,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
112,0.028359375,1.1283055786808758,1577.835077782003,0.20877339270484985,0.6088024668864616,6.756121247595452e-64,0.0018737921977282144,0.011274700882163476,0.04549379671971341,0.00040592096685180927,3.082096468624796e-05,0.0001168431623754755,0.00011777533495696982,0.0020139264704252006,0.06049948382016991,0.0,0.0,5.509585239668157e-05,4.538583266423792e-06,0.07384043605466642,0.04332280956736338,6.695133766510777e-06,2.349523159958597e-09,5.5915997009718325e-08,6.52752540685981e-07,0.00012607940090450574,0.00012341674037734006,3.009971636289656e-05,1.3774736493780774e-06,0.0012698755698553074,1.342648492647953e-07,1.2140055989844528e-07,2.116702236863746e-05,1.858108236715966e-08,0.0006396603785438324,3.5077684076029095e-06,0.0008848764816511457,8.782201212554942e-06,4.442036719433402e-07,3.5430196508777106e-07,1.6202652266536616e-09,7.26031669328414e-07,1.1052425405248929e-05,1.2559711745657197e-07,0.06908024544950524,3.6256772984045157e-06,0.001589778093228789,0.015880422049071877,0.00187655712230405,0.005760268287547475,0.025922479921737334,0.0001990065925004916,0.019565689700155608,0.003488698512475824,1.111726764101394e-05,1.0103811931053594e-05,2.4147285037567567e-06,6.506809458817354e-05,7.059403590320003e-05,4.7627715016684685e-05,0.00013475984262752743,0.003543173484882619,3.707119142471456e-10,2.037247140382492e-08,5.3784451096337346e-14,7.526622792453967e-08,1.755100850199451e-07,3.671457276141592e-05,4.560503330840939e-12,8.147350330609983e-14,2.053790640862016e-09,6.5567070338812696e-09,1.4982825939224815e-06,0.0017282308547952037,6.506851896493214e-09,4.4663694375044835e-09,4.723355433510207e-14
113,0.0283671875,1.1422471051822298,1594.3363308753421,0.20622523649864866,0.6093179252737593,6.639693469759947e-64,0.00144432935954146,0.010008952901591962,0.043337432589764906,0.0003933690265531564,3.359662045184915e-05,0.00012872236177113164,0.000132064456476713,0.0020121454862220287,0.061202956602602214,0.0,0.0,5.084366133142787e-05,3.56163895185593e-06,0.07510165469148265,0.04457893960061904,7.07302805931146e-06,3.4080758189706495e-09,7.129729966946107e-08,7.804047385476415e-07,0.00013089067261954642,0.00012246514630351996,3.260049870853378e-05,1.6475640694702423e-06,0.0012978168259709848,1.48859877494907e-07,1.4356068377621582e-07,2.0935699455854142e-05,1.779672668081543e-08,0.0006305634449553037,3.5300567489698024e-06,0.000816121735849606,8.102410220840337e-06,4.0031489768657663e-07,3.9497880460041693e-07,1.664432703729669e-09,6.660062773478152e-07,1.073897931949772e-05,1.540962769211395e-07,0.07015851587403452,3.7874414486716035e-06,0.0014184877594101788,0.01641263240868774,0.0019865681488886833,0.005617336607912894,0.026064133531165948,0.0002095705449321114,0.01841803132107264,0.0035373591650239033,1.0052264781663442e-05,8.931517175761694e-06,2.31872464535908e-06,5.609683065216313e-05,8.024953990098467e-05,5.363831186513392e-05,0.00013893235286983467,0.0034447886292293356,4.3326515238309054e-10,2.303602207218971e-08,6.026652082130752e-14,7.600096524365547e-08,1.725890261137624e-07,3.432105241140097e-05,4.044812548101275e-12,8.126424744155554e-14,1.5282414440465007e-09,5.367277224588624e-09,1.2211405346688127e-06,0.0015109767961597798,4.749386643488537e-09,3.607284071209902e-09,5.006972404636148e-14
114,0.028374999999999997,1.1558059711585933,1610.3811511915533,0.20380598527480775,0.6098168683042904,6.493020265961805e-64,0.001099838172342924,0.008838056579911316,0.04123301752054364,0.00037983206189259855,3.654851317596289e-05,0.0001401084859965453,0.00014810541535850951,0.00200934045016059,0.06188141911266702,0.0,0.0,4.700267532415844e-05,2.785519756048462e-06,0.07630728356490646,0.04584631193109949,7.409877292953085e-06,4.868384197855027e-09,8.961395053264133e-08,9.223064465437924e-07,0.0001351257620235365,0.00012097688629368993,3.4901418101329535e-05,1.93107105991462e-06,0.0013243769637662866,1.6331718751401048e-07,1.677546692483474e-07,2.0655708759210984e-05,1.7134094851594603e-08,0.0006177370365135187,3.524525699961413e-06,0.0007476335521464483,7.425237752453561e-06,3.5965534329789887e-07,4.374806636809116e-07,1.700635275169338e-09,6.056810396659101e-07,1.038034945040054e-05,1.8794977648242885e-07,0.07119836932830043,3.904597804593097e-06,0.0012544433422404689,0.016912520867423394,0.002090675648823524,0.005458654005256791,0.02619253289847862,0.00022032364556849213,0.017244935402151832,0.0035800851188046877,9.077102148575354e-06,7.894416459687681e-06,2.231425204169468e-06,4.8121746441256064e-05,9.027480803884216e-05,5.987007069835577e-05,0.0001420403528928662,0.0033206487629443894,4.992062781620717e-10,2.5728055507922134e-08,6.670740615207266e-14,7.656666582443456e-08,1.674904136474053e-07,3.197094010683522e-05,3.5559002636282202e-12,7.988375287219521e-14,1.1424400930099887e-09,4.346052117458363e-09,9.91672103058557e-07,0.0013085975348826923,3.464779634281081e-09,2.9133817576992634e-09,5.2611236148570826e-14
115,0.028382812499999997,1.1689434147592135,1625.9296578077003,0.20151545982609403,0.6102972180693675,6.319747931824758e-64,0.0008274968469166328,0.0077619862120345525,0.03918457872984863,0.0003654583864379842,3.9678673441331484e-05,0.0001507777558599034,0.00016605158227393224,0.002005577078244389,0.06253415748881976,0.0,0.0,4.350750846423057e-05,2.175396921578011e-06,0.07745222062167142,0.04712303641436524,7.69887212345915e-06,6.853286556302626e-09,1.1112355123736528e-07,1.0779623512672647e-06,0.00013873142017471388,0.00011892632369463275,3.6948500583331886e-05,2.219409159693285e-06,0.0013493349200930814,1.7735918457554968e-07,1.9375294863807807e-07,2.032880655484726e-05,1.657761977233248e-08,0.0006013225383839549,3.4928015377488455e-06,0.0006803956616093157,6.760056584709485e-06,3.221657473339994e-07,4.814205351464429e-07,1.7282178962474176e-09,5.463389567607685e-07,9.979763786479513e-06,2.277757505236208e-07,0.07219690302810988,3.972372384794765e-06,0.001099946339738341,0.017377785143727894,0.0021877966164759563,0.005285316696516585,0.02630863218051624,0.00023123804815148585,0.01606234444514581,0.003616972311253386,8.187569671091554e-06,6.979699588117828e-06,2.1528155596157097e-06,4.1068880840759e-05,0.00010049181023347444,6.62227004314432e-05,0.00014398556958905283,0.003173476124072789,5.669437459650501e-10,2.839533238779249e-08,7.297436123900197e-14,7.695490980885297e-08,1.6038944603776822e-07,2.9676166275159855e-05,3.0987012199464738e-12,7.739057527747048e-14,8.583550166398056e-10,3.4813433606750633e-09,8.023828742074456e-07,0.001122550673149841,2.526032229381946e-09,2.3529245054809066e-09,5.4821633550914464e-14
116,0.028390624999999996,1.181623696733271,1640.9450688867437,0.199352945545571,0.6107571711165899,6.124031437886317e-64,0.0006152528487073865,0.006779736428616979,0.03719576759480815,0.0003504039917817403,4.298570055301236e-05,0.0001605520228919225,0.00018602656538873957,0.0020009280953815433,0.06316053308162012,0.0,0.0,4.0306056052672286e-05,1.7002454898945549e-06,0.07853192863245011,0.048407142283647835,7.935082273882822e-06,9.512486146185723e-09,1.3605270546820574e-07,1.2464715881753785e-06,0.00014166288390471204,0.00011631584127805938,3.8697794676055055e-05,2.5033571426646746e-06,0.0013724479981741537,1.9069521042953234e-07,2.212412353367894e-07,1.9956811115595635e-05,1.6113011865949844e-08,0.0005815624451480044,3.436806806209921e-06,0.0006152649089758494,6.11515113270816e-06,2.8774477672891343e-07,5.26300899471478e-07,1.746521347904501e-09,4.890976639201972e-07,9.541247433632991e-06,2.741340509186505e-07,0.07315157637022016,3.988458194387893e-06,0.0009567842216265385,0.0178068264272412,0.0022769939091520416,0.005098445908442713,0.02641338351006532,0.00024229243556948683,0.014885104633689672,0.003648207164834118,7.378251214426973e-06,6.17421632277875e-06,2.0826891810184645e-06,3.486461226707394e-05,0.00011069346343698428,7.257666944169201e-05,0.0001446972822456981,0.0030065600442027714,6.345916478569064e-10,3.0983008624254126e-08,7.8936009028817e-14,7.715911031148122e-08,1.5156052495447168e-07,2.744575900417871e-05,2.6770813736467044e-12,7.390177196391988e-14,6.483527040428159e-10,2.759060110615906e-09,6.468272548707958e-07,0.000953735556317246,1.840225210020324e-09,1.900124642108725e-09,5.6672145942805797e-14
117,0.0283984375,1.1938149947740553,1655.3947290363105,0.19731713879384807,0.6111952077633669,5.9103477612898164e-64,0.00045214759608802065,0.005889354273275013,0.0352698026772248,0.0003348281712697319,4.646447648188837e-05,0.00016930429719655377,0.00020811392437843418,0.001995472471759632,0.06375998739375656,0.0,0.0,3.7357438162487916e-05,1.333174610228576e-06,0.07954253410030868,0.049696591013960734,8.115596285978984e-06,1.3024395103345227e-08,1.6458297958123664e-07,1.4264972801140885e-06,0.00014388438997441663,0.00011317453009824343,4.011700368950765e-05,2.7738428015500053e-06,0.0013934528663290824,2.030342474599429e-07,2.498253763218864e-07,1.9541578604883008e-05,1.5726773209770657e-08,0.0005587906110325316,3.3587151297281187e-06,0.0005529534056214725,5.497509002302408e-06,2.562625376159562e-07,5.715106597739638e-07,1.7549077645190356e-09,4.348541897386385e-07,9.069574260128591e-06,3.2748586832905575e-07,0.07406026007191369,3.95319739852828e-06,0.0008261886091914972,0.018198766405300004,0.0023574998036644096,0.004899206113980589,0.026507725373777664,0.0002534739376955516,0.013726610403836537,0.0036740515502637246,6.643110377501688e-06,5.465166252040245e-06,2.02068792618946e-06,2.943660080509827e-05,0.00012065036314835736,7.879637341585748e-05,0.0001441372911759773,0.0028236384792863435,7.000719559606362e-10,3.3436236930420566e-08,8.446605112539134e-14,7.717467430102206e-08,1.4135418016981044e-07,2.5286825789592406e-05,2.293636795827707e-12,6.958193565756651e-14,4.924000646779793e-10,2.1637224786414583e-09,5.194846846896756e-07,0.0008025189989231395,1.3393857603809388e-09,1.5341310567970615e-09,5.814084211301084e-14
118,0.028406249999999997,1.2054901971840986,1669.25101728359,0.1954061128022245,0.6116100963218497,5.68328385265235e-64,0.0003285101163101454,0.00508799037636568,0.03340942310401483,0.00031888940883850547,5.0106082101905445e-05,0.00017695902005964868,0.00023234857502660202,0.0019892946573453925,0.0643320509137656,0.0,0.0,3.4629962413275474e-05,1.0514505616701339e-06,0.0804809081125911,0.05098929003672777,8.239495881719005e-06,1.7596308083192962e-08,1.9683293662326723e-07,1.6162477523952602e-06,0.00014536993376185726,0.00010955450849995302,4.11862088542419e-05,3.022678622982148e-06,0.0014120701902347202,2.1410021115996833e-07,2.790414144442142e-07,1.9085025434226534e-05,1.540580720780497e-08,0.000533417648658305,3.2609245766454105e-06,0.0004940209445883075,4.912709806708177e-06,2.27570928087129e-07,6.163326868375966e-07,1.752805900638121e-09,3.842602245991366e-07,8.570197792109239e-06,3.8815421158863625e-07,0.07492127781944086,3.869516638853734e-06,0.0007088355730454395,0.018553429557271517,0.002428733344466133,0.004688836715288235,0.026592571272857864,0.00026477960142865843,0.01259856317789487,0.003694825915415579,5.9759482906182505e-06,4.840584444232043e-06,1.9663384489717e-06,2.4714555616241415e-05,0.00013012011614963947,8.473518233635655e-05,0.00014230365213213606,0.002628753838313906,7.612455023464139e-10,3.570181963914914e-08,8.944680939285394e-14,7.699912780275779e-08,1.3016799983032168e-07,2.3205335179332222e-05,1.9496362605175187e-12,6.462820038795765e-14,3.759906191500867e-10,1.6793613313647901e-09,4.156462685884559e-07,0.0006687825094544947,9.737968120556507e-10,1.23814275013118e-09,5.921199371876034e-14
119,0.028414062499999997,1.2166275568262614,1682.4920928096635,0.19361730426605206,0.612000892192864,5.447350197346196e-64,0.00023603363849767104,0.004371972233812991,0.03161685418930058,0.0003027416772999972,5.389790464820398e-05,0.00018348820768265887,0.00025871029871605585,0.00198248376582793,0.06487635419131436,0.0,0.0,3.209922150653987e-05,8.362866966804215e-07,0.08134472582759036,0.052283107621697356,8.307694342651394e-06,2.3462189324358084e-08,2.32836952938871e-07,1.8134776004167003e-06,0.00014610423076831096,0.0001055255768607017,4.189776558956303e-05,3.243147946375607e-06,0.001428012672353784,2.2364806673638984e-07,3.0837075420503246e-07,1.8589187989343104e-05,1.513716185548858e-08,0.0005059125231763043,3.146031952548656e-06,0.0004388763352350289,4.364903546890497e-06,2.0151131631333e-07,6.599625089033915e-07,1.73977048989525e-09,3.377250633354778e-07,8.049152029628414e-06,4.5628937276915474e-07,0.07573343780347704,3.7426272165186637e-06,0.0006048839245057129,0.01887129365548595,0.002490310532737678,0.004468689137073433,0.026668799280910708,0.00027621724719753386,0.011510837111935526,0.003710891959123199,5.370729073381646e-06,4.289632829525781e-06,1.9190840029301364e-06,2.0630814844937097e-05,0.00013885872783414422,9.024213343055683e-05,0.0001392325976255486,0.002426091080199122,8.160584631329931e-10,3.772995873503627e-08,9.37727585783095e-14,7.66321979635347e-08,1.1841522107133562e-07,2.1206652173056746e-05,1.6450827526202819e-12,5.92532576099484e-14,2.8861915210290174e-10,1.290262342325609e-09,3.3131166890334866e-07,0.000551986436728215,7.070961936540314e-10,9.986507917084184e-10,5.987581527414164e-14
120,0.028421875,1.22721117057996,1695.1024404519192,0.19194752127272705,0.6123669320315482,5.206798002513792e-64,0.00016775767079868633,0.003736900782674276,0.029893786596153032,0.00028653124695583493,5.782391343538377e-05,0.00018890485579081963,0.00028711974145351383,0.001975132663819153,0.06539263928606275,0.0,0.0,2.9746399862389124e-05,6.724762223247107e-07,0.08213250233300558,0.053575889172565366,8.322676179205897e-06,3.087744427922199e-08,2.725227873784093e-07,2.015516198545467e-06,0.0001460837348923074,0.00010116902633218049,4.225551394766653e-05,3.430378364980509e-06,0.001440995796411825,2.3147877943980007e-07,3.372598292873905e-07,1.805630618948724e-05,1.4907925406092076e-08,0.0004767816956435933,3.016796079589598e-06,0.0003877858425558979,3.8568640603244474e-06,1.779201192223368e-07,7.015374275802053e-07,1.7155473256153447e-09,2.9543953281487497e-07,7.512916206041721e-06,5.318434063369483e-07,0.07649605190521819,3.5795339816046635e-06,0.000514043348910944,0.019153414225823007,0.002542046824890532,0.004240260371504118,0.026737243023652664,0.0002878056026198175,0.01047143787494026,0.0037226360931200734,4.821785306007841e-06,3.8027281514208002e-06,1.8783116531516931e-06,1.712076025208481e-05,0.0001466331879736182,9.516978327762269e-05,0.0001349982310635714,0.0022198085961902285,8.626878876491346e-10,3.94760906666505e-08,9.73540669424027e-14,7.607584455872077e-08,1.0649472554484358e-07,1.9295827778183087e-05,1.3788636003604877e-12,5.366854844752422e-14,2.2266799057578348e-10,9.815359735915385e-10,2.6309603534774555e-07,0.0004512457188165602,5.12688026155413e-10,8.048024302099554e-10,6.01285871324217e-14
121,0.0284296875,1.2372312574697466,1707.0731860884675,0.19039297250259454,0.6127078234584346,4.965505218642727e-64,0.000117981434811789,0.003177768970137608,0.02824136962166737,0.000270394066548525,6.186507461750848e-05,0.00019325493577811162,0.0003174372817158692,0.001967336934144083,0.06588076985242124,0.0,0.0,2.7556829178118692e-05,5.479371790273168e-07,0.08284360375689881,0.05486547504271706,8.288176656866843e-06,4.0110290596851264e-08,3.15690921216613e-07,2.2193286689882904e-06,0.000145317506198242,9.657138683397914e-05,4.2273469349739826e-05,3.581482937364082e-06,0.0014507502521766027,2.3745126585135145e-07,3.6514317234699755e-07,1.748891530264008e-05,1.470527700053737e-08,0.0004465473371095913,2.876085024208636e-06,0.0003408867590804182,3.3900996261249595e-06,1.5663281243060384e-07,7.401742480620272e-07,1.6801344037575362e-09,2.5741279378863944e-07,6.968243278003243e-06,6.145569560238692e-07,0.07720894096380251,3.3884202977071233e-06,0.00043566187747359617,0.019401330581835623,0.0025839519105028486,0.004005214725052484,0.026798684473285907,0.00029957367810167315,0.009486537351447258,0.0037304546729883246,4.3239264233005654e-06,3.3715481283879275e-06,1.8433754160829544e-06,1.4123105646990275e-05,0.00015323418398151696,9.938253063677292e-05,0.0001297098226437488,0.002013873779209314,8.996692623742571e-10,4.0902721443137e-08,1.0011999223440329e-13,7.533423563734316e-08,9.476564999083139e-08,1.7477676602062804e-05,1.1489572023480438e-12,4.8069550535761544e-14,1.7259952836137162e-10,7.395150533904223e-10,2.0814672250819104e-07,0.0003654116186952836,3.7111721726662383e-10,6.478767189496034e-10,5.997304569238064e-14
122,0.028437499999999998,1.2466842196169101,1718.4021641162878,0.18894931669914367,0.613023430999312,4.726853331409748e-64,8.213373428742571e-05,0.0026890983785826878,0.026660218424424672,0.00025445374494712636,6.599987329504357e-05,0.0001966090590179044,0.0003494650826464709,0.001959193701511193,0.06634073849405632,0.0,0.0,2.551880507635101e-05,4.5322698189576423e-07,0.08347823369968597,0.0561497197840586,8.208836705604539e-06,5.1429734452692986e-08,3.6199922311721335e-07,2.4216102172516737e-06,0.0001438277122247183,9.181875893755841e-05,4.1974160419563594e-05,3.695489073571762e-06,0.0014570348691995466,2.4148997182638295e-07,3.9146835176873724e-07,1.6889930442091657e-05,1.4516679333091409e-08,0.0004157261404215761,2.7268082086398817e-06,0.00029820421995363305,2.965002265971494e-06,1.3748677469476683e-07,7.750128540175301e-07,1.6338296128247588e-09,2.2351441353738993e-07,6.421958509113653e-06,7.03960502852873e-07,0.0778724253971001,3.1779877340250303e-06,0.0003688216968024591,0.019616961767731225,0.002616217263633875,0.003765387573735981,0.026853848792789372,0.00031155942961523834,0.008560566856212575,0.003734741642058429,3.872475123049574e-06,2.988956444027316e-06,1.8136159278396732e-06,1.1580098391363351e-05,0.0001584877850215944,0.0001027646089496055,0.00012350681327886798,0.001811915132929133,9.259914719093544e-10,4.1981115766202166e-08,1.0202184197889817e-13,7.441366553388482e-08,8.352883894992723e-08,1.5756695219785772e-05,9.526662488963879e-13,4.262455133472628e-14,1.3437393236581904e-10,5.519950958446912e-10,1.6406929653218267e-07,0.00029315399906214317,2.6814966367464677e-10,5.208578620222705e-10,5.941885268092082e-14
123,0.028445312499999997,1.2555724840310631,1729.0937345782247,0.18761173032483774,0.6133138590253259,4.4936995526291434e-64,5.662088290039953e-05,0.002265087701512357,0.025150434273491416,0.00023882013310801527,7.020491076533306e-05,0.00019905456291591873,0.0003829524693431105,0.0019508003317068423,0.06677267051892309,0.0,0.0,2.3622656250917644e-05,3.810693915067698e-07,0.08403739623424687,0.05742651252108239,8.089863400525234e-06,6.5090650984376e-08,4.109563310190312e-07,2.6189098491179363e-06,0.00014164958652648608,8.699217420402631e-05,4.138676730907176e-05,3.773102742230782e-06,0.0014596489046094228,2.4358734406060275e-07,4.157209278863785e-07,1.6262709832778718e-05,1.4330185384041249e-08,0.00038481010378516386,2.5718383451780876e-06,0.000259669608037611,2.5810187699531015e-06,1.2032326129475855e-07,8.052620617981464e-07,1.5772570179835621e-09,1.9351574933312198e-07,5.880740353187773e-06,7.99390443430194e-07,0.07848730136410104,2.9568271342988664e-06,0.00031243342647954865,0.019802500387247516,0.0026391974435204225,0.0035227678844163353,0.02690340130105581,0.00032380782811707216,0.0076963528700095,0.0037358788794054566,3.4632556144452874e-06,2.6488817620220418e-06,1.788377189332793e-06,9.43766574951919e-06,0.00016226500284282648,0.00010522694711799441,0.00011655189971630075,0.0016171012586221874,9.411493356106202e-10,4.269266228529139e-08,1.0303514287468917e-13,7.332241751218905e-08,7.301615545308011e-08,1.4136880281595138e-05,7.868518874602815e-13,3.746762171121471e-14,1.0503098792292328e-10,4.083413601240892e-10,1.2886225093982084e-07,0.00023303928622067635,1.9336940125041865e-10,4.1809184844395547e-10,5.848293807386812e-14
124,0.028453124999999996,1.263904138055063,1739.1583648550538,0.1863749901981389,0.6135794324310571,4.2683441163163526e-64,3.866958635562351e-05,0.0018997653514830003,0.023711636251604353,0.00022358848108709452,7.445554507287143e-05,0.00020068847085813297,0.0004176044854400524,0.0019422530381029601,0.06717682374359511,0.0,0.0,2.1860043224333134e-05,3.259222731048401e-07,0.08452283782534589,0.058693797923399196,7.936719729097963e-06,8.131697492464827e-08,4.6192626623603236e-07,2.8077747956306984e-06,0.00013883074209755666,8.216421448687694e-05,4.054519443540805e-05,3.816368949806005e-06,0.0014584426751869685,2.438011519818522e-07,4.3744746165682025e-07,1.5611085929139994e-05,1.413481758909533e-08,0.000354250376933555,2.4139301677541098e-06,0.00022513920829975132,2.2368291446346756e-06,1.0498871275148383e-07,8.302436678901178e-07,1.5113665362730439e-09,1.6712671022756993e-07,5.350899777539331e-06,9.000186040361251e-07,0.07905480356335336,2.7328842084499507e-06,0.0002653212436262386,0.019960311109975537,0.0026533865037959873,0.0032794595714751534,0.02694794647558214,0.0003363685117539751,0.006895281497423257,0.0037342292281299892,3.092552925135582e-06,2.3461769504810407e-06,1.7670207325092009e-06,7.645526245915192e-06,0.00016448834456540766,0.00010671221308020297,0.00010902279048066583,0.0014320542865589386,9.45150163848941e-10,4.302974337673059e-08,1.0316068653085958e-13,7.207057703368629e-08,6.338748626150389e-08,1.2621502393338018e-05,6.481494048875253e-13,3.26958275832027e-14,8.239045006180657e-11,2.9949021040998434e-10,1.0085970493834947e-07,0.0001836002126273482,1.3915367581967166e-10,3.350121838849153e-10,5.718953962181068e-14
125,0.0284609375,1.2716923857173754,1748.6120077248263,0.1852335669398888,0.6138206756650397,4.052593424336152e-64,2.617673117100435e-05,0.0015871379403104918,0.022343002344659024,0.00020883912399092533,7.872654389512499e-05,0.0002016115442579806,0.0004530931346486678,0.0019336454481439123,0.06755358445679557,0.0,0.0,2.0223455317090007e-05,2.836017465263986e-07,0.08493697147843038,0.0599495970684667,7.75486045991979e-06,1.0028442739499591e-07,5.141453482783493e-07,2.9849034125526976e-06,0.00013542982693361775,7.739692773694378e-05,3.948619062107582e-05,3.8282895879728214e-06,0.0014533257548529643,2.422472447741513e-07,4.5627472153013036e-07,1.4939357472513715e-05,1.3920968237305363e-08,0.0003244448937585883,2.255643297599954e-06,0.0001944121002924059,1.9305213160133084e-06,9.133556262299823e-08,8.494305166368485e-07,1.4374054042354787e-09,1.4402585915056078e-07,4.838175539156608e-06,1.0048921798307934e-06,0.0795765565837813,2.5130615163903038e-06,0.00022629397908121345,0.020092838980147736,0.002659391113768636,0.0030376248896517473,0.0269880287804673,0.00034929322862403055,0.006157480143472441,0.003730131941324533,2.757058000590633e-06,2.0764767341919788e-06,1.7489373907782691e-06,6.157275318358146e-06,0.0001651348026872654,0.00010719756976944787,0.00010110335713565523,0.0012588017048760303,9.38477175704705e-10,4.299598298590139e-08,1.0242422540056523e-13,7.066980452107727e-08,5.473432151708841e-08,1.1212883255114093e-05,5.331525467155712e-13,2.8370155782125435e-14,6.483748614413254e-11,2.1787288963852918e-10,7.868135417048782e-08,0.00014339458539202273,9.992420611936364e-11,2.67922006265315e-10,5.556982368162226e-14
126,0.028468749999999998,1.2789548639159691,1757.4753217641378,0.18418172438109026,0.6140382905748216,3.8477552558360075e-64,1.7573562068470915e-05,0.0013213268391918417,0.021043317530396833,0.00019463763408022152,8.29927204141837e-05,0.00020192348764946233,0.0004890704816971018,0.0019250671947181933,0.06790346000626828,0.0,0.0,1.8705870713579835e-05,2.5096827712095363e-07,0.08528278716661533,0.06119202737154994,7.549523949682223e-06,1.2210443824477565e-07,5.667507532112541e-07,3.1472926362448055e-06,0.00013151459575365707,7.274092784277447e-05,3.824760883017135e-05,3.8124501055298374e-06,0.0014442722335920686,2.390888039886943e-07,4.7192359247750515e-07,1.4252240207131617e-05,1.3680766631683402e-08,0.00029573011881342217,2.099275802556786e-06,0.00016724658574052896,1.659754025390537e-06,7.922268129485949e-08,8.624748783832058e-07,1.3568637153235042e-09,1.2388329868211994e-07,4.3475616346132096e-06,1.1129799532349716e-06,0.08005451739195046,2.302974552112857e-06,0.00019419998759256249,0.020202530846218612,0.0026579020825508995,0.0027994155382270636,0.02702413501365993,0.00036263328177227994,0.005482006964655645,0.003723900138238088,2.4538086588567446e-06,1.8360647056347238e-06,1.733556729607147e-06,4.930445078597842e-06,0.0001642351291461374,0.00010669495095934497,9.297494166718801e-05,0.0010987666331283834,9.22017938118765e-10,4.260581767611285e-08,1.0087475095148456e-13,6.913307826795218e-08,4.708818841933969e-08,9.912212186259387e-06,4.385597412911257e-13,2.4519265973391793e-14,5.116888523719972e-11,1.5728745253908918e-10,6.118891112556333e-08,0.0001110515623878646,7.159998455643122e-11,2.1382146251579198e-10,5.366104994047316e-14
127,0.028476562499999997,1.2857128651833072,1765.77278925101,0.1832136198422783,0.6142331333980326,3.654739028838841e-64,1.170808406408196e-05,0.001096686365175897,0.01981102635438323,0.00018103536440144567,8.722952554460295e-05,0.00020171927431030876,0.0005251825528267972,0.00191660260127801,0.06822706869892249,0.0,0.0,1.730054451764288e-05,2.256731699489549e-07,0.08556375304327411,0.062419320734753474,7.325583067559835e-06,1.4681090819918325e-07,6.188183915595942e-07,3.292366560337582e-06,0.00012715954114154684,6.823546816162524e-05,3.686687685045891e-05,3.7726916250439385e-06,0.0014313228168571113,2.3452343234418164e-07,4.842167485936917e-07,1.3554778732858709e-05,1.3408363294373529e-08,0.000268376861043863,1.9468134252573604e-06,0.00014337471437416213,1.4219026390995218e-06,6.85155793909809e-08,8.692244467637578e-07,1.27139981213994e-09,1.0637678558305235e-07,3.883179579758804e-06,1.2232201839488972e-06,0.08049091198991816,2.106857172550794e-06,0.00016796580700782413,0.020291771548308402,0.0026496659114075686,0.0025668986308914027,0.027056697814146408,0.0003764371667682815,0.004867040372117989,0.0037158198095400565,2.1801330378782245e-06,1.6217556432261296e-06,1.720354153588119e-06,3.926531723263007e-06,0.00016186965031079515,0.00010524895817760084,8.480851764567484e-05,0.0009527929692178772,8.969693684215985e-10,4.1883420583906656e-08,9.858146616949874e-14,6.747441881370549e-08,4.043199599777634e-08,8.719425924698176e-06,3.612806697692206e-13,2.1145026964434568e-14,4.0482599414641594e-11,1.1274110184613564e-10,4.7448328446158605e-08,8.530509157627054e-05,5.119715477116973e-11,1.7027111412542894e-10,5.150532034341935e-14
