grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.03021875,0.08554327858044254,1096.4508832297656,0.3083879505917881,0.5069385158956026,0.0,0.05214984889653688,0.07031728192558641,0.05756597111736952,0.004995160885977489,5.220823233642761e-09,2.1548689549484904e-08,1.6724625253502333e-07,0.0019147501027081636,0.04008815669642931,2.4497099274564755e-48,0.0,0.00018134874742855344,0.00028542286826038624,0.08604893306224885,0.010298573661980384,3.340206117614129e-08,1.8186559453828428e-20,2.8912911778298782e-15,5.419407723322014e-11,1.786011162426242e-06,0.000807521100428553,2.5819821526462047e-08,7.932103050294558e-12,0.0014131467591453864,7.1020294072609965e-12,7.923506633315566e-13,1.1279389029823743e-05,8.43597777445404e-09,0.0016459028021630737,2.209046600613058e-09,0.00038886224571913766,7.622759322878e-05,1.1541438356790177e-08,1.6397344949151298e-09,2.405661300115035e-11,1.499720071204389e-08,3.400350932532117e-06,5.689870682012288e-12,0.09640784776364675,4.5014693953280075e-10,0.0022066649317344215,0.0010017233555360183,5.225950921762527e-05,8.342319143163315e-06,0.002329057451741272,0.0071286430642067255,2.6630356047601397e-08,0.03692077041224787,0.016836635593021548,0.001013570470355173,0.00015314401763553764,3.4333762780205605e-07,4.4263857057799967e-07,4.1099840112813553e-07,2.480915108323766e-06,6.50122937066565e-08,2.478663446859939e-08,1.997489649104634e-09,1.5571660103974545e-08,1.8859087903145083e-08,1.346454093744711e-09,1.808244755530081e-08,2.401921951399944e-06,1.2792343906130191e-06,1.2693429169698086e-10,8.514087765751694e-13,1.0085571227345765e-17,1.9293935914390008e-11,1.850442976944934e-06,7.462250974405622e-16,7.839504053641144e-11,1.787718059267427e-11,1.037470353801214e-16,2.548285403813394e-07,1.7466205779832958e-08,9.117823043855661e-07,3.5196861758145943e-07,1.5300035921843626e-13,4.048899979946649e-10,2.3311299127600514e-14,1.0610231871694731e-17,4.611978170589105e-07,8.207648554674182e-12,0.00021256302546867237,0.00026746581897320754,7.67625167362222e-06,2.5844316759352413e-16,7.6227671175985e-08,6.188881935878209e-14,1.9965804911171135e-06,3.799198260877088e-09,4.62184576829872e-14,3.881496674285912e-12,5.673517587540742e-12,1.6969779040928814e-07,3.1966711008744e-13,1.2897236946305931e-09,3.246165634987707e-05,0.00024491143875554925,1.8511925065464923e-13,3.0252916787273712e-05
0.03025,0.08647740906468408,1105.7762617647209,0.30505673817408885,0.5073995705202553,0.0,0.051283784221951505,0.0671649499280769,0.056290380887876,0.0050644360461853544,6.710603695567012e-09,2.57302444476394e-08,1.9638156261970044e-07,0.0019259827177403601,0.040577963975641396,2.4538431255003293e-48,0.0,0.00018944508438371315,0.0002781999978449908,0.0873459065236017,0.010488639765602116,4.026505542730324e-08,3.606200754053076e-20,4.3961413523111016e-15,6.900210245446925e-11,2.0758572820245218e-06,0.0008177927926650674,3.2215292871990146e-08,1.0848182832936821e-11,0.0014386949465657226,8.880823413361605e-12,1.0712278672018102e-12,1.1475576613251918e-05,9.46299488839842e-09,0.001677440721179603,2.809074064919934e-09,0.0003959420006388877,7.77701309792708e-05,1.3065639778629137e-08,1.94858399178498e-09,2.6404593313141405e-11,1.701044387095892e-08,3.471022186114114e-06,7.375867465997116e-12,0.09769501360065423,6.358889500282913e-10,0.0022544613708941077,0.001011173567038209,5.810925345778559e-05,1.0463512751602892e-05,0.0023800722208165803,0.007304522920872261,2.868834672421038e-08,0.03768222459734648,0.017163892526295004,0.001038687916837259,0.00015683744240047138,4.0922572248579464e-07,5.235624196947858e-07,4.793581013357887e-07,2.892495316935579e-06,7.774399145348855e-08,2.9473693514753014e-08,2.3780471064203985e-09,1.9873659079607396e-08,2.268274682454707e-08,1.6443401499234421e-09,2.334627755755224e-08,2.6850250417299842e-06,1.6117493645790252e-06,1.5567373210557585e-10,1.0449862547886203e-12,1.4088009173917204e-17,2.261746438271414e-11,1.9743954139221286e-06,8.63846511241345e-16,1.0422366538310951e-10,2.2599413068617522e-11,1.3942098250230742e-16,2.489219542429472e-07,1.897979186664395e-08,1.0130295431320526e-06,3.736910032472366e-07,1.8534528821923598e-13,4.5671879500012166e-10,2.5504720544851855e-14,1.454880708871883e-17,4.6352490462889694e-07,9.254843384327263e-12,0.00021534559255497444,0.0002583095642430845,7.544885065481945e-06,3.284726894282754e-16,6.50700301791914e-08,7.549097671677443e-14,2.4407871167107892e-06,4.208617075135277e-09,5.52437526891569e-14,5.237240678191957e-12,6.942311541599542e-12,1.771698395834408e-07,3.637692677415591e-13,1.2478613848920289e-09,3.3222501231459944e-05,0.0002492851175984664,2.2681972820196145e-13,3.097527531050491e-05
0.03028125,0.08741604575474295,1115.0922883212775,0.301781167004771,0.5078739021005418,0.0,0.05041162450224302,0.06398992068679159,0.05501330651067434,0.0051342902666199845,8.600549276245569e-09,3.069073026597613e-08,2.2958242700274085e-07,0.0019372869099325385,0.04106795608347698,2.4574668069350374e-48,0.0,0.00019706480588878113,0.0002699471136563349,0.08865345257170122,0.010680480115640243,4.8485863964674204e-08,7.121805066903802e-20,6.669902817773903e-15,8.778489356829037e-11,2.4099026210873415e-06,0.000827360998615934,4.008377678562641e-08,1.478574579428327e-11,0.0014646746250173992,1.1074041920447135e-11,1.4432178084827062e-12,1.1672931870037188e-05,1.0574002860410028e-08,0.001709115954603264,3.562600158520747e-09,0.00040312649682225534,7.934381684298507e-05,1.4762510874680007e-08,2.3051453483594608e-09,2.8979103074660025e-11,1.9193751155587935e-08,3.542353498509565e-06,9.524244040008384e-12,0.09898900623532664,8.951842590695859e-10,0.002303221441547626,0.0010192378950200872,6.444972903081756e-05,1.306433226426957e-05,0.002429485870375551,0.007481542932745283,3.102463240485343e-08,0.03844682539426786,0.017486445299057386,0.0010646583345902806,0.00016061844017405477,4.850105146147474e-07,6.15976303640236e-07,5.548350408079183e-07,3.3549493376335353e-06,9.229474591174056e-08,3.487789921246211e-08,2.8155601602244782e-09,2.5273192343868347e-08,2.731398976674168e-08,2.011914375842151e-09,2.998681017574002e-08,2.99561936625917e-06,2.0148415162839805e-06,1.8950958563114482e-10,1.2789688836791196e-12,1.9646419074598236e-17,2.6251499648513836e-11,2.1022627358418383e-06,9.998658092241791e-16,1.381514820903899e-10,2.840946020072931e-11,1.8733291376569093e-16,2.4243561495590603e-07,2.0484650389480343e-08,1.1198958473823728e-06,3.9574124419309094e-07,2.2264432263590152e-13,5.122588076617942e-10,2.792720964955273e-14,1.9881174782315836e-17,4.6498550768444454e-07,1.0369413383419836e-11,0.00021784851422924147,0.00024825951617597053,7.447082959441501e-06,4.1728379104282635e-16,5.586834564344885e-08,9.189758224578982e-14,2.9469549489607873e-06,4.6368302917232425e-09,6.551452767049201e-14,7.04885998637115e-12,8.47123063885378e-12,1.8301270810782406e-07,4.0887302782739187e-13,1.2031441938466323e-09,3.39954140448047e-05,0.00025348811092421573,2.7698254011393804e-13,3.171258482199304e-05
0.0303125,0.08835822536671148,1124.3892629030745,0.2985632199218554,0.5083606535691312,0.0,0.0495341832869957,0.06079879533291107,0.053736317157324805,0.005204688235437792,1.097566141801853e-08,3.653595204259438e-08,2.6705313397967723e-07,0.0019486584033120535,0.041557426484812844,2.460634096139586e-48,0.0,0.00020401724941542041,0.00026065597347052326,0.0899706866262242,0.010873927710943681,5.827555706265718e-08,1.3963092258586937e-19,1.0080344195672977e-14,1.1148427270800323e-10,2.793276350574718e-06,0.0008360920974441077,4.970077696292793e-08,2.006551341151926e-11,0.0014911022036024494,1.3769288866643904e-11,1.935958960658746e-12,1.1871063371792648e-05,1.175933546838608e-08,0.0017408579191458553,4.501592092741847e-09,0.0004104146077210627,8.094939094225601e-05,1.6636657173829255e-08,2.7129400455411933e-09,3.1792454101113216e-11,2.153619058219911e-08,3.6141803609030726e-06,1.2242261040732945e-11,0.10028859650791708,1.253680375908831e-09,0.0023529527551735996,0.0010257658291490184,7.129497820239742e-05,1.622413727039418e-05,0.002476577242905492,0.007659302221556259,3.368677548169501e-08,0.03921248813669761,0.017802783292711843,0.0010915307580377607,0.00016449009036883982,5.710353649176614e-07,7.200089765745451e-07,6.368355978315862e-07,3.867160684770395e-06,1.0867228897195521e-07,4.1052007590916364e-08,3.3154130240346976e-09,3.200206099670859e-08,3.291136516309688e-08,2.4639162385818238e-09,3.8289390900979845e-08,3.3334456521446437e-06,2.497697484375113e-06,2.2892943487771026e-10,1.5606299759492774e-12,2.7345023573655392e-17,3.016007776809259e-11,2.2336517723248057e-06,1.1560961688458922e-15,1.8226340784033109e-10,3.5484121302850245e-11,2.5125325780829374e-16,2.351938430929095e-07,2.1948984980049766e-08,1.2321623918153227e-06,4.1771590900239636e-07,2.651039073236203e-13,5.710140566008412e-10,3.057790131177714e-14,2.7027652470769184e-17,4.654826189678025e-07,1.1539032457061927e-11,0.00022003083871585804,0.00023738135458826077,7.38002433672745e-06,5.293198947855014e-16,4.823955398711874e-08,1.1146283449827215e-13,3.5121501404623733e-06,5.078453037131212e-09,7.704465743832682e-14,9.45435339514292e-12,1.0307075513760272e-11,1.8695640085673758e-07,4.5368533117544943e-13,1.1563489268891665e-09,3.478047726585087e-05,0.0002574907866644866,3.370741319567218e-13,3.2465271357492684e-05
0.03034375,0.0893028597507615,1133.656607403738,0.29540505552330554,0.5088588131923635,0.0,0.04865240043814507,0.05759910391580047,0.052461148671561736,0.005275588177337553,1.3926766305905278e-08,4.336739897994568e-08,3.08875913486034e-07,0.001960091618419034,0.04204558890420319,2.4634033958961363e-48,0.0,0.00021009964314401357,0.00025033821888975773,0.0912965715305798,0.011068793191584804,6.984234973847925e-08,2.7087339128936986e-19,1.5146085648468202e-14,1.4118871470806803e-10,3.2309809440342955e-06,0.000843844449606752,6.136319792502375e-08,2.7086082396443916e-11,0.0015179961598579402,1.707006451221305e-11,2.583272740447567e-12,1.2069482936980077e-05,1.300284247606454e-08,0.001772582993395844,5.66061624436649e-09,0.0004178039270012023,8.258738328569261e-05,1.8685792858168286e-08,3.1743417994820528e-09,3.4853433954933746e-11,2.4016886757861298e-08,3.6863031586353586e-06,1.565218530376527e-11,0.10159235549805606,1.7435529356036396e-09,0.002403652173427724,0.001030606309446281,7.865475858804481e-05,2.002322147847735e-05,0.0025205150375693466,0.007837362301921044,3.6730497894210196e-08,0.039976795316927466,0.018111296674687596,0.0011193559376997896,0.00016845543118083832,6.671964864859692e-07,8.351873181701734e-07,7.243359708576594e-07,4.424745285634167e-06,1.2679798131764877e-07,4.803375813254012e-08,3.882754569087785e-09,4.031802738762268e-08,3.965314908890566e-08,3.0168329872900654e-09,4.8564568259757244e-08,3.697191335697686e-06,3.068749195942674e-06,2.7434391975401607e-10,1.898188966504834e-12,3.796483971440916e-17,3.429288999865166e-11,2.368105308242014e-06,1.3340501048645155e-15,2.389108248474657e-10,4.399838577173705e-11,3.3587767832895034e-16,2.2703406146309782e-07,2.333810885308094e-08,1.349584665484923e-06,4.3913149443753345e-07,3.127668154059645e-13,6.32244089704809e-10,3.344664032679177e-14,3.6488559565750175e-17,4.649130948256683e-07,1.274638385399261e-11,0.00022184834767367687,0.00022575759873629442,7.339820254082133e-06,6.697022781965908e-16,4.1873909208372715e-08,1.3448040452789388e-13,4.1296289887034184e-06,5.526370884560605e-09,8.979793001683072e-14,1.2623764333428326e-11,1.2503294816432585e-11,1.8879387958043298e-07,4.967343492738761e-13,1.1082020434524074e-09,3.557792044211513e-05,0.00026126205091985276,4.0874996104946017e-13,3.323381438098389e-05
0.030375,0.09024873659538413,1142.8829391314455,0.2923089808395742,0.5093672051927067,0.0,0.04776734694957335,0.054399318463604775,0.051189689926570234,0.005346941396936199,1.7545071395065698e-08,5.127357716723738e-08,3.549685402881324e-07,0.0019715794625184933,0.04253157999045438,2.4658523091802807e-48,0.0,0.0002151056463754123,0.00023902944129298618,0.09262990491129845,0.011264865092726402,8.337258451503329e-08,5.180791031383571e-19,2.2578431342066167e-14,1.7811857798258166e-10,3.7275861900010586e-06,0.0008504711771617651,7.537788772450131e-08,3.633055843117526e-11,0.0015453772267764458,2.109778478929741e-11,3.425468179936993e-12,1.2267590470652575e-05,1.4281001296094726e-08,0.001804193215539121,7.075064961765622e-09,0.00042529036344342156,8.425800246600244e-05,2.0898667742375707e-08,3.6900579247759297e-09,3.816577554984777e-11,2.660315878736118e-08,3.7584847377882308e-06,1.9888727611794966e-11,0.10289864160598403,2.4037911819747232e-09,0.0024553021806852445,0.0010336103896175838,8.65335792183206e-05,2.453799041938516e-05,0.0025603671848426868,0.00801525235211557,4.022068289426297e-08,0.040736979997948126,0.018410302737429392,0.0011481858080790409,0.00017251731420720703,7.728078729073946e-07,9.602954596165454e-07,8.158451474937056e-07,5.0192509145688334e-06,1.464891503199028e-07,5.584007424026175e-08,4.522227104181667e-09,5.0497472718478205e-08,4.773358252842872e-08,3.688441347342527e-09,6.113538005478194e-08,4.0842768312040675e-06,3.7349895051187737e-06,3.26043814928977e-10,2.3008253022609493e-12,5.2528203409955655e-17,3.858693526330447e-11,2.505104668135008e-06,1.5347309657012759e-15,3.106087873210895e-10,5.4112848885001045e-11,4.46941060544766e-16,2.1782249014096095e-07,2.4616118831363464e-08,1.471884497581606e-06,4.594413972266309e-07,3.654644692832282e-13,6.94944509664321e-10,3.651166893416672e-14,4.8834403127866997e-17,4.6316888127585534e-07,1.3968944708589438e-11,0.0002232540531219004,0.0002134872030255101,7.3215736705012765e-06,8.441468326313879e-16,3.652224236711238e-08,1.6113430934412823e-13,4.7885125156589795e-06,5.971725386060296e-09,1.0367880580515795e-13,1.676138383451633e-11,1.5120469214718607e-11,1.8839930859672248e-07,5.364509803145524e-13,1.0593577914162406e-09,3.638818087363097e-05,0.0002647696140847672,4.938637428997308e-13,3.401875728864247e-05
0.03040625,0.09119452507430824,1152.0561964795502,0.2892774118882759,0.5098844830171593,0.0,0.046880225523690554,0.05120883569832385,0.04992395937956099,0.005418691941615774,2.1914382161993416e-08,6.031933503916503e-08,4.05043911058386e-07,0.0019831131264343347,0.04301446568054517,2.468065552848235e-48,0.0,0.00021883651682621616,0.0002267928215907974,0.09396930880150973,0.011461910872895357,9.90060788293318e-08,9.734150327327669e-19,3.33208082041307e-14,2.2359167227946967e-10,4.286849264955935e-06,0.0008558238515743651,9.204487987624285e-08,4.836744438255772e-11,0.0015732685196459743,2.599367432850449e-11,4.509074181832123e-12,1.2464660078066602e-05,1.5562548643801996e-08,0.0018355752328898963,8.778514255333085e-09,0.0004328676925106416,8.596099777039739e-05,2.32532428990182e-08,4.25859271020622e-09,4.172646887423809e-11,2.924935988773128e-08,3.8304491563044954e-06,2.509411942780515e-11,0.10420559154809857,3.279752729119849e-09,0.002507866967323222,0.00103463429064796,9.492967472111202e-05,2.9835072316227633e-05,0.0025951198585149817,0.008192476456754026,4.423224921463841e-08,0.041489916567727124,0.018698081769942424,0.0011780727903817983,0.00017667820860779013,8.864890768901468e-07,1.0932755214324156e-06,9.093989968469331e-07,5.637596442733538e-06,1.674457246737066e-07,6.44615859370888e-08,5.237648761668271e-09,6.282326332245191e-08,5.735575806544386e-08,4.4970236696643916e-09,7.631830558722513e-08,4.4906868459408246e-06,4.501245821681419e-06,3.8415295927299775e-10,2.7786581181922615e-12,7.233688482586873e-17,4.296930810987556e-11,2.6440747107189185e-06,1.7583972526546331e-15,3.998665702116959e-10,6.595864877262242e-11,5.912935448498247e-16,2.0747232635949061e-07,2.574790575538926e-08,1.5987382671459491e-06,4.780619082346856e-07,4.227728484095445e-13,7.57847124478108e-10,3.9737647610108985e-14,6.468206423815307e-17,4.6013922694239503e-07,1.517921115001836e-11,0.000224199061781509,0.000200684593511351,7.319461713133056e-06,1.0587810448063867e-15,3.198509645954523e-08,1.9144534242263244e-13,5.473801303327617e-06,6.404062935881809e-09,1.185262540688501e-13,2.210540989075067e-11,1.8226717323360113e-11,1.8574055312270192e-07,5.71271139375483e-13,1.0103847471690166e-09,3.72119705174634e-05,0.00026798032494505,5.94474511693267e-13,3.4820718502763215e-05
0.0304375,0.09213878713300622,1161.1638197560542,0.2863128221162097,0.5104091262998819,0.0,0.045992365720532086,0.04803792369349531,0.04866607159849146,0.005490776428658679,2.7101248629621466e-08,7.053389940252739e-08,4.585778750787676e-07,0.001994681908002174,0.04349325175566907,2.470143214928675e-48,0.0,0.0002211143228321572,0.00021372180973575655,0.0953132227893835,0.011659678823693372,1.1680745158120992e-07,1.7902810873183546e-18,4.857532338435406e-14,2.789651829591327e-10,4.911277293164528e-06,0.0008597570590102186,1.1163549378177208e-07,6.38429019950562e-11,0.0016016955701822603,3.192030529094534e-11,5.8857445748123125e-12,1.2659829377230512e-05,1.6808910860783494e-08,0.00186659967036207,1.079924843903616e-08,0.00044052709978477974,8.769549626895073e-05,2.571547611573129e-08,4.875759033319694e-09,4.552405389125156e-11,3.189686395846114e-08,3.901882033597891e-06,3.141050225138436e-11,0.10551111672556225,4.421726074320711e-09,0.002561288520349371,0.001033542823865768,0.00010383397862138412,3.596480871445663e-05,0.002623706982330889,0.008368522671099648,4.885076370274921e-08,0.04223212077397972,0.018972922222792454,0.0012090689212339869,0.00018093995447575643,1.0061009578117356e-06,1.2311974158195798e-06,1.0025981160566871e-06,6.261969372234821e-06,1.8924295864080205e-07,7.385821485906172e-08,6.031674608189258e-09,7.756745195157671e-08,6.872055906821905e-08,5.460236358271299e-09,9.439802102984361e-08,4.9108823620760805e-06,5.369485752556994e-06,4.4858016809278305e-10,3.342684977885739e-12,9.899174385422718e-17,4.7360876348702013e-11,2.78439136802204e-06,2.0043223726376173e-15,5.08953609258846e-10,7.962119577498606e-11,7.769157007135097e-16,1.9596193205216247e-07,2.6701332218265397e-08,1.7297635647066992e-06,4.944062854304665e-07,4.839784144135616e-13,8.194467295777906e-10,4.307442770090671e-14,8.465488076939468e-17,4.557141503493466e-07,1.6345488186881184e-11,0.00022463385803516296,0.00018747807054225214,7.326856966549447e-06,1.3198409304187595e-15,2.8103636513675343e-08,2.2522113538238837e-13,6.1668040042558e-06,6.811685094396237e-09,1.341122034896324e-13,2.8923904626628693e-11,2.1898007030082856e-11,1.8088432465763482e-07,5.997497749952302e-13,9.61760473435835e-10,3.80503438198532e-05,0.00027086057438235965,7.128516635138564e-13,3.5640402413485575e-05
0.03046875,0.09307999474578663,1170.1929851587008,0.28341767985782035,0.5109394426600401,0.0,0.045105212667042656,0.044897628171278486,0.04741819461610199,0.00556312408226739,3.314388162613411e-08,8.18989209910311e-08,5.147925793688674e-07,0.002006273087179206,0.04396689882108132,2.4721922180200012e-48,0.0,0.0002217960842799776,0.00019994124936594654,0.09665990210822392,0.011857900933289853,1.3673667629172972e-07,3.212086005940721e-18,6.980194856321761e-14,3.455526706215267e-10,5.601665440237945e-06,0.0008621337102476735,1.3436648410950273e-07,8.346180444727648e-11,0.0016306862355629506,3.9062490315600677e-11,7.610123040307831e-12,1.2852094383782982e-05,1.7975663877530815e-08,0.001897121105427907,1.3156182708255586e-08,0.00044825676961456344,8.945982081012822e-05,2.823910220748583e-08,5.534323280312351e-09,4.9537096916033783e-11,3.4475585968594246e-08,3.972432870194026e-06,3.896971775518737e-11,0.1068129065028013,5.882356726609387e-09,0.0026154831299173664,0.001030213143114597,0.00011322918581043199,4.29548058593376e-05,0.002645050042538082,0.008542873586891427,5.417264004985599e-08,0.0429597609271521,0.019233173827600585,0.001241224812958855,0.00018530347166209336,1.128754282612058e-06,1.3703219275548858e-06,1.0926966513904946e-06,6.870383811973821e-06,2.1134766824934292e-07,8.395657757068347e-08,6.905470755030657e-09,9.496924767484535e-08,8.201153554495037e-08,6.593662899375198e-09,1.1559739436890651e-07,5.33782947227922e-06,6.338241433455325e-06,5.18974277356706e-10,4.004674766136983e-12,1.3437925592473824e-16,5.168048204399846e-11,2.925391668731408e-06,2.2705835419593613e-15,6.396197150560665e-10,9.512456791037794e-11,1.0128524409988397e-15,1.83349381828874e-07,2.7449342973726365e-08,1.8645069662116388e-06,5.079236835528869e-07,5.480614118736731e-13,8.780590775222716e-10,4.6457012430070475e-14,1.09327530279137e-16,4.497893616669902e-07,1.7433306573136832e-11,0.00022451001801924788,0.00017400750812833355,7.336508655139276e-06,1.6332414096561318e-15,2.4752095535034363e-08,2.6202045575232544e-13,6.846007663794359e-06,7.1822130451540835e-09,1.501458298296678e-13,3.7506067331073495e-11,2.6218349589349195e-11,1.7399333439387486e-07,6.206747166564839e-13,9.138729534171382e-10,3.8904758921611494e-05,0.0002733767678356921,8.514784403768648e-13,3.647860913895857e-05
0.0305,0.09401655297382885,1179.1308834856834,0.2805943772956861,0.5114735754515751,0.0,0.0442203087212639,0.04179963646873252,0.04618250021570028,0.005635657018914415,4.0041338736236865e-08,9.433836614266733e-08,5.726624297359193e-07,0.0020178718801153253,0.04443434154629805,2.4743268270507283e-48,0.0,0.00022078725270542021,0.00018560638546783929,0.09800742205640303,0.012056296713416046,1.5862369779093635e-07,5.6046229596923876e-18,9.867423488877066e-14,4.2451938195157934e-10,6.356661106660961e-06,0.000862830842572958,1.603726587849671e-07,1.0795612412446406e-10,0.0016602704542787324,4.762722962737093e-11,9.736588374737006e-12,1.3040312547715304e-05,1.9015129848198425e-08,0.0019269788350093177,1.5854652942887348e-08,0.0004560415868254372,9.12513003197375e-05,3.076675993630231e-08,6.2238763376929085e-09,5.373311538066808e-11,3.6907265762334804e-08,4.0417195990673826e-06,4.788115738943749e-11,0.10810843982379577,7.713013559901381e-09,0.002670338795180125,0.0010245387588824239,0.00012308901739365658,5.080439132364941e-05,0.0026581067210985692,0.008715017909675245,6.030478131741879e-08,0.04366868196430148,0.019477306127673323,0.0012745884694062124,0.00018976844323893564,1.250911312827931e-06,1.5062729426158952e-06,1.176753105387511e-06,7.438015650627402e-06,2.331248596318629e-07,9.464983500227059e-08,7.858443862231152e-09,1.15209794577141e-07,9.737640189396764e-08,7.909161701714042e-09,1.4004569605234147e-07,5.7631750037605375e-06,7.4022400047027586e-06,5.946874115186172e-10,4.777013299853475e-12,1.8061168550759157e-16,5.5849249470061254e-11,3.0663859580927735e-06,2.553922201755616e-15,7.928076055021387e-10,1.124188194674989e-10,1.309056352488555e-15,1.697795477154383e-07,2.7971785264043216e-08,2.002435373503226e-06,5.181390087695454e-07,6.137037871137334e-13,9.319109257765437e-10,4.980712196541776e-14,1.3916083521093537e-16,4.422726944051568e-07,1.8407445635169994e-11,0.00022378231089468462,0.00016042130295980492,7.340803139960468e-06,2.0040363250115544e-15,2.183158213547371e-08,3.0114289271469897e-13,7.4883583257388385e-06,7.503349635521424e-09,1.6628427527403096e-13,4.814835268342669e-11,3.127987295764277e-11,1.6531557276353162e-07,6.331671724509082e-13,8.670270500292542e-10,3.977712292347521e-05,0.00027549586244574693,1.013054717485383e-12,3.733624178454837e-05
0.03053125,0.09494682807607634,1187.9650288352736,0.2778451546030393,0.5120095184346767,0.0,0.04333926805294988,0.03875610006200076,0.04496111036472671,0.00570829080983624,4.774495563686415e-08,1.0771241119094283e-07,6.309478501771195e-07,0.0020294614983215466,0.044894511544530044,2.4766652199584256e-48,0.0,0.00021805265281481476,0.0001708993478966539,0.09935368998023444,0.012254577926582544,1.8215286537306265e-07,9.484851907191542e-18,1.3697874707959866e-13,5.167649898936268e-10,7.172418488919866e-06,0.0008617455424958958,1.8968155068250341e-07,1.3804129529457698e-10,0.0016904798327312207,5.7842498131627556e-11,1.2315037752878987e-11,1.3223216334664153e-05,1.988000215079058e-08,0.00195599858944206,1.8882750434011295e-08,0.0004638630251701259,9.30660898416226e-05,3.3232659449651494e-08,6.931012958264449e-09,5.806823642812203e-11,3.9110467253460565e-08,4.109335459130011e-06,5.821899110947256e-11,0.10939500637248747,9.959466067496285e-09,0.002725714024563381,0.0010164337124060152,0.00013337780980937652,5.9480849373252274e-05,0.0026619254984768435,0.008884462426199547,6.736357576541833e-08,0.04435444379699911,0.019703968630304578,0.0013092040048421742,0.0001943329971384433,1.3685873172629277e-06,1.6343179039368566e-06,1.2518302982870794e-06,7.93927055504657e-06,2.5388334839084796e-07,1.0580038470315157e-07,8.888066110155943e-09,1.383865413913439e-07,1.1490686293517755e-07,9.413202818118762e-09,1.6774948147151963e-07,6.177585231598923e-06,8.552313881342891e-06,6.747518001083756e-10,5.672504126212055e-12,2.3991548744740905e-16,5.979462666684078e-11,3.2066717840107186e-06,2.8497203069155263e-15,9.68410586969414e-10,1.3137244885939423e-10,1.6761489756489781e-15,1.5548059337674807e-07,2.8256726906826206e-08,2.1429327305801737e-06,5.246886586905114e-07,6.793273153160109e-13,9.792571843466377e-10,5.303660004415074e-14,1.7443607383853297e-16,4.3309187608410846e-07,1.9234418394798884e-11,0.00022241107556543997,0.00014687257242540066,7.3321139839762e-06,2.4358145278793356e-15,1.9264991003813158e-08,3.416526530741556e-13,8.07085502651429e-06,7.763778807978877e-09,1.8214958379219575e-13,6.113587668349268e-11,3.7182742923566096e-11,1.5516699633385898e-07,6.367565725844242e-13,8.214539876806316e-10,4.0669811401889654e-05,0.0002771859611938637,1.2005000508125614e-12,3.82143097356902e-05
