grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028273437499999998,1.0820944102041041,1478.5357884711532,0.22885731937961384,0.659386219082452,1.0052906969453172e-51,0.007725349057628126,0.007469806084933088,0.08686555934376562,0.00011642814796518252,1.2070257653878216e-05,8.942049306074364e-05,0.00011242111883242246,0.0005015670248400025,0.046550500110245197,4.3198757380104104e-75,2.026478851921361e-20,0.00031249637068518084,8.611613561590734e-05,0.03957911619299592,0.050142575082543515,1.5996107824925536e-05,6.326970071654479e-11,7.0131040258502955e-09,8.955606064162885e-08,6.361482905158647e-05,0.0007376177358238488,1.0660856369652245e-05,2.1039192816310866e-08,3.783364446090383e-05,6.917976510043226e-10,2.3462437274948406e-08,2.2290801619460554e-05,5.983099853221303e-08,0.0009410696068529278,5.399810070008057e-08,2.211453344532387e-05,4.81459839141095e-06,4.2587782994025874e-08,2.2522828703979982e-07,1.8829391586858824e-10,6.472968505705985e-08,5.051257693072469e-07,1.3020347670558252e-07,0.053161515018889466,8.907958469411934e-06,0.0008193665427473573,0.00023325296837614157,0.0019639300214603773,0.0012772456370807662,0.004719675598729982,0.018177268941918723,0.0002674283212553776,0.005076206978658769,0.011085928724361156,0.0013964268441549552,0.00017123239886685543,2.310114215040387e-06,2.087670197342236e-06,7.08531315887413e-06,4.419130311633571e-05,2.3839938676025435e-06,1.5096902255957754e-06,2.1084286006122222e-07,4.961348391973344e-06,4.166206526980788e-06,2.8989764121812673e-06,3.405736480613583e-05,6.185132501655913e-05,0.00021324185327296428,2.0889988909347656e-08,2.1328829811188213e-10,4.294386380875275e-14,6.476782108461546e-09,4.046607494080611e-05,2.1334592621082466e-13,9.618090937897076e-07,1.200083421708181e-08,6.499989816596645e-13,6.775275077124975e-08,7.652452056813381e-08,1.3139484843193026e-05,1.0877320544058448e-06,3.482138761242782e-11,1.781896027471488e-08,1.1031433236181596e-12,3.182693700751794e-13,3.383188910026544e-07,2.3181020608271594e-10,0.0001886690336857553,2.6707026822470243e-05,1.6153766106031413e-05,1.511275920585112e-12,7.191785119051281e-09,3.941107635009467e-11,0.00011458464284620604,8.831099470242107e-08,5.778043568701592e-12,8.599996895715985e-07,1.879521074689022e-09,2.5112855157166204e-07,5.580495313801384e-12,8.976287455359011e-10,4.4582467549975424e-08,5.0180312154851315e-05,6.491115533327467e-14,3.291714254368567e-08
0.028277343749999996,1.0905426813113306,1488.888792916372,0.22708439472246544,0.6596765808763267,1.0104686881228973e-51,0.007302794033742554,0.006670517782208927,0.08575738374643796,0.00011486934953269242,1.285627892037935e-05,9.781997787225132e-05,0.00012136094057729821,0.0005013432346971669,0.046897118449304484,4.3175345646535453e-75,2.027553275751618e-20,0.0002966540795104364,7.803608364883299e-05,0.039975751779008785,0.05096981675016355,1.7012611797584706e-05,8.067926934229986e-11,8.304644156769944e-09,1.0107522567722887e-07,6.508714003876899e-05,0.0007352189194044168,1.1489546122538227e-05,2.43968970480825e-08,3.828976097194053e-05,7.757435039641156e-10,2.653660674968422e-08,2.2176138844198026e-05,5.633649931090879e-08,0.0009431348003055706,5.66261427193949e-08,2.1603554693962163e-05,4.633265334902501e-06,4.211500930145052e-08,2.429407312027062e-07,1.9591487899290995e-10,6.396495008389496e-08,5.039781394006854e-07,1.4445076518971102e-07,0.05365135323672609,9.40809860966436e-06,0.0008070673964799428,0.0002264475236409367,0.001998003707347259,0.00129848267726308,0.004629618772020968,0.018519099681830554,0.00027563054625306266,0.005004580122539979,0.010825451635413166,0.001417779058351918,0.00017051884040353372,2.2319377368195085e-06,2.0000253691237476e-06,6.690130376142824e-06,4.086906277672104e-05,2.2801171201821958e-06,1.465439677187764e-06,2.1204001236282363e-07,5.520900034740272e-06,4.60548361010646e-06,3.237506213676896e-06,3.749602963609562e-05,6.481944710228471e-05,0.00021805985350325412,2.143035403338837e-08,2.4177898722327816e-10,4.7253829049350083e-14,7.057869369215871e-09,4.2138803050201114e-05,2.273838670158695e-13,9.91572785534214e-07,1.2314839100545582e-08,6.971391113354086e-13,5.6431183256782266e-08,7.077982129369834e-08,1.296149900191043e-05,1.001580425485503e-06,3.778748891545733e-11,1.779321661790872e-08,1.1305172778177889e-12,3.317948267220975e-13,3.272185607442631e-07,2.2684207462630428e-10,0.00018347853652216103,2.432806488579041e-05,1.6013136843438793e-05,1.727127658068993e-12,6.562857005156605e-09,3.779508038901769e-11,0.00011259297741571912,8.678659918022218e-08,5.710847410477143e-12,9.782357176325086e-07,2.1234734296345132e-09,2.2446656799666766e-07,5.206377584508687e-12,8.162524405639548e-10,4.4574445255609787e-08,4.885343020261144e-05,7.251645388692548e-14,3.3100291719573714e-08
0.028281249999999997,1.098918795616008,1499.1638811182577,0.2253535267177091,0.659959907576788,1.014090559922071e-51,0.006890036340964706,0.005923375212098916,0.08465334021320504,0.0001131614865385145,1.3675365181048634e-05,0.00010684605345611992,0.0001311357140875818,0.0005009395862781643,0.04723763424795482,4.3143773237872824e-75,2.029022735807098e-20,0.00028160294178148363,7.049244535575156e-05,0.0403625885861406,0.05180434086049184,1.8051397695614657e-05,1.023758339980692e-10,9.797007730142093e-09,1.1370126499691344e-07,6.640899439988364e-05,0.0007321385698464661,1.2356363515033254e-05,2.8120757142201237e-08,3.871557970637745e-05,8.662284002113419e-10,2.993026733685014e-08,2.2034582857554335e-05,5.303163991199012e-08,0.0009435862082311305,5.9213978005919685e-08,2.106034062362938e-05,4.443445086818149e-06,4.154141264787138e-08,2.616787614838859e-07,2.0341913096053754e-10,6.313493345764181e-08,5.020252272001734e-07,1.6025722349823155e-07,0.054131364322280155,9.919479233669927e-06,0.0007932722416218286,0.00021934216576642245,0.0020300726562950547,0.0013159652281111598,0.0045369812441534,0.01886347809154419,0.0002839704790873418,0.004918329797932461,0.010547845988208451,0.0014382907441199907,0.00016948648155546832,2.1502919597024077e-06,1.9109517046636335e-06,6.306095594534219e-06,3.770440016117244e-05,2.176228432717088e-06,1.4196267247272694e-06,2.1267939032398704e-07,6.120768720481792e-06,5.070892324126111e-06,3.606708194373348e-06,4.1181093654112254e-05,6.774783193206969e-05,0.00022236535494080963,2.1790793908872083e-08,2.7293984380310354e-10,5.1798978655389955e-14,7.682895964675889e-09,4.382593237159054e-05,2.4174770629705306e-13,1.0209644643491846e-06,1.2593034120448027e-08,7.463482930991009e-13,4.6973803912049186e-08,6.538294778233312e-08,1.2753734669074197e-05,9.209995928997249e-07,4.0859712285588065e-11,1.776035965378907e-08,1.156390485467673e-12,3.4525941566598255e-13,3.1553277313689494e-07,2.2186411616933958e-10,0.0001781383575707139,2.208103921018378e-05,1.5844415438975687e-05,1.9641128924665255e-12,5.986337208877639e-09,3.6238673725580337e-11,0.00011049200651434986,8.525529211603611e-08,5.632607945026672e-12,1.1071847181343206e-06,2.391989061619544e-09,2.0070204714790906e-07,4.852625887314862e-12,7.414123005932278e-10,4.448491989408297e-08,4.7466703421056675e-05,8.06687900465378e-14,3.3236022604388244e-08
0.02828515625,1.1072153493296086,1509.3540798773688,0.22366491255847995,0.6602354930431151,1.0174093480268375e-51,0.006487632202132873,0.005229179167393161,0.08355401277157183,0.00011130723927188334,1.4528496370098862e-05,0.00011652786389015846,0.00014183207364754552,0.000500351076962173,0.047571799266584246,4.311068860567841e-75,2.0300417105724675e-20,0.0002673241218193538,6.348083351173944e-05,0.040738738162000535,0.052645950688270694,1.910930275612136e-05,1.292984571811431e-10,1.1514314011703308e-08,1.274791731174759e-07,6.756885561471485e-05,0.0007283456830762946,1.3259799615302275e-05,3.221404976725293e-08,3.9106470858675565e-05,9.632658890083327e-10,3.3663292790875446e-08,2.1865808422965436e-05,4.991835393642998e-08,0.0009423175940099255,6.174563768420742e-08,2.0486975549002152e-05,4.246327705847291e-06,4.08660866308739e-08,2.8143735672338694e-07,2.1074131170018073e-10,6.223973723003555e-08,4.992439184812414e-07,1.7779348899642725e-07,0.05460092588779686,1.0439776178534895e-05,0.0007779854934635405,0.0002119650675933746,0.0020599096213908988,0.0013294826919626186,0.004442057588766728,0.01921024359212852,0.0002924354095731022,0.004817558060263865,0.010254248777427866,0.0014578210374531473,0.00016813067430701192,2.065665958577779e-06,1.8209033473837108e-06,5.934175379684719e-06,3.470423533118908e-05,2.072916966383817e-06,1.3723587945570159e-06,2.1272697645081403e-07,6.759389236785661e-06,5.560559300971664e-06,4.007862111605918e-06,4.511590600857775e-05,7.060574450428131e-05,0.00022611378080751796,2.1956134665067713e-08,3.0681421913337593e-10,5.6569804674156026e-14,8.35189725667425e-09,4.55238012955729e-05,2.563776950146126e-13,1.049768943916965e-06,1.2832367597273581e-08,7.970428934018407e-13,3.908558398158419e-08,6.031963469095186e-08,1.2516208646302865e-05,8.457240284170515e-07,4.402525220413348e-11,1.7720386525156152e-08,1.1805977487904888e-12,3.5857288737113815e-13,3.033327389905323e-07,2.1688775814668223e-10,0.00017266783249605096,1.996971073015859e-05,1.5646664440438937e-05,2.222448675938564e-12,5.457554955407708e-09,3.473740434033188e-11,0.00010830162008940348,8.371876608992437e-08,5.5437196232016055e-12,1.2467513065454446e-06,2.6863450301400015e-09,1.795383684192942e-07,4.519120523177109e-12,6.726005791243906e-10,4.4309790321347125e-08,4.602485124885201e-05,8.934646334028518e-14,3.332122180143752e-08
0.028289062499999997,1.1154247760839284,1519.4519466290121,0.22201875994309553,0.6605027005657903,1.0191263630882747e-51,0.006096117138709434,0.004588262760321104,0.08246002052753376,0.00010931028092297222,1.541663367245598e-05,0.00012689333573074786,0.00015354277501123477,0.0004995732152930196,0.04789936898125246,4.3069270590427544e-75,2.0314969170929448e-20,0.00025379274510661006,5.6992427303381046e-05,0.04110330343493089,0.05349443605514787,2.018253424324166e-05,1.625790390377146e-10,1.3482355701208098e-08,1.4244505483329342e-07,6.855621052963416e-05,0.0007238072727538394,1.419778916883409e-05,3.667137588892287e-08,3.945766968870243e-05,1.0667804609742778e-09,3.7755006316174336e-08,2.1669582687274586e-05,4.699597245272229e-08,0.0009392319462713751,6.420355126503384e-08,1.9885754080867367e-05,4.043197421633054e-06,4.00883447054989e-08,3.0219046853571217e-07,2.1780842864229436e-10,6.127856584305495e-08,4.956150633924867e-07,1.972541488449444e-07,0.05505946659882405,1.096613880428494e-05,0.000761221570717005,0.0002043469053831596,0.002087289184630385,0.001338852957878648,0.004345131833758225,0.019559216007251887,0.0003010112912582644,0.0047025800687475194,0.00994593806930493,0.001476223164035736,0.0001664494016859967,1.9785332513684824e-06,1.7302964746049396e-06,5.574988339801376e-06,3.187162458796996e-05,1.9706787216153993e-06,1.3237523195433012e-06,2.121519714337615e-07,7.434067257357127e-06,6.071875511790926e-06,4.442010689613237e-06,4.930072446219569e-05,7.336018244548614e-05,0.0002292626879086648,2.1918317221537904e-08,3.433991358596317e-10,6.155226732094075e-14,9.064222334491548e-09,4.7228527672703454e-05,2.7120004777747265e-13,1.077742615736006e-06,1.3030062121037153e-08,8.485241779163309e-13,3.2507119882850837e-08,5.557457572183381e-08,1.2249191695177279e-05,7.754751592996594e-07,4.7269032217014225e-11,1.7672360163837136e-08,1.202938296187783e-12,3.7163232697664146e-13,2.906947682609489e-07,2.1191238452542882e-10,0.0001670865028526986,1.799607503614018e-05,1.5419196221645363e-05,2.5019827106641863e-12,4.972180990681935e-09,3.328676009349373e-11,0.00010603860624667434,8.217418302250543e-08,5.444599046985859e-12,1.396607016092267e-06,3.007689336404809e-09,1.6068850299706634e-07,4.2053878505262445e-12,6.093403091816702e-10,4.404549129190376e-08,4.453308599603448e-05,9.85128462514189e-14,3.335293121528182e-08
0.028296875,1.1315547482120853,1539.3485751152873,0.21885394812696252,0.6610089050693497,1.02053463781552e-51,0.00534950477759593,0.0034688108531318617,0.08029668027105326,0.00010491670238356869,1.72944405688777e-05,0.00014967842992941207,0.00018021304149151357,0.0004974455415713545,0.048532067710474,4.29763275359473e-75,2.0339180347338675e-20,0.00022895684845994382,4.557874858239523e-05,0.0417929120000275,0.05520610328164977,2.235458216147303e-05,2.5203078935629897e-10,1.823707152920926e-08,1.7589990416109042e-07,6.998192010093084e-05,0.0007124295841911358,1.6163093726398422e-05,4.660151845648846e-08,4.002498960388853e-05,1.2919988747453658e-09,4.704341607339019e-08,2.1195989634625217e-05,4.172676683503156e-08,0.0009274016362324261,6.882434170606594e-08,1.861127292002448e-05,3.62428156132739e-06,3.8227835010793165e-08,3.4636460693674307e-07,2.30807957125875e-10,5.915833543929538e-08,4.858053841167602e-07,2.4252376370180054e-07,0.0559392708991516,1.2023549989353661e-05,0.0007234622165011359,0.00018853517432897452,0.002133884128864237,0.0013447090390599286,0.004146690302503487,0.020261085334167008,0.00031839518917002623,0.004432505717611319,0.009291457463296475,0.0015090962720672306,0.00016212768133088519,1.7981909511329955e-06,1.5486180131514352e-06,4.895939395197083e-06,2.6718663714909724e-05,1.7711103481818225e-06,1.2232015267304757e-06,2.0906364706559655e-07,8.874956333753467e-06,7.145832898839644e-06,5.4086114230725024e-06,5.838055710268216e-05,7.844004585521329e-05,0.00023363343159192896,2.1246542699285623e-08,4.244892755392623e-10,7.204793703131594e-14,1.0606953415275225e-08,5.06479897201261e-05,3.009448718562854e-13,1.1302403194762773e-06,1.3293127206136545e-08,9.50983741315575e-13,2.2488219694029815e-08,4.6991976698694046e-08,1.16303325197824e-05,6.493135361410729e-07,5.391351246582215e-11,1.7531592143893772e-08,1.240952169794587e-12,3.965776762167979e-13,2.644262575355133e-07,2.0177534007331265e-10,0.00015568468745669192,1.4472434638412875e-05,1.4875704446247799e-05,3.120055590402811e-12,4.118200466492123e-09,3.053161210669909e-11,0.00010134990779430717,7.897964883234018e-08,5.219418326436991e-12,1.7244695566119996e-06,3.732324662309959e-09,1.2901556724346915e-07,3.6359900691390738e-12,4.97927769846608e-10,4.324358719735476e-08,4.1426329019061514e-05,1.1812216539169366e-13,3.324827573257216e-08
0.028304687499999998,1.1472450093748436,1558.7790982815995,0.21586079697047314,0.6614767080853913,1.0189031438018984e-51,0.004651619656922563,0.0025520832673322164,0.07816250926171511,0.00010002401217330164,1.932206492943315e-05,0.0001754628518450134,0.0002121188188448359,0.000494524364239859,0.049135906878642506,4.286774835089619e-75,2.0361894458612456e-20,0.0002066954101817065,3.6044667167864136e-05,0.04242600515001473,0.05694221958563485,2.4529656188804223e-05,3.8357469521426235e-10,2.429050147849702e-08,2.142037352411166e-07,7.06294856235815e-05,0.0006976934638116265,1.8227398961375096e-05,5.7668075640053615e-08,4.0377961303824544e-05,1.5396619602735293e-09,5.7923128977798724e-08,2.0613639003430055e-05,3.7169663545164616e-08,0.0009075679936597251,7.295279808481768e-08,1.725806837963019e-05,3.1981824153707713e-06,3.599450582011365e-08,3.9383784033495895e-07,2.418844854629106e-10,5.678646433971566e-08,4.725325329772512e-07,2.9797317460620664e-07,0.05677007096513883,1.3060698041406097e-05,0.0006803123153743915,0.00017218380178684,0.0021682053751254917,0.0013328184123585544,0.003943415110768425,0.02096900494012626,0.00033601867678756213,0.004115067122712889,0.008596811950893514,0.001535688168088168,0.0001565626754806654,1.614491399732506e-06,1.370225276502395e-06,4.2739972924611036e-06,2.2234668112208628e-05,1.5811277348145778e-06,1.119077161010113e-06,2.0327801245590047e-07,1.0403132066369839e-05,8.259618081399935e-06,6.508701975707669e-06,6.837138723038055e-05,8.270757083099692e-05,0.00023521162426619842,1.9792131542836805e-08,5.151437906686574e-10,8.313054798432639e-14,1.2298170579794036e-08,5.40446631411824e-05,3.3048659027612516e-13,1.1760989453885945e-06,1.33673926540739e-08,1.0465959855936376e-12,1.5561832512822354e-08,3.9516942630995226e-08,1.0905186624333811e-05,5.404250315476679e-07,6.061716360330634e-11,1.734571985711688e-08,1.2701476272521899e-12,4.191021830489073e-13,2.3742621736650985e-07,1.9164566912084292e-10,0.0001440809778374294,1.1478577682526146e-05,1.4215290111903176e-05,3.809594900078641e-12,3.3985399713095256e-09,2.7935042916482288e-11,9.651944218084596e-05,7.57293944023676e-08,4.959174782696678e-12,2.0830219749531946e-06,4.569347619483203e-09,1.0391515350266014e-07,3.1379848973920663e-12,4.041494392460894e-10,4.206394581690973e-08,3.819467960377504e-05,1.3891385836023384e-13,3.2903343354798094e-08
0.028312499999999997,1.162431628078952,1577.6709193330155,0.21304067555111506,0.6619040075650715,1.014753790821365e-51,0.004005510459960115,0.0018240144469183642,0.07606326242391191,9.469482369831051e-05,2.150439446142742e-05,0.00020437965323180348,0.0002501351444207661,0.0004907954518635369,0.04970919947828994,4.274640165119156e-75,2.0382922023988826e-20,0.00018671485158208178,2.8212431895424874e-05,0.04299567850041949,0.05870071716375418,2.665464048000475e-05,5.720561449711576e-10,3.183103266396897e-08,2.5714284031076254e-07,7.046592607953104e-05,0.000679334806379745,2.0352552309982347e-05,6.944782086135053e-08,4.0480721480887836e-05,1.8051130885526708e-09,7.043236611649669e-08,1.9924776698647605e-05,3.327037013673116e-08,0.0008795501871255597,7.644892019002665e-08,1.5849819079080098e-05,2.7762177478297335e-06,3.3431532971732034e-08,4.4375432714042553e-07,2.504217082658297e-10,5.417081089576751e-08,4.558289093477428e-07,3.655415387044746e-07,0.05754958006437884,1.4038476112362736e-05,0.0006323344530162241,0.00015559292273312908,0.002188740266590704,0.001303082811266032,0.0037370169198830748,0.021680774656707216,0.0003537186424385143,0.003760010323067015,0.00787564605419951,0.0015547837674715422,0.00014983717155039357,1.4315466026740282e-06,1.1982128931852244e-06,3.7100240161639635e-06,1.8389048601718864e-05,1.4030079483672055e-06,1.0126748115394878e-06,1.9477344460483686e-07,1.1959793846920893e-05,9.36954432412768e-06,7.733581533165051e-06,7.912998843403073e-05,8.590502966945683e-05,0.00023380643443581794,1.7690571320363896e-08,6.132697958554783e-10,9.452996753319499e-14,1.4108203660336607e-08,5.73813438803569e-05,3.590925082272639e-13,1.2127446932829853e-06,1.3245793641284656e-08,1.1282822530998181e-12,1.0789236849456898e-08,3.304095724473073e-08,1.0086650255427404e-05,4.470415192134173e-07,6.715574469536754e-11,1.709947090510129e-08,1.2898754013081295e-12,4.381204383789346e-13,2.1037772804930507e-07,1.8144932165337042e-10,0.00013242826909022398,8.982024661533969e-06,1.3445027454103363e-05,4.55260102125394e-12,2.7928270542379073e-09,2.5474615716817408e-11,9.159903522948464e-05,7.238193576564624e-08,4.667971594439997e-12,2.4601726174644937e-06,5.514166734098044e-09,8.400090858204417e-08,2.7045566650860603e-12,3.2552198817623157e-10,4.0506902437709604e-08,3.489205313145449e-05,1.600729405849941e-13,3.230560229215253e-08
0.028316406249999995,1.1698136892699689,1586.8855483190873,0.21169628767157167,0.6621026496598458,1.0123242864692392e-51,0.00370194998715902,0.0015225169711594138,0.07502610983088669,9.188675093362356e-05,2.265787776491914e-05,0.00022008658159994407,0.0002718357685202892,0.0004886202701100183,0.04998455829757335,4.268408852090202e-75,2.0389925460012704e-20,0.00017744542717742677,2.4850946168805466e-05,0.04325495803017656,0.0595899494870834,2.767689070804665e-05,6.943882130187358e-10,3.622749083513035e-08,2.8024636200486136e-07,7.007630019161074e-05,0.0006686817744235805,2.1422802448699508e-05,7.541172860910788e-08,4.0426308750397504e-05,1.9423066561367283e-09,7.730139727131312e-08,1.954091105977214e-05,3.154300307180695e-08,0.0008624882292913298,7.791443223503936e-08,1.5132406697366322e-05,2.570235778829742e-06,3.204731508246177e-08,4.692898916407114e-07,2.5359348938908424e-10,5.2774749123333626e-08,4.462114208237981e-07,4.0468997244479893e-07,0.057920618759367735,1.4489331612321246e-05,0.000606760523512265,0.00014729935482520948,0.0021933644593982566,0.0012816866243421747,0.0036329028933262996,0.022038081177634897,0.00036255166656012325,0.00357238460215518,0.007509480860364114,0.0015611058598399019,0.00014607482160212295,1.3419041692609791e-06,1.115736974898248e-06,3.449818357196311e-06,1.668685283799307e-05,1.318870052518944e-06,9.590270972351077e-07,1.8953018294577147e-07,1.2724169532945449e-05,9.9052405263802e-06,8.386971210171463e-06,8.472721977051589e-05,8.702160209101396e-05,0.00023194341241109868,1.643802602797663e-08,6.641547789095792e-10,1.0025044883263984e-13,1.5046985426420444e-08,5.901181649150405e-05,3.7284709075796157e-13,1.226605005944726e-06,1.3111342629271598e-08,1.1614082984197232e-12,8.990133907825705e-09,3.014292243971439e-08,9.647845283280919e-06,4.055740798928212e-07,7.027858606786709e-11,1.6955767570125944e-08,1.296175205298203e-12,4.458899287418133e-13,1.970442943082418e-07,1.7637623230927395e-10,0.00012662275965825038,7.900615633335321e-06,1.3021925780716352e-05,4.937604999847387e-12,2.527149445264095e-09,2.428522409307299e-11,8.910678679523901e-05,7.068799219807645e-08,4.5113018573467e-12,2.6504446941800315e-06,6.023357430371523e-09,7.561540614276016e-08,2.50933388920177e-12,2.912105169751516e-10,3.959054284445252e-08,3.323071874735055e-05,1.7046423562810255e-13,3.1908784313746214e-08
0.028320312499999997,1.1770455014469743,1595.9363428144864,0.21039561858473804,0.6622907517379786,1.0086962938526704e-51,0.003412287688820619,0.0012607326826865905,0.07400002720294138,8.899823568516143e-05,2.3850722595199636e-05,0.00023660336235734037,0.0002954143605266447,0.0004862423204494821,0.05025163204405513,4.261575676639034e-75,2.0401810765229424e-20,0.00016864190655101747,2.1842116866605764e-05,0.04349580351898639,0.06048393699167512,2.86598653100635e-05,8.381386477474963e-10,4.1051523372568275e-08,3.042897890772132e-07,6.948273048315084e-05,0.0006570344119240392,2.2488868993485693e-05,8.132485355991373e-08,4.029764191307098e-05,2.0809979007847887e-09,8.455152854028928e-08,1.913197826498511e-05,2.995570398821201e-08,0.0008434615391401544,7.91642739353837e-08,1.4410594685359166e-05,2.3692404010154957e-06,3.0603490674294015e-08,4.949120858349271e-07,2.559221495936217e-10,5.131995716155681e-08,4.3578590437545273e-07,4.476980831201065e-07,0.05827831376262672,1.4907066291647054e-05,0.0005802895025891852,0.00013905986653637152,0.002194053858223623,0.0012560892405342142,0.0035285098602557507,0.022395336479744885,0.00037133093781690357,0.0033800032662144037,0.007142057373278644,0.0015651146628373285,0.00014206938122553856,1.2538376773354017e-06,1.0358027137349145e-06,3.2036343851199854e-06,1.5125962951981085e-05,1.238145586275468e-06,9.053505017651096e-07,1.8365897863184453e-07,1.3465862639528603e-05,1.041908611694918e-05,9.062818309514243e-06,9.041857538497594e-05,8.778726434219464e-05,0.00022930155252999092,1.5108459891888857e-08,7.156166475439059e-10,1.0590208928995533e-13,1.599895571085054e-08,6.0612583959632706e-05,3.8606760870899144e-13,1.2370976091104788e-06,1.2928826158404052e-08,1.188829706210717e-12,7.49923224449764e-09,2.7455883726240805e-08,9.192632654215907e-06,3.6736095868436256e-07,7.325914036683098e-11,1.6790215305208625e-08,1.2999365181791208e-12,4.523350718057684e-13,1.8393847657505498e-07,1.7125027109960065e-10,0.00012085877326071322,6.927186456841338e-06,1.2575975459921846e-05,5.326128787789872e-12,2.2838179378948477e-09,2.3122945701458398e-11,8.659717591165173e-05,6.895186339853048e-08,4.348616600095571e-12,2.839178505953072e-06,6.554036213611281e-09,6.812885820208748e-08,2.327495819652809e-12,2.599196172714765e-10,3.858680971744621e-08,3.1572698357348345e-05,1.8054592839250657e-13,3.1446810010792956e-08
0.028324218749999998,1.18411968126458,1604.813956577273,0.20913866721533902,0.6624683887856658,1.005473650414927e-51,0.0031366861439764034,0.001035453053957008,0.07298576018512913,8.604039328036658e-05,2.508269716040404e-05,0.0002539287638038238,0.0003209819754658779,0.0004836632601971599,0.05051025249492363,4.254969952136853e-75,2.04080773306935e-20,0.00016027023074894505,1.9159039882931648e-05,0.04371748776702944,0.06138235734900445,2.9592839450912283e-05,1.0061172406741683e-09,4.631343461978125e-08,3.2914801460409485e-07,6.868908489685262e-05,0.0006443760988753128,2.3542962733782817e-05,8.709806213158198e-08,4.009206364644543e-05,2.219807550175388e-09,9.215793268559767e-08,1.8698869977323176e-05,2.849868916594236e-08,0.0008225539387144757,8.017807229442861e-08,1.3687578998243433e-05,2.174369118247119e-06,2.910920250547396e-08,5.203683920475602e-07,2.5735469085513017e-10,4.980675804968162e-08,4.2458571490239776e-07,4.948706767296888e-07,0.05862264586567195,1.5284948367950494e-05,0.0005530582777494439,0.00013091104705812418,0.002190701918660975,0.0012264888580225874,0.0034239737004372996,0.022752145027236614,0.00038002960124751666,0.003184606424679577,0.006775184332671425,0.0015666930826792914,0.00013784222573191105,1.1677747585160885e-06,9.586837944603725e-07,2.9711548239095124e-06,1.369815262170597e-05,1.1608553068107683e-06,8.518438389396602e-07,1.7719926655807473e-07,1.4173034518731899e-05,1.09031720833494e-05,9.756274086912601e-06,9.615626214480138e-05,8.818283983455298e-05,0.00022588806937735067,1.3732979281910377e-08,7.671126247775434e-10,1.1142157426076839e-13,1.695686129990655e-08,6.21789917928171e-05,3.986438783531661e-13,1.2438906616247588e-06,1.2699854423272481e-08,1.2100755611159945e-12,6.263049477593983e-09,2.4967536089889972e-08,8.724002236686501e-06,3.321863990862892e-07,7.606086872643084e-11,1.6601158224132936e-08,1.3010997840650556e-12,4.573086946094166e-13,1.7112996567224394e-07,1.6606672756097541e-10,0.00011515263856085705,6.054716907958203e-06,1.2109418035914879e-05,5.714253459929727e-12,2.06112692940371e-09,2.198570349560517e-11,8.406911625862901e-05,6.717040315693459e-08,4.180518342780196e-12,3.024049449187099e-06,7.103239211545294e-09,6.143380562877111e-08,2.1580363817946383e-12,2.314314326560984e-10,3.750070246943371e-08,2.992497866290135e-05,1.9017264737857609e-13,3.092043657168214e-08
