grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.02816015625,0.9468763461690403,1222.8782212167537,0.28157379932089494,0.6235757764270461,0.0,0.02672343509895719,0.047336468347420876,0.10428918002413802,0.00028007739499187536,1.2175661222948426e-06,3.740808052216658e-06,1.3570732231481897e-05,0.0009534563275486467,0.036427481543297446,0.0,0.0,0.000724757915582316,0.0003324638049423201,0.03869198926586639,0.029134619676888646,1.3564370544106469e-06,2.7443694139121564e-14,3.260940167203897e-11,2.651774879172534e-09,2.602631336292097e-05,0.0006637770214516551,1.3748768287822703e-06,4.955739230841772e-10,0.00014936744442051793,3.1148131855974463e-11,6.17938004356989e-10,2.1036876473932697e-05,1.9647952669097962e-07,0.000938260659871477,2.1432888192518434e-08,6.756962739437758e-05,1.5779203168357445e-05,6.836097850032828e-08,2.7824744300652443e-08,9.241337213065892e-11,9.872722334841842e-08,8.155736338245714e-07,6.921129826777928e-09,0.051074709571557034,1.693340423032458e-06,0.0011850012266163726,0.0002634265003212786,0.0008989303873846109,0.00047065865581972366,0.0058166613823331425,0.006958815638520913,0.00018107776564822782,0.00869865969962283,0.011743668645839199,0.0016031221111235158,0.0001459462381538488,4.065065528595213e-06,4.598606275477322e-06,1.0829418537948434e-05,6.697534722473822e-05,2.2544587774736837e-06,1.8837305285258686e-06,1.0835136842480534e-07,3.060602182449323e-07,2.7299411128432773e-07,9.347085037790738e-08,1.2057716122266816e-06,1.6495344085680965e-05,5.8275888217924206e-05,1.7498714083616521e-09,5.345448322671258e-12,2.703295453885078e-15,8.396616228150806e-10,9.769798388583922e-06,2.849385694441843e-14,3.4503633271998987e-07,2.8203774514994677e-09,4.956749817752836e-13,1.9716726747029762e-06,3.112576750956959e-07,8.878640882399305e-06,6.497243833241135e-06,1.1598295836582021e-12,9.677891292523097e-09,4.435476457601975e-13,7.153336509302622e-14,3.7525063928664147e-07,1.8392225102181212e-10,0.0001536109659119818,7.433318783636205e-05,2.234158546891187e-05,2.317635344604311e-14,9.946256634957346e-08,9.484931337459789e-11,5.257481396436432e-05,7.072363590541893e-08,3.3597478528714635e-12,7.120414425695828e-09,1.0378364761128872e-10,1.629087545455053e-06,8.65824121903224e-12,5.795072853434758e-09,3.238533961556945e-07,8.28421301756168e-05,1.682588147195071e-14,2.385782001944333e-07
0.028164062499999996,0.9573928827650092,1234.869500395059,0.2784808363541663,0.6238380841581525,0.0,0.026142214051279526,0.04568744386920026,0.10306206225841717,0.0002834198606876408,1.385688564819269e-06,4.252530654081956e-06,1.461502090206151e-05,0.0009584203082488041,0.036879334402141674,0.0,0.0,0.0007135526226790145,0.00032273536014606075,0.03932753461063872,0.029741305434787424,1.54804103572861e-06,4.089316257640239e-14,4.2447644883221165e-11,3.203642794904728e-09,2.8220503510253176e-05,0.0006717975853002288,1.5570286264651424e-06,6.487239595248883e-10,0.00015235490984019293,4.020803823344906e-11,7.451944825089638e-10,2.1355554132266387e-05,1.9419232706865233e-07,0.0009578779429821899,2.4399566234768202e-08,6.854453751481544e-05,1.6008723783564814e-05,7.059869949671896e-08,3.075650976583905e-08,9.745771873492423e-11,1.0092515285938631e-07,8.322930579013377e-07,7.803446619649115e-09,0.05181357535168629,1.8644920963053162e-06,0.0012080557166364349,0.0002651804431122492,0.000927830773577088,0.0005170748350217497,0.005853385615900312,0.007135074024205286,0.00018640887602767376,0.008903282388571358,0.011902038752680446,0.0016417894903309734,0.00014914067125726185,4.2429859395710575e-06,4.7625712329953295e-06,1.1057257056375852e-05,7.103960789590249e-05,2.372445226496839e-06,1.9019469620768746e-06,1.1293828636480165e-07,3.6150429971077285e-07,3.2078221176565803e-07,1.0742525538201053e-07,1.4190942982656649e-06,1.7666700944282092e-05,6.400382022058397e-05,2.1690617023064844e-09,6.689774763544521e-12,3.418804727553334e-15,8.895369069629127e-10,1.0564861628311382e-05,3.1571989464045105e-14,3.635851492077286e-07,3.1661578637714296e-09,4.964674180439932e-13,1.766919392242181e-06,2.9482773882257657e-07,9.175042367304576e-06,6.087861473449439e-06,1.4223090434929967e-12,9.83780875435993e-09,4.630913209910827e-13,7.797700647470386e-14,3.8045769842882416e-07,1.8494164951602034e-10,0.00015421449169090832,7.327239665336876e-05,2.2342058044206103e-05,2.921590906398837e-14,8.71358528315012e-08,9.141702515304444e-11,5.502950135202414e-05,7.052928322135691e-08,3.5292133709726438e-12,9.068796173873134e-09,1.2424056789658453e-10,1.4660213022732355e-06,8.487227788383803e-12,5.261301377341497e-09,3.3177988517560177e-07,8.331569115128122e-05,2.0761011118996846e-14,2.44764190034728e-07
0.028167968749999998,0.9679588494833158,1246.8731577167248,0.27544101861302994,0.6241127690230054,0.0,0.02555657189910212,0.044022030863112405,0.10183185445876329,0.00028669985674748065,1.5710430253877598e-06,4.822899793719424e-06,1.5715398037106328e-05,0.0009633738770201327,0.037331892723597784,0.0,0.0,0.000700481024963828,0.000312490220964222,0.03996919809532616,0.03035721101099967,1.760966302423649e-06,6.047784578660277e-14,5.503131543920404e-11,3.862678253126403e-09,3.055936469912642e-05,0.0006795297088511305,1.7593710750993803e-06,8.450940206739732e-10,0.00015539532124026655,5.152826664035667e-11,8.974348920152548e-10,2.166847726079324e-05,1.9143756567541844e-07,0.0009776225472726834,2.765727748268925e-08,6.948041947395902e-05,1.622860265072904e-05,7.272942621544614e-08,3.3946789300477866e-08,1.0280989928763711e-10,1.0281399650264233e-07,8.490213988548974e-07,8.775455990865357e-09,0.052558121183313815,2.0452159499993926e-06,0.00123076582372658,0.0002666655806350432,0.0009576867352885921,0.0005663278892432768,0.0058827625843676295,0.007313718022509214,0.00019199419714635788,0.009110041395611121,0.012051854668258916,0.0016812487027527505,0.0001523467163364535,4.399842714631274e-06,4.89565296688752e-06,1.119952276859396e-05,7.45761737082809e-05,2.476731784438485e-06,1.9161439463629406e-06,1.1763887882759274e-07,4.2629195445074835e-07,3.7691558991745755e-07,1.236420295038957e-07,1.6643538389131233e-06,1.8917054497427247e-05,7.008413171323009e-05,2.670038474278473e-09,8.340556602848095e-12,4.289765549208333e-15,9.444775289949363e-10,1.1403915437175558e-05,3.4953747957124784e-14,3.820755546683828e-07,3.540878992370017e-09,4.981085554909247e-13,1.571494812895831e-06,2.7888101712856706e-07,9.460068894763164e-06,5.701358804978236e-06,1.7333682203166283e-12,9.97482877455235e-09,4.835402136852565e-13,8.465009476819844e-14,3.8515147817507445e-07,1.8533685547428117e-10,0.0001546092041754689,7.20059955245261e-05,2.233039902422153e-05,3.6708554866527995e-14,7.645782038403459e-08,8.786953217832767e-11,5.7344579523176645e-05,7.01676807733843e-08,3.696004340279515e-12,1.1497834315265434e-08,1.4869306291711037e-10,1.3166063226231711e-06,8.286254254162412e-12,4.775615447973902e-09,3.397944006984195e-07,8.370676733862533e-05,2.5522409582265842e-14,2.510520290754419e-07
0.028171875,0.9785722237074094,1258.8866072373037,0.27245364792733473,0.6243997191722143,0.0,0.024966785716414287,0.04234194867455932,0.10059866804442864,0.00028990778045898444,1.7743080867343653e-06,5.456521490960145e-06,1.687246085656942e-05,0.0009683123210071885,0.03778498896456357,0.0,0.0,0.0006856672677078887,0.00030177247473524803,0.040616817639453975,0.030982412847836628,1.996297542756561e-06,8.875874783489076e-14,7.104909394726903e-11,4.647349125110545e-09,3.304551176350674e-05,0.0006869525715305235,1.9835493825663215e-06,1.0955100370206386e-09,0.00015849005705770896,6.554949349381312e-11,1.0790442170558287e-09,2.1974748266565496e-05,1.8821862098649496e-07,0.0009974679125890505,3.1211838530968496e-08,7.037230806501077e-05,1.6437441473628513e-05,7.474660863053769e-08,3.741053980639786e-08,1.0847921281535605e-10,1.0438733122048903e-07,8.657270337309523e-07,9.845182872494688e-09,0.053308120204453656,2.235457148122677e-06,0.0012530509791842635,0.00026786319039909186,0.0009885026649436503,0.0006184039962787062,0.005904592001781463,0.007494752765332376,0.00019784314324776707,0.009318525235279727,0.012192313916951615,0.0017215094276383984,0.0001555583234899203,4.535408560582697e-06,4.9987414994916086e-06,1.1260039325235636e-05,7.747887756536424e-05,2.5659521395337923e-06,1.926582531599178e-06,1.2244846232731232e-07,5.018299985300714e-07,4.426906195545239e-07,1.4244469833532586e-07,1.9450786183855414e-06,2.0250862835958824e-05,7.652137907382559e-05,3.263869089091491e-09,1.0359174089401771e-11,5.339674460879658e-15,1.0054065969935042e-09,1.2287566571649988e-05,3.865894940363953e-14,4.004639190922236e-07,3.945175238102241e-09,5.006869124467541e-13,1.3869690321391448e-06,2.63464137255685e-07,9.733214514613454e-06,5.336689211785825e-06,2.0992753011698067e-12,1.0088492580214181e-08,5.048367273985779e-13,9.153162867164732e-14,3.8927568040934503e-07,1.8511962451332453e-10,0.00015478673444498166,7.053808443801831e-05,2.2307616953295904e-05,4.5962433063475274e-14,6.719374918056838e-08,8.423953875812357e-11,5.949222376559112e-05,6.964470405513655e-08,3.859227334425821e-12,1.4510924639364155e-08,1.7785899019069997e-10,1.1799461328391869e-06,8.057321938292539e-12,4.334107524800972e-09,3.478922571423213e-07,8.401111376376499e-05,3.126190619341054e-14,2.574381686611834e-07
0.028175781249999997,0.9892310318192117,1270.9075215023402,0.26951800366666107,0.6246987634723203,0.0,0.024373156096226055,0.040649129008870015,0.09936258453124427,0.0002930334029916848,1.9960704304181403e-06,6.158119925540238e-06,1.8086870090853092e-05,0.000973230387654259,0.038238450648341936,0.0,0.0,0.0006692608669037401,0.0002906315118277352,0.041270204224611036,0.031616983731106836,2.2549658214470572e-06,1.2925341394492563e-13,9.133921464676414e-11,5.578730415054545e-09,3.568055329970858e-05,0.0006940462825902086,2.2312796394484087e-06,1.4131086243428142e-09,0.00016164047006929428,8.276596504735722e-11,1.2950104881333296e-09,2.227343854336394e-05,1.845475372473361e-07,0.0010173835509108213,3.5065664843347484e-08,7.121526196123865e-05,1.663376576946327e-05,7.664536528600499e-08,4.116303469606359e-08,1.1447403387585307e-10,1.056431386002234e-07,8.823758203669495e-07,1.1021938844209316e-08,0.05406330197381534,2.435233258441386e-06,0.0012748288772510656,0.0002687546970976794,0.0010202765729846208,0.0006732663875834022,0.005918709571175795,0.007678185686035785,0.0002039645434869425,0.009528233757470514,0.012322575599835385,0.0017625795812630802,0.00015876840524956,4.6498612586871945e-06,5.073317995152201e-06,1.1244494521340298e-05,7.96648215522212e-05,2.6392454770448934e-06,1.9335198906875656e-06,1.2736115920092746e-07,5.897032831222676e-07,5.195501679252941e-07,1.6418952597524548e-07,2.264969911533565e-06,2.167258852292171e-05,8.331856132189432e-05,3.962018181768425e-09,1.2817387598498701e-11,6.593040358927206e-15,1.0733653228590454e-09,1.3216294810428074e-05,4.270718548039748e-14,4.1872547219802876e-07,4.379451131990134e-09,5.043213490575046e-13,1.2146971133220476e-06,2.4861075331955443e-07,9.994039407466026e-06,4.992810773654818e-06,2.526450728017572e-12,1.0178563473434403e-08,5.269178745441878e-13,9.860332571517495e-14,3.927739174358876e-07,1.8430838888065014e-10,0.0001547396561239962,6.887538030072435e-05,2.227455192127467e-05,5.733767303489172e-14,5.914508647003912e-08,8.056058212268292e-11,6.144577718730637e-05,6.896732414426911e-08,4.018018242212836e-12,1.8229972234869663e-08,2.1256982099972614e-10,1.0551942246945821e-06,7.802668913493703e-12,3.933105468448666e-09,3.560681200030143e-07,8.422450656137168e-05,3.815525849800209e-14,2.6391824559504126e-07
0.028179687499999998,0.999933333225514,1282.9338366391553,0.266633349246163,0.6250096660649208,0.0,0.02377600817962648,0.03894573197782152,0.09812365920977249,0.00029606587642886593,2.23683080308152e-06,6.9325416999744986e-06,1.9359485758476993e-05,0.000978122279308658,0.038692100643072026,0.0,0.0,0.0006514325483186431,0.000279121449291903,0.04192913978724472,0.03226099208650438,2.5377268973721684e-06,1.867611392675312e-13,1.1691822852509524e-10,6.680843014156857e-09,3.8465010542455863e-05,0.000700792067844886,2.5043498391901347e-06,1.8137568679482836e-09,0.00016484785777340488,1.0372706877970147e-10,1.551024333598095e-09,2.2563594103503668e-05,1.804447622683608e-07,0.0010373346015312304,3.921759859797673e-08,7.200440454968911e-05,1.6816031867749717e-05,7.842250941501051e-08,4.5219999525806204e-08,1.208013884325597e-10,1.0658375555946205e-07,8.98931130149756e-07,1.2316299363666745e-08,0.05482334781763918,2.6446614120379162e-06,0.001296015914387645,0.0002693218263359746,0.0010529993260581351,0.0007308538476024017,0.0059249889076192054,0.007864026298178582,0.00021036660911659652,0.009738567007405918,0.012441763532362784,0.001804464912273139,0.00016196876083419894,4.743716301147411e-06,5.121282728672171e-06,1.1159900648222149e-05,8.107994672021912e-05,2.696226429635358e-06,1.9372008396021774e-06,1.323694813117101e-07,6.916952316809623e-07,6.090910562498666e-07,1.8926692539343123e-07,2.6278923132680747e-06,2.3186669156966364e-05,9.047689849045538e-05,4.775912660935492e-09,1.5798540859000742e-11,8.075213810531597e-15,1.149535141320241e-09,1.419045156196896e-05,4.711778085346893e-14,4.368553834375763e-07,4.8438607206094304e-09,5.091649954488026e-13,1.0557256951520016e-06,2.3434104223828322e-07,1.0242147082862763e-05,4.668669448337417e-06,3.0214638543248283e-12,1.0245064973854522e-08,5.497124303850046e-13,1.0585096749610457e-13,3.9559054547981693e-07,1.8292855207992767e-10,0.0001544616592547321,6.702718518415575e-05,2.223185139898394e-05,7.125637652878101e-14,5.2140614572652916e-08,7.686599213862568e-11,6.318049477791845e-05,6.814389150722472e-08,4.171541365987437e-12,2.2798098150330757e-08,2.5378477902972776e-10,9.415371711469014e-07,7.52491972543763e-12,3.56909802917565e-09,3.643158259526104e-07,8.434277073365725e-05,4.6404319641280304e-14,2.704870026314144e-07
0.02818359375,1.0106772062283291,1294.963753531413,0.26379893872260973,0.6253321212735566,0.0,0.023175692456438114,0.037234161872078425,0.09688192548387478,0.00029899374754000825,2.4970183535440297e-06,7.784770810702927e-06,2.0691532279012562e-05,0.00098298165209919,0.03914575753207002,0.0,0.0,0.0006323693096366954,0.0002673004493113678,0.042593375386995445,0.03291450119536859,2.845149721610635e-06,2.677657419021639e-13,1.4901190390075148e-10,7.980917845650165e-09,4.139825752480704e-05,0.0007071724337938505,2.804621044546769e-06,2.3164930989330564e-09,0.0001681134270573678,1.2903733620299776e-10,1.853511318261782e-09,2.284424204718759e-05,1.759388555052721e-07,0.0010572813531846414,4.366290722864646e-08,7.273496247976737e-05,1.698263619838587e-05,8.007650143952807e-08,4.959784514184468e-08,1.274673983583843e-10,1.0721566052493445e-07,9.153539235820298e-07,1.3740455632207844e-08,0.05558788624634256,2.8639798926800136e-06,0.0013165275326305795,0.0002695468048992841,0.0010866539445936263,0.000791079369602848,0.005923343194591768,0.008052285980539468,0.00021705691354469817,0.009948813823185526,0.01254897261637733,0.0018471685566118173,0.0001651500196477107,4.817704694233037e-06,5.144733136068906e-06,1.1013966296131868e-05,8.170188547025668e-05,2.736932996452824e-06,1.937850521263205e-06,1.374644799643924e-07,8.098062042355129e-07,7.130685676010436e-07,2.1810305662201475e-07,3.037861725031082e-06,2.4797489686749798e-05,9.799561330590689e-05,5.71672556279114e-09,1.9399162006971013e-11,9.811821857107727e-15,1.2352352447709504e-09,1.5210253513505248e-05,5.1909821041504324e-14,4.5486804918744703e-07,5.338276618325569e-09,5.154148207178203e-13,9.107455944321336e-07,2.2066668146796943e-07,1.047716166509892e-05,4.36324724421908e-06,3.5907766022547124e-12,1.0288304627399756e-08,5.731480297642785e-13,1.132650333325721e-13,3.976715883897922e-07,1.8101203109490416e-10,0.00015394769876165223,6.500527707728458e-05,2.217995238020831e-05,8.820593774573065e-14,4.603550452772651e-08,7.318787447158113e-11,6.467428189898527e-05,6.718404907133908e-08,4.319013587121864e-12,2.8382483232501155e-08,3.0260826607877926e-10,8.382132600995921e-07,7.226892073451917e-12,3.2388338147503894e-09,3.7262816960441523e-07,8.436181482165445e-05,5.624099291703012e-14,2.771382084664027e-07
0.028187499999999997,1.0214607237237805,1306.9957248630842,0.26101402544031543,0.6256657488213734,0.0,0.02257258524171765,0.03551708164159705,0.09563740001019833,0.00030180498102788607,2.7770103859033764e-06,8.719950804870222e-06,2.208476226554715e-05,0.0009878016238077712,0.039599235881683036,0.0,0.0,0.0006122690854945233,0.0002552299439175952,0.043262629325391544,0.033577568444829925,3.1776090424804484e-06,3.809840497509532e-13,1.890948736178905e-10,9.50982413389897e-09,4.447848415890514e-05,0.0007131713152980176,3.1340282988650455e-06,2.944069886396711e-09,0.00017143825407624054,1.5935836566167455e-10,2.209760879728503e-09,2.3114397522136877e-05,1.7106547937516169e-07,0.0010771787620646753,4.839338335429623e-08,7.340230208815247e-05,1.7131926905528266e-05,8.160736790314034e-08,5.431389820815619e-08,1.3447697014345137e-10,1.0754923337284173e-07,9.316028625256848e-07,1.5308450869242593e-08,0.05635648851343251,3.09356261617836e-06,0.0013362784810525196,0.0002694125599336385,0.001121215016684451,0.0008538292092400003,0.005913726507302576,0.008242977678327157,0.00022404239240569258,0.010158140562286921,0.01264327802978415,0.001890690552643259,0.00016830160340042916,4.872746011806834e-06,5.145885047408608e-06,1.0814729138718014e-05,8.154049916153228e-05,2.7617648372396445e-06,1.935670820601398e-06,1.426353246137791e-07,9.462780259517092e-07,8.334029644354386e-07,2.511613911653298e-07,3.4990431645283188e-06,2.6509339358400332e-05,0.00010587173050936939,6.794741839268825e-09,2.3730313426138405e-11,1.1828751523191901e-14,1.3319441004911018e-09,1.6275780762103992e-05,5.710205796728758e-14,4.7279586830442665e-07,5.862271610679915e-09,5.233170889229357e-13,7.800552607528919e-07,2.075899297393053e-07,1.0698706613048662e-05,4.075539825748862e-06,4.240746028225767e-12,1.0308886490205611e-08,5.97147234474487e-13,1.208413213906358e-13,3.9896573070948004e-07,1.7859698286152118e-10,0.00015319410648634697,6.282372736987164e-05,2.2119072022778915e-05,1.0875180593022729e-13,4.0704619337684806e-08,6.955617008910953e-11,6.590842474442199e-05,6.609881932904245e-08,4.4596988413224786e-12,3.517771734353599e-08,3.603066693599041e-10,7.444922206243355e-07,6.911720556687952e-12,2.939245142310097e-09,3.80996660882721e-07,8.42776679360597e-05,6.792949920897535e-14,2.8386457662636967e-07
0.028191406249999995,1.0322819186195085,1319.0284356928628,0.25827787082868386,0.6260100896651997,0.0,0.021967088925792876,0.033797426153269194,0.09439008826253424,0.00030448699008842376,3.0771592888584887e-06,9.743418104692223e-06,2.3541638066988596e-05,0.0009925747847920902,0.04005234647219973,0.0,0.0,0.000591335212236175,0.0002429737975940937,0.043936585474954507,0.03425024441984727,3.5352888287372536e-06,5.380351500498176e-13,2.3893262854941193e-10,1.130238129505377e-08,4.7702680458357804e-05,0.0007187741900492506,3.4945808125212114e-06,3.723509843460193e-09,0.00017482323765070912,1.9540939390666153e-10,2.627965722723225e-09,2.3373071124785245e-05,1.6586650494243166e-07,0.0010969759508807561,5.339761310275695e-08,7.400196322652622e-05,1.726221783433687e-05,8.301653046145725e-08,5.9386696594876424e-08,1.4183421256684358e-10,1.075983412583005e-07,9.476344632627542e-07,1.7036383483686833e-08,0.05712866436799489,3.333925261600852e-06,0.0013551829718153425,0.00026890293827339546,0.0011566482158714814,0.0009189621820091531,0.005896134804664831,0.008436115594928427,0.00023132935439703064,0.010365580409918708,0.01272374766572724,0.0019350273112927305,0.0001714117162718849,4.909853671735097e-06,5.1269308344921e-06,1.0570137442975458e-05,8.063527933890757e-05,2.7714148209278926e-06,1.930837737857551e-06,1.4786950389955157e-07,1.1036144780538547e-06,9.72182496794477e-07,2.889447577535861e-07,4.015748139121786e-06,2.8326366609698545e-05,0.00011409989418929991,8.019025155488968e-09,2.89194493594042e-11,1.4151662061910644e-14,1.4412979038840199e-09,1.738697061509219e-05,6.271318191217584e-14,4.906864492055705e-07,6.4150965094582925e-09,5.331775439492493e-13,6.635868005002103e-07,1.9510818889120688e-07,1.0906384948566025e-05,3.804597526801139e-06,4.9773103016337254e-12,1.0307711606475005e-08,6.216358750699331e-13,1.2858076992838276e-13,3.994253634848313e-07,1.7572680660712472e-10,0.00015219866811493315,6.049865501936054e-05,2.2049207540213864e-05,1.3353971151423385e-13,3.604213285642095e-08,6.599786737524351e-11,6.686825108111068e-05,6.490037564424924e-08,4.5929314868017884e-12,4.3409284003736884e-08,4.283299085855678e-10,6.596919954654641e-07,6.582648983920368e-12,2.667525850732163e-09,3.894112551911074e-07,8.408652387926955e-05,8.177103990752227e-14,2.9065768344471e-07
0.028195312499999996,1.0431387526532916,1331.0607736606707,0.2555897538977157,0.6263646024206257,0.0,0.021359631767293785,0.03207841263387377,0.093139990179292,0.00030702667781744313,3.3978219340363107e-06,1.0860740066142325e-05,2.506550182473443e-05,0.0009972932176232432,0.04050489647606935,0.0,0.0,0.0005697710949409699,0.00023059742166023055,0.04461489171783701,0.034932572121698355,3.918195535085103e-06,7.543632462716368e-13,3.006370621102303e-10,1.3397907211854051e-08,5.106664168562327e-05,0.0007239681730323538,3.888360945560593e-06,4.6867979476314975e-09,0.0001782690482677001,2.3797133722735984e-10,3.1173965178035818e-09,2.36192764862665e-05,1.60388458569084e-07,0.0011166157294183068,5.866131918591946e-08,7.452969084529523e-05,1.7371804921123464e-05,8.430661603483923e-08,6.483627871384962e-08,1.4954219420092545e-10,1.0737992130291975e-07,9.634032860774514e-07,1.8942703551334438e-08,0.05790385836443761,3.585723676665222e-06,0.0013731547635324269,0.000268002925018698,0.001192909988648396,0.0009863094177282252,0.0058706065425326946,0.00863171481326283,0.0002389235093626452,0.01057002383314953,0.012789456491243368,0.0019801710555574456,0.00017446735743829056,4.930139110726949e-06,5.090032712709911e-06,1.0287883790512311e-05,7.905104613877019e-05,2.7668079617705208e-06,1.923501647743809e-06,1.5315239402141934e-07,1.2846092341659888e-06,1.1316693245943772e-06,3.3199745378814995e-07,4.592444616802862e-06,3.0252506975332698e-05,0.00012267221443035197,9.396593355429599e-09,3.511184124847681e-11,1.6806277176060666e-14,1.5651101550155605e-09,1.8543614186162946e-05,6.876159866664991e-14,5.085996611368951e-07,6.99566578510044e-09,5.453672521406295e-13,5.609203800135083e-07,1.8321265230146942e-07,1.1099763282942671e-05,3.5494990953079243e-06,5.806017827353908e-12,1.0285958322610729e-08,6.465375477342349e-13,1.3648926670957094e-13,3.990076568188596e-07,1.724493226383549e-10,0.00015096066196440035,5.804792106739757e-05,2.1970142647226294e-05,1.63311758969278e-13,3.195644051483023e-08,6.253637514503977e-11,6.754367260555437e-05,6.360192490826844e-08,4.7181055382976475e-12,5.333768292574185e-08,5.08331298426039e-10,5.831572160650301e-07,6.243123144364782e-12,2.42105714844206e-09,3.9786006642898176e-07,8.378478766369978e-05,9.810593066923782e-14,2.97507886014613e-07
0.028199218749999998,1.0540290661199456,1343.0917927483226,0.2529489805464719,0.626728660650898,0.0,0.020750667521353707,0.030363548367121327,0.09188710591456799,0.00030941048630858675,3.7393927185982477e-06,1.20777614805136e-05,2.666075268048729e-05,0.0010019485181694077,0.040956689509479435,0.0,0.0,0.0005477752521786161,0.00021816687423797994,0.04529715854407811,0.03562458598574237,4.3261796734157225e-06,1.0503584866346595e-12,3.767249767192436e-10,1.584058412791685e-08,5.456498783517896e-05,0.0007287420702912201,4.317521334401266e-06,5.871573913421324e-09,0.00018177607031119326,2.8788974211433786e-10,3.6884487105096544e-09,2.3852037839970867e-05,1.5468127581098598e-07,0.0011360341208564901,6.416783001773162e-08,7.498146357564839e-05,1.745898477931907e-05,8.54811717085813e-08,7.068449486716441e-08,1.5760326351642192e-10,1.0691339353652898e-07,9.788621575866337e-07,2.1048436687895412e-08,0.058681446603854194,3.849744496125103e-06,0.00139010715360538,0.0002666988881286504,0.0012299473324141428,0.0010556743800318373,0.005837222896661672,0.008829790899979347,0.00024683000226777274,0.010770210822825838,0.012839502978553173,0.0020261092133663267,0.00017745436681037744,4.934733235399529e-06,5.037231709193387e-06,9.975176149327797e-06,7.6871460584571e-05,2.7490381382205804e-06,1.91378792431664e-06,1.5846749845813182e-07,1.4923672257826793e-06,1.3143014525092947e-06,3.8090825324977626e-07,5.233767901245999e-06,3.2291403909513874e-05,0.00013157813928743424,1.0931975922982397e-08,4.247264293852188e-11,1.9818105884962403e-14,1.705371166489935e-09,1.974534941620008e-05,7.526597971351066e-14,5.266036957761845e-07,7.602546981901551e-09,5.603323033726346e-13,4.7136453470203715e-07,1.7189229996514331e-07,1.1278358087421241e-05,3.309385727000841e-06,6.731672215909998e-12,1.0245064129047513e-08,6.717828989713728e-13,1.445767160119477e-13,3.9767563082619983e-07,1.6881548844703942e-10,0.00014948086684116188,5.549078817160429e-05,2.188146328334406e-05,1.9890651687105317e-13,2.8370087658204977e-08,5.919112870483879e-11,6.792959405534495e-05,6.221740712557298e-08,4.834695154523666e-12,6.526268295892922e-08,6.021946092259818e-10,5.142751674627811e-07,5.896577095215361e-12,2.197467475675926e-09,4.0632906668889027e-07,8.336912884412907e-05,1.1731888660049118e-13,3.0440423867026624e-07
