grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.03178125,0.05664506627275667,1129.2704224737347,0.3003287260336711,0.47384330929359775,0.0,0.057532532134257255,0.05399225183523635,0.03395489725186868,0.0064375959192491256,1.3366212614288296e-08,3.781662922228278e-08,2.8542163716870486e-07,0.001375218520418765,0.04847761439001367,0.0,0.0,0.00018398708643982645,0.00027235654638997023,0.09565430744153255,0.00918101262780946,1.36089604399655e-07,4.851486933007903e-19,1.8447600449872603e-14,2.2123403574380164e-10,3.8004827090811497e-06,0.0014197825475024536,6.19111374523081e-08,2.2298815164990832e-11,0.0011319850077085869,1.553434033092449e-11,3.2603605012464133e-12,1.1561866114764427e-05,1.4036948290255584e-08,0.0021591483151750905,6.673665893197937e-09,0.00041954318191758996,7.295842605603918e-05,1.8506951902395893e-08,6.086917368934342e-09,4.1939217486240086e-11,2.2641117427609818e-08,3.50499737467019e-06,1.7239143821353745e-11,0.10800537098853763,2.7171915057767455e-09,0.0037912473074859943,0.002661903200247811,0.0001115319331946525,2.871888897288983e-05,0.0028437868764704943,0.012545498723851441,2.5072863538313645e-09,0.0550902750270537,0.027088643690501117,0.00033529587144132106,0.00021398579049019428,1.0202035974036229e-06,1.3037413775444948e-06,1.1426064148339036e-06,7.088415765376534e-06,1.9446478725383712e-07,9.331146429317148e-08,5.990324705860865e-09,7.48556909726077e-08,5.164770625274452e-08,4.849009099847609e-09,9.424230248759739e-08,4.496662001842917e-06,5.5270568799965384e-06,2.3126494029413185e-10,1.9487861752020446e-12,3.6068117726843566e-17,3.645328042922725e-11,1.474309266188019e-06,1.4149710951570476e-15,2.4704400025294774e-10,4.0824863214631523e-11,3.404367715749914e-16,2.5556990242365763e-07,2.913097725066413e-08,1.9194410104088824e-06,4.3973201879201995e-07,4.524767508119041e-13,9.579828244613759e-10,3.638030674733063e-14,3.705440698491857e-17,6.864252808630797e-07,1.940505994098863e-11,0.00045674877266749995,0.0003679876915636273,6.4456664667427955e-06,6.824439088354974e-16,2.5378766646928875e-08,1.4273821574847961e-13,6.668876901607192e-06,8.518521290813264e-09,1.0860789059812748e-13,4.320492463348692e-12,3.440514062906092e-12,2.1208536972319464e-07,5.371454955732493e-13,1.0865985821254263e-09,3.3628175644334706e-05,0.00022887093576046184,3.565856436489479e-13,2.9264345197671252e-05
0.0318125,0.056999998761200474,1134.5106076879993,0.29845861413547276,0.47420420379034967,0.0,0.05695538303999594,0.05169527434533178,0.03320027820834252,0.006491260621026913,1.5044706991923967e-08,4.0907094136176296e-08,3.021959467990474e-07,0.001380455372178098,0.04879293407471809,0.0,0.0,0.00018322659596301815,0.0002589775674489315,0.09648944779949072,0.009271840875300832,1.4744339740897892e-07,6.86936396605846e-19,2.2773622678900922e-14,2.5062443184451774e-10,4.077497459373913e-06,0.0014194090742099853,6.892009922958901e-08,2.601793620558773e-11,0.001145588197145249,1.7605829135971943e-11,3.758985984577367e-12,1.1654809716369875e-05,1.4381384986017766e-08,0.002180309064235803,7.499918085111091e-09,0.0004242534963428631,7.385126723026276e-05,1.9462250954686857e-08,6.5277626940757046e-09,4.3644256360781653e-11,2.3518230747275342e-08,3.5444240210785336e-06,1.9454313950805256e-11,0.10885105476081912,3.208602578062348e-09,0.0038444608056782915,0.002658968815979481,0.00011788271201660416,3.1828032291016494e-05,0.0028386432950237256,0.012697720510203195,2.792587021765559e-09,0.05574606641110969,0.027327247776324948,0.00034234721974069825,0.00021740092262171996,1.0907402922342387e-06,1.3871257105696626e-06,1.200345960194925e-06,7.458705418005317e-06,2.0740958876286574e-07,1.0074097019507545e-07,6.5317577725995255e-09,8.420835061991254e-08,5.8008411095921976e-08,5.384486095812427e-09,1.0561671293311353e-07,4.6724104258352045e-06,6.057604790571977e-06,2.5279258689929964e-10,2.1811496366735905e-12,4.33136725234822e-17,3.782564332486195e-11,1.5099999957268502e-06,1.507208287201491e-15,2.796020997370122e-10,4.4947303628262446e-11,4.030117652519277e-16,2.4217546863787403e-07,2.9161410669599143e-08,2.0197008120021132e-06,4.4121592920231406e-07,4.832484540075932e-13,9.86873858093932e-10,3.7602609397921423e-14,4.2673879273042695e-17,6.775462309554359e-07,1.9962814154940852e-11,0.0004558270552856721,0.0003480693406357929,6.472216059862112e-06,7.695839908121775e-16,2.338957702014362e-08,1.5440539250160188e-13,7.084471275675109e-06,8.689041686520664e-09,1.1495523363361012e-13,5.031340569601855e-12,3.862317257989492e-12,2.049202422499064e-07,5.431361816411638e-13,1.0508785097134843e-09,3.41041953341689e-05,0.00023089259369191606,3.9795672284878664e-13,2.9712165015710165e-05
0.031843750000000004,0.057350794602901094,1139.6638469417744,0.2966330422967432,0.47456489160415877,0.0,0.05638335263660537,0.049426854487484635,0.03245762702961476,0.006544834933081996,1.6825063714007932e-08,4.4030012664871784e-08,3.1835928901141246e-07,0.0013856770324144935,0.049102798222086456,0.0,0.0,0.00018176984546226018,0.0002453297914255073,0.09732005629505561,0.009361687939382815,1.5897000999336478e-07,9.571988514512505e-19,2.783756561253549e-14,2.824249942700632e-10,4.3615334065381665e-06,0.0014177077329759322,7.634279996965532e-08,3.015984198932866e-11,0.0011593874941367942,1.99021776851686e-11,4.30711442619786e-12,1.1744143929523522e-05,1.464997775913237e-08,0.002200891750309633,8.381827750074917e-09,0.0004289576322273964,7.474080114076319e-05,2.0381569705813045e-08,6.9636759761821785e-09,4.5319430926109545e-11,2.431370192612114e-08,3.5829436868806317e-06,2.1830882595544317e-11,0.10969087281207171,3.759076428399945e-09,0.0038980097533007087,0.002653552316838708,0.00012435290176759527,3.5089619595131585e-05,0.0028281390754635195,0.012846936816246431,3.110058230038432e-09,0.056395693185286734,0.02755679751813003,0.0003496197534233423,0.00022085958015055255,1.159329365170379e-06,1.4672045859655529e-06,1.2537347164994654e-06,7.801760402859003e-06,2.1987772222470673e-07,1.0827301011226407e-07,7.096854279460794e-09,9.422447137652347e-08,6.484854140441641e-08,5.9543174102773785e-09,1.1766272991139483e-07,4.836867556053323e-06,6.601590229570586e-06,2.7498223820757935e-10,2.4341755432982007e-12,5.170888125391829e-17,3.901951451153042e-11,1.5444932378167711e-06,1.5983168187530384e-15,3.1410959405622587e-10,4.919960937065213e-11,4.743130085403195e-16,2.2856914318026105e-07,2.9067681550953524e-08,2.121018677399527e-06,4.4118990548998603e-07,5.130589030781212e-13,1.0116936361942495e-09,3.8722200256472696e-14,4.876002824706871e-17,6.673645097397375e-07,2.0433280279452217e-11,0.0004543594708477836,0.00032824699152594916,6.484623740590438e-06,8.630369078985303e-16,2.1540533115397397e-08,1.6596139345846405e-13,7.4704965712622e-06,8.82195663204012e-09,1.2098821968240633e-13,5.823337106880904e-12,4.3262934822144275e-12,1.9686644778864103e-07,5.453891163223454e-13,1.0157785089132528e-09,3.458563741121285e-05,0.00023281279626382207,4.430254760623945e-13,3.016621551750586e-05
0.031875,0.057697089668020035,1144.7258371843338,0.29485266627940093,0.4749247149607161,0.0,0.055817014589170856,0.04719062486240052,0.031727643264340036,0.006598282083823916,1.8691586167202967e-08,4.715018490332593e-08,3.336898080691672e-07,0.0013908782163207568,0.04940685332237219,0.0,0.0,0.00017962630236223587,0.00023150557346783614,0.09814530253481886,0.009450457653430692,1.705309684947931e-07,1.3118590822875075e-18,3.368109057657097e-14,3.1653607437446293e-10,4.650654180189838e-06,0.0014146575205271918,8.413548877110059e-08,3.472884160273006e-11,0.001173388981064556,2.243855080019402e-11,4.904094545067824e-12,1.1829526662150468e-05,1.4835633729784921e-08,0.0022208340968742383,9.31370801925629e-09,0.00043364656279413675,7.562460787784246e-05,2.125175812387032e-08,7.388821878686154e-09,4.695109437613988e-11,2.5015290244001928e-08,3.620428422592995e-06,2.435724542926516e-11,0.110523893536347,4.3690483701207455e-09,0.0039518160632811584,0.002645616249353859,0.00013092559352178418,3.848156641360381e-05,0.0028121091858776238,0.012992935192541626,3.4618027307866535e-09,0.0570378997923087,0.02777701673456096,0.000357116128791775,0.0002243591926806693,1.2249092414634614e-06,1.542688553090554e-06,1.3019472277168403e-06,8.111090104151485e-06,2.3168115299034435e-07,1.1584712527779483e-07,7.683546080896572e-09,1.0485639796295743e-07,7.214238031447713e-08,6.555413496258366e-09,1.302940021963719e-07,4.988047257021422e-06,7.154145590897931e-06,2.976534552254849e-10,2.70856998266192e-12,6.134388479787133e-17,4.002163271354464e-11,1.5776886773147768e-06,1.6871882357654257e-15,3.502495773098336e-10,5.354085251660073e-11,5.54927142922227e-16,2.1484906485962702e-07,2.885394107904068e-08,2.223147183610942e-06,4.396510296519288e-07,5.41459824629915e-13,1.0320682961154734e-09,3.9723080875670644e-14,5.527398416412962e-17,6.55885886681916e-07,2.0809346289997575e-11,0.0004523311257959112,0.00030862475802488284,6.481589093693214e-06,9.62310552615519e-16,1.9820191113793407e-08,1.7723916991202979e-13,7.820216419341842e-06,8.915242724742045e-09,1.2662584243514513e-13,6.697796709522223e-12,4.8351605298904364e-12,1.880744325965735e-07,5.439266015442694e-13,9.814010736797441e-10,3.507303241057101e-05,0.0002346258302496067,4.919700906103158e-13,3.0626621098575384e-05
0.03190625,0.05803853754715581,1149.6927184725523,0.29311801238524665,0.47528300328921763,0.0,0.05525692259077281,0.04499016148291847,0.03101096170007372,0.00665156466358652,2.0624922598004413e-08,5.023024937097033e-08,3.479738994444557e-07,0.0013960533843388747,0.04970477063763718,0.0,0.0,0.0001768174848388075,0.00021760140953204103,0.09896434799676856,0.009538059180526156,1.8197543070213945e-07,1.767570183032234e-18,4.0324976059478597e-14,3.528006144073384e-10,4.942676150952542e-06,0.0014102489554709717,9.224337158792298e-08,3.972024052295335e-11,0.001187598614014119,2.5229652248082735e-11,5.548189357505169e-12,1.1910628954258361e-05,1.4932969489658582e-08,0.0022400749593881396,1.028812566745457e-08,0.0004383106300880927,7.650004672622956e-05,2.2059911044316835e-08,7.797263169594975e-09,4.8525213617654874e-11,2.561214067338265e-08,3.6567519889729785e-06,2.701767030333294e-11,0.11134917128989327,5.03772018760627e-09,0.004005794947449732,0.0026351374368250823,0.0001375831491131047,4.1978165964933986e-05,0.0027904501215336637,0.013135524198733192,3.849672881522786e-09,0.05767138934171419,0.02798770345630117,0.00036483804703766904,0.0002278967149017518,1.2864399794198958e-06,1.612346258888666e-06,1.3442533774829377e-06,8.380795194720219e-06,2.426405971772113e-07,1.2340091099648773e-07,8.28949494507953e-09,1.1603948729342667e-07,7.985215970644654e-08,7.183738182256687e-09,1.4340472596135896e-07,5.1241252717952425e-06,7.710087891664735e-06,3.2060422212043706e-10,3.004908449433934e-12,7.229306399751851e-17,4.0823181794419945e-11,1.609497239605117e-06,1.7726978049864888e-15,3.876503057859664e-10,5.79261758136439e-11,6.453674294983585e-16,2.0112009100385186e-07,2.8526239578431815e-08,2.3258417327446707e-06,4.3662214377012923e-07,5.680108427842014e-13,1.0477061674844379e-09,4.059085978101965e-14,6.21639107645803e-17,6.431307514556066e-07,2.108571287951708e-11,0.00044973116304960375,0.00028930293589599424,6.462058807569061e-06,1.0667339093521195e-15,1.821875916854059e-08,1.8807603277121107e-13,8.12771099937492e-06,8.967617321854678e-09,1.317935464868759e-13,7.654415377228629e-12,5.391615034884507e-12,1.787013523567423e-07,5.38861937504756e-13,9.478324260282554e-10,3.5566973139513644e-05,0.00023632624379479447,5.449620005461763e-13,3.109351058305684e-05
0.0319375,0.05837481352564521,1154.5611256132017,0.29142946727728564,0.47563907891044865,0.0,0.05470360373364976,0.04282894998479814,0.03030814504283739,0.006704644926133983,2.2602542124837255e-08,5.323180894711971e-08,3.6101356929795665e-07,0.0014011968039704136,0.04999625038903329,0.0,0.0,0.0001733764553738831,0.00020371577331755624,0.0997763539502541,0.009624408048510856,1.9314488697942662e-07,2.3406062308548163e-18,4.776430192752686e-14,3.910045891477962e-10,5.235205718797764e-06,0.0014044845097883661,1.0060155388735347e-07,4.511962714777526e-11,0.001202022143375313,2.8289519907523965e-11,6.23657137362974e-12,1.1987142119342613e-05,1.4938601529880334e-08,0.002258555243177781,1.1296019687438477e-08,0.0004429396949595313,7.736427952408755e-05,2.2793824488184232e-08,8.18315791952715e-09,5.002766266165787e-11,2.609520137201013e-08,3.6917918557246025e-06,2.979255793660998e-11,0.11216575479954,5.763074565553804e-09,0.004059856150448198,0.0026221077030031664,0.00014430741827829745,4.555069971876773e-05,0.0027631247465710568,0.013274535264355528,4.275203468691637e-09,0.058294832780730534,0.028188732809114842,0.00037278620925024284,0.00023146863975488346,1.3429414620647467e-06,1.6750501954254288e-06,1.3800434872857049e-06,8.605832586686582e-06,2.525915707394423e-07,1.308715834207639e-07,8.91214636925048e-09,1.2769289014943295e-07,8.792819739960246e-08,7.834374295630529e-09,1.5687205392070373e-07,5.243493399570765e-06,8.264056878805586e-06,3.4361467597053717e-10,3.3236232343732615e-12,8.461080357226807e-17,4.1419854803614706e-11,1.639842082335651e-06,1.8537404618409295e-15,4.259011872922295e-10,6.230807464149094e-11,7.460620766627584e-16,1.8749007755272506e-07,2.8092264797387108e-08,2.4288629278636026e-06,4.3215075777302716e-07,5.922943425253297e-13,1.0584086204269736e-09,4.131326586498052e-14,6.936701865220118e-17,6.291348427395025e-07,2.1259089304244988e-11,0.00044655322821099755,0.000270376476298999,6.425265379921329e-06,1.1754646470386433e-15,1.6727819894038493e-08,1.983212029229503e-13,8.388086125018328e-06,8.978590287763061e-09,1.3642548596685438e-13,8.691116693567247e-12,5.9983120327076674e-12,1.6890554920285454e-07,5.303913321639948e-13,9.151428936489993e-10,3.606810626291649e-05,0.00023790888757687547,6.021653823676842e-13,3.1567016659195044e-05
0.031968750000000004,0.05870561816752663,1159.3282297333199,0.2897872704137181,0.4759922631533559,0.0,0.05415755228146888,0.04071035270121502,0.029619678240286093,0.006757485113174522,2.4599420501826862e-08,5.611666779987232e-08,3.726333411374263e-07,0.0014063026209661141,0.05028102539648407,0.0,0.0,0.0001693468613129077,0.0001899468107902968,0.10058048981830053,0.009709427073615703,2.0387861602695752e-07,3.0454721438458693e-18,5.596481526517153e-14,4.308803216608979e-10,5.525688473391229e-06,0.0013973787424884786,1.0913651746917768e-07,5.090259450439367e-11,0.0012166650356977282,3.163134797807456e-11,6.965383730861328e-12,1.205878484555466e-05,1.4851348004139864e-08,0.0022762188180923447,1.232691522777526e-08,0.0004475233171642821,7.821430313446938e-05,2.3442443242891394e-08,8.540962374074242e-09,5.14445489218596e-11,2.645757569125023e-08,3.7254311934954625e-06,3.265891643823652e-11,0.11297269614474287,6.541979073568293e-09,0.0041139054036040115,0.002606534378435606,0.00015107996804190893,4.91681862069218e-05,0.002730165352225372,0.013409824066115874,4.739557458659233e-09,0.05890687927198925,0.028380058001542672,0.0003809602958902241,0.00023507102631263341,1.393529838237578e-06,1.7298183878413843e-06,1.4088495365983166e-06,8.782240590952798e-06,2.6138716240768984e-07,1.3819754489185318e-07,9.548790627750978e-09,1.3972116603739664e-07,9.630962413552252e-08,8.501637934667356e-09,1.7055948511912144e-07,5.344807410024824e-06,8.810660489574502e-06,3.6645165454533836e-10,3.664994537344627e-12,9.832841907453394e-17,4.18117349084137e-11,1.668659297543039e-06,1.9292678727080544e-15,4.645720794117523e-10,6.663781975690468e-11,8.57348070850098e-16,1.740659913965887e-07,2.756104144647771e-08,2.5319787093488935e-06,4.2630703276288334e-07,6.139300183458856e-13,1.0640770352032402e-09,4.188059387872766e-14,7.681244148055608e-17,6.139495957271529e-07,2.1328303797305413e-11,0.0004427958262310291,0.00025193356396847243,6.370757639848899e-06,1.287505963055991e-15,1.5340086862135328e-08,2.0784278630053257e-13,8.597631739729343e-06,8.948482675049584e-09,1.4046643411187305e-13,9.803972341669367e-12,6.6578465101721546e-12,1.5884152386244387e-07,5.187825443647292e-13,8.833875869425169e-10,3.657712141340013e-05,0.00023936895282613072,6.637369922842359e-13,3.2047275121321605e-05
0.032,0.05903068040821334,1163.9917684011773,0.28819150932016024,0.47634188275984246,0.0,0.05361922403693471,0.03863757735530032,0.028945964591231776,0.006810047795281977,2.6588889629575352e-08,5.88481082866072e-08,3.8268628409021125e-07,0.0014113649376202063,0.05055886405016793,0.0,0.0,0.00016478157452106453,0.00017639000241260585,0.10137594176624298,0.00979304714634617,2.140195530834435e-07,3.8933471424955315e-18,6.486101628589688e-14,4.721127074423605e-10,5.811468683561065e-06,0.0013889581243139927,1.1776807707616822e-07,5.7034954830459304e-11,0.001231532399856348,3.5267350080988045e-11,7.729868961154997e-12,1.2125309932143609e-05,1.4672323376519852e-08,0.0022930133959956395,1.336922321440585e-08,0.0004520509583229064,7.904699068150397e-05,2.3996267437274344e-08,8.865627281088448e-09,5.276255989394242e-11,2.6694782340383338e-08,3.7575607844955116e-06,3.5591025020133034e-11,0.11376906011477615,7.370377352055643e-09,0.004167846037253704,0.0025884405673331085,0.00015788231527157144,5.279823048392953e-05,0.0026916747727555547,0.013541271401252363,5.243490278433447e-09,0.05950616765280375,0.028561709366407152,0.00038935897274256013,0.0002386995405434294,1.4374494760339818e-06,1.7758489480501858e-06,1.4303565952526092e-06,8.907305426677462e-06,2.689167085514162e-07,1.4531987455219047e-07,1.0196627876947005e-08,1.5201669408787247e-07,1.0492570598527971e-07,9.179237684146952e-09,1.84321076257786e-07,5.427026027887897e-06,9.344620717813206e-06,3.888738802015275e-10,4.029145692816601e-12,1.1345269121603107e-16,4.200301463156314e-11,1.6958983058773741e-06,1.99832439567505e-15,5.032344196014148e-10,7.086694171597168e-11,9.794711310918422e-16,1.609501166572257e-07,2.694261101602858e-08,2.634966173926068e-06,4.1918101803876315e-07,6.325882414386577e-13,1.0647154673526011e-09,4.228605265135586e-14,8.442477180666362e-17,5.976420599078445e-07,2.129432205068491e-11,0.0004384625474645521,0.00023405434781859145,6.298420760064053e-06,1.4017323355585896e-15,1.4049190071234132e-08,2.1653362003348102e-13,8.753921709214382e-06,8.878411254943504e-09,1.438732418039038e-13,1.0987209242427634e-11,7.37273818169207e-12,1.4865561458823244e-07,5.043611376915333e-13,8.526072999435601e-10,3.7094738248407326e-05,0.00024070200553896263,7.298263267164911e-13,3.253442392067324e-05
0.03203125,0.05934975924233265,1168.5500611043753,0.28664211846558646,0.47668727635350344,0.0,0.053089031557448284,0.0366136483581374,0.028287323765394275,0.006862296204457961,2.8543641052098997e-08,6.139213641991758e-08,3.9105872017989473e-07,0.001416377893331332,0.050829572532880944,0.0,0.0,0.00015974101649790236,0.00016313590977932288,0.1021619211324353,0.009875207839931415,2.234203521032146e-07,4.890529111023815e-18,7.435645736362709e-14,5.143484055624311e-10,6.089856846444354e-06,0.0013792605626928602,1.2641172378693644e-07,6.34734838886666e-11,0.001246628912808627,3.920868391635577e-11,8.524570085264871e-12,1.2186510335381774e-05,1.4404909861592059e-08,0.002308891336799123,1.4410615325723643e-08,0.0004565121972824447,7.985914040105756e-05,2.44476916415671e-08,9.152781734569526e-09,5.3969304710327535e-11,2.6804904742234133e-08,3.7880807713387793e-06,3.856129461467905e-11,0.11455393351844839,8.243556824672922e-09,0.004221580674655439,0.0025678651708812383,0.00016469615247608114,5.64079312471528e-05,0.002647825512746089,0.013668783554859038,5.7873368112307244e-09,0.06009133874008196,0.02873379157583006,0.00039797992126110735,0.00024234951093059622,1.4740979212007275e-06,1.8125445188953735e-06,1.444412530267352e-06,8.97965687971159e-06,2.7508823309302217e-07,1.52183653366936e-07,1.0852838864538365e-08,1.64462886280284e-07,1.1369778117814826e-07,9.8604755707577e-09,1.9800640457765812e-07,5.48943872967934e-06,9.860913311939127e-06,4.106375089901981e-10,4.41604940522797e-12,1.2996658611813728e-16,4.200156572101176e-11,1.7215218365566471e-06,2.0600793957283303e-15,5.414821790566133e-10,7.49486673358198e-11,1.1125965893345645e-15,1.482365575560891e-07,2.6247672589707563e-08,2.7376130112126456e-06,4.1087893394487185e-07,6.480014898374239e-13,1.0604283765938363e-09,4.252596201933242e-14,9.212800218879788e-17,5.802943616331805e-07,2.116016159303375e-11,0.00043356215199776975,0.00021680986970136064,6.2084841097320616e-06,1.5169244917240202e-15,1.2849512253760007e-08,2.2431548578996866e-13,8.855851399262814e-06,8.770233662095153e-09,1.4661584770671616e-13,1.2233315589004222e-11,8.145425499994366e-12,1.384824005177464e-07,4.874948126662103e-13,8.228293886979413e-10,3.76216917816862e-05,0.00024190401618032884,8.00576451907338e-13,3.302860182551135e-05
0.0320625,0.059662649641152025,1173.0020250491502,0.285138877600167,0.47702780101082526,0.0,0.05256734002816019,0.03464138023785144,0.027643991458864158,0.00691419464205472,3.043658714327366e-08,6.371852884833906e-08,3.976739444302148e-07,0.0014213357562300978,0.05109299603594616,0.0,0.0,0.00015429128974744387,0.00015026810681501005,0.10293767308962246,0.009955857912640687,2.3194792336737057e-07,6.0371239655682705e-18,8.432574420456485e-14,5.572052006469076e-10,6.35820212260723e-06,0.0013683346180165534,1.3498118665636522e-07,7.016698220321291e-11,0.0012619587922285524,4.346537690744344e-11,9.343523172916808e-12,1.2242224181370584e-05,1.4054663397849257e-08,0.0023238103498600623,1.5438430183359565e-08,0.0004608969536312874,8.064753172020864e-05,2.479132639333417e-08,9.39884627388768e-09,5.505371941345857e-11,2.678869914988072e-08,3.816902207494878e-06,4.154102307135748e-11,0.11532643519682259,9.1564414082556e-09,0.0042750129278031415,0.0025448626022541495,0.00017150354905606715,5.9964785022085637e-05,0.002598856892964862,0.013792292122938905,6.371023462851036e-09,0.060661048433668305,0.028896478864620365,0.0004068199061131194,0.0002460159919780255,1.5030506301046165e-06,1.8395378036989273e-06,1.4510324369145198e-06,8.999303910553734e-06,2.798446929857937e-07,1.5873952436400312e-07,1.1514625343252421e-08,1.7693715267081784e-07,1.2254118158489195e-07,1.0538413949178468e-08,2.114644179656464e-07,5.531684875455493e-06,1.0354892287087724e-05,4.3150213320250433e-10,4.8254983197639405e-12,1.4783042207154726e-16,4.1818518133455454e-11,1.7455061662140511e-06,2.1138556777993183e-15,5.789518127810528e-10,7.883940341888408e-11,1.2567977222037222e-15,1.3600895665747874e-07,2.5487452368018412e-08,2.839718656627359e-06,4.01521812621766e-07,6.599728112503819e-13,1.0514173658166775e-09,4.260000477097571e-14,9.984921972949713e-17,5.620026985343659e-07,2.093079809985889e-11,0.0004281084949359669,0.00020026120815636262,6.101517800953667e-06,1.631800206063422e-15,1.1735917550233173e-08,2.3114207546091706e-13,8.903617593021194e-06,8.626504014625022e-09,1.4867743331824308e-13,1.3533190255315263e-11,8.97819896433773e-12,1.2844266376863357e-07,4.685805126579694e-13,7.940699911464528e-10,3.815871803426155e-05,0.0002429713850159546,8.761229671387886e-13,3.352994795481114e-05
0.032093750000000004,0.05996917492678166,1177.347145115047,0.2836814214238693,0.4773628387222223,0.0,0.05205446434156164,0.03272335434452919,0.027016120682577277,0.006965708727404308,3.2242243113056035e-08,6.580196993902341e-08,4.024926801140151e-07,0.0014262329919112334,0.05134901988627189,0.0,0.0,0.00014850208110600658,0.00013786141407530597,0.10370248424528357,0.010034955520797055,2.39490506008015e-07,7.326111865686425e-18,9.46206997831933e-14,6.002889383297121e-10,6.613966386485872e-06,0.0013562385105664115,1.4339124559366838e-07,7.705823429422042e-11,0.0012775256966651668,4.8046465895338214e-11,1.0180651876757264e-11,1.2292338677757522e-05,1.3628966239088317e-08,0.002337734092514147,1.6440151652903493e-08,0.0004651956946641535,8.1408984026894e-05,2.5024015671778483e-08,9.601214071424068e-09,5.6006235711937874e-11,2.6649352619834146e-08,3.84394828853354e-06,4.4501774220578513e-11,0.11608572441299912,1.0104009303920999e-08,0.00432804909486883,0.002519502329993164,0.00017828715907705219,6.343760819428241e-05,0.0025450703122630904,0.013911753652768777,6.994105720588736e-09,0.0612139815368779,0.02905000948621996,0.00041587484498421503,0.0002496938419416117,1.5240572510142077e-06,1.856676086952004e-06,1.4503781990820446e-06,8.96755082867742e-06,2.831611264731846e-07,1.6494374902159975e-07,1.217932050826461e-08,1.8931630252619678e-07,1.3136883514758678e-07,1.1206228200364839e-08,2.2455115092666016e-07,5.553748391865445e-06,1.0822407108204984e-05,4.5123595201727647e-10,5.257187154020434e-12,1.6698917433749312e-16,4.1467490798937763e-11,1.7678397067378537e-06,2.1591480972679553e-15,6.153386051625091e-10,8.249970258315889e-11,1.4121249814028949e-15,1.2433719671362204e-07,2.4673015687261387e-08,2.9410942962671357e-06,3.912366429238683e-07,6.683815385431562e-13,1.0379651500371826e-09,4.2510854064697983e-14,1.0752296635103419e-16,5.428758696369611e-07,2.0612785161776296e-11,0.0004221203316266884,0.00018445891906711126,5.978409957550371e-06,1.7450771190409803e-15,1.0703852988557196e-08,2.3699838811711766e-13,8.89863115456195e-06,8.450295049340633e-09,1.5005483698901278e-13,1.4876509283973472e-11,9.873333233428119e-12,1.1864048285272415e-07,4.4802326784910334e-13,7.66333052068393e-10,3.870653701912999e-05,0.00024390096197005905,9.565986641277463e-13,3.403859894566863e-05
