grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028343749999999997,0.543080620536605,1250.6794986473874,0.26970048967428195,0.5985534643892382,0.0,0.03002489474185559,0.0436852747275893,0.08769977398670802,0.0006947821821223724,5.092757783702848e-07,1.3145625615192165e-06,5.31737195068041e-06,0.0017229811004765745,0.03781224224841983,0.0,8.751691430923766e-72,0.00044230386746842376,0.0002029888441845225,0.0567893987628781,0.027983973345387072,5.746288714679041e-07,2.8526694838088157e-15,6.215121988508301e-12,1.6855081409052457e-09,1.9389261455192407e-05,0.0005186142525242051,8.241523361127222e-07,6.944809733111844e-10,0.00047141302185204704,4.2550280709402266e-11,1.8528188305788965e-10,1.612803775251014e-05,7.391206187182508e-08,0.0012167706602082683,2.4320353236045234e-08,0.00010835887431424245,2.6843120345196374e-05,4.228342207678661e-08,1.4829641314223181e-08,7.591158563525597e-11,6.06419034735386e-08,1.1271535864760617e-06,1.7325544297699216e-09,0.06835550937215022,5.441758531202531e-07,0.001408018058695042,0.0002959853999946639,0.0005055955732093352,0.0003135639629778105,0.0046611174531022296,0.005829489675553866,0.0001047119503338358,0.017773487349909012,0.01030811722052046,0.001914293228006158,0.00013270705383632104,2.751942119660631e-06,3.057985721511253e-06,3.392221923495988e-06,2.69237743072225e-05,7.864528029216007e-07,6.934236231926036e-07,4.599577857596166e-08,3.2572525486200244e-07,2.834484294864291e-07,4.0070744486993804e-08,5.748419473534834e-07,1.3896210154974818e-05,3.128301469841341e-05,2.8634240649555637e-09,1.040364216076201e-11,1.3317839258215637e-15,2.972043128753908e-10,1.0096249137566791e-05,1.2583140723122548e-14,8.776162150231587e-08,1.6627746292989944e-09,1.6662240972843655e-13,4.569512496676489e-07,1.0088926782913717e-07,5.323681870871505e-06,2.5405706250162448e-06,1.1104819059691878e-12,2.7933176985558904e-09,1.7086521239005444e-13,1.900323391250345e-14,3.1313039386712107e-07,5.1723178608905714e-11,8.405770142643813e-05,5.615584302371035e-05,1.475705906606291e-05,1.718714455344957e-14,4.1120249327924653e-08,1.8815206558214126e-11,1.9675528424381326e-05,1.9585047392205184e-08,1.310679057626356e-12,2.1882102485518097e-09,1.5460951120883108e-10,3.638916997900059e-07,2.3547116014693978e-12,2.1917540573704204e-09,2.404080179979789e-06,0.00011499069714454447,1.9058619938474083e-13,1.9244605817329546e-06
0.02834765625,0.5465194754374015,1257.3568747721476,0.26800345711982987,0.5987708086284533,0.0,0.029639835020929185,0.0424664475589198,0.08695178674142737,0.0006998475060334038,5.518073047887176e-07,1.4205685442295949e-06,5.583470765070387e-06,0.0017285019945028164,0.03807799298402117,0.0,8.771087010872871e-72,0.0004372750427265868,0.00019732706448176042,0.05730806766932881,0.02830677219354813,6.225587804572125e-07,3.645757571293517e-15,7.3461279683686e-12,1.8895574755528042e-09,2.045769748062508e-05,0.000521772435008687,8.94456478385401e-07,8.08691197400751e-10,0.000476669840194935,4.87548136195255e-11,2.0942700545190093e-10,1.6275128277019167e-05,7.39698546887857e-08,0.0012302581453661526,2.6305423362148016e-08,0.00010933919858857555,2.7107564450621246e-05,4.333389951187258e-08,1.5748319297915036e-08,7.85986785752085e-11,6.152493808774874e-08,1.139679650718646e-06,1.883962523199131e-09,0.06890281867694334,5.828155648255381e-07,0.001424469531400459,0.00029517163633363715,0.0005176045925873204,0.00033541730051384554,0.004668511202000147,0.005910224226415806,0.00010672090286503295,0.01798906898648938,0.010376981681331608,0.0019403722473123556,0.00013444008585936556,2.8233332598501024e-06,3.1192703739756544e-06,3.4127545193500766e-06,2.7469618886705878e-05,8.040157560240609e-07,7.067238127939288e-07,4.807250479898503e-08,3.604044377911744e-07,3.1237777752926433e-07,4.396692340789096e-08,6.340737554430575e-07,1.446918510221005e-05,3.344482087256093e-05,3.1797545470158654e-09,1.1715231468825635e-11,1.5431895343540486e-15,3.1073434827163e-10,1.050407909739877e-05,1.34364980383244e-14,9.162706123308363e-08,1.7949698087134844e-09,1.6980265641940053e-13,4.249908737058048e-07,9.933099137043714e-08,5.460440875510257e-06,2.4903548195885537e-06,1.2270241286077235e-12,2.8349803960559273e-09,1.7670840731321216e-13,2.0180622694413903e-14,3.1354224167667643e-07,5.2125282149263484e-11,8.410624481985074e-05,5.489281945126265e-05,1.4680831456582382e-05,1.9572318922508036e-14,3.802622312454168e-08,1.8660397578607597e-11,2.016447173536098e-05,1.966679010917761e-08,1.3585479272416293e-12,2.5189267581285073e-09,1.7225817026469063e-10,3.43249437085013e-07,2.323780328974303e-12,2.0926273519579e-09,2.4374045217150677e-06,0.00011495445258541776,2.1341356284824653e-13,1.9522071038713137e-06
0.028351562499999997,0.5499677498498482,1264.0362289632228,0.2663230877987127,0.5989924473001353,0.0,0.029253458613140815,0.04124462458381955,0.0862030122345246,0.0007048839262349419,5.964168935663366e-07,1.5325927221927699e-06,5.854764013287652e-06,0.0017340288279275523,0.03834380747096418,0.0,8.798214615269576e-72,0.0004317505498110696,0.00019156224458738148,0.057829297676461125,0.028632291800496444,6.730445804528928e-07,4.637396656335654e-15,8.656272534708501e-12,2.1147862055317885e-09,2.1569391731313416e-05,0.000524826811179847,9.694243539593446e-07,9.394334319153101e-10,0.00048198243198554303,5.575170379925187e-11,2.3631869023766737e-10,1.6421090175036577e-05,7.391623501529825e-08,0.0012437286602070864,2.837855074775361e-08,0.00011030721940446743,2.736959429978717e-05,4.434672925994674e-08,1.670140394350262e-08,8.135837649815077e-11,6.22978668305325e-08,1.1521812541149008e-06,2.046290484630512e-09,0.0694517354995608,6.233859557006665e-07,0.001440881275943441,0.0002941998280274853,0.0005298808513588875,0.0003582326370554008,0.004672936510858891,0.005991419409915974,0.00010879922876855487,0.018204118176711862,0.01044216067529657,0.0019667780890021596,0.00013617705985489613,2.8885261648094827e-06,3.172499638233566e-06,3.423306852454443e-06,2.789860926774833e-05,8.194206314120539e-07,7.196664038195751e-07,5.019264062332616e-08,3.981821497703482e-07,3.439595891096806e-07,4.820003111408534e-08,6.979236091933351e-07,1.5054397920239997e-05,3.5704264081377936e-05,3.522264570830234e-09,1.3176954151531371e-11,1.780075831290608e-15,3.2496006112748005e-10,1.0922068601642064e-05,1.432836105521111e-14,9.556325302694441e-08,1.934149679060708e-09,1.732211579711186e-13,3.9377671744128026e-07,9.770150530593356e-08,5.594725777013656e-06,2.4390994760213858e-06,1.3521977319720105e-12,2.8722432995275875e-09,1.8255465921550944e-13,2.140145291929847e-14,3.1368180551916753e-07,5.242613325018994e-11,8.409798992715065e-05,5.357481080824219e-05,1.4605532279850494e-05,2.2247348618830502e-14,3.518704033268573e-08,1.84907358583631e-11,2.0615652191607488e-05,1.9715291082167177e-08,1.406185133707688e-12,2.8929001228004956e-09,1.9177472177210763e-10,3.2321245379741624e-07,2.287883825769933e-12,1.996993533384055e-09,2.4710646169185347e-06,0.00011486440296726415,2.387178670980088e-13,1.980238627553354e-06
0.028355468749999998,0.5534251183103109,1270.7171515771088,0.2646593081247435,0.5992182609419177,0.0,0.0288658488546872,0.04002063472251071,0.08545349427357377,0.0007098876438164667,6.430657544519378e-07,1.650721925772709e-06,6.1307939312193366e-06,0.0017395603849661896,0.03860963384608074,0.0,8.817687094553459e-72,0.0004257584030984402,0.00018570822705984074,0.05835301492043238,0.028960536639882652,7.260544693146841e-07,5.870573384930963e-15,1.0168669635549714e-11,2.3628762493929004e-09,2.2724665205496966e-05,0.0005277729645224368,1.0492488365324061e-06,1.0887123401711155e-09,0.000487351804866155,6.362141691411479e-11,2.6619603111070625e-10,1.6565772914023617e-05,7.375130455083585e-08,0.0012571696831314648,3.053581644709768e-08,0.00011126154386874652,2.7628839020578373e-05,4.531922148073012e-08,1.768835199944777e-08,8.41896375443874e-11,6.295778238018431e-08,1.1646488340518807e-06,2.2201496991479324e-09,0.07000211494061162,6.659491251019997e-07,0.0014572360207122967,0.0002930664142985136,0.0005424233952768695,0.00038201144540024747,0.004674337877773854,0.006073067475509476,0.00011094896510822163,0.018418310635264005,0.010503474552333672,0.0019935137235182632,0.00013791635890626693,2.9472921312075282e-06,3.2175986794067074e-06,3.424171529845057e-06,2.8206326068409057e-05,8.326068482885583e-07,7.322409148666615e-07,5.235486291409331e-08,4.392614319696977e-07,3.7837202439970326e-07,5.2790625690557516e-08,7.665707314206453e-07,1.5651209717663276e-05,3.8062653815210206e-05,3.891957935012092e-09,1.480399158099319e-11,2.04409093008634e-15,3.399383107240916e-10,1.1350170631525412e-05,1.525854210178429e-14,9.956963837340351e-08,2.0803843807932313e-09,1.7690341427534e-13,3.6349277165150595e-07,9.60090110546115e-08,5.7264452958304044e-06,2.386950946204841e-06,1.4861580263941748e-12,2.904959340964769e-09,1.883874934106305e-13,2.266593770460905e-14,3.1353798798043375e-07,5.2624937681282866e-11,8.403152155240101e-05,5.220562954668692e-05,1.4530710099454103e-05,2.523973143145212e-14,3.2579619907277265e-08,1.8307147281561337e-11,2.102604152204357e-05,1.9730512748950704e-08,1.4534932008882348e-12,3.3147080455160282e-09,2.1334039398299256e-10,3.038119416467419e-07,2.247245578246154e-12,1.9048645740014774e-09,2.5050665239301944e-06,0.00011471922120991863,2.667403155380869e-13,2.0085524925107653e-06
0.028359375,0.5568912645853604,1277.3992705218823,0.2630120433175039,0.5994481168120552,0.0,0.02847709129774691,0.038795358017921194,0.08470327250266262,0.0007148546952716787,6.91707018592893e-07,1.7750285587874247e-06,6.411093534309483e-06,0.001745095352032725,0.03887541977667586,0.0,8.843927052455672e-72,0.000419329360836325,0.00017977937593026617,0.05887913978906528,0.029291510360502915,7.815396925611945e-07,7.39720146254302e-15,1.1909126099298601e-11,2.635628725149393e-09,2.3923751304253424e-05,0.0005306065772609685,1.1341250022046117e-06,1.258735304765845e-09,0.0004927789603539833,7.245042017556798e-11,2.993258581388332e-10,1.67090223389305e-05,7.347580799017642e-08,0.0012705677958284919,3.2772651760814036e-08,0.00011220076457728998,2.7884908742453462e-05,4.6249184106130845e-08,1.870853484366824e-08,8.709113498621153e-11,6.350284609586726e-08,1.1770724922829396e-06,2.4062103807039838e-09,0.07055380015175644,7.105730495422443e-07,0.0014735157810821873,0.000291768045129343,0.000555230581412536,0.0004067526872979452,0.004672667561206595,0.006155160961664223,0.00011317212873966333,0.018631293392258993,0.01056074633223041,0.002020581858641195,0.00013965622952691345,2.999490614702821e-06,3.2546000074945396e-06,3.4157408724999834e-06,2.8390625459329474e-05,8.435402780369729e-07,7.444377086445435e-07,5.455772573883438e-08,4.838525860104119e-07,4.1579656556869526e-07,5.7759402472335704e-08,8.401829102275475e-07,1.6258934585287465e-05,4.05211960940362e-05,4.289621371065067e-09,1.661262242434341e-11,2.337026429200557e-15,3.557293160324988e-10,1.1788325986406927e-05,1.6226639790845995e-14,1.0364631720800329e-07,2.2337228252656843e-09,1.808802896622034e-13,3.34305503053876e-07,9.426068659077065e-08,5.855518267052601e-06,2.3340459149281295e-06,1.6290369639157985e-12,2.933008958126003e-09,1.9418928627255633e-13,2.3974382059858085e-14,3.131004685720889e-07,5.272169659614066e-11,8.390555273561213e-05,5.078942179879546e-05,1.4455857570776955e-05,2.857995836808777e-14,3.0181866035451395e-08,1.811067485897336e-11,2.1392901446467003e-05,1.971267669799895e-08,1.500361275120738e-12,3.7893262393962615e-09,2.3715110007171076e-10,2.85073640063775e-07,2.202153630381445e-12,1.8162191270512916e-09,2.5394160559834087e-06,0.0001145176186776719,2.977385104933697e-13,2.0371454935963443e-06
0.028363281249999997,0.560365856432893,1284.082257894102,0.2613812161748083,0.5996818686723366,0.0,0.028087273588575247,0.03756972535267039,0.08395238273499978,0.0007197809660212102,7.422879244748276e-07,1.905572749208748e-06,6.695200867536083e-06,0.0017506323465964926,0.03914111260832343,0.0,8.863569961211014e-72,0.00041249644855351794,0.00017379047332548027,0.05940758720464782,0.02962521546962238,8.394366056403646e-07,9.277308009186867e-15,1.3905364758473963e-11,2.9348977292414666e-09,2.5166800753863597e-05,0.0005333234390879299,1.2242505471817489e-06,1.4518987031750973e-09,0.0004982648962342303,8.233051755922132e-11,3.359761555973309e-10,1.6850680994537053e-05,7.309177596305467e-08,0.0012839086596075164,3.5083903097010416e-08,0.00011312346689700368,2.81373944021401e-05,4.713488261442446e-08,1.9761239266680403e-08,9.006152445568007e-11,6.393223918060548e-08,1.1894420192563146e-06,2.6051545840839077e-09,0.071106622383595,7.573321814236572e-07,0.0014897018920801849,0.0002903016131895237,0.0005683000746363346,0.00043245283172306607,0.004667885844736649,0.006237692727909377,0.00011547071175186799,0.018842684046565514,0.01061380291340886,0.0020479849239628764,0.0001413947838278704,3.045028831009768e-06,3.283587962702115e-06,3.3984657454104187e-06,2.8451542229717336e-05,8.522116460856748e-07,7.562467890800441e-07,5.6799774266492864e-08,5.321710636748339e-07,4.5641686311795776e-07,6.312726059012381e-08,9.189160901679996e-07,1.6876853678848646e-05,4.308099921151117e-05,4.715961584275419e-09,1.8620641792429784e-11,2.660484083690341e-15,3.723969904207221e-10,1.2236462206449519e-05,1.723225374725046e-14,1.0779412110718569e-07,2.394191515553501e-09,1.8518447103439813e-13,3.063557397427542e-07,9.246416829253134e-08,5.981869562800671e-06,2.2805267588784637e-06,1.780877419898905e-12,2.956312485426474e-09,1.9994467243430147e-13,2.5327246137831057e-14,3.123598300570776e-07,5.27171867116442e-11,8.371893531428436e-05,4.933063332021589e-05,1.4380422729265229e-05,3.229906338397852e-14,2.797504018496996e-08,1.790244741664327e-11,2.171382297769438e-05,1.9662210275022934e-08,1.5466993402511485e-12,4.322058741583673e-09,2.6342071293010013e-10,2.670207647925383e-07,2.152897176606468e-12,1.7310303533020205e-09,2.5741186683617136e-06,0.00011425835243884765,3.3199574029137753e-13,2.066013909453862e-06
0.0283671875,0.5638485680543086,1290.7658234492214,0.25976674910500847,0.599919356400126,0.0,0.027696485268766207,0.03634471982013603,0.08320085730604261,0.000724662179779468,7.947515087269338e-07,2.042403525872738e-06,6.982657853725122e-06,0.0017561698936265629,0.039406659417546536,0.0,8.888786289051636e-72,0.00040529452044870366,0.00016775661897419883,0.05993826614626912,0.029961653503770568,8.996663884210047e-07,1.1583134565088121e-14,1.618838340270246e-11,3.2626723447907285e-09,2.6453887263228874e-05,0.0005359194645496062,1.319826638256686e-06,1.670850732665662e-09,0.00050381059287007,9.336113023736637e-11,3.764448904972636e-10,1.6990588869486876e-05,7.260178724776529e-08,0.0012971769886432026,3.746388101924168e-08,0.00011402823483815802,2.8385868217493142e-05,4.7975082166388867e-08,2.0845690417322913e-08,9.309922093349971e-11,6.424620263390593e-08,1.2017469101192523e-06,2.8177263605645477e-09,0.07166040031619113,8.063078112662729e-07,0.0015057750208009343,0.00028866428648432866,0.0005816288323050663,0.0004591058752260165,0.004659961442721726,0.006320655920911379,0.00011784668403365961,0.019052069689514343,0.010662476026857418,0.0020757250182936297,0.00014312999805619824,3.0838949367823273e-06,3.3047381436057013e-06,3.372871910131971e-06,2.8391309292845926e-05,8.586357817781265e-07,7.676584678267933e-07,5.9079387612607517e-08,5.844416397608631e-07,5.004201254403176e-07,6.891522252277317e-08,1.0029147068977306e-06,1.750421236286182e-05,4.57430752594771e-05,5.171409920760316e-09,2.0847054527279302e-11,3.016191726276896e-15,3.900089967490692e-10,1.2694494547347695e-05,1.827477715819439e-14,1.1201438212410438e-07,2.561795151451092e-09,1.898542639633092e-13,2.797589140855306e-07,9.062606069894897e-08,6.105429605193823e-06,2.226521598269202e-06,1.941690350648425e-12,2.97482231143924e-09,2.0563737316420596e-13,2.6725099794329742e-14,3.1130769956037573e-07,5.2613011767175845e-11,8.34706707892012e-05,4.7833976478789735e-05,1.4303818372465726e-05,3.64312836960006e-14,2.5941182930801656e-08,1.7683643080435825e-11,2.198676600621338e-05,1.957980489069255e-08,1.5924053635800505e-12,4.9186878537431526e-09,2.9238118835027414e-10,2.4967054593918754e-07,2.099823817201899e-12,1.649242792581818e-09,2.6091791997728858e-06,0.00011394023241670747,3.698139854960849e-13,2.095153415067995e-06
0.02837109375,0.567339056668228,1297.4497180876522,0.2581685634269578,0.6001604059991712,0.0,0.027304817584831064,0.035121375880162696,0.08244872537885405,0.0007294939115172765,8.490392413256052e-07,2.1855615678856715e-06,7.273023801381184e-06,0.0017617064517402522,0.03967200718523652,0.0,8.908698572034521e-72,0.0003977597478436233,0.00016169311908520667,0.060471079997525955,0.030300824807241455,9.621380952978342e-07,1.4398884850836963e-14,1.879181898458434e-11,3.6210272199479876e-09,2.7785015679937494e-05,0.000538390701024989,1.421058613229252e-06,1.9184997766712724e-09,0.0005094170148996566,1.0564975616173013e-10,4.2103403570919387e-10,1.7128583825803043e-05,7.200942933825021e-08,0.0013103565333621077,3.990644409734663e-08,0.00011491365812142379,2.8629883751891166e-05,4.876897603143778e-08,2.196105887507809e-08,9.620269286654626e-11,6.444594030604398e-08,1.2139763943228412e-06,3.044686311164888e-09,0.07221494026673878,8.575884856501093e-07,0.0015217151968431345,0.0002868535402034952,0.0005952131158381726,0.0004867033999197989,0.004648871666240426,0.006404044005957364,0.00012030199134760452,0.019259006455822996,0.010706603491193815,0.0021038038951487355,0.00014485971737998398,3.1161124675438533e-06,3.318258491163342e-06,3.3395187915528436e-06,2.821409688202701e-05,8.628487597087876e-07,7.786620405727221e-07,6.13949296329801e-08,6.4089804679705e-07,5.47996781466613e-07,7.514460585687663e-08,1.0923128063833874e-06,1.814023277055819e-05,4.8508348930825304e-05,5.656257224024643e-09,2.331258397005144e-11,3.4057251654469393e-15,4.0863828915071586e-10,1.3162325010730885e-05,1.9353674376552386e-14,1.1630888890922125e-07,2.7365146452653906e-09,1.9493097590610761e-13,2.5460413320371706e-07,8.875326796915828e-08,6.226130550453952e-06,2.1721573061353585e-06,2.1113896336386984e-12,2.9885273164372494e-09,2.112533326633203e-13,2.816867213701823e-14,3.099368678238375e-07,5.2411413187383613e-11,8.315991826031535e-05,4.630438824554627e-05,1.4225434486532461e-05,4.101133205459417e-14,2.406508723729051e-08,1.7455457470540824e-11,2.2210087153720685e-05,1.9466314924420287e-08,1.6373979492310228e-12,5.585448845081733e-09,3.242872552128672e-10,2.3303768766863778e-07,2.043272062505487e-12,1.570800119585636e-09,2.644601725791715e-06,0.00011356212878449007,4.115246863560839e-13,2.124559106674699e-06
0.028374999999999997,0.5708369824451918,1304.133728300633,0.25658658101285753,0.6004048292729262,0.0,0.026912363326285143,0.03390078010429151,0.08169601347779083,0.0007342715797385653,9.050929870002544e-07,2.335080261381117e-06,7.565873966786122e-06,0.001767240394566426,0.03993710280636294,0.0,8.93274308537113e-72,0.00038992916613309286,0.00015561537960163822,0.061005926092231606,0.030642728603332982,1.0267488239437597e-06,1.7827915820777818e-14,2.1754040214633492e-11,4.012274321894723e-09,2.916012965565842e-05,0.000540733345531257,1.5281569971954817e-06,2.198158222087792e-09,0.0005150850970135217,1.1931686794918581e-10,4.70089613939746e-10,1.726450237362686e-05,7.131836331875238e-08,0.0013234300621134032,4.240503975364235e-08,0.00011577833788277463,2.8868976637995853e-05,4.951619306919584e-08,2.310647881897686e-08,9.937007760350008e-11,6.453362624567998e-08,1.2261194572605606e-06,3.2868955699741467e-09,0.07277003563650777,9.112700996447361e-07,0.001537501824517332,0.0002848671926365186,0.0006090484840071253,0.0005152346234981785,0.0046346027556984385,0.006487850720399181,0.00012283855788529238,0.019463018921965728,0.0107460302250371,0.002132222904675301,0.00014658165713692169,3.141763257675606e-06,3.3244196618639795e-06,3.29901310593503e-06,2.792594754101281e-05,8.649065132374786e-07,7.892461392630289e-07,6.374453967548637e-08,7.017910418940587e-07,5.993431400250757e-07,8.183704395587129e-08,1.187236204161935e-06,1.8784105685835997e-05,5.137766064800636e-05,6.170481460436781e-09,2.6039354192059034e-11,3.8307933355457895e-15,4.2836628015686024e-10,1.3639847400708566e-05,2.0468136982549006e-14,1.206793886457256e-07,2.918310584786622e-09,2.00462315763558e-13,2.3094930107169336e-07,8.685113671364965e-08,6.343906294788802e-06,2.1175323213664407e-06,2.289854671779329e-12,2.9974457427579842e-09,2.167749557439195e-13,2.965879624203212e-14,3.082414239650148e-07,5.211534477171446e-11,8.278600381616723e-05,4.474699003385568e-05,1.4144646897660666e-05,4.6077372695210776e-14,2.2331845448686767e-08,1.7219065797082282e-11,2.2382568310919995e-05,1.9322808545841003e-08,1.681578463855842e-12,6.329404615803475e-09,3.594175505720395e-10,2.1712930350311901e-07,1.9836245385167376e-12,1.4956162256444908e-09,2.680389275463652e-06,0.00011312298055130895,4.574816622592315e-13,2.1542254159878505e-06
0.028382812499999997,0.5778514475510418,1317.5016043509327,0.2534719088364772,0.6009022302318512,0.0,0.026127192891109458,0.03147656501898,0.08019249964249997,0.0007436287793291514,1.0220344188061914e-06,2.652491649959878e-06,8.1563951770342e-06,0.0017782686402448087,0.04046512916721375,0.0,8.969772120980083e-72,0.00037353255101830676,0.00014349118292730054,0.06207887642588485,0.03133313786683509,1.1617305381062305e-06,2.688444963980919e-14,2.8867457584339237e-11,4.899384986917525e-09,3.2035018872423556e-05,0.0005450126766819083,1.760025532360219e-06,2.8636019135697016e-09,0.000526582210351773,1.511276715843121e-10,5.826408930614396e-10,1.752901819147426e-05,6.965307641193993e-08,0.0013491465847189853,4.753755359766306e-08,0.00011743759896733914,2.932992016342576e-05,5.086747603693017e-08,2.5479194584712844e-08,1.0586663317886034e-10,6.43826729618909e-08,1.2500588056670453e-06,3.819285999579921e-09,0.0738786186581831,1.0258734748664858e-06,0.0015684815571483798,0.00028037324462221506,0.0006373909511180777,0.0005749184221003056,0.004596611516112456,0.0066563328825404635,0.00012814842573333706,0.019859870419275002,0.010810219951392737,0.0021899518935598345,0.0001499874254687183,3.1734687524831636e-06,3.315425443125572e-06,3.198605513568226e-06,2.704192896235376e-05,8.627837147382883e-07,8.090732695604906e-07,6.85295307863261e-08,8.373892379791037e-07,7.136830889529477e-07,9.664287375146585e-08,1.3935408600922358e-06,2.00899585402274e-05,5.741655959695092e-05,7.286527556178109e-09,3.2372276437932354e-11,4.792759952604723e-15,4.712704418078712e-10,1.4624101828517946e-05,2.2792068737661125e-14,1.2963157553370508e-07,3.3022804176250306e-09,2.130341219873418e-13,1.8825430830445164e-07,8.297064590621697e-08,6.570000887916581e-06,2.0078829776524956e-06,2.6721343916721693e-12,3.0008243354692905e-09,2.274232881391625e-13,3.2774145821861305e-14,3.038741935273171e-07,5.1248643365675264e-11,8.184952537920063e-05,4.1571465858784206e-05,1.397436931078738e-05,5.78040995552472e-14,1.9250254538422364e-08,1.6726144807761802e-11,2.2572493237010317e-05,1.894869451035698e-08,1.7669923792305834e-12,8.070329355871057e-09,4.4008934130236536e-10,1.8753947642686305e-07,1.8568128655598716e-12,1.3547234641188842e-09,2.752902450818777e-06,0.00011206122540490124,5.636638248823318e-13,2.2141868524002426e-06
0.028390624999999996,0.5848911982716557,1330.8682544269816,0.250421120495166,0.6014103947015825,0.0,0.025340056514328323,0.029077457536832125,0.07868697087740001,0.0007527127980448609,1.1454268163282422e-06,2.995557838181701e-06,8.752847069123932e-06,0.0017892652884882888,0.04099151087132778,0.0,9.006511203331575e-72,0.000356404676274038,0.0001314923357718272,0.06315851051404098,0.03203432834329493,1.3038190756675875e-06,3.993071351613097e-14,3.7915257823030834e-11,5.945674431381275e-09,3.508292801742178e-05,0.0005487400922833897,2.017837358879414e-06,3.6996991929099758e-09,0.0005383340194681114,1.899529016370222e-10,7.173424926950533e-10,1.7783331695971717e-05,6.76652225607122e-08,0.0013742132284941056,5.281510328577324e-08,0.00011899834020800463,2.9765399805438546e-05,5.2043388651586344e-08,2.7962070014552994e-08,1.1259779206779683e-10,6.383570850008814e-08,1.2735188570352822e-06,4.423213640833721e-09,0.07498661740292653,1.151306568916259e-06,0.0015985925195160806,0.0002751668747915252,0.0006666599098930618,0.000638121751097179,0.004546086716203768,0.006826396468169216,0.00013380342155269392,0.02023869452831262,0.010854147827854396,0.002249033265129471,0.00015333219927909957,3.181463893008366e-06,3.28162249533683e-06,3.077600941967106e-06,2.581906876873882e-05,8.532368513324271e-07,8.271535356177628e-07,7.342733552225841e-08,9.935423806418637e-07,8.451973753034175e-07,1.1352885360968897e-07,1.6228496784514685e-06,2.1417699783461743e-05,6.387602014819619e-05,8.512805985305498e-09,4.0058658364517276e-11,5.91797756761972e-15,5.19512586603958e-10,1.5645584776343922e-05,2.524829753668724e-14,1.3892548323498268e-07,3.713330250857221e-09,2.281038741751016e-13,1.5171845035495503e-07,7.904436879768027e-08,6.783666908729096e-06,1.8986518967500607e-06,3.086076192074196e-12,2.9863669609364578e-09,2.375738734929202e-13,3.608705535364346e-14,2.9818797788596186e-07,5.005844185140028e-11,8.065924590873946e-05,3.834946884517902e-05,1.3787931385232562e-05,7.196335630363984e-14,1.660604263319545e-08,1.621521828114735e-11,2.2557807537022163e-05,1.8473152897023824e-08,1.8483318563828103e-12,1.0208394047317306e-08,5.372548691325722e-10,1.6088799670412064e-07,1.7225623297181473e-12,1.225854917421723e-09,2.826861270237309e-06,0.00011074716855370259,6.918148456236839e-13,2.275096002385703e-06
