grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0320625,0.06646494018239296,1265.7574239578553,0.2722309503425182,0.7111043139038296,0.0,0.0013489157730536265,0.0008653313405833086,0.12950352459503764,2.828918181957909e-05,8.30181973639158e-08,3.3146709601298695e-06,1.0091406143557705e-05,1.0882329358124814e-05,0.03275818991205972,0.0,4.240953430497863e-28,0.0001264968295469605,1.9997264084575837e-05,0.00988692885799804,0.05875900835762369,1.2369461591139525e-07,4.038321807830123e-17,7.774038636972287e-13,2.0885382011621258e-10,3.869645899390412e-06,0.00015823015932631067,4.579730994949402e-08,1.0949866401335674e-12,2.523420804938436e-07,9.002050134037059e-14,4.586267025433835e-11,7.574246745674828e-06,4.184187313060203e-09,0.00022502655975260296,1.3956593460746157e-10,1.6546360192852594e-06,1.2044575015227072e-06,1.3759675767257637e-09,2.9961844724934956e-09,2.972200119215892e-12,1.2896822059303512e-09,3.6311758105720045e-08,2.646571826437269e-09,0.02993179867502775,1.6828874060288282e-08,1.5226178350632165e-05,0.0001303994179632676,0.00014164844392778342,1.5190189592623277e-05,0.0006048618837693399,0.021096203742763355,4.4722723694519183e-07,0.0009713297580433432,0.0020757426867682063,2.2784326172015313e-06,1.1370540849776375e-05,2.1352224716990573e-08,2.323883619699522e-08,1.0023226076599521e-07,7.071960719692391e-07,2.3083085035220242e-08,2.9045745095698496e-08,6.341610552763931e-09,2.0557876022990894e-08,1.4042745118559323e-08,1.0117238897164832e-08,1.5859643704196738e-07,1.9260895828734127e-06,4.795913746481011e-06,7.6999495980245e-11,2.2525429391442065e-12,4.740961061306305e-18,1.2968356580501188e-10,1.6609591753774084e-05,2.1674648288042808e-15,4.06367176978538e-09,1.263111670640319e-10,4.273041802655317e-16,1.5030000758233957e-08,1.9805784491696848e-08,1.2997875415372286e-06,1.5593393767135215e-07,1.4443179428034154e-13,9.590617396983765e-10,2.7396055366333605e-14,8.920907039435884e-16,7.377908970704394e-08,1.7328177280317532e-11,0.00013991820755216813,4.7353327858465984e-06,9.289186458830651e-07,2.1988008143016274e-15,3.383021633297299e-09,7.626930325051831e-13,8.039489083036508e-06,6.481653151445253e-09,2.170781746804366e-13,1.749041122678253e-10,2.1448261655410622e-13,1.8992723914835655e-07,1.3604834435808557e-12,7.021664408079976e-10,9.159398782222445e-10,2.4866873917208924e-07,9.072328842518095e-17,4.95760416745188e-10
0.032093750000000004,0.0667444985361894,1271.0044291663814,0.27109071501131077,0.7111273239488591,0.0,0.0012167936891614294,0.000724162736036323,0.1290258046048489,2.7250171299952306e-05,8.95539862580695e-08,3.7591736525512406e-06,1.1222639013819476e-05,1.0756529333280343e-05,0.032874971437403935,0.0,4.244812766591176e-28,0.00012200870953602922,1.774421621533494e-05,0.009839859884396984,0.05935074184204604,1.3289210815059633e-07,5.4680415952626815e-17,9.655028551412895e-13,2.2987960102896666e-10,3.957986940689434e-06,0.00015229431247778117,5.044998727894019e-08,1.283311020920865e-12,2.4794155598539023e-07,9.91942986789132e-14,5.192781524281166e-11,7.559316931287236e-06,4.0301165637339e-09,0.00021933943379611856,1.5303937911513148e-10,1.6120712395679794e-06,1.1473614248380458e-06,1.4052484612695215e-09,3.2378578324411554e-09,2.968464175972618e-12,1.3127288124049635e-09,3.589060568699452e-08,3.0492120360881306e-09,0.03004308532550925,1.9114919573402974e-08,1.459942941978097e-05,0.00012471824975985498,0.0001446788684333457,1.563818999770708e-05,0.0005872889271581337,0.02130069194508644,4.739686211818962e-07,0.0008956674453862992,0.001946459098111625,2.2744826117183417e-06,1.0997420401147625e-05,2.017624114107773e-08,2.1858737987935223e-08,9.42491551346954e-08,6.623114458663339e-07,2.1986541344328802e-08,2.939260430657857e-08,6.4949873687880516e-09,2.159957046477793e-08,1.4825648752565844e-08,1.0962866305188193e-08,1.7066769377835856e-07,1.945618858290001e-06,5.036392923634735e-06,7.141308681934138e-11,2.389546823161251e-12,5.2978231516552095e-18,1.3296917109757883e-10,1.717200045166248e-05,2.3063162718408896e-15,4.545787705823346e-09,1.3146936454307549e-10,4.380468475575664e-16,1.3156092145277607e-08,1.9587123951069367e-08,1.2992840230963197e-06,1.5065629653725517e-07,1.4384106621746148e-13,9.699134090044924e-10,2.8441246342898644e-14,1.0099591546817874e-15,7.073228746037335e-08,1.7415383548244453e-11,0.00013407647333865287,4.0985536158213755e-06,9.121434831104085e-07,2.379878778216965e-15,3.1522625770060007e-09,8.184325176494232e-13,8.218120002010267e-06,6.5005532622666075e-09,2.2255681114102855e-13,1.9190613825002348e-10,2.3093972181925403e-13,1.8281433837199677e-07,1.3554743553156425e-12,6.667223310441457e-10,8.96932637061289e-10,2.3943111767939866e-07,9.588623662563864e-17,4.944141527648247e-10
0.032125,0.06701645521209725,1276.1236127153898,0.2699906131265962,0.7111449264874753,0.0,0.0010923875801391013,0.0006010425106249969,0.12856131667720794,2.615629827287733e-05,9.625817299166813e-08,4.252098571404022e-06,1.2471257036945842e-05,1.0618416766133239e-05,0.032985745016579276,0.0,4.248773104636355e-28,0.00011735983023403148,1.5673537832300018e-05,0.009782437967390449,0.0599424424353846,1.4197562910901256e-07,7.324285019472609e-17,1.1894035180854662e-12,2.511816862341148e-10,4.018790664573776e-06,0.0001460892225613411,5.526321107582342e-08,1.4921187064625712e-12,2.4283751975947115e-07,1.0849128163772364e-13,5.833221652873071e-11,7.521521819660709e-06,3.8518918796117935e-09,0.00021288269762920873,1.6685568998233878e-10,1.5637836408610904e-06,1.084487523194765e-06,1.4238158652344795e-09,3.4844883005529567e-09,2.9474782324013436e-12,1.3296206945406065e-09,3.533931288479666e-08,3.502910766569572e-09,0.030148292444949834,2.1537916299660683e-08,1.3910537110321382e-05,0.00011897431778001235,0.0001471307919851262,1.5977977722486706e-05,0.0005678157901042249,0.02149827622966099,5.021768607543202e-07,0.0008207891377924863,0.00181616929219352,2.2626723095940638e-06,1.0590249405606987e-05,1.89028876810126e-08,2.0386896261332828e-08,8.80147308794207e-08,6.147609776169309e-07,2.0791069445802204e-08,2.953677120418837e-08,6.61057079819929e-09,2.252019062826899e-08,1.5528088765394267e-08,1.1802436457925833e-08,1.824386284391142e-07,1.952403243198521e-06,5.248338059770097e-06,6.547174041717824e-11,2.517192636992974e-12,5.87383834479382e-18,1.356471718259111e-10,1.77338419638436e-05,2.4388371533963473e-15,5.0474279041134786e-09,1.357627116564067e-10,4.451336264841925e-16,1.1438354241607403e-08,1.9257119140818867e-08,1.2919714577278982e-06,1.4475506213537968e-07,1.425537632016838e-13,9.760333406391155e-10,2.936544918560754e-14,1.134389086383688e-15,6.744002719743738e-08,1.741644205210316e-11,0.00012802066564145578,3.526432851466489e-06,8.906507171716072e-07,2.5509836790684724e-15,2.925725547004211e-09,8.727278024175219e-13,8.348936843384313e-06,6.488649940664122e-09,2.265608013590067e-13,2.0858836308635165e-10,2.4719440924607897e-13,1.7522043899499415e-07,1.3431398453256357e-12,6.307922985520254e-10,8.756097756729035e-10,2.2982840562855644e-07,1.0078162837275291e-16,4.922296082109714e-10
0.03215625,0.0672805604613248,1281.1103040562734,0.2689307834142023,0.7111571681881392,0.0,0.0009757773031502282,0.0004945950873291708,0.12811037980504217,2.501369478480559e-05,1.0315199779886198e-07,4.7983893932928435e-06,1.3855103700909729e-05,1.0467962809755412e-05,0.03309046636663301,0.0,4.252805363879429e-28,0.0001125965529291471,1.3784051179169935e-05,0.009714376658493317,0.060533797989144086,1.5087025881660655e-07,9.715360938228977e-17,1.4540354129179495e-12,2.725153069805743e-10,4.050173770007967e-06,0.00013964207182881627,6.020481296090014e-08,1.7211472729859812e-12,2.3702491932877694e-07,1.1775045422209503e-13,6.503239812401186e-11,7.458773704658485e-06,3.654210657124064e-09,0.00020567154747811605,1.8090413492640505e-10,1.509813501039628e-06,1.0165112958001703e-06,1.4310259768958334e-09,3.7348361472984164e-09,2.9092992158228605e-12,1.340416440111207e-09,3.4651430821203665e-08,4.014494979303317e-09,0.030247395005977798,2.4084954244947276e-08,1.316535912197298e-05,0.00011318942469560537,0.00014893448083858185,1.6202097233731827e-05,0.0005466234910050862,0.02168866156660796,5.318204857837686e-07,0.0007473326265634671,0.0016858522860954417,2.2423809974175e-06,1.0151623764546559e-05,1.7566027758218633e-08,1.886101906212706e-08,8.166268839533917e-08,5.657865763821045e-07,1.9527058681943353e-08,2.9468074698780516e-08,6.683852946402755e-09,2.330532022064359e-08,1.6138211553455735e-08,1.262712355498977e-08,1.9377967041279698e-07,1.9465388552810035e-06,5.427388648812468e-06,5.931723721531317e-11,2.6323189346938605e-12,6.4609310728763335e-18,1.377275684967055e-10,1.8293767818860344e-05,2.5635001737288693e-15,5.5653960092740556e-09,1.3909560161504014e-10,4.483417967822582e-16,9.882239990432846e-09,1.8822516685295878e-08,1.277489735000283e-06,1.3832099969834707e-07,1.40621195740086e-13,9.77643109076982e-10,3.016092352588473e-14,1.264674699799942e-15,6.394041651759613e-08,1.733719710511092e-11,0.00012178596648425232,3.0161639120948935e-06,8.649396440112349e-07,2.708046717393494e-15,2.7053196934075345e-09,9.25204661449669e-13,8.433058736117324e-06,6.448202461016318e-09,2.290083615068449e-13,2.2453875872424605e-10,2.629432310458096e-13,1.673005879870821e-07,1.324248706866047e-12,5.944396242750541e-10,8.520413891081023e-10,2.1990228189195936e-07,1.0532438082039137e-16,4.891817967774054e-10
0.0321875,0.0675365952074606,1285.9603144246316,0.2679112528404139,0.7111641241220162,0.0,0.0008669940550368404,0.0004033863934764926,0.12767325430445914,2.382931229759374e-05,1.1026625611364525e-07,5.403438625087811e-06,1.53956152782426e-05,1.0305236345177428e-05,0.03318911656253059,0.0,4.256879949953544e-28,0.00010776006913078031,1.207157811838318e-05,0.009635451724600773,0.061124478028193964,1.5950247445047461e-07,1.2774086086429538e-16,1.7646439410331585e-12,2.9361892853982594e-10,4.0508532622194465e-06,0.00013298247400551683,6.523789915534306e-08,1.9694735031710483e-12,2.3051097696459234e-07,1.2679431675230874e-13,7.197798410061664e-11,7.3692486321814894e-06,3.4419310848767915e-09,0.00019773540898362395,1.9506028689911102e-10,1.45031596650519e-06,9.442991429804576e-07,1.4264551605936398e-09,3.9875283166539996e-09,2.8543363439375723e-12,1.3452041267587305e-09,3.382251574661981e-08,4.592104830769945e-09,0.030340397240644464,2.6740121144018903e-08,1.2371306679550489e-05,0.00010738590750017656,0.000150026500588309,1.6304694836140615e-05,0.0005239121701310115,0.021871585929327773,5.62842708188339e-07,0.0006759034007871415,0.001556478416963744,2.21310815167205e-06,9.684717755828304e-06,1.6196802340775426e-08,1.7315117217741943e-08,7.53092286248623e-08,5.165038943360733e-07,1.8222357322194075e-08,2.9179903079707633e-08,6.71083397679556e-09,2.3943061938479618e-08,1.6645855528776542e-08,1.3428040271744811e-08,2.0456521232232513e-07,1.9282996442485e-06,5.569514916300762e-06,5.3090868100718285e-11,2.731771412209074e-12,7.049969760436521e-18,1.3922535493666374e-10,1.8850438033846277e-05,2.6788447342676774e-15,6.096045963505327e-09,1.4138510008453368e-10,4.475547183176169e-16,8.48746488429404e-09,1.829062253440823e-08,1.255580489724342e-06,1.3144130670456258e-07,1.3809827694106966e-13,9.749977058914687e-10,3.082135967584058e-14,1.399964387864801e-15,6.027436756393357e-08,1.718394106297272e-11,0.00011540944915931504,2.5643634263479997e-06,8.3553339799943e-07,2.8470285308716135e-15,2.4925609705248518e-09,9.754975496493534e-13,8.472287885978634e-06,6.38158754507404e-09,2.298396594139922e-13,2.3930530217963604e-10,2.7785746825933775e-13,1.5919100525071448e-07,1.299593717386117e-12,5.577492886042538e-10,8.263414771495502e-10,2.0970053692385433e-07,1.0943207605837567e-16,4.852542990130071e-10
0.032218750000000004,0.06778437070532495,1290.6699328094137,0.2669319438623313,0.7111658964139826,0.0,0.0007660219438813285,0.00032595774281884185,0.12725014386840622,2.2610817125310376e-05,1.176385739719241e-07,6.072925277109081e-06,1.7117989001114344e-05,1.0130404040905105e-05,0.03328170021026259,0.0,4.260967142645164e-28,0.00010288596796630791,1.0529434841837084e-05,0.009545506740796492,0.061714130091089996,1.677952196770048e-07,1.6661665317303605e-16,2.126589370414602e-12,3.142095845906956e-10,4.020191112352482e-06,0.00012614216272832548,7.031865807237194e-08,2.2353417493266894e-12,2.2331597772634476e-07,1.3543383248306676e-13,7.910944551555508e-11,7.251459055587119e-06,3.2198758922522275e-09,0.00018911848196520055,2.0917970992016365e-10,1.385569791047332e-06,8.688858258613712e-07,1.4098902662327667e-09,4.2409147799189985e-09,2.7833219243199774e-12,1.3440526721021722e-09,3.285048694405809e-08,5.245311901179625e-09,0.030427331443046438,2.9482607798658125e-08,1.1537207594485333e-05,0.00010158644541740152,0.00015035168249978226,1.6281361271417986e-05,0.000499894511610016,0.022046819587146785,5.951577928200056e-07,0.0006070620038413426,0.0014289935305418064,2.1744998911352888e-06,9.193230619555918e-06,1.482255417241714e-08,1.5778459991825737e-08,6.905041239951017e-08,4.6786471354455743e-07,1.690131823278828e-08,2.8669453535987913e-08,6.688184983531189e-09,2.4423503442170566e-08,1.7042261467969966e-08,1.4195894959506339e-08,2.146680656342458e-07,1.898078506365278e-06,5.671010440670939e-06,4.6927491322835176e-11,2.8125253757684085e-12,7.630940814753176e-18,1.4015462277594137e-10,1.940252994093741e-05,2.7834170344820465e-15,6.634870416244029e-09,1.4256042512978805e-10,4.427655099915559e-16,7.249086377773719e-09,1.7668877810576025e-08,1.2261035811966012e-06,1.2419694441950007e-07,1.3503780310590514e-13,9.683418505256813e-10,3.134096574709281e-14,1.5391636475566653e-15,5.64840864260036e-08,1.6962619452186294e-11,0.00010892943176437977,2.1671992609188677e-06,8.029439335218782e-07,2.9639910484425295e-15,2.2885473228062247e-09,1.0231857312734825e-12,8.468697951087403e-06,6.2910123549858995e-09,2.2901447379461514e-13,2.5241161784796824e-10,2.9159236567164364e-13,1.5100393713650405e-07,1.2699250684467244e-12,5.208277363808738e-10,7.986688650064886e-10,1.9927674929251066e-07,1.1302826396962817e-16,4.804398386692919e-10
0.03225,0.06802372813797715,1295.2359213454997,0.2659926812662697,0.7111626127948226,0.0,0.0006727996553463449,0.00026085695645668643,0.12684119768898125,2.1366470720334156e-05,1.253097157640797e-07,6.812559759775449e-06,1.9051151980069186e-05,9.943730929101298e-06,0.0333682438096896,0.0,4.265037325537165e-28,9.800428525634424e-05,9.148980288020046e-06,0.009444458280116336,0.062302375618317814,1.756614580220905e-07,2.157031517281796e-16,2.5449807819968877e-12,3.3397639762593964e-10,3.958227023993862e-06,0.00011915472463759586,7.539343013143949e-08,2.5159768890868593e-12,2.1547358810728154e-07,1.4347411559326153e-13,8.635449539905846e-11,7.104324878034522e-06,2.9926711103010474e-09,0.00017987997523545603,2.2308945592915826e-10,1.3159828623710788e-06,7.914408879907613e-07,1.3813205557107597e-09,4.492879910755964e-09,2.6972747836320463e-12,1.3369707291111813e-09,3.173596102096615e-08,5.985161700862843e-09,0.030508256531487525,3.228403844292201e-08,1.0673116459242385e-05,9.581386125310884e-05,0.00014986508465460302,1.6129066010328772e-05,0.00047479005275931075,0.022214164210377307,6.286472592870532e-07,0.0005413125796421684,0.0013043047740645942,2.126372898975255e-06,8.681323058094792e-06,1.346627955985864e-08,1.4275122251188949e-08,6.296166494754278e-08,4.2064066451368113e-07,1.5584334453972767e-08,2.7938048935939812e-08,6.6134253255822555e-09,2.4738082347731165e-08,1.7319705212980255e-08,1.4920517337958625e-08,2.239521507850542e-07,1.8563393345975778e-06,5.7285101741141675e-06,4.0950221166077526e-11,2.871820112750847e-12,8.193123877451665e-18,1.4052307503155518e-10,1.994874683580758e-05,2.8757025393642113e-15,7.1759440220824024e-09,1.4256308076180002e-10,4.3407568942883565e-16,6.158690778174098e-09,1.6964631057263872e-08,1.1890546989383435e-06,1.1666170695881861e-07,1.3148553096088881e-13,9.578711698349264e-10,3.171358536687907e-14,1.68079915086552e-15,5.261179286984416e-08,1.6678152338694023e-11,0.00010238488999737213,1.8205277725664206e-06,7.676455743381465e-07,3.055185798823323e-15,2.093971701624961e-09,1.0677206167141802e-12,8.424243635792408e-06,6.178272087749342e-09,2.2651084785809393e-13,2.633799084592019e-10,3.0379857218047326e-13,1.428250009642461e-07,1.2358964729076418e-12,4.838033875275882e-10,7.692262331789535e-10,1.8868972519450506e-07,1.1604579277360578e-16,4.747407141438636e-10
0.03228125,0.06825453843081697,1299.6555149629228,0.2650931975286065,0.7111544251550097,0.0,0.0005872219306374182,0.00020666580041356643,0.12644651230392462,2.010499682605484e-05,1.3331912289678822e-07,7.627737309702703e-06,2.1227458358504975e-05,9.745582047986413e-06,0.03344879454186453,0.0,4.269061108802156e-28,9.313995151759981e-05,7.920173118681334e-06,0.009332300862898315,0.0628888055796079,1.829970324797337e-07,2.772306401324524e-16,3.0240998268749938e-12,3.525739907528953e-10,3.8657000110746366e-06,0.00011205540703256504,8.039534730917098e-08,2.807405335757722e-12,2.0703066732382136e-07,1.5072050956551776e-13,9.362342172716565e-11,6.9272426474042886e-06,2.7646188024964046e-09,0.00017009397449601767,2.3657832962210107e-10,1.2420938061560615e-06,7.132251531107238e-07,1.3409383306319682e-09,4.740625248257743e-09,2.5974601597453733e-12,1.3238796859586131e-09,3.048255408738004e-08,6.824110473117948e-09,0.030583256533139543,3.5105249762227663e-08,9.790073789949467e-06,9.009092061292293e-05,0.00014853394485623523,1.584625439881653e-05,0.00044882075724988834,0.022373452080115427,6.631561082604243e-07,0.00047909285509264277,0.0011832678159080137,2.0687351772449295e-06,8.153545349877361e-06,1.2146547539049585e-08,1.2824037657881182e-08,5.709904637342893e-08,3.754252194136845e-07,1.4287814354296009e-08,2.699153696865917e-08,6.485114495270014e-09,2.4879018612622515e-08,1.7471170200419e-08,1.559033118193636e-08,2.3226471848745953e-07,1.8035883382676641e-06,5.739061602899379e-06,3.5266034026766533e-11,2.907299755977096e-12,8.725253405678713e-18,1.4032764827959548e-10,2.0487826978591575e-05,2.9540664042696266e-15,7.71127926919649e-09,1.4134833323827684e-10,4.216892325840557e-16,5.2055524525255495e-09,1.618513204979259e-08,1.1445841227527235e-06,1.0890297431967531e-07,1.2747681956824284e-13,9.437029008341668e-10,3.193200554974853e-14,1.8228560759173357e-15,4.869875172109431e-08,1.6333946972226038e-11,9.581496067344745e-05,1.5200298428623917e-06,7.300596577249023e-07,3.117176336946358e-15,1.9091670755820554e-09,1.1083546499101748e-12,8.340439233962193e-06,6.044578639374978e-09,2.223255562973503e-13,2.7176095681740965e-10,3.141355525025717e-13,1.3471297176984426e-07,1.1980285465929158e-12,4.4682780836892645e-10,7.382570693053102e-10,1.780026935300899e-07,1.1842994940890864e-16,4.681690956379372e-10
0.0323125,0.06847670252625626,1303.9264295023324,0.26423313582973235,0.7111415081924523,0.0,0.0005091406767080951,0.00016202317943387327,0.12606613292544086,1.8835436917351343e-05,1.4169993089138223e-07,8.523113746369177e-06,2.3682031880696516e-05,9.536425437028151e-06,0.03352341966068773,0.0,4.273009321540024e-28,8.831353734342283e-05,6.832098998088778e-06,0.009209111808207807,0.06347297609540471,1.8967452566278293e-07,3.536856823146488e-16,3.566586870002873e-12,3.6961801191634973e-10,3.7440573902357167e-06,0.00010488102353431854,8.524106254428986e-08,3.104320487882014e-12,1.9804656094252352e-07,1.5698470318841265e-13,1.0080399370611571e-10,6.7201523289911254e-06,2.5395984024387527e-09,0.00015984886221090557,2.493875592288469e-10,1.164568901758697e-06,6.355392376733382e-07,1.2891528586427388e-09,4.980451039571839e-09,2.485348869749072e-12,1.3046062680438238e-09,2.9097138763209846e-08,7.775824736414284e-09,0.030652439148462145,3.789296155165841e-08,8.89981512680493e-06,8.44401319051315e-05,0.0001463396076494011,1.543314803685398e-05,0.00042220800998757493,0.02252454566986807,6.984894091300963e-07,0.0004207657993917985,0.0010666751472742004,2.001802855224425e-06,7.614757687177582e-06,1.0877781939091733e-08,1.143943012491158e-08,5.150178439223153e-08,3.3264920534342006e-07,1.3024502881463494e-08,2.5840736741915237e-08,6.303052625888796e-09,2.4838987007428354e-08,1.749018125824328e-08,1.6191885111696928e-08,2.394298016683533e-07,1.7403695285554773e-06,5.700269836028913e-06,2.9962494874869666e-11,2.9171533053587194e-12,9.215657908308937e-18,1.3955185743591868e-10,2.101855350238623e-05,3.0167181724038688e-15,8.230193055774742e-09,1.3888848614496678e-10,4.0590272565387127e-16,4.377666433064141e-09,1.533773902752619e-08,1.0930158634452012e-06,1.009838645773323e-07,1.230354672698757e-13,9.258601280646308e-10,3.198759630027466e-14,1.96261178172223e-15,4.478463269590731e-08,1.593166167984213e-11,8.925855281240947e-05,1.2613368182774622e-06,6.905512921946377e-07,3.147007095920852e-15,1.734175348441596e-09,1.1440846185255066e-12,8.218145206153311e-06,5.89048146029559e-09,2.164768716882591e-13,2.771693869385434e-10,3.2228657051154637e-13,1.2670177449973678e-07,1.156692112627383e-12,4.100771878938579e-10,7.060404895724951e-10,1.672822622130573e-07,1.2014117772706373e-16,4.60747193322597e-10
0.032343750000000004,0.06869015229989164,1308.0468815165036,0.2634120501309356,0.7111240581866904,0.0,0.0004383656658298596,0.0001256438529346308,0.1257000541424813,1.756699499630865e-05,1.5047379998176668e-07,9.502131151670926e-06,2.6451664930858812e-05,9.316836426031616e-06,0.03359220659210782,0.0,4.276852926668688e-28,8.354217997137466e-05,5.873439182549594e-06,0.009075056046809683,0.06405440436838901,1.9553606782610672e-07,4.47683029538589e-16,4.172398561361099e-12,3.846851896238092e-10,3.5954473983362265e-06,9.766996736428861e-05,8.982829198389551e-08,3.4000388251453704e-12,1.8859189638968192e-07,1.620905737104694e-13,1.0775692251110818e-10,6.483600111158292e-06,2.3209896246676886e-09,0.00014924618968858804,2.612041604147058e-10,1.0841935266635205e-06,5.596668583939301e-07,1.226617847009113e-09,5.2075746264136945e-09,2.3625766357690885e-12,1.2788984133020975e-09,2.7590035289090742e-08,8.854812574203296e-09,0.030715934524333806,4.057701399437023e-08,8.014431501371003e-06,7.888356390347299e-05,0.00014327930697152804,1.4892242568247556e-05,0.0003951709576752586,0.02266733786032415,7.344097546072012e-07,0.0003666132110511378,0.0009552450723643661,1.9260119567323502e-06,7.070042375568038e-06,9.670782755672876e-09,1.013148138784963e-08,4.6195540463944514e-08,2.926047026609675e-07,1.1804045262648412e-08,2.450192677251212e-08,6.068480530872358e-09,2.4611176351663097e-08,1.737090250600854e-08,1.67095766856978e-08,2.452448411070721e-07,1.6672848558908393e-06,5.610524001310212e-06,2.5105722343544138e-11,2.9002444499619274e-12,9.652380359425462e-18,1.381663522213913e-10,2.153976574159068e-05,3.0617153133414164e-15,8.718822685540385e-09,1.3517801195467286e-10,3.870923939669284e-16,3.662597987958689e-09,1.44302965762454e-08,1.034865675997895e-06,9.296629224385597e-08,1.1817520237457698e-13,9.042725079998573e-10,3.1870385160527376e-14,2.0965003881587383e-15,4.0907151965203767e-08,1.547125998517583e-11,8.275406535499826e-05,1.0401425468852843e-06,6.494376716009297e-07,3.1424189824266585e-15,1.5688308302913541e-09,1.173624119420082e-12,8.05757421686211e-06,5.715894249061733e-09,2.0900961113697383e-13,2.7932050118556693e-10,3.279746263031479e-13,1.188055057463557e-07,1.1121234132651536e-12,3.73753614466698e-10,6.728840373855706e-10,1.565971735817058e-07,1.2115714944059672e-16,4.5250729170397195e-10
0.032375,0.06889485218417754,1312.0156205852925,0.26262940218042063,0.711102292073754,0.0,0.0003746649350090515,9.633270425560464e-05,0.12534822002207346,1.6308872870711376e-05,1.59645771436778e-07,1.0566533370463061e-05,2.9573215480233452e-05,9.08750275674387e-06,0.033655263762997975,0.0,4.280562947964195e-28,7.884062769489889e-05,5.032862396062756e-06,0.00893039089933866,0.06463256530661825,2.003951583654999e-07,5.617338309554584e-16,4.8376048211015574e-12,3.973203498085404e-10,3.4226905208071243e-06,9.046232327055792e-05,9.40350718034912e-08,3.686594627608815e-12,1.7874693119464732e-07,1.658795454480987e-13,1.1431326328888857e-10,6.218794130845517e-06,2.111612967832236e-09,0.00013839889883855778,2.716599426742049e-10,1.0018574239357869e-06,4.868165007425379e-07,1.154267975361318e-09,5.416036651556407e-09,2.2309055328137e-12,1.2464655765123432e-09,2.5975108448622587e-08,1.0075867737658704e-08,0.030773894343889403,4.306910744693657e-08,7.14598526458197e-06,7.344261643030172e-05,0.00013936796616576347,1.4228942049625626e-05,0.000367925902974111,0.022801752760926483,7.706362591200595e-07,0.00031683149519102415,0.0008496110693995679,1.842023662465254e-06,6.524606907124629e-06,8.533350610502256e-09,8.907085401501707e-09,4.119584631730877e-08,2.5547166136405554e-07,1.0633641825423243e-08,2.299705632196523e-08,5.7842419271757775e-09,2.4189844510131565e-08,1.710857206541532e-08,1.7125722561769375e-08,2.4948258444927007e-07,1.5850349455765714e-06,5.469287624428903e-06,2.0739625357510887e-11,2.856220030142454e-12,1.0023299120799324e-17,1.3612978639091738e-10,2.2050372218179494e-05,3.0870176612163248e-15,9.15997352080635e-09,1.3024008661488175e-10,3.6569886924075985e-16,3.0481177314316698e-09,1.347159497513183e-08,9.708534464889807e-07,8.491428421952458e-08,1.1290344983989538e-13,8.7879576578394e-10,3.1569633266773884e-14,2.2200553733933705e-15,3.710189908561598e-08,1.4951381233577704e-11,7.633919108332065e-05,8.522868104727644e-07,6.070059502258576e-07,3.1020951309269874e-15,1.4128487139296044e-09,1.1954212577360254e-12,7.858270990470611e-06,5.52023677116598e-09,2.0000178548502648e-13,2.780632598195291e-10,3.3097847630061196e-13,1.1102209684486604e-07,1.064434082194866e-12,3.380847671311208e-10,6.39114741014287e-10,1.4601682432333614e-07,1.214739927738056e-16,4.4349163273914564e-10
