grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.02990625,0.1293449390457188,1228.3080303636916,0.2656585861469988,0.5330774414769177,6.643107413750833e-38,0.03681489918467523,0.03056717836016152,0.050140654988566374,0.0046891611737658375,1.1145520897707008e-07,2.262529789549259e-07,1.098333303668173e-06,0.0024221080512254215,0.04434610577099401,0.0,0.0,0.0002311480504051604,0.00012912642811337266,0.09881472110712106,0.014748196763756521,2.6628364665593545e-07,7.745162964889847e-17,5.401173324247351e-13,9.86064871645565e-10,1.113565469280837e-05,0.0006761121092682064,3.737053830333277e-07,3.7448092706237506e-10,0.0016561810843197717,1.08729372356721e-10,3.226013545457036e-11,1.4427164676367453e-05,2.474941919590516e-08,0.0018241982603644346,3.275957904059066e-08,0.000437584284873667,8.964238119215149e-05,4.408181373802984e-08,8.691692987516042e-09,7.33111348998749e-11,4.958623231210046e-08,3.987484287726451e-06,1.3713143194112748e-10,0.10671204707242414,2.7136488696005125e-08,0.002438256675177348,0.0006607182613205151,0.00017100758756356018,0.00010596006983273174,0.002739122336502834,0.007950254577342575,3.947495165570114e-07,0.03910424552084661,0.0167250757152522,0.0018988096582030327,0.0001834181144889367,1.7471324856161845e-06,1.9981389597156115e-06,1.4322431617790984e-06,9.32383831930655e-06,3.22899795870722e-07,1.4311930799882186e-07,1.3262069266665217e-08,2.3604584444788885e-07,2.0032740805078377e-07,1.666906321711068e-08,2.8377894759022914e-07,8.154498838257838e-06,1.3288485290089197e-05,1.2785510425111853e-09,1.0800120531732155e-11,7.376407066732908e-16,8.774252400201141e-11,4.893355465457536e-06,4.650923368178551e-15,2.6051341290998088e-09,2.9097473838810033e-10,4.820550909646947e-15,1.1682860299730312e-07,3.038570443025817e-08,2.571000993296765e-06,6.201932405992666e-07,9.313772592958247e-13,1.0903392156670388e-09,7.044645655090105e-14,5.245958332413213e-16,3.5333722926755634e-07,2.071052411507326e-11,0.00015675837714582318,8.619247098234346e-05,7.780950151550651e-06,5.719969843174133e-15,1.4893202001739393e-08,6.613011556312481e-13,9.435113173359627e-06,8.041579007070965e-09,2.78388123945154e-13,2.2737462069462734e-10,1.0256906168371784e-10,1.239663174809728e-07,6.866196819703693e-13,7.243883636914997e-10,3.122304309474107e-05,0.00024755963594065816,1.7600349702665603e-12,2.956665858328671e-05
0.029921875,0.13013253146245946,1234.0379643537783,0.26405075751163626,0.5334066300883554,6.664054064935188e-38,0.0362803664491484,0.02888833829662959,0.049366422472887514,0.004726252075590063,1.216627915889115e-07,2.4338268024989524e-07,1.1529437274413147e-06,0.00243069014761729,0.044625674380393186,0.0,0.0,0.0002262040629487064,0.00012094623975052605,0.09965765417253065,0.014902732168698288,2.8642817347524186e-07,1.02374498406919e-16,6.455843785770888e-13,1.102451323960282e-09,1.1920142014155575e-05,0.0006737843742846323,4.095340269387557e-07,4.3088145525963636e-10,0.0016755362440124784,1.2249952770844021e-10,3.687994701779493e-11,1.4547123248719813e-05,2.4966982750307948e-08,0.001839839129467386,3.5766448582242733e-08,0.00044214993038767947,9.075161157765556e-05,4.559015219829795e-08,9.180000402237519e-09,7.67175068705577e-11,5.052697836004078e-08,4.0251291733178615e-06,1.53064110085557e-10,0.10748176091761666,3.104556899762748e-08,0.002468596071481579,0.0006539386835079932,0.00017878115541991937,0.00011509616764667009,0.0027279449627091138,0.008043924186044946,4.1914159397544535e-07,0.03940905295598356,0.016807211273847406,0.0019299861720816294,0.00018615436089161063,1.8037474281480807e-06,2.051225852511707e-06,1.4542418681762667e-06,9.438402726322497e-06,3.325108959249416e-07,1.510926891264906e-07,1.416349826700002e-08,2.6113776176840664e-07,2.1989116257741696e-07,1.8406977688293146e-08,3.128805049707098e-07,8.444959804521823e-06,1.4348500531713455e-05,1.3621517198813305e-09,1.1972759117528773e-11,8.634225532740237e-16,9.122117045093769e-11,5.028871718809342e-06,4.937874301865026e-15,2.8875045468036215e-09,3.159193776985191e-10,5.526574875751748e-15,1.0797168726419294e-07,3.0249008601327844e-08,2.662285711463731e-06,6.179544839568715e-07,9.784447099780844e-13,1.1080983600318947e-09,7.27056199339541e-14,5.902584888935347e-16,3.467206136955607e-07,2.0935672357075275e-11,0.00015534004665516062,8.06757928400815e-05,7.742567797877376e-06,6.4012594004858e-15,1.3768940826491652e-08,6.999973389419952e-13,9.64354624253423e-06,8.09538935741208e-09,2.904726571210641e-13,2.6034776589565665e-10,1.1379077342379065e-10,1.1668981477717215e-07,6.73116115562821e-13,6.977638566664691e-10,3.1681690163304914e-05,0.00024736966061796696,1.9510456618993128e-12,3.0012814011313663e-05
0.0299375,0.13091572877919258,1239.7256016375677,0.2624710883248412,0.5337340890273565,6.684612475722595e-38,0.03574855923532566,0.027245191238827113,0.048598345029412356,0.004763265567653209,1.3209377194778263e-07,2.6076576430782126e-07,1.2056060591858767e-06,0.0024392455338798154,0.04490177410142203,0.0,0.0,0.00022072799983955646,0.00011289694657395512,0.10049844013254979,0.015057351388858536,3.065836481869087e-07,1.3352373269991544e-16,7.653481434629856e-13,1.2273344836416974e-09,1.2725040288887057e-05,0.0006708778930122434,4.4705970602394507e-07,4.933146053986752e-10,0.0016951750989310044,1.3776459614666516e-10,4.194202498441801e-11,1.4663475271413164e-05,2.5062489622473002e-08,0.001854966386386455,3.884672017907594e-08,0.000446701065314079,9.186378037310733e-05,4.69729817823443e-08,9.657822743663297e-09,8.012119776313906e-11,5.1265150924086546e-08,4.061745694189734e-06,1.7008459698605092e-10,0.1082449128424328,3.5306736919660154e-08,0.00249886047095882,0.0006464906841999622,0.00018668251347519772,0.00012453601733432616,0.002712485821227252,0.008136548354384942,4.4541586138390884e-07,0.03969761024351486,0.016881524860831696,0.001961791546009982,0.00018891566463316977,1.8525860197150513e-06,2.0948449591327144e-06,1.469592877215645e-06,9.496567614294534e-06,3.407158935234892e-07,1.590117363323121e-07,1.509144985847721e-08,2.876672368602133e-07,2.405752520199285e-07,2.0246369728467257e-08,3.4335125398416854e-07,8.71836921568108e-06,1.5435210398242127e-05,1.4452244745075933e-09,1.324885948743551e-11,1.0043497819231812e-15,9.461395565670496e-11,5.163863968348054e-06,5.222677824922172e-15,3.182397242383602e-09,3.415495928093913e-10,6.3141706375651355e-15,9.92969181277537e-08,3.002486297797876e-08,2.753442549292864e-06,6.139895676933956e-07,1.0232729753147952e-12,1.1216343039553888e-09,7.478528645545169e-14,6.601745496013655e-16,3.3953237035300214e-07,2.107536394669607e-11,0.0001537155943577009,7.529090461340477e-05,7.69166517333246e-06,7.131508295120204e-15,1.2719409252910124e-08,7.37206114667751e-13,9.805939255642511e-06,8.117825755828141e-09,3.019209815684486e-13,2.9665718031165843e-10,1.2606716779614612e-10,1.0938284819905532e-07,6.566254213290923e-13,6.718533777828969e-10,3.215028623424886e-05,0.00024698101320853215,2.159842634500336e-12,3.0466583252126388e-05
0.029953124999999997,0.1316940859803234,1245.3691125085402,0.26091979314919045,0.5340592481172407,6.705659311417939e-38,0.035219838054325575,0.025640585785532986,0.04783674266929145,0.004800180459935116,1.4266413909985665e-07,2.78275782274337e-07,1.2558801083689595e-06,0.0024477687367348206,0.04517420920925894,0.0,0.0,0.00021478068147946734,0.0001050210919141652,0.10133652037875958,0.015211991804652382,3.265459810907216e-07,1.7186776283928605e-16,8.999468068996175e-13,1.36052642673913e-09,1.354678879993192e-05,0.0006673949844967429,4.861425494272605e-07,5.619913292271574e-10,0.0017151055629120193,1.546428342816325e-10,4.7451041655039546e-11,1.4775849991871025e-05,2.503571170699406e-08,0.001869531827529796,4.1975369157348e-08,0.0004512317142998942,9.297696999821097e-05,4.8218648006312894e-08,1.0121053692586212e-08,8.350389783825495e-11,5.1794841886284885e-08,4.097246490101493e-06,1.8815789332992705e-10,0.10900078504189865,3.991999651702327e-08,0.002528998389909462,0.0006383809150110507,0.0001946943682360766,0.0001342385331070795,0.002692720492413378,0.00822806161184667,4.736855198673287e-07,0.03996870477938055,0.016947960108638527,0.0019942310518703222,0.0001916992934788025,1.893150181060182e-06,2.1286140179621356e-06,1.4782848031709773e-06,9.498866411520398e-06,3.4744542466157135e-07,1.6683171921757246e-07,1.6043407821461563e-08,3.1554443559974917e-07,2.623106440529296e-07,2.2181514672334904e-08,3.7504243925887345e-07,8.972466062441214e-06,1.6543858331665357e-05,1.526952504262753e-09,1.4634237363712668e-11,1.16106020009675e-15,9.79118976584637e-11,5.298121367186622e-06,5.5028908854434025e-15,3.488090136106048e-09,3.6772465471751224e-10,7.189078201542634e-15,9.08870477286246e-08,2.9718546302008317e-08,2.844240947197431e-06,6.08379976430195e-07,1.0653780641588499e-12,1.1308662139219608e-09,7.666478521048272e-14,7.3406363093971505e-16,3.3178693805617103e-07,2.1129550621881914e-11,0.00015188601037800553,7.005966968274424e-05,7.6272397829389505e-06,7.908977489440922e-15,1.1738630190167127e-08,7.725663650769788e-13,9.921069460765954e-06,8.10919530763764e-09,3.1264845875694483e-13,3.3639135305368285e-10,1.394756976096603e-10,1.0211973062974704e-07,6.374673475666225e-13,6.466532722147199e-10,3.262952690970752e-05,0.00024638955822426045,2.387763571202678e-12,3.092823237592738e-05
0.02996875,0.13246717952326242,1250.966828725067,0.2593970380739105,0.534381539172238,6.726019389216093e-38,0.03469455056717322,0.024077262767436203,0.047081907768680945,0.004836975500570017,1.5328918112527722e-07,2.957854508735725e-07,1.303376307293768e-06,0.00245625430711171,0.045442798035644626,0.0,0.0,0.00020842740173409848,9.735841541181562e-05,0.10217133286726243,0.015366592647060483,3.4611398582875823e-07,2.1836126234692313e-16,1.0496926496044345e-12,1.5017434684494423e-09,1.4381653247347066e-05,0.0006633419211472515,5.266267656927477e-07,6.370745484375129e-10,0.001735335310924989,1.7325633596146174e-10,5.34073707595825e-11,1.4883886411722077e-05,2.4889126772895038e-08,0.0018834875975595744,4.512652906342966e-08,0.00045573591016340756,9.408909764374704e-05,4.931836788536757e-08,1.0565862206529124e-08,8.684766461661735e-11,5.21143553429915e-08,4.131547484171446e-06,2.0723274730752963e-10,0.10974866550564737,4.48828593445168e-08,0.0025589570935275314,0.0006296199444890732,0.00020279859292085246,0.00014416076580777757,0.0026686664225086414,0.008318404701735957,5.040646642922056e-07,0.04022114487061532,0.017006512099922218,0.00202730858038942,0.00019450222424750605,1.925125719921767e-06,2.152365852855734e-06,1.4804435792308716e-06,9.44725771671364e-06,3.5266331884467296e-07,1.74510042935533e-07,1.7016703049596817e-08,3.4466213117063295e-07,2.8501246359891463e-07,2.4205585165293353e-08,4.077893650809645e-07,9.205309114497814e-06,1.7669628761027306e-05,1.6064772767518837e-09,1.6134683858631708e-11,1.3341115887445898e-15,1.0110770363994982e-10,5.431436423124824e-06,5.7761740393690456e-15,3.802824439926455e-09,3.94299016766334e-10,8.157148654581749e-15,8.281336136952383e-08,2.9336172202718196e-08,2.934443811590238e-06,6.012276155929231e-07,1.1043156682007781e-12,1.1357931546781386e-09,7.832744354720483e-14,8.116114552931338e-16,3.2350620782709736e-07,2.1099751282816598e-11,0.0001498538963813921,6.50019701089941e-05,7.548632728688939e-06,8.73124608348154e-15,1.0821708135835452e-08,8.057767152574863e-13,9.988665497359025e-06,8.070351223509019e-09,3.2258394701806593e-13,3.796119679813641e-10,1.5409772646037942e-10,9.496814710392039e-08,6.159930380766924e-13,6.221584604050572e-10,3.312010327863597e-05,0.0002455918572792269,2.636227210227897e-12,3.139803059638719e-05
0.029984375,0.13323459699613438,1256.5172592254355,0.25790293687326893,0.5347004010271353,6.746782453619723e-38,0.034173029217661355,0.02255782950888386,0.04633410554620314,0.004873629468361531,1.6388623321792534e-07,3.1316998030392715e-07,1.3477629005908607e-06,0.002464696858591542,0.04570737410312934,0.0,0.0,0.00020173617785980208,8.994513147945191e-05,0.10300231532238348,0.015521095217993221,3.650951202640638e-07,2.739327801232052e-16,1.2146754326095065e-12,1.6506268353455365e-09,1.5225817927994497e-05,0.0006587288505773182,5.683453239053895e-07,7.186788205713681e-10,0.0017558716719913703,1.9373198594305428e-10,5.980725338153035e-11,1.4987238805076458e-05,2.4627685429205573e-08,0.001896786703977627,4.8274330651547e-08,0.0004602077782594615,9.519793353395083e-05,5.026648117999194e-08,1.0988776341848278e-08,9.01354449847628e-11,5.2226208864165883e-08,4.164568679909896e-06,2.27267154914391e-10,0.11048785349322798,5.019088827563418e-08,0.0025886831824460136,0.0006202224700245541,0.00021097637855825054,0.0001542589378968123,0.002640383350689206,0.00840752478253136,5.366679719712026e-07,0.04045377228523658,0.01705722680318143,0.0020610265534700706,0.00019732116791241873,1.948392853708685e-06,2.1661542307634273e-06,1.476327592401253e-06,9.34499115126052e-06,3.56367101364778e-07,1.820070533703949e-07,1.800852760326485e-08,3.748998125263144e-07,3.085827845901837e-07,2.63108700285878e-08,4.4141700519110935e-07,9.415321573869013e-06,1.8807758403260065e-05,1.6829212096525319e-09,1.7755869367326416e-11,1.5240110592414642e-15,1.0419604136907576e-10,5.563608376215007e-06,6.04034192292315e-15,4.124836123682427e-09,4.2112511604704794e-10,9.224303603088153e-15,7.51348270895493e-08,2.8884495138738238e-08,3.023809878790557e-06,5.926504714576757e-07,1.1396976411172507e-12,1.1364953294752451e-09,7.976086970534639e-14,8.924768752731788e-16,3.147196196392947e-07,2.0989034628412072e-11,0.00014762347371580478,6.0135421125348995e-05,7.455541616785325e-06,9.595271080133489e-15,9.96456057005964e-09,8.366020399417648e-13,1.000939149119122e-05,8.002682972833275e-09,3.316700097578278e-13,4.263520019245646e-10,1.7001786250254698e-10,8.798862594630398e-08,5.925791823926823e-13,5.983613936443602e-10,3.362268950630032e-05,0.0002445852318734219,2.906724515300018e-12,3.187624723651978e-05
0.03,0.13399595266790165,1262.0190745284476,0.2564375530907509,0.5350152843264406,6.76655916392447e-38,0.03365558832976196,0.021084735057672582,0.04559357342741985,0.004910121339714096,1.7437750651173631e-07,3.303109236125696e-07,1.3887758007631583e-06,0.0024730911488427595,0.04596778724900172,0.0,0.0,0.00019477598896896497,8.281331803987498e-05,0.10382891017514682,0.015675443489906234,3.833118995010085e-07,3.394379073456362e-16,1.3947613347573177e-12,1.8067523894011788e-09,1.6075481271784345e-05,0.0006535696101576789,6.111249783270601e-07,8.068736227911953e-10,0.001776721615845482,2.1620137062731316e-10,6.66441435958426e-11,1.5085581999683748e-05,2.4258596487455913e-08,0.0019093835090143055,5.139371382227308e-08,0.0004646416267733151,9.630112553620121e-05,5.1060429565532204e-08,1.1386789079320273e-08,9.335142577090474e-11,5.213681438196764e-08,4.196234918027567e-06,2.481961004519877e-10,0.11121766684422855,5.583908759118959e-08,0.0026181231824346724,0.0006102072123047866,0.0002192085226948838,0.0001644894512779611,0.002607972628955944,0.008495375490382049,5.716105801269699e-07,0.04066547469150144,0.017100198957199123,0.0020953859588876767,0.00020015260266984916,1.9630129488796527e-06,2.170231077245497e-06,1.4663069929036575e-06,9.196382464283344e-06,3.585856899976181e-07,1.8928663695656677e-07,1.901600093746988e-08,4.0612690337925793e-07,3.3291320127190324e-07,2.8489051149798572e-08,4.757451638330383e-07,9.601322711569398e-06,1.9953641108731638e-05,1.7553946995132833e-09,1.9503358499772306e-11,1.7312578121292463e-15,1.0717353931928962e-10,5.694441390043971e-06,6.293444394598215e-15,4.452500235405558e-09,4.48057069788902e-10,1.0396630413483077e-14,6.789672178893645e-08,2.8370736217027048e-08,3.112095672156564e-06,5.827794722149148e-07,1.1711982239604184e-12,1.133124320439286e-09,8.095733900404457e-14,9.763243448540884e-16,3.0546399733885916e-07,2.080177514699452e-11,0.00014520054515026147,5.547514345997513e-05,7.3480202496405855e-06,1.0497490430055567e-14,9.16377864903164e-09,8.648832467430766e-13,9.984794460632324e-06,7.908019410446735e-09,3.3986439826826916e-13,4.766207315105386e-10,1.8732490811775016e-10,8.123341228644261e-08,5.676117100088475e-13,5.752539256561795e-10,3.41379322768453e-05,0.0002433678136873732,3.200832077124737e-12,3.236315005099203e-05
0.030015624999999997,0.13475087478081121,1267.4711141889863,0.2550008979109245,0.5353256567162322,6.786662097874062e-38,0.03314252253125044,0.0196602464188967,0.04486052246733979,0.004946430375827742,1.846923112689655e-07,3.4709889589917015e-07,1.4262216856839943e-06,0.0024814321117944804,0.04622390418198998,0.0,0.0,0.00018761516065386895,7.599044359053974e-05,0.10465056775351306,0.01582958420563252,4.006061263093726e-07,4.1565576539766863e-16,1.589618775012976e-12,1.9696546694800703e-09,1.692694892768897e-05,0.0006478815070561634,6.547910977826988e-07,9.016853545331738e-10,0.0017978916566506195,2.4080232299943603e-10,7.390924354915562e-11,1.5178616164237613e-05,2.3790958244368318e-08,0.001921234229372806,5.446106276789515e-08,0.00046903201959321207,9.739622580337096e-05,5.170075287014455e-08,1.1757408812390648e-08,9.648146009341436e-11,5.185621493860924e-08,4.226476504422101e-06,2.6995665303357657e-10,0.11193744758426892,6.182280642991198e-08,0.002647224107249333,0.0005995970147957956,0.00022747557762318668,0.0001748098398619309,0.002571575791813232,0.008581916948390179,6.090080047736639e-07,0.040855199165609875,0.017135569467332117,0.0021303862994928088,0.00020299280917458057,1.9692224330875507e-06,2.1650343057818612e-06,1.4508502032663123e-06,9.00661313357414e-06,3.593776131701683e-07,1.963166970374213e-07,2.0036185091699867e-08,4.382074295177845e-07,3.5788818214053167e-07,3.073145847434032e-08,5.105942223643743e-07,9.76254619548686e-06,2.11029237068337e-05,1.8230238854753468e-09,2.1382513985815606e-11,1.9563819872112285e-15,1.1003891774812212e-10,5.82374775264958e-06,6.533800347582078e-15,4.784365817833333e-09,4.749534680442502e-10,1.1680348883902025e-14,6.113106450559079e-08,2.780240704541134e-08,3.1990575218754055e-06,5.717545277615478e-07,1.198567965488607e-12,1.1259001672164503e-09,8.191374267611386e-14,1.0628340389394785e-15,2.957831725361452e-07,2.0543559082763673e-11,0.00014259243914450186,5.103359150893592e-05,7.226465340874006e-06,1.1433917487686037e-14,8.416426565464726e-09,8.90536706113295e-13,9.91722536076618e-06,7.788593565923253e-09,3.4713965411454487e-13,5.304029864594645e-10,2.061121383944171e-10,7.474628716444897e-08,5.414790104568196e-13,5.528263302746797e-10,3.466643942347325e-05,0.00024193859767515102,3.5202019292184715e-12,3.2859002052843604e-05
0.03003125,0.1354990220614261,1272.8723659016794,0.25359293325640975,0.5356310075216183,6.805514892136712e-38,0.032634104686627266,0.018286426675702575,0.04413513743328583,0.004982536284568916,1.9476892114016137e-07,3.6343603387582454e-07,1.459983096884163e-06,0.002489714935732001,0.04647560899130018,0.0,0.0,0.00018031987889770344,6.949904125471178e-05,0.10546675115219013,0.01598346739893771,4.1684116109683947e-07,5.032732385364694e-16,1.7987492120356115e-12,2.1388416433286508e-09,1.7776721874594487e-05,0.0006416850035637471,6.991724129874641e-07,1.003109408329272e-09,0.0018193878671756993,2.6768415611739336e-10,8.15928184822747e-11,1.5266070951164166e-05,2.32354037954448e-08,0.001932297378055834,5.745457230262437e-08,0.0004733738496587334,9.848072227567287e-05,5.219098461145588e-08,1.2098694337978694e-08,9.95133157336605e-11,5.1397784296365677e-08,4.255229762793603e-06,2.92486403215797e-10,0.1126465692124756,6.813907577232536e-08,0.0026759339811296403,0.0005884187645554354,0.00023575802774150124,0.00018517961985412357,0.0025313720853628436,0.008667115627785205,6.489762642287016e-07,0.04102196497533011,0.017163521283927022,0.0021660256784635937,0.00020583790859873133,1.967411799739163e-06,2.151160097238318e-06,1.4305041123624278e-06,8.781573649840145e-06,3.5882884670693496e-07,2.030692022458274e-07,2.1066134691820533e-08,4.710027315346e-07,3.8338698923613333e-07,3.302930274191529e-08,5.45788276822688e-07,9.89864544959211e-06,2.2251587901311594e-05,1.8849569003827083e-09,2.3398510253556562e-11,2.199995688228151e-15,1.1279285663254856e-10,5.951345664745838e-06,6.7600538262339575e-15,5.1192425081334905e-09,5.016801815626025e-10,1.3081933891138224e-14,5.485757474323532e-08,2.7187155601330524e-08,3.284452923377528e-06,5.597224073379754e-07,1.2216334320132646e-12,1.1150979771997175e-09,8.263161128659891e-14,1.1517284435839733e-15,2.857273496118482e-07,2.0220886576361385e-11,0.00013980791210052782,4.6820454672872786e-05,7.091592277048514e-06,1.240026751410373e-14,7.719928201044035e-09,9.135517032074896e-13,9.809735214408848e-06,7.646931718055542e-09,3.5348334097810554e-13,5.876676589823476e-10,2.2648270082457557e-10,6.856220945606728e-08,5.145578060029537e-13,5.310685885782728e-10,3.5208771427764217e-05,0.00024029747990686844,3.8665747942230325e-12,3.336406007469377e-05
0.0300625,0.13697343790840258,1283.5205320850694,0.25086319827964343,0.536224452952662,6.840839318614314e-38,0.03163375179636248,0.01570040868903157,0.04271049902974276,0.0050539489164709295,2.140091453271364e-07,3.9444643024648406e-07,1.5162619139386497e-06,0.0025060614840821402,0.0469645992472782,0.0,0.0,0.00016554196613638946,5.7583205014518214e-05,0.1070782219642711,0.016289783013021305,4.4571363835791245e-07,7.147071153307305e-16,2.25716854275971e-12,2.494001231124864e-09,1.9458361761746508e-05,0.0006278633402146655,7.894155668486123e-07,1.2255463737281553e-09,0.0018632962426735264,3.288440719898345e-10,9.817590990610084e-11,1.5423269616129408e-05,2.1902921713984465e-08,0.0019519133650828845,6.314695415554512e-08,0.00048188266699351635,0.00010060657477927292,5.274163675127602e-08,1.268719042393941e-08,1.0523988963967579e-10,5.000281834555662e-08,4.308013065153811e-06,3.39589440469754e-10,0.11402856092802573,8.174499718733056e-08,0.002731933578544913,0.0005644939003685765,0.00025228131868242033,0.00020591711165178248,0.00244034967170872,0.008833136120096643,7.368072681774433e-07,0.041283562465121645,0.017197798852123452,0.002239082687053016,0.00021152114264490036,1.941785558411206e-06,2.100198842275584e-06,1.377404294759634e-06,8.247810741656748e-06,3.5408863050888715e-07,2.1564792791056182e-07,2.314327813547439e-08,5.381796740574592e-07,4.3547407852126857e-07,3.7757111999041716e-08,6.165560543084528e-07,1.0095470745943312e-05,2.4532228780661684e-05,1.9889593526898246e-09,2.7860957553589233e-11,2.7458220929157496e-15,1.1796975643311717e-10,6.2011527878064516e-06,7.166466750356724e-15,5.793433263192138e-09,5.541670185421508e-10,1.6266202919129904e-14,4.37949099202398e-08,2.5846303474341004e-08,3.4495602416957457e-06,5.332320534608327e-07,1.2547157916977963e-12,1.0839924233020921e-09,8.337700526049767e-14,1.3355008439758575e-15,2.646936853560772e-07,1.9409927226441627e-11,0.0001337503580983277,3.911165346532492e-05,6.785465111214076e-06,1.4405379850822336e-14,6.470069046351538e-09,9.517502011866413e-13,9.486582285426207e-06,7.30741662993118e-09,3.6337538981627704e-13,7.124226355873659e-10,2.7229422065000207e-10,5.7184822669910955e-08,4.596320245603974e-13,4.895393506465252e-10,3.633448742210437e-05,0.00023638928902934624,4.6474688866411655e-12,3.4400760309549215e-05
0.03009375,0.1384173842843205,1293.9575212716616,0.24824623830212816,0.5367927561998868,6.873458302018426e-38,0.030654567297576013,0.01333419603810213,0.04131797918250697,0.005124329020679636,2.3183372626032006e-07,4.228656425660332e-07,1.558017826713405e-06,0.0025221279668376493,0.04743509119579202,0.0,0.0,0.0001509196028573131,4.713202956003026e-05,0.10866202456429486,0.01659457010075047,4.6943178020000797e-07,9.77470123923028e-16,2.764708652899794e-12,2.8688047736863104e-09,2.1099106442092993e-05,0.0006123272577187497,8.807586543023223e-07,1.4737588445488408e-09,0.0019085616197325496,4.010152396210712e-10,1.1633797421835369e-10,1.5555910023337664e-05,2.0363575746286584e-08,0.0019679796949842883,6.836415063772351e-08,0.0004901476879052339,0.00010266019643410777,5.2786997450870295e-08,1.3149873039132665e-08,1.1048292346631925e-10,4.809861236045601e-08,4.354289689845003e-06,3.8909464962367137e-10,0.11536171532397474,9.669142677039127e-08,0.0027858047137039677,0.000538726752718043,0.0002686371575004304,0.0002264424272470125,0.002337126929828689,0.008993581036370707,8.362587398885052e-07,0.04144460316888199,0.017205654942623428,0.002314622106114282,0.0002171754429573379,1.891420680773902e-06,2.0241061037757696e-06,1.3120767587210144e-06,7.643932181106299e-06,3.453820053398011e-07,2.2690303737914887e-07,2.5225578469956267e-08,6.067107302205837e-07,4.88311906563029e-07,4.261323380274226e-08,6.869688754099857e-07,1.0197003412885716e-05,2.6773252302846458e-05,2.0614230939761935e-09,3.292640163108102e-11,3.3772204077866397e-15,1.2275810625521055e-10,6.442202469491294e-06,7.508775768616977e-15,6.471470607283448e-09,6.046364296599211e-10,2.0005902268724244e-14,3.4653211016271335e-08,2.440584877255415e-08,3.605723289076693e-06,5.04433104950791e-07,1.270470330127129e-12,1.042722352108879e-09,8.32832598134969e-14,1.5265275087370639e-15,2.4288511776114507e-07,1.8430998411687845e-11,0.000127127389734995,3.235813665783614e-05,6.440626135483299e-06,1.6478229682651787e-14,5.397070504076928e-09,9.806762345330993e-13,9.05095401129039e-06,6.912633653913883e-09,3.697135240088497e-13,8.504701288204603e-10,3.2563062555514783e-10,4.723484753195341e-08,4.0546618580648437e-13,4.505655598593051e-10,3.752025986028866e-05,0.0002316631530163526,5.5591963437623646e-12,3.5476789470993465e-05
