grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028539062499999997,0.4980791228300553,1367.8433187371918,0.25071397729837847,0.6854521117570936,1.955139364112469e-43,0.005359918405784224,0.006710134869970288,0.10752004975972787,4.273856090695418e-05,2.7660242888585216e-06,3.674515678718926e-05,5.694677516460876e-05,0.0001484501922568036,0.0411052723614394,0.0,0.0,0.00034827737492008643,9.65998812904601e-05,0.023122292413604317,0.05241569224426393,4.0593169324625e-06,5.512711268194608e-13,3.2227501448628576e-10,8.072557046302745e-09,1.816358315955298e-05,0.0005123247015664013,1.4985088637086758e-06,3.976478576081293e-10,3.4552533885009244e-06,1.0870608438601583e-11,1.7107862334258667e-09,1.3630776961258938e-05,3.090515859599959e-08,0.0005201751580252514,3.550179880962467e-09,4.416198704964411e-06,1.561499698199494e-06,8.350587011124577e-09,4.935239760613414e-08,3.342432517260017e-11,1.762665950089005e-08,1.2210138770175453e-07,4.130991417273624e-08,0.03859390521375254,2.1098049889555383e-06,0.0002667489292671636,0.00022950496744357748,0.0010621938304770078,0.0003836285719868791,0.0034068994611475526,0.021531200135118157,8.009514214978098e-05,0.002207822726590922,0.007858206313064466,0.0002394965943969337,8.59386588005643e-05,6.051741431223318e-07,6.012233247373282e-07,3.6675873729068193e-06,2.7260812387326416e-05,1.0389996729128855e-06,7.329261322062963e-07,9.033065464352425e-08,5.214448091770592e-07,4.2725889438471483e-07,5.021079972127549e-07,6.814721393446535e-06,1.8844779984538736e-05,8.000382826164098e-05,3.6411167132970186e-09,2.519563962531546e-11,8.342357061897053e-16,1.5849478644247719e-09,2.692049865594347e-05,4.019575007144178e-14,3.402771857674961e-07,3.48595769606805e-09,7.00824368394667e-14,1.5141387775946106e-07,9.708857830813348e-08,9.09161306407785e-06,1.1076183799208322e-06,6.754756020919499e-12,1.1611996032027451e-08,3.230193772560165e-13,9.336998341084023e-14,2.638278580005544e-07,1.8273627285696496e-10,0.00022816874509511929,2.985164136633117e-05,6.533570661876669e-06,1.1625012461738523e-13,8.18168607437439e-09,2.953136455945466e-11,9.144421820633604e-05,6.757051693041276e-08,3.0918681629106976e-12,7.072950336622755e-08,8.980649542619912e-11,6.448160426880694e-07,8.480864441012053e-12,1.7193640921652954e-09,3.8865735946879214e-09,1.8783357116769654e-05,1.5420186184037285e-15,2.492598133131838e-09
0.028546875,0.5022392026912094,1378.4597591596892,0.2486372994067138,0.6856856413362586,1.926636829587967e-43,0.0049716406986711125,0.005927172895080619,0.10644688250279137,4.1938107810136006e-05,3.0573573180752056e-06,4.259171962669258e-05,6.363601727061839e-05,0.00014818380840645262,0.041439996849509,0.0,0.0,0.00033051100239477076,8.647995742329418e-05,0.02334659866850682,0.053328973681417396,4.544389349937118e-06,8.037990988428248e-13,4.2211429195016084e-10,9.536650434476212e-09,1.890339955850867e-05,0.0005118306691430213,1.7059449751670061e-06,4.992740313991164e-10,3.4923818183567314e-06,1.3199102730515804e-11,2.029039408897556e-09,1.3636668419761822e-05,2.9238937292335046e-08,0.0005229369479896433,3.927032719411733e-09,4.320479104474878e-06,1.5026996182770343e-06,8.500890019214763e-09,5.521626110181812e-08,3.537751047293098e-11,1.790418976407333e-08,1.223594368327173e-07,4.799508828493254e-08,0.03898040714644587,2.3638538627097984e-06,0.00026214403383109793,0.0002227246303728502,0.0010929876053148923,0.00039950818219683295,0.003339799623104081,0.021968411225005903,8.339703124709764e-05,0.002157414226007645,0.007659201111385647,0.00024384865881506372,8.57503668051939e-05,5.933113120609708e-07,5.837828011802546e-07,3.5188642145922703e-06,2.5833202992417226e-05,1.014590684292796e-06,7.24135576449963e-07,9.305499125186543e-08,5.98793716613478e-07,4.918589789395215e-07,5.859057348629488e-07,7.854673117791846e-06,2.0220195139117118e-05,8.38186136611747e-05,3.816165405658143e-09,2.940832199891012e-11,9.99715838132243e-16,1.6965166694155745e-09,2.84096353289194e-05,4.4594482735575065e-14,3.709944690003695e-07,3.6887645274286356e-09,7.44054172497814e-14,1.2723939791341773e-07,9.100919142486215e-08,9.095003647238597e-06,1.0299633807120742e-06,7.566249257215478e-12,1.191470691036587e-08,3.428553808351203e-13,1.0365041981605246e-13,2.593298153857898e-07,1.8425717966373308e-10,0.0002242916903359502,2.6904316088248907e-05,6.625658282843656e-06,1.4089075502370722e-13,7.552512994984754e-09,2.9774070010598376e-11,9.33224955588724e-05,6.822845683690597e-08,3.1172183226084146e-12,8.396334167312243e-08,1.0401223314826365e-10,5.908156276214302e-07,8.2184862277095e-12,1.5682936371186066e-09,3.86559436916842e-09,1.8328141964243158e-05,1.7512763344626733e-15,2.5074232331058156e-09
0.0285546875,0.5063461693774548,1388.9511601400843,0.2466206040811166,0.6859118359951051,1.897408714991169e-43,0.004595002245964963,0.005197482977631094,0.105383893993428,4.1037801478594715e-05,3.3648818815381603e-06,4.918947111437165e-05,7.110107129399378e-05,0.00014780774457749736,0.04176552405208552,0.0,0.0,0.00031299719612999454,7.700172553045823e-05,0.02355923912809366,0.054250039730755976,5.058967616056106e-06,1.1570893721355722e-12,5.479641811401517e-10,1.118230042571952e-08,1.954686667788078e-05,0.000510327069410945,1.9325151709355486e-06,6.203444840868644e-10,3.5233959578172945e-06,1.5866318102012198e-11,2.391094794551014e-09,1.3611119320273079e-05,2.751969300590687e-08,0.0005243752020459097,4.316031839211215e-09,4.209246944452957e-06,1.436916578065821e-06,8.599499515669694e-09,6.15891474602045e-08,3.731615797912409e-11,1.8109739340780503e-08,1.2223831367981166e-07,5.5564515922128806e-08,0.03935784419430083,2.632975471049049e-06,0.00025653793986068314,0.00021550340640088078,0.0011222711663274566,0.00041317052586189936,0.0032666329712390165,0.02240640121880095,8.683861561627962e-05,0.0020973023037498357,0.0074365449846238805,0.00024795787170894216,8.528598105826152e-05,5.774590895563761e-07,5.628360475658838e-07,3.3575096781107286e-06,2.4285525889614633e-05,9.84631344286277e-07,7.120728482185421e-07,9.53783255224101e-08,6.831121280677512e-07,5.619974967582516e-07,6.803532693482569e-07,9.004495961985497e-06,2.1591371207694703e-05,8.72352604123176e-05,3.950558824930206e-09,3.410832301889827e-11,1.1857050291735181e-15,1.8159921921275955e-09,2.992972470311386e-05,4.917571822674509e-14,4.0247008724863204e-07,3.87454063768059e-09,7.883176940773392e-14,1.0639394806956557e-07,8.495032489990504e-08,9.061954970609408e-06,9.538150507786582e-07,8.42700239142981e-12,1.218942263397499e-08,3.620654888563367e-13,1.1438292688320928e-13,2.5381220934254583e-07,1.852020208979141e-10,0.0002198876165523593,2.4094558533808376e-05,6.692539129424624e-06,1.691062398456092e-13,6.960340210444106e-09,2.990708846123033e-11,9.484020177500237e-05,6.870145272027719e-08,3.1255332726460186e-12,9.877946043565859e-08,1.199062397187245e-10,5.404943439732447e-07,7.936715057851803e-12,1.4279997444352038e-09,3.832877575898401e-09,1.7838823248418032e-05,1.9758568378279964e-15,2.516592090810005e-09
0.028562499999999998,0.5103944420834731,1399.3060980347066,0.24466449695604775,0.6861296422124955,1.8676418550326887e-43,0.004230943122458392,0.004522713802325406,0.10433196608442767,4.0039906528100044e-05,3.688590311085241e-06,5.660097767490401e-05,7.945122889026066e-05,0.00014731629591380668,0.04208136994268362,0.0,0.0,0.0002958877071479811,6.819760865319342e-05,0.02375887759240916,0.055178517639240816,5.600730867580164e-06,1.6449356506138958e-12,7.049779038337206e-10,1.301231278799105e-08,2.008048747731567e-05,0.0005077287002529438,2.1781571611051724e-06,7.623243349376412e-10,3.547087377629162e-06,1.88854536736016e-11,2.7999336679922257e-09,1.3551864919209827e-05,2.5782364745460732e-08,0.0005243221598616709,4.7134272537651924e-09,4.082972188859266e-06,1.3647414170612068e-06,8.642274333998005e-09,6.848156956314651e-08,3.920785932430328e-11,1.8240629866230345e-08,1.2170253421307243e-07,6.411508225009468e-08,0.039725320710327354,2.9154699190163936e-06,0.0002499278624657797,0.0002078710088439966,0.0011496476103079378,0.0004243072627367935,0.003187868327308717,0.02284476476225859,9.041321703228139e-05,0.00202767753187335,0.007191341186424788,0.00025175773211760577,8.45315070004006e-05,5.579885177411619e-07,5.388461141641769e-07,3.186514554545531e-06,2.2659905499829372e-05,9.498906956211492e-07,6.96762818736988e-07,9.724283106406212e-08,7.740594430495287e-07,6.372263418653128e-07,7.861015138143175e-07,1.0267497193591311e-05,2.293649275203626e-05,9.018657818697317e-05,4.038108880431388e-09,3.9296759149333617e-11,1.3922939335182596e-15,1.9433181091657337e-09,3.147700396143547e-05,5.389292410397969e-14,4.344224065884097e-07,4.039312757094566e-09,8.327270394918485e-14,8.856525182967225e-08,7.896034955238243e-08,8.990441950020663e-06,8.796067055208413e-07,9.332784941657021e-12,1.2435601183938864e-08,3.803691003245558e-13,1.2547838207812958e-13,2.472762760550073e-07,1.85596836456e-10,0.00021497516636432646,2.144186779238407e-05,6.731678970982122e-06,2.0095204215910882e-13,6.402570692988496e-09,2.992983575950031e-11,9.600530778538867e-05,6.899576034508127e-08,3.1167331011092205e-12,1.1512565970477486e-07,1.3755359972305e-10,4.938366022511504e-07,7.640534825512673e-12,1.2976609258868076e-09,3.78779409634066e-09,1.7316941943012482e-05,2.213914827280325e-15,2.519607536497731e-09
0.028570312499999997,0.5143781853294319,1409.5124132191852,0.24276962352644016,0.6863380793953442,1.837153648655034e-43,0.0038803603326453043,0.003903862365862248,0.10329203898371361,3.8948032538860184e-05,4.028487526689678e-06,6.488644712576675e-05,8.881005140071668e-05,0.0001467043559742127,0.042387074324410745,0.0,0.0,0.0002793016637505454,6.008576632024425e-05,0.02394414260570109,0.05611400017567254,6.166533067100937e-06,2.3095596733296597e-12,8.987660687110951e-10,1.502439225903873e-08,2.049268473379472e-05,0.0005039498160402112,2.442348522644435e-06,9.259807191909108e-10,3.5622140948450564e-06,2.226182671289476e-11,3.2580156150845514e-09,1.3456884589653312e-05,2.4058100925956114e-08,0.0005226159310844208,5.1148493016662236e-09,3.942400743371911e-06,1.2869572962085785e-06,8.625874187676933e-09,7.589387830257719e-08,4.1015901399191e-11,1.8294395278302765e-08,1.2072057703733392e-07,7.375259558638646e-08,0.04008197786287023,3.209003593782395e-06,0.00024232619435187193,0.0001998630008216698,0.0011747069642459851,0.00043264197237775014,0.003104000861515841,0.023283056511789565,9.41119268552482e-05,0.0019489564438595552,0.006925048394669598,0.0002551763522273493,8.347686470834112e-05,5.353169903783226e-07,5.122986447471359e-07,3.008672970490509e-06,2.0993794647536945e-05,9.111436628343894e-07,6.782716170501888e-07,9.859238505137257e-08,8.710153893627298e-07,7.168518516250696e-07,9.036597239905637e-07,1.1645054343466033e-05,2.4230783125160877e-05,9.26099202719406e-05,4.0737857900830956e-09,4.495975611903331e-11,1.6190239297378062e-15,2.0780690840048e-09,3.304731931545089e-05,5.869045762415643e-14,4.6650919310548255e-07,4.179301114139768e-09,8.762045406894796e-14,7.342934417240348e-08,7.308180816346259e-08,8.878696353597572e-06,8.077138807207303e-07,1.0277400922527645e-11,1.2652588273339273e-08,3.974804763718871e-13,1.3682429148892537e-13,2.3974110446832815e-07,1.8546658330232364e-10,0.00020957696907137905,1.896113157126125e-05,6.740840414609777e-06,2.363422103407858e-13,5.877108171246031e-09,2.984163909859135e-11,9.682755119245636e-05,6.911686146705429e-08,3.0909468722516808e-12,1.3287542518495055e-07,1.56987820734925e-10,4.5076486268095917e-07,7.334346755227275e-12,1.1765451231671635e-09,3.729864434027545e-09,1.676441676608063e-05,2.462891781513763e-15,2.5160117130055387e-09
0.028578124999999996,0.5182914377823664,1419.557307334477,0.24093664436117557,0.6865362574231644,1.806190857362501e-43,0.0035440967117008307,0.0033412334138472263,0.10226511086045488,3.7767132428930777e-05,4.384574905410564e-06,7.410159934427606e-05,9.931526451482998e-05,0.00014596751032216034,0.04268220240978185,0.0,0.0,0.00026332667736199574,5.2670904675369715e-05,0.024113639716925407,0.05705604344274598,6.752207387026883e-06,3.2030986528919535e-12,1.1352875627578359e-09,1.721016549159714e-08,2.0774201591732986e-05,0.0004989057690809646,2.724014110670369e-06,1.1111051844337666e-09,3.5675417753245993e-06,2.599097465810474e-11,3.7671046528074545e-09,1.3324460927498023e-05,2.237396050683765e-08,0.0005191072202642938,5.515234625403462e-09,3.7885482116304444e-06,1.2045224557742039e-06,8.547932140804981e-09,8.381232994939705e-08,4.269945073504548e-11,1.8268823625175874e-08,1.192662879225808e-07,8.459234211886165e-08,0.04042700615359592,3.510507878000605e-06,0.00023376192222050444,0.0001915205741092656,0.0011970326126843065,0.00043794011811934373,0.0030155418909590705,0.02372078504413854,9.79234306669455e-05,0.0018617887241617064,0.006639474149459894,0.00025813762087925434,8.211645133887994e-05,5.099022063663077e-07,4.836946750544428e-07,2.826547308846796e-06,1.9319596099517206e-05,8.691557114555975e-07,6.567115538938426e-07,9.937402694841657e-08,9.730266457207766e-07,7.999053954129156e-07,1.033322945727857e-06,1.3135896129287162e-05,2.5446871950063053e-05,9.444901031191915e-05,4.0547615485421494e-09,5.1063695166278835e-11,1.8648037299359023e-15,2.2193788698060977e-09,3.4636097083238e-05,6.350295459868092e-14,4.983252053743638e-07,4.29101374209951e-09,9.175170162398072e-14,6.06581726602433e-08,6.735239525993023e-08,8.725337009231032e-06,7.384630037853881e-07,1.1252350870360033e-11,1.2838817489527984e-08,4.131078593564588e-13,1.482818143771154e-13,2.3124499385251402e-07,1.8482391216703762e-10,0.00020371923418429616,1.6662603192716367e-05,6.718135290255135e-06,2.7502336018779067e-13,5.382144797410615e-09,2.964160825546375e-11,9.7316487745417e-05,6.906544381355451e-08,3.0485209876458433e-12,1.5181696028785393e-07,1.7819824747938525e-10,4.111375107067576e-07,7.021922283833812e-12,1.0639900676194557e-09,3.6587978699736415e-09,1.6183545839907244e-05,2.7193819718738733e-15,2.5054008927087726e-09
0.0285859375,0.5221280526714045,1429.4273351300278,0.23916623133865392,0.6867233917716743,1.7745492577512193e-43,0.003222928100664931,0.0028344185585911486,0.10125223230456254,3.650346478921954e-05,4.756829449564154e-06,8.429525895975625e-05,0.00011111780852091145,0.00014510212486056477,0.04296634740161563,0.0,0.0,0.00024802099741412986,4.594549145560307e-05,0.02426596632177178,0.05800416646260845,7.352434743013285e-06,4.3878699060562904e-12,1.420568608648051e-09,1.9554368997870363e-08,2.091844246723032e-05,0.0004925152599396557,3.02144038442911e-06,1.3162532135356401e-09,3.56189193680567e-06,3.005629692770593e-11,4.327935519363173e-09,1.315323938964695e-05,2.0752046614436672e-08,0.0005136668189997393,5.908816311940161e-09,3.6226855563781894e-06,1.118542393714599e-06,8.407286891656227e-09,9.220554206132119e-08,4.421505874938744e-11,1.816200770959654e-08,1.1732030072077228e-07,9.675889179153862e-08,0.04075965780720897,3.8160966632103895e-06,0.00022428183549748264,0.0001828901552087628,0.0012162089157844462,0.00044001933127051215,0.002923009079841429,0.024157407048904986,0.00010183385725226276,0.0017670525246539159,0.0063367592793931,0.0002605627782646676,8.044962086368132e-05,4.822277136977562e-07,4.5353836634522906e-07,2.642470153375987e-06,1.7664705733415753e-05,8.246655368998287e-07,6.322416496691672e-07,9.954062853770916e-08,1.0787715884978235e-06,8.851286111306376e-07,1.175091233354336e-06,1.4735306186312685e-05,2.6555470351592234e-05,9.565595867624054e-05,3.979988361065754e-09,5.755459554847286e-11,2.1277810543171405e-15,2.3659099157845844e-09,3.623839820975259e-05,6.825733631302525e-14,5.293893430084024e-07,4.371412784749479e-09,9.553106721335674e-14,4.99440687114704e-08,6.180433836669909e-08,8.5295006395356e-06,6.721284324613382e-07,1.2246373756568231e-11,1.2992350535841801e-08,4.269683105465685e-13,1.596838386095028e-13,2.2184637745528043e-07,1.8367724945078419e-10,0.00019743139186442643,1.455206715783477e-05,6.662074800524588e-06,3.165521460991573e-13,4.916178160555151e-09,2.932851562025613e-11,9.747973253424182e-05,6.884039405771099e-08,2.989984374632076e-12,1.7165219166849588e-07,2.011245438342605e-10,3.7477672738571166e-07,6.706316415855133e-12,9.59418055310384e-10,3.5745294953461002e-09,1.55769983291189e-05,2.979257718875508e-15,2.487440964445546e-09
0.028593749999999998,0.525881871691053,1439.1086022658014,0.23745903207646146,0.686898815742053,1.7425239790915145e-43,0.0029175510926747546,0.002382297838794392,0.10025450040306225,3.5164522939973175e-05,5.145176780952763e-06,9.550686375650087e-05,0.00012438018664065917,0.00014410543663232248,0.04323913254001663,0.0,0.0,0.00023341667802860629,3.989124882017952e-05,0.024399728314660446,0.058957848802210076,7.960533796456044e-06,5.937165730543672e-12,1.7604320169623744e-09,2.2034068036157582e-08,2.092170975434824e-05,0.0004847031869616792,3.3321969704996663e-06,1.5385195692638445e-09,3.544194010793326e-06,3.442688794958094e-11,4.939939141940513e-09,1.294228536686683e-05,1.920973109190862e-08,0.0005061932472089492,6.289072047455147e-09,3.446316736146404e-06,1.0302332589985316e-06,8.204129853581744e-09,1.0101955004485586e-07,4.5517448558968354e-11,1.7972479564332456e-08,1.1487137760221592e-07,1.1038625499673894e-07,0.041079256858875146,4.120999254172129e-06,0.00021395140405508132,0.00017402287694895434,0.0012318296362885562,0.0004387589072669874,0.0028269178065649277,0.024592321570937273,0.00010582666230406015,0.0016658398157440803,0.0060193527357704085,0.00026237239112763253,7.848102569926853e-05,4.5279231182666396e-07,4.2232581661675006e-07,2.45851444893e-06,1.605166437299865e-05,7.783751982622615e-07,6.050706462591837e-07,9.905298375599073e-08,1.1865207161217497e-06,9.70963501970923e-07,1.3285712517746797e-06,1.6434204927330804e-05,2.752627078023825e-05,9.619315646663326e-05,3.851239092622179e-09,6.435391889187914e-11,2.405242885806311e-15,2.515812109689856e-09,3.7848909910513764e-05,7.287316772558382e-14,5.591483273039899e-07,4.418013667103434e-09,9.881946307150157e-14,4.099769501862867e-08,5.6465197817909397e-08,8.290979423015039e-06,6.089386890216379e-07,1.324517122385769e-11,1.3110041806245127e-08,4.3879095088439313e-13,1.7083372971922165e-13,2.116239453647017e-07,1.8201976635744223e-10,0.0001907457593503488,1.263114708700532e-05,6.571640706292462e-06,3.6028192037409103e-13,4.477869723713008e-09,2.8900962841661587e-11,9.7321757469299e-05,6.843477182873528e-08,2.9160703734319628e-12,1.9199713794480902e-07,2.2564370780519806e-10,3.414672793005206e-07,6.389910788545456e-12,8.623147487351603e-10,3.477250542206754e-09,1.4947797138733308e-05,3.2376139760209874e-15,2.4618823475598653e-09
0.028601562499999997,0.5295466793520345,1448.5868437529487,0.23581565849809888,0.6870619890551394,1.709893440396203e-43,0.002628569160707139,0.001983066744552845,0.09927304697329768,3.375892682112431e-05,5.5494610504270926e-06,0.00010776395126293137,0.00013927357041244485,0.00014297563854383244,0.04350021457687203,0.0,0.0,0.0002195232364729156,3.448087109902561e-05,0.024513559600324288,0.05991653044886885,8.56838062900143e-06,7.933769013272665e-12,2.160023858598099e-09,2.4618627879265145e-08,2.0783352287288907e-05,0.00047540428315649084,3.653085611322777e-06,1.7734677516919034e-09,3.5135398047048016e-06,3.905547856717391e-11,5.600894143007836e-09,1.2691141001407084e-05,1.7759494488951786e-08,0.0004966203537544498,6.6487979719072364e-09,3.2611486519389568e-06,9.408774783941835e-07,7.940200803280102e-09,1.1017484986654041e-07,4.656211089200876e-11,1.76993809216149e-08,1.1191764452149485e-07,1.2561586134184477e-07,0.041385208625435516,4.419554526268507e-06,0.0002028551700591765,0.00016497387929947466,0.001243507574241649,0.00043410847976979805,0.0027277738818465764,0.025024865282557745,0.00010988257310645844,0.001559427949199575,0.0056899753793435304,0.00026348874092983456,7.622082000604835e-05,4.2210010800792036e-07,3.90539330607224e-07,2.276530357801909e-06,1.4498682731814542e-05,7.309423532644319e-07,5.75455846594592e-07,9.788273976765933e-08,1.2941448851749122e-06,1.055573530035434e-06,1.4928827488829794e-06,1.821833506956298e-05,2.8329173478016978e-05,9.603522525354936e-05,3.672175010039057e-09,7.136065570807389e-11,2.6935232817308388e-15,2.6667607191377994e-09,3.946203621820387e-05,7.72660045012439e-14,5.869792126361182e-07,4.429043720144797e-09,1.0147915554223796e-13,3.356170766860029e-08,5.135771556009519e-08,8.010347452897218e-06,5.490767024933728e-07,1.423133228027999e-11,1.3188379917778527e-08,4.483317194416588e-13,1.8150663871828155e-13,2.006760800492736e-07,1.798414324644466e-10,0.00018369730228796771,1.0897745323341359e-05,6.44634915914991e-06,4.0537124876471757e-13,4.066090564386426e-09,2.8357517904651315e-11,9.684315228001718e-05,6.784027931684273e-08,2.8276754776139292e-12,2.123977746991066e-07,2.515676811864079e-10,3.109823744267574e-07,6.074441482757989e-12,7.722390298230578e-10,3.3674306161036717e-09,1.4299289907652822e-05,3.489035171511342e-15,2.4285743636999086e-09
0.028609375,0.5331164242095872,1457.8477323745035,0.2342366414489522,0.6872125029040086,1.6769999861295358e-43,0.0023564800210348815,0.0016342872024221137,0.09830902688974436,3.2296285234995004e-05,5.9694112142565716e-06,0.00012107986603033357,0.0001559739814661908,0.00014171196725292466,0.04374928684384632,0.0,0.0,0.00020633179112333468,2.967982397966591e-05,0.02460614336722283,0.06087960950150462,9.166280480078324e-06,1.0468946024467417e-11,2.6233753674925363e-09,2.7269480812441384e-08,2.0505792048559837e-05,0.0004645673143074722,3.9801115710427785e-06,2.0151352484409195e-09,3.4692356820745146e-06,4.387672109345646e-11,6.30659526985145e-09,1.2399876402748871e-05,1.6409417268898688e-08,0.0004849240202539312,6.9801535909097215e-09,3.069054350696791e-06,8.517753567211795e-07,7.618844777244773e-09,1.1956171809552835e-07,4.7306693813823455e-11,1.7342665418366858e-08,1.0846759888535543e-07,1.425965969643861e-07,0.04167700639929191,4.705248296885274e-06,0.00019109651947744923,0.0001558014940515473,0.0012508848762745597,0.0004260946896617286,0.002626068158328483,0.025454308479498693,0.00011397960673425253,0.0014492423163454012,0.0053515741096932115,0.00026383853608482607,7.368468663036741e-05,3.906462300557448e-07,3.5863315641325016e-07,2.0981146849407383e-06,1.3019910815035554e-05,6.829732755472282e-07,5.437033213828635e-07,9.601478870420077e-08,1.3991202957132398e-06,1.1368723389055836e-06,1.6665570457864294e-06,2.0067424940313754e-05,2.8935678458546637e-05,9.517065337458597e-05,3.4492376943900736e-09,7.844908851354542e-11,2.9879309017923616e-15,2.815967343305683e-09,4.107191861015108e-05,8.134883464700374e-14,6.122016662149832e-07,4.403520987301897e-09,1.0338659041225169e-13,2.7404008990937983e-08,4.650031255714689e-08,7.6890774514487e-06,4.926824056073399e-07,1.5184397766765736e-11,1.3222693274858782e-08,4.553795101485857e-13,1.9145254064893296e-13,1.8911923443642358e-07,1.771188389505859e-10,0.00017632344044771247,9.346553648364049e-06,6.286334705220989e-06,4.5079731401226763e-13,3.679816495125317e-09,2.7697190446859415e-11,9.604067260526637e-05,6.704350639180071e-08,2.72589270639049e-12,2.3234575900295922e-07,2.786333260268887e-10,2.8308188321076744e-07,5.761109042626317e-12,6.888009203780012e-10,3.245827655625162e-09,1.363511068642715e-05,3.7276504270504306e-15,2.3874775240257013e-09
0.0286171875,0.536585185705088,1466.8770456835227,0.23272241306737285,0.6873500809549544,1.643607820137296e-43,0.0021016620664162503,0.0013329645222557908,0.09736360030583878,3.078702459980951e-05,6.404606515994892e-06,0.0001354518017220545,0.00017465696186618615,0.00014031478171448226,0.04398608400933578,0.0,0.0,0.00019381925800720652,2.54481916639285e-05,0.024676236105405217,0.06184644262056303,9.743060957450245e-06,1.3637932547665867e-11,3.1527885939808116e-09,2.994127002200037e-08,2.0094450764839803e-05,0.0004521599913939954,4.308507215877673e-06,2.256325853914019e-09,3.410850266694503e-06,4.8806563940347067e-11,7.050614760230024e-09,1.2069138157730767e-05,1.5163504449906963e-08,0.0004711276925137208,7.274898094234706e-09,2.8720299199683336e-06,7.641943952586439e-07,7.245077388477437e-09,1.290400382305954e-07,4.771432174485841e-11,1.6903342091780423e-08,1.0454084755375295e-07,1.614813716080043e-07,0.04195423749528449,4.9708613692604085e-06,0.000178796643160307,0.00014656628328291537,0.0012536442859084121,0.00041482546213957125,0.0025222731507737665,0.025879853139551743,0.00011809319721140008,0.001336806985034067,0.005007264201978081,0.000263355900951784,7.089368219914532e-05,3.5891088313945164e-07,3.270330378063469e-07,1.9246627120705322e-06,1.1626041308807974e-05,6.350213380895327e-07,5.101641164624753e-07,9.344984016634919e-08,1.4986133649464227e-06,1.2125982510004446e-06,1.847468018877001e-06,2.1954767278754716e-05,2.932048677756916e-05,9.360324332145578e-05,3.1901752246020355e-09,8.547490079395904e-11,3.2827664965792452e-15,2.9602997810963556e-09,4.267256666196685e-05,8.503636056890925e-14,6.340961887855269e-07,4.341369977139074e-09,1.0443570870267697e-13,2.232451780261492e-08,4.190733814538591e-08,7.329627423100639e-06,4.3985595279753843e-07,1.608150173036655e-11,1.3208310740517579e-08,4.597676464138669e-13,2.0040321011219566e-13,1.7708549939494334e-07,1.738306321714245e-10,0.00016866396357496,7.969627510363764e-06,6.0924102279902665e-06,4.954062850613036e-13,3.3181848940676084e-09,2.6919780249176357e-11,9.490779311053844e-05,6.603172389109435e-08,2.6119669242282196e-12,2.513107899030206e-07,3.0650698840832996e-10,2.575334000679143e-07,5.450676420054425e-12,6.11669244074468e-10,3.113484910711846e-09,1.2959129907291347e-05,3.947534142216828e-15,2.33867371057627e-09
