grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.029062499999999998,0.15509877559947927,1109.803017244887,0.30279723169949574,0.5477930336720954,0.0,0.04405997955082588,0.06722791074441903,0.0771605970202388,0.0027203105036701734,9.020201665283791e-09,3.557833667445402e-08,2.375113304726284e-07,0.0024189301625753908,0.036485026952292894,3.706942171059951e-69,0.0,0.00021984730045245427,0.00025082762735769565,0.07451372003915235,0.013687217928582327,2.3859544985987792e-08,4.8160165825970556e-20,4.979354781219555e-15,4.911341671798309e-11,1.862622190762158e-06,0.0004880538721292805,3.108715331522226e-08,9.243064538958262e-12,0.0010552887749678264,5.600162669575003e-12,9.77861239826262e-13,1.1969033952489576e-05,9.503545808569938e-09,0.001272669846025818,1.882684531851605e-09,0.00026485652633238257,5.461159437949363e-05,1.0467439964694577e-08,1.1908341615536787e-09,2.088776411609235e-11,1.4112469226031926e-08,2.4680972457307055e-06,8.229338380322158e-12,0.08201511313344234,1.182516268637736e-09,0.0015644495114518404,0.00047823903877188077,6.706079292863674e-05,9.660419122472689e-06,0.0024390886267572514,0.005039259558557722,8.915621658545282e-07,0.025267991501766264,0.011252174961538379,0.001585680145925906,0.00011763323928379829,3.0140541372952034e-07,3.737428619340617e-07,3.6587427006420516e-07,2.132567155119938e-06,6.127277510049622e-08,3.0577841705624155e-08,2.5179115135733234e-09,1.2787747793892938e-08,2.1971583473314926e-08,1.273500052772969e-09,1.4316722879000728e-08,2.3918508278403075e-06,1.1279989725551061e-06,1.7294319343003388e-10,9.059544780422114e-13,1.098505893998926e-17,2.2508240698259764e-11,2.8090503606273404e-06,8.154739710196288e-16,2.6132034084962254e-10,2.8884378969632483e-11,6.32847459198879e-16,2.3439961571952732e-07,1.7210466183370916e-08,1.052744783525896e-06,4.435804163166044e-07,1.112200545931155e-13,3.318743710057089e-10,2.3505912337292872e-14,3.724745662467989e-17,3.229395393172448e-07,6.704607221010865e-12,0.0001070102776698983,0.00013479804138213147,1.0036259721251423e-05,3.194252414225986e-16,1.1253924353593082e-07,1.861263191315097e-13,1.8075330203435832e-06,3.0024994663494727e-09,5.910411282267892e-14,9.418671733677493e-12,1.1701336502759492e-11,1.6922256400631165e-07,3.6045923217314813e-13,1.687178107319567e-09,1.3762574684051343e-05,0.00018092745529989726,1.0145796710492381e-13,1.2852626155266432e-05
0.029093749999999998,0.15796054740396978,1126.3352584368993,0.2973114513386117,0.5484191848360951,0.0,0.04279680981613024,0.06292735414305049,0.07504063812019957,0.0027852149088165427,1.3807250308179831e-08,4.8153179457649164e-08,3.169890377842543e-07,0.002442129948411924,0.03726387753622089,3.7196963605647037e-69,0.0,0.00023553254622085007,0.0002429252511890137,0.07646742509008661,0.014134152225326432,3.35375259638313e-08,1.4433056037839632e-19,1.0067831123064833e-14,7.364048713788503e-11,2.414905196302885e-06,0.0005005242253332107,4.530716769735326e-08,1.578774786115815e-11,0.0010880497747959878,8.215420740039125e-12,1.6601840539625772e-12,1.2337314080269182e-05,1.1534348684558931e-08,0.0013159662476947532,2.8388700687961464e-09,0.000273152574243792,5.649570978872102e-05,1.3019018028171925e-08,1.6038757621679607e-09,2.4514563257484663e-11,1.7618733862957727e-08,2.556512779004504e-06,1.2860398359710537e-11,0.08391170513618004,1.8429433299174834e-09,0.0016223717908731168,0.000485531566749152,7.7322097141215e-05,1.4278619497278797e-05,0.0025370294448513425,0.005262156377961638,9.55364380824763e-07,0.026182767015761978,0.011647369467182152,0.00164811081015381,0.00012247864588409098,4.114777384562832e-07,5.053421277686357e-07,4.812858286415863e-07,2.8362340675761248e-06,8.392595786277048e-08,3.963386494853806e-08,3.3112275649279635e-09,1.9372163593881625e-08,2.8910605407153362e-08,1.800586296683814e-09,2.241519567235234e-08,2.8999009251412095e-06,1.6953944962507015e-06,2.483596080242131e-10,1.2878198852955392e-12,1.978393589776431e-17,2.949482585889955e-11,3.1740478967771816e-06,1.0496960786382835e-15,3.717819462479322e-10,4.3772737670344756e-11,8.034049489477091e-16,2.3260877094920315e-07,2.0245627900077183e-08,1.2331859641240347e-06,4.978722706384718e-07,1.586110048168979e-13,4.1437014924290514e-10,2.7454653187580897e-14,5.591469149743029e-17,3.289757302721708e-07,8.347565912599545e-12,0.00011009355564931428,0.0001302521166932223,9.48263689534067e-06,4.830355620655121e-16,8.44008383570955e-08,2.2841028119554683e-13,2.510152515779173e-06,3.6350414358550096e-09,7.99727803606809e-14,1.566246663016011e-11,1.643810374026412e-11,1.8118372195613776e-07,4.472923546543227e-13,1.5760613539588867e-09,1.4327548611341943e-05,0.00018583662183729074,1.4393591718107838e-13,1.338506956937899e-05
0.029124999999999998,0.16085891626800078,1142.9374412368147,0.2919544683481151,0.549085992000084,0.0,0.04151191925331586,0.058538479853347376,0.0729031763859597,0.0028510780315705955,2.1041180932411573e-08,6.557750759114047e-08,4.1912042734392727e-07,0.0024655797205009617,0.03804875026283564,3.7331705447928575e-69,0.0,0.00025013884998011316,0.00023293334108390017,0.07845491746223175,0.014591392030596811,4.7270859973312575e-08,4.388979699986117e-19,2.046349925292838e-14,1.1116693967841934e-10,3.1238277859416884e-06,0.0005123729507977017,6.571673879472851e-08,2.6950620005739484e-11,0.0011217002348533791,1.1981479543018353e-11,2.8065940552233216e-12,1.2712694508833726e-05,1.3898288700022315e-08,0.001360012482705026,4.261018074805861e-09,0.0002816537831071347,5.84387567216116e-05,1.6137951174188408e-08,2.1425046910062313e-09,2.8841628055680067e-11,2.1764574653466493e-08,2.646775995348267e-06,2.001820746079278e-11,0.08583199907667004,2.9484172378954178e-09,0.0016821367414384012,0.0004912534519576843,8.900689928419057e-05,2.0837858611522976e-05,0.0026330385866765735,0.005489964208581202,1.028727084712872e-06,0.027108120868108716,0.01203689776171895,0.0017132227274050862,0.00012750513032357797,5.535398724393916e-07,6.734255406006507e-07,6.200513123059352e-07,3.7281351149643424e-06,1.127602953928403e-07,5.0917463065701636e-08,4.301359410577132e-09,2.919368740446548e-08,3.83960702388257e-08,2.5665200333580223e-09,3.471219928975794e-08,3.515813805351754e-06,2.4950495660284157e-06,3.502111467327724e-10,1.8192854149714232e-12,3.5679235819453015e-17,3.785251308003197e-11,3.569400446620459e-06,1.3628788017558095e-15,5.43676903271914e-10,6.53529779683096e-11,1.0508936928273315e-15,2.294458852392685e-07,2.337761426394104e-08,1.4281093346170975e-06,5.545965020725189e-07,2.2188150187877273e-13,5.104994900889325e-10,3.241667742566673e-14,8.607487809410888e-17,3.340462300622363e-07,1.0233754996302336e-11,0.00011289669279141927,0.00012448723280334965,9.049342172714727e-06,7.367654185399729e-16,6.419574219663824e-08,2.8790928791058695e-13,3.3829435525396073e-06,4.3445333261944975e-09,1.06388152206257e-13,2.6097433692232242e-11,2.29427729338419e-11,1.8912936694578132e-07,5.388144126122994e-13,1.4612476874286716e-09,1.4908651574692064e-05,0.00019036967473596225,2.0253551274805465e-13,1.3936105483223085e-05
0.029156249999999998,0.16378956997555977,1159.5825077213628,0.2867305848913742,0.5497915138647199,0.0,0.04020721486159733,0.05407942390743139,0.0707524670212915,0.0029178189779947416,3.169340834853628e-08,8.938080629372429e-08,5.474341129946422e-07,0.002489269943204785,0.038837817706997325,3.74767155607045e-69,0.0,0.00026277610839541704,0.00022079358926060797,0.0804744643678822,0.015058701450142584,6.647194826451446e-08,1.3253318230786442e-18,4.138729361854671e-14,1.6802019062203088e-10,4.024293301277006e-06,0.0005233272236251137,9.451550769804701e-08,4.573515064757364e-11,0.0011562882560661614,1.7373834023431277e-11,4.704470938881064e-12,1.309433601926247e-05,1.6561966940184607e-08,0.0014046648391055014,6.329476053196165e-09,0.0002903580663886855,6.044302739094403e-05,1.9868741536583207e-08,2.8312537219680357e-09,3.39661684130812e-11,2.6534771407002857e-08,2.7385505671221297e-06,3.0907538552662625e-11,0.08777294075739721,4.775343942049058e-09,0.0017437648754483842,0.0004951451977437759,0.00010223726840394335,2.9915164377275735e-05,0.0027245483961215694,0.005721874556791768,1.1138807783532737e-06,0.028037737975835572,0.012415715393662423,0.0017812081979230914,0.00013272176262820373,7.29779157586295e-07,8.788967233872024e-07,7.793913126584596e-07,4.813896735397367e-06,1.4794133970350578e-07,6.467254061072693e-08,5.5181221279099526e-09,4.361212320860931e-08,5.140283980568726e-08,3.670997113525086e-09,5.2982966940401516e-08,4.249100283659962e-06,3.587707127200223e-06,4.844292834009128e-10,2.5526571781084552e-12,6.428025588526607e-17,4.75869382280221e-11,3.994478813991985e-06,1.775240183503537e-15,8.060444738871491e-10,9.576597893865955e-11,1.4148837707427975e-15,2.2363550219995253e-07,2.644892030467399e-08,1.6359953676710745e-06,6.110195164178358e-07,3.040236978328855e-13,6.19095699496111e-10,3.8487867757821e-14,1.3415214438989902e-16,3.37895930232184e-07,1.2325033020178946e-11,0.00011533135228404922,0.00011753875846422823,8.74261331832628e-06,1.1269277261580002e-15,4.9641639505796734e-08,3.685560497557498e-13,4.418833081042472e-06,5.11402145285779e-09,1.3878097467712695e-13,4.331977915556972e-11,3.1788782777624114e-11,1.9225363867668716e-07,6.292887583612938e-13,1.3456212490047342e-09,1.550600792993083e-05,0.00019443683384703103,2.826167892526454e-13,1.4506538580169974e-05
0.029171875,0.16526587387513006,1167.9093301007943,0.28416924896653595,0.5501586180352327,0.0,0.03954630135512703,0.051825742132081326,0.06967052208119445,0.0029515864564820093,3.872027837049089e-08,1.0434166312881393e-07,6.227992240285233e-07,0.002501238517339534,0.039234355701224265,3.7555887350973114e-69,0.0,0.0002680059677309209,0.00021390859851805628,0.08149862595607275,0.015296745528653503,7.870284783999977e-08,2.305275011538805e-18,5.880849976197076e-14,2.066037003142822e-10,4.561718982501956e-06,0.0005283660322622547,1.1306913572594398e-07,5.944903102118147e-11,0.00117401199958772,2.0884479407282647e-11,6.072677770565168e-12,1.3287607872830947e-05,1.7992985522873395e-08,0.0014272110370628377,7.683669969459278e-09,0.00029479738105942546,6.147198573194118e-05,2.1980515360299167e-08,3.2408900232994353e-09,3.68794379670352e-11,2.913832148988381e-08,2.7849710049099305e-06,3.829777422821391e-11,0.0887527880051633,6.105766485844522e-09,0.0017753653198829206,0.0004963068401204063,0.00010949443589025939,3.5640643218767655e-05,0.002767525086175555,0.005839350389567302,1.1620744843131022e-06,0.028502442740773345,0.012599431132253702,0.0018164662246453068,0.00013541277112350528,8.315403408719224e-07,9.95881923787776e-07,8.657612695624427e-07,5.4250181192144585e-06,1.6786775984844337e-07,7.256927163269993e-08,6.223103044758228e-09,5.3135867786859794e-08,5.96631048528277e-08,4.396897399912016e-09,6.512170258605602e-08,4.6625259991535305e-06,4.268337663443644e-06,5.653823736452128e-10,3.0154145134561987e-12,8.623254657971161e-17,5.296708659376867e-11,4.217515255875879e-06,2.027632454900022e-15,9.863797036663697e-10,1.1516367724014034e-10,1.6591127828527318e-15,2.1944991276646714e-07,2.794119940219464e-08,1.7445691605552156e-06,6.389048149720884e-07,3.529160555259425e-13,6.778521187591697e-10,4.200575441936106e-14,1.6810825076087092e-16,3.392475383485881e-07,1.3438227528486243e-11,0.00011637471349798598,0.00011364158420787802,8.634688325290152e-06,1.394492005006185e-15,4.393257898753078e-08,4.185255008424645e-13,4.988881305349885e-06,5.51771768818529e-09,1.5736396636913657e-13,5.571968310577672e-11,3.734868510247182e-11,1.918287965314276e-07,6.718829332303695e-13,1.2885026668995438e-09,1.5811903779622692e-05,0.00019626433125518377,3.3278705579884533e-13,1.4800279816421877e-05
0.029187499999999998,0.1667481300701978,1176.2346277039085,0.2816432121976783,0.5505343952124577,0.0,0.03888141172346843,0.049563749862514835,0.06858724381183633,0.002985531848351177,4.702720261517173e-08,1.215447319116649e-07,7.055093506614562e-07,0.0025132603827262676,0.03963105696493535,3.764242465938761e-69,0.0,0.0002723664334800696,0.00020650544354926552,0.08252991620067844,0.01553719853126787,9.289469537973394e-08,3.963621247159238e-18,8.305632956261507e-14,2.534967738126934e-10,5.160840784091259e-06,0.0005330568105052689,1.3475218563996235e-07,7.697232510204119e-11,0.0011919967359917472,2.5068275087859544e-11,7.80674510724544e-12,1.3481894633276884e-05,1.9460237038904577e-08,0.0014498263845962073,9.279524763952111e-09,0.00029928434500389316,6.251700639947235e-05,2.423539750664971e-08,3.6955411799106634e-09,4.002200074148127e-11,3.1849618018688215e-08,2.831582229280979e-06,4.727001017071537e-11,0.08973621448577729,7.784644574660922e-09,0.0018074213162990649,0.0004969041743078126,0.00011717893489327241,4.222787281193591e-05,0.0028080623301577324,0.00595748928713877,1.2143452132707833e-06,0.028964892841610135,0.0127781260915306,0.0018525320938383935,0.0001381551188372207,9.40718809908612e-07,1.1200464585190968e-06,9.54521674051766e-07,6.070427074901485e-06,1.8906702797177594e-07,8.112426780384895e-08,6.995506359563177e-09,6.449609957729855e-08,6.931336728926445e-08,5.258900288759744e-09,7.96253059713461e-08,5.10557500088764e-06,5.044978761610262e-06,6.564241926056513e-10,3.5551538708266368e-12,1.1536369209176817e-16,5.867012051002763e-11,4.447395319472327e-06,2.312397070947108e-15,1.20423248273588e-09,1.3764596426663643e-10,1.955880973619539e-15,2.141511674021444e-07,2.935006445103961e-08,1.8558767725139386e-06,6.653902164356952e-07,4.0728648204783354e-13,7.384547812722422e-10,4.5803618082577634e-14,2.101622902062115e-16,3.40161980093526e-07,1.4571411524446394e-11,0.00011728436444756353,0.00010948270050670236,8.555570396284918e-06,1.7223442484832689e-15,3.9050458427575677e-08,4.74867100832128e-13,5.586334271814186e-06,5.924216599186459e-09,1.774030453357426e-13,7.141612647684082e-11,4.378902322356135e-11,1.9007296754491593e-07,7.115564417964863e-13,1.2321640815160742e-09,1.612219605305916e-05,0.00019793643048937544,3.9101706121042063e-13,1.5099327606549541e-05
0.029203124999999996,0.1682354641317529,1184.553799835232,0.2791532642012982,0.5509183182648703,0.0,0.038212991738313364,0.047297406599480264,0.06750340202097269,0.0030196361287409923,5.675367230027893e-08,1.411965312473787e-07,7.955004051152082e-07,0.0025253316900179113,0.04002756145131038,3.7732204261661577e-69,0.0,0.00027573811494043156,0.00019860905587824082,0.08356789929901799,0.01577999648086271,1.0922988547888139e-07,6.743465989232534e-18,1.1654878128894284e-13,3.1019239142666636e-10,5.825612942768396e-06,0.0005373552239832623,1.599416877989522e-07,9.923309586493248e-11,0.0012102520663435415,3.0049774080781574e-11,9.990404900377106e-12,1.367691276977488e-05,2.09408413625735e-08,0.0014724721195192164,1.1143699888910551e-08,0.0003038164778654069,6.357809870875378e-05,2.6616031958441085e-08,4.196311795186001e-09,4.339832074654126e-11,3.463290473341252e-08,2.8783000737203733e-06,5.8091576320478057e-11,0.0907225158206062,9.88844556252629e-09,0.0018399170906912925,0.00049690368252173,0.00012529882230871773,4.974506180145829e-05,0.00284564652591002,0.006076146533270508,1.2711382954908601e-06,0.02942368551522987,0.012950941186674588,0.0018894338881090826,0.00014094953930813542,1.05613909221183e-06,1.2497091096869706e-06,1.0441447420067794e-06,6.7381798640038175e-06,2.112612888570748e-07,9.03175700641394e-08,7.838105646212234e-09,7.796480948461326e-08,8.056541369006327e-08,6.277924767505534e-09,9.68261325770371e-08,5.576535101258232e-06,5.923719627093165e-06,7.580334824792843e-10,4.18299352701653e-12,1.5377452790351284e-16,6.468188548337246e-11,4.683835989513242e-06,2.6314038226064767e-15,1.4652538280251867e-09,1.6347296644429807e-10,2.316113016779031e-15,2.0763279960677306e-07,3.0652890778936363e-08,1.969737249735983e-06,6.899711615373277e-07,4.671969652756311e-13,8.001624579765911e-10,4.986568771866493e-14,2.6180944156792614e-16,3.405875758897556e-07,1.570817704126836e-11,0.00011804533104704717,0.00010508257962225631,8.502464392006902e-06,2.121925745626859e-15,3.485365755660107e-08,5.375185687123359e-13,6.20301073546216e-06,6.3274926443044405e-09,1.9879594398445994e-13,9.116502543179891e-11,5.1239266173953044e-11,1.8699900649348157e-07,7.473611446554669e-13,1.1768599393644033e-09,1.6437073133662458e-05,0.00019943998137656263,4.584303453936392e-13,1.540383703298645e-05
0.029218749999999998,0.16972692913466902,1192.8620837203343,0.2767002212835596,0.5513097853550397,0.0,0.03754153651009052,0.04503106254218433,0.06641979852958356,0.0030538780272418315,6.801770419421757e-08,1.6347293214023701e-07,8.925359354954743e-07,0.0025374477867646014,0.04042348246763285,3.7829752498554985e-69,0.0,0.00027801483061901404,0.0001902538514033132,0.08461207967398017,0.01602506699375978,1.2785388244035027e-07,1.132017921559367e-17,1.622838982892695e-13,3.782734312250436e-10,6.559445445954244e-06,0.0005412162830662117,1.8900142353330577e-07,1.2729463141705092e-10,0.0012287884898715012,3.5970604731601753e-11,1.2718535981522532e-11,1.3872323282442632e-05,2.2408891678635823e-08,0.0014951034019635623,1.329882016121784e-08,0.0003083905098258129,6.465513472676884e-05,2.9100757183213173e-08,4.743349018703421e-09,4.700926226171108e-11,3.744722044211312e-08,2.925030192365133e-06,7.104635705501966e-11,0.09171090328998974,1.2499807283805057e-08,0.0018728302153757205,0.0004962726984815297,0.00013385916216345604,5.8250725332918056e-05,0.0028797412631839476,0.006195171156542616,1.3329398302916358e-06,0.0298772640497215,0.013116992869839264,0.001927200025932065,0.00014379647306391445,1.1762575936204583e-06,1.3828139637251039e-06,1.1329705604104134e-06,7.4135193164328605e-06,2.341224117774606e-07,1.001186834563327e-07,8.753201792251264e-09,9.381797489687386e-08,9.363778885306757e-08,7.475350046850069e-09,1.1704943275107961e-07,6.0729065073735465e-06,6.909494946941389e-06,8.705426253308585e-10,4.91130577803593e-12,2.0395974629235447e-16,7.098567277120163e-11,4.92650866026928e-06,2.9859594663953752e-15,1.7749103622642193e-09,1.9287165101106561e-10,2.7523159625967053e-15,1.9986027081201387e-07,3.183053167177045e-08,2.085966826412918e-06,7.122340585650002e-07,5.325667710562116e-13,8.621404321943266e-10,5.4167833740902236e-14,3.246043088481376e-16,3.4046924862629786e-07,1.6830643666890156e-11,0.00011864221492691605,0.00010046561562437046,8.471879185404965e-06,2.605677744715599e-15,3.122624341559765e-08,6.062533795156812e-13,6.829253793687037e-06,6.7211396431884995e-09,2.2140576197873333e-13,1.158239890022011e-10,5.984092710199575e-11,1.8265186452866555e-07,7.78407349643486e-13,1.1228134337028469e-09,1.6756789604037127e-05,0.00020076165763597425,5.362826411082683e-13,1.5713978914850483e-05
0.029234375,0.17122151674215216,1201.1546120173232,0.2742849126199703,0.5517081169623335,0.0,0.03686758914015271,0.04276944956132417,0.06533725602011067,0.0030882340181680873,8.090837263093335e-08,1.8850688602658473e-07,9.961476362514456e-07,0.002549603186180026,0.040818409505098824,3.793229729138011e-69,0.0,0.000279109062415529,0.00018148411240951538,0.08566190004977325,0.016272329645130132,1.4886298149932382e-07,1.8730015990658235e-17,2.2400486872018188e-13,4.594349219613394e-10,7.365002567976461e-06,0.0005445951766514128,2.222728318609584e-07,1.62384460114162e-10,0.0012476174491839799,4.2994690308131626e-11,1.609885419781013e-11,1.4067727038240662e-05,2.3834716350928606e-08,0.0015176688194358894,1.5762771333956616e-08,0.0003130022885985472,6.574781474469759e-05,3.166234260286459e-08,5.335657887539084e-09,5.0851565044489e-11,4.024577870589862e-08,2.97166823296963e-06,8.642955217130684e-11,0.09270050217292414,1.57066971348992e-08,0.0019061307238919837,0.0004949798908563198,0.00014286151018968722,6.779084806357492e-05,0.0029097975028846697,0.006314407550479174,1.4002769883260619e-06,0.030323915044339872,0.013275387321780425,0.0019658590341952464,0.00014669597365644918,1.2991187639391437e-06,1.5168979721422199e-06,1.2191722450452296e-06,8.078860415594526e-06,2.572593223158241e-07,1.1048473295705216e-07,9.742430761273214e-09,1.1233540246882662e-07,1.0875638402616165e-07,8.872680642335848e-09,1.40608861919843e-07,6.591284893199999e-06,8.005849503282049e-06,9.940741812483507e-10,5.753696384011981e-12,2.688709209804545e-16,7.756304195222874e-11,5.175040743938873e-06,3.3765247756491625e-15,2.1380281741994543e-09,2.2601804480462582e-10,3.2788019014253182e-15,1.908593172557805e-07,3.286472573706324e-08,2.2043737363113202e-06,7.317691431574624e-07,6.031571057150405e-13,9.234167475681719e-10,5.867295110327473e-14,4.00099391004989e-16,3.397494043867702e-07,1.7918729092269333e-11,0.00011905946554560395,9.566007912170405e-05,8.459668213897878e-06,3.187021269206897e-15,2.806993090145439e-08,6.805933228040376e-13,7.454117685807025e-06,7.0980734941246994e-09,2.450464009869066e-13,1.463631540790233e-10,6.97490024099539e-11,1.7711189794431463e-07,8.039010849900417e-13,1.0702008044740745e-09,1.7081676126574817e-05,0.0002018880742847716,6.259621686839328e-13,1.6029941436637986e-05
0.029249999999999998,0.17271816038445809,1209.4264627052173,0.27190816941905893,0.5521125544607094,0.0,0.036191738922451214,0.04051766397501801,0.06425660786132434,0.0031226782971844067,9.54769225301162e-08,2.163785557170202e-07,1.1056456652575027e-06,0.002561791509022599,0.04121191134437619,3.8042310899601503e-69,0.0,0.00027895707792999046,0.000172353956925157,0.08671673840329343,0.016521695917317364,1.7229069247841706e-07,3.046945971313517e-17,3.0614370753751446e-13,5.553904834838058e-10,8.24400855508588e-06,0.0005474482056171731,2.600584359468485e-07,2.0586568938777922e-10,0.0012667512881571253,5.130730908993007e-11,2.0247815570789028e-11,1.4262660950041602e-05,2.5186931805047506e-08,0.001540109985770143,1.8546114871027438e-08,0.0003176466970908558,6.685562671460726e-05,3.426804726529709e-08,5.970941809279318e-09,5.4917076999543405e-11,4.29770309519278e-08,3.018100207237924e-06,1.0453698825146765e-10,0.09369034945112871,1.959957296188237e-08,0.0019397803198146755,0.000492995775089347,0.00015230345701759877,7.839615340556633e-05,0.0029352661697938528,0.00643369725108053,1.4737174098908973e-06,0.03076176794555807,0.013425236522030745,0.0020054392034476063,0.0001496476056116867,1.4224396673160705e-06,1.6492010074612933e-06,1.300847468775748e-06,8.71470854372315e-06,2.802306542965128e-07,1.2135942225581847e-07,1.0806749513684621e-08,1.337840163602802e-07,1.2614278431595862e-07,1.0490773792263248e-08,1.6778597213253725e-07,7.127362358786058e-06,9.214728383470585e-06,1.1285179454951817e-09,6.725122990524605e-12,3.5180582303055043e-16,8.439413901943135e-11,5.4290175605398905e-06,3.802630836626541e-15,2.558706352508577e-09,2.6303160869500006e-10,3.911562026383757e-15,1.8071673753833548e-07,3.374122443458599e-08,2.3247486317017307e-06,7.482380852635231e-07,6.785466411065723e-13,9.829486876943703e-10,6.33338361261403e-14,4.897817146215165e-16,3.3836926320126647e-07,1.8951583298052567e-11,0.00011928170849311748,9.069792155039927e-05,8.461129225654431e-06,3.8798456173193435e-15,2.5304291208736982e-08,7.598036656879967e-13,8.065704041408087e-06,7.451064517987308e-09,2.694992792052354e-13,1.8384483133037773e-10,8.113552697106005e-11,1.704865136133053e-07,8.231786460203471e-13,1.0191628458157957e-09,1.7412146870512173e-05,0.00020280590535717125,7.29012530531275e-13,1.635193104686622e-05
0.029265624999999997,0.17421574365431589,1217.6727370925132,0.26957080721972626,0.5525222599100778,0.0,0.03551461725714495,0.03828113763193255,0.06317868590328812,0.003157182836233758,1.1172933900937123e-07,2.4710238323003144e-07,1.2200969814798452e-06,0.0025740054826815205,0.041603540534652074,3.8158629861159345e-69,0.0,0.0002775231953030197,0.00016292687151771217,0.08777590741197468,0.016773069769823654,1.98094682692796e-07,4.8691508571886284e-17,4.1392189985178584e-13,6.678723062630615e-10,9.197077730124856e-06,0.0005497337894203564,3.026098062557108e-07,2.592482058038318e-10,0.001286203217569199,6.111854434783085e-11,2.5290662455378477e-11,1.4456596312335217e-05,2.643279418503386e-08,0.0015623612699635857,2.1651331053049785e-08,0.00032231760826027366,6.797780593250957e-05,3.6880814201714985e-08,6.64552687203684e-09,5.919263042066389e-11,4.558660995628739e-08,3.0642031975017953e-06,1.2565614201413348e-10,0.09467939470520848,2.426857316292069e-08,0.00197373179073646,0.0004902933174245069,0.0001621782157351807,9.008008045111518e-05,0.0029556119588116303,0.006552880846950483,1.5538675678211172e-06,0.03118879800902262,0.013565676322742953,0.0020459682407999165,0.00015265033638003407,1.54369739759311e-06,1.7767934019031772e-06,1.3761026632275216e-06,9.300707372088324e-06,3.0256016843982996e-07,1.3267390145600532e-07,1.194624145917404e-08,1.5841273861965628e-07,1.46008480625719e-07,1.2349021254542017e-08,1.9881825947425813e-07,7.675939989230408e-06,1.0536343274706561e-05,1.273471173617334e-09,7.841817460431797e-12,4.564121139242926e-16,9.145800227187196e-11,5.6879863302884196e-06,4.262693939796918e-15,3.039805897489764e-09,3.039594394563191e-10,4.6683420547568905e-15,1.695826969591112e-07,3.444827452733672e-08,2.4468569941873174e-06,7.613459018340131e-07,7.581258738881245e-13,1.0396269002932365e-09,6.809167405836069e-14,5.949764172222816e-16,3.362706482864159e-07,1.990779667560663e-11,0.00011929413600736691,8.561444577086365e-05,8.471116516063271e-06,4.698267696390235e-15,2.2862153174686456e-08,8.428770320359755e-13,8.651565120296276e-06,7.772803414718698e-09,2.9450533061341425e-13,2.2941840148339843e-10,9.418896479335001e-11,1.6291073465492255e-07,8.357442011302498e-13,9.697954603799738e-10,1.774870394436821e-05,0.00020350203438361284,8.471321704061196e-13,1.6680173193681838e-05
