grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028765624999999996,0.2532869684568904,1211.935745303915,0.2737553460714747,0.5740932015221326,0.0,0.03383010968249037,0.043797133263906086,0.0766029109959397,0.0017671660975599188,1.310698507488197e-07,3.183184108177772e-07,1.5675582021470712e-06,0.002405017112358572,0.039054203360072696,0.0,4.124439237566971e-60,0.00032368863961772525,0.00018550419854947273,0.07412565783973173,0.020415522630728895,1.7508518879718143e-07,5.717607361196554e-17,4.529445350498204e-13,5.302556010199831e-10,8.827321539128389e-06,0.0004670091779688623,2.7235470450114084e-07,1.9262146540173747e-10,0.000820922627654419,3.1488879376981805e-11,2.6431434109641617e-11,1.4185973283729251e-05,3.1045529097699716e-08,0.0013557666584850876,1.379151538853549e-08,0.00019127403881436935,4.415325453690407e-05,2.8720065847997115e-08,5.979627238344525e-09,5.106398894059154e-11,3.89149057798936e-08,1.9118792984295397e-06,1.7072893053566488e-10,0.08150685468055412,4.138836203129637e-08,0.001593283623025478,0.00038288057877616317,0.00019855535551547188,9.522465581215868e-05,0.00333194799613497,0.005594867128158204,8.68099980233103e-06,0.024226205490236644,0.011141381102526871,0.0018859571379878353,0.00012983006030659093,1.4650127778128046e-06,1.6860389520163552e-06,1.4804791220013478e-06,1.0265922299627662e-05,3.200977367068327e-07,1.7532067589991054e-07,1.4080965910497717e-08,1.262665739006334e-07,1.197231492178031e-07,1.1501163099897346e-08,1.7161229578556117e-07,7.823064794378675e-06,1.0196410477149436e-05,1.2852055752098646e-09,6.1137506387388074e-12,2.934935368466974e-16,1.0657111400380527e-10,6.599070055573682e-06,4.300157071684698e-15,6.4485520163663514e-09,3.8721521222125053e-10,1.1084615901376716e-14,2.4724890912071803e-07,4.3624828020270226e-08,2.803695558531487e-06,1.0589847950130887e-06,6.09794450805464e-13,1.1279258169593147e-09,7.071481756685769e-14,1.2432236053787405e-15,3.128903993359715e-07,2.1676279456324557e-11,9.152292822326764e-05,7.456821664394761e-05,9.517866828721938e-06,4.433206908992032e-15,3.3375774498709674e-08,1.8754262472363153e-12,8.905522639879466e-06,8.473415582709501e-09,3.7542651379680807e-13,2.7555970309026936e-10,8.039831679158823e-11,2.1976504580231674e-07,1.0810038924869679e-12,1.4416947469968262e-09,7.917045054639599e-06,0.00015270383067339665,3.450338356229233e-13,7.210431968247324e-06
0.028781249999999998,0.2564923942952693,1224.3666975394785,0.2703341823961942,0.5746118517576649,0.0,0.032954299708310264,0.04091162543908898,0.07506535037497498,0.0017952132742414788,1.6413388795563765e-07,3.883548936590106e-07,1.8126298914596531e-06,0.0024211042386103315,0.03960753000291612,0.0,4.1439168930700097e-60,0.000322634050627878,0.00017391640099096443,0.07546138405286008,0.02087762270740712,2.158417025911565e-07,1.1018385830889735e-16,7.004662929892664e-13,6.963941366452068e-10,1.0238822058301059e-05,0.0004721276295571898,3.380806030289403e-07,2.7187169436879534e-10,0.0008390571594748288,4.095742377811577e-11,3.6430499144745377e-11,1.4471917688021725e-05,3.3026153804866105e-08,0.0013861036537513962,1.7209030153183177e-08,0.0001953068916652676,4.518637391508566e-05,3.182127003822315e-08,7.014005022811251e-09,5.6453222399627506e-11,4.2375974215971696e-08,1.9558349231645803e-06,2.2109078502171576e-10,0.08278671051145693,5.350794834605757e-08,0.0016334293592063912,0.0003806949480694207,0.00021420380884643958,0.00011559534069858234,0.0033709181610440397,0.005751608572885434,9.151613840859376e-06,0.024766627885497664,0.011327511503366992,0.0019386649275535653,0.0001335506502826006,1.6482601452457456e-06,1.8778508645994098e-06,1.6029379938885833e-06,1.1390478581004395e-05,3.5718515537619294e-07,1.9514669092036044e-07,1.613901333065466e-08,1.615824955336617e-07,1.4861325175075605e-07,1.452674174888664e-08,2.2021504887685352e-07,8.729312933690454e-06,1.2330282152749787e-05,1.5650312163865181e-09,7.709949011652987e-12,4.326352193507669e-16,1.2004052466946144e-10,7.1112599963144535e-06,5.111398328013766e-15,7.880105670370775e-09,4.766698724993021e-10,1.2864314381744426e-14,2.2754375697702646e-07,4.475990901499006e-08,3.0022028196398114e-06,1.0776502774100004e-06,7.36527771268023e-13,1.226555993838382e-09,7.895707667846954e-14,1.5709208969142543e-15,3.135012649658034e-07,2.3322132500333693e-11,9.207758505060412e-05,7.016986929093451e-05,9.515026524550647e-06,5.933031321762984e-15,2.8770536095140707e-08,2.0683982347253868e-12,9.873166912433406e-06,9.026864599097179e-09,4.250268554699088e-13,3.824668438712503e-10,1.0010860602017744e-10,2.0607861015874453e-07,1.1096955944766819e-12,1.3348296718500906e-09,8.138661726304859e-06,0.0001533265645200509,4.3150275406016197e-13,7.419786420825812e-06
0.028796875,0.2597091482374988,1236.7767856602566,0.26698582691966294,0.5751448622597238,0.0,0.032074111921918044,0.03803372547405033,0.07352859526388263,0.001823254626885103,2.0230656204258936e-07,4.6901801898517265e-07,2.074278592578975e-06,0.002437251168649777,0.04015937103461892,0.0,4.163226802960728e-60,0.00031901053624643083,0.00016175712789442896,0.07680790679236114,0.02134656568123945,2.6273089551169005e-07,2.0551727273736429e-16,1.0606702699655808e-12,9.050726555865687e-10,1.1808829835485515e-05,0.0004765494918106539,4.154228656413964e-07,3.7863351231159726e-10,0.0008576032739576851,5.307251180112625e-11,4.95570658990976e-11,1.4756541109039594e-05,3.472717392399027e-08,0.0014163189986985255,2.1148693677299245e-08,0.00019935184963377787,4.62300553495595e-05,3.4892064268116004e-08,8.148311789022305e-09,6.221668102322658e-11,4.556183557052152e-08,1.999616568122721e-06,2.8330356097167933e-10,0.08406949429225231,6.852949534795768e-08,0.00167396960554909,0.0003775121145603318,0.0002308415828789613,0.0001387247895194959,0.0033993963294060192,0.005909073248286057,9.672901975773827e-06,0.02529489305116312,0.011497275851752989,0.001992947179281523,0.0001373474519243905,1.8225466133477794e-06,2.0542960933007434e-06,1.705953467401996e-06,1.2359561538096571e-05,3.9162870601782484e-07,2.1559359702824305e-07,1.8372495695369484e-08,2.0459887830113996e-07,1.8375130024192975e-07,1.8206846137125568e-08,2.788916036728603e-07,9.674937295282459e-06,1.4740007376669128e-05,1.8844162425644003e-09,9.67819854288862e-12,6.243899281961877e-16,1.3449170025158697e-10,7.644270831040877e-06,6.020321620170996e-15,9.548880260133185e-09,5.794490272909327e-10,1.5053832451174042e-14,2.054672079526217e-07,4.548806525055561e-08,3.200999052232628e-06,1.0874354641629948e-06,8.781941881810509e-13,1.3180072774832967e-09,8.74616238052021e-14,1.9667467669184356e-15,3.1286541661605777e-07,2.4773298039169444e-11,9.233531243491407e-05,6.54979010701355e-05,9.53522221213038e-06,7.856739526640618e-15,2.4921537870954294e-08,2.2662899808551095e-12,1.0780920964114815e-05,9.504959396919207e-09,4.760871818793564e-13,5.239347686077066e-10,1.2415118243695889e-10,1.9084974730006703e-07,1.122330345579201e-12,1.2334798032017727e-09,8.365726244151031e-06,0.00015362738557796134,5.372969635009018e-13,7.634556333454436e-06
0.0288046875,0.2613211989017053,1242.9704367822371,0.265338831803153,0.5754164929587365,0.0,0.031631920662674284,0.03659936197922731,0.07275932567730149,0.0018372824235029332,2.2327792935818803e-07,5.134352380822595e-07,2.2102777327350496e-06,0.0024453595475454276,0.04043500167681503,0.0,4.1743553531676936e-60,0.00031625064205403376,0.0001555110119127994,0.07748621192001687,0.021584066147760924,2.884296921406349e-07,2.777624196609347e-16,1.2955593734790372e-12,1.027755134233401e-09,1.2655048870216418e-05,0.0004784762899704309,4.588325963866916e-07,4.446919759076424e-10,0.0008670604518955737,6.033092170634946e-11,5.751318903802721e-11,1.489812698888662e-05,3.5453416109067165e-08,0.0014313535666964463,2.3310371121426938e-08,0.0002013772477072719,4.6755833199125615e-05,3.6391665484008114e-08,8.750524941006064e-09,6.523643963282316e-11,4.701342327667148e-08,2.021417466779001e-06,3.1942564777089183e-10,0.08471256177511775,7.728495879214785e-08,0.0016943779740410554,0.00037552458870912606,0.00023954453863967703,0.00015135302808821167,0.0034092912742704814,0.005988135636675168,9.955329317332547e-06,0.025553219155735992,0.01157537676279018,0.0020207596498800977,0.0001392756002614864,1.9043196026527252e-06,2.134622088084588e-06,1.7489021714905966e-06,1.2764302449446962e-05,4.0741081961047366e-07,2.2599146527232313e-07,1.9555751404268318e-08,2.2932566889441963e-07,2.0396709902553675e-07,2.032316402250445e-08,3.1233522337515437e-07,1.015812442413846e-05,1.6051490233507708e-05,2.0586867511456057e-09,1.0824218788995188e-11,7.439334521279616e-16,1.421010381263063e-10,7.918013479916093e-06,6.510684882947503e-15,1.0477624087663005e-08,6.35987776670121e-10,1.6333389097002026e-14,1.9381320512565945e-07,4.570604791392436e-08,3.3004942630030943e-06,1.0891063849309654e-06,9.541922253370006e-13,1.3601782119441762e-09,9.176710723745081e-14,2.192718391692357e-15,3.1202147554179315e-07,2.5410550797094716e-11,9.23421595681267e-05,6.307901633039798e-05,9.549076006402775e-06,9.003916786365093e-15,2.322411607857902e-08,2.3653847174903993e-12,1.1200648514993866e-05,9.710936829318292e-09,5.019468745084853e-13,6.10259938725093e-10,1.3810677127062313e-10,1.8279337986209916e-07,1.1223327129891395e-12,1.185028942422139e-09,8.481784997317705e-06,0.00015364845295740158,5.986031145281255e-13,7.744280631580046e-06
0.028812499999999998,0.262934833000705,1249.1553784638766,0.26371044424863516,0.5756909886170544,0.0,0.031189158687158196,0.03517175512363091,0.07199081857934445,0.001851285893619628,2.4542650899923485e-07,5.604778825396803e-07,2.3489045615764974e-06,0.0024534762489831314,0.04070989852114831,0.0,4.1866799797381276e-60,0.00031287763237097257,0.0001491849311953613,0.07816669344785582,0.021823232610333313,3.1553623069966003e-07,3.71806996379025e-16,1.5731897305708495e-12,1.1636145732216222e-09,1.354056214022364e-05,0.00048020144953603863,5.054294549212041e-07,5.203563352192517e-10,0.000876630355346556,6.849178547079861e-11,6.650469029638482e-11,1.5038819128419127e-05,3.608350150065908e-08,0.0014462949040027655,2.5591399132962155e-08,0.00020339938559541863,4.728302344513637e-05,3.785422256071213e-08,9.373466047993105e-09,6.833546520493866e-11,4.8354096585611615e-08,2.0431011962458726e-06,3.5911637975785487e-10,0.08535546073128827,8.690876098805817e-08,0.0017148293501402761,0.00037326888892402435,0.00024848869864381174,0.00016467058373472934,0.003416123985387613,0.006067277549190228,1.0252672168537897e-05,0.025806622203325587,0.01164855959155254,0.002048989309399718,0.00014121975896930276,1.9813665983650453e-06,2.208520762597049e-06,1.785535827830383e-06,1.3107555305228492e-05,4.220288674243192e-07,2.364567597094115e-07,2.0781441486497136e-08,2.563036799104042e-07,2.260375912327901e-07,2.2631641492965832e-08,3.4857919825548077e-07,1.0645431905528468e-05,1.743225944810749e-05,2.2424449977223238e-09,1.2091290158929249e-11,8.81264186720355e-16,1.4996549999662375e-10,8.196493957308044e-06,7.022634610456361e-15,1.1466902803806521e-08,6.958997910915104e-10,1.775130086316514e-14,1.8193115527768225e-07,4.5824078898486545e-08,3.3998444104907544e-06,1.088571593834719e-06,1.03329220039019e-12,1.3994347875002046e-09,9.606290201889422e-14,2.437697913291141e-15,3.108074681687335e-07,2.5979622280347228e-11,9.226374115696595e-05,6.0616763010376964e-05,9.563597757608766e-06,1.0287083683071394e-14,2.1657280825001448e-08,2.4635749811861997e-12,1.1592722585280119e-05,9.891849690773303e-09,5.27840471429454e-13,7.082692137557631e-10,1.5346872061086063e-10,1.745323402617984e-07,1.1181745725127847e-12,1.138068682313163e-09,8.59946923772435e-06,0.000153579811539434,6.661950823563606e-13,7.855449194024498e-06
0.028820312499999997,0.2645496165518542,1255.3305468308745,0.2621007825958386,0.5759680566959305,0.0,0.030746014969688658,0.03375265508012241,0.07122324863882545,0.0018652566760473158,2.686884201817796e-07,6.100827881970123e-07,2.4895290166771663e-06,0.0024615987031380102,0.04098393868481819,0.0,4.19823452409208e-60,0.00030891625120323444,0.00014280249950157528,0.07884914536568927,0.0220640418034185,3.4396386486070803e-07,4.932017256837429e-16,1.8993120325267533e-12,1.31348843893553e-09,1.446468285022323e-05,0.00048171724774020747,5.552765783492839e-07,6.066887048731134e-10,0.0008863161320506062,7.765182880785012e-11,7.661890813576879e-11,1.5178406664190121e-05,3.6610621132132485e-08,0.0014611188021253169,2.7984105669187783e-08,0.0002054158787567022,4.7811103150700147e-05,3.9269903886984294e-08,1.0015039959504104e-08,7.150703604335348e-11,4.957165166966005e-08,2.064641306454853e-06,4.025494731303928e-10,0.08599785135445501,9.744299043237575e-08,0.0017353014703089535,0.00037074055904686977,0.0002576692565312021,0.0001786673662472415,0.003419777771856266,0.006146465172211596,1.0565680137839997e-05,0.026054408289341843,0.011716583348536203,0.002077642251520797,0.00014317846585419738,2.052944400241601e-06,2.27528237660986e-06,1.815552075307317e-06,1.3383811873199515e-05,4.353371270349539e-07,2.469547615955434e-07,2.2048605371603374e-08,2.856294574958373e-07,2.500506157369472e-07,2.5140626799106e-08,3.8768113019959184e-07,1.1134617170193161e-05,1.8881590268627068e-05,2.435297734176312e-09,1.3490061266369148e-11,1.0378714555980056e-15,1.58090804783775e-10,8.479540048946556e-06,7.554580453898578e-15,1.2515671624350457e-08,7.591489721427462e-10,1.932111221690546e-14,1.6995057372033796e-07,4.5844228446741366e-08,3.4989673616019935e-06,1.0858644650343222e-06,1.1151680458146261e-12,1.4354415821642705e-09,1.0032049730107803e-13,2.702073269547764e-15,3.0920737496241774e-07,2.6475248002375894e-11,9.209711523165115e-05,5.8120777011618796e-05,9.576946167040495e-06,1.1716313713063826e-14,2.0205868112469154e-08,2.560045015943934e-12,1.1953311943329455e-05,1.0046073869575991e-08,5.536494631445346e-13,8.190926724299364e-10,1.703665569560213e-10,1.6613091986389567e-07,1.1099311651419116e-12,1.0926056850263837e-09,8.718874578221442e-06,0.00015341882270218703,7.406369423327279e-13,7.968088599111223e-06
0.028828124999999996,0.26616510966372725,1261.4949260698272,0.2605099579959542,0.5762473860160955,0.0,0.030302682900253834,0.03234387136211298,0.07045678469000938,0.0018791860582176017,2.929866759228679e-07,6.621621623395808e-07,2.631507034148058e-06,0.0024697241751370437,0.041256998755183585,0.0,4.209246743409214e-60,0.00030439729991676805,0.00013638804559504362,0.07953334875693018,0.022306468605027985,3.736056177617103e-07,6.4838644564578e-16,2.2798474281726993e-12,1.4781586092366285e-09,1.5426482415418604e-05,0.00048301660837907554,6.08420452413823e-07,7.047718195096049e-10,0.0008961209605301012,8.791071042498426e-11,8.794187443858319e-11,1.5316668626614894e-05,3.7029435954680945e-08,0.0014757994090108923,3.047933882653159e-08,0.0002074242286229103,4.833949400846606e-05,4.062982157198218e-08,1.0672977266076377e-08,7.4743992826115e-11,5.0655748931294474e-08,2.086010517958866e-06,4.499150202653932e-10,0.0866393749683008,1.0892583571466258e-07,0.0017557704434744798,0.0003679358722168607,0.000267080300248106,0.00019332926710351523,0.003420149712851876,0.006225665319314158,1.0895113345810712e-05,0.026295847786367264,0.01177922235981923,0.002106724123182794,0.00014515005231746796,2.1184073988507873e-06,2.3343247403236278e-06,1.8387521944661056e-06,1.3589204080077232e-05,4.472153905385223e-07,2.574513666218633e-07,2.3356161290774925e-08,3.173843134431977e-07,2.7608015260924183e-07,2.785725701772713e-08,4.296718762193611e-07,1.1623377091413075e-05,2.0398455357758844e-05,2.6367108861163578e-09,1.5031902371776376e-11,1.2152150421729124e-15,1.664804307907956e-10,8.766970108206791e-06,8.104698309470909e-15,1.3622550949938296e-08,8.256727286000153e-10,2.1057717333097702e-14,1.5799756611209996e-07,4.576942523082271e-08,3.5977730312528277e-06,1.0810445117174163e-06,1.1994423357343324e-12,1.4678999127933512e-09,1.0451244098761212e-13,2.9860690245017194e-15,3.0720706578135433e-07,2.6893060050848498e-11,9.183966187487804e-05,5.560106170647386e-05,9.587308453919518e-06,1.3301273550014077e-14,1.8857315578691876e-08,2.6540268379751906e-12,1.2278933687962395e-05,1.0172293378589404e-08,5.792592979542964e-13,9.438694884585898e-10,1.8893727006580212e-10,1.5764973657976275e-07,1.0977176851540808e-12,1.0486393199320627e-09,8.840101181857511e-06,0.00015316297398747965,8.225392522074341e-13,8.082225526003408e-06
0.0288359375,0.26778086916847643,1267.6475636721766,0.25893806993092244,0.5765286493502914,0.0,0.02985935775543279,0.03094725926786734,0.0696915868013404,0.0018930650462640232,3.182330200383161e-07,7.166048677469709e-07,2.7741862616994752e-06,0.0024778498079309217,0.04152895650734248,0.0,4.2212712632761807e-60,0.00029935697993154604,0.00012996629665356485,0.0802190745549043,0.022550486932099326,4.043363984915372e-07,8.447478048917898e-16,2.720849992218689e-12,1.6583675670814999e-09,1.6424808582427e-05,0.00048409317552686984,6.64891667606545e-07,8.1573056047952e-10,0.0009060480656423251,9.937328255173452e-11,1.0055857521574506e-10,1.545337581850954e-05,3.733654340896678e-08,0.0014903093287913782,3.306651782090403e-08,0.00020942185043822692,4.886756307904898e-05,4.192609512884409e-08,1.134483416158122e-08,7.803854227015319e-11,5.159813520809221e-08,2.107180926095036e-06,5.013659947084914e-10,0.08727965730130284,1.2139168722508202e-07,0.0017762109140152108,0.0003648518747098628,0.0002767148902858713,0.00020863846873066773,0.0034171521241540374,0.006304845864042475,1.1241741484249727e-05,0.026530178107414426,0.011836269058198942,0.0021362401654088778,0.00014713264976466616,2.177232282133023e-06,2.3852210441106803e-06,1.855071726151973e-06,1.3721591052748937e-05,4.5757063189751696e-07,2.6791316155948644e-07,2.4702794580677733e-08,3.516373469643466e-07,3.0418789400751806e-07,3.0787504309404914e-08,4.745586593883284e-07,1.210938157689665e-05,2.1981558077897346e-05,2.8459930844009194e-09,1.672878404136343e-11,1.4146677507913661e-15,1.7513776165626142e-10,9.058592708929951e-06,8.670932867683972e-15,1.47857336227585e-08,8.95389786233259e-10,2.2976417428441107e-14,1.4619410759024666e-07,4.560332195886152e-08,3.696161460736801e-06,1.0741895078363266e-06,1.2856858585934673e-12,1.49656739002093e-09,1.086114982858938e-13,3.289788018983256e-15,3.047946792936096e-07,2.722996937988036e-11,9.148912634636011e-05,5.306786779712246e-05,9.592935565853964e-06,1.5051459772422712e-14,1.7600653848104982e-08,2.7448046283118272e-12,1.2566531099860728e-05,1.0269651044882626e-08,6.04556543278739e-13,1.0837623800925738e-09,2.0932587505790323e-10,1.4914774739917885e-07,1.0817004743689733e-12,1.0061565446124892e-09,8.963253017314132e-06,0.00015280990223207495,9.125559993186112e-13,8.197886976202373e-06
0.028843749999999998,0.2693964487337686,1273.787559083168,0.2573852097404877,0.5768115026223206,0.0,0.029416237132628278,0.02956471817966866,0.06892780882227392,0.0019068843388471628,3.4433079716609675e-07,7.732794089930078e-07,2.916915500583197e-06,0.0024859726102171653,0.04179969055606853,0.0,4.23084191315125e-60,0.0002938361045125267,0.0001235620963511449,0.08090608168753614,0.02279606897894739,4.3601490978592076e-07,1.090782732335987e-15,3.2285556012955563e-12,1.8548069412651977e-09,1.745830420120598e-05,0.0004849413659922591,7.247056600412621e-07,9.407289121169568e-10,0.000916100666481796,1.1215046990572355e-10,1.1455187743220458e-10,1.558829190353806e-05,3.752987591744493e-08,0.0015046196290713807,3.573388059936373e-08,0.0002114060880734867,4.939462107299581e-05,4.3151903959663104e-08,1.2028041438813014e-08,8.138261060160019e-11,5.239266564001844e-08,2.128124056661751e-06,5.570507788624188e-10,0.08791830717055196,1.3487112724548524e-07,0.001796596084480749,0.0003614864923153152,0.0002865650634395573,0.000224573711041806,0.0034107137518711267,0.006383975571140415,1.1606341217831964e-05,0.026756605294907677,0.011887536121016744,0.0021661950550781795,0.00014912418573251446,2.228984651958507e-06,2.4276536858675782e-06,1.864533877092571e-06,1.3780461399409604e-05,4.663352147436171e-07,2.7830735883130895e-07,2.6087070622479196e-08,3.8844470524784303e-07,3.34422138699201e-07,3.393614412874671e-08,5.22324453624286e-07,1.2590304282864957e-05,2.3629361251431086e-05,3.0622946345915794e-09,1.8593434496595767e-11,1.6375454074734487e-15,1.840657981731906e-10,9.35420860719539e-06,9.251040958855813e-15,1.600297814629008e-08,9.681950853379388e-10,2.5093986260724757e-14,1.3465147853032102e-07,4.5350147213451154e-08,3.7940227104764853e-06,1.0653920315427618e-06,1.3734285738166042e-12,1.5212444238270967e-09,1.1259157875842752e-13,3.613180743729981e-15,3.019609776852899e-07,2.7483831638528706e-11,9.104365697324768e-05,5.053158315540373e-05,9.592176920965827e-06,1.697570676135521e-14,1.6426730372645983e-08,2.8317220918388935e-12,1.2813535423338748e-05,1.0337601118200473e-08,6.294346695207643e-13,1.239954258167341e-09,2.3168790328247868e-10,1.406811830132289e-07,1.0620898421651469e-12,9.651385777314989e-10,9.088436118453778e-06,0.00015235741459815297,1.0113943272740676e-12,8.315099704475407e-06
0.028851562499999997,0.2710113996682287,1279.9140769089452,0.25585145646480856,0.5770955880222517,0.0,0.02897351845971485,0.028198176755235376,0.06816559592792301,0.0019206343949492784,3.711772562040509e-07,8.320368171436093e-07,3.0590560708696764e-06,0.002494089498692966,0.04206908194507327,0.0,4.2433652247335476e-60,0.0002878792189375932,0.00011720007173539706,0.08159411992741013,0.02304318617952344,4.684865916745384e-07,1.3960635131697027e-15,3.809251537333967e-12,2.0681225942870023e-09,1.8525436053624533e-05,0.0004855564199917219,7.878641675253813e-07,1.0809696840678214e-09,0.0009262819891936276,1.2635956089689283e-10,1.3000248672190913e-10,1.5721175650050505e-05,3.760928795334314e-08,0.0015186999770804752,3.846867949658979e-08,0.00021337424484057631,4.991992460632513e-05,4.430161496842607e-08,1.2719928104611328e-08,8.476779951012484e-11,5.3035445509638844e-08,2.148811080768014e-06,6.171056289819556e-10,0.08855492011192204,1.493912517879927e-07,0.0018168979014443877,0.00035783860361603175,0.000296621918957726,0.0002411107153067316,0.0034007808543198644,0.006463024470194557,1.1989695763703712e-05,0.026974307744171425,0.011932858644229181,0.0021965929445226574,0.00015112239472487383,2.2733642616802725e-06,2.4614633912441902e-06,1.8672845936754722e-06,1.3766960910908902e-05,4.734695801895851e-07,2.886021557208789e-07,2.7507333497568372e-08,4.278499402135627e-07,3.668179532963035e-07,3.730676679414177e-08,5.729296453464863e-07,1.3063861238423863e-05,2.5340129778950168e-05,3.284602528003912e-09,2.0639170331281924e-11,1.8850846794402245e-15,1.9326768342584942e-10,9.65360982284006e-06,9.842628926628856e-15,1.7271717727279465e-08,1.0439670204751826e-09,2.742769603322939e-14,1.2346916083566098e-07,4.501467435272491e-08,3.89123569639334e-06,1.0547577677935954e-06,1.4621600966209643e-12,1.541790389486581e-09,1.1642791346870488e-13,3.956087292768494e-15,2.986996857417077e-07,2.7653767682204663e-11,9.050183767635597e-05,4.800259804583348e-05,9.5835145141441e-06,1.9082468984469225e-14,1.532760163304304e-08,2.9141914699610816e-12,1.3017925958265222e-05,1.0376038488657629e-08,6.537909077348579e-13,1.4136427693375191e-09,2.5618923850644336e-10,1.3230319797865847e-07,1.03914096445897e-12,9.255577010911067e-10,9.215757529770062e-06,0.00015180351092661002,1.1198104221232937e-12,8.433890389900338e-06
0.028859375,0.27262527266315806,1286.0263329546665,0.2543368804733081,0.5773805335930946,0.0,0.028531399313163095,0.026849589060909375,0.06740508725579282,0.0019343054195182581,3.9866681434303537e-07,8.927147572260918e-07,3.199993128274612e-06,0.002502197294985466,0.042337013846192116,0.0,4.2513764726444196e-60,0.0002815336744958042,0.00011090434740684096,0.08228292843682107,0.0232918084250834,5.015867034543931e-07,1.7713407476713293e-15,4.469287305595491e-12,2.298902682452732e-09,1.9624523305632098e-05,0.00048593443928125415,8.543566662230451e-07,1.2376904370711962e-09,0.00093659521585508,1.4212497815737986e-10,1.4698794685388197e-10,1.5851782407740685e-05,3.757602193179846e-08,0.0015325187018149983,4.125747139047094e-08,0.00021532360125169745,5.0442676092451605e-05,4.5370787243791783e-08,1.3417781488007571e-08,8.818568509851224e-11,5.3524742131941497e-08,2.1692128962900746e-06,6.816548312160539e-10,0.08918907774541582,1.6497601070454217e-07,0.0018370871165755988,0.0003539081297132041,0.00030687566485086205,0.0002582225515908633,0.003387318044669805,0.006541963687487555,1.239259260768279e-05,0.027182439242302767,0.011972095891028777,0.0022274373132278582,0.0001531248217209148,2.3101680185297528e-06,2.48659958282778e-06,1.863546576231889e-06,1.3683692804786082e-05,4.78959830424413e-07,2.9876656479889024e-07,2.89618103270808e-08,4.69883600776545e-07,4.0139637003222986e-07,4.090181321087191e-08,6.263127647306469e-07,1.3527842359229137e-05,2.7111968028507324e-05,3.511733235377692e-09,2.2880082136277196e-11,2.1584770341042043e-15,2.027463471680712e-10,9.95658152329611e-06,1.0443220093059605e-14,1.8589124739597196e-08,1.1225642786233102e-09,2.99963418755681e-14,1.1273155175396682e-07,4.460208665025682e-08,3.987668721392878e-06,1.042403002532614e-06,1.5513449445577834e-12,1.558114600069183e-09,1.2009792824641925e-13,4.318225427065234e-15,2.950077890199046e-07,2.7739895140609938e-11,8.98627177336017e-05,4.549118651473455e-05,9.565591996593022e-06,2.137935017121879e-14,1.4296703027993294e-08,2.991699962829231e-12,1.3178266447877847e-05,1.038518235566942e-08,6.775325974361923e-13,1.6060398964180535e-09,2.830093558628012e-10,1.2406304247084546e-07,1.0131421114245275e-12,8.87383273673199e-10,9.34532334615838e-06,0.00015114640773262203,1.2386204900185763e-12,8.554285042646314e-06
