grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0308125,0.06535021896803689,1067.0516651577693,0.32118029367975287,0.4873962132510987,0.0,0.059023876697564114,0.08015327212368895,0.052006930004858135,0.005535582899980051,2.3689210601376063e-09,1.171084350207213e-08,1.0378497679492637e-07,0.001563895164075588,0.041299773583054984,1.582491903403471e-43,0.0,0.00015205591114114282,0.0003340504572770016,0.08520493280913509,0.008859782986327823,2.7774194307069345e-08,2.784805292849808e-21,8.646587688481099e-16,3.170256162350769e-11,1.2899254444693053e-06,0.001020625695210765,1.345573929450097e-08,3.0281181381673364e-12,0.0012680338550657743,3.723399466395219e-12,3.7238624131565824e-13,1.045861076113898e-05,6.662183560793165e-09,0.0017441587356406515,1.2122569157090054e-09,0.00037705154169588763,7.11495183039273e-05,8.254741737061062e-09,1.3598020831269923e-09,2.1000965602548528e-11,1.0578624436582949e-08,3.1914345320287483e-06,2.835191451497517e-12,0.09679615691973521,1.8918609272055674e-10,0.0025561094400390026,0.001532460921742992,4.2391740192881646e-05,5.0208608204407284e-06,0.0023337489334219513,0.008323002326836606,3.912153777480517e-09,0.041036729049946756,0.01958714616244419,0.000577924029663426,0.0001626136354863664,2.52999784005481e-07,3.393907062438162e-07,3.265753811433971e-07,2.0313983262953703e-06,4.727174606245787e-08,1.9131932618591193e-08,1.367080389117109e-09,1.0065348135380146e-08,1.0484091093732442e-08,9.558286395741055e-10,1.1964182141095437e-08,1.961960031038253e-06,8.822413780461366e-07,6.384328982311395e-11,4.643244571444903e-13,3.6262559538683376e-18,1.3139737218949714e-11,1.2571696221297213e-06,5.030771021510915e-16,3.396665794986822e-11,8.865676310464752e-12,3.5483240774730953e-17,3.144202857563519e-07,1.6417603703332e-08,7.513216345994917e-07,3.0830206147370576e-07,1.1006066045145597e-13,3.654031377863491e-10,1.889133147349052e-14,4.1257067287301396e-18,5.549595218435062e-07,7.392507954383028e-12,0.00029564360034988304,0.0004068067077712791,6.653881372829259e-06,1.2672953407728853e-16,8.848999709157203e-08,3.484175111280797e-14,1.405995001955225e-06,3.6558229426514408e-09,3.0961301483521924e-14,1.0271594730025904e-12,1.8026722050839515e-12,1.6890442746779597e-07,2.398626976775088e-13,1.410411544558855e-09,3.436895814719461e-05,0.00023467079938421784,1.0888968174541274e-13,3.126815284555632e-05
0.030875,0.06651466003102656,1081.7954004249736,0.3155575473636169,0.48814865565355847,0.0,0.05759361547128472,0.07474361159587563,0.04996342739249637,0.005659613215962848,3.573239429410206e-09,1.5734734312332702e-08,1.3513954595614156e-07,0.0015788075632062934,0.04211644117110845,1.7499116766654002e-43,0.0,0.00016506234138060347,0.00032298425393722017,0.0872771057752573,0.009122459834864356,3.731702219502821e-08,8.648821176236022e-21,1.7330202802506014e-15,4.742636190467583e-11,1.6373693627274436e-06,0.0010427921369720078,1.9424386136809572e-08,5.092924428548551e-12,0.0013050694862212402,5.380792449430373e-12,6.086776335648352e-13,1.07497122284968e-05,8.041317059127117e-09,0.001798905365730148,1.7959526296890007e-09,0.00038816061310715155,7.347081168037318e-05,1.0109478187634738e-08,1.8173125929789518e-09,2.4288567460445585e-11,1.3135176674388731e-08,3.3004441795844024e-06,4.333075980976256e-12,0.09889276375015599,3.367559112797652e-10,0.0026460316155611638,0.001561873010493299,5.1134252838687746e-05,7.306900177060278e-06,0.0024179667469438164,0.008657100906076187,4.537728051528551e-09,0.04243405073776332,0.020225205052547306,0.0006019577656428229,0.00016898734646427895,3.396517002954315e-07,4.487729041092905e-07,4.261486115077358e-07,2.6191560341731994e-06,6.409952510105043e-08,2.581738249042895e-08,1.8512807728334645e-09,1.50825145825018e-08,1.4542284256013756e-08,1.3045029480140685e-09,1.822232703176552e-08,2.3541423089896455e-06,1.2987248313116272e-06,9.036082833546264e-11,6.530126614614027e-13,6.246361186961973e-18,1.7366733979904292e-11,1.396060469159263e-06,6.407459966431471e-16,5.439496867881887e-11,1.3028700016644184e-11,6.008234242800003e-17,3.0122613257558605e-07,1.8905983159413962e-08,9.068895718861384e-07,3.391607317533095e-07,1.5214324298438722e-13,4.4782417941333003e-10,2.1911840211667715e-14,6.9580591245616e-18,5.621575564059568e-07,9.083617699779234e-12,0.000302454755360746,0.00038655984157819073,6.591509385626224e-06,1.8843152146411508e-16,6.913897074180729e-08,4.8532307334534154e-14,2.011991010623088e-06,4.348088151041142e-09,4.191969629452322e-14,1.6915727685238873e-12,2.521116977844067e-12,1.854838624227726e-07,3.041635253796005e-13,1.3489169001074847e-09,3.567325207215189e-05,0.00024231986088457815,1.5239395648686174e-13,3.247657271116763e-05
0.0309375,0.06768631534864764,1096.4820218917068,0.3100952269930343,0.48893566577732805,0.0,0.056149611773456024,0.06926813243721883,0.04792038366153384,0.005785278745947389,5.350133961778351e-09,2.0992607340602746e-08,1.7364959998967808e-07,0.0015938769946958753,0.0429322279539801,1.9031452021371903e-43,0.0,0.0001771720266140832,0.00030872237766617165,0.08937432714661281,0.009388214625238468,4.98612813323338e-08,2.6407419862794717e-20,3.433594352801653e-15,7.050409054874201e-11,2.0692818766478224e-06,0.0010626651948534363,2.7770606519436286e-08,8.453652004779109e-12,0.0013431157780880378,7.710353640607342e-12,9.823718769941605e-13,1.1042327940830206e-05,9.597595904755818e-09,0.0018540201196283444,2.6405029654928466e-09,0.0003995365811735203,7.586485575180853e-05,1.2301363080720933e-08,2.3966292590624886e-09,2.803301428754879e-11,1.6038251609307842e-08,3.411289564044471e-06,6.538445577851644e-12,0.10100737955844316,5.905484339772602e-10,0.002738999121172497,0.0015862373206493292,6.112985326582631e-05,1.0491764433783318e-05,0.002497527396885513,0.008994015181241603,5.3320813510398525e-09,0.04384858448633098,0.020852194609175617,0.0006275103978028177,0.00017560946959407437,4.4934771749663105e-07,5.857810789125524e-07,5.452606693118626e-07,3.3325771719248706e-06,8.537627027384683e-08,3.431998478446757e-08,2.467075370270336e-09,2.2336990427592324e-08,2.0174673948931863e-08,1.7875959334372684e-09,2.732818417959324e-08,2.8046836362139897e-06,1.8692085695234408e-06,1.2535604190203317e-10,9.10733739071519e-13,1.0684072105173573e-17,2.231307012427545e-11,1.5408684194316912e-06,8.124893673947863e-16,8.592675797827729e-11,1.883253704855727e-11,1.006046844088779e-16,2.86580796594842e-07,2.134779678848476e-08,1.0792931774515477e-06,3.7022648054390303e-07,2.054754087367881e-13,5.396124876155466e-10,2.5373859005087083e-14,1.1567058165650222e-17,5.664472832806861e-07,1.0954661402443835e-11,0.00030829818309997386,0.0003626743548156416,6.591178321419358e-06,2.7859297855482863e-16,5.476974968173991e-08,6.695507785047952e-14,2.7862272545847234e-06,5.088236497031372e-09,5.5473887809581993e-14,2.755289566271089e-12,3.4971646409544123e-12,1.981083778113836e-07,3.733204822361347e-13,1.2773680466216543e-09,3.700929204122119e-05,0.0002496656632523034,2.1123505022580434e-13,3.372488122222994e-05
0.03096875,0.06827374478905071,1103.7845247547752,0.30742715862832054,0.4893415766324074,0.0,0.05542193380175328,0.06650939860000571,0.04689897676186148,0.005848841793739744,6.522456610107918e-09,2.4174806098553925e-08,1.9584109811303332e-07,0.0016014871976234944,0.043339648733012714,1.974231592344059e-43,0.0,0.00018262622346638594,0.00030033254841836746,0.09043368740367522,0.009522290021491842,5.7495089463637465e-08,4.583207354973598e-20,4.811440304526899e-15,8.573129948273615e-11,2.32296263309309e-06,0.001071481372186215,3.309452251222908e-08,1.0833886168803772e-11,0.001362598159652995,9.199453711643016e-12,1.2418797524448682e-12,1.1188878419029981e-05,1.0435630279840463e-08,0.0018816569528561568,3.191372024501835e-09,0.00040533889628123287,7.709302863682361e-05,1.3536084540481466e-08,2.7370978939853424e-09,3.009635808145285e-11,1.761293942268736e-08,3.467285008866749e-06,7.993683010414273e-12,0.10207246155608517,7.786270745950361e-10,0.0027867817633843214,0.0015961688467422512,6.662491672730239e-05,1.2513095222586769e-05,0.0025343951578974872,0.009163098301620543,5.814977384359409e-09,0.044561238531211855,0.021159723863165475,0.0006409561717794481,0.00017902835844997925,5.137018165360512e-07,6.654212272780871e-07,6.118354937677921e-07,3.7368325980870735e-06,9.777029906487679e-08,3.93579414917149e-08,2.832097178671487e-09,2.706022855222706e-08,2.375297298990294e-08,2.0954442289721656e-09,3.326835027906452e-08,3.0515047089956915e-06,2.224346222909917e-06,1.4645726231611096e-10,1.0717823276758712e-12,1.3935134468571503e-17,2.5010567497759608e-11,1.6148477264109434e-06,9.131064990857928e-16,1.0757973554547958e-10,2.250727336518994e-11,1.294878558109075e-16,2.7856392924720687e-07,2.2529135831273958e-08,1.1716998200865222e-06,3.8584954105899416e-07,2.36556386126447e-13,5.886646097069518e-10,2.7281194463258053e-14,1.484167586686179e-17,5.672812569402417e-07,1.1947861700449912e-11,0.0003107745785478493,0.00034949211862549427,6.609829414683758e-06,3.3784615104062444e-16,4.8972923468930565e-08,7.837539195587296e-14,3.235706999122234e-06,5.471824847058837e-09,6.327271337948622e-14,3.500719418882438e-12,4.107893174792222e-12,2.0245463015412824e-07,4.0818848506810176e-13,1.2390814794628405e-09,3.7690969825784086e-05,0.0002531916169652208,2.477499877708284e-13,3.4366383220812454e-05
0.031,0.0688614371404828,1111.052720108543,0.3048034484663943,0.4897547158133597,0.0,0.05469247492136167,0.06374578466849719,0.045880835280983565,0.005912743050942306,7.91782791233704e-09,2.7749475986170075e-08,2.1988881902466962e-07,0.0016091297222689117,0.04374544719774855,2.041989366949706e-43,0.0,0.00018755879193562355,0.0002911160961628786,0.09149753601114945,0.009656791224735983,6.612521310642573e-08,7.882433513949753e-20,6.703572103332813e-15,1.0392372735224765e-10,2.603068845222976e-06,0.0010794262973601067,3.9291677290212213e-08,1.3817337779976172e-11,0.0013823618272724167,1.0950551063791136e-11,1.5627182046666e-12,1.1334999904722279e-05,1.1298553526692497e-08,0.0019092406254292815,3.84319655638449e-09,0.00041120536154831867,7.833977514344842e-05,1.485608789281999e-08,3.1120265066423225e-09,3.2278536360834574e-11,1.9252075158476357e-08,3.5234456821006037e-06,9.72974613130267e-12,0.10313983671580393,1.0197667033660112e-09,0.0028353497272272897,0.0016044379558558515,7.244472700288133e-05,1.4852401504498793e-05,0.0025687210015248835,0.00933198025541852,6.363215393877446e-09,0.04527498867482767,0.02146172794757407,0.0006548491029717922,0.00018251541198683103,5.841755989398718e-07,7.520427849825356e-07,6.822269911956831e-07,4.169608166384679e-06,1.1126734837019346e-07,4.492708042083978e-08,3.237879156238829e-09,3.2646110610627344e-08,2.7930212606942812e-08,2.4546615071073455e-09,4.029062352460053e-08,3.310849492468947e-06,2.6293743765104987e-06,1.7016354202762008e-10,1.258160871661513e-12,1.8133248384865954e-17,2.781515828595332e-11,1.6896422899774556e-06,1.0235708871102664e-15,1.338326110422596e-10,2.6748694360217308e-11,1.6592856166130873e-16,2.699206198393679e-07,2.363971454131481e-08,1.26796213799351e-06,4.008528595970514e-07,2.705663889851311e-13,6.389173733689059e-10,2.927927220315512e-14,1.892195133882517e-17,5.671507136658114e-07,1.2959663693732063e-11,0.0003129136956522967,0.0003355679353309525,6.638739014145785e-06,4.084383636841077e-16,4.3911169831687734e-08,9.130074006977816e-14,3.7227348300033855e-06,5.855725116569201e-09,7.168732371979404e-14,4.4287492720278985e-12,4.813737134341258e-12,2.0526881679341765e-07,4.4221486500841907e-13,1.199554778744517e-09,3.8380681928286105e-05,0.00025659710104115007,2.89811952778016e-13,3.501866290559445e-05
0.03103125,0.06944877680507018,1118.2790875411583,0.30222567545003565,0.49017442455506915,0.0,0.053961923922816575,0.060982063972453794,0.04486716734298204,0.005976950630993715,9.565528169889345e-09,3.1738420275051885e-08,2.4572824809335723e-07,0.0016168009506962475,0.0441490797516775,2.104907609599492e-43,0.0,0.00019186184601864808,0.00028108996665075097,0.09256509992425623,0.009791578957487083,7.582132401592484e-08,1.3399275548677994e-19,9.277073206949392e-15,1.2552830691960313e-10,2.911037070116602e-06,0.0010863959749174896,4.6464203915449704e-08,1.752910633587027e-11,0.0014024170872279978,1.3003608034938591e-11,1.956429815559725e-12,1.1480327148087002e-05,1.2174683060999734e-08,0.001936708470281454,4.609291772762714e-09,0.00041713335302142744,7.960479818745608e-05,1.6256493489935813e-08,3.521354068398389e-09,3.45774576604075e-11,2.0940527847652853e-08,3.5796370759994675e-06,1.1786718097543333e-11,0.10420855866714217,1.3265120820184669e-09,0.0028846942346169384,0.0016109164326754777,7.858758748551072e-05,1.7539800846303124e-05,0.0025999523006482853,0.009500314877880148,6.986749203588624e-09,0.045988454150087746,0.021757226827083847,0.0006692110740363894,0.00018607220528806488,6.605437496169839e-07,8.451852850234787e-07,7.556954213798542e-07,4.627116529526186e-06,1.2578729514501754e-07,5.103269416747548e-08,3.6866378133163358e-09,3.920748811105571e-08,3.278500182731106e-08,2.872123229169545e-09,4.852598935629733e-08,3.5809446703827085e-06,3.08699032052251e-06,1.9658344550350055e-10,1.4730849251330976e-12,2.353057905161385e-17,3.0687843660121305e-11,1.764993681114261e-06,1.1440477045259087e-15,1.6542812577262954e-10,3.1602718112693456e-11,2.116087993747482e-16,2.606005097132575e-07,2.4662128094308255e-08,1.3678873905004593e-06,4.150379057968745e-07,3.0737747891304565e-13,6.898186131606092e-10,3.1356706721317023e-14,2.395978221124384e-17,5.659758760201894e-07,1.3977765824712141e-11,0.0003146812161000804,0.00032098495947282944,6.675204657526397e-06,4.920154037869892e-16,3.9469781497265106e-08,1.0578339697001204e-13,4.241771360530244e-06,6.235038558372769e-09,8.066737061034e-14,5.576268085981626e-12,5.628060278287906e-12,2.0642525147987654e-07,4.745368076406044e-13,1.159170280979193e-09,3.9078566564742645e-05,0.00025986633217395,3.3810482845814296e-13,3.568198606670977e-05
0.0310625,0.0700351085752094,1125.4558225659382,0.2996954517585735,0.49059996853728743,0.0,0.05323102905702401,0.05822340856624321,0.04385924036854556,0.00604142906663199,1.1492262104591697e-08,3.6153435930588244e-08,2.7321329830632417e-07,0.001624496557516089,0.04454997124675328,2.1638212347849783e-43,0.0,0.0001954297928137457,0.00027028564044605734,0.09363552230315118,0.00992650463949673,8.663051234777584e-08,2.251461750846456e-19,1.2744656882746161e-14,1.5101590194839022e-10,3.247989796521955e-06,0.001092286183107709,5.470822345185229e-08,2.2110824162765563e-11,0.0014227751620488158,1.5403348427589094e-11,2.4359029660820655e-12,1.1624442785385469e-05,1.304943957416588e-08,0.001963990552491034,5.5024323517030846e-09,0.00042311920793175874,8.088754368714558e-05,1.7728709352927033e-08,3.963884997691548e-09,3.6988181831243746e-11,2.2659380930573464e-08,3.6357066256160983e-06,1.4205411091682062e-11,0.10527757947258276,1.7127803582703406e-09,0.0029347969295689985,0.0016154796019501147,8.504894022808772e-05,2.0601442019666164e-05,0.002627504230453641,0.009667742659360656,7.696853458259957e-09,0.046700099661131846,0.022045231169201956,0.0006840640337115656,0.00018970010741249034,7.42280351152418e-07,9.440186137115431e-07,8.312722288677707e-07,5.103787446512124e-06,1.4119922728268964e-07,5.76705355459569e-08,4.1801174963269155e-09,4.685815463504898e-08,3.839806330082867e-08,3.3545485692806087e-09,5.810018468376452e-08,3.859542764899189e-06,3.598883179498591e-06,2.2576688260448938e-10,1.7199262906186529e-12,3.043571163410754e-17,3.358426720379523e-11,1.8406264191759796e-06,1.2743664977541289e-15,2.0304056825199488e-10,3.710534164388532e-11,2.684446215309975e-16,2.5056341205242846e-07,2.5576772695536835e-08,1.471255788701715e-06,4.281386918525927e-07,3.467575517129402e-13,7.406569307544534e-10,3.349441172595191e-14,3.0113482519714003e-17,5.636778106420556e-07,1.498673995699006e-11,0.0003160416679337027,0.0003058368053527023,6.716229044098776e-06,5.902716317966495e-16,3.554884234942609e-08,1.2182312264605866e-13,4.785296071527399e-06,6.603758610713352e-09,9.013201607296236e-14,6.98467403645391e-12,6.5646196166472915e-12,2.0586053712142822e-07,5.042761171364535e-13,1.118268248415705e-09,3.978487461593667e-05,0.0002629831291451549,3.933483528545893e-13,3.635664482683787e-05
0.03109375,0.07061973453326363,1132.5748475020011,0.2972144193467128,0.49103053678168707,0.0,0.05250059557023883,0.05547536925975147,0.0428583676613852,0.006106139171658017,1.3720698832366404e-08,4.099667948992788e-08,3.0213571735418694e-07,0.0016322114311732665,0.04494751958838073,2.2177471996657168e-43,0.0,0.00019816344972604404,0.000258750558541411,0.09470785973707584,0.010061411394104196,9.857255884950417e-08,3.7265853225483625e-19,1.7356329826839395e-14,1.808475060157863e-10,3.61462108663203e-06,0.0010969947219013848,6.410910288985606e-08,2.7714286553741262e-11,0.0014434481630388781,1.819878757535742e-11,3.01451793060936e-12,1.1766875087585622e-05,1.3905949662022761e-08,0.001991009585042993,6.533876129416289e-09,0.0004291580269293185,8.218713832846369e-05,1.926019262716289e-08,4.437266299009969e-09,3.950308106600267e-11,2.438560141950054e-08,3.691483743411878e-06,1.702500351973299e-11,0.1063457474169122,2.1934731527642528e-09,0.0029856280654285616,0.0016180083090249564,9.182117161053782e-05,2.40576125088501e-05,0.0026507716180134504,0.009833895459108264,8.506171679743884e-09,0.04740823306345545,0.022324760024847668,0.000699429694417612,0.00019340018640449529,8.285549552850795e-07,1.047334485480253e-06,9.077835269584158e-07,5.592213639188861e-06,1.573236902417267e-07,6.482206603964798e-08,4.719631678251094e-09,5.5703816727688666e-08,4.484616649701663e-08,3.908252464670621e-09,6.91228264924215e-08,4.143905026114239e-06,4.165505302559496e-06,2.5771476926710364e-10,2.002299715100908e-12,3.9209460021357077e-17,3.6457279842180585e-11,1.916252242011132e-06,1.4140742666035763e-15,2.4728320719851435e-10,4.327873033308396e-11,3.3862121441459835e-16,2.3979654365942004e-07,2.636706859459869e-08,1.5778193159396361e-06,4.3991409538531566e-07,3.8835968036818123e-13,7.90653606827786e-10,3.5670168117077866e-14,3.7537834556676026e-17,5.601802942785298e-07,1.596996114418853e-11,0.00031695899598868237,0.0002902265031328217,6.758560684747111e-06,7.048395520673429e-16,3.2069795199095147e-08,1.3936186418008136e-13,5.3439222729051175e-06,6.955607449626337e-09,9.99804259622573e-14,8.69842230478074e-12,7.638710753001966e-12,2.0355833283255055e-07,5.305918552553465e-13,1.0771731973962978e-09,4.049999508485432e-05,0.0002659310333522978,4.563246471514278e-13,3.704296005807861e-05
0.031125,0.071201927755443,1139.6279965251376,0.2947841997516005,0.49146524251252194,0.0,0.05177148011195814,0.052743841072498736,0.041865890916470444,0.006171038104787775,1.6267182046482976e-08,4.6256095893571016e-08,3.3219529129092605e-07,0.0016399396293355643,0.04534110214562704,2.2668510001372245e-43,0.0,0.00019997441008480187,0.0002465490789759097,0.09578108307398357,0.010196135588335289,1.116292084515457e-07,6.074344874451603e-19,2.341357730924107e-14,2.1547514891244205e-10,4.0110613688641905e-06,0.0011004238874715738,7.473742597302642e-08,3.450257106978827e-11,0.0014644490790126738,2.1444076638989507e-11,3.70631910038641e-12,1.1907097966091964e-05,1.472467429100916e-08,0.0020176811056420796,7.712856253545318e-09,0.0004352435065924977,8.35023293699648e-05,2.083390348578825e-08,4.9376769328369756e-09,4.211082008283626e-11,2.6092006354977425e-08,3.7467805676871904e-06,2.0281569427669238e-11,0.1074118087612382,2.7842807401786568e-09,0.003037144990234198,0.0016183911004331974,9.889336077742131e-05,2.7921261052910028e-05,0.0026691428542743173,0.009998401834415058,9.428712486547461e-09,0.04811100698597759,0.022594860548384256,0.0007153292284266691,0.00019717310648713574,9.182284869955071e-07,1.1535702307263846e-06,9.838753063868268e-07,6.083105008296464e-06,1.739284115095588e-07,7.245494228995381e-08,5.305801086513571e-09,6.584046015004871e-08,5.2201745475418174e-08,4.53880184600244e-09,8.168298102558173e-08,4.4307485203749514e-06,4.785903455500967e-06,2.923459829640576e-10,2.323883153211832e-12,5.0273969109422545e-17,3.9257958583460885e-11,1.9915732118035095e-06,1.562290764945206e-15,2.9862760569982666e-10,5.012861530057953e-11,4.245299135631118e-16,2.2831326609309032e-07,2.701697632600854e-08,1.6873002526833038e-06,4.5009168829336045e-07,4.3171427288640104e-13,8.389110456537964e-10,3.7854641042314116e-14,4.637807602339685e-17,5.55412095770664e-07,1.6908656519936002e-11,0.00031739730582296073,0.00027426517997640264,6.798736139040921e-06,8.372493391969352e-16,2.896424890146308e-08,1.5826235070119856e-13,5.906587399949571e-06,7.283658225654323e-09,1.1008206325284293e-13,1.0764853418961337e-11,8.866237296258051e-12,1.9956908892445738e-07,5.527173268684257e-13,1.0361614449118184e-09,4.1224480535922635e-05,0.0002686934593808277,5.278419991942691e-13,3.774128485897485e-05
0.03115625,0.0717809318840311,1146.607037800041,0.29240638910397354,0.49190312503735284,0.0,0.051044583323403996,0.0500350177536327,0.04088315964566643,0.006236079424311899,1.9139608306083057e-08,5.1906181443082667e-08,3.630299858300916e-07,0.0016476743405419978,0.04573008358649057,2.3108214228866365e-43,0.0,0.0002007897976361021,0.00023376274145811687,0.09685407922413238,0.01033050858318065,1.2574035413850045e-07,9.720536836592878e-19,3.1245579546673154e-14,2.552936634787755e-10,4.436770076267324e-06,0.0011024831959946955,8.664154812755055e-08,4.263921624715249e-11,0.001485791691187588,2.519747364975069e-11,4.5247369917091035e-12,1.2044532950155069e-05,1.5484832796750956e-08,0.0020439139072050316,9.04516012659088e-09,0.0004413677819658539,8.483141734914559e-05,2.242879384335989e-08,5.4599896846461164e-09,4.4796644461450994e-11,2.774807646031722e-08,3.801393390791369e-06,2.400510012053873e-11,0.10847441099809017,3.5006667213707073e-09,0.003089290752147859,0.0016165264185968222,0.00010625117199168108,3.2196063307672535e-05,0.002682018353766841,0.010160892918870457,1.0479776187881127e-08,0.048806423111235835,0.022854629834132265,0.00073178289692409,0.00020101901339025563,1.009864973143087e-06,1.2608254417445904e-06,1.058057509410105e-06,6.565647999439319e-06,1.9073839606045595e-07,8.052034135122276e-08,5.938630029059856e-09,7.734293037639033e-08,6.052441172170607e-08,5.250579079464287e-09,9.583659001233703e-08,4.716346095344057e-06,5.4575839773192915e-06,3.2951054722803185e-10,2.688531375024811e-12,6.409504391109729e-17,4.193816516083944e-11,2.066286356064616e-06,1.7177959505398565e-15,3.5738856457051233e-10,5.764077632917982e-11,5.287943419886075e-16,2.1615967289206506e-07,2.751465231912678e-08,1.7993907536788267e-06,4.5844812777759696e-07,4.76236147683934e-13,8.84513883218404e-10,4.0016132953781616e-14,5.675540028172695e-17,5.49309716149816e-07,1.7784001452381437e-11,0.00031732179065400133,0.00025807039148306233,6.83316557179464e-06,9.887796483820338e-16,2.6178680714783645e-08,1.7831845729354921e-13,6.461002906844996e-06,7.581158653308486e-09,1.2029142146596095e-13,1.3231650381989378e-11,1.0264823882642682e-11,1.9398431620363242e-07,5.699986951226847e-13,9.9548735335771e-10,4.195906894026423e-05,0.0002712538481167927,6.087695568421405e-13,3.845200672968102e-05
0.0311875,0.07235597865166706,1153.5039189357851,0.290082495763327,0.49234315426368364,0.0,0.050320840321104274,0.047355334047536224,0.03991150935620818,0.006301213265756095,2.2334578565072834e-08,5.7903505960671494e-08,3.941927915395998e-07,0.0016554078733038513,0.04611382470897528,2.3490478390058244e-43,0.0,0.00020055672527912656,0.00022048975037379065,0.09792565562794144,0.010464358795676282,1.4079278612134798e-07,1.5265198966531996e-18,4.1217923944501264e-14,3.00634600655987e-10,4.890419207096702e-06,0.0011030921450457557,9.984240848527378e-08,5.228586074964843e-11,0.0015074904630666816,2.952191019282194e-11,5.482507808809841e-12,1.2178554249571071e-05,1.6164429656485123e-08,0.002069610770805197,1.0532402385169749e-08,0.0004475213293020459,8.617219747916217e-05,2.4019876934953537e-08,5.9975119442238475e-09,4.754174122765683e-11,2.9320836049646946e-08,3.855104848373214e-06,2.8217101444017186e-11,0.10953210909301958,4.357296401041607e-09,0.0031419932472440716,0.0016123249373430945,0.00011387671516564489,3.687522660816182e-05,0.0026888299197570372,0.010321008431836401,1.1675806705333008e-08,0.049492340503934966,0.023103237092159955,0.0007488096735007872,0.00020493741742640974,1.1017665559841198e-06,1.3669387712418492e-06,1.1287621559180022e-06,7.027749216917976e-06,2.0743766971106745e-07,8.895584670612829e-08,6.617257696344659e-09,9.02615802980719e-08,6.985900159396785e-08,6.046298187340032e-09,1.1160028664103109e-07,4.996561762144552e-06,6.176451871636933e-06,3.6895991296704495e-10,3.1000224839155063e-12,8.118234568537904e-17,4.44524820659151e-11,2.1400888447954857e-06,1.8788975706487476e-15,4.2362671542596535e-10,6.577943394834642e-11,6.541400237859118e-16,2.0341860990658732e-07,2.7850980473150992e-08,1.913754165456421e-06,4.647685269864266e-07,5.212241579662007e-13,9.265030503319028e-10,4.211744606634481e-14,6.875722878758461e-17,5.418204650300201e-07,1.8576693508319582e-11,0.0003166997994881922,0.00024176416957278634,6.858218524986045e-06,1.1603763734165532e-15,2.3666781572902055e-08,1.9924213428972226e-13,6.994130351909604e-06,7.841380303833527e-09,1.3044063557054254e-13,1.6145477782863904e-11,1.1852454531290102e-11,1.8695676961995586e-07,5.819464156238708e-13,9.553580229395974e-10,4.270470049406915e-05,0.00027359584489024984,6.999897620937344e-13,3.9175549551637334e-05
