,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
109,0.028320312499999997,0.7660733896585223,1361.1894745949664,0.24724825979339907,0.6034704808794191,0.0,0.020282721651551414,0.03583847264420014,0.0768946641420457,0.0007323413563305885,4.3351055743852334e-06,4.470340964220229e-06,1.2192822513123133e-05,0.0022645244812752787,0.04331083405159697,0.0,0.0,0.00021149727192472836,5.4179673511630924e-05,0.059188400309079486,0.031151227301592994,1.6859015878665983e-06,7.415374810442171e-13,1.9502242135728343e-10,1.5852866566422747e-08,4.1097607036820255e-05,0.0001951121990762486,3.123072306020148e-06,1.4575845470667953e-08,0.001165359327939778,5.920570295823003e-09,2.1824899052933e-09,1.4225854650734325e-05,4.101526709407504e-08,0.000497067584165363,1.0380221797825546e-06,0.0022134242244693414,1.8138705104331925e-05,9.703927656493261e-07,2.2398456338318018e-08,4.366580739648112e-10,7.323386239948806e-07,1.4268017917181532e-05,1.6810035070787987e-08,0.06042090167103742,0.00046558917680641074,1.2829810022258539e-06,0.0021557921155020876,0.0023149079933118045,0.00017143692600233434,0.0020033870111651406,0.025523183069651657,0.000122494083645711,6.3128068670046176e-06,0.0007812335094340879,0.01924067711352615,0.0028521724293023307,0.0019510481053627337,0.00013420581391910134,1.0999285445095826e-05,1.4445676326800863e-05,2.2803885795676052e-06,7.6261949113373315e-06,9.041318230640762e-07,3.5198233050853495e-06,4.829807476611834e-07,2.1314345806280678e-05,2.123325239674299e-06,2.0307848915855882e-06,8.617798790960398e-08,8.111038155124905e-07,2.8127829283995983e-05,0.0017411534154098559,2.941368393338188e-11,3.8481838252242335e-13,9.953558756724191e-10,1.4534948492664597e-11,1.8485784377737583e-05,2.7441941215429707e-15,4.489118823241726e-08,3.068315884716779e-07,2.2235434555640732e-05,1.5410524260591035e-11,4.63086412491345e-14,4.562659608170055e-10,3.33419725705294e-08,3.288690009552956e-08,8.911567760398291e-06,7.234876545691301e-13,7.405654035482336e-08,3.5155214553441344e-08,0.0022815340983201437,5.3288309406976164e-05,4.327726356831409e-08,5.241170061965547e-08,2.013349281030884e-06,7.266914986993852e-08,2.2181383312627762e-08,2.0595270257613967e-08,1.5368525197200074e-13,8.820607871059978e-06,1.5955801765506194e-13,6.078277873533593e-15,3.147097735178651e-08,1.4287093823830477e-05,1.6536559015416007e-07,1.7020513738851505e-10,1.5026594256190405e-08,6.934356879771366e-10,8.289901845235973e-06,1.6466835782855352e-09,2.2829926463085625e-06,1.166168571715575e-05,6.095301209671793e-13,5.137687129716671e-11,8.274617010368009e-13
110,0.028328124999999996,0.7772237062697668,1378.3288939099912,0.2437011530796823,0.6038442600124708,0.0,0.0184749151470876,0.0340847268939501,0.07485552877154435,0.0007401305451622553,4.948950934915381e-06,5.404531153812377e-06,1.368416040174327e-05,0.0022776673227323354,0.04399334566003045,0.0,0.0,0.0001959266423377816,4.8055563662883546e-05,0.06046007904577758,0.03201265002357042,1.9262403517167942e-06,1.2737500360097026e-12,2.877036875483575e-10,2.0851410063577394e-08,4.590563193653243e-05,0.00019655991483721888,3.7624242553972277e-06,2.0526517900593852e-08,0.0011970820384718914,7.949943608821627e-09,2.929658778236766e-09,1.4493122810189113e-05,3.9048903250640695e-08,0.000512882440944058,1.2083283856336938e-06,0.0022314213832808445,1.825105509572731e-05,9.469416092252875e-07,2.6511430002547067e-08,4.837418687978534e-10,7.420124610928263e-07,1.4520189985700627e-05,2.0241034351893148e-08,0.06155263909516463,0.00047480134461519766,1.5203217228077822e-06,0.0021199300511976975,0.002483664435419093,0.00019744368437473456,0.0020235744671038363,0.026223663161525426,0.0001303461484257626,6.8995705408725975e-06,0.0007795070449421471,0.019338380558776062,0.0029034479798067656,0.0020133685521787157,0.00013594262130430283,1.0676760673420539e-05,1.3661061670937898e-05,2.224714526373167e-06,7.554125330030819e-06,9.093484043852546e-07,3.565277797183004e-06,5.074418089266794e-07,2.160557150006739e-05,2.6648152071428403e-06,2.523537541915634e-06,1.0463819216009432e-07,1.0120293516062383e-06,3.133708803752719e-05,0.001870370989511134,3.811266093544119e-11,4.993620295461554e-13,1.2465919189292275e-09,1.4692375632197034e-11,1.9960354425589303e-05,3.4499109472420254e-15,4.549613977470443e-08,3.3107420825197317e-07,2.223163864978717e-05,1.5219378338800858e-11,5.3637149662201355e-14,5.297970657303951e-10,2.5811104047604994e-08,3.1321833586817514e-08,7.788945690053262e-06,8.455964213156698e-13,7.062648499703206e-08,3.3890841411191106e-08,0.0022431130707740517,5.292794034093805e-05,4.778237695932212e-08,4.343723541651102e-08,2.069329870812592e-06,7.319564068639531e-08,1.8548698357943765e-08,1.747281929580017e-08,1.4435915735646e-13,8.843673872405483e-06,2.1454079671108765e-13,7.004171666519871e-15,2.5351074505279552e-08,1.519817579708753e-05,1.7067840334791293e-07,2.0115368766831087e-10,2.05912387339339e-08,8.797301022330752e-10,7.416417017101208e-06,1.746627680713427e-09,2.3615520140267097e-06,1.2118644090388312e-05,5.512854964304387e-13,4.054424606499784e-11,1.060045244105606e-12
111,0.0283359375,0.7884156960938801,1395.4723983964466,0.24024168369361365,0.6042279077453209,0.0,0.016728849088221826,0.032336211326306624,0.07280897460663832,0.0007469711623910607,5.61870887830706e-06,6.497414457861455e-06,1.5324003434298023e-05,0.0022902427175358216,0.04467235575132585,0.0,0.0,0.00018103997499345796,4.225169873730138e-05,0.0617406409919292,0.03288980643867065,2.1855870710683256e-06,2.155097950696184e-12,4.195954416857548e-10,2.7234291145329666e-08,5.110102432720591e-05,0.00019791542417528518,4.503511385770035e-06,2.862500871490345e-08,0.0012293930628965036,1.052416496747569e-08,3.899168042038802e-09,1.4750803213130989e-05,3.707007544392116e-08,0.0005286153211213229,1.392148806891904e-06,0.0022425702345505146,1.831732014429334e-05,9.19569556653405e-07,3.1288594113154674e-08,5.334223809283122e-10,7.473862941006781e-07,1.4754756809189205e-05,2.430340310657927e-08,0.06268773786983317,0.00048337279232422113,1.7966789044291865e-06,0.0020729204736993465,0.0026580362431848745,0.00022571693502562671,0.0020389922047549794,0.026925473905666183,0.00013881041967601137,7.507588175741421e-06,0.0007759750791615503,0.019372065543272452,0.002948545656088057,0.0020770834056329274,0.00013737863226582,1.03006431658233e-05,1.2844481427904301e-05,2.1586536236101837e-06,7.399178345374131e-06,9.081562488609049e-07,3.5867102523726172e-06,5.299681661928908e-07,2.1766727799331182e-05,3.319998943523402e-06,3.106145038092947e-06,1.2684780989832952e-07,1.2524688917805178e-06,3.475232525094978e-05,0.002000087905914817,4.909236769609986e-11,6.389229309345557e-13,1.5529150110248288e-09,1.4807630952450548e-11,2.1480125281925e-05,4.304107992036501e-15,4.6065380982192325e-08,3.5654326064328077e-07,2.212267552059729e-05,1.5021629232074672e-11,6.190387432275327e-14,6.115229104985094e-10,1.9934639020731056e-08,2.970037128217039e-08,6.801695548264864e-06,9.846454884104664e-13,6.703914896250461e-08,3.251036914225059e-08,0.0021940876086408148,5.236247210175342e-05,5.241756344619106e-08,3.5899191452264237e-08,2.122575234757093e-06,7.349570258868029e-08,1.5467001193266028e-08,1.4792287558993499e-08,1.3482133420729397e-13,8.813660362640479e-06,2.856844576285133e-13,8.029232489709113e-15,2.0266156490253052e-08,1.604540526766973e-05,1.7561977069752787e-07,2.366842799844498e-10,2.7978870702643132e-08,1.1109179481239354e-09,6.584803470815925e-06,1.8516291946751697e-09,2.4423818056303726e-06,1.258807092916532e-05,4.955565212382397e-13,3.195048156103414e-11,1.3507295920778734e-12
112,0.028343749999999997,0.7996414722854774,1412.6119592694324,0.23686904895246108,0.6046198573470796,0.0,0.015053567122245096,0.030597558816129283,0.07075660676019774,0.0007527482680559173,6.348117842228579e-06,7.768453231800573e-06,1.7129474344878607e-05,0.002302192838109373,0.04534702782448217,0.0,0.0,0.00016697173875861786,3.682120928527311e-05,0.06302831007146717,0.03378253401043801,2.46413238477366e-06,3.5942696707983236e-12,6.052345167781624e-10,3.532378559653315e-08,5.6688527383980924e-05,0.00019918850090626738,5.355652007703759e-06,3.953053669957962e-08,0.0012622234753858165,1.3743843104542907e-08,5.146276889898707e-09,1.4997408161454126e-05,3.511567542396365e-08,0.000544083502188111,1.5877482581689227e-06,0.0022461150451709017,1.833377012654591e-05,8.890489982032884e-07,3.681932778630151e-08,5.856501333481473e-10,7.485640542726976e-07,1.496925563729867e-05,2.9094869321866122e-08,0.06382447758635983,0.0004911778711521629,2.115314171635214e-06,0.00201476107195058,0.002836934418442592,0.0002561667970383066,0.0020494728934188264,0.027628017087960588,0.00014791190954254902,8.134683034850424e-06,0.0007705952462366062,0.019337746236475935,0.0029865843927290724,0.00214211507094806,0.00013848781198696976,9.88318410347014e-06,1.201389180251893e-05,2.084625549750445e-06,7.180309775007547e-06,9.011779712101166e-07,3.5858013687719764e-06,5.503616760298434e-07,2.1790204313815486e-05,4.1060534774950375e-06,3.7880446319022533e-06,1.5346161993782273e-07,1.5378301081170749e-06,3.8358951489435846e-05,0.002128869458162066,6.284549032944685e-11,8.067726499113663e-13,1.9234197153964243e-09,1.4881169992484e-11,2.3038326874333416e-05,5.328931005130962e-15,4.659692039966789e-08,3.830345134050924e-07,2.1907059916824624e-05,1.480321986179059e-11,7.111200777776144e-14,7.015169238160566e-10,1.536750658076098e-08,2.802615220501032e-08,5.932979097821678e-06,1.1417363005372962e-12,6.331212413844287e-08,3.102065685799158e-08,0.002134633848082956,5.158622826076739e-05,5.718224971350251e-08,2.9593737760857095e-08,2.172454511422367e-06,7.355679106455603e-08,1.2856664908575853e-08,1.249349305908819e-08,1.2516854990225986e-13,8.734069843385762e-06,3.767222093263457e-13,9.156708412711582e-15,1.6107526813796095e-08,1.6818262789217335e-05,1.801018428740435e-07,2.7725834949861137e-10,3.770435900839538e-08,1.3962034596621121e-09,5.8049788610366035e-06,1.961600882424625e-09,2.525220172460835e-06,1.3068836077487398e-05,4.428667768358837e-13,2.5130789827616237e-11,1.7118550443033868e-12
113,0.028351562499999997,0.8108920663910469,1429.7383944200556,0.23358264749532423,0.605018421037461,0.0,0.013457444663477503,0.02887353415621478,0.06870020209014897,0.0007573459518789699,7.141429701186022e-06,9.237471294594666e-06,1.91204421230888e-05,0.002313461756663487,0.04601651913065462,0.0,0.0,0.00015380894368054,3.180424064421661e-05,0.06432110302019085,0.03469061496108522,2.7620650826498127e-06,5.914145452453314e-12,8.637807544463257e-10,4.5498075381354637e-08,6.266788445088268e-05,0.00020038611506319128,6.327320182379777e-06,5.40585518466792e-08,0.0012954823514640227,1.7717072210460618e-08,6.736704599301286e-09,1.5231425716155889e-05,3.321555841799926e-08,0.0005590726950781419,1.7928816322142918e-06,0.0022413711050919207,1.8296839749604704e-05,8.560597304693846e-07,4.319997066978899e-08,6.403592905828586e-10,7.456863328615165e-07,1.5161086924817903e-05,3.4725018249817625e-08,0.06496100106157227,0.0004980840342539422,2.4787632527952737e-06,0.001945705730823586,0.0030190476940243995,0.0002886468569142039,0.00205490880544076,0.02833068126664786,0.00015767202292466515,8.778550664683856e-06,0.0007633368394913607,0.019232281859720285,0.0030167049651440023,0.002208354545379863,0.00013924509470609027,9.435172085365504e-06,1.1183779465306657e-05,2.004660217986296e-06,6.914609637083863e-06,8.89035917711145e-07,3.5643159203248923e-06,5.684293699647939e-07,2.1671201335716792e-05,5.0410141239432485e-06,4.5785340885393316e-06,1.8521096432715452e-07,1.8738318956090389e-06,4.21351797813675e-05,0.002255164798001523,7.993403358717995e-11,1.0062172441241808e-12,2.3678149368870716e-09,1.491349431400086e-11,2.462722149356038e-05,6.5473608507388e-15,4.70888756211489e-08,4.1027079108249624e-07,2.158719665463489e-05,1.4551373465471273e-11,8.122688782667058e-14,7.996418760573996e-10,1.1829170635384093e-08,2.63059963604481e-08,5.168344752884078e-06,1.3176681194625593e-12,5.9469238456468693e-08,2.9432138913253218e-08,0.0020651256622296337,5.0596173940321464e-05,6.208051309560636e-08,2.4340785184987615e-08,2.218309199740253e-06,7.336778659914741e-08,1.0650058232617578e-08,1.0525851889733211e-08,1.1551085041951647e-13,8.609579354933423e-06,4.918914208727271e-13,1.0388410203789167e-14,1.2747760412302377e-08,1.7506807701124352e-05,1.840363536790152e-07,3.233414943417019e-10,5.039828298203988e-08,1.7462719353372337e-09,5.0844643516845874e-06,2.076356663564275e-09,2.6096659319899905e-06,1.355924616931447e-05,3.936110432707402e-13,1.9720724212057436e-11,2.1576698191340668e-12
114,0.028359375,0.8221573425292352,1446.8411830856987,0.23038207706329367,0.605421810505902,0.0,0.01194797100093877,0.027168992493617896,0.06664170819582518,0.0007606494331158856,8.00344223226155e-06,1.0923811240451643e-05,2.1320037109444043e-05,0.002323996243131448,0.04667998536058566,0.0,0.0,0.00014159727714254552,2.7227597246240343e-05,0.06561682806977971,0.035613772489653556,3.0795499935225023e-06,9.60821176071244e-12,1.2201528880173713e-09,5.819423279556588e-08,6.903276470657324e-05,0.00020151141551315232,7.4256104139061805e-06,7.31963510281625e-08,0.0013290550043480096,2.255721442777466e-08,8.747599684539074e-09,1.5451334844581063e-05,3.139263442104051e-08,0.0005733382088796748,2.004857260833179e-06,0.0022277582227687785,1.8203228611020907e-05,8.212006853308274e-07,5.053303633443857e-08,6.974611292593929e-10,7.389257358352733e-07,1.5327534012897586e-05,4.131722475966052e-08,0.06609533041575609,0.000503953622835898,2.8885546465946025e-06,0.0018662834422392795,0.0032028417569037754,0.00032295024849514283,0.0020552536961492103,0.029032836076446487,0.00016810749678442444,9.436734761456826e-06,0.0007541834687661158,0.019053512063871555,0.003038091972726495,0.0022756558020089043,0.00013962677952938205,8.96603108048975e-06,1.0365687174048944e-05,1.9204492213762957e-06,6.616619117541745e-06,8.723429174532167e-07,3.524049334567995e-06,5.839840223169464e-07,2.1407992796498464e-05,6.1432933284052295e-06,5.486575030191689e-06,2.2290226270844982e-07,2.2664414773629253e-06,4.605129609837251e-05,0.0023773253450874703,1.0098568940386504e-10,1.2405406012646732e-12,2.8961595813906745e-09,1.4905285816428278e-11,2.623809970032684e-05,7.982396313476594e-15,4.753949644145072e-08,4.3789519670680533e-07,2.1168924837948548e-05,1.4255524602016727e-11,9.217049281358088e-14,9.055115407884962e-10,9.094789477936693e-09,2.454966666625374e-08,4.4953698389850504e-06,1.5128236078183953e-12,5.5539581186364336e-08,2.7764337361036658e-08,0.0019861383780744365,4.93923324446261e-05,6.712066441920628e-08,1.9981760143440446e-08,2.2594641158968945e-06,7.291909166205668e-08,8.789397697683393e-09,8.846016512482872e-09,1.0596260125919029e-13,8.445645540389787e-06,6.3586800754924e-13,1.1724219971445828e-14,1.0058456179002238e-08,1.8101730548167328e-05,1.8733688724892614e-07,3.7539262338136454e-10,6.681977513911102e-08,2.1733830564432096e-09,4.428185373643555e-06,2.195595540827265e-09,2.695161121804879e-06,1.4056933325612836e-05,3.480517864994935e-13,1.5432916754946053e-11,2.7043620134017044e-12
115,0.0283671875,0.8334259286851627,1463.908294170669,0.2272671273469276,0.6058281608656767,0.0,0.010531544025352677,0.025488835448098202,0.06458323985140943,0.0007625474302665763,8.939523108914021e-06,1.2845268978630754e-05,2.3755309876380705e-05,0.002333746508067369,0.04733658548807701,0.0,0.0,0.0001303478961808488,2.310497324962733e-05,0.06691308713154524,0.036551667535394856,3.4166808487573824e-06,1.5422067074808403e-11,1.706340348553022e-09,7.390951289153241e-08,7.576968347481978e-05,0.00020256279389347707,8.655647606317913e-06,9.811096486479675e-08,0.0013628018064715047,2.8380041563435192e-08,1.1268285294194936e-08,1.5655621747673052e-05,2.9663278250341287e-08,0.0005866079299282682,2.2206261391170646e-06,0.0022048335077323464,1.8050018572073585e-05,7.84998711657636e-07,5.892631858515579e-08,7.56836907725442e-10,7.284801560466911e-07,1.5465793033658678e-05,4.90101031887125e-08,0.06722538693674385,0.0005086461563774615,3.344921421831113e-06,0.0017773065105627537,0.003386567119304833,0.00035880696089481926,0.002050522653453349,0.02973382682459787,0.00017922921646563127,1.0106614112242181e-05,0.0007431353835147391,0.018800373949632434,0.0030499967207568927,0.0023438299835037454,0.0001396110291725413,8.483927802129087e-06,9.568678135337549e-06,1.8333953389681012e-06,6.298202232989102e-06,8.516937116756633e-07,3.466786962322779e-06,5.968462384716753e-07,2.100207704899294e-05,7.4310890642470135e-06,6.520571973737583e-06,2.6741352483142516e-07,2.721802152095799e-06,5.0069143836575115e-05,0.0024936275197031243,1.266842872928961e-10,1.5129363946351127e-12,3.518521592220461e-09,1.4857545838539036e-11,2.78612928014144e-05,9.656066103249684e-15,4.794719360379923e-08,4.6547652125050114e-07,2.0660800607730433e-05,1.3907875668040947e-11,1.0381749857925206e-13,1.018456541386567e-09,6.985992723150131e-09,2.2769509264071406e-08,3.903307921598818e-06,1.7270452418376752e-12,5.1556374145663484e-08,2.602101756150682e-08,0.001898445563504385,4.797816127814384e-05,7.231475212668576e-08,1.637765355207308e-08,2.2952409617940196e-06,7.220280780710349e-08,7.225058437591097e-09,7.416224615056152e-09,9.6634108071455e-14,8.248103940031752e-06,8.13641900221664e-13,1.3161719258698203e-14,7.920634565743162e-09,1.8594470131970424e-05,1.899214260308781e-07,4.3384984969822074e-10,8.78651009859575e-08,2.6914336533614995e-09,3.8384600495810925e-06,2.31888601082388e-09,2.7809771525861056e-06,1.4558745851115234e-05,3.063232658555801e-13,1.20396649451349e-11,3.3699764216152816e-12
116,0.028374999999999997,0.8446851682439643,1480.9260342971836,0.22423776820877858,0.6062355573571084,0.0,0.009213287636672661,0.02383796540313746,0.06252707293727446,0.0007629347570313687,9.95562205073341e-06,1.5016830718344555e-05,2.6458034701266976e-05,0.002342666877138898,0.04798548659752669,0.0,0.0,0.00012004430399139372,1.9437721825422097e-05,0.06820728192739521,0.03750389623738982,3.773412442058638e-06,2.4469620018303556e-11,2.362872258598542e-09,9.320046098495821e-08,8.285698305270216e-05,0.00020353309403324041,1.0019974159852621e-05,1.3014403226683445e-07,0.0013965576974508322,3.530005646947132e-08,1.4400660911642726e-08,1.5842796644154427e-05,2.8037999011892414e-08,0.0005985873884339289,2.4368905265764894e-06,0.0021723211707777553,1.7834805926378163e-05,7.47916093257751e-07,6.849189996039468e-08,8.18330460945128e-10,7.145660763322915e-07,1.5573012889474388e-05,5.795963514106326e-08,0.0683490141102736,0.0005120211338935312,3.8465235112350895e-06,0.0016798656534673757,0.003568277189170017,0.00039588269463892355,0.002040789722777455,0.030432969544461667,0.00019104093988673307,1.0785378739375985e-05,0.0007302112782954434,0.018472994480087226,0.0030517605709271655,0.002412639660024903,0.00013917846799141626,7.99588840623963e-06,8.799745455155451e-06,1.7446596072878437e-06,5.96873967640008e-06,8.276588962334095e-07,3.394278003978458e-06,6.068485102042504e-07,2.045821107982189e-05,8.921673548364962e-06,7.688108159946682e-06,3.196881529823282e-07,3.2461471013767456e-06,5.414194607871635e-05,0.0026022998764308448,1.5775280413887392e-10,1.8264201829342243e-12,4.2445639077315745e-09,1.477170478281846e-11,2.948620554485757e-05,1.1588294463363241e-14,4.8310571993388733e-08,4.925146116102565e-07,2.0073242899592322e-05,1.3503657096533682e-11,1.1599349558556244e-13,1.1374977796116338e-09,5.3623609832021335e-09,2.0979982201786013e-08,3.3828022361728986e-06,1.959513144150902e-12,4.755574426175809e-08,2.4226893961656852e-08,0.0018030084498770742,4.636086217722549e-05,7.767803746740276e-08,1.340738928991305e-08,2.3249744546819518e-06,7.121304082649255e-08,5.914247502254065e-09,6.2031982269019605e-09,8.76247707935923e-14,8.022806092334555e-06,1.030325027688828e-12,1.469593012213412e-14,6.2297332026769785e-09,1.897739658571041e-05,1.917151164987895e-07,4.991123482828173e-10,1.1456878818853589e-07,3.3159677059570766e-09,3.315168276615973e-06,2.4456518153667955e-09,2.8662060985381553e-06,1.5060648231507797e-05,2.684439792654747e-13,9.359800604828967e-12,4.1741728680597844e-12
117,0.028382812499999997,0.8559210949314972,1497.8789224608392,0.22129413359838293,0.6066420639511882,0.0,0.007996902221351965,0.02222123848609777,0.0604756358554291,0.0007617150818140499,1.105826610661483e-05,1.744928212271254e-05,2.9465624861676087e-05,0.002350716386747234,0.048625868468187054,0.0,0.0,0.00011064889894779504,1.6216089053259347e-05,0.06949662447430714,0.03846998820841256,4.149478376782752e-06,3.839679050396509e-11,3.2404223164130647e-09,1.1667965462236933e-07,9.02639464482652e-05,0.0002044090379731295,1.1517957350732386e-05,1.7078814333513107e-07,0.0014301324334947364,4.3425870642488076e-08,1.8259130008726342e-08,1.601140990234477e-05,2.6522266971516337e-08,0.0006089670832913255,2.6502222381898773e-06,0.002130137039874841,1.7555843881606562e-05,7.103569668312958e-07,7.93450592943989e-08,8.817407069818898e-10,6.974136984004572e-07,1.5646344155885758e-05,6.834153402951948e-08,0.06946400297925806,0.0005139413273075124,4.3902022826061185e-06,0.001575310207661466,0.0037458576414473263,0.0004337796142277656,0.0020261831464835757,0.03112954664125917,0.00020353797422617068,1.1470002999772712e-05,0.0007154494635567804,0.018072752163532334,0.0030428381265842023,0.0024817934713911387,0.00013831286597351344,7.507911701476435e-06,8.064159118551173e-06,1.6552035561884407e-06,5.6354662634730795e-06,8.007808283083822e-07,3.3082211828040235e-06,6.138409505440836e-07,1.9784322987287326e-05,1.0630564409652778e-05,8.99562008903818e-06,3.807251600547848e-07,3.845693578697349e-06,5.8214559821840904e-05,0.0027015547141998075,1.949276210428397e-10,2.183710294822831e-12,5.083079647464459e-09,1.4649665779025708e-11,3.110137281339688e-05,1.379569627300925e-14,4.8628466233954795e-08,5.184508452101654e-07,1.9417663801487045e-05,1.3041156874974565e-11,1.2847593354532714e-13,1.2613311163203727e-09,4.1139945239536645e-09,1.919708216015634e-08,2.925658365672605e-06,2.208635794441383e-12,4.3575433970265005e-08,2.24019748161487e-08,0.0017009578955911838,4.455158785881049e-05,8.322842910786985e-08,1.0966329395002353e-08,2.3480307369763083e-06,6.994636342839241e-08,4.819954346690503e-09,5.177433016488965e-09,7.9018288129629e-14,7.775323783659143e-06,1.290890088684717e-12,1.6319209030396297e-14,4.897074400477758e-09,1.9244051882879988e-05,1.926531490341094e-07,5.715173952442737e-10,1.4809384387940982e-07,4.064110272620726e-09,2.856073982739943e-06,2.5751600431210544e-09,2.949758755075574e-06,1.5557639158107432e-05,2.3433478956138236e-13,7.24870498000892e-12,5.1377800436133134e-12
118,0.028390624999999996,0.8671184343165986,1514.7495990852135,0.21843650147910723,0.6070457528211175,0.0,0.006884558065631293,0.02064341672249353,0.058431498348475365,0.0007588037688608419,1.2254531708043178e-05,2.0147805543693543e-05,3.282209330499733e-05,0.002357859293086171,0.04925692766133812,0.0,0.0,0.00010210892698791471,1.3420815299248027e-05,0.07077815226418348,0.0394494056994329,4.544303093767149e-06,5.960955668211069e-11,4.401525022083046e-09,1.4501021850207128e-07,9.795011792619786e-05,0.0002051709395993123,1.3145269341157595e-05,2.21639481670348e-07,0.001463311580756209,5.2854544951735966e-08,2.2969923158411465e-08,1.6160066111665385e-05,2.511741092062373e-08,0.0006174320780613507,2.8571799331346133e-06,0.0020784056837006718,1.7212188750684042e-05,6.726726024704032e-07,9.1603008277e-08,9.468141460658924e-10,6.772650899824306e-07,1.5682994889555857e-05,8.035385405038883e-08,0.07056811882687179,0.0005142765192521921,4.970792507644653e-06,0.0014652126119659723,0.003917067501378614,0.00047203935036305405,0.00200687813128297,0.031822803228874444,0.00021670586371808016,1.2157215368148805e-05,0.0006989083574243169,0.017602302291967922,0.003022819412297387,0.0025509415318890833,0.00013700188445121903,7.025071811554846e-06,7.365751287807155e-06,1.5658254153752162e-06,5.303841182775625e-06,7.715707486180098e-07,3.2102584683824228e-06,6.176982716866789e-07,1.8991300956234548e-05,1.2570584888461573e-05,1.0447995179649908e-05,4.5156464361478764e-07,4.526509272050862e-06,6.222423036262824e-05,0.002789624019891005,2.389232053461726e-10,2.5870653104944456e-12,6.041511854550989e-09,1.4493758380602432e-11,3.269454400921154e-05,1.6290408472819348e-14,4.889997569075486e-08,5.426835643115655e-07,1.8705685846222366e-05,1.2521573008193656e-11,1.409982508341007e-13,1.3883269164752199e-09,3.1552623318481663e-09,1.7437690165211097e-08,2.5246634078500146e-06,2.471966638915032e-12,3.965348877564896e-08,2.0567088350193837e-08,0.0015935691726454567,4.256551972596782e-05,8.898584272472176e-08,8.964803414511376e-09,2.363827514568346e-06,6.840243562633476e-08,3.9101119623061406e-09,4.312741903815493e-09,7.08800383418831e-14,7.510734904547715e-06,1.5998484736656852e-12,1.8021329956864633e-14,3.84928995328671e-09,1.938943016769242e-05,1.9268360938041233e-07,6.513118751475668e-10,1.8970761456429552e-07,4.954400543276416e-09,2.4572569925722733e-06,2.7065127126019627e-09,3.030371061556012e-06,1.604369751853312e-05,2.0383982307877682e-13,5.5906516817771885e-12,6.2821011318965565e-12
