,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
119,0.057546875,0.22839500247115493,1513.3319372678338,0.23105805522907802,0.503070603350432,5.146442264811346e-43,0.0053847313245679,0.017768242167338008,0.024752978239987667,9.234940570731542e-06,1.7358292863122e-45,5.503741662136096e-06,7.300010517808203e-06,0.002019452712661892,4.341469003747496e-05,1.4659734908759828e-06,0.09071729144185971,0.03885208485815662,6.106849718915482e-06,1.0202797615393816e-07,0.0002400332987492779,1.0715013763224884e-05,1.2038692201836113e-08,0.000633377422992465,5.562797044448296e-08,0.12468421913184922,0.0009183046219472989,0.0023487397477092715,0.01515075535373115,0.00029003972492393145,5.974805288270625e-05,0.00012671483862856464,0.1149982613001127,2.273605263610826e-06,1.3895446586476668e-05,0.0018401261225882654,0.039055019369243854,0.010162703558870844,0.0030619877227938018,8.535479242777077e-06,3.316841395577229e-05,6.268077330800507e-06,8.755857243305365e-06,2.1049817687500452e-06,6.664224607234056e-06,6.830444166370528e-05,3.445964925856072e-08,0.000514568282197589,0.0001415612321143239,1.7925128503231758e-08,4.461202180560196e-11,6.4118747730970065e-12,9.872344461154997e-06,1.0927034633602757e-11,3.303519485897333e-17,2.9524992870430688e-05,3.87118401655053e-06,3.411796861644118e-07,1.9229034738554848e-08,2.1257532892210497e-06,1.1110080673689202e-07,3.9878471807144955e-07,0.00011652839095888929,0.0011862982986040873,2.704242966964833e-13,3.732399947308737e-07,3.7264503877591386e-05,8.607154644404725e-08,1.3040503596650864e-07,6.803362374071695e-14,3.0510655210442746e-07,5.48323509221358e-10,3.814237439105348e-15,4.1305599329587197e-14,2.728694760456518e-05,1.5110483350651064e-13,2.1888005404401556e-08,0.00014740609256606432,6.283055869692197e-10,2.8541956129035174e-07,2.987367459512416e-10,1.4491156990762409e-08,2.7754438024727363e-07,2.3791337429431883e-13,1.4737077609821896e-07,3.1366644814516616e-13,5.167170898480618e-14,1.3872371559358234e-09,1.97658428298085e-09,1.2585095945081395e-11,8.176799402978393e-09,3.656600671970734e-12,3.4214238950696325e-10,0.0014029732339742255,3.516990350358615e-10,8.886958814972343e-08,1.3446390058263123e-09,1.9878802939726997e-10,2.299365882044222e-11,5.743171741367092e-14,1.3180071246439424e-08,3.371651428851476e-13,3.032218603468389e-10,3.211011701756393e-10,6.745632833304339e-13,8.740285967445866e-06,4.067453394687872e-10
120,0.057562499999999996,0.22971917938135056,1520.1687346599347,0.22972616052855058,0.5033253061508325,5.183398933472251e-43,0.004495986616993169,0.016922561784197418,0.02482423494260156,9.829707250630723e-06,1.747611267063127e-45,6.030162969163222e-06,7.669722342150027e-06,0.0020255376052527043,4.051430725533131e-05,1.2947449821874833e-06,0.09142481710923497,0.03923764614066094,6.221550000273746e-06,1.199236053087448e-07,0.00022776009478573257,1.1388444494248724e-05,1.406902251516201e-08,0.0006386866276253137,5.873341824739136e-08,0.12533001871490773,0.00088682231434138,0.0021772287789417824,0.015333980978283089,0.0002801890794009002,6.0686175630998936e-05,0.00012216341988015994,0.11628570542467653,2.1816135457855315e-06,1.3047517885677545e-05,0.001728768568252703,0.03801095292016553,0.01031133774960999,0.002801790364811321,8.51845312089127e-06,3.313923938971666e-05,6.08799751037681e-06,8.199497504060037e-06,1.994767890964943e-06,7.213141341921266e-06,7.400863400147826e-05,3.284269981632003e-08,0.0004824498464752123,0.00014700438769264825,1.6510554219137775e-08,4.12106833285596e-11,6.9114698604169946e-12,9.72482957514531e-06,9.956310310671795e-12,2.9217479976907774e-17,2.4833825490937353e-05,3.624868395053826e-06,3.7896017805506996e-07,2.090127765721866e-08,2.061017870212591e-06,1.0971041817666678e-07,3.945054488711395e-07,0.00010890113003796631,0.0010588102415369461,2.658520248749322e-13,3.5693988914378754e-07,3.5960346351414306e-05,8.969740047420997e-08,1.357771561599715e-07,6.317279831890751e-14,3.059336794128721e-07,5.577233715777443e-10,3.5539284797214595e-15,3.82798016809503e-14,2.4088549128585577e-05,1.407634246249032e-13,2.2048377410811814e-08,0.0001339286031465438,6.685321983221453e-10,2.7388776879430825e-07,2.8146721076608933e-10,1.4482328231494019e-08,2.6808620008110086e-07,2.5340921566170097e-13,1.589182347808818e-07,3.173123063374452e-13,5.6418171837822146e-14,1.5349043038952052e-09,1.9834760811573086e-09,1.3259524541564097e-11,7.641188873994493e-09,3.510111238592325e-12,3.761000385667316e-10,0.00126827237559822,3.004128277983147e-10,7.707009733439023e-08,1.1453121262403024e-09,1.6854491546067425e-10,2.1680248751980105e-11,5.147684656880086e-14,1.1495155520968672e-08,3.018678224203363e-13,2.5823383837738177e-10,2.7356430207675807e-10,7.216436362315599e-13,7.94280090204701e-06,3.341152714444602e-10
121,0.057578124999999994,0.23100387511928483,1526.8446157539659,0.22844857055019124,0.5035576464673424,5.217472624816965e-43,0.003729593219720862,0.016102325886401966,0.02488685034962473,1.0433444501680101e-05,1.7589012651283114e-45,6.575348982661662e-06,8.00762498323915e-06,0.002031353917975449,3.7691589062105215e-05,1.1392833425670203e-06,0.09211056005752152,0.03961696998864067,6.293447523049526e-06,1.402139096954713e-07,0.00021523677120740506,1.2053332406093619e-05,1.6308138767986354e-08,0.0006436537128220624,6.195847847207275e-08,0.12594890768180741,0.0008539519482936102,0.0020169523757660158,0.015484048810234598,0.0002695366739004065,6.130663931335285e-05,0.00011735027978684469,0.11754377147273617,2.0881913844711175e-06,1.2160934249214346e-05,0.0016188651385867895,0.036927615287011224,0.010456457153336363,0.0025579407134773253,8.465274269133383e-06,3.295994145760992e-05,5.884466607365368e-06,7.6412051726766e-06,1.879964510847074e-06,7.765402309288115e-06,7.969146816970744e-05,3.11757273297769e-08,0.0004506740629756003,0.0001518129368929314,1.5089887665757026e-08,3.791367067990557e-11,7.41285581106431e-12,9.560342835316658e-06,9.006965258157564e-12,2.5746213494922196e-17,2.076340766733621e-05,3.3720459125678214e-06,4.1791944881113197e-07,2.2656316455845097e-08,1.9850582672977683e-06,1.0823590197458485e-07,3.8965663533558416e-07,0.0001012797723628658,0.0009409038541032797,2.60189427933817e-13,3.3961030466898853e-07,3.453103565438211e-05,9.319490843175722e-08,1.4099801604311176e-07,5.8538179763725e-14,3.06209898615161e-07,5.661951667141031e-10,3.3040693460328116e-15,3.5402040561638816e-14,2.1165446890718107e-05,1.301066193996586e-13,2.2174550400829967e-08,0.00012117212140480273,7.086347493643762e-10,2.6198600900479554e-07,2.666477490200847e-10,1.4465046938559285e-08,2.5813674837869336e-07,2.686635262467594e-13,1.7063353328166706e-07,3.177552319023584e-13,6.127188633699588e-14,1.690331222208949e-09,1.981695893449629e-09,1.3935416246464954e-11,7.1072155295651105e-09,3.3502506442188248e-12,4.114442262520823e-10,0.0011410594857750459,2.554304520525176e-10,6.662583601893498e-08,9.713416482804857e-10,1.4231814013693385e-10,2.032628327341846e-11,4.601546664633715e-14,9.984403216139342e-09,2.688804203465104e-13,2.1861902672723704e-10,2.3150729123827085e-10,7.698116016477005e-13,7.192811855315239e-06,2.737177772726043e-10
122,0.05759375,0.23224877409765948,1533.3555896128805,0.22722404133460228,0.5037685239933706,5.248874173117982e-43,0.0030738873081293033,0.01530826445028781,0.024940790732996286,1.1041488037301611e-05,1.7696871745437957e-45,7.1354156182506955e-06,8.307563477216894e-06,0.0020369148532306427,3.496418128685748e-05,9.98841079495753e-07,0.09277417881894227,0.03998969919197595,6.321184633888435e-06,1.6305759838512968e-07,0.0002025844542267126,1.2704897337577001e-05,1.8751627286864025e-08,0.0006482766138031099,6.530339660513927e-08,0.1265418905956521,0.0008199954820745131,0.0018676863298365336,0.015600858575434567,0.000258263185986735,6.161254419109726e-05,0.00011232582458506246,0.11877129270225094,1.9950094103061025e-06,1.1251632600900321e-05,0.0015113095812343711,0.03581367530375728,0.010597523323681017,0.0023312923490056707,8.377320316929371e-06,3.263567099190237e-05,5.6624816170519935e-06,7.0881797694558265e-06,1.762565829321017e-06,8.314875058937071e-06,8.528193511020124e-05,2.9483795666399577e-08,0.0004194517340254568,0.00015591784727526868,1.3689819950456212e-08,3.474765159242548e-11,7.912497444716396e-12,9.380174865549817e-06,8.09357835919684e-12,2.2616942932998898e-17,1.7257771105970506e-05,3.117115193003423e-06,4.575840806686064e-07,2.4490520946753898e-08,1.8998324296520468e-06,1.0669262702827004e-07,3.8434349693269555e-07,9.376075932206678e-05,0.0008325730601198928,2.535425445231594e-13,3.2145423980833067e-07,3.299698235607365e-05,9.655572644938728e-08,1.4605078636499783e-07,5.4145131859088895e-14,3.0599026405167855e-07,5.737585064926219e-10,3.0657684070584824e-15,3.268106379606036e-14,1.8511990024990793e-05,1.1935753192541268e-13,2.226844421501105e-08,0.00010919839400609348,7.483465560420725e-10,2.498319262022279e-07,2.5400737152512563e-10,1.4440552211656773e-08,2.4779536986505904e-07,2.8349934872464005e-13,1.824211664981155e-07,3.150234092941179e-13,6.618390148294312e-14,1.8522526950833759e-09,1.9714365852987573e-09,1.4607478960340277e-11,6.580040964528346e-09,3.1800916811429326e-12,4.479396019530433e-10,0.0010218221233928852,2.1625563194951864e-10,5.742970325285415e-08,8.204982182820847e-10,1.1971397677031824e-10,1.8951079472470853e-11,4.104781991287281e-14,8.637143664188558e-09,2.38291326358377e-13,1.840344736349973e-10,1.9462215317563853e-10,8.187221758722175e-13,6.492210456221987e-06,2.2368818506515082e-10
123,0.057609375,0.2334537792160022,1539.6983721060283,0.22605119182622654,0.5039589681635762,5.27749081224648e-43,0.002517271507251569,0.014540964240051012,0.024986069619401446,1.16488445538965e-05,1.77994045957548e-45,7.706115937708917e-06,8.564252148225366e-06,0.002042235873517622,3.234733163225083e-05,8.726589360348869e-07,0.09341550713178608,0.04035549043954056,6.304674838048511e-06,1.8859866238984517e-07,0.00018992514547377533,1.3338755379755584e-05,2.139091059080881e-08,0.00065255804718138,6.876694569824165e-08,0.1271100625808838,0.0007852623343771029,0.0017291114166841453,0.015684703475171504,0.00024654741205769565,6.161519089860835e-05,0.00010714373229561132,0.11996721529466287,1.903570751347327e-06,1.0335286386791398e-05,0.0014069148401102635,0.034677801925981945,0.01073402267304431,0.0021222634264482553,8.256629363799093e-06,3.217453852548112e-05,5.427035929204346e-06,6.547045875219706e-06,1.6444896264063066e-06,8.855316108631859e-06,9.070993469269316e-05,2.7790840508845844e-08,0.0003889782562252269,0.0001592666199496514,1.2333901569954395e-08,3.173406177230168e-11,8.407006137153603e-12,9.185715581215489e-06,7.227832081253614e-12,1.9818331541464512e-17,1.4260696224190222e-05,2.8642358950415185e-06,4.974432403155983e-07,2.6399414198325307e-08,1.8073807210313738e-06,1.0509439215764426e-07,3.78658619554441e-07,8.64310026345143e-05,0.0007336799610522074,2.460302726744748e-13,3.026961494181597e-07,3.13801893229021e-05,9.977259300263493e-08,1.5092030383982127e-07,5.000209792256794e-14,3.053258761134034e-07,5.804366539403773e-10,2.839739648452878e-15,3.012128943403132e-14,1.6119242095912415e-05,1.0871739605922867e-13,2.233198235303876e-08,9.80503414537914e-05,7.874126972562735e-10,2.3753884609641743e-07,2.4328396994048117e-10,1.4410155361689307e-08,2.3716164003668604e-07,2.977470445445827e-13,1.9418258912699745e-07,3.0926869201921616e-13,7.110281875895657e-14,2.0192114039311847e-09,1.9530280222769827e-09,1.527018249837928e-11,6.064484079583296e-09,3.0027514532843937e-12,4.853237383774581e-10,0.0009108821999685422,1.8237355518765208e-10,4.937302974174773e-08,6.905436856988845e-10,1.00349851892017e-10,1.7573735451684973e-11,3.6563557064698075e-14,7.442257984111751e-09,2.1014476541050271e-13,1.540967361608763e-10,1.6255447150572e-10,8.67997133353194e-13,5.84188450076621e-06,1.8239865491330022e-10
124,0.057624999999999996,0.23461899741397899,1545.8703980531343,0.22492852493652532,0.5041301114524884,5.30359683956175e-43,0.0020484451111431835,0.01380086505654934,0.025022747372832912,1.225030916357513e-05,1.7896605524668052e-45,8.282946442290238e-06,8.773477052781347e-06,0.0020473342313524407,2.9853514026349833e-05,7.599405800963688e-07,0.09403454963612465,0.0407140163005431,6.245080626251899e-06,2.1696367109537954e-07,0.00017737763148617736,1.395098777566445e-05,2.4213481538425474e-08,0.0006565054716063091,7.234601471561526e-08,0.12765458207201488,0.0007500613978569941,0.0016008290622481034,0.015736249892992802,0.00023456076766106482,6.133323158952217e-05,0.00010185892830548471,0.12113060549877679,1.8151639272156562e-06,9.426682646709345e-06,0.0013063917889660364,0.0335284662005098,0.010865476804360516,0.0019308765920379393,8.105796827430515e-06,3.158717726144152e-05,5.182905675820192e-06,6.0236261236451615e-06,1.5275051427720328e-06,9.38055624443113e-06,9.590853062795731e-05,2.611899402772371e-08,0.0003594299194395696,0.00016182492557529065,1.1041888786066445e-08,2.888899870391949e-11,8.89320192050052e-12,8.978428962144208e-06,6.418407337917763e-12,1.7333586521112996e-17,1.1716952021985333e-05,2.6171612992878366e-06,5.369679117146394e-07,2.8377733911638247e-08,1.709738289775447e-06,1.0345340273909306e-07,3.7268248505359536e-07,7.936547135354369e-05,0.0006439697230731098,2.37780081185606e-13,2.835719816333617e-07,2.9703377583313764e-05,1.0283921991441428e-07,1.555929882136435e-07,4.611188240838157e-14,3.0426360391169644e-07,5.862553771701819e-10,2.6263688790772496e-15,2.7723632535649274e-14,1.3975532401730325e-05,9.835979160424435e-14,2.236705063816845e-08,8.775233274245457e-05,8.255941071733853e-10,2.2521367340782365e-07,2.3423060958622534e-10,1.4375189647491177e-08,2.2633325661043957e-07,3.112489926861017e-13,2.058186909442973e-07,3.007526994936304e-13,7.597629250206848e-14,2.1895983817004192e-09,1.926922852646911e-09,1.591788188998009e-11,5.564881876134795e-09,2.8212674632444584e-12,5.233134241520563e-10,0.0008084014841423264,1.532632075164807e-10,4.234786224375579e-08,5.792736740646705e-10,8.385843602674644e-11,1.6212337489479924e-11,3.2543389933840856e-14,6.38829433051093e-09,1.8444161894072564e-13,1.2839475438062933e-10,1.349157311428082e-10,9.172333286897292e-13,5.2418138009150705e-06,1.484386559770295e-10
125,0.057640624999999994,0.23574472163422447,1551.8698162488602,0.22385444996099743,0.5042831621601698,5.327162561928782e-43,0.0016566005551316963,0.013088259111040485,0.02505092997936951,1.2840596474413326e-05,1.798829479591992e-45,8.86126086158001e-06,8.932237417136991e-06,0.002052228466561305,2.7492223360007475e-05,6.59841420463073e-07,0.09463147329374247,0.04106496716192015,6.144719283468537e-06,2.482595789161783e-07,0.00016505369299638697,1.4538187081143327e-05,2.7203319055741486e-08,0.0006601309095700821,7.603522004057666e-08,0.12817664497072784,0.00071469348090309,0.0014823772671227282,0.015756506875313922,0.00022246268599949767,6.079146687513856e-05,9.652562536412583e-05,0.12226065561271185,1.7308340599510621e-06,8.539193844873427e-06,0.0012103338226051356,0.03237376341405071,0.010991451775263878,0.0017568100043398526,7.927855910306e-06,3.088622163098922e-05,4.9344773126856924e-06,5.522782181450818e-06,1.4131763239436242e-06,9.88467893956246e-06,0.00010081597921010207,2.448803575199871e-08,0.0003309609872580597,0.00016357728716984295,9.829362658482149e-09,2.6223367249577515e-11,9.368160729951003e-12,8.759827389532208e-06,5.67106659478585e-12,1.5141902799577966e-17,9.573341162961235e-06,2.379112602865712e-06,5.756310823131056e-07,3.0419513189614596e-08,1.6088578502389515e-06,1.0178035205438919e-07,3.6648443017440653e-07,7.262561675879766e-05,0.0005630876377184382,2.289237127902434e-13,2.6431913203786836e-07,2.7989153398368063e-05,1.0575024594926458e-07,1.600568305302228e-07,4.2472822878141486e-14,3.028461449329865e-07,5.912422800117002e-10,2.4257757202557757e-15,2.54862565677396e-14,1.2067026962636483e-05,8.842723620373993e-14,2.2375477096770887e-08,7.831118826481887e-05,8.626705240016895e-10,2.1295515471343787e-07,2.2661993340172789e-10,1.4336962590896637e-08,2.1540411432790335e-07,3.238634956133234e-13,2.172322327731985e-07,2.898252560799864e-13,8.075250397951255e-14,2.3616987674860243e-09,1.8936786141655854e-09,1.654495344345838e-11,5.084981850339255e-09,2.638489998924043e-12,5.616116222119897e-10,0.000714392377763478,1.284094505051397e-10,3.624897663928809e-08,4.845570317593668e-10,6.989174100268484e-11,1.4883280180172382e-11,2.896101438013545e-14,5.463627934121056e-09,1.611424869367905e-13,1.0650356238051296e-10,1.1129647999732879e-10,9.660123953493008e-13,4.691187490298581e-06,1.205948743442956e-10
126,0.05765624999999999,0.23683141033154143,1557.6954700525448,0.22282730530067552,0.5044193777302282,5.348496195880607e-43,0.0013315809397254242,0.01240329334211066,0.025070767093581196,1.341447844009644e-05,1.8074564476416294e-45,9.436385581046877e-06,9.038818947430624e-06,0.0020569378949668615,2.5269934317622125e-05,5.714694027850887e-07,0.09520659508632942,0.041408053090680276,6.006907617841112e-06,2.8257211733243695e-07,0.00015305485044092744,1.5097482630323096e-05,3.0341455017217437e-08,0.0006634506451372443,7.982658270772644e-08,0.12867746102226266,0.0006794445100894858,0.001373246306112534,0.01574678726057862,0.00021039707779258522,6.001940043719686e-05,9.119556070390628e-05,0.12335668864652427,1.6513723426642877e-06,7.68437470268577e-06,0.0011192078126804777,0.031221262272438884,0.011111565879727994,0.0015994551814636792,7.726149947895142e-06,3.0085740585770295e-05,4.685623360578641e-06,5.0483269124644364e-06,1.3028227551468009e-06,1.0362182730696417e-05,0.00010537742810911518,2.2914991925620767e-08,0.00030370164629792964,0.00016452680980450843,8.707614878539283e-09,2.3743236013338333e-11,9.829247047549828e-12,8.531446491612476e-06,4.988888222683057e-12,1.3219835664016986e-17,7.779534191489587e-06,2.1526999718912897e-06,6.129274156061164e-07,3.251817782575534e-08,1.5065467699650727e-06,1.0008456362279258e-07,3.601238309844215e-07,6.625864919502154e-05,0.0004905974687354718,2.1959311699013415e-13,2.451670251084054e-07,2.6259263312361607e-05,1.085012374169478e-07,1.6430143365583913e-07,3.90798191179813e-14,3.011122997362763e-07,5.954264768465055e-10,2.237869145163893e-15,2.340522969542135e-14,1.0378294637399723e-05,7.903002326485152e-14,2.235902655216613e-08,6.971779114983164e-05,8.984423595553146e-10,2.00852546128795e-07,2.2024680238339864e-10,1.4296713625083246e-08,2.0446263209425863e-07,3.3546778981663085e-13,2.2833012822201035e-07,2.768978870489163e-13,8.538153906800396e-14,2.5337402405641825e-09,1.8539373023479878e-09,1.7145936665191843e-11,4.627869969324562e-09,2.456996625246536e-12,5.99914736960461e-10,0.0006287329309315878,1.0731391775305818e-10,3.097555956215101e-08,4.043697658506792e-10,5.81247210094032e-11,1.3600744968323327e-11,2.5785118856035502e-14,4.656643545122831e-09,1.4017245813478911e-13,8.799755848613198e-11,9.1279312831487e-11,1.0139113518424178e-12,4.188533618428331e-06,9.783105470789596e-11
127,0.057671875,0.237879665671738,1563.3468664958484,0.22184538055379993,0.5045400395313568,5.367607005258352e-43,0.0010639963288318589,0.011745974390198083,0.025082449426092633,1.3966921369129753e-05,1.8155337367574567e-45,1.0003731100304336e-05,9.09279818628571e-06,0.002061482111123818,2.3190205876247643e-05,4.93894955114056e-07,0.0957603667080946,0.04174300558565797,5.835761462801628e-06,3.1996480822482323e-07,0.00014146981974360302,1.5626548014492003e-05,3.360665247735312e-08,0.0006664848180568695,8.370930901829722e-08,0.1291582330168162,0.0006445797516796705,0.0012728937384352153,0.015708662691945117,0.00019848991833705464,5.904967477153835e-05,8.591653082507832e-05,0.12441816151949486,1.5773218685298075e-06,6.871699968139472e-06,0.001033351398954221,0.03007788559598873,0.011225495642123114,0.001457977586003797,7.5042049366474315e-06,2.9200665226378755e-05,4.439627973264492e-06,4.60300491515087e-06,1.1974988943683755e-06,1.080812006485138e-05,0.00010954621473238766,2.1413892976834977e-08,0.000277756855232872,0.00016469403603302518,7.683776104545367e-09,2.145035331523592e-11,1.0274132915348351e-11,8.294821325575104e-06,4.372607884112633e-12,1.1542536629261011e-17,6.288689900654539e-06,1.939890196417789e-06,6.483910421745438e-07,3.466665559448537e-08,1.4044205644104445e-06,9.837416016980707e-08,3.5365135848324087e-07,6.0297609898920866e-05,0.000426000212718401,2.0991680860639298e-13,2.2632891802777125e-07,2.4533971418677588e-05,1.1108871742397354e-07,1.683180815780235e-07,3.5925209077233436e-14,2.990973612194074e-07,5.988384817194868e-10,2.062395634584479e-15,2.1475080598062046e-14,8.892847154892083e-06,7.024700714881739e-14,2.231940404685415e-08,6.194915654015019e-05,9.327316432652984e-10,1.8898470130407484e-07,2.149293917324526e-10,1.4255579199987387e-08,1.9359038409211263e-07,3.459601329858028e-13,2.390254745761839e-07,2.624154087967526e-13,8.981661834215954e-14,2.703941793932519e-09,1.8084035855543728e-09,1.7715674174211092e-11,4.195935273904098e-09,2.2790318092307747e-12,6.379198341288556e-10,0.0005511849095904464,8.950413454268598e-11,2.6432521506950402e-08,3.368218795225286e-10,4.8258067933917264e-11,1.2376362179754545e-11,2.298131909303256e-14,3.95592003247723e-09,1.2142701428038801e-13,7.24623297074432e-11,7.445082129442032e-11,1.0605135404949507e-12,3.731852455894955e-06,7.926817378237605e-11
128,0.057687499999999996,0.2388902114396849,1568.8241368254694,0.2209069372126577,0.5046464298675476,5.3847978889466274e-43,0.0008452992760859326,0.011116175857955024,0.025086205567668673,1.4493214563108107e-05,1.8230778703766357e-45,1.0558894597735459e-05,9.09498298067565e-06,0.0020658805249818713,2.125390437426311e-05,4.261669696827188e-07,0.09629335707730131,0.042069579184713546,5.635968582677781e-06,3.604786301455624e-07,0.000130372777440322,1.612359352639493e-05,3.697615106676801e-08,0.0006692569383917217,8.766970386711938e-08,0.12962013920794555,0.0006103392247180284,0.001180758307431589,0.0156439149059522,0.0001868479380894823,5.791650903717531e-05,8.073128520056329e-05,0.12544466668807996,1.508996595639372e-06,6.108444536559534e-06,0.000952976113248081,0.02894982456069024,0.011332979848141795,0.0013313763507134895,7.265609035054443e-06,2.8246244120098353e-05,4.199158735556916e-06,4.188532485502349e-06,1.0979903738341242e-06,1.121820727569706e-05,0.00011328472956239759,1.999568615138936e-08,0.0002532060703874477,0.00016411507029272642,6.761142597474846e-09,1.9342765295588053e-11,1.0700805314807584e-11,8.051464555746866e-06,3.821022159166089e-12,1.0084808987080846e-17,5.057870277009089e-06,1.742016338328418e-06,6.816103742803764e-07,3.685749367470111e-08,1.3038731888626042e-06,9.665623483127855e-08,3.471101967103087e-07,5.4762123760710923e-05,0.0003687524717126059,2.0001679050119562e-13,2.0799535585183715e-07,2.2831578837490216e-05,1.135102064892468e-07,1.7209981505609892e-07,3.29994949653787e-14,2.9683354077197113e-07,6.015102033369968e-10,1.8989798199584483e-15,1.9689256873918713e-14,7.593635927871798e-06,6.212792234540404e-14,2.225826242440281e-08,5.497079409511835e-05,9.653822349752052e-10,1.7741956836042896e-07,2.1050903171992997e-10,1.421456669369865e-08,1.8286106255078812e-07,3.5526099470876606e-13,2.4923925673584937e-07,2.4682852869220935e-13,9.401513964609087e-14,2.87056057781753e-09,1.7578228295157788e-09,1.8249441692957842e-11,3.7908690363606795e-09,2.106472107894721e-12,6.753314861986326e-10,0.0004814136869839452,7.454048268283961e-11,2.2531441284283785e-08,2.801764228266612e-10,4.0020017665609994e-11,1.1219059687352962e-11,2.0513892762715858e-14,3.3504021629163556e-09,1.0477850565030042e-13,5.950436680140496e-11,6.04118760605914e-11,1.105419299621222e-12,3.3187464147018605e-06,6.4165397362551e-11
129,0.057703124999999994,0.2398638715375017,1574.1279911796648,0.22001022739902218,0.5047398117804744,5.40011032737764e-43,0.0006678223528862459,0.010513647441094036,0.02508229835550109,1.4989083865201078e-05,1.830088785840928e-45,1.1097749648240694e-05,9.047298894316885e-06,0.0020701519484020484,1.945951347975781e-05,3.673318022906773e-07,0.09680623352167053,0.042387552889829636,5.412553945774336e-06,4.041323310043694e-07,0.00011982245774581471,1.6587346461396423e-05,4.0426434404549844e-08,0.0006717933472780218,9.169123309055913e-08,0.130064319120465,0.0005769343907758301,0.0010962723806992906,0.015554485650709087,0.00017555831978404227,5.665424504296639e-05,7.567680017862708e-05,0.12643593213137164,1.4465095647506124e-06,5.39969493131432e-06,0.0008781754649295913,0.0278424862465337,0.011433821567236064,0.001218540242564455,7.013904792913227e-06,2.7237554321780226e-05,3.966277985878751e-06,3.805685010968107e-06,1.0048250000539617e-06,1.1588902677687602e-05,0.00011656484424742604,1.8668289684082597e-08,0.0002301037784886973,0.00016283915906966924,5.9396499660266896e-09,1.7415482271106358e-11,1.1107563974131255e-11,7.802847118300934e-06,3.3314136648921715e-12,8.821961471628014e-18,4.048267574562742e-06,1.5598216721107563e-06,7.122391878135518e-07,3.908297933947721e-08,1.2060630821741797e-06,9.493700883431857e-08,3.405371565857595e-07,4.9659683418568936e-05,0.0003182837529419403,1.9000612314030525e-13,1.903295170113752e-07,2.116809230425226e-05,1.1576425949715405e-07,1.7564149377455267e-07,3.029193256915264e-14,2.9435037855678e-07,6.034749613045671e-10,1.7471580857747876e-15,1.8040495075810098e-14,6.463493019575138e-06,5.469677668222642e-14,2.2177210613522767e-08,4.873920085752268e-05,9.962595174919695e-10,1.6621406553465557e-07,2.068490984846054e-10,1.4174537655642585e-08,1.723397802271708e-07,3.6331342000566395e-13,2.589016759439428e-07,2.305698319769053e-13,9.793951089299386e-14,3.031935017575031e-09,1.7029599567385068e-09,1.874306098323793e-11,3.4136941889693763e-09,1.940815060242168e-12,7.11867965897963e-10,0.00041900879036546303,6.20209272894003e-11,1.919115792984263e-08,2.328607717315388e-10,3.316714042429601e-11,1.0135083067609417e-11,1.8347234442662858e-14,2.8295482559613383e-09,9.008270230916898e-14,4.875833401460087e-11,4.878584578437802e-11,1.148255803299506e-12,2.9465409372299477e-06,5.190212264295954e-11
