,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
122,0.056414062499999994,0.6568627271722788,1503.1004859908523,0.24144862628992692,0.544218986733053,2.780790031458187e-53,0.03848319563069459,0.0493905852863988,0.020905843134632913,3.2382805370888045e-05,2.4418771647379125e-67,6.39513411214803e-06,1.835643350413076e-05,0.0007022889301149259,0.00013802391763122768,9.991244299905436e-06,0.05428216149263244,0.049970463646718664,9.328308749895145e-06,4.320608535882531e-08,0.00024768317203569234,9.717978482956967e-06,1.0157282056503735e-08,0.00011334377321770512,2.0532327580093658e-07,0.0972157452840216,0.0013736619143872376,0.00268429136871549,0.011260908286119293,0.0006299040476956949,0.000139414559833038,0.0007444782379626606,0.08113875830225961,8.884610895826894e-06,4.6665979356947124e-05,0.0057022236772775615,0.02279215196141505,0.004532743970571053,0.005196017380006451,7.6290381711874024e-06,2.5318213847592843e-05,1.0704379381179237e-05,5.656403712249259e-05,1.2117806020957827e-05,7.419843646168813e-06,5.895274469741005e-05,4.708981984640288e-08,0.0006903552708270338,0.00015041000099939752,1.0013095424937231e-07,3.382378316891869e-10,5.6666608467642e-12,2.6077220402093116e-05,4.16415712031911e-11,1.5783265138033837e-16,4.7805402558441246e-05,1.4493343532782804e-05,7.886825339887525e-07,7.803226562685825e-09,2.3830420603619376e-06,2.0117250996130503e-08,6.53970541725096e-08,0.0005603670348651535,0.0019463141034459003,4.158306319982601e-13,5.915837568735749e-07,9.773192568288755e-05,1.3739582179084141e-08,2.166841616606538e-08,3.283803759854813e-14,5.154856685360969e-08,9.441847069903937e-11,1.8313433278219165e-15,1.9991363544550237e-14,9.515058394524269e-06,4.81021544824926e-13,3.825001319157725e-09,0.00029798935970826,9.967929071145001e-10,6.116578532182398e-07,1.422930294623698e-09,2.5615343615057736e-08,5.903037289312711e-07,3.130801221067658e-13,1.2624824235973816e-07,2.4395154990064865e-12,6.547870494792922e-14,2.0892314253174557e-09,3.969972034731478e-09,3.299812775210441e-11,2.718264642873624e-08,9.055883205451767e-12,5.317469076689577e-10,0.003950809563995413,6.3232325033284816e-09,6.089690569762071e-07,1.9903789825944206e-08,3.9925641966682065e-09,1.4738072699873025e-10,6.655349036944407e-13,1.0780118458550432e-07,2.6490829483995775e-12,3.505385694739463e-09,3.341940197037687e-09,3.174427432664094e-12,1.8327940643984947e-05,2.6597227309918714e-09
123,0.056421874999999996,0.6652568237521764,1518.208765426109,0.23840206890750842,0.5448735603277209,2.7889231125908917e-53,0.0341843416152204,0.04776089370134664,0.02113441074190057,3.683098028801842e-05,2.4566142579664615e-67,7.474818387762441e-06,2.15756161497582e-05,0.0007040904808113288,0.00013234074291716948,8.78414417201168e-06,0.05514866849876405,0.0510179533608393,1.0609571920977719e-05,5.666103019451719e-08,0.0002495676187993173,1.094828674121424e-05,1.3389932600604566e-08,0.00011547540856137467,2.4514226682016855e-07,0.09854421970140925,0.0013663886554408187,0.0024958686817752765,0.011644503436741302,0.0006282037561153164,0.0001573006767276863,0.000761688582977739,0.08321668395366241,9.783703974856593e-06,4.705885985409091e-05,0.005713315006327673,0.022578929337791896,0.004640776244806187,0.005111312504198259,7.675403895176446e-06,2.545499660292682e-05,1.1037206698990023e-05,5.571668150501619e-05,1.2338107331378771e-05,8.895513976102854e-06,7.157349366628323e-05,5.0353717440124746e-08,0.0006637384733880231,0.00016901728084022663,1.0811460148459758e-07,3.4557105240210045e-10,7.194091255236489e-12,2.718340771874185e-05,4.4811310548792556e-11,1.5520139266643834e-16,4.384368450140526e-05,1.5022867137988602e-05,1.0073738255912274e-06,9.303565968424718e-09,2.5338709599040736e-06,1.9638227986118308e-08,6.508643226241915e-08,0.0005549565955016118,0.001821735436184105,4.5406346400162474e-13,5.88754678042214e-07,9.89014514009288e-05,1.5255666400078192e-08,2.381268027056993e-08,3.06031763338702e-14,5.2537709758435505e-08,9.849997384524401e-11,1.7199652281162188e-15,1.855301610130595e-14,8.953123828193227e-06,5.045001744148544e-13,3.904918050162095e-09,0.0002926326898232155,1.1369295140412314e-09,6.07022239195371e-07,1.2875541268190626e-09,2.5293532022665835e-08,5.928097134437995e-07,3.554195422788929e-13,1.4291303865746643e-07,3.0341257279866484e-12,7.854547039116227e-14,2.4969828401410236e-09,4.340749370244941e-09,3.6916683762786875e-11,2.6042361167649964e-08,9.306102226354928e-12,6.255930953774243e-10,0.003754816232386068,5.508674650048519e-09,5.148133279193122e-07,1.7283726024947082e-08,3.3977680782643547e-09,1.5254333499350298e-10,6.787786051548866e-13,9.387965484657407e-08,2.4465208618790176e-12,3.170980671788431e-09,2.9254755016863073e-09,3.647191609837739e-12,1.610747059073207e-05,2.012073088371634e-09
124,0.05642968749999999,0.6735910923015095,1533.2052135957053,0.23545234631313774,0.5455069644641873,2.7969241753160266e-53,0.030127214809144123,0.046134803994952185,0.02135543687191132,4.178302757819016e-05,2.4711580024048865e-67,8.686583010762352e-06,2.522756441728292e-05,0.000705393261419246,0.00012640978909952483,7.691967122787529e-06,0.056007474008693416,0.052076061217016856,1.1954137005752119e-05,7.365273377290694e-08,0.0002507203561355615,1.2255634263071328e-05,1.744581581558684e-08,0.00011752706321329375,2.9215532454263405e-07,0.09985222549979438,0.0013525064276721282,0.0023053090589738937,0.01200855172345145,0.0006221587465645109,0.00017592456410847919,0.0007775776297531902,0.08530427407170615,1.0712078233382258e-05,4.6882294556533207e-05,0.005702848142564989,0.022271773297994048,0.004748487628885836,0.004997543658764724,7.669123598117125e-06,2.5412125525589624e-05,1.1270126544379004e-05,5.4451368514798407e-05,1.2436512716237856e-05,1.0591092388739046e-05,8.604679999732333e-05,5.348538114987021e-08,0.0006343252434152112,0.0001885844945780191,1.1517129569005781e-07,3.5226623915612426e-10,9.011316284360025e-12,2.8248631528619805e-05,4.768170144811202e-11,1.5134082087398182e-16,3.9923502414133656e-05,1.547812119207929e-05,1.2752179657931982e-06,1.1041097053568066e-08,2.673903750471986e-06,1.9084750582792197e-08,6.414854857237039e-08,0.0005442567138333357,0.0016918290475774426,4.916984903752068e-13,5.843077690281468e-07,9.94410008979242e-05,1.675455393405632e-08,2.5969574309019748e-08,2.822679198554831e-14,5.3076471212814864e-08,1.0209971024642749e-10,1.5981218970827424e-15,1.703661088251811e-14,8.368599000977502e-06,5.24176314933147e-13,3.963590191004851e-09,0.0002859359490018922,1.287141169205156e-09,5.998323119142133e-07,1.1617245905889553e-09,2.4898602134812132e-08,5.932555550601559e-07,4.005590342144197e-13,1.6093786795553723e-07,3.736968397465463e-12,9.344038594330266e-14,2.9849917842573614e-09,4.718738418728877e-09,4.1209011390814706e-11,2.481928944211042e-08,9.49599594608611e-12,7.318277978144668e-10,0.003541961187298266,4.7619451920916676e-09,4.333033731859146e-07,1.4887190466323124e-08,2.8747745337028683e-09,1.5747503334246637e-10,6.884832947195041e-13,8.14005964378401e-08,2.244122192050743e-12,2.8562826437367687e-09,2.534879353211882e-09,4.180316106173516e-12,1.4151905464992116e-05,1.5249578128375863e-09
125,0.056437499999999995,0.681850384202044,1548.0792007071725,0.23260029885350367,0.5461145451139093,2.8047635542766536e-53,0.0263320242140491,0.04451488561816555,0.021567989444692303,4.728397788661464e-05,2.4854818302289104e-67,1.003650960302125e-05,2.9337926661157632e-05,0.0007061532850069508,0.00012027027767055818,6.709025474927205e-06,0.056855860951440275,0.053143986186668074,1.3340138888058184e-05,9.48831880351085e-08,0.000251037018272649,1.3634636212644269e-05,2.2469375336992003e-08,0.00011947925324403005,3.4717559068917486e-07,0.10113606362041926,0.0013316611458855836,0.002114693410885493,0.012347140335746428,0.0006117117835490104,0.00019494975627697158,0.0007917312194497232,0.08739740736736629,1.1656250179017946e-05,4.612458003526414e-05,0.005668086973793248,0.021868539572144064,0.0048550168079586845,0.0048546319602309415,7.608157652756957e-06,2.5185943541880573e-05,1.1391856980790381e-05,5.2775993110399725e-05,1.2406046283985252e-05,1.2515032841197218e-05,0.00010240725120364928,5.64079110506927e-08,0.0006023819170109467,0.0002088061599200964,1.2101308263037632e-07,3.581253009903349e-10,1.1135408875066769e-11,2.92647448857474e-05,5.0151132430565536e-11,1.462862914995798e-16,3.608454455044549e-05,1.583976497036752e-05,1.5993426099177182e-06,1.3041040783466482e-08,2.799647317778941e-06,1.8460936411630906e-08,6.26692409625152e-08,0.0005284399709998851,0.0015584630766476845,5.278815146614184e-13,5.77973264866948e-07,9.930767849988065e-05,1.8212539219550812e-08,2.81024860611956e-08,2.5791242327000156e-14,5.31851121269679e-08,1.0513952882912622e-10,1.4704750438278739e-15,1.5494236836429186e-14,7.768655346970693e-06,5.393944342593531e-13,3.999460586372801e-09,0.0002779058692653081,1.4459808580846907e-09,5.900431837327749e-07,1.0461456821210711e-09,2.443154515860723e-08,5.914577787167244e-07,4.480729621605997e-13,1.802968465603409e-07,4.554473374374077e-12,1.1021938312129268e-13,3.5623625946605534e-09,5.0986096718656455e-09,4.5901352538362866e-11,2.351564408699962e-08,9.617550369629562e-12,8.512297771592545e-10,0.0033153379099478773,4.083079082244043e-09,3.629684133046851e-07,1.2715472022954464e-08,2.417057310474457e-09,1.6199090071319637e-10,6.941641674994229e-13,7.024733952793668e-08,2.0438576833584707e-12,2.559900279528245e-09,2.1731553003481737e-09,4.780285041055323e-12,1.2423654613895535e-05,1.1572584487770736e-09
126,0.0564453125,0.690019409377981,1562.8197644335207,0.22984658255129536,0.5466918891907229,2.812411523955252e-53,0.02281511677039169,0.042903889249589496,0.02177115422775913,5.338430303127013e-05,2.4995571340751135e-67,1.1529228232309097e-05,3.392772774468495e-05,0.0007063313616946712,0.00011396582769987396,5.828652204061973e-06,0.05769098342558495,0.05422086534337957,1.4741405902836846e-05,1.21132894113463e-07,0.000250421103893349,1.5079377579488032e-05,2.861409834701922e-08,0.00012131135277171663,4.10995512037366e-07,0.10239219291761417,0.0013036609071959925,0.0019261279125163233,0.012654221269144889,0.00059692623624209,0.00021397297966944563,0.000803712579890131,0.08949164534144362,1.2600691534088937e-05,4.4800951840673464e-05,0.00560672329806908,0.021369016075843465,0.004959324441594836,0.004683288447286251,7.491947385252727e-06,2.4777108029643502e-05,1.1394598613211385e-05,5.071361253253861e-05,1.2244627038268718e-05,1.4669418391963405e-05,0.00012062756655397505,5.9042943685781716e-08,0.0005682513239835904,0.00022929421477864862,1.25382328103202e-07,3.629380181411277e-10,1.3573197697573827e-11,3.0223882074786536e-05,5.21256975537097e-11,1.4011062038237566e-16,3.236450786973852e-05,1.6089996930145855e-05,1.9866777978001613e-06,1.532813554546867e-08,2.907732227392173e-06,1.7775736379851887e-08,6.074332180927767e-08,0.0005078689691839018,0.001423585608715745,5.617082004368686e-13,5.69515517113342e-07,9.847700246773355e-05,1.960883560857851e-08,3.017780450064914e-08,2.3367322040334816e-14,5.289732207520987e-08,1.0757137855574068e-10,1.3411582175455914e-15,1.3970019009634206e-14,7.160718253097798e-06,5.496083260257608e-13,4.012191724605346e-09,0.0002685798749559628,1.6115637331944382e-09,5.776590871021923e-07,9.413563541703773e-10,2.389621782583108e-08,5.872662208094381e-07,4.974557201964448e-13,2.0094254673262166e-07,5.489045213039902e-12,1.289009840125202e-13,4.23755286435119e-09,5.474287326759445e-09,5.10235016214502e-11,2.2137645834778973e-08,9.664126458537424e-12,9.84479110401432e-10,0.003078440070083402,3.4716064744040733e-09,3.025119834525976e-07,1.0767084500051504e-08,2.018747267609041e-09,1.658977854031369e-10,6.954387578498876e-13,6.031722821514333e-08,1.847774940526897e-12,2.2811516635501344e-09,1.842700191870032e-09,5.4544060508226466e-12,1.0892698991923851e-05,8.789167228657585e-10
127,0.05645312499999999,0.6980828984943337,1577.4153562985118,0.22719164655449786,0.5472349533478368,2.819839179985318e-53,0.019588333090223998,0.04130471560272064,0.021964052927671146,6.014071005112971e-05,2.513353948093856e-67,1.3167716789998543e-05,3.901254234456639e-05,0.0007058945967475903,0.00010754403306556722,5.043613920353513e-06,0.058509912199139744,0.055305783568803196,1.612828529662416e-05,1.532579340176704e-07,0.000248789549901122,1.6583601978509606e-05,3.603983922367032e-08,0.00012300193438231831,4.843844429608856e-07,0.10361732435902443,0.0012685012176490067,0.0017416793626241229,0.012923797446339712,0.0005779906293987821,0.0002325371745869019,0.0008130778557794234,0.09158225683545626,1.3528360042163577e-05,4.2953133732054565e-05,0.005517059425727228,0.020775107479683502,0.0050601900953955265,0.004485054482960807,7.321546169199168e-06,2.419102228336283e-05,1.127473321626468e-05,4.830179009562443e-05,1.1955364540584175e-05,1.7048666784127726e-05,0.00014060948428958663,6.131441188228999e-08,0.0005323425902443646,0.00024958540196913395,1.2807030152962232e-07,3.664931786204346e-10,1.6318456126902727e-11,3.111855668884646e-05,5.3525513453667494e-11,1.3292306306550733e-16,2.8797990493780195e-05,1.6213678566317874e-05,2.4435074975415674e-06,1.792556099170294e-08,2.995074160717181e-06,1.704052940082227e-08,5.84655113742142e-08,0.00048308001645951234,0.001289153031169902,5.922602477123798e-13,5.587504087693554e-07,9.694515902151272e-05,2.0925406142383493e-08,3.216500574001126e-08,2.1011615746335045e-14,5.225442468740827e-08,1.0937147117861636e-10,1.2135882525360756e-15,1.2498630766400465e-14,6.552257774157628e-06,5.54415688027269e-13,4.002330066893981e-09,0.000258027434317388,1.7816289096918834e-09,5.627380756988153e-07,8.476927900383385e-10,2.3298971577242332e-08,5.805727700896861e-07,5.481428285999736e-13,2.228063871107197e-07,6.537872782252814e-12,1.4946389778500205e-13,5.0180205254309935e-09,5.8390821944342275e-09,5.660939716385261e-11,2.069561998072397e-08,9.630964782385009e-12,1.1321368417047425e-09,0.0028350223921565763,2.9263370753989053e-09,2.507809565246139e-07,9.037422849726797e-09,1.6744208549539563e-09,1.6900395603820863e-10,6.920534474845623e-13,5.151731039315329e-08,1.6578968578345744e-12,2.019867440296297e-09,1.545100438609164e-09,6.210931059125523e-12,9.534829206863142e-06,6.677820149910736e-10
128,0.056460937499999996,0.7060257628509995,1591.8535737621926,0.2246357165508217,0.5477401861960387,2.82701963989859e-53,0.016658536968260845,0.039720377337420974,0.022145860935324762,6.761662941821003e-05,2.5268417860961214e-67,1.495314702713694e-05,4.460188773595118e-05,0.0007048177303898755,0.00010105570241295174,4.34646624017533e-06,0.05930968769986685,0.05639778448428208,1.7468792215195526e-05,1.921851157385234e-07,0.00024607826584245476,1.814081467007415e-05,4.490957558399955e-08,0.00012452917346768993,5.680974744878484e-07,0.10480850934550474,0.001226380281296231,0.0015633070851186696,0.01315012871194622,0.0005552157729294584,0.00025015091816048133,0.0008193944779758361,0.0936642474206963,1.4421387944989434e-05,4.064643541901971e-05,0.005398168018957093,0.020090928862196433,0.005156219430038051,0.004262299534649908,7.099650562210032e-06,2.3437955267285832e-05,1.1033259598244206e-05,4.559090051549231e-05,1.1546469875753421e-05,1.9638499406378292e-05,0.0001621777710658114,6.315254951130734e-08,0.0004951169661330951,0.00026915614745307833,1.2893367245147085e-07,3.685913016039201e-10,1.934951626265027e-11,3.194174993218703e-05,5.429053504195814e-11,1.248660320790367e-16,2.5415483068796783e-05,1.619939453112878e-05,2.9749331189468432e-06,2.0853608678110738e-08,3.059035182356883e-06,1.626725889243116e-08,5.592377289760725e-08,0.0004547541253548956,0.0011570574480478755,6.18646718072849e-13,5.455606281645277e-07,9.472991194391724e-05,2.2146374882850277e-08,3.4036109123640625e-08,1.8766011276735697e-14,5.1300309986522577e-08,1.1053345065448128e-10,1.0904004785820066e-15,1.1105173193732867e-14,5.9505775783972695e-06,5.535860596625758e-13,3.9709757794740435e-09,0.0002463498251050783,1.9536421024848424e-09,5.453944135209205e-07,7.652635557956173e-10,2.264814280491482e-08,5.713189490799826e-07,5.995345397579744e-13,2.457998308915922e-07,7.691940017674239e-12,1.7184638472888518e-13,5.909886514839743e-09,6.185875686931141e-09,6.269742819949719e-11,1.920375790276126e-08,9.51562223681561e-12,1.294627683186685e-09,0.0025889457570698994,2.445242763389434e-09,2.067412133333519e-07,7.518692804207718e-09,1.3789568966846864e-09,1.711302872369086e-10,6.839028801544091e-13,4.376091715357539e-08,1.4761187773252944e-12,1.7762054075522622e-09,1.2810152860061618e-09,7.059151616757765e-12,8.330189283901617e-06,5.074042555650837e-10
129,0.05646875,0.713833249173196,1606.1209075696504,0.22217878380700726,0.5482046364923766,2.8339289706822145e-53,0.014027358796718068,0.03815395539609384,0.022315823962163747,7.58822329552322e-05,2.539990601102182e-67,1.688478267990761e-05,5.0698888219825715e-05,0.0007030842324272941,9.45537902608023e-05,3.729833873809993e-06,0.06008737858920411,0.0574958819099288,1.8730014591125368e-05,2.3890484384227976e-07,0.00024224715636986187,1.9744274544479523e-05,5.538552507280813e-08,0.00012587130318205862,6.628951634796362e-07,0.10596321662734808,0.001177702343627318,0.0013927952594666737,0.0133279467453683,0.0005290244273586387,0.00026631324549630906,0.0008222613555918284,0.09573239268827483,1.526187544332518e-05,3.796475523169364e-05,0.005250011783218862,0.019322793918131048,0.0052458635871272885,0.004018172498790874,6.830523392604715e-06,2.253282358144162e-05,1.0675906602797785e-05,4.2641536025290906e-05,1.1030780009778948e-05,2.2415284520011082e-05,0.0001850781438250565,6.449780365244542e-08,0.0004570707848455895,0.0002874447507864933,1.279071795116172e-07,3.6905775654264086e-10,2.2627638539900935e-11,3.268699091963294e-05,5.438524874495527e-11,1.1610965439701744e-16,2.2242518740997634e-05,1.6040339583000143e-05,3.58427564288504e-06,2.4128117411353455e-08,3.0975723325845457e-06,1.5467192081603608e-08,5.3195332168549294e-08,0.0004236779297112433,0.0010290580296953647,6.40048036099655e-13,5.299073438159815e-07,9.187007059643847e-05,2.325727956010932e-08,3.57648448963883e-08,1.6658805980237462e-14,5.007767792788146e-08,1.1106205948096187e-10,9.734802100688768e-16,9.80603505469243e-15,5.362610094961616e-06,5.470792944909361e-13,3.919508353394629e-09,0.0002336782206431448,2.1249338126716576e-09,5.257982464444311e-07,6.939404405119806e-10,2.195346451875054e-08,5.595017107501249e-07,6.510192076482935e-13,2.698163026910258e-07,8.93540278499092e-12,1.9594704318108035e-13,6.917619697429596e-09,6.5073503120594214e-09,6.933032576728093e-11,1.7679539191565536e-08,9.318290176304616e-12,1.472226357019591e-09,0.002344018646474101,2.0254354957498805e-09,1.6945922429669846e-07,6.200100379766841e-09,1.1274528055525426e-09,1.7212199793348904e-10,6.710397416151497e-13,3.696518633515147e-08,1.3041148124670012e-12,1.550480613425107e-09,1.050153747406602e-09,8.009449138435817e-12,7.262130366286523e-06,3.8548101471353383e-10
130,0.056476562499999994,0.721491088070853,1620.202537517679,0.21982059898663112,0.548626040377308,2.8405472060305416e-53,0.01169117819215927,0.036608551468804054,0.02247327290424209,8.501383488812487e-05,2.5527717967324694e-67,1.895993147569906e-05,5.7300237472105636e-05,0.0007006870792855594,8.809208050504253e-05,3.1866086719154274e-06,0.06084014345904963,0.05859907107325566,1.9879675281166353e-05,2.9446099167096423e-07,0.0002372841495281339,2.1386865715471964e-05,6.76244952270911e-08,0.00012700710313855198,7.695713281129475e-07,0.10707939286329021,0.001123068329671777,0.0012316903319049943,0.013452665969776425,0.0004999341504586185,0.0002805419903694505,0.0008213295604923469,0.09778127466872137,1.603272204401427e-05,3.500414467676045e-05,0.005073508626045499,0.01847909124343156,0.0053274518776077395,0.003756506249411059,6.519812015140759e-06,2.1494645822480202e-05,1.0212897096305026e-05,3.952143447903265e-05,1.0424938792037995e-05,2.5345842853279035e-05,0.00020897960321856584,6.530430239683812e-08,0.00041871683575124135,0.00030387971899813323,1.2501097586522568e-07,3.677549312217469e-10,2.609645455481911e-11,3.334843195073878e-05,5.380169817915172e-11,1.0684447390096563e-16,1.929903333957355e-05,1.5734935235761822e-05,4.272461236417774e-06,2.775872454080004e-08,3.109360808250316e-06,1.4650260281525119e-08,5.0345115910991147e-08,0.00039069817201276875,0.0009067207807419908,6.557597017556554e-13,5.118370655965196e-07,8.842357472101507e-05,2.424441226168929e-08,3.7325882692013465e-08,1.470675428568813e-14,4.8625776887037046e-08,1.1096831309233811e-10,8.64055613974688e-16,8.610307685254606e-15,4.79472598043873e-06,5.350524608702417e-13,3.849394800053471e-09,0.00022017015153156998,2.29286207240365e-09,5.041723640745127e-07,6.333660775300104e-10,2.1225464858008084e-08,5.451769143234217e-07,7.019937914407977e-13,2.9473367731206625e-07,1.0245477855095208e-11,2.2162645238727476e-13,8.043741783063787e-09,6.796257797904622e-09,7.655453241393979e-11,1.6142852697999936e-08,9.041950911178274e-12,1.6650478787256524e-09,0.002103846924975256,1.6632299418362835e-09,1.3808864664627087e-07,5.0682617078454294e-09,9.151931285884772e-10,1.7185973222098853e-10,6.536735614385321e-13,3.104950451569114e-08,1.1432621263376067e-12,1.3430170546654693e-09,8.513389114341307e-10,9.073280416902265e-12,6.3163472024095285e-06,2.9275654540179414e-10
131,0.056484374999999996,0.7289856364844796,1634.0822100460357,0.21756066952022915,0.5490028819095769,2.84685897279284e-53,0.009641352873827476,0.03508723854216317,0.02261763642174881,9.509256978135158e-05,2.5651592245579078e-67,2.1173948870129796e-05,6.439645093267073e-05,0.0006976291628354309,8.172370927557571e-05,2.7100691865423975e-06,0.06156529281189818,0.059706338786660006,2.088773231137508e-05,3.5993661840339546e-07,0.00023120780119767796,2.3060858192516694e-05,8.177230663521978e-08,0.0001279164025986697,8.889841841105819e-07,0.10815550296552869,0.0010632543911061913,0.001081248482445448,0.013520576659762014,0.00046853460010268304,0.0002924030243694426,0.0008163219826379974,0.09980532090161394,1.6718418529583008e-05,3.186576086995495e-05,0.004870532550922042,0.01757005154486511,0.005399237715260333,0.003481678960535099,6.17427629148728e-06,2.0345715479110904e-05,9.658376139843322e-06,3.630396180575887e-05,9.748250671532287e-06,2.8387772573812248e-05,0.0002334813435814168,6.554256136466346e-08,0.0003805654456796476,0.0003179121304180928,1.2035160563653445e-07,3.64591833371793e-10,2.9682742432579744e-11,3.3920922195892404e-05,5.2560455974313e-11,9.727278519574376e-17,1.6598974298509248e-05,1.52870979438008e-05,5.037452411878412e-06,3.174702349484391e-08,3.0938802309766415e-06,1.3824858674915497e-08,4.7426020998854984e-08,0.00035667334502964115,0.0007913703743723693,6.652324990080019e-13,4.91482894727876e-07,8.446439597900722e-05,2.509442930004676e-08,3.8694395991641144e-08,1.2917477492375016e-14,4.697949981053872e-08,1.1026661972592725e-10,7.628191098047738e-16,7.52138755826826e-15,4.252566015751242e-06,5.178540947128793e-13,3.762084230110649e-09,0.00020600454297021884,2.4549840739697306e-09,4.807861099803997e-07,5.829774758983165e-10,2.0474911710778418e-08,5.284600968073051e-07,7.518794500971734e-13,3.204171481478467e-07,1.1592939955961613e-11,2.4870901490138064e-13,9.288542963253804e-09,7.045711849667046e-09,8.441898360448592e-11,1.4614896410985624e-08,8.692344275229959e-12,1.8730417499292427e-09,0.001871702411593946,1.354265107445486e-09,1.1186095046331662e-07,4.107768094449288e-09,7.375758403986676e-10,1.7026870807790702e-10,6.321583949660149e-13,2.5934769865947106e-08,9.945892379740737e-13,1.1540266069740685e-09,6.826422991536709e-10,1.0263081305946867e-11,5.480257405990938e-06,2.222338289873457e-10
132,0.0564921875,0.736304011755889,1647.7422146002955,0.21539826024703512,0.5493344240753375,2.852853977204301e-53,0.007864681037128769,0.033593011646388796,0.02274845095011274,0.00010620230029548682,2.577130093676958e-67,2.3520300792160926e-05,7.197236287543037e-05,0.000693923308773165,7.549962953546732e-05,2.293933287773185e-06,0.062260348464243234,0.06081667203043506,2.172789259796814e-05,4.3643402015041904e-07,0.00022406816026089365,2.4757586136978695e-05,9.795717241666522e-08,0.00012858057820287175,1.022084152326997e-06,0.10919054815506675,0.0009991802255283632,0.0009423977882892984,0.01352900805990379,0.00043546108801020405,0.00030153811580809446,0.0008070504124535546,0.10179884623449338,1.7305726396887303e-05,2.8649046004723617e-05,0.004643856883350664,0.016607418185439968,0.005459456378662424,0.003198439500010091,5.801453570363942e-06,1.9110577964332584e-05,9.029558608114923e-06,3.3052034994546196e-05,9.021648683236328e-06,3.1490316405102305e-05,0.00025812407351799853,6.520097280954748e-08,0.00034310643178216355,0.0003290491899712152,1.1411617294413678e-07,3.595318180285404e-10,3.3298681305892294e-11,3.440008101594851e-05,5.0709375304700677e-11,8.759921899608526e-17,1.4150179849996471e-05,1.470612078888216e-05,5.873798581194827e-06,3.6084757148366344e-08,3.051455219365515e-06,1.2997953239139849e-08,4.4480327979290624e-08,0.0003224304418972464,0.000684056559364214,6.681059606086919e-13,4.690599143483616e-07,8.007857449756869e-05,2.579432140590618e-08,3.984611788187483e-08,1.1291813602648162e-14,4.5169508315159806e-08,1.0897377964141805e-10,6.700520924995449e-16,6.53850625454903e-15,3.740903144168291e-06,4.960059333818603e-13,3.6589758531772967e-09,0.0001913756467340633,2.6092190404349035e-09,4.559467635882782e-07,5.420427227631113e-10,1.971234735708197e-08,5.095243645120101e-07,8.001311753903815e-13,3.4672242963356036e-07,1.2943272730886811e-11,2.7698443598462615e-13,1.0649797279388434e-08,7.249488763235857e-09,9.297329180667785e-11,1.3116968372269348e-08,8.277736499476202e-12,2.0959908151991912e-09,0.0016504181123337253,1.0937103064356116e-09,9.00790763687331e-08,3.301881088882287e-09,5.903753727158493e-10,1.6732502170058033e-10,6.069706787455368e-13,2.154332814018789e-08,8.587513073643455e-13,9.835200575908679e-10,5.415639931269141e-10,1.1592076405725318e-11,4.742580064065531e-06,1.6860461730750642e-10
