,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
95,0.056148437499999995,0.5455995866495803,1072.7292308032388,0.35791484046791017,0.580474841794893,1.4013721875266608e-46,0.14093474528366146,0.10854017535232978,0.01881066996725261,1.6107076433433173e-06,2.692112317103973e-38,4.483768702446332e-08,2.9693027619173855e-07,0.0003553502148736305,0.00021297190790089892,7.98492228096065e-05,0.019099560922174692,0.02658736394477317,3.415807221511575e-08,1.2976909907691292e-11,0.00013635078597967114,3.7268876329936566e-08,4.4934875314835936e-13,1.8578311442154588e-05,4.398946811498391e-09,0.04135067036856045,0.0004897784435936765,0.002010342108511321,0.0028407216264594143,0.00011805044247613002,4.9713230848981e-07,0.0005424571145509075,0.037713417384263766,6.91187420591929e-07,6.73392248247149e-06,0.003074281910937789,0.008333736807784816,0.0006863350908765082,0.0014776088027756249,5.824607548389966e-07,7.8062155201488e-07,6.816052412930242e-07,2.295605430013463e-05,2.332055735383623e-06,1.0200197236583692e-07,4.9999310348743035e-08,4.045837512920504e-09,0.0005850594503745347,1.0657780693369505e-06,9.535359996656583e-11,1.3942434484786255e-10,4.8890523935243876e-17,2.775578149380608e-06,1.6726596672536276e-13,1.953096429664358e-17,4.331879659102696e-05,6.606987110795037e-06,1.433744457226249e-10,4.9918151829795404e-12,7.114877348240904e-08,3.010524780781652e-08,1.6431019116572976e-10,9.943983597427896e-05,0.0013777339389819338,3.3050501585224445e-15,5.138260161902299e-07,1.304357034752952e-05,1.0754472856780159e-11,3.169980522199529e-10,5.025921344993869e-16,1.1851840637970898e-09,9.948033965088376e-12,1.7715165791622775e-17,2.6900623579934945e-16,4.119825951936338e-06,1.1872913208970917e-14,1.0091562823608248e-09,0.00015514184136220793,5.619688933763223e-12,2.84564494944981e-07,6.877402616934357e-09,5.169541107450561e-08,3.551038284135974e-07,1.5248283856403786e-14,1.3317981267260547e-09,3.77726836275828e-15,4.2050966824575933e-16,2.494716316934221e-10,7.716519422110077e-11,3.581364420032643e-12,4.3710223163804936e-08,1.011237980763774e-12,2.923295548959859e-12,0.0034861722680081487,3.81486393494048e-07,5.357509933766784e-05,4.060507507052529e-07,3.3959208602813365e-07,2.9845734329213646e-10,6.916324731278624e-13,3.3698372501491834e-06,5.058687689130725e-12,2.238328596979065e-07,8.407448476482701e-08,1.3009413190308097e-13,0.0002322705447643994,8.212313422939871e-06
96,0.05615624999999999,0.555556762916829,1090.3796826004188,0.3514999763360652,0.5807204758421065,1.4138853179817229e-46,0.13707679120070376,0.10693160010903925,0.019184648267385893,1.8612675654478486e-06,2.71448620370106e-38,5.7450481957371316e-08,3.542717114458456e-07,0.0003580900483163325,0.0002192115576327177,7.903023857403091e-05,0.01957138508959511,0.02741879365828121,4.397546829550632e-08,1.7518773753810084e-11,0.00014038858537227303,4.706218160184973e-08,6.741973710091693e-13,1.9208097893084365e-05,5.294784882314271e-09,0.04225068539973549,0.0005071414245037839,0.0020554328539764055,0.0029717580887290906,0.000133679793554796,6.995949642822343e-07,0.0005651583367226455,0.0393779231891633,7.620445172626461e-07,7.543214287669849e-06,0.003160339243722819,0.008648632673302806,0.0007100438480288668,0.0015361720267341122,7.886928651432636e-07,1.0198183930343553e-06,7.815521797603513e-07,2.6701280233323292e-05,2.4836975630439743e-06,1.1179346953637187e-07,6.843434634326471e-08,4.2551405602902286e-09,0.0006084327042550491,1.4411193418814913e-06,1.501751003987681e-10,1.5079881969744274e-10,9.044081456932714e-17,3.2449305274866792e-06,2.277887832775717e-13,2.216555277235065e-17,4.427614670250889e-05,6.894779620432087e-06,2.13003196575304e-10,6.487824095539094e-12,8.616677125834649e-08,2.8360836297813977e-08,2.0384111450477118e-10,0.00011357544220831841,0.00143322067187324,4.170321967079846e-15,5.326793784751407e-07,1.593344732905633e-05,1.28026816109655e-11,3.8632970083238767e-10,5.850600885819528e-16,1.1656443988520206e-09,1.0899682204513965e-11,2.1320952037217577e-17,3.20058725420955e-16,4.300218952219873e-06,1.5060960355021724e-14,1.047811322365038e-09,0.00016175729900043737,7.528910918480307e-12,3.009106017344847e-07,6.41410823387739e-09,5.296408206149473e-08,3.623098597930024e-07,1.5930342572058833e-14,1.7800314550271612e-09,4.995298938746977e-15,4.905986374327285e-16,2.849710605421704e-10,9.55093905296781e-11,3.954120033211414e-12,4.5754289264440784e-08,1.1630397125851573e-12,3.815638850490199e-12,0.0036398283422874626,3.013316507247018e-07,4.415817945687509e-05,3.648953939450243e-07,3.0034348655445823e-07,2.7116470322356475e-10,6.76040468850158e-13,3.1222167360951913e-06,5.553007870521986e-12,1.8162609335579876e-07,7.232141860037843e-08,1.510789494867175e-13,0.0002310911066506722,6.1582230849140215e-06
97,0.056164062499999994,0.5656636107136556,1108.2075676592967,0.34521964171566444,0.5809906518063722,1.426476435528681e-46,0.13309635559770613,0.10530414694461603,0.019562397325990105,2.1640432354483343e-06,2.7369656985930433e-38,7.406217301778254e-08,4.253151981270153e-07,0.00036084433176848305,0.00022522965957595225,7.796681921373773e-05,0.0200510634056555,0.02826848998620846,5.706205512177928e-08,2.3818842671910277e-11,0.00014452642784204835,5.980426660568476e-08,1.027389082827367e-12,1.9853314655693487e-05,6.348006458038368e-09,0.04316284291784752,0.0005249742403915307,0.002098462013173861,0.0031106380043581933,0.0001500460804501055,9.739315128661692e-07,0.0005885529429734655,0.04109592575825938,8.43753301742733e-07,8.485806121979106e-06,0.003245816546093506,0.008970076108631134,0.0007343719712715953,0.0015964896108110018,1.0486735369455456e-06,1.3429113030417751e-06,9.032975658168509e-07,3.0607209491633886e-05,2.6649962516214744e-06,1.2374693888027985e-07,9.407135483785273e-08,4.504531571204376e-09,0.0006318888820301623,1.9256716233591434e-06,2.332999182065024e-10,1.626665806608064e-10,1.6743142821701045e-16,3.7776761515159217e-06,3.088807987836412e-13,2.5054370655518807e-17,4.515578096058816e-05,7.183047398463992e-06,3.1682108033421783e-10,8.527092617121301e-12,1.0420901195026255e-07,2.632539728022122e-08,2.5441114664370857e-10,0.00012962260027733435,0.0014888699902845964,5.271996437050463e-15,5.514250423822759e-07,1.9248895050305257e-05,1.5392285250024916e-11,4.6133998600371204e-10,6.852537732359911e-16,1.1623704468842095e-09,1.1724021411286712e-11,2.5778327884157865e-17,3.8235172864704534e-16,4.482697774065231e-06,1.9036283649957034e-14,1.0695469730269103e-09,0.0001685271126581134,1.0097921103008428e-11,3.177282887201768e-07,5.997234301230177e-09,5.402542577367287e-08,3.694195889052885e-07,1.685071238786374e-14,2.375494517810207e-09,6.645148524442424e-15,5.781504137434946e-16,3.224949408291987e-10,1.1765514461643386e-10,4.399986251534047e-12,4.7455955104795155e-08,1.3348589182109434e-12,5.004062479489654e-12,0.0037961482737473326,2.4139027413067284e-07,3.6211990200530243e-05,3.292278372703496e-07,2.632378883815497e-07,2.4816544320030413e-10,6.651382012774974e-13,2.8744661069233606e-06,6.030679628293119e-12,1.4788454140387582e-07,6.281517879018225e-08,1.766084883258252e-13,0.00022736047598341142,4.593134553437149e-06
98,0.056171874999999996,0.5759193856430012,1126.206808458593,0.3390720887223997,0.5812858823843061,1.4391497903559839e-46,0.1289929498518668,0.1036579643421245,0.019943880905639217,2.5317644130441334e-06,2.75955763192759e-38,9.595927762735354e-08,5.141118707189999e-07,0.00036361258232063505,0.0002309531598425094,7.664784139680822e-05,0.02053866309022324,0.029136678858945147,7.468180348841765e-08,3.2645067919813966e-11,0.00014876944733501762,7.64236214580733e-08,1.5899392924428682e-12,2.0514236307106756e-05,7.582833632371782e-09,0.044087253193718534,0.0005432826637411989,0.002139030120592046,0.003257893285911033,0.0001672363940941762,1.3416030969527907e-06,0.0006126594856345962,0.04286827413691273,9.385829796306197e-07,9.585796360571886e-06,0.003330728073997052,0.009297526241232016,0.0007593347826642464,0.001658569572231811,1.3642229870689507e-06,1.7768681043688386e-06,1.050826257295343e-06,3.4592717001621565e-05,2.8819066808808948e-06,1.3848414191531293e-07,1.2988838195101795e-07,4.802806371401419e-09,0.000655340159067589,2.5438673038647317e-06,3.575006630416043e-10,1.7501346691006467e-10,3.087417792639404e-16,4.379515531354034e-06,4.168899266675973e-13,2.820663281397828e-17,4.594635348822972e-05,7.4739755178650374e-06,4.720326701465371e-10,1.1306415599603644e-11,1.2581985090002755e-07,2.403407774585933e-08,3.1909675018509336e-10,0.0001477785842733576,0.0015443090912746955,6.672546146605651e-15,5.699920472940609e-07,2.3008450082335717e-05,1.8684315447431228e-11,5.388602581670421e-10,8.066202374065723e-16,1.175143201746871e-09,1.2358171269503487e-11,3.127626878146843e-17,4.581460974961137e-16,4.666382658682222e-06,2.3967943484405768e-14,1.0713371412135422e-09,0.00017544130960386344,1.3531370301372973e-11,3.3497697538745324e-07,5.619060918063766e-09,5.4865687006383187e-08,3.765771724219999e-07,1.8059850213658987e-14,3.1619154668435864e-09,8.897753105372133e-15,6.887475249211126e-16,3.6186425371636583e-10,1.4431428051712866e-10,4.934702220407423e-12,4.8792843800534086e-08,1.5284467551626103e-12,6.587736990469151e-12,0.0039544556236460636,1.9613792470202196e-07,2.9633823701427686e-05,2.9811895419117464e-07,2.2872607278661404e-07,2.287430781648584e-10,6.589358137766686e-13,2.631189017170734e-06,6.483515577603266e-12,1.208645487024789e-07,5.507598019478298e-08,2.0783153210549967e-13,0.00022112716961686336,3.40591355150456e-06
99,0.05617968749999999,0.5863229271568371,1144.3705149363884,0.33305569334658486,0.581606640269426,1.451909727326304e-46,0.12476658527786551,0.10199322635622696,0.02032904678481018,2.9801793730639377e-06,2.782269040222863e-38,1.247902006345064e-07,6.259746302200623e-07,0.00036639382397441096,0.00023629948037656406,7.506453598857824e-05,0.021034242500990015,0.030023586608981127,9.857654235964925e-08,4.513227457423972e-11,0.00015312331517034432,9.811800633100548e-08,2.496211834702713e-12,2.119113963097764e-05,9.027651596368746e-09,0.0450240158411745,0.0005620688743441608,0.002176697144660197,0.0034140695883068365,0.00018532373768857246,1.8292280572817952e-06,0.0006374999940093602,0.044695782073731025,1.0492984870849123e-06,1.087100889229658e-05,0.0034151520790805857,0.009630269784230575,0.0007849487842492949,0.0017224064425409428,1.7316618823138404e-06,2.3524573539014067e-06,1.2276031280788639e-06,3.8580237916738495e-05,3.1403867591104535e-06,1.5679148782941375e-07,1.801266535103953e-07,5.159915373468186e-09,0.0006786872096142936,3.3241195238726284e-06,5.403425798472971e-10,1.878271762004847e-10,5.652913975866898e-16,5.056179154118746e-06,5.598251201373858e-13,3.1629450270448625e-17,4.6636050273646586e-05,7.770201675944072e-06,7.046182133434582e-10,1.5089533380398752e-11,1.5161901813606792e-07,2.154193096346744e-08,4.013521574459112e-10,0.00016822704542823823,0.0015990890370095015,8.448970503076279e-15,5.883097274363239e-07,2.7222603237140705e-05,2.2872488550007656e-11,6.145320620770005e-10,9.521526244657099e-16,1.2032608170090656e-09,1.2742820029690955e-11,3.799831129816875e-17,5.494719990961622e-16,4.850221581737782e-06,3.0052480045027995e-14,1.0511635157147702e-09,0.000182486939190139,1.808566295817105e-11,3.5260974156200974e-07,5.273417605759249e-09,5.547891350431003e-08,3.839291747443835e-07,1.962121795857256e-14,4.192647178241309e-09,1.1996820660366438e-14,8.298955930306767e-16,4.0288605060738975e-10,1.7632735842399067e-10,5.57716189782936e-12,4.976084070024227e-08,1.7454648236599735e-12,8.69521844293986e-12,0.004113893246009265,1.6159324628478733e-07,2.4252992904452506e-05,2.707888664700016e-07,1.9716410198746715e-07,2.1235184048875453e-10,6.574947048997032e-13,2.395826301362021e-06,6.903461506719175e-12,9.918585148334415e-08,4.8733248844596665e-08,2.461845451136201e-13,0.00021250790236418895,2.5095450718270446e-06
100,0.056187499999999994,0.5968725678862339,1162.6908803435924,0.3271689796773312,0.5819533341196037,1.4647605659953082e-46,0.12041790006123147,0.10031012747250888,0.020717821827581265,3.528613531039581e-06,2.8051069589002306e-38,1.626379887140044e-07,7.678303934875257e-07,0.0003691864025664313,0.00024117737549892525,7.321123002997295e-05,0.021537846617281777,0.030929438666248952,1.311067564441412e-07,6.296273261866368e-11,0.00015759425047437092,1.264136789507044e-07,3.968414094324886e-12,2.1884299290610394e-05,1.0716347433246501e-08,0.04597321231415607,0.0005813296097670411,0.0022109795939993845,0.003579722189027319,0.00020434187464357884,2.4695194699703186e-06,0.0006631008386257895,0.04657921866079978,1.1792439920708187e-06,1.2373128212241905e-05,0.0034992332579788584,0.009967382230646986,0.0008112318205872557,0.0017879759472752773,2.1414779223964566e-06,3.101221680076064e-06,1.43618612313358e-06,4.250411289628583e-05,3.4463660053453078e-06,1.7967008803037584e-07,2.5080772057496866e-07,5.587023399566864e-09,0.0007018166773205386,4.299407592170266e-06,8.055041378567641e-10,2.0110038807812075e-10,1.0255028655165178e-15,5.813331147613676e-06,7.476571400518809e-13,3.532732111995546e-17,4.721269369948993e-05,8.074985048002686e-06,1.0536802606469243e-09,2.022736559812342e-11,1.8230470638727025e-07,1.8923889491595604e-08,5.047136443375718e-10,0.0001911278189263878,0.0016526744129534703,1.0695290977671814e-14,6.06309269476218e-07,3.1892266076031724e-05,2.8181897668043948e-11,6.831323166520357e-10,1.1236816624332993e-15,1.2455538221581438e-09,1.2831768029996637e-11,4.60898904802203e-17,6.576675317921064e-16,5.032972369027522e-06,3.751538967920781e-14,1.00855168395799e-09,0.00018964742099691903,2.4078657155022816e-11,3.7057303985175815e-07,4.955288794691735e-09,5.5867517942701874e-08,3.916151222636486e-07,2.1614049693650798e-14,5.531264141905072e-09,1.6289998255508342e-14,1.011670031877181e-15,4.453647947917915e-10,2.1468241606844522e-10,6.349846724117669e-12,5.037186445668907e-08,1.9874139990577385e-12,1.1490894185354977e-11,0.004273392328040111,1.3489201170163072e-07,1.9877815526412788e-05,2.4659054080318437e-07,1.6877652130435303e-07,1.9857247952368914e-10,6.609175384085055e-13,2.170863243812208e-06,7.282807998175894e-12,8.175760943666345e-08,4.34986096553838e-08,2.9345144574057753e-13,0.00020169692759694876,1.8362705448604124e-06
101,0.0561953125,0.6075660277881767,1181.1590557640466,0.32141064527113106,0.5823262854667426,1.4777064817596988e-46,0.11594831617128307,0.09860888090157911,0.021110106227312464,4.2005705299566096e-06,2.8280782181703154e-38,2.1209957713857054e-07,9.486504107061422e-07,0.0003719877569338294,0.00024548889742929253,7.108613214616919e-05,0.022049501402900667,0.031854458055814334,1.754140315991568e-07,8.863308317224348e-11,0.00016218898857259627,1.6322871702707956e-07,6.371778617151709e-12,2.259398138435379e-05,1.2690291120765401e-08,0.04693489648475715,0.0006010536922268931,0.002241348482827232,0.0037554103212514177,0.000224269378221166,3.302337090975332e-06,0.0006894935908527974,0.04851929673798942,1.3324332132470505e-06,1.4127572184448722e-05,0.003583181763194113,0.010307682195049392,0.000838203251261326,0.0018552274160674358,2.579534415269955e-06,4.05045921591735e-06,1.6779998057548534e-06,4.6316580632462725e-05,3.805699488128036e-06,2.0840245869020507e-07,3.50437525397738e-07,6.096566342474637e-09,0.0007245979931154676,5.5079972191176755e-06,1.1842393120220317e-09,2.1483375640077127e-10,1.8405035280643617e-15,6.65645565763801e-06,9.926156696073208e-13,3.9301523605231854e-17,4.766388270179613e-05,8.392345072518201e-06,1.577738429128363e-09,2.7183258546111326e-11,2.1865412932607887e-07,1.6271622273895138e-08,6.323605656243939e-10,0.00021660668395692633,0.0017044334785937226,1.3525117670289432e-14,6.239253346908623e-07,3.7007559358736894e-05,3.486688190315502e-11,7.392659565850466e-10,1.3211309278107844e-15,1.300482460281201e-09,1.260253279523396e-11,5.561965428658381e-17,7.828730116279551e-16,5.213187585858673e-06,4.661155434468772e-14,9.45020687706079e-10,0.00019690177610088915,3.190060217228258e-11,3.888063754609506e-07,4.660534909209575e-09,5.60422345040552e-08,3.9975927283386914e-07,2.4136369658776498e-14,7.251775556652676e-09,2.2272704422118582e-14,1.2475495255444324e-15,4.89123118667893e-10,2.6053302550687044e-10,7.279259555221919e-12,5.065071096014806e-08,2.2555533085972527e-12,1.518217198162913e-11,0.004431640182337683,1.1397373530317434e-07,1.6325636631525746e-05,2.2499373766029004e-07,1.4364331508846334e-07,1.8708035935698127e-10,6.69338992696039e-13,1.958027081843106e-06,7.614470867515355e-12,6.771764060606911e-08,3.9145802971554674e-08,3.5183070295930546e-13,0.00018897051289734068,1.3335168225342218e-06
102,0.05620312499999999,0.6184002935560737,1199.7650070222587,0.31577958657934424,0.5827257059062757,1.4907513725306492e-46,0.11136022911179626,0.09688972010317873,0.021505766837335863,5.024365498449212e-06,2.8511892027109977e-38,2.7637082741623174e-07,1.1799699802394694e-06,0.0003747941406918005,0.00024913262857338545,6.86921202226344e-05,0.02256920679910724,0.03279886364015705,2.3560009854459327e-07,1.2584536539945394e-10,0.00016691467942501996,2.1093686633612866e-07,1.0301195488339863e-11,2.3320433969383043e-05,1.5001255593038447e-08,0.04790908283776012,0.0006212187829397013,0.0022672287832624727,0.003941689523391317,0.00024502260421113594,4.3758474395124654e-06,0.0007167157754741432,0.05051665856481867,1.513645890892582e-06,1.617298115459276e-05,0.0036672684790020095,0.010649678617288496,0.0008658841152880727,0.0019240731161109792,3.029560252511633e-06,5.216670726720748e-06,1.953325985386848e-06,4.999017835475929e-05,4.22406879525488e-06,2.446403179501111e-07,4.909475695754747e-07,6.702299478590599e-09,0.0007468794695222745,6.994293568785624e-06,1.7168818230162508e-09,2.2903956426712872e-10,3.2643083285050572e-15,7.590725267481964e-06,1.3094543667294164e-12,4.35493773058391e-17,4.797717389402581e-05,8.727151671708951e-06,2.363678262538453e-09,3.6564085780177716e-11,2.615205451977201e-07,1.3686577218654307e-08,7.866371034526484e-10,0.0002447448207692329,0.0017536299596944203,1.7074113035117873e-14,6.410976082437863e-07,4.254704952941126e-05,4.321286925899918e-11,7.784023731348916e-10,1.54201518583792e-15,1.3663917886689706e-09,1.2065582137827444e-11,6.654699023062651e-17,9.236599852865158e-16,5.389204046737754e-06,5.762416778481797e-14,8.6429077383334e-10,0.0002042237359894484,4.202634303195405e-11,4.0724195136882427e-07,4.385698562260253e-09,5.6021382535861833e-08,4.084643515673483e-07,2.7308238452644087e-14,9.438456691224203e-09,3.06493085002675e-14,1.5554756974981964e-15,5.340328238744602e-10,3.1521456751747385e-10,8.396353253386899e-12,5.0631350144564375e-08,2.5508123583405565e-12,2.0027392586624785e-11,0.004587048284074372,9.735308089381618e-08,1.3437501308457404e-05,2.055686150820685e-07,1.2170765986716875e-07,1.776234058978484e-10,6.829172306271845e-13,1.758449835815863e-06,7.892293528795258e-12,5.638359000125879e-08,3.5495755855509464e-08,4.240096096011444e-13,0.0001746847338700033,9.605931100636397e-07
103,0.056210937499999995,0.6293714843467774,1218.497361104864,0.31027492331623113,0.5831516730368962,1.5038987034312327e-46,0.10665723208185357,0.0951529029238741,0.02190462949117131,6.033777856703071e-06,2.874445573379147e-38,3.593355773804679e-07,1.4765086142660813e-06,0.0003776002900621915,0.0002520082306110578,6.603747600833409e-05,0.023096928037024102,0.03376286798273129,3.1691324541772326e-07,1.8007336441203573e-10,0.00017177868154281842,2.7242679390728036e-07,1.6714362736185237e-11,2.406387329378442e-05,1.7715686661574588e-08,0.04889573170615943,0.0006417872005176411,0.0022880010508096672,0.004139101346408369,0.0002664558648039124,5.747765024690271e-06,0.0007448113702734487,0.0525718581171317,1.7285292389668966e-06,1.855017185675666e-05,0.0037518160037252647,0.010991510829114298,0.0008942972536901011,0.0019943736218437196,3.476024396930652e-06,6.59881076881299e-06,2.2615191061958682e-06,5.351613482655369e-05,4.706793376302695e-06,2.905190873889256e-07,6.889266761475452e-07,7.419327519412e-09,0.000768483616342755,8.809798068818718e-06,2.4542257673159318e-09,2.437458839531577e-10,5.716404009149635e-15,8.620851403673448e-06,1.715646449852234e-12,4.806333056516077e-17,4.814030815380788e-05,9.085146408323716e-06,3.53921187015863e-09,4.915803652443589e-11,3.1182557791529857e-07,1.126936463809033e-08,9.6873576450049e-10,0.00027556716647640905,0.0017994180830671219,2.150209052768812e-14,6.577720872423911e-07,4.8477518586431146e-05,5.355096609720223e-11,7.980753095035781e-10,1.7815171971443116e-15,1.441969725742739e-09,1.1268931953814413e-11,7.871284724287515e-17,1.0770201521903593e-15,5.559138668915529e-06,7.086163266826346e-14,7.720951111493997e-10,0.00021158073033363813,5.5028628260431805e-11,4.2580426802143167e-07,4.127869191187836e-09,5.582941368903167e-08,4.1780757603819833e-07,3.127507773656717e-14,1.218533432524698e-08,4.241782665898154e-14,1.9591748063548814e-15,5.800572688639275e-10,3.8025755634778245e-10,9.736945214141867e-12,5.035308768387518e-08,2.873702469654518e-12,2.63443709976835e-11,0.0047377226547082475,8.395476928687658e-08,1.1082225084080135e-05,1.8796921398400703e-07,1.0279897893904532e-07,1.700069103579556e-10,7.018259341527615e-13,1.5727936053569513e-06,8.11132780453005e-12,4.721423793358117e-08,3.240546381674727e-08,5.132452837690268e-13,0.00015926506262509732,6.860638685881796e-07
104,0.05621875,0.6404747056146726,1237.3432516090081,0.30489602061506865,0.5836041034194477,1.5171513135232157e-46,0.10184437425401666,0.09339871793076981,0.02230647023671294,7.268709029681215e-06,2.89785191146439e-38,4.6565529667474685e-07,1.8569006345610506e-06,0.00038039903570889197,0.0002540221802482695,6.313649839323215e-05,0.023632584923843472,0.03474667466914392,4.259282514681539e-07,2.593715397183436e-10,0.000176788210170947,3.5115006917322205e-07,2.7131646898448385e-11,2.4824464092114986e-05,2.0920873919945168e-08,0.04989473093983387,0.0006627006380741991,0.002303005925601063,0.004348159383058369,0.00028836677604791855,7.4866139839256554e-06,0.0007738308575109378,0.054685339262766544,1.983702278296757e-06,2.1300377615008015e-05,0.0038371842731669,0.01133088177656711,0.000923467335080655,0.0020659184203700083,3.906367409920246e-06,8.17339448664801e-06,2.601307593830711e-06,5.689927360968148e-05,5.258523349080217e-06,3.4880519563973084e-07,9.671938621705878e-07,8.264099769272733e-09,0.0007892016641976443,1.1014109365928702e-05,3.458537531260528e-09,2.590011388808307e-10,9.876749948537264e-15,9.750917639773128e-06,2.23146565467485e-12,5.282982970223407e-17,4.8141485684790067e-05,9.47287437276066e-06,5.289833713622166e-09,6.59798519042427e-11,3.7054553070212814e-07,9.1069494564974e-09,1.1787715670595636e-09,0.00030902860173504795,0.0018408428618561332,2.6994375978874423e-14,6.739018709963798e-07,5.475429282714419e-05,6.629645964564925e-11,7.988985149086562e-10,2.033346342456278e-15,1.526871735109892e-09,1.029505034569691e-11,9.186747980290178e-17,1.2388643937621918e-15,5.720891919986341e-06,8.665185429045498e-14,6.755133116430419e-10,0.00021893276418425634,7.159206448394276e-11,4.4440963833934247e-07,3.884586698376412e-09,5.5494814612295847e-08,4.278388322620944e-07,3.621077891073719e-14,1.559536835209374e-08,5.898612574036292e-14,2.4897650917484813e-15,6.273067748802787e-10,4.573966913689208e-10,1.1342111984011054e-11,4.985698073173179e-08,3.2242348412189647e-12,3.4519350815658155e-11,0.004881439477624987,7.29955304066399e-08,9.154678691689724e-06,1.7191762121326754e-07,8.66646032743345e-08,1.6408281057726792e-10,7.262465864523244e-13,1.4013448750503704e-06,8.268058394157814e-12,3.977912515227304e-08,2.9759690083422677e-08,6.234518697339907e-13,0.00014318710040560798,4.85687172374087e-07
105,0.056226562499999994,0.6517038934977016,1256.2881741792273,0.29964250789086166,0.584082720958187,1.5305111758787437e-46,0.09692845017964828,0.09162749307351403,0.0227110054561913,8.7758298110049e-06,2.9214112753342805e-38,6.008545073487932e-07,2.3445444652394494e-06,0.0003831808605862007,0.00025509425370086797,6.000991772067844e-05,0.024176038744506866,0.0357504748966503,5.707013944729827e-07,3.7551138416971487e-10,0.00018194979218316194,4.5114987322701915e-07,4.392837601361229e-11,2.5602291884921825e-05,2.4733705231472522e-08,0.050905873443755655,0.0006838736344556201,0.0023115521620210608,0.004569330079937843,0.00031050490427870505,9.672900695102784e-06,0.0008038305788668901,0.05685740900417252,2.2868594611421155e-06,2.4462584846219377e-05,0.003923749084743495,0.011664985341870089,0.000953420700217139,0.0021384012001873526,4.311954280885501e-06,9.893558011208495e-06,2.9710254474426184e-06,6.015070581994975e-05,5.882798807403022e-06,4.2308203336660636e-07,1.3567495975093983e-06,9.254339331404546e-09,0.0008087873880901291,1.3675875236639923e-05,4.80406527952041e-09,2.7487887357101234e-10,1.6826189648848108e-14,1.0984198110291125e-05,2.8799017142309704e-12,5.782793145702125e-17,4.796969030026147e-05,9.897509895922131e-06,7.88131767056664e-09,8.83240969360356e-11,4.3869030096916006e-07,7.260489112684629e-09,1.416346647636358e-09,0.00034499713122683554,0.0018768478510367262,3.37619298643317e-14,6.894471798121357e-07,6.132207979457133e-05,8.201935947252584e-11,7.849730030953902e-10,2.29121750164882e-15,1.6223537595743373e-09,9.248847879944366e-12,1.0573297805271629e-16,1.4049501994311672e-15,5.872159461818892e-06,1.0533334474573945e-13,5.818949628216311e-10,0.00022623120773697665,9.252691384815529e-11,4.629655347430203e-07,3.653770964208033e-09,5.504754823282193e-08,4.385804740101991e-07,4.2320154114532936e-14,1.9779370335339864e-08,8.232976610091195e-14,3.1876496696572148e-15,6.761089619107149e-10,5.485739737510612e-10,1.3258558535887835e-11,4.9182805022395146e-08,3.6018539936679994e-12,4.5016041215865646e-11,0.005015629804731345,6.390044782875836e-08,7.571747718753501e-06,1.5718977510820994e-07,7.300354298882756e-08,1.5974183537801757e-10,7.563605160731095e-13,1.2440862961963805e-06,8.360545338292973e-12,3.373485079354529e-08,2.7464764721306536e-08,7.592932411501293e-13,0.00012694919535175054,3.4081104637217476e-07
