,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
114,0.05689062499999999,0.23186983023164592,1307.497397955497,0.283237949528938,0.5006745850388381,1.1356086814209454e-46,0.08664287519468901,0.04884205679412267,0.020936471628447938,1.7203107867971612e-06,0.0,2.1547981666685754e-07,7.365380875988455e-07,0.0015712813938016767,0.00010930666850345524,2.1670393974627086e-05,0.06527264510547502,0.02935534628303757,6.714981262877663e-07,7.550919926103964e-10,0.0002939001828834305,8.066565099988385e-07,4.3422079694533466e-11,0.0003268984024801759,1.1313751934138455e-08,0.09552531563229022,0.0010056228931299524,0.007438059111595594,0.005518234438258864,0.0001884093772175675,8.400400535634196e-06,0.00016918512741328316,0.07278866885102753,1.5726585706201876e-06,1.0944084103761643e-05,0.00367809258193773,0.03586582841942897,0.005790667202308652,0.0073417907876707645,3.0063361546654515e-06,1.0053201694210805e-05,2.437186956066802e-06,1.602585379693124e-05,2.0059111474020154e-06,3.6601521316193554e-07,2.099914220803889e-06,2.2297987246273395e-08,0.0008791255050390579,1.4221992036991105e-05,1.150934059110235e-08,9.268141273137331e-11,1.391716379753694e-13,8.33896311810294e-06,8.359911322014105e-12,1.2637771371300687e-16,0.0002851730303631104,4.2876053643998536e-06,6.331121831848127e-09,9.865863075587837e-10,4.861254131117414e-07,1.1224615481243549e-07,1.0878597152026531e-07,0.00016674561558171623,0.004483695223310126,9.600029127931419e-14,4.985164332538328e-07,3.198270065300252e-05,5.5716159810962556e-09,2.0874051061283947e-08,8.241966874102114e-14,7.456984098030146e-08,1.949671000575929e-10,4.004243660285899e-15,5.109976264827699e-14,8.603080949458898e-05,6.905549114271297e-14,1.1022611559847792e-08,0.0003728232025686129,5.044872965842267e-11,3.044294036396716e-07,1.8719905970560618e-09,1.1736314742744357e-08,2.766159569410578e-07,2.7047100779595665e-14,8.890589873379951e-09,2.9566574515814846e-14,2.5816279539078135e-15,1.9722724130306802e-10,5.170435217445364e-10,2.8632093693203274e-12,1.5642850839452973e-08,2.0744966115452556e-12,1.27564238463958e-11,0.004212591724512987,6.4792745177653815e-09,1.2883592207601713e-06,2.5269407526514343e-08,6.030090842159192e-09,3.3255305150091186e-11,2.2258841601080393e-13,1.9810339328649471e-07,1.8480761498520596e-12,4.749633155733369e-09,3.894034795976329e-09,1.150429374124469e-13,3.345860906731541e-05,2.7328717496969326e-08
115,0.05690624999999999,0.2346894822505873,1319.2616092689364,0.27983501683658174,0.5013819170997589,1.143809043095609e-46,0.0812507710610764,0.04747667854316942,0.021188587710445548,1.8987350766287637e-06,0.0,2.6129499032957287e-07,8.49669769131819e-07,0.0015818506411735941,0.00010797877624043547,1.945122441593421e-05,0.06631518547094813,0.0299077042868969,7.933484643353573e-07,9.588763751987756e-10,0.0002968673925883135,9.421669648830393e-07,5.937207072208339e-11,0.0003338621770759169,1.2690858977656947e-08,0.09687181686923636,0.0010260733997809017,0.007253151311486049,0.005927793605901437,0.00020444988249515076,9.987663290757877e-06,0.00017265035411927733,0.07457964601479389,1.7027387029663032e-06,1.179167910670767e-05,0.0036877125998934866,0.0364943159834792,0.005923617008457351,0.007422767372057697,3.2352770919138357e-06,1.0986123805655799e-05,2.7036143501768605e-06,1.6190157920958695e-05,2.135878453227175e-06,4.2590415931744473e-07,2.587832798854488e-06,2.404351124168423e-08,0.000881001883508359,1.668135578000308e-05,1.3313809244436857e-08,9.612821766240735e-11,1.8519240132840697e-13,8.757816223924464e-06,9.467992430443877e-12,1.290736928542335e-16,0.0002722193848357749,4.431173205399435e-06,8.092151787569561e-09,1.1815791869554256e-09,5.653917497324928e-07,1.042391856229153e-07,1.2163861641634232e-07,0.00017431628281289627,0.00441783783399397,1.0744613162816555e-13,4.911311532286773e-07,3.328072215114159e-05,6.628115924858915e-09,2.182409503024644e-08,8.705741853374277e-14,8.140203509158615e-08,1.9368285108712256e-10,4.2752162920156634e-15,5.404917253376928e-14,8.441775553551092e-05,7.986583136169344e-14,1.069849377593618e-08,0.00037363310133115853,6.002036422586236e-11,3.1830082233021516e-07,1.7996671487560769e-09,1.1907716737867555e-08,2.8816329887290303e-07,2.988457747482426e-14,1.0476612275983288e-08,3.579221427605e-14,3.0045232548194664e-15,2.0372307679519745e-10,5.880561575979588e-10,3.114695754123704e-12,1.577460673069331e-08,2.2681493894967565e-12,1.5542898773422527e-11,0.004206152934253858,5.900881190437276e-09,1.1846410092918167e-06,2.3176652313631208e-08,5.263577165983011e-09,3.40477213367113e-11,2.2346217881561338e-13,1.775449927430268e-07,1.777176881749473e-12,4.285489793776801e-09,3.6424619045770456e-09,1.2775270689576776e-13,3.239073241141446e-05,2.2773361178403916e-08
116,0.056921875,0.23751997085123017,1330.9861068370378,0.2765002661830758,0.5021005733716032,1.152328217831293e-46,0.0758963904356588,0.04610606521480072,0.021440049822588597,2.0970676010137316e-06,0.0,3.1645456875420714e-07,9.810392637684266e-07,0.0015924697093120212,0.00010650531853667715,1.7398127157626895e-05,0.06736739056995375,0.030465508166079923,9.335503391520768e-07,1.2207352026300098e-09,0.00029960173554282113,1.1004119164595026e-06,8.134131032422729e-11,0.0003409233560272241,1.4203638912238212e-08,0.09822200749853476,0.0010460905093038293,0.007048057724483377,0.006357939664465533,0.0002210882574907058,1.1817379918046567e-05,0.0001761352214215289,0.07639023019128828,1.8377820070002495e-06,1.2664615379827346e-05,0.003693928038813961,0.03709277335213453,0.006059578949163804,0.0074832875709671546,3.4774374547445026e-06,1.1960976016205513e-05,2.9916993204543753e-06,1.6362139726289363e-05,2.27107934953039e-06,4.974721268209576e-07,3.187018010285478e-06,2.5848037987379202e-08,0.0008811398309212581,1.9501330516238685e-05,1.5267902022678255e-08,9.930254938627937e-11,2.4444447299159303e-13,9.17416656700009e-06,1.0648076523620515e-11,1.3117634096928827e-16,0.00025862655972748254,4.585468323629918e-06,1.0333923998871452e-08,1.4104711634391543e-09,6.542846556431072e-07,9.803385336116865e-08,1.3539895464073717e-07,0.00018170939192567614,0.004336703211839951,1.1979366661596594e-13,4.845892039094388e-07,3.4568914995106435e-05,7.88537049803204e-09,2.3058533217675855e-08,9.148069158163652e-14,8.901234669830373e-08,1.946163135285372e-10,4.539078893893306e-15,5.685080020313157e-14,8.25143172771463e-05,9.175457804515702e-14,1.0508762697032278e-08,0.00037348063608744805,7.114985595800981e-11,3.3177170792418654e-07,1.7225367268281226e-09,1.2084913336520175e-08,2.9957090457467053e-07,3.31427148254977e-14,1.2327254856337786e-08,4.3309781518570706e-14,3.5065577422987702e-15,2.1156894997678755e-10,6.662029566597361e-10,3.3915980469530086e-12,1.587215968654203e-08,2.4711099756048907e-12,1.8913046647018106e-11,0.0041866427682708965,5.375966085782608e-09,1.0876111422729968e-06,2.122195024194735e-08,4.603232409979025e-09,3.4862874112214535e-11,2.236604218879594e-13,1.590776654678087e-07,1.7052339212522462e-12,3.876812443451613e-09,3.401228829078327e-09,1.4197556258637553e-13,3.131452189767224e-05,1.8982229531879944e-08
117,0.056937499999999995,0.24035908319445715,1342.6674504925952,0.2732342553541428,0.5028281704365914,1.1611923867675369e-46,0.07059806641694212,0.044730901812954624,0.021690485081273136,2.31838572660645e-06,0.0,3.828473629078886e-07,1.1338430798766816e-06,0.0016031204996558677,0.0001048937656286267,1.5514149291478923e-05,0.06842843588604097,0.031028468871308078,1.094418694568755e-06,1.5585093107295248e-09,0.00030206826232176263,1.2852223656970062e-06,1.1165615460003719e-10,0.0003480755361207137,1.5862692647483442e-08,0.09957346479012792,0.0010654735124430443,0.006823708518319526,0.006807708959559692,0.00023819623300681378,1.3915806380637175e-05,0.00017963198301278904,0.07821896533040554,1.9770340499717785e-06,1.3555661485202146e-05,0.003696249524581807,0.03765471265451254,0.006198602826557119,0.007520291412606158,3.734004553602629e-06,1.2981391039920862e-05,3.3018771267456833e-06,1.654118540970389e-05,2.4108474992345035e-06,5.831690652610029e-07,3.9226532294963285e-06,2.7697260611679893e-08,0.0008794083327746137,2.272782653969915e-05,1.7354248419893456e-08,1.0215104360343717e-10,3.200236366589907e-13,9.585547334800506e-06,1.1888146889099656e-11,1.326088045186566e-16,0.0002444893922350278,4.749997212827595e-06,1.3186946918880707e-08,1.6783073783328813e-09,7.530288400969797e-07,9.332625649156801e-08,1.4993006732495093e-07,0.0001888500424649345,0.004240249173194884,1.3302022634180338e-13,4.789871722434649e-07,3.586000307774032e-05,9.369630745952408e-09,2.461023747225857e-08,9.555853743749983e-14,9.737382418513964e-08,1.9771689457133646e-10,4.788765128439537e-15,5.942081663766756e-14,8.032049513392079e-05,1.0466459737410031e-13,1.0442033006758267e-08,0.0003722875473773635,8.405989825019687e-11,3.446759288622597e-07,1.6409923308456565e-09,1.2267628248896441e-08,3.1071467536909204e-07,3.690136585621946e-14,1.4487271802261111e-08,5.238200952683181e-14,4.105037102837784e-15,2.212552928960317e-10,7.516328559755645e-10,3.697582583556847e-12,1.5937632572984512e-08,2.6824156255324023e-12,2.2987881373728787e-11,0.0041533175337896446,4.8977758946605756e-09,9.966767703849648e-07,1.9395906881442334e-08,4.0328500659886855e-09,3.569493161229525e-11,2.231379516143304e-13,1.4255282758157388e-07,1.6333335111414123e-12,3.5150560488928014e-09,3.1694163497437846e-09,1.5795089973867814e-13,3.0223559550467177e-05,1.5819975153030962e-08
118,0.05695312499999999,0.24320436204482412,1354.3023005084626,0.27003765276212754,0.5035620667288665,1.1704301764999431e-46,0.06537538175135488,0.043351981056778184,0.021939480805065737,2.566215129232013e-06,0.0,4.6270178146658157e-07,1.3117612656334088e-06,0.0016137818811031487,0.0001031496291343459,1.379876324232814e-05,0.06949735075411817,0.031596259930563746,1.27844882363589e-06,1.995772435575625e-09,0.0003042268593675835,1.5008738928222721e-06,1.5352959025398658e-10,0.0003553104864954458,1.7679907493081404e-08,0.1009235008572928,0.0010839904600618891,0.0065813611264466726,0.007275762589887427,0.0002556099911064824,1.6309073261455207e-05,0.00018312899606780106,0.08006424336229952,2.119598179864266e-06,1.4456103219242283e-05,0.003694108306053709,0.03817305870982146,0.006340725671998128,0.007530760651763062,4.005746279304186e-06,1.4050697059963898e-05,3.633882189333562e-06,1.6725122572239468e-05,2.554215358672069e-06,6.858989233717151e-07,4.824994852019649e-06,2.9573689175479687e-08,0.0008756763176030918,2.6410097345039435e-05,1.9547858895367945e-08,1.0462140503165795e-10,4.1551617100770425e-13,9.98938095586653e-06,1.3171998942662446e-11,1.3329987426165182e-16,0.00022991402411737702,4.923873089273608e-06,1.6815723605777153e-08,1.9906955526474465e-09,8.615763986357263e-07,8.986295698409836e-08,1.650373016727022e-07,0.00019565360138858878,0.004128636512192436,1.4708083016269102e-13,4.7438524564447646e-07,3.716422231152187e-05,1.1105561672931277e-08,2.6513710726435015e-08,9.915151455971328e-14,1.064263700123083e-07,2.029378731043249e-10,5.016550421747555e-15,6.16705297244164e-14,7.78405976050476e-05,1.184885834975415e-13,1.0488104758251607e-08,0.00036997884218779517,9.899554701080748e-11,3.568392843744551e-07,1.5555793014651287e-09,1.245540015191902e-08,3.214615884470399e-07,4.125331406257022e-14,1.7007762656941422e-08,6.33157905242921e-14,4.8210445970850334e-15,2.333587491476318e-10,8.44372442324496e-10,4.036730986829149e-12,1.5971857257703067e-08,2.9007763055884374e-12,2.7910963340487138e-11,0.004105532423602737,4.460414891309104e-09,9.113243195448053e-07,1.768977644983241e-08,3.5385959523823403e-09,3.653671633645375e-11,2.218581809184421e-13,1.2780039073300548e-07,1.5622156042400013e-12,3.1929875656896126e-09,2.9463148816656115e-09,1.7595503151987573e-13,2.91112603589158e-05,1.3176706275136379e-08
119,0.05696875,0.24605307945940808,1365.8872757916622,0.2669112500860695,0.5042993754016043,1.1800556297867178e-46,0.060248992009974855,0.04197021968733646,0.02218658205231697,2.8445336968229513e-06,0.0,5.586287067067392e-07,1.5189891382993003e-06,0.0016244295586751874,0.0001012751984852898,1.2248161648519133e-05,0.0705730065191196,0.03216851576163421,1.488258023765382e-06,2.5636651776085457e-09,0.0003060313905045341,1.7520403491385262e-06,2.1137336128313447e-10,0.0003626178385784576,1.9668770996172393e-08,0.10226917884569789,0.0011013770595209701,0.006322595068531885,0.007760357991711347,0.00027312780725751356,1.9022116841951382e-05,0.0001866092970324103,0.0819242969265333,2.2643977341323353e-06,1.5355478272666698e-05,0.0036868567056967914,0.03864018710918664,0.0064859678538228835,0.007511838054851398,4.292915677029273e-06,1.5171095829590639e-05,3.986538642092444e-06,1.6909855873625027e-05,2.6998506394145557e-06,8.0907648503907e-07,5.930057556071826e-06,3.1456450711496113e-08,0.000869815345945027,3.059978857197424e-05,2.181571092350729e-08,1.0666349384672565e-10,5.350023067035397e-13,1.038299335764492e-05,1.4478957597433312e-11,1.3318752042555395e-16,0.0002150164967979635,5.105653473155643e-06,2.1426479502263012e-08,2.353863914549665e-09,9.79536079911401e-07,8.742096409335056e-08,1.8046662644613568e-07,0.00020202244225302372,0.004002246167030871,1.6190489133385402e-13,4.708011644146998e-07,3.848751913089927e-05,1.311414736523744e-08,2.8801171737953774e-08,1.0211826618244541e-13,1.1607133534008965e-07,2.1020783471685374e-10,5.214385346430651e-15,6.351071094293098e-14,7.508376757651725e-05,1.3306205485266952e-13,1.0636408377864809e-08,0.0003664849623331638,1.1622264225685724e-10,3.680824463013765e-07,1.4669885214714852e-09,1.264747954549025e-08,3.31670764674836e-07,4.630590159987256e-14,1.9946562315159412e-08,7.646412199286098e-14,5.68016184899244e-15,2.485643539571117e-10,9.44300566180126e-10,4.413503516914586e-12,1.597439519697487e-08,3.1244975051337576e-12,3.385146783053426e-11,0.0040427697507928965,4.058751815961719e-09,8.311170229874674e-07,1.6095287528047475e-08,3.1086763863334838e-09,3.737939541832027e-11,2.1979060848346128e-13,1.1463935743872063e-07,1.4922838997145252e-12,2.9044395206794452e-09,2.731365786796456e-09,1.9630266413522644e-13,2.797150634202038e-05,1.0963212532755221e-08
120,0.056984375,0.24890221207112465,1377.4187872072685,0.2638559715586207,0.5050369849713254,1.1900720925485803e-46,0.0552403828893189,0.04058667484991602,0.02243128964837264,3.1577556240235408e-06,0.0,6.736542061553367e-07,1.7602290351087763e-06,0.0016350360115761503,9.926883371361945e-05,1.0855667716807832e-05,0.0716541056245822,0.03274483032475869,1.726478679508889e-06,3.303209653532557e-09,0.0003074288599574867,2.0436953086977366e-06,2.911942680365792e-10,0.000369984752996057,2.184468565232682e-08,0.10360733870742869,0.0011173366592562705,0.006049295289479123,0.008259325299141574,0.0002905091551460672,2.2077250566260468e-05,0.00019004902738918575,0.08379719283583986,2.4101374702736905e-06,1.6241330451661226e-05,0.0036737724103108635,0.03904799207985392,0.00663432834317294,0.00746096312105845,4.595119167712234e-06,1.6342904976121565e-05,4.357531142278129e-06,1.7089217943612473e-05,2.8459928095521922e-06,9.566666192859757e-07,7.2801022693533115e-06,3.3321223273053306e-08,0.00086170293113012,3.534942838146003e-05,2.411668977753449e-08,1.0823047186206207e-10,6.830320468804979e-13,1.0763629916232931e-05,1.5783779097102622e-11,1.32222648862373e-16,0.00019992092141217076,5.293175367813668e-06,2.7275619081542118e-08,2.7746972521027422e-09,1.106103971929355e-06,8.579723847761937e-08,1.9590902290710843e-07,0.000207844126679939,0.0038616928929422712,1.7739311707197696e-13,4.682047271220872e-07,3.983005160264112e-05,1.5410380611352272e-08,3.1498944131685e-08,1.0432448767864342e-13,1.2616908459050736e-07,2.19412103175659e-10,5.374371042736591e-15,6.485739360935938e-14,7.206440250164855e-05,1.4815839003657348e-13,1.0875134445959144e-08,0.00036174435398922975,1.360239595814987e-10,3.7822456350849785e-07,1.376043639187528e-09,1.284274307232618e-08,3.411954150347671e-07,5.2181437126298485e-14,2.3368194923415563e-08,9.222393555973245e-14,6.7131248427926745e-15,2.676930847464479e-10,1.051123640183906e-09,4.8326757238330415e-12,1.5943600732260236e-08,3.3514005495820665e-12,4.100671238921596e-11,0.003964669830820605,3.6883487695516322e-09,7.556925937167775e-07,1.4604687842560476e-08,2.7330948886444377e-09,3.8212075884173175e-11,2.1690942983674593e-13,1.028875889518723e-07,1.4236461758890918e-12,2.6441344653412695e-09,2.5241297542474417e-09,2.193470565653489e-13,2.6799209850833862e-05,9.106997403681588e-09
121,0.056999999999999995,0.2517484199577028,1388.892852608822,0.2608728784426659,0.5057715882683425,1.2004753780114866e-46,0.050371557084268034,0.039202559926504676,0.02267305894078957,3.5106891812407388e-06,0.0,8.112374717637832e-07,2.04063104730353e-06,0.001645570523648509,9.712483858393936e-05,9.612235956612898e-06,0.07273917230382726,0.0333247561542702,1.995598537418873e-06,4.268173318991687e-09,0.0003083586983665421,2.38095467118256e-06,4.010810250837691e-10,0.0003773955750423575,2.4225230775899806e-08,0.1049346330341785,0.0011315417282871467,0.005763623692466908,0.008770049868220277,0.0003074758831494242,2.549235193799927e-05,0.00019341578749792435,0.08568082664909353,2.5552626489306312e-06,1.7099002254124367e-05,0.003654067935192677,0.03938799064057019,0.006785778998418085,0.007376018884363176,4.911163538071957e-06,1.7563781876425933e-05,4.743170008386104e-06,1.7254916708492937e-05,2.990399346052252e-06,1.1331976513604664e-06,8.923821254198618e-06,3.5140306909843994e-08,0.0008512265582024144,4.0710254190710786e-05,2.6401978401214053e-08,1.0927992120107536e-10,8.645652650969635e-13,1.112847384129708e-05,1.7056822646127964e-11,1.3037286044179424e-16,0.00018475724743942292,5.483398360094032e-06,3.4678469766195275e-08,3.2607591802896914e-09,1.2400019528223691e-06,8.480351414715353e-08,2.1101243806584348e-07,0.0002129910849338264,0.0037078344395875254,1.9341484220747386e-13,4.6651306252639763e-07,4.1185002256667183e-05,1.8001019433569434e-08,3.462403926322641e-08,1.0565374347990165e-13,1.3654085928045565e-07,2.3038104256280284e-10,5.489354089103943e-15,6.563877255902493e-14,6.880241986886051e-05,1.6348698041804456e-13,1.1190799271435132e-08,0.00035570644529874505,1.5869268905905495e-10,3.870873339877562e-07,1.2836808941081016e-09,1.303962806136883e-08,3.498853828875695e-07,5.901626831835145e-14,2.7343326596333638e-08,1.1102779867312629e-13,7.956350658041835e-15,2.917328962855306e-10,1.1643524040548372e-09,5.299242453058515e-12,1.5876734466106562e-08,3.578749923914561e-12,4.960384539986947e-11,0.0038710640247094793,3.3454084534524722e-09,6.847596452069496e-07,1.3210869822969164e-08,2.403435111459442e-09,3.902134399014787e-11,2.1319284997124583e-13,9.236967679965763e-08,1.3561722859693206e-12,2.4075601207770924e-09,2.324271647706267e-09,2.4547834219500287e-13,2.5590800100843964e-05,7.54901088567735e-09
122,0.05701562499999999,0.25458803163942784,1400.3049034374064,0.25796316704351085,0.5064997200108561,1.2112354704180951e-46,0.04566464867936961,0.03781925896706504,0.02291129955738824,3.908466664202066e-06,0.0,9.752680670603398e-07,2.365668685455702e-06,0.0016559993325409325,9.483391730053245e-05,8.50701287494416e-06,0.07382654572812462,0.033907803806513814,2.2977441297933547e-06,5.5285190552551355e-09,0.00030875232063432294,2.7688581284447796e-06,5.517781007934398e-10,0.000384831496844036,2.683035333660676e-08,0.10624757302523977,0.0011436372752658876,0.005467979208419536,0.009289462645260605,0.00032371604825658795,2.9278675774725603e-05,0.00019666705177149568,0.08757291880177968,2.6979203966281295e-06,1.791151434040311e-05,0.003626906598538994,0.03965146909181137,0.006940257735453891,0.007255481962434987,5.238910363234606e-06,1.882799530077853e-05,5.138194437138014e-06,1.7396612503759366e-05,3.1303158382529854e-06,1.343737236770326e-06,1.091606466451519e-05,3.688286224744622e-08,0.0008382884337130879,4.672929243986926e-05,2.8615983583512e-08,1.0977420026971799e-10,1.0848683514706553e-12,1.1474668017652812e-05,1.8264580451476446e-11,1.2762593783749654e-16,0.00016965867167868922,5.672276313366639e-06,4.4017531733805775e-08,3.820298432626434e-09,1.3794319497289462e-06,8.426470429377193e-08,2.2540119979394677e-07,0.0002173221212396815,0.003541775069169901,2.0980610179225213e-13,4.655870887667456e-07,4.2537771013553644e-05,2.0882752028911454e-08,3.8181178560950316e-08,1.0601868974112325e-13,1.4697555388136433e-07,2.428851391355435e-10,5.553568334476661e-15,6.580226968125892e-14,6.53233182507029e-05,1.786956228202155e-13,1.1568181142823547e-08,0.00034833500033718315,1.845228989119064e-10,3.944982324519116e-07,1.1909190699432546e-09,1.3236093849700524e-08,3.5759017236406493e-07,6.695816247659216e-14,3.194763844759355e-08,1.333271264762134e-13,9.452221787676228e-15,3.2187040347930733e-10,1.283281441372555e-09,5.818291683029884e-12,1.5770143233998964e-08,3.8032002347857356e-12,5.990030748799362e-11,0.0037620088591864033,3.0267396379137408e-09,6.180926776897713e-07,1.1907514569420829e-08,2.1126677152130083e-09,3.979081114055922e-11,2.0862328190690202e-13,8.292283839135339e-08,1.2895626249475303e-12,2.1908839158890375e-09,2.131557689939105e-09,2.751198128220564e-13,2.4344625816202587e-05,6.24098843167653e-09
123,0.05703124999999999,0.2574170380566582,1411.6495953960934,0.2551281586151583,0.507217803067312,1.2223272611005496e-46,0.041141466858586204,0.036438338679354275,0.023145376460586075,4.356447322925988e-06,0.0,1.1700360746733237e-06,2.740935524855318e-06,0.0016662859251246737,9.238418319378936e-05,7.527924797901738e-06,0.07491437663094243,0.034493441750854746,2.6344083245617203e-06,7.174423188214433e-09,0.0003085331489259246,3.212094215981541e-06,7.573269704120943e-10,0.00039227025167627624,2.9682205750291078e-08,0.10754258417034752,0.0011532466504812632,0.005164947471015923,0.009814040400843134,0.00033889089024256326,3.343835769305621e-05,0.00019974883505205826,0.08947101279066681,2.8359406370172458e-06,1.865960292487916e-05,0.003591426241841167,0.039829676644972584,0.007097660481480153,0.007098565762586923,5.57516209506364e-06,2.0125824462830243e-05,5.535660277445723e-06,1.7502173222383312e-05,3.262484580610363e-06,1.5938174079599317e-06,1.3316933561060978e-05,3.851535875331386e-08,0.0008228109433262496,5.344565084258097e-05,3.069786765324293e-08,1.0968485184439188e-10,1.3493611358830058e-12,1.1799341475480494e-05,1.9370645586558533e-11,1.239927420517812e-16,0.00015475874938340503,5.854685772535407e-06,5.574907614449059e-08,4.4622330884497276e-09,1.5220552372761539e-06,8.401989173175348e-08,2.3870129411377476e-07,0.00022068613665402335,0.00336486216401403,2.2636880833549571e-13,4.652297658264102e-07,4.386564510154212e-05,2.4041122234956407e-08,4.216067691693414e-08,1.0537089496597149e-13,1.5724126088497567e-07,2.566376313438679e-10,5.56322667250714e-15,6.532060979994828e-14,6.165799039576763e-05,1.933781691150023e-13,1.1990612208771066e-08,0.0003396117616356262,2.137968248944961e-10,4.0030162989120215e-07,1.098841614460557e-09,1.3429618762684233e-08,3.641624058806878e-07,7.616159995549765e-14,3.7260052801323047e-08,1.5956449254100018e-13,1.1248983372182184e-14,3.595190903716877e-10,1.4069730929367506e-09,6.394854217098895e-12,1.5619504844241687e-08,4.0207779024206756e-12,7.218263602102901e-11,0.0036378194467997665,2.729731527840686e-09,5.555252917238671e-07,1.0689217432610946e-08,1.8549778552442617e-09,4.05007423051671e-11,2.031893243589086e-13,7.440092401368846e-08,1.2234214505557788e-12,1.99089663831885e-09,1.9458617932318117e-09,3.087221198846308e-13,2.306126177729344e-05,5.143295744780742e-09
124,0.057046875,0.2602310985498159,1422.920637428621,0.25236927973751194,0.5079222031840993,1.2336885109232404e-46,0.03682297587299465,0.035061556771831336,0.023374612590250858,4.860095605957364e-06,0.0,1.4001690978539839e-06,3.171852298626368e-06,0.001676391504666617,8.976264447236496e-05,6.6622602873870705e-06,0.07600062859786078,0.03508109674810405,3.0061307899525403e-06,9.320767250865399e-09,0.0003076173276366661,3.714682576373932e-06,1.035733956242012e-09,0.0003996858733625016,3.2805085430068564e-08,0.10881607069563935,0.0011599801106127472,0.004857241881877131,0.010339818217099745,0.00035264521645983336,3.796174026240058e-05,0.00020259485069330343,0.09137247596003362,2.966821950230308e-06,1.9321993763305207e-05,0.003546771624339258,0.0399140685351975,0.007257831879174252,0.006905345058431296,5.915604965244685e-06,2.1443169466329402e-05,5.9269613137213704e-06,1.7558151791472824e-05,3.3832063466466516e-06,1.889296145094411e-06,1.6190076632555847e-05,4.000227704201848e-08,0.000804742710629878,6.0886053658879104e-05,3.258371839564956e-08,1.0898879295816602e-10,1.6634108491663913e-12,1.2099641664576827e-05,2.0337165441468884e-11,1.1950918586927896e-16,0.00014018829055783882,6.024442890677049e-06,7.040651602030709e-08,5.196106573560585e-09,1.6650062692611825e-06,8.392500789303043e-08,2.505684768175406e-07,0.00022292834021051474,0.003178674685316353,2.428714440036393e-13,4.6518689136070697e-07,4.513805219259815e-05,2.7450492989917683e-08,4.653759149607087e-08,1.0370745637395849e-13,1.671005308600433e-07,2.713048846954285e-10,5.516960271232911e-15,6.419577313326977e-14,5.78422588792556e-05,2.0708813621865113e-13,1.2440587736059853e-08,0.00032954022045843744,2.4676913746414855e-10,4.043545971799632e-07,1.0085333920811906e-09,1.3617241163247905e-08,3.6946165205237886e-07,8.678068688825822e-14,4.336028258197808e-08,1.9013317343133733e-13,1.340009049683953e-14,4.063385289283399e-10,1.5342477429608787e-09,7.033737467954005e-12,1.542014248813645e-08,4.226913151413005e-12,8.676318940748037e-11,0.0034990996811676083,2.4523304065916374e-09,4.969415685823046e-07,9.551569340931395e-09,1.6256107521089654e-09,4.112786480296151e-11,1.9688764272030197e-13,6.667681297520668e-08,1.1573304673224633e-12,1.804976035573618e-09,1.767176815849525e-09,3.4675544767385985e-13,2.1743701082757077e-05,4.223197270401121e-09
