,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
120,0.057359375,0.2713334656071013,1549.7829698445066,0.22499572789244543,0.510967812512367,9.8059213072356e-43,0.0036893820554602104,0.017444135524612527,0.025432591869007422,1.5394126896087837e-05,2.659485691173548e-46,8.566509613947855e-06,1.1373300755040837e-05,0.0018775996142102868,3.956132363290495e-05,1.1074215527110753e-06,0.09030512938732306,0.041586060365698826,7.534673465749175e-06,1.882663777887196e-07,0.00020286285692710035,1.4130803164808946e-05,2.4108347346587907e-08,0.0005311383456950072,9.11936571782573e-08,0.12355843553806074,0.0008543028402214404,0.0016144687326547845,0.01527624376211201,0.0002896995975676171,8.438904369153053e-05,0.00015338523347204703,0.11638244283459938,2.600944923466162e-06,1.2655156176176805e-05,0.0018475688241979527,0.03246835179916068,0.009790021287643535,0.0025310951036172195,8.042414749410234e-06,3.061421775051429e-05,6.1578334012227765e-06,9.208320582349958e-06,2.3295651945561867e-06,1.012330702556311e-05,0.00010019285276736729,3.2862862128164215e-08,0.0003975631567649645,0.00017619154184866028,1.9616833241516433e-08,4.72420720250121e-11,9.779906923715443e-12,1.156081429242951e-05,1.099119036518858e-11,2.905174233377658e-17,1.7994543549890455e-05,3.953281160255604e-06,6.562519738566631e-07,2.6560646384269594e-08,2.0335409222304295e-06,8.069556712713443e-08,2.8846688442927695e-07,0.00011691771476280904,0.0008237098664231877,3.017570475072079e-13,3.387120309817618e-07,3.7744099646441336e-05,8.231948910417572e-08,1.2488137729006046e-07,4.490349511249537e-14,2.384081753880765e-07,4.645037468233078e-10,2.5621566655783676e-15,2.696316196091173e-14,1.4736400266092739e-05,1.4908716478333876e-13,1.7628545915021052e-08,0.0001201996370153487,9.001064624012288e-10,2.764404921889105e-07,2.8354631628517283e-10,1.4296096805243262e-08,2.789623975839867e-07,3.3329888838322676e-13,2.0156627003194343e-07,5.610606421618341e-13,8.249426401622756e-14,2.4236362214356123e-09,2.425443153972758e-09,1.9153986624714238e-11,7.444653122217398e-09,3.694536461105156e-12,5.523969962110544e-10,0.001101521987613541,2.8764796731400345e-10,6.42312840229417e-08,1.0566580187296375e-09,1.5815619367076634e-10,2.6003604041723446e-11,5.852733267012725e-14,1.0004968581355044e-08,2.9291177413042146e-13,2.3986648904259986e-10,2.237167771682489e-10,1.1784022773450976e-12,6.0912486549714594e-06,2.1262128210137402e-10
121,0.057374999999999995,0.2730824868944783,1557.8385997442854,0.2235546896223316,0.5112015069486602,9.830636975335056e-43,0.002947069813936741,0.016489589412646485,0.02550501030457415,1.6514880026368988e-05,3.949794874458989e-46,9.395736514022241e-06,1.1889918357019412e-05,0.0018825703974519345,3.6257678412856554e-05,9.488285055855392e-07,0.09105598568926293,0.04205757888245354,7.557178565787129e-06,2.2352971454271946e-07,0.00018920563157835896,1.496948577065388e-05,2.8192183687312577e-08,0.0005346204685820087,9.785231934144199e-08,0.12423635641188742,0.0008120070639621276,0.00146339551466407,0.01534517709279961,0.0002737625735719407,8.510272650248882e-05,0.00014650161840222979,0.11784171404620106,2.48791335526276e-06,1.146932319842033e-05,0.001712039391949814,0.031213575473132714,0.009925247224527539,0.0022714537913532426,7.876364865730186e-06,2.9999983051031598e-05,5.837080428265311e-06,8.429177096183338e-06,2.158024299913627e-06,1.092353141066179e-05,0.00010795374663767312,3.089270790978916e-08,0.0003636784751580979,0.00018100184353259913,1.7551934109658397e-08,4.288520738918447e-11,1.0535515110449177e-11,1.1349737350317154e-05,9.755287436659103e-12,2.5051163672504744e-17,1.4589051635527394e-05,3.611940973730094e-06,7.286159265622758e-07,2.9091363277538546e-08,1.92670606669922e-06,7.875463161569505e-08,2.8144560618013296e-07,0.00010663592231368772,0.0007122438334071523,2.9319951058442653e-13,3.171263762625408e-07,3.5674542804312854e-05,8.5236672491494e-08,1.2935370822364482e-07,4.0729084227927047e-14,2.3635016366292007e-07,4.685697824441299e-10,2.3324619497925837e-15,2.4391968489265483e-14,1.257947459637766e-05,1.348405628101826e-13,1.759209959342907e-08,0.00010697864198848707,9.558095836937358e-10,2.6094376772622753e-07,2.6908921490326595e-10,1.4225968081145431e-08,2.656904634846219e-07,3.536530467339393e-13,2.1714707993198329e-07,5.593238219866947e-13,9.00557740639474e-14,2.695299343965897e-09,2.411092053896773e-09,2.032416534218293e-11,6.780717268240342e-09,3.4671381539068833e-12,6.082875035500072e-10,0.0009670990403609895,2.368597411755223e-10,5.370688673768161e-08,8.673712448370634e-10,1.29331825419579e-10,2.40382821077489e-11,5.180038928658919e-14,8.43033215177471e-09,2.538906576915779e-13,1.9677561308508784e-10,1.815623108283494e-10,1.2720050589741933e-12,5.353649828199991e-06,1.6663457520793437e-10
122,0.057390624999999994,0.27477088425155605,1565.6747248408633,0.2221810027952018,0.5114078990309847,9.85377693513618e-43,0.0023335249788457775,0.015569938582842903,0.02556583837130413,1.7645501519618604e-05,5.204586694442138e-46,1.0242711504271798e-05,1.2327671431363603e-05,0.0018872343802385377,3.311769634703543e-05,8.091102231158685e-07,0.09177815737764229,0.04252024699532093,7.5096421516389595e-06,2.634949272032028e-07,0.00017552192749222453,1.5779599594495594e-05,3.263713409548926e-08,0.0005376535741736626,1.0484493919118591e-07,0.124882257006667,0.0007688011136754739,0.0013257157477088348,0.015369770175765268,0.0002574029588151182,8.52622042228839e-05,0.00013925773499966955,0.1192603525632948,2.374692914606507e-06,1.0292956701085099e-05,0.001580336083393655,0.029936152352857046,0.010052710376822848,0.0020337337399643197,7.672092661024877e-06,2.922932924171748e-05,5.5011317144552965e-06,7.673028857241864e-06,1.986458198228736e-06,1.1701157947984023e-05,0.00011537191107726897,2.8898044876732688e-08,0.00033095744816054513,0.00018458857041587208,1.5555413054814747e-08,3.875411980162863e-11,1.1277678707053558e-11,1.1114493991461232e-05,8.584663971504305e-12,2.1513707915642625e-17,1.1735257465810931e-05,3.273241894199834e-06,8.012614012634484e-07,3.1741508516077835e-08,1.811180652779328e-06,7.677799300872048e-08,2.741768430418121e-07,9.671214424033938e-05,0.0006122184210988262,2.832416073566307e-13,2.9482017431018197e-07,3.350162914880037e-05,8.794890043172229e-08,1.3354856621113772e-07,3.686630698035217e-14,2.3385850415115129e-07,4.715680311334188e-10,2.1185874299920665e-15,2.2020417018068074e-14,1.066992106116127e-05,1.2082014021381756e-13,1.7522145511845416e-08,9.474137705179662e-05,1.0102446537280803e-09,2.453478994262332e-07,2.572664382948864e-10,1.4148138116049699e-08,2.5204601053769357e-07,3.729020657359595e-13,2.326570668383527e-07,5.504121709694709e-13,9.760451468956599e-14,2.976248289610006e-09,2.383513195020967e-09,2.148881559933315e-11,6.1383506166709395e-09,3.2314730392820507e-12,6.657480519115321e-10,0.0008437796442203483,1.9404444718175857e-10,4.4744466749114353e-08,7.085489716702581e-10,1.0528381574488902e-10,2.2055481194477023e-11,4.5737797617047816e-14,7.0657538449944285e-09,2.18615568878995e-13,1.602524711194182e-10,1.4605191519049396e-10,1.3673852208627049e-12,4.68614981219541e-06,1.3020744371542441e-10
123,0.05740624999999999,0.2763986698276212,1573.2862198106875,0.22087251954689577,0.5115888058426304,9.875418329843871e-43,0.0018317436859011788,0.014685948579287463,0.025615152661442743,1.8774737443897804e-05,6.421775669727455e-46,1.1099413402654264e-05,1.2678018170158535e-05,0.0018916231605259214,3.0159445786752016e-05,6.869982093433977e-07,0.09247171666948532,0.042973490739361526,7.395227132576957e-06,3.0841305251719223e-07,0.00016198815367336647,1.6555135564252054e-05,3.741656150713939e-08,0.000540247296956734,1.1216708435426076e-07,0.12549781022979917,0.0007251958886287464,0.001200749831872946,0.015351537791109973,0.00024090631126174602,8.490407707109564e-05,0.0001317624525052524,0.12063659535944914,2.263764281313601e-06,9.14951691777988e-06,0.00145369927676332,0.028648308767732625,0.010171670225894864,0.0018181176439077116,7.434719802702364e-06,2.832270341022932e-05,5.158317224269735e-06,6.949997093172875e-06,1.8181096476571163e-06,1.2444352562130337e-05,0.0001223268968411386,2.691616541102809e-08,0.0002996381415181116,0.00018691321501840063,1.3666242057535796e-08,3.4879758777716985e-11,1.1999493307906068e-11,1.0857428952890236e-05,7.496123238739866e-12,1.841631532021061e-17,9.366890783288578e-06,2.9439294889983093e-06,8.729241758109853e-07,3.45003581301437e-08,1.6900918586017413e-06,7.477918662948031e-08,2.667449509527033e-07,8.727068057893462e-05,0.0005232372477387765,2.721084898071978e-13,2.721795871626263e-07,3.126586570344293e-05,9.04476314167309e-08,1.3744744264668206e-07,3.3309462034693813e-14,2.3098905018765187e-07,4.735387391060558e-10,1.9205088131019067e-15,1.984373523434146e-14,8.994246240211709e-06,1.0730946332105974e-13,1.7421233914555558e-08,8.353006412160409e-05,1.0630563613761336e-09,2.2982134046378007e-07,2.476814551369472e-10,1.4065273528160772e-08,2.3818825739302071e-07,3.9079585948838977e-13,2.479395550286937e-07,5.349375393185295e-13,1.0504166642107049e-13,3.2631345238799225e-09,2.3435384211024274e-09,2.2636248796821428e-11,5.524317197142151e-09,2.992603462365081e-12,7.242592024970788e-10,0.000731729807556543,1.5826189440681014e-10,3.7159078822366223e-08,5.763621107070585e-10,8.537363472644703e-11,2.0091799478501295e-11,4.032579137586857e-14,5.892045357237761e-09,1.8705224074164736e-13,1.2963961850490771e-10,1.1648681731385638e-10,1.4636496403224456e-12,4.086403037443051e-06,1.0147627612470168e-10
124,0.057421875,0.27796621949369893,1580.6691481301282,0.219626941423428,0.5117461715332585,9.895616862121443e-43,0.0014256386727167182,0.013838132361737148,0.02565310897125623,1.9890891665613782e-05,7.598204432438952e-46,1.1957601347515026e-05,1.2935295629060176e-05,0.001895770259820108,2.7395249098557154e-05,5.811291983663357e-07,0.09313700789755225,0.04341676538281849,7.219324396495623e-06,3.5849521672094547e-07,0.00014876756753607958,1.729091827188037e-05,4.2496096113980886e-08,0.0005424178863521536,1.1980767118097971e-07,0.12608474957818622,0.000681678319699251,0.001087725352495449,0.015292571450108388,0.00022452730455794237,8.407875086240578e-05,0.0001241243228970197,0.121968905811687,2.157165613538032e-06,8.05873965473918e-06,0.0013331480161985,0.027361520226130757,0.010281490828246805,0.0016242275572085848,7.169778005222526e-06,2.730250169656746e-05,4.815979279121237e-06,6.267929944026646e-06,1.6556956857512475e-06,1.3142119908472808e-05,0.00012871212691825765,2.4980361192174658e-08,0.00026991720657863375,0.00018797618083121094,1.1914097873163526e-08,3.1282404570101944e-11,1.2694747856498472e-11,1.0581019211661932e-05,6.500651041662063e-12,1.5728114842977473e-17,7.420071803700271e-06,2.6295946603301107e-06,9.423607596658119e-07,3.735553197107422e-08,1.5663726163388404e-06,7.276976339940434e-08,2.592200092035076e-07,7.840541172750297e-05,0.0004447476925634791,2.600354948699992e-13,2.4958119656700956e-07,2.9006008148201497e-05,9.272595104602178e-08,1.410346521695075e-07,3.0048123176292287e-14,2.2779198632077165e-07,4.745250278313366e-10,1.7379040005334403e-15,1.785430490689664e-14,7.536435416349276e-06,9.453114051097773e-14,1.7291829584669675e-08,7.335873376483352e-05,1.113937017360035e-09,2.1451576381016518e-07,2.3997749300317544e-10,1.397988887096156e-08,2.2426842270531746e-07,4.071200114697192e-13,2.628432235348294e-07,5.137832925389017e-13,1.1227074781250517e-13,3.552387689356435e-09,2.2922220631751016e-09,2.3754556427689905e-11,4.944067227889828e-09,2.7551059621636126e-12,7.832761914217744e-10,0.0006308601470987571,1.285955691563012e-10,3.0775412744870776e-08,4.671661545485549e-10,6.900573843085452e-11,1.8179985410933476e-11,3.553423025210293e-14,4.88980283451721e-09,1.59085801062282e-13,1.0425078288146331e-10,9.215049870957262e-11,1.5598440491099757e-12,3.551091477954963e-06,7.890335747428525e-11
125,0.057437499999999996,0.2794742278190017,1587.8207481747013,0.21844186165055382,0.511882011083061,9.914449723874223e-43,0.001100336632789362,0.01302675550423422,0.02567993805977441,2.0982201463429892e-05,8.732444338532147e-46,1.2809056341104588e-05,1.3096846676182669e-05,0.001899710018849326,2.4831862711739615e-05,4.900618721040679e-07,0.09377461963208934,0.04384955939660165,6.989117073990668e-06,4.139083345732699e-07,0.00013600421844246082,1.7982643934799876e-05,4.783506262146426e-08,0.0005441876181656957,1.27747652994759e-07,0.1266448237730178,0.0006386976184857059,0.0009858088525693458,0.015195446948411321,0.00020848411075079256,8.28465257454095e-05,0.00011644703442941679,0.12325598765320393,2.0564550692407705e-06,7.036084748013576e-06,0.001219460702573714,0.026086253639859995,0.010381655488229273,0.0014512255301271895,6.882954295230189e-06,2.619196722381619e-05,4.4802573970984486e-06,5.632340541032111e-06,1.5013476253336852e-06,1.3784671068000243e-05,0.00013443834883628022,2.3118939132582554e-08,0.0002419472615535893,0.00018781437582940047,1.0319117614285603e-08,2.7972439923719686e-11,1.3358014823919461e-11,1.0287820926802998e-05,5.603887879349666e-12,1.3413169130914036e-17,5.8346904664499525e-06,2.3345269616705423e-06,1.008407196589298e-06,4.029326022941541e-08,1.442650294787507e-06,7.07596219781594e-08,2.516601409939044e-07,7.017987186313045e-05,0.00037607669795132486,2.4725864801154906e-13,2.2737394950295817e-07,2.6757642767980712e-05,9.477875220901996e-08,1.4429764361755887e-07,2.7068623992837957e-14,2.2431267818878358e-07,4.745730831886879e-10,1.570236060920809e-15,1.6042601432700357e-14,6.278755519543587e-06,8.264569137145998e-14,1.7136330676416005e-08,6.421604523641722e-05,1.1626245868588712e-09,1.995636791207944e-07,2.3384143605586444e-10,1.389425739800768e-08,2.1042628109465886e-07,4.2169954410887375e-13,2.7722616145744454e-07,4.880158018291421e-13,1.192003913288365e-13,3.840330214142662e-09,2.2307913204447212e-09,2.4831987865645794e-11,4.401650380182388e-09,2.52292011171833e-12,8.422446862856575e-10,0.0005408606475156869,1.0417787035703678e-10,2.5430571520644266e-08,3.7757548926012507e-10,5.563590925167991e-11,1.6347614227247642e-11,3.132101484669428e-14,4.039889813524334e-09,1.3453588454008624e-13,8.340134062825157e-11,7.233695723145058e-11,1.6549824821974818e-12,3.0761910283249027e-06,6.123068681018338e-11
126,0.057453124999999994,0.28092366088916676,1594.739396083544,0.21731480508475198,0.5119983586036349,9.931980758719475e-43,0.0008423787060261249,0.01225184687730467,0.025695940114525893,2.203722163623902e-05,9.821074272422369e-46,1.3645808007366489e-05,1.3162948401532623e-05,0.001903476558111733,2.2470943921063528e-05,4.123094046270249e-07,0.09438535112114871,0.04427139825200064,6.713058653358897e-06,4.747722119560504e-07,0.0001238186064726819,1.8626895629749124e-05,5.338818910225771e-08,0.0005455840466139421,1.3595912608382372e-07,0.12717975812169136,0.0005966545566720698,0.0008941352559989244,0.015063121744273844,0.00019295562951117406,8.127348158169544e-05,0.00010882571920670298,0.12449679501243283,1.9627161057674107e-06,6.092555608071228e-06,0.0011131715578237666,0.02483178102156287,0.010471776117547344,0.0012979200822175394,6.579861732638843e-06,2.501418437398785e-05,4.155996849970183e-06,5.046511894333424e-06,1.3566007064211559e-06,1.4363710746440184e-05,0.00013943590500326618,2.135464418561747e-08,0.00021583631755718908,0.0001864967681068731,8.892342961258329e-09,2.4951565842835885e-11,1.3984694886705051e-11,9.980418668257355e-06,4.806879089087674e-12,1.1432937119515315e-17,4.555401309715398e-06,2.0616885809763403e-06,1.0700294567198525e-06,4.32986907761735e-08,1.3211727279378624e-06,6.875731035714605e-08,2.4411360420193115e-07,6.2629196784407e-05,0.00031646661377415585,2.340062771475587e-13,2.0586495082181953e-07,2.4552145763479396e-05,9.660290877840727e-08,1.4722728431926437e-07,2.4355225568536082e-14,2.2059248036294739e-07,4.737323747939633e-10,1.416819912062737e-15,1.439792807628379e-14,5.202506133864436e-06,7.175484977505699e-14,1.6957088594163105e-08,5.6069022972505816e-05,1.2088987464127795e-09,1.8507708515886503e-07,2.290043223983625e-10,1.3810346435447069e-08,1.967875092133082e-07,4.344008920014205e-13,2.9095928402602864e-07,4.587898652207811e-13,1.257467563845109e-13,4.123292344760197e-09,2.1605933904663846e-09,2.5857333554315287e-11,3.899721526015341e-09,2.2992624773741783e-12,9.006161239640419e-10,0.00046124067970173415,8.420872525425873e-11,2.0975898131108173e-08,3.045140979432824e-10,4.477646140850397e-11,1.4616325238956868e-11,2.7636424418073276e-14,3.323866679322735e-09,1.1317310097814773e-13,6.643385251019507e-11,5.637391956548215e-11,1.74807883541902e-12,2.6572192328183037e-06,4.7437359705305385e-11
127,0.05746875,0.28231570952811064,1601.4245503434918,0.21624326436950847,0.5120972220549018,9.94828270476498e-43,0.0006398284287137661,0.01151321383111417,0.02570147815991249,2.3045189287556007e-05,1.0862753712670829e-45,1.446033542711432e-05,1.3136567959076541e-05,0.0019071028508469202,2.0309722125203047e-05,3.4637963973126914e-07,0.09497017527269268,0.044681847978600274,6.4003214398961955e-06,5.411582457039812e-07,0.0001123052153464378,1.92211384697229e-05,5.910747233222335e-08,0.0005466391489904656,1.4440499359798446e-07,0.12769122342933,0.000555894051947682,0.0008118338161142157,0.014898828728999131,0.00017808126151452024,7.942754750696297e-05,0.00010134428451208263,0.1256905381822155,1.8765956412143533e-06,5.23484714627606e-06,0.0010145810466220147,0.023606065815179086,0.010551597131843551,0.0011628707333488067,6.265847372521931e-06,2.379122690351269e-05,3.846764316389726e-06,4.511729544828053e-06,1.2224254881148387e-06,1.4872633216308224e-05,0.00014365579631592536,1.970447836664891e-08,0.0001916490724511654,0.00018411848769989703,7.63670588215315e-09,2.2214281050655206e-11,1.4571023244892504e-11,9.661378611725387e-06,4.106977251478158e-12,9.748344008340445e-18,3.5322500934263644e-06,1.8127884997102282e-06,1.126361739943145e-06,4.635622005251638e-08,1.2037708231424074e-06,6.677027401695709e-08,2.3662056186895914e-07,5.576346556728107e-05,0.0002651091776851736,2.204921357360447e-13,1.8530980326949418e-07,2.241603104026207e-05,9.819740370838583e-08,1.4981806349158554e-07,2.1891011270799095e-14,2.1666941404401772e-07,4.720557331282125e-10,1.2768746241234246e-15,1.2908974496874346e-14,4.288689769172403e-06,6.190809932932707e-14,1.6756422543743748e-08,4.886733125522623e-05,1.252576041244754e-09,1.711470866330252e-07,2.25239277092523e-10,1.3729778862511647e-08,1.834618748284301e-07,4.45132294369684e-13,3.039289858729461e-07,4.2726004995618863e-13,1.3183552450370785e-13,4.397722560084976e-09,2.08304284318916e-09,2.6820284524244703e-11,3.4396248661460763e-09,2.0866014455919457e-12,9.578618454867423e-10,0.00039137107497030904,6.796741994599398e-11,1.7277920450952644e-08,2.4524331954222654e-10,3.599832931910409e-11,1.3001606813813999e-11,2.4426989343577546e-14,2.7243383492236182e-09,9.47353169985442e-14,5.273727622670455e-11,4.3640084179118175e-11,1.838178264216404e-12,2.2894527119765794e-06,3.6701028670070986e-11
128,0.057484375,0.2836517449549728,1607.876682639482,0.2152247313770101,0.5121805455542461,9.963411868640773e-43,0.0004822976672050654,0.010810460830041311,0.025696970658190314,2.3996344516687794e-05,1.1855084077255519e-45,1.5245734002361608e-05,1.3022986219383035e-05,0.0019106199422325928,1.834178932614559e-05,2.9081583941297647e-07,0.09553020034568914,0.045080518390932425,6.06026768725441e-06,6.13089839577155e-07,0.00010153186569784471,1.9763696415522242e-05,6.494407137545574e-08,0.0005473884142976328,1.5303924602958227e-07,0.12818081263097592,0.0005167010570381933,0.0007380498122751154,0.014705972336930875,0.00016396276091983788,7.73750631520461e-05,9.407380121134077e-05,0.12683668490931485,1.7983641646390021e-06,4.465751590596016e-06,0.0009237774205157971,0.02241571745764442,0.010620994162870741,0.0010444844874706646,5.9458436379892605e-06,2.2543492364606796e-05,3.5549456009990443e-06,4.027596506495543e-06,1.0992899457242948e-06,1.5306624634850725e-05,0.00014706962011059674,1.817986987854253e-08,0.00016940978673145795,0.00018079412306430955,6.548372721480249e-09,1.974945781953226e-11,1.5114046980123952e-11,9.333206958280408e-06,3.4987851696237638e-12,8.321406982210463e-18,2.7209695859602393e-06,1.588430178882937e-06,1.1767307393599042e-06,4.9449832038848275e-08,1.0918534798733174e-06,6.480504471911908e-08,2.2921451359780476e-07,4.957190956021658e-05,0.00022117613789739404,2.069102351215076e-13,1.659076156192353e-07,2.0370663027389637e-05,9.956338657722163e-08,1.520681803018749e-07,1.965855743178087e-14,2.1257867759723794e-07,4.695991965765476e-10,1.1495636631832518e-15,1.1564231518889158e-14,3.5185819760775072e-06,5.3111172157237684e-14,1.653662577238449e-08,4.2547723847203135e-05,1.293505038548081e-09,1.5784434799055168e-07,2.2235774578524398e-10,1.3653819708900873e-08,1.7054225324301728e-07,4.538428326505926e-13,3.160389699614924e-07,3.9450708558459866e-13,1.374034375520983e-13,4.660288641347495e-09,1.9995722626131865e-09,2.7711742343074233e-11,3.0215371118974353e-09,1.8866831835896487e-12,1.0134854099886101e-09,0.00033052544692120043,5.481819558097054e-11,1.421854656629648e-08,1.973694157752502e-10,2.89303987288212e-11,1.1513051369611738e-11,2.163867320581067e-14,2.2252092687834397e-09,7.894260573058044e-14,4.1759606235072056e-11,3.3576293622169e-11,1.924386263171124e-12,1.9681082547526505e-06,2.8363785299068727e-11
129,0.057499999999999996,0.28493327825119136,1614.0971991303145,0.21425672349822988,0.5122501797705556,9.977429253705304e-43,0.0003609050815183425,0.010143010477193517,0.02568288355777108,2.48821883973487e-05,1.2797217931204363e-45,1.5995843673144508e-05,1.2829336890107056e-05,0.001914056334277357,1.6557931429099394e-05,2.4423273203874495e-07,0.09606663230797326,0.04546706588888335,5.701985117605483e-06,6.905445470681826e-07,9.154066233253572e-05,2.0253712129847754e-05,7.085011029524214e-08,0.0005478699224967382,1.6180784314656166e-07,0.12865002478410864,0.00047929951298033815,0.0006719616034208301,0.014488031879649648,0.0001506676209873678,7.517803363716729e-05,8.70718696031558e-05,0.12793495720797235,1.7279868793673133e-06,3.7847388825141454e-06,0.0008406660235888894,0.021266005583803663,0.010679968209739928,0.0009411000481696867,5.624264921390752e-06,2.1289234328350166e-05,3.2818982102018216e-06,3.592387434950929e-06,9.872406690072774e-07,1.566267682689959e-05,0.00014966854494673977,1.6787121999578273e-08,0.00014910638553210253,0.00017665083841673072,5.6182666421336894e-09,1.754187601545218e-11,1.5611581767634245e-11,8.998314353033485e-06,2.975051326915385e-12,7.116414895837913e-18,2.082995966143298e-06,1.3883036816793793e-06,1.2206656854334964e-06,5.256342894379697e-08,9.864283292690318e-07,6.286737422406941e-08,2.2192341424604927e-07,4.402749069357752e-05,0.0001838454914652604,1.9343141666826277e-13,1.4780030244278163e-07,1.84322849285129e-05,1.007041496292998e-07,1.5397950171799454e-07,1.7640426230099565e-14,2.0835299202083832e-07,4.664216087598429e-10,1.0340253907587035e-15,1.035229226543338e-14,2.8741910726090025e-06,4.533535046522655e-14,1.6299963079068082e-08,3.7038354165176055e-05,1.3315621167038607e-09,1.452202237269638e-07,2.2020478813012836e-10,1.358338477011853e-08,1.5810440209653457e-07,4.605203089153692e-13,3.2721125843409717e-07,3.614845131149214e-13,1.4239935436042553e-13,4.90796530022584e-09,1.9115884503508358e-09,2.8524060375923096e-11,2.6446485264648387e-09,1.7005958049980773e-12,1.0670326689142019e-09,0.00027791852489343887,4.421062052044202e-11,1.1694658076742039e-08,1.5883475527901892e-10,2.325664222726166e-11,1.015496337124494e-11,1.9219274401761628e-14,1.8118445555721504e-09,6.551009911177382e-14,3.3014430341340005e-11,2.5691128253515932e-11,2.005893652629249e-12,1.688485733699608e-06,2.1902494081109488e-11
130,0.057515624999999994,0.2861619244594741,1620.0883555971222,0.21333680478389977,0.512307860298491,9.990383980281033e-43,0.00026818352035203025,0.009510125947530942,0.025659722038181825,2.569566739945072e-05,1.3686953428182526e-45,1.6705337026124087e-05,1.2564109261984958e-05,0.001917437542308291,1.4946935154467147e-05,2.053446060805175e-07,0.09658073946276194,0.04584119572842304,5.333914401363921e-06,7.734578241137135e-07,8.235019466318788e-05,2.0691091584287614e-05,7.678028982691879e-08,0.0005481234536092381,1.7065011565375488e-07,0.129100255649775,0.00044385395445026217,0.0006127930219457001,0.014248475695063633,0.00013823343984511265,7.28921714529156e-05,8.038280556828389e-05,0.1289853238733202,1.6651966331430903e-06,3.1886280619254825e-06,0.00076500295266951,0.020160922734029717,0.010728636081892227,0.0008510573983467576,5.304946870858982e-06,2.0044283759745352e-05,3.028132387299078e-06,3.2034045813308037e-06,8.859921317868233e-07,1.59395238227055e-05,0.0001514615375469346,1.5528059195247408e-08,0.00013069540185069834,0.00017182184688376844,4.83360407089153e-09,1.5573616624017517e-11,1.6062155901093337e-11,8.658986699292755e-06,2.5274579980161376e-12,6.100697144314776e-18,1.5852643026547274e-06,1.2113953212711025e-06,1.2578954964135812e-06,5.568114134333619e-08,8.88140864534146e-07,6.09623233695893e-08,2.1477052998547841e-07,3.909142547859279e-05,0.00015232277889941581,1.8020154542991665e-13,1.3107544009094549e-07,1.6612297344210997e-05,1.0162502330106374e-07,1.555573928467687e-07,1.5819520873272673e-14,2.0402280492632603e-07,4.625839957936768e-10,9.293958698324596e-16,9.262065504634129e-15,2.338605583617185e-06,3.852662925791682e-14,1.6048660858810247e-08,3.226270208648878e-05,1.3666482248337486e-09,1.3330839046798634e-07,2.186540575530388e-10,1.3519066700769202e-08,1.4620738563925873e-07,4.651881566875021e-13,3.3738643946404656e-07,3.289869784580348e-13,1.4678481633629153e-13,5.1381049723363785e-09,1.8204357282632096e-09,2.925120564820453e-11,2.307361697865081e-09,1.5288580452588117e-12,1.118099382418959e-09,0.00023273991778460356,3.5675978840817924e-11,9.617263769482845e-09,1.2789697219881638e-10,1.8711703139334568e-11,8.927189497837557e-12,1.7120067257766042e-14,1.4711464063902915e-09,5.415836591274229e-14,2.6082419244934295e-11,1.9561835988830876e-11,2.0819962559413238e-12,1.4460746623812824e-06,1.6903456431706336e-11
