,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
98,0.05617968749999999,0.6146057124148303,1171.4852642129886,0.3266122595186476,0.5616267381523722,0.0,0.13197269793413352,0.09324750136839621,0.018634780083601463,3.2874659447859767e-06,0.0,1.7144665540220423e-07,7.472340852609325e-07,0.00048367269756381665,0.00023346710005560516,6.726424716025081e-05,0.026834558018651138,0.030889081663925965,1.6148327593039648e-07,8.745685527148087e-11,0.00016213444682018676,2.2630931894781106e-07,7.0436709171050014e-12,3.654933294953587e-05,1.1243846629630404e-08,0.05454906105563663,0.0007567326028431378,0.0028244015112153472,0.00427285888050948,0.00023785916974799776,3.220307303554243e-06,0.0006157486738051886,0.04492332611314972,1.1866889236092587e-06,1.1912309699491433e-05,0.003837888076860337,0.012280689491448284,0.0014263753700311695,0.0022981814785545825,2.7567016116221442e-06,4.209061648648846e-06,1.8289656354063346e-06,4.638761479431266e-05,3.712016473481911e-06,2.134067995663193e-07,3.330921257692859e-07,6.5302941629443326e-09,0.0007152798039762504,5.59896352864209e-06,1.0837603751014073e-09,2.0975789185018995e-10,1.6097919972783335e-15,5.8146849197523885e-06,1.0372156947014405e-12,4.431189143307111e-17,5.567726379465734e-05,8.12357001919485e-06,1.5502253139105252e-09,4.085376169925205e-11,2.2606571509314356e-07,5.266779119822393e-08,1.7970074758997678e-09,0.00019977366410012148,0.001905688980226626,1.3687105556517277e-14,6.157165768391533e-07,3.626633336500315e-05,9.448233381077049e-11,2.123272297684773e-09,3.662104410704363e-15,3.852707086097501e-09,3.8069257045366806e-11,1.5211308172269934e-16,2.1565118223073173e-15,5.758500084196711e-06,4.4651585657314073e-14,2.9252907114469163e-09,0.00019801534097997923,2.7458968919275115e-11,4.1686170981883553e-07,5.832368317048407e-09,5.3469711385696895e-08,4.348751760653665e-07,2.5316307622386757e-14,5.750309757979718e-09,1.8165686153676576e-14,1.2426844846891276e-15,4.66488397155758e-10,2.5907129199692383e-10,5.566037546412363e-12,5.5128925770731084e-08,2.3735466932996507e-12,1.2138315748171501e-11,0.004301510531584722,1.206403091246288e-07,1.9007349892743295e-05,2.1917967029588552e-07,1.5438707105362482e-07,2.0434684926865798e-10,5.954408802929561e-13,2.0663784082610257e-06,7.440860042547256e-12,6.960725558193132e-08,3.525121171261908e-08,2.719408627112586e-13,0.00024513531414930136,1.8637424743555348e-06
99,0.056187499999999994,0.6260879367954646,1190.5372536192342,0.3206223129799935,0.5620333353053243,0.0,0.12700324654908304,0.09148255128255806,0.0189982388873126,3.88359054676687e-06,0.0,2.2514851636392328e-07,9.190223777813313e-07,0.0004875762849176406,0.00023718548591799397,6.516026049746837e-05,0.027490569313118284,0.03183651094574811,2.171587936225999e-07,1.2409341926709628e-10,0.00016692271131940603,2.907513501714814e-07,1.1470635214584836e-11,3.7763961634371305e-05,1.3314221497830347e-08,0.05572361025891989,0.0007830242493001925,0.002861292894662675,0.004490377307249277,0.00026249430216457293,4.292835383609577e-06,0.0006404345074333789,0.0468250396727094,1.3390248541995751e-06,1.360392656004066e-05,0.003935133512776934,0.012713466740870838,0.0014749955486227648,0.002387085254393816,3.280662386725187e-06,5.481063808926695e-06,2.139107536211611e-06,5.003858138628167e-05,4.095695921007484e-06,2.4783581906218815e-07,4.652265936861883e-07,7.1361638405752334e-09,0.0007370187031726401,7.128185432285413e-06,1.6019142092775895e-09,2.2342673236761752e-10,2.9186652435614212e-15,6.660715245155754e-06,1.3806213203721694e-12,4.9277861953514795e-17,5.614017819530739e-05,8.432877108030437e-06,2.320620391170072e-09,5.527786435009773e-11,2.695704960173945e-07,4.47536553265652e-08,2.2624404569688536e-09,0.0002264123694669407,0.001966570286791211,1.739070431204682e-14,6.31995493991114e-07,4.166437944008669e-05,1.180295415202295e-10,2.2790030533100425e-09,4.311821795458777e-15,4.051301816810034e-09,3.70196135761136e-11,1.8384189191259408e-16,2.5695293125239576e-15,5.950177101222089e-06,5.506185136493048e-14,2.712146651351598e-09,0.000205569131392402,3.640874522202029e-11,4.369280218354587e-07,5.473254064964362e-09,5.334884489627339e-08,4.4384026971089824e-07,2.8340490617852174e-14,7.549467459094002e-09,2.4806393401128857e-14,1.5388012629438765e-15,5.066795542986777e-10,3.1521581548669425e-10,6.330474579903442e-12,5.471567640956969e-08,2.6929761707110398e-12,1.614042827543153e-11,0.0044621611758271056,1.012231062183693e-07,1.5596881234974716e-05,1.9891307583107862e-07,1.2930927723670368e-07,1.9230890736152293e-10,6.000494314210463e-13,1.8337630104519948e-06,7.66905477586389e-12,5.726802981441615e-08,3.154913342102869e-08,3.2359988906626027e-13,0.0002284840652103638,1.3384721827190652e-06
100,0.0561953125,0.6377324202648685,1209.7289890948903,0.31476800945572914,0.5624718586358378,0.0,0.12189922538413771,0.08969870724516044,0.01936506583509485,4.6106390216164676e-06,0.0,2.9539370398364823e-07,1.138105643545798e-06,0.0004914976068894018,0.0002401811738144728,6.28013482982369e-05,0.028157637061877003,0.03280467800707082,2.927804983549589e-07,1.7785733781245956e-10,0.0001718412590446649,3.737006097989123e-07,1.8777538179603965e-11,3.9008147836553854e-05,1.573219830280956e-08,0.056914680415059773,0.0008099166437062489,0.0028919399721099716,0.004721280885739785,0.0002882952670205332,5.672715270848062e-06,0.0006658600438675105,0.04878362344817444,1.5193690752965553e-06,1.557427375209653e-05,0.0040332569697220134,0.013149584028778442,0.0015249378869258239,0.0024783024580368133,3.809319605564358e-06,7.019439467006796e-06,2.491706729158889e-06,5.351166241898744e-05,4.544103549717818e-06,2.9165396545608153e-07,6.516665795636904e-07,7.858274577698408e-09,0.0007580228863533041,9.000094150013278e-06,2.333379868038395e-09,2.373881855638044e-10,5.2242594786711404e-15,7.596490126067449e-06,1.8249590315408824e-12,5.4571027270377984e-17,5.6427371343466895e-05,8.759302339974818e-06,3.4778767804769082e-09,7.483265499577507e-11,3.2049718348205523e-07,3.717039636818087e-08,2.822967088711764e-09,0.0002557761433675634,0.0020243503130056195,2.2049308965936686e-14,6.475964021981677e-07,4.742205297160542e-05,1.4767427340308128e-10,2.3774824586063712e-09,5.030383700534175e-15,4.287234871273821e-09,3.5057234350702284e-11,2.1986173787530313e-16,3.028594756101974e-15,6.133592544770204e-06,6.753539171062918e-14,2.4520473990084557e-09,0.00021316968045587576,4.797400621235937e-11,4.5707267779924163e-07,5.137947979533172e-09,5.302677857475319e-08,4.5341176612271076e-07,3.219379684280888e-14,9.837056309248742e-09,3.4101021336015795e-14,1.9294054396841586e-15,5.474036202033253e-10,3.822670815273527e-10,7.2460839191473995e-12,5.4021412675089974e-08,3.043571956261416e-12,2.142659886787937e-11,0.00461946744650304,8.591327727683125e-08,1.282710245149973e-05,1.8075217809922508e-07,1.0793978413185384e-07,1.8239896735083508e-10,6.093289144954233e-13,1.6205975548306973e-06,7.83515749855968e-12,4.737300871924103e-08,2.8450850840759043e-08,3.8715304179899104e-13,0.00020996628471225897,9.529516687799154e-07
101,0.05620312499999999,0.6495352449241514,1229.0480923985908,0.30904830523482124,0.5629424191889123,0.0,0.11666470630558053,0.08789618704633341,0.01973509388369332,5.497030518954507e-06,0.0,3.866007820919983e-07,1.4181283949959844e-06,0.000495430553843233,0.00024235158145882382,6.019772974686275e-05,0.028835766854815814,0.03379384964983218,3.947641787540259e-07,2.5725087378317667e-10,0.0001768959122917288,4.79822476424669e-07,3.079101844555314e-11,4.028220269079771e-05,1.8564742090699634e-08,0.058122279536486854,0.0008373582186862539,0.0029154909394493614,0.004966232784313267,0.00031505912483591463,7.433720183258249e-06,0.0006920607069278774,0.05079963243376092,1.733384661230287e-06,1.786075920955531e-05,0.004132659609530855,0.013586856864237974,0.0015762448161160342,0.002571682213667976,4.326456750450973e-06,8.807814050082748e-06,2.8860774041847235e-06,5.682175383111731e-05,5.062941659122401e-06,3.476383208192232e-07,9.145488431154906e-07,8.714649848195999e-09,0.0007781122384579868,1.1278150769992119e-05,3.349031396476124e-09,2.5164165399243017e-10,9.224665341267599e-15,8.625933512741393e-06,2.394321240998919e-12,6.017811327017384e-17,5.652385339280628e-05,9.108967694080134e-06,5.213246706416121e-09,1.0121286104828463e-10,3.798039636458739e-07,3.022291488859971e-08,3.481261953407286e-09,0.0002878745067642013,0.00207799226213823,2.787622439706001e-14,6.624625467250977e-07,5.349148053810211e-05,1.847524115213528e-10,2.4146451709016214e-09,5.798778783322228e-15,4.557964095249528e-09,3.2384405687211855e-11,2.5947170079776004e-16,3.521591833258106e-15,6.306149417309898e-06,8.236548026579108e-14,2.165365497099853e-09,0.00022077861581652793,6.279759115851198e-11,4.771892865156325e-07,4.822883902421861e-09,5.25348610991318e-08,4.636619294658227e-07,3.7071268431047286e-14,1.2710066361180496e-08,4.7158328923907735e-14,2.4470931498686356e-15,5.88803403875383e-10,4.6210173125756847e-10,8.340766759761804e-12,5.310009214651297e-08,3.4254680564627537e-12,2.8356504830858708e-11,0.004771392890396603,7.36559219383733e-08,1.0568983211107048e-05,1.6436609370981305e-07,8.993159525501944e-08,1.7440431536804254e-10,6.233637042105608e-13,1.4266519343038923e-06,7.936921524125226e-12,3.9419782170759104e-08,2.5830469150241957e-08,4.653472182208435e-13,0.00019015705858152967,6.7228768522219e-07
102,0.056210937499999995,0.6614913788942695,1248.4806746037048,0.30346241120957734,0.5634449301033037,0.0,0.11130548514072214,0.08607523423301938,0.020108105548979245,6.576027886354504e-06,0.0,5.040816318215217e-07,1.7762707300663934e-06,0.0004993665839535432,0.0002436048460046914,5.736573580953347e-05,0.029524910450150713,0.03480428338266513,5.310407738142019e-07,3.7496716373236674e-10,0.0001820918621397805,6.145857188153018e-07,5.040732666789511e-11,4.1586311277586184e-05,2.190016893065308e-08,0.05934632079440662,0.0008652698358919811,0.002931044991431209,0.005225855461247119,0.00034251622567095004,9.663699117601212e-06,0.0007190774501042637,0.05287351164419802,1.9876761936556878e-06,2.050001901422062e-05,0.004233773808705765,0.014022565712080296,0.0016289618678430621,0.0026669799365802906,4.8204019791400714e-06,1.0800491203902257e-05,3.320990702326237e-06,5.999386006464412e-05,5.657070925147618e-06,4.194147508547567e-07,1.284353890599068e-06,9.724767106455603e-09,0.0007970796071685756,1.4036369480742072e-05,4.735596069558267e-09,2.662049233585471e-10,1.6057305610465627e-14,9.752165242759021e-06,3.116325975629172e-12,6.607793887016532e-17,5.6415406543914026e-05,9.488797515420929e-06,7.806680428658591e-09,1.3660622312527889e-10,4.484809657412048e-07,2.4154866592011428e-08,4.236572047388903e-09,0.00032263964350120035,0.002126327808018041,3.5118344745655985e-14,6.765479902449357e-07,5.981523840688685e-05,2.3101710765221939e-10,2.3975797162275526e-09,6.5947437390217774e-15,4.8649874478286345e-09,2.930349061881873e-11,3.0173010197195274e-16,4.033821531750487e-15,6.4650299600273085e-06,9.985157095037783e-14,1.875530753407224e-09,0.00022834932928526516,8.164716938136109e-11,4.971612031443857e-07,4.525067420854999e-09,5.1908276155388465e-08,4.746290827328484e-07,4.320650635841458e-14,1.6274112564191097e-08,6.554265754245651e-14,3.134956682751931e-15,6.31268862652102e-10,5.568327156753255e-10,9.646123723523345e-12,5.2003328889119795e-08,3.83812248747395e-12,3.7367935410601806e-11,0.0049155561085242015,6.36899666214623e-08,8.72080788793505e-06,1.4948782162590375e-07,7.48844677522922e-08,1.6816160353271224e-10,6.42233208269015e-13,1.2513600721554183e-06,7.973778339096386e-12,3.30113696781748e-08,2.3587195642492722e-08,5.614575837107567e-13,0.00016969011531909478,4.698248724871721e-07
103,0.05621875,0.6735945084336726,1268.0112191242463,0.2980098094001241,0.5639790677939441,0.0,0.10582943335363766,0.08423612700221263,0.020483822933298517,7.886132882674654e-06,0.0,6.541405086121255e-07,2.233960131333701e-06,0.000503294147623624,0.0002438674496751195,5.432812649401002e-05,0.03022495014236904,0.03583622317153335,7.111900237639427e-07,5.498039047580246e-10,0.00018743297125722538,7.842581946571061e-07,8.21368863770005e-11,4.2920476492955094e-05,2.5857376709157866e-08,0.06058659226111446,0.0008935362325786772,0.0029376668750950427,0.005500706554102004,0.000370342068551831,1.2466168292911412e-05,0.0007469558128758547,0.05500556919503937,2.2898684074335574e-06,2.3524882185108378e-05,0.004337037526615756,0.01445336077911598,0.0016831374422917856,0.0027638222094923835,5.284160514738097e-06,1.2925390132819687e-05,3.794838985985979e-06,6.305310225835545e-05,6.32995101559927e-06,5.117139959058011e-07,1.8025090916559279e-06,1.090943497367965e-08,0.0008146849252288285,1.7360708815335297e-05,6.596138273175508e-09,2.811184875842671e-10,2.7538156627825067e-14,1.0977306504287593e-05,4.021823119275661e-12,7.223966241297976e-17,5.608903266173494e-05,9.906273082847162e-06,1.1662854552546936e-08,1.8381033279072e-10,5.275213531801123e-07,1.9112994671461316e-08,5.08721517260451e-09,0.00035990518418484467,0.0021680695259295914,4.4055943731744323e-14,6.898176458880966e-07,6.632802717142125e-05,2.8893648620424856e-10,2.3446695501840603e-09,7.397992695242333e-15,5.215666204532105e-09,2.6165233174544618e-11,3.456892141562589e-16,4.551355476207928e-15,6.607239300770636e-06,1.2028709686919987e-13,1.6050784724486323e-09,0.00023582574084170935,1.054306436324471e-10,5.168610673488961e-07,4.2419900822972564e-09,5.118296409784729e-08,4.863181050053971e-07,5.0874166895150644e-14,2.0642359292522394e-08,9.14480107332704e-14,4.049263547048136e-15,6.755371050699887e-10,6.688063507659557e-10,1.1197591624194511e-11,5.0777599713118806e-08,4.280261614263277e-12,4.8987191013711343e-11,0.005049217801612569,5.546159988683074e-08,7.202927691992795e-06,1.3589999599888618e-07,6.238364845143357e-08,1.6354796045068512e-10,6.660017569430836e-13,1.0939054894550355e-06,7.946837852594474e-12,2.783307932414157e-08,2.1639673350665346e-08,6.793521620845505e-13,0.00014921728502049732,3.2524849799998664e-07
104,0.056226562499999994,0.6858368638168124,1287.6224968779,0.2926902648659073,0.5645442256707175,0.0,0.10024687880575414,0.0823791910099071,0.02086189671737048,9.471430743343322e-06,0.0,8.441649194233293e-07,2.8176632815385802e-06,0.0005071980512481257,0.00024309097766187843,5.1114090474288e-05,0.030935679995852776,0.03688989401630321,9.465080970882468e-07,8.093170989238272e-10,0.0001929208054933517,9.958493213801566e-07,1.3286822993360353e-10,4.428444489490886e-05,3.0598980632888766e-08,0.06184272046780396,0.0009219957586954412,0.002934407882724508,0.0057912452792327025,0.0003981703498273616,1.5961545722520906e-05,0.0007757438969262255,0.05719594356222782,2.6486683008971455e-06,2.6960235724918703e-05,0.0044428568380785755,0.014875161416612452,0.0017388221020285136,0.00286166375025931,5.71434160025151e-06,1.5093433904035389e-05,4.30554945607582e-06,6.601569317067957e-05,7.082944220872141e-06,6.30687514547286e-07,2.52449301644043e-06,1.229052353476183e-08,0.0008306487386212598,2.1350264776327895e-05,9.047561676325128e-09,2.9644948714926843e-10,4.650232225528997e-14,1.2302279081225847e-05,5.14426418700408e-12,7.862068494241725e-17,5.5533458066183236e-05,1.036905817901184e-05,1.7358620751409057e-08,2.4636785920343854e-10,6.178827265326441e-07,1.513037835049855e-08,6.0333136687757335e-09,0.0003993814256344832,0.002201835567901267,5.499983615779161e-14,7.022459992768408e-07,7.295848246563401e-05,3.6206005358496345e-10,2.2824930771798043e-09,8.194021353938501e-15,5.623636442745789e-09,2.3300999421963792e-11,3.905936222405363e-16,5.0636204284132615e-15,6.729656951527748e-06,1.4394351623761562e-13,1.3717104708695027e-09,0.00024314105581151055,1.3521005063956352e-10,5.361501319393782e-07,3.971570914544868e-09,5.039246234949421e-08,4.987018034355476e-07,6.039035788586637e-14,2.593437000221235e-08,1.2793022124142932e-13,5.262430586551469e-15,7.22815732519122e-10,8.005878373586212e-10,1.3034540636775437e-11,4.946241632666045e-08,4.749858124635288e-12,6.383936257654945e-11,0.005169284239551982,4.8564410699692065e-08,5.952836741930604e-06,1.2342398132483167e-07,5.203011656132178e-08,1.6047388039736263e-10,6.947076455152007e-13,9.532874373719976e-07,7.858773066481882e-12,2.3634701864625574e-08,1.992181817648715e-08,8.235571904753434e-13,0.00012936157615739077,2.2313375732461003e-07
105,0.056234374999999996,0.6982090407761792,1307.295521268798,0.2875038331607819,0.5651394599676186,0.0,0.09457099867499347,0.08050481764629983,0.021241894290366985,1.1381879075159959e-05,0.0,1.0827054191487753e-06,3.5597500534051843e-06,0.0005110587806164832,0.00024125664358061596,4.7758858215280145e-05,0.03165678364292163,0.0379654951339214,1.2499819900471084e-06,1.1934151292534631e-09,0.0001985533478750703,1.2569890782223972e-06,2.129060305093929e-10,4.5677610793148796e-05,3.6348746237843406e-08,0.06311412804616247,0.0009504284723462719,0.002920332485555844,0.00609778659260994,0.0004256051108347197,2.0287682798523868e-05,0.000805488927544965,0.05944456428542436,3.0738994889609192e-06,3.0817766683753796e-05,0.00455155290298828,0.015283058694239163,0.0017960671318747504,0.0029597384040790974,6.109660682920809e-06,1.7211961767336184e-05,4.850297615614077e-06,6.88823816756958e-05,7.914522355994694e-06,7.8428428476829e-07,3.5233781111339497e-06,1.3890517024065396e-08,0.0008446459172364161,2.6118026158453438e-05,1.2218226434662398e-08,3.122946302174372e-10,7.727742760160456e-14,1.3726605625989554e-05,6.518658363204186e-12,8.516427605119696e-17,5.473968432177402e-05,1.0884506090179732e-05,2.5703889205244313e-08,3.287199041303436e-10,7.204378573389549e-07,1.2135221475629774e-08,7.077488445567992e-09,0.00044062955561802056,0.0022261879258310244,6.828489557415431e-14,7.138142410956799e-07,7.963081230210824e-05,4.5532965586143657e-10,2.2403773672411208e-09,8.973804930911467e-15,6.106891142311009e-09,2.0961901183283662e-11,4.358991387962807e-16,5.563441736407453e-15,6.829094148529356e-06,1.7105048097899388e-13,1.1857073346153917e-09,0.00025021658914521996,1.7221215246410426e-10,5.548770483839155e-07,3.71210291228121e-09,4.956502721267716e-08,5.117221675337496e-07,7.211007269029741e-14,3.227500123475987e-08,1.792117587542971e-13,6.86613675530993e-15,7.749314302174478e-10,9.549313463874131e-10,1.520033685251123e-11,4.80893461256567e-08,5.244131879921048e-12,8.265829509489161e-11,0.005272334235009996,4.2697951724552225e-08,4.9211229570112e-06,1.1191225247002164e-07,4.3460715935943044e-08,1.5887621758647693e-10,7.283507489449611e-13,8.283749179417027e-07,7.713602093535884e-12,2.0216816274073398e-08,1.837980635619038e-08,9.99322808313501e-13,0.0001106701524114404,1.5183465260390206e-07
106,0.0562421875,0.7106998221899575,1327.0095571267818,0.28245086253279106,0.5657634269663989,0.0,0.08881820436542225,0.07861348883826588,0.021623287275871497,1.3673535171044737e-05,0.0,1.3795400862921466e-06,4.4994151571364505e-06,0.0005148518137574565,0.00023837659116282003,4.430288837604627e-05,0.03238780837731564,0.039063191488360086,1.636128879123643e-06,1.7591007954372783e-09,0.00020432335970550276,1.5757375140694244e-06,3.373346288493951e-10,4.709889498260719e-05,4.3415017703175304e-08,0.06439998526718543,0.0009785429277862536,0.002894551961622046,0.0064204386463519066,0.0004522301583159617,2.559921788410248e-05,0.0008362320460888098,0.061751105476109173,3.576493132229507e-06,3.508974259375086e-05,0.004663290040387633,0.015671233466414358,0.0018549220172826863,0.0030570056325236843,6.469617791285314e-06,1.919803871435922e-05,5.425122978057266e-06,7.163504950701168e-05,8.819435958509835e-06,9.826808169973085e-07,4.89365051963963e-06,1.5731822046829617e-08,0.0008563009091573552,3.179084545346393e-05,1.624030453691902e-08,3.2878165369305355e-10,1.263059012730801e-13,1.524822084397903e-05,8.18002770722258e-12,9.179702660689209e-17,5.370156839988757e-05,1.1459068345843037e-05,3.7817493780935686e-08,4.3637587906965326e-10,8.359142431824303e-07,9.982156763311052e-09,8.22176331405196e-09,0.00048303880835270187,0.0022396844563206133,8.425883805439906e-14,7.245057124534874e-07,8.626602289614667e-05,5.751601857070175e-10,2.244809226434912e-09,9.72885155264e-15,6.683420184825387e-09,1.9286815917214827e-11,4.810576707137233e-16,6.044118180760954e-15,6.902359278892e-06,2.0177232588257492e-13,1.0495512641642698e-09,0.00025696076087111555,2.178330401263649e-10,5.728762948831595e-07,3.4622229394837346e-09,4.872149289673757e-08,5.252907236793019e-07,8.642080732591899e-14,3.9793384711647225e-08,2.5107419065876007e-13,8.974324260938108e-15,8.345042609678839e-10,1.1347296399537719e-09,1.774237161868944e-11,4.668168790003225e-08,5.759549819384867e-12,1.0629593275852546e-10,0.005354677418376048,3.763887473091903e-08,4.068346970200812e-06,1.0124344083513825e-07,3.635872526151716e-08,1.5871873130841297e-10,7.668780480984364e-13,7.179532959669995e-07,7.516397473324472e-12,1.7420227524683666e-08,1.6969943311393198e-08,1.2126887477405594e-12,9.357451351955962e-05,1.0262814029557113e-07
107,0.056249999999999994,0.7232960053304812,1346.7421905810695,0.27753199027973763,0.5664143133227764,0.0,0.08300848663840117,0.07670580880567231,0.022005438906012496,1.6408724350064677e-05,0.0,1.7457144500083867e-06,5.683633580761467e-06,0.0005185469664670226,0.00023449174922855604,4.079062964289928e-05,0.03312813550208608,0.040183103528636015,2.1207015990928245e-06,2.5865474099370083e-09,0.00021021637648508561,1.9603252060103586e-06,5.277445491292022e-10,4.854659533911749e-05,5.222020123307426e-08,0.06569915709181105,0.001005962385971104,0.002856263050075799,0.006759022314804505,0.00047761431336216305,3.206520326478259e-05,0.0008680009923816602,0.06411493185273524,4.168413046488356e-06,3.974222874577936e-05,0.004777983032841317,0.016032905283833318,0.0019154303989513117,0.0031520976948111903,6.793598731746868e-06,2.0987702291005546e-05,6.024531210870405e-06,7.42361687462455e-05,9.787911922097368e-06,1.2387427222381946e-06,6.7550102654569455e-06,1.7835765368116836e-08,0.0008651864324319079,3.850814023115766e-05,2.1239768040751744e-08,3.4606854797850487e-10,2.0292751948619623e-13,1.686330504644247e-05,1.0161275335175598e-11,9.842639141445557e-17,5.2416410291956356e-05,1.2097633409827043e-05,5.521875906508148e-08,5.7609646782569e-10,9.648227211441042e-07,8.493867301720708e-09,9.461040194703813e-09,0.0005258120162531129,0.0022409434980549562,1.032652336261568e-13,7.342993412471818e-07,9.27823200362004e-05,7.291420232433138e-10,2.3159818531024437e-09,1.0444164084958528e-14,7.365443492808115e-09,1.830748875941501e-11,5.251692806092717e-16,6.4951074103554564e-15,6.946337587267211e-06,2.3618151255450847e-13,9.59625562880435e-10,0.0002632684023097627,2.7363278678264635e-10,5.899661556509492e-07,3.220887543199653e-09,4.787407934028378e-08,5.392875809522095e-07,1.0373156472284687e-13,4.8621873974475585e-08,3.5135102580545374e-13,1.1725726923233842e-14,9.051430074950856e-10,1.342937264035009e-09,2.0712061320730296e-11,4.525460687272801e-08,6.291798469793949e-12,1.3573034607564157e-10,0.005412451275347918,3.322056973318586e-08,3.362713974680242e-06,9.131930273820075e-08,3.045669544936341e-08,1.5997715897463859e-10,8.101661862024921e-13,6.20764439602784e-07,7.272943582619498e-12,1.5117776182370347e-08,1.565719070785599e-08,1.4705501005636885e-12,7.83637813522498e-05,6.90484679568815e-08
108,0.05625781249999999,0.7359822464278218,1366.4694755460557,0.2727481307266257,0.5670897618200215,0.0,0.0771656830401149,0.07478254212978093,0.022387591844119373,1.9656158057178727e-05,0.0,2.193540191938378e-06,7.168114584693878e-06,0.0005221078253299272,0.0002296668367647743,3.726890848733271e-05,0.03387694704211543,0.041325295040605746,2.7201803669591047e-06,3.786630136851842e-09,0.0002162083612944848,2.418833485854701e-06,8.143308562858349e-10,5.001820788579443e-05,6.333624753486343e-08,0.06701014763832633,0.001032211693914193,0.0028047914343426656,0.007112970538462015,0.0005013126040436635,3.9864265415784325e-05,0.0009008003827684333,0.0665350373997251,4.862485327631223e-06,4.470846142850979e-05,0.0048951844096703015,0.016360329176016507,0.001977623956848222,0.0032432739020297214,7.080368292803394e-06,2.2539134126213725e-05,6.641121990509226e-06,7.663051045472976e-05,1.080496698639831e-05,1.568476755420892e-06,9.255686762191686e-06,2.0221218664824212e-08,0.000870827790852082,4.64187066369551e-05,2.7322604850685167e-08,3.64339817453226e-10,3.203000602645092e-13,1.8566154088751454e-05,1.2490400067814328e-11,1.0493869888837577e-16,5.088552049069405e-05,1.2802826727785338e-05,7.993399742889269e-08,7.560838193423057e-10,1.107376443632253e-06,7.497915743311471e-09,1.0775893909119363e-08,0.000567963501517302,0.0022287187038521673,1.2561997215002204e-13,7.431617046465618e-07,9.909492647013192e-05,9.253224180689388e-10,2.4673477982991983e-09,1.1093374366715737e-14,8.154055016956788e-09,1.798028569062049e-11,5.667111038490593e-16,6.899045752689833e-15,6.958091871307307e-06,2.742302138349304e-13,9.089301908975207e-10,0.0002690205516939566,3.4131476551218105e-10,6.059464845336119e-07,2.987357666192185e-09,4.702624967101716e-08,5.53559147463736e-07,1.244566090422562e-13,5.889463876732061e-08,4.905264959791576e-13,1.528544896327903e-14,9.9165567843262e-10,1.5824609019780771e-09,2.4164823085989586e-11,4.381559253631426e-08,6.835706960512479e-12,1.7207111269184627e-10,0.005441762467241557,2.9318603225726272e-08,2.7783650092221517e-06,8.206248352062853e-08,2.55340670360821e-08,1.6263915037215446e-10,8.58000278702681e-13,5.355437708919647e-07,6.9894075872654854e-12,1.3207935111598613e-08,1.4414172285315372e-08,1.780723869907543e-12,6.517609521940509e-05,4.636525559767002e-08
