,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
114,0.05734375,0.23787670391407156,1477.499412053372,0.23887609404687618,0.5047495909410815,0.0,0.014187060767068852,0.02431450428705328,0.02436742974096399,7.12901012948305e-06,1.9160166903507869e-44,3.263566720986926e-06,5.5934809681048494e-06,0.0019080759944538105,6.353940468951735e-05,2.9097626423496686e-06,0.08510491231048813,0.03715539866754177,5.138549917437786e-06,3.936247198389942e-08,0.00029373490842084503,7.33692017857913e-06,4.777136028758659e-09,0.0005419511953824934,4.546568653512741e-08,0.11883830743276563,0.0010756382376238347,0.003359684186977251,0.013459754399046748,0.0003447155151886508,5.5639676479190184e-05,0.00016490902913672166,0.10578100529883808,2.911122065959695e-06,1.8277531167203688e-05,0.0026429828852852903,0.04184634350641191,0.008953731314446364,0.004877435326823997,7.886605119508557e-06,2.9938068001084195e-05,6.952951889511812e-06,1.2955727899311837e-05,2.8921042405134573e-06,4.195897008356217e-06,4.1150664672713845e-05,4.227049918902239e-08,0.0006749606068317625,0.00010820154132295958,2.807078983179415e-08,7.268459981531848e-11,4.106214542777805e-12,1.126371535585306e-05,1.7651729261612882e-11,6.65835477930172e-17,6.90656753819065e-05,5.385046167442963e-06,1.9179554074825507e-07,1.1690094739383159e-08,2.2502775571193076e-06,1.0380901243800797e-07,3.6097808078712936e-07,0.00017120279717365005,0.0020463350332486584,2.900554457201773e-13,4.446231657321826e-07,4.40859692648033e-05,5.939473376928255e-08,9.15369085616153e-08,9.126741925530366e-14,2.590086295775996e-07,4.363238755771558e-10,5.0195599997587236e-15,5.5922412831170707e-14,4.454040454859144e-05,2.090822670362515e-13,1.835722765712642e-08,0.00023600814833596675,4.4779144003636846e-10,3.551240020580276e-07,4.878475483968093e-10,1.4310625736858243e-08,3.3491737689390415e-07,1.6439103864038592e-13,9.293212926410169e-08,3.038629454412703e-13,3.1288844953002335e-14,8.164088356353693e-10,1.9415876721586944e-09,1.003785774364673e-11,1.1616739715790026e-08,4.385858424420255e-12,2.0141269933560857e-10,0.0023252045078727642,8.923432192199668e-10,1.9941998421970115e-07,3.4373874078902602e-09,5.304463414367688e-10,3.2656791490912315e-11,1.120684402578209e-13,2.8381908634508317e-08,6.284265258815836e-13,7.42266607957036e-10,7.529688887443674e-10,5.125303388894067e-13,1.3869440169466123e-05,1.1745246434704646e-09
115,0.057359375,0.23970396325576715,1486.0223080325911,0.23705513628381725,0.5051792054699756,0.0,0.012189701819918252,0.02324606467834751,0.024502808317395833,7.753137550837553e-06,1.934983398631863e-44,3.704965623784077e-06,6.132701475958419e-06,0.0019159039240177447,6.029320801257552e-05,2.5984766440345494e-06,0.08598358391092362,0.03761906587214278,5.481112197928071e-06,4.829987813528469e-08,0.00028497019853529053,8.04970983711321e-06,5.9416203451853515e-09,0.0005486898233291405,4.8751830412932966e-08,0.11971887763284407,0.0010555667739789954,0.0031144861843008425,0.013826260788880905,0.00034183704377806185,5.8871554059362185e-05,0.0001626783864925668,0.10733929166695641,2.871975814709748e-06,1.7862366507383693e-05,0.0025342084881752073,0.041149869155073564,0.00911584439718885,0.004544411471461601,8.068849410255182e-06,3.071192978618648e-05,6.985004650963543e-06,1.2489836943436087e-05,2.8377322172467774e-06,4.720080850735452e-06,4.665042682788281e-05,4.151059656727749e-08,0.0006437290589952874,0.00011660362798945388,2.7196726737152975e-08,6.894334156906343e-11,4.6203925532433135e-12,1.1253496514633e-05,1.6901964116304694e-11,6.048040935934731e-17,5.978972604057267e-05,5.250922745049107e-06,2.2456052807009558e-07,1.3021862970879133e-08,2.279316331841776e-06,1.0298215901956065e-07,3.61291515408615e-07,0.00016475896863070213,0.001864781057433383,2.941494720959341e-13,4.3640566336739283e-07,4.375055467877266e-05,6.347640206465593e-08,9.731396979330778e-08,8.571089071199551e-14,2.632786157808858e-07,4.500212484158048e-10,4.736367527861194e-15,5.241179192643255e-14,4.020145536264859e-05,2.0482631734505086e-13,1.8693189100284547e-08,0.00021990369731397815,4.907194544037036e-10,3.470978778989002e-07,4.4644716953802413e-10,1.4367213490406588e-08,3.2953154099703876e-07,1.8076568564061244e-13,1.0336611558861226e-07,3.2945603765840935e-13,3.551546045255222e-14,9.306427562932425e-10,2.0080292496644036e-09,1.0782556749484534e-11,1.1119387376316601e-08,4.361522514808743e-12,2.2949177645405497e-10,0.0021527324665186085,7.787473039937733e-10,1.7495110711705843e-07,2.9850024728068935e-09,4.574579350510957e-10,3.18497847867567e-11,1.0301153480043748e-13,2.5140145041163394e-08,5.76703182919954e-13,6.513169983585715e-10,6.601105879524909e-10,5.606125932489134e-13,1.2787086856140124e-05,9.6664167233349e-10
116,0.057374999999999995,0.24149151027257415,1494.4066466901777,0.23530041815218258,0.5055811457649021,0.0,0.010398402664446364,0.022198298546889678,0.024629583549014403,8.4164271645171e-06,1.9552158331793278e-44,4.186307782495705e-06,6.685022387493737e-06,0.0019233966949459944,5.699116155003477e-05,2.313835277445329e-06,0.08684384357227105,0.03807865507471346,5.803907509993818e-06,5.8998398729824146e-08,0.00027532406222722594,8.7878284345312e-06,7.326588140108432e-09,0.0005551443412120054,5.221762532474572e-08,0.12056598506772086,0.001032321211147388,0.0028805918265328756,0.014163338431379123,0.0003370070171298656,6.188246323411476e-05,0.00015988883836986543,0.10887585842498373,2.8183113823921265e-06,1.7317917216508017e-05,0.0024200590480936146,0.040363342324560327,0.009277171964348761,0.004212766738181591,8.215440410054972e-06,3.134700704866192e-05,6.9660741039488055e-06,1.1969847211603611e-05,2.765243434965878e-06,5.282175972520212e-06,5.253606904644633e-05,4.053052287984702e-08,0.0006114303361726368,0.00012492878455485235,2.6092598733927637e-08,6.502792621215199e-11,5.163621702942507e-12,1.1216470844723408e-05,1.6025088392163986e-11,5.4562308124817616e-17,5.140432521665749e-05,5.081974565268201e-06,2.611011546637815e-07,1.4463728366971455e-08,2.2889729641135213e-06,1.0196535599773161e-07,3.6020911057159003e-07,0.00015756690241204734,0.0016901954705837673,2.966577064101519e-13,4.264582303031091e-07,4.319139247849763e-05,6.749394305107499e-08,1.0306062003813214e-07,8.012233704820257e-14,2.666110788274282e-07,4.6273548999968026e-10,4.44775078090513e-15,4.8892216892787983e-14,3.6075826425865596e-05,1.9863901393537428e-13,1.8984470366780656e-08,0.00020378421810615866,5.353750196940421e-10,3.378662761793749e-07,4.0953167290682333e-10,1.4407861866252673e-08,3.229960175664503e-07,1.9796888262313092e-13,1.144875841867037e-07,3.534957326986647e-13,4.01211606734957e-14,1.0591767319825958e-09,2.0659818389211466e-09,1.1562549454244175e-11,1.0589129508302838e-08,4.307353567572508e-12,2.6025767358269837e-10,0.001981903263019609,6.75526802283724e-10,1.5274466234448425e-07,2.5771749882727644e-09,3.924693918944127e-10,3.0881171888874836e-11,9.414881045241771e-14,2.2169257102897547e-08,5.262261019492945e-13,5.675656387678103e-10,5.744762040569719e-10,6.120778793328079e-13,1.1730578329234638e-05,7.9218196857172e-10
117,0.057390624999999994,0.24323706947972537,1502.6435163576953,0.23361180542643975,0.5059550063655319,0.0,0.008805425835164209,0.021172922500374253,0.024747386860120943,9.11701381280888e-06,1.9738154820440693e-44,4.706879976371193e-06,7.241979054183805e-06,0.001930547780439389,5.36575239030518e-05,2.053491514005256e-06,0.0876841573388848,0.03853364839216962,6.099033282949435e-06,7.17019702861226e-08,0.00026484951257367583,9.545190631770383e-06,8.953283332014653e-09,0.000561285940208084,5.5868136148489427e-08,0.12137948760480462,0.0010060507332480392,0.0026587107658492632,0.014468247688828047,0.00033032679173117474,6.461466212783885e-05,0.0001565374326836447,0.11038855579697567,2.7514047978232093e-06,1.6652042189197315e-05,0.002301509500672799,0.03949238907703105,0.009437088198100185,0.003886479526348569,8.323119996367707e-06,3.182854029326267e-05,6.896993484707978e-06,1.140197514666392e-05,2.675763401622627e-06,5.878515898422946e-06,5.875809714692162e-05,3.934713190570364e-08,0.0005783168563935174,0.00013304132220343676,2.4785820611620048e-08,6.09931124202307e-11,5.73213617732848e-12,1.1152860489068848e-05,1.5045162857371863e-11,4.8899255900456764e-17,4.3888585650880755e-05,4.8804526692696075e-06,3.013614734526652e-07,1.6018157162823994e-08,2.2790900200033345e-06,1.0077593780451954e-07,3.5789728577712106e-07,0.00014973680399716795,0.001523662389146846,2.97530605083845e-13,4.1472486345530044e-07,4.2406786510065606e-05,7.142506648487535e-08,1.0874100443570845e-07,7.458688843604186e-14,2.6906170021408056e-07,4.7441315993029e-10,4.158590170023369e-15,4.541676336616436e-14,3.2186026624432984e-05,1.9070875647954594e-13,1.923096749513318e-08,0.0001878144741730127,5.814529766918628e-10,3.2754298302609333e-07,3.769562194452855e-10,1.4432669330469421e-08,3.153782726960732e-07,2.1584212875362166e-13,1.2624483011672519e-07,3.751659547174372e-13,4.508810060122215e-14,1.2022798857043769e-09,2.1145445949028624e-09,1.237467055661528e-11,1.0030928956633732e-08,4.2240538841980054e-12,2.9369387147411063e-10,0.001814294136454408,5.824166967292346e-10,1.3272669533722338e-07,2.212138008751486e-09,3.349245269539226e-10,2.975752105778732e-11,8.557392442692218e-14,1.945831321476858e-08,4.773333664342842e-13,4.910468417029256e-10,4.961731968870753e-10,6.668387011367862e-13,1.0708702560492947e-05,6.465735509048691e-10
118,0.05740624999999999,0.24493864317880187,1510.7243581095963,0.231988908588124,0.506300689638598,0.0,0.007401045638048956,0.020171579474103706,0.024855893288756183,9.852161665555488e-06,1.9933538871098014e-44,5.265105378976186e-06,7.79400119503187e-06,0.0019373552566931706,5.031899061506319e-05,1.8156148700292086e-06,0.08850313460766177,0.03898352717590086,6.358762174141526e-06,8.666845657793567e-08,0.00025362286154644655,1.0315253241896195e-05,1.0840712370032001e-08,0.0005670887585657198,5.970807627216252e-08,0.122159538331557,0.000976965247419036,0.0024493462853402044,0.014738632242284147,0.00032194185053055274,6.701633282641536e-05,0.00015263562440199794,0.11187528737456233,2.6729749812841337e-06,1.587671293657577e-05,0.0021796696858418403,0.03854402578806799,0.009594923161840095,0.003569196627513899,8.389428795560103e-06,3.2145099894247637e-05,6.780155094037671e-06,1.0794544073832327e-05,2.571048061612579e-06,6.504147911923365e-06,6.525256115360747e-05,3.798236499219707e-08,0.0005446574041963028,0.000140800271712445,2.3314476130563358e-08,5.689585820725e-11,6.3214747707254275e-12,1.1063207552891005e-05,1.3989398774951306e-11,4.35488865241795e-17,3.7210183345005e-05,4.649870264291771e-06,3.4515648608102554e-07,1.7686096965849532e-08,2.2501396795381085e-06,9.943442555451185e-08,3.545277016453924e-07,0.00014139820433151145,0.0013660880223239657,2.9675400586630317e-13,4.0121292172412353e-07,4.140174608702579e-05,7.5250077825227e-08,1.1432203693968737e-07,6.917664495413436e-14,2.7069730764007673e-07,4.850244725572947e-10,3.87312213287584e-15,4.203007468116868e-14,2.8549222415740218e-05,1.8128402786007826e-13,1.94335125959799e-08,0.00017215400855833624,6.286183007362397e-10,3.162608449285759e-07,3.484933343072015e-10,1.4442129863881444e-08,3.0676486724714717e-07,2.341865087821385e-13,1.38569413791115e-07,3.936690642862613e-13,5.0385616814181265e-14,1.3598503145266185e-09,2.1529712357511156e-09,1.3214930748711944e-11,9.45076810779334e-09,4.113208050674047e-12,3.2972942679143713e-10,0.001651383784643573,4.990840115111716e-10,1.1480073383445921e-07,1.887810383304486e-09,2.842834323258637e-10,2.8490904390653562e-11,7.737385625038517e-14,1.699638032593567e-08,4.3036848930587194e-13,4.2173996640931526e-10,4.2522458177775433e-10,7.247397733006364e-13,9.72912701242303e-06,5.25622629602788e-10
119,0.057421875,0.24659451782728262,1518.640967642348,0.23043110009856668,0.5066183990290064,0.0,0.006173857306927796,0.019195801212360294,0.024954829053212783,1.0618200373564079e-05,2.0108422558258224e-44,5.858528456884215e-06,8.330835943887737e-06,0.0019438220480529939,4.700346564485597e-05,1.5987749935984197e-06,0.08929956350674013,0.039427778082384055,6.576143174399319e-06,1.0415295490641888e-07,0.0002417424289760686,1.1091254516305605e-05,1.300315798332434e-08,0.0005725307790246983,6.374206065216568e-08,0.12290657116965165,0.0009453305751763479,0.0022528024798650946,0.014972584282462212,0.00031203500306931076,6.904436288396146e-05,0.000148209686274723,0.1133340354382807,2.585051815815327e-06,1.500737584977262e-05,0.002055746256502772,0.037526484083663804,0.009749974741644834,0.003264115389909213,8.413012649243991e-06,3.22896199927953e-05,6.619565763066887e-06,1.0156854472648266e-05,2.4532353256680407e-06,7.152971044150838e-06,7.194300808636114e-05,3.6462209583546325e-08,0.0005107305139425897,0.000148065403081314,2.1715991474867867e-08,5.27909675362684e-11,6.926771524858735e-12,1.0948264494830954e-05,1.288531356500032e-11,3.8555366744210295e-17,3.132710928699796e-05,4.394798884579702e-06,3.921715860812767e-07,1.946770417883759e-08,2.2031901094196175e-06,9.796229781868144e-08,3.502639954762087e-07,0.00013269134968073513,0.0012181854827383483,2.943507399925578e-13,3.8599531350922126e-07,4.0187729141232336e-05,7.89527705393181e-08,1.1977508596786002e-07,6.394723888759433e-14,2.7158834764040296e-07,4.94561429082157e-10,3.594712085909369e-15,3.8766160603198565e-14,2.5177134837299776e-05,1.7064848944079126e-13,1.9593658183785146e-08,0.00015695196242195155,6.765090099867366e-10,3.0416011322621156e-07,3.2386580962907297e-10,1.4437137614172265e-08,2.97253931876554e-07,2.527897157078684e-13,1.5137701218341152e-07,4.0830867168751974e-13,5.597379921456711e-14,1.5314254214365838e-09,2.1807114573861414e-09,1.4078481663009644e-11,8.855116567662082e-09,3.9771982737775e-12,3.6823573311146186e-10,0.0014945102785415,4.251100607666511e-10,9.885762533138368e-08,1.6018999086532615e-09,2.4001651075533975e-10,2.709811582350464e-11,6.962072014064324e-14,1.4773157437440094e-08,3.856485774370335e-13,3.5955267043300844e-10,3.615530437753337e-10,7.85549517705311e-13,8.7982980039982e-06,4.2570652955206373e-10
120,0.057437499999999996,0.2482033111741034,1526.3858094989823,0.22893749205485908,0.5069086262948527,0.0,0.005111116080646252,0.018246994409636345,0.025043974827622724,1.141054748818128e-05,2.0287388670059954e-44,6.483822572896119e-06,8.841900473076835e-06,0.0019499557144506043,4.37389354946195e-05,1.4018119139240238e-06,0.0900724274711199,0.03986589262527471,6.745228977437441e-06,1.244149875128251e-07,0.00022932628301656284,1.1866397533394349e-05,1.5450538596003585e-08,0.0005775945324338581,6.797424779531656e-08,0.12362127170289283,0.0009114616952157986,0.0020691937686367038,0.01516869331799585,0.0003008185661913254,7.066658942251641e-05,0.0001433003354451592,0.1147628696599832,2.4899251849990508e-06,1.4062475782853316e-05,0.0019310031672045722,0.03644900038627941,0.009901520978231224,0.0029739136843658664,8.393544931496407e-06,3.225944346413501e-05,6.420483374403171e-06,9.49947164360621e-06,2.3249225057085915e-06,7.817826477528064e-06,7.874236060947105e-05,3.481609684651482e-08,0.00047681767637614464,0.00015470302521698452,2.0034870313112835e-08,4.873136954857281e-11,7.54278122016849e-12,1.0809098250809148e-05,1.1760710573304332e-11,3.394872446419883e-17,2.61895109630393e-05,4.120666572769625e-06,4.4195151931472585e-07,2.136135922616892e-08,2.139841234390037e-06,9.638095888781232e-08,3.452612213810924e-07,0.00012376399880150704,0.0010804674321569833,2.903804401774123e-13,3.6920911277855734e-07,3.87823748202998e-05,8.25187811624202e-08,1.2507369148444375e-07,5.894131398945905e-14,2.718073390054571e-07,5.030298004950638e-10,3.326040950177884e-15,3.56507901496532e-14,2.2076133705796607e-05,1.5911440492953475e-13,1.9713390121545877e-08,0.0001423425951409339,7.247569439959005e-10,2.913925670223129e-07,3.0274647104928885e-10,1.4418922982941946e-08,2.8695812888006216e-07,2.7141331948144354e-13,1.6456945736299312e-07,4.1852352300570196e-13,6.180085636886483e-14,1.7161103806009713e-09,2.197420726669233e-09,1.4959670121305716e-11,8.251061696909943e-09,3.819138616623742e-12,4.090267171476337e-10,0.0013448373239961504,3.599923830006376e-10,8.476992492198283e-08,1.3518036790603088e-09,2.015903206952187e-10,2.560070051274758e-11,6.237264919233516e-14,1.2777152996720188e-08,3.434554344843993e-13,3.042947890798796e-10,3.049745533390119e-10,8.489605856090972e-13,7.921193829699418e-06,3.43542785145718e-10
121,0.057453124999999994,0.24976395645298305,1533.9519713839181,0.22750697067404324,0.5071721282672629,0.0,0.00419913629603833,0.0173264090363926,0.0251231711036276,1.2223710907768718e-05,2.0442960414368864e-44,7.136855750691465e-06,9.316815272825151e-06,0.001955768327814451,4.0552183861908473e-05,1.2237332160533123e-06,0.09082093031685146,0.040297373314786424,6.861572170037477e-06,1.4769990267661822e-07,0.00021650810216827256,1.2634066072415635e-05,1.818641017691595e-08,0.000582267755804415,7.240819539280895e-08,0.12430454871333585,0.0008757129831355732,0.0018984609138028915,0.015326081061101617,0.00028852437864177474,7.186339761761411e-05,0.0001379612179524896,0.11615997137965943,2.3899576250361466e-06,1.3062273415577364e-05,0.0018067123769377224,0.03532154469001232,0.010048836528464963,0.0027006916957518796,8.331780320910102e-06,3.20564620694313e-05,6.189051471982922e-06,8.832853269624054e-06,2.1888221844076385e-06,8.49075646714484e-06,8.555647019763135e-05,3.307533839213478e-08,0.00044319586254572794,0.0001605923220621001,1.83108406003834e-08,4.476452804384814e-11,8.164139993718892e-12,1.0646944946642748e-05,1.0640785967140239e-11,2.97459179272937e-17,2.1741762584011347e-05,3.833373454267123e-06,4.93923796134753e-07,2.3364547375941984e-08,2.062120199308037e-06,9.471038741427303e-08,3.39657905171477e-07,0.00011476144555638276,0.0009532453791329657,2.84934904115194e-13,3.5104901798085075e-07,3.720822037482493e-05,8.59361429335999e-08,1.3019477271535837e-07,5.418804956462355e-14,2.7142333020988395e-07,5.104464774665927e-10,3.0690425452633697e-15,3.270113880868481e-14,1.924752207142661e-05,1.4699580311385616e-13,1.9794928537722803e-08,0.0001284413226401845,7.729887622176507e-10,2.78109889015496e-07,2.84794526218456e-10,1.438901465055506e-08,2.7599648346069877e-07,2.8982123647712087e-13,1.7803648707280464e-07,4.2394745497533954e-13,6.78084752638013e-14,1.9126566434058486e-09,2.2029757260605027e-09,1.5852031958510797e-11,7.645628632225961e-09,3.642635895349154e-12,4.518608343941602e-10,0.0012033271267618717,3.0315691553633484e-10,7.240428345596309e-08,1.1347917728858985e-09,1.6847725573289024e-10,2.4023215953545534e-11,5.566935836462461e-14,1.099664215325745e-08,3.040144966856628e-13,2.556920873201178e-10,2.552113704314415e-10,9.14586728211371e-13,7.101423240878243e-06,2.7633386655526925e-10
122,0.05746875,0.25127573133544884,1541.3334320781262,0.22613818884159326,0.507409899356899,0.0,0.0034236732779489667,0.01643513036987617,0.025192319414120267,1.3051392463911504e-05,2.0601000356667748e-44,7.812769425772557e-06,9.745833295040677e-06,0.0019612759337750284,3.746780848951594e-05,1.0636151596597452e-06,0.09154450135247617,0.040721733542445446,6.922359083650357e-06,1.742470445996798e-07,0.00020343252373267263,1.3387966491853457e-05,2.1208596218580136e-08,0.0005865437894531619,7.704625717021129e-08,0.12495749559632607,0.0008384675672171088,0.0017403868976043622,0.015444416749875033,0.00027539446198918344,7.262855442390522e-05,0.00013225680307416883,0.11752364195625278,2.2875236625002595e-06,1.2028116598779723e-05,0.001684110117656434,0.0341545443306397,0.010191208336506408,0.00244596213929495,8.22949401951592e-06,3.168703010692795e-05,5.932037266068021e-06,8.167654713500282e-06,2.047836905043222e-06,9.163212649051124e-06,9.228709816140753e-05,3.1272347556717796e-08,0.00041013060561554077,0.00016563054157075403,1.6586483504085125e-08,4.093256134526625e-11,8.785469506869043e-12,1.0463318912555426e-05,9.548578496906578e-12,2.595100201633541e-17,1.7924405051378092e-05,3.53903698471394e-06,5.473988064815067e-07,2.5472868755043548e-08,1.9723669330703556e-06,9.29689482553742e-08,3.3357844548786633e-07,0.00010582365751583886,0.0008366361557620616,2.7813705595089134e-13,3.3175838474963296e-07,3.5492053988126454e-05,8.919407821876308e-08,1.351168439377302e-07,4.9706268784037324e-14,2.70502491785188e-07,5.168350407644406e-10,2.8250811728952745e-15,2.992791235881296e-14,1.6687954746338566e-05,1.346009138381311e-13,1.9840606619983435e-08,0.00011534194825620471,8.208474768958871e-10,2.64466809658234e-07,2.696522013181796e-10,1.4349148986928393e-08,2.6449619951910355e-07,3.0776913883327143e-13,1.9165946222328293e-07,4.2442935071773995e-13,7.392956997432131e-14,2.1194011316712678e-09,2.1974767306110225e-09,1.674844458647748e-11,7.0459030235324666e-09,3.4517008952953e-12,4.964456224222357e-10,0.0010707242858712708,2.5396204340798325e-10,6.161605234141413e-08,9.479227106113533e-10,1.401463485987704e-10,2.239278762227912e-11,4.953351380175592e-14,9.418342677246381e-09,2.674893592021603e-13,2.1337044932454949e-10,2.118865044733467e-10,9.819690160959077e-13,6.341090600623676e-06,2.2158464928930757e-10
123,0.057484375,0.2527382199551894,1548.5249594095435,0.22482961393993806,0.507623135827308,0.0,0.002770327050482612,0.015574056706314844,0.0252513849848702,1.3886582891915948e-05,2.073549243576604e-44,8.506116361757638e-06,1.0120328886134573e-05,0.0019664981038679413,3.450726140227661e-05,9.20539447840214e-07,0.09224280605557139,0.04113850353406006,6.9266435610100245e-06,2.0427107823859437e-07,0.00019024919109948216,1.412228174090568e-05,2.450810200078155e-08,0.0005904218586029407,8.188894414882068e-08,0.12558135421327374,0.0008001248803283391,0.0015946192032534729,0.015523913030558003,0.0002616707180304546,7.29690396831422e-05,0.000126259388892368,0.11885232453201955,2.1848263021073544e-06,1.0981061265587364e-05,0.001564349784875173,0.0329585779203269,0.010327953626929197,0.002210655124668123,8.089307560554414e-06,3.116124658721494e-05,5.656241104670041e-06,7.513413490555369e-06,1.9046950819350657e-06,9.826381748005622e-06,9.883610702919272e-05,2.9438908402660805e-08,0.0003778692421803765,0.00016973770229156813,1.4896160723435003e-08,3.727005924030512e-11,9.401533156644413e-12,1.0259838605193872e-05,8.502671780299728e-12,2.2557819306074297e-17,1.4676139215094832e-05,3.2435649761045596e-06,6.016168277484493e-07,2.7681074551537485e-08,1.8730972761090337e-06,9.117281186189343e-08,3.2712950674174564e-07,9.707646012203214e-05,0.0007305749312696074,2.701311777923934e-13,3.11615766903102e-07,3.366303530077088e-05,9.228346168981914e-08,1.3982104712638081e-07,4.5505488775067254e-14,2.6910469674834364e-07,5.222236893590478e-10,2.594980415800003e-15,2.7335944744372894e-14,1.4390003436073059e-05,1.2221081789328662e-13,1.985273108733757e-08,0.00010311487979921973,8.679888646546132e-10,2.5061075280036606e-07,2.569770984896181e-10,1.430120398906148e-08,2.525846674773251e-07,3.2503034218259293e-13,2.0531353314234776e-07,4.200415863467912e-13,8.009471214074893e-14,2.3344097492677557e-09,2.1812325459405163e-09,1.7641181574133487e-11,6.4583857343979504e-09,3.250428275223591e-12,5.424448615847338e-10,0.000947548945271637,2.1173345469138324e-10,5.226219246660511e-08,7.882672340734197e-10,1.1608392546730845e-10,2.073688920510796e-11,4.3970595349186334e-14,8.028689336583274e-09,2.33976726338725e-13,1.7689506199672758e-10,1.7455988769144157e-10,1.0505809053747244e-12,5.6410607937932265e-06,1.7720145386311297e-10
124,0.057499999999999996,0.254151325712693,1555.5223205916623,0.22357953126617724,0.5078131990139801,0.0,0.00222488523167877,0.014743899211319496,0.02530039571073942,1.4721745474351454e-05,2.0869223894425793e-44,9.21099294839225e-06,1.0433161065224277e-05,0.0019714571655233986,3.168828144007794e-05,7.935407392970392e-07,0.09291573774866886,0.04154723055555146,6.8753157108626316e-06,2.3797093569367145e-07,0.00017710712948860942,1.4831754905639897e-05,2.807002647226239e-08,0.0005939070799399033,8.693417395013473e-08,0.12617747397637058,0.0007610887559065432,0.0014606894753178582,0.01556530415764923,0.0002475867685803635,7.290423199231081e-05,0.00012004601808574417,0.12014461108596249,2.0838653055526376e-06,9.941218277983953e-06,0.0014484670087071877,0.031744099083196656,0.010458435481570683,0.0019951615386084444,7.914649530344563e-06,3.0492782082520184e-05,5.368410165908074e-06,6.87894613393638e-06,1.7620466308658851e-06,1.0471453334978526e-05,0.00010510870177462888,2.760551050870588e-08,0.00034663535617829604,0.00017285948819125758,1.3273528813381368e-08,3.380435299502504e-11,1.0007403725063626e-11,1.0038341258312911e-05,7.518196803029088e-12,1.9550601057099585e-17,1.1935509692573556e-05,2.9524604882324067e-06,6.557563185868141e-07,2.998210011243291e-08,1.7668805491216706e-06,8.933623708806059e-08,3.204037378626359e-07,8.863051549118893e-05,0.0006348330962043469,2.6108179584820886e-13,2.9092142093887824e-07,3.175195239985692e-05,9.519611576572377e-08,1.442900063026001e-07,4.1588121795040457e-14,2.6728545489269176e-07,5.266439684671804e-10,2.3791573225681874e-15,2.4925706570820724e-14,1.2342772504490702e-05,1.100747324904766e-13,1.9833587241033113e-08,9.18066593386255e-05,9.141002308767249e-10,2.3668439570534292e-07,2.4643529944431457e-10,1.4247106097267415e-08,2.403905219682867e-07,3.4138648479051484e-13,2.1887241291237462e-07,4.1107657121137097e-13,8.623002622572174e-14,2.5554233303471338e-09,2.154756288875215e-09,1.852216255892149e-11,5.889103974278112e-09,3.0429323540948885e-12,5.894865783103021e-10,0.0008341003729772648,1.75764647294367e-10,4.419589476535891e-08,6.528284429566297e-10,9.57849348037483e-11,1.9082745464087096e-11,3.897076596189246e-14,6.812844953748698e-09,2.0350429394633182e-13,1.4576093158869402e-10,1.4272319505390396e-10,1.119840532765668e-12,5.000913257386353e-06,1.4134882284712747e-10
