,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
104,0.028359375,0.4583035954760129,1246.887684694469,0.29860537038778734,0.6147909209848363,7.344182553442432e-42,0.07567353811166583,0.10145165042372799,0.02499391480428796,6.252260621317499e-06,1.163594235546093e-46,2.596398771636738e-07,1.562717087590871e-06,0.00019035136299404542,0.00020504883773214992,5.116551276027972e-05,0.016654696418918993,0.03844120344524835,2.5494501141487483e-07,1.2577661270855266e-10,0.00015784426194831458,8.428735404811222e-08,5.696497844330325e-12,8.775346132551813e-06,2.0317760930265075e-08,0.04054162949342859,0.00038764420538034183,0.0016567615094424798,0.002766357943015183,0.0001895173397957212,4.72584836394818e-06,0.0006365852129957711,0.06100416522104222,1.4491377805127e-06,1.8609487063472647e-05,0.003216518950390609,0.007878118584962655,0.00029846276694418735,0.0016992723401657208,1.4311910243116518e-06,3.109140281724175e-06,1.0704960065206179e-06,3.1214600378012906e-05,3.077470908101418e-06,2.1827436878022592e-07,5.610261122727545e-07,5.318822624592496e-09,0.0006866853763184637,7.053561669933722e-06,3.1149743356592187e-09,2.0031622199005635e-10,9.24430166277162e-15,1.13615395815028e-05,1.6674925345027991e-12,4.8450935064342535e-17,5.112664341061466e-05,6.62687882150593e-06,2.712587472590341e-09,2.2766701689853623e-11,2.063447521617051e-07,7.70711575248809e-10,1.1663413445897787e-10,0.00024053283626993,0.0014737374124749094,2.2441481294672196e-14,4.783635304090728e-07,3.195632078759864e-05,7.0635037574791725e-12,7.524026242085386e-11,2.1105494187076103e-16,1.5048960971648336e-10,9.26471448655536e-13,9.639270714357683e-18,1.2902982875757553e-16,6.333850273081379e-06,5.30020383979563e-14,5.950608200967745e-11,0.00023757214749114947,4.747897209386894e-11,3.0733956555319754e-07,1.9973942100385973e-09,2.983281441665817e-08,2.9122920979096126e-07,1.7056736425163394e-14,9.235205747045231e-09,4.2765284935442256e-14,1.228973677257948e-15,3.8411999372066503e-10,3.37179075369478e-10,1.0293836251223964e-11,3.076088031321088e-08,1.7303374831282394e-12,2.0800468749526787e-11,0.004212466459803974,4.0859841570981484e-08,5.661557636536018e-06,1.310139163008539e-07,4.589482564473884e-08,8.635819302390092e-11,5.460137363525235e-13,7.861387028431241e-07,4.958425535834391e-12,2.7113898457127017e-08,2.5212350263827016e-08,5.802965429274102e-13,5.822670682322691e-05,1.8987656261551478e-07
105,0.0283671875,0.4638059393574392,1260.2345830787472,0.29506287710396434,0.6151198650251731,7.39330538666591e-42,0.07246216689288726,0.10019718037502673,0.02530785424017605,7.351408918667072e-06,1.1703899336219981e-46,3.2006826750735764e-07,1.891819640500903e-06,0.00019126671683941738,0.00020731047827902342,4.884899814461144e-05,0.016919100017253604,0.039214945573192696,3.2035387254887396e-07,1.6489872811762825e-10,0.00016118686527480885,1.0420002288608452e-07,8.106586549894441e-12,8.96837700324166e-06,2.3138574367151804e-08,0.04111020594609409,0.0003962888371389969,0.0016504974911106883,0.0028829259663886945,0.0001995137672608851,5.828776463534195e-06,0.0006560146422147287,0.06270849656964306,1.6304535068979329e-06,2.0709145602506896e-05,0.0032565354345923054,0.008025020992834742,0.00030524897936974593,0.0017367439741388497,1.5727294051897405e-06,3.6251136748956286e-06,1.2063160103025784e-06,3.277562543540833e-05,3.3855605500183684e-06,2.551668845143297e-07,7.291742030692326e-07,5.871215377919725e-09,0.0006983555097171632,8.471690380016261e-06,3.881125165728941e-09,2.1090812383660947e-10,1.3377601897186329e-14,1.2355941973541992e-05,2.0100950295595836e-12,5.1535183448590453e-17,5.0729780086403116e-05,6.9106733881767124e-06,3.6604714012362064e-09,2.8140910823684683e-11,2.4263430490050343e-07,6.424566009925859e-10,1.3124049584344007e-10,0.00026115613573871304,0.0014843469386948312,2.623331536033199e-14,4.864477357987492e-07,3.548319960116127e-05,8.114252214729055e-12,7.258138855681897e-11,2.2731196153298707e-16,1.5549620220973283e-10,8.394923528419653e-13,1.0534514335445962e-17,1.3955023161753713e-16,6.476598316465899e-06,6.354669346847032e-14,5.2364995973287025e-11,0.000243093783189279,5.870617110150467e-11,3.187199755818788e-07,1.920642419129288e-09,3.0153634531610215e-08,2.9874069802632724e-07,1.928712113933524e-14,1.1235581951596909e-08,5.538222112055364e-14,1.4809955297904868e-15,4.152098776351049e-10,3.8586175493871017e-10,1.1839742741866152e-11,3.149231201666433e-08,1.9036184050799623e-12,2.5838149222243865e-11,0.00428463465910036,3.7935461813268566e-08,4.969350332547021e-06,1.2391707582834572e-07,4.118522617556476e-08,8.653769504584619e-11,5.730532934426061e-13,7.433876028650668e-07,5.132465382328803e-12,2.4478403724981805e-08,2.4120385116185032e-08,6.867182101139343e-13,5.2522583475473194e-05,1.45693456357966e-07
106,0.028374999999999997,0.4693445593422414,1273.6229914387072,0.29158091250382845,0.6154585610097763,7.442309964537986e-42,0.06921461946831962,0.09893448241375412,0.02562276840340412,8.657784520211546e-06,1.1770653472252885e-46,3.9344975017586745e-07,2.2981568974014747e-06,0.00019216534557002727,0.00020926980684046937,4.646540751129889e-05,0.017185525510834652,0.039999149426930565,4.0188003863302613e-07,2.1684213861502084e-10,0.00016461882998275803,1.2872357076585054e-07,1.1579408390670737e-11,9.16460476146688e-06,2.6408516096653123e-08,0.04168247860853771,0.00040492414903392764,0.0016408593710586657,0.0030049219410932574,0.00020938984358059162,7.147255968156529e-06,0.0006762408791591872,0.06444483192939772,1.840261705224859e-06,2.3039546720414916e-05,0.003295992946838017,0.00816549962242218,0.0003121674116398019,0.0017731889768452503,1.7146195223845726e-06,4.177866501771207e-06,1.3537481348056537e-06,3.43625618463628e-05,3.7247782301848153e-06,2.997776129858098e-07,9.474525692837695e-07,6.497104543803126e-09,0.0007092370754450636,1.0125998830399472e-05,4.797365239976772e-09,2.220900289789118e-10,1.920276832715728e-14,1.3410945538410869e-05,2.4132520424088525e-12,5.4670298854782895e-17,5.021422013426628e-05,7.229167092036727e-06,4.928961593957966e-09,3.469106521148309e-11,2.844577793100561e-07,5.386480600109037e-10,1.471958479500395e-10,0.00028282978468327144,0.0014911810251414085,3.0588536729480086e-14,4.947054980911589e-07,3.9221163755425353e-05,9.35085310456867e-12,7.025046133308209e-11,2.440098188083002e-16,1.6144826634519432e-10,7.639088482520813e-13,1.1468530988906227e-17,1.5033336864739878e-16,6.613626346949605e-06,7.588292369811268e-14,4.6304085714402236e-11,0.00024852046344025754,7.225983274848201e-11,3.302521233682339e-07,1.8456985622866313e-09,3.0516243774773726e-08,3.0663116082761674e-07,2.1920287540552113e-14,1.3604802980481198e-08,7.194091885825418e-14,1.7921197732351723e-15,4.4787557012411005e-10,4.409716690381464e-10,1.3648608039726878e-11,3.2138545340193536e-08,2.0901338806993147e-12,3.199877717441706e-11,0.004349556626906948,3.531727295610045e-08,4.361094582052937e-06,1.1715072836214266e-07,3.699264882227573e-08,8.720565551629206e-11,6.039098149619721e-13,7.014593718054097e-07,5.28978050229441e-12,2.2217225276283842e-08,2.3123547481126364e-08,8.141179466360224e-13,4.7137921550836055e-05,1.1150652056235432e-07
107,0.028382812499999997,0.474916613856125,1287.045629322767,0.2881598809248981,0.6158065540348424,7.491168550840642e-42,0.06593606095286599,0.09766383784326997,0.02593843111646466,1.0208480242580952e-05,1.1836222678755859e-46,4.821359224074173e-07,2.7996850843979413e-06,0.0001930422344386389,0.00021089332453571644,4.403011780789227e-05,0.017453791887028686,0.0407938174482315,5.029140594300116e-07,2.857955854680072e-10,0.0001681424515224187,1.588014784245268e-07,1.6577207872925128e-11,9.364039457532433e-06,3.02252687504029e-08,0.042258152146998754,0.00041349299960671723,0.0016276622697745725,0.0031324256308512045,0.00021905710609441742,8.713813789426242e-06,0.0006973210842959582,0.0662129443304892,2.082907618903641e-06,2.5612728069889982e-05,0.00333486670031991,0.008297952007735315,0.0003192211896830361,0.001808193258515704,1.8557793121635356e-06,4.757466883068334e-06,1.5125740416635818e-06,3.597422269870101e-05,4.095733344062021e-06,3.5375491276042847e-07,1.2299017417950803e-06,7.2039888545671695e-09,0.0007191731704301157,1.2047060216743164e-05,5.882057748430734e-09,2.3393888587030745e-10,2.733511605432014e-14,1.4527260431640302e-05,2.8846730825246256e-12,5.783256405074087e-17,4.9576620062782994e-05,7.586305080150011e-06,6.616831249702978e-09,4.264654978811506e-11,3.3242245714707375e-07,4.5608808310668695e-10,1.6467601742323476e-10,0.0003054509206313528,0.0014938430067094213,3.5566389635752514e-14,5.031845436764415e-07,4.316273462747823e-05,1.082040849039146e-11,6.850111382564913e-11,2.6126019541895145e-16,1.6859667732159128e-10,7.00948734242954e-13,1.2446653872136971e-17,1.6143546963253646e-16,6.743602318900716e-06,9.022886937965379e-14,4.1311925042135124e-11,0.0002538136136270724,8.85353373945103e-11,3.4190680636992637e-07,1.7723216074428364e-09,3.092149528395092e-08,3.148886415050445e-07,2.5021119496125236e-14,1.6393764294420905e-08,9.367426212616645e-14,2.1759989088828693e-15,4.822980467297076e-10,5.032120507054422e-10,1.576265700425865e-11,3.270029521539331e-08,2.290017115717368e-12,3.9496439081023264e-11,0.004405926263312892,3.2949607978091315e-08,3.826299821319479e-06,1.1067548290200997e-07,3.325953122685703e-08,8.837840577211738e-11,6.388203258632632e-13,6.605768421491578e-07,5.4292096904763686e-12,2.0273529282462147e-08,2.220290875309574e-08,9.66475669228054e-13,4.213607858854208e-05,8.52139175756855e-08
108,0.028390624999999996,0.48051881795504764,1300.4944325974182,0.2848003237131042,0.616163280438131,7.539847202815098e-42,0.06263254289977598,0.0963855768256511,0.026254576728477644,1.2046004945013408e-05,1.190062826911757e-46,5.887774368125819e-07,3.418111876974686e-06,0.00019389140551759958,0.0002121495010797964,4.155969545100046e-05,0.01772367645912977,0.0415989379613383,6.273417846397554e-07,3.7722866592774085e-10,0.00017175859750899879,1.9551479702751197e-07,2.3749912583227895e-11,9.56666818211752e-06,3.4713104856331696e-08,0.04283686784127369,0.00042192327165911983,0.0016107332498957495,0.003265460370005222,0.00022842074296478877,1.0563466396317382e-05,0.0007193115894565239,0.06801249280310699,2.36325465908076e-06,2.8436611589164058e-05,0.0033730898321726478,0.008420568664334943,0.0003264128808275418,0.0018412752457774436,1.9950765333148985e-06,5.352364326549498e-06,1.682262946290273e-06,3.760484156482877e-05,4.4982702466971645e-06,4.190677212255215e-07,1.5939064105468784e-06,7.99955681606757e-09,0.0007279854840542003,1.4267557787110807e-05,7.152361566280031e-09,2.465446517706655e-10,3.857658608483247e-14,1.5705209175784268e-05,3.4321695697488548e-12,6.09934646258983e-17,4.8814485989185266e-05,7.985782569997084e-06,8.847734286839583e-09,5.2273686118805876e-11,3.8713843547791997e-07,3.913179615912308e-10,1.8385099131152901e-10,0.00032887470377047765,0.0014919423876974694,4.1225215795179133e-14,5.119284209874452e-07,4.729744431491182e-05,1.2579060729310832e-11,6.751917993775663e-11,2.791361225866603e-16,1.771697900507152e-10,6.507482791785879e-13,1.3472575094878048e-17,1.7288957280693184e-16,6.865082610736613e-06,1.0680545344337313e-13,3.731397384838295e-11,0.0002589284516552878,1.079727829678635e-10,3.5364897590224693e-07,1.7003055937325414e-09,3.136747787617362e-08,3.2349539093755283e-07,2.866158477909593e-14,1.9656478979659025e-08,1.2217940673208625e-13,2.648994017409063e-15,5.187208017802439e-10,5.733242474913651e-10,1.8229460678779076e-11,3.3178089068863156e-08,2.5032069933762306e-12,4.8575040406971034e-11,0.004452342497188622,3.078633356760503e-08,3.355878625866429e-06,1.04456064964722e-07,2.993098705198683e-08,9.007559464197277e-11,6.78021734282501e-13,6.209156466385694e-07,5.549740693302219e-12,1.859833641957877e-08,2.134135390170042e-08,1.148413162470659e-12,3.756158804156236e-05,6.510576304027983e-08
109,0.0283984375,0.48614739622766556,1313.9605007190341,0.2815029268302893,0.6165280528683535,7.588302192969373e-42,0.05931107866269213,0.09510008715590051,0.02657089518505846,1.4218753794086324e-05,1.1963906640674506e-46,7.163309343404765e-07,4.1795412341522294e-06,0.0001947058108122473,0.00021300970126638427,3.907160594913871e-05,0.017994907344100176,0.0424144826084272,7.795424465476061e-07,4.982279004003142e-10,0.00017546608579470914,2.400841867840144e-07,3.40015261637217e-11,9.772444979452234e-06,4.0029774943696535e-08,0.043418194724912706,0.00043012543794335807,0.0015899157503249633,0.003403975278052378,0.00023737918714831886,1.2733175225128517e-05,0.0007422652898643848,0.06984300246771108,2.686700536365648e-06,3.1513368987804275e-05,0.0034105377817818423,0.008531326726630916,0.00033374406303969176,0.001871883184311753,2.1312781229087193e-06,5.9501350596183495e-06,1.8619023296655593e-06,3.924359012589758e-05,4.931284651599792e-06,4.98048860744961e-07,2.0607144464847943e-06,8.89148088142943e-09,0.0007354736825822757,1.682181578066519e-05,8.62316732656752e-09,2.600110345579562e-10,5.39557164135543e-14,1.6944677649960575e-05,4.063370496688164e-12,6.411933968579875e-17,4.7926331088483244e-05,8.43086223737781e-06,1.177408733127564e-08,6.387972816769234e-11,4.4919883737289915e-07,3.409861157226241e-10,2.0484873057751566e-10,0.0003529085867543653,0.0014851061120947332,4.761991610033069e-14,5.209726905556122e-07,5.1611154684930295e-05,1.4691039798645898e-11,6.742627405448902e-11,2.976253509789936e-16,1.873507396378281e-10,6.126603879202117e-13,1.454593162888948e-17,1.846761054200338e-16,6.9765201908192365e-06,1.258289446512222e-13,3.419840215962326e-11,0.0002638133959619038,1.3105560125789217e-10,3.654366185557157e-07,1.6294794943468627e-09,3.1849384197795004e-08,3.3242661347581797e-07,3.292037599403436e-14,2.344952995702834e-08,1.5951277511632483e-13,3.2305170988652224e-15,5.574610281228017e-10,6.520777640068605e-10,2.1102290849018453e-11,3.3571989901489844e-08,2.7294064595440327e-12,5.950976036809241e-11,0.004487326045075567,2.878940285537965e-08,2.941924753623764e-06,9.846124649513315e-08,2.6956323750044856e-08,9.232305183909578e-11,7.217445806507574e-13,5.826053329104123e-07,5.650470788840958e-12,1.7149421144772997e-08,2.052339120532319e-08,1.3652663202275112e-12,3.34396989030691e-05,4.980275515060919e-08
110,0.028406249999999997,0.49179803518147736,1327.43404917693,0.27826852716724076,0.6169000447801121,7.636481495388971e-42,0.05597970677627814,0.09380782449063976,0.026887027050147172,1.6781453078906225e-05,1.2026100442960422e-46,8.680572598026857e-07,5.115186971105297e-06,0.0001954772349133672,0.00021344889576680265,3.658386384236114e-05,0.018267154980474723,0.04324040342736027,9.643726407298452e-07,6.57892041745093e-10,0.00017926091625980323,2.9386567072618066e-07,4.857433178557177e-11,9.981277651096585e-06,4.6374632804179504e-08,0.044001620474093124,0.0004379901639988755,0.0015650742628946042,0.003547824595432412,0.00024582350055661796,1.5261016873565694e-05,0.0007662282044330862,0.0717038418521942,3.0591773477095412e-06,3.4837587654551044e-05,0.003447009856939005,0.008627990609989995,0.0003412147233365742,0.0018993949721684443,2.2630139389685654e-06,6.538203135713453e-06,2.05013191121066e-06,4.087436996083466e-05,5.392539215826415e-06,5.934347894334496e-07,2.6559173170560154e-06,9.887140518757647e-09,0.000741415795850095,1.974503416678695e-05,1.0305664815137647e-08,2.74455835259237e-10,7.476830674031595e-14,1.824506678722987e-05,4.785360106660758e-12,6.71711679670384e-17,4.691183429760239e-05,8.924167321642906e-06,1.5580681373621095e-08,7.781662329762348e-11,5.191549420424698e-07,3.0210400948935385e-10,2.277199842188042e-10,0.00037730801505139803,0.0014729916957476477,5.479872503933335e-14,5.303403806860448e-07,5.608513268108469e-05,1.7227121986885408e-11,6.829628964262613e-11,3.165981907422813e-16,1.9926088669947672e-10,5.856081241606368e-13,1.5660450926871825e-17,1.9670245095279747e-16,7.076277727550934e-06,1.4750152534244119e-13,3.184047771604252e-11,0.00026840956215087045,1.583064675184921e-10,3.7721954274434557e-07,1.5597083335918513e-09,3.235950151051922e-08,3.416490017765881e-07,3.788200101026513e-14,2.7831352701046477e-08,2.0830348515771117e-13,3.943330118024803e-15,5.989209993308424e-10,7.402556853349635e-10,2.4440438146640662e-11,3.3881330721613695e-08,2.9680347082997902e-12,7.260784427300766e-11,0.004509344351923247,2.692767729209183e-08,2.5775357149139664e-06,9.266404185759066e-08,2.428992062523296e-08,9.51468302099336e-11,7.702051532914585e-13,5.457318201944624e-07,5.7305610877054764e-12,1.5890386367079197e-08,1.9735045491687997e-08,1.6231589632128085e-12,2.9777096212559044e-05,3.8202490120152574e-08
111,0.028414062499999997,0.4974658367393672,1340.9043703129062,0.2750981169175798,0.6172782748054627,7.684321766548417e-42,0.05264753607370423,0.09250932403650436,0.0272025586632315,1.979556838407992e-05,1.208726792187851e-46,1.0475083305519166e-06,6.262151089984343e-06,0.00019619621457138794,0.00021344610466555793,3.4114632024395756e-05,0.01854002268038678,0.04407662956507316,1.1871016792832356e-06,8.677826924697213e-10,0.0001831353455757131,3.58338461552893e-07,6.915275721240347e-11,1.019301085872296e-05,5.3997851018044436e-08,0.0445865422913829,0.00044538614169112664,0.001536099396547555,0.003696743759649723,0.00025363690688061526,1.8184973749157666e-05,0.0007912350649641514,0.0735941973780168,3.4871283795680997e-06,3.8394322123985924e-05,0.003482208295870247,0.008708122409754453,0.00034882244154385263,0.0019231213396997875,2.388755321482416e-06,7.104428737113407e-06,2.245084601477197e-06,4.247589855353783e-05,5.878492161822205e-06,7.083964989767911e-07,3.409831109933936e-06,1.0993262312628496e-08,0.0007455699600970073,2.3072142803880963e-05,1.2205705984917013e-08,2.9001069627042597e-10,1.0261486086003253e-13,1.960524667492007e-05,5.604234655588794e-12,7.010455019158685e-17,4.577199443959791e-05,9.467451689640446e-06,2.0487685129818744e-08,9.448426186056626e-11,5.974859978841997e-07,2.7217285691388475e-10,2.524100680529207e-10,0.0004017738247993204,0.0014553019554373727,6.279926399369039e-14,5.400370993062587e-07,6.0695088394227424e-05,2.026252226551763e-11,7.01771651282472e-11,3.357953555829879e-16,2.129494766527751e-10,5.683909903415657e-13,1.6803008215872876e-17,2.0879527772023956e-16,7.1626462873909715e-06,1.7199980021817407e-13,3.012076830915585e-11,0.0002726504102916458,1.9027960329378208e-10,3.8893808981806235e-07,1.490895094232757e-09,3.2887319708516115e-08,3.51119100899182e-07,4.363517098359637e-14,3.286132476797719e-08,2.718855362942502e-13,4.813755888288412e-15,6.436008558832522e-10,8.386344937343524e-10,2.8309486656879935e-11,3.4104478772584785e-08,3.218172278408005e-12,8.820849315612042e-11,0.004516845819733539,2.5175966354936023e-08,2.2566711034620033e-06,8.704193176624344e-08,2.1891601783753363e-08,9.857553694953259e-11,8.235955243005956e-13,5.103424740860422e-07,5.789207015450144e-12,1.4789879496758377e-08,1.896382838162873e-08,1.9290773165608083e-12,2.6563918007046315e-05,2.943278284260132e-08
112,0.028421875,0.503145274352926,1354.3598039147082,0.27199284560011316,0.6176615918450146,7.731749726212547e-42,0.04932476553619053,0.09120521361231113,0.02751701767356922,2.3329666943932224e-05,1.2147475709511889e-46,1.2584997361781187e-06,7.664258156189337e-06,0.00019685198387953948,0.0002129845779510181,3.168178501273769e-05,0.01881303628310635,0.04492306363976698,1.4533053000402632e-06,1.1424172828816102e-09,0.0001870768029778214,4.3508328597201335e-07,9.798738876434082e-11,1.0407404965917414e-05,6.321041559787597e-08,0.04517225817679743,0.0004521584138370709,0.00150291314812048,0.0038503228457292833,0.0002606946547534218,2.1541300144841943e-05,0.0008173038062311303,0.07551304507766224,3.977452624536158e-06,4.215714524116047e-05,0.0035157155568200154,0.008769104437172577,0.0003565613131741844,0.001942313206483709,2.506809570039361e-06,7.637505249194025e-06,2.4443397895028164e-06,4.402201993560625e-05,6.384152069518494e-06,8.465544843953602e-07,4.357698381726753e-06,1.2215467324805796e-08,0.0007476778841704958,2.683619003039065e-05,1.4322032126228178e-08,3.068200402752586e-10,1.3942885338232904e-13,2.102351484150179e-05,6.524580902956143e-12,7.286995308067051e-17,4.4509272913170846e-05,1.0061349074725064e-05,2.6752646951436406e-08,1.1433282633070741e-10,6.845637637336263e-07,2.4919817815080293e-10,2.7874045289477847e-10,0.00042595212833547485,0.001431800893357028,7.164388774039193e-14,5.500457604810754e-07,6.541014875798011e-05,2.387407815375404e-11,7.310997691070125e-11,3.5483488639206704e-16,2.2838748266342592e-10,5.59886006849701e-13,1.795363872080467e-17,2.2070523040907439e-16,7.233870115279413e-06,1.9946131393102376e-13,2.89351694370675e-11,0.0002764616183258214,2.2754848581351947e-10,4.005218485875598e-07,1.4229833568348189e-09,3.341974598953169e-08,3.6078156776665667e-07,5.0270324769521376e-14,3.859863609902244e-08,3.544470515926432e-13,5.871741535550727e-15,6.921112833824298e-10,9.479573296429303e-10,3.278154080644511e-11,3.423865681140025e-08,3.4784996208934824e-12,1.0668157385026049e-10,0.00450830403597558,2.3514229426873177e-08,1.9740381836520347e-06,8.157709190738701e-08,1.97266003570917e-08,1.0263830769769771e-10,8.820711039768518e-13,4.7645216904120894e-07,5.825620642032501e-12,1.382092507887705e-08,1.8198769798941516e-08,2.290944345317828e-12,2.377661539020832e-05,2.2810872425166322e-08
113,0.0284296875,0.5088301537636173,1367.7877197971848,0.2689540191604055,0.6180486618177308,7.778679912086798e-42,0.046022671381699826,0.08989622784537238,0.027829869242416535,2.7459728207608613e-05,1.2206805353290878e-46,1.5050660552412771e-06,9.37293090499557e-06,0.00019743245470626384,0.00021205175103999134,2.930245517086294e-05,0.019085633042617116,0.045779577782453486,1.7687028930765994e-06,1.4997787413219224e-09,0.00019106665778789844,5.257498526285998e-07,1.3803732918301679e-10,1.0624110164377087e-05,7.439429401050054e-08,0.0457579590291899,0.00045812751644530163,0.0014654743657180282,0.004007977911040116,0.00026686452278478764,2.5362405886766555e-05,0.0008444288545344522,0.07745911976943609,4.537406258579513e-06,4.608636791555427e-05,0.003546971096653352,0.008808176417197167,0.00036442056730004164,0.001956173988984338,2.615330357958495e-06,8.127163447807742e-06,2.644895473201502e-06,4.548223369276728e-05,6.902976121530265e-06,1.0119688612212643e-06,5.53961298981953e-06,1.3557720034897186e-08,0.0007474703821817442,3.106618613326685e-05,1.6644470737106465e-08,3.2503892733120545e-10,1.8748780526311674e-13,2.2497560822613997e-05,7.548886444461897e-12,7.541328057268423e-17,4.3127717195333506e-05,1.070510530583758e-05,3.467105845998313e-08,1.3786371134837674e-10,7.80612205653532e-07,2.3162986996683667e-10,3.0640007361558666e-10,0.000449437134573183,0.0014023301051140006,8.133441181128639e-14,5.603211817782406e-07,7.019189598450502e-05,2.8136431217207458e-11,7.713995833957923e-11,3.732330445447297e-16,2.4546296103761355e-10,5.591309868581187e-13,1.9086320686411188e-17,2.3212079895563934e-16,7.288177777214173e-06,2.299693177464662e-13,2.8197479849852472e-11,0.00027976126887950124,2.706879600822764e-10,4.1188845258462057e-07,1.3559604266808358e-09,3.394141444946848e-08,3.705674106877288e-07,5.787613731082325e-14,4.5100918129916155e-08,4.61191551004155e-13,7.15070131070187e-15,7.451850768879623e-10,1.0688998513407233e-09,3.79354043061767e-11,3.427983991894606e-08,3.747230724848455e-12,1.2842485283397527e-10,0.004482272078293673,2.1926901241860157e-08,1.724998262849529e-06,7.625653105227779e-08,1.7765253442910354e-08,1.07362833720458e-10,9.457353442341308e-13,4.440500811438504e-07,5.8390315592293615e-12,1.296035320457603e-08,1.7430498415613366e-08,2.717693403652221e-12,2.138133897273781e-05,1.780803166484136e-08
114,0.028437499999999998,0.5145135805894845,1381.1745139318139,0.2659830956662761,0.6184379572101597,7.825016714845749e-42,0.04275355389742953,0.08858322313228652,0.028140513250953916,3.226940107998119e-05,1.2265346719859839e-46,1.7913961369278607e-06,1.1448084382227149e-05,0.000197924242600266,0.00021063903943182482,2.6992584602436354e-05,0.019357149972033676,0.04664600940265429,2.1389300556490575e-06,1.9617992845477556e-09,0.00019507886692295059,6.320124992737556e-07,1.9312573153658918e-10,1.0842635634277645e-05,8.801182194129728e-08,0.04634272209819536,0.0004630898233622171,0.0014237843632896828,0.004168921205546419,0.0002720082387876445,2.967422530082038e-05,0.0008725731613993452,0.07943088209482302,5.1744487067500725e-06,5.012764158147581e-05,0.003575249501911487,0.008822489523836559,0.00037238284439221385,0.001963877484025452,2.7123447404237565e-06,8.564226630002338e-06,2.843167010612411e-06,4.682243809854129e-05,7.426830246520843e-06,1.2090940788411079e-06,7.000055891018839e-06,1.502167966274123e-08,0.0007446752405359288,3.578434312875848e-05,1.9152248117875677e-08,3.4482950333145423e-10,2.4939718846522877e-13,2.402443919130786e-05,8.676901495660645e-12,7.76768308288713e-17,4.1633056772579286e-05,1.1396299848946962e-05,4.457500484256089e-08,1.6562832148985432e-10,8.856632588838063e-07,2.1826899140313072e-10,3.3494502260243047e-10,0.0004717773030567449,0.0013668248932713948,9.184640261185622e-14,5.707848279483324e-07,7.499359705173183e-05,3.311689577709521e-11,8.231769484205126e-11,3.9043340619921234e-16,2.639762639768901e-10,5.653131260305984e-13,2.0170280201492065e-17,2.42687627305748e-16,7.323819663175093e-06,2.6353623651333666e-13,2.7836895666329e-11,0.00028246044485630696,3.202498659479096e-10,4.2294254620803836e-07,1.289860570369689e-09,3.443508011163603e-08,3.803923161387386e-07,6.653489267923174e-14,5.242261995587605e-08,5.985014148411597e-13,8.687053300041716e-15,8.036856211968733e-10,1.2020280955414835e-09,4.385671520996654e-11,3.422274925002809e-08,4.0220450551676935e-12,1.5385946293270506e-10,0.004437446112725994,2.0402311810868273e-08,1.5054885505889177e-06,7.107209433080498e-08,1.5982539693307135e-08,1.127728455569044e-10,1.014621345982972e-12,4.131067301351989e-07,5.828708776797447e-12,1.2188309381237981e-08,1.6651356788506702e-08,3.2193410067398705e-12,1.9337467198777425e-05,1.4019170680086534e-08
