,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
89,0.05610156249999999,0.4966178423286559,984.8191722617249,0.3977150575612355,0.554065015392177,1.0508322308590296e-45,0.17907596160174208,0.1087354451359797,0.01460559482177295,7.713129154676139e-07,0.0,1.3072547553021765e-08,1.203223912773567e-07,0.00046758027800393974,0.00016863517019450133,7.244616988175808e-05,0.021779500674273037,0.02223063061252689,1.0938071466816832e-08,3.876765960199958e-12,0.0001189695703537785,2.3985230651331878e-08,1.0053997159452493e-13,2.8620088150372073e-05,1.525422645007064e-09,0.04516086260430992,0.0005471759192827409,0.002390816794309324,0.002685082581190341,5.215889990953526e-05,8.880275680586199e-08,0.00038047006198610396,0.028061518122365247,4.348194697656151e-07,3.6309379224114056e-06,0.002878248010918591,0.008628165578706886,0.0011188268153180137,0.0016223730680206712,1.3626372844951292e-07,2.9178376026039097e-07,4.758176595064398e-07,9.56688553611277e-06,1.982540414059253e-06,8.678296327908497e-08,1.328656723151983e-08,3.971377923343012e-09,0.00047793553364319574,2.4348785952804953e-07,8.374327683782452e-12,9.016281117127191e-11,3.5939169210218015e-18,1.0819543643466902e-06,4.139452409246974e-14,1.2141351406437179e-17,4.698030124163909e-05,4.96387139132864e-06,2.6222088236245033e-11,3.322370292725064e-12,3.2471126996840565e-08,1.3091155859976993e-07,2.37756118481319e-10,4.862214321862234e-05,0.0012866342553210905,1.252133327836083e-15,4.235837421311253e-07,4.4018357989068915e-06,1.889036549399885e-11,3.347884168924383e-10,9.569369128524115e-16,5.827271621818441e-09,1.8728905626478547e-11,2.7651774595533342e-17,4.412930681480601e-16,3.983557214352685e-06,3.89090110360733e-15,2.5648333883717555e-09,0.00012931529848281604,1.325224633331683e-12,2.327253573309642e-07,1.3069547470609782e-08,3.9595012082759806e-08,3.4724401816763094e-07,1.7373121465579792e-14,2.787671860124689e-10,9.956644486305967e-16,2.6082353095909164e-16,1.1372533927407245e-10,2.6106972666237597e-11,2.1185674723409973e-12,3.665561117760756e-08,5.420482489826278e-13,7.587650615503748e-13,0.0026826084872327944,1.601116044512258e-06,0.00011815296846892829,6.972608936350509e-07,6.006335965681342e-07,5.790781423009707e-10,7.931138941572261e-13,4.770423261957273e-06,2.7901274380093188e-12,6.311588541100829e-07,1.8240194284856742e-07,6.091320263164081e-14,0.0002536173856922451,3.9958508933490395e-05
90,0.056109374999999996,0.5060580793109243,1001.6902285292819,0.39029590163859246,0.5541660467630486,1.0590359722088565e-45,0.1755041476305348,0.10719432449635816,0.014915788516851807,8.61197236258349e-07,0.0,1.593074068643873e-08,1.4022235677352152e-07,0.0004713715110393749,0.00017459001155450035,7.262645593011016e-05,0.022347120897086716,0.022967279166025454,1.3831833870421394e-08,5.114391344170869e-12,0.00012263799627267093,2.906435578480358e-08,1.4190929444408377e-13,2.964978049882955e-05,1.881307443245984e-09,0.04619992192439069,0.0005676517118160837,0.0024593627123299933,0.002804414154373354,6.469624817779211e-05,1.3076267001411854e-07,0.0003974245726375006,0.029382300093976025,4.697892761464604e-07,3.9737839977178725e-06,0.002975355804968983,0.00898247665787246,0.0011596664987651064,0.0016903896806579606,1.8878707379566115e-07,3.6186506725230147e-07,5.244379235991635e-07,1.1862919989712472e-05,2.0604281658536625e-06,9.189836804113406e-08,1.7824297492903444e-08,4.082214673912617e-09,0.0004998539883716098,3.4524750968052116e-07,1.424608725499696e-11,9.894874371875088e-11,5.667867746303434e-18,1.2949665026384658e-06,5.739016710685232e-14,1.4081652035604168e-17,4.847843349339403e-05,5.267852201465756e-06,3.897878764648748e-11,3.957128575259051e-12,3.9203918976724046e-08,1.2998773948080056e-07,2.903407265336138e-10,5.574262568636034e-05,0.0013467219284786244,1.5541478143832889e-15,4.415781255079305e-07,5.701993446904451e-06,2.18500890176376e-11,4.4430209185142363e-10,1.0923446676413263e-15,5.486731171409963e-09,2.209858707310138e-11,3.294646347665551e-17,5.214090358231857e-16,4.1774889100987454e-06,4.9733845835497206e-15,2.843903629563227e-09,0.00013530889233166448,1.7044833185069447e-12,2.4777532709206385e-07,1.1897427651437884e-08,4.133679424099225e-08,3.575189062816218e-07,1.720772932274951e-14,3.6716823189095526e-10,1.2886752040619932e-15,2.92733763141924e-16,1.3727375271514766e-10,3.341832781931612e-11,2.236377823368757e-12,3.9557422735783697e-08,6.278804997550999e-13,9.504176085521195e-13,0.002814454068518003,1.1828822017539646e-06,0.00010526229658643752,6.100700313182033e-07,5.46618286046733e-07,5.040318274760608e-10,7.480201730338919e-13,4.57105185821691e-06,3.247255930064485e-12,5.042341398392521e-07,1.4811592214248088e-07,6.816067650164285e-14,0.00026784558751797184,3.06704881289952e-05
91,0.0561171875,0.5156602326540268,1018.7636552966677,0.3830281695767494,0.5542928687329051,1.0667406669730907e-45,0.1718047345988261,0.1056339825020361,0.015229524673706328,9.644653094456334e-07,0.0,1.9554229141095742e-08,1.6353744701411085e-07,0.00047518802403462724,0.00018053843657475408,7.265130974767078e-05,0.02292493051623286,0.023721375586856237,1.7503613363191133e-08,6.754378620637719e-12,0.00012638770784948987,3.5394456166917165e-08,2.0184597956802452e-13,3.0706275339219395e-05,2.308976718022035e-09,0.047254011043795875,0.00058870983176251,0.002527088210123849,0.002930529188860521,7.843772948170958e-05,1.9094745536884336e-07,0.0004149208005198216,0.0307491097559484,5.085681807161579e-07,4.362616637067393e-06,0.0030727126515447665,0.009346955986828664,0.0012016213921067095,0.0017606417733025059,2.6159508390028365e-07,4.5184949745384675e-07,5.784910544697849e-07,1.452340737321239e-05,2.1379667087480284e-06,9.742015820501415e-08,2.394733568624827e-08,4.203791263615159e-09,0.0005220630778955817,4.851903472631566e-07,2.3905007478781998e-11,1.0826012597597155e-10,9.508904767827861e-18,1.542799604165003e-06,7.935816613909321e-14,1.6260538044298457e-17,4.993867416380575e-05,5.5609275944851935e-06,5.7764997273197515e-11,4.806874134935323e-12,4.7320162670608486e-08,1.280549125762306e-07,3.5486946713712004e-10,6.381897733252996e-05,0.0014083314988978719,1.9370816878095423e-15,4.5966255762932524e-07,7.278307577994081e-06,2.5326063968762032e-11,5.815829102777395e-10,1.2485818945848037e-15,5.181700581662708e-09,2.5767287995372122e-11,3.92318676694217e-17,6.15258582575485e-16,4.3761878630856836e-06,6.3407024116750115e-15,3.12114605065873e-09,0.0001414802520895895,2.2223299545508192e-12,2.634700817988838e-07,1.0893782226738686e-08,4.3002932152924635e-08,3.6720942961923943e-07,1.7132023334592258e-14,4.841416899183743e-10,1.6691164448249802e-15,3.2934506289049854e-16,1.631332615466739e-10,4.2480619581798104e-11,2.3727137683098634e-12,4.2385789698175955e-08,7.265304347465625e-13,1.1963582614961896e-12,0.0029505324579592023,8.78626330105412e-07,9.180471089947243e-05,5.358461771910694e-07,4.942046228207958e-07,4.420615305493713e-10,7.086848672882155e-13,4.330287306561982e-06,3.7193984822771614e-12,4.029040853730204e-07,1.2136597683990455e-07,7.653862688831419e-14,0.0002792941712770786,2.338639162529565e-05
92,0.056124999999999994,0.5254251765703359,1036.036029196519,0.3759096530307552,0.554446129654383,1.0738871506653314e-45,0.16797555787034055,0.1040543627049281,0.015546811437041183,1.0838759761523268e-06,0.0,2.4199805807837033e-08,1.9099779434852142e-07,0.0004790307954367677,0.00018645360438460394,7.2507826716556e-05,0.023513059215223557,0.024493167415097643,2.218128177516824e-08,8.93624351499903e-12,0.00013022114242536363,4.333639303510537e-08,2.8983015391688455e-13,3.179006213403736e-05,2.8201942511589814e-09,0.048323316682709144,0.0006103643819069539,0.0025936705705809906,0.0030639682880034213,9.323356729104847e-05,2.761658028422056e-07,0.0004329655875325709,0.03216283700592296,5.517763877015901e-07,4.806755805016778e-06,0.003170162672262855,0.009721596650184568,0.001244715454940334,0.0018331851414255384,3.616234597568643e-07,5.688639335448892e-07,6.406513086426734e-07,1.7533776489523494e-05,2.2204103928386155e-06,1.0355878764783085e-07,3.2224450280309324e-08,4.340535302834606e-09,0.000544495198661773,6.747347654358175e-07,3.955583125104759e-11,1.180838825961371e-10,1.6745709145457223e-17,1.829706916967593e-06,1.0940848456322375e-13,1.8695232681395803e-17,5.1350562009296206e-05,5.845334149514199e-06,8.532571687008705e-11,5.952898598363135e-12,5.7089700573993075e-08,1.2502492104381402e-07,4.3479504403138654e-10,7.298820792610892e-05,0.0014713308606484903,2.4240227083836774e-15,4.7776702292643e-07,9.161269941849456e-06,2.9476995675746236e-11,7.500813010366535e-10,1.4311580446431737e-15,4.922840947977765e-09,2.966048749198912e-11,4.675996155394766e-17,7.261794070560747e-16,4.579191491972397e-06,8.061456036531565e-15,3.3868478287255415e-09,0.00014782692543444201,2.9311021582085207e-12,2.7978975589467765e-07,1.002747519546103e-08,4.456175192308314e-08,3.763292954542088e-07,1.71731199397847e-14,6.393405735984377e-10,2.1647257068957885e-15,3.720688407042885e-16,1.9109269203171825e-10,5.3641429965810234e-11,2.531260704987155e-12,4.505572840618847e-08,8.396695443581658e-13,1.5152100122231657e-12,0.003090715756230589,6.58192192766328e-07,7.855899714130414e-05,4.7261261854262727e-07,4.433377171041291e-07,3.909523608191791e-10,6.746035287603484e-13,4.0595797750326e-06,4.1969672804673404e-12,3.2236788206439794e-07,1.0040562934371526e-07,8.628925654992329e-14,0.0002878480203529263,1.7736703401855694e-05
93,0.05613281249999999,0.5353536629392681,1053.503515918159,0.36893816249086203,0.5546264879317846,1.0804107394283464e-45,0.16401460203816282,0.10245543292342721,0.01586765484997627,1.222883547202614e-06,0.0,3.02211631595655e-08,2.2355897234692535e-07,0.0004829007797730268,0.0001923035948334798,7.218299745322632e-05,0.024111639891295836,0.025282905684539357,2.8187714599716676e-08,1.1855926750423815e-11,0.00013414102496618767,5.336858570531963e-08,4.209978693857889e-13,3.290164373987079e-05,3.4282993888948877e-09,0.04940803407930353,0.0006326296790653488,0.0026587505077755517,0.003205301466135692,0.00010899256937004833,3.953580392422378e-07,0.00045156565112537526,0.033624359513352395,6.001910505926325e-07,5.316796107704621e-06,0.003267572229457378,0.010106335651131084,0.0012889737442789689,0.0019080742060059116,4.972510671401132e-07,7.230650139306527e-07,7.143734938411752e-07,2.085647912789406e-05,2.3132899314647064e-06,1.1058148914833742e-07,4.34503287025767e-08,4.497814743434059e-09,0.000567077593690404,9.277275321719024e-07,6.454555145288606e-11,1.2840208396584843e-10,3.046886774480852e-17,2.1601995646728497e-06,1.5033863981581497e-13,2.140234111580377e-17,5.2702834614318085e-05,6.1229989663899514e-06,1.257119929353745e-10,7.507328991501103e-12,6.88285210168611e-08,1.2082896704242578e-07,5.348932019863121e-10,8.340632665677161e-05,0.0015355500826458952,3.044478517085076e-15,4.95816602996854e-07,1.1379652433243869e-05,3.452301378484416e-11,9.520265652547484e-10,1.6475789016914555e-15,4.718333228408622e-09,3.36650450257258e-11,5.587495925547608e-17,8.587339230296318e-16,4.785922267030165e-06,1.021838485816369e-14,3.6293717600266565e-09,0.00015434529518610574,3.90068523542894e-12,2.967089949296499e-07,9.272273003616797e-09,4.598181328182782e-08,3.8492962812477327e-07,1.7356829366892752e-14,8.458068598511096e-10,2.8132870567713936e-15,4.2270762034993786e-16,2.2093309867495841e-10,6.730804215189812e-11,2.7164693875613775e-12,4.747730435589879e-08,9.690793776300765e-13,1.9328545875334685e-12,0.00323481255578366,4.983623544890933e-07,6.616533070968289e-05,4.186625406770629e-07,3.942209413383719e-07,3.4865669722256904e-10,6.453881080644788e-13,3.770333549109249e-06,4.670761326076199e-12,2.5845953676448155e-07,8.388107422775034e-08,9.77151917411183e-14,0.0002933913696327672,1.3386968434943942e-05
94,0.05614062499999999,0.5454462877839592,1071.161788224671,0.36211154437396864,0.5548346208408744,1.0862476933738146e-45,0.15992004078201907,0.10083719635062015,0.016192058072882657,1.3858223509232266e-06,0.0,3.810137053618934e-08,2.624783726051062e-07,0.0004867988802110845,0.00019805070042936017,7.16639812568446e-05,0.024720808486020717,0.02609084578733615,3.598375532267455e-08,1.579177576160509e-11,0.0001381503809494467,6.612345935313906e-08,6.198653814096466e-13,3.404153668619889e-05,4.148286812336372e-09,0.05050836707023122,0.0006555199471573863,0.0027219293651972176,0.003355126062314734,0.00012570186509176472,5.601104286744969e-07,0.00047072786938456146,0.03513454180230831,6.547857416283635e-07,5.904967907371574e-06,0.0033648414285717557,0.010501038977331192,0.0013344225791415865,0.001985361020894019,6.776775325565945e-07,9.286856169445238e-07,8.038520663923346e-07,2.4431951085797463e-05,2.422304436070427e-06,1.188230507533538e-07,5.873681359947404e-08,4.682018021123231e-09,0.0005897322096160531,1.2607127355327517e-06,1.0386344922208648e-10,1.3919150245966966e-10,5.647390406653907e-17,2.5390126799056837e-06,2.0583006051544117e-13,2.43974936485783e-17,5.398343282371816e-05,6.395569165548046e-06,1.8490460757546354e-10,9.624347653790696e-12,8.290449000616075e-08,1.1542852747186404e-07,6.616337845379737e-10,9.524574085815695e-05,0.0016007742923166972,3.835950559818342e-15,5.137322926045213e-07,1.3959393865307747e-05,4.0763148008119635e-11,1.187521819564569e-09,1.907481744751711e-15,4.573942076062895e-09,3.762543585900218e-11,6.702908978944581e-17,1.0188607220322e-15,4.9956673211516085e-06,1.291044566615398e-14,3.835463094172651e-09,0.00016103035023529814,5.223011948826872e-12,3.141960067148348e-07,8.607015258898506e-09,4.723370096864984e-08,3.930980386511832e-07,1.7710805714823032e-14,1.120965257454367e-09,3.666809880578844e-15,4.836078736043381e-16,2.5243947674804754e-10,8.395913341511031e-11,2.933806174020541e-12,4.957628215881234e-08,1.1166404535858266e-12,2.4849753093302486e-12,0.003382553280377235,3.8204801871579845e-07,5.505460196835817e-05,3.7248874082607905e-07,3.4726231408209393e-07,3.1344483365126726e-10,6.207509075313829e-13,3.4728122454524556e-06,5.132187700665462e-12,2.077523336528796e-07,7.076772897215563e-08,1.1119804344110721e-13,0.0002958155869204185,1.0056640553974534e-05
95,0.056148437499999995,0.5557034541343636,1089.0059589046014,0.3554276965720976,0.5550712225797069,1.0913314773074193e-45,0.15569028459558495,0.09919969496233974,0.016520020029856166,1.5781316236886522e-06,0.0,4.8493172170723095e-08,3.0941537359223265e-07,0.0004907258964011401,0.00020365036112949498,7.093845221200011e-05,0.025340703085207448,0.026917247891809236,4.6226889610282284e-08,2.114450799144431e-11,0.0001422525529765127,8.243345329621879e-08,9.26649174594097e-13,3.521027028273822e-05,4.9970085689983305e-09,0.05162452679324126,0.0006790488256466013,0.0027827657689906845,0.003514064741287557,0.00014342207922544726,7.85258889593397e-07,0.0004904596670524684,0.03669423342439941,7.167764760437169e-07,6.585526985334663e-06,0.0034619149122976,0.010905482988796277,0.001381089710030817,0.0020650939816846416,9.116635203297589e-07,1.2051550878734298e-06,9.138762944951085e-07,2.818309014295881e-05,2.5533000064185092e-06,1.2870118480892603e-07,7.964770361481772e-08,4.900626682917327e-09,0.0006123754673332495,1.6932239212290987e-06,1.6481792065054123e-10,1.5042400997299768e-10,1.0549239076175052e-16,2.9710618202169194e-06,2.806871354959592e-13,2.7694961830208595e-17,5.517951846063045e-05,6.664557687063866e-06,2.717775514634763e-10,1.2515083927158288e-11,9.974306663730561e-08,1.088281585875997e-07,8.235658250091928e-10,0.00010869052297838807,0.001666735383306624,4.84580547950379e-15,5.314320859663902e-07,1.6922256217089962e-05,4.859489620567129e-11,1.453513163639187e-09,2.222594741976411e-15,4.493234479839061e-09,4.134457290332728e-11,8.079225844397649e-17,1.2139124973089389e-15,5.207554836882031e-06,1.62549073890014e-14,3.990936424637382e-09,0.00016787540278984358,7.017337115695001e-12,3.322119279242279e-07,8.015047222412021e-09,4.829182851837341e-08,4.0095425797380613e-07,1.8267845732331954e-14,1.487752711610069e-09,4.797575953923847e-15,5.578840164161407e-16,2.854011048898719e-10,1.0415907414231915e-10,3.189974713536583e-12,5.129952772716167e-08,1.2843064497225863e-12,3.2202856192585524e-12,0.0035335728305136435,2.969109687633274e-07,4.543473599128528e-05,3.3281752129874073e-07,3.029672158710069e-07,2.839398005031594e-10,6.004895442301459e-13,3.175499556502412e-06,5.573227772375343e-12,1.6748708462844602e-07,6.029111451758563e-08,1.272195605864175e-13,0.00029503748051306255,7.518434280268754e-06
96,0.05615624999999999,0.5661253273391109,1107.0305258722578,0.34888458484142026,0.555336990536541,1.0955981667317758e-45,0.15132403993269475,0.09754300552532752,0.016851533343852233,1.8066217468278458e-06,0.0,6.226755202311269e-08,3.665605784934045e-07,0.0004946824410230756,0.00020904988727763735,6.999502305504326e-05,0.025971462065990415,0.02776237675698075,5.984757722771073e-08,2.849815681890842e-11,0.00014645122209010813,1.0338742942055744e-07,1.4079262209337323e-12,3.640838405378662e-05,5.993458018500112e-09,0.05275672858360976,0.0007032286288916749,0.0028407716740959377,0.003682763280377552,0.00016226259517538994,1.0895921023299776e-06,0.000510769510065798,0.03830426581159807,7.876744364962138e-07,7.37513436065658e-06,0.0035587908745807876,0.011319331503167208,0.0014290044905105373,0.0021473160554586115,1.2056590519612472e-06,1.577963052386789e-06,1.049559197039073e-06,3.202297196492872e-05,2.712206402612458e-06,1.4073816756756948e-07,1.083925261399556e-07,5.162281703749846e-09,0.0006349178605841285,2.2481191026179e-06,2.579250268378137e-10,1.620671769389528e-10,1.9713479314813553e-16,3.461387403129006e-06,3.811211068639211e-13,3.130723911831055e-17,5.6277509348484875e-05,6.93152444260793e-06,3.9956535713692323e-10,1.6467164463654793e-11,1.198327053227027e-07,1.0108924273679936e-07,1.0315907334986161e-09,0.0001239298710834503,0.0017331025031303245,6.133461656922616e-15,5.488323512569283e-07,2.0284319678680098e-05,5.853381296055221e-11,1.7427910191203035e-09,2.6062424376011326e-15,4.4778071912051455e-09,4.459158584947093e-11,9.784349502607036e-17,1.4524090664792134e-15,5.420527624872503e-06,2.0389336980916257e-14,4.0818091302627056e-09,0.00017487174001083034,9.436336049630014e-12,3.5071034742693805e-07,7.483360186895931e-09,4.9136134210679746e-08,4.0864258166005326e-07,1.9069147687673928e-14,1.9757959219306666e-09,6.3068662063501155e-15,6.49729572884224e-16,3.196065020049468e-10,1.2857473362270111e-10,3.49315725151244e-12,5.261621075180613e-08,1.4740651082180452e-12,4.2044902341202565e-12,0.003687390378816553,2.341164124680479e-07,3.732450353786066e-05,2.9856482152207766e-07,2.6183686786674275e-07,2.5908230783502106e-10,5.844732703490596e-13,2.8849168655685325e-06,5.986316585643035e-12,1.3546887157911038e-07,5.1864087030313825e-08,1.4638717313302378e-13,0.0002910198555250292,5.5919186714922865e-06
97,0.056164062499999994,0.5767117790058537,1125.2293172036807,0.34248026168196993,0.5556326035617936,1.0989817163535332e-45,0.1468203850567735,0.09586723175022437,0.01718658155848774,2.079780387355396e-06,0.0,8.057063688326123e-08,4.3679981790374103e-07,0.0004986688218166585,0.00021418726629992513,6.882374896442947e-05,0.026613221268317173,0.02862650101858208,7.814554013472025e-08,3.871304702788574e-11,0.0001507504308345831,1.303977443871378e-07,2.1744925219285594e-12,3.763642317273424e-05,7.159182604887848e-09,0.05390518703728449,0.0007280692817565659,0.002895407970210417,0.003861887747353705,0.00018234674587974532,1.4966665335294416e-06,0.0005316675106837166,0.039965447689787964,8.693452923478597e-07,8.293198002834902e-06,0.0036555275433152656,0.011742107843504867,0.001478198059726002,0.002232062260959308,1.5617114263328278e-06,2.0787332675741915e-06,1.215941288555291e-06,3.5864739769317e-05,2.9049834499624146e-06,1.5559023406206833e-07,1.4810247899715273e-07,5.4768448695967195e-09,0.0006572632909144861,2.9519890371718086e-06,3.9803976988805585e-10,1.7408620697106055e-10,3.667300141557982e-16,4.015086873767462e-06,5.150770527004469e-13,3.524458194797179e-17,5.7263137277560796e-05,7.19827141865497e-06,5.880857867915425e-10,2.1870094030170896e-11,1.437295430831131e-07,9.234276540655684e-08,1.29894212158436e-09,0.00014115030846816924,0.0017994713816114592,7.772896982156039e-15,5.658494961848453e-07,2.4054454857312077e-05,7.122988738013667e-11,2.0433094208910534e-09,3.0721430886539766e-15,4.527417383729503e-09,4.7118982015912326e-11,1.1893052597518955e-16,1.7433306333932974e-15,5.6333150766316765e-06,2.547330512975172e-14,4.0959117610436585e-09,0.0001820081979630958,1.2673096699439667e-11,3.6963689750578316e-07,7.001735083114065e-09,4.97535580346516e-08,4.163218803473255e-07,2.0167523401239372e-14,2.6225256662397598e-09,8.337495753313292e-15,7.648378546599485e-16,3.548405207843611e-10,1.5799435208675242e-10,3.853269964057491e-12,5.351704422721331e-08,1.687884597122327e-12,5.52501621470385e-12,0.003843386327749035,1.873637160251918e-07,3.06127949351359e-05,2.688140396020795e-07,2.2428686613780587e-07,2.380681763205059e-10,5.726306566561084e-13,2.605769317936284e-06,6.364287584505182e-12,1.0996400303771683e-07,4.503929595799608e-08,1.6946415544707265e-13,0.0002837917489451009,4.135655331154426e-06
98,0.056171874999999996,0.5874623172736252,1143.595424454779,0.3362128879485969,0.5559586968886361,1.1014221419700543e-45,0.14217886841689398,0.09417249645117289,0.01752513568323996,2.4081145540093787e-06,0.0,1.0488878003466292e-07,5.239191147555347e-07,0.0005026848859599757,0.0002189904364792657,6.741670807369445e-05,0.02726611021979119,0.02950989210340805,1.0290773669118129e-07,5.306739531171956e-11,0.0001551545995747815,1.6527728305888687e-07,3.4109745350669465e-12,3.8894931522708806e-05,8.518898018034222e-09,0.05507010928505057,0.0007535768401499692,0.002946080041020798,0.0040521206889826905,0.00020377711793875323,2.0357486187918625e-06,0.0005531661330909108,0.04167855903881676,9.64074738961685e-07,9.362137333621147e-06,0.0037522467486359513,0.012173160953347131,0.0015287035482754571,0.002319355892163535,1.9758873205100423e-06,2.743811965729013e-06,1.4175337842141707e-06,3.963192735968876e-05,3.137606945974718e-06,1.7408883649864258e-07,2.0321967796800194e-07,5.855457618367002e-09,0.000679308054500358,3.8356772570661714e-06,6.05753859119799e-10,1.8644445422357917e-10,6.770183326641639e-16,4.637232490555595e-06,6.925961416367701e-13,3.951449859070567e-17,5.8121535823730086e-05,7.467038340585163e-06,8.67082829783973e-10,2.924783241451678e-11,1.720608481129162e-07,8.279809082287017e-08,1.6406484469743508e-09,0.00016052740100252653,0.0018653527131619108,9.855457506741066e-15,5.824019019335749e-07,2.8232946025776593e-05,8.747707540664741e-11,2.3382245256492983e-09,3.6323282454865946e-15,4.640011865794188e-09,4.86905981717559e-11,1.4478517224226666e-16,2.094819186429268e-15,5.844405713092023e-06,3.168958717949141e-14,4.024896725915378e-09,0.00018927064575203006,1.6969109910430696e-11,3.8892886382363025e-07,6.562031201380761e-09,5.013918330438631e-08,4.2415433211187864e-07,2.1630692193856373e-14,3.4741069411539105e-09,1.1091711608757544e-14,9.109633042837505e-16,3.9088910285494895e-10,1.933476885892436e-10,4.282223701253444e-12,5.401211462009836e-08,1.9276440249288277e-12,7.296534322573062e-12,0.004000776635575585,1.5216985878408197e-07,2.5120357969008223e-05,2.427981446946945e-07,1.9059241775454147e-07,2.2028568534223944e-10,5.649380178114527e-13,2.3412531357810396e-06,6.700447600943224e-12,8.960815686202372e-08,3.947370097969124e-08,1.974044435785032e-13,0.00027346678001774553,3.039650659567272e-06
99,0.05617968749999999,0.5983760024163876,1162.1211173361228,0.33008075655042124,0.5563158369144282,1.1028620996862956e-45,0.13739963489878976,0.09245893622829145,0.017867150072232565,2.8045224442116774e-06,0.0,1.3712173809076475e-07,6.328572501521423e-07,0.0005067298219515851,0.0002233774250856808,6.576864750702515e-05,0.027930247388125502,0.030412822897533703,1.365482797957358e-07,7.347213567766586e-11,0.00015966852150727144,2.1032437029547277e-07,5.424273973852813e-12,4.0184441766103306e-05,1.0101413704916449e-08,0.05625168639803526,0.0007797514825959562,0.0029921338633747087,0.004254156029546222,0.00022660795504990004,2.742900755581328e-06,0.0005752809701032573,0.04344434352934814,1.0746396191308548e-06,1.060751585952398e-05,0.0038491345207410906,0.012611624587716365,0.00158055631594739,0.002409202902259023,2.438000969661927e-06,3.6107143751211424e-06,1.6578973990857988e-06,4.326716379891485e-05,3.416080097821277e-06,1.9729476905440408e-07,2.800395660897387e-07,6.310596772002421e-09,0.0007009394094871074,4.93495167765379e-06,9.09051416656567e-10,1.9910619211779005e-10,1.2377271504703891e-15,5.332774453500882e-06,9.261969866628715e-13,4.412116946433854e-17,5.883736572826447e-05,7.740685400086796e-06,1.2812054144692403e-09,3.930012438041639e-11,2.055265689377067e-07,7.274372667513102e-08,2.0723006133122103e-09,0.00018221758384747263,0.0019301600301269296,1.2492911819352746e-14,5.984120662318028e-07,3.281043672712247e-05,1.0821455494720763e-10,2.6070973309323448e-09,4.29428415709591e-15,4.811786816053375e-09,4.9119345929403984e-11,1.759923507147023e-16,2.512321146067299e-15,6.052023717391705e-06,3.9244573360909376e-14,3.866396002613552e-09,0.00019664136844643144,2.262340780579726e-11,4.0851479810246736e-07,6.157653155739761e-09,5.029691230368836e-08,4.3229422795179546e-07,2.354482560772108e-14,4.586087255554273e-09,1.4856573397584644e-14,1.0986644666080695e-15,4.275543042197652e-10,2.357263745977679e-10,4.7941816391087405e-12,5.4127643618562197e-08,2.195047955652306e-12,9.667294455317343e-12,0.004158584933196469,1.2534812259733717e-07,2.0648633167955037e-05,2.198829456508374e-07,1.6086256802934754e-07,2.052648988132276e-10,5.614087130002379e-13,2.093391818484448e-06,6.9887734725906195e-12,7.332913937209524e-08,3.490230627441553e-08,2.3139199319403106e-13,0.000260257848441275,2.2187946514683466e-06
