,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
126,0.056546874999999996,0.6194443220579958,1600.6827656257162,0.22209239809893636,0.5402402788537696,2.8853507303546634e-45,0.012544229582994533,0.034390592082878535,0.02152244622336858,5.843819178372147e-05,0.0,1.4784473369823728e-05,4.0059755346778e-05,0.0007687287338816193,8.424509018933258e-05,3.008883124519398e-06,0.06650430570212983,0.05627717917949112,1.6595870220701115e-05,2.2883130272545776e-07,0.00023548048846384084,1.954396396141898e-05,4.933217556918635e-08,0.00015278345676952165,5.271848258865197e-07,0.11223776882444542,0.0011786724860272523,0.0014189402000671367,0.01361463828648422,0.0005110515833521164,0.00024244278717750812,0.0006609110059869929,0.09627850664228896,1.1991282485303525e-05,3.064730965657882e-05,0.004838707242648862,0.02106273762492462,0.006014335520815265,0.00417899393216391,6.734471208916354e-06,2.24463406991645e-05,1.012301973972414e-05,3.46569670319178e-05,8.975325275088416e-06,2.052399046359347e-05,0.0001724128921254467,6.09131881778105e-08,0.00043415955972391586,0.0002779256727851281,1.090148317866315e-07,2.747985388920486e-10,2.1293523384661648e-11,2.876437835749598e-05,4.801876030488283e-11,1.0726974074693962e-16,2.3294326388556733e-05,1.3642183456291624e-05,3.1750556621665294e-06,2.631937528090714e-08,2.9891553852606498e-06,2.1143170775540406e-08,7.308120144956662e-08,0.00035648231136213413,0.0010016075705853382,5.996737968329032e-13,4.784932185209159e-07,8.071316299154402e-05,3.067162494554285e-08,4.70921026919955e-08,2.076149407480936e-14,6.790665701331184e-08,1.4874008603092371e-10,1.2106331769519512e-15,1.2246165044725991e-14,6.357887087932883e-06,4.708670226658855e-13,5.284722554723911e-09,0.00022739974824268353,1.8473667337345752e-09,4.830607625863527e-07,6.180988288811901e-10,1.9348141769525675e-08,5.120833013687586e-07,5.800336622533315e-13,2.418140605367575e-07,6.358595019970298e-12,1.7136462869073664e-13,5.935498181992633e-09,5.795804121265313e-09,5.4354687150610916e-11,1.598231345682332e-08,8.321721996379824e-12,1.2628304771621753e-09,0.0021044721705256388,1.537781109817819e-09,1.5308953325766152e-07,4.827991909449151e-09,8.520740551203257e-10,1.3492808404343138e-10,4.794515592853434e-13,3.02376344717414e-08,1.0489177695613544e-12,1.222287086657203e-09,7.870838121599403e-10,6.028934050698164e-12,6.891932891049479e-06,3.405547506794389e-10
127,0.05655468749999999,0.6252739560738794,1612.9249994497172,0.22002175799579382,0.540610709320993,2.891446596514439e-45,0.010579794267540169,0.033047331461420935,0.021650991182583856,6.466186565551576e-05,0.0,1.6455429058281204e-05,4.445837122505705e-05,0.0007671437300180933,7.891084075296629e-05,2.612764250799331e-06,0.06723867257300255,0.05720593633719335,1.745428644103956e-05,2.772256872939015e-07,0.0002299069226054586,2.1005303655841804e-05,5.9229844801590237e-08,0.00015397071882711894,6.0000083961045e-07,0.11324620992370237,0.001130234080439996,0.001267270915744831,0.013727327628300994,0.00048599062333377923,0.00025370727580109,0.0006583720598284098,0.0980392412969462,1.2402562513733502e-05,2.8456175514742483e-05,0.004674458997953175,0.020250374011626635,0.006098033692844138,0.003908159592856748,6.492703588322796e-06,2.1647530466256893e-05,9.726143174541294e-06,3.2366701652894194e-05,8.523962091551601e-06,2.2897863452018985e-05,0.0001921757918586266,6.102749521917318e-08,0.0004010264921126578,0.000292269414256681,1.0586289486855379e-07,2.7003637353720296e-10,2.4083613571687153e-11,2.9168278917474548e-05,4.693924961103963e-11,9.858496420986935e-17,2.029345940945806e-05,1.3311882202646786e-05,3.714666596593248e-06,2.977167084140044e-08,2.979840467434966e-06,2.0167287533648846e-08,6.964975080732444e-08,0.00033101415718683356,0.0008899285708851888,6.100991753408268e-13,4.6257833342973146e-07,7.790571315237815e-05,3.181693956282058e-08,4.8900344837539255e-08,1.8550828237357388e-14,6.61962532177384e-08,1.4867536910760532e-10,1.0869005077181428e-15,1.0891608140770707e-14,5.691039883558562e-06,4.571685276606442e-13,5.2032327823001176e-09,0.00021420727919854127,1.9779157615883244e-09,4.6377648266967726e-07,5.710185779303638e-10,1.8878987525071174e-08,4.987460995335192e-07,6.228168798629016e-13,2.6255114499650843e-07,7.112351324729722e-12,1.918389707407861e-13,6.809529984668538e-09,5.998684965499859e-09,5.933610708912868e-11,1.4729709832399689e-08,8.07865001967195e-12,1.4139289036498542e-09,0.0019050808876912527,1.2864756353414564e-09,1.273876654294576e-07,4.018871502515991e-09,7.058674047050141e-10,1.336386875602322e-10,4.624383764104377e-13,2.580865493348154e-08,9.297342269244215e-13,1.065563927575606e-09,6.504708152238231e-10,6.733673623107395e-12,6.048429128016782e-06,2.6441044623270543e-10
128,0.056562499999999995,0.6309905477693291,1625.0115622875528,0.21802842466525543,0.5409451609342614,2.8961702395662344e-45,0.008844499379449701,0.03172484463634776,0.021769287933961257,7.143822077262345e-05,0.0,1.8230411863657982e-05,4.907821829061491e-05,0.0007650409243266784,7.363448509828818e-05,2.259426837953166e-06,0.06795035843497452,0.058136282377538775,1.820186972041726e-05,3.3358710510200076e-07,0.00022344344052362898,2.2487423943531037e-05,7.053145836708974e-08,0.00015494469968347708,6.805151984842243e-07,0.11422082736759505,0.0010777103609610921,0.0011257570054836869,0.013793204690252183,0.00045909376756047735,0.0002632554503351053,0.0006530572062408337,0.09977818299281051,1.2750228582676018e-05,2.6150029092326223e-05,0.004492405091002349,0.019382255824811755,0.006173426359746639,0.0036298051553965926,6.219395055816001e-06,2.0744019594574786e-05,9.257068704549587e-06,3.0009826889737533e-05,8.027059622400141e-06,2.5349857485148903e-05,0.00021236342527002034,6.06961264458276e-08,0.00036809011391235276,0.0003047923691753395,1.0156273142662306e-07,2.6416857187542666e-10,2.6952368582998694e-11,2.9504664805567747e-05,4.539759576838049e-11,8.982577978996839e-17,1.7547117721823504e-05,1.288082837866232e-05,4.307030324302167e-06,3.352447590016099e-08,2.9479073196132258e-06,1.918303919067008e-08,6.614739414471237e-08,0.00030492440009789013,0.0007846057704946806,6.158852954302304e-13,4.4481010669586333e-07,7.471193784662436e-05,3.2827381632262693e-08,5.0520461545310266e-08,1.650969082896877e-14,6.428519078146866e-08,1.47995607043566e-10,9.717234428112304e-16,9.647781181326423e-15,5.059193420364497e-06,4.3985851483065504e-13,5.1041840624038004e-09,0.00020061243197011855,2.104724596467254e-09,4.432263884802589e-07,5.315109169718318e-10,1.8388840086731818e-08,4.836637124935958e-07,6.649459171180839e-13,2.83900475680174e-07,7.866465117989496e-12,2.1335142466424594e-13,7.766878900508855e-09,6.171502147556714e-09,6.4688464904646e-11,1.348044441337167e-08,7.781660603287058e-12,1.5758883228655323e-09,0.0017123186366251205,1.068779947710224e-09,1.0547649855232773e-07,3.3222131579441355e-09,5.813010681225424e-10,1.3147086552554986e-10,4.43313195824309e-13,2.191670545421443e-08,8.186065853081951e-13,9.221897497728181e-10,5.326988628174212e-10,7.509741541817606e-12,5.2937601383770525e-06,2.0502016180597422e-10
129,0.0565703125,0.6365865312116626,1636.9296263642748,0.2161118220742695,0.5412433929054398,2.899529535131399e-45,0.007327177989044364,0.030425261381088968,0.021877023240210854,7.880458781293762e-05,0.0,2.0105059607201887e-05,5.38950507720753e-05,0.0007624304801410238,6.845627477193426e-05,1.9454457452863995e-06,0.06863769215942413,0.059067473172452555,1.8822053849194303e-05,3.987733024263305e-07,0.000216148178167427,2.3983629030980946e-05,8.332326183491719e-08,0.0001556907438351761,7.692765871410647e-07,0.1151611855541779,0.0010217443934909432,0.0009948921220281346,0.013810553372908957,0.0004308221323833431,0.00027086952713664876,0.0006448984128666005,0.10149146690198911,1.3029802302696938e-05,2.3787424915833247e-05,0.004294655666118302,0.0184673705369951,0.006239163196837914,0.0033477264440013904,5.919799131755833e-06,1.9752948820897607e-05,8.728291834940972e-06,2.763169152404548e-05,7.497250383187134e-06,2.7847188044539653e-05,0.00023267015981515035,5.992531005484942e-08,0.0003356836467381454,0.000315155217442983,9.625466007445585e-08,2.572514601716046e-10,2.984685771626937e-11,2.977125233326198e-05,4.3443055744595786e-11,8.11341209566421e-17,1.5057517739069624e-05,1.2357952214261708e-05,4.94853169968039e-06,3.757294897750177e-08,2.8941246329558453e-06,1.8196993917662828e-08,6.261432940492096e-08,0.00027872567010880987,0.0006863434721535839,6.16849625668717e-13,4.253719800972624e-07,7.119217721548909e-05,3.36917281072907e-08,5.1931404218346625e-08,1.463819269532421e-14,6.220208049722385e-08,1.4671621003810569e-10,8.653188829079633e-16,8.513640327081496e-15,4.4661678193877056e-06,4.1939465691673747e-13,4.988864629289267e-09,0.00018677037555796667,2.2265651563653254e-09,4.2164143337494593e-07,4.990184999147538e-10,1.7884584253205935e-08,4.669779500452362e-07,7.060430741820168e-13,3.057590888018721e-07,8.602740526057298e-12,2.357685671669747e-13,8.806302893880467e-09,6.310723389535263e-09,7.043269833766216e-11,1.2249618934266278e-08,7.437000854739035e-12,1.7485433558184113e-09,0.0015280381984892105,8.820020443837406e-10,8.690640578780069e-08,2.7280120269121142e-09,4.759623242914413e-10,1.284383905084755e-10,4.22446330403166e-13,1.851877797815364e-08,7.160415530159891e-13,7.922326857067385e-10,4.3237309005136186e-10,8.363024959675343e-12,4.6207012720376074e-06,1.587635677981884e-10
130,0.05657812499999999,0.6420549343105734,1648.6657050100775,0.2142711906257611,0.5415056582488906,2.9015880391342436e-45,0.006014260158163098,0.02915061269613358,0.021973956459020286,8.679679359565999e-05,0.0,2.2073840975420118e-05,5.888214073889072e-05,0.0007593288435010931,6.341372370303557e-05,1.6676544491565094e-06,0.06929920226036335,0.059998769986913655,1.930169432987102e-05,4.736596185071049e-07,0.00020810060118401998,2.5486585446562163e-05,9.767706526197999e-08,0.00015619587254649443,8.668911097847608e-07,0.11606720314949619,0.0009630463846815875,0.0008749318229694265,0.013778431514754358,0.00040164596247567995,0.00027639033741388617,0.0006338891574116086,0.10317521250687785,1.3238679369715958e-05,2.142341305975998e-05,0.004083727820191735,0.017515465582004865,0.006293922981326748,0.0030657161385455956,5.59954658680271e-06,1.8692698810426527e-05,8.1536024685183e-06,2.526759384042758e-05,6.947343398216033e-06,3.03532492372965e-05,0.0002527662702561772,5.8733170115913615e-08,0.0003041198284645108,0.0003230721587800764,9.011290169495901e-08,2.493693700993864e-10,3.270873449739196e-11,2.9966307103090334e-05,4.11377688971165e-11,7.26421659596621e-17,1.2822200203596218e-05,1.1754996076980596e-05,5.633563740083561e-06,4.190511046362354e-08,2.819850625472543e-06,1.7214675906535875e-08,5.908313750024641e-08,0.00025288850727620845,0.0005956453200409245,6.129354167942311e-13,4.044990997943326e-07,6.741174333671695e-05,3.439914950018189e-08,5.3112820381726094e-08,1.2932564083763249e-14,5.997239253481309e-08,1.4485435351186086e-10,7.676600249444625e-16,7.485800014234856e-15,3.91483462773389e-06,3.9631261558351526e-13,4.858519516640492e-09,0.00017283841268383242,2.3424842408485304e-09,3.992665774559173e-07,4.729168175417988e-10,1.7372831994638747e-08,4.488606444026585e-07,7.457564129620269e-13,3.280189156624654e-07,9.302415792568225e-12,2.589388468746542e-13,9.925064064082931e-09,6.413432556017057e-09,7.658799376217284e-11,1.1051612573860558e-08,7.052162665558547e-12,1.931622817765196e-09,0.0013537768854870581,7.232629026102275e-10,7.126105371642391e-08,2.225860851506399e-09,3.8763053858830923e-10,1.2458441712975257e-10,4.002354035036331e-13,1.5571381530275252e-08,6.223161855558746e-13,6.755560046824423e-10,3.479001291315401e-10,9.299431918550903e-12,4.022288162096068e-06,1.2278673843284124e-10
131,0.056585937499999996,0.6473894375660496,1660.2058225236929,0.2125055913603944,0.5417326760514833,2.90241280721185e-45,0.004890294300557949,0.02790280589305466,0.02205992183310298,9.544763392126189e-05,0.0,2.413011864610123e-05,6.401119670040055e-05,0.000755758281601679,5.8540660946174024e-05,1.4230941788462827e-06,0.069933640831245,0.06092944120905476,1.9631607307306812e-05,5.591229270899454e-07,0.0001993987983333281,2.6988148299924146e-05,1.1364596968914144e-07,0.0001564490483910366,9.740224340561547e-07,0.11693912894481641,0.000902369441221455,0.0007659020268041006,0.013696701862166358,0.00037202794261521313,0.0002797236822404686,0.0006200860991084871,0.1048255505638705,1.3376125194676642e-05,1.9107234535001018e-05,0.003862431983796715,0.016536764254283645,0.0063364567092188805,0.0027874364778241656,5.264413614264815e-06,1.7582155564494502e-05,7.547385988595087e-06,2.2956557282117796e-05,6.389506124929213e-06,3.282861412063122e-05,0.00027230813802009787,5.714905746337694e-08,0.00027368285672723747,0.0003283254608360181,8.333566377963947e-08,2.406294216792571e-10,3.547659547616191e-11,3.008868068318023e-05,3.855311458130648e-11,6.4467958790231e-17,1.0834456249439526e-05,1.1085890428439439e-05,6.354563656707267e-06,4.650115278016907e-08,2.726968702938653e-06,1.624080748106359e-08,5.558031381036912e-08,0.00022782355579086184,0.0005128151070360358,6.042159830728259e-13,3.8246731047991515e-07,6.343819202667101e-05,3.493962263951971e-08,5.404571786907216e-08,1.1386368204999688e-14,5.761922094463343e-08,1.424299222894391e-10,6.78544609412228e-16,6.5593038658621934e-15,3.4071018105908304e-06,3.711996285489483e-13,4.71438429343376e-09,0.00015897134476511193,2.451844901465797e-09,3.7635357217738754e-07,4.525439324601814e-10,1.685977144147929e-08,4.2950877336550296e-07,7.837591485156794e-13,3.5056839117820163e-07,9.947164482455249e-12,2.826928523593295e-13,1.1118799245401425e-08,6.477447053076578e-09,8.317056340879814e-11,9.899468726652455e-09,6.635529204246242e-12,2.1247511868842346e-09,0.0011907344403610408,5.895770582794493e-10,5.815776358054545e-08,1.805276193463377e-09,3.1409057251482433e-10,1.1997897459033468e-10,3.7708643395542725e-13,1.3031173282694247e-08,5.374901056650143e-13,5.718157253606432e-10,2.7757659651982466e-10,1.0324716853037727e-11,3.4918235075836523e-06,9.484239946319903e-11
132,0.05659375,0.6525844191903021,1671.5357149724605,0.2108139135230068,0.5419255912715167,2.902123665617871e-45,0.003938510998227715,0.026683603158892347,0.022134829510422727,0.00010478525041853623,0.0,2.6266251796012543e-05,6.925328338979714e-05,0.0007517462572692886,5.386645753826433e-05,1.2089666019913674e-06,0.07054000120091715,0.061858763072001784,1.980689941696125e-05,6.560206507059555e-07,0.00019015577705836008,2.847922214241763e-05,1.3125989248781088e-07,0.00015644139466378283,1.0913833156851514e-06,0.11777750855677557,0.0008404846470556713,0.000667617305542586,0.013566035127788614,0.00034240805188410844,0.00028084361963512546,0.0006036077787880089,0.10643865180267664,1.3443160268958691e-05,1.6880690074214176e-05,0.0036337606017026493,0.015541670649753992,0.006365630873040634,0.0025162993274013886,4.920106973358048e-06,1.644002499117209e-05,6.923941461550292e-06,2.0730239175487304e-05,5.8349171691378145e-06,3.523220806285993e-05,0.00029094942775102913,5.5211816473790036e-08,0.00024462171345859455,0.0003307761807270383,7.613383115861572e-08,2.3115699439895765e-10,3.808867399241744e-11,3.013784030853834e-05,3.576562009070564e-11,5.671191975503409e-17,9.083882223078519e-06,1.0366023670383936e-05,7.102179668807066e-06,5.133302052301735e-08,2.6177961750294983e-06,1.5279536090093302e-08,5.212765603269609e-08,0.00020387250974398708,0.0004379655235970709,5.908926253686934e-13,3.5958022251570823e-07,5.933875091010546e-05,3.530446845838512e-08,5.471331964385306e-08,9.991443356365535e-15,5.516405608594107e-08,1.394667025023873e-10,5.976491376975062e-16,5.728218690459263e-15,2.943931933673126e-06,3.446663416301657e-13,4.5577245696111496e-09,0.0001453170929859153,2.554345094074538e-09,3.5315371206077443e-07,4.372287130527254e-10,1.6351065233159798e-08,4.0913867470401745e-07,8.197470946758922e-13,3.732942612456669e-07,1.0520114099944573e-11,3.0684324081937627e-13,1.2381391343495308e-08,6.50140757233124e-09,9.019238890314614e-11,8.804405888402803e-09,6.19598089860903e-12,2.3274533914639334e-09,0.0010397668754573064,4.779723678497104e-10,4.7247785568056844e-08,1.4560228453984515e-09,2.533167532756669e-10,1.1471500341666046e-10,3.533961773898657e-13,1.0855648904878892e-08,4.614279224091637e-13,4.804747480652262e-10,2.1967013926259597e-10,1.1444284253197618e-11,3.0229109441248266e-06,7.316396629494537e-11
133,0.056601562499999994,0.6576349943220946,1682.641081361374,0.20919488247994006,0.5420859223150551,2.900832908978616e-45,0.0031413962756488226,0.025494603929916943,0.022198665292722637,0.00011483150037025047,0.0,2.847370714832826e-05,7.457966177560936e-05,0.0007473246730240168,4.941546657364798e-05,1.0225967816404637e-06,0.0711175285228646,0.06278601930215129,1.98270673683994e-05,7.651643296985129e-07,0.0001804950292743155,2.9949682641894767e-05,1.5052103350638127e-07,0.00015616636407564868,1.2197193410646073e-06,0.11858314393887426,0.0007781569322565512,0.000579707606883444,0.01338788324065396,0.0003131906675383603,0.00027979089291932396,0.0005846304901349085,0.1080107571020653,1.344236106912138e-05,1.4777200201843297e-05,0.003400765880652048,0.014540478941636015,0.006380468294396906,0.0022553610876660025,4.572069792032327e-06,1.5284208050349133e-05,6.296855657022135e-06,1.8614067678281787e-05,5.293325666409496e-06,3.7522594613879894e-05,0.0003083526474187618,5.2967845988085964e-08,0.00021714508958001622,0.0003303701849955864,6.871925211054354e-08,2.2108940622370972e-10,4.048568528509116e-11,3.011389303128422e-05,3.285279431158507e-11,4.945444149723346e-17,7.557027584917947e-06,9.611464997563095e-06,7.865564528936752e-06,5.636433342953304e-08,2.494973063099284e-06,1.4334615587820233e-08,4.874340120765014e-08,0.00018130178272416026,0.000371033712626925,5.732863551500838e-13,3.3615536909224596e-07,5.517803980367956e-05,3.548694414930436e-08,5.510200669943069e-08,8.738601422184804e-15,5.262744123952106e-08,1.3599351742322936e-10,5.245700422504323e-16,4.986071960369572e-15,2.525391713576984e-06,3.1731905421253567e-13,4.389871175783057e-09,0.00013201277640752677,2.6500108198438154e-09,3.29910933199651e-07,4.26315606448012e-10,1.585178770263837e-08,3.879796461592309e-07,8.534349828673587e-13,3.960831345427555e-07,1.1006747069442149e-11,3.311845105029717e-13,1.3704849819721615e-08,6.484834795812379e-09,9.766000660120854e-11,7.775475176267609e-09,5.742491709062352e-12,2.5391603856500305e-09,0.000901394827744797,3.855705669888436e-10,3.8216235271712375e-08,1.1683603509055452e-09,2.0344305164297236e-10,1.0890292503775788e-10,3.2953710857892466e-13,9.003808029665512e-09,3.9382860579929395e-13,4.0082954503311725e-10,1.7248778002207208e-10,1.2662979062554273e-11,2.609499736873095e-06,5.6365570422559455e-11
134,0.056609374999999997,0.6625370454695283,1693.5078626331906,0.20764706868230398,0.5422155004611445,2.898697244219444e-45,0.0024812426422974637,0.024337231366153535,0.022251489248747872,0.00012560041370841563,0.0,3.074318470465749e-05,7.996248340256169e-05,0.0007425290282650522,4.5206692106614926e-05,8.614093447095578e-07,0.07166572333518162,0.06371050006910607,1.9695870454938083e-05,8.872879218802976e-07,0.0001705456935144564,3.1388378985010534e-05,1.7139959120985422e-07,0.00015561985435795297,1.3597850936403937e-06,0.1193570486835833,0.0007161228622692198,0.0005016511347700511,0.013164425988766978,0.0002847344868704763,0.00027666740241887174,0.0005633816956458342,0.10953820930561295,1.337760300422252e-05,1.2821518040493926e-05,0.0031664425682363492,0.013543101455941954,0.006380184066857206,0.0020072380750963594,4.225320999925572e-06,1.4131278596188502e-05,5.678476749539571e-06,1.6627157238417472e-05,4.772799453190667e-06,3.9659314611064855e-05,0.00032420052765418073,5.0468913715367885e-08,0.00019141803561720016,0.00032713917221309773,6.129358975355685e-08,2.105696820345362e-10,4.261360153549916e-11,3.0017600826745927e-05,2.988923387094648e-11,4.27546524775057e-17,6.238096604938586e-06,8.838204783500854e-06,8.632777508980241e-06,6.155070139590531e-08,2.3613395174831055e-06,1.3409530583734312e-08,4.544307947248889e-08,0.00016030175447726854,0.0003118022070879486,5.518238580622748e-13,3.125105017235713e-07,5.101618243115541e-05,3.548281431515008e-08,5.520223580240589e-08,7.618127649749009e-15,5.002944521985377e-08,1.3204507589223274e-10,4.588539481158165e-16,4.32616276639269e-15,2.1507294257159693e-06,2.8973434358734097e-13,4.212244467089786e-09,0.00011918139976541746,2.7391660101312975e-09,3.068556099901625e-07,4.191846048895194e-10,1.5366390915656786e-08,3.6626728093425007e-07,8.845529244510896e-13,4.188228892149957e-07,1.1395613101886418e-11,3.5549304192607495e-13,1.5079219483953564e-08,6.4281491048786535e-09,1.0557341497766272e-10,6.8193778152029405e-09,5.283746674727856e-12,2.7592161066057927e-09,0.0007758242949623731,3.0965717836303345e-10,3.078157773702574e-08,9.332354424094393e-10,1.6278146493908264e-10,1.0266441601980575e-10,3.058458307527585e-13,7.436739210253524e-09,3.342587145517391e-13,3.320454113751609e-10,1.3442905379889596e-10,1.3984873906854756e-11,2.245928156840696e-06,4.3362430365897935e-11
135,0.0566171875,0.6672872437550772,1704.1225330379316,0.20616889757972043,0.5423164046038886,2.895850831895767e-45,0.0019406500909968597,0.02321272296031379,0.022293433285927842,0.00013709682541601973,0.0,3.306475456749127e-05,8.53752930578016e-05,0.0007373975327144916,4.125368710122699e-05,7.229183502465011e-07,0.07218433840359036,0.0646315005921885,1.942099533854062e-05,1.0230116315994818e-06,0.00016043765990357976,3.27832286649114e-05,1.9383007638951188e-07,0.00015480027057406453,1.5123141985860409e-06,0.12010040193811854,0.0006550712011724653,0.00043281069112196277,0.012898494921927848,0.00025734554729244343,0.0002716274213370031,0.0005401315243859642,0.11101748652325687,1.3253776139217808e-05,1.10300020778652e-05,0.002933622851200323,0.012558827614837835,0.006364214486842079,0.0017740465472862743,3.884333927643919e-06,1.2996082925440542e-05,5.079514915307869e-06,1.4782424446784342e-05,4.279608999765847e-06,4.160421419148068e-05,0.000338206658836169,4.7769889575018955e-08,0.00016756038253279754,0.00032119686337867947,5.403864524021542e-08,1.997407234543824e-10,4.4426136129943277e-11,2.9850384329334532e-05,2.6943298434183737e-11,3.6650342021173246e-17,5.109664082216207e-06,8.061468451333494e-06,9.391264034966971e-06,6.684045368353913e-08,2.219810954558834e-06,1.2507563955957609e-08,4.224009772718599e-08,0.00014099034602141933,0.0002599236539167639,5.270185962608575e-13,2.8895098227263525e-07,4.6907363435570745e-05,3.529083415088453e-08,5.500932795699103e-08,6.620128201300336e-15,4.7389926338201104e-08,1.2766238398729418e-10,4.000194161410467e-16,3.7417763404425104e-15,1.8184751467746888e-06,2.6243769570260106e-13,4.026364297530495e-09,0.00010692925590419358,2.822383159613804e-09,2.8419932450494556e-07,4.1526570603400373e-10,1.4898690611207474e-08,3.4423688265653284e-07,9.128440525432606e-13,4.4140392388137935e-07,1.1678796577314971e-11,3.795278564522866e-13,1.6492540972451517e-08,6.332651948484157e-09,1.1392517440238856e-10,5.9404375141189335e-09,4.827807224610484e-12,2.9868856171505677e-09,0.0006629771877225405,2.4773229978864635e-10,2.46946072414743e-08,7.424123861977549e-10,1.2982953193871444e-10,9.612596869812925e-11,2.826152836959427e-13,6.118086831304274e-09,2.821866143865177e-13,2.731960250992287e-10,1.040233627117681e-10,1.5413063573284886e-11,1.926956680837614e-06,3.330730720467974e-11
136,0.056624999999999995,0.6718830603383968,1714.4723871176843,0.20475866048638278,0.5423908947786109,2.8924621416758184e-45,0.0015029551972542683,0.0221221251335778,0.02232469776275988,0.00014931526045255255,0.0,3.542800195031374e-05,9.07933195577698e-05,0.0007319702169131559,3.7564666278640985e-05,6.047292117966245e-07,0.07267336949034493,0.06554831979044083,1.9013546728865945e-05,1.1728027446292335e-06,0.00015029694746069837,3.412140680546032e-05,2.1770859438893372e-07,0.0001537085359542392,1.677985382570794e-06,0.12081450354132961,0.0005956268220434469,0.00037247068530854295,0.012593479513917233,0.00023127336718432076,0.00026486654747929285,0.0005151829841265899,0.11244523655756575,1.307650215082518e-05,9.411324149988273e-06,0.002704889220659178,0.011596122850538335,0.006332237369254582,0.0015573696490353826,3.552955948278397e-06,1.1891468163965547e-05,4.508783074509549e-06,1.3087017123774577e-05,3.818236361077239e-06,4.33226971632265e-05,0.00035012486376126547,4.492654723184025e-08,0.0001456468945621325,0.0003127309348782882,4.7108859782577035e-08,1.8874030328773817e-10,4.588674569207786e-11,2.9614313209907373e-05,2.4074566523759186e-11,3.115895350204717e-17,4.1533679689282445e-06,7.295146539284474e-06,1.0128373943535417e-05,7.217577274271636e-08,2.0732596210936836e-06,1.1631815477084928e-08,3.914609447155849e-08,0.0001234199705294858,0.0002149476837775191,4.994482954170022e-13,2.65759043951543e-07,4.2898843067389996e-05,3.491309126488431e-08,5.452404192283855e-08,5.734767276377097e-15,4.472859629924038e-08,1.2289265159649233e-10,3.4757240262551014e-16,3.2263286676835273e-15,1.5265576710196844e-06,2.358872698623792e-13,3.833844908085113e-09,9.534410124920435e-05,2.9004203557910624e-09,2.6213078983032023e-07,4.1404781609838033e-10,1.4451865516930759e-08,3.221172748560837e-07,9.380640941692575e-13,4.637202592934845e-07,1.1852115691875424e-11,4.0303250129554465e-13,1.7930887175273034e-08,6.200470101233589e-09,1.226997565413192e-10,5.1407084310075055e-09,4.381844093870019e-12,3.2213642971794608e-09,0.0005625289549221666,1.9754257218436407e-10,1.973694180521707e-08,5.88544698760399e-10,1.0327034934856876e-10,8.941278925465691e-11,2.6009067567364914e-13,5.014383027393219e-09,2.3701533420025296e-13,2.233034423910034e-10,7.99525613146834e-11,1.694947688112648e-11,1.6477859500249832e-06,2.553982107335706e-11
