,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
96,0.05646875,0.18482476211271376,1027.5499979820788,0.3838931959030393,0.49340468529052395,0.0,0.19989814976724407,0.08051946259449871,0.015199044954565656,1.5664134658528565e-07,1.2949053392430647e-46,2.9744905684050163e-09,3.346114842578687e-08,0.001265994481622331,9.316344685218324e-05,7.53111322427882e-05,0.04301367939676886,0.018500244207794326,6.62108113625675e-09,4.054656954995666e-12,0.0001891814426250219,1.8737527698252047e-08,6.657309918627023e-14,0.00017130415836028316,4.6065749227585865e-10,0.06609789004038882,0.0005843553235584776,0.006739287641950621,0.0010354056592441927,1.47948655858111e-05,3.127077759480891e-08,0.0001039728859263056,0.036921483661542256,2.1338429959300853e-07,1.4644974783890152e-06,0.002899810901335307,0.01922978354156796,0.0032002026774895216,0.003987998755665761,1.5483892496055761e-07,4.852483253823439e-07,2.461936102705166e-07,4.915703465157973e-06,5.192444510384206e-07,3.56323671909966e-08,1.1423553808705496e-08,3.1976368965980315e-09,0.0005726780632590247,7.933862203706549e-08,3.6933769676183483e-11,2.122451816604179e-11,1.7124949741364964e-17,1.2934421979883573e-06,1.0181081548652125e-13,3.012647535344589e-17,0.000308409906554147,2.712445083599373e-06,1.4660172892390863e-11,5.2377487839524825e-12,9.700406703571746e-09,2.7267040992456872e-06,3.670012874999386e-09,2.5077557721196202e-05,0.003041510346266424,3.4019487266551436e-15,5.488716210991371e-07,1.7794498087286411e-06,2.0135654022777722e-10,1.4212107791100347e-08,9.700193769383258e-15,3.598585410339227e-08,5.956863480435614e-10,3.1099801064309384e-16,4.853396083215557e-15,5.550134110478509e-05,1.0402592204545568e-15,7.000698797956874e-08,0.0002243837373249188,3.596546522118031e-13,7.357434482500367e-08,3.2069352094484803e-09,8.320970325356602e-09,1.0909150625354079e-07,6.805794752618092e-15,1.2373083581680117e-10,3.385703400150052e-16,1.391674158236593e-16,3.0137136456665226e-11,1.3951572423530174e-11,4.4524211477131693e-13,4.721423599329998e-09,1.3612573768988034e-13,1.487200952860502e-13,0.0025470641764479586,1.3780265280305723e-07,1.1109062827107203e-05,1.4302054998027218e-07,1.1158636809836828e-07,3.700421120850336e-11,2.161198913793478e-13,7.085816004916479e-07,6.692811008706754e-13,1.3230221201160903e-07,2.7279826239494527e-08,9.665037275611422e-15,4.74037347422786e-05,2.6213139074110616e-06
97,0.056484374999999996,0.18745658750129907,1039.7781932957323,0.37850346831381,0.4936421358201691,0.0,0.19580544050092566,0.07926930612785059,0.015435113692403715,1.7608322807153538e-07,1.2953574939640357e-46,3.4986755490045667e-09,3.843348369691373e-08,0.0012743837776465745,9.578566719934866e-05,7.436411276551368e-05,0.04382406545560009,0.018937392056672987,8.021684923921507e-09,5.0892161598762814e-12,0.0001931933934439186,2.2297268722712655e-08,8.656072234149324e-14,0.0001757050721685211,5.470198856672044e-10,0.0672055944474257,0.0005999971510288767,0.006863057005606909,0.0011112570797205952,1.709634027491286e-05,4.210060118174452e-08,0.00010704075060622732,0.038148214562021325,2.2839704130018492e-07,1.5907153531702057e-06,0.00295981328111334,0.019794493567928673,0.003283933583107119,0.0041104963215521035,1.9020644075336398e-07,5.579201264107492e-07,2.604697027107563e-07,5.74643660191406e-06,5.464182412853638e-07,3.8214944397328674e-08,1.4623987236693714e-08,3.393766431308447e-09,0.0005899347560718832,1.0658698076642367e-07,5.2249388180935e-11,2.3242702193171758e-11,2.7882851667497406e-17,1.4498808124457078e-06,1.296271334864643e-13,3.307267507943954e-17,0.000313137356035288,2.791960278776948e-06,1.9762419262022234e-11,6.802595621401083e-12,1.1425491731906465e-08,2.534634052131088e-06,4.329545094716344e-09,2.8282633033381707e-05,0.0031359244539942844,3.970698838047781e-15,5.581858634410654e-07,2.2555858104167983e-06,2.2847932916752704e-10,1.605893265501521e-08,1.0855355629378904e-14,3.542767548573831e-08,6.213217553499814e-10,3.5758579367895723e-16,5.541145688556436e-15,5.709667138557607e-05,1.2630303415935697e-15,7.00712791863167e-08,0.00023141737001639514,4.44290180699099e-13,7.933162577285348e-08,3.1311604689292817e-09,8.546110211916835e-09,1.1278811022077982e-07,6.997979537070819e-15,1.5236818868693527e-10,4.177633962216033e-16,1.5558843064081614e-16,3.600717811510282e-11,1.6710034829360143e-11,4.828280006484206e-13,5.219609541364089e-09,1.572517157148352e-13,1.7747588541966554e-13,0.0026342426047167083,1.151271448048139e-07,1.0034165397249271e-05,1.337231707281362e-07,1.0534666272174542e-07,3.57292153404537e-11,2.0984578518668536e-13,7.241502724795149e-07,7.788392908534443e-13,1.118910714164503e-07,2.4113204162919837e-08,1.0889637413243912e-14,4.914293343269131e-05,2.1807953830537775e-06
98,0.056499999999999995,0.19012351466706823,1052.0898672089045,0.373194071113309,0.4939016286241916,0.0,0.19161219237549082,0.07800798820973322,0.015673502161026722,1.979967858508338e-07,1.2958489785904463e-46,4.130079484248124e-09,4.414985200648155e-08,0.0012828538917711706,9.83007114173254e-05,7.32252412748593e-05,0.044646417192830065,0.019382305708513868,9.741675762410249e-09,6.389785870179946e-12,0.0001972486101883567,2.6545644973802757e-08,1.1270789553636635e-13,0.00018019459815528984,6.483128981563117e-10,0.06832765124428773,0.0006159889942168131,0.0069830974149870835,0.0011939311659934562,1.9693380931916845e-05,5.684559266548535e-08,0.00011016297687780375,0.03940567551929498,2.4511971221720336e-07,1.7315472545850852e-06,0.0030184437160097576,0.0203717996595021,0.0033694566575737835,0.004236359363537708,2.32920469884879e-07,6.415186867981155e-07,2.7723256079803286e-07,6.647286957176975e-06,5.756312829764642e-07,4.1060930463171615e-08,1.8711980688807735e-08,3.6186093480072367e-09,0.0006071952414719899,1.4292278963661897e-07,7.335796731811527e-11,2.541903612815256e-11,4.509956308413062e-17,1.6210941906663919e-06,1.6451367892391188e-13,3.6222058770563994e-17,0.0003174738173349419,2.8680484788034597e-06,2.6581514148524317e-11,8.836424797718939e-12,1.3497131442389677e-08,2.330208647497847e-06,5.122054995593368e-09,3.1845650065445156e-05,0.003230837979413419,4.641328729676017e-15,5.665789515832693e-07,2.833862859069142e-06,2.6028433456567107e-10,1.7890298085887893e-08,1.2182028106935071e-14,3.5098904615129797e-08,6.396406614966088e-10,4.119249931141811e-16,6.336291247184144e-15,5.8684939440936605e-05,1.5358860660214083e-15,6.927965622373837e-08,0.00023854848173712073,5.538260052297137e-13,8.552878803326016e-08,3.0624560787976517e-09,8.762706553455428e-09,1.1681878331686152e-07,7.218150248730062e-15,1.873646762561075e-10,5.15262358414685e-16,1.742506032369816e-16,4.2675008130981706e-11,2.0001782972677062e-11,5.243003256574465e-13,5.766518954767531e-09,1.8148590727397667e-13,2.1237756326487757e-13,0.0027230805957155118,9.660351233541358e-08,9.06344696666939e-06,1.251397246830572e-07,9.87085413979837e-08,3.463393742743662e-11,2.0452192986222317e-13,7.355824975652182e-07,8.986624160468241e-13,9.469321681751637e-08,2.142140292835086e-08,1.227613709500901e-14,5.068995572654355e-05,1.8107477383181458e-06
99,0.05651562499999999,0.1928255896678984,1064.4816088058064,0.36796448286949385,0.4941835957297029,0.0,0.18731771872249275,0.07673552662080839,0.01591420942290341,2.2267342124961832e-07,1.2963678015017366e-46,4.895471161521015e-09,5.0725490784223274e-08,0.0012914076614595938,0.00010068717075589271,7.18895569412954e-05,0.04548092153393492,0.019835057245374606,1.1868851309223518e-08,8.025851329373532e-12,0.00020134445178099041,3.161398498366232e-08,1.4700698139945458e-13,0.00018477439706360003,7.66854822132688e-10,0.06946433760695386,0.0006323406618641234,0.007098718953748582,0.0012840745713332009,2.2631891281415056e-05,7.684844732077418e-08,0.00011333944126389025,0.0406941997630938,2.638155757395643e-07,1.8887462274581579e-06,0.0030755208155400188,0.02096176696351378,0.0034568113584234833,0.004365660295120993,2.8407407130211857e-07,7.379375773470695e-07,2.9719126706837183e-07,7.6020234440926435e-06,6.073974071803839e-07,4.4214322189740626e-08,2.3929160922464272e-08,3.875605435717697e-09,0.0006244124234728771,1.9109067704047112e-07,1.0221235343257953e-10,2.7760840958638853e-11,7.244986417162956e-17,1.807894682788894e-06,2.0809300589656506e-13,3.957847879847448e-17,0.000321375609905935,2.9407768131072555e-06,3.5676675033997175e-11,1.14721367642881e-11,1.5991822163422475e-08,2.1168404447753333e-06,6.072007621132092e-09,3.579623906773931e-05,0.003325899845256322,5.432085669692755e-15,5.73950590913329e-07,3.526956261492425e-06,2.9749643092364163e-10,1.963249895781917e-08,1.3697812520222199e-14,3.496959866197276e-08,6.493678377741461e-10,4.750342340293786e-16,7.251255027720464e-15,6.025907131690501e-05,1.87059527756309e-15,6.760041918987274e-08,0.0002457655976446194,6.961839150375768e-13,9.219209554527121e-08,2.999900131869094e-09,8.969879706521467e-09,1.212116995036755e-07,7.468683232335343e-15,2.3011979607346598e-10,6.352561895580773e-16,1.9549803288778135e-16,5.01448675804333e-11,2.392783241646683e-11,5.700305712974019e-13,6.360311905455211e-09,2.0922701242898396e-13,2.549862212542416e-13,0.0028134192439110144,8.145683987261895e-08,8.194546286825891e-06,1.1719563195165687e-07,9.170709880245622e-08,3.370270677883316e-11,2.0011426892928863e-13,7.422307908348501e-07,1.0275342709410023e-12,8.020323650569205e-08,1.912334900823247e-08,1.3844851699539436e-14,5.202261353637628e-05,1.5004771433499572e-06
100,0.05653124999999999,0.1955628143109691,1076.9497027199125,0.36281421177904044,0.4944884668388031,0.0,0.1829215105340234,0.07545194484248506,0.01615723065709253,2.504311139089774e-07,1.2969606219544459e-46,5.8290061819541086e-09,5.829454159525739e-08,0.0013000480354152355,0.00010292594912244728,7.035412744682566e-05,0.04632776896599824,0.020295714386603103,1.451829044941449e-08,1.0085512761920014e-11,0.00020547785973312022,3.7657358541863427e-08,1.9214280010994212e-13,0.00018944617867051194,9.052706664840082e-10,0.07061593602121144,0.0006490624477855281,0.007209166887824088,0.0013823886884741245,2.5960775299106025e-05,1.0383504471813598e-07,0.00011656997963157325,0.04201409146075456,2.84789132557042e-07,2.0642897893599903e-06,0.003130884880666057,0.02156441874984471,0.0035460390379229625,0.004498458118948948,3.446943688417755e-07,8.495150764765815e-07,3.2111366718247293e-07,8.589264454842609e-06,6.42170491510688e-07,4.772691019334836e-08,3.058099951689759e-08,4.1685049379542495e-09,0.0006415363511891302,2.545062317731777e-07,1.4132831667422928e-10,3.027492882801186e-11,1.1557399545998824e-16,2.0110572960800478e-06,2.623102724375395e-13,4.314444455098784e-17,0.0003247977974428581,3.0102363412371057e-06,4.778401645177823e-11,1.4877054925547144e-11,1.90034575506925e-08,1.8985703092394114e-06,7.205271308652007e-09,4.015871296687437e-05,0.0034207019190030173,6.364138161804266e-15,5.802047672025763e-07,4.346224763102889e-06,3.4085298271777635e-10,2.1204337541002618e-08,1.5415888928562417e-14,3.5006896382509594e-08,6.495535780082492e-10,5.478220921440613e-16,8.296210925395159e-15,6.181095864765376e-05,2.28170022332975e-15,6.504319163193825e-08,0.00025305524654584,8.81581025685226e-13,9.934774500546261e-08,2.942637753234698e-09,9.167049389872202e-09,1.2599295441959402e-07,7.752386905267957e-15,2.8234704672841724e-10,7.828898926808026e-16,2.1973434278952384e-16,5.839202659521563e-11,2.8606814647790523e-11,6.204166215883971e-13,6.997245460021617e-09,2.4091221473935573e-13,3.0730195896156366e-13,0.0029050567446654123,6.904024167996886e-08,7.4203243917792474e-06,1.098095009148757e-07,8.442138514969025e-08,3.292212142132902e-11,1.965941525791393e-13,7.43578500341036e-07,1.1636504787540708e-12,6.799302476379359e-08,1.7153302537509478e-08,1.5618198833302763e-14,5.311960498076424e-05,1.2407849909974059e-06
101,0.056546874999999996,0.19833514098206664,1089.4901144273138,0.3577427980037237,0.49481666602406515,0.0,0.1784232693429751,0.07415727163672883,0.016402556536281275,2.81615381112799e-07,1.297627776247204e-46,6.974019629537132e-09,6.701324184480548e-08,0.0013087780643778338,0.00010500116451056605,6.861842599891286e-05,0.04718715272944642,0.020764340071265357,1.7839941394215427e-08,1.2680628735584143e-11,0.00020964532917425863,4.4858494171259384e-08,2.5175281452879204e-13,0.00019421170011231663,1.0665219451843161e-09,0.07178273161773364,0.0006661650470029715,0.007313618149436165,0.0014896317318739982,2.9730499242681868e-05,1.399897675643791e-07,0.00011985435898500746,0.043365622698430896,3.083880490161576e-07,2.2603939231354965e-06,0.0031844041455915593,0.022179725557705046,0.0036371832154016015,0.004634792703033507,4.1562649157306183e-07,9.791367378387704e-07,3.498109412185344e-07,9.583883043755864e-06,6.803370354666578e-07,5.1659886359498535e-08,3.905294164631942e-08,4.501386746218738e-09,0.0006585143079676677,3.37359363856246e-07,1.9391094036113028e-10,3.2967394168872055e-11,1.8305530029681759e-16,2.2313047555771565e-06,3.294857286223848e-13,4.692087216793253e-17,0.00032769448616371905,3.076567981927809e-06,6.387106070716067e-11,1.9260771929493444e-11,2.2646997519662714e-08,1.6799241924316703e-06,8.547789098577582e-09,4.494968152096554e-05,0.0035147739285956913,7.46191602873785e-15,5.852526939281112e-07,5.300753153050892e-06,3.910750390060221e-10,2.2524048523654796e-08,1.734256442239617e-14,3.5175738692844316e-08,6.397208428366716e-10,6.309761012658252e-16,9.477479767030128e-15,6.333140307457854e-05,2.7871095022119992e-15,6.166540641076529e-08,0.0002604017223631126,1.1230240103996486e-12,1.0702143081056458e-07,2.8898659812723357e-09,9.353966617316442e-09,1.3118666886478153e-07,8.072547302069527e-15,3.4613581263366966e-10,9.644842872292174e-16,2.4743370961071295e-16,6.735902248854372e-11,3.4177486543294515e-11,6.758834885764164e-13,7.671642815273886e-09,2.770194968111473e-13,3.7187486460418586e-13,0.002997742031668572,5.8822855834779464e-08,6.731233267554958e-06,1.029002597248636e-07,7.696692741657111e-08,3.228067692081494e-11,1.939353422502176e-13,7.392726976018501e-07,1.3046217744621952e-12,5.770135253129625e-08,1.5457611551825792e-08,1.7620827739035666e-14,5.3961692518435027e-05,1.0238102485948062e-06
102,0.056562499999999995,0.20114246740592304,1102.0984794406336,0.3527498153486613,0.49516860746574287,0.0,0.1738229454295977,0.07285154102246641,0.01665017253091662,3.166000456865684e-07,1.29842744934004e-46,8.38510635235777e-09,7.706361625249674e-08,0.001317600885476959,0.00010690076235283037,6.668468382364025e-05,0.04805926770628247,0.021240992058336784,2.2027494879018593e-08,1.5953420083780065e-11,0.00021384287864280012,5.343229059421434e-08,3.3079032220717015e-13,0.00019907276268270316,1.2539369083534197e-09,0.0729650085603161,0.0006836594120334569,0.007411178582606161,0.001606620041809847,3.399189070224017e-05,1.8803817270798976e-07,0.0001231922548095299,0.044749030365443594,3.350032761406208e-07,2.4795138461943587e-06,0.003235979344229063,0.02280759244709928,0.003730289893900367,0.004774677601611036,4.974063687728818e-07,1.1303302253389676e-06,3.841168925332599e-07,1.0559114033429087e-05,7.222193450881583e-07,5.608584414661162e-08,4.983036968997114e-08,4.87866738516815e-09,0.0006752909072525554,4.447180516239506e-07,2.6399706671014486e-10,3.5843285154894325e-11,2.8784641169049016e-16,2.4692915990221105e-06,4.1237279318556125e-13,5.090680071331332e-17,0.00033001917120273425,3.139988348185094e-06,8.520756564205757e-11,2.488448020528447e-11,2.7062722793978628e-08,1.4656910676071828e-06,1.0124057998567044e-08,5.0176281301228996e-05,0.0036075791881819484,8.7534548460751e-15,5.890160831749915e-07,6.396349069133688e-06,4.488506224548686e-10,2.3518434517457482e-08,1.947528951006482e-14,3.544099730563724e-08,6.199908751978065e-10,7.248574011595722e-16,1.0796102741164906e-14,6.481010170371629e-05,3.4087798847793195e-15,5.757493511364808e-08,0.0002677868242936786,1.4368490533074408e-12,1.1523779501476479e-07,2.8408204656452973e-09,9.530728752872538e-09,1.3681511750908726e-07,8.432981646771867e-15,4.24017505627033e-10,1.1878062609231415e-15,2.7915396361909754e-16,7.695372859769256e-11,4.080146596101964e-11,7.368839481739137e-13,8.376019063212541e-09,3.1806987879238365e-13,4.5193542251086715e-13,0.0030911686514728818,5.037508743172382e-08,6.117045742608941e-06,9.639357896958198e-08,6.948385190329468e-08,3.176846055054102e-11,1.9211096789909116e-13,7.291493167440634e-07,1.4475240546921566e-12,4.902418145404287e-08,1.3992169677049336e-08,1.9879743236404023e-14,5.453301583388282e-05,8.428648980261896e-07
103,0.05657812499999999,0.203984631430318,1114.7700978772564,0.34783487219991793,0.49554469000756335,0.0,0.16912078197902658,0.07153479275573638,0.016900058131446915,3.5578792153127724e-07,1.299374166744897e-46,1.013054944894132e-08,8.86577674450204e-08,0.0013265196982821718,0.00010861674033099534,6.455819575348468e-05,0.04894430893143247,0.021725722530633578,2.7328318617540875e-08,2.0084965257038953e-11,0.00021806601711309463,6.363105186444033e-08,4.360323051036851e-13,0.00020403120664374606,1.471240662991652e-09,0.07416304527846802,0.0007015565321804744,0.007500881332365008,0.001734228336546382,3.8795194943309444e-05,2.5133859752829463e-07,0.00012658324036571422,0.046164512896683774,3.650670946276508e-07,2.7243296650554924e-06,0.0032855459787177123,0.02344784422098168,0.003825407910318556,0.004918091175572135,5.901523662922773e-07,1.3073285193409439e-06,4.2485917321040566e-07,1.1489069434158836e-05,7.680881431593193e-07,6.109065430405901e-08,6.352321758440902e-08,5.305095450270012e-09,0.0006918081763535555,5.826307073438195e-07,3.5660756171349074e-10,3.890664505264521e-11,4.49303993402006e-16,2.725586746685783e-06,5.142206787390283e-13,5.5099068468959926e-17,0.00033172513358497603,3.2008146348351447e-06,1.1345739388124849e-10,3.2071993684475296e-11,3.2421094598916496e-08,1.2606285353627208e-06,1.195584408830584e-08,5.5835355764287757e-05,0.003698511522998492,1.0270731479737367e-14,5.914306572172698e-07,7.63458940994924e-06,5.148481834141792e-10,2.4133218526213506e-08,2.180191572210816e-14,3.57710406746827e-08,5.911591713437117e-10,8.29433907014104e-16,1.224707706416041e-14,6.623568439125876e-05,4.1734834745617715e-15,5.292726715908067e-08,0.00027518957525423765,1.8433022906632616e-12,1.2401974828522043e-07,2.794763977649609e-09,9.697775646623582e-09,1.4289879914083172e-07,8.83810468441494e-15,5.190355208059929e-10,1.4624009832037352e-15,3.15552276783787e-16,8.704983988880337e-11,4.8666164240523534e-11,8.038993745841562e-13,9.101361312234489e-09,3.646292241090705e-13,5.515482145143613e-13,0.0031849692798348885,4.335303982819653e-08,5.567947978242732e-06,9.022669904669916e-08,6.212220838868425e-08,3.1376896547767736e-11,1.9109056878890697e-13,7.132481094293454e-07,1.5889982141762702e-12,4.170595929692105e-08,1.2720443315107277e-08,2.2424430892634517e-14,5.482246150816165e-05,6.922747114353253e-07
104,0.05659375,0.20686140591098642,1127.4999360530242,0.3429976117084977,0.4959452902250286,0.0,0.16431736632920477,0.07020707336311074,0.017152185976389435,3.996117167992613e-07,1.3005386492459357e-46,1.2295216976147187e-08,1.0204295395250877e-07,0.001335537730283361,0.00011014492467388308,6.224755616590035e-05,0.049842469639027664,0.022218577676141008,3.40540265547272e-08,2.5306169542023066e-11,0.0002223097066097148,7.575064761399649e-08,5.76791326049937e-13,0.00020908890347170973,1.7225841408581783e-09,0.07537710825915314,0.0007198671168282527,0.00758168681962659,0.001873388606826276,4.418937586414439e-05,3.339855056649455e-07,0.0001300267935221928,0.04761222680394638,3.9904899381969757e-07,2.9977164871952677e-06,0.0033330739401476084,0.024100208469532428,0.003922589298263208,0.005064965430411072,6.935203810676088e-07,1.5150702570231764e-06,4.728513018225845e-07,1.2351251195201278e-05,8.181824863297106e-07,6.677736744849549e-08,8.089653431585327e-08,5.785741525204055e-09,0.0007080056047589706,7.582267870035091e-07,4.779121377786899e-10,4.215965920298448e-11,6.961193977823596e-16,3.0006552965826976e-06,6.388391429159236e-13,5.949194243501962e-17,0.0003327658924268942,3.2594874764946416e-06,1.507975563802084e-10,4.122268888253781e-11,3.892821048347658e-08,1.0691185653032367e-06,1.4061754202138154e-08,6.191377196691093e-05,0.0037868937337895816,1.2049976843777202e-14,5.924497826140359e-07,9.012032905150612e-06,5.897815014999889e-10,2.4342884789826434e-08,2.4301968892339627e-14,3.614243338053513e-08,5.546938843020368e-10,9.442898953463585e-16,1.3819774856298926e-14,6.759580720383666e-05,5.11364968780366e-15,4.791618344407968e-08,0.0002825859191744211,2.3671598341591056e-12,1.3338765010013518e-07,2.7509767852595457e-09,9.855866147929544e-09,1.4945637572876877e-07,9.293017359831435e-15,6.348211262286961e-10,1.8000012458703197e-15,3.574042960063312e-16,9.749025685334759e-11,5.798785787569458e-11,8.774413674463094e-13,9.837541250122941e-09,4.1730901824801744e-13,6.757962159856985e-13,0.0032787112618602255,3.7483515805378396e-08,5.075120099952447e-06,8.435127004668734e-08,5.502685443848672e-08,3.109853318629291e-11,1.9083755680487073e-13,6.918159775454096e-07,1.7253996600173106e-12,3.553201110390593e-08,1.1611962746348544e-08,2.5287002258192255e-14,5.482496527969732e-05,5.672326981310076e-07
105,0.056609374999999997,0.20977249367621476,1140.2826360027752,0.33823771137262315,0.49637075381861473,0.0,0.15941368887879898,0.06886843773450525,0.017406520877148404,4.485357124582666e-07,1.3019498320629248e-46,1.4984177169074987e-08,1.1750771892826889e-07,0.001344658189719833,0.00011148431002338346,5.976480354710068e-05,0.05075393876189247,0.022719597215524134,4.2591084642680466e-08,3.1912001838250416e-11,0.00022656831870360289,9.013791422667065e-08,7.659180518978227e-13,0.00021424774489295026,2.0125714199236987e-09,0.07660744419046926,0.0007386011621992451,0.007652484797729826,0.002025087318766895,5.022164742229319e-05,4.4092839112107675e-07,0.00013352232462999225,0.04909228292042328,4.3744948563998594e-07,3.3027002539660577e-06,0.003378564464849708,0.024764296230447937,0.004021889634207596,0.005215172500743798,8.067509178256566e-07,1.7591060215104815e-06,5.288857950028884e-07,1.3128632977992067e-05,8.727344020868482e-07,7.326968591485161e-08,1.029082369979478e-07,6.325967507638104e-09,0.0007238201311342446,9.798171344333014e-07,6.353886248360845e-10,4.560258825651406e-11,1.0704065908801059e-15,3.294839620211408e-06,7.906611405695449e-13,6.407669747130262e-17,0.0003330957199839845,3.316590417300683e-06,2.00072527100006e-10,5.282663765619375e-11,4.683180580117051e-08,8.948131479743429e-07,1.6458331398566285e-08,6.838985503560917e-05,0.003871977856177122,1.4131946545995143e-14,5.920480717337067e-07,1.0519722699207616e-05,6.745450705044073e-10,2.4157732548669834e-08,2.695038800153431e-14,3.65450686523641e-08,5.126369128429147e-10,1.0687415846623403e-15,1.5499902019339918e-14,6.887729637787825e-05,6.268259393495423e-15,4.275792649103117e-08,0.0002899483991997915,3.0383975842669794e-12,1.4335834089153478e-07,2.7087490182782343e-09,1.0006036012568985e-08,1.5650442475734657e-07,9.803630426774822e-15,7.756832603763035e-10,2.2150337470393665e-15,4.0562798501266424e-16,1.0809359722679007e-10,6.901480576749549e-11,9.580551331676689e-13,1.0573822417383352e-08,4.767653107402445e-13,8.310105183882513e-13,0.0033718934706454683,3.255042029407233e-08,4.630960058983358e-06,7.87340841729246e-08,4.832424462446332e-08,3.09268651441751e-11,1.9130726901597222e-13,6.652977187342659e-07,1.8529900401782297e-12,3.032198926310325e-08,1.0641174479279912e-08,2.8502395948287747e-14,5.4542587882331e-05,4.6366825475086055e-07
106,0.056624999999999995,0.2127175224779414,1153.1125337269823,0.3335548822764019,0.49682138506150597,0.0,0.1544112110265526,0.06751895123556004,0.017663018725838517,5.030590544111834e-07,1.3036906559026887e-46,1.8327367296031233e-08,1.3538954386419466e-07,0.001353884203192765,0.00011263602374211454,5.712545517278661e-05,0.05167889779216921,0.023228813832321133,5.341076215385191e-08,4.0280125083407216e-11,0.00023083558312888728,1.0719976809964214e-07,1.0212218233470803e-12,0.00021950962792615327,2.3462843410681654e-09,0.07785427015538923,0.0007577673790958287,0.007712099029791868,0.002190360567207186,5.693722060760985e-05,5.781106313399024e-07,0.00013706922571926682,0.05060474226838928,4.807921038682344e-07,3.642401755050002e-06,0.003422044731489915,0.025439580000690593,0.004123368330303377,0.0053685082129357915,9.288226983568633e-07,2.0453881731808976e-06,5.937570676953369e-07,1.3810977172710004e-05,9.319950911374243e-07,8.071717927356341e-08,1.3075620894931972e-07,6.9313859474465744e-09,0.0007391860434442565,1.2569979237113376e-06,8.379725374069261e-10,4.923324181383126e-11,1.6333978352078791e-15,3.6083401413424203e-06,9.74796665175748e-13,6.884113742173132e-17,0.0003326702301352604,3.372864217762071e-06,2.64994760252942e-10,6.74823292508722e-11,5.642769237101663e-08,7.403234666026953e-07,1.916310245954061e-08,7.52356945004403e-05,0.0039529473666422635,1.6562126489181315e-14,5.902247605220384e-07,1.2143094556599516e-05,7.704286817189121e-10,2.3625822114649465e-08,2.972346480992567e-14,3.6986675295473777e-08,4.674052676810703e-10,1.20206143615635e-15,1.7272932612441836e-14,7.006632534048814e-05,7.683755849644131e-15,3.767034976559836e-08,0.00029724582062160573,3.892930172547041e-12,1.539440246148764e-07,2.6673752286560218e-09,1.0149539942433527e-08,1.6405696508964685e-07,1.0376844216744121e-14,9.467241227720818e-10,2.725250753570487e-15,4.613142534812522e-16,1.1866376308714003e-10,8.203027375078124e-11,1.0463258873856706e-12,1.1299413671571245e-08,5.436947701939282e-13,1.025065844070244e-12,0.003463944638248532,2.838297397432478e-08,4.229087502522979e-06,7.335591666794608e-08,4.211295260810606e-08,3.0856187543827515e-11,1.924457390523977e-13,6.343143534868208e-07,1.968157806902823e-12,2.592429874762565e-08,9.78656795487674e-09,3.210868991153296e-14,5.398518958783858e-05,3.781330525610841e-07
