,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
104,0.056226562499999994,0.6183225532602763,1230.7792727440137,0.3062063310063321,0.5886229143562405,0.0,0.09990294149519867,0.09551557843109994,0.02271341576045279,6.847403205166939e-06,0.0,4.060978192481569e-07,1.7129176961998087e-06,0.00034756100404766116,0.0002501860646778913,6.381917591777672e-05,0.022195628136433637,0.0346945431735216,3.6281577335465135e-07,2.076067430923232e-10,0.00017322731536377706,2.696001558747489e-07,1.8786106376915885e-11,2.1261348027609283e-05,1.970976437391449e-08,0.04761629039284856,0.0006067995414922435,0.0021714010671629288,0.004039833026936875,0.0002667009440928919,6.415029918499365e-06,0.000761948300145876,0.05477934242547601,1.8558207898820497e-06,2.028903257410103e-05,0.0037091067529954973,0.010615708011050036,0.0007781456267824326,0.0019412186751849429,3.3888772296223115e-06,6.844405243067074e-06,2.2456981091156477e-06,5.289584606561549e-05,4.814549003955447e-06,3.085734822200182e-07,8.020290405543883e-07,7.551659101206485e-09,0.0007746173262957645,9.58561118705314e-06,2.966379999753028e-09,2.48252746062695e-10,7.781149096828296e-15,9.496131520701268e-06,1.9159238597622006e-12,4.933764752854267e-17,4.7227270504076e-05,9.090281160512274e-06,4.209626981816988e-09,5.0323297525565226e-11,3.2843026883451264e-07,7.129141660591341e-09,7.875710212787434e-10,0.0002908920629382751,0.0017610776243279134,2.3957409460753017e-14,6.539262018432141e-07,4.996677758952738e-05,4.4476466903658417e-11,5.808845660137586e-10,1.4088681203663524e-15,1.0807304799157904e-09,7.725806717806765e-12,6.316963115988627e-17,8.562055057602304e-16,5.671562471691613e-06,7.71420399537367e-14,5.145405727834581e-10,0.00021643830671740796,6.270737078133313e-11,4.2020919207823044e-07,3.6876337908603486e-09,5.3470593469664776e-08,4.067632489829514e-07,3.1697189243780803e-14,1.3793258137793782e-08,5.109868700413101e-14,2.1106100610280922e-15,5.881310629892563e-10,4.113789454892549e-10,1.0939574321538704e-11,4.7700321714952476e-08,2.8937372510988866e-12,3.0170333629498847e-11,0.004779072809048026,7.389949755331518e-08,9.41693012916978e-06,1.760930392238451e-07,8.852147317729295e-08,1.5724655500496973e-10,7.141648581852141e-13,1.407167275941164e-06,7.927626161069363e-12,4.1668962705335593e-08,3.1054007717940626e-08,5.895217433738556e-13,0.00013611633422052513,5.084833767756101e-07
105,0.056234374999999996,0.628815485786294,1249.1187817129346,0.30109672108861524,0.5890751497124604,0.0,0.09524034386385559,0.09380369516884067,0.02311378720330061,8.253098817975013e-06,0.0,5.223643382127791e-07,2.1537257130395025e-06,0.00035001171113199054,0.0002518022814715365,6.082125607845793e-05,0.022691165828992485,0.035668686828398403,4.839545889731802e-07,2.969360762129384e-10,0.00017815397603717986,3.4608556314374445e-07,3.012690479281914e-11,2.1909365843828393e-05,2.321529207649163e-08,0.04855315762652681,0.0006257309336694773,0.002180247716301151,0.0042407299443029765,0.00028687707183476795,8.279376542857217e-06,0.0007908959490703201,0.056900954022985624,2.1320301367523755e-06,2.324070500516613e-05,0.003788711891920556,0.010921587960270863,0.0008026647815618971,0.0020073494192014963,3.763414037580507e-06,8.330303383304596e-06,2.568058220678212e-06,5.6024769548778025e-05,5.378043138915194e-06,3.718094926197928e-07,1.1181663072334817e-06,8.433241578937471e-09,0.0007940678356193933,1.190150643079393e-05,4.096385777224974e-09,2.635147984043571e-10,1.311101023440743e-14,1.0677195286922148e-05,2.4637841443249673e-12,5.3944753780188026e-17,4.710764237778352e-05,9.488720500487399e-06,6.222218940699015e-09,6.693169205906277e-11,3.894197100737178e-07,5.723631506861338e-09,9.43919553308052e-10,0.0003244593961416223,0.0017954874140083145,2.9806167827150355e-14,6.691300755470739e-07,5.614436608636714e-05,5.456574050091125e-11,5.72183298392866e-10,1.5872968575578022e-15,1.142461121826879e-09,6.9723192250490556e-12,7.267518048239663e-17,9.711130849339516e-16,5.827262091360635e-06,9.394761669373046e-14,4.4562391814960694e-10,0.00022357172133397865,8.091660705863409e-11,4.379160537393272e-07,3.4773356152843027e-09,5.318450418282816e-08,4.168637053321971e-07,3.6794079706260256e-14,1.7482925354545768e-08,7.078754213883765e-14,2.6783444903394717e-15,6.354300637239264e-10,4.916112166553992e-10,1.2773511664600522e-11,4.734423458852323e-08,3.233338118960571e-12,3.921900273306949e-11,0.0049105293028911135,6.497483057206462e-08,7.82955922662332e-06,1.6165684903707157e-07,7.51211923148822e-08,1.5307885583638552e-10,7.432533128941991e-13,1.2605462531307772e-06,8.069455875023198e-12,3.5484252359320227e-08,2.8736962846460504e-08,7.165030235950151e-13,0.00012143231709274911,3.6106062570801734e-07
106,0.0562421875,0.6394168801407777,1267.54215258122,0.29610460306385394,0.5895508668171158,0.0,0.09048844275164647,0.09207602235627041,0.02351647399397069,9.963257569227968e-06,0.0,6.688612069656039e-07,2.7168266824797294e-06,0.00035243757497592515,0.00025251996097458977,5.762714376763219e-05,0.02319336690117764,0.03666177193782274,6.43021146535536e-07,4.2638342579257545e-10,0.0001832309988603633,4.426562616840303e-07,4.8157397716786776e-11,2.2571482691236364e-05,2.7400560586811297e-08,0.04950056407024536,0.0006448124612305347,0.0021828009374759176,0.004452892580777135,0.0003070472554826192,1.0602530450119186e-05,0.00082085628178246,0.05907873779614354,2.4594013821869985e-06,2.661023021577211e-05,0.0038693840776714244,0.011220043209869343,0.000827827005817644,0.0020738981115533094,4.115274667687033e-06,9.914724603766934e-06,2.916371322839875e-06,5.9051280870158824e-05,6.010082946981454e-06,4.52081800159522e-07,1.5565138140744048e-06,9.460490959074097e-09,0.0008122802215324697,1.4681918057091998e-05,5.579335445804257e-09,2.7949785071348294e-10,2.1789172906732756e-14,1.1959280372106925e-05,3.1444877480571438e-12,5.874365977688285e-17,4.681977165668787e-05,9.928621642537341e-06,9.160558038489963e-09,8.873814582655501e-11,4.599709859103167e-07,4.5605249898845806e-09,1.1184297049351332e-09,0.0003602480820974646,0.0018241080089222463,3.6935345575005274e-14,6.838415704378174e-07,6.258587577545862e-05,6.695881441901774e-11,5.567436203239397e-10,1.7676660226276112e-15,1.2124328668620648e-09,6.226340251187515e-12,8.25578120789377e-17,1.087365023425451e-15,5.972072641027135e-06,1.1374079257024406e-13,3.823296502793285e-10,0.00023061965448700671,1.0374052253769398e-10,4.555718581007869e-07,3.276731661142874e-09,5.282638005523336e-08,4.276439706468987e-07,4.305011192215837e-14,2.1967136803566682e-08,9.835516600286007e-14,3.4196314787609307e-15,6.845803021535695e-10,5.85870163974189e-10,1.4957068486199952e-11,4.682992195669861e-08,3.5977447699377935e-12,5.072839504222023e-11,0.005031096183381262,5.744569495138301e-08,6.51521014677892e-06,1.483098794419069e-07,6.373412041843077e-08,1.5029903220274057e-10,7.780857763592651e-13,1.125380601197911e-06,8.152145254931127e-12,3.041824802461908e-08,2.6699782164942773e-08,8.725354021019253e-13,0.00010694609074643114,2.543149880674748e-07
107,0.056249999999999994,0.6501191009803817,1286.0331881377779,0.2912301480754047,0.5900494143437252,0.0,0.08565688965966861,0.09033297636999725,0.02392108613914962,1.2036749061079992e-05,0.0,8.52007549106625e-07,3.4345984238461114e-06,0.00035482560055343523,0.00025229256816755455,5.42665045545702e-05,0.023701966244157473,0.037673932236172464,8.496237910112401e-07,6.137173944696121e-10,0.00018846234710079204,5.635177649100313e-07,7.654305190858115e-11,2.324761277245266e-05,3.245010932876128e-08,0.050458099128470185,0.000663911820616139,0.002178436441570096,0.004676611104090466,0.00032694027507212915,1.3474731054101463e-05,0.0008518937081937822,0.06131266428476441,2.847064628393388e-06,3.0423604128312643e-05,0.003951397175694029,0.011507589270755644,0.0008536542894580338,0.002140349870906557,4.441255345849739e-06,1.1536045462744049e-05,3.2886971651553934e-06,6.197835208128213e-05,6.7112215374495415e-06,5.541807332122035e-07,2.1606163208680614e-06,1.0651140286124502e-08,0.0008289480611289881,1.8002919330273937e-05,7.4924879424382e-09,2.9632839268317157e-10,3.569417492582683e-14,1.3343973878991076e-05,3.981426204944158e-12,6.370016631178916e-17,4.635550957781333e-05,1.0417190625249345e-05,1.3414983509566136e-08,1.1720005306016515e-10,5.410551502077048e-07,3.64011790983186e-09,1.3116929919389493e-09,0.00039797132069425853,0.001845879299185871,4.555990306301249e-14,6.980423658892682e-07,6.923078443055911e-05,8.233865389386664e-11,5.402050921961459e-10,1.948113684022661e-15,1.2937622256135573e-09,5.5541420822868275e-12,9.271699677427953e-17,1.2034937472700909e-15,6.103575667039828e-06,1.3684908997028715e-13,3.2804189016814295e-10,0.00023752035215345794,1.32132625136552e-10,4.730820260418373e-07,3.084506402953912e-09,5.2418057736322156e-08,4.3908413065460674e-07,5.06877540468226e-14,2.7359232950789283e-08,1.369127601263144e-13,4.3858202681790076e-15,7.362855119750445e-10,6.961786472001944e-10,1.7548218069138285e-11,4.618553270321729e-08,3.985756103471251e-12,6.525241427258074e-11,0.005137865098404208,5.1007615263727264e-08,5.424365498400661e-06,1.3591026228255807e-07,5.4092107542863915e-08,1.4886465548909351e-10,8.188568412674993e-13,1.0015389738367875e-06,8.175633272366953e-12,2.625559011193944e-08,2.488017050023424e-08,1.0637088699107346e-12,9.305235259940023e-05,1.7781152077670971e-07
108,0.05625781249999999,0.660913072062724,1304.5739078223648,0.2864738051229323,0.5905698653293882,0.0,0.08075767528730705,0.08857505206432717,0.024327148550087205,1.4540912896484992e-05,0.0,1.0791430213866043e-06,4.346815494243806e-06,0.0003571595650160018,0.0002510965231174389,5.0774428852376095e-05,0.024216601047831618,0.03870527655359839,1.1148263555880055e-06,8.840017630686059e-10,0.00019384887421615784,7.133417830705246e-07,1.2071697745467267e-10,2.393750751525835e-05,3.861525232770245e-08,0.05142519432431616,0.0006828522185243573,0.002166539048050681,0.004912049976542023,0.0003462665339298502,1.6997380618010163e-05,0.0008840714663066222,0.06360247865670876,3.3053740760035297e-06,3.469375103971848e-05,0.0040349392757827365,0.011780121692801097,0.0008801679140756725,0.00220602408051615,4.739599360929192e-06,1.3128388634212535e-05,3.682472485058482e-06,6.479834728558652e-05,7.4795162370795225e-06,6.84191848731572e-07,2.986988636193171e-06,1.2023443043320615e-08,0.0008437140248297088,2.194922063736549e-05,9.918070038405368e-09,3.141670320822095e-10,5.760554694848556e-14,1.4831677738270638e-05,4.999135168695354e-12,6.87689573594576e-17,4.5708361360204147e-05,1.0961279001696497e-05,1.951629761463961e-08,1.5411758695547012e-10,6.335899958892418e-07,2.9420651525871344e-09,1.5249724017975113e-09,0.00043721553765750323,0.0018597156760899224,5.5906445822394765e-14,7.117143619952907e-07,7.601139528836008e-05,1.016507939459386e-10,5.28417733394034e-10,2.127921606552911e-15,1.390387830530021e-09,5.0033817495874455e-12,1.0310064915693752e-16,1.3187467854063907e-15,6.219210615953953e-06,1.6357556629580822e-13,2.8455907386746676e-10,0.0002442008134517841,1.6718213847945163e-10,4.90340610710482e-07,2.899564249810263e-09,5.19761189873438e-08,4.5114207350826223e-07,5.99558842255896e-14,3.377683028180306e-08,1.907263917545318e-13,5.641014184784891e-15,7.916452928990222e-10,8.247086968532871e-10,2.0611790230165942e-11,4.5434794272008706e-08,4.395584987490372e-12,8.343368273759662e-11,0.005227651481944754,4.543049311826836e-08,4.517357032855938e-06,1.243410411738901e-07,4.5939774319622245e-08,1.4875355890464355e-10,8.657395005568073e-13,8.887156629793573e-07,8.141167644046921e-12,2.2822017137000885e-08,2.3226325391197826e-08,1.29713712772114e-12,8.008670911623652e-05,1.235572945054026e-07
109,0.05626562499999999,0.6717881267265912,1323.1445125733287,0.281836304689276,0.5911109678314889,0.0,0.07580540019545773,0.08680284560463572,0.024734089049507364,1.7552137705099508e-05,0.0,1.3585504901212851e-06,5.50194656233142e-06,0.0003594195763135411,0.000248932759970311,4.719062839493545e-05,0.024736788918389305,0.0397558818053608,1.4510276913931503e-06,1.2721443251924604e-09,0.00019938676994358113,8.971868568578391e-07,1.8857249706552265e-10,2.4640691873548885e-05,4.623790769250053e-08,0.05240108952376272,0.0007014031180525873,0.0021465225211776025,0.0051591961590983955,0.00036472368573300517,2.1281894229407605e-05,0.0009174459288299028,0.06594765270950861,3.845940457352855e-06,3.941458128750918e-05,0.004120052195968456,0.012032875178293378,0.0009073865928700906,0.002270042804681109,5.009148585475466e-06,1.4630161519130973e-05,4.094243919391229e-06,6.749018727993175e-05,8.309870082092757e-06,8.497686554459259e-07,4.107632085682202e-06,1.3595616652027733e-08,0.0008561669889783822,2.6613344893817493e-05,1.2937421757310548e-08,3.3321074953467483e-10,9.153535312120944e-14,1.642143742188804e-05,6.222304531557495e-12,7.389175241746152e-17,4.4873891175952554e-05,1.1566870447404428e-05,2.817337940891923e-08,2.0169161428909103e-10,7.383868280372291e-07,2.432403184342709e-09,1.759579279186679e-09,0.00047742376977997646,0.0018645469830525319,6.820404080796071e-14,7.248346328378423e-07,8.285362664265578e-05,1.2611569226022587e-10,5.264507545673647e-10,2.306408104116132e-15,1.5062409043871195e-09,4.598620695546384e-12,1.1365596917020307e-16,1.4324207141289437e-15,6.316314084484269e-06,1.9417703970117857e-13,2.5212700215221395e-10,0.00025057575872730993,2.1011318819019888e-10,5.07228283465486e-07,2.7210155542946564e-09,5.151060069131345e-08,4.6375260069536997e-07,7.112581564710602e-14,4.134034979806406e-08,2.6559692877470376e-13,7.263925585698168e-15,8.522636100901845e-10,9.737445091549105e-10,2.4219816482144174e-11,4.459626542446025e-08,4.824819381356202e-12,1.0600884665822818e-10,0.005297053268582029,4.0539706648799534e-08,3.7621586256201263e-06,1.135061208890356e-07,3.904523600403275e-08,1.499658646921302e-10,9.188711445066685e-13,7.864632210722178e-07,8.051146533731648e-12,1.9976327030587476e-08,2.1695287021144942e-08,1.5810709147422863e-12,6.830409750536082e-05,8.548081259759514e-08
110,0.056273437499999995,0.682731864147857,1341.7233955386162,0.27731865709410003,0.5916710910527022,0.0,0.07081750489301541,0.08501708285744461,0.02514122638952807,2.1156400973833613e-05,0.0,1.6994495478826217e-06,6.9585750028904725e-06,0.00036158167548474516,0.00024582582753851804,4.3558271138606615e-05,0.025261902917693174,0.04082578457330184,1.871729925600626e-06,1.8260672214140633e-09,0.0002050656240840994,1.1203763069618247e-06,2.9133774799909937e-10,2.5356383161410822e-05,5.577998105007102e-08,0.05338479661986452,0.0007192709086343647,0.0021178522717294154,0.005417794328101489,0.00038199965083973096,2.6447214973812358e-05,0.0009520586292994193,0.06834732941434134,4.481606715728107e-06,4.45544759917646e-05,0.004206556027901757,0.012260410093534315,0.0009353236217930973,0.0023313022813024257,5.2487383746248815e-06,1.5990620603190827e-05,4.51939857857632e-06,7.001843281143393e-05,9.193401894856441e-06,1.0604097884916397e-06,5.612399154595361e-06,1.538503866459601e-08,0.0008658428935250966,3.209368483921635e-05,1.662398087952924e-08,3.5369327385881584e-10,1.431240479731997e-13,1.811078542571442e-05,7.674412302734601e-12,7.899560574213812e-17,4.3850132680556356e-05,1.2238502164299352e-05,4.0315094679718116e-08,2.6258365019402846e-10,8.560861965901389e-07,2.0719605991989704e-09,2.0156823870701833e-09,0.0005178853853658691,0.0018593682576761095,8.267099094932876e-14,7.373686456722273e-07,8.967732539149724e-05,1.571816918357737e-10,5.380615294242902e-10,2.481469727288887e-15,1.6442296917890975e-09,4.3436586157919055e-12,1.242568892417247e-16,1.542959882620524e-15,6.392172660562682e-06,2.2883836221465583e-13,2.2983460290095983e-10,0.0002565468571037643,2.622743119487517e-10,5.236099069508559e-07,2.5481654598099655e-09,5.1024430096762125e-08,4.768254322779353e-07,8.448415957423405e-14,5.017137717894069e-08,3.693361487873305e-13,9.349393352786338e-15,9.203672684345722e-10,1.1456248933792475e-09,2.845186091712589e-11,4.368296556610809e-08,5.2703636104428594e-12,1.3381195434417476e-10,0.005342542720220498,3.6202477310308474e-08,3.1327023373751445e-06,1.0332775224109331e-07,3.3205323384564875e-08,1.5251135891288983e-10,9.783351524648717e-13,6.94222989259194e-07,7.908898650557071e-12,1.7604044341712302e-08,2.025182002460735e-08,1.9250165139417744e-12,5.78657208267445e-05,5.901838563831591e-08
111,0.05628124999999999,0.6937300198597238,1360.2872097843133,0.27292214381643454,0.5922481689421906,0.0,0.06581443078981539,0.08321865294812206,0.02554775889314166,2.5449775016559372e-05,0.0,2.111948539799127e-06,8.786924602019764e-06,0.00036361752307558827,0.00024182077225344577,3.992249955537839e-05,0.025791143632620882,0.04191497121148373,2.3911238945697698e-06,2.6105051408996038e-09,0.00021086610479281877,1.3883331134049193e-06,4.446353520936726e-10,2.608339043846518e-05,6.785804513673245e-08,0.0543750620077329,0.0007360904673867727,0.0020800710409787314,0.005687267918842914,0.0003977734720249169,3.261549739559228e-05,0.000987925624591398,0.07080026001049276,5.226337066694928e-06,5.0049812198605424e-05,0.0042939599367292315,0.012456638927603883,0.0009639827245346379,0.002388451848281262,5.456846793347751e-06,1.7173033891916576e-05,4.9519284450570025e-06,7.233406746555479e-05,1.0116915706639702e-05,1.3277080293672496e-06,7.6108455060593674e-06,1.7407146109274058e-08,0.0008722311366318634,3.849100216997252e-05,2.1034040732448184e-08,3.758828104683719e-10,2.2007558936840616e-13,1.9895610620168773e-05,9.375942368720753e-12,8.399162889203423e-17,4.2637986205669583e-05,1.297864237282158e-05,5.713452760881729e-08,3.399746491823488e-10,9.870831839726083e-07,1.8234474734628362e-09,2.29099021300512e-09,0.0005577349222641063,0.0018432963136230305,9.949714194176421e-14,7.492623547216168e-07,9.639633200342173e-05,1.9641452512298895e-10,5.657213918404907e-10,2.6485123777025425e-15,1.8053240443666192e-09,4.228331566131351e-12,1.3464462591111791e-16,1.6472945562494633e-15,6.444091464007086e-06,2.6764343999670713e-13,2.161628657922231e-10,0.0002620023743673914,3.2511395926039614e-10,5.393318975397478e-07,2.3805084812229786e-09,5.051360410812041e-08,4.902421860398215e-07,1.0032194855964236e-13,6.03906691074146e-08,5.123451030931913e-13,1.2009238544250809e-14,9.989307504866734e-10,1.3426599769857763e-09,3.339534472051809e-11,4.270231676486808e-08,5.728347041736281e-12,1.6777486642410647e-10,0.005360595287722383,3.231791124046103e-08,2.6076147005692584e-06,9.374473734982207e-08,2.8246690267291363e-08,1.5641043684476466e-10,1.0441368479726856e-12,6.113561953917624e-07,7.718454290370835e-12,1.5612394539364397e-08,1.8867701637277283e-08,2.3398603450016023e-12,4.883690705890155e-05,4.078333514086452e-08
112,0.056289062499999994,0.7047663599420106,1378.8109986162046,0.26864830035796206,0.5928396450599073,0.0,0.060819679004829756,0.08140864597292523,0.02595275454053791,3.053891850038514e-05,0.0,2.6069393352858982e-06,1.1070459999216577e-05,0.0003654942178360167,0.00023697850317375022,3.6328718191679184e-05,0.026323508677641737,0.04302336653163844,3.023491371816865e-06,3.7113488717723144e-09,0.00021675728844807962,1.706375555850347e-06,6.697049539890034e-10,2.681999351470501e-05,8.328145551293161e-08,0.05537033003790236,0.0007514189991335978,0.0020328268298148364,0.005966628057244653,0.0004117148528603577,3.9905532467280755e-05,0.0010250238926812884,0.07330473418648843,6.094980685164465e-06,5.579941014940291e-05,0.004381363290101734,0.012614904003237603,0.000993352245208888,0.0024398857847820446,5.6314448628140735e-06,1.8154402001970143e-05,5.384251280270387e-06,7.437647596671368e-05,1.1062549011635512e-05,1.665522909555368e-06,1.0233082649832594e-05,1.9673998277539537e-08,0.000874788225491782,4.5902876772262725e-05,2.6195827522359037e-08,4.000761955553889e-10,3.325822418726786e-13,2.177006529892271e-05,1.1342179744589196e-11,8.877449379347419e-17,4.124157975100587e-05,1.3787046656729478e-05,8.013235172183025e-08,4.376178680561198e-10,1.1314439559165008e-06,1.65556576131457e-09,2.5798500710103846e-09,0.000595963451080622,0.0018156303386730112,1.1882168269378527e-13,7.604333167536716e-07,0.00010291823248445209,2.45333542994288e-10,6.109848056810318e-10,2.8003134677873817e-15,1.9879709158215092e-09,4.235919092265151e-12,1.444122341628804e-16,1.7407699654076219e-15,6.469479108654585e-06,3.1054426394576873e-13,2.09457587398093e-10,0.00026681743742802704,4.0013689680608905e-10,5.542197014789417e-07,2.2177275821197793e-09,4.9968011417949715e-08,5.038526621842981e-07,1.1891959581829243e-13,7.211555014113634e-08,7.082875493908973e-13,1.5372053420707802e-14,1.091795945289981e-09,1.5670173005284487e-09,3.9145882085655596e-11,4.165635913636508e-08,6.193997193787074e-12,2.0892330897129035e-10,0.005347856402675346,2.8809606686960328e-08,2.1692712365709243e-06,8.471097126881646e-08,2.4024191315033125e-08,1.6168710032954916e-10,1.116172755755356e-12,5.371733544050852e-07,7.484321424847893e-12,1.3926281368515093e-08,1.752128838759366e-08,2.8380017812017285e-12,4.1195401281837824e-05,2.8299165224696027e-08
113,0.056296874999999996,0.7158226097789072,1397.2683907588303,0.26449888927458415,0.5934424237439117,0.0,0.0558597317660746,0.07958839330661861,0.026355143505808185,3.654159348214668e-05,0.0,3.1959183390350446e-06,1.3907516626810973e-05,0.0003671743013129722,0.00023137052906569352,3.2820769733247547e-05,0.026857760352442257,0.04415082124827897,3.782395760968723e-06,5.240320360334455e-09,0.0002226937319374689,2.079482013182947e-06,9.947303074766573e-10,2.7563802298154114e-05,1.030900801060659e-07,0.05636871024948537,0.0007647339587160001,0.0019759025022622937,0.006254373873367396,0.0004234841126908433,4.842351696481714e-05,0.0010632746194455995,0.07585850451947763,7.102863766971318e-06,6.166106141123992e-05,0.004467354790672041,0.012728116658765347,0.0010233973518763248,0.0024837540979894233,5.769988539983777e-06,1.8922826330589826e-05,5.807112803262456e-06,7.607628485260607e-05,1.2007695136570937e-05,2.090012389276395e-06,1.362902938553532e-05,2.219248645830045e-08,0.0008729599676140406,5.4415632814222735e-05,3.209770693888241e-08,4.265883430540211e-10,4.936564762926697e-13,2.3726521866638905e-05,1.3580634180656738e-11,9.322312404584223e-17,3.9668567182503946e-05,1.4660118612045447e-05,1.1115467928176594e-07,5.598789837539613e-10,1.2888166718461775e-06,1.5440780035051304e-09,2.873118358988377e-09,0.0006314444805410551,0.0017759128593437558,1.407070015627285e-13,7.707615458971863e-07,0.00010914408179250815,3.0521176486138374e-10,6.748548979712488e-10,2.927875462653812e-15,2.1879292145561016e-09,4.348158846575459e-12,1.530415871602833e-16,1.8177068453535713e-15,6.465947706524219e-06,3.573298454611003e-13,2.0819673416871675e-10,0.0002708551391783375,4.888363691792342e-10,5.680757128276181e-07,2.0596956377536164e-09,4.937272884868338e-08,5.174709656628004e-07,1.4052757977418826e-13,8.545646754612046e-08,9.748279043166806e-13,1.9581462770458347e-14,1.2037714650132106e-09,1.8205736514453831e-09,4.580766267875645e-11,4.054223237078795e-08,6.661485780250532e-12,2.583670175364253e-10,0.005301342567505284,2.5620090136612848e-08,1.8030849097808775e-06,7.619392568601693e-08,2.041780705011888e-08,1.6836115595016823e-10,1.1941927110284878e-12,4.7096156180901665e-07,7.211295812685462e-12,1.2485041006707448e-08,1.6197248715480445e-08,3.433498343248395e-12,3.484815097280636e-05,1.9784094752005556e-08
114,0.05630468749999999,0.7268784273871096,1415.63185355416,0.26047586291512004,0.5940528339860717,0.0,0.05096380201266505,0.07775950857661623,0.026753714317516854,4.3587273670867246e-05,0.0,3.8907204843584695e-06,1.7412896243146533e-05,0.0003686160041709034,0.0002250738990056742,2.9439140661409072e-05,0.027392392595559954,0.04529709852632636,4.679656116575651e-06,7.339590485178051e-09,0.00022861244590642918,2.5120374691094465e-06,1.4561669902260697e-09,2.8311599561938695e-05,1.2858561553763253e-07,0.05736795180772223,0.0007754371860210029,0.0019092462448445332,0.006548390242685138,0.0004327346292582632,5.8250953186183974e-05,0.0011025234883129855,0.07845870711542273,8.265160058603644e-06,6.745147295399625e-05,0.004549921309761902,0.012788965560672478,0.0010540499886508062,0.0025179981207499305,5.8695173704917225e-06,1.9474031990462173e-05,6.209607278763375e-06,7.735888999430335e-05,1.2925298701398037e-05,2.619445116276957e-06,1.7965383368404508e-05,2.4962214905903617e-08,0.0008662126345801131,6.409339494801753e-05,3.8676798869312936e-08,4.5573366140094716e-10,7.192517951827524e-13,2.5755589442330913e-05,1.6088222389664705e-11,9.72029800342901e-17,3.793033416522136e-05,1.559030724010072e-05,1.52418937514561e-07,7.117539054191362e-10,1.4583414557147624e-06,1.4709138909000807e-09,3.1588409330140113e-09,0.0006629754651016019,0.001723986641746288,1.6510995751860339e-13,7.800810123493907e-07,0.00011496846897899561,3.768597306401725e-10,7.579030139147141e-10,3.0219136879207985e-15,2.3984920910618216e-09,4.547066823421631e-12,1.5997857965170832e-16,1.872361076184073e-15,6.431424276372221e-06,4.0759758325871256e-13,2.1105855743135133e-10,0.0002739687179161904,5.925979078013711e-10,5.80677434043368e-07,1.9064764774926537e-09,4.8709609201697956e-08,5.308721551477283e-07,1.6534319033191533e-13,1.0051258807774626e-07,1.3343666752494856e-12,2.4792383759427638e-14,1.3406899342846179e-09,2.1047313712911083e-09,5.349393677204343e-11,3.9352935139009625e-08,7.123769078694522e-12,3.1728255855212724e-10,0.005218667393465377,2.2706564795878665e-08,1.4969619995656017e-06,6.817290947524348e-08,1.732904324571382e-08,1.7643840125615893e-10,1.2777554715724348e-12,4.1200876302967385e-07,6.904322749162779e-12,1.1239808086225049e-08,1.4886353765757734e-08,4.1422301065211505e-12,2.9653139958164326e-05,1.3977887563099127e-08
