,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
86,0.029124999999999998,0.35216855734162494,1416.2671283792229,0.21995123042226897,0.5640827380831309,0.0,0.10569805908843881,0.05253562347541872,0.059359795463046476,0.002658357262851493,2.2968163161740148e-07,4.4025238815186694e-07,2.4075051928261447e-06,0.0035428481238354856,5.476464357247111e-53,7.389548420010186e-51,4.48533543578601e-05,4.75582655966461e-06,0.09533841461376093,0.012672950297014797,2.1621183499226022e-07,1.1469371127660264e-15,3.0573002837588306e-12,5.619643573492764e-09,5.398540610657294e-06,0.0003139124891978351,3.406691134418892e-07,2.6521563944532914e-09,0.0017143662885858472,1.2608190456051066e-09,1.6792405910217974e-09,6.1531935062332404e-06,8.63247970089434e-10,0.00036756596267434365,2.0294147361309104e-08,5.646898173515823e-05,3.8069441861703065e-06,1.443191606502912e-09,2.7917210549666677e-09,1.62488002468135e-11,6.83941036613265e-09,7.151522944474902e-07,2.824372905017754e-09,0.08917571516383219,4.326083389008731e-07,0.0008544662713312647,6.69437095586273e-06,2.459194027635789e-05,2.8930258815294915e-08,0.000946185739479726,0.004055748593550719,1.4788947357768657e-12,0.00041218206425038976,1.0836901412289124e-05,1.8163362467455146e-06,0.006072676318401218,8.271769905855062e-08,7.868316582296339e-08,1.814001499739231e-07,2.1024369328253465e-07,1.3995591997462962e-06,6.826604888339785e-06,2.3452854161736464e-11,1.746354180055232e-05,4.194231474994359e-09,2.0682318793321614e-09,7.687237303750444e-07,4.72707173376465e-12,2.008713294298792e-10,2.2338750185268964e-08,9.95361435183571e-16,5.83160554971323e-16,3.7474622954040953e-07,1.0278703726798711e-15,4.148121888711516e-11,2.486478041084259e-14,2.057010948477079e-11,5.182265742114546e-09,1.2916862782090109e-14,2.661672261055625e-10,5.403623328046764e-14,7.276745551530552e-07,1.5974022226441687e-13,1.2656555385574183e-08,2.968442407634151e-11,3.2651281984833574e-11,5.655533211807408e-11
87,0.029156249999999998,0.3571071970440643,1432.6054354693333,0.2169093996367652,0.5644712727024104,0.0,0.10202243660782102,0.05036359941160441,0.06021049345411983,0.0027467317084049177,2.5349759502837714e-07,4.824210871300298e-07,2.439958852636237e-06,0.0035843652745898777,5.487518586365467e-53,7.443566853972508e-51,4.129894313126591e-05,3.8097763012568986e-06,0.09739417226669027,0.01318522205592308,2.3570730344109113e-07,1.860904536956012e-15,4.429991869904417e-12,7.588387885105823e-09,6.222598651634578e-06,0.0003128799448812225,3.994137911284477e-07,3.371326719926393e-09,0.001795665297329241,1.6315917865145689e-09,2.2354831924569876e-09,6.3792749581438635e-06,8.550209747405126e-10,0.00038138881212195934,2.1645896774464982e-08,5.870386488467299e-05,4.02036596713543e-06,1.4688042756829561e-09,3.006604833821901e-09,1.8189566307089974e-11,6.279663282394e-09,7.319386318489785e-07,3.0103454864625315e-09,0.09110688528954891,5.323464560653873e-07,0.0008770268245645475,6.111751204571713e-06,2.7376808732262938e-05,2.667896499913255e-08,0.0010357410625656794,0.003535987664840236,1.371680655702864e-12,0.00042953972629079627,1.185157844228603e-05,1.6723054915684353e-06,0.006344383603164199,8.25735840538368e-08,7.74217346824946e-08,2.163213739776329e-07,2.3433515844378828e-07,1.4675121277905426e-06,7.487819989445774e-06,2.3115649105771994e-11,1.834273384113699e-05,4.554464551596333e-09,2.006428723117585e-09,6.950139980444632e-07,5.3417991819022665e-12,2.572136599368954e-10,2.575105420254173e-08,1.1824561899025688e-15,7.471764061499329e-16,3.8812806693275744e-07,1.2441286908998268e-15,5.2203751616935385e-11,2.6887838172580432e-14,2.2586487989575674e-11,5.478664314922131e-09,1.3012470626135976e-14,2.0528764022404828e-10,5.625834368241748e-14,5.662597176466039e-07,1.337109032768507e-13,1.1361083419040163e-08,3.192895059616709e-11,3.376250320997657e-11,4.2603010404354614e-11
88,0.029187499999999998,0.3619071280249758,1448.4176043789387,0.21403255699736642,0.5648458877590294,0.0,0.0983778754251404,0.04824539490701518,0.061025415862436115,0.0028367838172070527,2.802942906360126e-07,5.268437666741056e-07,2.4763464072619223e-06,0.003625722158869875,5.4978757160099235e-53,7.494098888474531e-51,3.802783680732399e-05,3.0865807568775154e-06,0.09937418523144788,0.01370921087899093,2.561791453930765e-07,2.9995203281444333e-15,6.3469621032006666e-12,1.0090630817530474e-08,7.179101561436963e-06,0.00031094162160432874,4.6601386738280444e-07,4.245324771484304e-09,0.001880551714291606,2.088134425678192e-09,2.9189678757921558e-09,6.606020750736591e-06,8.519637297922187e-10,0.00039502850812065624,2.3099437376013874e-08,6.1009235752663205e-05,4.24752577689629e-06,1.512312954538106e-09,3.244253910825551e-09,2.0413675225371955e-11,5.8095009475050696e-09,7.477237341494028e-07,3.210069083807686e-09,0.09299380063828497,6.543788037857933e-07,0.0008985940447435432,5.573249807335791e-06,3.031873575552422e-05,2.461096462344098e-08,0.0011292763434211303,0.0030800552768131565,1.269189368428936e-12,0.00044717683443615513,1.2977973060643117e-05,1.5428438815282162e-06,0.006616898619006946,8.305198778578781e-08,7.681289758998709e-08,2.5755508303641335e-07,2.627325363239099e-07,1.5425179835838606e-06,8.231741628291796e-06,2.2937769452753055e-11,1.9157656754139116e-05,4.9136426636809705e-09,1.9776379808399323e-09,6.304677359170279e-07,6.046358043129448e-12,3.2432094972614636e-10,2.975509085584281e-08,1.389078222278296e-15,9.42469431797164e-16,4.006505925584383e-07,1.5014442003929817e-15,6.495829366062794e-11,2.9181291381812196e-14,2.4780894786858275e-11,5.821087493326786e-09,1.3147265297415521e-14,1.597084472963592e-10,5.866006575032959e-14,4.451046924695337e-07,1.124048901119145e-13,1.0301583227056982e-08,3.4446738598437494e-11,3.491244337045664e-11,3.235830198699068e-11
89,0.029218749999999998,0.3665686401457276,1463.709357401825,0.21131078841104142,0.5652068258053766,0.0,0.09476719386823328,0.046181377026527214,0.06180480754382971,0.0029284243202124336,3.1034576693819277e-07,5.733362957450834e-07,2.517221639309765e-06,0.0036668988113076127,5.507668872975034e-53,7.540871880790866e-51,3.502946900451353e-05,2.53073832090161e-06,0.1012800596481263,0.014244587893932773,2.7753820264860693e-07,4.799014547798129e-15,8.98708889192165e-12,1.3218000775901782e-08,8.283560524415877e-06,0.00030818946927243477,5.41023099202396e-07,5.297030900164974e-09,0.001969186504883382,2.644607568626495e-09,3.742484014337344e-09,6.831716163535398e-06,8.534042228093818e-10,0.0004084034808471097,2.4670500278068766e-08,6.338888928112897e-05,4.4894524351828375e-06,1.5740146567655696e-09,3.5083926887459875e-09,2.2944602253287344e-11,5.4144731509545085e-09,7.62464328400248e-07,3.428852388951954e-09,0.09483722073281807,8.02474853720939e-07,0.0009190912213235501,5.086912524194264e-06,3.3418320190706e-05,2.2759665863341348e-08,0.0012264753633385937,0.0026840309333133455,1.1741767720777229e-12,0.00046508158091548916,1.4229606750203466e-05,1.427337133406931e-06,0.006888805409151931,8.408887476063986e-08,7.677043584754959e-08,3.061536780724309e-07,2.960881448004981e-07,1.6246636942253058e-06,9.065387440579059e-06,2.2926372027941532e-11,1.990149177920673e-05,5.267720643817601e-09,1.9792994578427817e-09,5.735952433035963e-07,6.851577538855941e-12,4.0279144175459066e-10,3.4395493915184735e-08,1.6137461190125609e-15,1.170719542096909e-15,4.120185554896084e-07,1.804331948490155e-15,7.995021922335771e-11,3.173228838623362e-14,2.71560043075462e-11,6.201947716890209e-09,1.3322819157704404e-14,1.2536255003631634e-10,6.12624690384594e-14,3.54543992730342e-07,9.494969816022539e-14,9.425810363100894e-09,3.72644237067415e-11,3.6097885871858806e-11,2.48210430051568e-11
90,0.029249999999999998,0.37109236176575744,1478.4863078755275,0.20873485079721454,0.5655547312464824,0.0,0.09119364443448066,0.04417194517235578,0.0625489832946563,0.003021542271152183,3.439262997825518e-07,6.216449730025637e-07,2.5630079222520156e-06,0.0037078758061687297,5.516848420738443e-53,7.583853311222447e-51,3.22892107762165e-05,2.0984151982048104e-06,0.10311399753531374,0.014790916772960126,2.996759262980232e-07,7.622530901675e-15,1.2574680152358266e-11,1.7065159850949825e-08,9.55238834419668e-06,0.00030472526816159866,6.249188412872411e-07,6.550267734505647e-09,0.002061732234575245,3.3165919288612326e-09,4.716386052319085e-09,7.054464048520928e-06,8.587969000953857e-10,0.0004214238760799198,2.637479410262701e-08,6.584687217986137e-05,4.7472446961677705e-06,1.65465777727048e-09,3.802588602988803e-09,2.580632097585622e-11,5.0822357986096404e-09,7.761353398775966e-07,3.6721721343129432e-09,0.09663819542131266,9.807130801858668e-07,0.000938440384531882,4.656194511074203e-06,3.667822183405464e-05,2.1142615130143098e-08,0.0013268981898958553,0.002342528281486589,1.0884106148736394e-12,0.00048324005180941094,1.5621111045855682e-05,1.3249269069445989e-06,0.007158572422574032,8.562926361633387e-08,7.722236373649854e-08,3.6331078324946393e-07,3.3513642454680156e-07,1.7139004880310144e-06,9.995287842161083e-06,2.307997558621733e-11,2.0568516748984203e-05,5.612281066905779e-09,2.0080824927756377e-09,5.23167240862601e-07,7.768879455929252e-12,4.929481921192419e-10,3.9709713814640827e-08,1.854453308693478e-15,1.432790757781915e-15,4.2192820082710105e-07,2.1569590775364407e-15,9.73666921059078e-11,3.452522630919743e-14,2.9709795706115354e-11,6.6132094071986915e-09,1.3540266902638682e-14,9.930288439200373e-11,6.408479036477584e-14,2.864044679461228e-07,8.062570792763588e-14,8.693868852277912e-09,4.040857049780456e-11,3.731607372585756e-11,1.925749164453059e-11
91,0.0293125,0.37972446101326024,1506.5264459454838,0.20398978119714856,0.5662121683002587,0.0,0.08419699695924328,0.04033373807746842,0.06392726735816254,0.0032109994320680926,4.221865599216517e-07,7.220750722804498e-07,2.6704673307244312e-06,0.003788812755830621,5.533689996806416e-53,7.658431296618557e-51,2.7548741132115806e-05,1.5034615224839737e-06,0.10655985866135027,0.015910186443528585,3.455470975947551e-07,1.8584393022158922e-14,2.3679989079424816e-11,2.7281766787598664e-08,1.2622394171392573e-05,0.00029602590342000964,8.196456897494082e-07,9.747649977574182e-09,0.002258211041520484,5.070160408528606e-09,7.142518006266282e-09,7.483310009542862e-06,8.786996139463755e-10,0.00044601344437710633,3.0197944962667555e-08,7.09892232391101e-05,5.311498570843335e-06,1.874468500297023e-09,4.4905047988548905e-09,3.254599009680184e-11,4.563473145731773e-09,8.001669321458871e-07,4.257500181991796e-09,0.10010209944211598,1.440218039689933e-06,0.0009733258962961624,3.962318420977037e-06,4.3662369955555865e-05,1.8632338392587836e-08,0.0015348473757461232,0.0018061734475492482,9.48538290354625e-13,0.0005201280241650095,1.8855977725485963e-05,1.15835052001653e-06,0.007684728730025402,8.990637643832389e-08,7.92618663641006e-08,5.078140262963383e-07,4.3286749304244725e-07,1.9111103737655645e-06,1.2152722473890465e-05,2.383919924876555e-11,2.1664080135565092e-05,6.255797735521114e-09,2.1345383065065186e-09,4.3789247906252803e-07,9.972344087566378e-12,7.078730211784276e-10,5.2305383522420326e-08,2.3731099698505413e-15,2.0567359961090204e-15,4.3643295008376987e-07,3.015936863695796e-15,1.400864980937512e-10,4.063472329139736e-14,3.529394419299465e-11,7.473104127118854e-09,1.4100394399197911e-14,6.425480594920748e-11,7.04410220782676e-14,1.9768210932169208e-07,5.930327542014864e-14,7.54043753346889e-09,4.770998553569547e-11,3.9828949198260466e-11,1.2071728257967568e-11
92,0.029375,0.38782622414550394,1532.6039953163245,0.19972839896598196,0.5668303952444418,0.0,0.07739176371858286,0.03671384252623468,0.06517224630381152,0.003404401915272817,5.169376284746693e-07,8.247257425716502e-07,2.800292526547927e-06,0.0038687356618886184,5.548798307960787e-53,7.718921350128681e-51,2.3611702540781936e-05,1.112081837933561e-06,0.10975347657370642,0.01706425297058865,3.929314997338699e-07,4.345443067173925e-14,4.242331470461284e-11,4.143871824577558e-08,1.652331154334936e-05,0.00028582603852785396,1.051259347385214e-06,1.401403107423571e-08,0.002471779847673446,7.493780326395923e-09,1.0208781434389892e-08,7.87620250202025e-06,9.083414304416353e-10,0.00046800413169491057,3.4697436871977534e-08,7.649083919270221e-05,5.951937651797029e-06,2.185562464427089e-09,5.326559212822009e-09,4.0812391900290257e-11,4.191714559047374e-09,8.202381436529137e-07,4.991272154141486e-09,0.1034119853262872,2.0620298144171585e-06,0.0010027986777202842,3.4553491163423314e-06,5.132539122379568e-05,1.6973459292682243e-08,0.001747611224320719,0.0014119975132942328,8.467082678967135e-13,0.0005577732146073095,2.282826510245477e-05,1.0279370490584747e-06,0.008182523975317456,9.555406109642485e-08,8.254268674194324e-08,7.019291701822362e-07,5.623255132723762e-07,2.129351617415187e-06,1.4738461446013436e-05,2.4964834921920648e-11,2.241505164478636e-05,6.805445371755496e-09,2.320150967053137e-09,3.6838826893817655e-07,1.2749103086832035e-11,9.644892857922948e-10,6.741777429648184e-08,2.919023852373738e-15,2.8001217103954543e-15,4.4207623583346877e-07,4.083058498610236e-15,1.9394900205308033e-10,4.7205858308873586e-14,4.140046545027071e-11,8.311726711555865e-09,1.4833095414301713e-14,4.299689199415385e-11,7.786092342842892e-14,1.425953819553997e-07,4.452224049643374e-14,6.670929234693146e-09,5.653974174716328e-11,4.2446172709099527e-11,8.001037035662444e-12
93,0.0294375,0.39540572972675864,1556.7640119112161,0.1958998219806704,0.5674153518362037,0.0,0.0708139474691562,0.033314808162300744,0.06628776626116986,0.0035999924024161796,6.292841796731537e-07,9.251313373738718e-07,2.9539298833608617e-06,0.003947434547632577,5.562317814887633e-53,7.766006883139739e-51,2.0337735076645944e-05,8.434233231855845e-07,0.11271231620447057,0.018245433020724792,4.408206397425151e-07,9.692381895952858e-14,7.230324075644339e-11,6.006343178609986e-08,2.1363885774307667e-05,0.0002749304254648809,1.3170405634087382e-06,1.9479807208119404e-08,0.002703423707307876,1.073988899926106e-08,1.3853328751113851e-08,8.21738308134438e-06,9.444868072826258e-10,0.000486503820778859,3.996712458512475e-08,8.239101894762319e-05,6.678599388058144e-06,2.605266770763424e-09,6.315795535094777e-09,5.0712510663614015e-11,3.922542079545795e-09,8.369227153187596e-07,5.893753582516997e-09,0.10657263762124941,2.8661773879546815e-06,0.001026221833598686,3.092125358041066e-06,5.9696027849825316e-05,1.6019214790968748e-08,0.0019582490644768718,0.001120246835121217,7.762875054534147e-13,0.0005959783290483959,2.7666163179027808e-05,9.240043145715532e-07,0.008637624428741567,1.0219848659547281e-07,8.668406950529176e-08,9.562261861609921e-07,7.295654608346515e-07,2.3598670759936884e-06,1.7758659685112694e-05,2.6178217416460457e-11,2.2815534733629806e-05,7.227245121394778e-09,2.5331148028636075e-09,3.1068581186917e-07,1.6177587224067792e-11,1.252069574170199e-09,8.450769651189462e-08,3.4611227646631832e-15,3.631015335751704e-15,4.376310516614379e-07,5.33095817419153e-15,2.588630317685286e-10,5.380184011354669e-14,4.779641882757896e-11,9.031707056184892e-09,1.574428552536749e-14,2.962935533541532e-11,8.646703589612138e-14,1.0634661270539665e-07,3.401508420530505e-14,5.980978033140616e-09,6.701782641137167e-11,4.515223653082242e-11,5.605689236936723e-12
94,0.0295,0.4024715315242052,1579.0553213268504,0.19246060240883406,0.5679712665856231,0.0,0.06450114224392617,0.03013818931253765,0.06727830948195095,0.0037956434304045506,7.597936078982109e-07,1.018310959831433e-06,3.1321749406787885e-06,0.0040246773402367415,5.57429475039401e-53,7.800307476577479e-51,1.760078893663153e-05,6.522878728048289e-07,0.11545105904057523,0.019444466397624725,4.883642803289659e-07,2.0566908827927792e-13,1.1736075485918723e-10,8.342682727953263e-08,2.7231580908451056e-05,0.00026400063022738365,1.6105139307631451e-06,2.620208923766521e-08,0.0029538161539935247,1.4962405401747117e-08,1.7942317530429106e-08,8.493935671596241e-06,9.840604007988517e-10,0.0005006374981016429,4.609443761730482e-08,8.8730010341314e-05,7.500628927500847e-06,3.1551841684135363e-09,7.450019700315145e-09,6.230888068455033e-11,3.7242844432174325e-09,8.511076050066944e-07,6.972152138025522e-09,0.10958579374038983,3.859962846540422e-06,0.0010429821407467888,2.832543962987074e-06,6.877930508325269e-05,1.5615042450922947e-08,0.002159077386430188,0.0009003943687459864,7.290608467721745e-13,0.0006345125581620473,3.348147501616116e-05,8.380464609780773e-07,0.009035970704054989,1.0948236734996845e-07,9.135494167426174e-08,1.2797078838473702e-06,9.396698562688195e-07,2.590833323092196e-06,2.1189986089107904e-05,2.7186103196815243e-11,2.2876079983828272e-05,7.495179529686817e-09,2.7438436344583217e-09,2.621051832624348e-07,2.03241775759094e-11,1.5549432006906964e-09,1.0268267202752662e-07,3.96743841220433e-15,4.503368864352915e-15,4.2295656056300145e-07,6.700957237763635e-15,3.335939979792157e-10,5.99466910173847e-14,5.4167933203514026e-11,9.548204173717748e-09,1.6838387724718228e-14,2.09057261612144e-11,9.63638019627319e-14,8.125164016083427e-08,2.63235468069615e-14,5.405140474342228e-09,7.922692394102306e-11,4.7929409059312854e-11,4.129909530917547e-12
95,0.0295625,0.4090329915865228,1599.5322387199637,0.18937326923657466,0.5685006116027452,0.0,0.058490033749631784,0.027184185592467085,0.06814904283419952,0.0039889458896324725,9.083545693408362e-07,1.0992401335056818e-06,3.335003770668775e-06,0.004100223714965395,5.584733353496297e-53,7.822488366226539e-51,1.5295827430492817e-05,5.125206915971914e-07,0.11798180190690404,0.020651002279760723,5.348467515305544e-07,4.144546906648645e-13,1.817401167938636e-10,1.1147698977565856e-07,3.417837916302887e-05,0.00025349808171818447,1.9214507572773725e-06,3.4137541776907454e-08,0.003223194324097368,2.0305608982769343e-08,2.2284545560192798e-08,8.697491860723376e-06,1.0239608075136917e-09,0.0005096352684020724,5.3154696564760036e-08,9.554529326957114e-05,8.42477752197021e-06,3.859390230355921e-09,8.708976976903964e-09,7.560348860747599e-11,3.5738759656279188e-09,8.639067666429731e-07,8.22145890117745e-09,0.11245070239182213,5.033764857662043e-06,0.00105252839266183,2.646444811260489e-06,7.854696508390556e-05,1.5630536638348177e-08,0.0023424021889801457,0.0007309668327833373,6.976078584657475e-13,0.0006731209823562169,4.0349423848676327e-05,7.634470511449916e-07,0.009364841538713317,1.1704609355735579e-07,9.624813479631007e-08,1.6778553085640637e-06,1.1956241183507505e-06,2.8082559937846513e-06,2.497465881250813e-05,2.7736327507605388e-11,2.2621357598663177e-05,7.594860740847543e-09,2.927057248764608e-09,2.2082096430612627e-07,2.5235579957678092e-11,1.8545080293227074e-09,1.2077749128373926e-07,4.408825413571501e-15,5.363033487382646e-15,3.9904245760680125e-07,8.107356900490939e-15,4.156659561217363e-10,6.517855355314264e-14,6.014728944926971e-11,9.801101405218527e-09,1.811675946333589e-14,1.501127811155084e-11,1.0762539508037452e-13,6.319602136126446e-08,2.0529138930423294e-14,4.902103506108397e-09,9.319811782842866e-11,5.075787350746432e-11,3.175238439346714e-12
96,0.02959375,0.4121297448976496,1609.1093989124695,0.18795031551133884,0.5687561725418442,0.0,0.05560313096242053,0.025786669826277468,0.06854263851571676,0.004084000161201196,9.892600399142518e-07,1.1335484139726816e-06,3.445144500590396e-06,0.004137376064539031,5.589403771769817e-53,7.829393508983991e-51,1.4271809426177459e-05,4.560504988834984e-07,0.11917594300714268,0.021254496865942413,5.574810657310097e-07,5.777214468168505e-13,2.2237368254354508e-10,1.2715243928039512e-07,3.806603301188596e-05,0.0002484862940016371,2.0790681861640298e-06,3.851519453224909e-08,0.0033652478824694786,2.3440581500508225e-08,2.4479306411459445e-08,8.770981726861484e-06,1.042835241840356e-09,0.0005119961448356796,5.7064086553997295e-08,9.915170984981254e-05,8.927455320123442e-06,4.277873442565755e-09,9.376599698224207e-09,8.288264531650758e-11,3.5111497601531057e-09,8.70258534483733e-07,8.90289726264286e-09,0.11383018726835023,5.679402161170341e-06,0.0010544307031998025,2.5734016169151502e-06,8.367523310633796e-05,1.5758532052672385e-08,0.0024251061424615202,0.0006596916455551767,6.855947421096132e-13,0.0006923962471506931,4.4194800905275874e-05,7.281675014015891e-07,0.00949962067548591,1.2082751313890052e-07,9.869316512883441e-08,1.9053430370902964e-06,1.340954031243282e-06,2.906998675058002e-06,2.696923158936789e-05,2.776806399912742e-11,2.238349405305289e-05,7.579145491565467e-09,3.0012274671146084e-09,2.0245782821738826e-07,2.7989055472864016e-11,1.996836392876587e-09,1.2936045228881908e-07,4.597110305243847e-15,5.770159299636451e-15,3.842950448311909e-07,8.790420467919379e-15,4.583437195889595e-10,6.730906223031578e-14,6.285566409305961e-11,9.81569833863268e-09,1.8823663363342866e-14,1.2766559468891646e-11,1.1377613847684604e-13,5.5955113460867775e-08,1.81339482728824e-14,4.668296195327806e-09,1.0084923561388267e-10,5.218776484351381e-11,2.8206756657734336e-12
97,0.029625,0.41510270677229566,1618.2503886053685,0.18660421885986017,0.5690050836248312,0.0,0.052805696064865966,0.024445182061184012,0.06890807523308003,0.004177471860949916,1.0742881128057317e-06,1.1631363558960806e-06,3.56091239832804e-06,0.004174009965314774,5.593657820422127e-53,7.833595893962915e-51,1.3327314309954762e-05,4.0711958842444434e-07,0.12032086620407731,0.021855748692260465,5.795862105799917e-07,7.946841624843364e-13,2.691100725766347e-10,1.4381410552856852e-07,4.2222505831964995e-05,0.00024365895077846294,2.235734094529077e-06,4.31261454604716e-08,0.0035119716271990575,2.6899178569841047e-08,2.665085054341655e-08,8.82528501360099e-06,1.0607161783401692e-09,0.0005128471212838046,6.122986391976217e-08,0.00010288972113167828,9.456801787466812e-06,4.744162826585688e-09,1.0063742345012248e-08,9.055782368604267e-11,3.454511612529124e-09,8.767233784743592e-07,9.62073725428211e-09,0.11517100616495382,6.35765750150679e-06,0.0010543301057389933,2.51175867222832e-06,8.894923934834025e-05,1.5957876204266677e-08,0.0025007942733013136,0.0005962715904859318,6.755364420608736e-13,0.0007115878746882809,4.830795599230274e-05,6.943173357061369e-07,0.009612878642148309,1.2454067374576916e-07,1.0108445420235576e-07,2.1509289459354233e-06,1.497318197138139e-06,2.9968182116715353e-06,2.9012878490358643e-05,2.7631937947579332e-11,2.2081012576478203e-05,7.521869901359448e-09,3.061562240970348e-09,1.8548572881713876e-07,3.093926235163674e-11,2.131206245093985e-09,1.3743653902210045e-07,4.760917873727847e-15,6.1535801932410974e-15,3.679820935273901e-07,9.443644498998824e-15,5.013712830769993e-10,6.907481785134226e-14,6.532205467552075e-11,9.75755789901677e-09,1.9574867717590866e-14,1.0885495714243187e-11,1.202735882648733e-13,4.9698980442037e-08,1.6024961009428586e-14,4.444209273248042e-09,1.0892564729094753e-10,5.362236500301311e-11,2.525692574296716e-12
98,0.02965625,0.4179536256133926,1626.9642384299175,0.18533136780537407,0.569247376625262,0.0,0.050101003300901115,0.023159224283493214,0.06924622140292733,0.004269038157337319,1.1632299227731988e-06,1.1876132147159145e-06,3.682018392540371e-06,0.004210101103040509,5.597572578655914e-53,7.835425416930625e-51,1.2454151507398954e-05,3.64466083390167e-07,0.12141778701746646,0.02245342361409416,6.01076143738874e-07,1.0792664352270566e-12,3.2220931024794506e-10,1.6135819296056735e-07,4.6639735424604236e-05,0.00023901768889024268,2.3893634744853476e-06,4.7932768463503544e-08,0.003663229786209374,3.0691093271676533e-08,2.8771100281536297e-08,8.86093336359635e-06,1.0772383094124085e-09,0.0005121605303655699,6.56567932407575e-08,0.00010676071382558683,1.0012251416253825e-05,5.260831568369003e-09,1.0766083290978279e-08,9.860897946299948e-11,3.402467193737594e-09,8.834508448636466e-07,1.0371721615211675e-08,0.11647288111359076,7.06180083387653e-06,0.0010521974180845426,2.4596559365521814e-06,9.435434571384305e-05,1.621920634474628e-08,0.0025688012462789186,0.0005395446833102485,6.668945706446051e-13,0.0007306624638241418,5.267898626731416e-05,6.615634834539892e-07,0.009703803571527177,1.2814379476959813e-07,1.0339063734192308e-07,2.4135027852575367e-06,1.6640292095559785e-06,3.0760397441844055e-06,3.108707044119247e-05,2.7321915419949764e-11,2.1719699913048658e-05,7.424989471292551e-09,3.10666842555372e-09,1.6979683351853986e-07,3.4084433398530953e-11,2.2555951510818787e-09,1.448483954277584e-07,4.898639429667475e-15,6.507537408295575e-15,3.50433288540227e-07,1.0053864264530968e-14,5.441616566747702e-10,7.044331156217297e-14,6.750170299800386e-11,9.628464262891279e-09,2.0369070804770535e-14,9.300196047170468e-12,1.2711298280131815e-13,4.42513634763064e-08,1.4160584162888845e-14,4.227989346448354e-09,1.174147878588735e-10,5.5058778121514745e-11,2.277508024882667e-12
99,0.0296875,0.420684404083947,1635.260491314495,0.18412833264879397,0.5694830469801292,0.0,0.047491824754200565,0.02192817037815778,0.06955798321154058,0.004358386298997499,1.2558322643048512e-06,1.206687372871294e-06,3.808102866351959e-06,0.004245627538547476,5.601089518691917e-53,7.834884896872592e-51,1.1645222658576058e-05,3.2710747960699507e-07,0.12246788574201453,0.023046241254403233,6.218566547139257e-07,1.447452826103903e-12,3.8181918127909435e-10,1.7966537900372566e-07,5.130616665303087e-05,0.0002345546378049741,2.537893807734923e-06,5.289219104841587e-08,0.003818845321393149,3.4823045245524283e-08,3.0813823394656414e-08,8.878772190473665e-06,1.0920709663901244e-09,0.0005099301599669791,7.034780717207847e-08,0.00011076469236192156,1.0592808905581203e-05,5.830026946040882e-09,1.1479355990649847e-08,1.070118251421114e-10,3.353742916663293e-09,8.905794602819342e-07,1.1152326639671401e-08,0.11773556296327334,7.784406849164835e-06,0.0010480164590036777,2.4155943856828048e-06,9.987331978818536e-05,1.6534273286068443e-08,0.002628578812086745,0.000488586819847572,6.592115834766314e-13,0.0007495876842948062,5.729245684542343e-05,6.296551957385345e-07,0.009771826389691577,1.3159642155487572e-07,1.0558189774644668e-07,2.691535255769753e-06,1.840153716849588e-06,3.14323002859057e-06,3.317190182372883e-05,2.6839330383792264e-11,2.1305586555554927e-05,7.2911418339837e-09,3.135597528755531e-09,1.552973021119251e-07,3.7420796277023794e-11,2.3682651899405278e-09,1.5145880155856092e-07,5.009266222054856e-15,6.827116379815833e-15,3.3198348120638033e-07,1.0609224911742618e-14,5.861098183108066e-10,7.139423293222876e-14,6.93558985553867e-11,9.432541346546416e-09,2.120455308733227e-14,7.957607619826658e-12,1.342855998057246e-13,3.947995516746008e-08,1.2507295195961819e-14,4.0183349308421025e-09,1.262998558114368e-10,5.649421001305123e-11,2.06647860121029e-12
