,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
89,0.0284609375,1.135098499232847,1731.1336619434342,0.18458495610954742,0.6366109495675883,0.0,0.026876538509810702,0.055880066604531126,0.0630646099210947,0.00014371928082502006,6.3483604748900474e-06,2.2620386205881257e-05,3.867137699281969e-05,0.0016999263154057031,0.0,0.0,7.500464931685578e-05,1.6851346169097157e-06,0.06905187679976334,0.05002006541839272,6.704008083055937e-06,5.652134698025027e-11,2.869073185854596e-09,1.8352310714752224e-07,1.988007879412634e-05,0.0007850455713794973,3.227948704949074e-06,1.4110009998033396e-07,0.0002511496383193783,3.8565467708435085e-09,6.235092948727603e-08,2.442270755055417e-06,2.1710224680865843e-09,0.00021113016917300863,1.3666142327193007e-08,5.689534954412631e-06,1.7823109686135665e-07,6.177445053859822e-10,3.0990956397806173e-08,2.675631157142791e-11,1.7872029219035206e-09,9.810198567411222e-08,2.105692020203165e-07,0.07966064854348834,2.8485583993695896e-05,0.0005509630856788507,3.818507415581079e-06,0.00039495348128765917,2.9596819442491263e-07,0.005616530832635154,0.002143951855029463,4.016326380317411e-11,0.002372245020556218,0.001847969051951019,7.316385712077614e-06,0.002416360089300843,9.60543305045653e-08,7.19152958036864e-08,3.3258586479451247e-06,2.440330244441721e-06,6.703937859480035e-06,8.346643816428444e-05,7.953094008221732e-10,7.972383452383819e-05,4.967807708507351e-08,5.180886230469117e-08,4.881966327232711e-07,4.0429917660243293e-10,6.501593669572036e-09,1.4735694942544062e-06,1.0244407176861265e-14,1.8132989185335864e-14,1.7233705584897313e-07,1.2060375869449419e-13,5.478718726782493e-10,5.29658277991256e-13,5.749734207100196e-10,4.604993340589901e-08,5.942354859325762e-13,1.4501675298789722e-10,3.0320069375433332e-12,4.4996902303726776e-08,3.2156224798345633e-13,1.432007060332601e-08,1.6208457942965563e-09,1.1830580772383584e-10,5.208584177881659e-11
90,0.028468749999999998,1.1462605364310006,1746.4695882196556,0.18278750798854898,0.6369275546463028,0.0,0.02483500513532213,0.05411686550894118,0.06369827122627154,0.00014211192926943895,7.264912096989139e-06,2.537811133424178e-05,4.374105600815858e-05,0.0017062288009785402,0.0,0.0,7.198824620642008e-05,1.503169900098978e-06,0.06974381061922354,0.05126087302427374,7.420358664544234e-06,8.209165672483032e-11,3.750329309877521e-09,2.1172949747456776e-07,2.171575078744247e-05,0.0007852989488192045,3.5953756249997733e-06,1.7053728562118018e-07,0.0002564252746183375,4.477070487087072e-09,7.015676913074161e-08,2.4469989664424357e-06,2.2333425828860803e-09,0.00020858269671093907,1.4702794299148654e-08,5.512808684669634e-06,1.7574301069403757e-07,6.631693840054901e-10,3.471572709457292e-08,2.896394389800028e-11,1.7962117731785079e-09,9.743520619927872e-08,2.3584072613547986e-07,0.08057515952796766,3.1040674431793644e-05,0.000531182526006492,3.282112429522439e-06,0.00039623295627992644,2.7794506633208066e-07,0.0057711212436401226,0.0019388978147674774,3.8108278796486557e-11,0.002424062990130852,0.001914139105155094,7.135676727627941e-06,0.002348582755475325,9.750361519669981e-08,7.232935572721851e-08,3.858085875821491e-06,2.801571273425363e-06,7.2207914468329545e-06,8.805791552989722e-05,8.086829836849967e-10,8.178091102043072e-05,5.064595900037608e-08,5.318923005140506e-08,4.4312197023422924e-07,4.68299032294922e-10,7.23003027711299e-09,1.5547611496216041e-06,1.0955738778278187e-14,2.0112988076919325e-14,1.6777345562913093e-07,1.2989903909283245e-13,6.170910734332286e-10,5.360573409829024e-13,6.048654883973327e-10,4.4127646102724387e-08,6.657623903606213e-13,1.2614991275898422e-10,3.4934517393744115e-12,3.830863443787731e-08,2.9453115289705415e-13,1.3269692295263107e-08,1.813305309452544e-09,1.2027210626705058e-10,4.291044950226634e-11
91,0.028476562499999997,1.157306024833809,1761.6502322888934,0.1810429590772639,0.6372391599867672,0.0,0.022840995330518477,0.05236082613936668,0.06432468826789339,0.00014004734728647174,8.317935427393135e-06,2.8480720475755528e-05,4.978421162802609e-05,0.0017118562800275375,0.0,0.0,6.90391409439965e-05,1.3453606634531e-06,0.07040796651833124,0.05251826107262998,8.223969196000911e-06,1.191130478547342e-10,4.8718341150801285e-09,2.4254036299641297e-07,2.360854196795727e-05,0.0007854946197367147,3.9855351140856176e-06,2.0506657214532274e-07,0.000261537887880301,5.172469813142491e-09,7.827280383116139e-08,2.447803710233011e-06,2.294463454465068e-09,0.0002053011001158908,1.5830802187153466e-08,5.326122140359022e-06,1.7233199993382914e-07,7.10968988097191e-10,3.8993249967278546e-08,3.126382079147826e-11,1.807721979109769e-09,9.662491010252966e-08,2.6518916357526337e-07,0.08147154489246332,3.3657608494142226e-05,0.0005096028775620761,2.833609937727702e-06,0.000396812696100073,2.6154450037170094e-07,0.005903408608578825,0.0017524036232740767,3.620087399955629e-11,0.0024763137078983298,0.0019823856053573187,6.965176921163618e-06,0.0022718037368104882,9.878772539194356e-08,7.263103832261466e-08,4.459468828121275e-06,3.2095656407064878e-06,7.757037314529757e-06,9.250194788970744e-05,8.183111401511062e-10,8.368205975174879e-05,5.1333332518127705e-08,5.4735986604445064e-08,4.010699087714436e-07,5.427263602623549e-10,7.978650529138955e-09,1.6316027181405222e-06,1.1644886384608993e-14,2.2133144046274816e-14,1.6246803409749224e-07,1.390361282359584e-13,6.900744670285112e-10,5.403308567032868e-13,6.326348366672724e-10,4.194392911711057e-08,7.507451028273873e-13,1.0998525010827831e-10,4.050050527052664e-12,3.2640785353427675e-08,2.699984421532058e-13,1.2265606976421593e-08,2.0319549220477578e-09,1.2228173565873907e-10,3.548753381352848e-11
92,0.028484375,1.168220395126118,1776.6572679499957,0.17935152351353068,0.6375453234369465,0.0,0.02090140960976273,0.05061347511554375,0.06494325057829034,0.00013751157585377015,9.525517396817828e-06,3.196800531516413e-05,5.6998636912482436e-05,0.001716736595659423,0.0,0.0,6.615695629808309e-05,1.2079915613267837e-06,0.0710432138500994,0.05379179537882859,9.124929862752697e-06,1.7253829522598002e-10,6.287601796601512e-09,2.7587658109172434e-07,2.5535133454340144e-05,0.0007855294415493103,4.395718347810011e-06,2.4518502106203207e-07,0.00026643025725002647,5.946108686212602e-09,8.658911171713764e-08,2.4445737266550233e-06,2.3540279739723354e-09,0.00020126247551433742,1.705165523988981e-08,5.1295986315020015e-06,1.6796175558652928e-07,7.602729902588397e-10,4.389959946210954e-08,3.3644305942088365e-11,1.8207705212490098e-09,9.566456156520383e-08,2.9946607737960727e-07,0.08234893315395488,3.63003244378679e-05,0.0004863140021980324,2.4588770078133752e-06,0.0003966432329749006,2.467215973677062e-07,0.006009600261573696,0.001583248605431078,3.4446614007658754e-11,0.0025289364539475114,0.0020526254290803856,6.805938641048867e-06,0.0021864046532555177,9.98431746248428e-08,7.277801098103201e-08,5.132906272493645e-06,3.666533110289874e-06,8.3062968590642e-06,9.669727457650742e-05,8.236664634271184e-10,8.541071297034135e-05,5.171063074766451e-08,5.6449086548985074e-08,3.6184998717417007e-07,6.291499539555466e-10,8.737681010341441e-09,1.7022271796601078e-06,1.2301752622687651e-14,2.416448204142294e-14,1.5649034354930192e-07,1.4782122316606666e-13,7.659149751020165e-10,5.421851036449596e-13,6.574924847805315e-10,3.951973274157222e-08,8.518003640772856e-13,9.612893708938327e-11,4.722948944676838e-12,2.7820360164321307e-08,2.4776908920133446e-13,1.130261322819936e-08,2.280024543505943e-09,1.2433000823543466e-10,2.94750547987111e-11
93,0.0284921875,1.1789873146183383,1791.4700464464424,0.1777136237855283,0.6378455478222077,0.0,0.019023350061508418,0.048876464483534235,0.06555328727854594,0.00013449729379445087,1.0907016688777848e-05,3.588211375308216e-05,6.562015162009872e-05,0.001720793544244981,0.0,0.0,6.333948946338313e-05,1.0879229383174878e-06,0.0716482555515775,0.055081020976574385,1.0133305590757561e-05,2.4930170672930777e-10,8.059600838330746e-09,3.115989730175788e-07,2.7467368116723898e-05,0.0007852509888707852,4.8222561835981835e-06,2.912844548655928e-07,0.00027103698678506235,6.7999720642758865e-09,9.497948177892225e-08,2.4372217838457527e-06,2.411709747819584e-09,0.0001964540477029148,1.8364287921285702e-08,4.923473438765714e-06,1.6261679805018277e-07,8.099499558696014e-10,4.951476134093175e-08,3.609075767104245e-11,1.8343068344300286e-09,9.45460756909738e-08,3.3969473928200133e-07,0.0832063554742604,3.892684577579439e-05,0.0004614374676049797,2.1452074980492974e-06,0.0003956714483243514,2.333974005619882e-07,0.0060859185238095045,0.001430165612845697,3.284525978337377e-11,0.0025818593231942836,0.0021247329843617235,6.658676491681905e-06,0.002092928850309759,1.0060202494891821e-07,7.272597952763856e-08,5.87928810926214e-06,4.173406666286598e-06,8.860345536983844e-06,0.00010053068544865963,8.242850339121637e-10,8.695057749988892e-05,5.175214743484205e-08,5.832539571164392e-08,3.253009466967463e-07,7.292999675409464e-10,9.496343245989091e-09,1.7647123367853328e-06,1.2916530946161655e-14,2.617556073627668e-14,1.4993187443805745e-07,1.5604534671640182e-13,8.434375422775373e-10,5.413654562580173e-13,6.786118016243513e-10,3.688675056582427e-08,9.720262450897651e-13,8.424201649487561e-11,5.537853613305692e-12,2.3706566264289237e-08,2.27650167978637e-13,1.0376957503823764e-08,2.560908192000919e-09,1.2641222912405964e-10,2.459527752180453e-11
94,0.028499999999999998,1.189588549429524,1806.0654209390248,0.17612989687472172,0.6381392704102723,0.0,0.017214004368533757,0.047151571919034255,0.06615406535772456,0.00013100491606708533,1.2482803272808885e-05,4.026700679763639e-05,7.592797769722919e-05,0.001723947734063128,0.0,0.0,6.058273879451059e-05,9.825081733379242e-07,0.07222160662549285,0.05638546279542458,1.1258493976853011e-05,3.590009565146784e-10,1.0257527617486653e-08,3.4950880953756584e-07,2.9372431936028383e-05,0.0007844519748208473,5.2604774704263605e-06,3.435821589338103e-07,0.00027528445656453346,7.734214569986602e-09,1.0330562940115833e-07,2.4256773445300447e-06,2.4672233342234943e-09,0.0001908753583176455,1.9764408236324067e-08,4.708119966195819e-06,1.5630669744246218e-07,8.586083016561709e-10,5.591958072119533e-08,3.8584879743061685e-11,1.847198263034342e-09,9.325958140270811e-08,3.8709212353057215e-07,0.0840427316783265,4.1489931391325124e-05,0.00043512933924332785,1.8814988446481587e-06,0.00039384131152836883,2.2146166083497412e-07,0.006128730837727392,0.0012918690847746237,3.139110153175034e-11,0.0026349977524449063,0.002198533572972124,6.523725083619467e-06,0.0019920860219652227,1.0099427021448452e-07,7.243035703115337e-08,6.6968161995316334e-06,4.7293633892182415e-06,9.40900541852322e-06,0.00010387932244285502,8.197934278353834e-10,8.828583993664706e-05,5.1437508777386016e-08,6.035758357765205e-08,2.912866708996938e-07,8.450601827838068e-10,1.0243208374595956e-08,1.8171496684525613e-06,1.348011712878643e-14,2.813359116654523e-14,1.4290387387360973e-07,1.634910210940102e-13,9.211968949487659e-10,5.376677771255352e-13,6.951604283893864e-10,3.4086508043600883e-08,1.1150645303208642e-12,7.403286314435226e-11,6.525839391108924e-12,2.0185234759512156e-08,2.094518392298371e-13,9.486210217381373e-09,2.87808941336517e-09,1.2852349947862314e-10,2.0623354836140507e-11
95,0.028507812499999997,1.2000038638853283,1820.417613143345,0.1746011953327891,0.6384258550435995,0.0,0.015480502491945759,0.04544069903037817,0.066744789615977,0.0001270435345704522,1.4273881671533511e-05,4.516773307059213e-05,8.824966764363247e-05,0.0017261177970115224,0.0,0.0,5.788102369733522e-05,8.895160743133036e-07,0.07276157780896754,0.05770462446890744,1.2508313303012624e-05,5.147455744434565e-10,1.2958046963892351e-08,3.893516518449556e-07,3.121334391966877e-05,0.0007828662435403007,5.704710401182102e-06,4.0204124093663163e-07,0.00027909114789037977,8.746669311484682e-09,1.1142287508086118e-07,2.409876194730293e-06,2.520333329993554e-09,0.00018454034226083574,2.12438200370147e-08,4.484077494023642e-06,1.4906956548771554e-07,9.04620213661965e-10,6.319098998448478e-08,4.1103835726662235e-11,1.8582460922335637e-09,9.179327105384383e-08,4.430875203885714e-07,0.08485685869830266,4.3938009296812044e-05,0.0004075822713956036,1.6582978728976247e-06,0.00039109506712827114,2.1077647742417291e-07,0.006134705378096113,0.0011670793019336347,3.007351538776497e-11,0.0026882529326156942,0.0022737970254360453,6.400995344286607e-06,0.0018847514179842764,1.0095085448194515e-07,7.18482899054452e-08,7.580295588721563e-06,5.331323957718533e-06,9.940150090653645e-06,0.0001066142991440441,8.099326602209559e-10,8.940140610968973e-05,5.075317601489366e-08,6.253273600963142e-08,2.59692257809744e-07,9.784517024354989e-10,1.0966614166315582e-08,1.85772001393773e-06,1.3984521307856615e-14,3.000573115133263e-14,1.355338886876278e-07,1.6994014832043e-13,9.97492969967431e-10,5.309479297396041e-13,7.063410699695634e-10,3.116868957633576e-08,1.2851551488450018e-12,6.525069946887933e-11,7.724183295531833e-12,1.716377806444323e-08,1.9298829396147328e-13,8.629147101973022e-09,3.2350344432643567e-09,1.30658531859159e-10,1.7377868514548452e-11
96,0.028515624999999996,1.210210976711527,1834.4981478678533,0.17312858139999837,0.6387045875739726,0.0,0.013829747055359068,0.043745867309661526,0.0673246046763506,0.00012263161831154769,1.630138838000278e-05,5.062951914145207e-05,0.00010296490486812245,0.0017272219858092967,0.0,0.0,5.5227213096812e-05,8.070617439552667e-07,0.0732662663800011,0.05903798460578526,1.3887775033333e-05,7.341764528508389e-10,1.6243405239899496e-08,4.3082442725077846e-07,3.2949798393537323e-05,0.0007801673391391864,6.1483361109474385e-06,4.662881624588036e-07,0.000282368441047831,9.832345017799937e-09,1.1918706019686736e-07,2.3897475856529306e-06,2.570859517933028e-09,0.00017747911775464487,2.278978845944473e-08,4.252078693397249e-06,1.4097435833284864e-07,9.461733411019225e-10,7.139515100361807e-08,4.3619108290906254e-11,1.8662109259992766e-09,9.013339722190314e-08,5.093346246474346e-07,0.08564740272050428,4.6216360810631934e-05,0.0003790265054656237,1.4677396291067598e-06,0.00038737490521326926,2.0118080595618912e-07,0.006100988386787327,0.0010545428434577133,2.887773137658796e-11,0.002741510144624461,0.002350232070148253,6.289926868428051e-06,0.0017719585871769589,1.0040726177259616e-07,7.09409857891634e-08,8.520456015683742e-06,5.973459431593705e-06,1.0439850853675732e-05,0.0001086057619541993,7.945770576027228e-10,9.028317896397594e-05,4.9693875799705476e-08,6.483071661480458e-08,2.3042013353173798e-07,1.1316066182497975e-09,1.165511309061831e-08,1.8847720775518877e-06,1.442324485210402e-14,3.176046190863548e-14,1.27961112621795e-07,1.7518270029057133e-13,1.070408035194058e-09,5.211287401965534e-13,7.114401764276823e-10,2.8188779637877875e-08,1.487173854904435e-12,5.7679982419172164e-11,9.177162301719068e-12,1.4566861087021774e-08,1.780785742789397e-13,7.805624247515231e-09,3.63504907968069e-09,1.328114610692861e-10,1.471298869582875e-11
97,0.0285234375,1.2201855975552287,1848.2758869094382,0.17171331199211232,0.6389746752458841,0.0,0.012268220701828283,0.04206921125491456,0.06789259948830575,0.00011779739160651716,1.858596091685429e-05,5.6696686330868325e-05,0.00012050723949635886,0.0017271801728739582,0.0,0.0,5.2613076652966024e-05,7.335479035551155e-07,0.07373355638549013,0.06038498989167299,1.5397518174811573e-05,1.0406385710405809e-09,2.0199339326704416e-08,4.7358500792556983e-07,3.453938184306431e-05,0.0007759708807201874,6.583901702263029e-06,5.355394331514922e-07,0.0002850219784171528,1.0982950715434089e-08,1.2646226041344854e-07,2.3652000144934624e-06,2.6186743458070005e-09,0.00016973928911609196,2.438452132160059e-08,4.0130743527853985e-06,1.3212153871325967e-07,9.813527825763877e-10,8.057827593164324e-08,4.6095144565530766e-11,1.8698469468989635e-09,8.826448872267922e-08,5.877133029923506e-07,0.08641289670299437,4.826852030351796e-05,0.0003497293300351397,1.3034148328665154e-06,0.0003826251359016569,1.9249584932996895e-07,0.006025396145379082,0.0009530494633527438,2.7785795954099345e-11,0.0027946370863077457,0.0024274819994044,6.189436713740227e-06,0.001654884809195807,9.930751259013268e-08,6.96762236782306e-08,9.503385357929598e-06,6.64676035985768e-06,1.0892694389705853e-05,0.0001097293974094389,7.737466894001512e-10,9.091837790797202e-05,4.826383145271943e-08,6.722236184305366e-08,2.033861663481612e-07,1.3067305205557075e-09,1.2297907782516609e-08,1.8968999006769924e-06,1.479157740006796e-14,3.336891722968043e-14,1.2033071312709172e-07,1.7902579065220749e-13,1.1378683962082585e-09,5.082041064145353e-13,7.098822465099443e-10,2.5205182961224127e-08,1.726641306462295e-12,5.113554468127182e-11,1.0936719607375783e-11,1.2332824471113841e-08,1.6454730309539134e-13,7.0164374125577145e-09,4.081097793074193e-09,1.349756463988873e-10,1.2511975374603701e-11
98,0.028531249999999998,1.2299015702017078,1861.717198234466,0.1703568122379433,0.639235250664676,0.0,0.010801776363392466,0.040412968193028004,0.06844781472070928,0.00011257881932846662,2.1146985595453853e-05,6.341141848780004e-05,0.00014136258549047947,0.0017259162447945697,0.0,0.0,5.002976903110176e-05,6.676175336197779e-07,0.07416113085638763,0.06174504450450615,1.7031927221707756e-05,1.4644556878509765e-09,2.49122264650135e-08,5.172628545347547e-07,3.593915484869872e-05,0.0007698421184114247,7.003296640075898e-06,6.085533389520508e-07,0.00028695366843428075,1.2186499349640221e-08,1.331286370257126e-07,2.3361074110112654e-06,2.663688410224846e-09,0.00016138655175123497,2.6004855072687253e-08,3.7682521291897247e-06,1.22641719658818e-07,1.0082522694834614e-09,9.075516619876866e-08,4.848792520428119e-11,1.8679439057980738e-09,8.616986323174554e-08,6.803167984918263e-07,0.08715174531626291,5.0037868903785744e-05,0.0003199925398042052,1.1601981897356602e-06,0.0003767948674222213,1.8453135709561914e-07,0.005906610717799855,0.0008614457704466604,2.677770632094037e-11,0.002847482294413228,0.002505122283346362,6.0978678714474745e-06,0.0015348287081069895,9.760830699858245e-08,6.803087142172097e-08,1.0510175953551736e-05,7.338738626082831e-06,1.1282296159279988e-05,0.00010987421708263045,7.476127531247403e-10,9.129590036361386e-05,4.647765240474888e-08,6.966766923029904e-08,1.785157890153507e-07,1.5060532299531376e-09,1.288522284684671e-08,1.8930160707949033e-06,1.5086765941851974e-14,3.480601265606261e-14,1.127874043810336e-07,1.8130273454130668e-13,1.1977315636376015e-09,4.922403628911806e-13,7.012860009531229e-10,2.2276057651737747e-08,2.0096890141787198e-12,4.545840933647164e-11,1.3062868271242896e-11,1.0410809598485939e-08,1.5222541284562942e-13,6.263158751593548e-09,4.575588276383074e-09,1.3714346882043577e-10,1.0681797525017647e-11
99,0.028539062499999997,1.239331149863407,1874.7862981627384,0.16906063533753463,0.6394853809348195,0.0,0.009435419297024102,0.03877946438255757,0.06898925335633618,0.00010702314783820893,2.4001742965277357e-05,7.081241932788662e-05,0.0001660631440809075,0.0017233608583621786,0.0,0.0,4.746844976158784e-05,6.08117819536556e-07,0.07454649872118485,0.06311749554267648,1.877702695002239e-05,2.0442097030025314e-09,3.046543328487233e-08,5.614686280742317e-07,3.710754936360997e-05,0.0007613100241469776,7.397992067331732e-06,6.836241254868092e-07,0.0002880643748961403,1.342705228958814e-08,1.390895749810449e-07,2.302298109114532e-06,2.7058198133926935e-09,0.00015250440309321514,2.7622241220593728e-08,3.5190457228456643e-06,1.1269205861209221e-07,1.0251087658579383e-09,1.0189595829462638e-07,5.074372583988995e-11,1.859374640963119e-09,8.383250785929394e-08,7.89420070445429e-07,0.08786223964626445,5.1469425876173876e-05,0.000290147470636007,1.0340632157583927e-06,0.0003698411548674001,1.7709283605214737e-07,0.005744364766146798,0.0007786462093470302,2.5832683436443737e-11,0.0028998738088922057,0.002582660842586477,6.012944032644463e-06,0.0014131800266980214,9.528296436223971e-08,6.599318579534158e-08,1.1516896460613766e-05,8.033343264015329e-06,1.1592020041311188e-05,0.00010895122972911298,7.164960721191585e-10,9.14067223557714e-05,4.43607378874921e-08,7.211422516846848e-08,1.5574018327163933e-07,1.7317678541396742e-09,1.3408562541585156e-08,1.8724182727568835e-06,1.530801180661916e-14,3.605122064254267e-14,1.0546861130755322e-07,1.8188177892605833e-13,1.247896834900398e-09,4.733753837200238e-13,6.855171891406711e-10,1.945613697347457e-08,2.3429660098784907e-12,4.051221306408757e-11,1.5623667849291154e-11,8.758488852631431e-09,1.409509973366798e-13,5.547947403037533e-09,5.120131567208565e-09,1.3930613374233718e-10,9.148682315479413e-12
100,0.028546875,1.2484454394014348,1887.4458015028758,0.16782640695336593,0.6397240824398458,0.0,0.008173092613061607,0.037171097078116555,0.06951589463604796,0.00010118597866879436,2.716448325762707e-05,7.893351017350027e-05,0.000195175414960789,0.0017194544913780008,0.0,0.0,4.492102832692728e-05,5.540746866757954e-07,0.07488703902756674,0.06450161448744533,2.0608347331631053e-05,2.8278693655582675e-09,3.6934819620657944e-08,6.058002756503041e-07,3.800648604792217e-05,0.0007498889780862199,7.759337246949433e-06,7.5863341605983e-07,0.0002882572902314172,1.4684672522461757e-08,1.4427714592257856e-07,2.2635494224668443e-06,2.744944681665476e-09,0.00014319280704024788,2.920312484018646e-08,3.2671308473812387e-06,1.0245038667673555e-07,1.0304496016724235e-09,1.1391217715257859e-07,5.2798486521229186e-11,1.8431450123869081e-09,8.123637590059419e-08,9.174255020107923e-07,0.08854258405890818,5.251186838210495e-05,0.0002605473073637511,9.219012932887506e-07,0.0003617325407750391,1.6998959798492639e-07,0.005539597471917298,0.0007036418839601551,2.493053397704655e-11,0.0029516182725463033,0.0026595417016257714,5.931741263005151e-06,0.0012913821569426659,9.232476128051442e-08,6.356465127984841e-08,1.2494999644443699e-05,8.711173039118648e-06,1.1805892715255418e-05,0.0001069023593404633,6.808594201243469e-10,9.12443292691802e-05,4.194906948543153e-08,7.44962061321299e-08,1.3499262333637222e-07,1.9859591705672112e-09,1.3860815534452648e-08,1.8348473797744247e-06,1.5456264641638175e-14,3.708886615174161e-14,9.849762850028138e-08,1.8067425869676384e-13,1.2864335806951406e-09,4.518161095922581e-13,6.627315929763488e-10,1.6793819336046412e-08,2.7334704847649874e-12,3.618018717346531e-11,1.8694587317906755e-11,7.340290183429683e-09,1.3057042906202742e-13,4.873334281616277e-09,5.715296941204865e-09,1.4145349779766723e-10,7.854438387193837e-12
101,0.0285546875,1.2572150024031628,1899.6575054705972,0.166655753242957,0.6399503415349194,0.0,0.007017480455081465,0.03559031239689574,0.07002671125070514,9.512988732585035e-05,3.064547786923012e-05,8.780222641017928e-05,0.0002292811997310715,0.0017141506854486354,0.0,0.0,4.2381005387888506e-05,5.046765677052247e-07,0.07518006460661232,0.06589657514906808,2.248907243903863e-05,3.873546718438752e-09,4.4383335263701896e-08,6.498432126103707e-07,3.860357129732563e-05,0.0007351084489707277,8.078901384952762e-06,8.311656583533408e-07,0.0002874419306907437,1.5935652215097138e-08,1.4865495979818605e-07,2.2195907318570417e-06,2.780829185015233e-09,0.0001335657352810846,3.070978661520612e-08,3.0144048777659885e-06,9.210732343162135e-08,1.0232366299748692e-09,1.2664390219862874e-07,5.457832770622864e-11,1.8184425301955055e-09,7.836810315487201e-08,1.0667835208849962e-06,0.08919093730755619,5.31198217472447e-05,0.0002315565761291575,8.213550497724988e-07,0.00035245284902023623,1.6304342667127085e-07,0.005294561661508279,0.000635507726513321,2.4053028266252427e-11,0.003002500700773409,0.002735152683535325,5.8506913025993314e-06,0.0011708887298688558,8.874925773943828e-08,6.076111668665735e-08,1.3412253634147466e-05,9.350055768299177e-06,1.1909671723460718e-05,0.00010370872438969496,6.412946074646427e-10,9.080516038867861e-05,3.9288309694009474e-08,7.673435473035435e-08,1.162051084504432e-07,2.2705233783045385e-09,1.4236192353388501e-08,1.7805351555788427e-06,1.5533807031991223e-14,3.790788134568492e-14,9.197721516383076e-08,1.776419409774838e-13,1.3117175766698346e-09,4.278351508034475e-13,6.33401250391493e-10,1.432877810529849e-08,3.1882940258419635e-12,3.2362647722808186e-11,2.235706749260947e-11,6.126010956351905e-09,1.2093987451749926e-13,4.241986000315278e-09,6.36039053610938e-09,1.4357394599829267e-10,6.7534200342206034e-12
102,0.028562499999999998,1.2656106581935123,1911.3834162801104,0.1655502130575294,0.6401631411119253,0.0,0.005969844507862854,0.0340395790419191,0.07052068935154426,8.892263829466596e-05,3.445010526324956e-05,9.743847021175541e-05,0.00026895106580360434,0.0017074193408269161,0.0,0.0,3.984435703137506e-05,4.5926538862007376e-07,0.07542290634191176,0.06730142905622855,2.43689068707188e-05,5.249593658286044e-09,5.285463736564197e-08,6.931630845172375e-07,3.887419651446804e-05,0.0007165499843097434,8.34884304308462e-06,8.986816366409755e-07,0.00028553861771391816,1.7153067172892173e-08,1.5221768109203002e-07,2.1701175513537235e-06,2.8130480687422237e-09,0.00012374761376969688,3.210168177296701e-08,2.762948195548973e-06,8.1856907856165e-08,1.0029889709425914e-09,1.3985049573711692e-07,5.600178855145248e-11,1.7846798990610427e-09,7.521907948118813e-08,1.2398879044223858e-06,0.08980546912829294,5.325643867083883e-05,0.00020353804624586317,7.306700233588183e-07,0.00034200502319756284,1.5609743931921607e-07,0.005012862490412921,0.0005734083869703553,2.3185194116930717e-11,0.0030522851837344682,0.002808837644494577,5.76563442330762e-06,0.0010531162998901572,8.459526167874979e-08,5.761303841733727e-08,1.4234236073889886e-05,9.926033076443866e-06,1.1891991887306458e-05,9.939721153365466e-05,5.985050911144424e-10,9.008904206028102e-05,3.64321889116361e-08,7.873735085939086e-08,9.930543559002893e-08,2.5870823502550265e-09,1.4530016258586358e-08,1.7102385177032517e-06,1.5543657986498636e-14,3.850105386964983e-14,8.59840826782962e-08,1.7280321628291448e-13,1.3225621625794649e-09,4.017667878922573e-13,5.983174031250767e-10,1.2090284209719102e-08,3.714273252923425e-12,2.897494619115396e-11,2.6696130049108286e-11,5.089732979153902e-09,1.1192729772345704e-13,3.656457464794153e-09,7.053294751492927e-09,1.4565435191603777e-10,5.810020402492084e-12
