,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
86,0.028453124999999996,0.8621196993284189,1546.2694065784535,0.2072480806654134,0.6233012252251248,3.97824742699755e-42,0.05612410413781633,0.07085014478162316,0.056276631249652126,0.0002368636399242825,1.2638110083563616e-06,4.646467009414375e-06,1.1524562815047492e-05,0.0020995577252442017,4.0152318374177046e-74,1.0576400018195704e-20,9.380743791325591e-05,5.827379406943731e-06,0.06852553483923869,0.03333413040796298,1.6957173621544853e-06,5.196195021808293e-13,7.598097721616467e-11,2.3109326273148664e-08,6.332163402938005e-06,0.0006581811519521748,7.555597935765292e-07,1.2946852047003915e-08,0.0002998371411075487,7.956380666210851e-10,9.100998321280713e-09,2.6088104919932587e-06,1.3478934301772493e-09,0.00023093177289902137,8.64269861647274e-09,9.076906066109852e-06,2.849446787826461e-07,4.131066549174614e-10,8.811545140575198e-09,1.1331383033442064e-11,2.3394514464684217e-09,1.2304790895460032e-07,4.281913864114669e-08,0.0729848012443176,6.822889345186657e-06,0.0007196440200352575,1.7783094193489413e-05,0.00028844865963181864,4.120445109147449e-07,0.0029454297632627094,0.005186055436049213,4.254215114624991e-11,0.0016796694243771844,0.0008466611064572446,7.177378805898141e-06,0.003156000714259725,8.513582518622091e-08,7.258769626631089e-08,5.700249385312918e-07,5.388901687463181e-07,2.778033785171845e-06,3.3455740908329986e-05,3.610140338181709e-10,4.6180450720790384e-05,2.3819827294990522e-08,2.933338177979649e-08,1.1304816425877542e-06,6.24322950762266e-11,1.1032694196900111e-09,4.645563557544337e-07,3.1098986964681216e-15,3.137675867564508e-15,2.0784510683496265e-07,2.7896970450921864e-14,1.0304552621392812e-10,2.9867223661174414e-13,1.9639052221406484e-10,4.16654544571971e-08,1.8625584985144884e-13,5.526010199690073e-10,6.506627791552809e-13,2.85679307315851e-07,6.064612440953675e-13,2.740076660370968e-08,4.128074211529607e-10,9.644111495332937e-11,3.516649412832587e-10
87,0.028468749999999998,0.8788218115420635,1572.7065065524462,0.20330930643758227,0.623868810234196,4.294477247363858e-42,0.05224080834598941,0.0678781945313793,0.05740440015682404,0.0002427082701988718,1.5105132233256274e-06,5.4870517917539056e-06,1.2464278029775958e-05,0.0021238691866954517,4.040365685896814e-74,1.0594841189474624e-20,8.819102834055813e-05,4.587015205210013e-06,0.07032830078427507,0.03491578997428876,1.949510793545031e-06,9.35318837276285e-13,1.27072448534857e-10,3.3347217355335695e-08,7.773091684843343e-06,0.0006590730849295995,9.49692113667613e-07,1.852244469006871e-08,0.0003141852949412381,1.1018094781082248e-09,1.2868955288961615e-08,2.686567646305476e-06,1.4250719608914484e-09,0.0002367541234341909,9.348229678579456e-09,9.014062112576334e-06,2.977990885636097e-07,4.3337325660218815e-10,9.990063734911374e-09,1.3389932381764595e-11,2.173221013629177e-09,1.2458690034412485e-07,4.994712549495607e-08,0.07487056184504029,8.381029488264098e-06,0.0007218402216046702,1.4339678990257688e-05,0.0003008018903827017,3.696342967172511e-07,0.003271034686384161,0.004488787337349989,3.931347389480747e-11,0.0017503126434361624,0.0009038625197179324,6.821129517427655e-06,0.003220028580335221,8.549575828512557e-08,7.142471782180762e-08,7.324848980860172e-07,6.529655716953502e-07,3.097440932901134e-06,3.801971455070931e-05,3.8653103272038967e-10,5.0049768075014304e-05,2.6604149516986618e-08,2.9181566636676504e-08,9.858216710029764e-07,7.634619129838454e-11,1.5036142205975486e-09,5.392153611314333e-07,3.8561945913163004e-15,4.278860640100921e-15,2.1328382493884895e-07,3.414313127624302e-14,1.394034824251837e-10,3.1618548335070585e-13,2.2705590871887939e-10,4.247414795979481e-08,1.971327517443992e-13,4.206280138511651e-10,7.263694553433789e-13,2.1668842872497026e-07,5.157241369506844e-13,2.4150997034368446e-08,4.684743617215825e-10,9.858538643335405e-11,2.440630990418254e-10
88,0.028484375,0.895406245214227,1598.917563391634,0.19954367521342073,0.6244324262134253,4.619068792413922e-42,0.04835978223202415,0.06490933338871806,0.058517459495020754,0.000247952167707197,1.8148515660016073e-06,6.4731991315401805e-06,1.3638616937505635e-05,0.002147681725712408,4.065084370368437e-74,1.0612899552008735e-20,8.267402747715518e-05,3.620013688708839e-06,0.07207166828015969,0.036545780933999815,2.2409267533390715e-06,1.6881133516328231e-12,2.1013819795505973e-10,4.71540149758075e-08,9.521447432612015e-06,0.0006586608853611548,1.1873240971388278e-06,2.624722193077293e-08,0.00032903913736335506,1.5076591438697855e-09,1.775967488293629e-08,2.7596848316929726e-06,1.5098375217972088e-09,0.00024162699579786818,1.0153492979423457e-08,8.925524704429689e-06,3.1036122975521314e-07,4.645605639478843e-10,1.1395209555519863e-08,1.5815422335909817e-11,2.0440420729191673e-09,1.2576020694016916e-07,5.819620450987854e-08,0.07671988980615835,1.027026166657315e-05,0.0007197354248362279,1.1382103765351635e-05,0.0003126040408748523,3.292232055878717e-07,0.0036097602851140683,0.0038572871292534366,3.5953554711433435e-11,0.0018226037675434154,0.0009654138106495043,6.458993325119602e-06,0.0032649426371837574,8.643489001693716e-08,7.081191957240845e-08,9.422342758100818e-07,7.98681247350618e-07,3.4643167108986997e-06,4.321965462810982e-05,4.134096723508211e-10,5.386753100669894e-05,2.941994069137643e-08,2.9213012462944754e-08,8.598596601502123e-07,9.381188949316839e-11,2.006585205117333e-09,6.248383829841552e-07,4.705578380774372e-15,5.7089704500675526e-15,2.1719258121768391e-07,4.1567233199522145e-14,1.856995044936503e-10,3.3545400185623185e-13,2.6147811055054765e-10,4.3189060690931925e-08,2.114338505466243e-13,3.208800610169681e-10,8.204764703439989e-13,1.6371631481207808e-07,4.375271003387812e-13,2.1444446759055225e-08,5.35339221885457e-10,1.0103815625824093e-10,1.6938714556367297e-10
89,0.028499999999999998,0.9118563354770611,1624.8853068130359,0.19594386310118123,0.6249898783544733,4.9515301175852385e-42,0.0444930293155981,0.06194578276588243,0.059615059881725,0.0002524124018622017,2.1918577015614472e-06,7.6306804223028e-06,1.5118617298869153e-05,0.0021708844215545925,4.089421859317318e-74,1.0630530895086942e-20,7.72998360152526e-05,2.8735329821221118e-06,0.07375272435821541,0.03822326827560594,2.5769063454762768e-06,3.056739935755738e-12,3.4342720170225137e-10,6.535408550536375e-08,1.1620667120033019e-05,0.0006572741309077172,1.4753401519803847e-06,3.685302770579888e-08,0.0003443718556534702,2.039051940802222e-09,2.3934075535322492e-08,2.8265636583177393e-06,1.6012257138510235e-09,0.0002453496327135811,1.108572131476814e-08,8.810200872520767e-06,3.222856029726284e-07,5.0825487833532e-10,1.3092881961375345e-08,1.8640780611031915e-11,1.946290181329824e-09,1.2655919213847278e-07,6.785184889600593e-08,0.07852987342975853,1.2535935945338402e-05,0.0007129881456669706,8.931428564401985e-06,0.00032374868557746584,2.917965129343868e-07,0.003957223617633712,0.003294319554622867,3.261529743868417e-11,0.0018965292804198623,0.001031696941696989,6.09809287289691e-06,0.003287778257732162,8.788570455117578e-08,7.066449210251774e-08,1.2123997945759804e-06,9.846210865942837e-07,3.883060050638927e-06,4.909005011772225e-05,4.412526664340632e-10,5.7579719493171014e-05,3.219996344034902e-08,2.9442111566829805e-08,7.495366840264603e-07,1.158255808118116e-10,2.622039638861256e-09,7.215145004713695e-07,5.6502398025906675e-15,7.453061383630333e-15,2.1916900531512308e-07,5.025556449965855e-14,2.4354715672853957e-10,3.5595929918385605e-13,2.99589271029893e-10,4.368938191834449e-08,2.3007277490236213e-13,2.453782998235202e-10,9.389227235101439e-13,1.23817384314498e-07,3.7045496889810677e-13,1.915020824919591e-08,6.161715246894818e-10,1.0373299641097318e-10,1.1776268679986732e-10
90,0.028515624999999996,0.9281540181000736,1650.5886665519472,0.19250323703329514,0.6255396277035213,5.2914119990136933e-42,0.04065491247085338,0.05899032547214698,0.06069639903777711,0.000255880469520793,2.660955304763419e-06,8.99080948314347e-06,1.6998226296992842e-05,0.00219334894041961,4.113412825105147e-74,1.0647702342446212e-20,7.210828280217624e-05,2.2996878722456724e-06,0.07536934915264017,0.039947081438882405,2.9664851576184973e-06,5.555510659121159e-12,5.544795265672698e-10,8.880643417424042e-08,1.4111449571028563e-05,0.0006552555661485841,1.8205170403524182e-06,5.128622459274619e-08,0.00036013326816680165,2.726242236910459e-09,3.1512652188431896e-08,2.885565207203028e-06,1.698262428736146e-09,0.0002477050553416484,1.2176688061389186e-08,8.66685872233616e-06,3.3313074383136455e-07,5.664196219207687e-10,1.5165930875666617e-08,2.1893317839068982e-11,1.8753334246919416e-09,1.2698018438006193e-07,7.930271750400746e-08,0.08029801622545267,1.5214435695488482e-05,0.0007012890669133224,6.967094070885612e-06,0.00033413534093076127,2.581107408485987e-07,0.004307623306815721,0.0027996210002426488,2.943524461004538e-11,0.0019720564701505333,0.0011031043267830715,5.745728594337202e-06,0.003285701349627417,8.978471092574613e-08,7.090860498576826e-08,1.5589406080999433e-06,1.2212771469661137e-06,4.357133156461959e-06,5.564170288646811e-05,4.693010308611918e-10,6.112930930662255e-05,3.486398974820612e-08,2.9873769398346515e-08,6.52388564265301e-07,1.4369250548976926e-10,3.3550585263199964e-09,8.284706425538567e-07,6.6756268995112176e-15,9.521616170576665e-15,2.1883409607842473e-07,6.022491377566422e-14,3.1439095346360016e-10,3.769467125752337e-13,3.410725156558593e-10,4.383933012980465e-08,2.54257277805518e-13,1.881844023325017e-10,1.089758056775012e-12,9.407869116622787e-08,3.1324428772104376e-13,1.716922744212792e-08,7.145323231517305e-10,1.0662353185163305e-10,8.221101629954262e-11
91,0.028531249999999998,0.9442790092578366,1676.0018291502001,0.1892159533111114,0.6260806246731461,5.638387804241821e-42,0.036862358686642484,0.05604634417177378,0.061760584483932755,0.0002581258691071555,3.2472657935626926e-06,1.0591795745047736e-05,1.9403117030622383e-05,0.0022149254195591,4.13708328979045e-74,1.0664388681818425e-20,6.713355788751938e-05,1.857975537452262e-06,0.07691991506542929,0.0417157046106637,3.4214328927058184e-06,1.0136906157408552e-11,8.841816186200876e-10,1.1834683811222053e-07,1.702733518517206e-05,0.0006529317888231026,2.2289171963461007e-06,7.075487360618137e-08,0.0003762412258491784,3.6036954894075532e-09,4.0549186225925195e-08,2.9351072919807044e-06,1.7999334154286367e-09,0.00024846525979265415,1.346318881354697e-08,8.49409404558852e-06,3.4235256483372344e-07,6.412520993373968e-10,1.7718059618601875e-08,2.559204993697974e-11,1.8273176997124114e-09,1.2702411039429997e-07,9.307532997498257e-08,0.08202205713591625,1.8324569848868653e-05,0.000684374838549675,5.437248518451802e-06,0.00034365947309085123,2.2866523708889127e-07,0.004653539676473188,0.002370454217127991,2.6523774348444324e-11,0.0020491285401109303,0.0011800210155573719,5.40879838787447e-06,0.0032561596379956184,9.206463746199807e-08,7.147417426532978e-08,2.0007469519488462e-06,1.521170173156153e-06,4.8884121863065205e-06,6.284975270398457e-05,4.963721011430849e-10,6.445702125808252e-05,3.7319540128737664e-08,3.0503516098620666e-08,5.664281534533669e-07,1.7912721035051622e-10,4.204041629844881e-09,9.437678883563054e-07,7.759958915976503e-15,1.190521816138369e-14,2.158762691026403e-07,7.138653516011332e-14,3.992836298873816e-10,3.974088470597625e-13,3.8528214781593635e-10,4.3498696877062304e-08,2.856000945516461e-13,1.4483977552107958e-10,1.2839978264634666e-12,7.195122950849792e-08,2.6473440506443757e-13,1.542594683629672e-08,8.349987485430844e-10,1.0967588345786838e-10,5.7806949839241076e-11
92,0.028546875,0.9602077995236524,1701.0931116775985,0.18607706893378712,0.6266121111671632,5.992308653300745e-42,0.03313501967863473,0.05311785540573293,0.062806590081071,0.0002589032595977443,3.983174191744806e-06,1.2480179535706093e-05,2.250288224485419e-05,0.002235437817153226,4.160443309731849e-74,1.0680568176049308e-20,6.240210107375797e-05,1.515950229146802e-06,0.07840294712641613,0.04352728527850133,3.956950640301494e-06,1.8568559476591382e-11,1.3921636549550112e-09,1.5471333984623788e-07,2.0388722415405635e-05,0.0006505774404171671,2.7050362947349574e-06,9.67735644087215e-08,0.0003925712598814117,4.709370481631849e-09,5.1003713199179615e-08,2.973775783405593e-06,1.9051312734545276e-09,0.000247399894494411,1.4987149583981447e-08,8.290291043042336e-06,3.493072855302229e-07,7.34918901583408e-10,2.087920519335264e-08,2.974471335080779e-11,1.79892906365373e-09,1.266953693255635e-07,1.0988468895099579e-07,0.08369977777171975,2.1857203464125208e-05,0.0006620466027525389,4.272076429293381e-06,0.00035220043943601085,2.03696679300553e-07,0.004985763399829138,0.002002236143327987,2.395860889568856e-11,0.002127658988290409,0.0012627976774378096,5.0932863488669865e-06,0.0031970633279933065,9.464444761318755e-08,7.228668302686265e-08,2.5593717107960743e-06,1.8987437195043878e-06,5.476268712111678e-06,7.063868194365032e-05,5.208513446103044e-10,6.75022093541324e-05,3.946376088726389e-08,3.131824643397193e-08,4.900535034380255e-07,2.243799384216881e-10,5.1590363867947465e-09,1.0640351277869268e-06,8.874325415248216e-15,1.4570063463772585e-14,2.1009872790034853e-07,8.350941819258615e-14,4.98598844488909e-10,4.160983071472528e-13,4.3116063727693e-10,4.253879084081035e-08,3.262703384987108e-13,1.1197538737216398e-10,1.5368361872932074e-12,5.539351117824486e-08,2.2384164047852562e-13,1.3862448043513933e-08,9.83424155381901e-10,1.1286400983671491e-10,4.10866892470037e-11
93,0.028562499999999998,0.9759124668759135,1725.823605762817,0.18308266257185335,0.6271334095200336,6.353231759391398e-42,0.029495353385606684,0.05020954024804758,0.06383320779976778,0.000257964026323711,4.910082293165326e-06,1.4712113175940607e-05,2.6527574918282183e-05,0.002254679046923303,4.183482583489034e-74,1.0696218217978613e-20,5.7930651600354805e-05,1.2486803661986283e-06,0.07981676686752717,0.04537966502982001,4.5923286116561445e-06,3.412937306016062e-11,2.163670810740169e-09,1.984609915012945e-07,2.4195244172671107e-05,0.0006483728079441887,3.2506861817452147e-06,1.3119096604702847e-07,0.0004089446708317135,6.0832000111515716e-09,6.271916273628339e-08,3.0004379519379584e-06,2.012582495234526e-09,0.00024428925556757954,1.67948852266161e-08,8.053593923596377e-06,3.532695140520053e-07,8.491193508792954e-10,2.4812503344619675e-08,3.434449169202785e-11,1.7871289821185804e-09,1.2599966826218722e-07,1.3070927164079627e-07,0.08532881257427463,2.5764305014459547e-05,0.000634194757681559,3.3967863936261563e-06,0.00035960971607336287,1.8319510143602902e-07,0.00529319327129102,0.0016891712020272792,2.1782196987993428e-11,0.002207525120765574,0.001351711986104077,4.803868157270826e-06,0.0031069917518379226,9.741704967610061e-08,7.325797691118129e-08,3.258110139969449e-06,2.369839805231996e-06,6.1163083668979035e-06,7.886470843573413e-05,5.407648704347587e-10,7.02039012416417e-05,4.1186810424503766e-08,3.229741622635277e-08,4.219763675040778e-07,2.8238844884428095e-10,6.200662108127236e-09,1.1843178631380966e-06,9.983594065484377e-15,1.7455352985949412e-14,2.0146332311294138e-07,9.619078380640611e-14,6.116899014792209e-10,4.3158211536439173e-13,4.771640939936315e-10,4.0862788238411073e-08,3.7919608932182577e-13,8.703555893868713e-11,1.8693464436678963e-12,4.2873069150396287e-08,1.8955003823146874e-13,1.2434406551218265e-08,1.1672157405834943e-09,1.1616664320548851e-10,2.962742342583478e-11
94,0.028578124999999996,0.9913593233567565,1750.145559102782,0.18022996165839658,0.6276437146304656,6.721418283678063e-42,0.02596856992224709,0.04732677208729619,0.06483899726902245,0.00025507277777372765,6.080166049320783e-06,1.7354107188535012e-05,3.178950048850848e-05,0.0022724064978683835,4.206168978334706e-74,1.0711311164375907e-20,5.3724688829332125e-05,1.037554558438279e-06,0.0811591387504029,0.04727043340255651,5.351366302114053e-06,6.28759515851368e-11,3.317791906228476e-09,2.4987766797134596e-07,2.841674578793004e-05,0.0006463551618351982,3.863644473979346e-06,1.7617198342507315e-07,0.00042511563902771,7.764453697758789e-09,7.540763336732046e-08,3.014339587663264e-06,2.120768837546453e-09,0.00023894226312621203,1.893486003228295e-08,7.781918766641635e-06,3.5347148150147307e-07,9.844381286874953e-10,2.9722173373312466e-08,3.936640892590865e-11,1.7888665006938312e-09,1.249405505878346e-07,1.568992513021577e-07,0.08690647357631391,2.9949510025627977e-05,0.0006008311120164023,2.7416480036444996e-06,0.00036570154076013075,1.6693639183873385e-07,0.0055628677532739606,0.001424834027139382,2.0002818873191798e-11,0.00228856046620939,0.0014469163741912272,4.543654243094426e-06,0.002985417434851596,1.0023552007287668e-07,7.427664438737344e-08,4.1200388613837e-06,2.9504878391217385e-06,6.79874924508057e-06,8.729709016673736e-05,5.539510410993834e-10,7.250201119529399e-05,4.237717560921223e-08,3.341434108237179e-08,3.611666129013939e-07,3.569478134311143e-10,7.300037784037292e-09,1.2981365083445529e-06,1.104832012151762e-14,2.0473705668575144e-14,1.9012275661969277e-07,1.0884462155881856e-13,7.365248413951329e-10,4.4234677745019236e-13,5.212160959657488e-10,3.842770932721601e-08,4.4832722052674753e-13,6.807858066936429e-11,2.3108139523965133e-12,3.328863495586013e-08,1.609124269318708e-13,1.1108388791749667e-08,1.395589802393353e-09,1.195651453463755e-10,2.1746452135677156e-11
95,0.028593749999999998,1.0065074341172857,1774.0005013110597,0.17751746956147976,0.628141903190286,7.097304787864121e-42,0.022582359377846282,0.04447564114342205,0.06582223754650812,0.0002500286856294808,7.5577987185131144e-06,2.0482733118457114e-05,3.8710561551997e-05,0.0022883389343508805,4.228450267641935e-74,1.0725810651648157e-20,4.977751459397434e-05,8.688964409956283e-07,0.08242693514954234,0.04919700043777041,6.262193302829156e-06,1.1588648292287975e-10,5.0164783871871075e-09,3.0891916347955593e-07,3.298364996578391e-05,0.0006443653010242708,4.5361893487939085e-06,2.340891335952912e-07,0.0004407585378373808,9.78764496358906e-09,8.865316790709767e-08,3.0151617728745867e-06,2.227870822632086e-09,0.00023121957091844938,2.1453179061231242e-08,7.473048621482036e-06,3.491683596318069e-07,1.1394898291102844e-09,3.586009110712642e-08,4.4763180574644875e-11,1.8007863203450597e-09,1.2351445569781532e-07,1.9032337858096825e-07,0.08842959645431178,3.42631179942744e-05,0.0005621285070103488,2.2478817876851647e-06,0.000370247557945819,1.5452354000029544e-07,0.005780222913468989,0.0012026617555308632,1.8598620491411956e-11,0.002370545757751121,0.001548371358264306,4.314062214486957e-06,0.0028329316200036334,1.0290016758635722e-07,7.519960430488181e-08,5.164585870838379e-06,3.6547010559754144e-06,7.5065802784441045e-06,9.560163005801982e-05,5.583299919911232e-10,7.433875852021637e-05,4.2929311175814304e-08,3.463704780449811e-08,3.0680869545319705e-07,4.5287999882478644e-10,8.420084006513039e-09,1.397842873925837e-06,1.2027741442047908e-14,2.351558589615572e-14,1.7643308374149408e-07,1.2071999789420946e-13,8.693557783643957e-10,4.4695404213535555e-13,5.607194155539854e-10,3.526331102477659e-08,5.389588401920789e-13,5.362982037367212e-11,2.9018242863764338e-12,2.5866891807174857e-08,1.3705625732007592e-13,9.860148062532167e-09,1.6797329580028004e-09,1.2304189758369077e-10,1.6284717788084855e-11
96,0.028609375,1.0213070986172568,1797.317204910377,0.17494508066924447,0.6286263719141256,7.481447024885354e-42,0.01936629358267016,0.04166297382316264,0.06678088855319386,0.0002426905968546336,9.420117633945058e-06,2.4182733694336954e-05,4.785350080319921e-05,0.0023021562423271484,4.250258713043715e-74,1.0739668679047779e-20,4.6070246820925634e-05,7.326856054727831e-07,0.08361583540698003,0.051156676806181016,7.355902710841089e-06,2.130395422108246e-10,7.47297661774402e-09,3.751855682597314e-07,3.7778268437840915e-05,0.0006419934782400478,5.253762272778989e-06,3.072622633318964e-07,0.00045545748249894053,1.217667136826205e-08,1.0193725830190875e-07,3.003009977672113e-06,2.3317703542004953e-09,0.00022106090148244048,2.4386198513604517e-08,7.124863856111094e-06,3.3973093449649925e-07,1.309944615656682e-09,4.352609988752123e-08,5.0460014454326813e-11,1.8189825863555822e-09,1.2170443927598662e-07,2.3354956646283117e-07,0.08989441099874557,3.85047291023531e-05,0.0005184658263838799,1.8696454554838304e-06,0.0003729765760522768,1.4542830494603248e-07,0.005929693037402664,0.0010163337318046734,1.7523430025416786e-11,0.0024531981000392024,0.0016557661420562731,4.114781632390742e-06,0.002651445696301934,1.0515062908913581e-07,7.584768528217611e-08,6.402407188089308e-06,4.491096239418717e-06,8.213970788653815e-06,0.00010333204044415789,5.52240320722045e-10,7.566034334165788e-05,4.275379081318506e-08,3.592801869328425e-08,2.582665481909363e-07,5.761706093657158e-10,9.51837678611678e-09,1.475322079197381e-06,1.288370248447883e-14,2.645815356779061e-14,1.6094039468137364e-07,1.3095799616305307e-13,1.0045125820241595e-09,4.442332503944688e-13,5.926635345523022e-10,3.148192092776988e-08,6.580897868644849e-13,4.257139540131358e-11,3.698091293091234e-12,2.0067380411715633e-08,1.1718987042568965e-13,8.673632989171925e-09,2.032755960370753e-09,1.2657899441841656e-10,1.2450875835032743e-11
97,0.028624999999999998,1.0356984783310983,1820.009727276419,0.17251415968785974,0.6290949158965735,7.874467619809463e-42,0.01635078011893159,0.03889634256253762,0.06771257465379493,0.00023300352723226066,1.1756051916099607e-05,2.854311399609692e-05,5.9950150945097825e-05,0.002313503904855314,4.271515941004649e-74,1.0752823756557509e-20,4.2573000115629146e-05,6.215320678085796e-07,0.08472007852928146,0.053146743298019807,8.663255321617147e-06,3.8864425098968234e-10,1.0955465645330115e-08,4.4795386094467844e-07,4.262951786155203e-05,0.000638534667311,5.994145024182578e-06,3.9748349752019895e-07,0.0004687011439192918,1.4936776033013392e-08,1.1469009967162809e-07,2.9783121714093953e-06,2.4301379628246812e-09,0.00020851388122422002,2.7751962779646206e-08,6.735754782792811e-06,3.247597015189906e-07,1.4877048738598753e-09,5.305436505390718e-08,5.634755959202345e-11,1.8390150138550825e-09,1.1947329681103025e-07,2.900240703186332e-07,0.0912964398359224,4.243618286797686e-05,0.0004704726223002555,1.5733105687044608e-06,0.0003735803514059648,1.3902682249031662e-07,0.005995774136503922,0.000860033107879818,1.6713213553735646e-11,0.002536158056424189,0.001768432255893779,3.943773597782322e-06,0.0024443320357888246,1.0666936993921365e-07,7.600916483971151e-08,7.829299074098461e-06,5.45875040356957e-06,8.885963128699426e-06,0.000109937385384857,5.34776154645614e-10,7.641894525823993e-05,4.178964189629988e-08,3.7242369891600246e-08,2.1505394765981355e-07,7.34023780770387e-10,1.0551265403529948e-08,1.5229959172880278e-06,1.3584878086648783e-14,2.917759889236923e-14,1.4433940506940185e-07,1.38688880161756e-13,1.1344391429930568e-09,4.334788421505572e-13,6.138670908372885e-10,2.7273082181919587e-08,8.147247491926561e-13,3.405846438560071e-11,4.7745552454508785e-12,1.5510043869270902e-08,1.0060654637690566e-13,7.540400302597958e-09,2.4692876430031877e-09,1.3015746680535513e-10,9.709708243994842e-12
98,0.028632812499999997,1.0427160014960901,1831.082192200625,0.17135313200991398,0.6293227430864065,8.072282215979005e-42,0.014925467969126242,0.037529530293897065,0.06816859669401046,0.00022728192621950563,1.3142661148542574e-05,3.1011295763666845e-05,6.747022239008556e-05,0.002318121905991698,4.28183527612548e-74,1.0759127654882958e-20,4.088401877801524e-05,5.731732150855209e-07,0.08523911740285242,0.054155016148898324,9.408875386786457e-06,5.266061942508396e-10,1.3200075313522307e-08,4.865200550197982e-07,4.499941930419066e-05,0.0006360088424991688,6.362825581906657e-06,4.493263492156697e-07,0.000474566433660558,1.6450744870034674e-08,1.206811382372563e-07,2.9614101145369877e-06,2.4763518940357534e-09,0.0002013909091523995,2.9610088516380395e-08,6.525044771413491e-06,3.151490154376949e-07,1.5757300066800297e-09,5.8667884561481547e-08,5.931398209722341e-11,1.8489103985662475e-09,1.1817217369788739e-07,3.2476904298433263e-07,0.09197384614657403,4.4196149107991655e-05,0.00044512100250490875,1.4467954191254196e-06,0.00037295714143370105,1.3657070123950848e-07,0.0059922826350219,0.0007910343365394266,1.6377386025301855e-11,0.002577698170698014,0.0018264952117180641,3.8672678770278145e-06,0.0023326631991154962,1.0713508964036436e-07,7.590163890372242e-08,8.607779102873673e-06,5.988417484352001e-06,9.193826657833618e-06,0.00011259114686792529,5.215895871576523e-10,7.656544923250201e-05,4.099490808981592e-08,3.788942937722675e-08,1.952900815757739e-07,8.291938667663896e-10,1.1030311943388252e-08,1.533285295478945e-06,1.3870551651758502e-14,3.04177720207353e-14,1.3589058696146788e-07,1.4132292546920747e-13,1.1945388577191592e-09,4.24916446368225e-13,6.192640053816332e-10,2.507501164670093e-08,9.11687812932909e-13,3.054412919387159e-11,5.454615806392537e-12,1.3593028699369394e-08,9.332923107865463e-14,6.990769853172336e-09,2.725975711545626e-09,1.3196162659899627e-10,8.626959228175569e-12
