,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
78,0.028874999999999998,0.32838073050485855,1296.4622013902513,0.24469203450752883,0.5654854722996243,0.0,0.1267424842559971,0.06997764541997434,0.05250922407707578,0.001951021640761514,1.3873075351795705e-07,2.462642556095925e-07,2.3712698130443283e-06,0.0032925628597449907,0.0,2.995864193712216e-59,7.914049533779763e-05,2.2895790039528362e-05,0.07910819141992885,0.00985940304525967,1.2295059734160708e-07,5.1042131581580485e-17,2.33014102749896e-13,5.416737653594115e-10,2.3097669436673044e-06,0.0003026907473925138,1.0690856926244843e-07,4.276919556256712e-10,0.0011637797330830387,1.5415611084009676e-10,1.4461271721469854e-10,4.568757278472861e-06,1.1795375838607983e-09,0.0002701444403746467,1.2623654523728073e-08,4.0368524723042784e-05,2.4957023632380847e-06,1.7797621968674928e-09,1.758268023361504e-09,8.803371023907317e-12,1.425500542270126e-08,5.489563732869462e-07,1.8077155491413403e-09,0.0743880404447827,1.2453642011828861e-07,0.0006908023466688374,1.0931751574110035e-05,1.1493008205495795e-05,4.810291710999409e-08,0.000476583452148053,0.0090063819801806,2.2647465704688283e-12,0.00032901705622646817,7.424688087297778e-06,3.3379572453904914e-06,0.004235529107161054,1.0911642385282912e-07,1.1624346289004335e-07,5.4008395404463586e-08,1.25384786922314e-07,1.1312429444274874e-06,4.322426657074519e-06,3.063948461192275e-11,1.109707720590676e-05,2.139552040955723e-09,3.706918655584862e-09,1.7284925490550766e-06,2.4934139788150946e-12,2.8375653914718514e-11,1.1704132836255695e-08,2.580067336080012e-16,8.127309156084683e-17,2.676536627628501e-07,3.2298696547137013e-16,6.5571504251791234e-12,1.9810756136647366e-14,1.2228489274917467e-11,5.086335805511939e-09,1.4905516789308987e-14,1.952237157774284e-09,4.602309229464426e-14,3.301421456149764e-06,6.046913196982704e-13,3.8580173570948253e-08,2.2755972255730685e-11,2.8564838415007713e-11,4.595437121680564e-10
79,0.028906249999999998,0.3346760555790695,1317.325171668734,0.2400893258763286,0.5659315630282382,0.0,0.12279272498950546,0.06735584919010884,0.05363357935988732,0.0020234928497760356,1.5177330057835774e-07,2.783450336407858e-07,2.419568975042861e-06,0.0033361982367360256,0.0,3.0147422761298635e-59,7.372443514238346e-05,1.8423599588688588e-05,0.08169200826048766,0.010321125218105461,1.3766535714709395e-07,8.691331506819372e-17,3.6022849589058253e-13,8.080714908726075e-10,2.609140521999111e-06,0.00030933716483841193,1.3105930762961561e-07,5.955514430224092e-10,0.001222517005449752,2.220546529337896e-10,2.290779338893984e-10,4.760940039394041e-06,1.10695653510507e-09,0.0002838271774940605,1.372515868660448e-08,4.2135797519388415e-05,2.6344331368860135e-06,1.656580374000471e-09,1.920427679165669e-09,9.485924215868992e-12,1.2518824506339909e-08,5.698741144329472e-07,2.0243282633775123e-09,0.0766329193131382,1.5299885149889274e-07,0.0007189727801730134,1.0453892353725966e-05,1.3349296508960456e-05,4.639251537995577e-08,0.0005441980738517694,0.008174350811229119,2.247783791443639e-12,0.000346244858459751,8.07874660909636e-06,3.101953144844942e-06,0.004474780071031995,1.0240760942604557e-07,1.0690226790494146e-07,6.6578217038782e-08,1.3457556432133564e-07,1.1705596411437717e-06,4.684960204400137e-06,3.024406800602151e-11,1.2268821512673318e-05,2.474754768107572e-09,3.4346450874426398e-09,1.5147288022982381e-06,2.796332504240045e-12,4.000679821079982e-11,1.291717376177309e-08,3.2473836693294556e-16,1.149470535298844e-16,2.8115151449765736e-07,3.9604646690234645e-16,9.133771771909676e-12,2.0371380976912133e-14,1.3621175902439295e-11,4.984878524458428e-09,1.4895850187449337e-14,1.421334273850873e-09,4.818789782108927e-14,2.7288412219656162e-06,4.981618786851709e-13,3.163673004401835e-08,2.4272091815996755e-11,2.923817896190588e-11,3.3437518207947604e-10
80,0.028937499999999998,0.34084203504691435,1337.6137066883825,0.23574600559652642,0.5663854933723861,0.0,0.11886427918880135,0.06478719557214332,0.05472296323123586,0.0020978345707177272,1.6619148473105854e-07,3.1305731163095803e-07,2.460600013962604e-06,0.0033799082354683437,0.0,3.0345382545030687e-59,6.844185124867096e-05,1.463052859607906e-05,0.08422576003036235,0.010796389209349829,1.5345348441667157e-07,1.4726849490133147e-16,5.550142726076818e-13,1.1958576357933778e-09,2.96409112652366e-06,0.0003148267739145181,1.5955442327467656e-07,8.170725374074303e-10,0.0012839167088753265,3.1428091653446917e-10,3.528936175701779e-10,4.9589987789110745e-06,1.0490790185125217e-09,0.0002977255234406198,1.4834088436970473e-08,4.395029228895472e-05,2.78174321718274e-06,1.563508970724473e-09,2.0871107650669187e-09,1.0311524664496378e-11,1.1036011806299739e-08,5.903628365193493e-07,2.2383310326342757e-09,0.07885021142418142,1.8779087966400866e-07,0.0007466223543811416,9.887360900505121e-06,1.5410276332075897e-05,4.422288023762596e-08,0.0006163188044805895,0.007342663824916396,2.1970603616543215e-12,0.0003638656192088002,8.798013942584362e-06,2.8700995248882206e-06,0.004721167207491249,9.693567505040604e-08,9.921709015232497e-08,8.151076402905741e-08,1.4516866700273198e-07,1.213352098513669e-06,5.083632944171262e-06,2.967640753267121e-11,1.3447377675309938e-05,2.8291796193815372e-09,3.172736912212857e-09,1.3329381931282342e-06,3.1388392161723054e-12,5.598772191056247e-11,1.4358931905115945e-08,4.0827160395104197e-16,1.6130110432943416e-16,2.949760913892772e-07,4.840447062045197e-16,1.2525601589120376e-11,2.1105475610580087e-14,1.5122713027952033e-11,4.948905851381437e-09,1.4877793869599044e-14,1.0420582533625155e-09,5.0311307626533854e-14,2.2061613452021343e-06,4.1039345593539824e-13,2.6319125630054528e-08,2.5864870171247895e-11,3.00552649548883e-11,2.4372471370776927e-10
81,0.028968749999999998,0.34687218637220324,1357.327310147765,0.23164771164220588,0.5668407079923667,0.0,0.11495830536340047,0.06227216136838766,0.0557763709650173,0.0021740322640939167,1.8231986845221247e-07,3.505908449214977e-07,2.4971564091210924e-06,0.003423640656537764,0.0,3.0548942955474014e-59,6.335642935593925e-05,1.1507348388898317e-05,0.08669923786083583,0.011285276340539586,1.7041615846196671e-07,2.4849594950826694e-16,8.507266331042005e-13,1.7496655679169393e-09,3.3861954646130155e-06,0.00031910699388417216,1.9304441789588573e-07,1.1058582558616785e-09,0.0013481011487293674,4.375255534057589e-10,5.289572023538004e-10,5.162772265257302e-06,1.0040927431320247e-09,0.00031178597091395944,1.5961285337184078e-08,4.581464833314032e-05,2.938309923602149e-06,1.4971592200836843e-09,2.260031627329704e-09,1.1305083030316492e-11,9.780530509549879e-09,6.10320188402425e-07,2.4491341114160043e-09,0.08103337345877427,2.3075454256684057e-07,0.0007736386370441422,9.252419618364513e-06,1.7674510086523642e-05,4.1712258770613866e-08,0.000693070033126522,0.006534588100461736,2.117522365866866e-12,0.00038187392753767825,9.590314282305131e-06,2.6467671930665265e-06,0.004973948622685433,9.265342174012592e-08,9.305811987523906e-08,9.925475569881875e-08,1.575855248937273e-07,1.2606648390917856e-06,5.527997282424621e-06,2.9014987546206346e-11,1.4619469393964729e-05,3.200856247248266e-09,2.932324349133417e-09,1.1781739319879748e-06,3.5298624581134845e-12,7.750417907290067e-11,1.6098919367321447e-08,5.1076280837654085e-16,2.23796597951083e-16,3.0903738328352364e-07,5.909179687283456e-16,1.692054276546668e-11,2.206231225068495e-14,1.6755165332112143e-11,4.980927963218719e-09,1.4867182359116807e-14,7.695142811433234e-10,5.2442749418268326e-14,1.7490053355178294e-06,3.383097512000145e-13,2.2214302891761098e-08,2.7583301131948338e-11,3.098476731972286e-11,1.7799405608891844e-10
82,0.028999999999999998,0.35276138513077376,1376.4680858698046,0.2277804534238698,0.5672917327512709,0.0,0.1110759348969071,0.059811066761266456,0.056793078315401924,0.0022520630715482256,2.005092220426261e-07,3.9111781833409827e-07,2.5317905572161556e-06,0.0034673480450806223,0.0,3.0754846692531563e-59,5.85147167003073e-05,9.002890202438229e-06,0.08910439315979454,0.011787836162857564,1.886376601722895e-07,4.1765298056266944e-16,1.2950486896824935e-12,2.524845180736791e-09,3.888245459086036e-06,0.0003221559205708796,2.3224418226067047e-07,1.4780447429941742e-09,0.001415200407031068,5.997365433755909e-10,7.722398318777226e-10,5.371866341854195e-06,9.7027697879156e-10,0.0003259523711317528,1.7120632405791793e-08,4.773162867207981e-05,3.1048468251772745e-06,1.454800295680096e-09,2.441637402636736e-09,1.249237869629721e-11,8.723658882311361e-09,6.296449031378508e-07,2.657601795977872e-09,0.08317723505095105,2.841867287894154e-07,0.0007999159243023957,8.573136392762796e-06,2.0137728359923146e-05,3.898615228845499e-08,0.0007745836669621438,0.005768859966059817,2.015464223218748e-12,0.0004002636814068081,1.046473270575557e-05,2.4351504735284654e-06,0.005232251233949682,8.947176075228216e-08,8.825550884729019e-08,1.2036110266252e-07,1.7228959102451767e-07,1.313491925023523e-06,6.028062585326201e-06,2.8334019433219096e-11,1.5772051051966742e-05,3.5876197428315978e-09,2.7220357542067827e-09,1.0461041429673e-06,3.979346479675245e-12,1.0586324528257784e-10,1.8213882452074612e-08,6.340460286353208e-16,3.0624365653099246e-16,3.2321058709150386e-07,7.214164125481617e-16,2.252955215099708e-11,2.3282004220385294e-14,1.8541759037363195e-11,5.082012511288689e-09,1.4877247689649844e-14,5.724963804938398e-10,5.4631754190366534e-14,1.364928288921998e-06,2.7925254056698507e-13,1.9018871440785125e-08,2.947453872804788e-11,3.200388624422423e-11,1.3030981807765473e-10
83,0.029031249999999998,0.3585057772297955,1395.039817292578,0.2241306933737072,0.5677343121455575,0.0,0.10721849228903572,0.05740418497031466,0.057772605386244805,0.0023318943705790676,2.211218732463584e-07,4.347740324353325e-07,2.5667154265644583e-06,0.003510988526787076,0.0,3.0960350734608136e-59,5.3948658457118005e-05,7.03903569779023e-06,0.09143542498879505,0.012304074419868808,2.0817509470132316e-07,6.990724149645653e-16,1.9549078353223515e-12,3.588031280844379e-09,4.48421532174318e-06,0.0003239810169280714,2.7792096800494583e-07,1.952489934551542e-09,0.0014853529274654433,8.102259263096417e-10,1.099452355094555e-09,5.58562895978735e-06,9.460717800217781e-10,0.0003401650519888499,1.832818622367885e-08,4.970413065214655e-05,3.282112761313836e-06,1.4343680148012777e-09,2.6350618713893483e-09,1.3899892458255546e-11,7.837371780214505e-09,6.482397659825531e-07,2.866084738709335e-09,0.08527804136375389,3.508618664793798e-07,0.0008253538721499194,7.875257955919795e-06,2.2794014213517606e-05,3.616752863125285e-08,0.0008609610145290928,0.005059164504499443,1.8978590513086054e-12,0.00041902791296597396,1.1431743625320739e-05,2.2374526423342347e-06,0.005495066809153566,8.728797467680761e-08,8.463597734398643e-08,1.4549722848533103e-07,1.8979314448877015e-07,1.372736189418191e-06,6.5940419393984075e-06,2.7700145713485127e-11,1.689253823417187e-05,3.986961228533005e-09,2.5478567275558885e-09,9.329977199559602e-07,4.498213284883639e-12,1.4244252964802832e-10,2.0785231093357468e-08,7.795026041419553e-16,4.1264952171637215e-16,3.37331688438339e-07,8.810212699259507e-16,2.958446243821303e-11,2.479488020533848e-14,2.050526640885708e-11,5.2515411022793456e-09,1.4918588276361536e-14,4.292181362650236e-10,5.692564557387003e-14,1.0539320913770961e-06,2.30959079409151e-13,1.6508990705013503e-08,3.158354382207151e-11,3.309636567306492e-11,9.571644977891073e-11
84,0.029062499999999998,0.364102657292417,1413.0472781355431,0.22068542235402258,0.5681654218233525,0.0,0.10338765472154957,0.05505181162870492,0.05871468047203017,0.0024134817296220337,2.445270563485468e-07,4.816398669223036e-07,2.603760369566453e-06,0.003554525861716779,0.0,3.1163296382840614e-59,4.9677749412958636e-05,5.5255900248134814e-06,0.09368868797782004,0.012833938759155533,2.2905070990257828e-07,1.1647182521555183e-15,2.9224646619886714e-12,5.017160720192596e-09,5.189200680394459e-06,0.00032461697588909806,3.308758783098286e-07,2.5508648850603116e-09,0.0015587056088600215,1.0797612494293217e-09,1.5285049339894363e-09,5.80313467727777e-06,9.301065220346188e-10,0.000354359360255753,1.9601295555953208e-08,5.173521107670024e-05,3.4709214936521468e-06,1.4344313001851435e-09,2.8440260415623927e-09,1.555458559805572e-11,7.095930467936223e-09,6.660147137059036e-07,3.078357944434818e-09,0.08733337848710168,4.340343551857627e-07,0.0008498560857462303,7.183825077336763e-06,2.5637170011994637e-05,3.336851266404328e-08,0.0009522355177932077,0.00441414190855962,1.7716995386427177e-12,0.0004381585465105579,1.2503322155331849e-05,2.0550476616728095e-06,0.00576124798008129,8.599973802064601e-08,8.203893883178957e-08,1.7545929045415633e-07,2.106642788935067e-07,1.4391698121599784e-06,7.236125543311876e-06,2.7169677821038214e-11,1.7969010862955507e-05,4.39588631094915e-09,2.4132233120386926e-09,8.356846300371987e-07,5.0983108472960124e-12,1.886234816306697e-10,2.3895725107796853e-08,9.479452436368815e-16,5.470202877687222e-16,3.511952710926169e-07,1.075785362026944e-15,3.833430298518863e-11,2.662103513400982e-14,2.2666428677803624e-11,5.486997713143922e-09,1.49993293691949e-14,3.243913069746267e-10,5.936799039051715e-14,8.101264914566342e-07,1.9152282759008975e-13,1.4518731270360103e-08,3.3953042055093765e-11,3.425062331969548e-11,7.06235500379659e-11
85,0.029093749999999998,0.36955031759624296,1430.4957496192262,0.21743222841333473,0.5685831776092627,0.0,0.09958555468569578,0.052754300716627074,0.05961920528720018,0.002496766341012041,2.7109628981538893e-07,5.31722980765637e-07,2.644378176765062e-06,0.0035979288350666268,0.0,3.136213060870668e-59,4.5710958450534875e-05,4.372547070444491e-06,0.09586245737366308,0.013377302812356794,2.5124773992502264e-07,1.930126837029191e-15,4.322125103375527e-12,6.9008330555756e-09,6.0193293861539285e-06,0.0003241229922999864,3.9191928676586806e-07,3.2976140488102746e-09,0.0016354133164521603,1.4206362998882568e-09,2.077770628395492e-09,6.023180384636087e-06,9.212029044604711e-10,0.00036846398135831956,2.0957845843087694e-08,5.3828117551496125e-05,3.6721509079927625e-06,1.4541472423533023e-09,3.072695173467655e-09,1.748364368233604e-11,6.4765146365675446e-09,6.828900021409317e-07,3.2994132393363293e-09,0.08934200635543696,5.374167609286623e-07,0.0008733287658189336,6.520930647370718e-06,2.866201716712408e-05,3.068423246108053e-08,0.0010483406545615372,0.0038378219814912693,1.6434292051586274e-12,0.0004576460870187816,1.369302839681322e-05,1.8886362504142707e-06,0.006029505217174401,8.551130798755256e-08,8.032211669445065e-08,2.1118168128531354e-07,2.3553325993051186e-07,1.5134001721179872e-06,7.96427746920771e-06,2.6787396784504938e-11,1.899039069810384e-05,4.81081198856106e-09,2.3192822681951108e-09,7.515023355083792e-07,5.7923458418638245e-12,2.4571219424978997e-10,2.762593846317762e-08,1.139524561299954e-15,7.131264715639067e-16,3.6455544981991994e-07,1.3120957735059648e-15,4.903992271878755e-11,2.876999137357266e-14,2.504249620165387e-11,5.783905730528458e-09,1.5125456631713396e-14,2.47230495124876e-10,6.199794325697583e-14,6.239704033592652e-07,1.5935018076521867e-13,1.2924487226077079e-08,3.6623632693296385e-11,3.5458332536459876e-11,5.2421789337368854e-11
86,0.029124999999999998,0.3748478775344239,1447.3907089487154,0.21435935565579628,0.5689866713057633,0.0,0.09581483396845232,0.050512075486961475,0.060486222930066016,0.0025816720868251293,3.0119894368944935e-07,5.849442560492676e-07,2.6896912860277753e-06,0.003641170173933475,0.0,3.155582650991952e-59,4.204852744160353e-05,3.498468961108224e-06,0.0979565996764281,0.01393394956828861,2.747101931557113e-07,3.178467963530089e-15,6.318389284459506e-12,9.336948000010632e-09,6.991644317701196e-06,0.00032257958813231447,4.6184096560194716e-07,4.219755964347484e-09,0.0017156377589657545,1.8467154579720888e-09,2.7651836760187834e-09,6.244293791789384e-06,9.183623315815823e-10,0.00038239941451581903,2.2415716960320215e-08,5.598632032678218e-05,3.886750620066637e-06,1.493219238713069e-09,3.325503347437169e-09,1.97141983964858e-11,5.959350432458676e-09,6.987993755233097e-07,3.53525183574661e-09,0.09130363150587513,6.651297401923959e-07,0.0008956794760267764,5.9039975958927494e-06,3.1865390843410066e-05,2.818911143869467e-08,0.001149085648114968,0.0033303537492792796,1.5185176956115017e-12,0.0004774792548941349,1.5016052394765804e-05,1.7383351637575722e-06,0.006298405942812586,8.573561999109222e-08,7.936212420031311e-08,2.5374311177017323e-07,2.650975909591799e-07,1.5958422930360176e-06,8.788047183620647e-06,2.6584078352893627e-11,1.994659392062593e-05,5.227521539743072e-09,2.2652464750820595e-09,6.782360232320494e-07,6.5938023249867225e-12,3.148526878651503e-10,3.204948528110754e-08,1.3536644546843464e-15,9.142475630960385e-16,3.7713059866151896e-07,1.5963618061479333e-15,6.196677975714786e-11,3.1240438833586994e-14,2.7645932226809793e-11,6.135669918949683e-09,1.5301265260612274e-14,1.900800071825444e-10,6.485041559850297e-14,4.844921452728716e-07,1.3311346967514473e-13,1.1633709203347861e-08,3.963396425783192e-11,3.6713414962395854e-11,3.921222591469765e-11
87,0.029156249999999998,0.37999510678657955,1463.7376509007772,0.21145574917283053,0.5693757660443248,0.0,0.09207865929257997,0.048325622706391506,0.06131588966555691,0.0026681024523023344,3.351977475502542e-07,6.411276596384386e-07,2.7405594252942645e-06,0.003684225209394861,0.0,3.1743784320767337e-59,3.8683686837818556e-05,2.8348810993084707e-06,0.09997219966007026,0.014503555160642587,2.993462791232468e-07,5.196095334080158e-15,9.124179549066983e-12,1.2430600023888422e-08,8.123955630014015e-06,0.00032008506512051863,5.413758059602976e-07,5.346501837456701e-09,0.0017995457154843888,2.373445891567852e-09,3.6072223111798677e-09,6.464755740529094e-06,9.207438889533e-10,0.00039607690522483615,2.399245241619747e-08,5.821354067862891e-05,4.115746786105331e-06,1.5518623264137435e-09,3.6069552097733203e-09,2.22730284440483e-11,5.5275715336593785e-09,7.136931421343051e-07,3.792518123479493e-09,0.09321865338487521,8.216200524170721e-07,0.0009168161084553254,5.344832662563426e-06,3.5246664146718105e-05,2.593556201971648e-08,0.0012541398733481742,0.0028888894497027516,1.4012059011032886e-12,0.0004976445959335593,1.6489205200203086e-05,1.6037898890632071e-06,0.006566376998245032,8.659425411648278e-08,7.905276202092804e-08,3.0436802592800363e-07,3.0012442491955726e-07,1.6866961737362847e-06,9.716382407768759e-06,2.657649508726065e-11,2.082865877881322e-05,5.641184343942499e-09,2.2487894386081934e-09,6.140577987436747e-07,7.516838968819968e-12,3.9693879625508077e-10,3.7228593484899775e-08,1.589030667992386e-15,1.15291400201014e-15,3.886121745424169e-07,1.9346366607847813e-15,7.737586167424659e-11,3.4020062676372e-14,3.048329617348508e-11,6.5336731336380465e-09,1.5529844606773413e-14,1.4747638032376195e-10,6.795682476594024e-14,3.8104230897617994e-07,1.1171176588388299e-13,1.0576728146266945e-08,4.302088343208966e-11,3.8011324462499074e-11,2.961309289720472e-11
88,0.029187499999999998,0.3849922557577001,1479.5420066775885,0.2087110826927678,0.5697508812684035,0.0,0.08838070954186986,0.04619547727464646,0.062108451274936506,0.002755937535496997,3.734441701853814e-07,6.999941612729709e-07,2.7976510074959015e-06,0.003727070494864049,0.0,3.192570546107325e-59,3.560428542106849e-05,2.3274093555967763e-06,0.10191118920306488,0.01508567426888415,3.250347594155842e-07,8.423896704976568e-15,1.3009103690686373e-11,1.6291263476840114e-08,9.434657598811279e-06,0.000316751625189182,6.311660591188539e-07,6.708676187753127e-09,0.0018873066263278139,3.0178318696850013e-09,4.617841687031978e-09,6.682636670853972e-06,9.276373414917493e-10,0.00040939801121083375,2.570510571940954e-08,6.051377282219476e-05,4.360242871446502e-06,1.6307764023702146e-09,3.92141479324511e-09,2.5186234952167638e-11,5.166947616967637e-09,7.275410222103707e-07,4.078136232315926e-09,0.09508791429928877,1.011544129129601e-06,0.0009366460922189405,4.849530050124368e-06,3.8807746343151773e-05,2.395478387599845e-08,0.0013630256654984108,0.0025084963368468285,1.2944195083563522e-12,0.0005181261021971911,1.8130840033087183e-05,1.484255749610805e-06,0.006831711575584392,8.801640376895823e-08,7.930248238890227e-08,3.644216715770395e-07,3.414492447767992e-07,1.785926788802275e-06,1.0757428992364722e-05,2.6767136748145595e-11,2.1628847910777507e-05,6.0464377088664586e-09,2.2664301308469307e-09,5.574683951499719e-07,8.576161725188543e-12,4.925313760677163e-10,4.320916201004938e-08,1.8435347904061e-15,1.4306666532861861e-15,3.98677455123712e-07,2.3321878579381394e-15,9.551283162001438e-11,3.708550554089589e-14,3.355430737419047e-11,6.9673868137653935e-09,1.5813522687063086e-14,1.1549889573099797e-10,7.13461031868868e-14,3.043803199232888e-07,9.423471332988623e-14,9.700799010156912e-09,4.6819518100638844e-11,3.934852767379921e-11,2.262037996797105e-11
89,0.029218749999999998,0.3898399049090106,1494.8091297010205,0.20611576726269226,0.5701127911219983,0.0,0.08472514262056624,0.04412220246708402,0.0628642243540591,0.002845031409541345,4.162734566653242e-07,7.611594917241744e-07,2.861504868541875e-06,0.003769682556100666,0.0,3.2101466783484394e-59,3.2794304846643884e-05,1.9347492904532466e-06,0.10377601264328451,0.015679728287495368,3.51633160477538e-07,1.3529704174564644e-14,1.8306921905656736e-11,2.102935551941877e-08,1.0942502833994636e-05,0.00031270120466252697,7.317210992321801e-07,8.337930823801782e-09,0.0019790895851797127,3.798365711786243e-09,5.807432814349958e-09,6.895846655770095e-06,9.384343796301368e-10,0.00042225485853520186,2.757020013317113e-08,6.289129656778153e-05,4.621415105803512e-06,1.7311254356119817e-09,4.272891880306513e-09,2.8478882498785007e-11,4.865556891222569e-09,7.403346026966795e-07,4.398926659068409e-09,0.09691247603660208,1.239616596743705e-06,0.0009550758949440357,4.419113645960932e-06,4.255261365925523e-05,2.2259199638353323e-08,0.0014751185996398689,0.002182998331497448,1.1998285604630374e-12,0.0005389048802766,1.9960686764381033e-05,1.37867740902567e-06,0.007092581505588817,8.993742012675079e-08,8.003169337311835e-08,4.353966844325594e-07,3.8996939065058917e-07,1.8932450258152039e-06,1.191830570861908e-05,2.7144780446042178e-11,2.234072494890824e-05,6.437521237705191e-09,2.313879235567122e-09,5.072436645600034e-07,9.786865341796788e-12,6.017875219303861e-10,5.001596800383303e-08,2.114373766456523e-15,1.7478535358818537e-15,4.070054874897408e-07,2.7930387610390193e-15,1.1659564864571643e-10,4.040253789075012e-14,3.685108891096364e-11,7.424601626641471e-09,1.615421764648467e-14,9.131970906544284e-11,7.504566811783309e-14,2.4712473418605563e-07,7.993202907081755e-14,8.965746474284665e-09,5.106325493930667e-11,4.072212108516921e-11,1.7506353105932728e-11
90,0.029249999999999998,0.39453884108998555,1509.5443246137343,0.2036609412330633,0.5704624521192034,0.0,0.08111654744121659,0.042106369178971356,0.06358358259179105,0.0029352100769224235,4.639992482081435e-07,8.241355263645879e-07,2.932575299711876e-06,0.003812036896446197,0.0,3.227103825327143e-59,3.0235220507597636e-05,1.626531041700667e-06,0.10556935050400501,0.016284997271115993,3.7898670772845283e-07,2.1507850747159544e-14,2.5421326050296673e-11,2.6752315047916506e-08,1.2666326714448808e-05,0.0003080611031643327,8.433759429299185e-07,1.0265753222057992e-08,0.0020750597872731587,4.734910362693784e-09,7.18188710121431e-09,7.102197404375794e-06,9.526007167210371e-10,0.00043453106607344374,2.9603744862166067e-08,6.535067764274433e-05,4.900501386140337e-06,1.854520192046811e-09,4.664838334815831e-09,3.217459936023497e-11,4.61344986942802e-09,7.520892190801082e-07,4.761250394337327e-09,0.09869343772733442,1.5104258534478416e-06,0.0009720108561584576,4.050672345090293e-06,4.64865148475937e-05,2.084596624047466e-08,0.001589654208149725,0.0019056841683240278,1.118015700939298e-12,0.0005599588990860423,2.1999583605949402e-05,1.285769430829255e-06,0.007347055477939982,9.229726600043104e-08,8.117023818741079e-08,5.188890181303071e-07,4.466312252057757e-07,2.0080897208477617e-06,1.320484744716605e-05,2.76857528855533e-11,2.295920521895569e-05,6.808451283094944e-09,2.386332395306351e-09,4.62387123230419e-07,1.1164240399767267e-11,7.244078187242745e-10,5.764828028597643e-08,2.398103025065284e-15,2.1034813906824978e-15,4.1329506160596896e-07,3.3195108122552914e-15,1.4080107498964897e-10,4.39265223388277e-14,4.035760314655541e-11,7.891767081468425e-09,1.6553674379200326e-14,7.289018088685905e-11,7.908214561998266e-14,2.037370244941068e-07,6.818799823300949e-14,8.340773551126418e-09,5.578360002239856e-11,4.212954844239682e-11,1.3745215724737172e-11
91,0.029281249999999998,0.3990899649135636,1523.7529021446808,0.20133844357336833,0.5708008681322595,0.0,0.07755988414221013,0.040148535967958546,0.06426694773799406,0.003026270218927834,5.169078362527301e-07,8.883352344248262e-07,3.0112591313640988e-06,0.0038541073251326862,0.0,3.243438980399372e-59,2.7907174438200493e-05,1.3808903904063283e-06,0.10729391097033839,0.016900616431947162,4.069368976216591e-07,3.3812453389045123e-14,3.482904083488955e-11,3.356037947998153e-08,1.4624716961982987e-05,0.0003029595367199436,9.662501440979062e-07,1.2522283312258382e-08,0.0021753745029695548,5.848529346594339e-09,8.74184239098343e-09,7.299473633471025e-06,9.696509780572334e-10,0.000446103284318363,3.182126533113541e-08,6.789675206063392e-05,5.198782522287483e-06,2.0030015160629333e-09,5.099968226461413e-09,3.6295135861561544e-11,4.4023321293662736e-09,7.628450921229472e-07,5.170711406808685e-09,0.10043180132837373,1.8282220142545187e-06,0.0009873553785942552,3.7386920285711583e-06,5.061502744425647e-05,1.9700978458675847e-08,0.0017057402640966747,0.0016698522283660883,1.048708674227731e-12,0.000581262841596542,2.4269092314022204e-05,1.2040981948229584e-06,0.007593123391549328,9.503906984600505e-08,8.265520056893372e-08,6.165614724507732e-07,5.124100381198032e-07,2.1296129143819716e-06,1.4621317387319695e-05,2.8355826216171097e-11,2.3480580653725702e-05,7.153222231380017e-09,2.478707958536321e-09,4.220889886553153e-07,1.2723545815989851e-11,8.596064467098218e-10,6.607623526973303e-08,2.690739481271456e-15,2.4951358406207615e-15,4.1728316169573695e-07,3.911801835399818e-15,1.6825064906602664e-10,4.7603247870305035e-14,4.404930701358648e-11,8.354435054452879e-09,1.701359081359375e-14,5.872058321673913e-11,8.348175355884977e-14,1.702460950536792e-07,5.850012582666051e-14,7.802117624983434e-09,6.100992785137838e-11,4.356839530204228e-11,1.0958426961879999e-11
