,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
68,0.028624999999999998,0.345786507974584,1212.1172396142297,0.26524863130386983,0.578860971523566,5.779291629265653e-35,0.12865198942860734,0.08707908850817045,0.04662650708434853,0.001155345703941131,1.2476060185717373e-07,2.0346991169752388e-07,2.589555023455451e-06,0.0031073071597598634,0.0,0.0,0.00011490960525230965,4.993931208542358e-05,0.06550957571539266,0.009274831532062605,9.441744758757578e-08,1.2062381935347805e-17,5.507365494969263e-14,1.1267159924074961e-10,1.3850976404414314e-06,0.0002939194001624588,4.3408065328694045e-08,9.688099805855786e-11,0.000677269668558212,2.175886245392907e-11,1.8888794246868846e-11,3.2849402336042037e-06,1.7235466324462512e-09,0.00019587865950303264,7.130651504087535e-09,2.452641558392033e-05,1.3877402410561522e-06,2.346194210600584e-09,1.250672417472628e-09,6.3060006166759865e-12,2.116689150719972e-08,3.38606588196455e-07,1.289230919899634e-09,0.06210951278610874,7.178824993118731e-08,0.0005773763155062322,1.458672572938954e-05,9.771801856710993e-06,7.399661090896429e-08,0.00028283608006869236,0.012060826605214453,3.276066283884696e-12,0.0003435284577843135,1.1291438080066552e-05,5.226276489494945e-06,0.0029317528643816515,1.5611273249811866e-07,1.7866903312012718e-07,2.21913970100738e-08,1.0414533979296915e-07,1.0565421198715524e-06,3.981606157541707e-06,4.088123339432393e-11,7.512017096778262e-06,1.2680457939774316e-09,7.066292243449777e-09,3.4616439769412394e-06,2.269686659265793e-12,8.048474247540384e-12,1.2197388819350109e-08,1.1928440757233707e-16,2.255127665106371e-17,1.7983979678924124e-07,1.98901742198304e-16,1.3306032642489366e-12,2.6602922419206377e-14,1.054361888640811e-11,8.068897857805985e-09,2.3360270041762204e-14,9.44019637910078e-09,5.17608374536409e-14,4.776575666478568e-06,1.7006997012424288e-12,1.278939720327654e-07,2.705060084241624e-11,3.7254810109095286e-11,2.576856417578374e-09
69,0.028640624999999996,0.35019089264983755,1225.5014979001044,0.26191255823815124,0.5790398257646331,5.788014352738935e-35,0.12645613389303015,0.08547326362090141,0.0473299943838715,0.001180501673701649,1.327582684056727e-07,2.227129513034587e-07,2.6724141436427622e-06,0.0031313116140164695,0.0,0.0,0.00011226793079084371,4.6391307206983034e-05,0.06696213920528855,0.00953967775287459,1.0299063092518994e-07,1.6760871358606968e-17,7.082519319026442e-14,1.39973289474855e-10,1.4767601276992878e-06,0.0003006639021895343,4.998303272284339e-08,1.230799378459387e-10,0.00069692262043651,2.812722881120018e-11,2.570858181410186e-11,3.3652919568706053e-06,1.6455029375524185e-09,0.00020212896274385132,7.676224256679573e-09,2.5160074365294043e-05,1.4307450392673002e-06,2.199341378975584e-09,1.346010563976727e-09,6.487226159398416e-12,1.9876687961665138e-08,3.4763418928183216e-07,1.4437784943789373e-09,0.06334104868240409,8.261111440620917e-08,0.0005936813019809642,1.454966518513921e-05,1.0621967296185059e-05,7.484079093868003e-08,0.00031421726009845947,0.011793248234050388,3.4066667572422577e-12,0.0003550771176233665,1.1803769982029734e-05,5.1225434720928024e-06,0.003032247591747963,1.5112308755068057e-07,1.7137265695628956e-07,2.5733548870814862e-08,1.0869141420980169e-07,1.0818349629435498e-06,4.20822908756822e-06,4.202107196768175e-11,8.16694729734915e-06,1.4350573645531386e-09,6.955999045020647e-09,3.1938164627503653e-06,2.4515834483553605e-12,9.688529922780744e-12,1.2933050220143011e-08,1.3206979054795014e-16,2.7190294617584716e-17,1.8529851830940236e-07,2.304630254085007e-16,1.6827105833676984e-12,2.7028773086174796e-14,1.147810972466397e-11,7.846434119840864e-09,2.3629312213464745e-14,7.797900552790036e-09,5.412819377503562e-14,4.562579038933505e-06,1.5384210844925396e-12,1.110383928945456e-07,2.8704973988730004e-11,3.66057081347166e-11,2.136277982826516e-09
70,0.028656249999999998,0.35457272768388204,1238.7484024605128,0.2586758279027814,0.5792328327906965,5.797536775869403e-35,0.12425949143961845,0.08387847002727294,0.04802653666613818,0.0012060613984590607,1.4096322451897463e-07,2.430867023480523e-07,2.7494424517788005e-06,0.0031554176896344847,0.0,0.0,0.00010946406933633096,4.2840150406474774e-05,0.06842081546235042,0.009809646121784487,1.1196073759849204e-07,2.317518394170635e-17,9.103599565346476e-14,1.7453150140906056e-10,1.5751119541919115e-06,0.0003072304636798803,5.735498847546348e-08,1.55331646202848e-10,0.000717079676721472,3.612327831304194e-11,3.4943931330353595e-11,3.4468027584707786e-06,1.5732452306878958e-09,0.00020850208724104024,8.228349949444063e-09,2.5799537455444897e-05,1.4750904688467727e-06,2.0654313201236933e-09,1.4441081627131873e-09,6.683595942115096e-12,1.8595291992924683e-08,3.5666316721923163e-07,1.6057590279797012e-09,0.06457764407324194,9.458118396605568e-08,0.0006099918862889958,1.4467892606277588e-05,1.1540634416488835e-05,7.538492953822647e-08,0.0003474803006385238,0.011486535794167335,3.523620553017245e-12,0.00036682056762058775,1.2342566714646778e-05,5.006096116191427e-06,0.0031351714017470154,1.4569814212415732e-07,1.6352437907567366e-07,2.97129909424494e-08,1.1327501934540011e-07,1.1072111180287803e-06,4.440269721658759e-06,4.29883959223465e-11,8.848443857692072e-06,1.6145606215275726e-09,6.821948690536113e-09,2.9480816920188794e-06,2.6419898901505012e-12,1.1704403266050436e-11,1.3698706838338557e-08,1.4716383841674355e-16,3.291123233301881e-17,1.908774698421232e-07,2.654554047074079e-16,2.1162485974248527e-12,2.7417149840442113e-14,1.2453334311870283e-11,7.642195341171025e-09,2.3856345297253203e-14,6.452218045232851e-09,5.644510657834614e-14,4.328840148987017e-06,1.3900863746137466e-12,9.676225108707111e-08,3.0321968042318764e-11,3.6111359423218024e-11,1.7734093226026103e-09
71,0.028687499999999998,0.363256023592014,1264.8174843821196,0.2524924165911733,0.5796565162689007,5.817575090853662e-35,0.11988760967192132,0.08073910382827917,0.049390810110127255,0.0012581410384989455,1.5802211616891455e-07,2.8717550179730104e-07,2.8850700901610623e-06,0.0032036707602003367,0.0,0.0,0.00010349636947614618,3.5881282056384736e-05,0.07133565712519346,0.010362416688340636,1.3103223353560448e-07,4.3558065469311906e-17,1.4985657795774142e-13,2.7350843468231635e-10,1.7940783546481269e-06,0.00031966741579783083,7.465617417959273e-08,2.4240967301414376e-10,0.0007587435986954374,5.83616187888712e-11,6.375864795183302e-11,3.6126687902697764e-06,1.4447711746439613e-09,0.0002215393413073478,9.336700415754848e-09,2.7089788565331016e-05,1.5675710473680408e-06,1.8346992158657136e-09,1.6466138629673615e-09,7.125848680445867e-12,1.6144998434779947e-08,3.7460858523406447e-07,1.948158088588239e-09,0.06704958336192691,1.2217630315815395e-07,0.0006423859505480204,1.416811062046318e-05,1.3582909219233724e-05,7.555402673653418e-08,0.00041928733539807424,0.010769895072224393,3.71101925366616e-12,0.00039078050565265757,1.3497571789137207e-05,4.742334053806314e-06,0.0033471654993093196,1.3443107531909936e-07,1.474898085200903e-07,3.910282546762783e-08,1.226572852723532e-07,1.1583120339658618e-06,4.920844407483217e-06,4.4414355358940944e-11,1.0286462379608163e-05,2.0094110146164637e-09,6.492077780397744e-09,2.515385045316922e-06,3.0491676559959102e-12,1.7217350644423255e-11,1.5323932765115544e-08,1.8562782897051975e-16,4.863103654595559e-17,2.0233909235844416e-07,3.4631142846863534e-16,3.2923666817055588e-12,2.8088495242788358e-14,1.4523951060008735e-11,7.2840819309411546e-09,2.4182132245801992e-14,4.4429204862764424e-09,6.088073474763851e-14,3.814139935624001e-06,1.1321546778870728e-12,7.434706655860448e-08,3.3430602352243115e-11,3.5596615965253655e-11,1.2275584806737644e-09
72,0.028718749999999998,0.3718210446143569,1290.286143499667,0.2466761645483985,0.5801219924936103,5.839799969103762e-35,0.11552306313478036,0.07764969060134755,0.05072257177174765,0.0013118220355936138,1.7646845258880594e-07,3.3639322288655016e-07,3.0008792226041676e-06,0.0032522390826246303,0.0,0.0,9.723746051829198e-05,2.9357003866638445e-05,0.07424697604390548,0.01093571984393651,1.5186489520354748e-07,8.079706914247371e-17,2.4696717534784045e-13,4.320037028420523e-10,2.053967204479482e-06,0.0003310089435812258,9.610677511502402e-08,3.696819361628091e-10,0.0008025451854320515,9.198923708512339e-11,1.134304186184375e-10,3.7837050140596367e-06,1.3399688180086202e-09,0.00023498842392653734,1.0455488992402965e-08,2.840386902822406e-05,1.6661773888414668e-06,1.6509992324020852e-09,1.858520616986613e-09,7.668879202189492e-12,1.395301667889786e-08,3.924249979190877e-07,2.3108352901719545e-09,0.06952360305926111,1.55822511610464e-07,0.000674440951589527,1.36851959788825e-05,1.5928080053847144e-05,7.450253729862098e-08,0.0004984340329337103,0.009947049055123522,3.827101057742111e-12,0.0004154923445805182,1.4772946617677299e-05,4.453306842598061e-06,0.0035679814636540353,1.2395567283687748e-07,1.3278289084818364e-07,5.0761978970378045e-08,1.328344506582102e-07,1.211774657849483e-06,5.434854109457929e-06,4.523761939207225e-11,1.1808675358777089e-05,2.4518829315397777e-09,6.1036071759625195e-09,2.1534963805447364e-06,3.5045841314225453e-12,2.5531729774923604e-11,1.714743535269284e-08,2.3835075632240154e-16,7.246419974248053e-17,2.142545295266464e-07,4.446793980995379e-16,5.01337875837455e-12,2.877424320072217e-14,1.6775543470790338e-11,7.008339299388988e-09,2.4401115635980063e-14,3.0839836307275303e-09,6.514843506976781e-14,3.2645078033000897e-06,9.20108376109697e-13,5.8054540173314765e-08,3.648502196986252e-11,3.564948387587488e-11,8.527072909913923e-10
73,0.028749999999999998,0.38025095658251074,1315.1305279566686,0.24120751330707246,0.580619057445092,5.863782779033743e-35,0.11117057449022325,0.07461295531956413,0.052019060064424666,0.0013670990604210639,1.9682704143630687e-07,3.9129552977828664e-07,3.1007516345664017e-06,0.0033010505021086292,0.0,0.0,9.08645031091831e-05,2.3495032667383516e-05,0.07713600692310539,0.011529843123070259,1.7466013461733705e-07,1.4839719621742923e-16,4.0721155700925717e-13,6.828840455109166e-10,2.3673150448736972e-06,0.00034102896809972593,1.2253767940185843e-07,5.521167748694117e-10,0.0008485971542993306,1.416239675250113e-10,1.9553773798296065e-10,3.96022027548949e-06,1.2573386064370793e-09,0.0002487902237475261,1.1582241770891061e-08,2.9743405991240446e-05,1.7715320066753645e-06,1.5091815877147901e-09,2.0796140370701195e-09,8.343355221858886e-12,1.2059856876004282e-08,4.100152986365398e-07,2.687934737966798e-09,0.07198753193549115,1.9715304621540074e-07,0.0007059283302912762,1.3027398653970733e-05,1.8590897195222677e-05,7.230139168924309e-08,0.0005849670183961571,0.009054818658436072,3.866311029694493e-12,0.0004409522492023319,1.6182025057591952e-05,4.152060039839508e-06,0.0037969057407154293,1.1493822599769429e-07,1.20208103861069e-07,6.515715064000716e-08,1.4434467751965713e-07,1.2691892954680137e-06,5.9948208737792165e-06,4.555777910172557e-11,1.3396812473209254e-05,2.939986920407393e-09,5.683214318729429e-09,1.8515718605416833e-06,4.022268187606922e-12,3.7912648070758204e-11,1.9253308818056426e-08,3.091818753318251e-16,1.0810243115475348e-16,2.2659013827157082e-07,5.647290886345755e-16,7.476412138510755e-12,2.9589515414757236e-14,1.923625474883526e-11,6.82148812396943e-09,2.455597007739021e-14,2.159123161712587e-09,6.931057249497425e-14,2.712712071734898e-06,7.470147469025236e-13,4.6113847413864334e-08,3.9587515906398655e-11,3.6164199189036227e-11,5.938984846271644e-10
74,0.028781249999999998,0.38853092053307126,1339.3354600791079,0.23606714882022845,0.581137273046045,5.889023031389135e-35,0.1068337404621213,0.07163070388179972,0.053277978295546126,0.0014239550925868993,2.1971162523447983e-07,4.5250519352946097e-07,3.189125008185411e-06,0.0033500282171078743,0.0,0.0,8.451733592149624e-05,1.843974758491969e-05,0.07998485901830503,0.012145041608913514,1.996502445507063e-07,2.7060082041592597e-16,6.705098160705312e-13,1.07284906200437e-09,2.749087779108918e-06,0.0003495440572576128,1.5494078162647318e-07,8.091313089010214e-10,0.0008970187174379027,2.132738089243491e-10,3.2582068029164594e-10,4.142350351406084e-06,1.1947312480585428e-09,0.00026287666968003316,1.271986754180133e-08,3.111036126383085e-05,1.8842860181947356e-06,1.403806544792043e-09,2.3104912539936106e-09,9.182614957931116e-12,1.0459252582116829e-08,4.272758598617637e-07,3.0746356772267263e-09,0.07442975681736311,2.484803727696652e-07,0.0007366284237871539,1.2215334759733958e-05,2.157835686510202e-05,6.909557364618756e-08,0.0006790116117112154,0.008130665494260206,3.829121992246615e-12,0.00046715503872699787,1.774068249097129e-05,3.848617456015374e-06,0.004033000064268175,1.0758686137928413e-07,1.0992029456157303e-07,8.287950708134829e-08,1.5780096127756763e-07,1.33221841044815e-06,6.616140151980184e-06,4.549479949369523e-11,1.5030809763162877e-05,3.471254129501483e-09,5.257466927639914e-09,1.5997410019268856e-06,4.619486867181117e-12,5.5994831108979406e-11,2.1751011854069615e-08,4.0214516571841e-16,1.603156421312203e-16,2.392849101156982e-07,7.123103289583125e-16,1.0926832501161557e-11,3.064320759088622e-14,2.194571976208613e-11,6.729271312509537e-09,2.4686561537999276e-14,1.5248463560692374e-09,7.34485146579734e-14,2.189911811095021e-06,6.063378485551297e-13,3.727884081606828e-08,4.285262649461284e-11,3.7029382876852407e-11,4.1442539381113864e-10
75,0.028812499999999998,0.3966481257123965,1362.892332186675,0.23123615135043774,0.5816667279067279,5.91498863133468e-35,0.1025155279518976,0.06870415244930055,0.0544974622265378,0.0014823601694223538,2.4581261588783586e-07,5.206781176443339e-07,3.270698901792375e-06,0.0033990950779060254,0.0,0.0,7.83048458632087e-05,1.4246032954673458e-05,0.08277749209180199,0.01278152768385971,2.2707470321007928e-07,4.9076236827715e-16,1.0996680494892578e-12,1.6655795035125015e-09,3.2168002607463003e-06,0.00035642090530252173,1.9447615440852153e-07,1.165530053647397e-09,0.0009479370821475744,3.1458702538581914e-10,5.246256337177779e-10,4.329992783536485e-06,1.1497797415131295e-09,0.00027717207002925476,1.3877013480163875e-08,3.2506866902862535e-05,2.0051209395404035e-06,1.3301683721532168e-09,2.5528770881419166e-09,1.0222716044191868e-11,9.123904721323944e-09,4.440990758924459e-07,3.4679764693307737e-09,0.07683984190979153,3.1295032854052955e-07,0.000766330633922252,1.1281499512427287e-05,2.4889596772659147e-05,6.508983587200061e-08,0.0007807498053690132,0.00720957331384925,3.721940375712086e-12,0.0004940938790141627,1.946780289204837e-05,3.5506058992560757e-06,0.004275093320810212,1.0187793577905639e-07,1.0177554701430706e-07,1.0468233466506088e-07,1.739003897957452e-07,1.402591979536138e-06,7.316590419195722e-06,4.518101620800979e-11,1.6689398463632816e-05,4.042716612453792e-09,4.850638644132205e-09,1.3893808518767137e-06,5.3167912986073945e-12,8.178533598380652e-11,2.4775532636841466e-08,5.211706877213014e-16,2.3495577707531806e-16,2.522407823287465e-07,8.952589124455977e-16,1.5662274919917532e-11,3.2033397983017785e-14,2.4953182359085095e-11,6.736257296007907e-09,2.482947665326172e-14,1.0863447462059523e-09,7.765900035214545e-14,1.7211364743339632e-06,4.923449806242523e-13,3.0676318382025906e-08,4.639915128075845e-11,3.8153985831752387e-11,2.896424621367522e-10
76,0.028843749999999998,0.4045918133385061,1385.7972343231377,0.2266960990342376,0.5821986624481302,5.941162673491069e-35,0.0982187377262927,0.06583420520975423,0.055676043808593395,0.001542269503688473,2.758911330122096e-07,5.964669153644686e-07,3.3501432071187215e-06,0.0034481771910505024,0.0,0.0,7.231021409621835e-05,1.0888749376510132e-05,0.08550046690341431,0.013439457124675282,2.5715474226939136e-07,8.860724016111618e-16,1.7914705275838198e-12,2.544591310455588e-09,3.7906221752738625e-06,0.0003615802823858317,2.424743871022259e-07,1.6525231417870781e-09,0.0010014888237410847,4.5511999225510883e-10,8.17000027267149e-10,4.52274992160287e-06,1.120150728569246e-09,0.0002915935627455794,1.5067749141681526e-08,3.3935151848624786e-05,2.1347534714297178e-06,1.2845795541845466e-09,2.8098573617582227e-09,1.150236962282466e-11,8.019529764457663e-09,4.603769223801857e-07,3.867604049628441e-09,0.07920899683463248,3.9467923247338586e-07,0.000794832841897692,1.026780900932794e-05,2.8517025922612145e-05,6.052753552113713e-08,0.0008903722181374168,0.006321550714064202,3.556195401877337e-12,0.0005217600210688421,2.1385752882551685e-05,3.2637583921046503e-06,0.0045217740734002036,9.768761393826818e-08,9.552231510004727e-08,1.3152333965296782e-07,1.934412154093306e-07,1.4820636199835652e-06,8.115792714200955e-06,4.4753137358094586e-11,1.8350663849613595e-05,4.650730197346195e-09,4.483104696766652e-09,1.2131195801050719e-06,6.138172479778037e-12,1.1762693665204197e-10,2.8485244175967096e-08,6.698130285404556e-16,3.3884329993823253e-16,2.653127567352483e-07,1.1235707388115176e-15,2.20346317275017e-11,3.38439993656797e-14,2.831447335771733e-11,6.845049235677922e-09,2.501744876714895e-14,7.807368989713552e-10,8.204944767776783e-14,1.322181421790835e-06,4.0016985517007534e-13,2.5690291660366527e-08,5.034652986356118e-11,3.947231412378526e-11,2.0278756874153678e-10
77,0.028874999999999998,0.4123532529493243,1408.049403995362,0.22242915556389253,0.5827258931683279,5.96711857400046e-35,0.09394640048148968,0.063021664806398,0.05681261048926122,0.0016036207967047153,3.107741492652146e-07,6.80475570416833e-07,3.431853542673632e-06,0.003497206398663292,0.0,0.0,6.659492363036297e-05,8.283520631929756e-06,0.08814338984694556,0.014118910319623583,2.9006878814469133e-07,1.5930969133407543e-15,2.891875227805535e-12,3.81536787438559e-09,4.4934373015480165e-06,0.00036499787582157687,3.004271583499499e-07,2.308732437216156e-09,0.0010578208597380463,6.466081178255157e-10,1.2323157832703623e-09,4.719883983036402e-06,1.103685009495398e-09,0.0003060503331932124,1.6310718653677384e-08,3.5397530078350124e-05,2.2739422446235504e-06,1.2644092323594966e-09,3.0859964250277647e-09,1.3062714409480252e-11,7.111641316423255e-09,4.76005105988147e-07,4.276376691919944e-09,0.08153034234115218,4.98859454891361e-07,0.0008219403204495955,9.221321392751788e-06,3.244860327797181e-05,5.5666269364415636e-08,0.0010080123119903838,0.005490000134021077,3.346803607748611e-12,0.0005501424663389361,2.3520844020835175e-05,2.9922913289822114e-06,0.0047713839089916065,9.485933304707302e-08,9.08917253518077e-08,1.6460804765649344e-07,2.173437727760059e-07,1.572336220584231e-06,9.034640831133649e-06,4.4343995396888016e-11,1.9992568350243565e-05,5.290687747981406e-09,4.170377257528662e-09,1.0647581027180146e-06,7.1112320290795996e-12,1.6611414411029747e-10,3.305718161052059e-08,8.509593204405419e-16,4.795131588635689e-16,2.783004776032603e-07,1.4093896216392442e-15,3.044918574066695e-11,3.614221998516526e-14,3.2088123497280846e-11,7.055468511418997e-09,2.5278950370502244e-14,5.660604592405468e-10,8.67331435168968e-14,9.986893715556665e-07,3.2575785501615737e-13,2.188312621392272e-08,5.481361268856804e-11,4.0939494915770734e-11,1.4233402312752867e-10
78,0.028906249999999998,0.4199256443112816,1429.6500255678209,0.2184181590465554,0.5832430109083137,5.992500768801651e-35,0.08970208530635804,0.06026737309195868,0.05790636075413648,0.001666330684099317,3.51348683585071e-07,7.732066720637327e-07,3.519786727416016e-06,0.0035461214275739577,0.0,0.0,6.12018622262442e-05,6.31226486590716e-06,0.09069902785288594,0.014819868204205363,3.2593209116746913e-07,2.8513943570852737e-15,4.616072903500101e-12,5.606351301564845e-09,5.350834828135568e-06,0.00036670254282195237,3.6996221534289085e-07,3.1810793364395238e-09,0.001117090756114738,9.032297097637422e-10,1.8033396275678594e-09,4.920288306452391e-06,1.0984643838195472e-09,0.0003204416919099091,1.7627948292714943e-08,3.689642599942122e-05,2.423495069714179e-06,1.2680321879842595e-09,3.387315257811923e-09,1.4946938750221694e-11,6.368482404535968e-09,4.908875618406987e-07,4.700666120360901e-09,0.08379895992790452,6.31814713815849e-07,0.0008474643472053311,8.188846128795779e-06,3.667083360974044e-05,5.075411326092865e-08,0.001133674006590692,0.004731031257891398,3.110305873182015e-12,0.0005792274714883932,2.590375747454667e-05,2.7392041454080044e-06,0.005022012828442436,9.323491994335551e-08,8.763459586577037e-08,2.0543106470815697e-07,2.4667239647980666e-07,1.6749687728497768e-06,1.0094717213322142e-05,4.407591389711299e-11,2.1593437483158185e-05,5.956701796524439e-09,3.922750450974256e-09,9.391531398325625e-07,8.267319074275375e-12,2.2996052809648557e-10,3.868010331803867e-08,1.0665504997522232e-15,6.648172954844638e-16,2.9094329229282354e-07,1.7667534764249916e-15,4.135998973033654e-11,3.897621893488307e-14,3.633092390261181e-11,7.363914177910987e-09,2.5638131494535678e-14,4.1410687820612503e-10,9.182523852265696e-14,7.474318025231636e-07,2.657681457592597e-13,1.8941672435584582e-08,5.991856099512689e-11,4.2525206069265635e-11,1.0028760518333868e-10
79,0.028937499999999998,0.42730393648075543,1450.6013608170013,0.21464671599974056,0.5837463667421118,6.017094587501465e-35,0.08549011466347789,0.057572289956822904,0.0589567577955631,0.0017302903957425887,3.985549969574547e-07,8.750060883146525e-07,3.617398561978497e-06,0.003594867749053359,0.0,0.0,5.615790864264688e-05,4.847059273782082e-06,0.09316312414817034,0.015542183535729944,3.6478406661980095e-07,5.076667371442488e-15,7.273896618549917e-12,8.068413036535814e-09,6.391023240162688e-06,0.00036677244476267126,4.528008238620916e-07,4.325429102999918e-09,0.0011794661258318349,1.241850640922727e-09,2.564724416096359e-09,5.122479052670706e-06,1.1028330159507141e-09,0.0003346545129196205,1.9043627976149884e-08,3.8434419097365e-05,2.5842749076835993e-06,1.2947604354619915e-09,3.721131930646133e-09,1.7199788205215286e-11,5.762096840769258e-09,5.049411527425029e-07,5.150490099138201e-09,0.08601174725242594,8.009872350137005e-07,0.0008712206667841446,7.211536101593901e-06,4.1171804430064095e-05,4.600963146733475e-08,0.0012671636844178626,0.00405364063176399,2.86299860290174e-12,0.0006089978554782635,2.8569892890956343e-05,2.5064369127063966e-06,0.005271498788385758,9.266699413425103e-08,8.553302578006107e-08,2.558119802910761e-07,2.826562409043388e-07,1.791277336716825e-06,1.1317698702730108e-05,4.405141930119235e-11,2.3132407498490892e-05,6.641342062875176e-09,3.745449531496722e-09,8.320857972597439e-07,9.641621692305126e-12,3.1182233842181564e-10,4.5543792411271514e-08,1.3173396178303792e-15,9.023999067492498e-16,3.029208657695723e-07,2.2110619132026634e-15,5.526055849503782e-11,4.2372889434109725e-14,4.1093234796324504e-11,7.762655293349838e-09,2.6115229056565256e-14,3.057523387283866e-10,9.744044525949557e-14,5.590897524664767e-07,2.1745917778860633e-13,1.6640249425918456e-08,6.57792706566628e-11,4.420868947099341e-11,7.10716410367125e-11
80,0.028968749999999998,0.4344845750347595,1470.9061643950818,0.2110992948372256,0.5842338885735875,6.040747901045579e-35,0.08131569131196068,0.05493752378490907,0.05996348383415763,0.0017953608685614963,4.5337877722507376e-07,9.860100906095896e-07,3.7276792353546977e-06,0.0036433963985639515,0.0,0.0,5.1476289119548425e-05,3.767994179713385e-06,0.09553398616745208,0.01628554912549411,4.0658545446784215e-07,8.980937762223267e-15,1.130055520582124e-11,1.1372513722086373e-08,7.644660959049455e-06,0.00036532940939432206,5.506970255534909e-07,5.806855920715103e-09,0.0012451229301198576,1.6822353970109692e-09,3.550964478681029e-09,5.324611131950007e-06,1.115390704379808e-09,0.00034856074760414464,2.0583113762224415e-08,4.001429494511641e-05,2.7572025439656083e-06,1.3447871281374617e-09,4.0957817318744725e-09,1.9866991550850754e-11,5.268528313103333e-09,5.181004341542754e-07,5.6391988532429035e-09,0.08816712759938787,1.0148383178125974e-06,0.0008930279776005847,6.320631085880217e-06,4.594353536597023e-05,4.160777732867371e-08,0.0014080347834099425,0.003460563894935733,2.6193421636064426e-12,0.0006394321279055583,3.155958985813082e-05,2.2950249211670566e-06,0.005517434063310268,9.302226510845489e-08,8.440078664418319e-08,3.1792202511477356e-07,3.2670595073633015e-07,1.922238080030426e-06,1.2724740082334087e-05,4.434769875847983e-11,2.4589832615549038e-05,7.335496142626523e-09,3.6391508022051978e-09,7.401289692529743e-07,1.1273199742773546e-11,4.140897573012529e-10,5.382683007926708e-08,1.6027081842457442e-15,1.1990806318817583e-15,3.138610369324388e-07,2.758246064704948e-15,7.266901728746328e-11,4.6335792640266826e-14,4.6414286621687814e-11,8.239574505228408e-09,2.6727410616165984e-14,2.2792492796631193e-10,1.0369282187315125e-13,4.21482996413441e-07,1.785879164936685e-13,1.481504413303166e-08,7.251394283041952e-11,4.5975384534507216e-11,5.078366837901245e-11
81,0.028999999999999998,0.44146520332233685,1490.5673261079662,0.2077613084157937,0.5847047876416054,6.063427115574096e-35,0.0771849494049336,0.0523643287263896,0.0609263976562445,0.0018613676938196919,5.168423549003907e-07,1.1060985820982707e-06,3.853256064865675e-06,0.0036916621343730527,0.0,0.0,4.715885613536837e-05,2.9734632792118974e-06,0.09781193795086492,0.017049465449328848,4.512254708526497e-07,1.5765529375627715e-14,1.729189493816019e-11,1.5705397803197366e-08,9.144594574468974e-06,0.00036253174820706995,6.653588480534944e-07,7.699389369627538e-09,0.0013142425545671316,2.24720776862519e-09,4.793931337861154e-09,5.524520944761687e-06,1.1349680595477023e-09,0.0003620156977783275,2.2272268314258443e-08,4.1639093032707716e-05,2.943253785955781e-06,1.4191517173960038e-09,4.520243429886067e-09,2.299462003191957e-11,4.867611357261898e-09,5.303222952623752e-07,6.182904038498503e-09,0.0902646751478323,1.2826444740350335e-06,0.0009127065997906603,5.535214623740311e-06,5.098309044120701e-05,3.76726274741652e-08,0.001555549478429183,0.002949548096068469,2.390842440098604e-12,0.0006705035052065088,3.491815763621842e-05,2.1051856910438166e-06,0.005757181245023239,9.418071143618561e-08,8.407938103855734e-08,3.9429633239664765e-07,3.8042275266591744e-07,2.0683945999313843e-06,1.4335806950452491e-05,4.501075235620043e-11,2.5947648658864934e-05,8.02839245477563e-09,3.600716746237818e-09,6.605212290890485e-07,1.3204947495014767e-11,5.38662594277826e-10,6.368173309782117e-08,1.920557056302144e-15,1.5601969537829846e-15,3.233557690484991e-07,3.4236452898647032e-15,9.410708628144752e-11,5.0843346762570025e-14,5.2317645733607387e-11,8.778080946044761e-09,2.748986670493623e-14,1.716141065474857e-10,1.1069734738738494e-13,3.2231130964848823e-07,1.4731943722620312e-13,1.3346283308268544e-08,8.024159005257534e-11,4.781472874196204e-11,3.669111927720483e-11
