,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
79,0.028406249999999997,0.6359715322593638,1344.460673219086,0.24088882016683952,0.6123826177065365,0.0,0.088068774106018,0.0888928616093819,0.04829271905545366,0.00028186731290293,3.616207786225351e-07,1.061150460833091e-06,6.56678922012159e-06,0.0022925723310382408,7.908546967947358e-78,0.0,0.00012384156355332545,2.5932561267329778e-05,0.05985256309564356,0.020755722996476565,4.5544703968998263e-07,3.7236647470249825e-15,1.1519373876583499e-12,8.841428441803812e-10,1.6052320295839656e-06,0.0005186780422992384,1.2678203365697058e-07,6.780640038524664e-10,0.00028054589712709054,6.372879168983703e-11,3.10450337292872e-10,2.2610290697368995e-06,1.0544128813595018e-09,0.0001883304914992795,5.730435018193897e-09,1.0174286631860673e-05,2.948067920013332e-07,6.148540225434621e-10,3.214863818696129e-09,4.466307915602095e-12,6.198565343174096e-09,1.242043882428883e-07,8.570947759068424e-09,0.0615812769521614,9.935381705745247e-07,0.0006397511435609627,4.025245592297895e-05,0.00013231107957336995,4.7043103709022893e-07,0.000993486882095755,0.010593609745196067,3.3516635771011676e-11,0.0010426018080619416,0.000303968650534255,7.885405562599263e-06,0.0026452762029371257,1.1185245820979007e-07,1.1389861597499386e-07,8.982340170422295e-08,1.8603616192174603e-07,1.4673806376561266e-06,1.2028884911232495e-05,1.529060729430201e-10,1.926534236363312e-05,6.542747234755417e-09,2.300148977790499e-08,2.8265561128984565e-06,1.3190269195921276e-11,6.077214431486267e-11,1.0505189332750186e-07,4.1008616844924424e-16,1.6778309382753403e-16,1.6636951145284552e-07,3.653838099293068e-15,7.44293978668224e-12,1.5077678792990206e-13,5.1609487896681734e-11,2.681125519999815e-08,1.1433492539087573e-13,3.794026373726883e-09,2.6367648481299136e-13,1.5232427473624465e-06,1.551409355217376e-12,8.17068401524366e-08,1.5072831073342455e-10,9.008267472065878e-11,3.403949837957084e-09
80,0.028421875,0.6484004486131945,1367.5954896994526,0.23627132703752948,0.6127922823274538,0.0,0.08479225438473913,0.08634266656682156,0.04933104330903971,0.0002910020190933356,4.040741420890753e-07,1.226836877648158e-06,6.780097106362115e-06,0.002319417763881071,7.789952988909692e-78,0.0,0.00011909886551349886,2.2205738184398765e-05,0.06177869826673075,0.021695772424041682,5.156988390317006e-07,6.157911505823066e-15,1.8204301364074917e-12,1.3390228960576341e-09,1.8517227643908335e-06,0.000530350065787307,1.565729802641526e-07,9.764535332728638e-10,0.0002931446668681318,9.151935988265345e-11,4.923556750556311e-10,2.3418284107419675e-06,1.0410221438210455e-09,0.00019636726886931508,6.192634064251474e-09,1.0345267513841237e-05,3.089712032511665e-07,5.648785450998854e-10,3.560390508988227e-09,4.8892520608070355e-12,5.474291019381728e-09,1.2806051784341013e-07,1.0064056971704949e-08,0.06338064155507396,1.196127435849818e-06,0.0006602823997982043,3.769974592898676e-05,0.0001411883416873458,4.552042588486843e-07,0.0011310421072634094,0.009892048734140693,3.386137740011392e-11,0.0010876613701731913,0.0003224067304307502,7.640103977223619e-06,0.002768278539953522,1.0536093205924754e-07,1.0492468981388873e-07,1.1096966140343194e-07,2.0267560631017574e-07,1.5574888804443723e-06,1.3163726711437616e-05,1.6161590631238298e-10,2.1583317874347985e-05,7.636733477936309e-09,2.2491406730075395e-08,2.4782080044428242e-06,1.5085326578046016e-11,8.733289014903887e-11,1.1835966997024972e-07,5.270318432200463e-16,2.4313352984428933e-16,1.7393711136489347e-07,4.445883392874105e-15,1.0598938614242484e-11,1.53375289222535e-13,5.875192211153592e-11,2.6716050140340626e-08,1.1450779641953655e-13,2.892566961947092e-09,2.791683167395504e-13,1.3367822875199104e-06,1.3438572476980098e-12,6.784247711540923e-08,1.6212737420202145e-10,8.54215679204412e-11,2.491803299388377e-09
81,0.028437499999999998,0.6607942062606594,1390.5552434143033,0.23183986037424317,0.6132235566834193,0.0,0.08149584611656638,0.08379818810674193,0.05035882837402894,0.0003002489450812641,4.532269070843521e-07,1.4165463362041056e-06,7.001599009813719e-06,0.0023462943181120337,7.676233341819844e-78,0.0,0.00011424606077676478,1.8770491924342852e-05,0.06369603289849171,0.022666531538990415,5.83180753274292e-07,1.0149504075751194e-14,2.8855315034536016e-12,2.0141433970980673e-09,2.15188270476755e-06,0.0005406465021695252,1.9298142453696677e-07,1.392939678180787e-09,0.000306215462211335,1.2985319322404546e-10,7.640328098283194e-10,2.424445006887322e-06,1.0384899651229446e-09,0.00020441597589869752,6.6615971512729145e-09,1.0501941162908204e-05,3.238066878586974e-07,5.264664344651561e-10,3.932647365966239e-09,5.408945956165405e-12,4.854459229276549e-09,1.3175872135880348e-07,1.172667287614332e-08,0.06517833663878775,1.4389632687220556e-06,0.0006797128083170397,3.4859425231205865e-05,0.00015043178144112597,4.365619295794993e-07,0.0012808405943746093,0.009160091161704638,3.381760217845986e-11,0.0011337033237646256,0.00034204005191632264,7.384802623176002e-06,0.0028912443436527975,1.0006834735597656e-07,9.751586892429635e-08,1.3680161782843546e-07,2.2249054889944322e-07,1.6573392103679165e-06,1.4441365042995622e-05,1.7040623167455417e-10,2.4021611040095115e-05,8.84184852721591e-09,2.1945215137765192e-08,2.18028895754697e-06,1.7313031753751962e-11,1.247949676148345e-10,1.336391967592033e-07,6.761779669391475e-16,3.4987662822189795e-16,1.816536599530163e-07,5.395643247315778e-15,1.489812284664378e-11,1.5689404642959138e-13,6.681501123268458e-11,2.6772749525819727e-08,1.1495137804995582e-13,2.2178063864790318e-09,2.957525541775676e-13,1.1515789857873042e-06,1.1647608546560335e-12,5.70075671472811e-08,1.7468823225556307e-10,8.278251284266335e-11,1.825336562882467e-09
82,0.028453124999999996,0.6731433361504834,1413.3336751310753,0.22758665211065807,0.6136721433129141,0.0,0.07818111773992881,0.08125963407615655,0.051375383918618414,0.0003095814016577111,5.103732028517174e-07,1.6334155402593832e-06,7.236815783050741e-06,0.0023731690683780437,7.569568839093511e-78,0.0,0.00010931790949099434,1.56763123595319e-05,0.0655976762483023,0.023668414369432633,6.586921124783641e-07,1.6686535739257456e-14,4.5760633201351764e-12,2.999867079634327e-09,2.5175644075480617e-06,0.0005494830964939254,2.3737148943057357e-07,1.9689229011244474e-09,0.0003197756766851666,1.8211300386760479e-10,1.1599987738125394e-09,2.5087073504548533e-06,1.0459314012352575e-09,0.00021242630758940101,7.138439013456249e-09,1.0644268913007828e-05,3.3933536982313534e-07,4.979595833569871e-10,4.334066137228862e-09,6.0426940702811175e-12,4.326499177318246e-09,1.3527632073379943e-07,1.3568628445359236e-08,0.06696966323225116,1.7307525842744507e-06,0.0006978433672649375,3.179944053351367e-05,0.00015999976359193458,4.1492593987497244e-07,0.0014432240565286588,0.00841294286354016,3.338413638280686e-11,0.0011807425421487903,0.0003629599791231232,7.12031336103657e-06,0.003013127116081554,9.58567683771601e-08,9.146846609803917e-08,1.6840076990635258e-07,2.462961763726929e-07,1.7687438675481551e-06,1.5885904965845473e-05,1.7935882536653314e-10,2.656671545554258e-05,1.0158024881097979e-08,2.138751765268402e-08,1.9243147234843598e-06,1.9942753526220046e-11,1.7675173049229048e-10,1.5125390966397968e-07,8.631959294230726e-16,4.983971997022265e-16,1.8946456880240803e-07,6.534859125647007e-15,2.0677249157029614e-11,1.6141905566793078e-13,7.593110720258472e-11,2.6976883513927946e-08,1.1573668336389512e-13,1.7090515705245262e-09,3.137251097189399e-13,9.73928606464885e-07,1.00976542418456e-12,4.8460702490626064e-08,1.8869051138491295e-10,8.15928823712972e-11,1.3370968214482239e-09
83,0.028468749999999998,0.6854385812447564,1435.9252991967799,0.22350425535234825,0.6141337962033655,0.0,0.07484988190675149,0.07872720026509089,0.052380063124926046,0.0003189657626068456,5.770192099042557e-07,1.8808716949201953e-06,7.4922309477626335e-06,0.002400006488219638,7.471654595393735e-78,0.0,0.00010434657200881649,1.2951546755022425e-05,0.06747709327589606,0.02470177032199482,7.430615343054864e-07,2.7384018472396386e-14,7.244080730405012e-12,4.414591394078253e-09,2.962609710466508e-06,0.000556807010306716,2.9133792084749467e-07,2.758321314396512e-09,0.0003338432160781372,2.525629166400497e-10,1.723673232829534e-09,2.59434389192069e-06,1.0625288787328983e-09,0.00022034102040989655,7.625940645462046e-09,1.0772098894542367e-05,3.555720217815134e-07,4.781365002168223e-10,4.768317828995256e-09,6.809685482840205e-12,3.878443106256397e-09,1.385911099179003e-07,1.5601141562169147e-08,0.06875011819638358,2.082132425606602e-06,0.0007144689824418449,2.8601066518064748e-05,0.00016983985061646512,3.908220227947532e-07,0.0016184340477607604,0.0076652354538456905,3.257646405808942e-11,0.0012287929864516912,0.0003852694060824629,6.847236078922035e-06,0.003132734820573214,9.260349188815992e-08,8.658632593808939e-08,2.0712305996161273e-07,2.750707846091799e-07,1.8936456521538836e-06,1.7523995858286017e-05,1.8857615472985056e-10,2.92028883687538e-05,1.1583076584604934e-08,2.0842848820973854e-08,1.7033407307459497e-06,2.305720518334005e-11,2.4753996751953435e-10,1.7162633267490436e-07,1.0938077050248183e-15,7.012006679756027e-16,1.9729297629276348e-07,7.901462062254254e-15,2.8345293066715795e-11,1.670369604865698e-13,8.624509002744901e-11,2.7323482824087312e-08,1.169434922345188e-13,1.3228220832461867e-09,3.334523103261112e-13,8.091959360995253e-07,8.752466889583681e-13,4.165540248145928e-08,2.0443610377887463e-10,8.141988368127718e-11,9.788653373326476e-10
84,0.028484375,0.697670981815694,1458.3251384816087,0.21958551349461639,0.6146044760712377,0.0,0.0715043040072413,0.0762011235422414,0.05337226470755526,0.00032836010924719455,6.549224099209139e-07,2.1626428088286525e-06,7.775439042871307e-06,0.0024267687420398898,7.383604768750571e-78,0.0,9.936232731497551e-05,1.0603633093315217e-05,0.06932828776293418,0.025766874478570304,8.371466631617712e-07,4.488305001168134e-14,1.1424832767574761e-11,6.40978660295062e-09,3.503019059742369e-06,0.0005625998393756421,3.567247636099242e-07,3.830681060688471e-09,0.0003484362525860048,3.46520836160281e-10,2.508056214036948e-09,2.680969786107759e-06,1.0875221352158287e-09,0.00022809540157327167,8.128647400985572e-09,1.0885173346459145e-05,3.72521375948332e-07,4.661594615046502e-10,5.240757076253957e-09,7.730923712340214e-12,3.49946725922692e-09,1.416817939162097e-07,1.7838697470078935e-08,0.07051550765563529,2.5059578957694207e-06,0.0007293799092197267,2.5354256706548096e-05,0.0001798913389809639,3.6485819555014193e-07,0.0018065760886397668,0.00693045511388822,3.1426469077493025e-11,0.0012778674203344647,0.00040908393325706595,6.566321966997908e-06,0.003248728628516021,9.01923558742023e-08,8.269328031266728e-08,2.54665022582958e-07,3.099964183014078e-07,2.034101635326194e-06,1.9384604698052783e-05,1.9817578278992878e-10,3.1912243485173384e-05,1.3112300441444521e-08,2.0334810583421258e-08,1.511665688074461e-06,2.6755073176333215e-11,3.4223270749426653e-10,1.9523471195377215e-07,1.3735278968197933e-15,9.728676556192193e-16,2.0503537710000945e-07,9.540114651524285e-15,3.839035175730222e-11,1.7383002489819594e-13,9.791094717198229e-11,2.7805321817414335e-08,1.1866260432999469e-13,1.0277684646279664e-09,3.553856818009166e-13,6.613707208248547e-07,7.582211814247747e-13,3.6185205393070025e-08,2.2225655159039132e-10,8.195901061981262e-11,7.158812442630267e-10
85,0.028499999999999998,0.70983194719984,1480.5284699976041,0.2158235370786147,0.6150804833908001,0.0,0.0681470089495055,0.07368172877808744,0.054351433984691166,0.0003377127126269706,7.461387649203213e-07,2.482766221142997e-06,8.095308683033173e-06,0.002453415874072826,7.305945635298268e-78,0.0,9.439404227244358e-05,8.6213643325296e-06,0.07114594952287685,0.026863916265674873,9.41840763408398e-07,7.350502161958499e-14,1.7922120158688113e-11,9.174699582373188e-09,4.15708550523331e-06,0.0005668794957344611,4.35638119632538e-07,5.274852640612891e-09,0.0003635728035752807,4.705498961822217e-10,3.575875744146552e-09,2.7680763844104418e-06,1.1201992771897988e-09,0.0002356166397542869,8.652837070800345e-09,1.0983139061602365e-05,3.9017469101486e-07,4.615319125475016e-10,5.758872135807332e-09,8.8290686890541e-12,3.18000575678966e-09,1.4452846635496036e-07,2.030100328306062e-08,0.07226203663915058,3.0175502866923944e-06,0.0007423633783483574,2.2151453434432978e-05,0.00019008867128202274,3.3769667906083225e-07,0.0020075776803428883,0.0062204669813563955,2.9980884045666796e-11,0.0013279770346918197,0.00043453301712916714,6.278749551523893e-06,0.003359625133848146,8.851821916556266e-08,7.963652596315498e-08,3.13139351844348e-07,3.5250573448231714e-07,2.1922477576089064e-06,2.1498664263459006e-05,2.082915208210247e-10,3.467486878923443e-05,1.473805130062922e-08,1.988522576717295e-08,1.3445968150109216e-06,3.115419700486511e-11,4.665708634960283e-10,2.226081002798654e-07,1.707363659132781e-15,1.3298241792900798e-15,2.1255795515842768e-07,1.1502382749414672e-14,5.13842686413315e-11,1.818694467345739e-13,1.110867845583087e-10,2.8411701123924206e-08,1.209981290317097e-13,8.01121390345512e-10,3.800790845732998e-13,5.328229043094478e-07,6.562485675238574e-13,3.174521893380378e-08,2.425222771943396e-10,8.3005193521747e-11,5.228968006945977e-10
86,0.028515624999999996,0.7219133002160596,1502.5305819876621,0.21221169080029517,0.6155585606852639,0.0,0.06478118337290692,0.07116946874955388,0.055317062394179065,0.00034696038242631815,8.53080105088943e-07,2.845596755046861e-06,8.462179330939714e-06,0.002479905854808961,7.238685097468574e-78,0.0,8.946942266380191e-05,6.978695675595517e-06,0.07292555567366184,0.027992986266270937,1.0580886749705942e-06,1.2032404338267205e-13,2.792787192090304e-11,1.2940233213024823e-08,4.9454757147801564e-06,0.0005697007456791454,5.304500604645195e-07,7.203279088412893e-09,0.00037927007396506944,6.326668753682223e-10,4.999001325681436e-09,2.8550248763064567e-06,1.159890611850017e-09,0.00024282312279647742,9.20640412338269e-09,1.1065558852189135e-05,4.0850542895681613e-07,4.6406823491473213e-10,6.332709532752926e-09,1.0128185656709155e-11,2.9116922031172903e-09,1.4711311598656132e-07,2.301561116134561e-08,0.073986368586807,3.634860807044794e-06,0.0007532053305191179,1.9080528803938053e-05,0.00020036529007262384,3.1002163952988257e-07,0.0022211414292535874,0.005545163189858482,2.8298542784080293e-11,0.0013791309381926548,0.0004617610290781169,5.98624174126703e-06,0.003463802872452483,8.748789139342666e-08,7.728574687923869e-08,3.851582466061296e-07,4.043345327309974e-07,2.3702422901588344e-06,2.389856797087734e-05,2.1906421814001486e-10,3.746896942832081e-05,1.6449315692963678e-08,1.9513337580913872e-08,1.1982629630808546e-06,3.639544775416457e-11,6.268200626751587e-10,2.543118185461925e-07,2.099480106760206e-15,1.7898891073583834e-15,2.196943452463787e-07,1.3846319831527574e-14,6.79836387940469e-11,1.912069930935947e-13,1.259281043239562e-10,2.9126812970529778e-08,1.2407011061750127e-13,6.262020771347037e-10,4.082093514002748e-13,4.242911447944218e-07,5.673296177246346e-13,2.8104897413455942e-08,2.656537475773211e-10,8.442266332377193e-11,3.8145506321818077e-10
87,0.028531249999999998,0.7339072832942669,1524.3265421206872,0.2087435916163586,0.6160359586542276,0.0,0.061410670639942135,0.06866495686046253,0.056268685086043296,0.0003560267351232715,9.78584985997861e-07,3.2558176969563646e-06,8.888119065086207e-06,0.00250619445704636,7.18133901015027e-78,0.0,8.46150751737595e-05,5.6394060421909766e-06,0.07466342023983503,0.02915406117189724,1.1869147839279144e-06,1.9692495792335618e-13,4.318697370906214e-11,1.79814124969771e-08,5.891237238515146e-06,0.0005711542307605205,6.437903813784797e-07,9.756930683353189e-09,0.0003955434936244844,8.425634476293289e-10,6.856921391758808e-09,2.9410455616019896e-06,1.2059660779557787e-09,0.0002496237325257747,9.798721360506691e-09,1.1131922312106313e-05,4.2746391140725073e-07,4.738757385031263e-10,6.9752478461733955e-09,1.1653398722899412e-11,2.6872511479957403e-09,1.4942015039540643e-07,2.6020803805729628e-08,0.075685651240953,4.378491630534218e-06,0.0007616922065483195,1.6217807616022283e-05,0.00021065733630084207,2.825053940635383e-07,0.002446694890623148,0.00491225055260976,2.6446665444856296e-11,0.001431335481033005,0.0004909281268163281,5.691068090947162e-06,0.003559514075177778,8.701939362535178e-08,7.553055071534882e-08,4.739216547575531e-07,4.675785570655876e-07,2.570187979020891e-06,2.6617475500941047e-05,2.3062780426566387e-10,4.027103597504756e-05,1.8231315248345568e-08,1.9235092113049477e-08,1.0694652670996e-06,4.2647513106299425e-11,8.295419785183236e-10,2.909236110734189e-07,2.552841883259298e-15,2.3715706763573384e-15,2.2624562640432662e-07,1.6635208830947843e-14,8.892553004995938e-11,2.0186502078788167e-13,1.4257920345705265e-10,2.992821527783412e-08,1.2801786572198816e-13,4.906814849688081e-10,4.406021979260654e-13,3.3508737915261065e-07,4.898132110851104e-13,2.5088585385671866e-08,2.921350281525438e-10,8.612097060888928e-11,2.779921929251525e-10
88,0.028546875,0.7458065188760193,1545.9109753319817,0.2054131175391856,0.6165104641777562,0.0,0.058040056222350006,0.06616899304119465,0.057205876462036766,0.00036482046288568347,1.126007701975152e-06,3.7184597624754315e-06,9.387277793680227e-06,0.0025322349467116053,7.133120509386817e-78,0.0,7.985640760141782e-05,4.561878048140361e-06,0.07635669110286551,0.03034698718453347,1.3294656308630863e-06,3.2228504812487304e-13,6.622087439599371e-11,2.4617771399339985e-08,7.019707115271702e-06,0.0005713638455316849,7.785225451491123e-07,1.3110909499774666e-08,0.0004124053759468003,1.1118333391969367e-09,9.2341060685479e-09,3.0252441960383474e-06,1.2578359686069442e-09,0.0002559172509109848,1.0440538864894353e-08,1.1181654236506076e-05,4.4697086447804273e-07,4.913472300048085e-10,7.70270851389505e-09,1.3430448652860545e-11,2.500386111788671e-09,1.5143692041887474e-07,2.9368640784396658e-08,0.07735750863531292,5.271501641813319e-06,0.0007676127728579456,1.3622232858279045e-05,0.00022090653321340075,2.5577580801297635e-07,0.0026833389340975566,0.004327180828488868,2.4496510636585292e-11,0.0014845933941958261,0.0005222108029260373,5.395956850330347e-06,0.003644902632669805,8.704056181498049e-08,7.427747266283145e-08,5.833062357333293e-07,5.447526094205295e-07,2.7940345440694967e-06,2.9688384358036542e-05,2.4308977781665206e-10,4.3056038606412916e-05,2.0065176670440926e-08,1.9062537576391043e-08,9.555568998153633e-07,5.0112884206475926e-11,1.0812743389477678e-09,3.32998272850105e-07,3.0688442654141756e-15,3.0930995188729807e-15,2.3198333195613987e-07,1.9935181440690744e-14,1.1501593647071722e-10,2.1382506741859067e-13,1.6116258547490112e-10,3.078552281251263e-08,1.3300446017930303e-13,3.853605364385714e-10,4.782658560013198e-13,2.634554272565487e-07,4.2231682939781806e-13,2.2561475794693768e-08,3.2253044954244314e-10,8.803850082084772e-11,2.0250034851577823e-10
89,0.028562499999999998,0.7576039210032216,1567.2778487216467,0.2022144256451833,0.6169803916298444,0.0,0.05467474146988586,0.06368258355201886,0.05812824373511406,0.0003732337188269066,1.2993317938041424e-06,4.238935166977292e-06,9.976375242791576e-06,0.002557977586284291,7.092986113555092e-78,0.0,7.521739390095985e-05,3.703362138267633e-06,0.07800329784431506,0.03157146254123784,1.4870694344889527e-06,5.274971491838244e-13,1.0062623982367311e-10,3.321094981268004e-08,8.358291009282286e-06,0.0005704824008299193,9.376998394377575e-07,1.7480734295110435e-08,0.00042986312190931023,1.4541946397752605e-09,1.2216125589323837e-08,3.106616672332157e-06,1.3149539086442687e-09,0.0002615920278136141,1.114396685446571e-08,1.1214118948614447e-05,4.6690983025481484e-07,5.171617870770634e-10,8.534811977763406e-09,1.5485156830704e-11,2.3456770854471526e-09,1.5315422153286417e-07,3.312803368573327e-08,0.07900000196533052,6.338910616959165e-06,0.0007707600109035244,1.1331611011645904e-05,0.000231061675543116,2.303874708671971e-07,0.002929796402302069,0.003793214091054761,2.2518801696878456e-11,0.0015389027427142757,0.000555801928835142,5.103942880290042e-06,0.0037180292424954767,8.748753613183781e-08,7.344715106964321e-08,7.179494676004231e-07,6.388491869699754e-07,3.0434647392597247e-06,3.314291089253545e-05,2.565069465469919e-10,4.5797647842566046e-05,2.192770648081978e-08,1.9003368251540446e-08,8.543457416796816e-07,5.903545486804459e-11,1.3881206577296868e-09,3.810191591466781e-07,3.646951340556672e-15,3.971207171370282e-15,2.3665611649377753e-07,2.3811434968777944e-14,1.4710871816654278e-10,2.2701536409345993e-13,1.8176631407479761e-10,3.165949440171011e-08,1.3922278616631553e-13,3.0331247379451534e-10,5.224355757853315e-13,2.0699664972731845e-07,3.636619932642797e-13,2.041939492351213e-08,3.575054860303312e-10,9.013202494880183e-11,1.4757612888394757e-10
90,0.028578124999999996,0.7692925587019724,1588.420259706312,0.1991419771256693,0.6174445418627608,0.0,0.051321004171736746,0.06120695558990005,0.05903541872760043,0.0003811407728493301,1.5033163075879205e-06,4.823095678613268e-06,1.0675368086447192e-05,0.0025833689588295196,7.059875328769089e-78,0.0,7.072023144094836e-05,3.023296222179969e-06,0.07960185779363807,0.032827020220697035,1.6613142442921951e-06,8.635107117579126e-13,1.5146794286437927e-10,4.415880102415588e-08,9.936073902742856e-06,0.0005686855622758427,1.124497424015194e-06,2.312930145352043e-08,0.00044791689675210966,1.8856914176652997e-09,1.588447404678906e-08,3.184072953977954e-06,1.3768199676783297e-09,0.0002665260840405606,1.192256949043488e-08,1.1228618579767005e-05,4.871185289902759e-07,5.522902100059814e-10,9.49501397605332e-09,1.784279605857045e-11,2.218486930868607e-09,1.545667389374815e-07,3.7387789636486476e-08,0.08061156472610302,7.606805111106973e-06,0.0007709331621170622,9.361517466479126e-06,0.00024107836458981885,2.0679889265298045e-07,0.0031843626285879634,0.003311595371957823,2.0579364292049075e-11,0.0015942557064423382,0.0005919100584747046,4.818177544943084e-06,0.003776904631389308,8.830336788105708e-08,7.29718788958492e-08,8.83321893256337e-07,7.533929087955217e-07,3.3197683241092294e-06,3.700971016996481e-05,2.7085801973593195e-10,4.8468482459799234e-05,2.379130751214601e-08,1.906063307508395e-08,7.640149256028672e-07,6.971028487284722e-11,1.755259546912071e-09,4.3533569439337584e-07,4.284362113958574e-15,5.0196857013818714e-15,2.4000043331927357e-07,2.8322804822174214e-14,1.8607264442026846e-10,2.4129783610854287e-13,2.044292986345878e-10,3.250172475864258e-08,1.469037293839001e-13,2.3927637629001614e-10,5.746329441944446e-13,1.6307623699609122e-07,3.1282420045244697e-13,1.8581304588155535e-08,3.978531519711835e-10,9.237027524265863e-11,1.0773620959565901e-10
91,0.028593749999999998,0.7808654751404119,1609.3302221807162,0.19619056693263132,0.6179021353893274,0.0,0.0479860447363918,0.05874356760256596,0.059927048209587844,0.0003883971336886616,1.7436851566462204e-06,5.477324744816847e-06,1.1508348532401755e-05,0.0026083511267414074,7.03273813928982e-78,0.0,6.638491985967678e-05,2.485497979089058e-06,0.08115155020287701,0.034113012258456886,1.8541457107557895e-06,1.413820561293031e-12,2.257889616083363e-10,5.788539540719236e-08,1.178321270342763e-05,0.0005661641183780081,1.3421155278141883e-06,3.037449602048121e-08,0.00046655671541313436,2.4248521443852037e-09,2.0310161199269235e-08,3.2564706548772052e-06,1.442981429897984e-09,0.00027058783410741023,1.2791579056288232e-08,1.1224383173214071e-05,5.073794046902271e-07,5.980006135916866e-10,1.061078716044697e-08,2.0527372040560372e-11,2.11487416377946e-09,1.5567339190167373e-07,4.225969801917302e-08,0.08219091935684261,9.100946068231711e-06,0.0007679400927260679,7.706927158389426e-06,0.0002509169472103996,1.853574300656928e-07,0.0034448590836400057,0.002881817498506965,1.8735392256164388e-11,0.0016506372132066697,0.0006307576942249731,4.541726151435244e-06,0.003819531588206351,8.943681748491001e-08,7.279356774392441e-08,1.0857790518399824e-06,8.924859116131294e-07,3.6237088363039544e-06,4.131244851619658e-05,2.8601548198243753e-10,5.1040384959581416e-05,2.5624069498918384e-08,1.9232620304052663e-08,6.830576742023798e-07,8.249625397787741e-11,2.186394102219343e-09,4.960871845691532e-07,4.975730574032607e-15,6.24779545645419e-15,2.4175515100722953e-07,3.351454584588457e-14,2.3274423909713785e-10,2.5645546260080406e-13,2.2912457583502375e-10,3.325516055792843e-08,1.5632700441483268e-13,1.8922549046335168e-10,6.367450523904957e-13,1.2914613804175648e-07,2.688960090270397e-13,1.698376230817897e-08,4.4452758611414074e-10,9.47299539766324e-11,7.892049968278081e-11
92,0.028609375,0.7923154682808711,1629.9984439198142,0.19335535567453502,0.6183527275219535,0.0,0.04467801717309035,0.05629411609175918,0.06080278309961523,0.00039483937435968737,2.027371933202328e-06,6.208673806878e-06,1.2504740112060284e-05,0.002632860640720337,7.010741051807105e-78,0.0,6.222879335467853e-05,2.0592700610585347e-06,0.08265196972347501,0.03542859739866798,2.067984595045323e-06,2.3152717698287373e-12,3.332633553335256e-10,7.482649929338762e-08,1.3930048260707825e-05,0.0005631146982652815,1.5936485362516638e-06,3.959738415237563e-08,0.000485758889755945,3.092774015244206e-09,2.5546283253609877e-08,3.3226579482180664e-06,1.5130281862728872e-09,0.0002736376136769283,1.3768223022123476e-08,1.1200550488290166e-05,5.274097857879991e-07,6.558576322772374e-10,1.191404399245225e-08,2.3560801050603567e-11,2.0315092258915575e-09,1.5647752092938508e-07,4.788195899415115e-08,0.08373698357186918,1.0844788040529905e-05,0.0007616002188972332,6.346097890899514e-06,0.0002605389491628922,1.662929371112082e-07,0.0037085911413412683,0.00250193939866861,1.7032686941803984e-11,0.001708023455138013,0.0006725781503797862,4.277375535905614e-06,0.003843956300239247,9.084128546053506e-08,7.286203072272972e-08,1.3325830158548306e-06,1.060838049148697e-06,3.955387677306384e-06,4.606722821968741e-05,3.017200033961222e-10,5.348472454636945e-05,2.7390060185706026e-08,1.9512922257067276e-08,6.102234884043811e-07,9.783252479098816e-11,2.683173856752977e-09,5.631150782843871e-07,5.712969300618877e-15,7.658622187489117e-15,2.416795057067471e-07,3.9409346575268993e-14,2.878645435806238e-10,2.7218121897735633e-13,2.5574078443631433e-10,3.3855654260243764e-08,1.6783537879112268e-13,1.5005725116513373e-10,7.111300886025658e-13,1.0295426191816044e-07,2.3106128071046954e-13,1.557679621872395e-08,4.986866034939998e-10,9.719315975990893e-11,5.8127896096416364e-11
