,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
89,0.029187499999999998,0.39671569655607897,1494.8282807655264,0.20620566583407385,0.5721908993912975,9.768249806987056e-35,0.0834700097965462,0.045189758583705934,0.06262276364441202,0.002704630340024394,4.31771709343414e-07,8.056753183708706e-07,2.9882589670861735e-06,0.003772445998558375,0.0,2.2973988782845544e-56,3.4518500517698485e-05,2.043120114843537e-06,0.10309872567415908,0.0158522907638928,3.6539762336889363e-07,1.4004215667723423e-14,1.839976693654821e-11,2.0360461785068765e-08,1.0793268579528604e-05,0.00031916729696092604,7.311495370091255e-07,8.374793576621126e-09,0.0018873540833764491,3.589712464516886e-09,5.699754291887162e-09,6.696209695193722e-06,9.721271915392253e-10,0.0004146254803492394,2.7092592466702894e-08,5.999735203061509e-05,4.402585436465386e-06,1.7071248197403531e-09,4.319996885739022e-09,2.7942890000629527e-11,4.904580948619136e-09,7.141556033160679e-07,4.619894765884698e-09,0.0960721696595079,1.2492546094804337e-06,0.0009510350616566507,4.528162298816573e-06,4.368622957628213e-05,2.3800137522576562e-08,0.0014903979152112814,0.00226800305257168,1.3144881928975693e-12,0.0005573436500849991,2.151200950252344e-05,1.4607164659178931e-06,0.006902002478283851,9.079992141950155e-08,8.079564930246105e-08,4.3244396379656927e-07,3.9073161249301503e-07,1.9246397294600924e-06,1.2291266916137233e-05,2.9159947867970033e-11,2.288349894735701e-05,6.664955743801319e-09,2.4492308142784138e-09,5.250538285537022e-07,1.0252418685133442e-11,5.972018403439733e-10,5.186081912146117e-08,2.0974316743663052e-15,1.733976008129581e-15,3.945226739517405e-07,2.8842597590473654e-15,1.1442462622925006e-10,4.171828242652995e-14,3.8944696186461955e-11,7.592074893084047e-09,1.7453747288804124e-14,9.912685613290486e-11,7.926696403681041e-14,2.550247872119696e-07,8.67722452981285e-14,9.472796123884929e-09,5.47655030258559e-11,4.177591719736701e-11,1.9177318710570326e-11
90,0.029218749999999998,0.4016544448866376,1510.0792021392106,0.2036701602530765,0.5725534470399366,9.793880047758359e-35,0.07980057059280303,0.04311229854045071,0.06336619640246909,0.002791793232239585,4.827294092641406e-07,8.755498102820489e-07,3.067324728913394e-06,0.0038156757359368754,0.0,2.309551518205e-56,3.1795698096603104e-05,1.7083671346802859e-06,0.10494285903124324,0.016478768225063983,3.9498595768334385e-07,2.2516499670594728e-14,2.5798835518895177e-11,2.6088394924160275e-08,1.2542886377827325e-05,0.000314545508608652,8.468265745811452e-07,1.0387573369031173e-08,0.0019805810990132034,4.505012196595535e-09,7.100500676469281e-09,6.900510894815064e-06,9.877326355700562e-10,0.0004270056456701166,2.9127918037655053e-08,6.236184175491595e-05,4.673054572611183e-06,1.8296941890847062e-09,4.724617200425965e-09,3.166788695192394e-11,4.642632234262466e-09,7.259834026621658e-07,5.010161562224511e-09,0.09788571175044519,1.528520339034622e-06,0.0009680087405453542,4.129812418975208e-06,4.77947876683711e-05,2.2212185542966787e-08,0.0016097095990773762,0.001973597510059136,1.2220220858183334e-12,0.0005797122363767644,2.3729694174917e-05,1.3597651641645778e-06,0.007152901910677823,9.312943473580598e-08,8.186474820155497e-08,5.177725765023546e-07,4.4885335312322163e-07,2.0457178579357017e-06,1.3649562489031509e-05,2.975619231117941e-11,2.3570359995574965e-05,7.069676618586215e-09,2.519643733700524e-09,4.775639316873063e-07,1.1736293580408491e-11,7.236526160018665e-10,5.99709349849585e-08,2.389793109254847e-15,2.1006348575682936e-15,4.009452099654712e-07,3.443909177695159e-15,1.3907692622784268e-10,4.542849022253619e-14,4.2789384930238097e-11,8.074737820330738e-09,1.7908628862078876e-14,7.865729991201807e-11,8.370998099681689e-14,2.0884572493346066e-07,7.375836261085748e-14,8.791413683231529e-09,5.995812116500249e-11,4.325121882625105e-11,1.493405430019236e-11
91,0.029249999999999998,0.40643853998872065,1524.78844710333,0.2012728074461439,0.5729041987161514,9.818146242271428e-35,0.0761842860527635,0.04109390989501508,0.0640725851170178,0.0028797834273713175,5.394586181461971e-07,9.471395780435027e-07,3.1551610851163587e-06,0.0038586129092935957,0.0,2.321234798788313e-56,2.9318315118876962e-05,1.443401778665171e-06,0.10671578474357014,0.0171164924155584,4.253259193610749e-07,3.5801266492299624e-14,3.567646719199277e-11,3.2944460047318246e-08,1.4539310519765468e-05,0.00030941153396246327,9.74767625423673e-07,1.276065070263269e-08,0.0020781209002319876,5.600029981813291e-09,8.699865899380591e-09,7.0959218539150375e-06,1.0064853545456063e-09,0.00043866759289304413,3.1352554924502296e-08,6.480958665945487e-05,4.962417011458664e-06,1.978242401963479e-09,5.17545048465134e-09,3.583733370560812e-11,4.424313003603526e-09,7.368167999112156e-07,5.45253508925372e-09,0.09965489259433284,1.8578573440829066e-06,0.0009832846900052527,3.7931607906765915e-06,5.210869970091771e-05,2.092241522451135e-08,0.0017308178950209909,0.0017236922466177004,1.1436507207726154e-12,0.0006023638442401562,2.6202280840392904e-05,1.2710656166163082e-06,0.007394880525596873,9.58645204792378e-08,8.330298926875647e-08,6.180821956968336e-07,5.16638961869397e-07,2.174304051214866e-06,1.5149705151263112e-05,3.0502996855553866e-11,2.4155289638566344e-05,7.447441927741498e-09,2.6130414394788027e-09,4.350088791298925e-07,1.3423809552124154e-11,8.638856306807709e-10,6.897127856402982e-08,2.692525051088869e-15,2.5067737984732437e-15,4.0506053051323327e-07,4.077044848253658e-15,1.6719451094410802e-10,4.931687212065208e-14,4.685334058303077e-11,8.554563860311695e-09,1.8434297572171505e-14,6.300956798861268e-11,8.857309556754297e-14,1.7346646529037467e-07,6.305802832449938e-14,8.20668983870919e-09,6.572841666173905e-11,4.4760733434517115e-11,1.1813494865401221e-11
92,0.029281249999999998,0.4110688319567976,1538.9611613757145,0.19900566648515938,0.573244150077169,9.841128531554416e-35,0.07262680618541818,0.03913523003390025,0.06474237312157817,0.0029683582830079165,6.022766306348553e-07,1.019699476450917e-06,3.252243820834069e-06,0.0039012275439889647,0.0,2.332445185826537e-56,2.706561816681463e-05,1.230451000824598e-06,0.10842018965039801,0.01776442046443079,4.56250909185565e-07,5.624824420491706e-14,4.865533604787814e-11,4.102717309101801e-08,1.68025995810426e-05,0.0003039000362279907,1.1149174866027053e-06,1.5527319688495742e-08,0.002180123572781469,6.8982913927169305e-09,1.0493530422389806e-08,7.280227558330327e-06,1.0278992128888259e-09,0.000449475437457137,3.3783036404638376e-08,6.734563764747075e-05,5.27196298120526e-06,2.1554040911478633e-09,5.67489650631679e-09,4.047328057953928e-11,4.242171328292936e-09,7.467202059691267e-07,5.9527772468856656e-09,0.1013805531943253,2.2414578761827577e-06,0.0009967584574371187,3.510803026437693e-06,5.663320598657942e-05,1.990846328720105e-08,0.0018526444966436746,0.0015115823960543515,1.0785234159176896e-12,0.0006252674854689673,2.8954723474870582e-05,1.1930399677715008e-06,0.007625760750856326,9.89457626836081e-08,8.50479174258587e-08,7.352349040772708e-07,5.951768744462146e-07,2.309206354980697e-06,1.679477514311649e-05,3.135441703215121e-11,2.4635164115729548e-05,7.791657275171889e-09,2.723712890701902e-09,3.9666260936922245e-07,1.533300521225868e-11,1.0166231350399265e-09,7.880021160728414e-08,3.0009741990540114e-15,2.9485327115984725e-15,4.0664579064241126e-07,4.7817440736849195e-15,1.988549794923166e-10,5.331597421779426e-14,5.1100743434565745e-11,9.015424854116164e-09,1.9033226947811498e-14,5.093567780051143e-11,9.388946666981869e-14,1.458153977625463e-07,5.421010356918435e-14,7.697613552117336e-09,7.211033852027296e-11,4.630177243919167e-11,9.497605789988595e-12
93,0.0293125,0.41554619713008073,1552.602628832881,0.19686145210689124,0.5735741941676703,9.862883245758244e-35,0.06913403566849775,0.03723685230490704,0.06537604848885434,0.0030572442864444504,6.714596712596152e-07,1.092385399433519e-06,3.358999573626575e-06,0.00394348749965989,0.0,2.343177144179848e-56,2.5016983403023987e-05,1.0569074127341624e-06,0.11005857093082512,0.01842135911357175,4.876029643556431e-07,8.726604269420457e-14,6.544181520342641e-11,5.041867929479642e-08,1.935177126958475e-05,0.00029813819642991973,1.2669031575480238e-06,1.8716689593305603e-08,0.002286721854979479,8.424223812415541e-09,1.2470537724205389e-08,7.4513424260674015e-06,1.0515019362008725e-09,0.00045929040496248136,3.64354510351266e-08,6.997523783309907e-05,5.602960427966036e-06,2.3642497434573454e-09,6.224330478209364e-09,4.559482210350061e-11,4.089981129962298e-09,7.557837830727937e-07,6.515447223180203e-09,0.10306330228583845,2.6826452109031966e-06,0.0010083262787448644,3.2748322425819127e-06,6.137202361210722e-05,1.91428225321136e-08,0.0019740068891394187,0.0013311636444893378,1.0253057469508836e-12,0.0006483884689642823,3.2011637141041934e-05,1.1240898241197748e-06,0.007843351478951667,1.0231477833510664e-07,8.704152655626507e-08,8.710550585128595e-07,6.855252601830253e-07,2.4488960456430533e-06,1.858536449057326e-05,3.225733672412287e-11,2.5008348756302953e-05,8.096132084978692e-09,2.8459625054691734e-09,3.6193697156836567e-07,1.7481449034681486e-11,1.180057532409219e-09,8.935834469752756e-08,3.3101592899510183e-15,3.4205221795018468e-15,4.055502990369301e-07,5.552988153632294e-15,2.340468410738655e-10,5.735027822360373e-14,5.548569319674903e-11,9.44133612573838e-09,1.9707870195339022e-14,4.152658597362881e-11,9.969192797515354e-14,1.237869916567554e-07,4.6843447092562077e-14,7.247841685556189e-09,7.913476607026995e-11,4.787155850051935e-11,7.760041354894166e-12
94,0.02934375,0.41987152216902546,1565.7183537466167,0.19483347739553997,0.5738950802719432,9.883442823125674e-35,0.06571203569739142,0.03539930822717849,0.0659741445162791,0.0031461389355788333,7.472357971519832e-07,1.1642716770440733e-06,3.4757984537877686e-06,0.003985358695849586,0.0,2.353419669394121e-56,2.315253576973674e-05,9.137539314707803e-07,0.11163318616151333,0.019085976547822337,5.192362374918332e-07,1.3362119939784518e-13,8.681541554901519e-11,6.118040499369745e-08,2.2204254176811014e-05,0.0002922415994625698,1.4299997114363774e-06,2.2351883709245462e-08,0.002398025817274723,1.0202796428997386e-08,1.461334011507172e-08,7.607392851606787e-06,1.076821091674816e-09,0.0004679741774954235,3.932539354242403e-08,7.270373065181177e-05,5.956607694150456e-06,2.60824940605974e-09,6.824046373852336e-09,5.121750351164563e-11,3.962517131049675e-09,7.641217149087749e-07,7.143810314511244e-09,0.10470349682703117,3.1836006398212245e-06,0.0010178865068215625,3.077684991001309e-06,6.632658027059098e-05,1.8596245477234746e-08,0.00209364591866116,0.0011770805597370818,9.824235555656557e-13,0.0006716886152732646,3.539641495030642e-05,1.062670687111445e-06,0.00804549217289835,1.0591342933754435e-07,8.922905534737904e-08,1.027245096017551e-06,7.886644204946809e-07,2.5915216523703993e-06,2.051919134040982e-05,3.315485410720434e-11,2.527465700691922e-05,8.355321398699706e-09,2.9742535796039054e-09,3.303549150674616e-07,1.988588304880853e-11,1.3519011562614034e-09,1.005087702042302e-07,3.6149438248640355e-15,3.915979422236476e-15,4.0170700990280823e-07,6.382505722208415e-15,2.726563440346186e-10,6.133850542143936e-14,5.995274290670147e-11,9.817166457766853e-09,2.046058343742291e-14,3.411832457227761e-11,1.0601244124952032e-13,1.0593824321338073e-07,4.0661859860709454e-14,6.844596390999951e-09,8.682892774863236e-11,4.9467151751169967e-11,6.440093183311483e-12
95,0.029375,0.42404571015490805,1578.3141431209176,0.19291559313303627,0.574207398978612,9.90282300660773e-35,0.062366916014977965,0.03362305049587068,0.06653724212353422,0.0032347138232057208,8.297782341280005e-07,1.2343733007538126e-06,3.6029421133746596e-06,0.004026805580567272,0.0,2.3631612271787437e-56,2.145358504085865e-05,7.944413469238236e-07,0.11314604402879244,0.019756819590893277,5.510175206836415e-07,2.018461827799862e-13,1.1361141584625941e-10,7.334934854522012e-08,2.537529541303675e-05,0.00028631088028390687,1.6031076042762774e-06,2.6448244210560997e-08,0.0025141174633639195,1.225909398683192e-08,1.689822018400515e-08,7.7467923619935e-06,1.103375366567341e-09,0.0004753926973169113,4.2467872041933814e-08,7.553643235441279e-05,6.33397743273876e-06,2.891220470220575e-09,7.47326483466589e-09,5.735271936078791e-11,3.855369698072398e-09,7.718693705912689e-07,7.83983125758377e-09,0.10630125266333827,3.74511273562392e-06,0.0010253414327541076,2.912623740115226e-06,7.149544907751986e-05,1.824020477901111e-08,0.0022102570299213356,0.0010447695490247073,9.482483656563451e-13,0.0006951266076417605,3.9130208384183356e-05,1.007351385820608e-06,0.00823010030888954,1.096833597448585e-07,9.155815993447786e-08,1.2052905759212012e-06,9.054428184040857e-07,2.7349412752410315e-06,2.2590741521455704e-05,3.398971975611228e-11,2.543528412377278e-05,8.56454520832346e-09,3.1033252353219195e-09,3.0152858216983113e-07,2.2561850277151965e-11,1.5294641749992486e-09,1.120794918856247e-07,3.910214161610611e-15,4.427005090278514e-15,3.9513832400083357e-07,7.258810793912949e-15,3.1445759082554655e-10,6.519634230100315e-14,6.443789147440424e-11,1.0129339448081655e-08,2.1293521105112794e-14,2.822449812244528e-11,1.1288135807383066e-13,9.126703036872373e-08,3.543093953939271e-14,6.477851632767151e-09,9.521578032855778e-11,5.1085413362142874e-11,5.4237514334885264e-12
96,0.02940625,0.42806970229944985,1590.396186705184,0.19110212715730088,0.5745115856907207,9.921017788900685e-35,0.059104719302545586,0.03190843655624253,0.06706597317373707,0.003322618855670662,9.191994161343144e-07,1.3016725813061113e-06,3.7406502912100674e-06,0.004067791767728049,0.0,2.37238680755467e-56,1.9902888601072526e-05,6.941206224028579e-07,0.11459892214538814,0.020432335560323985,5.828240227720548e-07,3.0071271356772396e-13,1.4669668240165994e-10,8.693523878890845e-08,2.887734372206646e-05,0.00028042930201614203,1.7847446990748393e-06,3.101166365014323e-08,0.002635045431614229,1.4617828779091558e-08,1.929606658835049e-08,7.86830469591291e-06,1.1306706793686113e-09,0.00048142031233724025,4.58771692838952e-08,7.847846617220693e-05,6.735953443920548e-06,3.217255356278095e-09,8.170202155756628e-09,6.400713545782861e-11,3.764795057575674e-09,7.791794495967378e-07,8.604232425035268e-09,0.1078564759950996,4.366367986958082e-06,0.0010305994565516176,2.7739255317218773e-06,7.687395409728949e-05,1.804842294065272e-08,0.002322524096986275,0.0009304297507326493,9.212212008593171e-13,0.0007186584651423453,4.323080131550917e-05,9.56856186690902e-07,0.008395220254849206,1.1356584146404e-07,9.397841571143366e-08,1.4063594092156449e-06,1.0365194007776396e-06,2.8767740371859854e-06,2.4790964063978755e-05,3.4707605269979954e-11,2.549271751283395e-05,8.720172701547236e-09,3.2282910260402985e-09,2.7514146996805706e-07,2.5523317686529537e-11,1.709755667367947e-09,1.238680962253328e-07,4.1910537897201195e-15,4.9448654807227964e-15,3.859556839887376e-07,8.16745167730012e-15,3.591071114746939e-10,6.883946056502397e-14,6.887004870468864e-11,1.0366472891368217e-08,2.2208520463501336e-14,2.3487516718284112e-11,1.203265671982488e-13,7.906203116882569e-08,3.09666183078173e-14,6.1397297268126035e-09,1.0431337545150094e-10,5.2722998459368e-11,4.630041351484742e-12
97,0.0294375,0.43194450938422385,1601.9711327876407,0.18938782625468195,0.5748079357014384,9.938015863054756e-35,0.055931301129617784,0.030255712753583543,0.06756102384792703,0.0034094874791492356,1.0155459684520064e-06,1.365149415849312e-06,3.889047790808783e-06,0.004108280771389712,0.0,2.3810842577106975e-56,1.8484775904151514e-05,6.09129221352794e-07,0.11599340039303561,0.021110897831333783,6.145389580129621e-07,4.4175891433559386e-13,1.869393383674325e-10,1.0191874215952066e-07,3.271943249794597e-05,0.00027466136570713937,1.9730557099955767e-06,3.603717608625483e-08,0.002760819996275259,1.7302798897396383e-08,2.1773454783668065e-08,7.971090869761375e-06,1.158200563223108e-09,0.0004859441039262766,4.956665795273017e-08,8.153455760978386e-05,7.16316295797738e-06,3.5906258913784677e-09,8.91219100525351e-09,7.118212430210364e-11,3.6875958766572724e-09,7.862172619212989e-07,9.43659635738902e-09,0.10936890736370557,5.044800834123548e-06,0.0010335775476700468,2.6568732451468698e-06,8.245390271248479e-05,1.7997609369859525e-08,0.002429154543470677,0.0008309506801659336,8.999223457316707e-13,0.0007422381185431167,4.7711422044649985e-05,9.100892169820028e-07,0.008539071470801953,1.1750189838414251e-07,9.644109730162124e-08,1.6312015267388941e-06,1.1823056269562728e-06,3.0144694576423476e-06,2.7107048133986048e-05,3.526000707979447e-11,2.5450626223496793e-05,8.819760784991376e-09,3.3447241302804887e-09,2.509339380553591e-07,2.8782307161431318e-11,1.889601226671437e-09,1.356485238630278e-07,4.452905158254772e-15,5.4603400231146704e-15,3.743531331764171e-07,9.091468585586301e-15,4.061439093170625e-10,7.21866719896836e-14,7.317295410793509e-11,1.0519906196210088e-08,2.320698662605365e-14,1.964327340756896e-11,1.283725907738642e-13,6.880554045520466e-08,2.712525435835096e-14,5.824050753542532e-09,1.1413424232546962e-10,5.437637166245944e-11,4.001253982108587e-12
98,0.02946875,0.4356712478323628,1613.0461580366925,0.18776780229511994,0.5750966253494975,9.953804192931885e-35,0.05285220950123534,0.02866499929764666,0.06802313737701744,0.003494942736901495,1.1187948414788443e-06,1.4238139237045523e-06,4.048153072338715e-06,0.004148236772541701,0.0,2.3892405976060636e-56,1.718516990756047e-05,5.366491225790576e-07,0.11733090087693149,0.02179083398730173,6.460457672426217e-07,6.398494468589619e-13,2.35173583812237e-10,1.1825083241620396e-07,3.690659079598068e-05,0.00026905246997895954,2.1658408296321795e-06,4.1507942023215577e-08,0.002891408581213783,2.033630448681967e-08,2.429395961101505e-08,8.054737381772202e-06,1.1854501244985413e-09,0.0004888681959766228,5.3548572268899775e-08,8.470879308314645e-05,7.615907621078595e-06,4.015662495540072e-09,9.695839143660313e-09,7.887327239187723e-11,3.6210272406225336e-09,7.93155353421318e-07,1.0335492489492544e-08,0.11083817145438689,5.776018342706392e-06,0.001034203917726936,2.5576399101579225e-06,8.822340674652082e-05,1.8067606085107306e-08,0.002528914287719552,0.000743819101051108,8.831000780872293e-13,0.0007658180660874727,5.257955035193077e-05,8.661434327667366e-07,0.00866009384454602,1.2143267183390732e-07,9.889918719120735e-08,1.8800560263028722e-06,1.3429111159220837e-06,3.145391656500729e-06,2.9522307959668566e-05,3.5606630714979165e-11,2.5313732603597144e-05,8.862139143982915e-09,3.448730855570936e-09,2.286914460459346e-07,3.234854740320456e-11,2.065769350285654e-09,1.471796099218754e-07,4.691711325165195e-15,5.9640909934155856e-15,3.6059563570983254e-07,1.0012038508464448e-14,4.549957024538735e-10,7.51630326951715e-14,7.726749468509086e-11,1.0584073404654239e-08,2.42897851936863e-14,1.649554879249814e-11,1.3703968089866219e-13,6.011166191703193e-08,2.3795208941895524e-14,5.525992742022479e-09,1.2468481337621018e-10,5.604183952624025e-11,3.4960242870968835e-12
99,0.0295,0.4392511764846587,1623.6290295992808,0.18623748360878076,0.5753777352760533,9.968376017577784e-35,0.04987256855303346,0.02713627646224698,0.06845311563344979,0.0035786039405138487,1.2288507686293136e-06,1.4767398545411777e-06,4.217869185061192e-06,0.004187625365097275,0.0,2.3968485908669095e-56,1.599153751807142e-05,4.744770345134921e-07,0.1186127283020801,0.022470455338518384,6.772219280954659e-07,9.137377947791777e-13,2.9216161305262174e-10,1.3585337019643378e-07,4.143931264384295e-05,0.0002636295590700747,2.3606040335977003e-06,4.7394748374058975e-08,0.0030267320012431326,2.3738537598276443e-08,2.6819610321347624e-08,8.119264027222404e-06,1.2119029414250945e-09,0.0004901178132610259,5.783374035443671e-08,8.800434729249494e-05,8.094096984117491e-06,4.49660823905023e-09,1.0517209935082899e-08,8.706995127485117e-11,3.5627235199216274e-09,8.00167726133729e-07,1.1298613353028388e-08,0.11226382769568502,6.553810379172854e-06,0.001032420807804532,2.473133593555306e-06,9.416676958993446e-05,1.8241151562542717e-08,0.002620660991872957,0.0006670209998535695,8.696724703007371e-13,0.0007893500839986377,5.783578641511164e-05,8.242968376573116e-07,0.008756988053394848,1.252999830791401e-07,1.013075636665474e-07,2.152573039028543e-06,1.5180970366498862e-06,3.2669136850804406e-06,3.201619964796654e-05,3.571714074236142e-11,2.5087669623512756e-05,8.847437621952204e-09,3.5370118519549472e-09,2.0823502758394346e-07,3.6229159683379004e-11,2.235098498989596e-09,1.5821489426518884e-07,4.904031271425149e-15,6.447031656911833e-15,3.450034432272725e-07,1.0909267725753688e-14,5.049916735094056e-10,7.770271082292886e-14,8.107433228304208e-11,1.0556693536130667e-08,2.5457147596143933e-14,1.3897473628109359e-11,1.4634296124338863e-13,5.268679501851199e-08,2.0889812928562932e-14,5.241832380079009e-09,1.3596492252607418e-10,5.771559495831367e-11,3.084467777101471e-12
100,0.02953125,0.44268573104343784,1633.7281575684688,0.1847925720462448,0.5756512731722848,9.981722745578673e-35,0.04699697105534297,0.025669372545756786,0.06885181927992938,0.0036600937089912656,1.3455451808367738e-06,1.5230969383681485e-06,4.397977491830238e-06,0.004226414239604364,0.0,2.403901707185783e-56,1.4892795612467055e-05,4.2086698877393153e-07,0.1198401069676328,0.023148086571256714,7.079333079368725e-07,1.2865902477318358e-12,3.5855502348778275e-10,1.5462086037753845e-07,4.6313115419105075e-05,0.0002584026294859929,2.554620066478063e-06,5.3656117168743556e-08,0.0031666616348663772,2.7526964709780765e-08,2.9312390340987062e-08,8.16511123196696e-06,1.2370502077592824e-09,0.0004896428440999154,6.243128431118587e-08,9.142318804858064e-05,8.597188583585423e-06,5.037450004061567e-09,1.1372007876759727e-08,9.575498448219398e-11,3.5106421063919162e-09,8.074239246320001e-07,1.2322909022226581e-08,0.11364541816688453,7.370250471607233e-06,0.0010281872728708339,2.4008441784194036e-06,0.00010026443301469548,1.850344324504115e-08,0.002703374151897209,0.0005989487057967999,8.587144411895429e-13,0.0008127859651255181,6.34728539572694e-05,7.839995107936352e-07,0.008828749066376172,1.2904704601447483e-07,1.0362332204530813e-07,2.447757017017055e-06,1.7072411677884328e-06,3.3765162129804137e-06,3.456448906775574e-05,3.557221007802345e-11,2.4778827767623518e-05,8.777055667300536e-09,3.6069088923808795e-09,1.894135988550145e-07,4.042838987989176e-11,2.3946170238751225e-09,1.6851307396438433e-07,5.087124529416344e-15,6.900670331587518e-15,3.279340825341366e-07,1.1763077801025634e-14,5.553815368602679e-10,7.975144036686618e-14,8.451671953586212e-11,1.043876570322463e-08,2.6708592799862525e-14,1.1738124079793284e-11,1.5629165391021738e-13,4.630379988670718e-08,1.8341615355131195e-14,4.968743889494479e-09,1.4796740331256246e-10,5.939376935788126e-11,2.744785568909492e-12
101,0.0295625,0.44597655417801174,1643.3526359109892,0.18342900576640295,0.5759171945078944,9.993846710641163e-35,0.04422938409913773,0.02426395414340868,0.06922016634537147,0.0037390451129216615,1.4686366605803825e-06,1.562180256495891e-06,4.588134473595374e-06,0.004264573774728502,0.0,2.4104006708409204e-56,1.3879192898533005e-05,3.7441984977975076e-07,0.12101421243643155,0.023822094341547112,7.380298820051496e-07,1.7864234296616342e-12,4.348583890598833e-10,1.7442329019641208e-07,5.1518216531604953e-05,0.00025336691539059724,2.745017530919046e-06,6.023907433155528e-08,0.003311017706311462,3.17157239837152e-08,3.173568521500324e-08,8.193108223670784e-06,1.2604014677991012e-09,0.00048742067091286055,6.734829684375466e-08,9.496577046556962e-05,9.124138699253708e-06,5.641731505870623e-09,1.2255753652731316e-08,1.0490442983925908e-10,3.4630205167367945e-09,8.150832613885483e-07,1.3404712830853813e-08,0.11498251058474221,8.215886058449897e-06,0.0010214818283719822,2.3387118813796287e-06,0.00010649298980378875,1.8841633069984876e-08,0.002776180733378223,0.0005383185980659549,8.494389957774679e-13,0.0008360782586610561,6.947481002585712e-05,7.448547790062225e-07,0.008874691253791528,1.3261927834432332e-07,1.0580618334416439e-07,2.7639369655877334e-06,1.9093179987199263e-06,3.4718842302502855e-06,3.713958308197766e-05,3.516385267131654e-11,2.439419570297753e-05,8.653577457900865e-09,3.6564345636681055e-09,1.7209778449759564e-07,4.494739790891802e-11,2.541649072569549e-09,1.7784839802310685e-07,5.2390027781689454e-15,7.317410812872061e-15,3.097636123052267e-07,1.2554121360700586e-14,6.053601873396433e-10,8.126841540271656e-14,8.752335974219818e-11,1.0234374870987927e-08,2.804286832460589e-14,9.93284667890055e-12,1.6688842797593244e-13,4.0784560983956256e-08,1.6097778516475506e-14,4.7046400465637205e-09,1.6067781410875543e-10,6.107248876610526e-11,2.4609041955088917e-12
102,0.02959375,0.44912551985351706,1652.5122700560867,0.1821429275376468,0.5761754205316806,1.000475929045992e-34,0.04157307169448245,0.0229195192335538,0.06955912923991374,0.003815108657695418,1.597812959745371e-06,1.5934348103058046e-06,4.787871763725894e-06,0.004302077517050092,0.0,2.4163473426181015e-56,1.2942181839835279e-05,3.3400379121458774e-07,0.1221361972439484,0.024490913744652495,7.673434090741768e-07,2.4464026070244323e-12,5.213976433631197e-10,1.9510988227387662e-07,5.703935398831086e-05,0.00024850554432123673,2.9288740089263108e-06,6.708057762370799e-08,0.0034595688144600234,3.63150612474795e-08,3.405559118935408e-08,8.204424621960721e-06,1.2814962060462666e-09,0.00048345806361768656,7.258950551812391e-08,9.863073516649114e-05,9.673367563287606e-06,6.3123553131828995e-09,1.3163935879252584e-08,1.1448749886897908e-10,3.4183438299539673e-09,8.23289437759337e-07,1.453985443881974e-08,0.1162747351046712,9.080010110368618e-06,0.0010123048126464212,2.285023250294995e-06,0.00011282527500239892,1.9244342919840144e-08,0.002838375317529777,0.00048410155952866084,8.411782245105624e-13,0.0008591809843272476,7.581652767362798e-05,7.065973616468553e-07,0.008894464024057067,1.359651600339939e-07,1.078189483749434e-07,3.0987673156161944e-06,2.122896292856621e-06,3.5509955469993745e-06,3.9711027477753376e-05,3.449507146155742e-11,2.394119905426872e-05,8.480639849399859e-09,3.6842825292506694e-09,1.5617500070484077e-07,4.9784113689977926e-11,2.6739010525097433e-09,1.8602029819521403e-07,5.358448183770676e-15,7.690794133617396e-15,2.908686722643726e-07,1.3264661169275056e-14,6.540966665078679e-10,8.222751731678675e-14,9.00311514660435e-11,9.950330039833093e-09,2.9457912668360646e-14,8.416283413624891e-12,1.7812890110283344e-13,3.5987824635630505e-08,1.4116464410920826e-14,4.448043482876922e-09,1.740743118832452e-10,6.274793081483809e-11,2.2208363124626973e-12
