,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
79,0.028343749999999997,0.8871724087469514,1473.209228510475,0.22488208271302873,0.6640786217386776,0.0,0.03799113724451395,0.09642287628906362,0.04992747883933347,2.278518465604146e-05,1.0258387950385919e-06,6.9252449349435286e-06,1.919745823845878e-05,0.0005270987143412931,0.0,0.0,0.0001583205653446642,1.3354818559132407e-05,0.03756928810518262,0.04433144966182971,2.0121448818237165e-06,1.3782081550926737e-13,1.6652778144512576e-11,3.9080116156420744e-09,1.7237601460169624e-06,0.0008994450507512135,1.682250747088399e-07,1.3649692804971587e-09,2.4727290931039336e-05,2.827120436814435e-11,1.8020817172371643e-09,9.971348341838206e-07,9.097437437892141e-10,9.608651474470372e-05,1.0950721141900302e-09,1.7211115627641865e-06,1.982213878613649e-08,8.752983283902364e-11,7.826576933491394e-09,2.357459124074335e-12,9.084721301231064e-10,2.726532836112844e-08,7.309036053885303e-08,0.05520473642397081,4.017916968370779e-06,0.00033622534168680325,1.85493493040076e-05,0.00019087107072503654,6.790801960853262e-07,0.0018819859957904116,0.006857376983433672,8.113388406385354e-11,0.00143408534608178,0.0008964191525989218,1.1102740905094946e-05,0.0009966123040842031,3.972552382858915e-08,3.5865843961278625e-08,1.5722359550789347e-07,2.1611536951330166e-07,1.4956117119302136e-06,2.232845642250693e-05,5.362711662587723e-10,4.368217233940036e-05,1.8488290927293524e-08,8.960052002716337e-08,1.8184809346715713e-06,7.25262410774212e-11,2.944073498185229e-10,4.4642916394725133e-07,1.0300382411074053e-15,7.745446441796596e-16,7.908124215688835e-08,2.053244277859192e-14,1.770500256375101e-11,3.402910027690098e-13,1.5362368280905802e-10,3.315092491090677e-08,3.272274669078295e-13,2.031502927726205e-09,1.5484183843078275e-12,2.658691118740482e-07,1.607811044475947e-12,4.777428032654518e-08,3.8071293906895935e-10,8.780256148841272e-11,1.5253465824097051e-09
80,0.028359375,0.9085991993876567,1505.9853426002944,0.21957886243600025,0.6647309032494862,0.0,0.034405019421262714,0.09312540509826617,0.05118846205898957,2.311760616996451e-05,1.3336405345979139e-06,9.180035911685408e-06,2.1894965670125922e-05,0.0005327224360299083,0.0,0.0,0.00015421935285476958,1.075170442250025e-05,0.038703082447747915,0.04677130498763118,2.498176997383261e-06,2.911254539432663e-13,3.3331292764848e-11,6.335511800914994e-09,2.134331138365614e-06,0.0009205714108604209,2.327933626762888e-07,2.353229648349643e-09,2.5752055097227633e-05,4.311346574888634e-11,2.898494294799827e-09,1.0263905718642883e-06,9.737252563649714e-10,9.942673598560744e-05,1.2558234458810192e-09,1.6710551066861396e-06,2.0212280715331724e-08,8.703913943931224e-11,9.447023885235745e-09,2.7742783417160382e-12,8.769144762373648e-10,2.7835277509540875e-08,9.292548056538719e-08,0.056966455657219944,5.0194658464559485e-06,0.0003341437386971541,1.539005810919865e-05,0.00019522017606459768,6.427549240541521e-07,0.002152019227318819,0.006037862380062846,8.177102065739062e-11,0.0015056703566247054,0.0009565593502335639,1.1012039766357129e-05,0.0010089711758689388,4.0287586401877095e-08,3.537601460129395e-08,2.1657143492658808e-07,2.6575229486892517e-07,1.7630339905782378e-06,2.541403483043946e-05,5.964568145099774e-10,4.988480416051431e-05,2.18215442682802e-08,9.254348119309819e-08,1.5330092084763948e-06,9.662373942237103e-11,4.48964194155622e-10,5.240294939530119e-07,1.384335276201432e-15,1.191805900960313e-15,8.231511861356228e-08,2.6098161166552443e-14,2.6825972659986483e-11,3.5333162025502513e-13,1.8346354102784458e-10,3.23476626834004e-08,3.602841810051219e-13,1.5250949478878351e-09,1.826708826474622e-12,2.0849253596851523e-07,1.4031301961561036e-12,3.941144838669947e-08,4.627752842551135e-10,8.529751176452808e-11,1.0428041386857568e-09
81,0.028374999999999997,0.9299122008435511,1538.5515199357717,0.21454625304880418,0.6653866238519789,0.0,0.030828345037021188,0.08982466641771349,0.05243353576343333,2.3283730066199837e-05,1.7477982793916208e-06,1.2237361642012064e-05,2.559050734122101e-05,0.0005378065304303645,0.0,0.0,0.00014949174869483998,8.559582570288824e-06,0.039762342755135155,0.049303003898149414,3.119425656402015e-06,6.137298167445708e-13,6.559950940689634e-11,9.920147031039194e-09,2.628765607911241e-06,0.0009392435684674599,3.2155817271239745e-07,4.001029747905036e-09,2.6759716146436395e-05,6.43537472099286e-11,4.4747232153467735e-09,1.0529376639758574e-06,1.044600420644599e-09,0.00010226092197989331,1.4424580363453779e-09,1.6078452512099903e-06,2.0399677072548068e-08,8.841302607517797e-11,1.1415661011760338e-08,3.2747871292603125e-12,8.618319087407898e-10,2.825639999267023e-08,1.1788830117642551e-07,0.05869472641772736,6.28410052820663e-06,0.0003281723265672502,1.23746240101213e-05,0.00019852845373228572,6.005448799448187e-07,0.002430286620851819,0.005244676312199132,8.111728800098007e-11,0.0015788897729977554,0.0010206816050119937,1.091927267554643e-05,0.0010090037887963063,4.116278245726996e-08,3.520269932202284e-08,3.0032759079933084e-07,3.337963983459151e-07,2.102006995797512e-06,2.883551463355067e-05,6.637919175876393e-10,5.643316927882478e-05,2.533470190507629e-08,9.660291614820718e-08,1.2920432298552819e-06,1.2974875668151188e-10,6.636745639402587e-10,6.182948269557074e-07,1.8127002770774238e-15,1.7703865100055502e-15,8.529615348166054e-08,3.315109355307518e-14,3.967129244559133e-11,3.71105833046164e-13,2.1732114685621887e-10,3.16326404061168e-08,4.076345293451829e-13,1.1575561853536e-09,2.2095702622444347e-12,1.5896288439894285e-07,1.2290177473207887e-12,3.284146617399851e-08,5.673802908569511e-10,8.452176587237254e-11,7.133002469500225e-10
82,0.028382812499999997,0.9405111779889941,1554.7352790179273,0.21212844989717577,0.6657143190791335,0.0,0.02904218081097846,0.08816592874520292,0.05305214232859578,2.328874909629144e-05,2.0102558576740742e-06,1.41947663531682e-05,2.8008919996915387e-05,0.0005400937435615871,0.0,0.0,0.00014689404554770133,7.6104831092491775e-06,0.04026214253391889,0.05061007781451168,3.498757729981635e-06,8.98345549740115e-13,9.204891185649555e-11,1.2257953577030983e-08,2.9096601912108756e-06,0.0009477670244520007,3.780390006541097e-07,5.208566051723482e-09,2.7253061037738094e-05,7.807003684905452e-11,5.475227908051593e-09,1.0648656828420592e-06,1.0826896797038755e-09,0.00010342994890482101,1.549621238688457e-09,1.5709224438639656e-06,2.0392048961206854e-08,8.984672922416274e-11,1.2579896318362975e-08,3.560708219564302e-12,8.60684972017744e-10,2.8403109096910622e-08,1.3290724115743445e-07,0.05954764464044645,7.044411948001109e-06,0.00032356475564920926,1.096312415583639e-05,0.00019971975192863096,5.775715626652148e-07,0.002569417435183355,0.004862985349242126,8.030715329369076e-11,0.0016162745990197338,0.0010544941911680846,1.0877959986442737e-05,0.0010035900912366972,4.1754657703042176e-08,3.5260022060615597e-08,3.552884336127661e-07,3.7762860534233e-07,2.3071293341503088e-06,3.0659446596040455e-05,7.009870886612034e-10,5.9809360109051766e-05,2.7115844105771733e-08,9.924714418235684e-08,1.1851401103840726e-06,1.5106940148179927e-10,7.976952872605123e-10,6.734378296285952e-07,2.0547119323740594e-15,2.1300583284441005e-15,8.666016101207927e-08,3.738908823754929e-14,4.779504106768445e-11,3.822488033328609e-13,2.3564160319632046e-10,3.1300583259988153e-08,4.39436375283131e-13,1.0127658376264237e-09,2.4609832122341084e-12,1.3741495240589242e-07,1.1521812797287326e-12,3.006091304028705e-08,6.315487735879024e-10,8.456800504503733e-11,5.895515947637368e-10
83,0.028390624999999996,0.9510613637236554,1570.8446646234404,0.20977529515246132,0.6660397654220735,0.0,0.02726664815781251,0.08650772684986638,0.053665526055457866,2.3235717039011205e-05,2.3147219258533292e-06,1.648687795684613e-05,3.089486371813173e-05,0.0005421764428110441,0.0,0.0,0.00014415205637424393,6.760030381855225e-06,0.04073870426484541,0.05194067719556793,3.92981927818622e-06,1.311639458338888e-12,1.2819593189046165e-10,1.5008098644841087e-08,3.211676548746758e-06,0.000955733810567272,4.434823460241433e-07,6.746629291479446e-09,2.773477377158887e-05,9.417472879536951e-11,6.630723449164713e-09,1.075697187435116e-06,1.121650435953219e-09,0.00010440229259586134,1.6659970746661225e-09,1.5304762602258171e-06,2.030678692029398e-08,9.165930042298858e-11,1.388235319153968e-08,3.869623165359936e-12,8.629904660823796e-10,2.850280281209283e-08,1.4992739344610815e-07,0.060389112724062416,7.898636943453031e-06,0.0003178356821240942,9.635167558938014e-06,0.00020056728327677958,5.535659340956251e-07,0.002706377226669203,0.004494598088192311,7.918492080752533e-11,0.001654053154377854,0.0010893996144905082,1.0839228929120295e-05,0.000994284352086709,4.2358511556318735e-08,3.53325405405692e-08,4.2074766576580736e-07,4.291121235681855e-07,2.5379003437520305e-06,3.253988087989596e-05,7.404974916900511e-10,6.324373463198033e-05,2.8886050792693693e-08,1.02370208031858e-07,1.0861411572631805e-06,1.760936284882551e-10,9.506456604127424e-10,7.341631548577572e-07,2.312548483798985e-15,2.5388932548003933e-15,8.792244858384353e-08,4.214866085954713e-14,5.721914114328227e-11,3.946733617982114e-13,2.5473796426234734e-10,3.0952385396244896e-08,4.777023215786641e-13,8.88653302728648e-10,2.7626532116187315e-12,1.1813405607458422e-07,1.0813407446026382e-12,2.7552084592430207e-08,7.04234854851161e-10,8.484447354091887e-11,4.872137507022899e-10
84,0.0283984375,0.9615546828861691,1586.8702303995192,0.2074860451138846,0.6663620138516607,0.0,0.025505345824690075,0.08485072413565697,0.054273184629616764,2.311929050800213e-05,2.6678307748550337e-06,1.9176023758749234e-05,3.4361381045395356e-05,0.0005440262240520405,0.0,0.0,0.0001412709932619761,6.0028009181165565e-06,0.041190661494143486,0.053294749294824105,4.4203945859335855e-06,1.9140215877987888e-12,1.7741894618418636e-10,1.8209350822556332e-08,3.5334549808167273e-06,0.0009631591856853512,5.189038702993985e-07,8.696562606534635e-09,2.820144326213436e-05,1.129769982310202e-10,7.948039684256727e-09,1.085276739724204e-06,1.161113162146533e-09,0.00010515121923449228,1.7922484107616853e-09,1.486475397386519e-06,2.0134810189157443e-08,9.379669938542231e-11,1.534784921098558e-08,4.201600274529563e-12,8.682667594326844e-10,2.8551964058847887e-08,1.6929808617566927e-07,0.06121817625684688,8.85692178240821e-06,0.0003109549927107978,8.401696809734702e-06,0.00020104468346018487,5.286939312558619e-07,0.0028392081685700422,0.00414114454813047,7.776358989264345e-11,0.0016922099101438087,0.001125419510376148,1.0803398888532288e-05,0.0009808903111447511,4.295070767195363e-08,3.540079303524478e-08,4.986913451886392e-07,4.89568128402883e-07,2.7967016631641017e-06,3.445773698611495e-05,7.824069377937909e-10,6.672502660213038e-05,3.061941676335747e-08,1.0604954417789526e-07,9.941886394807472e-07,2.054627422893129e-10,1.1233928633358138e-09,8.008740427252082e-07,2.5845748238976722e-15,2.998306630330035e-15,8.907386876537329e-08,4.748189436391181e-14,6.805973785237428e-11,4.083661553928496e-13,2.7443504325659484e-10,3.057010518286378e-08,5.239151346251054e-13,7.81930057874549e-10,3.1273647852184905e-12,1.0106384245888347e-07,1.0159567133448993e-12,2.5271273670577342e-08,7.866431610340479e-10,8.530554429090745e-11,4.02450725384498e-10
85,0.028406249999999997,0.9719821244559488,1602.801021081799,0.20526013120057846,0.6666801583535283,0.0,0.023762304822898424,0.08319569332771827,0.054874554793108224,2.2934337196170316e-05,3.07703139817263e-06,2.2335300312012144e-05,3.854901763582977e-05,0.0005456117345600827,0.0,0.0,0.00013825629256823669,5.3323440153007525e-06,0.04161667127018025,0.05467219859327914,4.979441367037334e-06,2.7915502315057734e-12,2.439664490190934e-10,2.1892464708112944e-08,3.872768446409199e-06,0.0009700455843851844,6.052881906615535e-07,1.1150391961869837e-08,2.8649046793464634e-05,1.3477941063372365e-10,9.429194907477243e-09,1.093440783606078e-06,1.2007246865693058e-09,0.00010564815821680798,1.9291005989464826e-09,1.4389144074380037e-06,1.9867383705447415e-08,9.6207359863651e-11,1.7005975719685132e-08,4.556388956954336e-12,8.761467998940999e-10,2.8546782403334773e-08,1.9144637144233014e-07,0.06203388913898055,9.929355689862264e-06,0.0003029020709401465,7.270635641437969e-06,0.00020112600614396545,5.03127934031572e-07,0.002965691462544577,0.003803947690520178,7.605991244621393e-11,0.0017307254534993158,0.0011625705578303693,1.0771443706361264e-05,0.0009632541072596336,4.350548936385713e-08,3.5444427486983465e-08,5.913339710208087e-07,5.604737731727477e-07,3.085875571838805e-06,3.638827466759209e-05,8.267732310016221e-10,7.024083577526294e-05,3.2286579597109243e-08,1.1036977700581426e-07,9.0858115342772e-07,2.399116588464709e-10,1.3162544044150842e-09,8.739283977979631e-07,2.8682388947483522e-15,3.5079642034826883e-15,9.010875611326295e-08,5.343891776443362e-14,8.041737312769272e-11,4.2329487259175346e-13,2.944984483971873e-10,3.013606078390379e-08,5.79907574203331e-13,6.89979931842642e-10,3.571288195150236e-12,8.609559165419065e-08,9.556258423790894e-13,2.3183728339185682e-08,8.80126161022669e-10,8.591840423166444e-11,3.3223268533899926e-10
86,0.028414062499999997,0.982333550623549,1618.624275735996,0.20309718464941326,0.6669933325515115,0.0,0.02204201163668054,0.0815435292701119,0.055469001884981224,2.2676121129127532e-05,3.550614656201719e-06,2.6050108727185143e-05,4.363341352432555e-05,0.0005468985795383598,0.0,0.0,0.00013511332319283438,4.7415324244836416e-06,0.04201539822845802,0.05607288143792752,5.617128315532328e-06,4.067752885679127e-12,3.3317939897265444e-10,2.6078434131280425e-08,4.226390592270337e-06,0.0009763741996360637,7.035366714024447e-07,1.4209939672979057e-08,2.907286297891903e-05,1.5987411046432692e-10,1.1070461957898963e-08,1.1000182894387315e-06,1.2401330719025228e-09,0.00010586295032844671,2.077173808724851e-09,1.3878207151424438e-06,1.9496584435087902e-08,9.882652978018814e-11,1.8891616214436527e-08,4.933367295212441e-12,8.862598379890793e-10,2.8483103171119254e-08,2.1689838175558938e-07,0.06283530034475361,1.1125428236974538e-05,0.000293667918197885,6.246720724153878e-06,0.00020078583924837008,4.770449317317453e-07,0.003083351511096496,0.0034840225852849544,7.409441022807065e-11,0.0017695757304606915,0.0012008624200666516,1.0744639769530248e-05,0.0009412750724842948,4.39933936165073e-08,3.5441031600344587e-08,7.011078694624999e-07,6.434400886128054e-07,3.4074794439953997e-06,3.8300439993217475e-05,8.735868620919028e-10,7.37775913294962e-05,3.385489438565311e-08,1.1542257659420166e-07,8.287203357148771e-07,2.802765391859988e-10,1.528975946065664e-09,9.535812212587451e-07,3.160307702997838e-15,4.065725998028912e-15,9.102613620994002e-08,6.006447549518785e-14,9.436734607074833e-11,4.3938742665401785e-13,3.146276539045149e-10,2.9631269539793374e-08,6.479543754162401e-13,6.106305345205389e-10,4.114965174338405e-12,7.308166815795538e-08,9.000065313441292e-13,2.1260499607377876e-08,9.86175495747185e-10,8.665849344982611e-11,2.740704705105646e-10
87,0.028421875,0.9925974780625676,1634.3250925612933,0.20099706387688898,0.6673007039774186,0.0,0.02034942146391923,0.07989526206231315,0.05605580861291667,2.2340513412638334e-05,4.097712108043142e-06,3.041964741871678e-05,4.9834427216664745e-05,0.0005478493101257087,0.0,0.0,0.000131847022933177,4.222884422377621e-06,0.04238549480551656,0.05749659983870372,6.344843836585794e-06,5.918978278280617e-12,4.5167259614338853e-10,3.077529697028497e-08,4.589982861799777e-06,0.0009820946636594397,8.144025374666406e-07,1.798250019730779e-08,2.946738254742894e-05,1.885294295035701e-10,1.286122048371415e-08,1.1048311168066227e-06,1.278998118306123e-09,0.00010576425696609304,2.236875407464779e-09,1.333262387479326e-06,1.901585468869946e-08,1.0157123642898916e-10,2.1045283954741718e-08,5.3314906841339564e-12,8.981842633387963e-10,2.8356376415800602e-08,2.463006897962329e-07,0.06362143716133918,1.2453270472066145e-05,0.00028325747922398875,5.331509104939874e-06,0.00019999935688525886,4.506246347862685e-07,0.003189474989936454,0.003182081983840293,7.189111703378877e-11,0.0018087311523887312,0.0012402951371615846,1.0724352343374977e-05,0.0009149168479207454,4.4381767433375926e-08,3.5366622497229e-08,8.306091782605594e-07,7.401710393820885e-07,3.763023961469921e-06,4.01563701733501e-05,9.227360261251691e-10,7.732049411327895e-05,3.5288820516450376e-08,1.213059912059234e-07,7.540970889269978e-07,3.275007051010517e-10,1.7606446967438921e-09,1.0399281440930044e-06,3.45692952611026e-15,4.6674134242836236e-15,9.183094387477832e-08,6.739327750252809e-14,1.0994789892571379e-10,4.565207075224496e-13,3.344508130134431e-10,2.903574855839647e-08,7.308845789873797e-13,5.420566667525041e-10,4.78453506767115e-12,6.184908528026854e-08,8.487910996740975e-13,1.9477466896814658e-08,1.1064213936806584e-09,8.750668052798131e-11,2.2590923667027895e-10
88,0.0284296875,1.0027608325694417,1649.8860561420313,0.19895988401770215,0.6676014663390683,0.0,0.01868995810900669,0.07825207026705498,0.056634163165418194,2.192422329491479e-05,4.728256403381732e-06,3.555826630679497e-05,5.742705166199634e-05,0.0005484235219896811,0.0,0.0,0.00012846147088668158,3.7688430308835132e-06,0.04272557816814828,0.058943094247416804,7.175108283180471e-06,8.594778652629237e-12,6.074757395791106e-10,3.5974678920515814e-08,4.958015411363231e-06,0.0009871127620247032,9.384130697961671e-07,2.257277826999746e-08,2.9826220800816015e-05,2.2097084160183702e-10,1.4782950853436456e-08,1.1076939155030718e-06,1.3170040421799802e-09,0.00010532017547609199,2.408298651059174e-09,1.2753564681334106e-06,1.842062557849203e-08,1.0433783653492413e-10,2.3513084257112726e-08,5.749223637674114e-12,9.114275817934503e-10,2.816161129065043e-08,2.804453460895076e-07,0.06439128505220106,1.3918625124830113e-05,0.0002716921796223386,4.523559340146258e-06,0.00019874234046609584,4.240473978226467e-07,0.0032811486446868376,0.002898547661552827,6.947721381963058e-11,0.0018481555471336435,0.0012808558717272215,1.0711874909229684e-05,0.0008842183577043353,4.463558344862822e-08,3.519632121898668e-08,9.824955081117443e-07,8.523928902582741e-07,4.153164580751914e-06,4.1911159114321185e-05,9.739686104524468e-10,8.085345682631364e-05,3.65505674801068e-08,1.2812294976542875e-07,6.842819128510474e-07,3.8263788911907084e-10,2.009609769434676e-09,1.132836653488242e-06,3.7537083810978746e-15,5.306614033479779e-15,9.253513505782548e-08,7.544386696326735e-14,1.271464621724974e-10,4.745079494324877e-13,3.5352250195117964e-10,2.832924043708145e-08,8.322140839372717e-13,4.827134986822795e-10,5.613250894361244e-12,5.2212090524748306e-08,8.016901219290083e-13,1.781468463592828e-08,1.2426245736312324e-09,8.844747588613808e-11,1.8604924087060687e-10
89,0.028437499999999998,1.0128086818558333,1665.2868329705518,0.19698604764200162,0.6678948302403411,0.0,0.017069496383173455,0.0766152937904852,0.0572031469916824,2.1425041311648573e-05,5.4528919430819776e-06,4.15965504430569e-05,6.675419218294217e-05,0.0005485780976614411,0.0,0.0,0.00012495940927565678,3.3720035414993413e-06,0.04303420472620941,0.06041203509828152,8.121318717382936e-06,1.2444386171143513e-11,8.101057529410085e-10,4.1648473531849247e-08,5.3237391744235135e-06,0.0009912763494048264,1.075779636135889e-06,2.80704573583002e-08,3.0142037468218493e-05,2.573568830674827e-10,1.6808524434408264e-08,1.1084134154556772e-06,1.3538715354705637e-09,0.00010449910412778287,2.5911103149777455e-09,1.2142775530645667e-06,1.7708979096676526e-08,1.070009697908886e-10,2.634603559690777e-08,6.184440318793466e-12,9.25416830032082e-10,2.7893345065763702e-08,3.202985837051177e-07,0.0651437645436348,1.5523496079769382e-05,0.00025901264764425916,3.818768385822775e-06,0.00019699121500155702,3.9749182001639753e-07,0.0033553199037907283,0.002633566760982116,6.688254599516704e-11,0.0018878049386943437,0.0013225149206316557,1.0708274641851424e-05,0.0008493040234710891,4.471857789110096e-08,3.490522422926691e-08,1.1593228393033877e-06,9.817436161343776e-07,4.577334932977023e-06,4.3513010701590196e-05,1.0268495029492383e-09,8.435904637997955e-05,3.760104142802728e-08,1.3597851816253096e-07,6.189167359756822e-07,4.468516800107767e-10,2.2734279024150016e-09,1.2318624625094295e-06,4.0458260845189704e-15,5.974584001035684e-15,9.315854603790837e-08,8.421080098792744e-14,1.4588435605669948e-10,4.930843321995268e-13,3.713257813561915e-10,2.749223571826028e-08,9.562987064289319e-13,4.3128579766291737e-10,6.643321790250517e-12,4.39829554421599e-08,7.584216531275404e-13,1.6255875420850067e-08,1.3966566793479554e-09,8.946784241491198e-11,1.5308205595075026e-10
90,0.028445312499999997,1.0227239559728107,1680.503748413665,0.1950762749559615,0.6681800129262607,0.0,0.015494322210394406,0.07498644586970675,0.057761722854252864,2.0842083003683653e-05,6.282823883637131e-06,4.8681965436233335e-05,7.824107471008732e-05,0.0005482676290688978,0.0,0.0,0.00012134174150640167,3.025286118989126e-06,0.04330984347775106,0.06190301283969114,9.197235678904539e-06,1.7949929258178897e-11,1.0705266342374545e-09,4.774601653243215e-08,5.679227996766231e-06,0.0009943600067581228,1.2262976368598173e-06,3.453322576351161e-08,3.040647210182019e-05,2.977501489147088e-10,1.890195012221059e-08,1.1067870368485973e-06,1.3893669910392765e-09,0.00010327089385207746,2.7844228478523867e-09,1.1502661311633847e-06,1.6882300775541892e-08,1.0941418218822051e-10,2.9598379913301195e-08,6.634272986832029e-12,9.394944206993314e-10,2.7545640919257354e-08,3.670324954036117e-07,0.06587770589907238,1.7264444707101824e-05,0.0002452815462294564,3.210832281989846e-06,0.00019472316032747628,3.7113195577415843e-07,0.0034088842166409687,0.0023870323285893127,6.413901176056296e-11,0.0019276261462653442,0.0013652209359828727,1.0714216852815262e-05,0.0008103924499727717,4.459473767389621e-08,3.446947960868611e-08,1.3633075680374504e-06,1.12961234998632e-06,5.033324454134768e-06,4.490392889969505e-05,1.0807140298942655e-09,8.781843587594008e-05,3.8401123573177644e-08,1.4497537235100162e-07,5.577076175052879e-07,5.21409872759482e-10,2.5488457378440484e-09,1.3361517005602089e-06,4.328222531847229e-15,6.660289174365433e-15,9.372931819092806e-08,9.365507245359245e-14,1.6600075109289726e-10,5.118914575147851e-13,3.8728015313516024e-10,2.650730198564198e-08,1.108504070219511e-12,3.866476167605324e-10,7.928090728895275e-12,3.69804811912373e-08,7.187022961279035e-13,1.4788026555750898e-08,1.5704644703288387e-09,9.055633717550875e-11,1.258387338330421e-10
91,0.028453124999999996,1.0324871720021378,1695.509368646405,0.19323163087650952,0.66845622775247,0.0,0.013971065152767567,0.07336722340765661,0.058308724125743845,2.0176018477465548e-05,7.229593874660506e-06,5.697886668402498e-05,9.241058136180881e-05,0.0005474450585214739,0.0,0.0,0.00011760705297602042,2.7220555202906955e-06,0.043550849924664875,0.0634155261408613,1.041609736277684e-05,2.5766219136632805e-11,1.4009435109497047e-09,5.419216565849489e-08,6.015509642948085e-06,0.0009960495345058228,1.3892401875187098e-06,4.1966187777637235e-08,3.0610106424079205e-05,3.4208377043127735e-10,2.1018742706999348e-08,1.1026009085948303e-06,1.4233060550116995e-09,0.00010160830944278214,2.9866530849746178e-09,1.083636045477452e-06,1.5945858394926253e-08,1.1141278111166732e-10,3.332440826483935e-08,7.094883546310109e-12,9.52918968936744e-10,2.711213461602297e-08,4.220581721664109e-07,0.06659182287422864,1.9130540025159215e-05,0.00023058637691824303,2.691788459413789e-06,0.000191916368712388,3.4513416183609005e-07,0.0034388021827189415,0.002158607287240009,6.127982303526471e-11,0.00196755520690946,0.0014088953570560382,1.0729752696761615e-05,0.0007678026766740442,4.423013915815292e-08,3.386755958241686e-08,1.5960022403381069e-06,1.2969208657443448e-06,5.516817830011014e-06,4.602110645646367e-05,1.1346205178963134e-09,9.121137807897881e-05,3.891329144754659e-08,1.5520684209939363e-07,5.004179088298315e-07,6.076723201396321e-10,2.8318274917045536e-09,1.4443330788563495e-06,4.595838171859037e-15,7.350620074154117e-15,9.428367268931402e-08,1.0369296331581573e-13,1.8723721420645386e-10,5.304621106023984e-13,4.007570603631531e-10,2.5360723514040167e-08,1.295382781502715e-12,3.4782954879960675e-10,9.534506241677465e-12,3.1036056986744744e-08,6.822388216281669e-13,1.3401061655533186e-08,1.7660117775225705e-09,9.170243081391186e-11,1.0334761821370139e-10
92,0.0284609375,1.0420761885064849,1710.272125095454,0.19145354520106392,0.6687226742121761,0.0,0.012506597910869697,0.07175951468423686,0.05884284676290653,1.9429270311475318e-05,8.304772658053687e-06,6.666765515605062e-05,0.0001098981293153584,0.0005460625757827038,0.0,0.0,0.00011375122643241855,2.456194450050627e-06,0.04375544290518191,0.06494896792615851,1.17892274681617e-05,3.676547660649224e-11,1.814374388754025e-09,6.088672755001269e-08,6.322801828319128e-06,0.000995928140576941,1.5632515905182436e-06,5.0300259711624375e-08,3.074246945518299e-05,3.9012448168608484e-10,2.3107062905968748e-08,1.0956276370163496e-06,1.455548057808287e-09,9.948879743183626e-05,3.1953751449761536e-09,1.0147802579755508e-06,1.4909228647219008e-08,1.1281945236051567e-10,3.757326475496852e-08,7.561134453305383e-12,9.648721564788275e-10,2.6586156697318442e-08,4.870575797936051e-07,0.06728468757172976,2.1101041413985854e-05,0.00021504203030453737,2.2525924266603106e-06,0.0001885505271045558,3.196537184786549e-07,0.003442247772984807,0.0019477512127887724,5.833865772858743e-11,0.002007515648481575,0.001453426152843582,1.0754063145890817e-05,0.0007219569935375,4.359507625829376e-08,3.308167342375502e-08,1.8578817410984843e-06,1.4838445381604531e-06,6.0209332917793686e-06,4.6799168205934557e-05,1.1873076770317886e-09,9.451621812168738e-05,3.9103562362573886e-08,1.667468240616258e-07,4.468615248920377e-07,7.070708870901467e-10,3.1176333756118985e-09,1.5544092558975459e-06,4.843915041964795e-15,8.030806674857138e-15,9.486479248941705e-08,1.141839610537997e-13,2.0922479005160065e-10,5.482076857482524e-13,4.11104420561315e-10,2.404440687422148e-08,1.5248410903552102e-12,3.139918003178479e-10,1.1545766415383637e-11,2.5997386729234108e-08,6.487199644339302e-13,1.2087561868484013e-08,1.9851923643734177e-09,9.289592127277454e-11,8.479994889075599e-11
