,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
75,0.028468749999999998,0.3989966442644817,1191.2147798036463,0.27209634751320694,0.5942185965819596,0.0,0.11936798080436548,0.09677480176024483,0.043801827812012,0.0005916238737478373,1.4184991069573966e-07,2.50468257206984e-07,3.193399111964759e-06,0.0028145248829733673,0.0,0.0,0.00013376451310141823,5.765573591734098e-05,0.05799415858958203,0.010980718968051672,1.0799165237371515e-07,1.8150848011271742e-17,4.5070724170587983e-14,7.20223336148536e-11,9.735603454535753e-07,0.00031975339787511067,3.012069478002734e-08,5.414965881712101e-11,0.00037985681800599516,8.222899964195951e-12,1.107181991814682e-11,2.4315469523301955e-06,1.6477122891938967e-09,0.0001596825410125913,4.348169852474944e-09,1.389074935886961e-05,6.178802054240839e-07,1.8352784299636679e-09,1.1870952683697213e-09,4.4777005567708345e-12,1.7373709990106438e-08,1.838482521175941e-07,1.4387621172671996e-09,0.056052740057857924,9.035315925512126e-08,0.000528542188672072,2.130888652950187e-05,1.8269673864448722e-05,1.3670306454642437e-07,0.0002684291217270132,0.01266183662538582,6.286778321719888e-12,0.00044008429316364173,3.0614593360111135e-05,6.765986294580463e-06,0.002331969186983439,1.6801706046683413e-07,1.9390920528109616e-07,1.7687132468682822e-08,1.0511968114548454e-07,1.0577842861418929e-06,4.6269910758196745e-06,5.536126651662569e-11,7.08423676317624e-06,1.267936231385019e-09,1.1665904143379437e-08,4.804637673748976e-06,3.098528048073328e-12,5.9907624609489835e-12,1.808301535662046e-08,9.975168773838032e-17,1.644113748214692e-17,1.4013252088288672e-07,2.6857572861390783e-16,6.97068335837312e-13,4.433687228819951e-14,1.2685257875174447e-11,1.2504283475244008e-08,4.041520365895777e-14,1.746956052818525e-08,7.784014957507495e-14,3.9282024221263126e-06,2.7188335533982236e-12,2.216302705725059e-07,4.0049785453838703e-11,6.179456578259649e-11,7.127992429879422e-09
76,0.028484375,0.4052512239016337,1207.7003601067659,0.2678968574678373,0.5943861984136561,0.0,0.11692380527255948,0.09487792980238495,0.044622236979458996,0.0006069010861279508,1.5341643408751474e-07,2.8074545712054635e-07,3.334004015429901e-06,0.0028399792786968584,0.0,0.0,0.0001312684229423238,5.3903881290946e-05,0.059568094342062484,0.01136073217749922,1.206606624428669e-07,2.7129227817166e-17,6.076977159760499e-14,9.261662171554818e-11,1.050839011942637e-06,0.0003293673038462641,3.578602542792353e-08,7.337886393751145e-11,0.0003928956250160341,1.1304843067060768e-11,1.589345807047611e-11,2.5026171784162394e-06,1.5618314809017594e-09,0.0001657629274856325,4.775779881970458e-09,1.4292997459848926e-05,6.403464926920085e-07,1.6841369815405165e-09,1.3043572667279848e-09,4.6130689841715735e-12,1.6287336486235356e-08,1.898616611524423e-07,1.6777769923959562e-09,0.057404431687771366,1.0716104000890733e-07,0.0005466685906347317,2.131113025105911e-05,1.9760192523232044e-05,1.3931084164790937e-07,0.000306442284623729,0.012472806051896271,6.657942821106023e-12,0.0004576870527223021,3.2143021690658764e-05,6.665500159076613e-06,0.002427150432251677,1.6346599607955294e-07,1.8721027869449507e-07,2.124174207166698e-08,1.1080496614091719e-07,1.0919925256400191e-06,4.957100692827767e-06,5.818496991013569e-11,7.909457445661852e-06,1.4876369888988242e-09,1.1594183203234543e-08,4.348241754443591e-06,3.4138471381437816e-12,7.433286497161115e-12,1.9537318759523092e-08,1.1126480650460158e-16,2.0430307206247597e-17,1.4521061194303998e-07,3.2252952443555254e-16,9.421830515570442e-13,4.504199759306714e-14,1.4166500692975809e-11,1.210104534397788e-08,4.102108879401723e-14,1.3897427535205483e-08,8.250770994712508e-14,3.7985601961405448e-06,2.4276100911677286e-12,1.855475113833822e-07,4.339093922168828e-11,5.854959496461737e-11,5.660413520902096e-09
77,0.028499999999999998,0.41149144288454587,1224.057130516002,0.26383423289989255,0.5945754762268587,0.0,0.11447109839635915,0.0929891249542033,0.045436506327857895,0.0006224581148508182,1.6544453319846883e-07,3.1358866597480053e-07,3.466785338662152e-06,0.0028655673202265877,0.0,0.0,0.0001284666017486633,5.0023723808045996e-05,0.061157362790681964,0.011750027222325685,1.3420419586993068e-07,4.021186381333331e-17,8.189943517044072e-14,1.1989872643161547e-10,1.134724550336683e-06,0.000338836391459861,4.233046545580374e-08,9.855954177067371e-11,0.0004063169961217405,1.5406448843578573e-11,2.296465019942607e-11,2.5748477651162026e-06,1.483400943058274e-09,0.0001719914838905611,5.215821197405015e-09,1.4694275070373617e-05,6.635908443576209e-07,1.5478340129974493e-09,1.4278462894531505e-09,4.76152105255164e-12,1.5152770886603438e-08,1.958814692556677e-07,1.9381568042209026e-09,0.058767533903667034,1.2624444155102234e-07,0.000564826677536655,2.122857412886111e-05,2.1370808556762404e-05,1.4126624661652893e-07,0.00034770103238572145,0.012225770385485737,7.004869782415778e-12,0.00047564993918450157,3.375785660011138e-05,6.540800517584417e-06,0.0025250396262171643,1.5748015008256138e-07,1.7850545124543832e-07,2.5367778911465888e-08,1.165072464645743e-07,1.1265022588868715e-06,5.299650013262572e-06,6.076201422070012e-11,8.788616533161754e-06,1.7317583145431956e-09,1.1470522506545213e-08,3.938890964646346e-06,3.749231332760064e-12,9.279672503922175e-12,2.107329172193731e-08,1.2539264761678829e-16,2.556467048104813e-17,1.5042471903007026e-07,3.84309636959121e-16,1.2636691812850202e-12,4.567578100936816e-14,1.5750975690097793e-11,1.173580830641041e-08,4.1538357544132086e-14,1.108496024062978e-08,8.71388256358766e-14,3.6436632897051186e-06,2.164846247888008e-12,1.5621892554895263e-07,4.6678481619614976e-11,5.566300610381181e-11,4.508073890586153e-09
78,0.028515624999999996,0.4177128542263555,1240.2750198878384,0.2599046878861395,0.5947854942185901,0.0,0.11201152507509948,0.09110952092679903,0.04624394960315264,0.0006382956858164417,1.7800280337040124e-07,3.491817305085308e-07,3.5918880992958627e-06,0.002891282878568637,0.0,0.0,0.00012540949780335699,4.6070421474624825e-05,0.06275926131051428,0.012148733007031839,1.4866110491200547e-07,5.916341631830633e-17,1.1043717647291816e-13,1.5625286468725125e-10,1.2265172449965066e-06,0.00034809946326554733,4.987105779454523e-08,1.3126871188698584e-10,0.0004201326446708543,2.0816543776744422e-11,3.3228744779864534e-11,2.648306627535725e-06,1.4126374673750636e-09,0.00017836281341385447,5.666338142218147e-09,1.5094272409202414e-05,6.87662869542437e-07,1.4262742521531503e-09,1.557501363855717e-09,4.926913506535905e-12,1.4016275157649173e-08,2.018966678553668e-07,2.2194447087271316e-09,0.060140273386416095,1.478480816544526e-07,0.0005829642380934073,2.1056941143119176e-05,2.3108682914442962e-05,1.4253846268970816e-07,0.0003922611217348195,0.011923901576175462,7.321594136122809e-12,0.0004939739206218692,3.546328156876122e-05,6.396144999833737e-06,0.0026255744490142003,1.5071872136311676e-07,1.6877016386253045e-07,3.0137770642370445e-08,1.2230234930286912e-07,1.1616309559785687e-06,5.655997719863743e-06,6.308700926377748e-11,9.720234886153948e-06,2.0010118684286916e-09,1.129833627141147e-08,3.572007802467242e-06,4.1070347076123986e-12,1.1656500090391456e-11,2.270326144553071e-08,1.4276324255161612e-16,3.221072001438488e-17,1.557755495922787e-07,4.547295394452172e-16,1.6818473554563907e-12,4.6264523197974385e-14,1.7442484856350613e-11,1.1409147999548641e-08,4.197909375268311e-14,8.866941205480418e-09,9.173446566652186e-14,3.4654752398738362e-06,1.928736551186523e-12,1.322788298154017e-07,4.991466212054476e-11,5.3218518681142724e-11,3.599655617740344e-09
79,0.028531249999999998,0.42391117488880425,1256.345209922656,0.2561044277094882,0.5950150580489637,0.0,0.10954656644200317,0.0892400837998252,0.04704392150183183,0.0006544137315915059,1.9118449044830077e-07,3.877350960691343e-07,3.7096540225165267e-06,0.002917118179244751,0.0,0.0,0.0001221435688950963,4.21011303128471e-05,0.06437084813254747,0.012556975829355829,1.6408149401070056e-07,8.648343141114081e-17,1.4911154589714715e-13,2.0486306148988136e-10,1.3277524696032815e-06,0.0003570948786887611,5.8540529114403876e-08,1.7343784240900804e-10,0.0004343545920704258,2.7890759692338022e-11,4.7945473597017404e-11,2.723062167562452e-06,1.3495873347991063e-09,0.0001848701552967959,6.125628978167904e-09,1.5492811143654754e-05,7.126143769123138e-07,1.3188864699986029e-09,1.6932510176427767e-09,5.113418404528164e-12,1.2912249166178122e-08,2.0789596498880689e-07,2.521014793999518e-09,0.06152072086295306,1.7226264726291072e-07,0.0006010282006615827,2.079308600608565e-05,2.4980397462715987e-05,1.4310134775779535e-07,0.00044017521984522114,0.011571369711990019,7.602214175840034e-12,0.0005126600006537915,3.7263832869203995e-05,6.235456539155877e-06,0.002728668703206738,1.4369384125972642e-07,1.5875034572879098e-07,3.563312710164219e-08,1.282799659915214e-07,1.1977014959739486e-06,6.02791115697055e-06,6.516158957531144e-11,1.07023268388126e-05,2.2959537069975605e-09,1.1082107729379547e-08,3.243344503411811e-06,4.490328911179435e-12,1.472610994469567e-11,2.4442359098756845e-08,1.640940552550294e-16,4.0839349431506114e-17,1.6126297377825608e-07,5.347295834689554e-16,2.2213691499009514e-12,4.68357627578252e-14,1.924604360159745e-11,1.1121524687838264e-08,4.2355730505276745e-14,7.1141894485259816e-09,9.630018076521854e-14,3.266744986550621e-06,1.717285474936946e-12,1.1265556514117146e-07,5.3112742228572244e-11,5.1255285826871626e-11,2.88076287496278e-09
80,0.028546875,0.4300822790381293,1272.260065156048,0.2524296721608187,0.5952627399297418,0.0,0.10707753180540679,0.08738162496018163,0.04783581670125407,0.0006708113064550733,2.0510541016518404e-07,4.2948483832167895e-07,3.8205954532345526e-06,0.0029430639050935176,0.0,0.0,0.0001187108264228843,3.8172831813655024e-05,0.06598898243770224,0.012974878509563532,1.8052647541098416e-07,1.2571042622155742e-16,2.0167565594790757e-13,2.699235140611566e-10,1.4402181816338625e-06,0.00036576170971663955,6.848926435462676e-08,2.2741973077013957e-10,0.0004489951923812722,3.7063111443758286e-11,6.87640007667051e-11,2.799179769880737e-06,1.2941573109855071e-09,0.00019150534484881494,6.592260941220744e-09,1.5889813371116346e-05,7.384990951347626e-07,1.2248199274259415e-09,1.8350207472180255e-09,5.325527821856981e-12,1.1863971711057117e-08,2.1386764751526013e-07,2.842129673322004e-09,0.06290681690527031,1.9983736699986852e-07,0.0006189648540554895,2.0435275108177663e-05,2.699174047272793e-05,1.4293746706760663e-07,0.0004914957217268023,0.011173229195619836,7.8412023471654e-12,0.0005317091291196444,3.916446464368365e-05,6.0622394174532544e-06,0.002834210673778034,1.3677215231289519e-07,1.4896287122136205e-07,4.1945796639597826e-08,1.3454235392465947e-07,1.2350452515175468e-06,6.417616101208335e-06,6.699336787767861e-11,1.1732420014034781e-05,2.6169907301817384e-09,1.0827226095516278e-08,2.948985752694561e-06,4.9029060721202235e-12,1.8693303010543986e-11,2.6308922089275346e-08,1.9018907951864867e-16,5.2045430341743166e-17,1.668857332400315e-07,6.254145827699436e-16,2.9118554775232017e-12,4.741775103552223e-14,2.1168216356601876e-11,1.087337670755022e-08,4.268079597402148e-14,5.7258407307083606e-09,1.0084587887099668e-13,3.0509512225320802e-06,1.528412473657809e-12,9.650509079290272e-08,5.629496005547756e-11,4.977409615714366e-11,2.309810600666378e-09
81,0.028562499999999998,0.43622219383770294,1288.0130472994088,0.24887667363808713,0.5955269117638834,0.0,0.10460557572433304,0.08553481680182731,0.04861906878805505,0.0006874864950851778,2.1990178299588335e-07,4.746909533129141e-07,3.925372808287137e-06,0.002969109337170614,0.0,0.0,0.000115148834604876,3.4340095999246875e-05,0.06761037324463183,0.013402559568681154,1.980672365144128e-07,1.8185194728270852e-16,2.7326972854061474e-13,3.5688218360518864e-10,1.565973109243815e-06,0.0003740408695963976,7.988736355882574e-08,2.960652764778975e-10,0.0004640671654019764,4.8858815431067535e-11,9.780273777978429e-11,2.8767180979458493e-06,1.2461459558321873e-09,0.00019825879829822222,7.0650842893890225e-09,1.6285272947145067e-05,7.65372414216546e-07,1.1430850528890334e-09,1.982745500119584e-09,5.5680696907752846e-12,1.0885391411551096e-08,2.197994966111456e-07,3.1819316858226273e-09,0.06429640335909621,2.309942951056173e-07,0.0006367200209358876,1.9983440214687065e-05,2.9147509302950132e-05,1.4204100799213106e-07,0.0005462769516907933,0.010735274688930504,8.033693650791697e-12,0.0005511221278517661,4.117061517854303e-05,5.879545048673007e-06,0.002942061576116034,1.3019674760315312e-07,1.397329793670517e-07,4.9180266265417125e-08,1.4120345851580536e-07,1.274005063830623e-06,6.827824796251048e-06,6.85949756876202e-11,1.2807580200080686e-05,2.9643872300815974e-09,1.0539803350567573e-08,2.6853440465133755e-06,5.349276508144864e-12,2.3812214918316518e-11,2.8324939051411595e-08,2.2193328855683675e-16,6.656786635668508e-17,1.7264107699697398e-07,7.280964583018866e-16,3.788565092787915e-12,4.8039048069334655e-14,2.3217380953402734e-11,1.0665186245450054e-08,4.296675343571421e-14,4.623218924540458e-09,1.0538565494868114e-13,2.8221932613612323e-06,1.3600365962870986e-12,8.315981083908748e-08,5.949039679957676e-11,4.874611759049299e-11,1.8548853820450393e-09
82,0.028578124999999996,0.44232709845617035,1303.5986184675232,0.24544173041021453,0.5958057849376911,0.0,0.10213171915875215,0.08370021039743472,0.049393149226166985,0.0007044363117982887,2.357285844226252e-07,5.236355019301683e-07,4.024774929835777e-06,0.002995242528793439,0.0,0.0,0.00011149097038455417,3.065293600793908e-05,0.06923163529390891,0.013840132453168398,2.1678366614912552e-07,2.6199278315973314e-16,3.7089763312496607e-13,4.727147981316936e-10,1.7073663751484042e-06,0.00038187618521098036,9.292681434795864e-08,3.8281082934601025e-10,0.00047958363713743835,6.39083793403244e-11,1.377326380222845e-10,2.955725253022487e-06,1.2052728091349654e-09,0.00020511952012111593,7.543259376690755e-09,1.6679231103720044e-05,7.932911500076598e-07,1.0726522105494631e-09,2.1363877369351177e-09,5.846231171105029e-12,9.983301629918394e-09,2.256787591229713e-07,3.5395059443225407e-09,0.0656872591936096,2.662444012791931e-07,0.0006542391959470083,1.9439416833188295e-05,3.145132394451732e-05,1.4041966784615425e-07,0.0006045766123675592,0.010263873157941404,8.175740319170025e-12,0.000570899631281124,4.328827447057884e-05,5.6899799648704664e-06,0.0030520541137702413,1.2411536141034713e-07,1.3124205479237996e-07,5.745595262326045e-08,1.4838865660050532e-07,1.3149380709967834e-06,7.26174706645754e-06,6.998330418431129e-11,1.392444022605129e-05,3.3382698649624274e-09,1.0226479849437082e-08,2.449149642811159e-06,5.834675747657597e-12,3.0392944178270215e-11,3.051653442242396e-08,2.602830872838325e-16,8.530886508213138e-17,1.7852431891979562e-07,8.443416543396175e-16,4.89308082467742e-12,4.8728234514098746e-14,2.5403915084121576e-11,1.0497523412780016e-08,4.322591456504635e-14,3.744989175694402e-09,1.0993769264668643e-13,2.585030483530623e-06,1.2101410073938408e-12,7.208935826379402e-08,6.273309433318702e-11,4.8123915626644815e-11,1.4913800473024942e-09
83,0.028593749999999998,0.4483933265901208,1319.012137710393,0.2421211956349318,0.5960974550044554,0.0,0.09965687363365387,0.08187825432750358,0.0501575664313271,0.0007216565869942251,2.52758618001501e-07,5.766209185287565e-07,4.119703565188469e-06,0.0030214505058812646,0.0,0.0,0.0001077668032216626,2.7154911159421667e-05,0.07084934965408161,0.014287704789458419,2.367627294102863e-07,3.7615531006243626e-16,5.040492416662039e-13,6.26226987775899e-10,1.8670590048525817e-06,0.00038921538924534005,1.0782382917115896e-07,4.917772035940145e-10,0.0004955581860226375,8.296297984076279e-11,1.9186124263744968e-10,3.036234857827364e-06,1.1712039955613229e-09,0.0002120751274348883,8.026299389836845e-09,1.7071756920362705e-05,8.223133298168637e-07,1.0125186226100925e-09,2.2959614351348593e-09,6.165585962672966e-12,9.159423438125562e-09,2.3149217070189676e-07,3.913920888789808e-09,0.06707713927037749,3.0620462651693836e-07,0.0006714676575795356,1.8807125280547724e-05,3.390547668182614e-05,1.380956026372236e-07,0.0006664563584302285,0.00976577955411667,8.264521191297882e-12,0.0005910420405565906,4.552405385409836e-05,5.4957424719140995e-06,0.0031639911527282785,1.1860697457652545e-07,1.235715923430556e-07,6.691004417507288e-08,1.5623517080628897e-07,1.3582183963970772e-06,7.723088664454868e-06,7.117892522465153e-11,1.5079231918861842e-05,3.738629435715731e-09,9.894226578806627e-09,2.2374365465158466e-06,6.365086953596574e-12,3.880761943934209e-11,3.291441294767544e-08,3.0625360220768645e-16,1.0935147568486686e-16,1.8452831615258754e-07,9.76019937474268e-16,6.273998170596854e-12,4.951360097084934e-14,2.7740302009146694e-11,1.0371050671097529e-08,4.347041542596789e-14,3.043338312765547e-09,1.1452424861111766e-13,2.3442785926336234e-06,1.0768182401453689e-12,6.287055885251139e-08,6.606057920868188e-11,4.7851429985576755e-11,1.2002223609793066e-09
84,0.028609375,0.4544173722057813,1334.2497547534156,0.2389114829175216,0.5963999492358022,0.0,0.09718186741345103,0.08006931387492909,0.05091186495762591,0.0007391418371767334,2.711823386394958e-07,6.339685998169418e-07,4.211160344302569e-06,0.0030477194846695796,0.0,0.0,0.00010400250450777061,2.388161916501322e-05,0.07246012643920405,0.014745377638485487,2.580966973248132e-07,5.385165937165897e-16,6.855073946550716e-13,8.283787774633774e-10,2.0480475433968975e-06,0.0003960110130419225,1.248214252228203e-07,6.278812790930492e-10,0.0005120048927033782,1.0691113928098644e-10,2.6421318623058257e-10,3.118262126056406e-06,1.1435736211128464e-09,0.00021911188313320233,8.514123233202799e-09,1.7462932425391106e-05,8.524979924483653e-07,9.617511597263307e-10,2.461561202348731e-09,6.532122556599482e-12,8.412137363689954e-09,2.3722602316637968e-07,4.304288448065418e-09,0.06846381431688944,3.516194559869507e-07,0.0006883505602636891,1.8092666457115764e-05,3.651083464884578e-05,1.3510551894225474e-07,0.0007319813851490841,0.009247944419792797,8.298496461651077e-12,0.0006115494888915343,4.7885255933270175e-05,5.298673773257303e-06,0.003277644508369047,1.13703655107605e-07,1.1673811849309302e-07,7.770084683269558e-08,1.6489320894352922e-07,1.4042396142938238e-06,8.216040040151732e-06,7.220576707540823e-11,1.626782037761579e-05,4.165317974574555e-09,9.550150899830289e-09,2.047525494017595e-06,6.947282847157068e-12,4.9495448325938416e-11,3.555452371732958e-08,3.6090253760902816e-16,1.399740191580148e-16,1.9064287368690985e-07,1.1253649884833876e-15,7.987597699127212e-12,5.0423337625533566e-14,3.024115479158909e-11,1.0286568331228653e-08,4.371222761410553e-14,2.4809746511498143e-09,1.1917169108634032e-13,2.104777003343825e-06,9.582981582595618e-13,5.516435650593303e-08,6.951282851765432e-11,4.787184302177109e-11,9.665504963841844e-10
85,0.028624999999999998,0.4603958978647327,1349.3083043575305,0.2358090692841921,0.5967112748847133,0.0,0.0947074727671732,0.07827368986136844,0.05165562475341505,0.0007568851147700508,2.912083170309264e-07,6.960178785636188e-07,4.300234372084809e-06,0.00307403509653057,0.0,0.0,0.00010022123505975686,2.085968522364239e-05,0.07406066686423035,0.01521324470730476,2.808812706495792e-07,7.691340546489712e-16,9.323896465477747e-13,1.0926243676266682e-09,2.2536898492191296e-06,0.0004022211654676805,1.4419239466323074e-07,7.969615514507739e-10,0.000528938390564969,1.3679689013570543e-10,3.596024722628516e-10,3.2017999840637913e-06,1.1220009531582115e-09,0.00022621472717311564,9.007102819592645e-09,1.7852841738422827e-05,8.839049906572135e-07,9.195107295620965e-10,2.6333948429665557e-09,6.952271426485653e-12,7.737768817816218e-09,2.4286626769529183e-07,4.709832147841137e-09,0.06984511029018349,4.033842830145719e-07,0.000704833011999223,1.730432385700659e-05,3.926680032078853e-05,1.3149999499852078e-07,0.0008012189487430663,0.00871732196461466,8.277500458925033e-12,0.0006324218150875231,5.0379947754075815e-05,5.100307276559034e-06,0.003392753840857211,1.0940706927138984e-07,1.1071861973555373e-07,9.001173897657123e-08,1.745279513543374e-07,1.453416835074402e-06,8.745257737314059e-06,7.309081331862178e-11,1.748573995677535e-05,4.61803994756297e-09,9.201311068156045e-09,1.8770049871405382e-06,7.588885264269034e-12,6.29663140275938e-11,3.847868952497202e-08,4.253110394652063e-16,1.7866011397396763e-16,1.9685408767968996e-07,1.2950373166032856e-15,1.0098479358998436e-11,5.148560806195094e-14,3.292315945177573e-11,1.0245020767770936e-08,4.3963176002452915e-14,2.0287787254458314e-09,1.2391053880780146e-13,1.8711466517329409e-06,8.529608813861852e-13,4.869800920294326e-08,7.313163246073805e-11,4.813274644622074e-11,7.78721441222432e-10
86,0.028640624999999996,0.4663257445860689,1364.1852040825804,0.23281049646007543,0.5970294660151239,0.0,0.09223443349554954,0.076491636504207,0.05238846041850104,0.000774877833845641,3.130642610147724e-07,7.631258583243948e-07,4.388085847122449e-06,0.0031003826088135305,0.0,0.0,9.644348556016515e-05,1.8106309689546515e-05,0.0756478218901388,0.015691391467705762,3.0521355934548823e-07,1.0964632078029822e-15,1.267532042882608e-12,1.4352701293847889e-09,2.4877332005447363e-06,0.0004078101874190741,1.662429556774434e-07,1.0059259530173744e-09,0.0005463739135727606,1.7384231041583778e-10,4.836918127834153e-10,3.286815319060104e-06,1.1061033178710423e-09,0.00023336729424541504,9.506055567800308e-09,1.824156355489821e-05,9.16594777710832e-07,8.850590648618793e-10,2.81181600464238e-09,7.432929914229977e-12,7.131393881474368e-09,2.483986464636022e-07,5.129949635412958e-09,0.07121894534656273,4.625772673798155e-07,0.0007208601404546899,1.645244646636896e-05,4.217134518621002e-05,1.2734211875459381e-07,0.0008742357808053795,0.008180686908513635,8.202767738989082e-12,0.0006536585417347178,5.3017035201631267e-05,4.901893499074254e-06,0.0035090256589221775,1.057002744811932e-07,1.0546796866565183e-07,1.040564070109412e-07,1.8532295287703206e-07,1.506187491567943e-06,9.315839909592363e-06,7.386376716999446e-11,1.8728231494721017e-05,5.096336831146455e-09,8.854544020121679e-09,1.7237105720267727e-06,8.29844444933703e-12,7.98031439280071e-11,4.17356450577927e-08,5.0056650470953215e-16,2.2710490989500635e-16,2.0314364837917915e-07,1.488209808092811e-15,1.2680133150822356e-11,5.2729253792056507e-14,3.580493850681531e-11,1.0247564687811294e-08,4.423491281719536e-14,1.6639653619909718e-09,1.2877536271815294e-13,1.6475603693393697e-06,7.593360134362401e-13,4.325120710303691e-08,7.69602863955041e-11,4.858866072239028e-11,6.275646728555179e-10
87,0.028656249999999998,0.4722039420988821,1378.8783576371443,0.2299123712759823,0.5973526269050642,0.0,0.08976349195064437,0.07472337781006202,0.05311002040587711,0.0007931095677508338,3.369986075789913e-07,8.356692932763673e-07,4.475903448243702e-06,0.0031267471305210424,0.0,0.0,9.26873614372666e-05,1.5629382621022392e-05,0.07721864492678125,0.016179894124483077,3.3118952940810733e-07,1.5621691726834757e-15,1.7220990216155378e-12,1.8762027166135965e-09,2.754345222409361e-06,0.00041274917709290313,1.913176323092006e-07,1.2630671784468693e-09,0.0005643273373180112,2.1951324794277858e-10,6.430729492362744e-10,3.3732454380473975e-06,1.0954864587632488e-09,0.00024055190636445425,1.0011937757416973e-08,1.8629166322320788e-05,9.506281517602253e-07,8.577179579230823e-10,2.9973475191847555e-09,7.981476733677877e-12,6.587005717012431e-09,2.5380884831741223e-07,5.5642157836580415e-09,0.07258336278149133,5.305091414261564e-07,0.000736377151679024,1.55492060148435e-05,4.522112070412096e-05,1.2270556715254095e-07,0.0009510944547708914,0.0076444676496809656,8.07690075396307e-12,0.0006752588544218807,5.580633835935281e-05,4.704353208313616e-06,0.0036261324435386084,1.0255447494599613e-07,1.0092886385051216e-07,1.200914505123182e-07,1.974870630327401e-07,1.5630014045835302e-06,9.93329803227754e-06,7.45560064984371e-11,1.9990281847899176e-05,5.599565330174004e-09,8.516309588616047e-09,1.5856787751503724e-06,9.085549504193674e-12,1.0068158136246898e-10,4.538232754240158e-08,5.878574978252892e-16,2.8727144200246323e-16,2.094881295205273e-07,1.708705040064551e-15,1.581543997568731e-11,5.418445814465038e-14,3.8906847547578315e-11,1.029539190767668e-08,4.4538596376594e-14,1.3685775974938697e-09,1.3380384215558712e-13,1.4375479790827774e-06,6.760756250885989e-13,3.8643396158733886e-08,8.104328679711485e-11,4.920125916915037e-11,5.057713605088788e-10
88,0.028687499999999998,0.48379019431298637,1407.7139585032173,0.22440621832214028,0.5980058410894101,0.0,0.08485337378690623,0.07124554966351539,0.054511664400222905,0.0008300721731771429,3.916229864172272e-07,9.974128473963776e-07,4.653605175192672e-06,0.0031792194941217575,0.0,0.0,8.532311177367119e-05,1.1519455248377406e-05,0.0802886266733603,0.017183356533417026,3.8805275197931886e-07,3.1401825416891737e-15,3.1459160349572602e-12,3.145230761001606e-09,3.395744877203478e-06,0.000420580806470088,2.513879226964856e-07,1.9574454753251315e-09,0.0006016562202743442,3.4300733981050784e-10,1.0985084539432799e-09,3.549219245886705e-06,1.0864139876650672e-09,0.0002548930954126355,1.1036842939558787e-08,1.9397560030870332e-05,1.0225586240278017e-06,8.21550968468309e-10,3.389871228761404e-09,9.293052430547834e-12,5.663069054376315e-09,2.6417310976693017e-07,6.47262809838459e-09,0.07526566406120251,6.966312087794418e-07,0.0007655860903511385,1.3638732104392241e-05,5.1711094355446525e-05,1.1229603492260959e-07,0.0011156925728869626,0.006595806167222692,7.687905248094947e-12,0.0007193446094362323,6.184371472827523e-05,4.314724299555659e-06,0.0038606722765260697,9.76562056524602e-08,9.359826487147008e-08,1.590622066784315e-07,2.2652334268308323e-07,1.6891960293623401e-06,1.1319662270620088e-05,7.578828278746106e-11,2.2558070485854014e-05,6.673816850959507e-09,7.886054642315286e-09,1.3480848870143786e-06,1.0917017624918942e-11,1.573734111012154e-10,5.395273098568237e-08,8.016677560356811e-16,4.509266544627991e-16,2.2219401941750328e-07,2.242979911745317e-15,2.4125209186245614e-11,5.766764645695932e-14,4.5818330601177655e-11,1.0505606346698283e-08,4.5245976882073204e-14,9.335419817231589e-10,1.4439591961067727e-13,1.0679956671059082e-06,5.36228477621559e-13,3.137464000560446e-08,9.00065601602681e-11,5.078890123609715e-11,3.28688688648343e-10
