,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
79,0.028906249999999998,0.36782072126605225,1363.002439086347,0.23071713272087246,0.5732338199484819,2.758405436156156e-34,0.10885857828369322,0.06455770107779558,0.05541218191145302,0.001891305897879043,2.1130366006531197e-07,4.229265743667338e-07,2.8065419259624574e-06,0.0034428981886110706,4.0527641214079374e-64,8.439334582490458e-58,6.868606650296107e-05,1.214369630565774e-05,0.085601440573254,0.01193159398656884,1.9590830507719485e-07,3.5902267532874464e-16,1.022954343399496e-12,1.8271729363230813e-09,3.4374382497034355e-06,0.0003348163292551745,2.0264828669730688e-07,1.2067361245240307e-09,0.0011913316921994275,4.087736156421117e-10,5.625409727526411e-10,4.841006769178823e-06,1.0744399480263589e-09,0.0003001787852568319,1.5551727398603354e-08,4.06565480941701e-05,2.592988664488624e-06,1.4515900415016303e-09,2.4167875318104376e-09,1.1178974587872716e-11,9.504333859984393e-09,5.475418817803448e-07,2.8748950475132462e-09,0.07968096618587178,2.7006992577858737e-07,0.0007776994939510592,9.884181515060922e-06,2.0726622347478972e-05,4.944704814620795e-08,0.0007430321180374096,0.006685765885096736,2.6512695490288867e-12,0.0004304727815417762,1.2952825171528821e-05,2.963314125998763e-06,0.004715498156148085,9.64415842487287e-08,9.633868089378071e-08,1.0510856278237281e-07,1.6707733468998693e-07,1.3319114548347683e-06,6.3374948576079005e-06,3.492697767164284e-11,1.569269414831311e-05,3.6077763194838234e-09,3.5761764931605953e-09,1.238378477679064e-06,4.282972802488159e-12,8.380705596069015e-11,1.963346031846882e-08,5.356032538561222e-16,2.4162158113038293e-16,2.8594745957427906e-07,7.245054015041511e-16,1.73417635214584e-11,2.589710782602981e-14,2.026791677809921e-11,5.646311171095852e-09,1.8517065023202196e-14,8.491791055985691e-10,6.206899540376961e-14,1.680712257069737e-06,3.8511372816771193e-13,2.4881726983542212e-08,3.501153662666503e-11,3.410263807059534e-11,2.060176276034784e-10
80,0.028937499999999998,0.3744605391880825,1383.510545068534,0.22662612827087952,0.5737164778139788,2.773578729396781e-34,0.1048121576850551,0.061943640708390174,0.05648655041752258,0.0019624616947585788,2.343343965975834e-07,4.7639532979585035e-07,2.856670713942432e-06,0.003489072029457418,4.071579619749829e-64,8.501251278698591e-58,6.341364176398937e-05,9.404737304076144e-06,0.08812710378607007,0.012493905918754562,2.1866444004781224e-07,6.202391908801267e-16,1.5960387380663911e-12,2.687713938328294e-09,3.990309227040356e-06,0.0003384264695657424,2.4700785384838575e-07,1.6468053532927024e-09,0.001253777550104523,5.708221075009936e-10,8.383474113896174e-10,5.043415941897074e-06,1.0432030657060468e-09,0.0003145227606378632,1.67544591055735e-08,4.239855893167382e-05,2.748452982938209e-06,1.4111428990733805e-09,2.628986180552909e-09,1.245582420076926e-11,8.439217599034963e-09,5.657853609127085e-07,3.148617177812518e-09,0.08190972424041465,3.357785287281738e-07,0.000804838077722642,9.07954706780945e-06,2.3655431191804846e-05,4.6056838024962704e-08,0.0008361528744297527,0.005878564886974035,2.5221903380408614e-12,0.0004524863096182869,1.4175612401236874e-05,2.7243278179093728e-06,0.004969843255807469,9.304125163509797e-08,9.117440796797567e-08,1.2916611110568717e-07,1.8416249240716087e-07,1.3961827355459085e-06,6.960853294884962e-06,3.4289296818504004e-11,1.7034177539985744e-05,4.078778275514327e-09,3.3153045018061324e-09,1.0933002281191665e-06,4.875456588172908e-12,1.1645506006742408e-10,2.2378773176790816e-08,6.725773341104261e-16,3.36442392129351e-16,2.996139396871229e-07,8.939677358097784e-16,2.352991526758015e-11,2.7381314662511672e-14,2.2647167618018935e-11,5.762516761358395e-09,1.85882263369628e-14,6.240914738339436e-10,6.501737355001043e-14,1.3001785860883018e-06,3.1604940724163745e-13,2.1173251145791765e-08,3.765666064863279e-11,3.527076013982743e-11,1.4829982462636264e-10
81,0.028968749999999998,0.3809396728968036,1403.4149813074453,0.22277160511776845,0.5741912431560446,2.788542731108568e-34,0.10079114616082183,0.0593854822697258,0.05752159903297393,0.0020352841742303277,2.6067663125369514e-07,5.346009714995707e-07,2.9080170475507307e-06,0.0035351775861197387,4.090075113289961e-64,8.563188263786551e-58,5.8427716205304584e-05,7.274342348706632e-06,0.09057514097238961,0.013072650167236296,2.432388947903567e-07,1.0670338660049104e-15,2.4679788527162962e-12,3.887800297408398e-09,4.654241739913399e-06,0.0003406213019420006,2.993714729330326e-07,2.2188771341041397e-09,0.0013192301017947673,7.846547573221919e-10,1.2155147502868842e-09,5.2501706216347125e-06,1.0227550217257856e-09,0.0003289014269999366,1.8010916924701165e-08,4.418930783543457e-05,2.9145503579303397e-06,1.3942033982117247e-09,2.8561679801902257e-09,1.398385049515018e-11,7.55338747947664e-09,5.833140131817331e-07,3.425227561900801e-09,0.08409278462083121,4.184795042054676e-07,0.0008309144483326569,8.25657571879705e-06,2.681737786573119e-05,4.253643401203344e-08,0.0009352539137639933,0.005130143279332997,2.370660087284984e-12,0.00047499637323716,1.5532213264824755e-05,2.5004218054539474e-06,0.005227920967173546,9.07620425849401e-08,8.733356865325852e-08,1.5820804374719599e-07,2.0472348155141342e-07,1.4685971316828156e-06,7.671046521634926e-06,3.370297469014025e-11,1.8344476997757515e-05,4.5680429667669704e-09,3.0987479156946247e-09,9.697952778567329e-07,5.566534766090571e-12,1.5918482602252909e-10,2.573387831578247e-08,8.356730493995375e-16,4.60621946179036e-16,3.1317983192515006e-07,1.1031106649669925e-15,3.1441738555521916e-11,2.9231974032701853e-14,2.528462740184902e-11,5.959011145100905e-09,1.8705875529281628e-14,4.6242398040449575e-10,6.813659587038023e-14,9.938333666809726e-07,2.5986578532347256e-13,1.8287803680468056e-08,4.062727078381721e-11,3.653389529498571e-11,1.0709551093918021e-10
82,0.028999999999999998,0.3872542407059764,1422.7194717468556,0.21913909212313504,0.5746544517155407,2.8031838761592357e-34,0.09679797080316405,0.056883734026315864,0.058516899915912766,0.002109711769572574,2.9086575989839563e-07,5.977158190510918e-07,2.963026344849015e-06,0.003581170419901904,4.108071820027153e-64,8.624517425978046e-58,5.375409395827446e-05,5.649119529327818e-06,0.09294098982262514,0.013667768941717071,2.6967092916410336e-07,1.827070029327551e-15,3.7764822336078165e-12,5.524906014961429e-09,5.4484555006109364e-06,0.00034143979031395016,3.6083518025250807e-07,2.9538714671308517e-09,0.0013878448204263049,1.0627861473848433e-09,1.7171106128780386e-09,5.4602298779625146e-06,1.0115384629360155e-09,0.00034323595742736553,1.934087687489944e-08,4.603174946632681e-05,3.0921286891244857e-06,1.399361287660938e-09,3.1029811652394627e-09,1.579635563939389e-11,6.8188344363364436e-09,6.000357661781171e-07,3.7096972224919057e-09,0.08622706646955532,5.225371366368172e-07,0.0008558010821827422,7.447161298685551e-06,3.0204217272360172e-05,3.903866580524147e-08,0.0010403418488529397,0.00445094140287968,2.206653208142285e-12,0.0004979925362099498,1.7040639499331077e-05,2.2934296780637695e-06,0.005488282320091488,8.948232645784067e-08,8.4626550863939e-08,1.9329678440194617e-07,2.295111984622611e-07,1.5501651187871838e-06,8.482052062602228e-06,3.324496522159609e-11,1.9608381522238057e-05,5.071463763818659e-09,2.9315589513254496e-09,8.641088135762425e-07,6.374185788361077e-12,2.1381191752887317e-10,2.9815577068955484e-08,1.0259423904560693e-15,6.194173457092909e-16,3.2641166238497506e-07,1.360604239025595e-15,4.140165034247843e-11,3.1476215426598126e-14,2.821150433119396e-11,6.2325551806873195e-09,1.8882427782271357e-14,3.45541566059277e-10,7.149086126802869e-14,7.558083177415568e-07,2.1422506293927745e-13,1.6019199317545978e-08,4.3988841484503736e-11,3.7875848745047203e-11,7.769202503272737e-11
83,0.029031249999999998,0.39340159950430675,1441.4283828681444,0.2157147894234967,0.5751037882180129,2.8174141289750173e-34,0.0928356284588747,0.05443898551326609,0.05947222744490783,0.002185664133382974,3.2545103229748393e-07,6.658061763680797e-07,3.0237056807902887e-06,0.0036270117621856695,4.1254431191768014e-64,8.684787023773438e-58,4.940625751990348e-05,4.424984403544454e-06,0.09522235024190347,0.014279109075507553,2.9794753682486567e-07,3.1112331540981664e-15,5.711438057801079e-12,7.710670528402148e-09,6.393704987911062e-06,0.0003409531214330788,4.3252199822457195e-07,3.887298951141979e-09,0.0014597860887361326,1.419706508567276e-09,2.366884034804377e-09,5.6722398547012785e-06,1.0082172299467096e-09,0.0003574386031383694,2.0765102031705727e-08,4.792903719500219e-05,3.282101756337997e-06,1.4259223390680506e-09,3.37474783611953e-09,1.792724461965371e-11,6.2108924194947675e-09,6.158705996859575e-07,4.0089443942316016e-09,0.08831086682427901,6.529684215001574e-07,0.0008793735674893087,6.6789071643746815e-06,3.380919359651362e-05,3.569350284798026e-08,0.001151286350877426,0.003845964861053584,2.0394681387934093e-12,0.0005214622304520554,1.8721408944845454e-05,2.104357368017087e-06,0.005749298184723436,8.908914586508365e-08,8.288694665910267e-08,2.356937984684194e-07,2.593716686584794e-07,1.6416942527854947e-06,9.407643147612898e-06,3.29761402783613e-11,2.0811601258605273e-05,5.584046468148355e-09,2.8156386566803975e-09,7.73119709633352e-07,7.31801402498364e-12,2.820577371040817e-10,3.473778769068034e-08,1.2435790165080872e-15,8.177871907142022e-16,3.3902941901406487e-07,1.6756718965069017e-15,5.375296089401913e-11,3.412692620825119e-14,3.14541009095237e-11,6.577137122229783e-09,1.9127526019745435e-14,2.604815479369664e-10,7.514022737316693e-14,5.760862109772603e-07,1.7718498596282764e-13,1.4215645419280745e-08,4.780487758230695e-11,3.928515441071453e-11,5.67162041271332e-11
84,0.029062499999999998,0.3993801377091147,1459.5463460609922,0.21248563899617504,0.575538097631047,2.831199171207232e-34,0.08890775504400598,0.05205192041054401,0.06038752139041171,0.0022630385034858765,3.6498945057242937e-07,7.388083660889572e-07,3.0916763876156252e-06,0.0036726672829609946,4.142138463852794e-64,8.743699179960132e-58,4.538738958178034e-05,3.5079136531783324e-06,0.09741880276524628,0.01490640032236382,3.2800333659531795e-07,5.263332494339728e-15,8.52890437498307e-12,1.0569012952860852e-08,7.512133510487628e-06,0.00033926054130980105,5.15539986928316e-07,5.059091749720214e-09,0.0015352257812792473,1.8719725875088065e-09,3.1879711724152708e-09,5.884547601478057e-06,1.0116629958762639e-09,0.00037141088361559267,2.2304665469549656e-08,4.988456324059523e-05,3.485455603926564e-06,1.4738619922670951e-09,3.6772376991314034e-09,2.0410645445516794e-11,5.708336801375342e-09,6.307543595374882e-07,4.331474115512378e-09,0.09034359650235854,8.15369005938894e-07,0.0009015092272604958,5.972790381395673e-06,3.76283584025547e-05,3.2602068560364624e-08,0.001267787832424683,0.003315625866980289,1.8770237018453e-12,0.0005453902220797586,2.0597623593611874e-05,1.9335253994325947e-06,0.006009161045194726,8.948021856980636e-08,8.197149791095121e-08,2.868702105785766e-07,2.952536680660111e-07,1.743742083762055e-06,1.0461077304735698e-05,3.2939514951485116e-11,2.1940994979648924e-05,6.099851633899331e-09,2.750190703222195e-09,6.942582353061348e-07,8.419167224346298e-12,3.6542412043188363e-10,4.06049812487587e-08,1.4878256257501331e-15,1.060022106487685e-15,3.507132035935192e-07,2.05760462545189e-15,6.884764929190271e-11,3.7182064111601433e-14,3.503160814545928e-11,6.983936978448941e-09,1.944865265778002e-14,1.9816875435184594e-10,7.914079313080738e-14,4.4306853332336556e-07,1.4713962115695758e-13,1.276473708658289e-08,5.213716549760217e-11,4.075353191509294e-11,4.1749583195069826e-11
85,0.029093749999999998,0.4051890537581738,1477.078039497873,0.20943938052601782,0.5759571404006089,2.8445152805227595e-34,0.08501864577240392,0.049723308779050034,0.06126285410075748,0.0023417059468174377,4.1003945409137835e-07,8.165100409462181e-07,3.1682580093874865e-06,0.003718105513655533,4.1581358227301424e-64,8.801079567746326e-58,4.169232017169293e-05,2.819510087643489e-06,0.09953136438491235,0.015549234066621691,3.5972591921231873e-07,8.835670462682957e-15,1.2566280553253316e-11,1.423314699147247e-08,8.827078511871387e-06,0.00033648451294719363,6.109323046971663e-07,6.5131394846629655e-09,0.0016143409976083606,2.438257362750906e-09,4.201418639101671e-09,6.095233124845263e-06,1.0209300626409953e-09,0.00038504238727797005,2.398053921744168e-08,5.1901994589221105e-05,3.7032510359205123e-06,1.54379121707919e-09,4.0164023568413886e-09,2.3280497007965645e-11,5.293190947718887e-09,6.446424395088493e-07,4.686936859308896e-09,0.09232547798771823,1.0157866488381932e-06,0.0009220859517038108,5.342010125115658e-06,4.16611650081424e-05,2.9834350292631196e-08,0.0013893567756118324,0.0028567962483476363,1.7254235096749184e-12,0.0005697580362713752,2.2694952810380267e-05,1.780664637805626e-06,0.006265892193258009,9.056345644838658e-08,8.175746976459281e-08,3.4850962737809715e-07,3.3821215126276495e-07,1.8565745223950704e-06,1.1654774134905773e-05,3.315821175349011e-11,2.2984765052541896e-05,6.6120321271753426e-09,2.7322469002006833e-09,6.254250907644659e-07,9.70021848641169e-12,4.6506484211431076e-10,4.75045051414264e-08,1.7569285067132168e-15,1.349368774492216e-15,3.6111527062942657e-07,2.51515492956383e-15,8.703305684672591e-11,4.0624121797289585e-14,3.895412136581849e-11,7.441342640121318e-09,1.985181157602711e-14,1.5220698657367303e-10,8.35457476053779e-14,3.455834228858307e-07,1.2276403568230118e-13,1.1582729220848919e-08,5.7045984840758415e-11,4.227482296456498e-11,3.105846896474006e-11
86,0.029124999999999998,0.4108281398562199,1494.0280864559727,0.206564587243622,0.5763613314546868,2.8573757281214542e-34,0.08117323794469722,0.04745398763167733,0.06209840282474371,0.002421507812073143,4.6115403982781177e-07,8.985371482429335e-07,3.254557979446355e-06,0.003763296203697275,4.173460525103451e-64,8.856839156486502e-58,3.8309397565344485e-05,2.2983309149298543e-06,0.10156204161066129,0.016207044179202226,3.929654114607954e-07,1.470123974479309e-14,1.825769118827591e-11,1.8841544990929705e-08,1.0362818665096145e-05,0.00033276527407179526,7.19620360001024e-07,8.296487124430442e-09,0.0016973109450195898,3.139348903826688e-09,5.424628422080591e-09,6.302159891322377e-06,1.0352232689076103e-09,0.0003982104258791838,2.5813397969834145e-08,5.398530015729104e-05,3.9366205667523685e-06,1.6369335185569936e-09,4.398086142944752e-09,2.65700954020419e-11,4.9503917369274655e-09,6.575131421484593e-07,5.085583306173217e-09,0.09425724500559596,1.2605373270453927e-06,0.0009409813384675215,4.792099601090358e-06,4.591027571952716e-05,2.7430223209796737e-08,0.0015153045035990623,0.002463906290631196,1.588797288416716e-12,0.0005945433965277737,2.5041490792621123e-05,1.6450045686708185e-06,0.006517355853635248,9.22553566900182e-08,8.213917694293515e-08,4.2249994709469087e-07,3.8940519083343475e-07,1.9801269887201546e-06,1.2999960396902498e-05,3.363465209428342e-11,2.393261869220695e-05,7.112963029338961e-09,2.7571952789024947e-09,5.6491565861573e-07,1.1185000327450842e-11,5.816647487832971e-10,5.549857678978889e-08,2.0481431028196887e-15,1.6876795136414797e-15,3.698770962457455e-07,3.055834952489472e-15,1.0863558577783384e-10,4.441983273739094e-14,4.322089955218427e-11,7.9351432033783e-09,2.034215564344197e-14,1.1805979886797592e-10,8.84067947337708e-14,2.7408729174068463e-07,1.0296743672018492e-13,1.0606828740425984e-08,6.259018330266375e-11,4.384423917940828e-11,2.3402233760721094e-11
87,0.029156249999999998,0.41629758831418495,1510.4010339235122,0.20385067870355825,0.5767514947354415,2.8697844089963393e-34,0.07737706567637384,0.045244836379392556,0.06289442783973716,0.002502252736940538,5.188730197885135e-07,9.843465036877506e-07,3.3515474137314e-06,0.0038082088448618974,4.188133606155627e-64,8.910935930094432e-58,3.5222243726969273e-05,1.8984540157448563e-06,0.10351342694587468,0.016879091716050797,4.2754652509082187e-07,2.421613302650243e-14,2.6148207080992863e-11,2.4532988862248814e-08,1.2144249896486575e-05,0.0003282548951696348,8.423414326956272e-07,1.045816234422592e-08,0.0017843130039020133,3.998088501557884e-09,6.8698469938847e-09,6.503042617703268e-06,1.0538628664086354e-09,0.0004107806311552326,2.782355965930376e-08,5.613876475818776e-05,4.186758138386826e-06,1.7551097257967239e-09,4.827731684326728e-09,3.0311584693387244e-11,4.667400720557509e-09,6.693704873977154e-07,5.537684998615948e-09,0.09613987446314072,1.5559625996038686e-06,0.0009580722355205081,4.322081770020951e-06,5.038070203241003e-05,2.5403077674191663e-08,0.0016447443448834717,0.0021299601666821644,1.4693867379809084e-12,0.0006197197357173652,2.7667455594804753e-05,1.5253636583872458e-06,0.006761281386135817,9.447898567099336e-08,8.302447603365758e-08,5.10910317305578e-07,4.500820761053657e-07,2.113966933589153e-06,1.450626417796475e-05,3.4350923292833646e-11,2.4775894391108127e-05,7.594450970046862e-09,2.8192639851067298e-09,5.113518441033572e-07,1.2898379214355237e-11,7.153373174499596e-10,6.461634938211321e-08,2.357791116330837e-15,2.0751193232391577e-15,3.766503519714418e-07,3.6851578378403494e-15,1.3394176393634979e-10,4.8520248867980875e-14,4.781889107066071e-11,8.448896044932008e-09,2.0924471279707914e-14,9.249157685997751e-11,9.377548427884772e-14,2.2111193684431197e-07,8.685438412812839e-14,9.789633098016023e-09,6.882705467013714e-11,4.545781906310771e-11,1.7895787223563428e-11
88,0.029187499999999998,0.42159783289031205,1526.2013836373603,0.2012879102698656,0.5771286544522866,2.8817651243128687e-34,0.07363619280635915,0.0430967511914881,0.06365125659181779,0.0025837145363410297,5.83714266022844e-07,1.0732239991207101e-06,3.4601128333738032e-06,0.0038528115280127384,4.2021957412601475e-64,8.963349942058072e-58,3.241134205487771e-05,1.5867098208422144e-06,0.1053883678227278,0.017564454949631377,4.632811971632423e-07,3.9448425172051136e-14,3.6905166574115955e-11,3.144093028960916e-08,1.419647702350265e-05,0.000323111001956144,9.795827237825143e-07,1.30476157069074e-08,0.001875518038222051,5.039238406814191e-09,8.542828281229018e-09,6.695529665373019e-06,1.0762496414320667e-09,0.00042260848277077175,3.0030989396217335e-08,5.836698488125222e-05,4.454899974837989e-06,1.9007261759757447e-09,5.310101133148078e-09,3.453538019618971e-11,4.43381314298306e-09,6.802462215575918e-07,6.052983144121809e-09,0.0979743701661855,1.9081318443922058e-06,0.0009732347709712937,3.9262499725199175e-06,5.5078522478879155e-05,2.374514084952915e-08,0.0017766019997452979,0.0018473846920662902,1.3678137895108843e-12,0.0006452558298443581,3.0604698081066064e-05,1.420247903499022e-06,0.006995294194155722,9.71619523642725e-08,8.433159698934856e-08,6.159494182927251e-07,5.215604066360516e-07,2.2572591819785336e-06,1.618124913101876e-05,3.527038110839287e-11,2.5507652743767998e-05,8.048004937880012e-09,2.9119367004779002e-09,4.636226713016966e-07,1.486596234137597e-11,8.655504237365305e-10,7.48466407717388e-08,2.6813665564952896e-15,2.5099588533662683e-15,3.8111997051726096e-07,4.405876241906154e-15,1.6317734492277802e-10,5.286133954940903e-14,5.2721571398304553e-11,8.96447085755693e-09,2.1603482964336212e-14,7.318339489546359e-11,9.970412166767814e-14,1.8118191969165882e-07,7.36929993675157e-14,9.095105235193248e-09,7.581199608213793e-11,4.7112034509161647e-11,1.3910183618248171e-11
89,0.029218749999999998,0.42672943156381915,1541.433655637612,0.1988673416059085,0.577493873628742,2.893321798009324e-34,0.06995712737117192,0.0410106202289752,0.064369273607227,0.002665631249812306,6.561640040858407e-07,1.1642887932665089e-06,3.581082375653219e-06,0.0038970702205838232,4.2156669681638064e-64,9.0140561137466e-58,2.9855410865771874e-05,1.3396369314957246e-06,0.10718972026592746,0.018262025880463086,4.999800417883896e-07,6.349174571618114e-14,5.132461373286809e-11,3.968745541178902e-08,1.6544310818840273e-05,0.0003174904064777658,1.1315146489878986e-06,1.611278110849737e-08,0.0019710850414833155,6.289270248826596e-09,1.0441794124699108e-08,6.877295895394659e-06,1.1018328844015158e-09,0.0004335417161063879,3.2455312192094766e-08,6.0674840476539184e-05,4.742295169164071e-06,2.076761117153791e-09,5.849035446754768e-09,3.926951953223488e-11,4.240994974212379e-09,6.902007950669641e-07,6.640220436776934e-09,0.09976160667623987,2.3224990574561222e-06,0.0009863449349625808,3.596104331542783e-06,6.000945802506738e-05,2.2433524389572523e-08,0.0019096341249723852,0.0016086731283703657,1.283454041260443e-12,0.0006711155935807411,3.3885993958067475e-05,1.3279570192289897e-06,0.0072169553479469305,1.0023459574577383e-07,8.59864700867673e-08,7.39902127365459e-07,6.05190597149123e-07,2.408738512687931e-06,1.802989203702477e-05,3.634042426940318e-11,2.6122731301876655e-05,8.465148750143634e-09,3.0282936310052287e-09,4.208338025047748e-07,1.7113734079226386e-11,1.0310880835790744e-09,8.613199970729344e-08,3.0136851708016873e-15,2.988475351799334e-15,3.8302701571687816e-07,5.2172840443904175e-15,1.9648543863280377e-10,5.736524305544934e-14,5.78881693945698e-11,9.462758452970334e-09,2.2383984979976312e-14,5.846672526459754e-11,1.0624610821277985e-13,1.5046146724276032e-07,6.28887354750981e-14,8.495653707696046e-09,8.359794916319711e-11,4.8803510094770806e-11,1.100045524383362e-11
90,0.029249999999999998,0.4316929915585986,1556.102470989508,0.19658078825882716,0.5778481416027287,2.9044698169890153e-34,0.06634671919245053,0.038987300276672354,0.06504891552959478,0.002747705556774431,7.366664014886484e-07,1.2565041300999341e-06,3.7152307221216037e-06,0.003940948483837049,4.228574424852879e-64,9.063022640608387e-58,2.75325329424699e-05,1.1407721761139967e-06,0.10892018584359059,0.01897051393677534,5.374611406973438e-07,1.0088226412003019e-13,7.033080838285321e-11,4.937720245539644e-08,1.921166652234705e-05,0.00031154295910671705,1.2979271768575821e-06,1.9697797123860973e-08,0.0020711552380900037,7.776066601330533e-09,1.255679682035098e-08,7.046140622153551e-06,1.1300831733129396e-09,0.00044342355070203375,3.511580023006789e-08,6.306743626689988e-05,5.050165046714999e-06,2.2867435312358415e-09,6.447272462040797e-09,4.4538945743348747e-11,4.0817632574333175e-09,6.993231246933329e-07,7.306792412767961e-09,0.10150223257002391,2.803530319355813e-06,0.0009972797532901091,3.3220605786939913e-06,6.517753819269049e-05,2.143611667641645e-08,0.002042454363608326,0.0014068225626046357,1.2148389392522106e-12,0.0006972580622314047,3.7544101299959725e-05,1.246692312733713e-06,0.007423809252427045,1.0362851457009147e-07,8.792059898721712e-08,8.850433247537303e-07,7.023071543204829e-07,2.566695734764156e-06,2.0054019578822804e-05,3.749625033093285e-11,2.6617763547892017e-05,8.837754849233773e-09,3.161284540846462e-09,3.822654753148965e-07,1.9667625640348818e-11,1.210053095546501e-09,9.836480148373766e-08,3.3490691957301037e-15,3.5049748822587736e-15,3.8218890760609105e-07,6.114653744825608e-15,2.339049863760564e-10,6.194225810025962e-14,6.326338319934076e-11,9.924513557231328e-09,2.327083488818642e-14,4.713714258627615e-11,1.1345571225465307e-13,1.2633328781313057e-07,5.3962334830259626e-14,7.970011303549877e-09,9.223465316078328e-11,5.0528830289245165e-11,8.853135747449989e-12
91,0.029281249999999998,0.4364891329291184,1570.2126451659692,0.1944207613186733,0.5781923058312066,2.915201662622632e-34,0.06281204154118475,0.03702759452278657,0.06569067031660838,0.0028296066858819065,8.256128160048444e-07,1.3486954934726674e-06,3.863269202912494e-06,0.003984407594913953,4.240918318224156e-64,9.110196000768135e-58,2.5421032693756637e-05,9.785170598697571e-07,0.11058222113590861,0.019688457082537462,5.755551504392735e-07,1.581359849971596e-13,9.496695721194132e-11,6.059160868982505e-08,2.2220868143674997e-05,0.00030540596743620175,1.4781739088328387e-06,2.384047049863905e-08,0.002175845793344358,9.52853036424454e-09,1.4869557725869685e-08,7.200084484870816e-06,1.1604710923954035e-09,0.00045209667334984813,3.803131487274128e-08,6.555000595357954e-05,5.379651050723196e-06,2.5347178848763854e-09,7.106339275546996e-09,5.036473521185604e-11,3.950114785640882e-09,7.077290278665202e-07,8.058532313959657e-09,0.10319662605359135,3.354323927770408e-06,0.0010059190638254715,3.094710706567359e-06,7.058399780744031e-05,2.071664948343159e-08,0.002173566068123667,0.001235588607817704,1.1600247325034172e-12,0.0007236375703269784,4.1610580002973184e-05,1.1746577060371742e-06,0.007613438007123274,1.0727550246258233e-07,9.006947062708928e-08,1.0535299363151218e-06,8.141673104590091e-07,2.728983703561702e-06,2.225173130575923e-05,3.866530452265849e-11,2.6991162534979283e-05,9.158378949990376e-09,3.3039467522290286e-09,3.4733792354068005e-07,2.2553026687117927e-11,1.3999121347675584e-09,1.1138599610053825e-07,3.681557199915575e-15,4.051938920072809e-15,3.78514751568671e-07,7.088880373851313e-15,2.7535117221058696e-10,6.649358860099521e-14,6.877769396393595e-11,1.0331280547021706e-08,2.4268851181017768e-14,3.832279824511215e-11,1.2138735864308434e-13,1.0702505117748099e-07,4.653089749355789e-14,7.501690536135664e-09,1.0176774610779627e-10,5.228441627172754e-11,7.2481646081224535e-12
