,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
78,0.028249999999999997,0.9303248788606099,1364.1818090824538,0.24289448033277689,0.6441838474516645,0.0,0.06457685235906002,0.10141957876521648,0.04687813557476097,5.339410297554148e-05,5.458477656320653e-07,2.510715260107629e-06,1.3032557636137988e-05,0.0009402294928440307,0.0,0.0,0.0001624863066890852,2.5382056351666055e-05,0.04017289141214549,0.03139841291779329,1.1019453492508252e-06,2.004386089085288e-14,2.5841167607109738e-12,9.2970945208762e-10,1.4222238372090717e-06,0.0008063180402169325,1.1065465324126178e-07,5.244017121473532e-10,6.424706960490017e-05,1.8901990429685718e-11,3.743819997967934e-10,1.36537483974794e-06,1.183660755305664e-09,0.00012347008560118484,2.1289563752215592e-09,4.507086937081757e-06,5.538029218621683e-08,3.085665864773829e-10,4.963583976726217e-09,2.8151411780916145e-12,2.830503942030487e-09,5.35983769246192e-08,2.6598270332487816e-08,0.052071434124641075,2.72238355691052e-06,0.0004614065233292433,3.8589206299200195e-05,0.0002547605063550819,8.722452177765609e-07,0.0014245776986111147,0.011021037553440364,7.694080283604633e-11,0.0013690821256606522,0.0009766079530018012,1.201322934671484e-05,0.0014862645568388527,7.985208972551768e-08,7.999556677718442e-08,9.225881256482689e-08,1.771430512281455e-07,1.2485341716935743e-06,1.8822880606174756e-05,3.962310545148172e-10,2.4831297106242376e-05,1.1500058875915476e-08,6.899395765570441e-08,3.892240555684999e-06,3.0361411531450024e-11,8.030263394997478e-11,3.3016036158642613e-07,4.540981188432882e-16,2.049310980210475e-16,9.560508816921355e-08,1.2112960963166898e-14,5.8165825166553354e-12,4.289088738910247e-13,1.0003860344864941e-10,5.839319129906532e-08,2.8695355137141823e-13,5.6545218221098295e-09,7.981218322215368e-13,7.179130722271795e-07,2.5764833334415093e-12,1.214726100312642e-07,2.7949526631744293e-10,1.512297382561589e-10,5.988132112568632e-09
79,0.028265624999999996,0.9581163261617297,1401.322335188646,0.2358490012083998,0.6447954811610564,0.0,0.060300580362560516,0.09768565203640361,0.048401574829469926,5.555807099082415e-05,6.790769998909956e-07,3.2509124339913112e-06,1.3868030982648677e-05,0.0009549434590703357,0.0,0.0,0.00015827551616850143,2.1382625370929476e-05,0.04203426832480245,0.03347811023417085,1.3415884382610759e-06,4.4421434106439035e-14,5.3878267819165654e-12,1.7604023863745124e-09,1.7754446821330594e-06,0.0008327644681004427,1.546540033901311e-07,9.634749549845328e-10,6.809626931872712e-05,3.2691294153836384e-11,7.45608872177701e-10,1.4209354461965028e-06,1.2050397653022457e-09,0.00013053078737499866,2.437810004045645e-09,4.492832649434968e-06,5.822653559205059e-08,2.722167988449149e-10,5.9921547446427545e-09,3.2367931721421352e-12,2.447833855972697e-09,5.579728345014811e-08,3.546943520417219e-08,0.05429027900418069,3.440332280533666e-06,0.00047849794188045805,3.5067302199836344e-05,0.0002684570130900071,8.556120374669037e-07,0.0017110525175344446,0.010129034086020575,8.163211737747199e-11,0.0014536966625788453,0.0010483925173223312,1.202905472371439e-05,0.0015669914520497008,7.51127733196782e-08,7.256365532459358e-08,1.2730223517185612e-07,2.0728733062707353e-07,1.4228832150551695e-06,2.1622726683840286e-05,4.4792068891010844e-10,2.9813761171077378e-05,1.4484481600173103e-08,6.948794868990346e-08,3.150772472450163e-06,3.888084144768106e-11,1.3915521692991176e-10,3.8478396561808806e-07,6.717487798814337e-16,3.6495801173330306e-16,1.0131107847390763e-07,1.5711671609062212e-14,1.0092391571500922e-11,4.22752356961013e-13,1.232360257325409e-10,5.594872012416057e-08,2.9012627603130077e-13,3.946425932483105e-09,8.804070447558622e-13,6.201096543612718e-07,2.190372655167756e-12,9.189613501602661e-08,3.2549159482080595e-10,1.2467731916543128e-10,3.851617722232483e-09
80,0.028281249999999997,0.9859979662309147,1438.3970032374896,0.2291797618330832,0.6454571056832167,0.0,0.055962207427011586,0.09393192138319585,0.04991956816193111,5.7632071172649046e-05,8.563829809747753e-07,4.2190543833720865e-06,1.4904341673787787e-05,0.0009694627634775753,0.0,0.0,0.00015338425873487078,1.7577083211533375e-05,0.04387739814686754,0.03565570118740481,1.639969292939371e-06,9.86942791867858e-14,1.1412625468048242e-11,3.2666419205067032e-09,2.237610144036534e-06,0.0008557604597616628,2.1698880434837257e-07,1.7451079150288412e-09,7.208789436432135e-05,5.5246871623769746e-11,1.4200228793159213e-09,1.476303949411059e-06,1.2475918414705184e-09,0.00013741700278018052,2.7722944453347736e-09,4.451107315473858e-06,6.10097978710495e-08,2.480851177687511e-10,7.213627602545674e-09,3.7931724018856615e-12,2.148353369848959e-09,5.779454760134003e-08,4.6682042771558355e-08,0.056513718716632674,4.347592405082335e-06,0.0004923316219656485,3.099607160897346e-05,0.00028170825013974093,8.278236646204789e-07,0.0020330632965555027,0.009160479699429595,8.500883692517824e-11,0.0015410834839607206,0.0011254617206222655,1.2000292010230556e-05,0.0016402517640001218,7.20327200594103e-08,6.72138754661465e-08,1.7636928796670726e-07,2.477310428130946e-07,1.6362724769839126e-06,2.4938540763705395e-05,5.03470573069728e-10,3.531902409781728e-05,1.7945647408016188e-08,6.979139935963857e-08,2.568151946797316e-06,5.0435852958643496e-11,2.3798465656360953e-10,4.5013997701803566e-07,9.854492547548199e-16,6.370227854592507e-16,1.0706880640202352e-07,2.030592301156046e-14,1.7005007120709053e-11,4.2234877146972745e-13,1.51338889067227e-10,5.407903153407718e-08,2.9759786441697284e-13,2.788775811874793e-09,9.817558227322295e-13,5.16449590569531e-07,1.8664703389953136e-12,7.113617521635377e-08,3.8235479265747707e-10,1.0963577685465896e-10,2.490226055620069e-09
81,0.028296875,1.0139300988662998,1475.3790880590109,0.22286623085662988,0.646158200038309,0.0,0.0515691350262399,0.0901585558663414,0.05143050862287628,5.955774977774096e-05,1.0942010951335285e-06,5.489272820152611e-06,1.6243283091685256e-05,0.000983680747980293,0.0,0.0,0.00014785593544982528,1.4113398516037153e-05,0.045685349785495356,0.037933105221678975,2.0129290216716374e-06,2.1964007166341834e-13,2.4225393320435552e-11,5.8861693899077314e-09,2.838613046885132e-06,0.000875208577869126,3.0479153830430885e-07,3.1125432395426238e-09,7.62186546254332e-05,9.117333394335341e-11,2.5809869861543263e-09,1.530825300889952e-06,1.3093810561041742e-09,0.00014398292755026377,3.1406297179122947e-09,4.381495945098234e-06,6.36451440535271e-08,2.338186171988297e-10,8.667160761844391e-09,4.516197657342257e-12,1.9212522444318052e-09,5.955409888067527e-08,6.072867739459683e-08,0.05873015524424937,5.497879710572001e-06,0.0005021471458583537,2.656275567339291e-05,0.0002942617254008568,7.897019428106818e-07,0.0023895681415130633,0.008151180975911197,8.686456903492181e-11,0.001631321607343884,0.0012082124800338477,1.1923295256722216e-05,0.0017026796706384763,7.038066409135457e-08,6.353989913361948e-08,2.458361320033691e-07,3.031629647694232e-07,1.9021719545994347e-06,2.8859027183165908e-05,5.63196664767151e-10,4.130940022016111e-05,2.1871761340277966e-08,7.006210298499325e-08,2.104906987155603e-06,6.624816607871981e-11,3.974200815023552e-10,5.287720371399823e-07,1.4193516466250282e-15,1.0792006394652522e-15,1.1274068406900262e-07,2.6165294125306158e-14,2.784846516926807e-11,4.2757721771385394e-13,1.851838465450211e-10,5.2660051480867456e-08,3.108333297770516e-13,1.9926072606447108e-09,1.1110366579801805e-12,4.142393565582462e-07,1.5926452494032067e-12,5.6244751079777866e-08,4.537847286019569e-10,1.0211364444167507e-10,1.616413244489273e-09
82,0.028312499999999997,1.0418684617512848,1512.2390243694924,0.21688993198902096,0.6468876621270073,0.0,0.047132059783075816,0.08636610815267123,0.05293255991930366,6.125994597639596e-05,1.4154190127166904e-06,7.16325866288781e-06,1.803304934924332e-05,0.0009974601705988958,0.0,0.0,0.00014174501585078648,1.1095595478336868e-05,0.0474412509447667,0.04031184659287591,2.481010710084202e-06,4.903800392404012e-13,5.1110841549691515e-11,1.0253100250588098e-08,3.612008869756175e-06,0.0008912203218333191,4.2734889989372156e-07,5.468145288389366e-09,8.048082981390191e-05,1.4700018328818054e-10,4.47780061141467e-09,1.5835500519014766e-06,1.3881359570730966e-09,0.00015004854900359227,3.5558901556367816e-09,4.283247299550319e-06,6.601332206307275e-08,2.278745756045791e-10,1.0413315628527193e-08,5.440380119867415e-12,1.7548946279051763e-09,6.10394903931507e-08,7.821393672857139e-08,0.060927950475532434,6.958647473215052e-06,0.0005071544684953254,2.200442620271664e-05,0.00030581310405404776,7.425720818068082e-07,0.002777351301999406,0.007136849713379004,8.708166736517903e-11,0.001724477053571787,0.0012970773594381505,1.1792386445428561e-05,0.0017505081561941867,6.992628576642531e-08,6.118301580708936e-08,3.4529008255289993e-07,3.803146035680403e-07,2.2373704291342786e-06,3.346651528690922e-05,6.273450471924886e-10,4.7727668430552464e-05,2.6216390240548066e-08,7.049747437030075e-08,1.7319742732135737e-06,8.805767685046972e-11,6.440556855800592e-10,6.235695418359192e-07,1.9966637930545007e-15,1.7657178991011204e-15,1.1811790886642939e-07,3.361851181603853e-14,4.435594378399946e-11,4.3829871287174127e-13,2.255452494277503e-10,5.155061057077461e-08,3.31963108424125e-13,1.4369286864667004e-09,1.2816822201380978e-12,3.201376687566081e-07,1.359138708749217e-12,4.529993267268556e-08,5.446870236381934e-10,9.909322952291277e-11,1.0515389111004163e-09
83,0.028328124999999996,1.0697632951014584,1548.9415085198827,0.21123437406143006,0.6476344832566642,0.0,0.042666196203344324,0.0825558994266477,0.05442358389520865,6.264463162352944e-05,1.8518281231023718e-06,9.38103521679865e-06,2.0492795395769607e-05,0.00101062528401933,0.0,0.0,0.00013512150880777394,8.574474743085922e-06,0.04912898452808218,0.042792982359014776,3.071384074813444e-06,1.0990803419724775e-12,1.0646117027301993e-10,1.7225166865212965e-08,4.592464917249156e-06,0.0009041262601683457,5.962008163514899e-07,9.462456218583615e-09,8.485932717297209e-05,2.316410895775189e-10,7.4213181093408655e-09,1.6332040184953955e-06,1.4811692522960376e-09,0.00015539424529743452,4.036560453137538e-09,4.155387336293562e-06,6.795350771975924e-08,2.2941884948100369e-10,1.2547471671949546e-08,6.600560034004413e-12,1.6391291812229373e-09,6.221391041711983e-08,9.993195778786763e-08,0.06309588495898599,8.81035395667885e-06,0.0005065648874282598,1.7580179820002663e-05,0.0003160208622517221,6.881979860665079e-07,0.0031902033124082347,0.0061504846068744096,8.564866677086783e-11,0.0018205947360103877,0.0013925187393999418,1.160476832348039e-05,0.0017797013217213296,7.045179740578955e-08,5.984047549890448e-08,4.888804242388609e-07,4.888158423539245e-07,2.6621519514434586e-06,3.88207516984646e-05,6.960046899972313e-10,5.449587841623619e-05,3.088751996172099e-08,7.133429704634827e-08,1.4281050414163598e-06,1.1834010475651944e-10,1.0091504231636662e-09,7.375138904924873e-07,2.735239823223698e-15,2.7824908649046782e-15,1.2291012926597676e-07,4.304148115588926e-14,6.87353755888829e-11,4.542352163317886e-13,2.729640460331688e-10,5.058246983951026e-08,3.6413240720564514e-13,1.0441969215873707e-09,1.5143040665889937e-12,2.389907616428487e-07,1.158774098993599e-12,3.704810182959752e-08,6.616254439746869e-10,9.867229435989103e-11,6.845765848372336e-10
84,0.028343749999999997,1.0975577252389093,1585.4417946625335,0.2058850983072876,0.6483883261684831,0.0,0.038192658115695666,0.07873042086531934,0.055901040229206125,6.359847744901233e-05,2.4472987581523505e-06,1.2335463059518885e-05,2.3947951726082298e-05,0.0010229517618024655,0.0,0.0,0.00012807278357803453,6.549135566497217e-06,0.050733688784234926,0.045377025878161746,3.820562271756285e-06,2.4632161640409315e-12,2.1726732426747146e-10,2.786637422088868e-08,5.8110103131177625e-06,0.0009144573317225805,8.248642719867807e-07,1.6108258080054994e-08,8.932711602448544e-05,3.566208932203161e-10,1.1758215570335686e-08,1.678189758007715e-06,1.5853138495613122e-09,0.00015975597055152349,4.606922989401027e-09,3.996865730930065e-06,6.925891386394612e-08,2.3811492769378784e-10,1.521643067649915e-08,8.028539395834605e-12,1.56596912263982e-09,6.303995687727089e-08,1.270105174373932e-07,0.06522349437188225,1.114174937127357e-05,0.0004996341270260958,1.353221046349513e-05,0.0003245264352871753,6.286870163236607e-07,0.0036179596739880295,0.0052201068243098135,8.266873490464684e-11,0.0019196875768010325,0.0014950141174609312,1.1364705601823458e-05,0.0017861721000532566,7.173530843933522e-08,5.924409383774669e-08,6.967426419008702e-07,6.421426258820552e-07,3.200143630638897e-06,4.493462898918587e-05,7.689359139923276e-10,6.151444343989114e-05,3.5736263141217516e-08,7.284839349602572e-08,1.1776705917274807e-06,1.6060267038304645e-10,1.5248021059571238e-09,8.731866628757935e-07,3.641148466892207e-15,4.215210400417082e-15,1.267504333727973e-07,5.482036320101314e-14,1.0362686611752728e-10,4.748116196328213e-13,3.274924993958087e-10,4.95520102564012e-08,4.1198227865273884e-13,7.640195107880647e-10,1.840660944121967e-12,1.731795654668441e-07,9.865654858536987e-13,3.0658307597325686e-08,8.133957855241666e-10,9.978932004902381e-11,4.456177422565689e-10
85,0.028351562499999997,1.1113988061306093,1603.5927037821064,0.20332105714937987,0.6487663734165074,0.0,0.03595152569239151,0.07680287551247766,0.056637577031694544,6.3865847888531e-05,2.829535889755363e-06,1.4199493164773173e-05,2.6242688319385322e-05,0.00102872482056646,0.0,0.0,0.00012440707386605787,5.702743908176735e-06,0.051503983674565615,0.04671498120796694,4.276113546065444e-06,3.734378140196842e-12,3.1034924954951954e-10,3.4973249975172146e-08,6.5212293524463644e-06,0.0009189313639554575,9.679891460885314e-07,2.0965391606654177e-08,9.15897721931011e-05,4.392776105196628e-10,1.4556137785016473e-08,1.6983309735683846e-06,1.6417558197498384e-09,0.00016145874944746693,4.942038695420909e-09,3.9052163220721494e-06,6.958043893715044e-08,2.4545108077108326e-10,1.684167652327059e-08,8.858978543834372e-12,1.5445663354230196e-09,6.330881722236412e-08,1.4318089797774182e-07,0.06627431829400436,1.2527899148479681e-05,0.0004935072493261449,1.170948072476308e-05,0.00032802367367558107,5.977120242159729e-07,0.0038329270637520244,0.004781700729068034,8.065505501532532e-11,0.0019706113344018714,0.0015493881509738032,1.123174241271448e-05,0.0017793840098436725,7.274346335414687e-08,5.9276518818717106e-08,8.354497240237213e-07,7.430100600085824e-07,3.524354017841825e-06,4.827005170169665e-05,8.071437947064951e-10,6.507014921324851e-05,3.815749673556781e-08,7.398517921208515e-08,1.068552264041677e-06,1.8817589794620766e-10,1.8497526698339076e-09,9.504552709686514e-07,4.1582659812451234e-15,5.114895379785505e-15,1.2816504191970147e-07,6.175504274071221e-14,1.259005186487207e-10,4.869502646030692e-13,3.5725361768332935e-10,4.8962568406177525e-08,4.447297791448721e-13,6.551871855719258e-10,2.0577217366484127e-12,1.4588802793034585e-07,9.09992099355387e-13,2.7977253645526755e-08,9.080596320276894e-10,1.0073609553406095e-10,3.5922230454188526e-10
86,0.028359375,1.1251873673899038,1621.6679980687502,0.2008294677992545,0.6491426848690875,0.0,0.03372006128505605,0.07487309145580162,0.05736942236551625,6.397303781790758e-05,3.2765757404158667e-06,1.636140732826269e-05,2.9002195796969358e-05,0.0010341703675886549,0.0,0.0,0.00012067215852187489,4.9636911502626165e-06,0.052248193811895244,0.048079193708550294,4.7924775319663394e-06,5.645784601310004e-12,4.395078024510801e-10,4.346135990367645e-08,7.297560132200478e-06,0.0009230081984642794,1.1318639157376666e-06,2.7143936415733178e-08,9.385526739503416e-05,5.378086898488462e-10,1.7819825047053002e-08,1.7165459374487372e-06,1.6995248484306566e-09,0.00016278641847345326,5.3107581346820115e-09,3.805400103713e-06,6.964070309518865e-08,2.544853540492621e-10,1.8696376078063187e-08,9.765717562621665e-12,1.5311916384176883e-09,6.347353454626576e-08,1.6142918825491264e-07,0.0673113551207411,1.406892600899674e-05,0.00048552778669379857,1.0045493684981175e-05,0.00033095125245329455,5.663121645557015e-07,0.004045282412830898,0.004365103794699289,7.834017863456208e-11,0.0020222868636639363,0.0016057303874185101,1.1090223155513166e-05,0.0017653835541423676,7.381853656734233e-08,5.937443660074336e-08,1.0020892892759798e-06,8.629710036140116e-07,3.887242478008056e-06,5.1761726836735406e-05,8.460453027088618e-10,6.863898583025115e-05,4.05336206376766e-08,7.541917873530906e-08,9.687016048042663e-07,2.2082638810937014e-10,2.222085009849286e-09,1.0336857917834193e-06,4.711970419175663e-15,6.1423712301445046e-15,1.2917900982053556e-07,6.940502953729947e-14,1.5187007420106532e-10,4.998495207204306e-13,3.8840447401718277e-10,4.826494900371436e-08,4.84478040589518e-13,5.628597554268819e-10,2.3201393448081487e-12,1.2231455187657304e-07,8.391705247205053e-13,2.5567336157583053e-08,1.016349902140333e-09,1.0188538005358009e-10,2.8958162155222637e-10
87,0.0283671875,1.138912411680215,1639.656562853625,0.1984092699417553,0.6495162474035296,0.0,0.03150344713385551,0.07294192993096811,0.058096041943575844,6.390210784713792e-05,3.799518035108568e-06,1.8872829228380814e-05,3.2337932751468144e-05,0.0010392396415019672,0.0,0.0,0.00011688129321269345,4.322464925429427e-06,0.05296479175375099,0.04946953647477876,5.378943920355785e-06,8.536571682360821e-12,6.180391819736171e-10,5.3492374613463414e-08,8.138768571837145e-06,0.0009267695047760709,1.3182242278121348e-06,3.496882959805459e-08,9.611296403147019e-05,6.546116689955043e-10,2.1575608112055e-08,1.732565666207493e-06,1.7580289339913036e-09,0.00016369171388941627,5.715990386844131e-09,3.6973480713353295e-06,6.940320244261809e-08,2.6512030026303186e-10,2.082649486007107e-08,1.0749897909100201e-11,1.524580158616373e-09,6.352848389063467e-08,1.8213146442195483e-07,0.06833349907520837,1.5773412548858332e-05,0.0004756419886655437,8.549717291187308e-06,0.0003332650598950738,5.347811954532842e-07,0.004252049002833536,0.0039718646778221,7.576583330450408e-11,0.0020746985158115253,0.001664087045419321,1.094158008390718e-05,0.001743804945997609,7.492094538250564e-08,5.950496129455249e-08,1.2018811135841676e-06,1.0054457616597637e-06,4.291312199933063e-06,5.5379246973705165e-05,8.853102027128336e-10,7.22020165150547e-05,4.2824911806071284e-08,7.719571768438973e-08,8.770664805093966e-07,2.5950470732230115e-10,2.643825737738517e-09,1.1226863610949734e-06,5.2989548599251235e-15,7.301547905831265e-15,1.2974344730275047e-07,7.778750089296463e-14,1.8186026298934975e-10,5.132821256218766e-13,4.2063056816958525e-10,4.7423707471845875e-08,5.328021808990031e-13,4.84367913918818e-10,2.6395274743518235e-12,1.021696968881694e-07,7.737015414149848e-13,2.3382408322445602e-08,1.1403962549805181e-09,1.0319788546466595e-10,2.33386460999988e-10
88,0.028374999999999997,1.1525616222154988,1657.5454191539695,0.1960596081860734,0.6498861156410765,0.0,0.029307509980058773,0.0710104091994665,0.0588168358013619,6.363533080314769e-05,4.411014597274652e-06,2.1793664971373175e-05,3.6387908128550246e-05,0.0010438783778937424,0.0,0.0,0.00011304771279073979,3.7690499395171143e-06,0.05365228786544541,0.05088583209768736,6.046325319196503e-06,1.2910364910819087e-11,8.629005265314281e-10,6.520775492391002e-08,9.041376122919284e-06,0.0009302832673615868,1.5285738240482362e-06,4.481069874056861e-08,9.834958207564154e-05,7.921309400554241e-10,2.5835847853949125e-08,1.7461167701186223e-06,1.81672345516258e-09,0.00016412532235167264,6.160989948414801e-09,3.581041121384323e-06,6.883175177891194e-08,2.7724892888832265e-10,2.3286291484281212e-08,1.1811623223952712e-11,1.5238026865922575e-09,6.346764774328749e-08,2.0576156892930609e-07,0.06933966725942946,1.7647196991789484e-05,0.00046381323799435836,7.225506491468552e-06,0.0003349216691171502,5.034077565120503e-07,0.0044498386743040755,0.003603056188977372,7.297760516433982e-11,0.00212782434242582,0.001724493820846294,1.0788081022901759e-05,0.0017143636539808885,7.600623948238879e-08,5.963290402691164e-08,1.4405247864408721e-06,1.1742049838966313e-06,4.73869965402318e-06,5.9081071920041075e-05,9.245360499038729e-10,7.573890180997454e-05,4.498733652636271e-08,7.936230969431022e-08,7.927882186288729e-07,3.0531704534118306e-10,3.1153578978872778e-09,1.217064748438276e-06,5.913602020399787e-15,8.591346962864808e-15,1.298164628594483e-07,8.690001602739249e-14,2.1614022836632835e-10,5.269876697052593e-13,4.535092373488949e-10,4.640707819162266e-08,5.916414925162289e-13,4.1757667848972605e-10,3.0305528161740373e-12,8.511089557744153e-08,7.132862685969215e-13,2.1386357597074178e-08,1.282621975098584e-09,1.046462965180992e-10,1.8806277058841315e-10
89,0.028382812499999997,1.166121100009239,1675.3193918118307,0.19377985696619995,0.6502514008704322,0.0,0.027138742312535342,0.06907971844883821,0.059531127601774474,6.315578131039982e-05,5.125370109224508e-06,2.519313653476425e-05,4.132410015030077e-05,0.0010480265138362727,0.0,0.0,0.00010918417376638356,3.2933766731201386e-06,0.05430920028412966,0.05232785038075151,6.807003703495464e-06,1.952044180470156e-11,1.1957006349001406e-09,7.872361702528634e-08,9.999204198156856e-06,0.0009335940118067496,1.7640599149050998e-06,5.7085659240351164e-08,0.00010054871216116904,9.528414374483352e-10,3.059605957015994e-08,1.7569255216669516e-06,1.875080962888773e-09,0.00016403673959629645,6.64872528251954e-09,3.456524399523889e-06,6.789222192464785e-08,2.9070251998343477e-10,2.6139209056128136e-08,1.2949779452034578e-11,1.5279845728800758e-09,6.328448004062794e-08,2.329195052778645e-07,0.070328779667439,1.969232622756711e-05,0.00045002571139846087,6.070463612521387e-06,0.00033587797447002317,4.724687649302089e-07,0.004634857821267295,0.00325929487908656,7.002409524927684e-11,0.002181634878844161,0.001786971588008142,1.0632409527466655e-05,0.0016768763449917,7.702240369828288e-08,5.971895653743332e-08,1.7241060583540944e-06,1.3732907227806976e-06,5.230718095439221e-06,6.281300661383598e-05,9.63216362383072e-10,7.922795367825946e-05,4.6973101138918514e-08,8.196830320281248e-08,7.15137024074696e-07,3.5954220906620015e-10,3.6353957102542503e-09,1.3161621286742766e-06,6.548615598583541e-15,1.0005683532410739e-14,1.293666667149112e-07,9.671495501479479e-14,2.5489238313146244e-10,5.40659079811488e-13,4.864986427270515e-10,4.518624556792858e-08,6.633961447992251e-13,3.6070906329247335e-10,3.511831855453044e-12,7.077106422296618e-08,6.576620231291714e-13,1.954964713267974e-08,1.4457409073633003e-09,1.0621052020639029e-10,1.5153436675721392e-10
90,0.028390624999999996,1.1795750663650613,1692.960739680243,0.1915696476483115,0.6506112564703848,0.0,0.025004304556322025,0.06715123133116324,0.06023815342151965,6.244803034109235e-05,5.958599084418473e-06,2.915074665497673e-05,4.7361321242678986e-05,0.0010516180297444875,0.0,0.0,0.0001053024412716409,2.8856845218695003e-06,0.05493401934822042,0.053795306165916594,7.674956336045902e-06,2.9487485865426906e-11,1.6435624294723811e-09,9.412011941691964e-08,1.1002943421405258e-05,0.0009367111700357453,2.0253318375545716e-06,7.224292999251084e-08,0.00010269030237395406,1.139164782273898e-09,3.583132934959252e-08,1.764721463567167e-06,1.932606385384804e-09,0.00016337546291231268,7.181496268372487e-09,3.323923701321065e-06,6.655466602671012e-08,3.052275389845708e-10,2.9458516219892616e-08,1.4161865984630815e-11,1.5362052202506527e-09,6.297174822248541e-08,2.6436263142569666e-07,0.07129973501267478,2.1905891914482742e-05,0.00043428834945437046,5.077154790317312e-06,0.0003360906872179783,4.422224083984921e-07,0.004802936979224123,0.002940770274919572,6.695541899774952e-11,0.002236091721077648,0.0018515210955778896,1.047742669089199e-05,0.0016312812156858952,7.791051927711742e-08,5.972036335556218e-08,2.058883336959015e-06,1.6068789720017442e-06,5.767425412316052e-06,6.650694848133375e-05,1.0007287710143168e-09,8.264618670302207e-05,4.8731547541661146e-08,8.506422648387724e-08,6.434926356537377e-07,4.2364682873781216e-10,4.2007669280300656e-09,1.4190086053180317e-06,7.19517333219557e-15,1.1532912313360799e-14,1.2837678018313854e-07,1.0717378598772821e-13,2.981752020688487e-10,5.539433851381018e-13,5.189309526421651e-10,4.373711165379945e-08,7.510444258984887e-13,3.122712291833023e-10,4.1070457058373e-12,5.878280931073108e-08,6.065805153466284e-13,1.7848155904599515e-08,1.6327662489653825e-09,1.0787501191790476e-10,1.2211986995904184e-10
91,0.0283984375,1.1929055335328862,1710.448749272673,0.1894288971998785,0.6509648606176065,0.0,0.022912002885402637,0.06522651878097196,0.060937050133169406,6.149893042567883e-05,6.928419443856496e-06,3.375710156170659e-05,5.4767864589284416e-05,0.001054580986895504,0.0,0.0,0.00010141274286338696,2.53679177138375e-06,0.05552516764904313,0.055287857073949294,8.665668493286989e-06,4.446402369693579e-11,2.2398581916937583e-09,1.1142955466136153e-07,1.2039789340597675e-05,0.0009395955427575387,2.3123866234870443e-06,9.073924244677643e-08,0.00010475014109353395,1.3533408782115108e-09,4.149318540534461e-08,1.7692399863409394e-06,1.988855984567589e-09,0.00016209257413385422,7.760578945239205e-09,3.1834637868618122e-06,6.479578089497791e-08,3.2046869696553665e-10,3.3327436529166573e-08,1.544379257190614e-11,1.5474603770691783e-09,6.252135869545932e-08,3.0104318200932303e-07,0.07225138280341968,2.4278763928370073e-05,0.00041663912250110996,4.234099043882815e-06,0.00033551580409046467,4.129008294001784e-07,0.0049495899579168005,0.00264728193194295,6.38214992147482e-11,0.0022911458645211154,0.0019181165499856866,1.0326005413023385e-05,0.0015776578052854233,7.860591605647001e-08,5.95918851876371e-08,2.4509461436569205e-06,1.8790616904247789e-06,6.3471661316499e-06,7.008011337132427e-05,1.0363317479035012e-09,8.596939202856391e-05,5.0210444908481376e-08,8.870065163858853e-08,5.773298673657487e-07,4.99297216657159e-10,4.806224485555228e-09,1.5242854499512047e-06,7.843088566557732e-15,1.3155391649467174e-14,1.2684704723738626e-07,1.1818139586738017e-13,3.4588128107528166e-10,5.664446423786933e-13,5.50011977823367e-10,4.204241345093937e-08,8.582813838583931e-13,2.710002274214281e-10,4.846326309660362e-12,4.879695788150567e-08,5.597972715776443e-13,1.626237481403048e-08,1.8470060768065838e-09,1.0962719883737296e-10,9.845558544044729e-11
