,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
78,0.028484375,0.5308090790288147,1353.2895545153644,0.2476472550078527,0.6827810097155975,8.838817550931865e-44,0.03261599934638407,0.11492430453917149,0.043072768469688424,5.249329186516688e-06,2.437145719094242e-07,2.3213407214592925e-06,1.2220502123743733e-05,0.00019399397939803533,0.0,0.0,0.00014583567395891578,1.8836341597946934e-05,0.026606378365731553,0.04374712732868697,5.586763352954325e-07,1.8670693562924235e-15,3.8063132463625144e-13,2.7264021697955475e-10,2.6812259353470165e-07,0.0006452172260777733,1.587819362395843e-08,3.1195965133134115e-11,4.138465761964054e-06,9.138426167611714e-13,1.369086668911638e-10,3.888673266969362e-07,2.398651337524043e-10,3.700500921386471e-05,8.188880528751194e-11,3.1242852836481297e-07,2.5296760351235648e-09,1.1312757313999372e-11,2.0605990494207356e-09,3.894347551212706e-13,2.088389093527183e-10,5.277225223968332e-09,2.6499628153601083e-08,0.04632768108399329,6.8699333032009e-07,0.00015787275361912873,1.5164878643481736e-05,5.912363157771625e-05,4.3029241165086444e-07,0.0005729615869425715,0.006582261220459287,4.294250547610872e-11,0.0007789083327853054,0.00027545964132807006,7.792729473682063e-06,0.0003712867430557466,1.012640507539625e-08,1.0179604678641944e-08,1.872587199610149e-08,5.58750071222064e-08,4.60753334879828e-07,6.714725112162724e-06,2.2615193626651668e-10,2.631615285057682e-05,5.160655027519958e-09,7.357912390312029e-08,1.9951671407235586e-06,1.8845570407127208e-11,2.9249239699024825e-11,1.2223624584479133e-07,1.6434785317720801e-16,6.98646078507059e-17,4.840492562403766e-08,3.4357548290409437e-15,1.4195361153954326e-12,1.3242767293042873e-13,3.955374013903702e-11,1.1465964122214122e-08,1.60087802264721e-13,4.6259903676209635e-09,1.063532439102484e-12,2.3251385965215905e-07,1.987811667632028e-12,5.546113301999984e-08,7.638015166952877e-11,6.856072870420058e-11,3.780389368812712e-09
79,0.028499999999999998,0.5399683878062118,1375.1846709727092,0.24344649487876105,0.6831786529789018,9.16155451826158e-44,0.030496494416706196,0.1128090387454974,0.043859672136393225,5.326422573189637e-06,2.934299663424438e-07,2.898891397163261e-06,1.3341435605564974e-05,0.00019547974222280408,0.0,0.0,0.00014626802218707544,1.6571811721185098e-05,0.027182878125975467,0.04542125896116379,6.568342185333071e-07,3.1943309704461417e-15,6.352479693930985e-13,4.057201584924794e-10,3.153181127829744e-07,0.0006663301477304199,1.9803641114929614e-08,4.788856392365494e-11,4.236491129103396e-06,1.2661941322251743e-12,2.0476240801080271e-10,4.0041675978577e-07,2.5516220429715257e-10,3.8246471747874494e-05,9.331854992769455e-11,3.1138194416749996e-07,2.6010631304402266e-09,1.1024927188286992e-11,2.4209518679933085e-09,4.2910499354715285e-13,2.051059050830051e-10,5.419844508335234e-09,3.169578722585285e-08,0.04740338718116863,8.235287226880831e-07,0.00015873749120914443,1.386309711989728e-05,6.0181268141852796e-05,4.221853106850434e-07,0.0006511708404564477,0.006148516577560036,4.43985272096734e-11,0.0008065419565227643,0.00028960011362729794,7.648045643156305e-06,0.00038049496956882127,1.021937518690906e-08,1.0058359871924787e-08,2.3437743120532076e-08,6.101157851696612e-08,5.07352985882474e-07,7.410703251936791e-06,2.43419292567693e-10,2.9519709168719113e-05,6.064479634968118e-09,7.540742591424757e-08,1.793734959141822e-06,2.3110630587914426e-11,4.130075585123308e-11,1.3785817094551207e-07,2.1130105819053345e-16,1.0054241480923954e-16,5.0176488293191914e-08,4.201374766132885e-15,1.9880596013531315e-12,1.3702122044338586e-13,4.575257184736115e-11,1.1189734928995762e-08,1.6926007724739004e-13,3.6647254785176962e-09,1.1855078907502296e-12,2.056063554512661e-07,1.774435921760057e-12,4.776059262955179e-08,8.861557114902946e-11,6.308698504160376e-11,2.886050799811604e-09
80,0.028515624999999996,0.5490826621068033,1396.9516301585832,0.23940550381700543,0.6835815695929,9.488953878844855e-44,0.028383901321413448,0.11070008615030896,0.044636066046971956,5.38917960580105e-06,3.5497426008756505e-07,3.6310574611060286e-06,1.4642552611238443e-05,0.00019688859410698227,0.0,0.0,0.00014637266953479198,1.445476218761769e-05,0.02772781844376396,0.04714019144088225,7.743301383930747e-07,5.453073761996495e-15,1.0587512250827789e-12,5.923164752345812e-10,3.7106405237681025e-07,0.0006867992469761315,2.480192580988713e-08,7.314306435881385e-11,4.329983269585726e-06,1.7332232319107043e-12,2.990884093950891e-10,4.117701351065337e-07,2.7262959611149647e-10,3.9448122938595846e-05,1.059451016273694e-10,3.090232366312862e-07,2.6664492178111443e-09,1.0858475199560784e-11,2.833586143659834e-09,4.747708530518088e-13,2.0282994356846753e-10,5.550936499913839e-09,3.780192535066645e-08,0.048467375488021366,9.871556493680329e-07,0.00015879091551435128,1.2504075468566198e-05,6.112052652575259e-05,4.1126529756613696e-07,0.0007354923641350453,0.005700974465416414,4.550707297554898e-11,0.000834418164552156,0.00030446888704219736,7.511016979668446e-06,0.00038812814269870616,1.0369873932913264e-08,9.99784231780129e-09,2.9322288669153423e-08,6.720390076214724e-08,5.615293839351083e-07,8.167702112972608e-06,2.6224626524651756e-10,3.2940767227143816e-05,7.068685629174673e-09,7.753849102255932e-08,1.6153519815779708e-06,2.8468065845423044e-11,5.7507651668873363e-11,1.5606851195281854e-07,2.6800707042589543e-16,1.4206201394954152e-16,5.19811988997959e-08,5.1314351208766474e-15,2.748024145931613e-12,1.4260109267661256e-13,5.271596466823904e-11,1.0962516163302488e-08,1.802163718529279e-13,2.926304580219664e-09,1.329064768127338e-12,1.789579993563226e-07,1.5896942488705324e-12,4.1421753646303744e-08,1.0299694516542072e-10,5.917503420677985e-11,2.206352719246733e-09
81,0.028531249999999998,0.5581409082031638,1418.572682516317,0.23552011585066002,0.6839864167207416,9.820920681573369e-44,0.026282314449731174,0.10859884446724971,0.04540092692518148,5.4343013200402505e-06,4.315622116616281e-07,4.564703156905935e-06,1.6182276876794195e-05,0.00019820168532279006,0.0,0.0,0.00014614215829236824,1.2514281250645714e-05,0.028236358915780493,0.04890430571612818,9.157945376505348e-07,9.294824429305179e-15,1.7595185141976568e-12,8.477215214424091e-10,4.363425765030974e-07,0.0007064524723781614,3.120831760698543e-08,1.1117088741478816e-10,4.417838283946202e-06,2.3440009081940364e-12,4.266590460659668e-10,4.22781796269316e-07,2.92244012856145e-10,4.059143756003265e-05,1.1993457390352855e-10,3.05265421510992e-07,2.7231097528928016e-09,1.0808221000993709e-11,3.304988791258691e-09,5.268906737341722e-13,2.0214046367035314e-10,5.668156540725706e-09,4.501510084555275e-08,0.049516407878994244,1.1841370064027735e-06,0.0001579545876114373,1.1117639245620381e-05,6.191840974693498e-05,3.9766526161184933e-07,0.0008254034277707042,0.005247252067511217,4.6233855788136454e-11,0.0008625101302094532,0.00032009843760417344,7.3874029105892795e-06,0.0003938001865237298,1.0579287018872e-08,9.996958274022605e-09,3.670095886933344e-08,7.47503791911878e-08,6.251231193822894e-07,8.987042622843518e-06,2.83106104844677e-10,3.6572836480167645e-05,8.17065212629041e-09,8.010842380964583e-08,1.4563989729358797e-06,3.52329155291114e-11,7.885305104505666e-11,1.7744575353930544e-07,3.3502764844051145e-16,1.9690141874170007e-16,5.381854460501358e-08,6.264665707433921e-15,3.7491789651652525e-12,1.49357668725091e-13,6.048778880138884e-11,1.0779091738885538e-08,1.9352952149093292e-13,2.3565901623527576e-09,1.5009660838241761e-12,1.533577040348743e-07,1.4303335842349944e-12,3.61577282402089e-08,1.2003086390621623e-10,5.6419002887672457e-11,1.6881531776480529e-09
82,0.028546875,0.5671316449531485,1440.0291792176133,0.2317864159634461,0.6843898673580027,1.0157410866612346e-43,0.024196401463147752,0.1065067984676952,0.04615318273519959,5.458084051047694e-06,5.273260421742598e-07,5.762843227599688e-06,1.804233274809963e-05,0.00019939632482046717,0.0,0.0,0.00014556856953280498,1.0768801430116846e-05,0.028703802497943305,0.050713905935221286,1.0871657341092032e-06,1.5828585127911082e-14,2.9119740377883913e-12,1.1887799961784728e-09,5.119485094902059e-07,0.0007251162464687297,3.946670119762926e-08,1.6814740191187473e-10,4.4987262255700925e-06,3.1318640470243872e-12,5.944258033660656e-10,4.332741442252136e-07,3.139229005785232e-10,4.1654107036965925e-05,1.355099506918407e-10,3.000153684332128e-07,2.7676556367833576e-09,1.086979104154564e-11,3.843226105661399e-09,5.857765507302336e-13,2.0314511810309114e-10,5.76892670763676e-09,5.359823050772907e-08,0.05054731453983835,1.422552395269124e-06,0.00015615207769713045,9.735806387077156e-06,6.25482250517205e-05,3.8158682091790236e-07,0.0009200138960464554,0.004794584998646308,4.6555577476435345e-11,0.0008907875377078168,0.0003365232345470925,7.282660148837145e-06,0.00039709430240181313,1.0845541221354952e-08,1.0051235482249297e-08,4.599944043439264e-08,8.403106469443341e-08,7.004191351875779e-07,9.867517962081165e-06,3.0659655134379745e-10,4.040674342997527e-05,9.362869691511791e-09,8.328328646464056e-08,1.3137876414196093e-06,4.381638130177124e-11,1.0636424190336381e-10,2.0272859795058242e-07,4.124851682167404e-16,2.6753681307564323e-16,5.568984509684103e-08,7.650918152802774e-15,5.0484312604226846e-12,1.5752886089227667e-13,6.909126945499422e-11,1.0634587770275352e-08,2.0998956087080833e-13,1.9151002927588434e-09,1.7107546858757901e-12,1.2947175812136837e-07,1.2934237806264378e-12,3.174426166419939e-08,1.4035583565587875e-10,5.451303262240397e-11,1.2920960348756786e-09
83,0.028562499999999998,0.5760427441897981,1461.3009895041548,0.2282007935889076,0.6847886860900533,1.0498428672261156e-43,0.022131560363941434,0.1044255660295836,0.04689168906063399,5.456481320717543e-06,6.47553991441842e-07,7.310487804687326e-06,2.033813373238945e-05,0.0002004452714059423,0.0,0.0,0.00014464286594378968,9.226034628926938e-06,0.029125661799204755,0.052569204906624485,1.2960910146494828e-06,2.694369907151711e-14,4.7940195253776975e-12,1.6327763393925199e-09,5.983287521374847e-07,0.0007426133505122684,5.015720420519994e-08,2.5302365293941076e-10,4.571041945210533e-06,4.133764983039674e-12,8.087765758470808e-10,4.430363664392004e-07,3.3751070925617636e-10,4.2609378729933284e-05,1.5295803205980558e-10,2.931761013170114e-07,2.795999852190989e-09,1.1038499205186422e-11,4.45874916150145e-09,6.515308711554223e-13,2.0593059528856025e-10,5.850398239686028e-09,6.390815729546003e-08,0.05155703374126289,1.7128486085308557e-06,0.00015331087823919681,8.390911520961739e-06,6.298030515527594e-05,3.6329074660037205e-07,0.0010179568411326889,0.004349566974710084,4.646105907388152e-11,0.0009192158938817581,0.00035377931219094646,7.2020596991437505e-06,0.0003975745268503107,1.1162667921432126e-08,1.015290811435218e-08,5.778328397306522e-08,9.553214180715034e-08,7.90220014103196e-07,1.0804014710589214e-05,3.334543711119416e-10,4.443049800905472e-05,1.0631374951574635e-08,8.726473606159945e-08,1.1848714051200002e-06,5.475370215660638e-11,1.410382983434769e-10,2.3285515020735217e-07,4.999286469121494e-16,3.5618257191650003e-16,5.75997815293826e-08,9.354576503489808e-15,6.708356587535455e-12,1.6740816580116727e-13,7.851522457903522e-11,1.0523670392588579e-08,2.306982736039778e-13,1.5714882814714167e-09,1.9720574597519224e-12,1.0779461343918631e-07,1.1763620841697352e-12,2.8004305372034713e-08,1.6477249818034223e-10,5.3236973684524765e-11,9.888224323942825e-10
84,0.028578124999999996,0.5848611778874643,1482.3657180316964,0.22476002227071132,0.6851797883912498,1.0844017789234035e-43,0.020094103717574353,0.10235694877991192,0.04761519600855849,5.425222858119307e-06,7.989631793712511e-07,9.322349215886985e-06,2.323415375884889e-05,0.00020131594775210337,0.0,0.0,0.00014335398898388538,7.883909247879591e-06,0.029497699436523597,0.05447030337386736,1.5524358728422282e-06,4.5859498819212696e-14,7.84327164018032e-12,2.1957044857824283e-09,6.953769727184989e-07,0.0007587560771500887,6.402306683745382e-08,3.785429278005605e-10,4.632851633131579e-06,5.38888060727047e-12,1.0745042365490776e-09,4.51824452678702e-07,3.627674544102397e-10,4.342533817220749e-05,1.7262887004609806e-10,2.846510495427528e-07,2.803399271115587e-09,1.1307719871307909e-11,5.165496023167342e-09,7.239815355862969e-13,2.1055332266764358e-10,5.909401616206737e-09,7.643319062024519e-08,0.05254263238829277,2.0684838828484203e-06,0.00014936506475704992,7.113461560689274e-06,6.318289905086715e-05,3.430826649728905e-07,0.001117263699185067,0.0039179416962595425,4.5951356626449787e-11,0.0009477556333279108,0.0003719033884572828,7.1507699478991345e-06,0.0003948035200615178,1.1519838973691433e-08,1.0290446823413265e-08,7.280182823987684e-08,1.0987366365369595e-07,8.978902156299006e-07,1.1785735224050291e-05,3.6458571193122235e-10,4.86291192426524e-05,1.1953945662994786e-08,9.229687440668658e-08,1.0673789214477527e-06,6.873771897648361e-11,1.8374362322106485e-10,2.690106258717635e-07,5.962112054938572e-16,4.644505853289866e-16,5.955849556746451e-08,1.1458584385964456e-14,8.794132234063556e-12,1.7935020392022504e-13,8.869551817750436e-11,1.0439771168372077e-08,2.572076974846264e-13,1.3029325258054743e-09,2.3045506709944994e-12,8.862389923979855e-08,1.0768578370579098e-12,2.4796740353763274e-08,1.9427724364023817e-10,5.243565368260714e-11,7.56283933993887e-10
85,0.028593749999999998,0.5935726370553506,1503.1976501373188,0.22146137332285967,0.6855602786862484,1.1194259639040275e-43,0.01809146748916267,0.10030298884242211,0.04832230349409079,5.360004716381225e-06,9.89990792522592e-07,1.1952686673877905e-05,2.696666542108352e-05,0.00020196962008822413,0.0,0.0,0.00014168766330656312,6.732284658720331e-06,0.029815936332079806,0.05641716034317744,1.8689035339217845e-06,7.805569995599281e-14,1.273921945943772e-11,2.8898669434643305e-09,8.02188627678455e-07,0.0007733317686887297,8.19896324361805e-08,5.623451445070105e-10,4.681838649720527e-06,6.9361999257852475e-12,1.3935100094043517e-09,4.5936243821731044e-07,3.8936209079346803e-10,4.406420760253797e-05,1.9492311073881708e-10,2.7435094907570407e-07,2.7846164634951687e-09,1.1666686687363902e-11,5.982313032689228e-09,8.026234229532692e-13,2.170199518342932e-10,5.942382806988369e-09,9.18454220179687e-08,0.05350130159565471,2.5065819778193426e-06,0.0001442589778173641,5.929969149829763e-06,6.312310212905073e-05,3.2129598944070214e-07,0.001215233161298613,0.003504459571003342,4.5038855409848954e-11,0.0009763609273619667,0.00039093126006356044,7.133784430242362e-06,0.0003883679890078604,1.1900035602202688e-08,1.0447757238326552e-08,9.203737168764855e-08,1.2783698695869533e-07,1.0273304760134014e-06,1.2794029018572896e-05,4.0107619387541356e-10,5.298438786833846e-05,1.3298169687224467e-08,9.867407779890062e-08,9.593675594625272e-07,8.665738387155144e-11,2.3510189607240385e-10,3.1266419744953905e-07,6.993971927005981e-16,5.929423704691677e-16,6.158425146733632e-08,1.406859006413553e-14,1.1368240693460521e-11,1.937687161744893e-13,9.949142101546145e-11,1.0373714079648148e-08,2.917228498474314e-13,1.0921898615510593e-09,2.7369266076222874e-12,7.206247079453138e-08,9.92890187196845e-13,2.200814163845112e-08,2.3009695541229617e-10,5.1999589912092e-11,5.778233471913992e-10
86,0.028609375,0.6021609816881697,1523.7663346952058,0.21830277179754723,0.6859274642570754,1.1549266167062375e-43,0.016132435587041454,0.09826603381698358,0.049011402996010936,5.256761106561171e-06,1.2310703636156283e-06,1.5407320912119886e-05,3.18771193588385e-05,0.00020236062751640186,0.0,0.0,0.00013962484346109253,5.755119083188611e-06,0.030076623631741732,0.058409550905495135,2.2617299884691235e-06,1.3283128877455465e-13,2.051859442101318e-11,3.7208413844475327e-09,9.167934148702389e-07,0.00078607685369187,1.051634066637666e-07,8.27794396386753e-10,4.715254643649232e-06,8.810775161360642e-12,1.7633329610474651e-09,4.65344460432003e-07,4.168734465149855e-10,4.448181151290533e-05,2.2026085546433826e-10,2.622041863321137e-07,2.7342514706595296e-09,1.2097718839695026e-11,6.9346293167019055e-09,8.86574515390884e-13,2.2525701101362247e-10,5.9453271781549e-09,1.1107045990775859e-07,0.05443032188847656,3.048379626102512e-06,0.00013795228704748438,4.861057553204866e-06,6.276769276735726e-05,2.9827463396951005e-07,0.0013083124700030175,0.003112805473316619,4.374551672428364e-11,0.0010049780828838065,0.00041089504617625356,7.15566041554403e-06,0.0003779128510589911,1.2278609474717375e-08,1.0603312672300272e-08,1.167500856227364e-07,1.5038346726806248e-07,1.1828187602813246e-06,1.3799941489455536e-05,4.4417210754555693e-10,5.747448398363763e-05,1.4619629560188756e-08,1.0674893310229324e-07,8.591949770195528e-07,1.0963881822033195e-10,2.9536015174376316e-10,3.6557466810873886e-07,8.067237769711435e-16,7.408061069225477e-16,6.37065124831124e-08,1.7315888264179455e-14,1.4482185865976216e-11,2.111181213286704e-13,1.1065754860889516e-10,1.031187042569844e-08,3.3739582583998153e-13,9.261513069810229e-10,3.3113510628743487e-12,5.804460750763542e-08,9.226490574937426e-13,1.9546831838228713e-08,2.737202418249244e-10,5.185011808193423e-11,4.407932040624195e-10
87,0.028624999999999998,0.6106074793997674,1544.034703616554,0.21528300226777167,0.6862788443628375,1.1909180306065132e-43,0.014227360348642465,0.09624881234228538,0.04968060475057012,5.1120210158302905e-06,1.5348354796862838e-06,1.9957339116423526e-05,3.846024748546752e-05,0.00020243580289866462,0.0,0.0,0.00013713971391373072,4.932738885391759e-06,0.03027617633177323,0.060447007076456255,2.7513362860377327e-06,2.258714524397966e-13,3.272800302683933e-11,4.683999056994174e-09,1.0358999422034636e-06,0.0007966347198766532,1.3479318824020047e-07,1.2037191843013397e-09,4.729884857949591e-06,1.103832597915968e-11,2.175691010752948e-09,4.6943678094158445e-07,4.448007484456785e-10,4.462747617287318e-05,2.4902368839075427e-10,2.4817129371702473e-07,2.6472867934942668e-09,1.25730463984465e-11,8.056103432883021e-09,9.745519507207532e-13,2.350699982663239e-10,5.913679522504501e-09,1.353775800544556e-07,0.05532699329408294,3.7190246137170707e-06,0.00013042687656243505,3.920123136050197e-06,6.208378461658444e-05,2.743583499014407e-07,0.001392023686111778,0.0027455967350153063,4.2100621630563864e-11,0.0010335433911731764,0.00043181862367443007,7.220012963000761e-06,0.00036318441113634877,1.2622157982150033e-08,1.0729581081745116e-08,1.4849770599028342e-07,1.786485794518673e-07,1.3686341252066681e-06,1.4761768267271948e-05,4.952002126548004e-10,6.20734601863083e-05,1.586063223891906e-08,1.1693808068345958e-07,7.655075227540369e-07,1.390839675282021e-10,3.642685462169371e-10,4.297215661524779e-07,9.1465025782863e-16,9.053152337905709e-16,6.596904380459176e-08,2.1356413987891735e-14,1.816447971899775e-11,2.31844934065387e-13,1.2181390552167465e-10,1.0233934307586457e-08,3.98743854692876e-13,7.947719057932909e-10,4.09006868798736e-12,4.6378800658455134e-08,8.644640466607402e-13,1.7338718275424135e-08,3.269167664112648e-10,5.1928953426053125e-11,3.3555277714973276e-10
88,0.028640624999999996,0.6188897994419791,1563.9566411704327,0.21240196799500544,0.686612076466337,1.2274174565506222e-43,0.012388342074130768,0.09425452199154981,0.05032765156130151,4.923339777448735e-06,1.9161623078762176e-06,2.5953125110160906e-05,4.7430955086303195e-05,0.00020213430277125541,0.0,0.0,0.000134197142965241,4.24390088330857e-06,0.030411069924218163,0.06252873622661997,3.3626608209711057e-06,3.833326390086518e-13,5.160551266181526e-11,5.7609779664777636e-09,1.1547099870850396e-06,0.0008044931171046741,1.721698725651334e-07,1.7216410506908064e-09,4.722039465746151e-06,1.3627963831807665e-11,2.615334840629628e-09,4.7127856905701397e-07,4.72583036094131e-10,4.4444782362681635e-05,2.814632525438737e-10,2.3226388434623183e-07,2.5198610327363493e-09,1.3051767819186466e-11,9.389520128521847e-09,1.0648622971290537e-12,2.4609764698893574e-10,5.842282933301141e-09,1.664916739414776e-07,0.05618852710625179,4.545971291667193e-06,0.00012169600291342412,3.1127711061871613e-06,6.103929974368028e-05,2.4987331211980116e-07,0.0014609857545920695,0.0024044438765396877,4.013849307285283e-11,0.0010619802687309539,0.00045371029476445196,7.328787613113042e-06,0.00034408118852680543,1.2888337888885357e-08,1.0793224695622997e-08,1.8909369160465085e-07,2.1388841075851707e-07,1.5883904560935959e-06,1.5623192019758935e-05,5.553845434819294e-10,6.675050193804631e-05,1.6950158590808952e-08,1.2972134259407952e-07,6.772440493231274e-07,1.7669835751888329e-10,4.4098499021611485e-10,5.070960010486299e-07,1.019039457967298e-15,1.0815564371839894e-15,6.843227013940676e-08,2.6361056494566607e-14,2.2404456577686605e-11,2.562919702674111e-13,1.3241967769984167e-10,1.0110871488451064e-08,4.822209982197044e-13,6.902856500925537e-10,5.16491878481117e-12,3.6797252950003026e-08,8.167337199154107e-13,1.5324574850907703e-08,3.9173012150014097e-10,5.219120364384275e-11,2.5473312541138145e-10
89,0.028656249999999998,0.6269807619791525,1583.4739877479394,0.20966099658572757,0.686924924123152,1.2644439030951452e-43,0.010629305627843507,0.09228692926857918,0.05094982516163371,4.689777084702606e-06,2.3919290535238896e-06,3.383602889595222e-05,5.9811558049006636e-05,0.00020138815193244621,0.0,0.0,0.00013074952421817502,3.6674392028207723e-06,0.03047770598536895,0.06465351094940226,4.12472246783475e-06,6.475663781199367e-13,8.023565154597936e-11,6.917026385050051e-09,1.2668834275268335e-06,0.0008089001396426473,2.1844041656333098e-07,2.4087166712061073e-09,4.6875841332008406e-06,1.656293921713767e-11,3.0596713715688305e-09,4.7048033361662575e-07,4.996233654457012e-10,4.3873744648792645e-05,3.176084006638262e-10,2.1456735677393256e-07,2.350228681082953e-09,1.3479154267439397e-11,1.0985737190697251e-08,1.1553822480217406e-12,2.577984589452363e-10,5.725385005626386e-09,2.0671989178001108e-07,0.05701189983785977,5.5549737652463195e-06,0.00011181596375422298,2.43711530989135e-06,5.960340423551289e-05,2.2512968236844789e-07,0.0015091034850451938,0.0020900610853645564,3.7896751599851436e-11,0.0010901955473875701,0.00047655139669404043,7.481788673291182e-06,0.00032070834887716864,1.3027594925499038e-08,1.0756762199612613e-08,2.40469124025673e-07,2.5736705063369963e-07,1.8441128809421564e-06,1.6312990119618508e-05,6.255349843360298e-10,7.146894222469627e-05,1.7805974363619117e-08,1.4562541732695277e-07,5.936525715162352e-07,2.24494939975258e-10,5.240466259465435e-10,5.992819781673721e-07,1.1155609511056601e-15,1.262389535542913e-15,7.117352005838485e-08,3.24909029829078e-14,2.7132313963942224e-11,2.845463632491964e-13,1.4176103619578503e-10,9.904596059375274e-09,5.969490428244389e-13,6.066766147883062e-10,6.67034349473461e-12,2.9002742545641772e-08,7.779112652386096e-13,1.3458547801725646e-08,4.70422870769123e-10,5.260183740022652e-11,1.927022463314232e-10
90,0.028664062499999997,0.6309421553900249,1593.052395592799,0.20834463234720665,0.6870733023810768,1.2830211031382004e-43,0.009783228136951379,0.09131196693228859,0.05125122946681036,4.55612877014046e-06,2.6729735191096457e-06,3.870272588897026e-05,6.78443504183981e-05,0.00020081873557319357,0.0,0.0,0.00012880619388555515,3.413195125951674e-06,0.03048396102237181,0.06573455706820598,4.575833145608741e-06,8.421325510630542e-13,9.966157122591621e-11,7.50900038359701e-09,1.3177456850884047e-06,0.0008093993601868537,2.4526597102763145e-07,2.821473123738837e-09,4.658581736836265e-06,1.814410744276485e-11,3.2741436191805184e-09,4.6892615984649497e-07,5.12737523401154e-10,4.341869456850795e-05,3.3717138047237264e-10,2.0508792204376452e-07,2.2497801873316215e-09,1.3658821693470979e-11,1.190774511546879e-08,1.1999889597391117e-12,2.637580046846356e-10,5.6472868803239934e-09,2.3135651419229253e-07,0.057409130207242004,6.1359547893288305e-06,0.00010647098927673452,2.1448061423771107e-06,5.8724952607767485e-05,2.127366352262305e-07,0.0015229792051772285,0.001942484671156919,3.668350386089399e-11,0.0011042176360342069,0.0004883398727898137,7.575219747889987e-06,0.00030751520670542465,1.3042799358813844e-08,1.0697106709923336e-08,2.710265705797063e-07,2.827243940260291e-07,1.985716107145667e-06,1.6562814091601536e-05,6.645071886506903e-10,7.382625526058132e-05,1.811400275780839e-08,1.549751825153856e-07,5.533375893007639e-07,2.5312436376578915e-10,5.674085645511874e-10,6.513355121478309e-07,1.1596864321993797e-15,1.3517508578062671e-15,7.268689641025844e-08,3.602709474610482e-14,2.963042828293659e-11,3.001096916058092e-13,1.4564285039376207e-10,9.757481485383719e-09,6.711766987615446e-13,5.712587773824324e-10,7.657847150773122e-12,2.565871975649219e-08,7.614622827293531e-13,1.2566614722273375e-08,5.161398941656497e-10,5.28567592834201e-11,1.6730527656678292e-10
91,0.028671875,0.634841915119971,1602.4992589536644,0.2070647956074753,0.6872156379185537,1.301408415225693e-43,0.008963504742385829,0.09034550882947867,0.0515450408223025,4.411784899430321e-06,2.9846018824414355e-06,4.425893832691438e-05,7.733922862107628e-05,0.00020010962099931243,0.0,0.0,0.00012670909142206943,3.17985243463537e-06,0.030471498527357466,0.06682572357180941,5.076297969116951e-06,1.0921000783447509e-12,1.2317167400639966e-10,8.099726408928748e-09,1.363929208974777e-06,0.0008085668208754046,2.7450966827563273e-07,3.2775849810706695e-09,4.62112534483348e-06,1.97874945577524e-11,3.4784329270934072e-09,4.6654038522392794e-07,5.254197208026373e-10,4.284337912528578e-05,3.574494944684954e-10,1.9523712264775398e-07,2.1395843852322754e-09,1.3797651066873982e-11,1.2915877871330169e-08,1.2435920645855707e-12,2.6954323230742704e-10,5.555287233156694e-09,2.5949474719383837e-07,0.057795363797961484,6.766434459880778e-06,0.00010088539579830676,1.8821796920939982e-06,5.773692013008596e-05,2.0039050049942643e-07,0.0015291568235114251,0.0018016235408801773,3.541544556674138e-11,0.0011181374703240804,0.0005003380622714891,7.676961118823728e-06,0.0002934075456454607,1.3004743829692592e-08,1.0596664410657919e-08,3.0487834382104813e-07,3.104537894117354e-07,2.1351788527799236e-06,1.6736372913918095e-05,7.057098921073747e-10,7.617628210918639e-05,1.8329198615175424e-08,1.6530658514508548e-07,5.140476384218215e-07,2.8518943746028153e-10,6.11548093601296e-10,7.07016366885072e-07,1.200471991493829e-15,1.4387443904689622e-15,7.430490227247311e-08,3.98699876570986e-14,3.218417574505372e-11,3.163760011573242e-13,1.4885911040356594e-10,9.570758357364272e-09,7.585954119297908e-13,5.392899810419231e-10,8.835653158586846e-12,2.265854851391112e-08,7.46534844941479e-13,1.1700036920284544e-08,5.662186045024708e-10,5.313689553980612e-11,1.4508354519968375e-10
