,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
98,0.028695312499999997,1.0111935474567864,1855.7972944832263,0.1681894665231089,0.6275466597504801,8.071666573902419e-49,0.01165077305284014,0.03250175114768126,0.0695145790996126,0.00024792118853145804,1.6399550366053106e-05,3.3165717426713914e-05,8.201503772149015e-05,0.0025038524789381443,1.664446070796438e-79,8.405601016898201e-67,3.359633351599221e-05,4.255756675193992e-07,0.08980602351206358,0.05533360022934152,1.0328058279020961e-05,9.963301991203373e-10,1.9183510817319168e-08,5.968344749759543e-07,5.491541443164725e-05,0.0005879166341462535,7.217011262531451e-06,5.784227781814359e-07,0.0005537126507788978,2.331366016036788e-08,1.3084616820658547e-07,3.0734635988440224e-06,2.542886811730536e-09,0.00018551124917307138,3.734570384997282e-08,6.759950775657106e-06,3.563364003017311e-07,2.0628584846501988e-09,7.177339997251927e-08,7.251081385533041e-11,1.8636985314917122e-09,1.2378924126116442e-07,3.856638588130415e-07,0.09539412287894594,4.6469533869842064e-05,0.00039116197559472003,1.1714139734427525e-06,0.00035781446211212,1.1881495459038762e-07,0.005746164477523875,0.0005838236448580075,1.330116203967576e-11,0.0026098417515591256,0.0018005275739931784,3.194204336194835e-06,0.002164801880141194,1.0823296335782028e-07,7.576329065303808e-08,1.0645455465634638e-05,7.371127967242875e-06,9.401239505984464e-06,0.0001168691646868982,4.136455858276091e-10,7.201051176215129e-05,3.5253062364755626e-08,3.38119256251772e-08,1.4168951158251509e-07,1.0340830045397539e-09,1.1596100992309534e-08,1.402061838119176e-06,1.3882446724298738e-14,3.182417946185315e-14,1.1343346743712285e-07,1.3221909460284754e-13,1.333561935883249e-09,3.6550068092674944e-13,5.814841170691185e-10,1.832420815582184e-08,1.0645080086608425e-12,1.9364784994863752e-11,6.694240040045392e-12,9.363960772632898e-09,6.372096979385928e-14,5.4457189416989516e-09,3.214156018055268e-09,1.3500397025252555e-10,5.621938376010228e-12
99,0.028703124999999996,1.0169350516940436,1865.282208191486,0.16723988716134647,0.6277398027810057,8.105217494071273e-49,0.010527372499312881,0.03128987788356266,0.0699045436374003,0.00023983087675569738,1.8160839868006107e-05,3.564466609722049e-05,9.197432456727808e-05,0.0025065487459914144,1.671703520082529e-79,8.42697766415568e-67,3.222561777194449e-05,3.9531373528042133e-07,0.0902295723175041,0.056275102367726426,1.1113064094175874e-05,1.3094542485377095e-09,2.2502492349525697e-08,6.371616764793156e-07,5.702936814252839e-05,0.0005824515713849981,7.5116527053281536e-06,6.372989841702784e-07,0.0005576995764159919,2.5171048098129134e-08,1.349290072198703e-07,3.0480479020091566e-06,2.5775939177922633e-09,0.00017691721462325603,3.957859843068413e-08,6.520629849139149e-06,3.413927137307673e-07,2.1460261444118642e-09,7.872292914900273e-08,7.53798971955611e-11,1.8646656268099086e-09,1.2211723939004202e-07,4.316842543841153e-07,0.09596951401922271,4.737234633240468e-05,0.0003651831958087815,1.0900075099231704e-06,0.00035555054663375844,1.1826932206816958e-07,0.005658081652286454,0.0005397782051731106,1.3146296056708364e-11,0.0026472848510235235,0.0018546911286131194,3.139618234689813e-06,0.002042566636107886,1.0758016877959577e-07,7.495728911704487e-08,1.1429534027105614e-05,7.90998944023216e-06,9.539561073928432e-06,0.00011750342861507929,3.9460693649651634e-10,7.15140191161908e-05,3.3938719252390265e-08,3.4098928634804776e-08,1.2783817381022182e-07,1.1567059009727784e-09,1.1899318775937607e-08,1.378602157708254e-06,1.3980460343896151e-14,3.2565166575464955e-14,1.0565971216383782e-07,1.3129346615529764e-13,1.3662127005537786e-09,3.518005295855194e-13,5.736464240869175e-10,1.6471833160983062e-08,1.1883140562165464e-12,1.753595366626138e-11,7.611558830668557e-12,8.218326479048272e-09,5.93371787767311e-14,5.001553763619555e-09,3.5237685907623427e-09,1.3667745323452913e-10,5.108537737887536e-12
100,0.0287109375,1.0225334614897854,1874.5435734019018,0.16632424238247834,0.627926771796385,8.137757106912177e-49,0.00946773798828349,0.03009570940068627,0.07028621058002034,0.00023128730862512887,2.0089348322729638e-05,3.827398029128616e-05,0.00010324006497145731,0.0025084417980799274,1.6787120216446623e-79,8.447662589352007e-67,3.0871762399103616e-05,3.67258920663754e-07,0.09062776320813029,0.05722058328663094,1.1937224203642154e-05,1.7149667858748791e-09,2.6298994711791737e-08,6.784509006500754e-07,5.896472521355506e-05,0.0005758518347167121,7.784524183981279e-06,6.984556543266741e-07,0.0005607931805701714,2.7069427818489286e-08,1.386496713879189e-07,3.0200960685493896e-06,2.609468995921232e-09,0.00016805239567905796,4.186885808657057e-08,6.271438535571417e-06,3.25257746361369e-07,2.2188772639319206e-09,8.623176250465082e-08,7.812004182147785e-11,1.8620883416057546e-09,1.2027739879377713e-07,4.837895084100144e-07,0.09652614929083037,4.8040061944795336e-05,0.00033911953581716394,1.0139873903413671e-06,0.00035258967454387317,1.1775960385833996e-07,0.005545629042109458,0.0004988966435125204,1.2989536324802016e-11,0.0026843689232712983,0.0019088575097765603,3.0868185930782424e-06,0.0019189950608225802,1.0653177219691913e-07,7.389653187113476e-08,1.2206481042875292e-05,8.445916610152618e-06,9.632774798568098e-06,0.00011745598499834177,3.742022948839278e-10,7.088268450835152e-05,3.2493785940891266e-08,3.432935992649557e-08,1.1489642865940789e-07,1.2925333863494062e-09,1.2170261330145947e-08,1.347158777914897e-06,1.4044290766622082e-14,3.321148326431012e-14,9.821037029661747e-08,1.2953222133337196e-13,1.3909412969215253e-09,3.368543231372145e-13,5.622504596754838e-10,1.470068195027877e-08,1.327893747563281e-12,1.5893852033349354e-11,8.662045986803227e-12,7.194278226917445e-09,5.525304385504519e-14,4.570951009612316e-09,3.8599085644782234e-09,1.3833782341691643e-10,4.647480334987096e-12
101,0.028718749999999998,1.0279793942130324,1883.567137715234,0.1654431054236647,0.6281070923400655,8.169273137670747e-49,0.008473328906109669,0.028920273813579787,0.0706592552789626,0.00022234226014803334,2.2193113014787005e-05,4.1053544183121804e-05,0.00011594755128981414,0.0025095006342258927,1.6854686434506998e-79,8.467647566596133e-67,2.953097358920397e-05,3.4116227079605373e-07,0.09099943633710085,0.05816969562719419,1.2793622878801186e-05,2.237383425885429e-09,3.0622306508582305e-08,7.206744069656652e-07,6.068892689357017e-05,0.0005679604470157471,8.031518929671892e-06,7.611599202352731e-07,0.0005629126176711006,2.8992357203016384e-08,1.4201367549898666e-07,2.9895137028328298e-06,2.6383853786568073e-09,0.00015898572476236565,4.419579745777352e-08,6.013087802969856e-06,3.080923752269208e-07,2.2791613624722944e-09,9.42852536832554e-08,8.069020535631304e-11,1.8554190249180705e-09,1.1825283264058262e-07,5.426231325860184e-07,0.09706331732574673,4.845981008027665e-05,0.00031315449725204467,9.426809401980638e-07,0.00034890515245419873,1.1721486584954563e-07,0.005409073885919301,0.0004608855908289148,1.2824745215470316e-11,0.0027210106567304468,0.0019627565675352813,3.0350024796291083e-06,0.001794975224761903,1.0506546383064606e-07,7.256864644525252e-08,1.2962667735371862e-05,8.969646457792941e-06,9.675858572130747e-06,0.00011668424628812378,3.527182275339154e-10,7.011772133982871e-05,3.093351433054075e-08,3.449347504204271e-08,1.0284475701336782e-07,1.4424789304093011e-09,1.240845646003502e-08,1.3081716946670412e-06,1.4075940393474936e-14,3.376285679743097e-14,9.113890312883498e-08,1.2695923693316488e-13,1.4071129785013555e-09,3.208448425385262e-13,5.473818665019091e-10,1.3028922388736242e-08,1.4848059058620798e-12,1.4414834183308436e-11,9.86200962120531e-12,6.280078884232069e-09,5.1435095801026156e-14,4.155334243738079e-09,4.223240042929216e-09,1.3998097476136482e-10,4.23053437743059e-12
102,0.028726562499999997,1.0332633690353796,1892.338449746664,0.16459705084287463,0.6282802814334209,8.199756924376499e-49,0.007545139581304332,0.027764611391568394,0.07102335384340124,0.0002130534971753228,2.447880930234818e-05,4.398144301443271e-05,0.00013023261403189305,0.0025096988517847186,1.691973098507686e-79,8.486925448667884e-67,2.8200146105768266e-05,3.168069652170911e-07,0.09134341211115422,0.05912206652491151,1.3672643470720359e-05,2.906528178862546e-09,3.55228007722619e-08,7.638074713550226e-07,6.217130501659613e-05,0.0005586284130942406,8.248803220201493e-06,8.245300438029474e-07,0.0005639812285289783,3.092111518283684e-08,1.4503643451456994e-07,2.9561545617960936e-06,2.6642477890632296e-09,0.00014979059292931967,4.653502773015273e-08,5.746497951730105e-06,2.9008342696268714e-07,2.324799905878174e-09,1.0284893723225031e-07,8.304553640245189e-11,1.8441658556042847e-09,1.1602655273334996e-07,6.088272086936152e-07,0.0975803044774637,4.862301289918392e-05,0.00028747763359973703,8.755528856199537e-07,0.0003444756066272492,1.1656703266815298e-07,0.005249122759469891,0.0004254819703273294,1.2646580213893794e-11,0.002757120239165446,0.00201609891810931,2.9833149712258703e-06,0.001671405015807505,1.0316668044113274e-07,7.09665074900142e-08,1.3683196847329404e-05,9.470955678723584e-06,9.664520029789925e-06,0.00011515993052188555,3.304547518263735e-10,6.922130882815206e-05,2.9275551367150146e-08,3.458094484127599e-08,9.166341599577966e-08,1.6073999523207049e-09,1.2613671921894918e-08,1.2622378825832908e-06,1.407748639524102e-14,3.421979354874754e-14,8.448792384227635e-08,1.2361593409477544e-13,1.4142716736947349e-09,3.0397011873650564e-13,5.292244489739633e-10,1.1470820313308732e-08,1.6605997952635375e-12,1.3078385604428724e-11,1.1228502549032481e-11,5.465387713482389e-09,4.785325856827733e-14,3.756220498125988e-09,4.614066268382065e-09,1.4160240529746908e-10,3.851079086895569e-12
103,0.028734375,1.038375963371121,1900.8430941507975,0.16378663343856492,0.6284458560036783,8.229200142053895e-49,0.006683654428690104,0.026629767903958722,0.07137818660372516,0.00020348380500077008,2.6951433093865902e-05,4.705380202746312e-05,0.0001462276491760362,0.0025090157058472516,1.698224677201263e-79,8.505489230282856e-67,2.6877014885017007e-05,2.9400644702754265e-07,0.09165851416158441,0.060077290242128045,1.4561744432700378e-05,3.758234615725758e-09,4.105075329659991e-08,8.078182834419763e-07,6.338414152878801e-05,0.0005477220270157148,8.432942922825584e-06,8.875548063045956e-07,0.0005639286726559794,3.283494545000546e-08,1.477415154229834e-07,2.9198219665870305e-06,2.6869803929118524e-09,0.00014054324741016495,4.885876199160306e-08,5.4728002196358985e-06,2.7143904781922743e-07,2.353999448653886e-09,1.1186546160995804e-07,8.513803164091037e-11,1.8279109817478068e-09,1.1358230320418076e-07,6.830230042659038e-07,0.0980764080018105,4.852560809883594e-05,0.00026228059090033245,8.121858750032853e-07,0.0003392862254165583,1.1575250167523757e-07,0.005066942362151986,0.0003924507493536532,1.2450670854761249e-11,0.002792601471805909,0.0020685799353218222,2.9308589427845445e-06,0.0015491746627597743,1.0082999043778686e-07,6.908905558179546e-08,1.4352307219836887e-05,9.938924127901834e-06,9.595432197944607e-06,0.00011287171816938516,3.0771542180387517e-10,6.819664876878457e-05,2.7539561293987364e-08,3.4581085319023585e-08,8.133169142915712e-08,1.7880726831016696e-09,1.2785745117920967e-08,1.2100922739924131e-06,1.4050865655596053e-14,3.458308447419195e-14,7.828854378902554e-08,1.1955989174933057e-13,1.4121681892764083e-09,2.86437617518447e-13,5.080610224050325e-10,1.0036487190221876e-08,1.8567663800595927e-12,1.1866745851586938e-11,1.2778985661185174e-11,4.741002930320913e-09,4.448078387979311e-14,3.3751512797809847e-09,5.03227753763627e-09,1.4319720107843294e-10,3.503828980440328e-12
104,0.0287421875,1.0433079952317115,1909.066968564036,0.16301236457327886,0.6286033423670019,8.257598963492644e-49,0.00588881395608867,0.0255167868255445,0.07172344160342851,0.00019369983075489725,2.9613999103582282e-05,5.026467010520496e-05,0.00016405682882352957,0.0025074371546756793,1.7042257570250554e-79,8.523333430058568e-67,2.556029051688309e-05,2.7260319373060354e-07,0.09194359640189889,0.06103492059831153,1.544538210399177e-05,4.83494828117107e-09,4.725463877297639e-08,8.526542833286573e-07,6.430370516566857e-05,0.0005351308532955131,8.581022488094513e-06,9.491251246596243e-07,0.000562693141501851,3.471141857065976e-08,1.5015814850561953e-07,2.8802745994326505e-06,2.7065096070223836e-09,0.0001313209618499393,5.1136335845952146e-08,5.193329136542953e-06,2.5238276186330397e-07,2.3653598999659956e-09,1.2125225267197924e-07,8.691765631265585e-11,1.8063271789640321e-09,1.1090554069370214e-07,7.657889851850587e-07,0.09855095190989949,4.816815489384231e-05,0.00023775256074875161,7.522637315111553e-07,0.00033332998850098234,1.1471393865017958e-07,0.004864163720553226,0.00036158288349402365,1.2233780658062844e-11,0.0028273520872981136,0.0021198846933479774,2.8767093695112245e-06,0.0014291484943577079,9.806011824354537e-08,6.694186530570957e-08,1.495390826414436e-05,1.0362293898021991e-05,9.466466002915808e-06,0.00010982738070455125,2.847980105636756e-10,6.704800922167687e-05,2.5746737165388e-08,3.448319580290929e-08,7.182722908962231e-08,1.9851662683479117e-09,1.2924403246141693e-08,1.152584487510669e-06,1.3997660650941485e-14,3.485327780948456e-14,7.256010525458774e-08,1.1486293265263617e-13,1.4007801827392512e-09,2.6845857126597937e-13,4.84268955601754e-10,8.731866261263594e-09,2.0746800140253867e-12,1.076458444092707e-11,1.4530887876699134e-11,4.098657639217851e-09,4.129420627361186e-14,3.013620747390828e-09,5.477311954313905e-09,1.4476003625741625e-10,3.1846014223950822e-12
105,0.028749999999999998,1.0480507276209678,1916.9965967222943,0.16227468651606292,0.6287522865865459,8.284949925292254e-49,0.005159994393987534,0.024426700448413923,0.07205881795476539,0.0001837707783689031,3.246727066192382e-05,5.3605951866312326e-05,0.0001838306371784881,0.0025049568481106993,1.7099781348422704e-79,8.540453003000041e-67,2.424976769148767e-05,2.5246781023263186e-07,0.09219757385688711,0.06199446358122184,1.630513302230759e-05,6.18614028265146e-09,5.4178803915277735e-08,8.982257014578591e-07,6.49112032518388e-05,0.0005207759490085442,8.6907489242452e-06,1.0080768097451973e-06,0.0005602235644782724,3.652691137514416e-08,1.523181473688052e-07,2.8372369850173535e-06,2.7227428577599465e-09,0.00012220006059880713,5.333493601256867e-08,4.909604955459533e-06,2.3314649944954746e-07,2.357968575685307e-09,1.3090031909518502e-07,8.833398432110984e-11,1.7791915674679084e-09,1.0798451944563012e-07,8.576370626511073e-07,0.09900330531821493,4.755583505912332e-05,0.00021407531917459283,6.955560562059923e-07,0.000326608823079641,1.1340214761935307e-07,0.004642867220586026,0.00033269348947512846,1.199393857464402e-11,0.0028612643094622857,0.002169693785018893,2.8199332834367548e-06,0.0013121466543061365,9.48725099832479e-08,6.453740608190869e-08,1.5472220766358736e-05,1.0729909566659988e-05,9.276896320744838e-06,0.00010605514383686145,2.6198622848528196e-10,6.578075030930177e-05,2.3919219592524204e-08,3.4277002297146295e-08,6.312547312595856e-08,2.199217103212678e-09,1.3029097620088235e-08,1.0906525470478454e-06,1.391890884340781e-14,3.503018409098654e-14,6.731029982807238e-08,1.0960879626841736e-13,1.3803217084758895e-09,2.502427013956999e-13,4.5831002873666325e-10,7.558938570332554e-09,2.315532286630016e-12,9.75872353272371e-12,1.650106699122799e-11,3.5308551590926233e-09,3.8273317016963273e-14,2.6730039860331573e-09,5.948134088096313e-09,1.462851923471093e-10,2.890118401672419e-12
106,0.028757812499999997,1.052596088826665,1924.6194683083595,0.1615739456754856,0.6288922654439587,8.311254492201326e-49,0.004496003155660004,0.023360520013142115,0.07238402890891821,0.000173767005503097,3.550953690374203e-05,5.706739136739432e-05,0.0002056399542454732,0.002501577012665324,1.715486891844495e-79,8.556844825550663e-67,2.2946395135896296e-05,2.334981294785745e-07,0.09241945662546941,0.0629553705628507,1.712006300047426e-05,7.868418105563766e-09,6.186044868943888e-08,9.443876295881342e-07,6.519358630864471e-05,0.0005046177646985504,8.760533879359887e-06,1.0632418412698074e-06,0.0005564817057041627,3.825719341471088e-08,1.5425246988778744e-07,2.790414571020766e-06,2.735545393865829e-09,0.00011325389619041041,5.542051815913592e-08,4.623306185059894e-06,2.1396298417590258e-07,2.331471012932948e-09,1.4067458805557406e-07,8.93383612796864e-11,1.746395526691276e-09,1.0481141981839235e-07,9.589881800831085e-07,0.09943290286799812,4.6698361501056146e-05,0.00019141808449177737,6.419032460103378e-07,0.0003191346177169543,1.1177786871502753e-07,0.004405546977400673,0.0003056202463511689,1.1730523328667973e-11,0.002894225686752495,0.0022176898815444326,2.7596161528031473e-06,0.001198927566119811,9.129337394326887e-08,6.189496107731634e-08,1.5892489608697667e-05,1.1031217126783355e-05,9.027558892011428e-06,0.0001016040780910734,2.3954277629818246e-10,6.440132733181296e-05,2.2079450042563872e-08,3.3953190947319644e-08,5.5199238694870625e-08,2.4306044934844493e-09,1.3098877313881564e-08,1.0252947917789334e-06,1.3814960286251554e-14,3.5112482503076096e-14,6.253565782405297e-08,1.0389051569212893e-13,1.351240797972965e-09,2.3199349916469173e-13,4.3071471240749816e-10,6.516113809965261e-09,2.5802606593666157e-12,8.837900210367046e-12,1.870518422714117e-11,3.030735769323459e-09,3.5401148035174e-14,2.354488894559416e-09,6.443235636106106e-09,1.4776660023888935e-10,2.617835436657888e-12
107,0.028765624999999996,1.0569369001948163,1931.9243924395748,0.16091036583123955,0.629022897682141,8.3365142256864e-49,0.003895091540489646,0.022319225034688507,0.07269880452153538,0.00016375857841833568,3.873645205568566e-05,6.063660944486828e-05,0.0002295499946302988,0.002497309186042308,1.7207561883779854e-79,8.572506467617752e-67,2.1652296074497437e-05,2.15618017265034e-07,0.09260838598956485,0.06391703256593081,1.7867374439190093e-05,9.945202758722854e-09,7.032591767892902e-08,9.909224834059103e-07,6.514414851251354e-05,0.0004866630629978284,8.789548227212496e-06,1.1135041386212176e-06,0.0005514440415170613,3.9878100651316846e-08,1.5598772044663547e-07,2.73951286697185e-06,2.7447180792263025e-09,0.00010455089028848255,5.735887812848314e-08,4.336233019788282e-06,1.9505794275394845e-07,2.2861109508663377e-09,1.5041607607977782e-07,8.98865189558953e-11,1.7079502980434114e-09,1.0138344079029747e-07,1.070148568853207e-06,0.09983926651071298,4.5609802099877873e-05,0.00016993247659422665,5.912014587951417e-07,0.0003109300191824235,1.0981333244387457e-07,0.004155054461567962,0.00028022198682998284,1.1444285382851686e-11,0.002926120220785358,0.0022635648388299734,2.6948948470288316e-06,0.0010901719631145812,8.735916480336587e-08,5.904019249645507e-08,1.6201722947148963e-05,1.1256790640258071e-05,8.72093795753128e-06,9.654336784893363e-05,2.1770388751787957e-10,6.29172668449291e-05,2.024949379234869e-08,3.350400338215119e-08,4.80184406295143e-08,2.679528784981139e-09,1.313232561343611e-08,9.575410390686595e-07,1.3685404211363976e-14,3.509749431200475e-14,5.822238301351452e-08,9.780760460764299e-14,1.3142044536312224e-09,2.1390414844434534e-13,4.0206152596100207e-10,5.59875968726148e-09,2.8694754992375703e-12,7.99256037394985e-12,2.1157015315749248e-11,2.591970322019459e-09,3.2663950176368825e-14,2.0590154796025607e-09,6.9606603860137e-09,1.4919790761158483e-10,2.3657923237609124e-12
108,0.0287734375,1.0610671010265136,1938.9018484995072,0.16028402266261277,0.6291438551033606,8.360735681656738e-49,0.003354985112023644,0.021303752062000695,0.07300289383705919,0.0001538138437218421,4.214094923805238e-05,6.429919517521345e-05,0.000255594483666134,0.0024921747553992867,1.725793400412129e-79,8.587437708977659e-67,2.0370730117143806e-05,1.987756104242029e-07,0.09276367132971763,0.06487877601519507,1.852333715814665e-05,1.2485836972071072e-08,7.958641052861242e-08,1.037525099384203e-06,6.476287810508878e-05,0.00046697015089167723,8.777745397886604e-06,1.1578548671377e-06,0.0005451033084625883,4.1366267277862095e-08,1.5754293484603527e-07,2.6842596235820315e-06,2.749979618643069e-09,9.615275059591477e-05,5.9116823997497503e-08,4.050263226416236e-06,1.7664263626146187e-07,2.2227344166509588e-09,1.5994605570231245e-07,8.994148120155943e-11,1.6639881095859955e-09,9.770376445712825e-08,1.191288139037426e-06,0.1002220276841408,4.43083186560543e-05,0.00014974789051974138,5.433875037415593e-07,0.00030202893796492,1.0749339366204925e-07,0.003894522911041741,0.0002563774067278307,1.1137295319680293e-11,0.0029568297959301202,0.0023070270962338227,2.6249965138031886e-06,0.000986469260394839,8.311552678441429e-08,5.6004371139289564e-08,1.6389403812370066e-05,1.1398848636358745e-05,8.361169033148942e-06,9.096039494443552e-05,1.9667538009541876e-10,6.133711230743935e-05,1.8450372368503006e-08,3.292385282246913e-08,4.154999261178743e-08,2.9459930750015297e-09,1.3127577058238514e-08,8.884238869764231e-07,1.3529081005592656e-14,3.498117446659426e-14,5.434749801862376e-08,9.146314428748252e-14,1.270071533326466e-09,1.9615409506286517e-13,3.729526782648421e-10,4.799817660257018e-09,3.1833899931711376e-12,7.2146760869314485e-12,2.3867731162623388e-11,2.2086778757026366e-09,3.005114476963477e-14,1.7872262189972225e-09,7.498053313324802e-09,1.505725726160727e-10,2.1324821926330607e-12
109,0.028781249999999998,1.0649819588505638,1945.5443157888164,0.1596948209785498,0.6292548730495923,8.383924857188712e-49,0.002872931086931921,0.02031498316237914,0.07329606657015944,0.00014399807485622788,4.571323779080709e-05,6.803885013411705e-05,0.00028377050322808944,0.0024862052580867386,1.730604450574304e-79,8.601639189925813e-67,1.910599085978326e-05,1.8294078180144214e-07,0.09288482619638463,0.06583986036645453,1.9064473006025274e-05,1.556400355893517e-08,8.963335285545994e-08,1.0837928310227046e-06,6.405652791918917e-05,0.00044565175637763135,8.725851944195067e-06,1.1954420604353054e-06,0.0005374696197239296,4.2699878836593186e-08,1.5892699136705588e-07,2.6244285982894477e-06,2.750956743130253e-09,8.811296812126772e-05,6.066338277659264e-08,3.7673027074176407e-06,1.5890719573035448e-07,2.1427561855928486e-09,1.6907218187563202e-07,8.947651437190676e-11,1.614758954082946e-09,9.378229648331676e-08,1.3224224968398267e-06,0.10058094867509124,4.281581273291854e-05,0.00013096760030349063,4.984240098920155e-07,0.00029247669533241053,1.0481608889599158e-07,0.003627275708529702,0.000233983795112895,1.0812814111602058e-11,0.002986235896587757,0.0023478090615733738,2.549281678837512e-06,0.0008883069432404324,7.861575318629288e-08,5.282331373434459e-08,1.6448116158170728e-05,1.1451718385018674e-05,7.953947825645755e-06,8.495767738169547e-05,1.7663014094274322e-10,5.967033735942513e-05,1.670144630749523e-08,3.220990940301286e-08,3.575788117804418e-08,3.22978952390873e-09,1.3082423544694809e-08,8.189509060263021e-07,1.3344187270700799e-14,3.475834841653955e-14,5.088025810386089e-08,8.496084721154866e-14,1.2198551424507323e-09,1.789062174465776e-13,3.4398766179131595e-10,4.1104527970418595e-09,3.521758041779302e-12,6.497578299942419e-12,2.6845190196645533e-11,1.875365083645692e-09,2.755522436377507e-14,1.5394306442651143e-09,8.052730755016111e-09,1.518839824283793e-10,1.9167368096409794e-12
110,0.028789062499999997,1.068678252828536,1951.8465626010745,0.15914247605442927,0.62935575976031,8.406091941082028e-49,0.00244576096548059,0.019353734461449258,0.07357811432239132,0.00013437224626993135,4.944088882604348e-05,7.183758229805741e-05,0.0003140344519733053,0.0024794424109109993,1.7351980193665612e-79,8.615113863240356e-67,1.7863238322788602e-05,1.6810172549571326e-07,0.09297160165616361,0.06679947793151747,1.9468924673074326e-05,1.9255371495389812e-08,1.0043380792565237e-07,1.1292227940627599e-06,6.303839581156209e-05,0.00042287500557252353,8.635326257000621e-06,1.2256098826807583e-06,0.0005285710650143672,4.385940468732034e-08,1.6013694917195208e-07,2.559863123697984e-06,2.7471853742596817e-09,8.047568087986794e-05,6.197096742823992e-08,3.489233440501937e-06,1.420151796926546e-07,2.048090617757877e-09,1.7759631500859066e-07,8.847780881770586e-11,1.5606234008916945e-09,8.963609342147645e-08,1.463399969535601e-06,0.10091594181672851,4.1157465286510064e-05,0.00011366588016626976,4.562854884607519e-07,0.0002823297594988222,1.0179250721840517e-07,0.0033567234028702092,0.0002129556758224734,1.0475089196598182e-11,0.0030142215765848832,0.002385674137897793,2.4672887891450616e-06,0.0007960634847096312,7.391886099948196e-08,4.9536096286079295e-08,1.637402957339856e-05,1.141220664749722e-05,7.506344527136528e-06,7.864881615151492e-05,1.5770690695821859e-10,5.792722669483719e-05,1.501988576762032e-08,3.1362597358287586e-08,3.0603408586493074e-08,3.530491110158945e-09,1.2994505906779542e-08,7.500784094931111e-07,1.3128470939948688e-14,3.442318937219828e-14,4.778378344111508e-08,7.840216954451111e-14,1.1646771828746543e-09,1.6230453342246047e-13,3.157367759682515e-10,3.5206902279222925e-09,3.883825435100657e-12,5.835797681356428e-12,3.009329073206502e-11,1.5868849851989684e-09,2.5171578814424083e-14,1.3155864123933244e-09,8.621765799231318e-09,1.531255927092652e-10,1.7176272555291497e-12
