,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
84,0.028187499999999997,0.5875471611420492,1076.4630252944828,0.3223634039176686,0.5994222060271711,2.641232750275122e-44,0.0522318962115146,0.06319381456043359,0.10951402485440445,0.0005395759376963065,9.492701531155247e-08,6.065243193739837e-08,9.864670662046929e-07,0.0020036622358139194,0.03185262714824414,0.0,1.6536673867754945e-64,0.00031246537799700614,0.00013516314582796108,0.03983367802911683,0.01887346877402307,4.032765098357451e-08,3.63970352211827e-18,2.580172100795057e-14,4.9525721575577015e-11,4.180468875336668e-06,0.00015031774359460727,4.9637117942320703e-08,8.618472035579424e-12,0.000725390626232174,3.3027717502325758e-12,5.5628422698434504e-12,9.328654713897918e-06,4.106588212989411e-08,0.0002798422368268302,1.6363270215091665e-08,0.001497480346213445,1.2569827308354365e-05,3.657694122491334e-07,8.132910485229501e-10,4.0730781493349455e-11,1.7813447157462584e-07,9.018938268621546e-06,5.409742698586212e-10,0.04263892206549913,0.00029003015833696484,5.5863295972532565e-08,0.0016578744086740496,0.0005672821150143814,4.048294439017982e-06,0.0012498844807992202,0.014373749120249465,5.360527286188461e-05,7.986895744530877e-07,0.0005912155352478335,0.012778085731449772,0.0016890599089871153,0.0010477610238311121,8.331810929229749e-05,1.8645947695825078e-06,3.998173375410058e-06,3.3626790651481266e-07,3.4946846888340393e-07,1.0979612331267829e-07,5.172001554221199e-07,5.868992029257484e-08,9.151436007746721e-06,1.6505180632003207e-08,1.9554876985319707e-08,3.1470354823312283e-09,5.433567727611e-09,2.6532247033257276e-06,0.00031970018605990014,1.7680915707942751e-13,2.364238751266493e-16,2.338496511911637e-11,8.0963193955139e-12,2.905104230024697e-06,1.76849104436683e-17,3.1302600806283824e-08,6.605150855937275e-08,1.6345734276433164e-05,1.9526583614887963e-11,2.6998315438306502e-15,1.5990847235190033e-11,5.313420947084289e-07,6.419912362391559e-08,0.00011292396583459396,1.3006009383636828e-07,4.9061296579078416e-08,0.0017301782930501117,3.865582189986223e-05,1.0597980937145403e-09,9.824361943337563e-07,1.0431507287722095e-06,4.470731580520655e-08,4.7170568007220774e-07,4.1217494455947326e-07,2.9792200561111405e-13,3.441037138070791e-06,2.8771842871796737e-16,2.456649973956405e-16,9.723961103349582e-08,1.069461959379755e-06,7.088023174669434e-08,1.2332558118810549e-11,7.395508394971665e-12,8.865208899572234e-07,6.421231711455063e-13,0.0001225739547296699,1.4693935267004112e-12,4.239122359176839e-09
85,0.028195312499999996,0.5972992600030717,1092.5593618422704,0.3171001823942318,0.5995319535375092,2.63880631458831e-44,0.050568128250433796,0.06181068216706984,0.10774243509946008,0.000551468631600895,1.2949645849840901e-07,8.054308939541772e-08,1.152200281745258e-06,0.0020193720469384156,0.032492094286340964,0.0,1.6278594392330618e-64,0.0003223875917047227,0.00013402643119381807,0.0408365096705669,0.019474212766903625,5.316287216929489e-08,8.003214342348018e-18,4.7156578515594384e-14,7.110809589389961e-11,4.8165970494136184e-06,0.00015385824478476347,6.486170722254977e-08,1.3954666083674626e-11,0.0007469070282204507,5.526538502039178e-12,7.722688747061917e-12,9.598643327440233e-06,4.250545457190296e-08,0.0002895934414952434,2.204387715398568e-08,0.001542057763750044,1.2956244929713743e-05,4.222481931370916e-07,9.899889526809928e-10,4.636308117028008e-11,2.07079941610375e-07,9.321555660322072e-06,6.701242543782742e-10,0.04358510090992993,0.0002994608435045858,7.024099009887895e-08,0.0017108208393381906,0.0006170156581281914,5.494949209205977e-06,0.0012998640657686245,0.014955156126533127,5.5619016522578455e-05,9.106353027478604e-07,0.0006097968958744926,0.01321269962532781,0.0017537476270564748,0.0010854256941644803,8.644110276863362e-05,2.47719715957554e-06,5.110653076741381e-06,4.5044269708753216e-07,4.774433604668078e-07,1.3791488656021596e-07,6.275669646623587e-07,6.927453368055281e-08,9.765348769712328e-06,2.225049244765822e-08,2.50933248122125e-08,3.7214021343235794e-09,7.506624089426653e-09,3.0574206814079206e-06,0.00035884758039126454,2.458984621851639e-13,4.1826869012616467e-16,2.7481781757017346e-11,8.296944409886624e-12,3.3381059451155397e-06,2.4329649618025785e-17,3.2165070306541435e-08,7.344020851549967e-08,1.6735416426402718e-05,1.9606570718256815e-11,3.330447401706969e-15,2.0019399183070807e-11,5.141140371733259e-07,6.109376729362191e-08,9.465262598616915e-05,1.2494246655424635e-07,4.7897207134554636e-08,0.001796013567283188,4.00228452335445e-05,1.4927373620384042e-09,8.300424130396622e-07,1.090812279138608e-06,4.660371760386186e-08,3.849845418649718e-07,3.3661657972886914e-07,2.8860282915949297e-13,3.7921523927973485e-06,4.229478900467446e-16,2.981023091301934e-16,9.928710266463314e-08,1.334883734481447e-06,7.442039532491084e-08,2.0056023567360802e-11,9.530932564415204e-12,9.169657858564632e-07,9.989333719373607e-13,0.00012621270157246297,1.4448651661305239e-12,3.1247067059110763e-09
86,0.028203124999999996,0.6071619193814458,1108.7780038286326,0.3119492506437328,0.5996561489896354,2.63583711398499e-44,0.04886196899346187,0.06039533000411616,0.10594906565925345,0.0005634578701435085,1.759032688864694e-07,1.0751920666820222e-07,1.3511949866140018e-06,0.0020351237220379527,0.033137463171094374,0.0,1.604093115178508e-64,0.00033099813399049886,0.00013239319102242896,0.04185643310862978,0.02008885750508614,7.01556304170853e-08,1.7867433208817582e-17,8.678974384140143e-14,1.0277267285116158e-10,5.555057823111746e-06,0.00015734847406523618,8.500327700191777e-08,2.273212416671527e-11,0.000768898525193726,9.302055970845952e-12,1.0866294893080686e-11,9.872933530817996e-06,4.397910716244734e-08,0.0002996464978182979,2.9714954328473653e-08,0.0015873999724837766,1.334577946511424e-05,4.833411827307423e-07,1.2104238379584705e-09,5.3221005021577294e-11,2.387890648725234e-07,9.629177115607102e-06,8.283457749894705e-10,0.044544069396731785,0.00030910332025837833,8.767724852876152e-08,0.0017635496067378387,0.0006714017170674306,7.36368997679153e-06,0.0013505290090480141,0.015548411461249792,5.7766550796437474e-05,1.040573210417603e-06,0.0006279315392077382,0.013653492632362369,0.0018198755570591981,0.001124209534437805,8.961926230913826e-05,3.221935790353664e-06,6.420308973900092e-06,5.914768724224317e-07,6.543530186385185e-07,1.728056910248052e-07,7.60203242817635e-07,8.226440566546683e-08,1.0405048995458066e-05,3.016438494322192e-08,3.260601212671408e-08,4.4374231349073506e-09,1.0406923975834487e-08,3.5358219824066906e-06,0.00040160462632227845,3.409464654167222e-13,7.368911030590674e-16,3.2538172372533445e-11,8.56152931605652e-12,3.820887194120735e-06,3.3702932344496047e-17,3.3029105639332813e-08,8.150139305526856e-08,1.7115258426244442e-05,1.9639216932992073e-11,4.0845097530471344e-15,2.499197543726715e-11,4.916462806920893e-07,5.817875437988927e-08,7.94310398133966e-05,1.2009216864606622e-07,4.677491512373256e-08,0.0018607344487531698,4.137942096124407e-05,2.080554054590302e-09,6.995693136705908e-07,1.1400592190221875e-06,4.8522972987152567e-08,3.1540626336503386e-07,2.758213839443575e-07,2.7930372811215317e-13,4.151191094293013e-06,6.280068146952529e-16,3.649721909711223e-16,1.0231043912351467e-07,1.6624670674898686e-06,7.820577600686185e-08,3.262137548657935e-11,1.2380112038438182e-11,9.48565554717229e-07,1.5398767084810772e-12,0.00012975847947542453,1.4118521438971967e-12,2.3166730733834564e-09
87,0.028210937499999998,0.6171319363841964,1125.1105365369651,0.30690958625524895,0.5997953158772024,2.6323077527363813e-44,0.04711431698555322,0.05894785496532344,0.10413474310240464,0.000575527398763957,2.372333376037502e-07,1.4387829498245612e-07,1.5898825293406672e-06,0.002050912848982955,0.03378854831965606,0.0,1.58229013933148e-64,0.0003379081596770603,0.00013023406674603365,0.04289355881804001,0.02071760101052328,9.244650708045253e-08,4.03069183016352e-17,1.5996170833289458e-13,1.4913980332358903e-10,6.411133366495305e-06,0.00016077304182854926,1.1154171613497454e-07,3.7135837859751406e-11,0.0007913774697611802,1.5694450371386934e-11,1.5484134257569958e-11,1.015133735500163e-05,4.543599319097105e-08,0.00031001841386148936,3.999846430945227e-08,0.0016334375092055516,1.373713401650307e-05,5.479713135908858e-07,1.4853429029568562e-09,6.155947677131622e-11,2.7311160580590176e-07,9.941311891710926e-06,1.02178144671104e-09,0.04551586893159262,0.0003189546328871934,1.0850339636078254e-07,0.001815735547575778,0.0007308377794250287,9.747038575076019e-06,0.0014016991181398232,0.016153011063276632,6.006483990285671e-05,1.1910087999801628e-06,0.0006455062034773972,0.014099348641367509,0.0018873609550981295,0.00116414880953987,9.284485691101714e-05,4.089258160038814e-06,7.895096029949819e-06,7.590824023017115e-07,8.942898613066186e-07,2.1509189437821976e-07,9.163328581518333e-07,9.787201226237603e-08,1.107421803053674e-05,4.107780600447324e-08,4.28891654921123e-08,5.331597302194692e-09,1.4461239877911852e-08,4.100673559690696e-06,0.00044861595502188745,4.712677647285318e-13,1.2869410483169583e-15,3.891333079446879e-11,8.889211310608919e-12,4.356704563181318e-06,4.6888076245275374e-17,3.389327840111726e-08,9.021873964116462e-08,1.7491253756721482e-05,1.9610607239791942e-11,4.9742144072733875e-15,3.1114259556479165e-11,4.6278638176528117e-07,5.55054196490886e-08,6.687439816804946e-05,1.1561707428340047e-07,4.573906926224114e-08,0.0019238567876552744,4.271754811106164e-05,2.861782590375167e-09,5.891260458854202e-07,1.1908876996918672e-06,5.045860860371139e-08,2.5946448072394405e-07,2.2682881670678964e-07,2.7013102851513806e-13,4.518792051714722e-06,9.390223427376471e-16,4.496834244265116e-16,1.0575862985558388e-07,2.060868007734705e-06,8.226288222528117e-08,5.290022862081678e-11,1.6177536428871268e-11,9.813614944201346e-07,2.351469064449879e-12,0.00013318622604015882,1.373118703627065e-12,1.7293393682386798e-09
88,0.028218749999999997,0.6272058715559246,1141.5481707193283,0.30198012701301613,0.5999499621067237,2.628207314846276e-44,0.04532654700450621,0.05746850494269888,0.10230033529991116,0.0005876575789426901,3.1685228549707267e-07,1.9244174100573741e-07,1.874889179087899e-06,0.0020667325035126447,0.03444512572778272,0.0,1.562423477142206e-64,0.00034274772373918037,0.00012752691804291985,0.04394797768667671,0.021360641419120373,1.2133266259327512e-07,9.1281715339394e-17,2.9363717438144953e-13,2.1670049656026829e-10,7.4013804384197925e-06,0.0001641160757413772,1.4629751645869028e-07,6.062499325469138e-11,0.0008143578088761077,2.6430124911525683e-11,2.2302788804103217e-11,1.0433618691640994e-05,4.6817501762293805e-08,0.00032072765474225237,5.364752889832387e-08,0.0016800746879224455,1.4128778243806727e-05,6.146218324669663e-07,1.8273035929725227e-09,7.164598682101949e-11,3.0977667256820903e-07,1.0257380455926686e-05,1.257880461751616e-09,0.0465005219437008,0.00032900931715123876,1.3303489405096016e-07,0.001866989436342883,0.0007957335596781704,1.2749765133163578e-05,0.001453164972739739,0.016768409233118967,6.253341204080357e-05,1.3645107924939676e-06,0.0006624088038534933,0.014548847760462955,0.0019561006155561634,0.0012052820929131021,9.610839553836279e-05,5.053778205220305e-06,9.474567496317817e-06,9.498072959501958e-07,1.2113515152651856e-06,2.6491325026244913e-07,1.0958259209696145e-06,1.1620962124331614e-07,1.1775352947499889e-05,5.6098306518320605e-08,5.703348414529293e-08,6.447176693250104e-09,2.0107495345013693e-08,4.765027489954381e-06,0.0005005132624090184,6.493336244839706e-13,2.2183015660338565e-15,4.708568374643286e-11,9.275028508546306e-12,4.948648226254474e-06,6.532664095737633e-17,3.475597490955612e-08,9.956809463857133e-08,1.7869453528300172e-05,1.9509287221808935e-11,6.010010850861289e-15,3.8631708407854795e-11,4.274397607288558e-07,5.308846298857305e-08,5.6560677862752604e-05,1.115558050829087e-07,4.4810135387490365e-08,0.001984857167416113,4.4028411782368816e-05,3.875687814341613e-09,4.962509263134024e-07,1.243279916853358e-06,5.2402974528846e-08,2.1434541232649543e-07,1.872724615233822e-07,2.6117133820467e-13,4.895102691233779e-06,1.409305524527982e-15,5.560261232001263e-16,1.0899534684869507e-07,2.5374722032978527e-06,8.661670831796663e-08,8.526647303429583e-11,2.1228735649963956e-11,1.0153575511056226e-06,3.5561055370994173e-12,0.0001364688304322875,1.3305467708541768e-12,1.300431260951853e-09
89,0.028226562499999996,0.6373801386061532,1158.0819860740714,0.29715973055635553,0.6001205534609146,2.623532450109399e-44,0.04350060297991081,0.05595771171794783,0.10044670735186616,0.0005998248485977823,4.1824247982287267e-07,2.565844518667389e-07,2.21268994121571e-06,0.002082572572329621,0.03510692621123482,0.0,1.5443990244197663e-64,0.0003452036909302352,0.00012425929787777514,0.045019752836552726,0.022018175313200314,1.5822654547195826e-07,2.0595986425300207e-16,5.341830594464994e-13,3.1441166322213443e-10,8.54341421135745e-06,0.0001673617317796807,1.9147183508459714e-07,9.856519128709589e-11,0.0008378552082382711,4.422390981071648e-11,3.238112724443234e-11,1.07194844937707e-05,4.806089263915728e-08,0.0003317939340525593,7.154620086705861e-08,0.0017271840555019764,1.4518937975905802e-05,6.814103959112628e-07,2.250679687292554e-09,8.374481739346952e-11,3.4838349687030727e-07,1.0576709446507927e-05,1.5457358558533029e-09,0.0474980230493838,0.0003392587132899666,1.616100496894697e-07,0.001916850864601782,0.0008665050669755724,1.6488775570851775e-05,0.001504686655257809,0.017394022497182048,6.519431503819657e-05,1.5636007934598724e-06,0.0006785304964062941,0.015000197306800432,0.0020259678569759017,0.0012476503048403154,9.939846384261097e-05,6.075866635862712e-06,1.1075568346672098e-05,1.1568565167321366e-06,1.6171035175628268e-06,3.217584686282729e-07,1.2969180336253247e-06,1.3726421225409231e-07,1.2509404923385954e-05,7.66718852434949e-08,7.649759112372973e-08,7.834781903566353e-09,2.791927458475065e-08,5.542403563842595e-06,0.0005578788844769323,8.917579387124925e-13,3.759305675030336e-15,5.767985180204536e-11,9.710130983240158e-12,5.599583529304551e-06,9.089717783099617e-17,3.561539023645139e-08,1.0952750579811998e-07,1.825548910175344e-05,1.9328975310454092e-11,7.201548281136726e-15,4.783512096234921e-11,3.866180600814253e-07,5.0917400956768475e-08,4.808696031700842e-05,1.078967584194757e-07,4.3989928024201514e-08,0.0020431690361465745,4.5302392244070714e-05,5.158658733639063e-09,4.1837038005683745e-07,1.2972006335588631e-06,5.434708043970023e-08,1.7780946482790823e-07,1.5525986625190762e-07,2.5248713968986357e-13,5.279392706156148e-06,2.116238189812589e-15,6.880853682493852e-16,1.1135442262354812e-07,3.097543832209791e-06,9.128956731222751e-08,1.3623194230689207e-10,2.792867280620104e-11,1.0505107567289843e-06,5.324234658269974e-12,0.00013957717172116086,1.2852633268827402e-12,9.8522928342093e-10
90,0.028234375,0.6476511008637068,1174.7031822768752,0.29244713934085537,0.6003074908229272,2.618287309972949e-44,0.04163908796319702,0.05441612561450154,0.09857468584539963,0.0006120011569874896,5.448207460095637e-07,3.4024749576057265e-07,2.6092916730509134e-06,0.0020984191046891547,0.03577362996546701,0.0,1.52817496908211e-64,0.0003450546628179069,0.00012043075115709662,0.0461089103992126,0.02269039588539524,2.0459826968004425e-07,4.592388557559314e-16,9.588546106108434e-13,4.5441176292830045e-10,9.855644705006577e-06,0.00017049480645007866,2.496853361669953e-07,1.590887853437707e-10,0.0008618870947320606,7.31960659319928e-11,4.7234050975847406e-11,1.1008575613377877e-05,4.910439993784642e-08,0.00034323778865227736,9.469962698699853e-08,0.0017746005747780362,1.490559264296343e-05,7.462418511967725e-07,2.7716459358124256e-09,9.809990257824139e-11,3.8840741636341993e-07,1.0898527737164239e-05,1.896494247006579e-09,0.048508329035667555,0.0003496902352825695,1.9465483739425237e-07,0.0019647836042539623,0.0009435672111787174,2.1092558937899363e-05,0.0015559932078729798,0.018029235483464412,6.80719274053707e-05,1.7906232660644156e-06,0.0006937676169584092,0.015451159390046017,0.002096808382472481,0.0012912966691369853,0.00010270159204102759,7.1068616053160645e-06,1.2604763266668974e-05,1.3707422761244388e-06,2.117407140204121e-06,3.8440373540987895e-07,1.516138588393935e-06,1.6088898542531333e-07,1.3275403837804903e-05,1.0464469723620665e-07,1.0317815460338334e-07,9.553321662762539e-09,3.8628814272167933e-08,6.446406027126077e-06,0.0006212176184689851,1.220550064779776e-12,6.243975436476898e-15,7.149608747835483e-11,1.0182519906900765e-11,6.312094002433532e-06,1.259966315422342e-16,3.6469537498053265e-08,1.200887085454531e-07,1.865395365492926e-05,1.9070681534978438e-11,8.559777496720663e-15,5.906625164790939e-11,3.4221228849555586e-07,4.896649806748277e-08,4.110010013747697e-05,1.045959317747685e-07,4.326704042638372e-08,0.0020981810254403254,4.652909204527865e-05,6.7404404395759726e-09,3.530760765892336e-07,1.3525934175842576e-06,5.628046321626557e-08,1.4808430520682524e-07,1.2927728306100572e-07,2.441126715264231e-13,5.669785110399882e-06,3.1702183012837035e-15,8.501224652073544e-16,1.1222346061312604e-07,3.7434539072044157e-06,9.62999708939717e-08,2.1526321916377356e-10,3.678334768500913e-11,1.086721944221835e-06,7.888552029056852e-12,0.00014248021725252863,1.237852245625489e-12,7.518611990972835e-10
91,0.028242187499999998,0.6580151568351867,1191.4033054147621,0.28784095813392946,0.6005110902848633,2.6125286394103227e-44,0.039745343322154986,0.05284464930060397,0.09668503594851213,0.0006241533874658569,6.997731613664312e-07,4.4793819627609123e-07,3.0700459604348397e-06,0.0021142537441275594,0.03644486279453279,0.0,1.5136992452841992e-64,0.0003421959418697107,0.00011605464622665174,0.0472154292619641,0.02337749092136707,2.619091162164203e-07,1.0021297852855113e-15,1.6909324328297844e-12,6.527545160636607e-10,1.1356997267921058e-05,0.00017350140447731208,3.240172885059399e-07,2.540954770431851e-10,0.0008864725765186912,1.1930728346159414e-10,6.897721085948284e-11,1.1300457736554415e-05,4.9895041925523845e-08,0.00035507987263607685,1.2421100260191922e-07,0.0018221156471994126,1.5286480677143602e-05,8.070282821731245e-07,3.408095000836099e-09,1.1492041504809435e-10,4.2922695833056823e-07,1.1221963446719644e-05,2.3237418686213124e-09,0.04953134769144043,0.00036028662499101573,2.3276378747019535e-07,0.002010174278632434,0.0010273249673266682,2.670010048187068e-05,0.0016067830691128564,0.018673408241059536,7.119266040475255e-05,2.0476115000582465e-06,0.0007080231716592751,0.015898984755552053,0.0021684345449406303,0.001336266555983321,0.00010600216559919026,8.097101337751022e-06,1.397530399327616e-05,1.5807787202927006e-06,2.7093524853004296e-06,4.5099990591056463e-07,1.7485172637709416e-06,1.8682432756853082e-07,1.4070147492181092e-05,1.4230082848625547e-07,1.3945390956561413e-07,1.1671375898715182e-08,5.3140747067525865e-08,7.4903920690817355e-06,0.0006909344712643999,1.6646740251471062e-12,1.014107650648338e-14,8.953240732570487e-11,1.0678383371486715e-11,7.08842195665637e-06,1.7359221422282555e-16,3.731626952267581e-08,1.3126835948149576e-07,1.9067737086787502e-05,1.87436577883748e-11,1.009993526286292e-14,7.272318872384562e-11,2.965726773630142e-07,4.720405517677028e-08,3.5309566582067365e-05,1.0159493799652046e-07,4.26222170173514e-08,0.0021492381170664285,4.76973806498615e-05,8.641278871810623e-09,2.982741499886803e-07,1.4093767344924956e-06,5.819111601453291e-08,1.2377917860547474e-07,1.0812060833895846e-07,2.3605726684273723e-13,6.0631131923882494e-06,4.726000044156358e-15,1.0463227432018463e-15,1.1113900765170352e-07,4.474114022629419e-06,1.0166160759738053e-07,3.3566628485622e-10,4.843399228104151e-11,1.1238271855271757e-06,1.1557287684730147e-11,0.00014514519145496303,1.188623233954132e-12,5.777228643639181e-10
92,0.02824609375,0.6632327406477451,1199.7801051518825,0.28557654407590366,0.6006195231470275,2.6094124403123183e-44,0.038784894197768975,0.052045577152388355,0.09573070834995923,0.0006302258789326723,7.892809290150399e-07,5.129381312852422e-07,3.3271789491738313e-06,0.0021221848587694653,0.03678314008450712,0.0,1.5071379286850608e-64,0.00033974867428628063,0.00011366379921736014,0.047777018453729364,0.023727820062286457,2.953065948089528e-07,1.4847332832820096e-15,2.24186558075028e-12,7.814528257576152e-10,1.2188678472831576e-05,0.00017495739547653393,3.687328432960735e-07,3.20637880397708e-10,0.0008990216083585442,1.5183592478321078e-10,8.342441163481366e-11,1.1447728512208821e-05,5.0188819540075194e-08,0.0003611774374339097,1.4184611321768633e-07,0.0018458899208567085,1.5474423593034612e-05,8.353111417387113e-07,3.77795171408157e-09,1.2436589607747895e-10,4.497523572866386e-07,1.1384440315203989e-05,2.5718717324944494e-09,0.05004928478642613,0.0003656554607992995,2.541061975336886e-07,0.0020317238112800506,0.0010720082105828241,2.9947021860238632e-05,0.0016319377523833544,0.018999621174033497,7.286038636055781e-05,2.188416052754326e-06,0.0007147694947623383,0.01612117736010651,0.0022045703902790616,0.0013593400749010499,0.00010764997956778629,8.563565378728505e-06,1.458007530176508e-05,1.6810708099897438e-06,3.0357169919032136e-06,4.850528716923936e-07,1.8677828138738106e-06,2.006079616504168e-07,1.447743562229357e-05,1.658215924101023e-07,1.6232673061695897e-07,1.2914654607404088e-08,6.225108237101995e-08,8.071734136231293e-06,0.0007284160518805207,1.9417176734030876e-12,1.28285889079219e-14,1.0061137650920602e-10,1.0934689675370559e-11,7.5008574955836075e-06,2.0351604911835608e-16,3.7737341467720895e-08,1.3712949749729867e-07,1.928127311324966e-05,1.856015587240367e-11,1.0948642934473718e-14,8.060973392387072e-11,2.7404690100635204e-07,4.638675216843787e-08,3.2773808063549504e-05,1.0019448761069376e-07,4.2328765314012216e-08,0.002173092472905687,4.825686879590561e-05,9.719987251319153e-09,2.741367705431777e-07,1.4383386859935488e-06,5.9135680941458875e-08,1.1329430563953783e-07,9.902437094331361e-08,2.321245979202807e-13,6.259802643248599e-06,5.763193558733169e-15,1.1603159594437488e-15,1.0977087755639798e-07,4.870681492898275e-06,1.0448606616427655e-07,4.1787432857640643e-10,5.563343723962886e-11,1.142684701295866e-06,1.3958809887406698e-11,0.00014637913614404995,1.1630291803174517e-12,5.076275804567696e-10
93,0.028249999999999997,0.6684724245366028,1208.1737896309014,0.2833381119069506,0.6007322641293378,2.606124149997959e-44,0.03781790185518173,0.051239398107260775,0.0947721767498067,0.0006362772018434933,8.869590504564479e-07,5.860101534871368e-07,3.6021296268173117e-06,0.002130103886401044,0.03712239795008979,0.0,1.5014647195064166e-64,0.0003366378274556721,0.00011114664319974058,0.04834296664162955,0.024081987433833156,3.319858092463174e-07,2.178105583024538e-15,2.953773768403852e-12,9.334226677506688e-10,1.3075331036101139e-05,0.00017637719209906929,4.189272612437466e-07,4.0310641304200437e-10,0.0009117187596392027,1.9220413291392006e-10,1.0079405857440434e-10,1.1595503591927494e-05,5.040393284887122e-08,0.00036738317342261995,1.615440499222564e-07,0.001869586967104012,1.5659949456388175e-05,8.618716103755327e-07,4.1846563579068495e-09,1.344900748248819e-10,4.7020839306131965e-07,1.154695268461734e-05,2.84574671185785e-09,0.05057037439411444,0.00037105696876582595,2.7708356727769675e-07,0.002052363013394682,0.0011185278047550374,3.350462834856303e-05,0.0016568340003566186,0.019327870959470778,7.460027740118687e-05,2.337364804407066e-06,0.0007212343079675721,0.016341276258157067,0.002240815810172924,0.0013827672001006858,0.00010929026957514537,9.003762771255724e-06,1.512113314199733e-05,1.776610148648447e-06,3.378735676711348e-06,5.192094811572378e-07,1.987959317915641e-06,2.1483007998599383e-07,1.4889565134526586e-05,1.929124693670065e-07,1.8880867692766127e-07,1.4291283855856499e-08,7.276769538099669e-08,8.693327079345858e-06,0.0007676111707094538,2.2627201426311443e-12,1.6127984194020526e-14,1.1325260024752726e-10,1.1191363456859154e-11,7.929873469743935e-06,2.3805941354866403e-16,3.815567812694757e-08,1.4316827382746994e-07,1.949856066465013e-05,1.8365923139377473e-11,1.1852865486209935e-14,8.928217770686582e-11,2.5203129348620236e-07,4.560396795314186e-08,3.0455813002684433e-05,9.884447774195166e-08,4.204582433861007e-08,0.002195677392043289,4.879703543530642e-05,1.0881515007583885e-08,2.520028714772852e-07,1.467609346669422e-06,6.006919294210754e-08,1.037782329684016e-07,9.079483847821648e-08,2.2826359472845766e-13,6.455421844910346e-06,7.013724349378869e-15,1.284623302576237e-15,1.0783861862149839e-07,5.286559084104676e-06,1.0740208879094865e-07,5.181452929946674e-10,6.387074598037286e-11,1.1616725700583956e-06,1.680880596532569e-11,0.00014753964740459553,1.1370573100196816e-12,4.4672248169892575e-10
