grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0309375,0.0681799336505711,1178.39222342349,0.3004100568707055,0.6903163864549142,4.9640780867832296e-33,0.0057119623749909,0.0041056107565244,0.0117817772868203,0.131277186480316,2.3191581123070883e-05,6.716496178137428e-09,5.865828612589309e-08,5.007108241693846e-07,1.1672204860719156e-05,0.0321789410638316,0.0,0.0,1.994352280516103e-05,1.999156673519484e-06,0.0056439104035753,0.0438579710235462,6.471671157808175e-09,1.0077310096499556e-20,2.6787475996175678e-15,6.084324314466829e-11,4.3861520252041493e-07,6.735754838335699e-05,3.9824653106559664e-09,2.788957962050865e-13,8.347266912763477e-06,2.349428321819972e-12,7.996073220052838e-13,5.54166365249988e-06,1.4215319088587424e-10,0.0004939870828306,1.6468331907406386e-09,0.0004714572462994,7.280955612984681e-07,3.173857203048124e-09,2.935374484016018e-10,2.299798771392135e-12,1.0727181697807752e-08,4.127306120239152e-06,6.666275822953608e-11,0.0212184664632134,2.1500621784170155e-09,0.0023290566901985,0.0007194140228689,3.626487317805856e-05,0.0402857620550193,0.0027114212108055,0.0027657124528994,0.002233728139749,7.786514897985756e-05,0.000631341777862,3.1371872269870736e-08,8.020493743785148e-08,1.884172331917668e-08,3.3321807724934386e-08,1.6982972655817868e-08,6.433492953471621e-07,1.104502986646705e-07,2.002701803764666e-09,1.008295285771639e-09,5.307079542242341e-09,5.127816523221388e-05,9.676333254328655e-06,1.1335983593015307e-10,8.664001314756798e-06,2.3520318251452098e-17,7.744565212440263e-08,6.744800703879909e-10,2.86960558356428e-05,0.0007465820643807,4.6826275658569526e-07,1.317201517947898e-10,1.884573418013731e-12,8.156709589365341e-07,2.3636089074854824e-06,4.128049747704346e-13,1.5442173605236274e-16,2.840994086590731e-09,2.0185226155125584e-10,0.000133594354386,4.830609964650462e-09,1.9403387180996545e-07,1.5511649854448762e-16,2.4414758276660707e-05,2.5602727667618634e-09,4.255372642571881e-09,1.392952561348563e-08,3.8086609228392296e-08,7.712101043685209e-13
0.03096875,0.0686343068692581,1185.8862276032646,0.2984212803661843,0.6903923435778754,4.962912444314162e-33,0.0054157731191155,0.0038178937589392,0.0111988965929567,0.1305412633590932,2.325813543023617e-05,8.22823580896673e-09,7.632161692119645e-08,5.927648367903087e-07,1.1687226233264844e-05,0.0324211425717119,0.0,0.0,2.093614501099673e-05,1.963291723870446e-06,0.0056970710721545,0.044415201612521,7.884612153594987e-09,1.9734667142345962e-20,4.277325605713895e-15,8.032934277062713e-11,5.233619062987237e-07,6.793022045193863e-05,4.905802233540138e-09,3.9664514521609474e-13,8.435415060499116e-06,2.8413697574242226e-12,1.095917973402772e-12,5.619475492762298e-06,1.687100825583132e-10,0.0004982661773577,1.976720782942262e-09,0.0004656730899385,7.386888202108923e-07,3.491189067864927e-09,3.4818979660138535e-10,2.644497255839698e-12,1.2227968562211864e-08,4.161126772990175e-06,8.178123390480798e-11,0.0213976845247887,2.4561634053046127e-09,0.0023243864483943,0.0007712151280405,3.696117230378714e-05,0.0409403450907459,0.0027559697917976,0.0027759212700914,0.0022584597640767,7.894744166387117e-05,0.000632708247587,3.48281301201545e-08,8.727743342359169e-08,2.214611625499713e-08,3.996960931748425e-08,1.9600604755663375e-08,7.350082733780267e-07,1.2967737762162548e-07,2.471487925258604e-09,1.239317280645768e-09,6.68718089669095e-09,5.640673214663434e-05,1.041224231296493e-05,1.2764388351748418e-10,9.15576947028406e-06,3.061124375464132e-17,7.849180313052313e-08,7.493096189601931e-10,3.290656577101594e-05,0.0007468896175228,5.059281981968803e-07,1.8607255578693703e-10,2.1641137267806992e-12,7.856204729461564e-07,2.5838085468882555e-06,4.3172736796551326e-13,1.7495189355395063e-16,2.776721182501815e-09,1.9898340990122632e-10,0.0001324621830724,4.776246090746257e-09,1.916655682324908e-07,1.9189654851440359e-16,2.438448344685931e-05,2.6551243071323747e-09,4.497749646788753e-09,1.4045174765625006e-08,4.0128436081137875e-08,8.822618424514275e-13
0.031,0.0690892017836537,1193.38542455606,0.2964564243713105,0.6904687901129585,4.961778872301898e-33,0.0051194249905711,0.0035339340949505,0.0106145501089449,0.1298035543165349,2.3300163614225847e-05,1.0067958504029198e-08,9.975346029804853e-08,7.060290644341941e-07,1.1698540903219967e-05,0.0326629449877898,0.0,0.0,2.202126300246591e-05,1.9328249251659927e-06,0.0057501108607144,0.0449772633687212,9.647558745732834e-09,3.882758529581159e-20,6.8650998166674345e-15,1.0634279645606844e-10,6.24006740540455e-07,6.847387303723203e-05,6.0737544351599544e-09,5.665659079892931e-13,8.521736211872029e-06,3.4169976082639745e-12,1.5077595332082125e-12,5.699533715478432e-06,2.0067316569611876e-10,0.0005022271000343,2.377925185383721e-09,0.0004585575062722,7.493208341041697e-07,3.8278946406665505e-09,4.153726804728927e-10,3.057254488667926e-12,1.3974399335420114e-08,4.191294354872027e-06,1.0063185058171769e-10,0.02157645253491,2.790458089820485e-09,0.0023175425417825,0.0008261865099067,3.7827224498345e-05,0.0415964819010034,0.0028011131906281,0.0027830870946963,0.0022815141030889,8.003973874488048e-05,0.0006328059528543,3.8588412864742395e-08,9.483507365777433e-08,2.5885771001103873e-08,4.796300374344459e-08,2.2567371281419515e-08,8.411200119245929e-07,1.5249047473881052e-07,3.0644913235358358e-09,1.528401567516828e-09,8.465741859419297e-09,6.220189481506866e-05,1.1192294584084372e-05,1.4301049234418218e-10,9.668020950582308e-06,3.9951876640923413e-17,7.955727213334393e-08,8.28280332232061e-10,3.775121342668328e-05,0.0007456234449105,5.49544601459577e-07,2.62093364695186e-10,2.481090818431584e-12,7.56827237263973e-07,2.8435732207706314e-06,4.494084200384947e-13,1.9715203243219355e-16,2.713221838249753e-09,1.9554244396952154e-10,0.0001310494846047,4.752401953104105e-09,1.9082283487929198e-07,2.3818481547372683e-16,2.430767563937287e-05,2.7610363310054573e-09,4.767153301953892e-09,1.4202219822656417e-08,4.2337257335085185e-08,1.0053933958151448e-12
0.03103125,0.0695444042210256,1200.8866284206313,0.294515970718978,0.69054558550564,4.960673533179169e-33,0.0048233081234663,0.003254482997827,0.0100296431209848,0.1290643704361526,2.331332217035928e-05,1.2309731324100368e-08,1.3115016967060113e-07,8.46628297837928e-07,1.1705476803924892e-05,0.0329041701350907,0.0,0.0,2.3204362333505308e-05,1.907702167277465e-06,0.0058029493474919,0.0455441521659845,1.1859286964324566e-08,7.698139875079481e-20,1.1099873723317921e-14,1.4132975885323543e-10,7.431152426917282e-07,6.898221116741659e-05,7.563120471125613e-09,8.13735551780759e-13,8.6055598209325e-06,4.085107718403919e-12,2.084246235678193e-12,5.782050407451385e-06,2.3909889206920316e-10,0.0005058124499292,2.867578068706596e-09,0.000450030132904,7.598986010395739e-07,4.183325648414496e-09,4.98636746810868e-10,3.554618097532319e-12,1.6016801584527282e-08,4.217084606163494e-06,1.2432163448227819e-10,0.0217545889645555,3.151990608367494e-09,0.0023084434301164,0.0008844310464,3.8883618256370125e-05,0.0422533921603332,0.0028468835655007,0.0027867962576154,0.0023025165176237,8.11418140503908e-05,0.0006314882652048,4.2686670337514794e-08,1.0294515559074868e-07,3.0097035017800195e-08,5.7534350422822704e-08,2.591996118499604e-08,9.64130946751369e-07,1.7953855663556133e-07,3.819754008195714e-09,1.892070714171903e-09,1.0772966551595676e-08,6.875838110333392e-05,1.2016687138142464e-05,1.5938491777334908e-10,1.0200986189943633e-05,5.235184580494612e-17,8.064397527955644e-08,9.107413317281231e-10,4.331538792882429e-05,0.0007426061000954,6.000716948970175e-07,3.6864689720853774e-10,2.8400326945228348e-12,7.291543462528962e-07,3.1503743577269207e-06,4.654878662256762e-13,2.209150542856297e-16,2.651774704363363e-09,1.9148124887525171e-10,0.0001293465001035,4.758387414697282e-09,1.914734774645679e-07,2.969786352646365e-16,2.41812142916123e-05,2.879037532024838e-09,5.065129542494288e-09,1.439984475331785e-08,4.471626779638456e-08,1.1409118474870357e-12
0.0310625,0.0699996668137904,1208.3861583531109,0.2926005029315855,0.6906225710109289,4.959592426718844e-33,0.0045278791350729,0.0029803565681405,0.0094452016425949,0.1283240762043528,2.329269424560789e-05,1.5040641096721505e-08,1.735269621529621e-07,1.0224201621796163e-06,1.1707261124043573e-05,0.033144610217348,0.0,0.0,2.4489257004633296e-05,1.887688468967587e-06,0.0058554885518284,0.0461158570586481,1.4645104183296118e-08,1.5390171381531964e-19,1.8089415477540334e-14,1.886080058241693e-10,8.834007608490136e-07,6.944768876191094e-05,9.47374789514993e-09,1.1753863098493866e-12,8.686039499101336e-06,4.853798905045015e-12,2.895238055584568e-12,5.867241767857515e-06,2.8516159575886464e-10,0.0005089559738621,3.466152722039946e-09,0.0004400203655182,7.7028425053311e-07,4.556096390603102e-09,6.025011285986085e-10,4.156647804245604e-12,1.841365146843676e-08,4.237642647124313e-06,1.5432418199455592e-10,0.0219318961813273,3.538594119886556e-09,0.0022969937656843,0.0009460430983135,4.01523002396612e-05,0.0429102005877548,0.0028933190104122,0.0027865800059828,0.0023210292541476,8.2253366185909e-05,0.00062860586413,4.714870942258282e-08,1.1165000706997565e-07,3.4810107710260244e-08,6.892463460218992e-08,2.9690741300605178e-08,1.106763601273448e-06,2.115508085991451e-07,4.786756733950411e-09,2.351286008496454e-09,1.3781135655371113e-08,7.618358732518244e-05,1.2884900504549498e-05,1.766477173723399e-10,1.07548155069609e-05,6.889308760270325e-17,8.175411002519455e-08,9.957723461945154e-10,4.969023241999137e-05,0.000737652431492,6.586141244575239e-07,5.17499681886321e-10,3.245714854683279e-12,7.024771979822117e-07,3.5130748457129154e-06,4.795850007879823e-13,2.4605650147197075e-16,2.592652032559626e-09,1.8675536903697628e-10,0.0001273456190859,4.793776879711881e-09,1.936079715659967e-07,3.7206533034514593e-16,2.400216912862413e-05,3.009882285673117e-09,5.3926932415624e-09,1.46364447390225e-08,4.726554891398541e-08,1.2888454785061176e-12
0.03109375,0.0704547027595529,1215.8797395251015,0.2907107249672671,0.6906995678427883,4.95853137930681e-33,0.0042336731936376,0.0027124410736929,0.0088623867580194,0.1275831006587504,2.3232780942581832e-05,1.836154742113424e-08,2.310741495188738e-07,1.2435834633549128e-06,1.1703009812033608e-05,0.0333840220304327,0.0,0.0,2.5876724389405764e-05,1.8723365688799744e-06,0.0059076085518323,0.046692358380027,1.816419026074048e-08,3.10178445084794e-19,2.9712467697579656e-14,2.5270868374579565e-10,1.047590729433326e-06,6.986126441426324e-05,1.1936608465828595e-08,1.7070622610650748e-12,8.762108784685002e-06,5.72996110156249e-12,4.040332533467688e-12,5.955312927035048e-06,3.4010829463394516e-10,0.00051158138933,4.198002687531512e-09,0.0004284711629915,7.802795148712907e-07,4.9430364910569914e-09,7.327606726799777e-10,4.887784452350858e-12,2.123073441939629e-08,4.2519603508426365e-06,1.9261926591903094e-10,0.0221081599083805,3.9467104704191545e-09,0.0022830769561012,0.0010111060168423,4.16562695654348e-05,0.0435659277250764,0.0029404636743277,0.0027819078730749,0.0023365432066869,8.337400101045255e-05,0.0006240102510978,5.198838462161415e-08,1.2096204424621278e-07,4.004263559593236e-08,8.236777916441484e-08,3.3901723595958494e-08,1.2719458684617606e-06,2.493322951016794e-07,6.030046566025467e-09,2.9326894764709707e-09,1.7718941311543032e-08,8.459843950682916e-05,1.3794820825677195e-05,1.9462756849150348e-10,1.1329561944112892e-05,9.103368432117284e-17,8.289018071078676e-08,1.0821700575547748e-09,5.696951454436259e-05,0.0007305729555724,7.263995127911754e-07,7.240801203206174e-10,3.703266459568067e-12,6.766402113662303e-07,3.9419761347972365e-06,4.913024973218525e-13,2.723027793679257e-16,2.5353876723513982e-09,1.8131705074061703e-10,0.0001250418280461,4.858118243897378e-09,1.9722474717909083e-07,4.683166730224621e-16,2.3767886743793392e-05,3.1538852586023676e-09,5.750198686336933e-09,1.4908978337608977e-08,4.998007908788526e-08,1.448866360811613e-12
0.031125,0.0709091787038337,1223.362390238517,0.2888474820571873,0.690776374940097,4.957486039163429e-33,0.0039413172822917,0.0024516976424853,0.0082825101473262,0.1268419501242538,2.312752507886124e-05,2.238622528953225e-08,3.096171453008848e-07,1.523278499480342e-06,1.169171912908737e-05,0.0336221203893427,0.0,0.0,2.7363056858708306e-05,1.8609550447302625e-06,0.0059591620468008,0.047273625272515,2.2616866058104148e-08,6.2961725341338935e-19,4.9161042769364654e-14,3.3978699791647565e-10,1.2382199099655415e-06,7.021212989550314e-05,1.5122765598824868e-08,2.4914708572151497e-12,8.832428315484545e-06,6.718641180872848e-12,5.660755217207717e-12,6.046432084030072e-06,4.0517400201817066e-10,0.0005136011627875,5.091486327315138e-09,0.000415343376014,7.896069855574592e-07,5.338659710849075e-09,8.968111456678853e-10,5.777491645925802e-12,2.453984395257156e-08,4.258852982734938e-06,2.4187046182815047e-10,0.0222831486902355,4.3711657592304115e-09,0.002266546141891,0.0010796887492567,4.341900071499065e-05,0.044219481349111,0.0029883672881548,0.0027721820518012,0.0023484700090238,8.450321023436883e-05,0.0006175581345807,5.7200837893202207e-08,1.3085058558331206e-07,4.5792178431335807e-08,9.80654289596744e-08,3.855792724026481e-08,1.4627105486150477e-06,2.937471902030792e-07,7.633260825120028e-09,3.66984588392633e-09,2.288816452341244e-08,9.413786468304886e-05,1.4741821814778116e-05,2.1309454932940027e-10,1.1925160997391312e-05,1.2072755199650234e-16,8.405501837282034e-08,1.1684277478776032e-09,6.524507264329683e-05,0.0007211786704699,8.047412157929458e-07,1.0080579500985595e-09,4.2181683703967894e-12,6.514422321571364e-07,4.448769119643398e-06,5.002357339601416e-13,2.9927904918838423e-16,2.4788688505013862e-09,1.7511417939842343e-10,0.0001224331692393,4.9506799988924735e-09,2.0231943817448646e-07,5.919602261859145e-16,2.3476086132715564e-05,3.3108048679129594e-09,6.1370952886303566e-09,1.5212471786688625e-08,5.2847870643156e-08,1.6202084319283504e-12
0.03115625,0.0713627068010273,1230.828296269501,0.2870117832400907,0.6908527662714073,4.956451887304281e-33,0.0036515442979053,0.0021991655844245,0.0077070506036108,0.1261012225092703,2.2970381133211785e-05,2.7238021132117333e-08,4.1721441299183e-07,1.8783943362974584e-06,1.1672260968065016e-05,0.0338585708237968,0.0,0.0,2.893853212447429e-05,1.852580207307206e-06,0.0060099676776877,0.0478596124824651,2.825130901690249e-08,1.2850095414876773e-18,8.184875164670591e-14,4.5810482976136755e-10,1.4573317628085391e-06,7.048741849743728e-05,1.925330670019764e-08,3.651019179634543e-12,8.895324876754405e-06,7.822337709599522e-12,7.954611257463774e-12,6.140689064285875e-06,4.814447344240992e-10,0.0005149153398042,6.178484641789845e-09,0.0004006205730232,7.978889021515939e-07,5.734660522512591e-09,1.103985674593679e-09,6.86056622726857e-12,2.8415192775855017e-08,4.25693727597306e-06,3.0565040444750396e-10,0.0224566133336437,4.804964757904079e-09,0.0022472139626103,0.0011518411160531,4.546347471975477e-05,0.0448696494912076,0.003037083668398,0.0027567338127366,0.0023561354811338,8.5640345235869e-05,0.000609116707844,6.275226514746764e-08,1.4122080055581024e-07,5.2026157082420586e-08,1.1615040926353067e-07,4.363856787634328e-08,1.6820169787587045e-06,3.456860668439913e-07,9.703398973099545e-09,4.604392491229224e-09,2.9682587267010546e-08,0.0001049505540038,1.5717705089002726e-05,2.3175460118423568e-10,1.2541407108168656e-05,1.6055952754213306e-16,8.525178903694734e-08,1.2527233085457251e-09,7.460032129558829e-05,0.0007092876174968,8.949736733875163e-07,1.3935485415052174e-09,4.7962208973375415e-12,6.266307248354354e-07,5.04630448922234e-06,5.059852556794561e-13,3.264992334509677e-16,2.4213282553474714e-09,1.6809255585612456e-10,0.0001195211935053,5.070176777067025e-09,2.0887211105455368e-07,7.508244618889542e-16,2.3124961452759608e-05,3.479671958392877e-09,6.551602440399869e-09,1.5539589007230254e-08,5.58480078651041e-08,1.801585654468368e-12
0.0311875,0.0718148361513051,1238.2706758238908,0.2852048246921189,0.6909284876585268,4.955424243014397e-33,0.0033652070956963,0.0019559628367906,0.00713767085424,0.125361622845697,2.2754446865484692e-05,3.3043149668169173e-08,5.649097280276038e-07,2.330353394821513e-06,1.1643384298835405e-05,0.0340929818086642,0.0,0.0,3.058591344833084e-05,1.845957820963817e-06,0.0060598019586817,0.0484502562352774,3.5368198837209575e-08,2.6304774493261175e-18,1.369032429203904e-13,6.185488610949695e-10,1.7060760550032095e-06,7.067190880526852e-05,2.4609436590724188e-08,5.364946504632765e-12,8.948724793644437e-06,9.040241597498206e-12,1.119522224187859e-11,6.23803204523605e-06,5.696589837166402e-10,0.0005154105740584,7.492979237674013e-09,0.0003843142765538,8.046253805058604e-07,6.1195263279067444e-09,1.3658623321187815e-09,8.176849408031735e-12,3.2926569933589126e-08,4.2446149177228696e-06,3.8871677916554005e-10,0.0226282862927022,5.239144390846741e-09,0.0022248419276909,0.0012275872530609,4.781067359387348e-05,0.0455150963100109,0.0030866675674212,0.0027348237180177,0.0023587759642072,8.678458507871925e-05,0.0005985697625505,6.85671817795159e-08,1.5188776320696213e-07,5.867004254121252e-08,1.3663880513401606e-07,4.908671948244757e-08,1.932476860606105e-06,4.060127669975432e-07,1.2374785261507297e-08,5.786847784137615e-09,3.8607532770053435e-08,0.0001171975966374,1.6709528020310234e-05,2.5024612160825885e-10,1.3177926964982049e-05,2.1388192500459695e-16,8.648398162009088e-08,1.3329242985564343e-09,8.510143094434768e-05,0.0006947334429408,9.983503787164728e-07,1.908662786992322e-09,5.443487253638053e-12,6.019027131038892e-07,5.74808664479566e-06,5.081727870897049e-13,3.5336046350359047e-16,2.3603449884160383e-09,1.6020151145616136e-10,0.0001163113858671,5.214464433693031e-09,2.1683177813783162e-07,9.544982128595192e-16,2.271328940872821e-05,3.658585730932847e-09,6.9903349357101655e-09,1.5880300249429852e-08,5.8948623840631935e-08,1.9911171055760795e-12
0.03121875,0.0722650440025834,1245.6816414455832,0.2834280123136436,0.6910032532136076,4.9543983081342153e-33,0.003083290937871,0.0017232811884625,0.0065762333100437,0.1246239793974505,2.247267241474973e-05,3.991997900899881e-08,7.676262573198649e-07,2.905901439608228e-06,1.160372559361068e-05,0.0343248970679846,0.0,0.0,3.2279190235964826e-05,1.8395426667438869e-06,0.0061083897642192,0.0490454690019752,4.4320853328346214e-08,5.383449992397676e-18,2.295512299377776e-13,8.350919285640949e-10,1.9842055336560923e-06,7.074775011975074e-05,3.1541018554721576e-08,7.891501699270794e-12,8.99008741618601e-06,1.0367425684582766e-11,1.5750892296244625e-11,6.338175386854767e-06,6.699486093809197e-10,0.0005149595750184,9.068291973455486e-09,0.0003664694346169,8.091757022475306e-07,6.478462164538485e-09,1.6964681163347947e-09,9.769938915773896e-12,3.8128367073200406e-08,4.220067706078605e-06,4.973337936872849e-10,0.0227978809829453,5.662739401942088e-09,0.0021991308247227,0.0013069166751238,5.047738298656272e-05,0.0461543623284093,0.0031371690231447,0.002705648153015,0.0023555396988336,8.793489764144021e-05,0.0005858244800324,7.451485012215896e-08,1.6254953602314694e-07,6.559559704572037e-08,1.5937373957288733e-07,5.479901157843114e-08,2.2159753497136984e-06,4.754867854307788e-07,1.581169449356427e-08,7.276684827862049e-09,5.0296675861894044e-08,0.0001310494474366,1.7698457856444855e-05,2.681398969166487e-10,1.383415003820221e-05,2.8492121159452345e-16,8.775536220936744e-08,1.4066201089894381e-09,9.678600836844856e-05,0.0006773760908824,1.1158976969256326e-06,2.5841236694557433e-09,6.166208481088997e-12,5.769140324857703e-07,6.567392281421477e-06,5.064613935322721e-13,3.791450880965953e-16,2.292914068230672e-09,1.514033379243832e-10,0.0001128135373433,5.380222587504196e-09,2.260985447828462e-07,1.2142952085944077e-15,2.224053767032751e-05,3.844510741315683e-09,7.447916319275374e-09,1.622171802522517e-08,6.210499095031308e-08,2.1862684964875024e-12
0.03125,0.0727127273503657,1253.0520688900808,0.2816829812745474,0.6910767416647331,4.95336918375856e-33,0.0028069220294771,0.0015023730438159,0.0060248124189284,0.1238892592232812,2.211816031794021e-05,4.796429373336366e-08,1.0451378936111117e-06,3.6377691662004193e-06,1.1551831198420302e-05,0.0345537888319695,0.0,0.0,3.3982857802288085e-05,1.8315254349417008e-06,0.0061553934847076,0.0496451329920795,5.550752801214202e-08,1.0971756388979492e-17,3.8478748510697223e-13,1.1250254347988574e-09,2.2895001268814382e-06,7.069424883374796e-05,4.0470785622970716e-08,1.1594351149090008e-11,9.016349236287164e-06,1.1793957970805472e-11,2.210214656747417e-11,6.440472163936295e-06,7.815392074839359e-10,0.0005134212850794,1.0932643600263737e-08,0.0003471698262666,8.107484800953342e-07,6.793844094306311e-09,2.112268429533312e-09,1.1684418378257112e-11,4.404395637196807e-08,4.18127322101037e-06,6.3960128246845e-10,0.022965091048328,6.062973613122984e-09,0.0021697143438428,0.0013897724717673,5.347317123912013e-05,0.0467858707253045,0.0031886241833207,0.0026683554521095,0.002345496036432,8.908999286866416e-05,0.000570818624108,8.039776969902111e-08,1.727657093086995e-07,7.261209649449256e-08,1.839685266427113e-07,6.061788308006787e-08,2.533193579896533e-06,5.546591362146067e-07,2.0208085532330755e-08,9.141149145470276e-09,6.55205837000865e-08,0.000146680593196,1.8658900537399777e-05,2.8494381033862765e-10,1.450927730678394e-05,3.788000886672915e-16,8.906987579444186e-08,1.4712000905634054e-09,0.0001096494627986,0.0006571145386366,1.248224323334064e-06,3.4507992854959123e-09,6.970684253679504e-12,5.512990373251476e-07,7.515935406496612e-06,5.005786765343601e-13,4.030355693873304e-16,2.2156296214277932e-09,1.416865749706029e-10,0.0001090420315731,5.5626666452307805e-09,2.365048533786849e-07,1.5428638009544825e-15,2.1706969642211076e-05,4.033117108052985e-09,7.916634610870971e-09,1.6548188283591793e-08,6.525801609280043e-08,2.383822432463892e-12
0.03128125,0.0731571958759379,1260.3714878924095,0.2799716093066217,0.6911485929687762,4.952331910847768e-33,0.002537369034758,0.0012945257623967,0.0054857003797861,0.1231585815761581,2.168456343178138e-05,5.7231702333718286e-08,1.4229706235818026e-06,4.565061113338683e-06,1.1486194075094757e-05,0.0347790532938563,0.0,0.0,3.5652090966481774e-05,1.8198964716687752e-06,0.0062004012326363,0.0502490922669483,6.935203764912952e-08,2.2167807225806816e-17,6.427370349765213e-13,1.5086946833146495e-09,2.617184786627381e-06,7.048777026198834e-05,5.189040342345445e-08,1.696986956795273e-11,9.023895271932008e-06,1.3303883249989699e-11,3.0849298406202657e-11,6.543748542541157e-06,9.024580900887313e-10,0.0005106421950668,1.3102945759268266e-08,0.0003265429354837,8.084088093295543e-07,7.046372000396429e-09,2.6318024958025803e-09,1.3961143822965363e-11,5.064584879898577e-08,4.126052135179771e-06,8.258756587746902e-10,0.0231295895737812,6.425004661314077e-09,0.0021361592279718,0.0014760361147485,5.679649285598588e-05,0.0474079413672162,0.0032410415479813,0.0026220754011818,0.0023276556826133,9.024826767441774e-05,0.0005535276088741,8.59465743761598e-08,1.819508018147605e-07,7.946439127934583e-08,2.0976225083158677e-07,6.63297043405678e-08,2.8830651266697984e-06,6.43743888699555e-07,2.578244867297692e-08,1.145225119415507e-08,8.517930963260778e-08,0.0001642612473688,1.9558245394883123e-05,3.001138842410841e-10,1.5202249916395224e-05,5.013943598510621e-16,9.043146980444913e-08,1.523825691719446e-09,0.00012362979772,0.0006339011721084,1.395297237644062e-06,4.536244872505338e-09,7.863114498234342e-12,5.247018173634127e-07,8.602061397570354e-06,4.903219819056533e-13,4.241086273091674e-16,2.125014032876123e-09,1.3108209144153167e-10,0.0001050160115325,5.75535345555245e-09,2.477985998362135e-07,1.953246338237945e-15,2.111373979351161e-05,4.218716957731681e-09,8.386215970145706e-09,1.68417257998099e-08,6.833353821662857e-08,2.5798918637231898e-12
0.0313125,0.0735976673147759,1267.6280098927914,0.278296020311557,0.6912184064450683,4.951281492879696e-33,0.0022760338727982,0.0011010194721404,0.0049614003231425,0.1224332271711699,2.1166575968248054e-05,6.771999996011139e-08,1.932975166609113e-06,5.7332307578067405e-06,1.1405305933346902e-05,0.0350000098621265,0.0,0.0,3.723415272956327e-05,1.802553390404573e-06,0.006242914864914,0.0508571435255132,8.626924492838772e-08,4.4185642276472157e-17,1.0659680805414304e-12,2.0083867931259527e-09,2.959453248706188e-06,7.010182718306624e-05,6.63439580601169e-08,2.4667816626885267e-11,9.008580674543558e-06,1.4874021831025753e-11,4.2699807710450975e-11,6.646105248959686e-06,1.0293297650453126e-09,0.0005064592903987,1.5577232005973523e-08,0.0003047636338138,8.011120815728126e-07,7.216962521492998e-09,3.2748216047171994e-09,1.6630349401138184e-11,5.783369227710481e-08,4.052159169338439e-06,1.0689656661183855e-09,0.0232910288507915,6.733343151521066e-09,0.0020979738667802,0.0015655098945525,6.043002204100468e-05,0.0480188139955846,0.003294382842099,0.0025659657622472,0.0023010055162259,9.14077433046907e-05,0.0005339714606815,9.082662224987014e-08,1.893938622478697e-07,8.584189412720265e-08,2.3580526597717585e-07,7.167229177910599e-08,3.26223164506885e-06,7.424741408276794e-07,3.276570164121604e-08,1.4281484685828722e-08,1.102700786605852e-07,0.0001839454911469,2.0357600554824124e-05,3.1307305323605983e-10,1.5911719924332402e-05,6.5892553260242e-16,9.184380720270226e-08,1.5617703931090067e-09,0.0001385923294806,0.0006077568421915,1.556210325977048e-06,5.8607089997079194e-09,8.849398199970094e-12,4.968175633718507e-07,9.82856354396892e-06,4.756215222570381e-13,4.414203728094082e-16,2.017999142461158e-09,1.1967935094737328e-10,0.0001007593913329,5.950160050470684e-09,2.5963216486088465e-07,2.4572040232298764e-15,2.046297273646892e-05,4.394352060308991e-09,8.843808734536494e-09,1.7082858257963145e-08,7.12429103615305e-08,2.769993538200644e-12
