,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
83,0.028484375,0.5407042118614293,1333.9628464450127,0.2411513692613848,0.6053917600384847,1.1635084243551164e-42,0.09287755780674543,0.08581759793020771,0.04888777527031391,0.00042434075212424574,3.10028091262601e-07,8.119703250947355e-07,5.300368152815244e-06,0.0026579946870884724,2.0604976197362167e-74,2.55056342861177e-68,0.00011650384843831332,2.6613157082684582e-05,0.0650720701631354,0.01789585058978343,3.3579921978611243e-07,1.4024599767553862e-15,7.945772841769466e-13,7.635538160314329e-10,1.6626922260839316e-06,0.00045218927361393053,1.1699298045750705e-07,5.868945037083424e-10,0.0003605963151375863,7.210561840136162e-11,2.543524711099699e-10,2.538202240390286e-06,1.064546625812644e-09,0.0001987487669633246,6.596842482857462e-09,1.2189955703206298e-05,4.4661599922865575e-07,7.261330254946804e-10,2.7347555081026253e-09,5.00880885927469e-12,7.228028544935915e-09,1.5675084172798403e-07,5.9564467387503964e-09,0.06416721053926278,5.800492249058821e-07,0.0006577939268291891,3.0161172283405002e-05,7.588563797520887e-05,2.84933080598672e-07,0.000828960183235029,0.010148191162156536,1.8870296385946268e-11,0.0008259372607608193,0.00014031078302263877,6.704979725431605e-06,0.002880572987657438,1.1505382013833553e-07,1.1822624572861379e-07,7.914820630345663e-08,1.7384501982200214e-07,1.442341593372879e-06,9.851580938827772e-06,1.071555225607724e-10,1.7403866852136966e-05,5.099305762597154e-09,1.567767271805313e-08,2.5160781070739682e-06,9.729318157818224e-12,5.003955313387474e-11,6.154308774572719e-08,3.6082985910834166e-16,1.3966753900446928e-16,1.7510142848013985e-07,2.0066020231979853e-15,6.968527797764548e-12,9.006736502273966e-14,3.9209053897902134e-11,1.7152739440977255e-08,7.504710884717296e-14,3.4064877418448644e-09,1.837357658635316e-13,1.8598453252614178e-06,1.313223062876211e-12,7.18305896032345e-08,1.0658093275558662e-10,6.799418743802713e-11,2.214790135598291e-09
84,0.028499999999999998,0.5495872750049292,1353.0583384709485,0.2372536019454498,0.6057490127960389,1.1675216414470254e-42,0.09000311458820284,0.0836423398136503,0.049776655273220206,0.00043636542138258223,3.391792831710876e-07,9.149629841979178e-07,5.446552244907435e-06,0.0026851285528102114,2.072359540270616e-74,2.5586977663836476e-68,0.0001121720727361032,2.305203515676364e-05,0.06685369316670486,0.018587134944967065,3.7319032738912947e-07,2.152318297190162e-15,1.1638058199479268e-12,1.0801726400690944e-09,1.8698345304437364e-06,0.00046127723135262,1.3980801540953241e-07,7.945633870238012e-10,0.0003746748308104859,9.798655771331399e-11,3.75536145931712e-10,2.6187011748244153e-06,1.0448150700833863e-09,0.00020630208013668757,7.0605756640519895e-09,1.244238889234589e-05,4.656453332196959e-07,6.789707812661781e-10,2.978221235440469e-09,5.393742060059846e-12,6.508892948814108e-09,1.611165521638339e-07,6.754842256473675e-09,0.06576336750797333,6.830626397359275e-07,0.0006765317164382427,2.8594844528224125e-05,8.13097277674748e-05,2.768388953514026e-07,0.000927124691359455,0.00953787926910595,1.8974314031760953e-11,0.0008581501653963946,0.00014825056752080146,6.469330452971074e-06,0.002999618410070524,1.0931334800511486e-07,1.1028531282859981e-07,9.478841406163681e-08,1.862032115490655e-07,1.509032552500896e-06,1.0628869131717705e-05,1.1078107934475448e-10,1.9125520432793897e-05,5.815326178247925e-09,1.521266154997324e-08,2.25594803348961e-06,1.0863055146159875e-11,6.773905643453707e-11,6.802947020080679e-08,4.440388561885181e-16,1.9014140305207576e-16,1.8198568458560276e-07,2.380169366295375e-15,9.375383642293118e-12,9.185386377595188e-14,4.366794484534748e-11,1.7092453419120747e-08,7.535145982330132e-14,2.6828785063841242e-09,1.92907636786154e-13,1.6480195199852561e-06,1.1513717528010181e-12,6.135938655021066e-08,1.1332714434740246e-10,6.657150257193273e-11,1.6995753974367406e-09
85,0.028515624999999996,0.5584241710413158,1371.9701574263722,0.23349913365743274,0.6061206483783576,1.1716545473964133e-42,0.08712076618916265,0.0814775952782384,0.05065453042860097,0.00044856088327763883,3.7187081914473926e-07,1.0295870205018232e-06,5.593313284306567e-06,0.002712306411154991,2.084363496491736e-74,2.567416492265785e-68,0.000107788351889724,1.9774659705922954e-05,0.06862549816928422,0.019297514260421693,4.1409254352499937e-07,3.2931321827953128e-15,1.7068046111983802e-12,1.5209422190375308e-09,2.113654164146119e-06,0.000469437753568735,1.6671266070999766e-07,1.0676843436688007e-09,0.00038922777347772324,1.3191405832776715e-10,5.454415516626909e-10,2.7009084213845337e-06,1.0330670046540623e-09,0.00021390196154228306,7.530064451287977e-09,1.2686928779095327e-05,4.855312229884198e-07,6.412450472216589e-10,3.235305075413774e-09,5.850975479123152e-12,5.876749043833284e-09,1.653588896402899e-07,7.613009609777058e-09,0.06735552423471591,8.036893654843567e-07,0.0006945650828606928,2.6865852105924572e-05,8.701175299898654e-05,2.671012137054705e-07,0.0010324844557430695,0.008907366297351078,1.890824636812982e-11,0.0008910025238466399,0.0001566743087000108,6.2299991470823e-06,0.0031195699285707433,1.0446084917982906e-07,1.0351446314753873e-07,1.1324412418977542e-07,2.0044505508005306e-07,1.5816960797463098e-06,1.148356098201775e-05,1.142896436703206e-10,2.091277977725336e-05,6.589826840154958e-09,1.4734097723098897e-08,2.0277876893849155e-06,1.2153011395036228e-11,9.132992467452808e-11,7.535501324183096e-08,5.460083966358837e-16,2.576335540143577e-16,1.8899341164683003e-07,2.8169964719478412e-15,1.2491732729441614e-11,9.404987020467252e-14,4.857477316535075e-11,1.711644961567347e-08,7.573456289116484e-14,2.1221262109711033e-09,2.0247974345313495e-13,1.440049663662209e-06,1.0098916049129193e-12,5.2873878893785727e-08,1.2057488457154802e-10,6.593393530813813e-11,1.304779417852861e-09
86,0.028531249999999998,0.5672092083983244,1390.6941527271713,0.22988265677341818,0.606503670672295,1.1758769137825052e-42,0.08423164059673582,0.07932363246928364,0.051520862991184184,0.00046091069001763757,4.08681188361686e-07,1.1570188660938793e-06,5.743183550739233e-06,0.002739505699127669,2.096468998668693e-74,2.576627293682452e-68,0.00010338042711691191,1.681175320413498e-05,0.07038269908055585,0.020027206078158666,4.588114296753135e-07,5.0265764153049945e-15,2.5028178726516112e-12,2.1273134766480395e-09,2.4009545642981466e-06,0.00047661195725622524,1.9838124770410676e-07,1.4243655019091578e-09,0.0004042716779161466,1.759889561838453e-10,7.793162011462336e-10,2.7847354435033253e-06,1.0286947274360688e-09,0.00022151822275376596,8.006167145236294e-09,1.2923552591354681e-05,5.063142718406499e-07,6.118703836370928e-10,3.506950854212197e-09,6.391515610988728e-12,5.323367209470257e-09,1.6946021242626773e-07,8.532059838873157e-09,0.06894046203155553,9.453015534572742e-07,0.0007117843306873912,2.5005611163171112e-05,9.297802700496477e-05,2.559124456790098e-07,0.001145211127527796,0.008267081800299612,1.867437374238706e-11,0.0009244979440603093,0.00016561719578764392,5.988236675232718e-06,0.003239835224690016,1.00436852019073e-07,9.780146390147987e-08,1.3503163406077836e-07,2.1697716938309085e-07,1.6612540180194391e-06,1.2427471175985294e-05,1.177326554883818e-10,2.2757235765964652e-05,7.4223899235850174e-09,1.4255880158441095e-08,1.8271112488971214e-06,1.3626260242255338e-11,1.2238972484915074e-10,8.366395662426883e-08,6.694182331581392e-16,3.467173365689991e-16,1.960915179056391e-07,3.328292281887064e-15,1.648681341477576e-11,9.670774440546515e-14,5.398426477308836e-11,1.7224670207663823e-08,7.622673951124213e-14,1.6853327452232545e-09,2.1255988238595406e-13,1.2411648477199114e-06,8.860519388209292e-13,4.5954423844951445e-08,1.2844354585606663e-10,6.589234728915031e-11,1.0017305043273676e-09
87,0.028546875,0.5759369466356478,1409.226835017012,0.22639901850700891,0.6068951611833633,1.1801578992623911e-42,0.08133694147163838,0.07718069178244927,0.05237515713102793,0.00047339459795140185,4.5025899447038007e-07,1.2985033222810103e-06,5.89897915378155e-06,0.002766702918655993,2.1086331113836204e-74,2.5862338355323595e-68,9.897321122728538e-05,1.4179199777003323e-05,0.07212079484309517,0.02077640060673261,5.076542746335809e-07,7.658151588532443e-15,3.664688118098485e-12,2.9511729431019754e-09,2.7394761697832277e-06,0.00048275627739848166,2.3557961841580041e-07,1.886986210739916e-09,0.00041982377138400555,2.327518889944784e-10,1.0955700510757304e-09,2.870036764920785e-06,1.0311207995264196e-09,0.00022911733721192444,8.490661466693172e-09,1.3152188980636618e-05,5.280328464647116e-07,5.899879327013087e-10,3.79458977399957e-09,7.027337250982602e-12,4.840479432724027e-09,1.7340302983538419e-07,9.51380452875572e-09,0.0705151304360871,1.1119434508929052e-06,0.0007280780462471676,2.3051201186211428e-05,9.919047730351028e-05,2.4350430286950147e-07,0.0012654446431214796,0.007626974039180701,1.828070129950477e-11,0.0009586394570595112,0.00017511855207019724,5.745084368300496e-06,0.003359745964281249,9.71722718047458e-08,9.302875581680675e-08,1.6077262339276223e-07,2.3626760070280527e-07,1.7486794070101145e-06,1.3473516852493978e-05,1.2116875477923378e-10,2.4649604610571902e-05,8.311859891623251e-09,1.3791424503193394e-08,1.650084996258532e-06,1.5313952572088704e-11,1.627566111933847e-10,9.312113728677601e-08,8.169364179150069e-16,4.627135613379199e-16,2.0323553189408362e-07,3.92726627190683e-15,2.1558826029210108e-11,9.987889315417503e-14,5.99561654081724e-11,1.7416813188767655e-08,7.68597250775305e-14,1.3434049385952852e-09,2.232751231446101e-13,1.0557722296644794e-06,7.775043676446949e-13,4.027649097472128e-08,1.3705811684918487e-10,6.62990750356968e-11,7.688626153741764e-10
88,0.028562499999999998,0.5846022334662361,1427.5652262888502,0.22304321072736627,0.6072923604192425,1.1844671853036913e-42,0.0784380013231202,0.07504901366190399,0.05321695909104866,0.0004859879477430612,4.973313956064893e-07,1.4553477188610939e-06,6.06380755247617e-06,0.002793873917157878,2.1208124066259563e-74,2.5961393833713414e-68,9.458918884934713e-05,1.1878735705113894e-05,0.07383566545678089,0.0215452570318553,5.609259206263231e-07,1.1650603693071024e-14,5.351639876669824e-12,4.056323043955739e-09,3.1379641288750894e-06,0.00048784375105274946,2.791707604932085e-07,2.483000420311035e-09,0.00043590193349122766,3.052508470174406e-10,1.5159396852864073e-09,2.956603140064838e-06,1.0398002550303177e-09,0.00023666225945300707,8.986282981211985e-09,1.33727171744844e-05,5.507220795127097e-07,5.74948313524692e-10,4.100272839038347e-09,7.771369144660998e-12,4.420235014444908e-09,1.7717028305606756e-07,1.0561103692112766e-08,0.072076706558206,1.3084251145725586e-06,0.0007433335302104567,2.1043780537402024e-05,0.00010562748962872397,2.3013933320100403e-07,0.0013932795967850525,0.006996209061942076,1.77406857192243e-11,0.0009934294429590376,0.00018522223656876368,5.501533060184529e-06,0.003478556359516611,9.459653687043687e-08,8.908350704381262e-08,1.9121471514446621e-07,2.588580545735567e-07,1.8449898986275037e-06,1.4635628351345488e-05,1.246667819240183e-10,2.657980013819093e-05,9.256223491498898e-09,1.3353300969883425e-08,1.493431510770532e-06,1.7251883503488515e-11,2.1452336041118523e-10,1.0391342105312784e-07,9.91129650127697e-16,6.116671706416365e-16,2.1036771560196614e-07,4.629314910868535e-15,2.7936969152352524e-11,1.0361277060890114e-13,6.655418176315864e-11,1.769215835284388e-08,7.766700224334015e-14,1.07449074420761e-09,2.347739819347543e-13,8.871914510023921e-07,6.822464125570427e-13,3.558759113504485e-08,1.4655041718722502e-10,6.704425337946337e-11,5.898501995420616e-10
89,0.028578124999999996,0.5932002362625777,1445.7067219788785,0.2198103623887002,0.6076927364884608,1.188776090908422e-42,0.0755363322896153,0.07292886254036338,0.05404585685791244,0.0004986609682532805,5.507136950678444e-07,1.6289138316764088e-06,6.241073844362633e-06,0.002820994111337091,2.1329644995144755e-74,2.6062501985892212e-68,9.024870494950389e-05,9.899647199477541e-06,0.07552364832558743,0.022333899152108504,6.189257014746377e-07,1.770471190462748e-14,7.786242914523428e-12,5.519855810674189e-09,3.6062284797914633e-06,0.0004918648945830367,3.301188074538682e-07,3.2458376186044907e-09,0.00045252459649872514,3.9711442939731225e-10,2.065516379288407e-09,3.044155836165107e-06,1.054221269958028e-09,0.0002441121789071099,9.496706005047173e-09,1.3584968673880616e-05,5.744126011434858e-07,5.662948047979069e-10,4.426796719167669e-09,8.637453911653544e-12,4.05539357276114e-09,1.8074564860445498e-07,1.167863930751836e-08,0.07362264137833673,1.5404164117336443e-06,0.0007574372473573747,1.9026514369245443e-05,0.00011226503761149966,2.1610061863441616e-07,0.00152874932849224,0.006382923978189594,1.7072616654012364e-11,0.0010288695292107993,0.00019597704975287625,5.258585586536624e-06,0.0035954427223602037,9.264186619972229e-08,8.586223466694607e-08,2.272543937621339e-07,2.8537804336098747e-07,1.9512360212622805e-06,1.5928630147358943e-05,1.2830067371553802e-10,2.853701255399036e-05,1.0252478342552659e-08,1.2952905227877522e-08,1.35434831625699e-06,1.94811408840055e-11,2.8001608435569265e-10,1.1624767275166716e-07,1.1943645110189059e-15,8.00277911915972e-16,2.1741541561216957e-07,5.452160967162683e-15,3.5882829694973965e-11,1.0795580695767742e-13,7.384454046090858e-11,1.804892244507525e-08,7.868409012077637e-14,8.620871647807627e-10,2.4722868667726674e-13,7.37509761723325e-07,5.985728328965909e-13,3.169015974934349e-08,1.5706077263977044e-10,6.804841199576964e-11,4.5226320760562984e-10
90,0.028593749999999998,0.6017264637462539,1463.6489658506734,0.21669573559972655,0.6080940377721064,1.193058756231593e-42,0.07263367339317069,0.07082054664932041,0.0548614791607429,0.0005113780080563866,6.113201219445265e-07,1.8206077697867112e-06,6.4344904773660775e-06,0.002848038638196883,2.145050618193566e-74,2.6164784223104148e-68,8.597016171280414e-05,8.221200528697158e-06,0.07718159123278176,0.023142410223040994,6.819459359051674e-07,2.6881714171519943e-14,1.1276704112288532e-11,7.433326639288004e-09,4.1551942041321805e-06,0.0004948281323480834,3.8949093409344883e-07,4.215901603226587e-09,0.00046971056654672135,5.126316499384371e-10,2.772601202435104e-09,3.132342478948126e-06,1.0739052106887387e-09,0.0002514222123085183,1.0026469375607195e-08,1.378873051109767e-05,5.991289252997748e-07,5.637489555166577e-10,4.7778154498630674e-09,9.64028325338941e-12,3.739371960732258e-09,1.8411385981435494e-07,1.2873428407016822e-08,0.07515069067518627,1.8145438255905226e-06,0.0007702752793047096,1.7042180142097586e-05,0.00011907799464479276,2.016803294770798e-07,0.0016718082127760736,0.005794044747137153,1.629869609709217e-11,0.0010649604481506696,0.0002074371322137351,5.017320648162915e-06,0.0037095042514067532,9.124521482485632e-08,8.327235410519436e-08,2.6996272734681437e-07,3.165614924509753e-07,2.0684854684413736e-06,1.7368088116773468e-05,1.321508313963934e-10,3.0509793195972444e-05,1.1296496686043103e-08,1.2600174904961906e-08,1.2304388338877547e-06,2.20488436254731e-11,3.617555725017956e-10,1.303508130118712e-07,1.4287032481817245e-15,1.0357792903013253e-15,2.2428986669664402e-07,6.415945623240547e-15,4.569085203081572e-11,1.1295060119754595e-13,8.18941528447811e-11,1.8484147593704384e-08,7.994885256390582e-14,6.936627789207142e-10,2.608377140965971e-13,6.075712694436291e-07,5.250330850493804e-13,2.8428764780245872e-08,1.6874001266224094e-10,6.925460042114498e-11,3.4658964830619884e-10
91,0.028609375,0.6101767745119897,1481.3897376041446,0.2136947257962288,0.608494327852285,1.1972924802752275e-42,0.06973203332236678,0.06872443373429683,0.05566349370028285,0.0005240967034953339,6.801763497529323e-07,2.0318681286455183e-06,6.648103338587737e-06,0.0028749824223698052,2.1570355459659856e-74,2.6267444980951903e-68,8.177014267910132e-05,6.8154603178145934e-06,0.07880688010883896,0.023970826947976583,7.502720044390674e-07,4.079465975373332e-14,1.624688864304662e-11,9.903739328824273e-09,4.796939210097477e-06,0.0004967597432566484,4.584567988286161e-07,5.4417203779359955e-09,0.0004874787443665637,6.568530316788761e-10,3.6683580941040714e-09,3.220734932584061e-06,1.098406493011338e-09,0.0002585430537685702,1.0580810418085376e-08,1.3983749291924085e-05,6.24887407964408e-07,5.671984896292762e-10,5.15793975268734e-09,1.079531158559184e-11,3.4661783120034317e-09,1.872610420258361e-07,1.4155539368886928e-08,0.07665892948942403,2.1385036895719565e-06,0.000781733756366941,1.513068353614253e-05,0.00012604148206939094,1.871678743916395e-07,0.001822312739127746,0.0052351738049515335,1.544387903964208e-11,0.0011017018442352588,0.0002196623409363848,4.778887991588143e-06,0.0038197653315749647,9.034890514462967e-08,8.123212854161585e-08,3.206187205321326e-07,3.532699727104983e-07,2.1978009298268365e-06,1.897011880707095e-05,1.3630138388066046e-10,3.248614483042309e-05,1.2382892637838725e-08,1.2303351130407732e-08,1.1196535242753802e-06,2.5009001660105607e-11,4.62405191744082e-10,1.464688726697304e-07,1.6958181011266081e-15,1.3257776142247152e-15,2.3088568072338808e-07,7.543312836362208e-15,5.768756331099467e-11,1.1863602330444303e-13,9.076838286570894e-11,1.8993513347830458e-08,8.150198379475807e-14,5.596422718629194e-10,2.758291590876172e-13,4.970908990741524e-07,4.603877027868259e-13,2.5680464791184384e-08,1.817518297954472e-10,7.062158526227589e-11,2.6551911566783183e-10
92,0.028624999999999998,0.6185473700855942,1498.9268522274351,0.21080286601084677,0.6088920022106792,1.2014596488566742e-42,0.0668337281279049,0.06664096298510508,0.05645160456426923,0.0005367670983576767,7.584342670812905e-07,2.2641483658082927e-06,6.886377579613053e-06,0.0029018001558031815,2.1688916329849962e-74,2.6369814508438997e-68,7.766348115205096e-05,5.650137380950489e-06,0.08039744156764049,0.024819132590110857,8.241783866414085e-07,6.198530600146584e-14,2.329170771171852e-11,1.3056904081868897e-08,5.544718412267786e-06,0.0004977032952295957,5.382854055851419e-07,6.982298267428142e-09,0.0005058477208397698,8.358818966491089e-10,4.78649998518421e-09,3.308829670929694e-06,1.1272929229722317e-09,0.0002654206165834259,1.1165024742822923e-08,1.4169735387412346e-05,6.516936876001943e-07,5.766696520055478e-10,5.572888383583086e-09,1.2118638825233715e-11,3.2300531234776086e-09,1.9017505655781253e-07,1.5538702159398785e-08,0.07814575021488508,2.5212320485708624e-06,0.0007916992527266844,1.3326756295396962e-05,0.00013313208519250032,1.7283837118864853e-07,0.001980001881166806,0.004710547802386796,1.4534599421828005e-11,0.001139092025676763,0.0002327185807470354,4.544420571411041e-06,0.003925179655942217,8.989972378902954e-08,7.966913485351622e-08,3.807828720630081e-07,3.965366421719642e-07,2.3401618302068597e-06,2.0751154536609324e-05,1.408358512931277e-10,3.4453619828683215e-05,1.3504901342998275e-08,1.2068780905073458e-08,1.0202278318755232e-06,2.8423569455963088e-11,5.848212929379491e-10,1.6486451782226068e-07,1.9973154155314374e-15,1.6783893770513935e-15,2.3708123372677132e-07,8.859616730214891e-15,7.222930713518063e-11,1.2504687613138168e-13,1.0052842420743939e-10,1.957057090842622e-08,8.338812311629582e-14,4.5263930107220313e-10,2.924669683968855e-13,4.048631293452599e-07,4.035611284430302e-13,2.3346778334371632e-08,1.9627473215535773e-10,7.211811973510544e-11,2.0339165205617017e-10
93,0.028656249999999998,0.6350287355269864,1533.3905593980874,0.20533174467384338,0.6096720901370016,1.2094338536123728e-42,0.0610851942722732,0.06253535894055405,0.057977255132590604,0.0005616550723864383,9.458970099800864e-07,2.792900275552299e-06,7.449304679804229e-06,0.002954688025574276,2.191815052512677e-74,2.6567996352166314e-68,6.981068507772024e-05,3.945404737651568e-06,0.08345377401586553,0.0265658592183336,9.883979870763403e-07,1.4094208060800873e-13,4.6605297483534463e-11,2.1952887620204563e-08,7.390699835264176e-06,0.0004968194117301862,7.334517884969048e-07,1.1257728148287532e-08,0.0005442332725985382,1.3236769544825323e-09,7.831459687385496e-09,3.4814986303931105e-06,1.193186022225335e-09,0.0002782049826671809,1.242047489096962e-08,1.4511938378917465e-05,7.081204758243522e-07,6.130586967801672e-10,6.52455665452745e-09,1.5287811134141143e-11,2.8485111253324034e-09,1.952495482766748e-07,1.8662858679091415e-08,0.08103593393076196,3.488769008258177e-06,0.0008067515881542681,1.0139845961058993e-05,0.00014755487688190348,1.456171561980412e-07,0.0023139260435525305,0.0037770756653610405,1.2654640679609146e-11,0.0012154180966249218,0.00026137984203460866,4.092001767777558e-06,0.004117203143561712,8.99169129429156e-08,7.752339162846577e-08,5.352641107352292e-07,5.059961448373221e-07,2.6633035046346085e-06,2.4876321178423982e-05,1.5107915705096382e-10,3.832524304965911e-05,1.581854280692907e-08,1.179996538022145e-08,8.495560780816486e-07,3.6796993568488685e-11,9.046604802136818e-10,2.087388775696453e-07,2.701752816902756e-15,2.5986662017392986e-15,2.478105863520154e-07,1.2119449621282782e-14,1.1050281873865894e-10,1.395647572388254e-13,1.2276233335525116e-10,2.08210550625961e-08,8.824100516026684e-14,2.9838657119439707e-10,3.314867555047583e-13,2.700758377485474e-07,3.0991800951439944e-13,1.9606720839500278e-08,2.299968919555253e-10,7.539839799823306e-11,1.1965968208016359e-10
94,0.028671875,0.6431428313460691,1550.3073994450033,0.20274121357918276,0.6100560232717149,1.2133244242922054e-42,0.058214889032377204,0.060493497898148486,0.058722350221097626,0.0005737922943128844,1.0602552925624302e-06,3.0958603144676936e-06,7.790784741389146e-06,0.0029809735274786793,2.203158600287364e-74,2.666613714806861e-68,6.60572535749561e-05,3.306936429955585e-06,0.08493333724527849,0.027472260496854688,1.0806456488021265e-06,2.1350549772397076e-13,6.544007230138809e-11,2.80321279605162e-08,8.541518578832777e-06,0.0004952418908279386,8.534739438878107e-07,1.4185920701142717e-08,0.0005644804073958543,1.6508095170371842e-09,9.826736977520733e-09,3.5650105773795198e-06,1.2327763589703827e-09,0.0002839849938589421,1.3134020159536791e-08,1.4669095238157905e-05,7.37932921881255e-07,6.422925493613441e-10,7.0858473227101526e-09,1.7207357599860498e-11,2.6991562719546015e-09,1.974222132282502e-07,2.046561640432671e-08,0.08245197742012703,4.104070082786962e-06,0.0008116292411384224,8.782762096918922e-06,0.00015490997357660457,1.3317250347150464e-07,0.0024899793333736245,0.0033659982797559778,1.1731979662326809e-11,0.0012546859676548588,0.0002773648884194605,3.876147542627642e-06,0.004201418171083139,9.052219791358776e-08,7.703191780864949e-08,6.349397326076647e-07,5.759407244024996e-07,2.848554647817242e-06,2.728226184558828e-05,1.5702613451529294e-10,4.019055838077809e-05,1.6991488972023643e-08,1.1768313345143766e-08,7.760895998303993e-07,4.201582108859464e-11,1.1073483307582325e-09,2.3514470082937816e-07,3.105027565570308e-15,3.1808952605939868e-15,2.519586923451322e-07,1.4142136750222732e-14,1.3504502890021638e-10,1.4800160035874937e-13,1.3541903473329048e-10,2.151006511837513e-08,9.141152006779861e-14,2.4305355004038766e-10,3.549459953981079e-13,2.20433855227818e-07,2.7144659824548457e-13,1.8107595980616018e-08,2.502120551884936e-10,7.717427462668392e-11,9.198808561223372e-11
95,0.028687499999999998,0.651164989790923,1567.0110352102113,0.20024350226251078,0.6104340189380058,1.217107450376475e-42,0.055360645406589123,0.05846684577218968,0.05945266380531689,0.0005855912994666366,1.1898429019862325e-06,3.4249241476943087e-06,8.178582630577986e-06,0.0030070277278651573,2.214303600447958e-74,2.6762139675228447e-68,6.244201560457533e-05,2.788338014748934e-06,0.08637458637809764,0.02839777978850202,1.1796419347354226e-06,3.2248919363651294e-13,9.113152354339915e-11,3.542242083252479e-08,9.859676107268775e-06,0.0004929965006438828,9.896614876427404e-07,1.7768275027109586e-08,0.0005853851126300054,2.0455682951426634e-09,1.2180077791228622e-08,3.6455868412206575e-06,1.2752662751169699e-09,0.00028925446957724695,1.3905575548343556e-08,1.4815848541919893e-05,7.686655797189666e-07,6.79218878903346e-10,7.713511349314409e-09,1.9358389290849352e-11,2.571889733169746e-09,1.9933767932141672e-07,2.246613662575297e-08,0.08384283217187535,4.818957413858314e-06,0.0008145815373474793,7.59307962498137e-06,0.00016232563197094005,1.2170319382641357e-07,0.00267072557071049,0.002993744959535218,1.0849855195349265e-11,0.0012945747789573736,0.0002945077727177963,3.6691220504116575e-06,0.004276080193112891,9.138246003739679e-08,7.678728623273352e-08,7.52443227495239e-07,6.577376632916309e-07,3.0489849748254436e-06,2.9927615319356875e-05,1.6348915035168433e-10,4.199490248200758e-05,1.815857584182981e-08,1.1805211213848742e-08,7.092447256874406e-07,4.802207579490399e-11,1.3407885412903267e-09,2.6457682889596327e-07,3.5391187728984024e-15,3.85046174812348e-15,2.551069656589883e-07,1.644757070780836e-14,1.6373253490344032e-10,1.570322366675831e-13,1.490911165220636e-10,2.2199862344414885e-08,9.513054977268184e-14,1.9849653696472255e-10,3.8150179318756193e-13,1.8082578603642572e-07,2.3777655177509067e-13,1.6792875295930935e-08,2.7279277113728264e-10,7.902166894247865e-11,7.095737054132445e-11
