,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
83,0.028499999999999998,0.772369110871017,1526.1800582608046,0.20906017382014103,0.6182588850062223,2.3483887778607657e-44,0.060539258195822954,0.07001161726428541,0.056062662864073055,0.00030982682273520464,1.0281405292323618e-06,3.5373781564287424e-06,9.547282485783771e-06,0.0023736893672606876,1.025994858707932e-72,1.1037662786703138e-63,8.869752798658725e-05,6.01056056471077e-06,0.072254718725421,0.030179052524805853,1.2980723736953539e-06,2.4369878787580634e-13,4.670649720790011e-11,1.808369594032177e-08,5.772648225314474e-06,0.0005980711405630609,6.472671941546507e-07,9.954413725378545e-09,0.00035896982309173984,7.74711218783043e-10,6.998275845546363e-09,2.8091094401538443e-06,1.2357107056639136e-09,0.00024209178805194978,9.277751826671526e-09,1.0402017969331946e-05,3.7081463711853756e-07,4.494389974403169e-10,7.342632699835161e-09,1.1145887956094711e-11,2.6138345151191548e-09,1.3941543805842673e-07,2.9742541328323734e-08,0.07437822705855503,4.900184408818254e-06,0.0007482125174263694,1.7670454279699787e-05,0.00023444903082755198,3.3166417150718325e-07,0.0025475712587549717,0.005162846080417685,3.1878017229991743e-11,0.0015051488233874142,0.000590321824119544,6.228075012789897e-06,0.00340963558183473,8.658256908053755e-08,7.503026045455484e-08,4.792502593649936e-07,4.7262543591855395e-07,2.5847676924142875e-06,2.8019577200953565e-05,2.654926281745114e-10,4.143345897579475e-05,1.9480970226889585e-08,2.2310742746915447e-08,1.1222380191685276e-06,4.6477689630669726e-11,8.538968784464881e-10,3.321750147829908e-07,2.604715060798391e-15,2.4367440858861313e-15,2.192292001456696e-07,1.9091085689821202e-14,8.766928981788416e-11,2.2920493834568327e-13,1.5414884795250876e-10,3.3585544210559355e-08,1.4435236108292936e-13,5.419143035133171e-10,4.907726238891208e-13,3.375310978467529e-07,5.45369527981755e-13,2.6592980741575567e-08,3.214176611441403e-10,8.95105844467875e-11,3.2856397288363615e-10
84,0.028515624999999996,0.785756575081553,1549.3620277312532,0.2054982747915662,0.6187637278892214,2.3782566345242997e-44,0.05700051581388114,0.06736030987872083,0.057065254878382835,0.0003176805522886335,1.1955929682193417e-06,4.082795490001683e-06,1.0135551762518408e-05,0.002399339627711936,1.0357657807861014e-72,1.1113057549124936e-63,8.36346732701001e-05,4.815443342791893e-06,0.07400206708677333,0.03148285260298967,1.4660603168806793e-06,4.1067657721729733e-13,7.377501705895323e-11,2.528789271886903e-08,6.949022211250836e-06,0.0005987659316907106,7.93053198726336e-07,1.3668678051183354e-08,0.00037493900119309767,1.0409037301202777e-09,9.622966955780783e-09,2.8923588709348153e-06,1.2938881576527278e-09,0.00024840940815355484,9.922303515042855e-09,1.0417818146493015e-05,3.879930650342829e-07,4.656728729242608e-10,8.166956188894585e-09,1.2950684950910967e-11,2.4230235007300477e-09,1.4134130586209504e-07,3.393557763073339e-08,0.0761287713764183,5.941806019132063e-06,0.0007538375984241088,1.4690815640539502e-05,0.0002455968117307415,2.9965406185159673e-07,0.00280921498169841,0.004528355035819867,2.954759309717897e-11,0.0015636745444781279,0.0006286212044014144,5.911346894932843e-06,0.0034920974682045103,8.654915728181659e-08,7.364653615813892e-08,5.977963915849196e-07,5.562827769223159e-07,2.82940624918443e-06,3.144061548254996e-05,2.8133092032790527e-10,4.455336885055021e-05,2.1586745062788906e-08,2.21082091297837e-08,9.948449177311192e-07,5.523544330555563e-11,1.133989366641654e-09,3.820787064006564e-07,3.1729482073180393e-15,3.2385148647805473e-15,2.2516572403668767e-07,2.3060767481964133e-14,1.1539927821569761e-10,2.4264113539744513e-13,1.7564693696700471e-10,3.446684904091014e-08,1.5043894839783715e-13,4.2090558989982925e-10,5.362153578553042e-13,2.6252906503488003e-07,4.681002793553898e-13,2.372287287271041e-08,3.573142494716882e-10,9.145410640505311e-11,2.3546853759506235e-10
85,0.028531249999999998,0.799039413269154,1572.325964196815,0.20208217256451785,0.6192646440953828,2.4081273670053246e-44,0.0534640157352754,0.06471629987740259,0.05805314725220843,0.00032511315624660146,1.395232180582113e-06,4.7042044833748215e-06,1.0840797183349504e-05,0.0024246526705396496,1.045483704018828e-72,1.1187757844008819e-63,7.868124265704871e-05,3.868138242196363e-06,0.0756995508769333,0.03282325780251584,1.6538477715584201e-06,6.925355886047097e-13,1.1541580084837695e-10,3.47861950097251e-08,8.358499575096184e-06,0.0005982422697973123,9.675492396731441e-07,1.8610762612026026e-08,0.0003914826593272189,1.38483636086333e-09,1.2971512582700171e-08,2.9725336926352613e-06,1.3582253683613629e-09,0.00025404066096282785,1.063486684275112e-08,1.0413771073807318e-05,4.05425472810262e-07,4.908490781472165e-10,9.119364119928587e-09,1.5056024693350534e-11,2.2673551867497983e-09,1.4294883107103617e-07,3.867832614290239e-08,0.07784833468308458,7.195482880523953e-06,0.000756295018274863,1.2065791372819435e-05,0.00025655106289138664,2.690593592452211e-07,0.0030824258875220066,0.003948843269540849,2.7144775562965195e-11,0.0016234304066768367,0.000669771987571438,5.594445355243736e-06,0.003560761448151672,8.700070175591217e-08,7.274279150099757e-08,7.459338214936411e-07,6.597752236902808e-07,3.104733186442709e-06,3.531338761405187e-05,2.9829104258800804e-10,4.763511620776872e-05,2.3732320780271564e-08,2.2035720422733408e-08,8.82516471683645e-07,6.585324923866155e-11,1.4806466480576344e-09,4.39294751087621e-07,3.815857827431672e-15,4.229132302037412e-15,2.2996531848829993e-07,2.7755750381769407e-14,1.5002084213708386e-10,2.575390439698299e-13,1.996465365551636e-10,3.53556547240021e-08,1.581799372983825e-13,3.2762254614791314e-10,5.903226911423238e-13,2.0366250432513242e-07,4.0110346822230073e-13,2.1312426804518394e-08,3.991115212222342e-10,9.362395341449004e-11,1.6874618461854814e-10
86,0.028546875,0.8122083549464416,1595.0627617158536,0.19880566313649678,0.6197600320816514,2.4379662275374346e-44,0.04993721212776631,0.06208100641950543,0.059025876350297456,0.000331985228760825,1.633701044239642e-06,5.4109707138405696e-06,1.1691861513076395e-05,0.0024495622242800756,1.0551298855661714e-72,1.1261754024188797e-63,7.386587071664402e-05,3.1233240731128923e-06,0.07734520434956685,0.034199743990819154,1.8639421734838644e-06,1.1688984770029772e-12,1.7874566484600624e-10,4.70831151115769e-08,1.003508687546164e-05,0.0005967125158827364,1.17488468946938e-06,2.513180574850438e-08,0.0004085965336999721,1.8248729999663652e-09,1.715075241550582e-08,3.0484051955840294e-06,1.428113154418562e-09,0.00025884360208630093,1.143215804283699e-08,1.0389072920778838e-05,4.2290884218460617e-07,5.260633273257229e-10,1.0231437327161787e-08,1.7490752900059044e-11,2.1416388769678893e-09,1.4423094241682088e-07,4.4093088342479116e-08,0.0795348783530148,8.69387360465234e-06,0.0007553388960778319,9.81983822038405e-06,0.00026724932285721823,2.405153304434521e-07,0.0033650471738819244,0.003426543128080988,2.476047467736907e-11,0.0016844100568229848,0.0007140329236359583,5.281538029615672e-06,0.0036133290884721118,8.787533464214271e-08,7.224324326983384e-08,9.306870137517637e-07,7.876497077468801e-07,3.412825360315621e-06,3.9672680737096184e-05,3.163175286482816e-10,5.064455247532898e-05,2.5882167276861017e-08,2.2099935445674123e-08,7.829834986592972e-07,7.875002653222905e-11,1.9008399462598952e-09,5.042381673288623e-07,4.5303217301062e-15,5.42714160942481e-15,2.3332254399330271e-07,3.3251628015853536e-14,1.926190104950199e-10,2.7370337408957956e-13,2.2619848374968874e-10,3.6187957842869816e-08,1.6792229590197273e-13,2.555784107836574e-10,6.553460028320207e-13,1.5821756910237255e-07,3.431922866324694e-13,1.926022196849328e-08,4.479604051170781e-10,9.597595012076982e-11,1.210857969399774e-10
87,0.028562499999999998,0.8252539353427327,1617.5617245452452,0.1956629513731092,0.6202488053658345,2.4677490442067544e-44,0.046428796279757545,0.059456157591215246,0.05998298586791015,0.000338135828973896,1.919191451621625e-06,6.213725875878769e-06,1.2724523058352267e-05,0.002473995141346333,1.0646917158598118e-72,1.1335042761330465e-63,6.921487395247924e-05,2.5397805527114437e-06,0.0789377451356883,0.035611565192673444,2.0994773789943462e-06,1.9750818206195366e-12,2.739593151260664e-10,6.271953573545771e-08,1.2013743467689478e-05,0.0005944081220854993,1.4192668214838086e-06,3.3666645058229276e-08,0.00042626377724733927,2.3824257650107985e-09,2.225355241590223e-08,3.118679580251082e-06,1.5029861266062183e-09,0.0002626643133303217,1.2333297359528633e-08,1.034282948752789e-05,4.401733724585549e-07,5.727627021829608e-10,1.1541135528727555e-08,2.0281850946842927e-11,2.04151492957481e-09,1.4518511258877059e-07,5.033811275929808e-08,0.08118672069256397,1.0468581272076969e-05,0.0007507354772770316,7.949942898979079e-06,0.00027763553428768173,2.1451719942795527e-07,0.003654262224231223,0.002961489963025883,2.2475805171588393e-11,0.0017465976128574494,0.0007616792274120261,4.976831067476291e-06,0.0036475028848300724,8.911856786555215e-08,7.208409371969747e-08,1.1603788439292893e-06,9.453076068520794e-07,3.755190885954064e-06,4.4545857282376524e-05,3.3520191991524424e-10,5.354614647411059e-05,2.799447181900302e-08,2.230135949806002e-08,6.943814867239703e-07,9.444808524025715e-11,2.399555003972685e-09,5.770096255662213e-07,5.309756143193535e-15,6.844957362815659e-15,2.3493321182634848e-07,3.960289006481953e-14,2.442402905550066e-10,2.9082604466522483e-13,2.552584519555411e-10,3.688804124390191e-08,1.8009751032681926e-13,1.9986358750063773e-10,7.341527235273051e-13,1.2347339884812498e-07,2.9331976621754483e-13,1.7487860693567927e-08,5.052797414270273e-10,9.847811724247069e-11,8.715462892338751e-11
88,0.028578124999999996,0.8381661744058454,1639.8102130844127,0.19264869612096933,0.6207302921547867,2.4974594412110066e-44,0.04294876665984557,0.056843804451436025,0.060924011290743874,0.00034338261841893703,2.261875589440206e-06,7.1246929028382116e-06,1.398371807799563e-05,0.0024978698242653307,1.0741609727553693e-72,1.1407624339090596e-63,6.475144633308173e-05,2.0821561098153023e-06,0.08047639533946992,0.037057738817265415,2.3644209034869e-06,3.3414480711041265e-12,4.154735389608864e-10,8.225127594255528e-08,1.4328945469015027e-05,0.0005915667442764674,1.7047862876369333e-06,4.4749201626955994e-08,0.00044445036572304163,3.082050365289515e-09,2.834760964078398e-08,3.182052053757385e-06,1.582314963049988e-09,0.0002653388755619883,1.3360263048906509e-08,1.0274031320440433e-05,4.5687126403048193e-07,6.327317088072068e-10,1.3093725276744106e-08,2.3453222791311285e-11,1.963344325281698e-09,1.4581352555134543e-07,5.7614892783975846e-08,0.08280242361340079,1.254700985021166e-05,0.0007422677540417907,6.43047094559296e-06,0.0002876553465236336,1.9140625485796288e-07,0.003946518027344519,0.002551891326494423,2.0357408271994574e-11,0.001809965501470686,0.0008129974248615314,4.684281130735728e-06,0.0036610565515697155,9.068130855944579e-08,7.221084005563594e-08,1.4447022018083265e-06,1.1390749496317584e-06,4.132571185868527e-06,4.994873863007027e-05,3.545431193230777e-10,5.630338465164084e-05,3.0021425222136794e-08,2.26343254295622e-08,6.151765947056186e-07,1.1360290424773826e-10,2.9789170253520247e-09,6.572587568423568e-07,6.143793522752386e-15,8.486374474597593e-15,2.345178800690078e-07,4.6828641876011866e-14,3.0580197434042973e-10,3.0846964877683746e-13,2.86656952926174e-10,3.7371026552555107e-08,1.9524867628607508e-13,1.5673358151726044e-10,8.304269278505099e-13,9.698145925264163e-08,2.5054321972858445e-13,1.593430228447239e-08,5.728318152416447e-10,1.0110649523087161e-10,6.306807710340126e-11
89,0.028593749999999998,0.8509341949434989,1661.7932492821678,0.1897580583801721,0.6212041174103052,2.5270854852016813e-44,0.039508481152402616,0.05424633134771809,0.06184846229278077,0.00034752344803908985,2.6744567923380546e-06,8.15809816139254e-06,1.5526540379485872e-05,0.002521094384727429,1.0835317507152733e-72,1.1479499803883681e-63,6.049481247611891e-05,1.7215408609408733e-06,0.08196068333201068,0.03853703840599823,2.6638161996914015e-06,5.6608161901966075e-12,6.234193788432099e-10,1.0622021604629817e-07,1.701265000435327e-05,0.0005884170740249543,2.0351485193271285e-06,5.902915671578966e-08,0.00046309957759165427,3.951364874311293e-09,3.546315874552591e-08,3.2372720788163984e-06,1.6655866350409488e-09,0.0002666967499593514,1.453842721330575e-08,1.0181514611539342e-05,4.7256685694118053e-07,7.080486255882385e-10,1.4943177932672422e-08,2.7024296091283293e-11,1.904096831664544e-09,1.4612293491095965e-07,6.617782210351987e-08,0.08438067254153303,1.4948190281147379e-05,0.0007297415157095087,5.22021643269046e-06,0.0002972498901895627,1.713685319557089e-07,0.004237452827095483,0.002194542565595752,1.8454434002502724e-11,0.0018744721033293612,0.0008682771711295242,4.407341040542849e-06,0.00365191939064365,9.251751000985788e-08,7.257558192013147e-08,1.7947241997901358e-06,1.376235281860516e-06,4.544715736996007e-06,5.5880329326990564e-05,3.737190942034449e-10,5.8879219460251604e-05,3.1909849641080493e-08,2.3087268841286222e-08,5.441054971876647e-07,1.3704198772623797e-10,3.6373368871872552e-09,7.44038396225839e-07,7.018145028621965e-15,1.0344197368044802e-14,2.3184860705440313e-07,5.489599942754618e-14,3.779742696666032e-10,3.2605706702385253e-13,3.2006638948274846e-10,3.7547484584642423e-08,2.1406667226076423e-13,1.2331512063100614e-10,9.489436839373645e-13,7.670764320441041e-08,2.1400189161715233e-13,1.4551701331451396e-08,6.52816561242519e-10,1.0384244187768813e-10,4.600476585237238e-11
90,0.028609375,0.8635457860308964,1683.4930642432466,0.18698675074650434,0.6216700775747613,2.5566161855940614e-44,0.03612068866303393,0.05166646320820555,0.06275580333305024,0.0003503398562367527,3.1728557289262666e-06,9.330657139900586e-06,1.7426253089980457e-05,0.0025435645565041586,1.0927983454714714e-72,1.1550668005253768e-63,5.645940059351643e-05,1.4351714658602526e-06,0.08339023965767939,0.04004799667541983,3.0040522098644386e-06,9.603964917235158e-12,9.255552020338726e-10,1.351187551053609e-07,2.0091520332453693e-05,0.0005851616112956745,2.4133161364908936e-06,7.728880458083322e-08,0.00048212556326627,5.020704249698932e-09,4.358065918318502e-08,3.2832163862021915e-06,1.7522694717763506e-09,0.00026656586160229935,1.5897075853792886e-08,1.0063908705476283e-05,4.86730001471092e-07,8.009907798741145e-10,1.7154254504135264e-08,3.10084102597542e-11,1.8612340474951993e-09,1.4612409286301287e-07,7.63481283237939e-08,0.08592015964441373,1.7677643373812288e-05,0.0007129934502702012,4.270081787244372e-06,0.0003063490273905517,1.544453323295844e-07,0.004521831787895505,0.001885250041792491,1.6797391210179093e-11,0.0019400592197747458,0.0009277991641573806,4.148763543785613e-06,0.003618274531786273,9.458106789698785e-08,7.313400588419112e-08,2.2227805825783386e-06,1.6649963453894619e-06,4.9901132684121986e-06,6.231621476572444e-05,3.918786640540551e-10,6.123656595943166e-05,3.3602218502629896e-08,2.3643290700308122e-08,4.801264635092902e-07,1.6581472159161948e-10,4.368781599727194e-09,8.356665769010679e-07,7.914717489685644e-15,1.2398289793574371e-14,2.2677641127790468e-07,6.370257686457191e-14,4.6103584467414155e-10,3.428713436503518e-13,3.5496662579720666e-10,3.733024972801461e-08,2.374380579780933e-13,9.739390400526169e-11,1.095942979649821e-12,6.106175322005255e-08,1.8290466757383258e-13,1.3302347849150293e-08,7.479857868875102e-10,1.066707982867466e-10,3.392470729858433e-11
91,0.028624999999999998,0.8759869164085413,1704.8885692811311,0.18433108718210733,0.6221280168049469,2.5860382850920923e-44,0.03279953477448044,0.04910727040249353,0.06364543269704363,0.000351602943131629,3.777034344490811e-06,1.0662089753398958e-05,1.977759448596111e-05,0.0025651614087989394,1.1019533411477102e-72,1.162112264594767e-63,5.265409951037302e-05,1.205624772213995e-06,0.08476459800437598,0.04158892113783454,3.3931419687211973e-06,1.6317238935891413e-11,1.3596684195157767e-09,1.693498034579071e-07,2.3583284992198156e-05,0.0005819576397686819,2.841049392253425e-06,1.0045753668919811e-07,0.0005014061056427897,6.322399776247356e-09,5.262000850303766e-08,3.3189643088005927e-06,1.8417624361176724e-09,0.00026477965786353446,1.7469756387827655e-08,9.919574862050599e-06,4.987352221455701e-07,9.138616016691945e-10,1.9805454754000804e-08,3.5410944996028286e-11,1.8325834471211988e-09,1.4583061355198268e-07,8.853473934175118e-08,0.08741947848025293,2.0721575356639943e-05,0.0006919019652674712,3.529928598249747e-06,0.0003148650515241553,1.4055324460463913e-07,0.004793497750175774,0.0016192293376820484,1.5398783097766314e-11,0.002006649348559686,0.0009918182057807741,3.910477192391793e-06,0.0035586698554425145,9.68215490005423e-08,7.384173801217796e-08,2.7421938921769177e-06,2.0143445638137877e-06,5.465653082558554e-06,6.9200570702409e-05,4.079623293279881e-10,6.333884656279012e-05,3.503812557827394e-08,2.428097944635658e-08,4.2237969268678146e-07,2.0125468244909518e-10,5.162294580779737e-09,9.296214484939495e-07,8.812057526894696e-15,1.4614404119731623e-14,2.1925617124768035e-07,7.306049042217192e-14,5.547076132562245e-10,3.5807054024103907e-13,3.906118123500294e-10,3.6643267796033816e-08,2.665078209890873e-13,7.725908578496869e-11,1.279636144840749e-12,4.8854444658086e-08,1.5652473298421667e-13,1.2156430180457934e-08,8.617759462274849e-10,1.0957859650728295e-10,2.5361427721538378e-11
92,0.028640624999999996,0.8882412012942834,1725.9547325537358,0.1817880328348116,0.6225777115642508,2.6153335876537067e-44,0.02956053166505542,0.04657217176076845,0.06451666031024988,0.0003510820264671205,4.5119340051428576e-06,1.2175578324461433e-05,2.270368344346988e-05,0.0025857489608664443,1.1109860607046945e-72,1.1690849406357629e-63,4.908166422495593e-05,1.0198070215561255e-06,0.08608300905306493,0.04315792350377709,3.8409733905804086e-06,2.7759214470880643e-11,1.976509493232537e-09,2.091864118128083e-07,2.7492159396988125e-05,0.0005788967105868835,3.318339229904389e-06,1.2961892427574383e-07,0.0005207747985521666,7.889550909260574e-09,6.243327946057654e-08,3.3438677034598713e-06,1.9333318258264723e-09,0.0002611863565041846,1.929421596901762e-08,9.746546710243006e-06,5.078699424836589e-07,1.0487083853232636e-09,2.2992876078733267e-08,4.0227125104092803e-11,1.8161998591548526e-09,1.452571281346599e-07,1.0326525968732108e-07,0.08887703543379606,2.4041019527645467e-05,0.0006664013445664233,2.9536174651560757e-06,0.0003226875784070144,1.2950999360517299e-07,0.005045349708034448,0.0013914542550121582,1.4255171931224028e-11,0.0020741427192809605,0.0010605404932241417,3.6935368881512257e-06,0.0034721390327588277,9.917844456315274e-08,7.464985944113769e-08,3.3667145573809027e-06,2.4337168970877864e-06,5.9661842869076785e-06,7.643695046877256e-05,4.2075961874246463e-10,6.51505846464264e-05,3.615627259978957e-08,2.497543341242594e-08,3.7015536232388744e-07,2.4505459041424044e-10,6.00190501401424e-09,1.0225021818410518e-06,9.686188829058948e-15,1.6944177113194362e-14,2.0936535045135312e-07,8.268537389661581e-14,6.579757103449308e-10,3.70722174196009e-13,4.2600308002380496e-10,3.543183903321842e-08,3.0276025051294625e-13,6.158754865816208e-11,1.5108842766086278e-12,3.9220856091288114e-08,1.3419835466570523e-13,1.1090426391154402e-08,9.984529242159778e-10,1.1255412113969927e-10,1.926784243757479e-11
93,0.028656249999999998,0.9002893267331544,1746.661848736494,0.17935525378079575,0.6230187682904497,2.644477018250751e-44,0.026420475629223054,0.04406493641065611,0.06536868492206643,0.0003485563297326173,5.40846159772476e-06,1.3898029371545618e-05,2.636479353152883e-05,0.0026051718955879496,1.1198814882330486e-72,1.1759823114498953e-63,4.57383343774865e-05,8.679552738951326e-07,0.08734427196416761,0.04475296231781857,4.359464010243619e-06,4.726983304258678e-11,2.843249088709014e-09,2.5473738422097195e-07,3.180338169102134e-05,0.0005759830415897246,3.842744508001912e-06,1.6600151638330244e-07,0.0005400130469961158,9.754143373449633e-09,7.280331148214529e-08,3.357605367991426e-06,2.026043740245788e-09,0.0002556604736630903,2.1411597268295116e-08,9.542490510928354e-06,5.133555931098856e-07,1.206901631936909e-09,2.6834748175019778e-08,4.5439417303425184e-11,1.8102128876213203e-09,1.4441660087123537e-07,1.2123017213243114e-07,0.09029098028128553,2.7566910065446362e-05,0.0006364996495930068,2.5018898589900057e-06,0.0003296800684585447,1.2106173819521172e-07,0.005269369792753368,0.0011969416764147892,1.3350127414086287e-11,0.0021424139949110573,0.0011340944438273468,3.498140646121414e-06,0.003358328203504684,1.0157394404610667e-07,7.549961658874079e-08,4.1095433995246494e-06,2.932390332661767e-06,6.483948092703855e-06,8.387842205299361e-05,4.290064799000316e-10,6.663805000994456e-05,3.6897058325679346e-08,2.5699379728297377e-08,3.2286812084626674e-07,2.9935167151974756e-10,6.867061727466372e-09,1.1100933436113177e-06,1.0511885625772389e-14,1.9326655688560347e-14,1.9731310010430552e-07,9.219473566381023e-14,7.689226680896531e-10,3.798604726036232e-13,4.5987423663472254e-10,3.3673030427035124e-08,3.4812060859380787e-13,4.935643542187879e-11,1.8040913537661788e-12,3.1539665228915636e-08,1.153254282369683e-13,1.0085986698839966e-08,1.1632542142459072e-09,1.1558620582639673e-10,1.4901710403867722e-11
94,0.028671875,0.9121084409335926,1766.9747022305244,0.17703116584719478,0.6234505370699126,2.673435523505941e-44,0.02339728636958054,0.04158968510902783,0.06620057180176846,0.00034382966933102385,6.50439591089929e-06,1.585995101055246e-05,3.096910606106191e-05,0.002623253718148106,1.1286197266951274e-72,1.182800506634793e-63,4.261373201106149e-05,7.427733226371197e-07,0.0885465860483533,0.0463718958532781,4.9625025781054354e-06,8.052054294766941e-11,4.047363543493885e-09,3.0592740838204146e-07,3.647713170990417e-05,0.0005731115037449447,4.408675195517084e-06,2.1093935569435367e-07,0.0005588425403695122,1.1944372975765002e-08,8.345053332584309e-08,3.3602097893044387e-06,2.11870655921879e-09,0.0002481164862041138,2.3864463533309145e-08,9.304712057467593e-06,5.143855099279833e-07,1.3885607934293967e-09,3.1475910384323274e-08,5.1014410930272914e-11,1.8126637339047399e-09,1.433167226751259e-07,1.4334218073421423e-07,0.09165915547262622,3.11974109581394e-05,0.0006023003364917418,2.1433095020350217e-06,0.0003356781932528586,1.1490759459470561e-07,0.005456729830702302,0.0010309661625085063,1.2657459816676262e-11,0.0022113085007894615,0.0012124948804144392,3.323695302437707e-06,0.003217621226963396,1.0390478504952762e-07,7.6316755563997e-08,4.981761959213041e-06,3.5184646078935375e-06,7.007891387353562e-06,9.131826160637152e-05,4.315192841600898e-10,6.776996331862914e-05,3.720585358405507e-08,2.6424230840827276e-08,2.800368776168462e-07,3.6681728609737744e-10,7.733693677202523e-09,1.1875668668036593e-06,1.126437744078667e-14,2.1691609094085582e-14,1.8343705878206494e-07,1.0112010990048899e-13,8.845953407111762e-10,3.845664806388744e-13,4.907005416675002e-10,3.138443325708935e-08,4.0507817028250873e-13,3.977608856840146e-11,2.178349034276572e-12,2.5363428721695385e-08,9.937002937907934e-14,9.129204300885834e-09,1.3625023062074341e-09,1.1866367993249796e-10,1.1740612301569062e-11
95,0.028687499999999998,0.9236715352293063,1786.8516498592871,0.1748149797010074,0.6238720431991716,2.702167920081644e-44,0.020509732034566738,0.03915089150038971,0.06701123294484226,0.0003367476692934414,7.845009433398265e-06,1.809473205564756e-05,3.6785168095673056e-05,0.0026397959020309407,1.137176055338879e-72,1.1895340403562835e-63,3.9691110811128045e-05,6.387483035961755e-07,0.08968742451987136,0.048012539352564394,5.665491685215117e-06,1.3707070106452643e-10,5.700745388425454e-09,3.625014859682936e-07,4.1442426381745877e-05,0.0005700464636201231,5.006708459325837e-06,2.657829294949917e-07,0.0005769191817807615,1.4481075847143609e-08,9.404992271953969e-08,3.3520529426899768e-06,2.2098430357204882e-09,0.00023852408487536075,2.6693171787667903e-08,9.030244665643844e-06,5.101826488209738e-07,1.5918446122345534e-09,3.7090700505340155e-08,5.689904467944987e-11,1.8213431905853423e-09,1.4195540707536102e-07,1.7080960860145638e-07,0.09297906183240166,3.479896800840456e-05,0.0005640268077343009,1.853822410124261e-06,0.0003404902039545363,1.1071819580610992e-07,0.005598019011776896,0.0008892055437916923,1.2144232918410608e-11,0.00228063780915896,0.0012956013621535677,3.1689085746220168e-06,0.003051253133675866,1.0603454733116e-07,7.700645231101814e-08,5.990005875281985e-06,4.197315087266087e-06,7.5229421125799235e-06,9.84832782731498e-05,4.2735234306181313e-10,6.851827256937583e-05,3.703701325331955e-08,2.7120870389786685e-08,2.4126874475709344e-07,4.507392114781999e-10,8.575921942410409e-09,1.2498400301086396e-06,1.1921398072870877e-14,2.396465638803781e-14,1.681865212079174e-07,1.0893629817689688e-13,1.0009477206235142e-09,3.8406585846590324e-13,5.167433117085885e-10,2.8629040795800643e-08,4.768264214560217e-13,3.223803858014718e-11,2.658845677572674e-12,2.036562009694307e-08,8.585985534155797e-14,8.210187926585119e-09,1.6036483272316882e-09,1.2177489793023265e-10,9.419178767023438e-12
