,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
88,0.028812499999999998,0.47847119280520894,1460.8775227255317,0.21408982720325084,0.5948500666812426,1.426789173150856e-39,0.0774059093269098,0.06208136661331173,0.05794265119690229,0.0011406545664156666,4.990147477900065e-07,1.2291847573771957e-06,4.576008536547899e-06,0.0034105729465269295,0.0,2.056971937047917e-63,6.612382231315217e-05,5.5700049041661625e-06,0.08901279541399845,0.01789491320740253,4.7150451550567377e-07,9.530008584808639e-15,9.438319356818868e-12,8.294030799668017e-09,5.790046678281178e-06,0.0004068675431680161,4.4229336875007675e-07,4.5321846351857285e-09,0.0008162146371744557,9.294066523639918e-10,2.790167383930374e-09,4.309547624440893e-06,1.1356824449607348e-09,0.000299518165566125,1.5115994839457474e-08,2.5702152776480576e-05,1.580473122421225e-06,9.75294116588308e-10,4.147624458781607e-09,1.4703570587527187e-11,4.765634012841608e-09,3.4608056949876284e-07,7.2626645318556345e-09,0.08241300024843012,1.0591321451698549e-06,0.0008375801648530705,8.484024871295585e-06,5.5233426596547236e-05,6.93229971035935e-08,0.001423679093807922,0.004427128036889654,4.818510430763885e-12,0.0007384857221565922,5.376480757853855e-05,3.173554319066913e-06,0.004615301285152576,9.361588550519544e-08,8.56474443256121e-08,2.748316581022285e-07,3.069784480799445e-07,1.959783746797708e-06,1.3903466225409711e-05,6.515038718227483e-11,2.635456393640868e-05,8.264672055441362e-09,5.622137327556723e-09,9.272055674157296e-07,1.3769300347524537e-11,3.4666418070298216e-10,6.582135820701048e-08,1.3957739838475674e-15,1.0000681187802408e-15,2.6120212810320337e-07,3.2221432365015985e-15,5.431770534226933e-11,5.774593876023037e-14,5.6220942873847967e-11,9.928107135668856e-09,3.9166246310000865e-14,3.8729977876116267e-10,1.4169163711820585e-13,5.424982240344275e-07,2.8936629872712024e-13,2.0163986994095013e-08,9.59877528251653e-11,5.101592845069496e-11,1.0552996512667057e-10
89,0.028843749999999998,0.48784979778960524,1485.0194107491357,0.20997408526430986,0.5954263660467174,1.4269859057026357e-39,0.07283475161372358,0.059032988516285176,0.059102822818297006,0.0011872309755827492,5.813441957664519e-07,1.4225926028720706e-06,4.775463197751008e-06,0.0034615603879558717,0.0,2.093290640981604e-63,6.037651143440282e-05,4.185056477504661e-06,0.0916324314167183,0.018866817970361396,5.369498852664954e-07,1.8133202261518297e-14,1.574286053894443e-11,1.2312393434995822e-08,7.136445152301304e-06,0.0004061707829427842,5.566181731087183e-07,6.4231157038666685e-09,0.0008665665716314263,1.3188596361513375e-09,4.064954848550576e-09,4.4977673885678875e-06,1.1627944374537464e-09,0.000313022136717787,1.648617365803825e-08,2.6696004354152967e-05,1.6970043700805374e-06,1.0161813669398846e-09,4.639669661859744e-09,1.7393313915272356e-11,4.309846404870583e-09,3.5580754132300043e-07,8.139515215550994e-09,0.08476829384481993,1.375163280709263e-06,0.0008580777466534092,7.176763082350323e-06,6.176131986682237e-05,6.157021908720975e-08,0.0016070770604184952,0.003720576760799415,4.3607371354927326e-12,0.0007798287025885754,5.969720256958075e-05,2.8897365661790966e-06,0.004840610154918821,9.370972563498365e-08,8.402447650801496e-08,3.5352479245463453e-07,3.6338908221117525e-07,2.136835449978278e-06,1.5903190206104712e-05,6.648707667790264e-11,2.8432132060935878e-05,9.308244724555242e-09,5.423029208209257e-09,8.106840053093997e-07,1.653836093890581e-11,4.820949701329004e-10,7.923353109628028e-08,1.7533827516486451e-15,1.3919782459120024e-15,2.716460543534362e-07,4.12877809308164e-15,7.481087475642074e-11,6.347122056105808e-14,6.495612560744495e-11,1.0528487376606136e-08,4.0452662306671224e-14,2.786193533052553e-10,1.5331918812938886e-13,3.9477655255194883e-07,2.331342336216308e-13,1.7639513836749353e-08,1.0757740297196698e-10,5.319669244513314e-11,7.14997809549542e-11
90,0.028874999999999998,0.49698126816939664,1508.4395685433956,0.206116048342559,0.5959842601015888,1.4260763600561762e-39,0.06831235058519203,0.05604841766541265,0.06021389007507042,0.0012341538638636605,6.793338008830424e-07,1.6378898432363397e-06,5.008161015593509e-06,0.0035121964336729534,0.0,2.127398462449667e-63,5.5042453056102866e-05,3.1954719165144255e-06,0.09414406237097858,0.019870483128561794,6.083739697742562e-07,3.426154961448365e-14,2.578335288789418e-11,1.7813626442308353e-08,8.796338217799564e-06,0.0004035981262067381,6.950220377520446e-07,8.96511263707644e-09,0.000919838547083445,1.839801502517133e-09,5.737381004240122e-09,4.683104029134144e-06,1.1986598081377245e-09,0.00032586595755536334,1.8005531066934127e-08,2.7702216092544747e-05,1.8228541773668422e-06,1.0814107608430043e-09,5.206953703600444e-09,2.0626874970876754e-11,3.949305233732621e-09,3.646684931269505e-07,9.13051953072354e-09,0.08705457258576262,1.781156360116746e-06,0.0008753913988305339,6.045343826627226e-06,6.863262745599171e-05,5.460879323205379e-08,0.0018005071555231345,0.0031143871625711984,3.92381307868517e-12,0.0008221873667917432,6.64023979968574e-05,2.6324470864584315e-06,0.005054526818954755,9.477074663573797e-08,8.338036992389589e-08,4.537253865892896e-07,4.3441700869940447e-07,2.3379592107998028e-06,1.823318706325621e-05,6.843806794718927e-11,3.039361793673679e-05,1.0360706764825878e-08,5.335540123125012e-09,7.112917322487229e-07,1.991768444503346e-11,6.532105579370645e-10,9.551761264539078e-08,2.160668131983505e-15,1.8866668377441723e-15,2.8041538768208134e-07,5.260517119993514e-15,1.010458872346822e-10,7.009908906804499e-14,7.483898903210579e-11,1.1212492219440334e-08,4.208333099861893e-14,2.0252816169739695e-10,1.667395415390125e-13,2.9102105726320764e-07,1.8850463511096444e-13,1.565121372881938e-08,1.2116690937314066e-10,5.549360093013423e-11,4.895859282479902e-11
91,0.028906249999999998,0.5058608088900168,1531.1366289202278,0.2024980258641593,0.5965231055994236,1.4241628550275259e-39,0.0638500067565866,0.05313006911959485,0.06127545738049252,0.001281113219729727,7.95474360298024e-07,1.875167146604397e-06,5.280964283917623e-06,0.0035624076118244744,0.0,2.159005720706782e-63,5.0128415094115234e-05,2.4847032329855584e-06,0.09654849679731112,0.020904934325724274,6.857038051677707e-07,6.41699609989775e-14,4.141852038048078e-11,2.5138788447527316e-08,1.0822766284519356e-05,0.00039942773658395653,8.605621319377162e-07,1.2327230894544574e-08,0.0009761909811899753,2.525679521238531e-09,7.860509586005055e-09,4.862586709607593e-06,1.2419669576526435e-09,0.0003378113366358644,1.9705994444651556e-08,2.872205720265769e-05,1.9585943984436424e-06,1.1734886800573116e-09,5.866927640374955e-09,2.4468644794948592e-11,3.6652694584759435e-09,3.7264725081847366e-07,1.0276527333054938e-08,0.08927108649663909,2.295975884749863e-06,0.0008892230876659464,5.102007507157039e-06,7.58416386729211e-05,4.8624131979208843e-08,0.00200209219634823,0.002603305431941907,3.5295986061623403e-12,0.0008655091653471441,7.399571668847823e-05,2.402211098451315e-06,0.005252863457469041,9.663800391358306e-08,8.351978471182085e-08,5.806515461442729e-07,5.233311597397742e-07,2.5635250388247434e-06,2.0926981871414092e-05,7.104476394751184e-11,3.220847882977375e-05,1.1398178082589666e-08,5.351686044403928e-09,6.256996892207606e-07,2.4026707854527164e-11,8.628399382575232e-10,1.1493136068706299e-07,2.612502433260328e-15,2.4918177185951976e-15,2.869580960838051e-07,6.6488045152965165e-15,1.3392296468162673e-10,7.754952515564431e-14,8.589084706467378e-11,1.1943755216564359e-08,4.4108949132440583e-14,1.4881960678531134e-10,1.823295257633849e-13,2.1861317233758685e-07,1.5310065064119889e-13,1.4053577420197354e-08,1.3706386166204948e-10,5.78890184772328e-11,3.402677211907194e-11
92,0.028937499999999998,0.5144846509111834,1553.1088549984252,0.19910373430104378,0.597043339734635,1.4213556989693901e-39,0.059460557016925604,0.05028060448422778,0.06228728702599045,0.0013277322531167108,9.324304086668761e-07,2.1337612735404085e-06,5.600988829345204e-06,0.003612119436092259,0.0,2.1879629327104167e-63,4.5629394087571854e-05,1.9666330245255347e-06,0.09884811082692271,0.02196877625953282,7.688179253887015e-07,1.1891583472457795e-13,6.521165015199932e-11,3.4638019821701175e-08,1.3271495641392802e-05,0.0003939728210644979,1.0559378222957285e-06,1.670167943416728e-08,0.0010357710417619886,3.415256836716775e-09,1.0472357589375614e-08,5.033060811087525e-06,1.2916109604096626e-09,0.000348594296283657,2.1620139883316833e-08,2.975693434783303e-05,2.1047105686913027e-06,1.2960652049100574e-09,6.637694242999757e-09,2.898120934327425e-11,3.4424513808015676e-09,3.7976158174949803e-07,1.1623918527916812e-08,0.09141783388845466,2.9386984483222763e-06,0.0008992801721110815,4.338326430506842e-06,8.338802581592872e-05,4.369265276028713e-08,0.0022093242245937767,0.002178051355820602,3.191124028866508e-12,0.0009097275071151413,8.260377674431079e-05,2.1983923345526817e-06,0.005431238295900561,9.916006949738022e-08,8.427261354470791e-08,7.402238258011419e-07,6.337938511985133e-07,2.812656143105931e-06,2.4011705007057637e-05,7.426444243892813e-11,3.38491070299511e-05,1.2393746646824298e-08,5.458038852872309e-09,5.513189558732707e-07,2.899973802538638e-11,1.1120419560986087e-09,1.3759612225174314e-07,3.1009121217057852e-15,3.2098505617925505e-15,2.907492314429626e-07,8.317136800312191e-15,1.7425148745837666e-10,8.568122133729887e-14,9.807362628481973e-11,1.2678292678452119e-08,4.6583940267792364e-14,1.1058418434172266e-10,2.0051365359886017e-13,1.6759058364214683e-07,1.249972490998072e-13,1.2741734346326641e-08,1.5559373761863365e-10,6.03693416036566e-11,2.4108248962356993e-11
93,0.028968749999999998,0.5228495733720576,1574.3540703586364,0.19591833011945972,0.5975459860124169,1.4177531935200517e-39,0.05515820077902956,0.04750288085770065,0.06324926205972302,0.001373564229873202,1.0930191635629028e-06,2.4121365112496775e-06,5.9757881209478135e-06,0.0036612541459412557,0.0,2.2141758740603065e-63,4.153113472366985e-05,1.5812393555517146e-06,0.10104606537369348,0.023060156301194148,8.575904608623942e-07,2.1763737250428092e-13,1.0058265717352983e-10,4.665005158781933e-08,1.6199560788314886e-05,0.00038755957371612847,1.2831978311941289e-06,2.229942631424887e-08,0.0010987008328400183,4.552598177128993e-09,1.3589606823100349e-08,5.191383731834287e-06,1.3466240747555999e-09,0.00035793048804099554,2.378103973543564e-08,3.08083577246689e-05,2.2615412964448187e-06,1.4539468751159798e-09,7.537150076791583e-09,3.422338229763978e-11,3.2684108012829895e-09,3.8606601155855666e-07,1.3222226466435943e-08,0.0934950573962889,3.727095568921272e-06,0.0009052781814105276,3.732288728209924e-06,9.127127924640847e-05,3.97998733300711e-08,0.0024190819915331325,0.0018272915356533402,2.913161570109277e-12,0.0009547600145917374,9.236166013070741e-05,2.0192885441397175e-06,0.005585206222407688,1.0218990867051721e-07,8.548638871658148e-08,9.388750991021044e-07,7.697541702996743e-07,3.082974712035e-06,2.7505068016212e-05,7.796623064751463e-11,3.5291439848774744e-05,1.3318566255989001e-08,5.637219965381705e-09,4.861435220547323e-07,3.498602714835757e-11,1.3996947675815657e-09,1.634467195214562e-07,3.61531090111601e-15,4.036773120818968e-15,2.9134806231993836e-07,1.0276033614022974e-14,2.2265837135625465e-10,9.429010032479259e-14,1.1127732682993038e-10,1.3366783522801037e-08,4.95681516680178e-14,8.310715326413438e-11,2.2177355373362316e-13,1.3086104704268303e-07,1.0263650826699278e-13,1.1639376623168325e-08,1.7709953870759024e-10,6.292314375802883e-11,1.747700763359506e-11
94,0.028999999999999998,0.5309525262942918,1594.8697034077381,0.19292838876177543,0.5980322504772572,1.4134325937509521e-39,0.05095823224222269,0.04479989454986498,0.06416136243231735,0.001418093191805303,1.2801806636043346e-06,2.7077913173884488e-06,6.41344730080198e-06,0.003709729392747076,0.0,2.2375524169769357e-63,3.781250530278143e-05,1.28820461667312e-06,0.10314569177235512,0.02417674968338798,9.519246333287366e-07,3.9271090722723263e-13,1.5194109483676786e-10,6.147901718796867e-08,1.9663279644939988e-05,0.0003805040423742811,1.543410053099202e-06,2.9342521176622893e-08,0.0011650633121450126,5.9867595791959e-09,1.7202479569316104e-08,5.334645695443107e-06,1.4060971270060663e-09,0.0003655240738159932,2.6222153032266424e-08,3.187783946184143e-05,2.4292006904532144e-06,1.6530835504358457e-09,8.582258674365767e-09,4.024791063769529e-11,3.1329963478489238e-09,3.916523767644877e-07,1.512177097557963e-08,0.0955028670891847,4.675746795159554e-06,0.0009069462928298485,3.2558617676922715e-06,9.948462262702567e-05,3.6866222825855025e-08,0.0026276896451562295,0.0015392163687559966,2.693893773484647e-12,0.0010005074056876212,0.00010340831576867625,1.8623358270290087e-06,0.0057104208210670224,1.0558093066065315e-07,8.702053680933938e-08,1.1832210485178328e-06,9.352594303968902e-07,3.3703939003752816e-06,3.141186926085128e-05,8.19368609211003e-11,3.651547499169196e-05,1.4143286654300561e-08,5.8692735084830604e-09,4.2862235770680713e-07,4.214937279754498e-11,1.7222460778951668e-09,1.9218739530724831e-07,4.142947691044212e-15,4.961525014011258e-15,2.884536345887916e-07,1.251804244060448e-14,2.7948412541814494e-10,1.0311229276000505e-13,1.2530979354824865e-10,1.3957893913805093e-08,5.312769775107425e-14,6.315256170368129e-11,2.4665494577873587e-13,1.0371214636116856e-07,8.47649894144079e-14,1.0690497203737323e-08,2.019398325203219e-10,6.553994421235182e-11,1.2994820218030855e-11
95,0.029031249999999998,0.5387903809737319,1614.6529193712756,0.1901218342393634,0.5985032328425162,1.4084490989735581e-39,0.04687668206102454,0.04217472022920149,0.06502365474682291,0.0014607394769837563,1.4969394286832967e-06,3.017205659583094e-06,6.922588679613055e-06,0.0037574580489143756,0.0,2.2579809551214981e-63,3.4447643694374886e-05,1.060852543662829e-06,0.10515007208008616,0.025315771000087032,1.0517652659826932e-06,6.975968976010825e-13,2.2477501482824106e-10,7.937057746491622e-08,2.371568292339907e-05,0.00037308985921480256,1.8363185418602442e-06,3.8052734513212695e-08,0.0012348864026854214,7.771098319642508e-09,2.1271595845834737e-08,5.460394466772186e-06,1.4690996130129216e-09,0.0003710801699557156,2.8977140923077666e-08,3.29667033155288e-05,2.607485049731081e-06,1.900497621746654e-09,9.788575351130222e-09,4.7098809740746005e-11,3.0278646905314544e-09,3.96647593148247e-07,1.7371720940877407e-08,0.09744100867491445,5.793901394188338e-06,0.0009040361149767923,2.8810111880069274e-06,0.00010800967185114121,3.4774369416632656e-08,0.0028310171693875013,0.001302642192934334,2.527079794330292e-12,0.001046853194518692,0.00011587993886082768,1.7243965042199024e-06,0.005802821813205725,1.09184593609926e-07,8.874254187658166e-08,1.4795789226544437e-06,1.134176050590757e-06,3.669003569004498e-06,3.5720188134316526e-05,8.589655590649664e-11,3.7505678439339194e-05,1.4839715441106613e-08,6.13288037626935e-09,3.775569216081884e-07,5.066719664563144e-11,2.0736734722612648e-09,2.232614669801853e-07,4.669546675890322e-15,5.965949238357727e-15,2.81949403508015e-07,1.5013525338225202e-14,3.4467522941987605e-10,1.1183268285943087e-13,1.3989046861918106e-10,1.4402417921450428e-08,5.733501208740922e-14,4.849064677460129e-11,2.7577140337657357e-13,8.312400492128714e-08,7.038490345500494e-14,9.853727072681608e-09,2.3048515201872426e-10,6.820941335907721e-11,9.91754341380555e-12
96,0.029062499999999998,0.5463598123163776,1633.7008234605983,0.18748782998331853,0.598959751360621,1.4028418768978504e-39,0.042929874702117524,0.0396304437768203,0.06583629421796061,0.0015008706219627516,1.7463593041436518e-06,3.3358480004649363e-06,7.512309861439368e-06,0.0038043491057313766,0.0,2.2753331975811298e-63,3.1407823032913224e-05,8.814348187844593e-07,0.10706180231062261,0.026474014271542005,1.1570837640332959e-06,1.2183661222649107e-12,3.2566879769608833e-10,1.0048979756709226e-07,2.84033576238686e-05,0.00036554897396507563,2.1600245541122344e-06,4.863652626817835e-08,0.001308126054391934,9.96212063723958e-09,2.572746486648675e-08,5.566839282821269e-06,1.534607604350188e-09,0.00037432057194209425,3.207953434504316e-08,3.40757872827189e-05,2.79576787997412e-06,2.2041195869618228e-09,1.1170099909335343e-08,5.480836410701327e-11,2.946089383470783e-09,4.0120834282140236e-07,2.001887317413015e-08,0.09930876859037246,7.0832882307398616e-06,0.0008963340525205301,2.5832919278297043e-06,0.0001168124606050904,3.3392903602655146e-08,0.0030246213528172844,0.001107660748053979,2.4041584478020673e-12,0.0010936643264766294,0.00012990122852551657,1.6020829615921031e-06,0.005858837677633965,1.128497562492859e-07,9.052593285596145e-08,1.8333454234420316e-06,1.3698237770438606e-06,3.971099741083009e-06,4.0397571216584375e-05,8.952388985819272e-11,3.825127135667554e-05,1.5382581423169496e-08,6.406426905731648e-09,3.320198424792169e-07,6.072911070268226e-11,2.445681566822523e-09,2.5584255667901745e-07,5.180097189925732e-15,7.025457422828184e-15,2.7192871950589205e-07,1.7708071432043345e-14,4.1768538246885447e-10,1.2009956392598227e-13,1.5465006339063242e-10,1.465781054249243e-08,6.226829829611511e-14,3.7580883440325857e-11,3.0980490311697685e-13,6.71703922137693e-08,5.871314780315634e-14,9.098450554415156e-09,2.6311283999102423e-10,7.092090047653696e-11,7.762381493798726e-12
97,0.029093749999999998,0.5536572997699081,1652.0107231330358,0.18501664432012954,0.5994022637993714,1.3966415460761308e-39,0.03913391540247051,0.03717008713187932,0.06659953600225105,0.0015378177800209353,2.031494225799784e-06,3.658260368569039e-06,8.192079973587608e-06,0.0038503094674938823,0.0,2.2894810491144758e-63,2.8663021785438792e-05,7.378848434013858e-07,0.10888290406355725,0.027647920912288005,1.2678343679793043e-06,2.0900327607376446e-12,4.6222678865637655e-10,1.249033990923865e-07,3.376278915009119e-05,0.000358047371025276,2.51073872105287e-06,6.12669796156545e-08,0.0013846493272469337,1.261779758502879e-08,3.047297474352311e-08,5.65300889840447e-06,1.601448691115269e-09,0.00037500205174007526,3.556221284566283e-08,3.520502875232023e-05,2.9928909257664384e-06,2.5724932088550543e-09,1.2739467331194064e-08,6.339384118848887e-11,2.8818582510565e-09,4.0551268099106763e-07,2.3107263558359133e-08,0.10110499106910897,8.536144842723547e-06,0.0008836770505924386,2.3431867935870787e-06,0.00012584086941303327,3.259334907655917e-08,0.003203922710753413,0.0009459192875776086,2.3159106730953415e-12,0.0011407927798400214,0.00014557467317461532,1.4920645425966204e-06,0.005875589513086479,1.1642379870682483e-07,9.224991071782959e-08,2.248273654826509e-06,1.6445434795592933e-06,4.267396445469543e-06,4.538765480018262e-05,9.248706677294063e-11,3.874638291408946e-05,1.5751243985480494e-08,6.6689646471501125e-09,2.912906742876519e-07,7.25350362752728e-11,2.8281341087794054e-09,2.8885395351535543e-07,5.6597338346777025e-15,8.11036903580482e-15,2.5869601479362916e-07,2.052232691926874e-14,4.974013385037133e-10,1.2754509469313475e-13,1.6913803517239352e-10,1.4692527484588217e-08,6.801059016912928e-14,2.9356483561021894e-11,3.4950354965302606e-13,5.4596687323753904e-08,4.914480353212918e-14,8.402134384443682e-09,3.002005401952837e-10,7.366320737254483e-11,6.217675072433686e-12
98,0.029124999999999998,0.5606792226124679,1669.5804363844318,0.18269950389834014,0.5998308596165602,1.3898793840099885e-39,0.03550413080527942,0.03479652507555396,0.06731375216788922,0.0015708972648163125,2.35533831065572e-06,3.978234222171481e-06,8.9716150522979e-06,0.0038952463553047086,0.0,2.3003189140730018e-63,2.618320759875699e-05,6.21747087006197e-07,0.1106148416251418,0.028833671946972672,1.3838863751226968e-06,3.518866502397171e-12,6.428901132059125e-10,1.5256887948590196e-07,3.9816387695267735e-05,0.0003506772348344713,2.8826558914182553e-06,7.606410913188738e-08,0.0014642188630572275,1.5795307048551156e-08,3.538886543097561e-08,5.718841962407112e-06,1.6682722881363895e-09,0.00037293597644508616,3.945667390869491e-08,3.635293627486347e-05,3.1970628880793106e-06,3.0143190106930486e-09,1.4508413444950382e-08,7.285404633168748e-11,2.830250833446712e-09,4.097488962311094e-07,2.6678558040137756e-08,0.10282817493359475,1.0133779004880938e-05,0.0008659709258597993,2.1459390228466047e-06,0.00013502320543943888,3.225984307760016e-08,0.0033644093918355185,0.000810638287632058,2.2535392377563877e-12,0.001188078082309924,0.0001629683338938564,1.3913170188862241e-06,0.005851079673955476,1.197553664652342e-07,9.380034593120719e-08,2.7257185431366917e-06,1.959236216803111e-06,4.547435199924252e-06,5.0607780267252677e-05,9.44779801543382e-11,3.899005813667003e-05,1.5931180226610215e-08,6.901092878709268e-09,2.548051877490309e-07,8.629299066056125e-11,3.209688382303651e-09,3.2101963743188273e-07,6.0946342490568555e-15,9.187815267873608e-15,2.4274285809031595e-07,2.335480133149049e-14,5.821103394321054e-10,1.3381024495466043e-13,1.8283926909342545e-10,1.4489513218588002e-08,7.464859481054452e-14,2.3076480720201576e-11,3.956769846757158e-13,4.4556497151850556e-08,4.1219831074621135e-14,7.748477247913086e-09,3.421186374371292e-10,7.642455083713083e-11,5.0824420385232126e-12
99,0.029156249999999998,0.5674220207470664,1686.4086288649494,0.18052844653089634,0.6002452982400504,1.3825928669450354e-39,0.03205449718285764,0.032512396315915175,0.06797945033270261,0.0015994362782168702,2.720778768934117e-06,4.2890788100916246e-06,9.86074671318631e-06,0.003939069999629337,0.0,2.3077839304492177e-63,2.393935545524854e-05,5.269098675953163e-07,0.11225860385504717,0.030027298106414333,1.5049421702087338e-06,5.811779373265736e-12,8.766513446877835e-10,1.8333251289895524e-07,4.65684876890108e-05,0.00034345624728164575,3.2679996747463205e-06,9.30757325154288e-08,0.001546480329147769,1.9548204929737366e-08,4.03417568451737e-08,5.7651948979208e-06,1.7335515791774246e-09,0.00036800745013881083,4.379208590198292e-08,3.751597281142445e-05,3.405781052514904e-06,3.5378191766590677e-09,1.648838876440104e-08,8.316590569722515e-11,2.7870836981629685e-09,4.141022804776349e-07,3.077304420901968e-08,0.10447661772881317,1.1845970883713724e-05,0.0008432098477764474,1.980685367089924e-06,0.00014426769300838525,3.2292641476902345e-08,0.0035018546880854445,0.0006964695647890333,2.2092172361173246e-12,0.0012353506082894465,0.00018210295292265825,1.2972927303782954e-06,0.005784347938492897,1.226984269671883e-07,9.507180090801063e-08,3.263943189108305e-06,2.312926175840267e-06,4.800176301802566e-06,5.594821122801247e-05,9.524478373320007e-11,3.8986114704574997e-05,1.591508897376126e-08,7.085772451606037e-09,2.2211537700783626e-07,1.0221668920577798e-10,3.5785711490274618e-09,3.509459676151212e-07,6.4728560630814106e-15,1.0224019384662048e-14,2.2470257633010949e-07,2.6087802085587875e-14,6.695244686841323e-10,1.385719524468498e-13,1.952004053356152e-10,1.404823574259305e-08,8.227144338874289e-14,1.8223737046246545e-11,4.49189971323585e-13,3.6457270311709495e-08,3.459296022399112e-14,7.126102968193123e-09,3.892220355470874e-10,7.919266675330542e-11,4.226560732431207e-12
100,0.029187499999999998,0.5738823922096274,1702.4951576301564,0.1784961822203603,0.6006450723995509,1.3748303150678525e-39,0.028797096922320645,0.030320013571082625,0.06859729034668818,0.0016228013677592253,3.130554373079448e-06,4.583968739041682e-06,1.0869291613779442e-05,0.0039816963143122905,0.0,2.3118712154766065e-63,2.190422125864592e-05,4.488368378920136e-07,0.11381481829252829,0.03122479934184569,1.6304540351477631e-06,9.413682450841139e-12,1.1726935017732474e-09,2.1693743991261777e-07,5.4001695218316374e-05,0.00033633381490140034,3.6572682731450554e-06,1.1226166198300965e-07,0.0016309544884920751,2.3923090604925656e-08,4.519392803338904e-08,5.7937622669122516e-06,1.7956200398703835e-09,0.00036019178592023844,4.859412674720926e-08,3.868790058831342e-05,3.615793166441328e-06,4.149930937536303e-09,1.8691151812398012e-08,9.428133606352253e-11,2.7488097570041023e-09,4.1874073370814746e-07,3.5430962294346354e-08,0.10604857911187866,1.3631459088406742e-05,0.0008154949397778,1.839462617087251e-06,0.0001534628072283483,3.260748019149248e-08,0.003612531442619956,0.0005992778106040861,2.1762602658773078e-12,0.0012824354445650403,0.00020293954657309596,1.2080079683929145e-06,0.00567557932619638,1.2511717931175207e-07,9.597016899098729e-08,3.8575884004214366e-06,2.7024083455660436e-06,5.0147235450832945e-06,6.127352168119535e-05,9.461866190146483e-11,3.8742850091239795e-05,1.5703482612783673e-08,7.209050047737012e-09,1.928580497615441e-07,1.2052310892195692e-10,3.923414615543008e-09,3.7722769429501644e-07,6.785037495812437e-15,1.1186710381445567e-14,2.0529078736053942e-07,2.859612619037218e-14,7.568718772474489e-10,1.4156949579174015e-13,2.056648797395872e-10,1.3384863207726037e-08,9.096942786012598e-14,1.4434614612107407e-11,5.10954563378188e-13,2.9870960668668426e-08,2.900726046607096e-14,6.5276016402912225e-09,4.4184170331091864e-10,8.195501347841401e-11,3.5650201982579695e-12
