,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
77,0.028468749999999998,0.5856027929222659,1389.0959651410499,0.240726835041008,0.6808087278392198,4.596344629564607e-48,0.03142598804097499,0.11058802170378991,0.04469343864346387,6.5721082807717255e-06,3.5917210195348106e-07,3.380831529268323e-06,1.431700980384664e-05,0.0002261590419715647,5.541842830766728e-60,1.2898162499662268e-19,0.0001505849940215821,1.63531840689217e-05,0.0283740920589302,0.04544719389796772,7.960175496225036e-07,5.782116385601218e-15,1.0554645229451376e-12,5.706784500942083e-10,4.1130277221566473e-07,0.0007094110542023972,2.7364295462874502e-08,8.032861270763059e-11,5.444379175187201e-06,1.9918072887183524e-12,2.840924314783782e-10,4.6294130528938797e-07,3.1718058725844405e-10,4.445546777921303e-05,1.3757311437287407e-10,4.071202140099539e-07,3.5474891818611686e-09,1.5376360999957396e-11,2.966105748058374e-09,5.553355534318634e-13,2.6245902467273735e-10,7.005591642423908e-09,3.6556578738007325e-08,0.04839821600662819,1.0697723672893957e-06,0.0001787176065957379,1.4759820635673936e-05,7.308826953047876e-05,4.6486755206213084e-07,0.0007742167976663987,0.006306706767240488,5.0019333616171525e-11,0.000892317023776147,0.0003510529506977356,8.156700568806659e-06,0.0004411182863844735,1.2767369864463158e-08,1.2406730865306594e-08,3.149448341616052e-08,7.369493083929599e-08,6.040710188672557e-07,8.871029413779248e-06,2.77777651551862e-10,3.143049750047975e-05,7.297366653421162e-09,7.980564406636114e-08,1.8287039563362665e-06,2.7976378976857755e-11,5.577548643759632e-11,1.6797546047956445e-07,2.691381398945858e-16,1.372858138191935e-16,5.361885217938762e-08,5.477819969081695e-15,2.7937440920353745e-12,1.6115233945215216e-13,5.589428347247549e-11,1.3388962869032105e-08,1.9271103731153945e-13,3.394012528220584e-09,1.259264511933127e-12,2.1709235944827575e-07,1.7692914068622205e-12,4.861889017208965e-08,1.1393034798539947e-10,6.720870741637558e-11,2.698159513879958e-09
78,0.028484375,0.5961088535904313,1412.4144383870678,0.2364841690980707,0.6812456463995362,4.6926597015752904e-48,0.029129868211940083,0.10831814837735976,0.045533150639040905,6.651777114618616e-06,4.3953640609475653e-07,4.279863082792269e-06,1.578467382933217e-05,0.00022789671262531615,5.656959007858323e-60,1.2911610444770753e-19,0.00015028535812485063,1.4118114720429658e-05,0.028982696488011186,0.04727976088425131,9.465223735408686e-07,1.0186481621868832e-14,1.8115022204423158e-12,8.473424385647769e-10,4.877650064271135e-07,0.0007309966988405395,3.482336371586652e-08,1.2533595528809962e-10,5.576335337058531e-06,2.7729737716340327e-12,4.217444329149509e-10,4.7627436608078293e-07,3.3928716175314033e-10,4.589026840264057e-05,1.5653421604851516e-10,4.0285532278242505e-07,3.634861499437264e-09,1.5147582721444516e-11,3.489822783383501e-09,6.193596964391054e-13,2.588179017304318e-10,7.1742619494762245e-09,4.4054319716842155e-08,0.04955250579759482,1.2902816788573968e-06,0.0001786244637874879,1.3179856093755204e-05,7.428397172260351e-05,4.513016308098045e-07,0.0008770204173179438,0.005808338226979456,5.121482293879688e-11,0.0009250375313030185,0.00036989001809777593,8.022871782225602e-06,0.0004496714722894849,1.295901145976455e-08,1.2320813754408599e-08,3.9908994679413685e-08,8.221227703836488e-08,6.742478580145895e-07,9.817929014799974e-06,3.010639550093513e-10,3.522845903546943e-05,8.536506572426383e-09,8.220468121817107e-08,1.6320300425308715e-06,3.489239326666768e-11,7.88426432829352e-11,1.9133965972037828e-07,3.446782794098126e-16,1.9681822485319272e-16,5.562549828542904e-08,6.734200290315103e-15,3.920649647286443e-12,1.6760358671708702e-13,6.475318340097313e-11,1.3111529864108674e-08,2.0589568700313377e-13,2.684884680305768e-09,1.4206154799398857e-12,1.8654134131710806e-07,1.5793020253947072e-12,4.181249417778737e-08,1.3335526476742764e-10,6.317123458404407e-11,2.029737901129267e-09
79,0.028499999999999998,0.6065506146366928,1435.5757600252205,0.23241309716538563,0.681684763875806,4.790258739733335e-48,0.02684476499957011,0.1060555107343355,0.046360443701283456,6.706319818585742e-06,5.409259346682233e-07,5.440507489130862e-06,1.755760737890982e-05,0.00022950742101544958,5.773926588525315e-60,1.2924811327507443e-19,0.00014959605203734575,1.208922302519991e-05,0.029550117205919876,0.04916363214707586,1.129809428972501e-06,1.7925526415964866e-14,3.0981762613498654e-12,1.2309082895188974e-09,5.777260631754974e-07,0.0007515081002552723,4.4553678063766235e-08,1.9447216681705514e-10,5.700871528808426e-06,3.809402219982181e-12,6.09978320792639e-10,4.89105010668002e-07,3.6412379402009184e-10,4.723959606553743e-05,1.7765501950580751e-10,3.96550501840763e-07,3.7073458005859226e-09,1.5103077731854277e-11,4.092107205756634e-09,6.929912120135549e-13,2.5758045574063225e-10,7.322113740024951e-09,5.301476256532578e-08,0.050689728245471175,1.5581546178088667e-06,0.00017739414317098485,1.1577696564654951e-05,7.527903685479296e-05,4.3456909040455155e-07,0.0009862991890456185,0.005305578748003818,5.19321354350738e-11,0.0009580689309158175,0.00038973299097194274,7.90494476317165e-06,0.0004555363249740768,1.3233030083503222e-08,1.2318045335869467e-08,5.0642311850131104e-08,9.278629762400838e-08,7.57787054390842e-07,1.0847082167354314e-05,3.270582998407681e-10,3.926426723380547e-05,9.89260767522796e-09,8.514572979540652e-08,1.4580564783445734e-06,4.3753564374667755e-11,1.0954162923975174e-10,2.1898846522650243e-07,4.3439837507520375e-16,2.7621292741332137e-16,5.766022107053879e-08,8.278022136906668e-15,5.422586450239482e-12,1.7561659370481384e-13,7.46783850385372e-11,1.2889084280210735e-08,2.2233787486178586e-13,2.1439594306722495e-09,1.6175925673191266e-12,1.5752659239966332e-07,1.4164734278909204e-12,3.621811779874981e-08,1.566458888305121e-10,6.044461014206877e-11,1.5282500646399479e-09
80,0.028515624999999996,0.6169135938395724,1458.5582731231827,0.22850899760497753,0.6821221615080838,4.889079820720397e-48,0.02457650619460562,0.10380176718873502,0.047174063637340384,6.730293305214894e-06,6.694197302061813e-07,6.949064831265245e-06,1.9749797948855286e-05,0.00023095937136345673,5.892646417129626e-60,1.2937678926775973e-19,0.00014850893146172933,1.0285158862573652e-05,0.030070858585338228,0.05109914980108898,1.3544618627426987e-06,3.152717184969761e-14,5.271291061460121e-12,1.7483960107942486e-09,6.822136133001853e-07,0.0007707641544224786,5.730273174283202e-08,3.000239468850951e-10,5.816007805405484e-06,5.16377246718162e-12,8.595300831200783e-10,5.011928455989138e-07,3.915131638972979e-10,4.8471770796957596e-05,2.0133644792406737e-10,3.880738638073746e-07,3.75935602548103e-09,1.5233309489388255e-11,4.785433156937399e-09,7.767182323454759e-13,2.58843848684731e-10,7.4453704559424345e-09,6.381061116403289e-08,0.051806158534262056,1.8855536887000705e-06,0.0001749253238658944,9.995265226186193e-06,7.603481416466087e-05,4.1494897878560484e-07,0.001100624331385218,0.0048070863182389685,5.214574671237964e-11,0.0009913759155540747,0.0004106298536134761,7.808766871119597e-06,0.00045815367002684915,1.3582448251226228e-08,1.2388071160437137e-08,6.44186249357042e-08,1.0603442135909063e-07,8.580949515788121e-07,1.1955540934018457e-05,3.565405563468036e-10,4.3525119372113696e-05,1.1351888228100148e-08,8.883801291242909e-08,1.3029680713536538e-06,5.516056421658447e-11,1.4942000927205e-10,2.519699238638044e-07,5.383534601033455e-16,3.791858197518661e-16,5.972226161384989e-08,1.0183633856688003e-14,7.390959149626215e-12,1.8550405595716018e-13,8.568873548041662e-11,1.2714324922228734e-08,2.4321021511016277e-13,1.7291152529671503e-09,1.8633782911564282e-12,1.308424570057717e-07,1.2774049976384028e-12,3.156735061832102e-08,1.847820669495332e-10,5.865826319727014e-11,1.1509985643921775e-09
81,0.028531249999999998,0.6271822513541552,1481.3379996365552,0.2247676917428804,0.6825540530860981,4.989058310982747e-48,0.022331989468730468,0.1015587770807683,0.0479726418279243,6.7177875855457125e-06,8.328342132921545e-07,8.923153101509542e-06,2.2525142942122913e-05,0.00023221407358594586,6.01301473777511e-60,1.295013075327564e-19,0.0001470148247081493,8.711382545126015e-06,0.03053969220558647,0.053086530814253144,1.6316160857387582e-06,5.5442273809241e-14,8.908811446644434e-12,2.4271952981740656e-09,8.016360508810387e-07,0.0007885844725103709,7.403934202189255e-08,4.5998007282216716e-10,5.919313898361063e-06,6.905835986428161e-12,1.1799432947505137e-09,5.122533630000853e-07,4.211665141468053e-10,4.95487215915446e-05,2.280838006823527e-10,3.772910317848024e-07,3.784233866636295e-09,1.5527636732468832e-11,5.586568805937578e-09,8.706962370655767e-13,2.6266702112255796e-10,7.53984386975692e-09,7.695393586674677e-08,0.05289821221270012,2.2882504588272922e-06,0.00017112348179317236,8.473895913918523e-06,7.650896248395662e-05,3.9278924299823517e-07,0.0012178549119833276,0.004320622527346103,5.184616997236261e-11,0.0010249171751610354,0.00043263013767942394,7.740024898653601e-06,0.0004569505387204799,1.3994081848484087e-08,1.2515763401608047e-08,8.221427887813896e-08,1.2275640456860462e-07,9.793266820422658e-07,1.3133878396493695e-05,3.904800951757631e-10,4.799444602585418e-05,1.289076089151598e-08,9.35370501860129e-08,1.1635579243404029e-06,6.990088028289392e-11,1.999397491216396e-10,2.916154730604755e-07,6.556993847884943e-16,5.089265747772407e-16,6.181539506496355e-08,1.2547340491307916e-14,9.92543551957965e-12,1.9764564375240662e-13,9.774413636694515e-11,1.2578621374784022e-08,2.7017745430664463e-13,1.409288926945611e-09,2.177196094850264e-12,1.0703513036465404e-07,1.1591312502895563e-12,2.765169571854886e-08,2.189951972718057e-10,5.755447872659766e-11,8.66638270050454e-10
82,0.028546875,0.6373395483962171,1503.8874407345265,0.2211855631671167,0.6829768532552186,5.0901276788301974e-48,0.02011944655708443,0.09932867456218016,0.048754644981421895,6.66264871427127e-06,1.0411151708250847e-06,1.1522789484214573e-05,2.6121311745693238e-05,0.00023322519387218186,6.134923748995563e-60,1.2962089116194258e-19,0.0001451025058356532,7.361738157565995e-06,0.030951691942235033,0.05512583632597084,1.9757184861852295e-06,9.75012009818261e-14,1.4934441994638282e-11,3.2918226018673804e-09,9.354349391720608e-07,0.0008047763115297019,9.598319250768595e-08,7.00025502623355e-10,6.007815073905701e-06,9.109360678749695e-12,1.5777102814622183e-09,5.219586413102747e-07,4.526713301579565e-10,5.042501799945952e-05,2.584929376446844e-10,3.6407408790160877e-07,3.774404354333009e-09,1.597095404744432e-11,6.518510642988058e-09,9.746467006434641e-13,2.690501065114761e-10,7.600845764916782e-09,9.31552966580459e-08,0.05396245963340452,2.7864683397841818e-06,0.00016590557647675939,7.051159554908564e-06,7.66568472715719e-05,3.684863258749664e-07,0.0013349662874861568,0.0038527997564737422,5.1039628871875014e-11,0.0010586438622812164,0.00045578309036343453,7.704277633007837e-06,0.0004513709361412997,1.4446895375153685e-08,1.2680320421078115e-08,1.0533365900599756e-07,1.4397919723945068e-07,1.1263951989249279e-06,1.4363322716904797e-05,4.300511299104898e-10,5.265163130123903e-05,1.4473331664450689e-08,9.955359430920039e-08,1.0371330490823885e-06,8.899852388458186e-11,2.6229925541523604e-10,3.395863691626347e-07,7.845053126422301e-16,6.674970608457509e-16,6.395116889967385e-08,1.5492622718712876e-14,1.3127601115774372e-11,2.1248621866063733e-13,1.1071483052457044e-10,1.247029131228447e-08,3.056250519723444e-13,1.1614638566766905e-09,2.587373928075183e-12,8.638093115446794e-08,1.0590762994356522e-12,2.4307618432825305e-08,2.608179411759249e-10,5.695686075175758e-11,6.519945789712191e-10
83,0.028562499999999998,0.6473662905418442,1526.1739502477524,0.21775972737828186,0.6833872150128533,5.192219996526132e-48,0.0179487328748135,0.09711395259941927,0.04951830824143459,6.558825703969818e-06,1.3067311973043621e-06,1.4964324077626647e-05,3.088533500771025e-05,0.0002339374149022095,6.258261409799863e-60,1.2973481491194214e-19,0.00014275725266081998,6.220962293827739e-06,0.031302221378562436,0.05721692775367898,2.4054118663023623e-06,1.714413566133027e-13,2.4795388449355432e-11,4.359434771410647e-09,1.081681275733676e-06,0.0008191081880008529,1.2460865066384926e-07,1.0554123841107715e-09,6.077895953634539e-06,1.1846732129552936e-11,2.0539693475522178e-09,5.299395574247358e-07,4.854896818068159e-10,5.104703798978485e-05,2.932093169410372e-10,3.483153982600154e-07,3.721776797351425e-09,1.653933038293129e-11,7.612878815576722e-09,1.0877686216845558e-12,2.778981152237046e-10,7.623075821939805e-09,1.1340457682587502e-07,0.05499560245303225,3.4055335961542262e-06,0.000159206496111887,5.757840794235924e-06,7.643291421926876e-05,3.4246317812729534e-07,0.0014478852671938078,0.0034089196535267074,4.974648808400816e-11,0.0010924975113958352,0.00048013441542651064,7.706778916087802e-06,0.0004409184529588683,1.4910048861224873e-08,1.2854111120625867e-08,1.3548553055907273e-07,1.709951534782367e-07,1.3048277000926583e-06,1.561237268549078e-05,4.766178933459488e-10,5.7471610990832526e-05,1.6048945421437364e-08,1.0726333492763551e-07,9.214493554892003e-07,1.1376911026232017e-10,3.3722237665579254e-10,3.978881512548147e-07,9.21624247268718e-16,8.551232963543579e-16,6.615299216456014e-08,1.9174223022158666e-14,1.7090126320334288e-11,2.3051698035148656e-13,1.24343450341874e-10,1.2372304687908005e-08,3.529961769378578e-13,9.684804591215527e-10,3.1360219530625127e-12,6.890430234072283e-08,9.7498484755116e-13,2.14058928219299e-08,3.1213231999888034e-10,5.6743626912905464e-11,4.898288023727144e-10
84,0.028578124999999996,0.6572401939729069,1548.157550724529,0.21448826203336366,0.6837820334535245,5.2952643227614076e-48,0.01583162061653227,0.09491756000481819,0.050261549732635455,6.400854907258035e-06,1.6450008031774017e-06,1.953693183155429e-05,3.732593836734596e-05,0.00023428547863884512,6.382906730564735e-60,1.2984240144189175e-19,0.0001399588592800308,5.267636127135884e-06,0.031586868581280673,0.059359404635491074,2.944442097901153e-06,3.012195482748096e-13,4.070300024268333e-11,5.6342325055205445e-09,1.2366571628602018e-06,0.000831264037827969,1.6159816871331428e-07,1.5715544478233294e-09,6.125213401881033e-06,1.5180457291792263e-11,2.601975361621329e-09,5.357885522319183e-07,5.189714257455904e-10,5.135258687876182e-05,3.3284770975725897e-10,3.2994748768938805e-07,3.618475213190941e-09,1.7194804281159038e-11,8.912503966621248e-09,1.208673400455201e-12,2.8896951233219735e-10,7.600492630510871e-09,1.3907854383067847e-07,0.055994404792489814,4.175831825059804e-06,0.00015098782010286284,4.615547941961078e-06,7.5791842553467e-05,3.151495255000053e-07,0.0015513699890848174,0.0029929077822218758,4.7998836318488914e-11,0.0011264072098804384,0.0005057207341923264,7.752036707689444e-06,0.0004252115651662756,1.534120887340973e-08,1.3001780210843058e-08,1.7483318051819271e-07,2.0537356898727184e-07,1.52036057831322e-06,1.683320438233775e-05,5.316541560976703e-10,6.2424287422993e-05,1.7550285889326152e-08,1.1711541201796017e-07,8.146719219809616e-07,1.458749339213004e-10,4.247351323669374e-10,4.688050073242713e-07,1.062669809399591e-15,1.0694539440625243e-15,6.84607314476143e-08,2.377798835048229e-14,2.1880007064824336e-11,2.52224805506243e-13,1.382024199835348e-10,1.2259511572439141e-08,4.1728076789057586e-13,8.174479880047007e-10,3.886103711323254e-12,5.442764943301366e-08,9.048392859927781e-13,1.8844126924867715e-08,3.75206329006689e-10,5.682839083748979e-11,3.67253901577578e-10
85,0.028593749999999998,0.66693462005457,1569.788066679281,0.21137050425333154,0.6841584164599389,5.3991846841500654e-48,0.01378205260877283,0.09274301395188973,0.05098186690988114,6.184477506689557e-06,2.074243526993843e-06,2.562036610718542e-05,4.618819466505156e-05,0.0002341936885906393,6.508724175729074e-60,1.2994301051895953e-19,0.00013667893731408103,4.477089674556601e-06,0.03180132764433957,0.06155251799180496,3.622296006828964e-06,5.281253922879857e-13,6.59261351392316e-11,7.101238883916585e-09,1.3945001387705897e-06,0.0008407715183592879,2.087127702091475e-07,2.3010678446078047e-09,6.144634858921086e-06,1.91508282753527e-11,3.204761844770698e-09,5.39061345931515e-07,5.523835301693645e-10,5.12714890117374e-05,3.778624355317441e-10,3.0896964963358074e-07,3.4579503057896473e-09,1.7880048480186636e-11,1.0473397641212171e-08,1.3353404903874392e-12,3.0181682098612166e-10,7.526192841378765e-09,1.72079299880076e-07,0.05695557344364409,5.13117867941283e-06,0.0001412495016810599,3.6353751869912377e-06,7.46893916901573e-05,2.869679589298563e-07,0.0016389962230957476,0.0026073389570498914,4.583781010302709e-11,0.0011602857821621114,0.0005325604908249037,7.843141288400407e-06,0.00040405044957650816,1.5685973652104802e-08,1.3080279139384425e-08,2.2596877856616716e-07,2.4891377815797124e-07,1.778167803849067e-06,1.795855837774612e-05,5.965504464285721e-10,6.747369728452928e-05,1.889285611786092e-08,1.296352256832382e-07,7.15357000217902e-07,1.8737009522893687e-10,5.239635831339879e-10,5.546786170858743e-07,1.2021657395522662e-15,1.304912418739276e-15,7.093499475366686e-08,2.951090364083544e-14,2.7514683672603348e-11,2.779907815565405e-13,1.5165339019023062e-10,1.2096035286550211e-08,5.057021693171462e-13,6.986015884001511e-10,4.9318763645661975e-12,4.263895783816218e-08,8.46779087754345e-13,1.6541718235461213e-08,4.5270131410506514e-10,5.7147532713218345e-11,2.7459985811912406e-10
86,0.028609375,0.6764169593781684,1591.001517438053,0.20840741057578724,0.6845136269213293,5.503900281665998e-48,0.011816282945763397,0.09059452829415196,0.05167622028310611,5.907357301605812e-06,2.6155973244555183e-06,3.370106060935513e-05,5.855408338190884e-05,0.00023357627447619109,6.635562970147807e-60,1.3003602259511443e-19,0.00013287733972612844,3.823875070467959e-06,0.03194123243407555,0.06379505191848829,4.474055296479901e-06,9.2115914594787e-13,1.0505301185417082e-10,8.720736171868619e-09,1.5470290310348685e-06,0.0008469009674653367,2.6754489561811366e-07,3.2939281250999903e-09,6.1302222178026414e-06,2.3758936605249017e-11,3.833696611020742e-09,5.392757902079673e-07,5.849523268342201e-10,5.072790279298827e-05,4.2841317494668764e-10,2.854807025787093e-07,3.2364425847461915e-09,1.851620020598972e-11,1.2364607445819782e-08,1.4650654073882146e-12,3.1576890405680526e-10,7.3923587597912644e-09,2.1499933738850795e-07,0.05787558563704919,6.304356580243283e-06,0.0001300448579119548,2.8178611967058343e-06,7.308304633830105e-05,2.5832817745491367e-07,0.0017033398918063665,0.002253538704915043,4.331133966764585e-11,0.0011940247468613888,0.0005606395335438679,7.981416216483412e-06,0.0003774906592944783,1.5879767392002546e-08,1.3040781189435951e-08,2.917560625655626e-07,3.035170038618921e-07,2.0817423711582804e-06,1.8900368628706365e-05,6.722793543568746e-10,7.257688088723168e-05,1.997703073657571e-08,1.454124678757512e-07,6.224519853176967e-07,2.4071960472797273e-10,6.33017073050085e-10,6.574477786619351e-07,1.3339971059014745e-15,1.5523847906449767e-15,7.365953927934709e-08,3.657342817003393e-14,3.393088531325723e-11,3.0792705828426906e-13,1.6382175342912805e-10,1.1834740690621795e-08,6.28625118128135e-13,6.045307675661021e-10,6.413602154260136e-12,3.316167178449197e-08,7.990855738485713e-13,1.4436760460081897e-08,5.476230269249535e-10,5.76535459600332e-11,2.0460344888611666e-10
87,0.0286171875,0.6810637721489238,1601.420021296744,0.2069854729307918,0.6846828142052065,5.556291697093093e-48,0.010868826514408,0.08952858714223356,0.05201333061652851,5.745581877170759e-06,2.938174943681957e-06,3.873436522208352e-05,6.665841972977964e-05,0.00023303297110525528,6.699243808523155e-60,1.3007956970514805e-19,0.00013075246453074168,3.5388066664090184e-06,0.031981561058166845,0.06493781326814377,4.9819205355021255e-06,1.2175925748242905e-12,1.320246186833015e-10,9.567515900796652e-09,1.617637680602913e-06,0.0008482832560682396,3.018636461906529e-07,3.902145670980479e-09,6.107712511049007e-06,2.6286303990000998e-11,4.145065271535959e-09,5.380325988223841e-07,6.007602511510567e-10,5.0252025338002366e-05,4.559726932068305e-10,2.728405236557758e-07,3.102601239949447e-09,1.8794490523245176e-11,1.3469291928951006e-08,1.5301324523863216e-12,3.2300061462512756e-10,7.299545513410966e-09,2.414431709280775e-07,0.0583200527746568,6.98377223382215e-06,0.00012391892222080064,2.465822914703689e-06,7.207227579656256e-05,2.439405879009607e-07,0.0017238475936958706,0.002088145221642198,4.192772380906419e-11,0.0012108432679568692,0.0005751652037188519,8.069577164523269e-06,0.0003622774515765788,1.5911797791195088e-08,1.2972283408834102e-08,3.3139741668093393e-07,3.357910330416658e-07,2.251521108499584e-06,1.9263428862291862e-05,7.144475007444808e-10,7.512813061644743e-05,2.0382508605887263e-08,1.5478413993945734e-07,5.780373494830131e-07,2.72975905642898e-10,6.904417754834406e-10,7.157270738872443e-07,1.3952220383864807e-15,1.6768349359649023e-15,7.515997826827933e-08,4.0668348835977206e-14,3.7373814960792874e-11,3.244963933986842e-13,1.6902792099675876e-10,1.1651979765742715e-08,7.089820778100455e-13,5.650443702698073e-10,7.395829100544801e-12,2.9135790572697567e-08,7.787448583951845e-13,1.3439360280427988e-08,6.031976496615788e-10,5.7968705815778726e-11,1.7629130569407052e-10
88,0.028624999999999998,0.685640810261296,1611.700243318242,0.20560372846122463,0.6848455694024478,5.608126053994351e-48,0.009949852561888725,0.08847124233746825,0.052342390363079375,5.568926594903156e-06,3.2977408660789854e-06,4.451273143383915e-05,7.630070501850214e-05,0.00023232153021995335,6.762290223516255e-60,1.301209319724353e-19,0.0001284721000787944,3.2792655493391308e-06,0.03200125519729572,0.06609230115788635,5.5480659702698515e-06,1.6042750951819636e-12,1.6497279003390163e-10,1.0424443577832855e-08,1.682807739382692e-06,0.0008483341356300085,3.3940633279054265e-07,4.582656321886479e-09,6.0740419422611425e-06,2.8944249450981367e-11,4.447081307476873e-09,5.35810907598275e-07,6.160520528352668e-10,4.963038565931467e-05,4.846664269128222e-10,2.5966994388413596e-07,2.9541743083356075e-09,1.901859802504954e-11,1.4686521100145469e-08,1.5945448081384912e-12,3.3007484430998217e-10,7.188304340858333e-09,2.7178202535354086e-07,0.05875254654535331,7.72383539283138e-06,0.00011747808823793363,2.15090165325843e-06,7.091922644675165e-05,2.295869523445429e-07,0.0017354172493134164,0.001930814913500848,4.047289268581053e-11,0.0012275712087724611,0.0005899700319455924,8.167422814400948e-06,0.0003458787640577352,1.5877293723600882e-08,1.2853273679800647e-08,3.7568165702276355e-07,3.713908035492949e-07,2.431843039048729e-06,1.9537642333666145e-05,7.590855653384047e-10,7.767206483758738e-05,2.0680714657972626e-08,1.6520663424154145e-07,5.349987080682658e-07,3.0931266844942284e-10,7.491541789781812e-10,7.782305785077069e-07,1.452371925767117e-15,1.799381103997868e-15,7.676451771599863e-08,4.5132779363300087e-14,4.0929847967929733e-11,3.4184792376219143e-13,1.734676168451522e-10,1.1421331264480128e-08,8.042367938824587e-13,5.296409529501507e-10,8.575604950728234e-12,2.5551289759069245e-08,7.602529363780337e-13,1.2475472951797955e-08,6.643584132146454e-10,5.8315694526377e-11,1.5171812799338964e-10
89,0.028632812499999997,0.6901412712737514,1621.8279750561467,0.20426297171769164,0.6850015508597923,5.659375426603451e-48,0.009062049713559414,0.0874232943565268,0.052662791045625074,5.377990817061468e-06,3.6972694577756304e-06,5.113310351377819e-05,8.77913511134066e-05,0.00023142949809463702,6.824654002102843e-60,1.3016002774203467e-19,0.00012602541731169503,3.042349818596576e-06,0.03199965338738903,0.06725813678560714,6.1764835409200574e-06,2.1076295329321896e-12,2.0495252808588095e-10,1.1278266356601654e-08,1.7409940429083513e-06,0.0008468207018550999,3.8008454996462e-07,5.329616559947935e-09,6.0282736123698865e-06,3.171196620804956e-11,4.733412880513611e-09,5.325350470975431e-07,6.307212629914281e-10,4.885463220405144e-05,5.142043928724815e-10,2.4602642201155483e-07,2.792262773773785e-09,1.9170723720628157e-11,1.6024142488961826e-08,1.6576546181758857e-12,3.3675346917175946e-10,7.0574715131458576e-09,3.066161256419739e-07,0.05917244473030276,8.521720792288837e-06,0.00011075408025599552,1.8708540866610432e-06,6.961966324662311e-05,2.1531753907249474e-07,0.0017370745944234787,0.0017814411161778995,3.895457313511009e-11,0.0012441850730962834,0.0006050308834182008,8.272294366112487e-06,0.0003284062521064244,1.5768057297857545e-08,1.2678312325406836e-08,4.2471175268235164e-07,4.1029726816656654e-07,2.620998465408767e-06,1.9707395589259486e-05,8.057288258946105e-10,8.020058323631489e-05,2.0857956591923822e-08,1.7673872269790107e-07,4.933089145867713e-07,3.501282181547144e-10,8.086200225694985e-10,8.444686287397821e-07,1.5048810221994753e-15,1.918053650748895e-15,7.848730311107248e-08,4.9949077874110535e-14,4.45515565185949e-11,3.5972832898502016e-13,1.769729205937873e-10,1.113386990085214e-08,9.172948954504344e-13,4.977008842277681e-10,9.995587475654e-12,2.236268090967722e-08,7.432467501298336e-13,1.1541671935475662e-08,7.314764355714155e-10,5.868763005993198e-11,1.3038865934051876e-10
