,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
82,0.028359375,0.8176707085205005,1420.3910444047872,0.22868818926830284,0.6230320835861453,1.013839788181684e-43,0.0728244111816497,0.08602764776688415,0.05064870278006952,0.00018003006987160917,6.156699249011187e-07,2.2563613219970957e-06,9.519223498037304e-06,0.0018621312297988138,0.0,5.920472360732805e-20,0.00012425225154482012,1.7029258191513836e-05,0.05739843079015841,0.02741037238281911,9.492938179469006e-07,3.959383844806798e-14,6.490037846889283e-12,3.145779024212017e-09,2.4604292709292996e-06,0.0006567879238044927,2.4548823649011117e-07,2.093473314555652e-09,0.0002159460234585189,1.3221488476964793e-10,1.2694693039406716e-09,2.13446752483977e-06,1.149498058712975e-09,0.0001898748528001995,5.73576418100142e-09,8.61823919128016e-06,1.9937246058063883e-07,4.3127805097490316e-10,5.309864197044315e-09,5.313715543310264e-12,3.742640794568815e-09,1.0521309341113784e-07,2.1715201750213955e-08,0.06269918920494605,2.864657326029109e-06,0.0006493256732803348,3.835740836592471e-05,0.0002456408281886901,6.546736908989628e-07,0.0017248441749084114,0.009255601241963235,5.729295398271434e-11,0.0014129051374482196,0.0007157873797197579,9.125301970159015e-06,0.0025756032963817318,9.358911332617328e-08,8.87968453435161e-08,1.807452293852571e-07,2.5727198932357674e-07,1.7567811268347431e-06,1.988458196771501e-05,2.88176059333832e-10,2.9269546402998216e-05,1.3190587847632504e-08,3.5452630019681176e-08,2.307176747965731e-06,2.8094505004482727e-11,2.005126470925147e-10,2.632921898867773e-07,9.343477230240514e-16,5.572249440042457e-16,1.655594270047121e-07,1.1705811346231329e-14,1.9720667480574347e-11,2.752537909013385e-13,1.0362715351256018e-10,4.305343237113544e-08,1.803757933426676e-13,2.2110198595736565e-09,4.803795858381786e-13,8.273673635169925e-07,1.3534605316563128e-12,6.063897206646785e-08,2.6632934365666766e-10,9.964156691952048e-11,2.108504348855791e-09
83,0.028374999999999997,0.836434155448845,1449.306130357895,0.22355810387800099,0.6235886627801772,1.0221744712828963e-43,0.06889105165492887,0.08291457156712978,0.051896329371684556,0.00018632972381252657,7.237607069488386e-07,2.709359937194952e-06,9.972348160897292e-06,0.001886957323095132,0.0,5.93186196558784e-20,0.00011862011983371396,1.3859373189087813e-05,0.0594381292191809,0.028871291497906633,1.1034794120225122e-06,7.325614575203415e-14,1.1584710307561166e-11,5.101397720257048e-09,3.007901903945657e-06,0.0006677743942831442,3.1787918358845294e-07,3.2250341771357e-09,0.0002271778434307101,1.9880663428619546e-10,2.085469948708256e-09,2.2157203631249726e-06,1.181751452711637e-09,0.00019808198343603987,6.227503080209858e-09,8.642760689518497e-06,2.098690150790573e-07,4.059235099066429e-10,6.017939271995959e-09,6.150305313296869e-12,3.2844357261651424e-09,1.0815222316398e-07,2.633347588025698e-08,0.06476423048294512,3.541623233776213e-06,0.0006668725308495606,3.3883856744419794e-05,0.0002597355731011069,6.170986997550554e-07,0.0019819820790773577,0.008356704218880122,5.6704788365945485e-11,0.0014808280362698125,0.0007637935963509899,8.872135531705297e-06,0.0026896029574471464,8.976499196808895e-08,8.297452603441798e-08,2.3363857401812183e-07,2.9697126287860024e-07,1.9313868386633786e-06,2.2437706911523498e-05,3.121283558696598e-10,3.30828624894383e-05,1.5534449660766898e-08,3.4867768528141074e-08,1.9737708617547683e-06,3.3883235001824706e-11,3.058023203423049e-10,3.046010347363253e-07,1.2590606055017168e-15,8.565501872097349e-16,1.7373613042495395e-07,1.461928883499999e-14,2.933429905789715e-11,2.826345293091349e-13,1.2174758793050793e-10,4.317006280229126e-08,1.8269626279823287e-13,1.6403862285496353e-09,5.194086725136984e-13,6.782015827418874e-07,1.1584362045520138e-12,5.0114671107521204e-08,2.958245423269032e-10,9.661543505903581e-11,1.450896782846986e-09
84,0.028390624999999996,0.8551636432524012,1478.0555808869997,0.2186618144165774,0.6241649103150625,1.0304713981252142e-43,0.06492262230314154,0.07979719078290895,0.05313337418371242,0.0001925364580724983,8.567726752475799e-07,3.249908872347574e-06,1.0507203980222591e-05,0.0019116344336130558,0.0,5.943280324385358e-20,0.00011283725065356146,1.111216616691906e-05,0.06144662260552269,0.030387159735454625,1.2821599538304382e-06,1.3547900296692144e-13,2.0611040143994092e-11,8.110378907697079e-09,3.700983168836092e-06,0.0006763855151864047,4.1070497195946495e-07,4.90889807418019e-09,0.00023887236668223202,2.9436251787057247e-10,3.3223188010033186e-09,2.2974590235775453e-06,1.2277182792517123e-09,0.0002060005066344523,6.743152451097589e-09,8.642649190177536e-06,2.2069294789616842e-07,3.912365022816326e-10,6.81469860669057e-09,7.1965242314255084e-12,2.913756124657684e-09,1.108073176001887e-07,3.166710875509927e-08,0.06681554461922781,4.3808051070272495e-06,0.0006815870948441416,2.92746150565208e-05,0.00027382677604846043,5.748299301398255e-07,0.0022625070319153557,0.007460770500888692,5.5260475596652815e-11,0.001550522173356852,0.0008152377008995167,8.589779272358124e-06,0.002796221980711962,8.715323063198956e-08,7.856792953419214e-08,3.0240648030406917e-07,3.477199569253156e-07,2.1346689616688427e-06,2.5419105767717103e-05,3.37321341742657e-10,3.707436026291927e-05,1.810366068952268e-08,3.429158334039178e-08,1.6948073155330175e-06,4.11303460932476e-11,4.5782233039735344e-10,3.533755662923624e-07,1.674123662688969e-15,1.2897536946518526e-15,1.8178551493951682e-07,1.8217277963731913e-14,4.28601446448988e-11,2.925907692947714e-13,1.4291661939703623e-10,4.352425370384339e-08,1.866049778738815e-13,1.2233706360824683e-09,5.650962467615202e-13,5.42061797214692e-07,9.904535475222357e-13,4.2047095764465466e-08,3.3059464928462306e-10,9.57092805597729e-11,9.978364889629614e-10
85,0.028406249999999997,0.8738403431276048,1506.6286060673729,0.2139883279115082,0.6247544065837446,1.0387047643810435e-43,0.06092393076282115,0.07667582237129798,0.05435894785082164,0.00019856855972570547,1.0211212583117874e-06,3.894243877622956e-06,1.1153680401569326e-05,0.0019360886137951086,0.0,5.954654983201103e-20,0.00010695109996448228,8.800898699090247e-06,0.06341448063895136,0.03195842415453908,1.4890526453290608e-06,2.507013477340867e-13,3.643752597475702e-11,1.2620337124319371e-08,4.5737519290334635e-06,0.0006826934760015686,5.290946806136522e-07,7.385526478591886e-09,0.0002510418436600701,4.2942852830968837e-10,5.136933005146677e-09,2.378853570021935e-06,1.2862215241209107e-09,0.0002135006245618891,7.295035523437272e-09,8.617369886683373e-06,2.3175810168717205e-07,3.8633918997733183e-10,7.721551268382787e-09,8.490145650069898e-12,2.6162691118703787e-09,1.1314980250221738e-07,3.7805104917042616e-08,0.0688463767436724,5.421428373771299e-06,0.0006930223699367997,2.471614352886403e-05,0.0002877479472617198,5.292476011307515e-07,0.002565980285938275,0.006588913289046022,5.303623284122576e-11,0.0016220262648004367,0.0008704188753532935,8.278529395322157e-06,0.0028927648410263167,8.558245385094263e-08,7.532122469754629e-08,3.9219157657853e-07,4.12993397944733e-07,2.3723183050716843e-06,2.889669914532903e-05,3.639400062793027e-10,4.12052590293264e-05,2.0879376990559423e-08,3.377740297620621e-08,1.4596361080929497e-06,5.0243168554697204e-11,6.713472831300466e-10,4.109614656607732e-07,2.192024468193954e-15,1.8988253040282214e-15,1.894865111912567e-07,2.264809084020351e-14,6.153508607392544e-11,3.051849727070126e-13,1.6755489927554872e-10,4.406917744529188e-08,1.924949554263874e-13,9.16109998017907e-10,6.19642617580546e-13,4.2337030851895535e-07,8.45270742724452e-13,3.576669156691758e-08,3.719209805910715e-10,9.614967578028531e-11,6.854013935232205e-10
86,0.028421875,0.8924452360056423,1535.0133726697968,0.20952729238754414,0.6253513353425109,1.046857955692468e-43,0.056901317584649155,0.07355112298366313,0.05557217541186488,0.00020432331242465788,1.2250180630310648e-06,4.661781630558496e-06,1.1950385197333253e-05,0.0019602360425909765,0.0,5.965921116643364e-20,0.00010101165020022194,6.909263489141022e-06,0.06533342506987792,0.033585293979280534,1.728581832147261e-06,4.646450778430873e-13,6.385943368594711e-11,1.9205726932727355e-08,5.665192252990993e-06,0.0006868586967485115,6.791001762703772e-07,1.0987693761057265e-08,0.00026369467905799503,6.175837722145721e-10,7.716145798457758e-09,2.458832126362218e-06,1.3560975711014154e-09,0.00022043245122872502,7.899700491216306e-09,8.566203184826424e-06,2.42933957836614e-07,3.910167018198339e-10,8.769581285989531e-09,1.0071291337380518e-11,2.3799773636706244e-09,1.1515370561296132e-07,4.486619345147972e-08,0.07085062432352111,6.709683731808735e-06,0.0007007260791106948,2.0389249845740065e-05,0.00030132577947977377,4.818616012447617e-07,0.0028912126164006282,0.005759152319681712,5.015457845926145e-11,0.001695372678749255,0.0009296704777735776,7.940743136874047e-06,0.0029762785846993416,8.49116303705583e-08,7.303017203165005e-08,5.098262693807748e-07,4.973287007890019e-07,2.6505544818505257e-06,3.294011114049547e-05,3.9215223573873057e-10,4.543026490924131e-05,2.383090437600276e-08,3.33763184295158e-08,1.2599151526658775e-06,6.175103050865388e-11,9.629941166353775e-10,4.787458827005295e-07,2.822956434499196e-15,2.7305573298019123e-15,1.965502218445772e-07,2.8077339384999896e-14,8.683776334224502e-11,3.204035017743157e-13,1.9605923924777306e-10,4.474085067277893e-08,2.0087429281859396e-13,6.882231991487702e-10,6.86003972523161e-13,3.2427422118129246e-07,7.196201860796512e-13,3.079852383884842e-08,4.2140367350539785e-10,9.746759462783856e-11,4.700582829395671e-10
87,0.028437499999999998,0.9109590321789386,1563.1962332588828,0.20526898280052977,0.6259506850701726,1.0549230799887779e-43,0.052863001779442635,0.07042419493276561,0.05677218735859267,0.0002096738012299656,1.4790610180908748e-06,5.575957111582571e-06,1.2947570505396276e-05,0.0019839813062900906,0.0,5.977023244104618e-20,9.507123369678847e-05,5.39850613350456e-06,0.06719650263135087,0.0352677035529621,2.0061925223768663e-06,8.633191221291404e-13,1.107648420620173e-10,2.8576006662213914e-08,7.018600567550834e-06,0.0006891259013228618,8.676857151394177e-07,1.617147259331976e-08,0.00027683264266186244,8.760164968813729e-10,1.1270059601068984e-08,2.536082204107268e-06,1.4361696681927446e-09,0.00022662424500500218,8.577898178429366e-09,8.488273988967125e-06,2.5403272296336666e-07,4.056517546323175e-10,1.0002235817468891e-08,1.1981049195419245e-11,2.1949158295040663e-09,1.167964265114475e-07,5.3016221800211643e-08,0.07282294091581178,8.297724714961335e-06,0.000704249049582518,1.6448469104722426e-05,0.0003143908001692413,4.3421920395297157e-07,0.003236045695672072,0.004985709284705527,4.67753916582341e-11,0.0017705847715629218,0.0009933602085010992,7.58105570319254e-06,0.0030436035671435077,8.50261145666277e-08,7.153309308452746e-08,6.642964110935646e-07,6.066335888260107e-07,2.975995542252161e-06,3.7616664794219206e-05,4.220414799998519e-10,4.9697799309121036e-05,2.6913663483239378e-08,3.313451719908913e-08,1.0890743833954448e-06,7.634681593236113e-11,1.3502615248283934e-09,5.580126112377563e-07,3.573375411157168e-15,3.833558997619431e-15,2.0262048545362692e-07,3.467802505687666e-14,1.2047203449568963e-10,3.3810701924216666e-13,2.2875721986453415e-10,4.545263666154469e-08,2.1240499281542148e-13,5.183723954621357e-10,7.681699652538005e-13,2.447474916218664e-07,6.109611739225395e-13,2.680144568276829e-08,4.810770451162354e-10,9.938449921940722e-11,3.2190942645306315e-10
88,0.028453124999999996,0.9293618988241641,1591.1608820524898,0.20120432539420538,0.6265483554204959,1.0628994889760124e-43,0.048819435840658267,0.06729667930705392,0.05795810221925671,0.00021446628486413016,1.797026750418175e-06,6.665332641443818e-06,1.421132068551455e-05,0.00200721487669761,0.0,5.987915910188565e-20,8.918355665409516e-05,4.216192466560688e-06,0.06899812290363116,0.037005273445793636,2.3287917763981744e-06,1.6094847529030033e-12,1.8991954967916157e-10,4.157170565765043e-08,8.680252500783206e-06,0.0006898133570774659,1.102615630305626e-06,2.3556059904643418e-08,0.000290446842199596,1.2260897983264525e-09,1.6018933291390654e-08,2.6090739427792524e-06,1.5252340326367888e-09,0.00023188117640210844,9.354691952964404e-09,8.382571931404628e-06,2.6479494355292015e-07,4.3117877518402176e-10,1.1478221165551704e-08,1.425959247633241e-11,2.0528583961200975e-09,1.1805945424042806e-07,6.249057118912139e-08,0.07475875455416188,1.0241048172246849e-05,0.000703154885214017,1.3004651593396606e-05,0.0003267853793729624,3.878079044020264e-07,0.0035971013510216377,0.004278649001322353,4.30828472326148e-11,0.001847673439004482,0.001061887725121276,7.206176657305221e-06,0.003091450318843825,8.583154915077312e-08,7.070106346676417e-08,8.672622219805439e-07,7.48541916102876e-07,3.355422761884428e-06,4.2985457827558765e-05,4.535074448413854e-10,5.395035915968298e-05,3.0067313085655735e-08,3.309083568570164e-08,9.419156446393394e-07,9.494380854535406e-11,1.8500416832717311e-09,6.497217704438366e-07,4.444440173558632e-15,5.253754199541506e-15,2.0728491000359683e-07,4.2612460917072114e-14,1.6431308921786383e-10,3.5797447380646703e-13,2.658460925067903e-10,4.6091701911979636e-08,2.2795816621722953e-13,3.913504028180032e-10,8.715621241924672e-13,1.83069956203048e-07,5.172641534514135e-13,2.3527447275487923e-08,5.535596709557135e-10,1.0173213475801456e-10,2.2028636511201748e-10
89,0.028468749999999998,0.9476329520834211,1618.8874080550727,0.1973249594887756,0.6271411633414772,1.07079154010521e-43,0.044783664275717505,0.0641708372103586,0.05912899930936099,0.00021851878197987615,2.1969215382414883e-06,7.9650360436549e-06,1.5829613528428823e-05,0.0020298096654276726,0.0,5.998563292152784e-20,8.340197979707551e-05,3.3047782214679495e-06,0.07073395859060005,0.03879727320690162,2.705340689842302e-06,3.0130212201260102e-12,3.216417977773733e-10,5.914306665927729e-08,1.0697040888157197e-05,0.0006892943299113354,1.3921893906960532e-06,3.3973911905984904e-08,0.00030451213233005626,1.6938238513480118e-09,2.217255153712002e-08,2.6761099049992435e-06,1.6220522971036497e-09,0.00023598527650573484,1.0259767938733835e-08,8.247959689042072e-06,2.7487503676848925e-07,4.690320926153379e-10,1.327478300517046e-08,1.6943791614596086e-11,1.947050204671394e-09,1.1892892497975571e-07,7.362274608377906e-08,0.07665420120917119,1.2593641548918861e-05,0.0006970313985619178,1.0114846268264756e-05,0.0003383665573252518,3.439625036683096e-07,0.003969503368357768,0.0036438694554601254,3.926959136711711e-11,0.0019266327770735877,0.0011356781863912833,6.824371031021507e-06,0.003116507655224096,8.724639751905314e-08,7.042823485969825e-08,1.1335967512697624e-06,9.32794010530554e-07,3.7953966809174632e-06,4.908889854659615e-05,4.861435425642533e-10,5.812502488496321e-05,3.3214272357758635e-08,3.3274793452616345e-08,8.143112642214096e-07,1.1875294061472433e-10,2.4766027766702158e-09,7.542083873054617e-07,5.430454222695306e-15,7.028407836698841e-15,2.1009906860134388e-07,5.200414525250348e-14,2.2030047681685646e-10,3.7944598172900863e-13,3.0731418671998635e-10,4.651909026728989e-08,2.4869334504658757e-13,2.961628524639152e-10,1.0036138238210996e-12,1.3650577849355705e-07,4.368393423972325e-13,2.079414667866112e-08,6.422476294898843e-10,1.0440455301322348e-10,1.5083498636860045e-10
90,0.028484375,0.9657494825465227,1646.351203400459,0.19362333320239977,0.6277267547513259,1.0786059926056545e-43,0.04077167588124507,0.06104962102783767,0.06028388093925299,0.00022162172777030143,2.702344881361052e-06,9.518553868675744e-06,1.7921076591321122e-05,0.0020516165930660876,0.0,6.008937815649367e-20,7.777716968360814e-05,2.6085492170297963e-06,0.07240071977079308,0.04064259109490979,3.1476098545435945e-06,5.667218118367185e-12,5.377124617573761e-10,8.230621350897113e-08,1.3112749437744536e-05,0.0006879698827964416,1.7447619476242613e-06,4.853147723948362e-08,0.00031897963480485354,2.310177841854202e-09,2.9901904206330484e-08,2.7354038777725903e-06,1.7253407420130544e-09,0.00023869743583251633,1.1327873626207884e-08,8.083168217941277e-06,2.838292695603184e-07,5.210531057525116e-10,1.5491745364381648e-08,2.006433567092259e-11,1.8719446194001116e-09,1.193958551965541e-07,8.68819884064067e-08,0.07850598368100925,1.5400371263441615e-05,0.0006855047405775547,7.781837011373655e-06,0.00034900227523780483,3.0378536815983186e-07,0.0043465819680752376,0.0030834033755239836,3.551999241269756e-11,0.0020074347755114135,0.0012151696478562288,6.444742011178743e-06,0.003115586776262923,8.919289740679512e-08,7.062212118225724e-08,1.4818565891405068e-06,1.1715903426953093e-06,4.301655586825608e-06,5.594101845715486e-05,5.191105959768356e-10,6.215413359936959e-05,3.6258959907895994e-08,3.3705341713762156e-08,7.029752133187855e-07,1.493862565498552e-10,3.2391349716148284e-09,8.708102878143143e-07,6.517484650219672e-15,9.179010676746584e-15,2.1062488665677236e-07,6.289900285873252e-14,2.902609591910107e-10,4.0167377715001725e-13,3.5284449466277667e-10,4.6575259137699696e-08,2.7617194067920015e-13,2.247564116287366e-10,1.174618899082725e-12,1.0197749890184598e-07,3.682118673383401e-13,1.8465986312325185e-08,7.515580950333127e-10,1.0733161179630152e-10,1.035614199618367e-10
91,0.028499999999999998,0.9836858939947658,1673.5216711837472,0.19009282836028793,0.6283034370326253,1.0863494106978556e-43,0.03680273167462814,0.05793673792905822,0.0614216240656843,0.00022354174339899366,3.3441985280930117e-06,1.1379832206311407e-05,2.06475157317625e-05,0.0020724592157567207,0.0,6.01901795819553e-20,7.235430046516153e-05,2.07819514729427e-06,0.07399582445875619,0.04253971755542349,3.671087796957352e-06,1.0712927559063802e-11,8.86918768245572e-10,1.1207341912575907e-07,1.596261650798579e-05,0.0006862321784723162,2.1679813135540194e-06,6.867749395286311e-08,0.00033376709740080834,3.1109544187580468e-09,3.930447202146618e-08,2.7851873528105554e-06,1.8337458892025318e-09,0.00023976253331181333,1.2599148574240856e-08,7.88678153689413e-06,2.911101691797654e-07,5.893094275372597e-10,1.825683943999953e-08,2.3642438665638753e-11,1.822923176665514e-09,1.1945581638898313e-07,1.0292550504777112e-07,0.08031117381336009,1.868642296256479e-05,0.0006682576829176992,5.9629913268654225e-06,0.0003585613249074606,2.680878069279481e-07,0.004719581403661093,0.002595962416574678,3.199455480959166e-11,0.002090022964606854,0.001300791620180677,6.076435141774706e-06,0.003085804804516141,9.158583399011019e-08,7.119332976075454e-08,1.9345221053413525e-06,1.4798155817982454e-06,4.878197533400272e-06,6.351196171710966e-05,5.510378889896848e-10,6.596613640998438e-05,3.9088165077229985e-08,3.439046792117869e-08,6.052884208881555e-07,1.8899212471982867e-10,4.139079467158063e-09,9.974617422050583e-07,7.682401217558398e-15,1.1703722367066004e-14,2.0848160190742908e-07,7.52179978466025e-14,3.7564580215496834e-10,4.234947764171063e-13,4.0170323247507425e-10,4.609267836400382e-08,3.125176385894559e-13,1.711665260875183e-10,1.3989708820146783e-12,7.65816159766243e-08,3.100396470604956e-13,1.644130535071088e-08,8.872255334158034e-10,1.1046446320594199e-10,7.15054824216098e-11
92,0.028515624999999996,1.001412344812953,1700.3606659772204,0.18672790956114682,0.6288699538706831,1.0940259604118749e-43,0.03289963503418361,0.05483670756278115,0.06254092226826106,0.0002240296567775118,4.162719825462731e-06,1.3615508222627286e-05,2.423157326086185e-05,0.0020921276296563453,0.0,6.028785486505993e-20,6.717005292949924e-05,1.672987639187666e-06,0.0755169940054178,0.044486749575828356,4.295983131142833e-06,2.034842771377226e-11,1.4426057580662163e-09,1.493576776455302e-07,1.926592008802784e-05,0.0006844174793248194,2.66768357696893e-06,9.626844791577963e-08,0.00034874696315785684,4.136071375958915e-09,5.036651688402898e-08,2.82383671929679e-06,1.9457994905467296e-09,0.00023891894623514413,1.4118922735549333e-08,7.657220840505523e-06,2.9607291745251075e-07,6.757682701595333e-10,2.173282261964691e-08,2.7686225342851024e-11,1.7959847464380725e-09,1.1910774656567781e-07,1.2267450896975642e-07,0.0820669797874524,2.244429079822243e-05,0.0006450539455966109,4.585445109600363e-06,0.0003668990766624307,2.37358306328129e-07,0.005077409110610854,0.0021776364031417753,2.8817505169415877e-11,0.002174304888154615,0.0013929315536229676,5.727870407669818e-06,0.0030248084388083524,9.431866056458007e-08,7.204434775260634e-08,2.517726102860705e-06,1.8749499096245904e-06,5.525927284512057e-06,7.170844483899599e-05,5.79991942040228e-10,6.948666106545748e-05,4.157308834464148e-08,3.532763583806639e-08,5.191650627833806e-07,2.404254602041213e-10,5.167611475746639e-09,1.1303245673897678e-06,8.892644126845422e-15,1.4570495965985577e-14,2.034043272841971e-07,8.870714798334542e-14,4.771744122634297e-10,4.434419460429318e-13,4.526219588578872e-10,4.491613606571077e-08,3.606393954171568e-13,1.3093812009123796e-10,1.6969584769848839e-12,5.788177797423939e-08,2.6106678367008074e-13,1.4643464146086555e-08,1.0566417173015249e-09,1.1376722724790982e-10,4.982941690336019e-11
93,0.028531249999999998,1.018893092952504,1726.8205994452537,0.18352429218220212,0.6294252267710413,1.1016358376446783e-43,0.02908888604378128,0.05175491516045709,0.06364022027761256,0.00022283381858201936,5.209715063448723e-06,1.6306907383061845e-05,2.8981069090561606e-05,0.0021103721653484573,0.0,6.038222406667375e-20,6.224971985579279e-05,1.3610411764077448e-06,0.07696180352615847,0.04648142155220478,5.048166496849573e-06,3.8802653203076186e-11,2.312418492822528e-09,1.948579795279033e-07,2.3016552526808887e-05,0.0006827482428018041,3.2464213733432706e-06,1.3360691106456046e-07,0.0003637323197043864,5.42785435313641e-09,6.292838341778987e-08,2.8500066787799794e-06,2.0598552504017654e-09,0.00023591375267823558,1.5936345523391295e-08,7.392749029299476e-06,2.980005176978188e-07,7.817649972807034e-10,2.6126421695663478e-08,3.2186893729107246e-11,1.7874001981500036e-09,1.1835154500620275e-07,1.4742655814065525e-07,0.0837705000025979,2.661988216712725e-05,0.0006157705961513242,3.5631603085897815e-06,0.00037384217250178823,2.11759630537985e-07,0.0054064927087455915,0.001822655669768907,2.6069060194127348e-11,0.0022601431774488035,0.001491885776091305,5.406086638090476e-06,0.0029310334339016585,9.724724805764338e-08,7.305757705648789e-08,3.2600362182264746e-06,2.376377491671592e-06,6.240773937066796e-06,8.035091533882243e-05,6.035553825854993e-10,7.26398068271493e-05,4.3573716462739306e-08,3.650479402439225e-08,4.429501050086538e-07,3.074505442948422e-10,6.303799000957281e-09,1.2635662944421298e-06,1.010706841945041e-14,1.7712410049391164e-14,1.953018082744725e-07,1.0289598116065253e-13,5.943924170083256e-10,4.598123073055881e-13,5.036912311078512e-10,4.292950034566138e-08,4.2453413687725985e-13,1.0072482825966273e-10,2.0973286326850236e-12,4.399975025150405e-08,2.2010383419065038e-13,1.3014829400080115e-08,1.2692103426492317e-09,1.1721184755836e-10,3.518498383723966e-11
94,0.028546875,1.0360845674329495,1752.8421666985278,0.18047912255294968,0.6299680874904775,1.1091745254149573e-43,0.025400627904472405,0.04869766006212193,0.06471764545285556,0.00021971934268101437,6.550702773362166e-06,1.9551218433605137e-05,3.532134989156708e-05,0.002126897824440488,0.0,6.04730791227719e-20,5.7604781133992104e-05,1.1183572553145224e-06,0.07832721613923392,0.048521164209989184,5.959727514986132e-06,7.415121844661818e-11,3.6499274807466885e-09,2.4894040715746056e-07,2.7172040290549136e-05,0.0006812645213151356,3.901681064661604e-06,1.8340628619943579e-07,0.00037846143869893506,7.027914740284316e-09,7.666147811191545e-08,2.862746577337882e-06,2.174024530958724e-09,0.00023052472405225057,1.8101007066048833e-08,7.091531582122568e-06,2.96154602265859e-07,9.072303930488644e-10,3.1697819360152926e-08,3.711463138899201e-11,1.7933442185655686e-09,1.1718411851608928e-07,1.790172621488364e-07,0.08541848133619742,3.1100613934509435e-05,0.0005804400183344917,2.811612062540543e-06,0.00037917557791874995,1.91151937705841e-07,0.005690848706361909,0.0015241329654683367,2.3783012770123404e-11,0.0023473448660097794,0.0015977919150956046,5.116245851139205e-06,0.0028039876609112875,1.0017304741327392e-07,7.408386563575601e-08,4.189717585607483e-06,3.0036991347703504e-06,7.011316852772481e-06,8.914988061922034e-05,6.190465933293612e-10,7.534971066110388e-05,4.494627855424415e-08,3.790136613885421e-08,3.753404975304922e-07,3.949634214632935e-10,7.514060238367219e-09,1.389420775720945e-06,1.1278184204119631e-14,2.1026972797043635e-14,1.8430235288633216e-07,1.1708001128443272e-13,7.251807584650326e-10,4.708041067205928e-13,5.522970697906178e-10,4.008492443633555e-08,5.096816746689904e-13,7.800591200880546e-11,2.640849806942184e-12,3.357160086284934e-08,1.8602595502480064e-13,1.151281870131431e-08,1.5366534177631355e-09,1.2077465104631184e-10,2.5269549014256767e-11
95,0.028562499999999998,1.052933237784064,1778.351718994554,0.17759115851597207,0.630497023847864,1.11663291821053e-43,0.02186825311480134,0.0456721978626448,0.065770944225812,0.00021449303484332626,8.266450827626819e-06,2.3461066274235677e-05,4.383539406701306e-05,0.0021413609968407086,0.0,6.056015609309089e-20,5.3231358942672865e-05,9.273243832506225e-07,0.07960912802026882,0.05060318608349274,7.068547473461479e-06,1.4154944888746679e-10,5.666756307238771e-09,3.115395501038123e-07,3.164226755326355e-05,0.0006797472482978986,4.623978727834637e-06,2.486069001160077e-07,0.00039258248764115813,8.972089275685383e-09,9.106734928416053e-08,2.861568160309852e-06,2.286144301293523e-09,0.0002225894292961338,2.065673789124993e-08,6.751804403255779e-06,2.898564432033418e-07,1.0497072523654684e-09,3.876663771693236e-08,4.241393526234081e-11,1.8095510164619074e-09,1.155937300127608e-07,2.2003795288912743e-07,0.08700709443336496,3.570953535423848e-05,0.0005393012323322931,2.2575122844513234e-06,0.0003826348541877532,1.7513438785371907e-07,0.0059125081775589314,0.0012747193075947271,2.19492522737184e-11,0.0024356484595989274,0.0017105416828683533,4.861298585149801e-06,0.002644533989693129,1.0282965228951406e-07,7.493421486771675e-08,5.329945843038392e-06,3.7736675569634263e-06,7.816311270934307e-06,9.76866110162474e-05,6.238811627457047e-10,7.754244632987421e-05,4.55544458131055e-08,3.948832571225479e-08,3.153235679065278e-07,5.092044505157905e-10,8.753503403980263e-09,1.4986590084423317e-06,1.2355942599792161e-14,2.4380986923831707e-14,1.7077617493838028e-07,1.3034439643270974e-13,8.652945672601666e-10,4.747223981681098e-13,5.951470274222721e-10,3.6427527460039864e-08,6.235216607238752e-13,6.088170033839995e-11,3.385023541668412e-12,2.5642927641239784e-08,1.577804987621797e-13,1.0107425920200575e-08,1.8731564932805942e-09,1.2443387465372278e-10,1.8512332934729668e-11
