,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
80,0.028265624999999996,0.9325163465439745,1378.4655410193839,0.23920413428895648,0.6368504771688409,2.8549003393913994e-45,0.06875921418725667,0.09724291731629549,0.0478514325272565,7.912179801994757e-05,5.80332940796446e-07,2.45814272426328e-06,1.2168821062813719e-05,0.0011921598000124353,0.0,0.0,0.00015343558918257192,2.3627836468257858e-05,0.044594216080355645,0.029878019548287216,1.097371545836871e-06,2.7052267038627393e-14,3.5000979830123594e-12,1.3271416464041863e-09,1.7274382716185843e-06,0.000775733404948348,1.4744521722787026e-07,8.514774860213354e-10,9.888416448121594e-05,3.5242473266680437e-11,5.330983396677093e-10,1.588873958324578e-06,1.2468706538449254e-09,0.00014357235415372096,3.1442797709534425e-09,5.897471558097076e-06,8.508129439361622e-08,3.7883156949792545e-10,5.258152609826826e-09,3.5307813007468447e-12,3.4159016105319604e-09,6.897407233165219e-08,2.565577820194465e-08,0.05467305125438167,2.971157619067116e-06,0.0005256075603395004,4.1444450038938656e-05,0.00027459673913141677,8.711175602062765e-07,0.0015638972658334233,0.010973834389780002,7.656195563004764e-11,0.0014156871225290948,0.0009897337013113371,1.1602228186965058e-05,0.0018050903842809327,9.02641222534367e-08,8.918622112750987e-08,1.1659555434025305e-07,2.0264860566962986e-07,1.408580354234081e-06,2.004470192730302e-05,3.837115578758166e-10,2.5950967754424595e-05,1.2461820669621756e-08,5.941509527282375e-08,3.5485413798790676e-06,3.031162700304046e-11,1.050408570878233e-10,3.3141004068925275e-07,5.687812129202518e-16,2.763590135004923e-16,1.1523060723328353e-07,1.2941198009217848e-14,8.357278298466678e-12,4.114079790395642e-13,1.0610924229709303e-10,5.919050590662118e-08,2.642398298790477e-13,4.594828968930483e-09,6.985876119351062e-13,7.92771029365279e-07,2.261724364184844e-12,1.0643230956336482e-07,2.923716020857212e-10,1.3708096791956035e-10,4.911618735557828e-09
81,0.028281249999999997,0.9595565014494635,1414.6207933106011,0.23246339897981086,0.6374614823927466,2.8554604358531495e-45,0.06439958951378043,0.09355158187920488,0.04935817712166613,8.235443828500733e-05,7.124402373857278e-07,3.12833249580771e-06,1.287659765002992e-05,0.001210859239209685,0.0,0.0,0.0001483465650244114,1.9665878021993974e-05,0.04661398171927438,0.03181975844313558,1.3235713045432183e-06,5.813383544910995e-14,7.1315420897277e-12,2.458156570599075e-09,2.1569819199946543e-06,0.0007977666891556851,2.0384350655962378e-07,1.5109081338234158e-09,0.00010484905270462461,5.962862950669226e-11,1.030772442293901e-09,1.6541344776829582e-06,1.2705269414667085e-09,0.00015149975219240998,3.545478427811541e-09,5.882930513978962e-06,8.967511463860279e-08,3.370606093842303e-10,6.247505102931245e-09,4.083809882986489e-12,2.9323031963684592e-09,7.16144294175387e-08,3.36634573980062e-08,0.05694508575395428,3.7530863333203707e-06,0.0005448298672199102,3.736597018919208e-05,0.00029015935760693474,8.45503558474432e-07,0.0018645771741834355,0.010028553266507303,7.990022233352668e-11,0.0015003850175730694,0.0010622130042871234,1.1558191420824789e-05,0.0019023435008951358,8.482396579243544e-08,8.094806943264469e-08,1.5931119197054048e-07,2.375516243039159e-07,1.5942137128103205e-06,2.2998005188875174e-05,4.3082479817911635e-10,3.080944738343524e-05,1.5501438287719088e-08,5.9397232218025765e-08,2.8948821643641235e-06,3.830374963430207e-11,1.7923574476346916e-10,3.8689631537406624e-07,8.310538905236869e-16,4.816119000388711e-16,1.2210990311649357e-07,1.67160884527073e-14,1.4126516452539555e-11,4.0928355047932156e-13,1.2974034065268229e-10,5.7400936877817643e-08,2.6649649393956706e-13,3.234608171036928e-09,7.663999481672748e-13,6.744586287908621e-07,1.9221843820288395e-12,8.174386466948062e-08,3.3578170316136227e-10,1.174952204480271e-10,3.178129318493111e-09
82,0.028296875,0.9866709397298417,1450.6912981382984,0.22607513534073798,0.6381184691426368,2.855002708758823e-45,0.0599766735766973,0.08984152096922288,0.050859034151216766,8.548949525515879e-05,8.857678108421324e-07,3.9864500235002165e-06,1.3749453084609648e-05,0.0012293772522273484,0.0,0.0,0.00014271430339464703,1.598463185515292e-05,0.04861470207556795,0.03385127264897807,1.6007938464486328e-06,1.2527780860828172e-13,1.470108796030543e-11,4.458771486368573e-09,2.7200156704521666e-06,0.0008163449411852168,2.822825480466808e-07,2.642536281141272e-09,0.00011106145263063841,9.871921778998755e-11,1.908605251150511e-09,1.7194923869989542e-06,1.316017960496362e-09,0.00015921090375728192,3.974354935287964e-09,5.837276070622192e-06,9.426094121637542e-08,3.097595493974402e-10,7.40592483482155e-09,4.811659685909885e-12,2.553909433043411e-09,7.400282409269422e-08,4.360710188485819e-08,0.05921879442670736,4.742245381074536e-06,0.0005606647602031216,3.2765157899929354e-05,0.0003053989733089816,8.092797059808788e-07,0.002201109132380726,0.009023079731934582,8.183115883604443e-11,0.0015878328105600223,0.0011400670416854399,1.1464397269214853e-05,0.0019915787989804963,8.123406102372052e-08,7.499210497116626e-08,2.1848766092840902e-07,2.842729408313401e-07,1.8194096546053016e-06,2.6508406085870108e-05,4.811232677462827e-10,3.6115730539735234e-05,1.8987346449201495e-08,5.920939708921537e-08,2.3766204778832448e-06,4.898440784277075e-11,3.0105591917623194e-10,4.5332466072229597e-07,1.2018748852011071e-15,8.216240547915193e-16,1.290332759562408e-07,2.1521040004532992e-14,2.3236191621826505e-11,4.1237599042029664e-13,1.5827696939807343e-10,5.612938432926215e-08,2.723535962454628e-13,2.3010527371408447e-09,8.491220665901319e-13,5.536310919363317e-07,1.6353209985228775e-12,6.418174388392461e-08,3.890979020801998e-10,1.0698282526970766e-10,2.063551334071262e-09
83,0.028312499999999997,1.0138231667403421,1486.6545919628475,0.2200203880552634,0.6388111588489008,2.853360301208363e-45,0.055497142116249065,0.08611270319865828,0.052352571112492086,8.845379214980075e-05,1.1148417413374035e-06,5.087100619763203e-06,1.4867422911627315e-05,0.0012476064869696426,0.0,0.0,0.00013659331473801314,1.2706550954755727e-05,0.05058009469414573,0.035974146159140616,1.9413506306448077e-06,2.7053214664849886e-13,3.03005342600185e-11,7.861273484537952e-09,3.4536575365828597e-06,0.0008314443867562747,3.9063436787719363e-07,4.551794714128142e-09,0.00011752253524707396,1.5985557120952714e-10,3.3812038374282996e-09,1.784191500864658e-06,1.3813147329287645e-09,0.00016654655479094447,4.4425378602013236e-09,5.760097124760813e-06,9.873363005839405e-08,2.9440488151521395e-10,8.769841299816956e-09,5.754819312348012e-12,2.264717252175884e-09,7.609998216183879e-08,5.584094847740639e-08,0.061482901077038715,5.996214881302048e-06,0.000572346494602592,2.7862504357651592e-05,0.0003200493593766457,7.636848224860252e-07,0.0025727765251595766,0.007992941407182642,8.223048137404718e-11,0.0016781159404079852,0.001223723453673846,1.13159587932473e-05,0.0020691953901266305,7.921626638244722e-08,7.085643024535967e-08,3.0125996643350714e-07,3.4789502151861125e-07,2.0966897900827617e-06,3.067652868516199e-05,5.347841863663018e-10,4.182469217423117e-05,2.2903389563468986e-08,5.8977074142364966e-08,1.9612204875609483e-06,6.337619901859612e-11,4.934124540563471e-10,5.331204765473673e-07,1.7064103919626877e-15,1.361277816671562e-15,1.358210480648081e-07,2.7624313635366934e-14,3.7221291592683695e-11,4.205834853832643e-13,1.925637922199407e-10,5.526059492268383e-08,2.829480337847106e-13,1.6516164450336728e-09,9.533479815813117e-13,4.3829581253516754e-07,1.3911183631320899e-12,5.1427845481440196e-08,4.5554959837665393e-10,1.0218363581069152e-10,1.3430399777293885e-09
84,0.028328124999999996,1.0409731742631192,1522.4857110910168,0.21428195494088242,0.6395290700996584,2.85040184481436e-45,0.05097071560356566,0.08236553289155607,0.053837194842377055,9.115255721311232e-05,1.4197008821574926e-06,6.503117878417058e-06,1.6344157436492064e-05,0.0012654121340158176,0.0,0.0,0.0001300481083731065,9.906183459294976e-06,0.05249436325218562,0.03818957286488305,2.3609360733155486e-06,5.864092197777653e-13,6.202891873340201e-11,1.342516479039938e-08,4.400457856674427e-06,0.0008432347562883974,5.389120404574524e-07,7.725455498153175e-09,0.00012422853403113563,2.5332671771583965e-10,5.734729707882023e-09,1.8471497007354177e-06,1.4641498309804944e-09,0.00017331288275192227,4.967802576904889e-09,5.650605816307166e-06,1.0294191135497462e-07,2.8946692314325517e-10,1.039677185730689e-08,6.957203924690146e-12,2.04922583148934e-09,7.786729807066147e-08,7.079448023484716e-08,0.06372634562984683,7.585949694730973e-06,0.0005790813084693767,2.292114114330084e-05,0.0003337982637167094,7.104400405474202e-07,0.002976986649822951,0.0069723912476439215,8.107391622765975e-11,0.0017713080068107703,0.0013136529824912505,1.110815142571745e-05,0.0021311686183724133,7.852244208031137e-08,6.815969793888686e-08,4.181517366415997e-07,4.3564360656289485e-07,2.44127014087528e-06,3.560067171875758e-05,5.918973029434482e-10,4.7873580278325804e-05,2.7202751319049034e-08,5.884797725633837e-08,1.6244411002350784e-06,8.291846863306192e-11,7.852333103335048e-10,6.289349979902604e-07,2.3686106923322175e-15,2.181791340787611e-15,1.422055366162343e-07,3.534396835471396e-14,5.8098472567526436e-11,4.337378382541607e-13,2.3339909395052255e-10,5.465571076094705e-08,2.998971693442118e-13,1.1939385515597424e-09,1.0888382223830318e-12,3.351023242380799e-07,1.1817277419276203e-12,4.1948448513331066e-08,5.393976627737793e-10,1.0075894035426055e-10,8.74895088165968e-10
85,0.028343749999999997,1.0680768678259644,1558.154823532868,0.20884430111769076,0.640262139991905,2.846041092978318e-45,0.046411225181295514,0.07860118232757186,0.055311104379574545,9.346622545361113e-05,1.8280167804428153e-06,8.332167230729167e-06,1.8343902256559074e-05,0.001282625263266923,0.0,0.0,0.00012315605666765575,7.60653111935907e-06,0.054342838731817604,0.040498288143721015,2.880079496553643e-06,1.2777279220295238e-12,1.2548710822976636e-10,2.216950045065429e-08,5.606185575819113e-06,0.0008520839759974552,7.393131224389583e-07,1.2925150822306331e-08,0.00013116715046269074,3.930918518301872e-10,9.321471100946722e-09,1.9069330168481062e-06,1.5619612026415939e-09,0.00017927663781623683,5.574600004217783e-09,5.507743771482966e-06,1.066768809326685e-07,2.9430693334607686e-10,1.2376905986091928e-08,8.46360760331192e-12,1.8943468978824218e-09,7.92672280975569e-08,8.903251304479642e-08,0.0659387007697471,9.59413590060024e-06,0.0005800748283235725,1.8213400867342904e-05,0.0003463051605806438,6.516502514668054e-07,0.0034085645524874436,0.005992034821807124,7.844609451833791e-11,0.0018674636953845988,0.001410365461413273,1.0840225498822983e-05,0.002173169588894904,7.893768409292873e-08,6.659597104753439e-08,5.844396216633317e-07,5.577697222587238e-07,2.871100344338074e-06,4.1362934435916355e-05,6.523580924785743e-10,5.41812942293059e-05,3.179916777687115e-08,5.8988269684732774e-08,1.3483506750195576e-06,1.0964173971590862e-10,1.2099914079282115e-09,7.433434386987989e-07,3.206924790545942e-15,3.3757975137634134e-15,1.4781950276771154e-07,4.502973718871682e-14,8.839371273428708e-11,4.5148289257548665e-13,2.813854483696777e-10,5.4142304785970574e-08,3.2554223048264096e-13,8.67968427314952e-10,1.2702374397127582e-12,2.482947806245892e-07,1.0014339966562896e-12,3.472883697209803e-08,6.463408200386994e-10,1.0130357244719329e-10,5.698224884031219e-10
86,0.028359375,1.0950849326084737,1593.624309760628,0.20369357705260427,0.6410012210735785,2.840239901572398e-45,0.04183780835305538,0.07482192378430379,0.05677222065002283,9.524880619642354e-05,2.377905642989437e-06,1.0705614268431742e-05,2.1106157157441497e-05,0.0012990340101884893,0.0,0.0,0.00011600767056664192,5.785061269269193e-06,0.05611240336686981,0.042900497416000855,3.5262010282013543e-06,2.7992762716157695e-12,2.4981876751477537e-10,3.537349102955347e-08,7.115402978715907e-06,0.0008585394109173948,1.005902130804538e-06,2.1318534016002945e-08,0.00013831191528662775,5.974611921498807e-10,1.4534936954297238e-08,1.9617656735067314e-06,1.6717905144894267e-09,0.00018416098538526825,6.293701428612032e-09,5.330304414397645e-06,1.0966248653762913e-07,3.089247523584794e-10,1.4847170632290177e-08,1.031589175491024e-11,1.7894016526972132e-09,8.026350732116249e-08,1.1136043705641551e-07,0.0681104533349106,1.2109336453683816e-05,0.0005745688857675907,1.397933848534825e-05,0.0003572222781620003,5.896706002005324e-07,0.0038589092462091115,0.0050769198516085684,7.453834061089387e-11,0.00196660932789255,0.0015143978115768283,1.0517401455332271e-05,0.0021907613173667885,8.025882499225618e-08,6.59067299235263e-08,8.217506448507774e-07,7.28593596040203e-07,3.4063258882320936e-06,4.8008066026741825e-05,7.156434340901552e-10,6.064801591730253e-05,3.655795653420564e-08,5.9578279098520704e-08,1.119584523874495e-06,1.4640888104677586e-10,1.8024014057441146e-09,8.782928278172689e-07,4.2295756209331085e-15,5.0370217391535156e-15,1.522017474534494e-07,5.701996021415348e-14,1.3108679969961538e-10,4.731140759630718e-13,3.3670916186274767e-10,5.350421207589418e-08,3.6328682906559917e-13,6.339767167241794e-10,1.5196863002704225e-12,1.793325942904901e-07,8.461509527622223e-13,2.9086088515075823e-08,7.840279752813091e-10,1.0304316187649806e-10,3.7083672289026243e-10
87,0.028374999999999997,1.1219408263837776,1628.8451069856603,0.19881776460484105,0.6417383804402473,2.833001944194474e-45,0.03727617465695784,0.07103145713168778,0.05821808553032815,9.632930783971756e-05,3.121488392227534e-06,1.3799776681011864e-05,2.4980834755845564e-05,0.0013143724855604264,0.0,0.0,0.00010870395339635667,4.3868296646086416e-06,0.05779160874746561,0.04539580731698024,4.336377797273027e-06,6.13977079751695e-12,4.867952707624935e-10,5.450330110660146e-08,8.964067079210797e-06,0.0008632768645214953,1.3537165788923918e-06,3.462929614665838e-08,0.00014561374636335404,8.891709751779301e-10,2.1756116636368727e-08,2.0095894354750895e-06,1.790305717249415e-09,0.00018764383658726364,7.16254163218091e-09,5.117081491524964e-06,1.1155268183923181e-07,3.3369801739975435e-10,1.800672150755198e-08,1.2548037504246997e-11,1.7260707933015682e-09,8.082097587229454e-08,1.3899308177588904e-07,0.07023309539231122,1.5213841956937619e-05,0.0005618891780614733,1.0388206563017468e-05,0.0003662118129229206,5.269501299051807e-07,0.0043150770296534885,0.0042453008081594495,6.963397392119036e-11,0.0020687301007399333,0.0016262884196315138,1.0151914239225542e-05,0.0021796883706152307,8.226818044283263e-08,6.585264506753006e-08,1.159385768053632e-06,9.674461615408463e-07,4.0682822302596975e-06,5.551337436076223e-05,7.80515349583054e-10,6.715524178231497e-05,4.128842846761189e-08,6.080872506301996e-08,9.281457138416465e-07,1.9723701793636785e-10,2.5920980035866088e-09,1.0343056852405808e-06,5.4277287099610624e-15,7.241320084260614e-15,1.5483004433603067e-07,7.156440520930231e-14,1.8941119215578405e-10,4.974302796136537e-13,3.988428163091262e-10,5.248607347937479e-08,4.180672166765425e-13,4.651891202588713e-10,1.870730600773946e-12,1.2724973009347197e-07,7.129455211654218e-13,2.4554250022156787e-08,9.626979879479834e-10,1.0556445124849661e-10,2.412062003593904e-10
88,0.028382812499999997,1.1352927942388074,1646.3364337196472,0.19647950575263964,0.6421055149400692,2.8288332078536574e-45,0.035000833100610404,0.0691242596263249,0.05893788538735914,9.65352310112331e-05,3.595090845047753e-06,1.571607328345577e-05,2.7539456319965333e-05,0.0013215518817358421,0.0,0.0,0.00010501449414702509,3.817223785299326e-06,0.05859759064525005,0.04668461455544526,4.824679885180241e-06,9.212335554539119e-12,6.78364093626417e-10,6.681885499453272e-08,1.0027737173078552e-05,0.0008652782436628638,1.5646609275056925e-06,4.400428151224966e-08,0.00014931116575861626,1.0774447021167477e-09,2.621508490099625e-08,2.03013299292032e-06,1.8528944357042583e-09,0.00018872662144675209,7.677209083952372e-09,4.9960102953678595e-06,1.1193524220984289e-07,3.504748238538779e-10,1.9958857925844292e-08,1.3823868650918879e-11,1.709264275878121e-09,8.092202778844824e-08,1.5547235065523973e-07,0.07127845875152816,1.7018134393259314e-05,0.0005526041773726459,8.855061432987407e-06,0.00036987901514849697,4.960481431213694e-07,0.004539672988648227,0.0038631386541299584,6.690904802884951e-11,0.0021211418019460287,0.001685679236094237,9.961042705940287e-06,0.002161894312409241,8.36205714163804e-08,6.61235775027125e-08,1.3807336124302433e-06,1.122531197805967e-06,4.457931448379775e-06,5.9561309510288345e-05,8.130855674660345e-10,7.037069445611942e-05,4.355880340435869e-08,6.17444667876184e-08,8.438214502342677e-07,2.301284659944542e-10,3.0690073410459174e-09,1.1202780612114872e-06,6.0882298302659975e-15,8.56608131577036e-15,1.5529322421569795e-07,7.98641694003834e-14,2.2538138853569628e-10,5.103207874655096e-13,4.320145945347431e-10,5.175848188570163e-08,4.548858533985088e-13,3.992278473325609e-10,2.1036655434789474e-12,1.0651026121777422e-07,6.539484231564935e-13,2.25982676744638e-08,1.0738825082048152e-09,1.0705212624620718e-10,1.944343328646111e-10
89,0.028390624999999996,1.148579002473485,1663.737962033543,0.19420672550240825,0.6424696163390928,2.824314755675876e-45,0.03274207735880877,0.06721640337461127,0.05965260874133874,9.64898240507089e-05,4.146442799921363e-06,1.7912255325347396e-05,3.060302858563243e-05,0.0013283264937684533,0.0,0.0,0.00010132438077367311,3.3272268973524616e-06,0.05937690137670377,0.04799678051450956,5.375281509987974e-06,1.3784773915271301e-11,9.377754915818942e-10,8.118724054333027e-08,1.118078210783582e-05,0.0008671044488914126,1.8013837104892066e-06,5.564892279216924e-08,0.00015301219399390593,1.298398335880697e-09,3.126836856088697e-08,2.0480383797307503e-06,1.916234723332772e-09,0.00018930920033940777,8.245624501903348e-09,4.865447803606685e-06,1.1187949125179656e-07,3.6985645784048056e-10,2.2203696062130155e-08,1.5202195514859793e-11,1.7000907117235794e-09,8.089740176162165e-08,1.7409634206330737e-07,0.07230852366800657,1.8990570715013503e-05,0.0005413036941842271,7.5051488536022764e-06,0.00037293269954477126,4.6583280998566906e-07,0.004758177331967022,0.003505849456273719,6.406901901380916e-11,0.0021742875390942974,0.0017472471864754585,9.766347514968119e-06,0.002135463970529469,8.501732925062871e-08,6.64366011104658e-08,1.6431230525866482e-06,1.3051986837461467e-06,4.88689812920458e-06,6.376387173659748e-05,8.451015023749047e-10,7.354162928547337e-05,4.5719773566303986e-08,6.291983087519562e-08,7.661713148562374e-07,2.688856820195177e-10,3.6004116562567186e-09,1.210642535028523e-06,6.779765237581572e-15,1.0036234666414488e-14,1.5512047699365502e-07,8.880787802410604e-14,2.6633103563847456e-10,5.231742118241036e-13,4.661639694192758e-10,5.0832682746143694e-08,4.991612213770211e-13,3.4312280526734543e-10,2.3845909630408887e-12,8.902771235129128e-08,5.996264526570408e-13,2.0807795026359997e-08,1.2009900219819976e-09,1.0866111353276571e-10,1.568095986481933e-10
90,0.0283984375,1.1617882941978912,1681.0375956266278,0.19199863529173938,0.6428299902057395,2.819456797755765e-45,0.03050573131840668,0.06530893254593205,0.060361743044808014,9.616842764173889e-05,4.788397109840518e-06,2.043180622341023e-05,3.4286728623167264e-05,0.0013346404035614386,0.0,0.0,9.764514461162898e-05,2.9070152480760412e-06,0.06012837901635773,0.049332061032701054,5.997418468001215e-06,2.062810350636188e-11,1.2876206034340462e-09,9.778536011321726e-08,1.2419509773735024e-05,0.0008688216219129844,2.065095609222198e-06,7.004461526174292e-08,0.0001566976372183871,1.5563170132789059e-09,3.6920634529564297e-08,2.0630221698311077e-06,1.9797773189034737e-09,0.00018934048310838915,8.871842919359158e-09,4.725326699480914e-06,1.1132954076889977e-07,3.917306231385706e-10,2.4796278756327427e-08,1.6682460202471418e-11,1.6972401200898464e-09,8.074201175606289e-08,1.9528899721433355e-07,0.0733223892742585,2.113054127845679e-05,0.0005279567214581078,6.332887311631423e-06,0.00037533214922058416,4.365548997155639e-07,0.004967237284630167,0.0031737346712624225,6.116216924425482e-11,0.0022281444049485227,0.001811032291296885,9.570013181799846e-06,0.0021001113577155802,8.641583035564731e-08,6.675861740157572e-08,1.9529848606650288e-06,1.5197012657343628e-06,5.355868352818291e-06,6.80772604391915e-05,8.760296251801444e-10,7.664815074507617e-05,4.772970996171119e-08,6.435976017055721e-08,6.945079453898847e-07,3.1457004122795453e-10,4.1857867408004315e-09,1.3045754834924127e-06,7.496256337503165e-15,1.164813122078112e-14,1.542648731319353e-07,9.834992745631347e-14,3.124857849128126e-10,5.356599283482308e-13,5.008367460855392e-10,4.9676237567373e-08,5.525008028048473e-13,2.953487562412093e-10,2.7252693733258097e-12,7.437342793225643e-08,5.496959246779352e-13,1.9155720606563384e-08,1.3464616024207912e-09,1.1037261808142695e-10,1.265317820555778e-10
91,0.028406249999999997,1.1749081335707803,1698.22133291595,0.18985464524504422,0.6431859849194379,2.8142680830595986e-45,0.02829822172455343,0.06340304376980907,0.06106471528667787,9.554740656709284e-05,5.535498186856892e-06,2.332415667019134e-05,3.873143661651387e-05,0.0013404318649061484,0.0,0.0,9.398737138805935e-05,2.547326273177908e-06,0.06085085327442239,0.0506901666543155,6.701709889692972e-06,3.0872620505074924e-11,1.7559054224770214e-09,1.1675180364153408e-07,1.373699494901405e-05,0.0008704735327203398,2.356543806542804e-06,8.771954917706884e-08,0.00016034376297676002,1.8554285538354037e-09,4.315542938352911e-08,2.07481121210842e-06,2.04302341652917e-09,0.00018876934735474028,9.56031416109905e-09,4.575635766647838e-06,1.1023164858693198e-07,4.159266914275626e-10,2.7799924384817345e-08,1.8262577748561944e-11,1.6997275390598483e-09,8.045033688555551e-08,2.1958138599377225e-07,0.07431914999819988,2.3432367351385414e-05,0.0005125527724037566,5.328050153222208e-06,0.0003770357077955848,4.0843654787756694e-07,0.005163125441258291,0.0028667119411652036,5.823511412997556e-11,0.0022826821977130966,0.0018770582315184448,9.374643915886671e-06,0.0020556584509612177,8.776716191184254e-08,6.705304480007455e-08,2.316987429654783e-06,1.770508699456293e-06,5.864795244462609e-06,7.24444851448786e-05,9.052706753941913e-10,7.966941116137895e-05,4.9544332612327314e-08,6.608900699768052e-08,6.282669065934724e-07,3.6840838850622057e-10,4.822406563378016e-09,1.4009993288020658e-06,8.229305938609726e-15,1.339165679490531e-14,1.5269403461432123e-07,1.0841520563425316e-13,3.6394761370677745e-10,5.474227082034733e-13,5.354646124430728e-10,4.826404471821663e-08,6.168591405459022e-13,2.5465951952354305e-10,3.1403763241032893e-12,6.2135973871232e-08,5.039165290260697e-13,1.762071842726456e-08,1.5130524331795854e-09,1.1217320764498149e-10,1.0218681762485476e-10
92,0.028414062499999997,1.1879243577262069,1715.272974334266,0.187774385912608,0.6435369743360059,2.8087601515450134e-45,0.026126572339926976,0.06150009549460604,0.06176088329356314,9.460505122986741e-05,6.404060683944098e-06,2.6645134068357466e-05,4.411043259036512e-05,0.0013456330990598271,0.0,0.0,9.036029952319983e-05,2.2396467476461277e-06,0.0615431094133368,0.052070763058427054,7.500108488263163e-06,4.618637988778076e-11,2.3773469927488456e-09,1.3818160738935454e-07,1.5122545365289661e-05,0.000872072278332075,2.6758673499128556e-06,1.0924160277394955e-07,0.00016392158943936597,2.199848520473227e-09,4.993291841076558e-08,2.083147383505381e-06,2.105499054486743e-09,0.00018754610146734982,1.031491549185183e-08,4.416435386684218e-06,1.0853712206788111e-07,4.421515759991299e-10,3.128681992264212e-08,1.9938716743959015e-11,1.7066005771839767e-09,8.001622519540866e-08,2.4764035835455766e-07,0.07529787287939346,2.588430799293738e-05,0.0004951056831596535,4.476872573582926e-06,0.00037799999754559616,3.8166496866719564e-07,0.00534176689076007,0.0025843564361605724,5.533168779100499e-11,0.002337862158104955,0.001945326867170722,9.18293008161032e-06,0.0020020552946768363,8.901404854595212e-08,6.72785996750873e-08,2.7417882762983457e-06,2.062129652648049e-06,6.412390006809908e-06,7.679401129112823e-05,9.32150308758564e-10,8.25837260395362e-05,5.111761856154288e-08,6.813168224948322e-08,5.669677471913023e-07,4.3180876291132104e-10,5.505460415760159e-09,1.4985448894463148e-06,8.968972611506069e-15,1.5250670717788776e-14,1.5039389855846705e-07,1.1889545056086693e-13,4.206541723102627e-10,5.580804585569681e-13,5.69360697301839e-10,4.6578699808827066e-08,6.946234375791604e-13,2.2000188526162207e-10,3.648299988479863e-12,5.193664172424772e-08,4.620571801129557e-13,1.6185417373817464e-08,1.703822922983224e-09,1.1405243583323616e-10,8.262892389442006e-11
93,0.028421875,1.2008209084894834,1732.1738061778383,0.18575773045837948,0.6438823388694574,2.8029436064294896e-45,0.02399837473369784,0.05960161658939152,0.062449527213807365,9.332259393509013e-05,7.412190988160406e-06,3.0457285276764488e-05,5.063706076051482e-05,0.0013501702717187583,0.0,0.0,8.677142073824765e-05,1.9763199419971838e-06,0.06220384947678343,0.05347347182384787,8.40580623326287e-06,6.901690152826985e-11,3.1943601403216892e-09,1.621152464416481e-07,1.656123303687925e-05,0.0008735878592013319,3.0224466300717674e-06,1.35193198306404e-07,0.00016739618211933786,2.5934037463158138e-09,5.718743306098254e-08,2.087791056476656e-06,2.1667664241593244e-09,0.00018562430081472508,1.1138376746423043e-08,4.24787568314602e-06,1.0620570326682391e-07,4.699576846688201e-10,3.533820600179316e-08,2.1705079541494428e-11,1.7168454079145813e-09,7.943266947588849e-08,2.802989955316052e-07,0.07625757278300985,2.8467654474883058e-05,0.00047565766676922907,3.7632512523296367e-06,0.0003781792107879524,3.56386880893814e-07,0.005498792905002381,0.0023259461606178326,5.249141246562458e-11,0.002393635518714083,0.0020158117746821766,8.997464632141994e-06,0.0019393994567303157,9.009174010266471e-08,6.739012332951504e-08,3.2336427957214215e-06,2.398857415903667e-06,6.995687996773671e-06,8.103886718394014e-05,9.559306389084096e-10,8.536869375242626e-05,5.240303355234058e-08,7.051054247563611e-08,5.102019792596138e-07,5.063734243514194e-10,6.227991880146448e-09,1.5955454041554288e-06,9.704088333922519e-15,1.720294443754165e-14,1.4737207196035142e-07,1.2964676726137864e-13,4.8233465575999e-10,5.672331505242858e-13,6.017215344012698e-10,4.4612357306096135e-08,7.887128245083748e-13,1.9047972982517655e-10,4.272101813631219e-12,4.343865019994461e-08,4.238866517375428e-13,1.4835796136253985e-08,1.9221368819570005e-09,1.1600163140467828e-10,6.692782477348817e-11
