,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
95,0.0285546875,1.1229037898065868,1816.8515467174104,0.17395848186646087,0.6336080135373549,0.0,0.01662828833711932,0.04276390575117777,0.0670958679375219,0.0001732820304770696,1.253413773326198e-05,3.500532726143583e-05,6.979057464757069e-05,0.002007759644941361,1.9970921484997212e-95,4.385419582098585e-20,5.0890569003326575e-05,7.74072595009456e-07,0.07835571336783545,0.05502442161805009,1.0211318262535034e-05,4.1520515068021426e-10,1.1360835023455956e-08,4.1082571653934887e-07,3.5947377145034244e-05,0.0007130896919017073,5.772157176739469e-06,3.8962291051814746e-07,0.0003623904204045332,1.1131957073591494e-08,1.1297147596182798e-07,2.6845039300261085e-06,2.4804774717187314e-09,0.00019915866935737016,2.3885415746757572e-08,5.557881999433116e-06,2.2208806597540105e-07,1.1397834181414086e-09,5.612461161883549e-08,4.725938724854709e-11,1.8548562765193467e-09,1.0512415746172778e-07,3.473437703570465e-07,0.08767121639686963,4.304765615711364e-05,0.00045046642768040184,1.6893932051042798e-06,0.00039073049350425574,1.772064446005749e-07,0.006151069446709982,0.0010525673248981443,2.331702898537613e-11,0.0026192789784083375,0.002038480015227864,5.161997354361451e-06,0.002197070288877091,1.047368943349008e-07,7.47083392904069e-08,7.489778526753618e-06,5.247157117605293e-06,9.324377739871501e-06,0.00010867206019752389,6.765679152903191e-10,8.311221164980245e-05,4.7262443766478846e-08,4.820860422067323e-08,2.4838672315765934e-07,8.171866804640866e-10,1.076544716499692e-08,1.7021729674183867e-06,1.3902667437951054e-14,2.965967441548102e-14,1.44483220491258e-07,1.5505869177938338e-13,1.051909898924342e-09,4.903349465203299e-13,6.680984302167098e-10,3.0786786125792996e-08,9.917625593489482e-13,5.0092680103185697e-11,5.797935069805372e-12,1.7328096314096406e-08,1.465353857900731e-13,8.400556512822847e-09,2.7675386604292467e-09,1.306677493241399e-10,1.3954620507692664e-11
96,0.028562499999999998,1.131656104115273,1829.640012874392,0.1726130739476796,0.6338668217519006,0.0,0.015040062037722221,0.041211017546519256,0.06762495890348531,0.0001683902027785788,1.4190259443050964e-05,3.866981833436642e-05,7.995212954288766e-05,0.002010987568122218,1.9997560272027788e-95,4.3882523606696766e-20,4.871322660891804e-05,7.071124178371697e-07,0.07889108795664433,0.05619540528723373,1.1227400454253631e-05,5.796176406315158e-10,1.4028981770898099e-08,4.518011406857183e-07,3.8064241596201595e-05,0.0007108678674574139,6.190077142553138e-06,4.4827100137876874e-07,0.0003671212349626756,1.2423491560513208e-08,1.2024779523036822e-07,2.6672794853667016e-06,2.530996396362294e-09,0.0001922340128132548,2.5599581759857765e-08,5.333552863095856e-06,2.1333625232640336e-07,1.2044735059398435e-09,6.281826078465271e-08,5.0036777966490025e-11,1.8657433605875504e-09,1.0366540561988044e-07,3.9398868379799433e-07,0.08842211649952793,4.5152081468593174e-05,0.00042345138538795075,1.5224739742152108e-06,0.0003888819571282137,1.7133957188144716e-07,0.0061477313187298386,0.0009586429085355747,2.258587463365664e-11,0.002667283143570462,0.00210679804399658,5.062593305585746e-06,0.002085278768043056,1.049509884544633e-07,7.436155256706364e-08,8.35580833570078e-06,5.837020956373877e-06,9.74509114206927e-06,0.00011135362615759458,6.628329187274199e-10,8.366667874065858e-05,4.6439798116321664e-08,4.949025255981131e-08,2.2317924649566455e-07,9.358754538085346e-10,1.137981935362131e-08,1.7238027225599867e-06,1.429852362800164e-14,3.1247954857584557e-14,1.3628008686770814e-07,1.592900244848485e-13,1.1220575009294499e-09,4.815861846927295e-13,6.756978520237834e-10,2.8143717668608457e-08,1.1280419595202521e-12,4.450010323153763e-11,6.7539523776653186e-12,1.4945241759441604e-08,1.3537162718967727e-13,7.705164850683409e-09,3.0868543784250217e-09,1.3267239653862585e-10,1.2066061533112776e-11
97,0.028570312499999997,1.140235452310649,1842.187964944246,0.17131430059750288,0.6341190024064226,0.0,0.013526212098794893,0.03967411856852127,0.06814457251825592,0.0001629896141719837,1.6050144466605546e-05,4.268970906478193e-05,9.18718784968746e-05,0.0020132683116821084,2.0022151789817463e-95,4.3909816218690254e-20,4.657982380521956e-05,6.469348586658031e-07,0.07939627369161617,0.05737659361311384,1.2337638250876196e-05,8.058256925115954e-10,1.721950696123196e-08,4.942719370135401e-07,4.008068115516649e-05,0.0007077017228742013,6.6027942037011035e-06,5.121948521510935e-07,0.00037125466054042347,1.3795370529470453e-08,1.2714632315715796e-07,2.646302048135724e-06,2.5789674046905176e-09,0.00018468025373794466,2.739555401029026e-08,5.100077244306434e-06,2.0349277470716836e-07,1.2646278030253708e-09,7.029486564021246e-08,5.279819297509872e-11,1.873944327182681e-09,1.0203740880934788e-07,4.484451819090579e-07,0.08915189185898256,4.706492916601067e-05,0.00039559288139092585,1.3758606068646833e-06,0.00038619037487168167,1.6618523783521913e-07,0.006110568565829754,0.0008733796431558586,2.1930443240889582e-11,0.002715213946183926,0.0021761161120391736,4.971868849156955e-06,0.0019685275467876268,1.0473059076658819e-07,7.373031203390069e-08,9.265992533583703e-06,6.458660697065268e-06,1.0132287948815437e-05,0.00011336617329799549,6.450247310935362e-10,8.402064961281163e-05,4.532803858611468e-08,5.079811709495268e-08,1.9968086409973803e-07,1.0708984894903879e-09,1.19582769632544e-08,1.7333148602088958e-06,1.4636728661867783e-14,3.272160113492782e-14,1.2799430147805212e-07,1.6238800633943778e-13,1.187561061970629e-09,4.70241557729715e-13,6.781907370971056e-10,2.547711075345964e-08,1.2871456545069713e-12,3.962819677079004e-11,7.890985238746093e-12,1.2864700394675467e-08,1.252076281348209e-13,7.031770678542358e-09,3.4422184192531793e-09,1.3468500566757842e-10,1.0480886758144492e-11
98,0.028578124999999996,1.1486245407437417,1854.4720169885854,0.17006309056345936,0.63436391129531,0.0,0.012091592925193462,0.03815487643608468,0.06865407210396414,0.00015711092163908134,1.8130787971006682e-05,4.7086281278917566e-05,0.0001058314541499692,0.0020145367044981438,2.004445859976048e-95,4.3936009630337255e-20,4.4482916995935916e-05,5.926010490186962e-07,0.07986959099178552,0.05856753033315784,1.3541717908199088e-05,1.1149709785342121e-09,2.100510981506492e-08,5.380099788732405e-07,4.1956007734822185e-05,0.0007033088802876441,7.003853876645165e-06,5.808155489269958e-07,0.0003746949278330684,1.5238281227750964e-08,1.3357845197674059e-07,2.6215489776944585e-06,2.6241805545327096e-09,0.00017654987227178843,2.925793025829812e-08,4.858103364300817e-06,1.9265610061646888e-07,1.318098643923501e-09,7.859176790674626e-08,5.550912653863431e-11,1.878464430901533e-09,1.0022540195932691e-07,5.11993811736028e-07,0.08985940554584168,4.8743193074246814e-05,0.0003671153872515894,1.245838964638007e-06,0.00038260524524034214,1.6159476383621215e-07,0.006037961658482692,0.000795901816300038,2.133453464628241e-11,0.0027629648171558904,0.0022461311537467,4.888776827673443e-06,0.001847867068276711,1.0402475531554233e-07,7.278448353090253e-08,1.0207785450993351e-05,7.103910808055306e-06,1.047453328813216e-05,0.00011460453753449013,6.233217196823471e-10,8.416708038075755e-05,4.393432715135334e-08,5.211205293226543e-08,1.778393368278361e-07,1.2239736030281086e-09,1.2494054640743145e-08,1.7300042107191758e-06,1.491533793360751e-14,3.40628597023323e-14,1.1975250638248626e-07,1.642405542627165e-13,1.2467133557207716e-09,4.563820084583951e-13,6.751871172315941e-10,2.2834157665163325e-08,1.4725704166797833e-12,3.537168794049449e-11,9.241743069821031e-12,1.1047127648274999e-08,1.1592910381931506e-13,6.3814064250723075e-09,3.8360108607509844e-09,1.3670040496546875e-10,9.140564719955595e-12
99,0.0285859375,1.1568049390557593,1866.4671834760607,0.16886048199633993,0.6346008474076672,0.0,0.010740543143762809,0.03665502430397588,0.06915279467102145,0.00015079420618028546,2.044826391327079e-05,5.1878613781192416e-05,0.0001221405938988949,0.002014730692862759,2.006423697358006e-95,4.396103611799597e-20,4.2414999068206945e-05,5.433049066716869e-07,0.0803092159562806,0.05976773530318813,1.4835228421625549e-05,1.5342640442472346e-09,2.5460938649933935e-08,5.827807920742752e-07,4.3648795906542725e-05,0.0006973786616526839,7.386433950899786e-06,6.532199474851275e-07,0.00037734350060894984,1.67394462675988e-08,1.3947165507203455e-07,2.5929601329487275e-06,2.66647115657948e-09,0.00016790938986959176,3.1166323661592795e-08,4.608497381281029e-06,1.8095718359155725e-07,1.3626957617558815e-09,8.772467305699345e-08,5.8128296701419474e-11,1.8783269263026406e-09,9.821308765933863e-08,5.860358286015581e-07,0.09054343902463398,5.014619568290227e-05,0.0003382692289359621,1.1294524499462272e-06,0.0003780797311651331,1.5741635140971594e-07,0.005928928500172374,0.0007253955788650186,2.078168011676647e-11,0.0028104158340050245,0.002316489807521041,4.811966940190539e-06,0.0017244422441984118,1.0279058878715763e-07,7.149980439737581e-08,1.1164954156379275e-05,7.762023648471163e-06,1.076005211431089e-05,0.00011497385131727243,5.980079936279197e-10,8.410031822749801e-05,4.227281085060048e-08,5.340708327722299e-08,1.5760811611184714e-07,1.3968356382724067e-09,1.2981335257849114e-08,1.7134677653846932e-06,1.5133771864707323e-14,3.5257148727628583e-14,1.1167669688607367e-07,1.6476367669496653e-13,1.297823299035588e-09,4.401470271586239e-13,6.664433800639269e-10,2.0260211727265786e-08,1.6881294830438018e-12,3.1639919445263206e-11,1.0843263393487723e-11,9.459610249692557e-09,1.0742851519876908e-13,5.755644023071082e-09,4.27021688927257e-09,1.3871274027412746e-10,7.998264058861923e-12
100,0.028593749999999998,1.1647572667030974,1878.1471195765516,0.1677075949469899,0.6348290611584523,0.0,0.009476740242783749,0.035176351797778116,0.06964005772735057,0.00014408853778875486,2.3017112718802703e-05,5.7082829919758276e-05,0.00014113316288297826,0.0020137933018603152,2.0081249476412647e-95,4.398482539227274e-20,4.0368896506370677e-05,4.983533481548847e-07,0.08071320160557072,0.06097669424853041,1.62084605999951e-05,2.0981805186455485e-09,3.066268120532169e-08,6.283478490623739e-07,4.5118401785789715e-05,0.0006895817594836045,7.743545119238964e-06,7.281458997206423e-07,0.0003791014781910534,1.828244817559669e-08,1.447731550771345e-07,2.5604270737099173e-06,2.705708992105235e-09,0.0001588387006198476,3.30952533465611e-08,4.352360357187744e-06,1.6855693056027934e-07,1.3963119763240266e-09,9.767924047272458e-08,6.060688319375834e-11,1.872608889810313e-09,9.598327590316405e-08,6.720705081117699e-07,0.09120270385785795,5.123688550808001e-05,0.0003093268952489174,1.0243723628524715e-06,0.00037257291507657994,1.5349894620431574e-07,0.005783246625411313,0.0006611109722113887,2.025584449552495e-11,0.0028574329310779504,0.00238678957397059,4.73977857366332e-06,0.001599469354584594,1.0099654029172442e-07,6.985989751680219e-08,1.2117626480395685e-05,8.419655277014086e-06,1.097719752843475e-05,0.0001143958027121748,5.694629803006237e-10,8.381633648884106e-05,4.036473362694503e-08,5.4652938820258236e-08,1.389439828694975e-07,1.5911942784884716e-09,1.3415309464434783e-08,1.6836310593280194e-06,1.5292697669112164e-14,3.629323165778732e-14,1.0387961225334427e-07,1.639057495992443e-13,1.3392995169658784e-09,4.21729700008324e-13,6.518949460546753e-10,1.7796570500237772e-08,1.937895162397367e-12,2.8354940154834707e-11,1.273681094161391e-11,8.074311784699389e-09,9.960540558881144e-14,5.1564690647654285e-09,4.746271528050353e-09,1.4071536051348083e-10,7.016687155826869e-12
101,0.028601562499999997,1.1724614674372786,1889.484483246661,0.1666055948574697,0.6350477661030868,0.0,0.008303059331993512,0.033720693415513266,0.07011516766366244,0.00013705114735496288,2.5849680004125975e-05,6.271135332784973e-05,0.0001631601793002996,0.0020116747907979486,2.009527404805773e-95,4.4007305988452245e-20,3.833821769428461e-05,4.5715253995097955e-07,0.08107950971060188,0.062193845981734774,1.7645210811596625e-05,2.8496400783102835e-09,3.66840581482349e-08,6.744725562569805e-07,4.632667005109089e-05,0.0006795839807184197,8.068266236728383e-06,8.039996107912381e-07,0.00037987250702444084,1.984721900475775e-08,1.4945213270855424e-07,2.5237863768466933e-06,2.7417757192581422e-09,0.00014942965404963834,3.501433682308106e-08,4.091035401708475e-06,1.556415656764035e-07,1.417064735235689e-09,1.084022046338895e-07,6.288818873738683e-11,1.8604797315014077e-09,9.351883797420422e-08,7.716603112110926e-07,0.09183586039160532,5.198309857953105e-05,0.00028057753434077644,9.287862964729401e-07,0.0003660523013156834,1.4969656590977512e-07,0.005601557226088378,0.0006023628300081849,1.974214783575003e-11,0.0029038673739990506,0.002456582213993119,4.6702407516866954e-06,0.0014742079453170266,9.862537718861542e-08,6.785802235851658e-08,1.3042632885862322e-05,9.061052892377483e-06,1.1115036736118477e-05,0.00011281508508191928,5.381469081968016e-10,8.331297780686376e-05,3.8238188547750096e-08,5.5813900926570275e-08,1.2180477589708339e-07,1.8086849483871162e-09,1.379212217842943e-08,1.640762663377914e-06,1.5393786915051107e-14,3.71630514789675e-14,9.646043172782101e-08,1.616506286538623e-13,1.3697407886774485e-09,4.013701952758291e-13,6.316822404409123e-10,1.5478592311295016e-08,2.226104064493701e-12,2.5449855928517188e-11,1.4967471046086424e-11,6.867441849086714e-09,9.236676399304172e-14,4.586138538194081e-09,5.26490154924024e-09,1.4270071956252156e-10,6.166279615036446e-12
102,0.028609375,1.1798971792512283,1900.4514310229479,0.1655556467304275,0.635256154223926,0.0,0.007221444751695086,0.0322899142542108,0.07057742950081365,0.00012974621579643023,2.8955435615332993e-05,6.877220170303647e-05,0.00018857942472638663,0.0020083349350751693,2.0106121845263733e-95,4.4028407038544255e-20,3.631783356830335e-05,4.1919907943967595e-07,0.08140605431540288,0.06341856743014726,1.912174400232445e-05,3.841036454313546e-09,4.3593589993037695e-08,7.209084704640848e-07,4.7239733702271315e-05,0.000667064120086066,8.354002953552474e-06,8.789113727844434e-07,0.00037956613975670726,2.141024085252381e-08,1.5350003247779064e-07,2.4828190680399964e-06,2.774529476686291e-09,0.0001397838736046624,3.688883294921301e-08,3.826102133088687e-06,1.4241600374421382e-07,1.4234415498211518e-09,1.197929717917552e-07,6.490803998345493e-11,1.8412389290917416e-09,9.080398337304103e-08,8.863832026435758e-07,0.09244154447297825,5.235877845189288e-05,0.00025231961195062926,8.413039609065084e-07,0.00035849648663607815,1.458730567803477e-07,0.005385439390492765,0.0005485309371444149,1.9227578825008206e-11,0.002949555624728702,0.0025253796946454886,4.6010851492631665e-06,0.0013499285932768708,9.567656933482992e-08,6.549839631099204e-08,1.3914183619900263e-05,9.668478163996308e-06,1.1164018525988486e-05,0.0001102054878050031,5.045833789502962e-10,8.259019511648819e-05,3.5927471618107334e-08,5.684908899083693e-08,1.0614727515853447e-07,2.050814113606995e-09,1.4108709729990332e-08,1.5854765147583279e-06,1.5439360040528026e-14,3.7861228926320627e-14,8.950101232412921e-08,1.5801950929514318e-13,1.3880265801762942e-09,3.7934827462070433e-13,6.061660746031043e-10,1.3334286223341244e-08,2.5570204133222985e-12,2.2867423983750182e-11,1.75833627662089e-11,5.818460004277032e-09,8.56274776701428e-14,4.047024309735608e-09,5.825979969706529e-09,1.446603041355035e-10,5.423751947598176e-12
103,0.0286171875,1.1870442012796245,1911.020250886408,0.16455886036451833,0.635453414702689,0.0,0.006232803875656192,0.030885893039163972,0.07102615766598397,0.00012224331899135686,3.234030943749788e-05,7.526834965515369e-05,0.0002177414501319436,0.0020037453456336384,2.01136485198052e-95,4.4048060253561195e-20,3.4304362039695385e-05,3.840748990495662e-07,0.08169075752967878,0.06465015709019405,2.060612274937057e-05,5.1349322873815865e-09,5.1450470023658866e-08,7.673889996079279e-07,4.7829784998843264e-05,0.0006517355166763079,8.594755015342011e-06,9.508305031968434e-07,0.0003781015299541038,2.2944992527926763e-08,1.5692868970547794e-07,2.437257928593108e-06,2.8037579906309206e-09,0.00013000986117725076,3.8680567281925386e-08,3.559356290825453e-06,1.2909556954178758e-07,1.4144343697492998e-09,1.3169695041777615e-07,6.659626659827138e-11,1.8143501606882744e-09,8.78258290189485e-08,1.0177725074055068e-06,0.09301840283958095,5.234515963990148e-05,0.00022485187973544736,7.608778394835716e-07,0.0003498978790682142,1.4190712335647604e-07,0.005137443145978797,0.0004990597487162173,1.8701658052493652e-11,0.0029943197376919753,0.0025926628853814586,4.52977941806615e-06,0.0012278778505176826,9.216781393110617e-08,6.27969313634626e-08,1.4704896311038941e-05,1.0222883713183876e-05,1.1116673141930204e-05,0.00010657497329071664,4.693402838386381e-10,8.165027644629369e-05,3.347203229804296e-08,5.7713325184984336e-08,9.192532223125974e-08,2.3189009094695055e-09,1.4362552518500527e-08,1.5187222745161568e-06,1.5431948437894028e-14,3.8384285629880815e-14,8.306288271227476e-08,1.5307150609550555e-13,1.3933993649454645e-09,3.559753892298114e-13,5.759289140943225e-10,1.1383467781515053e-08,2.934755685790537e-12,2.0558871018111458e-11,2.063441120903048e-11,4.909451278545321e-09,7.931091831051392e-14,3.541447632615422e-09,6.428412112828645e-09,1.465846030197893e-10,4.770857864297955e-12
104,0.028624999999999998,1.1938830505798992,1921.1641234599394,0.16361622796202366,0.6356387558622549,0.0,0.0053369322809262085,0.029510502582138293,0.07146068734470463,0.00011461559475185817,3.6006085663935235e-05,8.219718905807783e-05,0.00025097215195754173,0.0019978917177591407,2.0117774822418015e-95,4.406620223204355e-20,3.22966173440566e-05,3.5144454721694515e-07,0.08193161736140582,0.06588781780425512,2.2058144742448476e-05,6.8041784637939885e-09,6.029938254107361e-08,8.136090463415264e-07,4.807667912398428e-05,0.0006333701997985889,8.785374986252036e-06,1.0176531654448681e-06,0.00037541129855737574,2.4422660426879218e-08,1.5976626244304037e-07,2.386803832740899e-06,2.829124503036066e-09,0.00012021951250054058,4.0349238531436573e-08,3.2927734736111574e-06,1.1589661427783149e-07,1.3896467518313527e-09,1.439020763795588e-07,6.787954290099296e-11,1.7794693845519538e-09,8.457617904393235e-08,1.1672460706543781e-06,0.09356513713707075,5.1931910254077796e-05,0.0001984630144028951,6.867353083804731e-07,0.00034026530369290293,1.3769733252483136e-07,0.004861071559798786,0.0004534578575043787,1.8156995607383775e-11,0.0030379684296420496,0.002657893050417682,4.453588347390367e-06,0.0011092420800434513,8.813549035033822e-08,5.978127348378215e-08,1.5387150074259945e-05,1.0704833045732655e-05,1.0968282210425048e-05,0.00010196904545140444,4.330101513149429e-10,8.049803596570478e-05,3.091505704753397e-08,5.835867610469487e-08,7.908826660571194e-08,2.6140176048204203e-09,1.4551389830780239e-08,1.4417638472740183e-06,1.5373823000050097e-14,3.872971474001036e-14,7.718517621203204e-08,1.4690292549228539e-13,1.3855297745020586e-09,3.3158673109890053e-13,5.417594995472987e-10,9.637513383458137e-09,3.3630471784810203e-12,1.8482910875707764e-11,2.4170648504648233e-11,4.124630460738774e-09,7.334967178000432e-14,3.0715126366464647e-09,7.070073594439329e-09,1.4846313498787775e-10,4.193381991032899e-12
105,0.028632812499999997,1.2003955913945406,1930.8579879337567,0.1627285564701942,0.6358114296802836,0.0,0.004532478324814586,0.02816558796243208,0.07188038586309861,0.00010693772184203804,3.994989949586223e-05,8.955010858100861e-05,0.00028855256821793145,0.0019907758852646335,2.0118495383526084e-95,4.4082776836127735e-20,3.029597650180826e-05,3.210533489320222e-07,0.08212678627757791,0.06713064001049376,2.3430132663824958e-05,8.931174289348693e-09,7.016418828607065e-08,8.592026128401034e-07,4.796922895562433e-05,0.0006118238158878442,8.92179999001449e-06,1.0773694114934028e-06,0.00037144535975483224,2.5813107898455816e-08,1.620512757133724e-07,2.331151299345733e-06,2.8501141188284496e-09,0.00011052424107830006,4.1854062219029424e-08,3.0284574734496814e-06,1.0302675092643843e-07,1.3493588798997424e-09,1.5613998842338982e-07,6.868572029542093e-11,1.736464949545502e-09,8.105337733612451e-08,1.3360280424811275e-06,0.09408055557516726,5.111819841679622e-05,0.0001734205140205593,6.183190723800266e-07,0.0003296262966581975,1.3316665532110745e-07,0.004560705439138959,0.0004112972564640074,1.758967940339601e-11,0.003080298951029317,0.002720525973084578,4.369669255581145e-06,0.0009951121977203742,8.363391866295374e-08,5.649008770661614e-08,1.593469459273678e-05,1.109562000660016e-05,1.0717446691392218e-05,9.647176897535082e-05,3.9619072820598127e-10,7.9140951139034e-05,2.830176598176121e-08,5.8736706011382876e-08,6.757981980541134e-08,2.9369318849194505e-09,1.467296079610591e-08,1.3561458181425082e-06,1.526655660055492e-14,3.889507256953506e-14,7.188364891681338e-08,1.396451620304095e-13,1.364556178644448e-09,3.065333465547524e-13,5.046199152484629e-10,8.099687985108585e-09,3.845003724474335e-12,1.6604930730760853e-11,2.8240059262361294e-11,3.449947704944725e-09,6.768637445329336e-14,2.6389488069257135e-09,7.74781823445559e-09,1.5028455149285982e-10,3.680297738480208e-12
106,0.028640624999999996,1.2065657081512244,1940.0794729435383,0.16189639809348325,0.6359707579610769,0.0,0.003816953016566198,0.026852942898770406,0.07228466351605246,9.928381791397558e-05,4.416387872539099e-05,9.731220368442354e-05,0.0003306970772723584,0.001982417545922908,2.0115897047680502e-95,4.4097737731474734e-20,2.83066098804381e-05,2.927248550565951e-07,0.08227465787820892,0.06837758680901859,2.4668771399010354e-05,1.1605967981918184e-08,8.104059075499952e-08,9.037200302566904e-07,4.7506062907678594e-05,0.0005870588765711755,9.001238658873804e-06,1.1282103875685083e-06,0.0003661744556048568,2.7086069185785633e-08,1.6382542695724896e-07,2.270022178085338e-06,2.865990937921963e-09,0.00010103096802799732,4.315566199555262e-08,2.768575363871204e-06,9.067552214343357e-08,1.2945393581907347e-09,1.6809302090407875e-07,6.894951702905011e-11,1.6854285828843034e-09,7.726404344856162e-08,1.5250681575799268e-06,0.09456363010032338,4.991359903826297e-05,0.0001499596410384905,5.552336917250798e-07,0.0003180288635158404,1.2826601539773765e-07,0.004241468985830133,0.000372212290440376,1.699943270382134e-11,0.0031210998504328995,0.002780028291759464,4.27520496255591e-06,0.0008864514796920144,7.87334141565607e-08,5.297160766673014e-08,1.632439377954105e-05,1.1378507266967045e-05,1.036647836151524e-05,9.020396565132114e-05,3.594662975515575e-10,7.758922504393803e-05,2.5677541412547118e-08,5.8801381833516985e-08,5.733738201131209e-08,3.2880542346300877e-09,1.4724842002182346e-08,1.263647202811844e-06,1.5110694084694132e-14,3.8877290508889925e-14,6.7150887224939e-08,1.31461095260374e-13,1.331092245076937e-09,2.811741579594017e-13,4.6559631563602543e-10,6.765968714937185e-09,4.382833047272193e-12,1.4896308842751916e-11,3.288604598722036e-11,2.872778621000815e-09,6.227456526783705e-14,2.244973427529473e-09,8.457566916108483e-09,1.5203682568248387e-10,3.223064333323695e-12
107,0.0286484375,1.2123799829792847,1948.8098375207287,0.16111998333711805,0.6361161589338958,0.0,0.0031867879902186306,0.025574284943594174,0.07267298329337836,9.172537093604782e-05,4.8634966830534695e-05,0.00010546211641312629,0.00037753168423401094,0.001972855521499634,2.0110158016790028e-95,4.4111050742885126e-20,2.633552401806795e-05,2.6635604111102976e-07,0.08237395765773402,0.0696274822808587,2.5718082466682368e-05,1.492292281693156e-08,9.28882130431924e-08,9.466098080700331e-07,4.6695948749657504e-05,0.0005591634460795922,9.022298043133e-06,1.1687750274786495e-06,0.0003595931277559048,2.8212506078151135e-08,1.6512608258954782e-07,2.2032050015139247e-06,2.8757777188130843e-09,9.183827043824008e-05,4.421807928412599e-08,2.51528313701318e-06,7.900630383678266e-08,1.2267987787853553e-09,1.7940762525455829e-07,6.861910006793189e-11,1.6266768818773453e-09,7.322446819806036e-08,1.7349646323428471e-06,0.0950135557876202,4.833870659899526e-05,0.00012827333919912328,4.97197258975611e-07,0.00030554247278743275,1.2297630026900896e-07,0.0039090406862930995,0.0003358980545104285,1.638949492063888e-11,0.0031601546643754974,0.002835895343272629,4.167572355005363e-06,0.0007840685362550117,7.351725061324558e-08,4.928154056134618e-08,1.6537943294185924e-05,1.1539971611659978e-05,9.921547649062404e-06,8.331839247560173e-05,3.233900519624433e-10,7.58557546767588e-05,2.308603373158688e-08,5.85124552368956e-08,4.8291876915236695e-08,3.6673937852029888e-09,1.4704444231921499e-08,1.166221963271781e-06,1.4905601567222204e-14,3.8672393937626774e-14,6.295775989261894e-08,1.2253985171219403e-13,1.2861993056854904e-09,2.5586759486774095e-13,4.258368386100516e-10,5.626248477190444e-09,4.97757115491497e-12,1.3333820606272731e-11,3.8144655829628947e-11,2.3816890519752213e-09,5.707940712176601e-14,1.890184668866212e-09,9.194476849337473e-09,1.5370753195457654e-10,2.8150395924525826e-12
108,0.028656249999999998,1.2178283304860789,1957.0348558621797,0.1603991615358738,0.6362471727658874,0.0,0.002637440635000474,0.024331230269257525,0.07304486907525275,8.432931615939996e-05,5.33449540303621e-05,0.00011397199440972355,0.0004290744444712803,0.001962148422945883,2.0101557588063685e-95,4.4122696105432534e-20,2.4392373898331654e-05,2.419089887702988e-07,0.08242383247263829,0.07087900445534469,2.652348907520661e-05,1.897575332947636e-08,1.0562294991491722e-07,9.872107591898387e-07,4.555753225357798e-05,0.0005283623635314731,8.985039742712425e-06,1.1981184989128705e-06,0.0003517218579266796,2.916604554336951e-08,1.6597946190689058e-07,2.130596263764961e-06,2.878269379391213e-09,8.303298298489379e-05,4.501075745796453e-08,2.270647005300159e-06,6.815012733239922e-08,1.1482869196577858e-09,1.8971433555983356e-07,6.766277891600302e-11,1.5607435317943472e-09,6.896144090102137e-08,1.9658972693597593e-06,0.0954298081359651,4.642528555542694e-05,0.0001085040819493945,4.439986172474584e-07,0.00029225807785779524,1.1730838535089731e-07,0.0035694200199981687,0.00030210790718387563,1.5766207610058276e-11,0.0031972464847860906,0.002887669531546621,4.044536475069459e-06,0.0006885972687529502,6.807776364025882e-08,4.54804880780159e-08,1.656338007995732e-05,1.1570825240739364e-05,9.392537818343812e-06,7.599206930841084e-05,2.884677078834054e-10,7.395599077030878e-05,2.0567398255476022e-08,5.78390312122768e-08,4.0368109264135756e-08,4.074525776680315e-09,1.4609207612001501e-08,1.0659261334596275e-06,1.4649550474618825e-14,3.827576165262398e-14,5.925610648049734e-08,1.1308987270862269e-13,1.231324546408486e-09,2.309625583825556e-13,3.864823277329432e-10,4.6657790041279655e-09,5.628838597786045e-12,1.1899084964558759e-11,4.4041770780200584e-11,1.966269903603078e-09,5.2078079703749114e-14,1.5744948891548244e-09,9.953176369452369e-09,1.5528421642628317e-10,2.4509923460119025e-12
