,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
94,0.028656249999999998,0.756499794695728,1635.5507931884933,0.19196074817051687,0.6163199339852679,6.1451243965733835e-43,0.04382551863207491,0.053844142976380016,0.061406537940919825,0.00046055466666943066,2.0486283205365572e-06,5.950578641662467e-06,1.1972708865606955e-05,0.0027926957309782623,3.0087053553952865e-74,0.0,5.6829404832806506e-05,1.7737895548797071e-06,0.08599579664065031,0.03474876942393643,1.9654944125933717e-06,2.3202068053713696e-12,3.5765480870307316e-10,8.188306152513272e-08,1.541878521762147e-05,0.0005331507300492681,1.695675852028399e-06,4.264506992728232e-08,0.0005470222028505313,3.7158055114748468e-09,2.7034001736784915e-08,3.522294643848532e-06,1.505895998097244e-09,0.0002839627651532688,1.5132573403355124e-08,1.2288920355318317e-05,6.300737309019014e-07,7.421426913243213e-10,1.1911391557346047e-08,2.6363528278532548e-11,2.061347269635931e-09,1.6974882701502748e-07,4.369730983800337e-08,0.08586159316345916,1.060968016557977e-05,0.0007742977669547083,5.367978194612701e-06,0.00023976640795027613,1.3154743727292514e-07,0.003670823092929379,0.002194494719442501,1.306339770226895e-11,0.0016434470413384005,0.0005730284835961574,3.723502782070259e-06,0.0040433179475063835,9.266874485321063e-08,7.4070446077454e-08,1.437807115496778e-06,1.1303349962121393e-06,4.04918282655886e-06,4.614058691155987e-05,2.648904059339185e-10,5.237995282444271e-05,2.6087236326635e-08,1.6960450255516705e-08,5.542826111850667e-07,9.610267314560497e-11,2.78899936851096e-09,5.2557605446718e-07,5.84200635211725e-15,7.966742939527743e-15,2.468165917480665e-07,3.7041208929199244e-14,3.1586902293778845e-10,2.490207834769042e-13,2.4700793848795906e-10,3.068987540208164e-08,1.5223092397857306e-13,1.2032991981257322e-10,6.637714760193531e-13,9.23964730377961e-08,1.8927159263894018e-13,1.4283563227208255e-08,4.740281371432152e-10,9.473544746396046e-11,4.206771950556519e-11
95,0.028671875,0.7663914951289413,1654.2376039190674,0.18948313828292804,0.6167285321142548,6.1757396961041066e-43,0.04075517670659716,0.051585132286554244,0.062190636651260206,0.00046656470357374943,2.359682411466627e-06,6.650069340142461e-06,1.3040209284020085e-05,0.0028167986386928015,3.0097386476600853e-74,0.0,5.329975338176336e-05,1.5045886292152608e-06,0.08737161044089271,0.03598344660145488,2.17029118867194e-06,3.680123269253307e-12,5.057078862697969e-10,1.0205899494011997e-07,1.7949551884708306e-05,0.0005294366524870506,1.9728321072158495e-06,5.3919530217246075e-08,0.0005682316464328923,4.613003059048551e-09,3.2716817401949406e-08,3.578316108276431e-06,1.5726372414137865e-09,0.0002854274575915925,1.6282861086549892e-08,1.2279276682260018e-05,6.531237767965268e-07,8.22792312448992e-10,1.3340508156215671e-08,2.988180503445104e-11,2.0017053936369043e-09,1.7024662334210045e-07,4.930107063355954e-08,0.08727977682688359,1.2454205133789286e-05,0.0007642796040196135,4.540978600625234e-06,0.00024854982995562466,1.1979128073796486e-07,0.003906127266167603,0.0019170341801117332,1.1989505737364853e-11,0.001696570173815871,0.0006111045109929246,3.5117477068214316e-06,0.004044644063523893,9.42936332432227e-08,7.441177641948742e-08,1.7333540634819119e-06,1.3301057247904253e-06,4.379111176231336e-06,5.1004168538563796e-05,2.7759523506995717e-10,5.427189549344533e-05,2.7438480052225188e-08,1.7332688149691243e-08,4.981329840566075e-07,1.1277713990159079e-10,3.303879126515835e-09,5.889354078906686e-07,6.534497578268827e-15,9.42359959343964e-15,2.4364449137171873e-07,4.2755095467559776e-14,3.788790204021443e-10,2.629970074131305e-13,2.7178324090563836e-10,3.1019318964411706e-08,1.6431802022238027e-13,9.708604667957455e-11,7.419159024343183e-13,7.562152659191823e-08,1.6383982805878904e-13,1.3231598842078587e-08,5.299138320859628e-10,9.715962413911233e-11,3.205032911014373e-11
96,0.028687499999999998,0.7761532292363408,1672.665791073415,0.1870999940967989,0.6171304282664367,6.209290366415826e-43,0.03773323605626693,0.049346169414552284,0.06295830694452678,0.0004713607932185428,2.7223959494463817e-06,7.41717462435869e-06,1.4303698910490778e-05,0.002840336474945351,3.012696785977623e-74,0.0,4.9960594862304424e-05,1.2843836829452465e-06,0.08870271689223289,0.037240588586809044,2.39612868708119e-06,5.831387495538948e-12,7.084667643203832e-10,1.2572548186300586e-07,2.081215826205493e-05,0.0005256282844330264,2.2826309851721667e-06,6.772887871105997e-08,0.0005899112535708966,5.686817794980106e-09,3.905284597700633e-08,3.626246605117975e-06,1.6418806524675074e-09,0.000285655079736034,1.7573854583667133e-08,1.2250225605659537e-05,6.752809204671701e-07,9.195953637586746e-10,1.499518321545649e-08,3.375925634185572e-11,1.9544375952120116e-09,1.704949614830269e-07,5.58159354968201e-08,0.0886652752650496,1.453134551893932e-05,0.0007510268206860966,3.8724183312866386e-06,0.00025713396435365975,1.0993630816380264e-07,0.004136626993878994,0.0016749718749891273,1.1066798847071306e-11,0.001750439474631454,0.0006520650459311689,3.3148178147368996e-06,0.004025784272734675,9.604009264841954e-08,7.48625952190329e-08,2.0829009106669386e-06,1.5653724298500595e-06,4.7266009684556376e-06,5.624152949204397e-05,2.8982694456140584e-10,5.5990234509438816e-05,2.8650373678072544e-08,1.7759954028164888e-08,4.469076651245573e-07,1.3252293740139105e-10,3.864067826880806e-09,6.557059999587789e-07,7.236637027159579e-15,1.100252896421608e-14,2.3847628331109944e-07,4.894655654130386e-14,4.4975846537525756e-10,2.76562680098905e-13,2.974758934376095e-10,3.109941224080036e-08,1.7873988658465792e-13,7.860881733210651e-11,8.350110510368705e-13,6.221364597068074e-08,1.4196555700916516e-13,1.2268225995983312e-08,5.942976408098266e-10,9.964162650917302e-11,2.469305067790816e-11
97,0.028703124999999996,0.7857779077020325,1690.8239322601796,0.18480827983572176,0.6175256841602172,6.245924814529057e-43,0.0347688514156532,0.04712930111300161,0.0637092536236244,0.0004747471517798542,3.1461514092480653e-06,8.257369520921639e-06,1.5803432899295276e-05,0.002863239834275167,3.017849164606808e-74,0.0,4.681368332578708e-05,1.1026737773508183e-06,0.08998918776477872,0.0385188792376372,2.646149979283393e-06,9.23049402055513e-12,9.834905277681705e-10,1.5311491864571442e-07,2.402480742530555e-05,0.0005218330464063086,2.625709913102978e-06,8.452661640718186e-08,0.0006119719083853193,6.961821417035196e-09,4.598845232696072e-08,3.6654420773382056e-06,1.7133171590528327e-09,0.00028452697016543427,1.902694542004547e-08,1.2200460048722707e-05,6.960493207416242e-07,1.0346611353663052e-09,1.6912616474232946e-08,3.8003490896319214e-11,1.9179090759108435e-09,1.7051159930760667e-07,6.342121544167578e-08,0.09001724622027084,1.6837623393721875e-05,0.0007344514410309206,3.332605847037809e-06,0.00026546585594249775,1.018746562008855e-07,0.004358774589098423,0.001464507989163712,1.0292862654754258e-11,0.001804999527729238,0.000696088834185439,3.132935570587154e-06,0.00398559567809129,9.787186702955315e-08,7.539215776218411e-08,2.493436423797853e-06,1.8408208223243102e-06,5.088485556710625e-06,6.182575151364203e-05,3.010349834216149e-10,5.751457926662973e-05,2.9690782023556262e-08,1.8225522620026295e-08,4.000883220352339e-07,1.559446922019246e-10,4.462471198839914e-09,7.245779148215652e-07,7.935233631408014e-15,1.2681777380036961e-14,2.3130565348505864e-07,5.552190367106181e-14,5.282473510021008e-10,2.8925313145093743e-13,3.236831897666586e-10,3.08845119362949e-08,1.9595117411719324e-13,6.388779769522267e-11,9.464182941589555e-13,5.138523501274985e-08,1.2317092995210068e-13,1.1375716887521206e-08,6.68695725107903e-10,1.0217406918646577e-10,1.9271437266120838e-11
98,0.028718749999999998,0.7952574904988291,1708.6989272049661,0.18260533717472965,0.6179142963592759,6.28592558842008e-43,0.03187172176907586,0.044936731392903724,0.06444315522746473,0.0004765228675374806,3.6423179591318647e-06,9.176916490837177e-06,1.7589186258397768e-05,0.002885432166112428,3.0255965735463704e-74,0.0,4.3857690726821385e-05,9.514826313975702e-07,0.09123091190018284,0.039816869946407964,2.9241468642836364e-06,1.4594929875807714e-11,1.3530692250048751e-09,1.8439151333199497e-07,2.7599711698321656e-05,0.000518123661787997,3.0018322899447424e-06,1.048193255844845e-07,0.0006342948683307653,8.463265376947086e-09,5.3436865808840295e-08,3.6954585653413966e-06,1.7865794966809453e-09,0.00028193471667360145,2.0666430426596665e-08,1.2128392212448955e-05,7.148510140847341e-07,1.1701193839186445e-09,1.913665559069731e-08,4.261677735873926e-11,1.8907131639956873e-09,1.7031597374556865e-07,7.233288758552151e-08,0.09133471747450922,1.9357595189532925e-05,0.0007144939448573055,2.89514216766522e-06,0.00027347928190967554,9.546535206599719e-08,0.004568637366670631,0.0012818821783920759,9.659514622267629e-12,0.0018601834612177288,0.0007433345131889397,2.9658971520828514e-06,0.003923220957169015,9.975260184798122e-08,7.59713740290172e-08,2.9719432656985006e-06,2.161220639341052e-06,5.460695762218676e-06,6.771137809308183e-05,3.105984945461517e-10,5.882565384207262e-05,3.052814165962095e-08,1.8711068601537477e-08,3.5723807015073907e-07,1.8378210634746432e-10,5.089578277819451e-09,7.938220009078959e-07,8.6159904561234e-15,1.4432812747291104e-14,2.2220440340519203e-07,6.23433087841644e-14,6.136837878821739e-10,3.005544897072744e-13,3.498932976743693e-10,3.033815390953179e-08,2.165141366678443e-13,5.212787091173843e-11,1.080351008570133e-12,4.255590411259767e-08,1.0702774697412054e-13,1.0539766935445133e-08,7.5494320797791e-10,1.0474993725572888e-10,1.5254764869686852e-11
99,0.028734375,0.804582795102783,1726.2757549072912,0.18048889648715183,0.6182961504832454,6.329674394532599e-43,0.029052019988753883,0.042770814203624,0.06515965646143657,0.00047648804979955387,4.2246745518085735e-06,1.0183032668975734e-05,1.9722786362566997e-05,0.002906828925608203,3.036454985407247e-74,0.0,4.108820179689205e-05,8.24744124091047e-07,0.09242752351257846,0.04113300397616048,3.234624656929388e-06,2.305092684835378e-11,1.8452434970114022e-09,2.1963631469918692e-07,3.1540642072979494e-05,0.0005145298566263978,3.4096552504138106e-06,1.291647211844062e-07,0.0006567272948568797,1.021615410646307e-08,6.12779356455934e-08,3.7160854988319206e-06,1.8612061627585072e-09,0.00027778615542457997,2.2519653119302898e-08,1.2032093060360171e-05,7.310286727325743e-07,1.3279493618960392e-09,2.1719714134813284e-08,4.759472445703282e-11,1.871609197629216e-09,1.69927662294016e-07,8.281554454162895e-08,0.09261656311665854,2.2061306884314277e-05,0.0006911311029176449,2.537800511780906e-06,0.00028109331575110885,9.054838466049872e-08,0.004761915959045775,0.0011235080153034164,9.15442340018933e-12,0.0019159119125578695,0.0007939284677007392,2.813129755341387e-06,0.003838152074369764,1.0164388898414515e-07,7.657114794427357e-08,3.5250763331914455e-06,2.5312292966292646e-06,5.838195047837674e-06,7.383042271261184e-05,3.178615024033361e-10,5.990557648791582e-05,3.1132489494195177e-08,1.9197271865278156e-08,3.179874600771892e-07,2.1694166997872843e-10,5.733680844452242e-09,8.613001082467076e-07,9.264070804847259e-15,1.622106400111588e-14,2.1132526348149283e-07,6.922683235250883e-14,7.049324056795121e-10,3.099233848029594e-13,3.7548087526641657e-10,2.9437251806739522e-08,2.4112667124634067e-13,4.270365475089264e-11,1.2421142844236267e-12,3.529771546484059e-08,9.315576858896496e-14,9.748887231258443e-09,8.552563893887905e-10,1.0736232757962954e-10,1.2256479790224365e-11
100,0.028749999999999998,0.8137433004135368,1743.5371941099636,0.17845708746677305,0.6186709851952654,6.377631872470737e-43,0.026320306464551604,0.04063404563583617,0.0658583604460134,0.00047445155583742467,4.909864875936273e-06,1.1284006932055613e-05,2.2281210403496613e-05,0.0029273367416086074,3.051023995045919e-74,0.0,3.849778305170874e-05,7.178070195248365e-07,0.09357834379331981,0.04246564689796404,3.582830706768231e-06,3.636326883320651e-11,2.494979010248751e-09,2.588374352276773e-07,3.58400453643365e-05,0.0005110305734217366,3.84647728078245e-06,1.581646917373502e-07,0.0006790780351723207,1.2243981043271748e-08,6.936070838433975e-08,3.7273663813411523e-06,1.9366056170238487e-09,0.0002720121235549602,2.461683858378011e-08,1.1909241621427412e-05,7.438551281189786e-07,1.5097334624129006e-09,2.4724999192964446e-08,5.292465179293804e-11,1.8594547393057773e-09,1.693643810767985e-07,9.519884364824132e-08,0.09386149180005257,2.49022739372607e-05,0.0006643852480854236,2.24264448533376e-06,0.0002882115413259444,8.695619633805381e-08,0.004933977189871397,0.000986066909934943,8.762597888958925e-12,0.001972091932921414,0.0008479501554878199,2.6737630060060724e-06,0.0037302931486011704,1.0350250724253001e-07,7.716021347742317e-08,4.158711659673377e-06,2.9551041290927136e-06,6.214889111164391e-06,8.008823112158224e-05,3.2217979044686247e-10,6.0738142928076404e-05,3.147659449188296e-08,1.966446459534795e-08,2.82022965913466e-07,2.5653291261479493e-10,6.381312441466221e-09,9.245180322942692e-07,9.864810857044604e-15,1.8007282847849233e-14,1.988988185425554e-07,7.594451641556359e-14,8.003281466976266e-10,3.1681466871591577e-13,3.9970853024105493e-10,2.8175954877476918e-08,2.7065641189913157e-13,3.5123714178902916e-11,1.4384072110721503e-12,2.9291928201431802e-08,8.122073274192931e-14,8.993958505664489e-09,9.722959827244125e-10,1.1000425099122938e-10,9.996480017567571e-12
101,0.028765624999999996,0.8227269466842556,1760.463506847878,0.1765084495235484,0.6190383653023647,6.430299702473752e-43,0.023687422059155742,0.038529056387594414,0.06653882085038347,0.00047024024373257343,5.717843630374073e-06,1.2489209072054484e-05,2.5360252951079226e-05,0.0029468526898010173,3.0699607233564496e-74,0.0,3.6076132084898206e-05,6.270568985849169e-07,0.09468233434982751,0.043813121263055366,3.9747145869575746e-06,5.729043819171292e-11,3.3454969671616435e-09,3.018887239387098e-07,4.047580648286825e-05,0.0005075469526812882,4.307977751727982e-06,1.9244999490805067e-07,0.0007011139896152491,1.4567085111336469e-08,7.750939842226323e-08,3.7296019181541755e-06,2.012025909780699e-09,0.000264573759824217,2.6990429100668367e-08,1.1757098606059474e-05,7.525519309295179e-07,1.716323552360384e-09,2.822880621772806e-08,5.858358939775418e-11,1.853131266880139e-09,1.6863950168853413e-07,1.0989885076853532e-07,0.09506804492691666,2.7816462039969055e-05,0.00063433483562502,1.995643908048389e-06,0.0002947218878678921,8.45216836461385e-08,0.005079908992457015,0.0008665656533082649,8.46759821609372e-12,0.0020286157737294743,0.0009054149788124699,2.54670428839155e-06,0.003600019498397623,1.0527687867246153e-07,7.770250275491159e-08,4.877315759151855e-06,3.4362867742102494e-06,6.583499180062924e-06,8.635958541503472e-05,3.2297700567206977e-10,6.130911411889984e-05,3.1537191482945157e-08,2.009328425360585e-08,2.490776523909093e-07,3.039074318527414e-10,7.017918355860335e-09,9.80730256948705e-07,1.0404559475295151e-14,1.974954688550566e-14,1.8522428957913253e-07,8.223176084085743e-14,8.976469727339788e-10,3.207168411515804e-13,4.217367624553671e-10,2.6568604123861738e-08,3.0618080202789004e-13,2.900225440704338e-11,1.6776952534831963e-12,2.4297242131984075e-08,7.093179604659877e-14,8.267916558991292e-09,1.1092232993527604e-09,1.1266847629562074e-10,8.272594632664913e-12
102,0.028781249999999998,0.8315199352606863,1777.0320918640475,0.1746419416670952,0.6193976631249007,6.4881914901828194e-43,0.02116435244919949,0.03645860527825028,0.0672005342541296,0.00046370953706539387,6.672248212747923e-06,1.380892222529248e-05,2.9078669938783456e-05,0.0029652638241951215,3.0939482185953765e-74,0.0,3.381031671611833e-05,5.496389861768908e-07,0.09573806106040444,0.04517374261843043,4.4167714257767536e-06,9.012838412532005e-11,4.449754291904508e-09,3.486003426571719e-07,4.540784062097534e-05,0.0005039364334165254,4.7879718597138805e-06,2.3265196121861685e-07,0.0007225574953670185,1.720060774275397e-08,8.55331007624123e-08,3.723330655325911e-06,2.086536566379802e-09,0.00025547001974358024,2.96736881263283e-08,1.157252295623908e-05,7.563192472205012e-07,1.947418314243072e-09,3.232242268159371e-08,6.453586395490814e-11,1.851465466021135e-09,1.6775910879474836e-07,1.2744388643950512e-07,0.09623460225190453,3.072279396283171e-05,0.0006011259241420081,1.786039631968499e-06,0.0003004971049190513,8.308236273405895e-08,0.005194608305143649,0.000762363311230035,8.252398398390627e-12,0.002085359485163957,0.0009662550844818982,2.430708612667541e-06,0.0034482290774883375,1.0690302719161928e-07,7.815427234002596e-08,5.683079325261811e-06,3.976818660547397e-06,6.9354031141113905e-06,9.248568230422749e-05,3.198053079815046e-10,6.160651120218177e-05,3.129631700567685e-08,2.0465280627705903e-08,2.189237266238662e-07,3.606972780800563e-10,7.628741520040821e-09,1.0271008245983203e-06,1.0871601820584483e-14,2.1405847441399004e-14,1.7065454808746432e-07,8.780081526288753e-14,9.941165716799988e-10,3.211935053324881e-13,4.4064556013778135e-10,2.4651169409855213e-08,3.4903194051170007e-13,2.4036644217693277e-11,1.9706538492669787e-12,2.012759184289568e-08,6.20383348691293e-14,7.565546160522366e-09,1.2697370222153691e-09,1.1534739913876472e-10,6.939229129939116e-12
103,0.028796875,0.8401065379291583,1793.217126404496,0.17285695044937593,0.6197480474951479,6.551795123222444e-43,0.018762052420001382,0.034425574421289136,0.06784293346077863,0.0004547548739425844,7.80060133187631e-06,1.5253929921246353e-05,3.358254087516019e-05,0.002982447198840627,3.123663246722894e-74,0.0,3.1685119678660644e-05,4.832606060005475e-07,0.09674366769418569,0.04654585298048144,4.915700346970823e-06,1.4153241965652504e-10,5.8720640359941085e-09,3.9872417899189366e-07,5.057484485473273e-05,0.0004999885359532845,5.278220005491647e-06,2.7935556167490995e-07,0.0007430852697836647,2.0152070348855717e-08,9.323919369126665e-08,3.7092827993437173e-06,2.159030504723829e-09,0.00024474490521942456,3.269832408149275e-08,1.1352052639996407e-05,7.543789181190292e-07,2.2010690338939066e-09,3.7112888993023477e-08,7.07302677357007e-11,1.8531515015759143e-09,1.667186887183828e-07,1.4850319251940282e-07,0.0973593924461705,3.352565854310902e-05,0.0005649839034383643,1.60565230021854e-06,0.00030539598174913443,8.248090565095731e-08,0.005272916009585093,0.0006711738529198405,8.099908460895576e-12,0.0021421812514582877,0.0010302989153491396,2.324435794349959e-06,0.003276381559649755,1.0830065274889736e-07,7.846142760787665e-08,6.57477155746352e-06,4.57655391631987e-06,7.26047588377239e-06,9.827291392281511e-05,3.1240357089988597e-10,6.162092262916202e-05,3.074273873856245e-08,2.076341316388465e-08,1.9136662831995062e-07,4.288472069826918e-10,8.199871548700566e-09,1.0609163252778276e-06,1.1257091566850969e-14,2.293710041303644e-14,1.5557638201640907e-07,9.236044269585121e-14,1.0864804540649331e-09,3.179274234112019e-13,4.554710610341211e-10,2.248059964446189e-08,4.008431223540566e-13,1.998954221393012e-11,2.33067195077678e-12,1.6637030031688325e-08,5.432621067862437e-14,6.883360366934041e-09,1.4580731938555067e-09,1.1803291928074837e-10,5.891555074536402e-12
104,0.028812499999999998,0.8484689352237261,1808.9892319480903,0.17115329297514378,0.6200884802852527,6.6215325782563975e-43,0.01649121610624226,0.03243296619139262,0.068465382916637,0.00044332335565222373,9.134223335780355e-06,1.6834808183385556e-05,3.9049337253089115e-05,0.0029982706913190007,3.1597403568742578e-74,0.0,2.9683511835779672e-05,4.2605281958496407e-07,0.09769686012475308,0.04792784709328421,5.47779182031401e-06,2.2173738276034072e-10,7.689854682876716e-09,4.519953571419138e-07,5.5891708478607463e-05,0.0004954232541959641,5.768348054632115e-06,3.3302833098410383e-07,0.0007623295782326202,2.3418653976465042e-08,1.0044977011385604e-07,3.688304431646183e-06,2.2282536234679266e-09,0.00023249370548226195,3.609092617544944e-08,1.1092070547513847e-05,7.460312476093475e-07,2.4731613145123943e-09,4.2721507727637806e-08,7.709686929223791e-11,1.8566843742763063e-09,1.6549964804020507e-07,1.7391492759835406e-07,0.09844050679377095,3.611970298445453e-05,0.0005262243948036582,1.4482574455626351e-06,0.0003092655138813141,8.256273466763032e-08,0.005309814383776424,0.0005910508254859727,7.993229782159134e-12,0.0021989193984771186,0.0010972509091828888,2.226490555821588e-06,0.003086519318948901,1.093703223679534e-07,7.855773565359504e-08,7.5463179242701394e-06,5.232166389180775e-06,7.547000705496102e-06,0.00010349467826894793,3.007443079891092e-10,6.134583013536875e-05,2.9873442561677805e-08,2.097237606715828e-08,1.6624027071798397e-07,5.106330543555627e-10,8.719354793125291e-09,1.0798354402562512e-06,1.1555877698513337e-14,2.431028315644005e-14,1.4038760517786622e-07,9.564064102218594e-14,1.1711269059943913e-09,3.1076187152681376e-13,4.6526024337939675e-10,2.0131705356837924e-08,4.635911673877789e-13,1.6674713022762268e-11,2.7743829481903124e-12,1.3709497374970127e-08,4.76137076234352e-14,6.219540092432062e-09,1.6789466999359558e-09,1.207163103555771e-10,5.0539588340536975e-12
105,0.028828124999999996,0.8565871153480704,1824.315222358349,0.1695312100547063,0.6204177211337325,6.6977223009657306e-43,0.01436197915043063,0.030483901303438064,0.06906717779061548,0.0004294246344026879,1.0707716464145618e-05,1.8560918242812995e-05,4.569080162331164e-05,0.0030125949983738935,3.202727971699855e-74,0.0,2.7787282176490226e-05,3.764744134169465e-07,0.09859490407165403,0.04931818645358438,6.107950806829039e-06,3.463194603016183e-10,9.995570338580183e-09,5.081875962788017e-07,6.12482454122626e-05,0.0004898935124330682,6.245949063862893e-06,3.939221498665361e-07,0.000779882398434986,2.698434849535214e-08,1.0701961669453835e-07,3.6612522720564214e-06,2.2928670342919196e-09,0.00021886732395271362,3.986813012924982e-08,1.0789070738620885e-05,7.307237828683107e-07,2.75695862246513e-09,4.9278613204860616e-08,8.354362424390219e-11,1.8603180735212377e-09,1.6406602074732142e-07,2.0470780151190548e-07,0.09947591547513922,3.839683037895584e-05,0.0004852617585314905,1.3090845993280248e-06,0.00031194430247782147,8.317176522055042e-08,0.005300700304078111,0.0005203598099790775,7.915764614039906e-12,0.0022553900457746774,0.0011666734039743338,2.135444476432604e-06,0.002881263687573097,1.0999305026841562e-07,7.836476357037848e-08,8.585206847336534e-06,5.936016584288935e-06,7.781771021868632e-06,0.0001078976523949849,2.850600073156909e-10,6.077796028843814e-05,2.8695091453891216e-08,2.1078714257860306e-08,1.4340297820690948e-07,6.086565262536918e-10,9.178206065229665e-09,1.0821465916561616e-06,1.1767071191360451e-14,2.550124652215415e-14,1.2547302860698034e-07,9.741990198854533e-14,1.2442891361449789e-09,2.99732609478105e-13,4.691450186061631e-10,1.7691557777117896e-08,5.396243491571951e-13,1.394581520827033e-11,3.322155636648153e-12,1.1251808250215407e-08,4.174739523302261e-14,5.573902041258629e-09,1.9374099538920815e-09,1.2338806779613663e-10,4.371715573396918e-12
106,0.028843749999999998,0.8644388801420485,1839.1580201868221,0.1679913425148252,0.6207343418594451,6.780511986488652e-43,0.012383543075126421,0.02858161620420964,0.0696475486101043,0.00041313983287527556,1.2557888017040076e-05,2.043917149092373e-05,5.375312760513927e-05,0.003025277181485557,3.2530396470192106e-74,0.0,2.5977851208082995e-05,3.332458924750235e-07,0.09943464179899499,0.05071539646838846,6.808293572172812e-06,5.386082740966618e-10,1.28985832288872e-08,5.671735896063238e-07,6.651001806154179e-05,0.0004829938136436738,6.6969398129490456e-06,4.6195132617237785e-07,0.0007953033936490826,3.081724497018256e-08,1.128532758465034e-07,3.628863963098866e-06,2.3515404846573234e-09,0.00020407356784253692,4.403075127856787e-08,1.0440027780725255e-05,7.081269625436906e-07,3.042833970128594e-09,5.691283083999387e-08,8.995311503056083e-11,1.8620678238500631e-09,1.623619359418992e-07,2.421083989669099e-07,0.10046348784038245,4.0254849127082745e-05,0.00044261309513914793,1.1844531462981146e-06,0.00031326750798292384,8.414571853173054e-08,0.005241739542616319,0.0004577435504026517,7.8513253931798e-12,0.0023113844512720736,0.001237973457823653,2.0498418531021733e-06,0.002663779497453874,1.1003362936632757e-07,7.779440319420363e-08,9.671034482845747e-06,6.675084556902816e-06,7.950551108762307e-06,0.00011121393172071659,2.6584116635833805e-10,5.9917665308194105e-05,2.722529642280279e-08,2.1070754601406814e-08,1.2273365003948062e-07,7.258057115134504e-10,9.571093660396396e-09,1.0669945435653137e-06,1.1894145550538322e-14,2.649656598899924e-14,1.1118152786437435e-07,9.755121659651175e-14,1.3023136024632495e-09,2.8508359002824516e-13,4.664339088192208e-10,1.5251870636741075e-08,6.316588939842166e-13,1.1687594730260281e-11,3.99841961676157e-12,9.188737034832194e-09,3.659816030691611e-14,4.947855994262928e-09,2.2386063959236466e-09,1.2603773336895659e-10,3.805073033226216e-12
107,0.028859375,0.8720000192348156,1853.4768562792474,0.16653468176004313,0.6210367526365328,6.869836392814685e-43,0.010563721987608216,0.026729456737279993,0.07020567383381768,0.0003946271390886065,1.472201887996435e-05,2.2472745497598818e-05,6.351175876944807e-05,0.0030361760576590228,3.310897974751974e-74,0.0,2.423727541033162e-05,2.953056103333714e-07,0.1002125355280176,0.052118043565178636,7.576446651855374e-06,8.325658634584896e-10,1.652581643928085e-08,6.289658971173018e-07,7.152200366146944e-05,0.0004742780171052133,7.106227638023498e-06,5.365638720120302e-07,0.0008081323719226975,3.486735847155445e-08,1.1791690700959519e-07,3.591616026657405e-06,2.4030603351732593e-09,0.00018837417528996353,4.855873870195341e-08,1.0042851930734135e-05,6.78207351950713e-07,3.3183826463298467e-09,6.573383828898679e-08,9.618016602910991e-11,1.8598241001374778e-09,1.6031067913757174e-07,2.8752155170015085e-07,0.10140102058795122,4.160678914541493e-05,0.0003988950725370918,1.0715340747409367e-06,0.0003130736208362885,8.531266198502285e-08,0.00513029271942862,0.00040208373037894614,7.784377036447524e-12,0.002366666228955584,0.0013103977572939387,1.968195280755086e-06,0.002437701409963089,1.093489324363855e-07,7.675466442055055e-08,1.0774953412730623e-05,7.430480992043594e-06,8.039045491746387e-06,0.00011318001168526258,2.438001955917395e-10,5.876932450137885e-05,2.549344941904538e-08,2.0938487230802977e-08,1.0412796407604496e-07,8.651712533750862e-10,9.896329021766651e-09,1.0345228291921409e-06,1.1944230213763576e-14,2.729340887018698e-14,9.780641234543324e-08,9.598246744368964e-14,1.3419800081522038e-09,2.6726044169016373e-13,4.5671448908203674e-10,1.2900157750412288e-08,7.427141364739347e-13,9.809069890013186e-12,4.8315835464840905e-12,7.459630809666674e-09,3.2057640257994706e-14,4.344297378482297e-09,2.5874073277090354e-09,1.2865383467507403e-10,3.325117965302145e-12
