,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
92,0.028445312499999997,1.0778395864113006,1712.9088638202916,0.1908736562284809,0.6662219920961656,0.0,0.013784298640910242,0.07056715765680863,0.059316998335294455,2.3266570133378744e-05,8.328252085529714e-06,6.15128484761614e-05,0.00010063577396733036,0.0006063064125546222,0.0,2.268289740125977e-22,0.00011251411877024169,2.4710728687946814e-06,0.045441116356215006,0.06366907399199043,1.1579188275169273e-05,4.121495158278824e-11,1.995409290569943e-09,6.945068371819348e-08,7.1471587555505514e-06,0.000999790267152782,1.7043862041419787e-06,5.822453170012725e-08,3.7496157461149806e-05,4.894053853331393e-10,2.6281108547224868e-08,1.1889381844945086e-06,1.5558058716390524e-09,0.0001083231198261376,3.764496341725493e-09,1.2305339097756613e-06,1.8881292460658047e-08,1.3631814351496653e-10,3.802676195699077e-08,8.653874003630324e-12,1.0586680249175074e-09,3.092489798414793e-08,4.6412191856209e-07,0.06806417261931284,2.1917845090265427e-05,0.00024045368549798253,2.4851794210512554e-06,0.00021031794613710178,3.3957703369226633e-07,0.0037067640116747545,0.002053928439328563,6.06279272987387e-11,0.0020740504069355005,0.0015524602381753775,1.0831600415701324e-05,0.0008202776818541565,4.881512748482993e-08,3.697557611167946e-08,2.0062227409643964e-06,1.5881890625269197e-06,6.211444945749694e-06,5.0957937796922136e-05,1.1796562283563017e-09,9.389935941878739e-05,4.1473779875225285e-08,1.5360923538012344e-07,4.6492799206871464e-07,6.931665684510378e-10,3.440957108682259e-09,1.5715248913267492e-06,5.361721484001947e-15,8.974121658000679e-15,9.699927844529902e-08,1.1689377738761158e-13,2.3353120621147545e-10,5.549196906268766e-13,4.4137142650382866e-10,2.6555247627141634e-08,1.4329532292088568e-12,3.0609489151146525e-10,1.0339350496702469e-11,2.8607697457120987e-08,6.381330986691429e-13,1.270377180884188e-08,2.033694074200516e-09,9.624824546528432e-11,8.693991221560031e-11
93,0.028453124999999996,1.0880005056749569,1728.0238699772217,0.18909107352264182,0.6664958661407817,0.0,0.012278684764294476,0.06890230846406187,0.059870395304379334,2.2350590514950595e-05,9.579965235278355e-06,7.197890200281598e-05,0.0001202981592580995,0.0006046423140689095,0.0,2.2762170305684827e-22,0.0001085151855074213,2.2263631764031028e-06,0.04566209897977891,0.06524184528353723,1.3112364393290313e-05,5.912242081023167e-11,2.581018293890884e-09,7.794295803472292e-08,7.499833436312721e-06,0.0009988730074548793,1.9101695633441242e-06,6.948566730143626e-08,3.767114084603641e-05,5.582213760084837e-10,2.88167682680652e-08,1.1799298672510173e-06,1.5897293883830807e-09,0.00010572227305781502,4.025713849577505e-09,1.1483297164153255e-06,1.7560645865532925e-08,1.378928333330502e-10,4.303254911789595e-08,9.227745831362344e-12,1.0697849589672319e-09,3.02705462978218e-08,5.374587263013208e-07,0.06877970081045788,2.407943687158829e-05,0.00022319316927580713,2.073465127089663e-06,0.00020641367432523315,3.1368934907627814e-07,0.0036972656237049977,0.0018476215135575344,5.7547403606381005e-11,0.00211724144675493,0.0016021698812472313,1.0839216150497702e-05,0.0007680664428097758,4.796037042683196e-08,3.6002277756974465e-08,2.332410077614288e-06,1.8185004749133747e-06,6.763490547402596e-06,5.168063000515874e-05,1.2277062888217698e-09,9.715163910943508e-05,4.1474465700535936e-08,1.6513023473547926e-07,4.1288913566799504e-07,8.07957666749009e-10,3.776752827742716e-09,1.6826987455033646e-06,5.639131120583706e-15,9.77542408598999e-15,9.719552418179775e-08,1.280201743567984e-13,2.6022601913889236e-10,5.705935994947829e-13,4.5095355335252727e-10,2.496044963469743e-08,1.6956552201453785e-12,2.753724678200523e-10,1.2591913094338418e-11,2.3848920282395208e-08,6.048031971451694e-13,1.1405600725262721e-08,2.2901961922638316e-09,9.759454491053345e-11,7.101162849436845e-11
94,0.0284609375,1.0979342323615349,1742.8303105639297,0.187380244305534,0.666758497669865,0.0,0.010846415662883148,0.06725238182790856,0.06040839780021575,2.134488047319139e-05,1.0993724465916954e-05,8.414252467061359e-05,0.0001445802359405751,0.00060227550287647,0.0,2.2838100060382173e-22,0.00010440262324136232,2.011292454603939e-06,0.045842013332064606,0.06683540051911321,1.4820218037404192e-05,8.411984282801614e-11,3.2995245472738588e-09,8.65513880575026e-08,7.801284361127156e-06,0.0009953703049750834,2.124298175140125e-06,8.159727480357819e-08,3.773732426428145e-05,6.314614495252587e-10,3.1221968222738566e-08,1.167489798051814e-06,1.6217109294967416e-09,0.00010259555050886046,4.288683893627969e-09,1.064362670147549e-06,1.614182275799049e-08,1.383945892872048e-10,4.8688736318855496e-08,9.796682548816454e-12,1.077849347852196e-09,2.9498065197501023e-08,6.246355628205963e-07,0.0694705373810163,2.6284780045126183e-05,0.00020523793239327122,1.73058113817918e-06,0.0002018490908799729,2.8863979475273845e-07,0.0036551132170263624,0.0016587372833225841,5.4451845852815116e-11,0.002160351613912165,0.001652568634764449,1.085317751239708e-05,0.0007131022179213163,4.676663994204982e-08,3.4805955321261455e-08,2.690379955878734e-06,2.069959675879784e-06,7.319162240054535e-06,5.191804947160596e-05,1.2712708564544605e-09,0.00010026372185579057,4.108433869148375e-08,1.7794242394423585e-07,3.645763004925475e-07,9.39657207449005e-10,4.105910228933066e-09,1.7903032595772143e-06,5.886747458481644e-15,1.0537175669867705e-14,9.746028601819623e-08,1.391755931677241e-13,2.8691560015856284e-10,5.840703742313333e-13,4.56006317592866e-10,2.3191564237977814e-08,2.018230859668677e-12,2.485839674163167e-10,1.5418494943286624e-11,1.9838584582784307e-08,5.740910385078869e-13,1.0177626273823046e-08,2.5762790393486333e-09,9.897497491882959e-11,5.797185240561622e-11
95,0.028468749999999998,1.1076086937020513,1757.2830715778575,0.18574356369050998,0.667008960941659,0.0,0.009494807587266828,0.06561991157280411,0.060929281601262555,2.025810008122123e-05,1.258084535202465e-05,9.821611913260075e-05,0.00017447663585792758,0.0005991557319115612,0.0,2.2910557113865285e-22,0.00010016615668866353,1.821003189196996e-06,0.04597850391184655,0.0684487822572222,1.669907182233025e-05,1.185497997811456e-10,4.166061200181961e-09,9.508604211670826e-08,8.039201500877563e-06,0.0009885629120927443,2.342892753730545e-06,9.416111744405761e-08,3.767826223020969e-05,7.080272899849951e-10,3.342256759284592e-08,1.151331859151159e-06,1.6516291757823776e-09,9.894278646307674e-05,4.547133316656712e-09,9.793368175963016e-07,1.4650323593455482e-08,1.3760725536175493e-10,5.499583413885632e-08,1.0347794059492313e-11,1.081825626989682e-09,2.8600102734645328e-08,7.283304298981874e-07,0.07013471542784623,2.8473593101779803e-05,0.00018679908689221665,1.4461211975465274e-06,0.0001966087762041612,2.645344333946295e-07,0.00357865399827068,0.0014862376278828894,5.137314341119472e-11,0.0022032532105169204,0.0017034013509204182,1.0869626149993561e-05,0.0006561294584947121,4.5222800485130514e-08,3.338358957452384e-08,3.0747647402222146e-06,2.338779953942327e-06,7.862145783297027e-06,5.160551857712605e-05,1.3082623250282872e-09,0.0001032094554298344,4.0287974642410515e-08,1.920013093139027e-07,3.1987543401582076e-07,1.0899311090749056e-09,4.421282664622165e-09,1.8902999893864476e-06,6.1012801686928295e-15,1.1240006905666394e-14,9.785073761789019e-08,1.5000571286948128e-13,3.127881460795675e-10,5.944705490459461e-13,4.5592709457187735e-10,2.126828134322874e-08,2.413068043549546e-12,2.2512234632745975e-10,1.8957317243422042e-11,1.6459946748435688e-08,5.456197773107424e-13,9.017787314152617e-09,2.8932917171120216e-09,1.003777841159333e-10,4.7307096700537115e-11
96,0.028476562499999997,1.1169888807167079,1771.3325900077937,0.18418373801421603,0.6672462951108962,0.0,0.008230698458309586,0.06400762305929569,0.06143120206371201,1.9101306297260686e-05,1.4350743211517645e-05,0.00011441601971427426,0.00021111005349604768,0.0005952380539060931,0.0,2.2979419016374418e-22,9.579364743886395e-05,1.651248698569972e-06,0.04606905098251653,0.07008085557367172,1.8732227256739942e-05,1.652571858098523e-10,5.192024394834595e-09,1.0334041202641108e-07,8.202266302465982e-06,0.0009776342061736162,2.561119543393055e-06,1.0666441737277757e-07,3.7476974585844696e-05,7.864183349830659e-10,3.5348092899040535e-08,1.131158026000418e-06,1.6792650463334374e-09,9.477761038987516e-05,4.7933793833781626e-09,8.940423758116256e-07,1.3116096098839936e-08,1.3535312526706138e-10,6.190578076793519e-08,1.0864310752290194e-11,1.080694889245507e-09,2.7570574050526533e-08,8.515588156326711e-07,0.07077008376816732,3.056904595749894e-05,0.00016811950694336922,1.2104613265784498e-06,0.00019068386105938723,2.4145365638110676e-07,0.0034672377955587844,0.0013289869513898615,4.833944319294447e-11,0.002245797581956804,0.0017543502738386228,1.0882717862261027e-05,0.0005979748240870036,4.333111112060058e-08,3.1741472140184884e-08,3.4768411947388093e-06,2.6188825303603583e-06,8.372801612668829e-06,5.069278625010824e-05,1.3363680312971506e-09,0.00010596221907896492,3.90826186325224e-08,2.0717950482553423e-07,2.786974676525073e-07,1.2603709790838698e-09,4.715637693709286e-09,1.977978821948248e-06,6.281094002726478e-15,1.1865939761134347e-14,9.841798154430906e-08,1.6007633484098937e-13,3.3691419757069314e-10,6.008466768613718e-13,4.5027080138399573e-10,1.9222517012675326e-08,2.894032651003783e-12,2.044523838846288e-10,2.337000611547289e-11,1.3614823610299982e-08,5.1897587005651e-13,7.925812107210986e-09,3.2418382210239855e-09,1.0178984876802183e-10,3.859159346184467e-11
97,0.028484375,1.1260373994517197,1784.9256356331198,0.18270369091238725,0.6674695110471721,0.0,0.007060141898129113,0.06241841102901456,0.061912229432998366,1.7887747462729173e-05,1.6310189369251923e-05,0.00013295556313849168,0.0002557018306861819,0.0005904854251275081,0.0,2.304459794749064e-22,9.12726858934856e-05,1.4983893212585228e-06,0.046111011775262195,0.07173028039112382,2.088553194190443e-05,2.2755329624386406e-10,6.382980304678558e-09,1.1110130571161344e-07,8.280969533482264e-06,0.0009617118301500721,2.773252758218828e-06,1.1852370650912448e-07,3.711664852951477e-05,8.647236247039896e-10,3.69371044259489e-08,1.1066697756231444e-06,1.7042154181362847e-09,9.012937094318901e-05,5.018483904449109e-09,8.093391136408729e-07,1.1572122593050878e-08,1.3151448697589007e-10,6.93055677291511e-08,1.1325173151881072e-11,1.0735057980682546e-09,2.640563125480357e-08,9.976150799305923e-07,0.07137433888322085,3.247914313397424e-05,0.00014946890622082607,1.0150358056350845e-06,0.0001840745207328362,2.1945292615635638e-07,0.0033214335897927467,0.0011857921128908878,4.537460715371515e-11,0.0022878140246715395,0.0018050318744279345,1.0884390022539646e-05,0.0005395210219907841,4.1108649690193705e-08,2.989581571225148e-08,3.8842606711825665e-06,2.901702743832049e-06,8.828855036269344e-06,4.9150868558519854e-05,1.3531829164238398e-09,0.00010849557380119472,3.748005300624668e-08,2.2324272968531414e-07,2.409692110223653e-07,1.4524219253343533e-09,4.981918715862684e-09,2.0481676074656437e-06,6.426354099418304e-15,1.2399516183773918e-14,9.919894300374425e-08,1.6888714888068768e-13,3.58289941304518e-10,6.022400403412878e-13,4.3881583072779065e-10,1.709806044748434e-08,3.476073800759496e-12,1.8610095177220549e-10,2.8839974858225637e-11,1.1221268833396744e-08,4.937111965572673e-13,6.902860088769009e-09,3.621514756375706e-09,1.031963865908478e-10,3.147278536234193e-11
98,0.0284921875,1.1347153979856657,1798.0066392835945,0.18130642374705522,0.6676776061172978,0.0,0.0059880776406189395,0.060855307227965956,0.062370401449448755,1.6632516324034965e-05,1.8462559721054946e-05,0.0001540366452242464,0.00030951914863788815,0.0005848715661971038,0.0,2.310603846998987e-22,8.659292130652375e-05,1.3594010576443028e-06,0.046101691793061304,0.07339548182618036,2.310349852471484e-05,3.0909126525003945e-10,7.736544478112697e-09,1.181597563919931e-07,8.268427634078796e-06,0.00093993412638696,2.9728309056121693e-06,1.2914833322133157e-07,3.65816038356648e-05,9.406542974341533e-10,3.814219818714937e-08,1.0775881314124427e-06,1.7258003225112256e-09,8.504430275618516e-05,5.212630040053851e-09,7.261319462662162e-07,1.0052558297567616e-08,1.260534830167489e-10,7.700443858230755e-08,1.1705238022338599e-11,1.059436198053883e-09,2.5104823903209226e-08,1.1699598709208287e-06,0.07194508671841185,3.410087494104971e-05,0.00013113544531566268,8.524856109817606e-07,0.0001767927943276757,1.9856562705097431e-07,0.0031431949461007123,0.0010554437163086555,4.249804892925533e-11,0.0023291097014664546,0.0018549978694945304,1.0864325021703104e-05,0.00048167391070910265,3.8587711623249276e-08,2.7872660976338825e-08,4.28121716607154e-06,3.17628966058292e-06,9.206630152477345e-06,4.697857346106847e-05,1.3564068549535294e-09,0.00011078414117798487,3.55076764660674e-08,2.3982819368682996e-07,2.0662410216939315e-07,1.667301973929118e-09,5.213468810438274e-09,2.095591043294066e-06,6.5388831489068176e-15,1.2828680444026744e-14,1.0020701341056338e-07,1.7590076534800663e-13,3.759006042058027e-10,5.977626275572091e-13,4.2162329449819345e-10,1.4948584605489872e-08,4.174546990191869e-12,1.6965080236703934e-10,3.5567780608858624e-11,9.211119287922752e-09,4.693525699447898e-13,5.9511121567428074e-09,4.0306761519042285e-09,1.0458092603230578e-10,2.5659414149996566e-11
99,0.028499999999999998,1.1429839084860296,1810.5196258287235,0.17999482863561464,0.6678695879214966,0.0,0.0050180014335364075,0.0593214374484763,0.06280379364489412,1.5352069535004292e-05,2.0807139213213063e-05,0.00017783988559674503,0.00037379644397726486,0.0005783839439051303,0.0,2.3163752259003846e-22,8.174900451100175e-05,1.2318966168027075e-06,0.04603845004145493,0.07507462042355671,2.5307578809289628e-05,4.1361166947208545e-10,9.240539887396069e-09,1.2432190238462467e-07,8.161108146988012e-06,0.00091154114476058,3.1529229370893717e-06,1.3801087877037828e-07,3.585850874601412e-05,1.0116321861354047e-09,3.893337170192086e-08,1.0436833868333815e-06,1.7429966103216304e-09,7.958560413952128e-05,5.365851763386066e-09,6.453390898618551e-07,8.590573925435798e-09,1.1902783309695452e-10,8.473338252513018e-08,1.1976559895709963e-11,1.0378778311658554e-09,2.3672345817866082e-08,1.3720212345525635e-06,0.07247993837948633,3.532771280462378e-05,0.00011341364063931053,7.166943816178065e-07,0.00016886549928167387,1.788077021332826e-07,0.0029359398688690403,0.0009367578471457787,3.9724849461180405e-11,0.002369470987678488,0.0019037419710142794,1.0810259338725951e-05,0.00042532444681020893,3.5815012877096883e-08,2.5707005272646136e-08,4.64925130367258e-06,3.429820408921322e-06,9.482797292851164e-06,4.420765767217478e-05,1.344089996672177e-09,0.0001128046885151441,3.3208517799946364e-08,2.5643068983972833e-07,1.755954457042236e-07,1.905916212662229e-09,5.404223784145533e-09,2.1153624609591927e-06,6.621665717744611e-15,1.3145269856493752e-14,1.014223167618181e-07,1.8058874504256162e-13,3.888011325830747e-10,5.866978995145692e-13,3.990786203892638e-10,1.2833445791895815e-08,5.004238090745916e-12,1.547388503098734e-10,4.376262416394944e-11,7.527680344713768e-09,4.4542222525926827e-13,5.073364550790222e-09,4.466313706881818e-09,1.0592583298973432e-10,2.0912412235032322e-11
100,0.028503906249999995,1.1469505120877632,1816.5422654250826,0.17937233393041377,0.6679593184259758,0.0,0.00457119422910578,0.058565458408213,0.06301084357105063,1.4707813468402698e-05,2.2051590931302358e-05,0.00019084000021920016,0.0004103330580095714,0.0005748078823175529,0.0,2.322557315290024e-22,7.926247315055567e-05,1.171710884917641e-06,0.04598558415937489,0.07591996716358079,2.6369257929799112e-05,4.75862815392564e-10,1.004163690026847e-08,1.2700947547124763e-07,8.071861115341034e-06,0.0008946284089449239,3.233148197370996e-06,1.41635473100593e-07,3.5422070767116e-05,1.0442985342966343e-09,3.916749892106998e-08,1.0248371466708397e-06,1.7495733392096382e-09,7.674108890196926e-05,5.423984991422042e-09,6.061218451650267e-07,7.891329325503739e-09,1.1498566193015322e-10,8.849991737571844e-08,1.2062323042716597e-11,1.0241897900778582e-09,2.2909216504332568e-08,1.4854688574641736e-06,0.07273344913211029,3.5756373606241316e-05,0.00010487594264296801,6.568996717689996e-07,0.00016466944169737856,1.6933914131654043e-07,0.002823058785684747,0.0008812857688107298,3.8378347045942215e-11,0.0023892452187672867,0.0019274866998333512,1.0765399364023816e-05,0.0003979821233226993,3.435589998266285e-08,2.4586361612603717e-08,4.815377214071369e-06,3.543714877396037e-06,9.57501502837104e-06,4.26202281985271e-05,1.3314864668875161e-09,0.00011370471188032538,3.195555518317806e-08,2.6450811948409816e-07,1.613041459628083e-07,2.0344807763971523e-09,5.4822825580985116e-09,2.1133367156581205e-06,6.652837235574049e-15,1.3259373105606844e-14,1.0208558571905619e-07,1.8188318735356864e-13,3.932223522449406e-10,5.784710271680245e-13,3.8603099672175256e-10,1.180575832980637e-08,5.474138387256396e-12,1.477468507474495e-10,4.8490602585463235e-11,6.789726530478939e-09,4.3343377302369624e-13,4.663293952381953e-09,4.693235440210198e-09,1.065782035930018e-10,1.887229366625303e-11
101,0.028507812499999997,1.1508004789100486,1822.4023305752903,0.17877225371382766,0.6680446091887865,0.0,0.004150580779714721,0.05781805042977481,0.06321099169609058,1.4063764323837856e-05,2.3341648895466828e-05,0.00020457563138658136,0.00044989186523994757,0.0005710162323712385,0.0,2.321704466104626e-22,7.673709086842502e-05,1.1138287852559998e-06,0.045918258499377466,0.07676796536909707,2.738656002532977e-05,5.451705564907917e-10,1.0870392916201332e-08,1.2941134871945423e-07,7.959304911992681e-06,0.0008758679410879453,3.3058261386705286e-06,1.4467789943525386e-07,3.493515162356504e-05,1.0746738680542847e-09,3.9296057409370975e-08,1.004733552619028e-06,1.754471380232867e-09,7.383361660202504e-05,5.468320400244515e-09,5.678461649416755e-07,7.2174976387344296e-09,1.1061912885458171e-10,9.213661667585124e-08,1.2110095952362019e-11,1.0085046161647087e-09,2.2117294033461742e-08,1.6075262900080347e-06,0.0729770935374123,3.604868198205538e-05,9.659868523380435e-05,6.020730891007468e-07,0.00016032948060519284,1.6015771240229317e-07,0.0027048275318095416,0.0008283424238331743,3.706240742664923e-11,0.0024086939253020576,0.0019507127032878234,1.0706708678689097e-05,0.00037132605712622584,3.2856754774591045e-08,2.3446369139556277e-08,4.966572033770267e-06,3.646970563901735e-06,9.634036749892537e-06,4.091064970138491e-05,1.314530135996938e-09,0.00011453044774114047,3.064331540962738e-08,2.7233130300236186e-07,1.47812158532797e-07,2.1691384218176e-09,5.548148681656761e-09,2.1029752171893866e-06,6.677738369754577e-15,1.3343962405874418e-14,1.0277312363632494e-07,1.824252463826429e-13,3.9618570165434905e-10,5.684449295369165e-13,3.7193811770210736e-10,1.0809089371810894e-08,5.981647967605669e-12,1.410265932730122e-10,5.366334469993625e-11,6.11681629006224e-09,4.213801866132269e-13,4.2727541314369634e-09,4.925040511210582e-09,1.0721334275287606e-10,1.7029345292006516e-11
102,0.028511718749999998,1.1545296170466122,1828.0938525733052,0.17819481595122094,0.66812535528166,0.0,0.003756071082740701,0.057079607808824484,0.06340404507768499,1.3422102873565236e-05,2.4675829736983975e-05,0.00021905854990881608,0.0004925725721416669,0.000567012645226587,0.0,2.327498980667645e-22,7.417536769288516e-05,1.0581370625113058e-06,0.045836229045407156,0.07761829492786881,2.8342825965921537e-05,6.219005508867485e-10,1.1721789333441754e-08,1.3151130400980116e-07,7.82414097492841e-06,0.0008552395344267681,3.3701155174533384e-06,1.471126703066086e-07,3.439741576842301e-05,1.1024088236466723e-09,3.932144236225428e-08,9.833749513229367e-07,1.7574344099928976e-09,7.087517381024265e-05,5.497759604515655e-09,5.306139181308908e-07,6.572030233519072e-09,1.0596266249288672e-10,9.558591221461782e-08,1.2116638165512159e-11,9.908056421899733e-10,2.129887673216885e-08,1.7385329112508016e-06,0.07321063477133631,3.61944253292905e-05,8.861369353148411e-05,5.517390056542131e-07,0.00015585438899402186,1.5126437385573401e-07,0.0025820547168461682,0.0007778005415169444,3.5778436146163926e-11,0.0024277858616159583,0.0019733475406442983,1.0632329159835596e-05,0.0003454463730708558,3.1326407719620795e-08,2.2293113049810384e-08,5.100240944557208e-06,3.737785155011545e-06,9.657950763064624e-06,3.909275327277936e-05,1.2931915165726868e-09,0.00011528021000197959,2.9280925456014804e-08,2.797986620337638e-07,1.3510392763843575e-07,2.3098758188809473e-09,5.60124876947108e-09,2.0840358845692494e-06,6.69660068760819e-15,1.3398988430394458e-14,1.0346948799534074e-07,1.8217447615142406e-13,3.976326158947079e-10,5.566197100817796e-13,3.5693947605249013e-10,9.850374188910103e-09,6.5278860639355175e-12,1.3454509494439633e-10,5.930379765637652e-11,5.50384007912503e-09,4.0920835825886516e-13,3.9019436049972845e-09,5.160980746753698e-09,1.0782856816511353e-10,1.5363619925338146e-11
103,0.028515624999999996,1.158134276792856,1833.6113870469155,0.17764019424576338,0.6682014602296668,0.0,0.003387442820944768,0.056350518834986436,0.06358983062022557,1.2784971922874505e-05,2.6052330087165186e-05,0.00023429703922221758,0.0005384512856889643,0.0005628021112472876,0.0,2.3261324410493748e-22,7.158074595851692e-05,1.0045656057614442e-06,0.04573928763248845,0.07847061547674286,2.9221001777762698e-05,7.063384623527417e-10,1.2590072398798405e-08,1.3329517362270654e-07,7.667327490180878e-06,0.000832749792505042,3.4252315616703926e-06,1.4892530913785104e-07,3.380894425573673e-05,1.1271714533522764e-09,3.924674977029406e-08,9.607746850545415e-07,1.7581982194170824e-09,6.787831381089467e-05,5.511400139924616e-09,4.945202248474233e-07,5.957451272464585e-09,1.010561234288826e-10,9.879080167866366e-08,1.2079204550364743e-11,9.711061468089744e-10,2.0456698262668056e-08,1.878765830009272e-06,0.07343386516352568,3.6185412747282024e-05,8.095001348728078e-05,5.054797674736674e-07,0.00015125423834698155,1.4266010641285052e-07,0.002455607551296306,0.0007295414066103555,3.452762788081075e-11,0.0024464894698178223,0.0019953191620907056,1.0540473259851485e-05,0.0003204249569803009,2.977404961254723e-08,2.1132844298105984e-08,5.213974131741533e-06,3.814472949562286e-06,9.645276086017199e-06,3.7182206194307604e-05,1.267503878126086e-09,0.00011595268883459855,2.7878023862966885e-08,2.8680373351615593e-07,1.2316500350486207e-07,2.4566479309454003e-09,5.641068513547931e-09,2.056401685289663e-06,6.709503454855097e-15,1.3424531625085199e-14,1.0415617499803283e-07,1.8110291961919868e-13,3.97524816996726e-10,5.430225559755892e-13,3.4118999118113036e-10,8.93556110524793e-09,7.1136712110301495e-12,1.2827388585520014e-10,6.543269800904518e-11,4.946106765991003e-09,3.9687182080758304e-13,3.551068122046109e-09,5.400278622241642e-09,1.084213799717591e-10,1.3857840151845275e-11
104,0.028519531249999997,1.161611075262551,1838.9501127659976,0.17710850012646792,0.6682728378492767,0.0,0.00304434049098409,0.05563116336790366,0.06376819795542472,1.2154454780488764e-05,2.7469032752233655e-05,0.0002502955202787058,0.0005875768938160139,0.0005583909964415068,0.0,2.3315206817550574e-22,6.895767764069533e-05,9.530859321237089e-07,0.045627268624729614,0.07932456658986747,3.0003971122679282e-05,7.98677214388052e-10,1.3468770864363704e-08,1.347507839199645e-07,7.490067855142202e-06,0.0008084345733240471,3.4704629695123748e-06,1.5011200965227373e-07,3.317027198143035e-05,1.1486538593375962e-09,3.9075826338675545e-08,9.369583163564036e-07,1.7564868921133478e-09,6.485600272629177e-05,5.508539938797706e-09,4.5965220281571386e-07,5.375823976697922e-09,9.594379376614419e-11,1.0169514206898243e-07,1.1995697550095203e-11,9.494459067483597e-10,1.959391780478629e-08,2.0284387328074314e-06,0.07364661168443903,3.601582962369911e-05,7.36333931887081e-05,4.6292938902346645e-07,0.00014654039646639153,1.343460344767028e-07,0.0023263984327683597,0.0006834554846210197,3.331111660273419e-11,0.0024647731592946777,0.0020165569716466478,1.0429472717332656e-05,0.000296334523956183,2.8209009926843698e-08,1.9971833953068358e-08,5.305609097782925e-06,3.8755146764981594e-06,9.595030987353517e-06,3.519623391977057e-05,1.2375710287484393e-09,0.00011654698625877902,2.644461438145638e-08,2.9323726662032165e-07,1.1197960461753565e-07,2.6093736506921314e-09,5.667148061459431e-09,2.020101681380688e-06,6.716326328905604e-15,1.342073886842142e-14,1.0481178124532799e-07,1.7919637251521291e-13,3.95846057132873e-10,5.277109337692886e-13,3.248568013419128e-10,8.06964860705145e-09,7.739499514970107e-12,1.221881894988058e-10,7.206773209266937e-11,4.439290687354291e-09,3.843312463592874e-13,3.220268202126573e-09,5.642138146103553e-09,1.089894468199088e-10,1.249656552414565e-11
105,0.0285234375,1.1649573178055639,1844.1059305474055,0.17659977551182782,0.6683394137240126,0.0,0.002726277713825929,0.054921910623676115,0.06393902197487575,1.1532554476132916e-05,2.8923517746020916e-05,0.00026705420406695536,0.0006399679081393456,0.0005537870698281926,0.0,2.3296938570645724e-22,6.631166710207838e-05,9.03708571557506e-07,0.04550005548902499,0.08017976797621341,3.067499200002079e-05,8.990037787310092e-10,1.435074084837073e-08,1.3586798338208052e-07,7.293792673718649e-06,0.0007823606049858389,3.5051881510493026e-06,1.5067867511474666e-07,3.248241484794514e-05,1.1665789431247295e-09,3.881323783403465e-08,9.119646108890345e-07,1.752017866264653e-09,6.182144881286314e-05,5.488683420371648e-09,4.260878921430978e-07,4.828729957837494e-09,9.067312582113924e-11,1.042447649512272e-07,1.186473844307354e-11,9.258885622771458e-10,1.871409512045571e-08,2.1876970630911923e-06,0.07384874091598852,3.5682531211317225e-05,6.668583266602484e-05,4.237672833771149e-07,0.00014172549610865333,1.263235214326398e-07,0.0021953697110902856,0.0006394429367807032,3.212997217626205e-11,0.0024826056211704342,0.0020369929309382853,1.0297828330151564e-05,0.00027323786827132616,2.6640646883514067e-08,1.8816300649211758e-08,5.373293182779153e-06,3.919604665855557e-06,9.506784727307218e-06,3.3153275248262875e-05,1.2035721184534572e-09,0.00011706268044777056,2.4990918623118083e-08,2.989896831504329e-07,1.0153003882465302e-07,2.767938415975506e-09,5.679097033228888e-09,1.975322303932388e-06,6.716736802042874e-15,1.3387813463582345e-14,1.0541229592272589e-07,1.764558575030663e-13,3.9260288164030125e-10,5.107740023861438e-13,3.081159245380398e-10,7.256683056830449e-09,8.405463782770523e-12,1.1626684472686319e-10,7.922325886738227e-11,3.979387161732672e-09,3.715556978943812e-13,2.9095933150456724e-09,5.885753756004368e-09,1.0953059883858214e-10,1.1265852911583449e-11
