,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
86,0.028562499999999998,0.4988382798101231,1349.2126236337174,0.2368072234334656,0.6011361069220112,2.951220526295043e-42,0.09258145680544864,0.08110232141031681,0.05060880525443024,0.000578047247793001,3.119405933344391e-07,7.860315853421413e-07,4.793691313770919e-06,0.0029085112093148037,7.862218743745269e-66,2.577537080941907e-61,0.00010660530874458964,2.2424348003520343e-05,0.07053718921707518,0.01673732278272051,3.168367254637495e-07,1.188046647099015e-15,9.910147610437747e-13,1.0452015917350454e-09,2.0175191269059927e-06,0.0004269360353349453,1.3855089078821684e-07,7.661358577106035e-10,0.0004440535393950053,1.1230056864004166e-10,3.5216670876008734e-10,2.877299117393663e-06,1.0793849319318051e-09,0.00021476860405953113,7.928169280659903e-09,1.4713491456092894e-05,6.381305019106544e-07,7.877870971735911e-10,2.754127497993828e-09,6.0591610577162784e-12,7.163372191772454e-09,1.9593732429217216e-07,5.49516900726047e-09,0.06776115831563595,5.017524124899409e-07,0.000689097444016,2.2139476601118315e-05,5.485741645290944e-05,1.8784269198959567e-07,0.0008470041911299788,0.009162064839121343,1.2288450652644326e-11,0.0007264898229460751,8.399039178326445e-05,5.748173459759182e-06,0.0031816169944619156,1.10262429741063e-07,1.1161297198984977e-07,9.036806806638322e-08,1.7882948117880134e-07,1.4789513007508188e-06,9.509231095674122e-06,8.859618682768035e-11,1.810683631973826e-05,5.078651217503897e-09,1.1717270067981538e-08,2.066700226491611e-06,8.973548732691967e-12,6.301335010779397e-11,4.933063443485778e-08,4.2371873380064166e-16,1.778721902772471e-16,1.8802463722567054e-07,1.675623456213504e-15,9.419718004452151e-12,6.665375758258704e-14,3.7247251971487424e-11,1.2886231408667286e-08,5.6545960960279696e-14,2.3815064252384754e-09,1.5260504664483115e-13,1.798832038832371e-06,1.0006032374532369e-12,5.516693330368714e-08,8.970015313886584e-11,5.5676218709554195e-11,1.1591477158026323e-09
87,0.028578124999999996,0.5059717373246102,1365.853194474146,0.23346858978115653,0.6014773221038501,2.992595409862239e-42,0.08992971888082309,0.07915134486332143,0.051404681113338034,0.0005928621383132505,3.3817873091978426e-07,8.718295631270517e-07,4.906765691341754e-06,0.002935440928155248,7.894449600939624e-66,2.5891241582437086e-61,0.00010253466104783655,1.9371524898725567e-05,0.07221096752350672,0.01731421096439137,3.47589608489009e-07,1.7463479719143051e-15,1.3926632381028399e-12,1.4157098463118773e-09,2.249716426782273e-06,0.00043371218142015163,1.6217040809976595e-07,9.943639612456587e-10,0.00045984739998247237,1.4645653693105934e-10,4.904655817844751e-10,2.960112082341734e-06,1.064994944441368e-09,0.00022208695951006597,8.409140595112945e-09,1.5023829550269939e-05,6.633575582061574e-07,7.515702573689783e-10,2.96390943915301e-09,6.516592543565528e-12,6.542278050647635e-09,2.0071824163879388e-07,6.076636722773633e-09,0.0692321523839961,5.821785152360672e-07,0.0007060264905822243,2.0953281049039172e-05,5.884474399505816e-05,1.817162561150592e-07,0.000933002907093259,0.008585058391282626,1.2216121761378158e-11,0.0007525548197487154,8.856026024955591e-05,5.529276262340593e-06,0.003299089990044061,1.0597594654348641e-07,1.055920629089179e-07,1.0602727237913956e-07,1.9093822539731992e-07,1.5398558487266736e-06,1.0192745721658164e-05,9.033007591193744e-11,1.957721941261977e-05,5.674070426363414e-09,1.1305232571855268e-08,1.8804434892746501e-06,9.909778432361095e-12,8.208089194539782e-11,5.400381767232788e-08,5.083633388564626e-16,2.3258123808085095e-16,1.9459125325230662e-07,1.9517561944823135e-15,1.214793677238799e-11,6.826869354562237e-14,4.0919296681757757e-11,1.2893804137589684e-08,5.6889723314603e-14,1.9217607272793454e-09,1.5933692373719603e-13,1.5803531850247387e-06,8.84880107111102e-13,4.8331907850056814e-08,9.486366781170757e-11,5.5793504552606e-11,9.146244848582076e-10
88,0.028593749999999998,0.5130525463753862,1382.306777881065,0.23024641202042964,0.601826377330712,3.0326376747450943e-42,0.08727651249256799,0.07721304553881637,0.052189090466215775,0.0006078734387761425,3.67252047466406e-07,9.657588869392294e-07,5.020596563765227e-06,0.002962393445912812,7.926760222089959e-66,2.600563094615906e-61,9.846502028600485e-05,1.6615910065242268e-05,0.07386949818040606,0.01790507935825816,3.807696443132276e-07,2.5649863642034916e-15,1.9573581600348513e-12,1.907375489535807e-09,2.5182380258204286e-06,0.0004397042949296387,1.8945469759086444e-07,1.2829266431912725e-09,0.0004761396714706429,1.8960396859160812e-10,6.738570016847385e-10,3.0444360930166416e-06,1.056750080320289e-09,0.000229434467085805,8.896512251670651e-09,1.5329796065117626e-05,6.896699801217226e-07,7.228832092495075e-10,3.183459548734256e-09,7.047030838818285e-12,5.9898427942400954e-09,2.053712290527748e-07,6.687002129642301e-09,0.07069484258648955,6.754533971302674e-07,0.0007223263605191083,1.9684676342247805e-05,6.302972302447353e-05,1.7476226156989513e-07,0.001024216466972992,0.008003441591790044,1.2053216697059651e-11,0.0007791003506236117,9.3402052521553e-05,5.3097395310136945e-06,0.0034172427904379504,1.0236571492642352e-07,1.0043426907584596e-07,1.2417696680774157e-07,2.047591021004721e-07,1.6059087707322458e-06,1.0938615000759084e-05,9.197068601726634e-11,2.108210531759618e-05,6.306950526415403e-09,1.0898475969949437e-08,1.7143931637019099e-06,1.0961347848356608e-11,1.0639458507939272e-10,5.926727804213672e-08,6.085847500093856e-16,3.024825545478177e-16,2.0123121535478488e-07,2.2706582623785466e-15,1.554351997194176e-11,7.018501863310431e-14,4.491269301578266e-11,1.2961808703894303e-08,5.728737787423822e-14,1.5558013087292785e-09,1.6634383405665446e-13,1.3731061114264517e-06,7.826503416351125e-13,4.264101897580816e-08,1.0040809195643683e-10,5.620557612371145e-11,7.216377636023314e-10
89,0.028624999999999998,0.5270356811893516,1414.6518767583348,0.2241375910503713,0.602537884197388,3.110935984475018e-42,0.08199663291593565,0.07339578916396583,0.053714108661973604,0.0006382721947264311,4.347155464905122e-07,1.1788577453816963e-06,5.253567782777212e-06,0.00301600991952651,7.99271960594269e-66,2.623146761984513e-61,9.043243527262298e-05,1.2037962481693268e-05,0.07711307121656934,0.019122525208539624,4.5447734538676915e-07,5.461999454633776e-15,3.819456205978651e-12,3.385304281070119e-09,3.177636684073632e-06,0.00044919730776587076,2.562117297318194e-07,2.0926941042738828e-09,0.000510083763104022,3.1030442281639716e-10,1.221949363893517e-09,3.2163561651518386e-06,1.0540658876769753e-09,0.00024406631022370114,9.88082313515482e-09,1.59254321814148e-05,7.453922025459188e-07,6.847583252476172e-10,3.651817728355755e-09,8.340919452522983e-12,5.066315482239245e-09,2.1420230247897467e-07,7.990739638179578e-09,0.07357277148392491,9.067313966545482e-07,0.0007526574935947619,1.6979740418629086e-05,7.1918098067368e-05,1.5886049046647172e-07,0.001221458575736804,0.00685514558823154,1.1479132036302548e-11,0.000833352146083823,0.00010390180492837444,4.871737314557361e-06,0.0036529243251459463,9.679089932269474e-08,9.21967827264151e-08,1.6925433658545947e-07,2.3836929663267662e-07,1.7541170271318323e-06,1.2633183369127558e-05,9.506540084320952e-11,2.417562567380585e-05,7.675915509168873e-09,1.0131162528227309e-08,1.4323886948208214e-06,1.3452145021427935e-11,1.7501777871936675e-10,7.172194663672565e-08,8.606351543032538e-16,5.002080813417225e-16,2.1455719912696684e-07,3.0554013302888612e-15,2.4868058252886543e-11,7.480065132415997e-14,5.394225579872115e-11,1.3243611576898197e-08,5.825075018358849e-14,1.0293595480229855e-09,1.812615382084148e-13,1.004823984606014e-06,6.124897015350839e-13,3.3852858164091544e-08,1.1269235959988662e-10,5.7692437487579416e-11,4.4931077775330863e-10
90,0.028640624999999996,0.5339381946570436,1430.5353496672712,0.2212400408163365,0.6028975573796685,3.149462512668702e-42,0.07934580307720936,0.0714970710065055,0.05446195227520867,0.0006537606621575603,4.7479013069250627e-07,1.300984263954817e-06,5.380658231857913e-06,0.003042918641341934,8.026862933946323e-66,2.634370951100819e-61,8.647870751794487e-05,1.0164951622223116e-05,0.07870665802358151,0.019755397852037712,4.958642984244848e-07,7.990109735347431e-15,5.328453343503752e-12,4.46008481241116e-09,3.5906366987379024e-06,0.0004527160816966612,2.97603406989956e-07,2.653636040011995e-09,0.0005279563387018229,3.931906086904999e-10,1.6138631824092598e-09,3.3042987298028752e-06,1.0616234343699582e-09,0.0002513436207237471,1.0401134835699335e-08,1.6218147585281513e-05,7.752131657828451e-07,6.754969447388322e-10,3.907490894278883e-09,9.146453749602601e-12,4.6858933203671004e-09,2.1838463232009875e-07,8.692951145618334e-09,0.07499743416453443,1.053100811901705e-06,0.000766633933469635,1.5602340999268885e-05,7.663224602987644e-05,1.502985733083867e-07,0.001328543197187732,0.0063020425324847446,1.1088313862821849e-11,0.0008613092820384463,0.00010968028712768959,4.657365459824802e-06,0.003770022832027944,9.493118145273261e-08,8.915533475389952e-08,1.974860441191154e-07,2.5926687288020456e-07,1.8393826528743187e-06,1.3616106201467501e-05,9.670013261646513e-11,2.5743008302179616e-05,8.412664494674925e-09,9.789520506454755e-09,1.3131415124732598e-06,1.4959849756811433e-11,2.2203912420691652e-10,7.931621845182802e-08,1.0162410331746273e-15,6.358623141872727e-16,2.211692846303804e-07,3.5463535297300134e-15,3.110937241792296e-11,7.778203027153048e-14,5.910482393931939e-11,1.348898658484914e-08,5.891669565241354e-14,8.408554990785748e-10,1.895285778266539e-13,8.477210049544775e-07,5.419161648224237e-13,3.047492541992876e-08,1.1981187777428961e-10,5.867248448707687e-11,3.5436802121361407e-10
91,0.028656249999999998,0.5407743251651479,1446.2242357165278,0.21844326271116787,0.603257039320822,3.186654019809268e-42,0.07669784704450588,0.06961197214997769,0.055196949114616325,0.0006693642203921223,5.19520295143288e-07,1.4339228111642592e-06,5.516438534952253e-06,0.0030697764871669537,8.060864656805195e-66,2.645406335369629e-61,8.25950714696356e-05,8.560879134227738e-06,0.0802732057720623,0.02040258325739739,5.402886901855193e-07,1.1682156733667601e-14,7.405372367459635e-12,5.826574766652943e-09,4.066355495129222e-06,0.00045539132202504804,3.4497759626114663e-07,3.3467855160231196e-09,0.0005463974585113656,4.949586201727918e-10,2.1050526225489752e-09,3.3930281958592877e-06,1.073603221033725e-09,0.0002585387763818941,1.0938896825957298e-08,1.6506301559734033e-05,8.0630790451745e-07,6.720536970322817e-10,4.1790846992095035e-09,1.0065288955821119e-11,4.351735622197939e-09,2.2238060064129867e-07,9.431508998979397e-09,0.07640573353166105,1.2238194079556148e-06,0.0007796780020522839,1.4237168398974384e-05,8.150155489351169e-05,1.4150803302219352e-07,0.0014409989380304725,0.005770328596212211,1.0642044161504021e-11,0.0008897432710028819,0.00011582349601709225,4.446853870837351e-06,0.0038855970992353072,9.355531686197621e-08,8.666667811178347e-08,2.3027917496488513e-07,2.833789902928135e-07,1.93250915679888e-06,1.4697941760854637e-05,9.844291563446922e-11,2.7315681738688883e-05,9.180073500606342e-09,9.483825094502221e-09,1.2058495004173354e-06,1.6665638347081994e-11,2.793598315953736e-10,8.792860803661598e-08,1.1930059766694377e-15,8.013070876864171e-16,2.2766107194424952e-07,4.113996249299916e-15,3.86374747579663e-11,8.118094433517437e-14,6.47357005784364e-11,1.3792383012347648e-08,5.971261135266425e-14,6.888320632464609e-10,1.9840671271422686e-13,7.101449491285443e-07,4.795493154256058e-13,2.760902739356051e-08,1.276165884984622e-10,5.977657745056513e-11,2.795119298974468e-10
92,0.028687499999999998,0.5542309750888587,1477.0202863150223,0.21313949109786262,0.6039680415817936,3.259553161235424e-42,0.07144017882006934,0.06590170579903168,0.05662067780678857,0.0007006697853896599,6.241768508753574e-07,1.7328593355796396e-06,5.819041979851144e-06,0.003123012849478294,8.129253047330112e-66,2.6670840423215666e-61,7.511071699561755e-05,6.093454263366278e-06,0.08330461473381602,0.021733448466989585,6.380442451550752e-07,2.4712586534996297e-14,1.4040179935031637e-11,9.678414646538206e-09,5.22540746432096e-06,0.00045824235524310623,4.5937964147807127e-07,5.229334472410292e-09,0.0005848511422263827,7.686497792535024e-10,3.4559898676583818e-09,3.571049459246528e-06,1.1067807804213399e-09,0.00027251443172982573,1.2061692905555961e-08,1.7065897541153816e-05,8.721056868405751e-07,6.80891976510049e-10,4.776016825064282e-09,1.2258288532517097e-11,3.798127733765336e-09,2.2974214037668894e-07,1.1029682539340493e-08,0.07915552100174789,1.6499787277991198e-06,0.0008026396828901373,1.162562732295634e-05,9.161931161301435e-05,1.2379120094595712e-07,0.0016806159280992746,0.004788108069921904,9.631953933634452e-12,0.0009477625554095918,0.00012922340122100475,4.039289089338182e-06,0.0041090947925488,9.191315238563072e-08,8.294648339110439e-08,3.1207975915416725e-07,3.427479669019873e-07,2.1425895029400396e-06,1.7176343978863296e-05,1.0235475130551524e-10,3.0454104502066357e-05,1.0790061463220086e-08,8.997230464371943e-09,1.0209934649732324e-06,2.0741930954567335e-11,4.3058933499764625e-10,1.084383114803664e-07,1.6125572517571346e-15,1.2378730808877178e-15,2.400042589864409e-07,5.5100834491498296e-15,5.835663870059148e-11,8.907047820541826e-14,7.747118991646273e-11,1.4528439078327078e-08,6.171471504036127e-14,4.660307119023845e-10,2.1822957944331396e-13,4.932437116299811e-07,3.756919233389545e-13,2.304171469975866e-08,1.453464051662037e-10,6.226056825256715e-11,1.7406717736584078e-10
93,0.028718749999999998,0.5673968324327665,1507.0329790663304,0.2081938093967827,0.6046644441382609,3.332801786678738e-42,0.06621315189532398,0.062249055946486234,0.057991152894216164,0.0007320119552425452,7.546280193849948e-07,2.0823215252358606e-06,6.1828540077243456e-06,0.0031758472589815613,8.19954026869715e-66,2.688514409216836e-61,6.803178680526506e-05,4.370015979603222e-06,0.08621104816113931,0.023120150021489944,7.492052411063626e-07,5.21440127034276e-14,2.609049678068679e-11,1.552655079831604e-08,6.736682117544151e-06,0.0004580649538683664,6.063301359729032e-07,8.007347433020122e-09,0.0006257547805168647,1.166081104397287e-09,5.424318178233511e-09,3.7478944524312985e-06,1.153463024005054e-09,0.000285732309195446,1.3303746733739319e-08,1.7606097568241325e-05,9.432925446020769e-07,7.124771152581042e-10,5.473123936225492e-09,1.5035225356488206e-11,3.373354069567231e-09,2.3624259023843665e-07,1.2846572710947772e-08,0.08182683872410705,2.225121781807339e-06,0.0008210736549335529,9.303842412874262e-06,0.00010221163264771819,1.0691445407031657e-07,0.0019396897872109415,0.003927478132387734,8.555463842336547e-12,0.0010075854796555346,0.00014443468792554813,3.655513373564583e-06,0.004318126468426275,9.173466325115193e-08,8.077717821621848e-08,4.222947648502033e-07,4.216835930978315e-07,2.390552075476815e-06,2.0161665589356415e-05,1.0723640574355852e-10,3.351997484768879e-05,1.247539970231552e-08,8.697178719890257e-09,8.685717630251986e-07,2.59639960239868e-11,6.40821810493007e-10,1.344635653706557e-07,2.1243165407288416e-15,1.844371516012057e-15,2.5088737718056313e-07,7.34880634159255e-15,8.578767018161109e-11,9.876759417170672e-14,9.245140815247949e-11,1.5445331924354674e-08,6.446642946636858e-14,3.1845729821850977e-10,2.4186421039778575e-13,3.408707096989507e-07,2.9451118373255496e-13,1.963207520165545e-08,1.6684659472882163e-10,6.5031332368245e-11,1.0878565783968589e-10
94,0.028749999999999998,0.5802568764638784,1536.2532300794126,0.20357967786158626,0.6053412702862714,3.406852763852967e-42,0.06103320634090568,0.05865748920237756,0.05930708606420103,0.0007630006259597006,9.167473273993504e-07,2.4865334305126597e-06,6.628154993201694e-06,0.0032281418606098485,8.271072564397337e-66,2.7096630734492826e-61,6.14163389332516e-05,3.1858940067442823e-06,0.08898722506864144,0.024561872296514627,8.744973458670089e-07,1.0945545494789552e-13,4.7363317549389136e-11,2.4065304244401148e-08,8.681734475381e-06,0.0004552405384395721,7.922679111969247e-07,1.20201094504535e-08,0.0006692511115523462,1.7304987482502278e-09,8.162457717097483e-09,3.9197855083147885e-06,1.211267727127228e-09,0.0002978402436669177,1.4705302183541278e-08,1.812567228050672e-05,1.0200048705315302e-06,7.686581436547486e-10,6.304390716315699e-09,1.849070845904514e-11,3.049908561425682e-09,2.418290573410624e-07,1.4969679306473376e-08,0.0844144352204255,2.9924801135757278e-06,0.0008344118513873461,7.360705845445823e-06,0.00011321554903464604,9.17575917130755e-08,0.0022156625585260993,0.003195776718246399,7.50784445962919e-12,0.0010691630288866643,0.00016176759373215724,3.301083281427208e-06,0.0045062302078942565,9.272760104439047e-08,7.979165929052186e-08,5.702436484306466e-07,5.261533395965498e-07,2.6795505466083116e-06,2.373120141266502e-05,1.1335037244257086e-10,3.644760261309636e-05,1.4191760857658443e-08,8.591467371133955e-09,7.413898059729157e-07,3.263923162162701e-11,9.20767443944236e-10,1.669267589218411e-07,2.7260651674598188e-15,2.650754621793811e-15,2.5948374045788463e-07,9.729863574115248e-15,1.2285236914514408e-10,1.10220185831445e-13,1.0985890801720757e-10,1.6481142326802053e-08,6.814704506532046e-14,2.1984359882180728e-10,2.7050654044911456e-13,2.3787759611298392e-07,2.3121218092279113e-13,1.702208311938328e-08,1.9292535487814325e-10,6.802315063358524e-11,6.85743504326286e-11
95,0.028781249999999998,0.5927987527487241,1564.6708845660528,0.19927253126645636,0.6059964238314206,3.4821046050564463e-42,0.055920241444728284,0.05513121644537592,0.060567494019363864,0.0007931364748761006,1.1174210656467983e-06,2.9485601882829916e-06,7.177799599825835e-06,0.0032797562075797602,8.34333951376748e-66,2.730511116489211e-61,5.530075472385233e-05,2.372037398444026e-06,0.09163221227208672,0.02605704341738039,1.0146222300654066e-06,2.2812173568580953e-13,8.384858614430584e-11,3.607928367853782e-08,1.1150267716551759e-05,0.0004502646923567427,1.0236171610172373e-06,1.769497365404102e-08,0.0007154608164817357,2.5157084459551167e-09,1.180711045602872e-08,4.082394291668952e-06,1.2782281311307958e-09,0.00030843361131801,1.6309339315463875e-08,1.8623222577997118e-05,1.1021849809515358e-06,8.52974598013597e-10,7.310068356636127e-09,2.2718616194088573e-11,2.8050050021523542e-09,2.4648487522835423e-07,1.751823656523608e-08,0.0869154246846956,4.00008998041871e-06,0.000842103727796752,5.817594587955486e-06,0.0001245905077443607,7.887880224537815e-08,0.002504509804809336,0.0025889738254460423,6.562493703101649e-12,0.0011324222576175888,0.00018157950099508452,2.979794661029889e-06,0.004666487219466747,9.463399160156288e-08,7.969067154893706e-08,7.674188959103519e-07,6.634168700493277e-07,3.0105282776780005e-06,2.7952887966835372e-05,1.2077809874311386e-10,3.9172607465901586e-05,1.5883417801968526e-08,8.67050482534417e-09,6.340092457938222e-07,4.114274009562785e-11,1.2782921697640102e-09,2.0652495770293455e-07,3.408800255267481e-15,3.678227371669125e-15,2.649135163687578e-07,1.274549105457129e-14,1.714893522547009e-10,1.2323629229875707e-13,1.2974706279099424e-10,1.755197542455047e-08,7.296149484271247e-14,1.533924132403009e-10,3.056223835686535e-13,1.6928918138509161e-07,1.8198082007384917e-13,1.496726066710275e-08,2.2451363429044718e-10,7.119062131321007e-11,4.388399760375748e-11
96,0.028812499999999998,0.6050116404501324,1592.2739866408233,0.1952499755357794,0.6066297907474711,3.558859024915831e-42,0.05089754209737793,0.05167515880987294,0.06177161383241995,0.0008217999223388266,1.364647894463538e-06,3.4697988998929495e-06,7.858280016729107e-06,0.003330542693811105,8.416020727718254e-66,2.7510515989397868e-61,4.9701891341106525e-05,1.8042335008620671e-06,0.09414790375231477,0.027603210542245054,1.1704145170417074e-06,4.709767630675835e-13,1.4459664066840058e-10,5.2395834941523676e-08,1.4237324551830358e-05,0.0004436979672413027,1.3061021307259923e-06,2.5550537106642834e-08,0.0007644603801206662,3.5868207636403767e-09,1.645627379559357e-08,4.231157072076121e-06,1.352714582160777e-09,0.00031706117284113517,1.816133973353989e-08,1.9097160453016156e-05,1.189490797948967e-06,9.707155010819441e-10,8.534957780659162e-09,2.7807616701336853e-11,2.6205648074049645e-09,2.5023537757544656e-07,2.064152218402607e-08,0.08932827794312388,5.2966551250581905e-06,0.0008436240214459958,4.641049032904197e-06,0.00013630663969034564,6.850703920577418e-08,0.0028006448698951834,0.002095326118401667,5.764031842485638e-12,0.001197260059495747,0.00020427080342851352,2.6933594131028827e-06,0.0047917915035652625,9.72128587698495e-08,8.021910644309042e-08,1.027278940774055e-06,8.419208418327007e-07,3.381357987969706e-06,3.287708411512116e-05,1.2935042319576839e-10,4.16338418669848e-05,1.7485039095997397e-08,8.90981867258535e-09,5.423600242038371e-07,5.1927536008318575e-11,1.7165064824266718e-09,2.535124111623848e-07,4.156067319226929e-15,4.933754012816726e-15,2.663551374880028e-07,1.6461146083784808e-14,2.3342792769065444e-10,1.3744275771989207e-13,1.519866398423342e-10,1.8553153943025523e-08,7.91520805927903e-14,1.0823699825817542e-10,3.490271642796864e-13,1.2321694237394243e-07,1.4375943518149654e-13,1.3299494386511327e-08,2.6268352119714596e-10,7.450139403068198e-11,2.8719594005238968e-11
97,0.028843749999999998,0.6168851179485045,1619.048338342687,0.19149190759370513,0.6072423215592982,3.63730805049297e-42,0.045991423904030715,0.04829487625777449,0.06291883439066473,0.0008482477011005378,1.667683409575757e-06,4.0495189791131825e-06,8.700935422254433e-06,0.0033803426972178713,8.488986284671158e-66,2.7712851772289313e-61,4.461938491371102e-05,1.3984914344310126e-06,0.09653755876237888,0.029196954898976474,1.3430008757002843e-06,9.609571214776462e-13,2.4274338930476595e-10,7.381891287709681e-08,1.8038984325023832e-05,0.0004361075172262141,1.6438828654640811e-06,3.6190877585564974e-08,0.0008162531256621416,5.020429627823102e-09,2.2145383751587876e-08,4.361689343365665e-06,1.4333122389462523e-09,0.00032324033342906336,2.0309245733727704e-08,1.954556663546343e-05,1.281187455489773e-06,1.1289212604869909e-09,1.0026815995937768e-08,3.3836112431324975e-11,2.482269852546182e-09,2.5315063803164213e-07,2.4514879282497468e-08,0.09165189173273693,6.92541654797825e-06,0.0008384862958795157,3.766215451915044e-06,0.00014832564458183595,6.059214626442026e-08,0.003096943391240664,0.0016989809455929103,5.1284919272610994e-12,0.0012635375751518178,0.0002302740083132178,2.44120163934737e-06,0.004875212086480348,1.00229710509222e-07,8.115094996170539e-08,1.364635999142573e-06,1.0709645401271677e-06,3.7859964947946093e-06,3.852627030659041e-05,1.386086439854705e-10,4.377525831992928e-05,1.8925053328667454e-08,9.273168246489304e-09,4.634094025664157e-07,6.553718515707922e-11,2.2321185512996516e-09,3.074741929595939e-07,4.944224148703482e-15,6.40546014298902e-15,2.6317713832621293e-07,2.089250652085966e-14,3.0988195814040706e-10,1.5226739987254954e-13,1.762142865701454e-10,1.936659781950265e-08,8.701083880415332e-14,7.726795305071423e-11,4.0298404408443944e-13,9.147624762820179e-08,1.1408321314795645e-13,1.1901968460093382e-08,3.0867356429475386e-10,7.793028148163113e-11,1.9351554590817777e-11
98,0.028874999999999998,0.6284081952644984,1644.9772689793044,0.1879805338283137,0.6078352514837032,3.71754448205257e-42,0.041230586387380204,0.0449964677388935,0.06400865207705345,0.0008716206435524954,2.037238809183245e-06,4.684514770075631e-06,9.743258063123122e-06,0.0034289844826706287,8.562266060673717e-66,2.7912157960243088e-61,4.003821519912885e-05,1.1008769209250756e-06,0.09880461165862128,0.030833871255640043,1.5339194729959656e-06,1.933329009222514e-12,3.965949696628979e-10,1.0104796283750147e-07,2.2646202314534113e-05,0.00042800510865929653,2.038561631060142e-06,5.028672218309814e-08,0.0008707340286452357,6.903729645708189e-09,2.8826513843597723e-08,4.470256963890191e-06,1.5186657487409744e-09,0.00032648308979317607,2.2803815548292716e-08,1.996587346351096e-05,1.3760282812813634e-06,1.3362825612040866e-09,1.1835557288586518e-08,4.0866514338221565e-11,2.3787247195475973e-09,2.5534376704412577e-07,2.9336011326151706e-08,0.09388488376553435,8.915987370747504e-06,0.0008262653652873475,3.120346525301713e-06,0.00016058087790169214,5.489119409830154e-08,0.003384910245544429,0.0013829513338868935,4.649055024963991e-12,0.0013310760623415194,0.00026003377421744965,2.2206647757818567e-06,0.004910436373533162,1.0345155859878627e-07,8.228066786365434e-08,1.794506924229089e-06,1.3600480462076613e-06,4.213870783123218e-06,4.4882947089797804e-05,1.4781203727837937e-10,4.5547665134678905e-05,2.0130469745149905e-08,9.715896527951853e-09,3.949031047555756e-07,8.262163715922708e-11,2.814339317035315e-09,3.67121013277385e-07,5.743519837748548e-15,8.059764508976941e-15,2.550640612951627e-07,2.5981478463557957e-14,4.01179986235788e-10,1.6694400620318143e-13,2.0179088392702292e-10,1.9873306427037974e-08,9.689233711900665e-14,5.579998016183032e-11,4.703203970401115e-13,6.891530774164014e-08,9.097592639492424e-14,1.0692950213441702e-08,3.639209222440741e-10,8.145541249355979e-11,1.3488330907663115e-11
