,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
97,0.028437499999999998,1.246860606542866,1782.2949813609494,0.18041948814811581,0.6473945582893171,1.4661072728710732e-43,0.016893949902652212,0.055025370601625996,0.0642646177763041,7.479592969909831e-05,1.205487299003695e-05,5.0939895202068894e-05,8.929861072851385e-05,0.0012531629622494777,0.0,0.0,7.938322662984767e-05,1.4430203326030447e-06,0.06176655939401267,0.059191723734883746,1.2836887606698663e-05,2.3657779002768594e-10,7.51206371338268e-09,2.3467660035574104e-07,1.9411546246524248e-05,0.0009022440161718892,4.082215370713019e-06,2.3709072796931116e-07,0.00015246786833729436,3.5506867444016297e-09,7.702961209487259e-08,1.9636943565669494e-06,2.307515220658429e-09,0.0001664690506341326,1.2924822423745647e-08,3.2708231308102407e-06,7.838689756449283e-08,4.935484175385609e-10,5.4121702071240345e-08,2.5411107290002167e-11,1.7157178225027952e-09,7.066799089814643e-08,4.595158701726012e-07,0.07795484518173869,3.643597038483978e-05,0.0003784133891894536,2.1867205156408454e-06,0.0003590806497353713,2.980144204043086e-07,0.005636729822724829,0.0016905503859298756,4.72292338496574e-11,0.0025617212327306315,0.002254662572467739,8.984179125683677e-06,0.0015499256140375146,8.755105382534517e-08,6.36112902368826e-08,5.084797577853458e-06,3.672844749451581e-06,9.017855247020465e-06,8.902924579386014e-05,1.0522662630825047e-09,9.475039499407565e-05,5.3898106336185105e-08,8.931306670957653e-08,3.607235280045844e-07,8.784421838201766e-10,8.283760952615696e-09,1.898076037540507e-06,1.135779817564818e-14,2.2521386316744694e-14,1.2740662320270722e-07,1.6405580407806914e-13,6.571717363051803e-10,5.895942195974725e-13,6.738551361718005e-10,3.566830829310883e-08,1.3486188614457025e-12,1.35316211206939e-10,8.202118883697824e-12,2.4447453119363753e-08,3.552251269284274e-13,1.1038273920173028e-08,2.9231537451205986e-09,1.2102520866755375e-10,3.7755380697472575e-11
98,0.028445312499999997,1.25923635439663,1798.5154252296174,0.17864632901225305,0.6477105172398012,1.469163221417889e-43,0.015058496423341831,0.05314752960793351,0.06491617502268357,7.220500356751025e-05,1.3936498574877476e-05,5.8529115094451996e-05,0.0001060493900712456,0.0012532042964582633,0.0,0.0,7.580404601979025e-05,1.2917974497643657e-06,0.062244594206250246,0.06072969919272855,1.4465356561136161e-05,3.4866068643132295e-10,9.747741823933236e-09,2.653817286637366e-07,2.0632406666161664e-05,0.0009015173507952485,4.500836867154081e-06,2.8304561767218334e-07,0.0001544636162420081,4.078839360678775e-09,8.450763596294008e-08,1.949944036363594e-06,2.3583613511282385e-09,0.0001613993592681603,1.390687254066375e-08,3.0761601629064163e-06,7.372772916609848e-08,5.128629789279892e-10,6.181191539654622e-08,2.725592350550741e-11,1.725964205655825e-09,6.935432051497948e-08,5.322982620410519e-07,0.07881794635823836,3.919663462248633e-05,0.00035211661890106985,1.856857020485495e-06,0.00035485652704546523,2.778285809334248e-07,0.005640174502494048,0.0015133048253786726,4.4714329884116486e-11,0.002619507973746307,0.002332811306960739,8.853804764404039e-06,0.001456994260192457,8.682963779708859e-08,6.25274942851437e-08,5.868751290708341e-06,4.209244918154981e-06,9.683484560988177e-06,9.118684812228023e-05,1.0575685503328288e-09,9.692348520838411e-05,5.347572810937188e-08,9.411138140905711e-08,3.181883802101914e-07,1.0296324965360193e-09,9.02628411472557e-09,1.9740611790730326e-06,1.1918051243022043e-14,2.4422353583201422e-14,1.226307190624123e-07,1.7409821835124724e-13,7.265671249599877e-10,5.89147706721444e-13,6.876888860638147e-10,3.272856757046534e-08,1.585835694789211e-12,1.187111664504478e-10,9.937289262970968e-12,2.0350447684403737e-08,3.281087819336396e-13,9.910127504006798e-09,3.3121495445279676e-09,1.2316754694454213e-10,3.081454498925876e-11
99,0.028453124999999996,1.2713500606652255,1814.4148069594132,0.17694414673277928,0.6480162507320852,1.4724316230622004e-43,0.013314610365718215,0.051285725753300676,0.06555394180059625,6.930749463291014e-05,1.6079939543110426e-05,6.719436982176633e-05,0.00012656130285330195,0.0012521056192812794,0.0,0.0,7.225179259128482e-05,1.1600816638693419e-06,0.06267941061338063,0.06228812977532218,1.628103639710485e-05,5.098959748947622e-10,1.2513889095294065e-08,2.9732631265414914e-07,2.1749135953401072e-05,0.0008991657571707486,4.92583520580599e-06,3.3358084921013443e-07,0.0001560822904713418,4.6495041984874426e-09,9.170379011513187e-08,1.93142709366503e-06,2.406854641247207e-09,0.00015554525946139723,1.4919119932677826e-08,2.8761743646524016e-06,6.860223193191286e-08,5.28472149782458e-10,7.057817387673713e-08,2.9102868680862983e-11,1.7323509591784221e-09,6.782918413984692e-08,6.196286083787284e-07,0.07965398301360954,4.1862272570280684e-05,0.0003247302556715803,1.5849740822197204e-06,0.0003495523677671394,2.591331991236866e-07,0.005597999729388793,0.0013539700576569993,4.235067311901656e-11,0.0026773662737456525,0.0024121474080365047,8.736714551996598e-06,0.0013589049858696725,8.555138636653814e-08,6.108599994003315e-08,6.716283425174332e-06,4.789750024027617e-06,1.0327229787598439e-05,9.254850504836116e-05,1.0555434748938367e-09,9.884265540504232e-05,5.2568649123830714e-08,9.936783215346045e-08,2.7910891885979494e-07,1.2046378392068727e-09,9.742077685708076e-09,2.037024103775968e-06,1.2411858859771485e-14,2.6221473089275847e-14,1.1761836960872644e-07,1.8314241953309384e-13,7.946657468532445e-10,5.852120889804193e-13,6.94532472741016e-10,2.9661367936343497e-08,1.874500275943246e-12,1.0451296001350432e-10,1.2098361343741356e-11,1.691322794573758e-08,3.035674191798684e-13,8.840833545958556e-09,3.750242605374277e-09,1.2534347407206713e-10,2.523194368708268e-11
100,0.0284609375,1.2831652392885788,1829.9482952595022,0.17531487323013062,0.6483107305691957,1.4759081467815518e-43,0.01167090415565451,0.049442793188572635,0.06617643320854646,6.612647916647844e-05,1.850769604675889e-05,7.705110449091873e-05,0.0001516224479464768,0.0012497765565243266,0.0,0.0,6.871795734703718e-05,1.0445651584556736e-06,0.06306822806437222,0.06386626319560801,1.8283997185876662e-05,7.389828807196458e-10,1.5886383190911916e-08,3.300531554075425e-07,2.2725055969607997e-05,0.0008945896050622776,5.3493304940668475e-06,3.876155229962169e-07,0.00015725236183266437,5.256738572703554e-09,9.843815529056085e-08,1.9078997826766106e-06,2.4530168417256e-09,0.00014893858507582507,1.5943511706631363e-08,2.672174271777941e-06,6.309559970972099e-08,5.391852031039365e-10,8.046276030591163e-08,3.091824642937065e-11,1.7333978812828979e-09,6.607686984653067e-08,7.245078014958351e-07,0.08046092931623697,4.435770245299422e-05,0.00029657073926995554,1.3594826165522675e-06,0.00034311917202777095,2.4180335561072325e-07,0.005507607479876925,0.0012109526210642336,4.01362932264934e-11,0.002735127207030854,0.0024922548601488273,8.631865498338135e-06,0.0012569159846329899,8.367344799538417e-08,5.9265078528352775e-08,7.613269498998686e-06,5.405153385571327e-06,1.092778150987939e-05,9.298400086854246e-05,1.0455454948628295e-09,0.00010048419324354154,5.117363640735911e-08,1.0503776222379577e-07,2.4333332452417166e-07,1.4061761489853331e-09,1.0415881401535221e-08,2.0839996373482035e-06,1.2831230494664001e-14,2.787748925437418e-14,1.1251026393020859e-07,1.9084235333795692e-13,8.593035205261568e-10,5.774762912971971e-13,6.935837801960152e-10,2.6528811386390743e-08,2.224912131693935e-12,9.234136962136334e-11,1.4785699964730554e-11,1.4025157167734975e-08,2.8132365037157585e-13,7.829863998591225e-09,4.2406510116139774e-09,1.2754349310727038e-10,2.0729948089564608e-11
101,0.028468749999999998,1.29464218269197,1845.0668732992192,0.17376071458964376,0.6485928455193501,1.479585645155195e-43,0.010135210128666128,0.047621739914967154,0.06678206392305433,6.269303990158717e-05,2.1240144838415245e-05,8.821514035731017e-05,0.00018213042561566968,0.0012461330743585622,0.0,0.0,6.519224839067124e-05,9.42458901906839e-07,0.06340800507938094,0.06546324564211492,2.0462734586265533e-05,1.059974625236989e-09,1.993517477910732e-08,3.630504570845757e-07,2.3524141338120953e-05,0.0008870946895258312,5.762316251259735e-06,4.435626332996631e-07,0.000157898981857762,5.891738978036626e-09,1.0454252412403211e-07,1.8790877674435252e-06,2.4968508625930013e-09,0.00014163323467393328,1.6957292764761995e-08,2.465690909356475e-06,5.731290462564629e-08,5.439021418591592e-10,9.145340403061103e-08,3.265846798237806e-11,1.7276819294551009e-09,6.408179213335626e-08,8.50341497215363e-07,0.08123655547329606,4.659948909044904e-05,0.00026799886002385343,1.1708057918799468e-06,0.0003355155011975926,2.256787266200492e-07,0.00536765571812841,0.0010826545542795129,3.8062212556581044e-11,0.0027925932916880794,0.0025726267254197518,8.536926353944334e-06,0.0011524239004794467,8.117260238691425e-08,5.70565823331113e-08,8.539130642662066e-06,6.04179363995206e-06,1.1461447491488947e-05,9.238296389485106e-05,1.0270923484016796e-09,0.00010182599671993759,4.9303389942240565e-08,1.1104343801593555e-07,2.1072835123238252e-07,1.6369584500215735e-09,1.1033167537830502e-08,2.1121334663597867e-06,1.3170898532712203e-14,2.935296176465052e-14,1.0745098114913829e-07,1.968472509383692e-13,9.18116660026059e-10,5.656941744031991e-13,6.843022307743377e-10,2.3398341026417407e-08,2.6486880955058964e-12,8.1868962160223e-11,1.8117570008851137e-11,1.159675881425469e-08,2.610934908015259e-13,6.878001417357191e-09,4.785684653623744e-09,1.2975657436749272e-10,1.7086450457019655e-11
102,0.028476562499999997,1.3057384746795095,1859.7179614706893,0.17228407883943578,0.6488614110948214,1.4834494894599123e-43,0.00871423945884719,0.045825724167816544,0.06736916977025079,5.9045760257495374e-05,2.429434687936453e-05,0.00010079942872399994,0.0002190772114882247,0.0012411014148955093,0.0,0.0,6.166371893311165e-05,8.514283273482146e-07,0.06369547996042306,0.06707809638806041,2.27899522984963e-05,1.5028582888004805e-09,2.4718095062043076e-08,3.9577070959618354e-07,2.411315009266238e-05,0.0008759196362454446,6.154893648842518e-06,4.99390266145038e-07,0.00015794651661525544,6.542647506201254e-09,1.0987256239928975e-07,1.8446830949728004e-06,2.5382502150540482e-09,0.00013370595698948114,1.793325151017721e-08,2.2584638846421208e-06,5.137473560440857e-08,5.417213627927518e-10,1.0346055288683657e-07,3.4268540718293095e-11,1.7138999209074743e-09,6.182992133910515e-08,1.0008865371247315e-06,0.08197845152839926,4.8498330574581295e-05,0.0002394123839928016,1.011262807159398e-06,0.00032671181613543764,2.105753871122457e-07,0.005178335745701364,0.0009675084260060012,3.6114184995211145e-11,0.002849536346765416,0.0026526636055842537,8.448086257642377e-06,0.001046923277955048,7.804906993681983e-08,5.446793648089765e-08,9.466648077190234e-06,6.681350633981423e-06,1.1903247018374708e-05,9.066649753737331e-05,9.999134213527226e-10,0.00010284831700688286,4.698762776529254e-08,1.1726683526115162e-07,1.8117209712483753e-07,1.8995942329287596e-09,1.1580753493646724e-08,2.118854089997924e-06,1.3428579490585295e-14,3.061621046696945e-14,1.0257917891889375e-07,2.0081969407944227e-13,9.686693388534198e-10,5.497036983647875e-13,6.664941114426033e-10,2.0338833255202276e-08,3.15853023560419e-12,7.281363300254128e-11,2.2229978169480513e-11,9.555396603238391e-09,2.425883568847963e-13,5.986994379618187e-09,5.386356413743153e-09,1.319697602513816e-10,1.4124638787240837e-11
103,0.028484375,1.3164098511941469,1873.8464785914457,0.17088747064492796,0.6491151889215465,1.4874804327646595e-43,0.007413238062435761,0.0440580230991669,0.06793603958976747,5.522975699529473e-05,2.7682779847839612e-05,0.00011491033923581396,0.0002635179260804104,0.0012346224536482454,0.0,0.0,5.812227821227508e-05,7.695471701286912e-07,0.06392724315310794,0.06870967645247023,2.5218458634084203e-05,2.103683357410649e-09,3.0273900603411076e-08,4.2764937140710446e-07,2.446391405148893e-05,0.0008602814802103137,6.516610633929051e-06,5.527707403092678e-07,0.0001573218758884486,7.194580842337467e-09,1.1431851005190515e-07,1.8043510297275676e-06,2.5768804279534087e-09,0.00012525572078611385,1.884046729484862e-08,2.05241034643249e-06,4.5410999751630546e-08,5.320472996715623e-10,1.1629506553083988e-07,3.568166846436986e-11,1.6909356682934895e-09,5.9310740509307515e-08,1.1801454233525034e-06,0.08268407675730965,4.9962923614868743e-05,0.00021123428471146751,8.74864805726987e-07,0.0003166954027135872,1.9630020487261403e-07,0.004941594061384751,0.0008640098418436343,3.42749296107115e-11,0.002905696287282564,0.002731677698977547,8.359925624794453e-06,0.0009419559250379281,7.432898829057894e-08,5.15232038126248e-08,1.036250327964138e-05,7.301133475055952e-06,1.2228455467654192e-05,8.779877906073117e-05,9.639999325030834e-10,0.00010353461669535979,4.4273070075211455e-08,1.2354395788302072e-07,1.5454720583444306e-07,2.196480947095575e-09,1.2047241570988463e-08,2.1020819119092487e-06,1.3604872346201559e-14,3.164263698078426e-14,9.801683142511369e-08,2.024586478650302e-13,1.0086183701516377e-09,5.294502026044544e-13,6.403827335923109e-10,1.7416319459129694e-08,3.7677867966366326e-12,6.493262823619939e-11,2.727470719884376e-11,7.84170151779625e-09,2.255188721319915e-13,5.159179823522909e-09,6.041997867824094e-09,1.3416786063128118e-10,1.1704544046399821e-11
104,0.0284921875,1.3266114523874568,1887.396400115397,0.16957335085893527,0.6493529164453163,1.4916482528595041e-43,0.006235664691862994,0.042321993660825494,0.06848095789417381,5.129527260373296e-05,3.141207836309175e-05,0.00013064356374178514,0.0003165205726156012,0.0012266562980874404,0.0,0.0,5.456051169906466e-05,6.952690597725761e-07,0.0640998454161397,0.07035665236174993,2.767818616371038e-05,2.9039336554266512e-09,3.6614943491639667e-08,4.5811972550047417e-07,2.455558442073229e-05,0.0008394405309286536,6.836904792341405e-06,6.013048333490302e-07,0.00015595859466943228,7.82996399732686e-09,1.1781241309334515e-07,1.7577505567851724e-06,2.6120438072796534e-09,0.00011640143104203826,1.9645695470057875e-08,1.8495749676722422e-06,3.955332945369646e-08,5.146822456345953e-10,1.2965207854422951e-07,3.682091511961255e-11,1.6579303770542507e-09,5.651966451819301e-08,1.392198408643036e-06,0.08335083913311142,5.090561537855668e-05,0.000183896405769414,7.57066193068249e-07,0.00030547558882054634,1.8266684955998403e-07,0.004661260948338456,0.0007707476089450631,3.252665234087743e-11,0.0029607813677949226,0.0028089039984557263,8.2654085825393e-06,0.0008390523887577845,7.006506935328675e-08,4.826296276313428e-08,1.1188763366257804e-05,7.875024457229624e-06,1.2414531402619472e-05,8.379709091215238e-05,9.196526163504981e-10,0.00010387251659811469,4.1222135284792247e-08,1.2966249260715552e-07,1.3073479433309082e-07,2.529681690645917e-09,1.2423232005811133e-08,2.0604662058166026e-06,1.3702724779604053e-14,3.241518032950623e-14,9.38583600112758e-08,2.0152718509769713e-13,1.0359029011505617e-09,5.050132718781377e-13,6.066499822246774e-10,1.4689663632367903e-08,4.489773405734029e-12,5.8017947481447507e-11,3.341497039052683e-11,6.406724246996632e-09,2.0960112203936292e-13,4.39708155297548e-09,6.749949471274296e-09,1.3633334456878712e-10,9.716027409863792e-12
105,0.028499999999999998,1.3362994715426222,1900.312823499745,0.1683439629460688,0.6495733469748062,1.4959183648170896e-43,0.005182920984337575,0.040621026153880406,0.06900225754322047,4.7295893806375945e-05,3.5481885897977224e-05,0.00014807969875019878,0.00037909597890304584,0.0012171868682623968,0.0,0.0,5.0975621918508946e-05,6.274124143286931e-07,0.06420994315366874,0.07201745720809018,3.0075992667355656e-05,3.94874796141862e-09,4.371999540609965e-08,4.866220767585499e-07,2.437658835426029e-05,0.0008127822940637272,7.105637924467985e-06,6.427846843267235e-07,0.00015380149703370877,8.429247322480486e-09,1.2032864360676945e-07,1.70457093451573e-06,2.6425675186734215e-09,0.00010727791258196217,2.031572908619663e-08,1.652061104821534e-06,3.3926807856312264e-08,4.898862980215541e-10,1.4311341924035558e-07,3.7604035290641884e-11,1.61437337302922e-09,5.346072383285409e-08,1.6409442552355585e-06,0.0839762067445826,5.124994507282112e-05,0.00015781902668397227,6.545048676100948e-07,0.00029308881160813004,1.6951186626653001e-07,0.004343049616349579,0.0006864313647373261,3.085346381236409e-11,0.003014470423192486,0.0028835198261846565,8.156076339639267e-06,0.0007396689821895112,6.533516709318017e-08,4.4742884140558006e-08,1.1905475886538914e-05,8.375191143670121e-06,1.2443234289245852e-05,7.873848209413689e-05,8.675113580817127e-10,0.00010385475248924287,3.79102957051885e-08,1.3536484874282563e-07,1.0961096457427868e-07,2.9007956574619558e-09,1.2701341346966773e-08,1.993608135119224e-06,1.3726495598128044e-14,3.292389085586341e-14,9.016073499014461e-08,1.9788333583975922e-13,1.048939290912221e-09,4.766322577317164e-13,5.664361810927237e-10,1.2206408137784675e-08,5.336856670564833e-12,5.189334797675432e-11,4.081814438065914e-11,5.209758471701807e-09,1.9456611018125656e-13,3.7030422755896197e-09,7.505438790094902e-09,1.384467043604608e-10,8.073152570094744e-12
106,0.028503906249999995,1.3409356460398871,1906.5135398832042,0.16776192719501526,0.6496767857700646,1.4980545302252376e-43,0.004702347947289798,0.03978366939336004,0.06925384955638304,4.528931259110207e-05,3.7644950419297754e-05,0.00015747456122641715,0.00041435758454319625,0.0012118839657172208,0.0,0.0,4.917300433395894e-05,5.955345980581888e-07,0.06424042933299,0.07285365033105473,3.121187537928508e-05,4.580955391999179e-09,4.754240449356384e-08,4.999550297459132e-07,2.4184863932816424e-05,0.0007970961792020172,7.217404486998215e-06,6.602440692152773e-07,0.00015240818272262277,8.708131521586565e-09,1.212179401771987e-07,1.6753806499281949e-06,2.6556428529246176e-09,0.00010266246630342818,2.0589864549909192e-08,1.5559325931658621e-06,3.1237633356919643e-08,4.749541507483858e-10,1.4971801603050078e-07,3.7835575461381584e-11,1.5886263274873375e-09,5.1833921934518306e-08,1.7804566016280755e-06,0.08427293978857753,5.11763404292966e-05,0.00014537907486397643,6.079623261741492e-07,0.0002864726366917617,1.6305650712602398e-07,0.004172254311799763,0.0006471416400375767,3.003865514194486e-11,0.0030407009425414046,0.00291958416925174,8.092235602093842e-06,0.0006917201970543208,6.283172820881285e-08,4.291039963213685e-08,1.2208863773049032e-05,8.587759309581717e-06,1.2393923710397503e-05,7.585993968765642e-05,8.387575141286651e-10,0.00010370791816862029,3.618447815566575e-08,1.379539710319835e-07,1.0001606068224001e-07,3.101192109050244e-09,1.2801286603539595e-08,1.9508370473559447e-06,1.3711662666537743e-14,3.307653646283754e-14,8.848677468244857e-08,1.950168566631935e-13,1.049784983685553e-09,4.610605053983585e-13,5.443993343217571e-10,1.1065545476093574e-08,5.812147096083079e-12,4.907472971510413e-11,4.505672956947541e-11,4.6870682547284575e-09,1.8728258846842237e-13,3.382231423164444e-09,7.899764746609832e-09,1.394780644917281e-10,7.35841937390696e-12
107,0.028507812499999997,1.345427812345047,1912.536308911331,0.16720179717265124,0.6497753961963544,1.5002326826502445e-43,0.004252718097815858,0.038956428266745155,0.06949891501246622,4.3287160142707886e-05,3.98893164930339e-05,0.00016731768934484154,0.0004523324505293772,0.0012062117756509458,0.0,0.0,4.7366840507297944e-05,5.649940319690896e-07,0.06425406818818433,0.07369257966374808,3.22867726161322e-05,5.292125188295196e-09,5.1528817469834514e-08,5.125889253481724e-07,2.3925780480219044e-05,0.0007798182359416829,7.31287184558668e-06,6.753062457754566e-07,0.00015080215736295192,8.970101560842346e-09,1.218719023522974e-07,1.644457483494818e-06,2.6668323343157216e-09,9.803465957614971e-05,2.0818479631520186e-08,1.4619233481414807e-06,2.8646740590833898e-08,4.584707007055394e-10,1.5614016310461482e-07,3.7947923035666456e-11,1.5602037181806405e-09,5.014654961130488e-08,1.9304078607961224e-06,0.08455839590077831,5.093249495641325e-05,0.0001333984084988051,5.643972374868524e-07,0.00027959150738945005,1.566788349596161e-07,0.003994875750100252,0.0006096907538295132,2.923900217631131e-11,0.0030664449226456593,0.0029546682218193677,8.021039909973352e-06,0.0006451428560771232,6.025054377659244e-08,4.1039293410161866e-08,1.2470126938304307e-05,8.7714742057806e-06,1.2301151148937153e-05,7.277267913032164e-05,8.084465260483992e-10,0.00010347213845225301,3.44255843870017e-08,1.403242161145697e-07,9.10426382240549e-08,3.3114007646150384e-09,1.2874784684880012e-08,1.902101231535152e-06,1.3679942365249548e-14,3.3162063167021874e-14,8.692884055755917e-08,1.9147171616935517e-13,1.0467737645571809e-09,4.4466612278499525e-13,5.213447690521017e-10,9.997120615826072e-09,6.3225149329993114e-12,4.640108534482021e-11,4.967233847645682e-11,4.211813569249191e-09,1.8013187760270553e-13,3.0790055836171614e-09,8.303281409966973e-09,1.4048792660181823e-10,6.7066336124750304e-12
108,0.028511718749999998,1.349771664154066,1918.3756802479927,0.16666370590879678,0.6498690498039728,1.5023769200461088e-43,0.003833560120455698,0.03813971415079162,0.0697372832177451,4.1296196457004994e-05,4.2212575934252405e-05,0.0001776128912919198,0.0004930939825547757,0.001200176931683695,0.0,0.0,4.5558989777756405e-05,5.357381986863817e-07,0.0642505595194036,0.0745339628894905,3.328302634551031e-05,6.087983584055578e-09,5.5663843828340824e-08,5.24456890663128e-07,2.3601011876396774e-05,0.0007609434371180768,7.391121600802366e-06,6.87840332981354e-07,0.00014898198003351554,9.212564506743899e-09,1.222994572421189e-07,1.6117941053019097e-06,2.675802651553096e-09,9.341331783198066e-05,2.0997984451925054e-08,1.3702751853283982e-06,2.6164699702706656e-08,4.4059562055944235e-10,1.622934197283921e-07,3.793261329642239e-11,1.5291269071670768e-09,4.840258713885734e-08,2.0911373906449305e-06,0.08483233979608042,5.051521449983813e-05,0.00012191647325293134,5.235936290033318e-07,0.00027245956016554276,1.5037083737236064e-07,0.003812074516777112,0.0005739571018128812,2.8454094883205634e-11,0.003091655834315494,0.0029886664100336555,7.941230121179783e-06,0.0006000725712866498,5.7606735273349436e-08,3.9139558818323794e-08,1.2684894719531002e-05,8.923215709233018e-06,1.2164744902626722e-05,6.950285696977258e-05,7.767642242496203e-10,0.00010314836772709409,3.2645031158303065e-08,1.4243533809972302e-07,8.266991275448383e-08,3.531433616056938e-09,1.2921399103116266e-08,1.847716822042381e-06,1.3631709661705214e-14,3.31806513198565e-14,8.548062383429831e-08,1.872664200940921e-13,1.039912960668685e-09,4.275299099518181e-13,4.975145239061845e-10,9.002939479352328e-09,6.868739728081803e-12,4.3857654781619453e-11,5.4682676529934654e-11,3.78020777820462e-09,1.730889523527253e-13,2.7933707627905727e-09,8.714846093664378e-09,1.4147316694761975e-10,6.111448865553741e-12
109,0.028515624999999996,1.3539633940280698,1924.0268072370748,0.16614773239869965,0.6499576297681016,1.5045487686473405e-43,0.0034442608330031046,0.03733392970107911,0.06996879778491663,3.932299124151837e-05,4.461177658547391e-05,0.00018836214104651772,0.0005366947096458466,0.0011937882101090004,0.0,0.0,4.375187375041817e-05,5.077351172313689e-07,0.06422964879197458,0.07537749677774018,3.4182927313010687e-05,6.973741847202442e-09,5.992894010985823e-08,5.354917422687597e-07,2.3212932490592223e-05,0.0007404903649915121,7.451371058992974e-06,6.977602915547121e-07,0.00014694780712876451,9.433053180366742e-09,1.2250972458898752e-07,1.577396337651353e-06,2.6821960902125253e-09,8.881702812383505e-05,2.1125391795268164e-08,1.2812162066304835e-06,2.380043497178795e-08,4.215102655514504e-10,1.6809201899117949e-07,3.778280674380275e-11,1.4954544847840784e-09,4.6606911840779485e-08,2.262905030223006e-06,0.08509456955957523,4.9923573259188e-05,0.00011096771744312232,4.85368566867928e-07,0.00026509318317514356,1.4412784336329743e-07,0.003625069381813036,0.0005398304092112307,2.768385315069823e-11,0.0031162867044054235,0.003021476346517476,7.851577294620536e-06,0.000556629779949461,5.491593556191355e-08,3.7221387780932277e-08,1.2849374892359782e-05,9.040241932037277e-06,1.1985103433780378e-05,6.607943005161613e-05,7.439101786069452e-10,0.00010273803351890582,3.08541687564992e-08,1.4424758929042865e-07,7.487783433482636e-08,3.761254843883736e-09,1.2940793014474647e-08,1.7880704153389523e-06,1.356717582415581e-14,3.3132639443283275e-14,8.413274969624623e-08,1.8242970519830313e-13,1.0292626467247592e-09,4.097430383517703e-13,4.731608150051666e-10,8.083650500242818e-09,7.451338153612132e-12,4.14315756553019e-11,6.010361017269476e-11,3.388767721660941e-09,1.6613216932619616e-13,2.5253023670624545e-09,9.133273427872874e-09,1.4243076072158666e-10,5.5674532808806596e-12
110,0.028519531249999997,1.3579997098076846,1929.4854924109213,0.16565389928034793,0.6500410329238252,1.5066702964563656e-43,0.0030840707354904354,0.03653946625047579,0.0701933185116504,3.737385897973192e-05,4.708343301829575e-05,0.00019956542024045302,0.0005831636304326363,0.0011870565647753343,0.0,0.0,4.1948484571989257e-05,4.809719543281871e-07,0.06419113448850909,0.07622285731416154,3.496911044222456e-05,7.95393486783054e-09,6.430232308182274e-08,5.456257772652551e-07,2.2764584864683388e-05,0.0007185027374914715,7.492988551709854e-06,7.050236503550267e-07,0.00014470149722363895,9.629272787535547e-09,1.225118581169802e-07,1.5412851410692843e-06,2.6856332712797574e-09,8.42639005103359e-05,2.1198301185183384e-08,1.1949577970766312e-06,2.1561132427686783e-08,4.0141275063457875e-10,1.7345153127924006e-07,3.7493663578360535e-11,1.4592768428591235e-09,4.476529173034124e-08,2.4458913709099666e-06,0.08534492210714385,4.915908700244506e-05,0.00010058103520802546,4.4956592079075406e-07,0.00025751098608608943,1.3794852146152766e-07,0.003435118409895877,0.0005072118829254787,2.69285905234407e-11,0.003140290522459558,0.003053000327592194,7.750915213705157e-06,0.0005149186034263104,5.219415589142086e-08,3.5295121997211824e-08,1.296045357596376e-05,9.120269013304784e-06,1.1763222749172105e-05,6.253360493313514e-05,7.100976224349493e-10,0.00010224298927641163,2.9064151707717716e-08,1.4572270091748903e-07,6.764592961120138e-08,4.0007749197143675e-09,1.2932698756895142e-08,1.7236241407972405e-06,1.3486334295632418e-14,3.3018389701624975e-14,8.287295120652953e-08,1.7699975928484637e-13,1.0149342844362227e-09,3.9140665527123317e-13,4.48540056530987e-10,7.238899534169894e-09,8.070511425318233e-12,3.911162681825599e-11,6.594853186517253e-11,3.0342763857595593e-09,1.5924334153724574e-13,2.2747036373764235e-09,9.557349804286094e-09,1.4335776400130026e-10,5.069929972266811e-12
