,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
89,0.029187499999999998,0.3732253382789941,1463.9304145887559,0.21133797685479044,0.5672780799665428,1.822236583044288e-38,0.09334462721655422,0.04721436062831773,0.061568136184788826,0.002800932376345128,3.234220464723463e-07,6.07427504308181e-07,2.6285035229656974e-06,0.00367868913447595,6.772025077624241e-67,0.0,3.678955228628295e-05,2.66369306634664e-06,0.10067204500233927,0.014389176479400592,2.888031835027262e-07,5.042645381549659e-15,9.111008445023708e-12,1.286454023073064e-08,8.2408755176424e-06,0.0003140856045376524,5.437347017183489e-07,5.350495032067924e-09,0.001887537755952416,2.5189087801828047e-09,3.6851750279041463e-09,6.649501862352332e-06,8.890664400100065e-10,0.00040273408974177485,2.4431378988630486e-08,6.090401601140711e-05,4.3155185399284794e-06,1.5696587566886583e-09,3.564779526761365e-09,2.270127887157327e-11,5.482376525354654e-09,7.39083653535683e-07,3.6111634505068243e-09,0.0940776033836198,8.148978864025172e-07,0.0009188389725231934,5.21559575558811e-06,3.441849381271947e-05,2.4316675692831798e-08,0.0012422712005817924,0.0027795358428755385,1.2837498954746544e-12,0.00048202234119053066,1.5354851505032136e-05,1.5127536687903377e-06,0.006733594896375349,8.551551326229551e-08,7.80568588814341e-08,3.0642355435145953e-07,2.990050729843882e-07,1.6587017595908023e-06,9.412769856013232e-06,2.470457155329479e-11,2.0370457205981252e-05,5.459120281854696e-09,2.109692943358799e-09,5.930313230603434e-07,7.201656758713695e-12,4.0099687746356007e-10,3.588467949351048e-08,1.604489101677058e-15,1.165110160122019e-15,3.999876144607459e-07,1.8744747006017543e-15,7.895966483737279e-11,3.2919765491554084e-14,2.8853352715013285e-11,6.374972232650515e-09,1.4414111238265024e-14,1.3564432807436307e-10,6.462974515266226e-14,3.6533509887782134e-07,1.0284541143557851e-13,9.988715518374862e-09,4.019073735316902e-11,3.71202545238614e-11,2.7064731874041624e-11
90,0.029249999999999998,0.38257915378501095,1493.9624712652703,0.2061708991054994,0.5679845356298447,1.8357587903621081e-38,0.08614108447069121,0.0431507984669271,0.06306034710461081,0.00298273892288641,3.991591437578389e-07,7.159500492539653e-07,2.737144258762348e-06,0.003761930951029148,6.812194596227833e-67,0.0,3.127111208809445e-05,1.8504431685529296e-06,0.10435322714719185,0.015524950957214548,3.371198152386824e-07,1.280271879519009e-14,1.791131975124311e-11,2.1433235622386237e-08,1.1003732073563294e-05,0.0003065100039895418,7.272953713818292e-07,8.216492099157755e-09,0.0020713326801152037,3.972834117479051e-09,5.842692116116001e-09,7.085228443441669e-06,9.045871310509476e-10,0.0004286298073030803,2.7979942372693624e-08,6.572727518355197e-05,4.8329067456624926e-06,1.7490286913179939e-09,4.20765150709553e-09,2.8823983002130425e-11,4.842260916822755e-09,7.654051020741192e-07,4.177612952139436e-09,0.0976875773701839,1.2185952597809205e-06,0.000956615276871758,4.353803989536611e-06,4.138850288954641e-05,2.1009825052497575e-08,0.0014543062724022072,0.0021185633889107274,1.1045076234470562e-12,0.0005207985176581406,1.8524742477665705e-05,1.3081306564642755e-06,0.0072643896628184984,8.890334277438191e-08,7.916772751436959e-08,4.3406913933228395e-07,3.862032737280387e-07,1.8542948198441938e-06,1.1488907264804055e-05,2.5253267271234952e-11,2.175509594432739e-05,6.194152203264735e-09,2.1873469855919023e-09,4.923042290307075e-07,9.308088614253323e-12,5.996983381820806e-10,4.790061004170117e-08,2.1149730422018926e-15,1.7423265841622308e-15,4.183657713321447e-07,2.680679173857997e-15,1.173828965105011e-10,3.8977722084743914e-14,3.4654866492306845e-11,7.238067149482278e-09,1.4960183800149128e-14,8.524051279259173e-11,7.108706933351992e-14,2.4211991249247e-07,7.432353148094569e-14,8.511819651841287e-09,4.748262043237123e-11,3.969725961896973e-11,1.6274918979227645e-11
91,0.0293125,0.3913741322041732,1521.9546365728218,0.20153781708372306,0.5686463509401881,1.8492282678355344e-38,0.07911669766608939,0.03930805555720144,0.0644137164353095,0.0031690149411496282,4.924118972489104e-07,8.29947367365435e-07,2.8705026654790417e-06,0.0038442200420713015,6.851521207814108e-67,0.0,2.6683990479603082e-05,1.33710309077017e-06,0.10776343464975052,0.016701427968827322,3.8791456026836593e-07,3.121886939301871e-14,3.3456799824345684e-11,3.3780371788456044e-08,1.4579902893795063e-05,0.0002968169156969437,9.512208400133068e-07,1.2168844709055695e-08,0.00227158593968738,6.039265306685238e-09,8.69066914753049e-09,7.493673419322535e-06,9.323716333219238e-10,0.00045230417046769915,3.217102636698867e-08,7.088128449425192e-05,5.420898910837566e-06,2.0164303698470945e-09,5.001096051137417e-09,3.64719322693477e-11,4.3885897100921895e-09,7.87630438102061e-07,4.892758383771951e-09,0.10113331283371792,1.7817231033397291e-06,0.0009889268011233209,3.7164673221106307e-06,4.905527742449333e-05,1.8706216116805756e-08,0.0016750200344577493,0.0016343428238297822,9.69700507325354e-13,0.0005605174134392145,2.2437259998101935e-05,1.1484827308303218e-06,0.007771998757445096,9.39381395144624e-08,8.181492754213777e-08,6.088440610948149e-07,5.039428496027787e-07,2.076560109510301e-06,1.4020328923806249e-05,2.6350777643503795e-11,2.2787709173023678e-05,6.851227322358248e-09,2.3510059766374935e-09,4.1147350288023517e-07,1.200831657802963e-11,8.473604015017711e-10,6.285512064635636e-08,2.6717580190784478e-15,2.4603746609443925e-15,4.2879047720588613e-07,3.720998118910042e-15,1.6747513869490481e-10,4.5758193018408513e-14,4.116253628338452e-11,8.132825876556275e-09,1.570425585447306e-14,5.5523614757889604e-11,7.869877266019186e-14,1.6927422639224686e-07,5.487968593447874e-14,7.433520573729875e-09,5.6430838375343644e-11,4.2395489943267596e-11,1.034051264068171e-11
92,0.02934375,0.3955668230014245,1535.195712558124,0.1994016733779959,0.5689638893160978,1.8587002957105014e-38,0.07567299447952962,0.03746396462232332,0.06504192668906698,0.003263584076427632,5.463313813271406e-07,8.876361008300981e-07,2.9471041323589284e-06,0.003885094210716933,6.882264544421177e-67,0.0,2.4678421643138085e-05,1.1470226473474668e-06,0.10938000817467948,0.017304503377360708,4.1397172964441406e-07,4.802902240215602e-14,4.486645029693427e-11,4.1595980787823635e-08,1.6724083188631278e-05,0.00029149666542146546,1.0785425648942383e-06,1.4616379431748448e-08,0.0023787163338591676,7.353987031621724e-09,1.0368733684779739e-08,7.682061429985722e-06,9.498158836187353e-10,0.0004629981218569801,3.455890904056316e-08,7.360706066374344e-05,5.7464507568189195e-06,2.189280411311137e-09,5.460139125571504e-09,4.093832237563684e-11,4.214343475016274e-09,7.973948185215937e-07,5.313105024163942e-09,0.10280319641339551,2.1329095860448586e-06,0.0010028228499849746,3.466457902350465e-06,5.317884652080598e-05,1.7880462030788367e-08,0.0017865046709837876,0.0014408801996393156,9.170266855483848e-13,0.0005807270856598515,2.4736651510918553e-05,1.0804974357497277e-06,0.008012348357543508,9.697331557544701e-08,8.359927199014363e-08,7.178771068044162e-07,5.7660653752964e-07,2.1956920035249316e-06,1.5468601235117517e-05,2.700546265466988e-11,2.3160606642112793e-05,7.135968092129172e-09,2.4524818780713096e-09,3.767124609695568e-07,1.3617661788735866e-11,9.872067675406465e-10,7.135270139017173e-08,2.9576331093084267e-15,2.86510747079738e-15,4.303649789833908e-07,4.327798802537672e-15,1.9709841977866036e-10,4.9299132279978215e-14,4.462320655670879e-11,8.55945352415374e-09,1.6154541864435294e-14,4.530119427900751e-11,8.299386799158434e-14,1.4336547792331207e-07,4.7437194578618024e-14,6.995023192246973e-09,6.160593891023947e-11,4.3791192603589455e-11,8.418911157499011e-12
93,0.029375,0.39962021584724494,1547.9357116922477,0.19737912492341703,0.5692722163635417,1.867188628374854e-38,0.07228980352312439,0.03567758941465992,0.06563612512140221,0.0033586207802675655,6.052185848195975e-07,9.448846071675721e-07,3.0307723834148184e-06,0.003925637867654779,6.908847455607821e-67,0.0,2.285398299184746e-05,9.914242568678266e-07,0.1109345476394103,0.017915083315779876,4.4021701558662265e-07,7.294201310436394e-14,5.938144334027115e-11,5.059407645439576e-08,1.9120144580613103e-05,0.00028597714367984474,1.2154526498060202e-06,1.7402397047797487e-08,0.0024904676895676743,8.882944547631486e-09,1.2203307681611119e-08,7.857181007300326e-06,9.69046172913782e-10,0.000472762050532061,3.7149726510610986e-08,7.643244687837831e-05,6.093997604395114e-06,2.3909290273111003e-09,5.9611374619531655e-09,4.583848098883994e-11,4.067101303229414e-09,8.063020239709415e-07,5.782188628878341e-09,0.10443331042677054,2.5335653240678505e-06,0.0010150528646206,3.256851171073471e-06,5.749366861644936e-05,1.725715222910624e-08,0.0018974481413725813,0.0012756838266802972,8.736683426919303e-13,0.0006011016418633569,2.7281775610790012e-05,1.0202560525820472e-06,0.00824094311603043,1.0026363663225733e-07,8.56035526681769e-08,8.43152416253856e-07,6.594813521303925e-07,2.3183283067495347e-06,1.7037561143084503e-05,2.7692039373087276e-11,2.3439134706140147e-05,7.385971430062667e-09,2.5624267816032753e-09,3.451188408967603e-07,1.5412401919463426e-11,1.135624201527189e-09,8.041096320717452e-08,3.242714732667171e-15,3.2940491159938493e-15,4.2932380797865597e-07,4.985989028145119e-15,2.2973366824334843e-10,5.284929523951741e-14,4.817438276469075e-11,8.953582179294044e-09,1.6658647129798197e-14,3.725694794822896e-11,8.764131346796267e-14,1.2266572395678597e-07,4.120445089304466e-14,6.605546881923126e-09,6.725908857155449e-11,4.5211566116520135e-11,6.957683382955852e-12
94,0.02940625,0.40353536941640933,1560.1805804147014,0.19546412245571404,0.5695720523749374,1.8763417623075347e-38,0.06897232675115914,0.03394924284437303,0.06619687963289321,0.0034538500861246925,6.692276518899762e-07,1.0009888826568052e-06,3.1216890733590558e-06,0.00396582128249573,6.937829204525638e-67,0.0,2.119203844815409e-05,8.622923946232155e-07,0.11242923304518541,0.01853196707949065,4.6653437675487584e-07,1.0938049763976212e-13,7.758267444262874e-11,6.082278340887257e-08,2.1782445484576056e-05,0.00028035762215181467,1.3612190677744768e-06,2.0540574783090038e-08,0.0026069432122561966,1.0647541872837819e-08,1.4178442563248504e-08,8.017231540795935e-06,9.896880755649552e-10,0.00048147440689146276,3.995773663648562e-08,7.936273455572898e-05,6.464752785919532e-06,2.624386969705239e-09,6.503729776007249e-09,5.11856943100319e-11,3.9423171331818945e-09,8.144617711044901e-07,6.301835576307308e-09,0.10602406636730743,2.9853774059947537e-06,0.0010255314687420186,3.0809918165315384e-06,6.200167051843558e-05,1.6812304474291347e-08,0.0020067795760152357,0.00113390573384104,8.383499250742493e-13,0.0006216096108094988,3.0090119064944466e-05,9.664273185595235e-07,0.00845584723326574,1.0376514686334688e-07,8.778596569638689e-08,9.860544228489886e-07,7.533661991392565e-07,2.442950531082863e-06,1.8724861884174164e-05,2.8367011447771756e-11,2.3623975398978947e-05,7.597006569321308e-09,2.6763173839226787e-09,3.1628711635625163e-07,1.7404224834110368e-11,1.2906231938224839e-09,8.991882337654922e-08,3.522668460163264e-15,3.741336780689372e-15,4.256130698483247e-07,5.688643841367562e-15,2.652589393346006e-10,5.634490412119427e-14,5.177220684101008e-11,9.303092279351006e-09,1.7217625496125803e-14,3.086477566770652e-11,9.265963822934375e-14,1.0579858039074837e-07,3.594459823196823e-14,6.254887665964191e-09,7.340948116343442e-11,4.6654007305450046e-11,5.833379522385057e-12
95,0.0294375,0.4073134643005781,1571.9366739296188,0.19365107166582995,0.5698639702920696,1.8844244199387385e-38,0.06572579567343832,0.03227916168056997,0.06672479803783868,0.0035489741594125386,7.384640535103265e-07,1.0552156307851775e-06,3.219991018922635e-06,0.00400561349419249,6.96231937314246e-67,0.0,1.9675297599876566e-05,7.53811676847457e-07,0.11386601156766261,0.019153857047099307,4.928192021420097e-07,1.6204684183659808e-13,1.0008826117175874e-10,7.230880958082327e-08,2.472366155582209e-05,0.00027472463002042527,1.5148078795770107e-06,2.4038154855503796e-08,0.002728220822752968,1.2669133564243626e-08,1.6273096990659457e-08,8.160670900578334e-06,1.0113424643578414e-09,0.0004890175752115147,4.299634117087181e-08,8.240317915299893e-05,6.859817614693125e-06,2.8929321061703837e-09,7.08664079835126e-09,5.698975372849711e-11,3.836123119715831e-09,8.220025042406251e-07,6.872819986439063e-09,0.1075756544832959,3.4889028659577815e-06,0.001034175897874035,2.9329550391787627e-06,6.670253800650988e-05,1.6522723622453533e-08,0.0021133987802469793,0.0010114350323134674,8.097857970870894e-13,0.0006422172418968903,3.317735374187424e-05,9.177714393609139e-07,0.008655183877892962,1.074324082734863e-07,9.010542173825026e-08,1.1478090102840524e-06,8.589619059377532e-07,2.5678267007062443e-06,2.0525881155434307e-05,2.898730254842663e-11,2.3716961206145038e-05,7.765628354216538e-09,2.7898943189603493e-09,2.898829191057391e-07,1.9603616700529304e-11,1.4498855400467823e-09,9.973891483584349e-08,3.7931387059933946e-15,4.200168539007366e-15,4.1925845488937037e-07,6.426453419596815e-15,3.0345773894673244e-10,5.971955033550719e-14,5.536816659002585e-11,9.597113263263942e-09,1.7832363181726465e-14,2.5732562256661963e-11,9.806600249219192e-14,9.181811430405793e-08,3.1468245474349576e-14,5.934911969306496e-09,8.007193482888785e-11,4.811584282065627e-11,4.956756265796795e-12
96,0.0295,0.41445905149760276,1594.0122492071762,0.19031238176656137,0.5704241878214541,1.89670418860603e-38,0.05947888857889477,0.029123454216089438,0.06768134637045224,0.003737381396646568,8.923553500871498e-07,1.1552402072961594e-06,3.4393159257196086e-06,0.0040836768561570685,6.994675948617388e-67,0.0,1.703717957627238e-05,5.857903240576227e-07,0.11656329249073877,0.0204048837336646,5.447990542286909e-07,3.405184674844884e-13,1.6040489070250873e-10,9.903589788154627e-08,3.1455084900091375e-05,0.0002636671578371456,1.840272814231133e-06,3.2098445297471526e-08,0.0029845494183752463,1.7556192447016086e-08,2.0722798148636294e-08,8.39344373475654e-06,1.0562559546417602e-09,0.0005002408882882488,4.977892156030976e-08,8.881037315818409e-05,7.723004441465554e-06,3.546023260523226e-09,8.362746422594778e-09,6.993071027376236e-11,3.6659969197139753e-09,8.356221341046158e-07,8.174509415513284e-09,0.11055252749558489,4.646211387088595e-06,0.0010457044195585124,2.705178569843238e-06,7.664466000288812e-05,1.6346352831880467e-08,0.0023145904150037116,0.0008145436813383448,7.693362729232188e-13,0.0006835133121998901,4.0205086979559316e-05,8.341789323021694e-07,0.009000940696721811,1.1502820653238012e-07,9.495403651952863e-08,1.5305985015217534e-06,1.1067284316356119e-06,2.810701502001925e-06,2.443605918099776e-05,2.994106490138953e-11,2.3647245797250896e-05,7.970307557593613e-09,3.0036019457405596e-09,2.4344752967421897e-07,2.4646449243107567e-11,1.7714360314654046e-09,1.1968336068616573e-07,4.2904333727352655e-15,5.124015935173406e-15,3.990024837063571e-07,7.961544341686425e-15,3.866358423522237e-10,6.585408280618992e-14,6.235571254418094e-11,9.987356045747912e-09,1.9231459656023538e-14,1.8227150979274668e-11,1.1010015903470266e-13,7.045998480055345e-08,2.4383276626145892e-14,5.364441145436122e-09,9.49212615686045e-11,5.107824659115472e-11,3.715792333809082e-12
97,0.02953125,0.41783614182463,1604.3543733140164,0.1887742142880612,0.5706947715409384,1.9022050403211866e-38,0.05647316928643155,0.027627386103098832,0.0681154506416951,0.0038302438379782017,9.771861193303345e-07,1.1994322197998073e-06,3.5598011543533596e-06,0.004122109811119991,7.008156402562562e-67,0.0,1.5869284246975102e-05,5.184830815955781e-07,0.11783696145730199,0.021033153259098488,5.703747251169187e-07,4.846789168146295e-13,1.994748252159839e-10,1.1423129431523935e-07,3.5269526645990046e-05,0.0002583471668614816,2.0085399771092084e-06,3.663903075550765e-08,0.003120190155331811,2.0466168236150893e-08,2.301753418838507e-08,8.481880504654588e-06,1.078185598306711e-09,0.0005037166949867255,5.3564414010736906e-08,9.220536592421733e-05,8.194596434998619e-06,3.93931206122608e-09,9.05056547005181e-09,7.70945866723376e-11,3.597026305793979e-09,8.422137245034289e-07,8.895090451542701e-09,0.11198653182911923,5.294454062821915e-06,0.0010484722071677935,2.615482773951382e-06,8.188663172352372e-05,1.640638036251068e-08,0.002406830721451575,0.0007324289878281369,7.54277693793255e-13,0.0007041945706150473,4.418113700782523e-05,7.951429517234882e-07,0.009144301007582574,1.1888644006321271e-07,9.742546457239669e-08,1.7529233447048347e-06,1.249605940132919e-06,2.924331058433416e-06,2.6522482871119437e-05,3.017233675059906e-11,2.3485478579036077e-05,8.000434830351943e-09,3.0950825331696357e-09,2.2286738426717865e-07,2.7510329488925903e-11,1.9281652621649227e-09,1.2941176989543218e-07,4.5092837834906455e-15,5.5729203812160825e-15,3.857050915342983e-07,8.728803720725618e-15,4.3076591074624076e-10,6.846843516779458e-14,6.56143142947185e-11,1.0066285958093875e-08,2.001485476606664e-14,1.541014998008154e-11,1.1674327460956238e-13,6.198597206087992e-08,2.148209795965319e-14,5.102712191393278e-09,1.0314342380358146e-10,5.25806128972905e-11,3.2653573924224487e-12
98,0.0295625,0.42108114171821315,1614.2367776998228,0.18731945383259413,0.5709583817418855,1.9072609907617918e-38,0.053557674415550295,0.026189520737236516,0.06851958430902293,0.003921668508035418,1.0670173331891782e-06,1.238897530847138e-06,3.6874225545503532e-06,0.004160026284391621,7.019788578723291e-67,0.0,1.4795016822110333e-05,4.605461038925809e-07,0.1190585621901421,0.02166065718379272,5.955229774318489e-07,6.803982493458753e-13,2.4516795344775994e-10,1.3055616288612177e-07,3.937979999830017e-05,0.0002532048622931379,2.1780340280259577e-06,4.1486795305447833e-08,0.0032606007811254267,2.3706968161097668e-08,2.5316731544572908e-08,8.551025006107258e-06,1.0994146788240722e-09,0.0005056606199401898,5.761776140416587e-08,9.572766252547189e-05,8.692705633272495e-06,4.381230490299748e-09,9.765908679827636e-09,8.469929577427325e-11,3.5359464945786075e-09,8.488081319720173e-07,9.661670527383061e-09,0.11338050011404156,5.983326041222238e-06,0.0010491360843010921,2.5395583938563253e-06,8.729212632794972e-05,1.6554141941923665e-08,0.0024922595898290087,0.0006598109241824649,7.419923139042506e-13,0.0007248253423937984,4.846350438395522e-05,7.579850357856296e-07,0.009265967598914487,1.227066479181615e-07,9.986637464711034e-08,1.9955037496767706e-06,1.4048876913981402e-06,3.0300693543641297e-06,2.8677875704755912e-05,3.022355769849363e-11,2.324797001805263e-05,7.983533530846249e-09,3.173363558569358e-09,2.0388325356802513e-07,3.060411201711798e-11,2.0787243363549128e-09,1.3874624237007253e-07,4.704404638951037e-15,6.003147524020414e-15,3.7056288589678204e-07,9.47711312325847e-15,4.7585368484585e-10,7.072234402706569e-14,6.864896373390787e-11,1.0066642442734012e-08,2.085399174705293e-14,1.3069824392579777e-11,1.238121583023231e-13,5.472483961495274e-08,1.8941850389950377e-14,4.853522944012928e-09,1.1188208994961981e-10,5.409074105215241e-11,2.89581647797895e-12
99,0.02959375,0.42419562008790374,1623.6680061513243,0.1859441395380432,0.5712150708974773,1.9118703049574928e-38,0.050736381483786896,0.024809538383239425,0.06889458875102136,0.004011311306595863,1.16168044705707e-06,1.2730645089492505e-06,3.821951141183082e-06,0.004197398093748462,7.029594598380833e-67,0.0,1.3804560732574926e-05,4.103655430620666e-07,0.12022934231311276,0.022285932057271706,6.201484680960001e-07,9.425345944196811e-13,2.9791640098158016e-10,1.4791832387334872e-07,4.378136359501572e-05,0.0002482519545079643,2.3465142511361724e-06,4.6606967217847525e-08,0.0034056745705818856,2.7292445712824637e-08,2.7588659819147104e-08,8.601157277976397e-06,1.1195232870414494e-09,0.0005060246852665851,6.194620363162555e-08,9.937960849477593e-05,9.217044635950862e-06,4.875008516698383e-09,1.0504484544311084e-08,9.272883992606881e-11,3.4809333477437686e-09,8.555660158157451e-07,1.0471283020015303e-08,0.11473409117728094,6.706414913357642e-06,0.0010476550575963166,2.4751022655724773e-06,9.284681674298487e-05,1.6777868969575107e-08,0.002570034562064176,0.0005952211705335046,7.317753377909853e-13,0.000745367328579505,5.304663703172376e-05,7.222544930191206e-07,0.009364913841695778,1.2644215087664107e-07,1.0224119265953104e-07,2.257568322255931e-06,1.5720856826153645e-06,3.1258812796089286e-06,3.088340516162425e-05,3.008018371448913e-11,2.2940476771017543e-05,7.920884244111942e-09,3.2363783314755555e-09,1.8636224002188745e-07,3.392892543505343e-11,2.2206602308876418e-09,1.4749707892933324e-07,4.873470242489586e-15,6.407679223340858e-15,3.539011359818561e-07,1.0190899210935164e-14,5.212866747896531e-10,7.257019204456038e-14,7.140323579304015e-11,9.988391856912791e-09,2.1748007841520758e-14,1.1112786835757763e-11,1.3130790727120172e-13,4.845199842253367e-08,1.670682939591737e-14,4.614332699436427e-09,1.2112893362837235e-10,5.560540396072571e-11,2.588930084439024e-12
100,0.029625,0.4271813075028809,1632.6571624219166,0.18464452505923976,0.5714648416981054,1.9160342408232004e-38,0.048012764407398045,0.023486982550786375,0.06924135119960416,0.004098834942515253,1.2609497660661524e-06,1.3014638157830134e-06,3.963065674584509e-06,0.004234199300153962,7.037605203871613e-67,0.0,1.2889353970526135e-05,3.666820441493419e-07,0.12135049852079229,0.022907552019570423,6.441466096916713e-07,1.2886135028769672e-12,3.580391906238936e-10,1.6620567831238927e-07,4.846567247061801e-05,0.00024348790076059897,2.511683220630847e-06,5.195718402298427e-08,0.0035552606672279137,3.123352999274689e-08,2.9802731099730323e-08,8.632915803809587e-06,1.1381162988489216e-09,0.0005047832105640059,6.655511976853178e-08,0.00010316227023268879,9.766893070345792e-06,5.423516705400612e-09,1.1261898254624504e-08,1.0116214806123254e-10,3.4304305872399837e-09,8.626399593698888e-07,1.132048806518989e-08,0.1160469736706009,7.456281463958102e-06,0.0010440018999725003,2.420259270012944e-06,9.853338008419318e-05,1.706730453616261e-08,0.0026394315389661653,0.0005374908428081211,7.230246158458076e-13,0.0007657829140315654,5.791875956346955e-05,6.875966771487097e-07,0.00944036941397398,1.3004706053733555e-07,1.0451566151416746e-07,2.537851667162747e-06,1.7504212179383848e-06,3.2099424461650215e-06,3.311815797185473e-05,2.973639941100942e-11,2.256917810358066e-05,7.814657910659373e-09,3.2825672344700216e-09,1.7019052440939076e-07,3.748352576698319e-11,2.3517711936125676e-09,1.5549047635213722e-07,5.014795620515406e-15,6.780254047296815e-15,3.3606372346095825e-07,1.085544065844109e-14,5.664114408023077e-10,7.397892660714993e-14,7.382579892576919e-11,9.83428724372237e-09,2.269550238233849e-14,9.466844932875344e-12,1.3922684833324033e-13,4.299830819552559e-08,1.4732459980546847e-14,4.383295454625665e-09,1.3087022073032415e-10,5.712145273419872e-11,2.331127290342774e-12
101,0.02965625,0.4300401140126538,1641.2139241425855,0.18341705137018988,0.5717076634892932,1.9197581069392082e-38,0.04538973331256022,0.0222212562131649,0.0695608018548798,0.004183914625503144,1.3645494666457355e-06,1.3237376498183728e-06,4.110365748125892e-06,0.00427040660127366,7.043868060510247e-67,0.0,1.2041936015755867e-05,3.2848810287048755e-07,0.12242320005332887,0.023524150263010624,6.674024756453032e-07,1.7390689441505172e-12,4.257247546069377e-10,1.8528861835303913e-07,5.342002971558649e-05,0.00023890194931263146,2.6712324144605284e-06,5.748843470520875e-08,0.003709163661056811,3.553792006241394e-08,3.1930456239276724e-08,8.647260880784706e-06,1.154829566532282e-09,0.0005019344253526179,7.144791392523511e-08,0.00010707518611911121,1.0341066605227228e-05,6.029137732955742e-09,1.2033768490805692e-08,1.0997298024228835e-10,3.383094818058105e-09,8.70169971364757e-07,1.220555001116248e-08,0.1173188582578029,8.224552847137486e-06,0.0010381651595112254,2.373500501087152e-06,0.00010433157226559094,1.7413417570538655e-08,0.0026998588160533077,0.0004856840025420871,7.152297846386091e-13,0.0007860357015755825,6.306154093138428e-05,6.537698569887742e-07,0.009491835120058346,1.3347750944066346e-07,1.0665767667297906e-07,2.834579007866847e-06,1.9388120527357367e-06,3.280660672982499e-06,3.535929096540141e-05,2.919447782971669e-11,2.2140547889778686e-05,7.667810390493634e-09,3.310892308329698e-09,1.5526885463882167e-07,4.126434590359066e-11,2.470162451074709e-09,1.6257224446536553e-07,5.127327366415779e-15,7.115522524003233e-15,3.173979155917514e-07,1.145728610678164e-14,6.105549305658085e-10,7.49272423164837e-14,7.58716382636183e-11,9.609357645943305e-09,2.3694585637423873e-14,8.07595792280286e-12,1.475606897601995e-13,3.82316773472799e-08,1.2983349129465769e-14,4.159089525730613e-09,1.4108724349291873e-10,5.863578219190352e-11,2.112184716239888e-12
102,0.0296875,0.4327741413543353,1649.3485449302605,0.1822583240844064,0.5719434856692552,1.9230504651561557e-38,0.042869588456186554,0.0210116204800984,0.06985390983164494,0.0042662434280028045,1.4721585745897752e-06,1.3396498121970293e-06,4.263376153773246e-06,0.004305999633116319,7.048439890442322e-67,0.0,1.125580768926562e-05,2.949643923120774e-07,0.12344860622293356,0.024134438026716633,6.897907933228795e-07,2.317250910354934e-12,5.010157318982632e-10,2.050234382924079e-07,5.862757930848545e-05,0.0002344753555450081,2.822906624261945e-06,6.314655489257361e-08,0.0038671441883695507,4.020973857434321e-08,3.394628032369211e-08,8.64542677689625e-06,1.1693365928208014e-09,0.000497501253263472,7.6625859219297e-08,0.00011111613223749553,1.0937898721274889e-05,6.693626079937596e-09,1.2815842731391441e-08,1.1912999596369631e-10,3.3377762065904814e-09,8.782794816536956e-07,1.312251180889617e-08,0.11854952366421578,9.002132736017198e-06,0.0010301507795197973,2.3335396801261585e-06,0.0001102183501130904,1.780809840167694e-08,0.002750867027768971,0.0004390445295676756,7.079599841552696e-13,0.0008060910001421134,6.844997426253516e-05,6.206265334229763e-07,0.009519090227503151,1.3669246701738749e-07,1.0863777567754733e-07,3.145487714363292e-06,2.1358828483322506e-06,3.336722922258859e-06,3.7582381443349204e-05,2.8463891258175288e-11,2.1661229853662682e-05,7.483953530117573e-09,3.320828380894665e-09,1.415093014018153e-07,4.5265529920816236e-11,2.5742933384042232e-09,1.686126475772041e-07,5.210631592037825e-15,7.409176385412785e-15,2.9824068794040844e-07,1.1984734678492611e-14,6.530475241644663e-10,7.540545807090654e-14,7.750336840093898e-11,9.320483944235788e-09,2.4742882527195698e-14,6.896108880479088e-12,1.5629644925279097e-13,3.404670106142729e-08,1.1431013706477757e-14,3.940807870934597e-09,1.5175657925261488e-10,6.014536783390571e-11,1.924319960695487e-12
