grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03103125,0.0695448987954005,1200.8897920918562,0.2945151532203586,0.6905456241479956,3.7435306377699757e-34,0.0048231579681991,0.0032543508356554,0.0100293719591174,0.1290640484157407,2.3315399403343504e-05,1.231115471904356e-08,1.3117084934978605e-07,8.46721577635694e-07,1.1705526328433806e-05,0.0329042890670819,1.5454687413731932e-37,2.1476222465877674e-20,2.320564020418837e-05,1.9077923234909767e-06,0.0058030227097767,0.0455443044088318,1.1860832048132845e-08,7.699668718150352e-20,1.1100779246805416e-14,1.4129932743330246e-10,7.432322557732419e-07,6.898344530625179e-05,7.564102959166074e-09,8.13879415437544e-13,8.605447298240698e-06,4.085340332359457e-12,2.084171508394044e-12,5.782713370412565e-06,2.3914467665289035e-10,0.000505815958275,2.867846290114578e-09,0.0004500182824908,7.600541886162997e-07,4.183559824436039e-09,4.986929614488768e-10,3.5549409977500424e-12,1.601800776018831e-08,4.217040013784706e-06,1.2433524985216046e-10,0.0217546452350827,3.1521329018092e-09,0.0023084492794888,0.0008844516375327,3.888521336590575e-05,0.0422537846126774,0.0028468900296676,0.0027868261887318,0.002302503848953,8.114228606313111e-05,0.0006314772764026,4.268989138112368e-08,1.0295192004194197e-07,3.0099541889417583e-08,5.75405909171052e-08,2.5921921193176683e-08,9.642119528566683e-07,1.795552998260651e-07,3.82027594189056e-09,1.8922763405014003e-09,1.0774671543621495e-08,6.876182313621261e-05,1.201724558114557e-05,1.5939153578260438e-10,1.0201214572911267e-05,5.234026280827833e-17,8.064479648895373e-08,9.107721032644063e-10,4.331887776081586e-05,0.0007426081424781,6.001059135414635e-07,3.6871254025709467e-10,2.8401938208299257e-12,7.291550494524806e-07,3.1507055050011754e-06,4.654918837807108e-13,2.20924260798395e-16,2.6518320008212453e-09,1.914792284910819e-10,0.0001293420465003,4.7584853496832845e-09,1.914848319943575e-07,2.969067461482153e-16,2.418047036803016e-05,2.879164923840044e-09,5.0653835574587364e-09,1.4400340517315517e-08,4.471831346953081e-08,1.1409442898581492e-12,9.325990334172971e-13
0.0310625,0.0700001650156452,1208.3893479873534,0.292599689120597,0.6906226100248632,3.7475766329865564e-34,0.0045277282632204,0.0029802257018804,0.0094449283407692,0.1283237509721771,2.3294761920640408e-05,1.5042397204353022e-08,1.735552735529355e-07,1.0225376485293873e-06,1.1707307930808198e-05,0.0331447296949855,1.547035671369125e-37,2.1485594541997966e-20,2.4490628364117687e-05,1.8877798970614573e-06,0.0058555624045886,0.0461160126373908,1.4647084079703654e-08,1.5393223890076458e-19,1.809085706154341e-14,1.8856424099621216e-10,8.835425975289417e-07,6.944891861560081e-05,9.475019188653888e-09,1.175600470989183e-12,8.68592395029074e-06,4.854064805618909e-12,2.8951270084740618e-12,5.867916120031576e-06,2.852173885013961e-10,0.0005089592798973,3.466485051331129e-09,0.0004400079056902,7.704422520564826e-07,4.55635003486528e-09,6.025714206442173e-10,4.157041574712767e-12,1.8415090229631997e-08,4.237595076674511e-06,1.5434179020951794e-10,0.0219319526332385,3.5387446257060503e-09,0.0022969990632074,0.0009460652554213,4.015403006581085e-05,0.0429105962882351,0.0028933257851782,0.002786608010467,0.0023210149252523,8.225384718363756e-05,0.0006285941674614,4.7152297300484385e-08,1.1165743515987945e-07,3.4812969395529415e-08,6.893218551107847e-08,2.9692987329478875e-08,1.1068583274091549e-06,2.115707812682757e-07,4.787430198747937e-09,2.3515502816652827e-09,1.3783421398747565e-08,7.618751563401817e-05,1.288549359212114e-05,1.7665465391223887e-10,1.0755054722786616e-05,6.88766929077963e-17,8.175495078721259e-08,9.95803496462818e-10,4.969426639521949e-05,0.0007376534860794,6.586540406694137e-07,5.175921485406193e-10,3.245898392759161e-12,7.024776750439862e-07,3.513468932905221e-06,4.795879047617491e-13,2.4606611779704403e-16,2.592710571949781e-09,1.867529799133672e-10,0.0001273410963259,4.793893302359224e-09,1.9362092349601378e-07,3.71969064793656e-16,2.400140842935787e-05,3.0100205965906714e-09,5.392970764673144e-09,1.463696623964624e-08,4.726774555194596e-08,1.288880066886342e-12,1.0010106321732357e-12
0.03109375,0.0704552044045822,1215.8829522418807,0.2907099155683878,0.6906996071628612,3.7516194925213694e-34,0.0042335219456457,0.0027123120100069,0.0088621119217587,0.127582772486673,2.323483343728853e-05,1.836370531121166e-08,2.311130814135917e-07,1.2437321614243224e-06,1.170305334334215e-05,0.0333841418945364,1.548601287025169e-37,2.149497752203064e-20,2.587818919855048e-05,1.8724290119792795e-06,0.0059076828193571,0.0466925173135967,1.8166731754396613e-08,3.1024001450961653e-19,2.971480124309742e-14,2.5264575354095945e-10,1.0477618145540886e-06,6.986248509789377e-05,1.1938259136758506e-08,1.707382019616242e-12,8.761989637333512e-06,5.730261545786356e-12,4.0401690848166536e-12,5.955999217282682e-06,3.4017605791057246e-10,0.0005115844481926,4.19841362028362e-09,0.000428458083098,7.804398391005925e-07,4.943308323319234e-09,7.328489058606158e-10,4.888265445249194e-12,2.1232448429301323e-08,4.25190927244992e-06,1.9264218928115749e-10,0.0221082164419312,3.946866917914437e-09,0.0022830815924389,0.0010111298277418,4.165814807836797e-05,0.0435663260651834,0.0029404707902648,0.0027819335837937,0.0023365268971422,8.337449092414405e-05,0.0006239977955345,5.1992356930730464e-08,1.2097015367565714e-07,4.004586840281583e-08,8.237683416386477e-08,3.390427249925762e-08,1.272056336510492e-06,2.493560307457219e-07,6.030918125673971e-09,2.9330295622413462e-09,1.7722014546754403e-08,8.46029226986835e-05,1.3795446500230922e-05,1.9463472726523603e-10,1.1329812073021752e-05,9.101047515369561e-17,8.28910424101303e-08,1.082200903729842e-09,5.6974157609128094e-05,0.0007305729023518,7.264460183311431e-07,7.242091695456224e-10,3.703475011388682e-12,6.766403470510921e-07,3.942445698939216e-06,4.913040843606517e-13,2.723126394695209e-16,2.535446691083557e-09,1.8131424778792747e-10,0.0001250372413748,4.85825356553166e-09,1.972394208340401e-07,4.681875882020543e-16,2.3767109466022887e-05,3.1540346969281423e-09,5.750500245986527e-09,1.4909523082975188e-08,4.998242484941077e-08,1.4489026248281469e-12,1.0816011902743973e-12
0.031125,0.0709096835723315,1223.3656226269704,0.2888466778968849,0.6907764144891131,3.7556577171642085e-34,0.0039411660640431,0.0024515709484353,0.0082822344843019,0.126841619340705,2.312955588112829e-05,2.2388861696893907e-08,3.0967085732648925e-07,1.5234674046380977e-06,1.169175874644472e-05,0.0336222404508173,1.5501649952538355e-37,2.1504356565039036e-20,2.7364611237676854e-05,1.861048044933413e-06,0.0059592366339336,0.0472737875739445,2.262012953962464e-08,6.297425091081809e-19,4.916488395569035e-14,3.3969655114666937e-10,1.2384250316452722e-06,7.02133354322597e-05,1.5124913340691217e-08,2.491948989466528e-12,8.832304847546001e-06,6.718976417860263e-12,5.660516154259167e-12,6.047130880910382e-06,4.0525588742741696e-10,0.0005136039229278,5.091992405407036e-09,0.0004153296761756,7.897694579724139e-07,5.338947003790761e-09,8.969221737326571e-10,5.778079252114411e-12,2.454187874434245e-08,4.258797768474394e-06,2.4190048029674404e-10,0.0222832051958368,4.371325017707969e-09,0.0022665499748294,0.0010797143006946,4.342104159322938e-05,0.0442198816354253,0.002988374780235,0.0027722050499642,0.0023484513454254,8.450370893606099e-05,0.0006175448745487,5.7205197132388426e-08,1.308593593179468e-07,4.5795783091798144e-08,9.807616492410852e-08,3.8560783636197735e-08,1.4628388180517791e-06,2.9377525574612964e-07,7.634390503339826e-09,3.670283476009796e-09,2.28923029883302e-08,9.414297851362112e-05,1.4742475866791176e-05,2.1310180293342996e-10,1.1925422044021278e-05,1.2069470115012832e-16,8.405590257481912e-08,1.1684574505032806e-09,6.525038770937985e-05,0.0007211773878839,8.047952569993635e-07,1.0082358748048674e-09,4.218404717377727e-12,6.514418744662588e-07,4.449328640904341e-06,5.002357989238605e-13,2.992889337909501e-16,2.4789271504517864e-09,1.7511091371284146e-10,0.0001224285253516,4.950834331939839e-09,2.023359611824847e-07,5.917869634236618e-16,2.3475292693341408e-05,3.3109652185922747e-09,6.137420706747904e-09,1.5213035629105124e-08,5.285035823164663e-08,1.620245691873402e-12,1.1759389168723833e-12
0.03115625,0.0713632146324227,1230.831544306941,0.2870109852611983,0.6908528059581106,3.7596897100919995e-34,0.0036513935903477,0.0021990418916108,0.0077067749369939,0.1261008895090833,2.2972382799502e-05,2.724121700166537e-08,4.172886409478959e-07,1.8786348567292288e-06,1.167229595072432e-05,0.0338586908586408,1.551726164744146e-37,2.1513715042772634e-20,2.89401672351384e-05,1.8526730777725569e-06,0.0060100424650009,0.047859778157148,2.8255493599075026e-08,1.2852658976544893e-18,8.1855174053108e-14,4.579749833300058e-10,1.4575758893628837e-06,7.048860165116047e-05,1.925610209729532e-08,3.651733751718597e-12,8.895196184430467e-06,7.822706691926374e-12,7.954262754354486e-12,6.1414009242234e-06,4.81542984701826e-10,0.0005149177424341,6.179103782280385e-09,0.0004006062668423,7.980532330263675e-07,5.7349587553308315e-09,1.104125480525582e-09,6.861282740430738e-12,2.8417593178557834e-08,4.256877189662821e-06,3.0568989510365096e-10,0.0224566696911963,4.805122745737381e-09,0.0022472168094392,0.0011518684904455,4.54656904668636e-05,0.0448700509403495,0.0030370915751593,0.0027567536250599,0.0023561140334923,8.564085252084981e-05,0.0006091026061702,6.275698984205406e-08,1.412301683573723e-07,5.2030110629089244e-08,1.1616295903330879e-07,4.364171744061871e-08,1.6821649920166006e-06,3.457190353720356e-07,9.704862808336688e-09,4.604954459296115e-09,2.9688159125373554e-08,0.0001049563805893,1.571838039311125e-05,2.317617884450763e-10,1.254167898571764e-05,1.6051306977877282e-16,8.525269749248682e-08,1.252750869570692e-09,7.460636426065973e-05,0.0007092849866425,8.950362006034249e-07,1.3937901158077735e-09,4.796487976259311e-12,6.266296832394237e-07,5.046970241628652e-06,5.059835993860544e-13,3.2650886599759603e-16,2.4213841411061907e-09,1.6808877750268986e-10,0.0001195165006896,5.0703497380278675e-09,2.0889060074164214e-07,7.505918482714861e-16,2.312415252612309e-05,3.4798424197316555e-09,6.551950557749369e-09,1.5540165867041492e-08,5.585062295995241e-08,1.8016229893797373e-12,1.2856060676758177e-12
0.0311875,0.0718153466385364,1238.273934793539,0.285204033967651,0.6909285273748251,3.763713838492731e-34,0.0033650574639803,0.0019558428431214,0.0071373961362556,0.1253612881004787,2.27564110187817e-05,3.304698420110158e-08,5.650122737498633e-07,2.330659757146085e-06,1.1643413847765126e-05,0.0340931015528625,1.5532841511826322e-37,2.152303433851113e-20,3.0587614435945595e-05,1.846049627130037e-06,0.0060598767966845,0.0484504252788021,3.5373545462571985e-08,2.631003465838608e-18,1.3691412440451157e-13,6.183628762799685e-10,1.7063640430208762e-06,7.067306092589578e-05,2.4613068246968244e-08,5.366011161567678e-12,8.948589758502642e-06,9.040641675626962e-12,1.1194714501577752e-11,6.238757458573112e-06,5.697757691961536e-10,0.0005154125528095,7.493729333364733e-09,0.0003842993940265,8.047911266105176e-07,6.119828990056305e-09,1.3660380984120781e-09,8.177719333262785e-12,3.292937410157592e-08,4.24454910989562e-06,3.8876887795271477e-10,0.0226283423708403,5.239296028243546e-09,0.002224843557855,0.0012276165235628,4.781307425244417e-05,0.0455154980458874,0.0030866759289384,0.0027348398168963,0.0023587512451583,8.678510064248563e-05,0.0005985547937732,6.85722162327213e-08,1.5189758079832118e-07,5.867428947057269e-08,1.3665322208053913e-07,4.909012164575156e-08,1.9326462205144348e-06,4.060511756026522e-07,1.2376677277820196e-08,5.787566518383434e-09,3.86150170133373e-08,0.0001172042227346,1.6710213739825305e-05,2.502530463691475e-10,1.3178209477788256e-05,2.1381635638261682e-16,8.648491625710843e-08,1.3329485708216287e-09,8.510824402259068e-05,0.0006947293531322,9.984222675244977e-07,1.908984742315414e-09,5.443788118355642e-12,6.019007618168836e-07,5.748876237253707e-06,5.081692261985806e-13,3.5336950922152435e-16,2.3603962504404702e-09,1.6019717467546063e-10,0.0001163066541262,5.214654918163255e-09,2.1685232311338105e-07,9.541862132422869e-16,2.2712465964322945e-05,3.6587647453182526e-09,6.990703314529784e-09,1.588088192027803e-08,5.89513434998916e-08,1.9911533271369104e-12,1.4120657426062586e-12
0.03121875,0.0722655567866982,1245.6849058602625,0.2834272300585238,0.6910032928314617,3.767728491627833e-34,0.0030831430386719,0.0017231656556064,0.0065759606344562,0.1246236434658269,2.2474589799026728e-05,3.9924520943252695e-08,7.677675330865939e-07,2.906291003766868e-06,1.1603748843152694e-05,0.0343250162127666,1.5548383219212889e-37,2.1532293660654486e-20,3.228093542353862e-05,1.8396322235016688e-06,0.0061084644666071,0.0490456413974713,4.4327643722062944e-08,5.384527473498393e-18,2.295698469790846e-13,8.348265774896821e-10,1.984541709711589e-06,7.074886102359518e-05,3.1545716068390776e-08,7.893078189680126e-12,8.989944676477356e-06,1.0367852266576723e-11,1.5750151439603382e-11,6.33891469300419e-06,6.700857908774276e-10,0.0005149610559689,9.069188526913164e-09,0.0003664540251058,8.093422240371257e-07,6.478760839260273e-09,1.6966881573187676e-09,9.77098742595398e-12,3.8131597617447765e-08,4.219995218721519e-06,4.974025686730239e-10,0.022797936638197,5.662878633363402e-09,0.0021991309539942,0.0013069478985629,5.0479974364653125e-05,0.0461547633828238,0.0031371778771877,0.0027056599616647,0.0023555111674913,8.793542105017409e-05,0.0005858086339304,7.452009421969016e-08,1.6255956509382362e-07,6.5600041340858e-08,1.593899567378077e-07,5.48025929236055e-08,2.216167026725856e-06,4.755310759862783e-07,1.581412720595102e-08,7.277597990378591e-09,5.03066801374817e-08,0.0001310569614301,1.7699138763751288e-05,2.681463290496234e-10,1.3834442863409315e-05,2.848290092708472e-16,8.775632510157759e-08,1.4066398213470219e-09,9.67936117290606e-05,0.0006773704466345,1.1159796379321006e-06,2.5845435602085608e-09,6.1665462469605956e-12,5.769109208885364e-07,6.568323760338013e-06,5.064557725878516e-13,3.791531577185513e-16,2.2929580409598313e-09,1.5139840913169007e-10,0.0001128087784775,5.380428538235693e-09,2.2612118138933095e-07,1.2138778208576473e-15,2.22397010086464e-05,3.8446958429661694e-09,7.4483009535773145e-09,1.6222294126600495e-08,6.21077821688263e-08,2.1863021341626785e-12,1.5564710971843072e-12
0.03125,0.0727132420160106,1253.0553324314085,0.2816822088531661,0.6910767810328917,3.771732169138809e-34,0.0028067766146339,0.0015022627877867,0.006024543030432,0.1238889227600429,2.212002092678414e-05,4.7969590233732184e-08,1.0453314468603918e-06,3.638262553230988e-06,1.1551847237758273e-05,0.0345539070202008,1.5563880931024377e-37,2.1541469911989543e-20,3.398461838123905e-05,1.831611327441133e-06,0.0061554678208066,0.0496453087070792,5.5516076696236357e-08,1.0973948889202958e-17,3.848195044212433e-13,1.1246491586810223e-09,2.2898877403162434e-06,7.069530674617557e-05,4.04768182612338e-08,1.159666270081008e-11,9.016197170673909e-06,1.1794404104649774e-11,2.2101062852019773e-11,6.441225426322484e-06,7.816980318708202e-10,0.0005134221873594,1.0933696268117e-08,0.0003471539612998,8.109148986022787e-07,6.7941289448093185e-09,2.1125418962759e-09,1.1685668618220074e-11,4.4047608577500776e-08,4.181193008134855e-06,6.39691895310108e-10,0.0229651461242368,6.0630935293969835e-09,0.0021697126317933,0.0013898056790427,5.347595260466843e-05,0.0467862700431084,0.0031886335589926,0.0026683623571028,0.0023454631091409,8.909052352205553e-05,0.0005708019092313,8.040307128872804e-08,1.7277560390903872e-07,7.26165968832771e-08,1.839863167411101e-07,6.062153339447244e-08,2.5334075619919886e-06,5.547095790786781e-07,2.021118779102252e-08,9.142298477079476e-09,6.553385357741204e-08,0.0001466890804071,1.865955666538596e-05,2.8494948986935927e-10,1.4509579976184364e-05,3.786711920033392e-16,8.90708690938239e-08,1.47121389272936e-09,0.0001096578448155,0.0006571072679509,1.24831668236189e-06,3.451333729782611e-09,6.971062021902653e-12,5.512945089771851e-07,7.517025798436079e-06,5.005708818942152e-13,4.030422292346442e-16,2.215663345300216e-09,1.4168104326429034e-10,0.0001090372592099,5.562884848056251e-09,2.3652953776993162e-07,1.5423080998012946e-15,2.170612142639352e-05,4.033304821374678e-09,7.917029690895064e-09,1.6548746430454054e-08,6.52608347724101e-08,2.3838517367557398e-12,1.7194160033694098e-12
0.03128125,0.0731577119484533,1260.3747433776985,0.2799708482336708,0.6911486319097756,3.7757235481887e-34,0.0025372269488855,0.0012944216343588,0.0054854356774051,0.123158245338976,2.168635672668933e-05,5.723776685756693e-08,1.423233505558083e-06,4.565682045320279e-06,1.1486201980910924e-05,0.0347791701185275,1.5579329551215404e-37,2.1550537665383616e-20,3.5653831442714806e-05,1.8199771068802107e-06,0.0062004749194116,0.0502492712498273,6.936267399429141e-08,2.217221546377503e-17,6.427921034663016e-13,1.5081658231975959e-09,2.6176253573067997e-06,7.048876185293978e-05,5.1898071924259474e-08,1.697321176042115e-11,9.023732007488864e-06,1.3304339071189312e-11,3.084771035862198e-11,6.544515375873977e-06,9.026388480377223e-10,0.0005106424322982,1.3104153954065672e-08,0.0003265267110324,8.085739700182879e-07,7.0466327198960385e-09,2.6321387673779174e-09,1.3962612869205976e-11,5.06498768440621e-08,4.125963106165578e-06,8.259945021435381e-10,0.02312964390009,6.425097736409413e-09,0.002136155280974,0.0014760712984816,5.679945414201936e-05,0.0474083378170898,0.0032410514561821,0.0026220767749879,0.0023276177530451,9.02488047602616e-05,0.0005535100557928,8.595172776480332e-08,1.819601088360561e-07,7.946876258786477e-08,2.0978119709182757e-07,6.633327766298772e-08,2.88330004691319e-06,6.438004931012327e-07,2.5786359508227764e-08,1.1453680033549442e-08,8.519672072113421e-08,0.0001642707833488,1.955885227441426e-05,3.001185294799477e-10,1.5202561800077612e-05,5.012157096506338e-16,9.043249561932015e-08,1.523832220348781e-09,0.0001236389045851,0.0006338922356832,1.3953998961359067e-06,4.536907336630315e-09,7.863535258251795e-12,5.246956375101678e-07,8.603324619653146e-06,4.903119568325478e-13,4.2411341644094564e-16,2.1250345404502324e-09,1.3107598032925349e-10,0.0001050112410854,5.7555794098473845e-09,2.478251780324603e-07,1.9525120310549085e-15,2.111288207397268e-05,4.218902787886177e-09,8.386613763236553e-09,1.6842252047614578e-08,6.83363288727631e-08,2.579914835471817e-12,1.900640598351985e-12
0.0313125,0.0735981842598789,1267.6312492835864,0.2782952722433243,0.691218444753132,3.779701534750237e-34,0.002275896042326,0.0011009223267444,0.004961141853883,0.1224328920233045,2.1168291195931423e-05,6.77268016236474e-08,1.933327937957388e-06,5.734005539931832e-06,1.1405304813541991e-05,0.0350001248680781,1.559472496312454e-37,2.1559469339387748e-20,3.7235832334513566e-05,1.8026270837565332e-06,0.0062429875591972,0.0508573257016385,8.62822828319407e-08,4.419435151629561e-17,1.0660622376343846e-12,2.007652438912958e-09,2.959945871448927e-06,7.01027377242498e-05,6.635357712548989e-08,2.4672559652240945e-11,9.008404133834022e-06,1.4874473848019793e-11,4.2697483359310856e-11,6.646884597273865e-06,1.0295314691511332e-09,0.0005064587732439,1.5578580129527036e-08,0.0003047471715761,8.012745356268004e-07,7.217189681133065e-09,3.275229283815726e-09,1.6632042958267534e-11,5.78379957213973e-08,4.052060261417129e-06,1.069120413266013e-09,0.0232910822428743,6.733401643149975e-09,0.0020979672488816,0.0015655469941676,6.043314074650408e-05,0.0480192063872269,0.0032943932624604,0.0025659609979637,0.0023009619869833,9.140828574600528e-05,0.0005339531246389,9.08313767170354e-08,1.8940204430033387e-07,8.58459172926031e-08,2.3582475605627123e-07,7.167561450558559e-08,3.2624844475034646e-06,7.425365609312592e-07,3.277055901957995e-08,1.4283233985358349e-08,1.102926011749991e-07,0.0001839561327741,2.035813026419473e-05,3.1307637362136304e-10,1.591204021826299e-05,6.586808436770997e-16,9.184486739885915e-08,1.5617683631290894e-09,0.000138602055498,0.0006077462428547,1.556322520927135e-06,5.861507463804779e-09,8.849864709734229e-12,4.968095523710568e-07,9.83000771626686e-06,4.756092816968377e-13,4.4142282983081883e-16,2.018003861868715e-09,1.1967272881900234e-10,0.0001007546398739,5.950387964343201e-09,2.596603449878116e-07,2.456244061071e-15,2.0462107965250785e-05,4.394530617335887e-09,8.844199652704369e-09,1.7083337849400298e-08,7.124560692719306e-08,2.770007991773892e-12,2.0987253523904603e-12
0.03134375,0.0740337840385738,1274.811532766035,0.2766578401964779,0.6912857781997593,3.7836652544517316e-34,0.0020242954622795,0.0009229759179182,0.0044543520593437,0.1217143078123615,2.056212186845092e-05,7.936345588770505e-08,2.613657168418795e-06,7.194503353572623e-06,1.1307712481064209e-05,0.0352160185660538,1.561006397051908e-37,2.1568235607136963e-20,3.867283482878935e-05,1.7775186481275505e-06,0.0062824103399058,0.0514692109881801,1.0662958506965283e-07,8.647065718156326e-17,1.748706110190217e-12,2.6450106995589903e-09,3.305794298862233e-06,6.950825812337968e-05,8.44067299278846e-08,3.54989904533568e-11,8.965637720622586e-06,1.647306609570152e-11,5.841960909799878e-11,6.745495006193906e-06,1.157582140867107e-09,0.0005007037904269,1.8328300771950355e-08,0.000282039268557,7.879316428300699e-07,7.289391358147294e-09,4.061308529092117e-09,1.9704704433957585e-11,6.541884875265725e-08,3.957317900474869e-06,1.384596793672061e-09,0.0234490926977408,6.972160032805807e-09,0.0020546211319815,0.0016579352779424,6.433879933004319e-05,0.0486170683895011,0.0033485493343544,0.0024992667305993,0.0022645104765775,9.256654470007748e-05,0.0005122013345546,9.466531098235721e-08,1.9432092840421578e-07,9.140477412924433e-08,2.6091183035638016e-07,7.63570739775945e-08,3.664870824986425e-06,8.500275725381495e-07,4.138656909236199e-08,1.7694228363231712e-08,1.4185072477062745e-07,0.0002058673266378,2.101424805827441e-05,3.232403787197078e-10,1.6636354605522525e-05,8.568680466968186e-16,9.331092827108561e-08,1.58246521388822e-09,0.0001543269391602,0.0005787731294781,1.7291085267094122e-06,7.434089307730826e-09,9.935403677736787e-12,4.674295558446007e-07,1.119199997369285e-05,4.565299881094886e-13,4.540324481050433e-16,1.892507693387347e-09,1.0763175654261003e-10,9.629596790521037e-05,6.1377350573449685e-09,2.715915409094617e-07,3.06149080819514e-15,1.975694942692125e-05,4.552252825136035e-09,9.274650071419937e-09,1.7252305288869823e-08,7.38879068608953e-08,2.9491976333465774e-12,2.3108305818316137e-12
0.031375,0.0744635484870817,1281.9009199484146,0.2750611177107698,0.6913501535548675,3.787613994996445e-34,0.0017840052547521,0.0007616426066359,0.0039678960659464,0.1210040958951573,1.986633796829488e-05,9.200041302631504e-08,3.5071414512004634e-06,9.003218710154112e-06,1.119212283250316e-05,0.0354260381448654,1.5625344053346212e-37,2.1576806115749203e-20,3.990629484695572e-05,1.7428577769022625e-06,0.0063180425079707,0.0520845971773845,1.306337219145185e-07,1.6528168604177392e-16,2.825975942732268e-12,3.438049254940938e-09,3.6410935630952575e-06,6.867460859734762e-05,1.065888851545662e-07,5.0374425924578756e-11,8.890628268889658e-06,1.8058642593085877e-11,7.875705304160117e-11,6.836381741680725e-06,1.280854545934538e-09,0.0004932133633184,2.1291732338993028e-08,0.0002586745774558,7.675307695836077e-07,7.2520936909086385e-09,5.007528520213976e-09,2.3161995332037118e-11,7.309618193603643e-08,3.839849698090353e-06,1.7907115712620202e-09,0.0236032873000157,7.126347095136734e-09,0.002005591131222,0.0017528178750927,6.845246138630416e-05,0.0492001120261684,0.0034033100085154,0.0024214243156467,0.0022173748795039,9.372065215311e-05,0.000488379188316,9.707692229696353e-08,1.9596310199023444e-07,9.580590077110845e-08,2.8367532695938e-07,8.008793392562068e-08,4.081448101566527e-06,9.646477948507652e-07,5.182003347892323e-08,2.1731984908165933e-08,1.8083018485569118e-07,0.0002300753150667,2.148327763732927e-05,3.300584915405576e-10,1.7373517943692192e-05,1.1000117349970684e-15,9.483228635047493e-08,1.5837658761432103e-09,0.0001705003292844,0.0005471716189843,1.910610279176904e-06,9.249013339607352e-09,1.1124669019850624e-11,4.364924232295949e-07,1.2674372867076415e-05,4.3329810407334636e-13,4.610821259355345e-16,1.748097382086399e-09,9.518828720307656e-11,9.16679521785449e-05,6.307132931906405e-09,2.8309487325892984e-07,3.769329115988743e-15,1.9001605395288387e-05,4.6836903786212694e-09,9.661230918576174e-09,1.733082601056603e-08,7.615498605965727e-08,3.1123277222371455e-12,2.532559043239078e-12
