,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
112,0.028343749999999997,1.012362519714168,1519.2275279642733,0.2190798559362854,0.6072192026905675,0.0,0.005275898741325939,0.017388058737576487,0.0554491876846034,0.0004420121266795604,1.880194136918449e-05,4.586791242260306e-05,6.520653405219977e-05,0.0018587925003377397,0.05592297526369817,0.0,0.0,8.195767668591043e-05,1.085917719750027e-05,0.06605161942229722,0.042624232950662685,3.7448057473841272e-06,3.227971302639471e-10,1.496545314431858e-08,2.955737969970242e-07,9.853909899788262e-05,0.00010883356865955166,1.6221031388098076e-05,4.4217637805652023e-07,0.0012266311820180393,7.315581300880322e-08,4.3917596299653245e-08,1.9460442684772056e-05,2.185456547716591e-08,0.0007095167539962708,3.102966017183387e-06,0.0013375827297844461,1.0842091341580332e-05,6.161359632072379e-07,1.791559191681651e-07,1.2365109098093394e-09,7.867498891828535e-07,1.2564080916144989e-05,7.114286858183617e-08,0.06696065679471878,0.0007480938736991313,3.1053817833318248e-06,0.0023029956437310723,0.010069406819545714,0.001372590243889561,0.004856227594308975,0.020650076692652994,0.00014939862945495641,0.0039361588667718,0.01993089308773623,0.007890590484467795,1.1425501449948334e-05,1.1622767636955378e-05,5.2426802564141705e-06,5.378244959778726e-05,1.6706793262766024e-05,3.464663103586609e-05,2.8800018082519455e-05,2.0758773405059353e-05,0.00012195644868019752,0.003157728509303292,2.182501834489565e-10,1.1583901853192987e-08,1.7952997837938573e-11,3.1569125649877445e-14,6.040749674770614e-08,1.950644392188755e-07,3.472665142424938e-05,7.262612424768186e-12,8.432164755519002e-14,4.584339427208727e-09,1.2456991908141389e-08,2.629936947775537e-06,0.0016143263626496943,1.0895505043292753e-05,6.578977241561295e-09,7.440123026945409e-09,3.431630471699689e-14
113,0.028351562499999997,1.026266914725691,1536.9775184238047,0.21611164761036386,0.6077427846797588,0.0,0.004331206041062489,0.015773605285106643,0.05320061834283696,0.00043511302564341056,2.080458328873463e-05,5.343299341426427e-05,7.358134934549888e-05,0.0018602917936864703,0.056681376147037506,0.0,0.0,7.464281008526602e-05,8.730220581869691e-06,0.067343421844295,0.04387385181313765,4.0639178656693865e-06,5.044853710927502e-10,2.038247585914092e-08,3.6769935057130616e-07,0.00010571744983771474,0.00010861754555428956,1.848658210227581e-05,5.743578267329959e-07,0.0012565849124663443,8.637447712374006e-08,5.507756486949527e-08,1.9556605493837493e-05,2.05836741056705e-08,0.0007161095617019611,3.271307363848109e-06,0.0012762882637604787,1.0396996317269893e-05,5.696251468307228e-07,2.0708206038428133e-07,1.3164803687648396e-09,7.535598157404095e-07,1.2483667659800851e-05,8.747325611431998e-08,0.06812836769999657,0.0007416375646228225,3.4225059479529874e-06,0.002101608051659629,0.010580034551771686,0.0015027011167582207,0.004826688440740544,0.020827367418875194,0.00016035920621407463,0.003895480164470133,0.01912131351731661,0.008074442232778008,1.0480201330829449e-05,1.0393810004199709e-05,5.088097668180128e-06,4.972217246348791e-05,1.5450075831713216e-05,3.246572023039898e-05,3.410276715951892e-05,2.415527265694701e-05,0.00012988121622917306,0.003201851739133242,2.6827628393522775e-10,1.3710094499963343e-08,1.75433021105962e-11,3.701990515000546e-14,6.084336266589453e-08,2.026772647789489e-07,3.320984529415747e-05,6.72082490099341e-12,8.943707407915032e-14,3.407385970002188e-09,1.084067044381469e-08,2.2057292273342677e-06,0.0014683037763986257,1.1182305119352878e-05,5.15799529410061e-09,6.094605408572458e-09,3.761499359903684e-14
114,0.028359375,1.0399870535544613,1554.4673831535395,0.21326057050246092,0.6082599837389904,0.0,0.0035144678090631935,0.014237427937729231,0.0509800408067628,0.00042673313146873964,2.2954599274250785e-05,6.161045479539189e-05,8.306697367871163e-05,0.0018605912463748374,0.057421483672328015,0.0,0.0,6.819288728540249e-05,6.9582333688856226e-06,0.06860485016541039,0.04514106715409194,4.384575257209485e-06,7.75352836224386e-10,2.7345921059673643e-08,4.5198100984751497e-07,0.00011268353112224881,0.00010832972278212118,2.0834695127178e-05,7.325622463626075e-07,0.0012852643228348142,1.0065049170342552e-07,6.823651279095992e-08,1.9608088789366517e-05,1.9471206727724488e-08,0.0007188692429981879,3.413535801186206e-06,0.0012091543511746163,9.902007492079871e-06,5.2440330052587e-07,2.3785488384084988e-07,1.3941893642120996e-09,7.165961808985017e-07,1.235454371673844e-05,1.0706462417913697e-07,0.06927237509255667,0.0007320947589430714,3.7267231209421127e-06,0.0018992842182176798,0.011077588166364992,0.0016339011725269236,0.004783642649792509,0.020990310170473807,0.00017176363429371796,0.0038425981663021925,0.018235612772685494,0.008251956435801998,9.574462409256019e-06,9.261296098612578e-06,4.941619661929058e-06,4.5893274197013066e-05,1.4268243782049871e-05,3.0147296053556763e-05,3.996289011982317e-05,2.7861779095343906e-05,0.00013709664584116933,0.003220931528343909,3.256209447690907e-10,1.6019921239909938e-08,1.708515197728502e-11,4.285715297695246e-14,6.120169950868963e-08,2.081175475342735e-07,3.161803743547561e-05,6.166350182744544e-12,9.358856035060283e-14,2.534018258137754e-09,9.330746721648762e-09,1.843353965956105e-06,0.0013227686625437334,1.1454624036457805e-05,4.023229516944692e-09,4.985485717213119e-09,4.084084762211935e-14
115,0.0283671875,1.0534878778015109,1571.660317913678,0.21052755825864705,0.6087680810333269,0.0,0.002817941185634863,0.012784077886354677,0.04879190947518755,0.0004169183335848454,2.5260590723641808e-05,7.030460845153626e-05,9.383847483164744e-05,0.00185970138723671,0.05814226126752112,0.0,0.0,6.248897421052081e-05,5.503183722831344e-06,0.06983026093709578,0.046424532732283086,4.701777447657762e-06,1.1724978029231537e-09,3.6151922481240485e-08,5.490466011599805e-07,0.00011932137376090405,0.00010791530672885545,2.321980344148456e-05,9.17046560407955e-07,0.0013123601538267682,1.158172427135839e-07,8.352243615956725e-08,1.961284428988949e-05,1.8503926149594308e-08,0.0007174486120720847,3.5273750748503024e-06,0.0011373102139538435,9.363395329647592e-06,4.808122719836226e-07,2.71481956914013e-07,1.4686806620015812e-09,6.764334716524446e-07,1.2175166446394632e-05,1.3046974799663314e-07,0.0703892237858862,0.000719481201016526,4.007415413736259e-06,0.0016996268576556699,0.011557848714658253,0.0017647342331092327,0.004727221560898086,0.021139509147003917,0.0001835689213346201,0.0037780551774761963,0.017286874093076495,0.008422609873314599,8.715136862456815e-06,8.226403476238103e-06,4.804908650605847e-06,4.23163124434844e-05,1.316635282431134e-05,2.7737641892440712e-05,4.634387270870847e-05,3.1859375116277193e-05,0.0001433979712457028,0.0032138349634118508,3.900667099050456e-10,1.848319803306222e-08,1.6586275333794544e-11,4.898928532806042e-14,6.147934392167256e-08,2.110852703390208e-07,2.9972273763068167e-05,5.60742385017568e-12,9.657444858683849e-14,1.886542532139748e-09,7.940891062028016e-09,1.534750756276317e-06,0.0011799914415560595,1.1711112046451126e-05,3.1217093392523316e-09,4.073143216050228e-09,4.393127731872054e-14
116,0.028374999999999997,1.0667330848981238,1588.5174900983882,0.20791351803454636,0.6092645345259613,0.0,0.002232176965065768,0.011417262906383445,0.04664063864518187,0.00040574164667154513,2.773078568545242e-05,7.939630417087907e-05,0.00010609104476603989,0.0018576439598474354,0.0588427475261868,0.0,0.0,5.742301788900558e-05,4.323906934013917e-06,0.07101404705206783,0.047722788238698334,5.010040096271348e-06,1.745478751569717e-09,4.711306078619618e-08,6.592723509343785e-07,0.00012551554247444666,0.0001073157946517107,2.5590879209684594e-05,1.1264082325867176e-06,0.0013375592604764081,1.316585585800807e-07,1.0101360572085445e-07,1.956913160633797e-05,1.766868897598298e-08,0.0007116057876214221,3.611377824599912e-06,0.0010619894353615723,8.788746757940523e-06,4.3911195280694606e-07,3.079122363070084e-07,1.5389457892056326e-09,6.337510692085462e-07,1.1944701770942048e-05,1.5830312307281422e-07,0.07147559215255689,0.0007038748728701436,4.2539755207469115e-06,0.0015060256849588275,0.012016941908072135,0.0018937020030065962,0.0046575924026505235,0.02127562126390111,0.00019572677927506076,0.003702591791818215,0.016289309089454862,0.008585977426208948,7.906939230651073e-06,7.287924606561846e-06,4.67924269836034e-06,3.89993935084607e-05,1.2146083979793658e-05,2.5283640373916944e-05,5.318524420191449e-05,3.611661288230205e-05,0.00014859950963208175,0.003180033434856577,4.6096951876114276e-10,2.106200377135783e-08,1.6053092395755465e-11,5.5308375546936775e-14,6.16735959863013e-08,2.1137903173409435e-07,2.82909125603948e-05,5.052726645464323e-12,9.823949778975367e-14,1.406782690983428e-09,6.680495196538413e-09,1.2728130491838086e-06,0.0010420570181364631,1.195074181757648e-05,2.4093745068781984e-09,3.323947821980536e-09,4.6828897433880507e-14
117,0.028382812499999997,1.07968578349107,1604.9987945305675,0.2054192335607248,0.6097470094733936,0.0,0.0017465147522324753,0.010139795441332316,0.04453053730973216,0.0003933016989322832,3.0372510956027807e-05,8.875014114501662e-05,0.00012003434339331953,0.001854451462977879,0.059522051642607494,0.0,0.0,5.289937368091155e-05,3.3799907655790814e-06,0.0721507487509042,0.049034269220557064,5.303695836227687e-06,2.55932301706329e-09,6.055032311179987e-08,7.827546644721178e-07,0.00013115485035654993,0.00010647401296095781,2.7893871631055353e-05,1.3573843876486302e-06,0.0013605477822531964,1.4790881098810242e-07,1.2072543541982347e-07,1.9475492226208397e-05,1.695295609267601e-08,0.0007012236582508443,3.664844591325947e-06,0.0009844748732880373,8.186710323207749e-06,3.994877959257998e-07,3.4701821063053213e-07,1.603916951175462e-09,5.893120654913479e-07,1.1663089313675574e-05,1.912313579224869e-07,0.07252834029792414,0.0006854176699865302,4.456542681270919e-06,0.0013215025441740877,0.012451464109392662,0.002019304742861508,0.0045749366976995534,0.021399349720998148,0.0002081854357930529,0.0036171188222895037,0.015257731450917768,0.008741742624035499,7.152629112393273e-06,6.442635852910963e-06,4.565543734513335e-06,3.594158293989421e-05,1.1206574957357409e-05,2.2830760373005465e-05,6.040077299618017e-05,4.0587790502197815e-05,0.00015254453659951385,0.003119664307151628,5.372109386901268e-10,2.3712295321082393e-08,1.549017455484696e-11,6.169533320178582e-14,6.178222215683867e-08,2.0891601426538036e-07,2.6589944862875663e-05,4.510813754477826e-12,9.848912356636276e-14,1.0512966452089567e-09,5.554513605709875e-09,1.051272674674418e-06,0.0009107955386104817,1.2172834978876559e-05,1.8496723290103654e-09,2.7095749171985868e-09,4.9483811285014634e-14
118,0.028390624999999996,1.092309241311773,1621.0637494841458,0.20304526881962004,0.6102134020342674,0.0,0.0013496008836141548,0.008953552579112694,0.042465743656378355,0.00037972016159494153,3.319161456622222e-05,9.822306849950301e-05,0.00013588426043901277,0.001850166647230378,0.06017934894953646,0.0,0.0,4.883527786582861e-05,2.633263966562053e-06,0.07323516845490173,0.0503573165856315,5.57722256151598e-06,3.6977948485554442e-09,7.678337169530379e-08,9.192867675104151e-07,0.00013613596138546978,0.00010533919131302943,3.0074469699191003e-05,1.6048566071652535e-06,0.001381014075422664,1.6425587087992227e-07,1.4259858670327541e-07,1.9330724456805272e-05,1.6344972555854578e-08,0.0006863223587072375,3.687731614261956e-06,0.0009060436056347222,7.566665973445629e-06,3.620605772626045e-07,3.885751187849522e-07,1.6624603631253185e-09,5.439274642566486e-07,1.1331100660389877e-05,2.2995583455451105e-07,0.0735445557376386,0.0006643145636575584,4.6067603285505415e-06,0.001148581814768006,0.012858584717738583,0.002140083410514619,0.004479437041394053,0.021511435895980976,0.0002208918892632147,0.003522684574357989,0.014207021305696847,0.00888970311501071,6.453256456648963e-06,5.685716472951961e-06,4.464404841509725e-06,3.313580390779494e-05,1.0345115646667701e-05,2.042127607032844e-05,6.787780056054154e-05,4.52117552108104e-05,0.00015511335273296265,0.0030335716699089817,6.171875161675746e-10,2.6385669175685154e-08,1.490015991399953e-11,6.802510182541202e-14,6.180342795660514e-08,2.0374332402996192e-07,2.4883423687264938e-05,3.989618045460199e-12,9.729906934031864e-14,7.877391600221986e-10,4.563616369384454e-09,8.64604635973585e-07,0.0007877278359596035,1.237706829509944e-05,1.4124028516038613e-09,2.2063289808451604e-09,5.185470294335784e-14
119,0.0283984375,1.1045677056013576,1636.6725068259668,0.20079187505795906,0.6106618558051712,0.0,0.0010298882955037695,0.007859447770957474,0.04045016128114431,0.0003651382639833043,3.619188144216567e-05,0.00010767323054389985,0.00015385247395382828,0.0018448419889643887,0.06081387810915036,0.0,0.0,4.5160546334391994e-05,2.048861553831668e-06,0.07426248473722648,0.05169018519228355,5.825558539944847e-06,5.266707775728683e-09,9.611875548823094e-08,1.0683355301622565e-06,0.0001403667520861873,0.00010387145205695266,3.208093218951911e-05,1.8620937794247586e-06,0.0013986519444590861,1.8034797003877917e-07,1.664893613970181e-07,1.9133873723132013e-05,1.5833685726344285e-08,0.0006670634211727894,3.680569018262475e-06,0.0008279160624397077,6.9383439498224844e-06,3.2689726749000785e-07,4.3224008601693924e-07,1.7133772595240193e-09,4.98411304800993e-07,1.0950395015833325e-05,2.7518709706642906e-07,0.07452159645252075,0.0006408300001213463,4.698471054440353e-06,0.0009891980541314508,0.013236117215181807,0.0022546611948726764,0.00437127711312376,0.021612649709127213,0.0002337944862799049,0.0034204384498708845,0.013151616889742299,0.009029770512591089,5.8084516535047285e-06,5.0111930619413294e-06,4.376118184399385e-06,3.057239370884411e-05,9.55767312338446e-06,1.8092819362258508e-05,7.54781479602944e-05,4.991157106643779e-05,0.00015622898206727948,0.0029233190318006643,6.988467389464993e-10,2.903104411037551e-08,1.4284088234692466e-11,7.417126363055459e-14,6.173580674020529e-08,1.9603867057710292e-07,2.3183896771916133e-05,3.4960495172612027e-12,9.47190331782406e-14,5.920991293361463e-10,3.704601839409157e-09,7.079460786362293e-07,0.0006740284023557717,1.2563460082774077e-05,1.072746521902859e-09,1.7944979678281213e-09,5.390880841775178e-14
120,0.028406249999999997,1.1164272642335178,1651.7869294908264,0.19865890494909577,0.6110907725797696,0.0,0.0007760829289424815,0.006857415736507544,0.038487399298254135,0.0003497125966270885,3.93744994733328e-05,0.00011696797498969428,0.00017413435833767943,0.0018385391482378568,0.06142494119547576,0.0,0.0,4.18167388089401e-05,1.5958789943457123e-06,0.07522836075312654,0.05303105150314886,6.044368714202919e-06,7.39692801549477e-09,1.1883551435984661e-07,1.229015315063785e-06,0.000143769339544419,0.0001020451825669437,3.38667291398152e-05,2.12122107274902e-06,0.0014131647577442334,1.9580513026937503e-07,1.9216354447868313e-07,1.8884250175451953e-05,1.540848472647564e-08,0.0006437450724161013,3.644400328786209e-06,0.000751212680559883,6.311422543654992e-06,2.9402191983227547e-07,4.775348975398797e-07,1.7554192700016082e-09,4.5353410866764406e-07,1.0523571185612721e-05,3.276114558835462e-07,0.07545713135953847,0.0006152814490668403,4.728261839980776e-06,0.000844648654612658,0.013582555098371456,0.0023617829835790058,0.0042506580687829785,0.021703778808775175,0.0002468456439890984,0.0033116014705231473,0.012105064969609326,0.009161964672396938,5.216737103034521e-06,4.412377342888963e-06,4.300705378551351e-06,2.823107884548908e-05,8.83953708184414e-06,1.5877323410721198e-05,8.3040965640583e-05,5.45953721936026e-05,0.00015586026114558691,0.0027911675795912272,7.797738188735831e-10,3.159614536087454e-08,1.364203240785325e-11,8.000976695820096e-14,6.157827430600794e-08,1.8609960748690978e-07,2.1502774474452013e-05,3.0357062445180294e-12,9.086950123756712e-14,4.4660345738971954e-10,2.971000641493589e-09,5.770254580804417e-07,0.0005705074557280712,1.2732339621089573e-05,8.104306851071628e-10,1.4577564920793385e-09,5.562107136948187e-14
121,0.028414062499999997,1.1278567274182771,1666.3717203279186,0.1966457345880264,0.6114988146144633,0.0,0.0005775106667159245,0.005946413494527259,0.036580718258460834,0.0003336104405867189,4.2737587121246525e-05,0.0001259901989263329,0.00019689590593876448,0.0018313283860739188,0.06201190685280939,0.0,0.0,3.875599543841265e-05,1.2476588025427533e-06,0.0761290421121598,0.05437802029638995,6.230236228640236e-06,1.0246557807021756e-08,1.4516761674716983e-07,1.4000590919669568e-06,0.0001462826981083806,9.985093727647918e-05,3.539277705087098e-05,2.373856696441061e-06,0.001424270913573109,2.10235094608401e-07,2.1929473166860417e-07,1.858148029250416e-05,1.505884725956736e-08,0.0006167890284230077,3.580742470668411e-06,0.0006769203130000741,5.695135944833145e-06,2.634255066877476e-07,5.238362819226492e-07,1.7873221136263948e-09,4.0998179662870197e-07,1.0054208225564145e-05,3.8785138914073196e-07,0.076349177519811,0.0005880302295711764,4.695786451736425e-06,0.0007155938091523473,0.013897069679734083,0.002460349060891148,0.004117831741693385,0.021785616923856884,0.00026000449281345073,0.0031974191727257685,0.011079652978006317,0.009286402928577743,4.6758290330878415e-06,3.8822609185997535e-06,4.237945360779012e-06,2.6098065163230836e-05,8.18542024354928e-06,1.380036536805935e-05,9.038773026850222e-05,5.915862730618452e-05,0.00015402234079480833,0.0026400149376695496,8.573267184660178e-10,3.402879392550563e-08,1.2973861715116719e-11,8.542183530134327e-14,6.133000078051125e-08,1.743220858371024e-07,1.98505970491564e-05,2.612703642740731e-12,8.593199579603794e-14,3.38130059689827e-10,2.353795008463499e-09,4.6809931317549783e-07,0.0004776123769717957,1.288430372890746e-05,6.09007051304405e-10,1.1826296608623968e-09,5.697290823123946e-14
122,0.028421875,1.1388284697073978,1680.3955039652428,0.19475120037139013,0.6118849036772177,0.0,0.0004243901964886623,0.0051244413888115676,0.03473298409279501,0.00031700488159349706,4.627586522401243e-05,0.00013464260375811976,0.00022226044514358178,0.0018232879287088794,0.06257421684806909,0.0,0.0,3.593968902024201e-05,9.817744710882097e-07,0.07696144063225967,0.055729131414417765,6.380768075033455e-06,1.4001648535940502e-08,1.7528310396654572e-07,1.5797915501516212e-06,0.00014786478790072662,9.729574294225392e-05,3.662911053126413e-05,2.6118223081324325e-06,0.0014317108788667616,2.2325299475181453e-07,2.47468236537888e-07,1.8225592541246517e-05,1.4773980290359652e-08,0.0005867199212847891,3.491559273006715e-06,0.0006058694467729231,5.097921187850093e-06,2.3507439275451707e-07,5.703772149781749e-07,1.8078611586393077e-09,3.6832556743125145e-07,9.546881505779215e-06,4.5642264120830986e-07,0.07719613406062545,0.0005594699490163525,4.603813514920592e-06,0.0006021003969308051,0.014179475908864328,0.0025494438913566874,0.003973147991819064,0.021858952065762733,0.0002732391994082589,0.003079135356235342,0.010086136026228746,0.009403285491868973,4.182916517984324e-06,3.4138500089951866e-06,4.187405928319535e-06,2.415690839590536e-05,7.589927544001318e-06,1.188090321979777e-05,9.732936901918464e-05,6.348791587313755e-05,0.00015077487094053617,0.0024732940157081947,9.288085738782368e-10,3.627810769487019e-08,1.227998452653286e-11,9.029638792110147e-14,6.099035170138178e-08,1.6117049688211973e-07,1.8237196114398475e-05,2.229619406991575e-12,8.013380133017174e-14,2.57010991157131e-10,1.8421824205224714e-09,3.7789554740364816e-07,0.00039544716271217885,1.3020165534942013e-05,4.5522372580695197e-10,9.580230803664547e-10,5.795103355035765e-14
123,0.0284296875,1.149319202324658,1693.8318321494855,0.19297355149037929,0.6122482146133921,0.0,0.00030800856743098276,0.004388587950686125,0.032946631527026725,0.00030006995995293016,4.9980466110746136e-05,0.00014284978567437318,0.00025029604396858735,0.0018145032314750447,0.06311139497575136,0.0,0.0,3.333702391775867e-05,7.79787382510372e-07,0.07772320014744091,0.057082367097246144,6.494615222554115e-06,1.8874704930275186e-08,2.092604779197638e-07,1.7661125814708022e-06,0.00014849409953307305,9.440191153659336e-05,3.7555905158510586e-05,2.827818365282559e-06,0.0014352556769987716,2.345031153758242e-07,2.7619113847272595e-07,1.7817130059064463e-05,1.4542530721824399e-08,0.0005541391686382045,3.3792358959544474e-06,0.0005387221883992223,4.527127943355111e-06,2.0891700583306946e-07,6.162616221184167e-07,1.8159263392293127e-09,3.2900530362018483e-07,9.007138322516344e-06,5.336917502578676e-07,0.0779968113795615,0.0005300131402799813,4.457989146440496e-06,0.0005037213545013316,0.014430169974336816,0.0026283568639819876,0.0038171104121846816,0.021924555056895206,0.0002865287352522469,0.00295796099667035,0.009133562205053309,0.009512878358026776,3.734896194634174e-06,3.0004215148377114e-06,4.148473339576447e-06,2.2390787145287242e-05,7.047705468434297e-06,1.0131357833767888e-05,0.00010367519083819225,6.746609748540799e-05,0.00014621818946194853,0.0022948346091638348,9.916601865863022e-10,3.8295754517646744e-08,1.1561948291277434e-11,9.45323731487755e-14,6.05588489112906e-08,1.4714265828147007e-07,1.66717571302145e-05,1.8875432854003847e-12,7.372909664109989e-14,1.96133340291905e-10,1.4243189671960973e-09,3.0356217012358643e-07,0.00032380748006408274,1.3140900264033586e-05,3.38480021776364e-10,7.748183002460607e-10,5.854667074716907e-14
124,0.028437499999999998,1.1593106248225211,1706.6600388688455,0.19131042215225766,0.6125881656617953,0.0,0.00022080583228287044,0.0037351013746942177,0.031223638271984797,0.00028297608815218493,5.383890756279942e-05,0.00015055839210747381,0.00028100462367948795,0.0018050661078233385,0.0636230573130864,0.0,0.0,3.092366906407358e-05,6.268530045101901e-07,0.07841274190886176,0.05843566087112593,6.5714192111714986e-06,2.5100268749928203e-08,2.470639036303817e-07,1.9565015515642633e-06,0.00014817050911440212,9.12046515791349e-05,3.816383413237339e-05,3.0159658010200433e-06,0.0014347163588578722,2.4368062762882394e-07,3.049086427303796e-07,1.7357277413193173e-05,1.43524304058876e-08,0.000519695499995116,3.246542925594939e-06,0.000475970104723678,3.9888076372707036e-06,1.8488878919998857e-07,6.604934644509558e-07,1.8106113372250959e-09,2.9232644368130527e-07,8.441418569939504e-06,6.198383991055559e-07,0.07875045429655317,0.00050007686704688,4.26634095984398e-06,0.0004195987945906351,0.014650047523573538,0.0026965947714486164,0.0036504323170384,0.02198316898501521,0.00029986390262150015,0.002835048562554414,0.00822919158085027,0.00961549530348931,3.3285578717333856e-06,2.6357002818538694e-06,4.120381490925758e-06,2.0783283031931646e-05,6.553588162308826e-06,8.55798791619444e-06,0.00010924302484840609,7.097855264443188e-05,0.00014048788027613154,0.0021086958125102534,1.043650432633918e-09,4.003737036312267e-08,1.0822826016028638e-11,9.804133687519613e-14,6.003516003819363e-08,1.327338242984015e-07,1.5162800407786059e-05,1.5862136094921033e-12,6.697883708222163e-14,1.5026733415230586e-10,1.0879928726490178e-09,2.426210353756402e-07,0.0002622277643880436,1.3247592291215512e-05,2.5035619079332865e-10,6.255295341169764e-10,5.875531975509017e-14
125,0.028445312499999997,1.1687899134126876,1718.865887201785,0.18975882603111802,0.6129044065605735,0.0,0.00015638206314809384,0.003159488342758782,0.029565510704530014,0.0002658859320563954,5.783523535141187e-05,0.00015773574671851668,0.0003143138900606987,0.0017950736904430178,0.06410892250787611,0.0,0.0,2.8680486193861592e-05,5.112454600922341e-07,0.07902928788447378,0.05978690876914216,6.611704025487543e-06,3.292705233246531e-08,2.885198505908352e-07,2.1480521603307947e-06,0.0001469153415366781,8.774888586132264e-05,3.845379851132555e-05,3.1721466784099608e-06,0.0014299537021538204,2.5055094697257776e-07,3.330262435261728e-07,1.6847984343126435e-05,1.4190919537976592e-08,0.00048405450943804084,3.0965818536851665e-06,0.000417940404818797,3.487590163759468e-06,1.629156393451086e-07,7.02019455682204e-07,1.7913078846951997e-09,2.584681484420192e-07,7.85691135288372e-06,7.148269767391588e-07,0.07945675731409499,0.0004700681967701533,4.038586613444776e-06,0.00034857789608457,0.014840411128905258,0.002753885613427438,0.003474083820084661,0.022035500076548926,0.0003132475028421909,0.002711471613296499,0.007378498459034215,0.00971148043787904,2.960720707108325e-06,2.3139644159083005e-06,4.102240491055418e-06,1.931875853304068e-05,6.102695935450872e-06,7.16149503917973e-06,0.0001138697261079363,7.391997555868134e-05,0.00013374804718658227,0.0019189812710036713,1.0830415115108418e-09,4.146417323084297e-08,1.0067363003037592e-11,1.007503371216156e-13,5.941912240412199e-08,1.1840377593255052e-07,1.3718101177996621e-05,1.3242176060402815e-12,6.013178784956804e-14,1.1556702316139496e-10,8.21193896165907e-10,1.9292619045857751e-07,0.00021003613044532016,1.3341386688794552e-05,1.8421146369421497e-10,5.04015563924293e-10,5.85770727636166e-14
126,0.028453124999999996,1.1777500105595495,1730.4419600712263,0.1883151744687059,0.6131968054037942,0.0,0.00010944388679119873,0.002656638285933143,0.027973281198883763,0.0002489509065023818,6.195032774789949e-05,0.00016436740219672312,0.00035007315339806824,0.001784627204805614,0.06456882080736659,0.0,0.0,2.6592392047489286e-05,4.238572300900681e-07,0.07957286123080577,0.06113398341869984,6.61673476406413e-06,4.2606447871635805e-08,3.332986047200913e-07,2.3375443151508676e-06,0.0001447705693193468,8.4085721643529e-05,3.843611360587691e-05,3.294118964796327e-06,0.0014208872145586382,2.549645349227489e-07,3.599364534058883e-07,1.6292067706158994e-05,1.4044767235899648e-08,0.00044786950391159,2.9327082118325763e-06,0.00036480862624783657,3.0266483330526108e-06,1.4291611703894362e-07,7.397827985717318e-07,1.7577933329846938e-09,2.2749942269711573e-07,7.261346829519549e-06,8.183910734577378e-07,0.08011587001460785,0.0004403704847492234,3.7853354894727955e-06,0.0002893194316310263,0.01500287506452606,0.0028001738521555627,0.003289321216912468,0.022082210370278153,0.0003266936247258355,0.0025882097533853087,0.006585243041178561,0.009801192524300336,2.6283242808199744e-06,2.0300905031112656e-06,4.093064677064714e-06,1.7982577180086465e-05,5.690496589449509e-06,5.93779293054246e-06,0.00011742106351997942,7.620106060537246e-05,0.00012618363877273431,0.001729652153152838,1.1087090114793016e-09,4.254469658048939e-08,9.301892375850845e-12,1.0260505782585161e-13,5.871080368799033e-08,1.045503782004254e-07,1.2344569654777806e-05,1.0992305605288588e-12,5.3408766484116905e-14,8.92010822672087e-11,6.125594756005374e-10,1.5262641843536396e-07,0.00016641262072777873,1.3423447372799491e-05,1.3484392304009724e-10,4.052397507795145e-10,5.801731951774193e-14
