,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
100,0.05621875,1.5507056595839095,1466.5792174598719,0.23643307400687683,0.603451898023108,0.0,0.02303734049560879,0.053727777262125756,0.06221828191113886,0.0001988787318130619,0.0005286730625145643,5.02333709253616e-05,9.940103406057217e-05,0.00315999282042394,0.0003782656228094069,0.00020484069965840817,0.058813813050389574,0.01795100621731071,6.970988950116145e-05,0.00019428205522258645,0.0005466658861409384,1.3901932623983666e-07,0.00040603956430530265,0.0002782538444166024,4.9140062735962664e-08,0.018093302474423454,0.000340440675491378,0.016833827482328104,0.00020079069801012925,0.00043138411566619135,0.08307305282350118,8.712492222511772e-06,0.004101567739003724,0.04509464444653966,0.003807953573318543,8.851364011246581e-06,8.039551758878113e-06,0.00015872180804682654,0.0005309722778204416,0.0002197563754589632,1.3713637093611028e-05,1.1123922490655473e-05,4.8489644484428474e-05,0.00046197889048448025,8.765722906924096e-05,7.060847688345406e-05,1.3029648599541068e-12,7.961758813533291e-11,2.3516333601470944e-05,1.036484499904945e-12,5.5263994130727775e-06,3.0240053245345648e-05,3.195776660212962e-09,8.051213345399974e-09,5.599991995785402e-11,1.024444598607959e-12,1.6321479621603101e-10,1.4693299826604383e-09,7.494905266426943e-06,0.0010069230361982237,1.5398914364377008e-06,1.566676867224007e-11,3.605441851422761e-06,2.1051292645973574e-10,1.903576315353625e-12,2.800266379593615e-11,6.827858082534525e-12,9.258588281367634e-09
101,0.056222656249999996,1.5629595930247238,1476.448412272962,0.23457938470519876,0.6037358965147631,0.0,0.0209285134084153,0.05227989646756142,0.06271353390448844,0.0002028697353829054,0.000527160817681972,5.30283576702384e-05,0.00010579638852746789,0.0031699680283634934,0.0003456902200770871,0.0001828489289842378,0.05968421277121357,0.018273191909221782,7.212791337304119e-05,0.00020099377817586278,0.0005462587929274552,1.6031388193693182e-07,0.0004155235168626526,0.0002787885573886731,5.342797970095928e-08,0.018328594533196768,0.0003324674632524081,0.01722251355269493,0.000212727631474673,0.0004215975828396256,0.08474382403235914,8.807097775896238e-06,0.004070697061776707,0.04452191233643699,0.003764066510161572,8.548714169687848e-06,7.701886283200992e-06,0.0001492892267525554,0.0005029222548975008,0.00020633487582749768,1.5038989031097735e-05,1.2111699387499305e-05,5.1993595403555786e-05,0.000495698794281933,8.917710135361688e-05,7.262887680457163e-05,1.3956289419039859e-12,8.983588693155758e-11,2.409624827760126e-05,1.0670968556950181e-12,5.0869617059162856e-06,2.9246769332259496e-05,3.3715645795727943e-09,7.549394123351367e-09,6.271382610261219e-11,1.136745707981514e-12,1.6091279957890588e-10,1.5651130680403076e-09,7.336608286785558e-06,0.0009742003731531222,1.3385987064409265e-06,1.4245856915090104e-11,3.505666811523652e-06,2.1320373454812826e-10,1.7535436989209927e-12,2.6769818160643832e-11,7.042051765802862e-12,8.138475569566636e-09
102,0.056226562499999994,1.5750112727342478,1486.167387387141,0.2327844286944925,0.6040087432123517,0.0,0.01895885931009415,0.050852926724995105,0.06319259337619638,0.00020699436500176186,0.0005250857123138873,5.583664832928817e-05,0.00011221841607239343,0.0031792084868993604,0.00031606007672352955,0.00016266628165117344,0.060540002570960316,0.018596512318802272,7.428957770015495e-05,0.00020739998207262058,0.0005446326298967263,1.8383560274210769e-07,0.00042514246421474796,0.0002787838643091982,5.787032834764479e-08,0.01856047914277461,0.00032386421298544014,0.01758991618658435,0.00022451010832604014,0.00041113989371272176,0.08640842329471209,8.87180143618325e-06,0.004031785771172522,0.043879894332057585,0.003710381199615457,8.236658416987829e-06,7.362462263928172e-06,0.0001402140144843512,0.00047529270989342154,0.00019313737616729593,1.643242185035759e-05,1.3131351745539039e-05,5.558182803291715e-05,0.0005298434350960887,9.05076230717095e-05,7.447887632288505e-05,1.4888335843775126e-12,1.0079464525139299e-10,2.464573260077267e-05,1.0942368795201216e-12,4.66301033103588e-06,2.8221091058203756e-05,3.5479786819516854e-09,7.0527127635394765e-09,6.989805187711012e-11,1.253583793534015e-12,1.588262628617727e-10,1.6628425940049738e-09,7.161465172323373e-06,0.0009390377159822288,1.1615276948332194e-06,1.2910733952488076e-11,3.4070225982110698e-06,2.160486910653379e-10,1.609481186532159e-12,2.554584460372131e-11,7.264776999940459e-12,7.1490549754875044e-09
103,0.05623046875,1.5868586902711541,1495.7381708594996,0.2310464664789687,0.6042696818889135,0.0,0.01712591856871598,0.04944768947243474,0.0636555542233569,0.0002112910300330807,0.0005224571705228671,5.8654901796218976e-05,0.00011863343751012679,0.0031877148138481724,0.0002891414997371183,0.00014423044685002253,0.06137980412036483,0.018920927179396748,7.617976611154346e-05,0.0002134818221346937,0.0005417839212956779,2.0964745519390017e-07,0.00043488928483219515,0.0002782260912925216,6.246401085180201e-08,0.018788772992391133,0.0003146918814802782,0.017934029155334513,0.00023604549301186676,0.00040009129162752393,0.08806631648732428,8.907291807025834e-06,0.003985097725141018,0.04317400322314836,0.0036473151524204278,7.917972683402417e-06,7.023588548435852e-06,0.0001315196043902535,0.0004482948980539333,0.00018025456354886502,1.7890034865758582e-05,1.4178763765258724e-05,5.924009366370176e-05,0.0005642502362329033,9.163532018090216e-05,7.614106169170468e-05,1.5821281901046041e-12,1.1246853786192457e-10,2.516363707285841e-05,1.1176718660692289e-12,4.256677463151443e-06,2.717132779756047e-05,3.7247796311117513e-09,6.5657442226094205e-09,7.753766022933843e-11,1.3740439282319733e-12,1.5696928083310098e-10,1.7624445534037657e-09,6.970930555047253e-06,0.0009019529176773747,1.006180634283465e-06,1.1663927691178315e-11,3.310802961469904e-06,2.1908563815784156e-10,1.4721807146615485e-12,2.4338381197888055e-11,7.497591984249414e-12,6.275838557561579e-09
104,0.056234374999999996,1.598499567653084,1505.1620490254759,0.22936389876273913,0.6045180503245918,0.0,0.015426410996444042,0.04806496072553159,0.06410254222311931,0.00021579329211759486,0.0005192884788023432,6.148021235977953e-05,0.0001250068586334069,0.003195491717592191,0.0002647039617297877,0.00012746676466961185,0.0622023163125111,0.01924639408075702,7.778733735509096e-05,0.00021922442453013044,0.0005377227403082009,2.3778756994857498e-07,0.0004447560440386042,0.00027710623705183324,6.720761441929144e-08,0.019013315829754004,0.00030501526283065964,0.018253046085081104,0.00024724171737951114,0.00038853358655858235,0.08971695926988672,8.914647056343076e-06,0.003930958518256126,0.04240998218835084,0.003575409970893618,7.595238401298125e-06,6.687344977396715e-06,0.0001232228697854979,0.00042209606364530295,0.00016776361051388847,1.9406777030138105e-05,1.5249401804843813e-05,6.295302072858087e-05,0.000598749501959177,9.254800329927984e-05,7.759982504828428e-05,1.6750527032935672e-12,1.2482130769924573e-10,2.564890579941542e-05,1.1372113139508153e-12,3.869717585401567e-06,2.6105309870198553e-05,3.901766085943893e-09,6.092407529393675e-09,8.561014613745335e-11,1.4970880706293692e-12,1.5535067914261108e-10,1.863855731928387e-09,6.766585588079883e-06,0.0008634467468756705,8.702593581120757e-07,1.0506343294624496e-11,3.218015215956672e-06,2.2234699889282083e-10,1.3422309070718467e-12,2.315327733339305e-11,7.741944148752615e-12,5.5059263784909635e-09
105,0.056238281249999994,1.6099312734508513,1514.4396664569022,0.22773524133205653,0.6047532839972832,0.0,0.013856332239614279,0.04670546591826164,0.06453371142163314,0.0002205300282127353,0.0005155965981278117,6.431003673112202e-05,0.00013130358632383146,0.0032025477678147203,0.00024252510089105823,0.00011229099477575965,0.06300632471329579,0.019572867811480987,7.910514879664456e-05,0.00022461671504857666,0.0005324725621775164,2.682658632883732e-07,0.0004547339852128463,0.0002754202798428022,7.21014887665151e-08,0.019233970881942383,0.0002949019891465092,0.018545378403839213,0.0002580087941194736,0.0003765488922078633,0.09135978850544219,8.895287987329766e-06,0.003869750352583109,0.041593808504778916,0.003495317692721225,7.270822060930451e-06,6.355565791623776e-06,0.00011533412680159568,0.0003968242212836757,0.00015572858117575037,2.0976430506561613e-05,1.6338326446241453e-05,6.670420728207322e-05,0.0006331661050462974,9.323509482994011e-05,7.884159505706027e-05,1.7671432634020697e-12,1.378038728528088e-10,2.610059839183519e-05,1.1527093355938512e-12,3.5035075363414265e-06,2.5030313663528374e-05,4.078772808448884e-09,5.635970298661581e-09,9.408433539935103e-11,1.6215659825600102e-12,1.5397482477463803e-10,1.9670218952622464e-09,6.550111431857016e-06,0.0008239936035234227,7.51634325028236e-07,9.4374538927889e-12,3.1294108246893763e-06,2.2586016941375856e-10,1.2200322782409632e-12,2.199508051875252e-11,7.999169783502075e-12,4.827695227636604e-09
106,0.0562421875,1.6211510830297693,1523.571071996282,0.2261591105997699,0.6049749175181137,0.0,0.012411057096379673,0.04536987330684881,0.06494924164598369,0.00022552561726134714,0.0005114018967724524,6.714212499822316e-05,0.00013748851131927567,0.003208895139121395,0.00022239420731072626,9.861191117435414e-05,0.06379071105137427,0.019900300419916517,8.013000063721818e-05,0.00022965120172695135,0.0005260697789064844,3.010621900341742e-07,0.00046481355181671245,0.00027316938162400423,7.714786399530158e-08,0.019450625483369254,0.0002844214881065441,0.018809668790762218,0.0002682602997047219,0.00036421843180734636,0.09299421641402715,8.850924991011141e-06,0.0038019057676278913,0.04073159564525836,0.0034077843222320783,6.946871248062207e-06,6.029856542195395e-06,0.00010785841245420589,0.0003725737803547799,0.00014420072895922898,2.2591624959563393e-05,1.7440213913073658e-05,7.047639498257415e-05,0.0006673214419981936,9.368793040523419e-05,7.985502994894236e-05,1.857932753425247e-12,1.5135598806305794e-10,2.6517875539176126e-05,1.1640668739475366e-12,3.1590549413295846e-06,2.395301306257859e-05,4.255665586790195e-09,5.199045474491006e-09,1.0292095755294017e-10,1.7462433558827402e-12,1.5284243976030001e-10,2.0718960771588345e-09,6.32326083396359e-06,0.0007840340452735054,6.483616355677335e-07,8.455518503251001e-12,3.045526090486168e-06,2.2964782668378643e-10,1.1058128679663958e-12,2.086704665475629e-11,8.270489301102293e-12,4.230788776310999e-09
107,0.05624609375,1.6321561002296694,1532.5558349531732,0.22463420093471223,0.6051825855518628,0.0,0.011085440689399097,0.044058791099198046,0.06534933544954238,0.00023080026200366483,0.0005067278503235159,6.997445040227597e-05,0.00014352698502485145,0.0032145493249329166,0.00020411432137098503,8.633362714331119e-05,0.06455445986196084,0.02022864075164189,8.086244955974446e-05,0.000234323714531557,0.000518562994234348,3.361244875783684e-07,0.00047498438719538574,0.00027036001015260335,8.235088387938269e-08,0.019663190868341618,0.0002736439878315447,0.019044800234470385,0.0002779147664537663,0.0003516214951679941,0.0946196252913626,8.783504763051175e-06,0.0037279012460022538,0.0398295068807487,0.0033136328102286753,6.6252987091971175e-06,5.711580343822535e-06,0.00010079546317311088,0.0003494085243234006,0.0001332192808830091,2.4243864402382915e-05,1.8549377206322185e-05,7.42515985700444e-05,0.0007010353124882263,9.390003393525152e-05,8.063116977850284e-05,1.9469547084004337e-12,1.6540500489249284e-10,2.6900025798573276e-05,1.1712329389407296e-12,2.83701317834911e-06,2.2879457754755114e-05,4.432338356341017e-09,4.783623614020752e-09,1.1207193049092903e-10,1.8698208892836877e-12,1.5195102944175474e-10,2.1784364679400646e-09,6.087829905263374e-06,0.0007439696580273924,5.586553961082332e-07,7.557755942469609e-12,2.966709590050049e-06,2.337283991020753e-10,9.99646302851975e-13,1.9771557003345865e-11,8.557013801576358e-12,3.705885662624447e-09
108,0.056249999999999994,1.6429435230515754,1541.3931036047265,0.22315927262446136,0.6053760217084986,0.0,0.009873922159754831,0.042772763202470594,0.06573421599017087,0.00023637032746690978,0.0005016006790763515,7.280515062516344e-05,0.0001493853326967741,0.0032195288349599702,0.0001875033365430064,7.535770200410111e-05,0.06529666490814313,0.02055783466898876,8.130650610862347e-05,0.00023863312470577718,0.0005100120176658751,3.733702234912475e-07,0.00048523536552727705,0.00026700393937067346,8.771721213799705e-08,0.019871602155206915,0.0002626395352105553,0.01924990051705099,0.0002868969653624242,0.0003388345048828495,0.09623536478808252,8.695154818747034e-06,0.003648249988211894,0.038893673477836094,0.0032137442793135364,6.307763854736001e-06,5.401854229993139e-06,9.414004183244722e-05,0.0003273632837903576,0.00012281225240995123,2.5923573938429215e-05,1.96597971496132e-05,7.801130055267243e-05,0.0007341277573069963,9.386734762050447e-05,8.116354183359783e-05,2.033739031242839e-12,1.798679421449097e-10,2.724646217455539e-05,1.1742048854296978e-12,2.5377032876556264e-06,2.181507540017541e-05,4.608706233116081e-09,4.391059419411996e-09,1.2148140601414544e-10,1.9909686335224794e-12,1.512943238953677e-10,2.286603585423912e-09,5.84562959510987e-06,0.0007041599388469846,4.808698499623568e-07,6.740364806117977e-12,2.8931359783436186e-06,2.381161341083206e-10,9.014543054045025e-13,1.871012667617553e-11,8.859746635978376e-12,3.2446185347351245e-09
109,0.05625781249999999,1.6638520265375707,1558.6240129152252,0.22035497791631067,0.6057190293625072,0.0,0.0077797275447943305,0.040283434733579565,0.06645728829702958,0.00024840316989118924,0.0004901038195596805,7.844102309077029e-05,0.00016043701581027739,0.0032275093849932373,0.00015885238663917962,5.705376197623343e-05,0.06671062606149385,0.02121700920314329,8.135166887532382e-05,0.0002461500348128761,0.0004900408577152861,4.5388132638536513e-07,0.0005058910836430829,0.0002587251562890553,9.8955638042654e-08,0.020274835073789153,0.00024021099683962932,0.019567494891788637,0.0003026064484169225,0.0003129686621491409,0.0994286137435273,8.463078800177489e-06,0.0034740764449189996,0.03694362459227495,0.003000043158902677,5.689436732224144e-06,4.810761548608191e-06,8.201553211790992e-05,0.0002867031858993016,0.00010381787825340313,2.9325376376196588e-05,2.1860249951345443e-05,8.541035126942682e-05,0.0007977686673211634,9.306645628680509e-05,8.148565775983519e-05,2.1986011670209874e-12,2.096563993865927e-10,2.783486585747885e-05,1.1679454407083853e-12,2.008397580711201e-06,1.973297436907294e-05,4.9592360851999066e-09,3.6781011108919986e-09,1.408197274278719e-10,2.2206691430103808e-12,1.5063655250429292e-10,2.5070630207660814e-09,5.3474392836467225e-06,0.0006264268542612198,3.556204406741702e-07,5.3316220401541e-12,2.761384289694194e-06,2.47803962817588e-10,7.284192805426308e-13,1.6715621546639875e-11,9.515064710938148e-12,2.484990207454786e-09
110,0.05626562499999999,1.6838703776187005,1575.254671180192,0.21773532964839873,0.6060057291095643,0.0,0.006062823722379367,0.037898040409343345,0.06712327964624164,0.00026167908709172317,0.00047717597584645826,8.404984417146549e-05,0.00017042523007284913,0.0032330905524819297,0.00013504509354864448,4.2737544442902966e-05,0.0680315350728842,0.0218788504737803,8.037330262782786e-05,0.0002522767122618423,0.0004668613655349616,5.413499476057598e-07,0.0005267144917723699,0.0002485511460481036,1.1094758454340345e-07,0.02066142354095213,0.00021767662002668845,0.019762122565266122,0.00031496367132679204,0.000287162730571522,0.10257536289962425,8.175557837761973e-06,0.003284271033602937,0.03492928300725699,0.0027745571178429233,5.102750301776908e-06,4.263213208258922e-06,7.139414445463501e-05,0.0002505823737362676,8.718970249301577e-05,3.2708357588114134e-05,2.3991501975638527e-05,9.25348340007509e-05,0.0008570128743869617,9.131181283757231e-05,8.083300890536712e-05,2.3495607220530398e-12,2.399119771810529e-10,2.8277227877071187e-05,1.146113353155601e-12,1.565404296256881e-06,1.7736232529062676e-05,5.307956601765909e-09,3.061194638300151e-09,1.6037352628315893e-10,2.4256509579990437e-12,1.508067679945994e-10,2.7335298277947076e-09,4.843360031918249e-06,0.0005528368758193551,2.6242927997179876e-07,4.189712989779172e-12,2.6502253971068326e-06,2.5876549644485144e-10,5.8419270757059e-13,1.4864395103203824e-11,1.0242512832081276e-11,1.9006053538252846e-09
111,0.056273437499999995,1.7029849079775576,1591.2731874001731,0.21529143649424834,0.6062371950745491,0.0,0.00467403608907147,0.03561849472070365,0.06773448573086892,0.00027617080739361253,0.0004630832668695689,8.961701704896918e-05,0.00017916861872950782,0.003236493929880523,0.00011519022716443998,3.170141491071427e-05,0.06925635932378359,0.022542825508185007,7.849341647666172e-05,0.0002570821552152414,0.0004411958360400147,6.340893405112992e-07,0.0005475933465254147,0.00023674036524834368,1.2377318012839603e-07,0.021031606190877232,0.00019549964209450286,0.019835248641945084,0.0003236851148551978,0.0002618557293429391,0.10566939025985286,7.850637318314667e-06,0.003083413199653747,0.032891087479160294,0.002544287283526973,4.553805952723368e-06,3.761788561799421e-06,6.215279342876764e-05,0.0002187981599565139,7.285258969517954e-05,3.597912136620867e-05,2.6002781864303525e-05,9.925024502559453e-05,0.0009107590561636984,8.86603639817277e-05,7.92458040754483e-05,2.483710414939642e-12,2.697242461701403e-10,2.8573706827584095e-05,1.1102019815702271e-12,1.2024392887217705e-06,1.5846819916536508e-05,5.654583573554924e-09,2.5367355346902115e-09,1.7950158869574972e-10,2.597372819599162e-12,1.517135047492497e-10,2.9656326590632255e-09,4.3456373729703686e-06,0.0004846408058176105,1.9348825673004456e-07,3.2755565121554557e-12,2.5581875548587236e-06,2.709693773330997e-10,4.656849417139836e-13,1.3159190193030964e-11,1.1044540713191992e-11,1.4520838154161775e-09
112,0.05628124999999999,1.721188549636524,1606.6688522624345,0.2130144677581152,0.606415613992688,0.0,0.0035653441764895905,0.033445708311679076,0.06829335261598865,0.0002918042528345815,0.0004480972862192365,9.512655881250622e-05,0.00018653564556553033,0.003237959052820778,9.857058921689504e-05,2.3309277797375178e-05,0.07038382568208097,0.02320835900701365,7.585549080566263e-05,0.00026065612426064567,0.00041379950767644213,7.301008537076342e-07,0.0005684069876095646,0.0002236019967719372,1.3751286612987946e-07,0.021385891044182214,0.0001740757978249834,0.01979143828933023,0.00032864523909211066,0.00023740216132610132,0.10870409496115997,7.505228187544365e-06,0.0028759914828408546,0.030864145735833067,0.002315637778219594,4.046163953894384e-06,3.307021803034913e-06,5.415221569685264e-05,0.00019102143652340899,6.065381487908469e-05,3.904361297470356e-05,2.784468981660035e-05,0.00010543619501195913,0.0009581163461849058,8.520529761391948e-05,7.679947538654749e-05,2.598491380948666e-12,2.981654947166647e-10,2.8726835793345732e-05,1.0622047306519173e-12,9.110293456224391e-07,1.4079466454115119e-05,5.9988088879346335e-09,2.0975483385953085e-09,1.9754235905923148e-10,2.7294483443867113e-12,1.5325594626940608e-10,3.2029051626128506e-09,3.8647095066260395e-06,0.000422530417827141,1.4267781448756062e-07,2.550959595873599e-12,2.4833315348215456e-06,2.843413932433218e-10,3.694363790589968e-13,1.1599861908050649e-11,1.19216018679725e-11,1.1084318567210328e-09
113,0.056289062499999994,1.7384817478713352,1621.4337970089264,0.21089554673458188,0.6065440663155097,0.0,0.0026915530634867364,0.03137965847200099,0.0688024299471205,0.00030846280555657356,0.00043248394746097475,0.00010056071088780123,0.00019244880229655852,0.003237734307906389,8.461163622708186e-05,1.7008671048147487e-05,0.07141428667196645,0.02387483754285056,7.261242561784098e-05,0.00026310182476978953,0.00038541240714939825,8.272227824999565e-07,0.0005890285539871883,0.00020947665407013434,1.5223523778124882e-07,0.021725001792170507,0.00015372469234140894,0.019637826711197248,0.0003298719520849012,0.00021407368140542225,0.11167264653641111,7.154345824193725e-06,0.0026662189157606584,0.02887769591183252,0.002094084419929501,3.581389604410584e-06,2.8979661323609665e-06,4.7250057457527665e-05,0.00016686801650088933,5.0392803941954635e-05,4.181380290927531e-05,2.9472073853070677e-05,0.00011099263780115686,0.0009984412498350958,8.106787664472403e-05,7.359844388110437e-05,2.6918290350260915e-12,3.2435933525977224e-10,2.8741437132633562e-05,1.004452067166056e-12,6.815466476669582e-07,1.2442942254301018e-05,6.3402088205507485e-09,1.7345689804676291e-09,2.1386680497267214e-10,2.81812732662125e-12,1.55330500483383e-10,3.4447628000204976e-09,3.4089051179904597e-06,0.00036675340662911297,1.0531814794045852e-07,1.9811699848697483e-12,2.423559420656051e-06,2.987688121946768e-10,2.920043789030303e-13,1.0184200313034743e-11,1.2872109450610813e-11,8.454877990356482e-10
114,0.056296874999999996,1.7548727112122167,1635.5640778219902,0.20892572578556368,0.6066263026286565,0.0,0.0020114499531302915,0.029419480161543464,0.06926432910628201,0.00032599435616477397,0.0004164943281990357,0.00010589999552597827,0.00019688407825195644,0.0032360689493374432,7.285231478720635e-05,1.2333846788163632e-05,0.07234953723958247,0.024541614158379844,6.891646747526748e-05,0.0002645299640179773,0.0003567193179792645,9.232839878741671e-07,0.0006093276751050538,0.00019471604157290739,1.679872825705069e-07,0.02204982228618499,0.00013468714704114516,0.019383538952037888,0.00032753163056081395,0.00019206540621715632,0.11456815976642543,6.8106905550028905e-06,0.002457886427170099,0.026955030339566893,0.0018839759403846525,3.159508020478784e-06,2.5326288100579983e-06,4.130860461260812e-05,0.00014593825515397997,4.184548285697003e-05,4.421345085245618e-05,3.084665492074073e-05,0.00011584374871196066,0.0010313515451525737,7.638795455356584e-05,6.976843354142612e-05,2.7622348321757034e-12,3.4754303858353253e-10,2.862442940068552e-05,9.39437211006027e-13,5.040920832409547e-07,1.0941274033839377e-05,6.678181429449306e-09,1.4380387893113437e-09,2.2792880639752595e-10,2.8624330939756833e-12,1.5783414494956315e-10,3.6904926887332853e-09,2.9843423195303183e-06,0.0003172309606105207,7.787914207659637e-08,1.5358918953146755e-12,2.3767852576864567e-06,3.141063077694918e-10,2.301823267072405e-13,8.90823619293353e-12,1.3892515967527568e-11,6.445157194761714e-10
115,0.05630468749999999,1.7703771190879152,1649.0602457576404,0.20709601773379874,0.6066665291919081,0.0,0.0014884848555084258,0.027563569384845672,0.06968168677450398,0.0003442200077624907,0.00040035781115534325,0.00011112360492486488,0.00019986640359244992,0.003233206389524299,6.29204597284629e-05,8.902378203710722e-06,0.07319259985284111,0.025208013497128572,6.49114305735243e-05,0.0002650541186627004,0.00032832047734857354,1.016243905004823e-06,0.0006291735230773536,0.00017966364769219856,1.8478750355115677e-07,0.022361343384779193,0.00011712753203264261,0.019039105897094385,0.0003219063598384678,0.0001715051040275572,0.11738388048349407,6.4845006393420715e-06,0.002254259758094572,0.02511376417248064,0.0016884627166210515,2.7794034569451078e-06,2.208328874392202e-06,3.619964747681768e-05,0.0001278422507043502,3.4782949966854305e-05,4.61825927886319e-05,3.193916375594568e-05,0.00011993965318687699,0.0010567201876594424,7.131407615475906e-05,6.544806961682298e-05,2.808881315225748e-12,3.6711631893490846e-10,2.8384535365586252e-05,8.696492129502114e-13,3.6917597532913835e-07,9.57477798830041e-06,7.011915118440824e-09,1.19833107237528e-09,2.393063439484052e-10,2.863972659999396e-12,1.6066723267734313e-10,3.939256639917012e-09,2.5950007805142134e-06,0.0002736629087403862,5.7726964453019696e-08,1.1895489492475049e-12,2.341032570460561e-06,3.301832690513913e-10,1.811174067870946e-13,7.766367592924962e-12,1.4977499215834573e-11,4.910477730396381e-10
116,0.056312499999999995,1.7850174213144199,1661.9274837717699,0.20539746196220057,0.6066692133055628,0.0,0.0010910434716545061,0.025809692033716764,0.07005713391809645,0.0003629434943850738,0.00038427754549069513,0.00011621001228195669,0.00020146218096781567,0.0032293788331655728,5.451322170565284e-05,6.4076010129432814e-06,0.0739474943944299,0.025873337599491716,6.072722127042659e-05,0.0002647872494985978,0.0003007138660872575,1.1043039843268832e-06,0.0006484380599481638,0.00016463816998921839,2.0262245444945432e-07,0.022660615306351446,0.00010113991844431002,0.01861591315107829,0.0003133664636665388,0.00015246370998285162,0.12011336851167113,6.183603816092734e-06,0.002058021080098562,0.023366342587316465,0.0015095343841372891,2.4391544899868555e-06,1.9219788925785558e-06,3.1807122653030394e-05,0.00011221504287492838,2.8984731905014977e-05,4.768043136147585e-05,3.2730782451974876e-05,0.00012325619456404077,0.001074653029438433,6.599416575892592e-05,6.0780506630152894e-05,2.8316433638901446e-12,3.826715780572256e-10,2.8031921590444624e-05,7.97429421719825e-13,2.681812501709524e-07,8.340895677079174e-06,7.340386512353371e-09,1.0064652078813838e-09,2.4772849394002553e-10,2.8264909958615776e-12,1.6373578492041862e-10,4.190105135183258e-09,2.242925848050674e-06,0.0002356136351131275,4.2913218701333174e-08,9.210733242845685e-13,2.314482282060973e-06,3.468117940708428e-10,1.4235521007449962e-13,6.751503031750338e-12,1.6120227519586655e-11,3.739466608804156e-10
117,0.0563203125,1.7988218672561478,1674.1754084054585,0.20382120734398745,0.6066389152069602,0.0,0.0007923962108251607,0.02415509266178131,0.07039326989046939,0.00038196048029062854,0.00036842804163703065,0.0001211376948422576,0.00020177016435942281,0.003224803237609287,4.738204040226368e-05,4.608816935622955e-06,0.07461900704006098,0.026536872399958458,5.647647907707719e-05,0.0002638391503063174,0.0002742884019955205,1.1859825785174821e-06,0.0006669992807856476,0.00014992080861784662,2.2144663865088216e-07,0.022948707431331775,8.675684887194445e-05,0.018125708710759046,0.00030234134776687907,0.00013496595010725737,0.12275066576568251,5.9135990832442925e-06,0.00187125241896811,0.021720690719074783,0.0013481392242356471,2.1363055844645905e-06,1.6702985770732765e-06,2.8028129689955196e-05,9.872464253091642e-05,2.4247320382038404e-05,4.868649654753367e-05,3.32137686197091e-05,0.00012579306701462553,0.0010854549079642787,6.0567610641716674e-05,5.590575463723767e-05,2.8310976480691437e-12,3.940039327620041e-10,2.7577803208300195e-05,7.248620710829304e-13,1.936239595886369e-07,7.23486510334119e-06,7.662383352539049e-09,8.543804317775729e-10,2.5308588212210694e-10,2.7552723399237292e-12,1.6695322465558375e-10,4.4419993707866956e-09,1.9285184352764333e-06,0.00020257748792260193,3.2005641563224616e-08,7.134361384413662e-13,2.2954899639902607e-06,3.637947341217937e-10,1.118364447039379e-13,5.8552975653854884e-12,1.7312675149464443e-11,2.846578981173457e-10
