,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
86,0.11284374999999999,0.31165255020243504,1292.9378805315202,0.2690711325434535,0.5441247476622412,3.439458373442542e-44,0.06611260880049717,0.04821295146512125,0.05198143854148655,9.049252618675548e-06,0.0014995609375331063,1.493037643672323e-06,2.0247026241175873e-06,0.004327923506885388,0.0005236198803927453,0.00027897094263880324,0.07107289964193765,0.012754297827239039,2.974818574052826e-06,2.479764590766521e-05,0.0004614366437865826,3.5230789357549393e-09,0.001345962603882127,0.0004814630468458061,1.2430853941846367e-09,0.04076657291663314,0.00252402033886403,0.007112190233925024,8.196175427414284e-05,0.000755394190743835,0.06660888966533801,1.6641376437217654e-06,0.01522327678651643,0.0602209924942674,0.0028499901934335077,4.860219245989871e-06,5.186164623795047e-06,4.127512111207305e-05,0.00012919582523854265,3.7225129007491617e-05,1.0848625841085246e-06,8.392429654511313e-07,1.1260751798107913e-06,1.2058027254013002e-05,2.361186012238716e-05,9.991732540094446e-05,1.8040432736752398e-14,2.1764066163417184e-11,7.465707578455913e-06,9.782459299621748e-13,6.4986097157847e-05,1.3908323877850613e-05,3.1195662751474077e-10,1.5065104439380006e-09,9.515605785186735e-12,3.388699151737374e-14,2.028797849485939e-11,3.651174677167975e-11,2.0966864014123567e-06,0.00019058907909662128,1.2704032986642806e-06,4.991016384433949e-12,1.0861331633593486e-07,1.359960617638882e-11,4.733588345682311e-13,1.0520135608041944e-11,2.499436877694688e-13,1.4863468563202943e-08
87,0.11285156249999999,0.3134355100920294,1298.7681509842005,0.2675405354630251,0.544375904156569,3.424519109789513e-44,0.06355285361074757,0.047351990452652606,0.05230900418350465,9.424642675438442e-06,0.0015116723554640815,1.6308456407001834e-06,2.1963276370257217e-06,0.004343108677735932,0.0005124048172992185,0.0002647967998219799,0.07175176747745644,0.0128746637604518,3.241752454620327e-06,2.6690099405726062e-05,0.0004657874555262708,4.052965899477483e-09,0.0013620521164710018,0.00048549675964694477,1.37336479871762e-09,0.04109606341553229,0.0025528570689587957,0.0073437938975209555,8.890281332821453e-05,0.0007568082302708464,0.06737132508082219,1.7362185498074569e-06,0.015369762825457307,0.06069454072135161,0.0028668186900308525,5.047125068740056e-06,5.354727452799449e-06,4.203887956457011e-05,0.00013427398268778758,3.7877913173560386e-05,1.204949226502738e-06,9.383701704351819e-07,1.2256317472416367e-06,1.3279160184151773e-05,2.464478165230754e-05,0.0001050358681905161,2.0779491905478618e-14,2.424325850292085e-11,7.62693338364561e-06,1.0149127726445107e-12,6.225410793844471e-05,1.415793194019478e-05,3.317635904499746e-10,1.4996579501708452e-09,1.0423916287706477e-11,3.808433740409769e-14,2.0665163016503375e-11,3.9997096591412284e-11,2.1005101235299373e-06,0.00019431122058528673,1.19658484640157e-06,4.881018974262541e-12,1.1459034944732211e-07,1.404224046537655e-11,4.671261832021477e-13,1.079012556304239e-11,2.611811315231272e-13,1.4094133544041627e-08
88,0.11285937499999998,0.31520284517859126,1304.5246018717157,0.26604044516226627,0.5446283166991482,3.4095065073181083e-44,0.06102843487364641,0.046499278948690125,0.05263172772672227,9.780720486224158e-06,0.001523697195111695,1.7741326430771755e-06,2.373847223974964e-06,0.0043582218213782985,0.0005001757363819021,0.0002507071818396648,0.07243145385097684,0.012994127694341504,3.51585102635358e-06,2.8650154677202235e-05,0.0004699714363278539,4.640482774518692e-09,0.001378317235913523,0.0004893426037117543,1.5115008767846348e-09,0.04142439688503299,0.0025813818631591216,0.007580336983106163,9.619495928489668e-05,0.0007575615027326116,0.06812582442181404,1.8067956583799135e-06,0.015511530875948816,0.061141407892824795,0.0028822791396853793,5.223420202111393e-06,5.510410178179081e-06,4.2681133460182454e-05,0.00013890757810432704,3.840807845792054e-05,1.3334723085101145e-06,1.0448538999641356e-06,1.3300039879423838e-06,1.456182913998671e-05,2.565964722890096e-05,0.00011033859826645938,2.3793932865801012e-14,2.6937314981522424e-11,7.783872689025805e-06,1.0514499302824407e-12,5.9497681374421664e-05,1.4380934522763418e-05,3.521587053371548e-10,1.4874253814983488e-09,1.1395178862621218e-11,4.2624066610996985e-14,2.0998382209594583e-11,4.3634134013369065e-11,2.1021431758960742e-06,0.00019738132648068756,1.1242102270957436e-06,4.757104110763492e-12,1.203012661401087e-07,1.4450696933088448e-11,4.593214207945142e-13,1.1032408193116184e-11,2.71946258445096e-13,1.3348912976531077e-08
89,0.1128671875,0.31695378832291504,1310.2059354314822,0.2645707603873846,0.5448816204542067,3.3943749037689423e-44,0.0585428863381591,0.045655178629016024,0.05294934015420306,1.0114403073723455e-05,0.001535623499440179,1.9222944875046434e-06,2.5564461830924004e-06,0.004373250250424635,0.00048705537820911346,0.00023676691210049142,0.07311155819775457,0.013112643170339614,3.7951664215528382e-06,3.067163454435554e-05,0.00047396972524197284,5.288424915901051e-09,0.0013947595155008573,0.0004929863398940947,1.657165314262335e-09,0.04175134813219299,0.002609543564126017,0.007821461627584021,0.00010383500147684978,0.0007576413675216199,0.06887196984322115,1.87533949149215e-06,0.01564820126776748,0.06156030934497579,0.0028962409978090303,5.3878532398372844e-06,5.652182491419679e-06,4.3199371954608204e-05,0.00014306114777925305,3.881139613266128e-05,1.470389111881775e-06,1.158614609433659e-06,1.438850841063483e-06,1.5900931588731507e-05,2.6650317214028442e-05,0.00011582222653447834,2.708869763896819e-14,2.9856124650682926e-11,7.936238084199875e-06,1.0877429839845608e-12,5.6729397461599134e-05,1.4574947737796384e-05,3.7307730444517947e-10,1.4700415357696173e-09,1.2430885962067454e-11,4.7506486159054086e-14,2.12866115371029e-11,4.740855175915478e-11,2.101455941355274e-06,0.00019977881573018732,1.0536093119583284e-06,4.62079877396291e-12,1.256993160888619e-07,1.4821490062352546e-11,4.50058824257991e-13,1.1245208189780251e-11,2.821466996956974e-13,1.2627279274687154e-08
90,0.11287499999999999,0.31868764991235776,1315.8111215412573,0.2631313322356827,0.5451354447741739,3.378638873069918e-44,0.05609960152710482,0.044820022643788815,0.053261590646792346,1.0423111720772245e-05,0.0015474392404264707,2.0746786475944307e-06,2.7432575073458645e-06,0.004388181215902471,0.0004731717400138163,0.0002230379828343567,0.07379166654574819,0.013230168723541099,4.07768643604702e-06,3.2747793108654506e-05,0.0004777636260584429,5.999158729301313e-09,0.001411380315978298,0.0004964140135857675,1.8099462720647159e-09,0.04207668972486592,0.0026372904494986167,0.00806677698698491,0.00011181812971664971,0.0007570383352783749,0.06960938547887338,1.9413384990336665e-06,0.01577939958048273,0.06195008251384952,0.0029085777979214163,5.539376672915861e-06,5.779238825683282e-06,4.359284521053695e-05,0.0001467091807749192,3.908575720886945e-05,1.6155923186810585e-06,1.279498253106572e-06,1.5517824542039308e-06,1.7290723780252856e-05,2.761107312847586e-05,0.00012148263848993245,3.066599000189875e-14,3.300914858301602e-11,8.083765384242944e-06,1.1236763733321495e-12,5.396177938023128e-05,1.4738031468812824e-05,3.944499780206507e-10,1.4477955586853879e-09,1.353229183759954e-11,5.272843577699757e-14,2.1529716641855368e-11,5.1304648398837793e-11,2.098335060335005e-06,0.0002014929709576609,9.85070771297116e-07,4.473706181696187e-12,1.3074774315913268e-07,1.5151939495920163e-11,4.3946678301545627e-13,1.142718745307357e-11,2.91703396365049e-13,1.1929059796072553e-08
91,0.11288281249999998,0.32040377750199656,1321.3394081709898,0.26172196239843015,0.5453894161820447,3.362630325678459e-44,0.05370180351311837,0.04399411566871303,0.05356824867954878,1.0704796669853027e-05,0.0015591323874556517,2.2305996206570098e-06,2.933379827519279e-06,0.004403002022719595,0.0004586551802258464,0.0002095786495278132,0.07447135385599589,0.013346668065121971,4.361344525106881e-06,3.487143012816363e-05,0.00048133484099226735,6.774707929261502e-09,0.0014281807803264138,0.000499612089095611,1.9693566117750666e-09,0.04240019330735537,0.0026645706302433824,0.008315862611119135,0.00012013792349788091,0.0007557462197309243,0.07033773941021527,2.0043086451884796e-06,0.015904759369395068,0.06230970063223695,0.0029191693589549965,5.677140158936656e-06,5.890988817677773e-06,4.3862497582297733e-05,0.00014983565909938975,3.923111914920508e-05,1.7689264126811612e-06,1.407285276258782e-06,1.6683713336664032e-06,1.8724981781347046e-05,2.8536708953886065e-05,0.00012731493170895305,3.4525803082372197e-14,3.640523113096664e-11,8.226219983280265e-06,1.1591353661128993e-12,5.1207134894705885e-05,1.4868722534226345e-05,4.1620367587065697e-10,1.4210390216992848e-09,1.470037321512304e-11,5.828335193846048e-14,2.1728438256229052e-11,5.5305753276906677e-11,2.092686467827948e-06,0.0002025231248129278,9.188466902491804e-07,4.317508615548158e-12,1.3542019594283563e-07,1.5440156693347268e-11,4.2768787756411894e-13,1.157741565147501e-11,3.005511142015314e-13,1.1254333292700503e-08
92,0.112890625,0.32210159999379784,1326.790291505355,0.26034240921919816,0.5456431612548323,3.345482559882774e-44,0.051352518655909,0.04317773392587502,0.053869105822158245,1.0957965180884594e-05,0.0015706909825682896,2.3893541297714356e-06,3.1258969185286723e-06,0.004417700154959517,0.0004436356315122688,0.00019644264323947317,0.07515018687573036,0.013462110200637799,4.644066422495927e-06,3.7035018472742955e-05,0.0004846656989630187,7.616735334071991e-09,0.0014451618226399886,0.0005025675762819364,2.134848133324437e-09,0.042721631140444534,0.002691332462326989,0.008568272475317787,0.00012878637511541948,0.0007537622370210849,0.07105674467549908,2.063801928527051e-06,0.016023924746563015,0.06263828333023522,0.0029279038546176613,5.8004917041601885e-06,5.987050871922318e-06,4.401081929295492e-05,0.00015243345004208972,3.924937312852192e-05,1.9301944731351517e-06,1.5416971541462862e-06,1.7881635012819058e-06,2.01971552668903e-05,2.9422610807721795e-05,0.00013331346071435488,3.866604999159712e-14,4.005263289611162e-11,8.36339188650565e-06,1.194005812855282e-12,4.8477403006507415e-05,1.4966055003209451e-05,4.382630605811747e-10,1.3901700304217094e-09,1.593583697115578e-11,6.416135509227512e-14,2.1884321590799335e-11,5.939455185361692e-11,2.0844376827297646e-06,0.0002028783950112961,8.551503104708659e-07,4.153913434465342e-12,1.397004575696799e-07,1.5685065634070485e-11,4.148735466661064e-13,1.169540841587982e-11,3.0863989875346515e-13,1.0603344761212669e-08
93,0.11289843749999999,0.323780582159623,1332.163516145575,0.25899238770050875,0.5458963095361622,3.327891514054866e-44,0.049054553070464475,0.042371125904546614,0.05416397697153705,1.1181685872229586e-05,0.0015821032097664345,2.550235316240066e-06,3.319893734238582e-06,0.004432263385008898,0.0004282401413766511,0.00018367852121164828,0.07582772663553737,0.01357646943375091,4.9238123681067e-06,3.923083167148691e-05,0.0004877393758866689,8.52654668708653e-09,0.0014623241037039925,0.000505268154997524,2.305820964002205e-09,0.04304077741452113,0.0027175249560471865,0.008823539159213994,0.00013775391762133206,0.0007510870785911117,0.07176615987815121,2.1194136311217987e-06,0.01613655302819482,0.06293510529654797,0.0029346797577390637,5.9089798177650135e-06,6.067248632473147e-06,4.4041706733698135e-05,0.00015450369765426404,3.9144190319886366e-05,2.0991693144967734e-06,1.682405236742608e-06,1.910689115573884e-06,2.170053221514911e-05,3.026480541822397e-05,0.00013947188078187743,4.308305696951975e-14,4.3958852540615533e-11,8.495100770811364e-06,1.2281762004701968e-12,4.578400986833038e-05,1.5029561847327868e-05,4.6055156128573656e-10,1.3556282704599308e-09,1.7239088788116443e-11,7.034941742115114e-14,2.1999611644003876e-11,6.355348855445715e-11,2.073539653195708e-06,0.00020257713583073979,7.941558116399648e-07,3.984633414026298e-12,1.435823616250294e-07,1.588636240623824e-11,4.011821262583873e-13,1.1781088723509582e-11,3.159350676115374e-13,9.976434539048377e-09
94,0.11290624999999999,0.32544027014944604,1337.4590420566533,0.25767157581379446,0.5461484961999964,3.3086631539236153e-44,0.04681047393944094,0.0415745128470924,0.054452701262216276,1.1375582965131042e-05,0.001593357469849429,2.7125461390233256e-06,3.5144724511617986e-06,0.004446679887847757,0.0004125907026031217,0.00017132916976009472,0.07650353143959587,0.013689725324180295,5.198617608190653e-06,4.145107197419826e-05,0.0004905400949943999,9.505083537166282e-09,0.0014796680272821984,0.0005077022839391482,2.4816398808418685e-09,0.04335740978860705,0.00274309818107072,0.009081178389335412,0.00014702946599098817,0.0007477249235460728,0.0724657888860417,2.1707880502729175e-06,0.016242317150350478,0.06319960155336493,0.002939407507502136,6.00234731746669e-06,6.131598497169174e-06,4.3960276202813346e-05,0.00015605501050695695,3.8920811175511e-05,2.2755996493310096e-06,1.8290383338715442e-06,2.035472782249531e-06,2.32283825349167e-05,3.1059988922725985e-05,0.00014578319606491175,4.777183960705058e-14,4.813063619005339e-11,8.621190443854962e-06,1.261537181053588e-12,4.31377377935358e-05,1.5059262518434265e-05,4.829926053600842e-10,1.3178784461402418e-09,1.8610238560775848e-11,7.68315864650654e-14,2.2077155364098848e-11,6.776507993409215e-11,2.0599679313742048e-06,0.00020164612708919804,7.359978391266363e-07,3.811339313300379e-12,1.470686652386319e-07,1.6044494010129702e-11,3.867737424098373e-13,1.1834787765492623e-11,3.2241771474320365e-13,9.373972099181e-09
95,0.1129140625,0.3270802418361217,1342.6770370326346,0.2563796158270856,0.5463993646480029,3.2889178919022896e-44,0.044622593917504026,0.04078808990957939,0.054735142416596695,1.1539812419950027e-05,0.0016044424470670962,2.8756110070005284e-06,3.708764624582132e-06,0.004460938334257862,0.00039680250016543644,0.0001594314591128428,0.07717715931658287,0.013801862527961442,5.466619602766516e-06,4.3687991032889505e-05,0.0004930533104712113,1.0552941705904728e-08,0.0014971937174759183,0.0005098593036666112,2.6616458467926226e-09,0.04367131061240211,0.0027680036573189976,0.009340693518755182,0.00015660046179433358,0.0007436834231020464,0.07315548014371928,2.2176227027784404e-06,0.016340908133640836,0.0634313708630836,0.0029420109653240157,6.080521983725864e-06,6.1802951732378554e-06,4.377269427602902e-05,0.00015710271198006697,3.85858726127646e-05,2.4592202751444785e-06,1.981191537020096e-06,2.1620424830530635e-06,2.4774084789474077e-05,3.1805527351945726e-05,0.0001522398043912793,5.272660360854609e-14,5.257384731232474e-11,8.741532902160501e-06,1.2939836308023367e-12,4.054860890869597e-05,1.5055635489550365e-05,5.055104724593068e-10,1.2774033480107965e-09,2.004908120332229e-11,8.35892250936611e-14,2.2120283241412157e-11,7.201224195934045e-11,2.0437233458795394e-06,0.00020011958645455133,6.807724759839268e-07,3.635640436394088e-12,1.501702495931019e-07,1.616058515228119e-11,3.718081159171852e-13,1.1857200482203054e-11,3.2808390454744514e-13,8.796305128373103e-09
96,0.11292187499999999,0.3287001536102119,1347.8178438762384,0.2551161203374535,0.5466485687263166,3.2671221478789144e-44,0.042492960737239564,0.04001202696129481,0.05501118877588151,1.1675035289557664e-05,0.0016153471794175713,3.0387850383034133e-06,3.901942876881427e-06,0.004475027985157193,0.0003809825096580739,0.00014801605737300834,0.07784817092033557,0.01391287061274816,5.726063695315563e-06,4.593400301884324e-05,0.0004952658602949604,1.1670461714152772e-08,0.0015149010223603496,0.0005117295178653517,2.8451729610671246e-09,0.04398226836045777,0.0027921947226424598,0.00960158013460098,0.00016645293209101674,0.0007389736207794765,0.07383512517757228,2.2596707359167696e-06,0.01643203718679544,0.063630175151898,0.0029424284632950715,6.143610249167047e-06,6.21370364340448e-06,4.348612448882212e-05,0.00015766832416800512,3.814737359423344e-05,2.6497571294874648e-06,2.1384322292663386e-06,2.2899368563304074e-06,2.6331188062193953e-05,3.249943860786369e-05,0.00015883354491259014,5.794107298231869e-14,5.7293476863127136e-11,8.856022953034067e-06,1.3254140002931412e-12,3.802578772076937e-05,1.5019581255408202e-05,5.280312088515422e-10,1.2346874350347342e-09,2.1555099824932616e-11,9.060131340801164e-14,2.2132739551241894e-11,7.627850668418278e-11,2.0248319818735734e-06,0.0001980380518444654,6.285358907229344e-07,3.4590403665420015e-12,1.5290465210499602e-07,1.623639362184913e-11,3.564396556912124e-13,1.1849358605214961e-11,3.329444583521754e-13,8.243708613855155e-09
97,0.1129375,0.33187787481638814,1357.8702286019754,0.25267339298043867,0.5471405096767827,3.216420666254502e-44,0.0384191768883208,0.038493820333617854,0.055543011256562594,1.1861641470152399e-05,0.0016365514004905277,3.3630432685342924e-06,4.282000428521217e-06,0.004502625058144218,0.0003495901808638205,0.0001267360204332963,0.07917898456247138,0.014131162015914515,6.2134643813426775e-06,5.042412212583728e-05,0.0004987496481506565,1.411277372893719e-08,0.001550804433954905,0.0005145803024195338,3.220043475773397e-09,0.0445937859205635,0.0028382356690077317,0.010125155179786884,0.00018692503684166395,0.0007276098378041516,0.07516233423273633,2.328751970125739e-06,0.01659090441587849,0.06392833658491255,0.002936581228113231,6.2255235787104215e-06,6.236570415571044e-06,4.2644210050744864e-05,0.00015744035808796676,3.6992040360960086e-05,3.0501511369010942e-06,2.466316266303608e-06,2.5480043185884124e-06,2.9456167847385266e-05,3.3726715710953585e-05,0.00017238624999103876,6.911863398405622e-14,6.757704783609579e-11,9.06769106669233e-06,1.3849371096869642e-12,3.321002699583531e-05,1.4854347300525783e-05,5.727908814906445e-10,1.1442993312891916e-09,2.4765278447809444e-11,1.0529683204446851e-13,2.207857351154287e-11,8.480438432006834e-11,1.9793288371265007e-06,0.00019235650692248188,5.33044051673653e-07,3.1082584539290746e-12,1.5734292717258562e-07,1.627414869416679e-11,3.25039814860274e-13,1.174686604929301e-11,3.4030217975571284e-13,7.214231003237979e-09
98,0.11295312499999999,0.3349727075192825,1367.622749335779,0.25033893064323076,0.5476221377514048,3.1595255471581425e-44,0.03459401158252755,0.037018235514229315,0.056048654400178824,1.1948708322463312e-05,0.0016569197237416608,3.6811924944310505e-06,4.649226898620908e-06,0.004529439705010481,0.0003191114460354007,0.00010758953867814807,0.08049436397569204,0.01434495909283747,6.651328328245171e-06,5.486790460449625e-05,0.0005009199546940528,1.682878701189813e-08,0.0015874213624997738,0.0005162031233547755,3.601335434343069e-09,0.045191290305646246,0.002880945396075759,0.010648165432480887,0.00020831678663408052,0.0007138060678389558,0.07644944345827874,2.3773076741841426e-06,0.01671729617362464,0.06409682317324454,0.002921705308511201,6.251915839810672e-06,6.205727590771989e-06,4.1501298849229734e-05,0.00015562714535678816,3.552895205604823e-05,3.474856312332778e-06,2.8092024067113647e-06,2.8066576300790722e-06,3.2562600064053945e-05,3.473950529229825e-05,0.0001863738265161113,8.12630607778585e-14,7.90031173528547e-11,9.25532042587675e-06,1.4393493258521238e-12,2.874256579190278e-05,1.4578741933368165e-05,6.16749518666344e-10,1.0505164411266443e-09,2.8230845091566857e-11,1.2071965896519092e-13,2.1948766267155848e-11,9.32366616716162e-11,1.92423302355702e-06,0.00018504381558598424,4.494331012061026e-07,2.7690354451708237e-12,1.606223666567579e-07,1.618149958640994e-11,2.9368931573477096e-13,1.1541933598246961e-11,3.4482429493049876e-13,6.285735114955406e-09
99,0.11296874999999999,0.33798343817970883,1377.0823797713165,0.24810893256723948,0.5480912682964676,3.096319087325553e-44,0.031023984890406506,0.03558585654738301,0.05652803897348496,1.1951796455836746e-05,0.0016763832699758605,3.989931175803119e-06,4.999263324535707e-06,0.004555413429977145,0.0002900374557275089,9.060969180747353e-05,0.08179112948194746,0.014554324201563825,7.033232987638925e-06,5.921940850487084e-05,0.0005017306135931065,1.9810328680897475e-08,0.0016247400532658572,0.0005165605321602129,3.984492440602283e-09,0.04577342142921477,0.002920050317970119,0.011166735286419741,0.0002304722124395098,0.0006977574379213643,0.07769691885361349,2.4054108960424156e-06,0.01680982085397293,0.0641392159066556,0.0028978755149649876,6.227998357785583e-06,6.127729167272133e-06,4.012320605359834e-05,0.00015249299122313138,3.3833349577568674e-05,3.921807219017173e-06,3.1636544037914542e-06,3.0634557818850677e-06,3.5617997460780735e-05,3.554091652003472e-05,0.00020071486033157825,9.433938478200432e-14,9.157455973691587e-11,9.41880943541747e-06,1.4880479689058944e-12,2.4659872474217722e-05,1.4209184811251784e-05,6.594435485485849e-10,9.564529599457956e-10,3.1936458792842115e-11,1.366541867074826e-13,2.1773395660934055e-11,1.0148770233648489e-10,1.8605423989440355e-06,0.00017650809457186206,3.7711750338338747e-07,2.448483770131429e-12,1.6297302345351093e-07,1.5983278822643716e-11,2.632438420770737e-13,1.1249912590192778e-11,3.4691350603810584e-13,5.455906811962651e-09
100,0.112984375,0.34090939125922937,1386.2569172479343,0.2459794680482565,0.5485460154075288,3.0275856806637516e-44,0.02771156343788437,0.03419699090526858,0.056981377492211396,1.1888181728792718e-05,0.0016948837421847465,4.286872464076758e-06,5.328705973556643e-06,0.0045805013779835835,0.0002627074836423233,7.575317052833999e-05,0.08306632913193086,0.01475936476801496,7.355749652133902e-06,6.344149406911338e-05,0.0005011621547316218,2.3045590329081172e-08,0.001662744161824281,0.0005156331218324773,4.365692793184433e-09,0.04633900433218826,0.0029553300615326465,0.011677218361145292,0.00025321975404379773,0.0006796948370702376,0.07890565817406936,2.413880090514337e-06,0.016867551896863106,0.06406109792641877,0.00286540699892887,6.160001170962714e-06,6.009795947024252e-06,3.8573578332931476e-05,0.00014831046783846179,3.197846027648067e-05,4.389053888305113e-06,3.5264514671698096e-06,3.3165432795519156e-06,3.859816674862841e-05,3.613940819622303e-05,0.00021532304533028535,1.083261272882793e-13,1.0527594779446786e-10,9.558305565608451e-06,1.5305391338758164e-12,2.0981991017921386e-05,1.3763594338117538e-05,7.004793996714949e-10,8.646480198328348e-10,3.586175335465159e-11,1.5287567967960544e-13,2.1579409256843425e-11,1.0949252212420605e-10,1.7894975259805035e-06,0.0001671442063527251,3.152362469254642e-07,2.15143083314839e-12,1.6461443625419248e-07,1.5705196937797507e-11,2.343482432715443e-13,1.0887187911337578e-11,3.4703473598665827e-13,4.720498564937239e-09
101,0.11299999999999999,0.3437503270975696,1395.1544744645134,0.24394656444666765,0.548984804066347,2.953636842952822e-44,0.024655532218602408,0.03285171061099688,0.05740912237531212,1.1775094868949017e-05,0.0017123743683291049,4.5705003531695265e-06,5.635029905844199e-06,0.004604672285868228,0.00023732736079214268,6.29163423321446e-05,0.08431727412384635,0.014960221201887794,7.6181606387727786e-06,6.750614743022806e-05,0.0004992202502216502,2.6519568028410434e-08,0.0017014129349143569,0.0005134187780257992,4.741946725075587e-09,0.046887063872439204,0.0029866202582133146,0.012176270748004911,0.00027637570630903587,0.0006598757832338466,0.08007689025721319,2.404126884852953e-06,0.01689004531078513,0.0638697067683072,0.0028248286086396015,6.054633777352869e-06,5.859290261488811e-06,3.691050903492272e-05,0.0001433403392854129,3.003089773031529e-05,4.874746287830506e-06,3.894700801948139e-06,3.5646359796504695e-06,4.148675239057421e-05,3.654687261952933e-05,0.00023010873490069995,1.2321504051763953e-13,1.200731023192257e-10,9.674158313157554e-06,1.5664438347274345e-12,1.7713826348348975e-05,1.3259871958953515e-05,7.395348239040226e-10,7.770191961468406e-10,3.998149641875714e-11,1.691577271749379e-13,2.1389180608498077e-11,1.1720816459348524e-10,1.712496456926867e-06,0.00015730856036483203,2.6276510262726584e-07,1.8806403851643798e-12,1.657371492547533e-07,1.5371657189933475e-11,2.074415990621621e-13,1.0470034493625408e-11,3.456641563261284e-13,4.073677995461535e-09
102,0.11301562499999998,0.3465063542300687,1403.7830975784395,0.2420062745551983,0.5494063691237646,2.8757040582021114e-44,0.02185144940644522,0.03154989031278285,0.05781191368932454,1.1628486086600707e-05,0.0017288204386795806,4.8400647146641e-06,5.916459309908339e-06,0.004627907861355853,0.00021399255684477855,5.19520126561913e-05,0.08554156070164733,0.015157055731164125,7.821927576243218e-06,7.139409223533353e-05,0.0004959332511634548,3.02144268358733e-08,0.0017407214560535788,0.0005099314624868905,5.111130534269338e-09,0.047416831927376314,0.003013812823318804,0.012660899995116458,0.0002997480199923047,0.0006385749761759649,0.0812120787330816,2.3779893159294287e-06,0.016877341471392932,0.06357356183162675,0.0027768476139167714,5.918648682091389e-06,5.683318778244877e-06,3.518471655661971e-05,0.0001378194733413676,2.8048282534716607e-05,5.377075209246906e-06,4.265874186631183e-06,3.806940514460677e-06,4.427393992281663e-05,3.6777070143317163e-05,0.00024498056470099034,1.3900776704538364e-13,1.3591315124347688e-10,9.766878950959056e-06,1.5955008035939508e-12,1.484717884096198e-05,1.2714795164943036e-05,7.76355902061642e-10,6.948849591977342e-10,4.426583873956632e-11,1.8527797359106094e-13,2.122003606330023e-11,1.2461138678785868e-10,1.631009677728132e-06,0.00014730405185155044,2.1860943989541076e-07,1.6371496565556935e-12,1.6649548913307696e-07,1.500436109500919e-11,1.827791606363894e-13,1.0013749067764178e-11,3.432520393641488e-13,3.5084990912914675e-09
103,0.11303124999999999,0.34917785811912183,1412.150504393962,0.2401547248444413,0.5498097441774817,2.7942609319399154e-44,0.019292141950916962,0.03029124133339834,0.058190530297251686,1.1462259585672742e-05,0.0017441994512698757,5.0954439892089645e-06,6.171822981069988e-06,0.004650201738273344,0.00019271219353695618,4.2685266391570365e-05,0.08673708037886582,0.015350042707107686,7.970100963276163e-06,7.509388896443288e-05,0.0004913492103018592,3.4109741902221524e-08,0.0017806409349170025,0.0005051997475819862,5.471869930176867e-09,0.047927747853847895,0.003036854077481168,0.01312849238043483,0.0003231403437797009,0.0006160751439733747,0.08231283532597963,2.3375781084378695e-06,0.016829952226726317,0.06318209544486751,0.002722310040064372,5.7585096823032354e-06,5.488451367660054e-06,3.3438726865292315e-05,0.00013195406565755314,2.6078212715324342e-05,5.894200315261369e-06,4.637797393610743e-06,4.0430460737672465e-06,4.695489679329643e-05,3.68444639328546e-05,0.0002598470959500584,1.557107888499372e-13,1.527251117353388e-10,9.837107539464371e-06,1.6175662336624117e-12,1.2363240035877136e-05,1.2143311200822889e-05,8.10751563424528e-10,6.190352352021903e-10,4.868066582909646e-11,2.010225338178059e-13,2.108439786248734e-11,1.316954005315181e-10,1.5465027144456971e-06,0.00013737395621429404,1.8167756014906018e-07,1.4206622781527333e-12,1.670079236390294e-07,1.462156428891215e-11,1.604645477860799e-13,9.532065293859575e-12,3.401984769744375e-13,3.0173888868715317e-09
