,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
83,0.1126171875,0.37890246301178226,1259.5761520386106,0.2784519745077474,0.553265457403571,0.0,0.08213469605335713,0.05764405821896273,0.05034739016230671,9.457602005413304e-06,0.0012500264774750215,1.1699339993577958e-06,1.6450935478173389e-06,0.004250051287243886,0.0006498303396918007,0.00041538631791413643,0.06296154801897368,0.01215604074326992,2.141027370517677e-06,1.8775430341006956e-05,0.000421022979113575,1.6149172383642127e-09,0.0010276687274273168,0.0003574155184049986,8.244740640248255e-10,0.032455854490297455,0.0017203612612607202,0.00693407948239687,4.792181217099186e-05,0.000703629739147937,0.06264940524581616,1.5492193093550908e-06,0.010718163022890206,0.054451704220826694,0.002804025127881844,3.7790711713593547e-06,4.1626043054914e-06,4.653648514902413e-05,0.00011938546178968757,4.3791775006474206e-05,5.465216824824284e-07,4.0640081986242967e-07,9.028669457693922e-07,8.208800269509624e-06,1.844753337772961e-05,6.714154434704997e-05,8.713184951175203e-15,8.581860452910864e-12,7.075330780239741e-06,6.326325436693799e-13,5.7719985426238026e-05,1.276123302149474e-05,2.328585002043568e-10,1.9988432098844997e-09,4.545953009494311e-12,1.7310299338575564e-14,2.2597584753336625e-11,2.825748677505263e-11,2.4662802422132097e-06,0.0002037192994149494,2.3322921417679322e-06,7.32609242237669e-12,1.1447162721903174e-07,1.5033495914886033e-11,6.59125172587458e-13,1.167911746962215e-11,2.5839667612743964e-13,2.231481640168827e-08
84,0.11262499999999999,0.3817973379725077,1267.4275143809832,0.27634068817415736,0.5535395564830193,0.0,0.07894022042176202,0.05651691675694698,0.050791102079630494,1.0217688677524918e-05,0.001263388720784206,1.3413002575198457e-06,1.8685128188266562e-06,0.004268780172105939,0.0006441871077871259,0.0003982032205254526,0.06374457748446714,0.012317167222698287,2.465886693229033e-06,2.0857538669301012e-05,0.0004271755213599845,1.989275217370782e-09,0.0010430852096426563,0.00036254234646847705,9.574941577603135e-10,0.032805226887174924,0.001746440821271176,0.007196072824020575,5.365631468546496e-05,0.0007092171275409719,0.06368075430059382,1.6558088327152202e-06,0.010876771967160859,0.0551706546162653,0.0028342612078168976,4.051260203835201e-06,4.429235271437875e-06,4.8662338780708296e-05,0.0001298821270309093,4.584127608625766e-05,6.38648614324473e-07,4.803837486647001e-07,1.0199800985209536e-06,9.544583525108266e-06,1.9764978094080493e-05,7.143524821559849e-05,1.0817466090256672e-14,1.0010276594664227e-11,7.3349925791152206e-06,6.707077186335732e-13,5.5984892692871546e-05,1.3197976699199437e-05,2.550022011112118e-10,2.0456857846644822e-09,5.173620402236311e-12,2.0602687744362364e-14,2.3542039082170828e-11,3.2546874863574e-11,2.492340692518453e-06,0.00021451230355529975,2.2085318558383057e-06,7.32223948846833e-12,1.2700076472821511e-07,1.604197076521723e-11,6.671128373661893e-13,1.2270727162800355e-11,2.8048907989402936e-13,2.0995798794570794e-08
85,0.11263281249999998,0.3846750603274067,1275.1938144551307,0.2742734060701357,0.5538187410225095,0.0,0.07576044257180332,0.05539694761458786,0.05123082306218835,1.098807387040767e-05,0.0012767147788223163,1.528958975990589e-06,2.1121401110384655e-06,0.004287501079707926,0.0006361135019284282,0.0003804803799439521,0.06453222726330998,0.012477885568800076,2.821117296784695e-06,2.3098436892262488e-05,0.0004332593922617689,2.4345781347346683e-09,0.001058708287905704,0.0003675893231722076,1.106786416485239e-09,0.03315515337250266,0.0017723234439524947,0.007467616779469885,5.9868326569486375e-05,0.0007141190743626268,0.06470757664836121,1.7654308570095237e-06,0.011032664975381022,0.055864165751938755,0.0028637493031659165,4.321055490796332e-06,4.689046245147989e-06,5.0632232032538595e-05,0.00014017474977436712,4.776475319257682e-05,7.4283990197976e-07,5.648279818148383e-07,1.1491979278543383e-06,1.1035177285346751e-05,2.111927751540776e-05,7.597822624461915e-05,1.3316725448713458e-14,1.1633867286511238e-11,7.592417371552468e-06,7.09648118566654e-13,5.4142475018439355e-05,1.362683721951619e-05,2.78730274927715e-10,2.082982038826304e-09,5.871852356236157e-12,2.439561829640507e-14,2.4439664802492766e-11,3.7268495637335516e-11,2.516235457006962e-06,0.00022471532144134281,2.0840961346518827e-06,7.282706232547284e-12,1.3978144997041183e-07,1.704472245567603e-11,6.717472572489525e-13,1.2836319923593696e-11,3.0306667118286817e-13,1.97504893606993e-08
86,0.112640625,0.38753352980612354,1282.8702363000791,0.27225035010878207,0.5541025602386188,0.0,0.07260167474711825,0.05428498303403096,0.05166598918954739,1.1759513962132435e-05,0.001289988389724591,1.7327588734197941e-06,2.3757121075058476e-06,0.004306196508730592,0.0006257039075928771,0.00036232953836479734,0.06532405932280513,0.012638083092663942,3.2056535150513125e-06,2.549699691171702e-05,0.0004392482377939587,2.959849425283165e-09,0.0010745416569847629,0.0003725385218007321,1.2730746412525829e-09,0.033505374296701924,0.0017979398681647668,0.0077484847246176,6.657193891121598e-05,0.000718297535470933,0.0657288793159571,1.8772736940805307e-06,0.011185314107036876,0.05652921623885559,0.002892275459631193,4.585547677912279e-06,4.939165308436708e-06,5.242312249908606e-05,0.00015009848778967447,4.953058162032597e-05,8.598200986448684e-07,6.604284959905573e-07,1.2907844345844435e-06,1.268377136437719e-05,2.2500688100147263e-05,8.07754066165919e-05,1.625148095200748e-14,1.3471008545472896e-11,7.84677684722489e-06,7.493170939619393e-13,5.220271732881453e-05,1.4041718022328016e-05,3.0401918830311364e-10,2.1101259320297336e-09,6.645622428690309e-12,2.873147299712098e-14,2.5278093970101984e-11,4.242292184458046e-11,2.5376419733192545e-06,0.00023418775986300828,1.9598334840907136e-06,7.208043930294666e-12,1.5262370456676149e-07,1.8028508887043424e-11,6.729525117474632e-13,1.336865534208841e-11,3.258768988910638e-13,1.8569297831154915e-08
87,0.11264843749999999,0.3903707237496064,1290.4524609925272,0.2702716485686985,0.5543905197575448,0.0,0.06947037466300975,0.05318181406667402,0.052096036156180386,1.2522362483292212e-05,0.001303192517304183,1.9522811086752225e-06,2.658624392834496e-06,0.004324847540905,0.0006130985218841468,0.0003438698126790325,0.06611958847664003,0.012797651138171977,3.617703873759009e-06,2.8050047069728012e-05,0.00044511351169915074,3.5742905658098607e-09,0.0010905889301557308,0.0003773708897786161,1.4568780489569743e-09,0.03385561284404473,0.0018232168424897298,0.008038359052678655,7.377895592329687e-05,0.0007217170933021518,0.06674370685997615,1.9904326809641213e-06,0.011334171743721661,0.05716281382694849,0.0029196065503164005,4.8418552645027315e-06,5.176841149680994e-06,5.401515836133982e-05,0.00015949962115067095,5.1110107335895255e-05,9.902085985647407e-07,7.677747334053713e-07,1.4448268119746953e-06,1.4490881886944137e-05,2.3898677436794822e-05,8.583026566742641e-05,1.9658350706677697e-14,1.554060782298287e-11,8.097266055132046e-06,7.895656595659357e-13,5.017688887152638e-05,1.4436465405635365e-05,3.308225187555356e-10,2.12669827867103e-09,7.4998372331112e-12,3.3649084905636674e-14,2.6046249419061104e-11,4.8003913338931355e-11,2.5562310904643944e-06,0.0002427987509364671,1.8365723854628785e-06,7.099429654913054e-12,1.6533092408476373e-07,1.898007748668182e-11,6.70717517449337e-13,1.3861008219658844e-11,3.4865092921307417e-13,1.7444713838729e-08
88,0.11265624999999999,0.3931847314273922,1297.936739280483,0.26833732534038496,0.5546820854004579,0.0,0.06637306548437846,0.0520881860533823,0.0525204070692218,1.3266946728421918e-05,0.0013163094537401337,2.1868471956288607e-06,2.959939834002389e-06,0.0043434340254765325,0.0005984777062990055,0.00032522515346285294,0.06691828377741192,0.01295648631934953,4.054761592927252e-06,3.07523782857624e-05,0.00045082474508620373,4.287165404500099e-09,0.001106853596275745,0.00038206637583182716,1.6584850551036231e-09,0.034205576529592434,0.0018480777121884944,0.008336830131237623,8.149866664790757e-05,0.0007243454391630585,0.06775115177285203,2.103930416387816e-06,0.011478674910418934,0.05776204059116537,0.002945493708132774,5.087240171201109e-06,5.3995645810874275e-06,5.539264433982583e-05,0.0001682415377348918,5.247879578281664e-05,1.1345120137647633e-06,8.873335696535847e-07,1.611226534822634e-06,1.6454266060064065e-05,2.5302226519219614e-05,9.114472568901252e-05,2.3569299777608417e-14,1.7861606397145633e-11,8.343112028744042e-06,8.30232583344689e-13,4.807738469446368e-05,1.4805077658272755e-05,3.5907160219551123e-10,2.1324891459853687e-09,8.439212619660753e-12,3.9182925452546095e-14,2.6734902490627414e-11,5.399851023110562e-11,2.5716749746707755e-06,0.0002504314728775299,1.7151108587169692e-06,6.958675029931529e-12,1.777098009626716e-07,1.9886703886968576e-11,6.65099162574575e-13,1.4307270891760662e-11,3.7111381519333325e-13,1.6370957172825387e-08
89,0.1126640625,0.3959737539877159,1305.3198929318776,0.26644730367155584,0.554976687971379,0.0,0.06331625245396438,0.05100479589020207,0.052938560226991484,1.3983984779831679e-05,0.001329320933788072,2.435540955992367e-06,3.278416298518432e-06,0.004361934799925295,0.0005820546233541583,0.0003065216040553189,0.06771957063722966,0.013114491632602691,4.5136676054936125e-06,3.359682419192339e-05,0.0004563498996724863,5.107618699874749e-09,0.001123338968816242,0.00038660409346628525,1.8779434349605393e-09,0.03455495899074521,0.0018724430854046713,0.008643397242295724,8.973762395883401e-05,0.0007261538708311552,0.06875036391836256,2.216740436371284e-06,0.011618250270211803,0.05832410059321368,0.002969676852760677,5.3191544166822804e-06,5.6050941592460025e-06,5.65440366927655e-05,0.0001762085287147175,5.361690163685379e-05,1.2931152554917277e-06,1.0194333713696405e-06,1.789699090920655e-06,1.8568944069364316e-05,2.670016355831839e-05,9.671908570461328e-05,2.8009973130865168e-14,2.0453126932269792e-11,8.583582257131279e-06,8.711473485833819e-13,4.591753257993026e-05,1.5141916181556498e-05,3.8867699245551887e-10,2.1274991203619463e-09,9.468281435875093e-12,4.536162768329376e-14,2.7336983830103264e-11,6.038743879431466e-11,2.583655616752051e-06,0.0002569870132831179,1.5961979545034063e-06,6.7881318367504624e-12,1.895805309223581e-07,2.0736719587342292e-11,6.562181833318456e-13,1.470225010778513e-11,3.9299638711765775e-13,1.5343820943232256e-08
90,0.11267187499999999,0.3987361330205478,1312.5993578181096,0.26460140043317093,0.555273728881144,0.0,0.06030633743188414,0.04993229033399974,0.05334997664049065,1.4664945347477153e-05,0.001342208262348835,2.697236363502755e-06,3.612541025850991e-06,0.0043803279433287335,0.0005640670050574366,0.00028788448864490814,0.06852283403489162,0.013271577482597373,4.990652165982124e-06,3.657439837162855e-05,0.00046165579645873354,6.044564710338494e-09,0.0011400481388469986,0.00039096252004946325,2.115048868931417e-09,0.0349034421731034,0.0018962315795967982,0.008957471607440374,9.849944461231725e-05,0.000727117773676583,0.06974055921305528,2.3278129776676156e-06,0.011752319455847149,0.058846365116041285,0.002991889871393095,5.535341956659218e-06,5.791556952422235e-06,5.746253685689848e-05,0.0001833090472545806,5.451017729482513e-05,1.4662857499369073e-06,1.1642576007016177e-06,1.979781884555803e-06,2.0827383490621385e-05,2.808148292703741e-05,0.00010255198408690321,3.299960376684962e-14,2.3333872514214115e-11,8.817991879129907e-06,9.121306588518116e-13,4.3711370274301206e-05,1.5441897929793488e-05,4.1953068835619254e-10,2.111947696256742e-09,1.0591253278171702e-11,5.220741674649309e-14,2.7847912954571283e-11,6.714573011985892e-11,2.5918738483750837e-06,0.00026238771487426617,1.4805231232493214e-06,6.59066330424396e-12,2.0078569000034341e-07,2.1519968231843062e-11,6.442579707601629e-13,1.5041693031790734e-11,4.1404553319278703e-13,1.4360346321339626e-08
91,0.11267968749999999,0.401470342032815,1319.773149763266,0.26279933539920997,0.5555725865565121,0.0,0.05734953567097394,0.04887126559893687,0.053754167005371015,1.5302386795485164e-05,0.0013549524523815862,2.970636556800105e-06,3.9605792871183735e-06,0.004398591056244427,0.0005447683289235874,0.00026943566941300604,0.06932742250227202,0.0134276625220249,5.481507823202339e-06,3.9674511491644964e-05,0.0004667086072446876,7.1065300353223636e-09,0.0011569839245524605,0.0003951197254936266,2.36936093846732e-09,0.035250698790974526,0.0019193606252868275,0.009278381688436645,0.00010778462320237008,0.0007272170893530857,0.07072102679164409,2.436101524067422e-06,0.01188030493200176,0.05932641733409622,0.0030118665302561465,5.733850217108665e-06,5.957433463570424e-06,5.8145615678860446e-05,0.00018947627797529887,5.5149914727982125e-05,1.654176919948935e-06,1.3218413095140857e-06,2.1808514026088903e-06,2.3219792672719285e-05,2.9435651332574852e-05,0.00010864038676393336,3.855020209098841e-14,2.652234364448178e-11,9.045708506911869e-06,9.529977261132156e-13,4.147340145168916e-05,1.5700662887575898e-05,4.515088277269419e-10,2.0862524887806465e-09,1.1812042928929895e-11,5.973505253513712e-14,2.8265620128737464e-11,7.424360083583156e-11,2.5960573598742706e-06,0.0002665791102146749,1.3687017087043602e-06,6.369500109430319e-12,2.1119717073381468e-07,2.2228161867974028e-11,6.294541010092237e-13,1.532249902162451e-11,4.3403462347662524e-13,1.3418631077342301e-08
92,0.1126875,0.4041750080540821,1326.8398781366993,0.2610407300837115,0.5558726231790885,0.0,0.054451796402332386,0.04782226777184045,0.05415067777484926,1.5890197251447965e-05,0.001367534370050024,3.2543131383279e-06,4.320623423818389e-06,0.00441670154905946,0.0005244192570675189,0.0002512909897675352,0.07013265283257995,0.013582674313149098,5.981676831529163e-06,4.288521391222288e-05,0.0004714743881743063,8.301564370402611e-09,0.0011741488249189485,0.000399053623718131,2.6402059163910647e-09,0.03559639500596059,0.0019417473141073937,0.009605380083282067,0.00011759037207319995,0.0007264367339871281,0.0716911348013182,2.540588833271338e-06,0.012001635931939113,0.05976209078096227,0.00302934651889387,5.913105980001992e-06,6.101628511355889e-06,5.859523674538548e-05,0.00019466869825230033,5.553313935020379e-05,1.8568417928117897e-06,1.4920760835335556e-06,2.392145436985483e-06,2.5734512921613936e-05,3.075286332090557e-05,0.00011497959761063215,4.466724730542978e-14,3.003614059417713e-11,9.266157483691067e-06,9.935590400059949e-13,3.921833800295539e-05,1.5914702990267304e-05,4.844748669016239e-10,2.051021704809084e-09,1.3134114647688657e-11,6.79516010736935e-14,2.859059113324829e-11,8.164740316386024e-11,2.5959689396618083e-06,0.00026953137237743536,1.2612657859052196e-06,6.128182278639479e-12,2.2072099401109607e-07,2.2855134608306995e-11,6.120891008361649e-13,1.5542657849158916e-11,4.5277087579028005e-13,1.2517538569985361e-08
93,0.11269531249999999,0.40684889517742784,1333.7986823076249,0.2593251211807956,0.5561731916811941,0.0,0.05161873050502197,0.04678579389729402,0.05453909629613265,1.642377226666903e-05,0.0013799348878323072,3.546752293962394e-06,4.690649124981443e-06,0.004434636941953565,0.0005032795008117039,0.00023355801396058977,0.07093781542851883,0.013736549775029128,6.486408775800391e-06,4.619348373888399e-05,0.00047591963832541607,9.637127740298133e-09,0.0011915449745420656,0.00040274223913217553,2.926716259547724e-09,0.035940193309673164,0.001963309276810098,0.009937652150245578,0.00012791048260140444,0.0007247669678317601,0.0726503343394203,2.6403111289020216e-06,0.012115754707775284,0.06015150465783946,0.0030440816985734067,6.071889599898057e-06,6.223418367198183e-06,5.881704390959998e-05,0.0001988680945440489,5.5662101952079927e-05,2.074244932034371e-06,1.6747180959762405e-06,2.6127928870796977e-06,2.8358483202989765e-05,3.2024251818209944e-05,0.00012156328386304497,5.1349805502113065e-14,3.38922709666519e-11,9.478822602547151e-06,1.0336237195932106e-12,3.69608384029765e-05,1.608144852043303e-05,5.182827657329312e-10,2.0070196740693683e-09,1.456053560294633e-11,7.685593199360514e-14,2.8825614184158574e-11,8.932074693403785e-11,2.5914135014149517e-06,0.00027123948820581675,1.158659316789037e-06,5.870405490974316e-12,2.2929897325845577e-07,2.3396948353468678e-11,5.924790863026267e-13,1.570135234159675e-11,4.701017169005216e-13,1.1656517522844151e-08
94,0.11270312499999999,0.40949091953067046,1340.6492215235498,0.25765196275779717,0.5564736427424923,0.0,0.04885554659435212,0.04576229370019808,0.05491905464966898,1.6900087018919462e-05,0.0013921350389155412,3.846395656372333e-06,5.068565385021965e-06,0.004452375149772285,0.0004816007855980098,0.0002163341404446984,0.07174217994701212,0.013889235401324295,6.990889734731156e-06,4.958552684317966e-05,0.00048001185659532025,1.1120027475204578e-08,0.0012091741022491036,0.00040616397760317004,3.227842446909383e-09,0.03628175542361599,0.00198396556793214,0.01027432587371786,0.0001387352173092461,0.0007222036808317348,0.07359816169065019,2.734379666484283e-06,0.01222212257588912,0.06049309024883714,0.0030558419084747565,6.209382770070043e-06,6.322492933109703e-06,5.882031769529674e-05,0.00020207824681823294,5.554405485268182e-05,2.3062799311845803e-06,1.8694016801827745e-06,2.8418433170815802e-06,3.107771490650257e-05,3.324203095498887e-05,0.00012838351186836308,5.859178008266391e-14,3.810636150323756e-11,9.683249482957104e-06,1.0730003949377617e-12,3.4715250494318703e-05,1.619930924405499e-05,5.527803930402548e-10,1.9551462612464372e-09,1.6093804595706437e-11,8.643880056539718e-14,2.897558831051113e-11,9.722553465638666e-11,2.5822439042252642e-06,0.0002717224925277081,1.0612311940441166e-06,5.5999491562083816e-12,2.369085518967853e-07,2.3851909902098002e-11,5.709659111954727e-13,1.5798824080194123e-11,4.859175829020939e-13,1.083536076947188e-08
95,0.1127109375,0.41210012657118833,1347.3915912915927,0.2560206420732123,0.5567733315858536,0.0,0.046166997280735776,0.044752171406180354,0.05529023243081762,1.7317694913355748e-05,0.0014041161770394033,4.151683984667921e-06,5.452265436746512e-06,0.004469894765401847,0.00045962086616769204,0.000199705144622908,0.07254500141522695,0.014040687282162283,7.490396595805049e-06,5.3047090476134745e-05,0.0004837200810460338,1.2756354792961428e-08,0.0012270374953754,0.00040929789474705025,3.5424086215253657e-09,0.03662074532489568,0.0020036375504880197,0.010614482789509114,0.00015005123174226183,0.0007187485976585731,0.07453423868996939,2.821998611230832e-06,0.012320226028204487,0.06078561266041546,0.0030644204549534833,6.325112683011813e-06,6.398876494316859e-06,5.8617002832393796e-05,0.00020432145388799607,5.519037024519127e-05,2.552783906317273e-06,2.0756551749213475e-06,3.0783013304969053e-06,3.387778939269004e-05,3.43995826011338e-05,0.00013543078966992593,6.63827057985053e-14,4.2693071192566405e-11,9.879042330931425e-06,1.1115003706491787e-12,3.24953678398855e-05,1.626766967245224e-05,5.878124965796496e-10,1.8963936262209598e-09,1.7735932609510182e-11,9.668289952691389e-14,2.9047096770700494e-11,1.0532308273379551e-10,2.5683652745360845e-06,0.00027102167558847474,9.69238953368842e-07,5.320532893134492e-12,2.435593502285865e-07,2.4220439747990447e-11,5.479028892005531e-13,1.5836371549685576e-11,5.001533478155482e-13,1.0054072161091049e-08
96,0.11271874999999999,0.414675700878075,1354.0262987809228,0.2544304835653087,0.5570716244022392,0.0,0.04355733639848476,0.043755788141945744,0.05565235810237857,1.7676647730501673e-05,0.0014158601310774457,4.46109159522726e-06,5.839666439287969e-06,0.004487175306686705,0.00043755898875034614,0.0001837441694889057,0.07334552613336369,0.014190870886258604,7.980406367942446e-06,5.656376029024337e-05,0.0004870153848549982,1.4551438633243633e-08,0.001245135966032994,0.00041212395033508956,3.869126428317426e-09,0.036956832078533765,0.0020222497477658786,0.010957169352204258,0.0001618415315544771,0.0007144093748905425,0.07545827137690309,2.902479153375448e-06,0.01240958238219549,0.06102818263380221,0.0030696387089961413,6.4189761028172e-06,6.452947824014216e-06,5.822153184859058e-05,0.0002056363727852738,5.461609541671267e-05,2.813553190009624e-06,2.2929185952146097e-06,3.3211549973460686e-06,3.674428423761226e-05,3.5491479477715286e-05,0.0001426941130352612,7.470913139422175e-14,4.766521923550557e-11,1.0065865979097302e-05,1.1489385058463667e-12,3.0314206637447714e-05,1.628684632372436e-05,6.232237607989681e-10,1.8318205132755994e-09,1.9488255445113897e-11,1.0756311899050229e-13,2.9048089629628787e-11,1.1357502878903463e-10,2.54973776995362e-06,0.00026919813488597837,8.82845438014173e-07,5.0357536211594334e-12,2.4928934000325104e-07,2.4504901304477117e-11,5.236468531572244e-13,1.5816176337536538e-11,5.127867036005533e-13,9.312685033755197e-09
97,0.11272656249999999,0.4172169396335796,1360.55417040868,0.2528807651989344,0.5573679042551676,0.0,0.041030287399989165,0.042773463981888395,0.056005209423881486,1.7978357017825686e-05,0.0014273493622781834,4.773160887083817e-06,6.2287462071748104e-06,0.004504197453574522,0.0004156125718356884,0.000168511168650611,0.07414299790043889,0.014339760706494507,8.456718301578687e-06,6.012124798914973e-05,0.0004898713199823562,1.650982369498425e-08,0.001263469827116539,0.0004146232447242713,4.206657822619321e-09,0.03728969273233303,0.002039730663896839,0.011301408715962032,0.00017408546832711275,0.0007091995988769933,0.07637004707347933,2.975249079020097e-06,0.012489745255133224,0.06122026340825926,0.0030713500122719704,6.491165301354757e-06,6.485348778868043e-06,5.7649863724465915e-05,0.00020607411415447748,5.3838928117113046e-05,3.088355477194947e-06,2.520562362391678e-06,3.569406498320724e-06,3.9663181084394376e-05,3.651345940871029e-05,0.00015016101650878523,8.355570323242047e-14,5.3034311543702066e-11,1.0243439366577368e-05,1.1851359944962026e-12,2.8183810302360083e-05,1.625800829533242e-05,6.588610821374234e-10,1.7625090637304997e-09,2.1351541838643546e-11,1.1904704625140262e-13,2.8987417567309548e-11,1.2194426794709867e-10,2.5263776439457487e-06,0.00026632962854928287,8.021300047981851e-07,4.7489743862818435e-12,2.5415840564894903e-07,2.470931546000941e-11,4.985455971842428e-13,1.574122049746247e-11,5.238355135174427e-13,8.611193132303906e-09
98,0.112734375,0.41972325920015574,1366.9763223355942,0.25137072278072004,0.5576615763736306,0.0,0.038589023197548554,0.04180548063105636,0.056348612553564034,1.8225425872051687e-05,0.0014385671098594956,5.086525673152129e-06,6.617566156830001e-06,0.004520943233663345,0.0003939552561394262,0.00015405276780967045,0.0749366635594743,0.01448733968820786,8.915517997321752e-06,6.370564103038394e-05,0.0004922642898216102,1.8635225287999252e-08,0.0012820388673064034,0.0004167782284139298,4.553624977310031e-09,0.03761901483480678,0.002056013534898143,0.011646212173359646,0.00018675877419895538,0.0007031386694425904,0.0772694300213666,3.0398584055161832e-06,0.01256030938057769,0.061361668119438044,0.0030694424623871563,6.542175730289692e-06,6.496990528024363e-06,5.6919287485379315e-05,0.00020569607451409753,5.287874600885038e-05,3.376940274437357e-06,2.757904091475749e-06,3.82209181829773e-06,4.262114262426816e-05,3.7462354277746335e-05,0.00015781762657476818,9.290626503297118e-14,5.880959154636222e-11,1.0411537039212306e-05,1.219921178769113e-12,2.611508582703068e-05,1.6183076404790973e-05,6.945759638807243e-10,1.6895409210874645e-09,2.3325789636529237e-11,1.3109521831063748e-13,2.887451133016878e-11,1.303955966114952e-10,2.4983567509807893e-06,0.00026250720533630063,7.270882616464752e-07,4.463283762361656e-12,2.582431770598773e-07,2.483910127155551e-11,4.729316557425562e-13,1.5615111494478585e-11,5.333533932532753e-13,7.949428050963747e-09
99,0.1127421875,0.42219416734540505,1373.2940697693844,0.24989956527892393,0.5579520727225729,0.0,0.03623615635839067,0.040852083412566416,0.05668244052136209,1.8421457448939102e-05,0.00144949753622938,5.3999329687773364e-06,7.004289750606236e-06,0.004537396195441922,0.00037273600160456834,0.00014040251424933124,0.07572577878562219,0.014633598601993801,9.353434949666927e-06,6.730362774919226e-05,0.0004941738514677371,2.0930558767874756e-08,0.0013008423392449067,0.0004185728848254499,4.9086737850225555e-09,0.03794449897818594,0.0020710370201400706,0.01199059044585869,0.0001998336445406408,0.0006962515821285978,0.07815635594415232,3.09598038486112e-06,0.012620915042092104,0.06145255276250603,0.0030638408232627552,6.572725697666728e-06,6.488962620603388e-06,5.604761939451286e-05,0.0002045705574123001,5.175670566878014e-05,3.6790462710713846e-06,3.004224349126166e-06,4.078300051238253e-06,4.560572660789854e-05,3.8335986351247774e-05,0.00016564872334994546,1.0274488950061128e-13,6.499868441383824e-11,1.0569980298705258e-05,1.2531318234756368e-12,2.41176763140309e-05,1.6064602081237423e-05,7.302258590340892e-10,1.6139613186881695e-09,2.541036128396393e-11,1.4366190048161193e-13,2.8719003273835727e-11,1.3889635169121975e-10,2.465800491750108e-06,0.0002578315775025718,6.57648093960299e-07,4.181427094461745e-12,2.616302437762302e-07,2.490075780566555e-11,4.4711317127003564e-13,1.5441950443325667e-11,5.414252202534313e-13,7.327052741221152e-09
100,0.11274999999999999,0.4246292688541885,1379.5089018180727,0.24846647816580575,0.5582388557972201,0.0,0.03397373962065727,0.039913484004265955,0.057006610590432605,1.8570906251700087e-05,0.0014601258545910228,5.712251676823294e-06,7.387187649652412e-06,0.004553541521670078,0.0003520792178544745,0.00012758144718509512,0.0765096128377712,0.014778535233026444,9.76750673141852e-06,7.090267148066123e-05,0.0004955829392293479,2.3398094097545842e-08,0.0013198789426376381,0.0004199928814947818,5.270480860032409e-09,0.038265860819400394,0.002084745794854003,0.012333564004013746,0.00021327886404434815,0.0006885686064809709,0.07903082556228128,3.1434089259291413e-06,0.012671251710002081,0.0614934002479887,0.0030545072326753665,6.583764612829997e-06,6.462544099786445e-06,5.505326026139504e-05,0.0002027720056394313,5.049528707497409e-05,3.994404298250508e-06,3.258774310740317e-06,4.337177213844236e-06,4.860537097663836e-05,3.9133039481174826e-05,0.00017363780625361474,1.1305636037828762e-13,7.160662538011792e-11,1.0718639618102995e-05,1.2846158745592966e-12,2.2199870191870424e-05,1.590564568592283e-05,7.656756332298248e-10,1.536757114728953e-09,2.7603768570976828e-11,1.5669515803419522e-13,2.8530530558256208e-11,1.4741664099167532e-10,2.428884504524963e-06,0.00025240975049197297,5.936645872632281e-07,3.905766346235944e-12,2.6441200796283786e-07,2.4901655757609e-11,4.2136828922392555e-13,1.5226187344644632e-11,5.481628937524134e-13,6.743473857331893e-09
