,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
95,0.028103515625,2.1183938956188557,1340.9918166249972,0.26474493287187323,0.6467136250746257,1.787797038646573e-44,0.039918180835012466,0.09698431323268272,0.05236082359737223,0.0004542907092682295,0.00014411398223905972,3.686480128790712e-05,0.00012137074226988156,0.001095435253748743,0.001033300134242808,0.0004782027231264027,0.031664685977957935,0.01785617838021062,5.221724340164798e-05,7.030555516437407e-05,0.00045560060822299905,6.216190236715442e-09,4.8695347679489406e-05,0.00024510413925292424,3.18789027633322e-08,0.008134807180944984,9.455344949241628e-05,0.006690879084527891,4.472761662752978e-05,0.00031594467370083375,0.05842971115961033,5.869386937716903e-06,0.0021549358022718685,0.027730876937076418,0.0034335107399271147,1.0342754955809772e-05,1.0512243548751769e-05,0.0003389681835964544,0.000714224941105153,0.0005329952154617611,4.084906304378941e-06,3.1766356598348726e-06,3.533521782450069e-05,0.00022074637214501626,8.081597244052988e-05,1.2108316723577513e-05,8.192604128498362e-13,7.41515526989666e-12,2.059693856167365e-05,4.131636196394683e-13,4.608536213792262e-06,5.0958675353246805e-05,2.002687797951324e-09,1.8210589597425968e-08,9.681483789976441e-12,3.038608855010351e-13,5.687774034902477e-10,1.2016903445030657e-09,1.1123118855575845e-05,0.001158327575566316,9.921344211789687e-06,5.2271605847384745e-11,1.1893672920557263e-05,4.865931366138196e-10,5.323293488745657e-12,2.2708539585197152e-11,1.7254315840489753e-11,7.432804614541507e-08
96,0.028105468749999998,2.133996032961972,1349.9528510108057,0.26280931898877835,0.6468779345022025,1.788118526693241e-44,0.03811064813145529,0.09588024991714945,0.05280945298027324,0.00046804750804810356,0.00014406617163227747,3.9100838372819066e-05,0.00013125520377111336,0.0010982275212609168,0.0009816563886193418,0.00045721306236979096,0.032097280407623184,0.0181652968979103,5.540730136392391e-05,7.259049658872348e-05,0.00046377360698197483,7.231385553320529e-09,4.958970641233871e-05,0.00024815544150945097,3.5343350769431336e-08,0.008227712081965778,9.389571431947473e-05,0.006868272580550168,4.766175995217475e-05,0.0003155107977956487,0.059681453860578916,6.085335191777134e-06,0.0021557981785631053,0.027761485667489892,0.003447723136351399,1.0105880755488289e-05,1.018390350109026e-05,0.000324536592104759,0.0007083714251208057,0.0005187225522791098,4.434479201730225e-06,3.4697499476985007e-06,3.720995624533611e-05,0.0002404726357160941,8.251500066587238e-05,1.2429177649131827e-05,8.708566383332683e-13,8.490498157300608e-12,2.153782412827379e-05,4.36885988591106e-13,4.534157947634661e-06,5.057305993805572e-05,2.1279043890846907e-09,1.8260119414984295e-08,1.105890540173824e-11,3.4583282568399306e-13,5.661588865056709e-10,1.2864571955450644e-09,1.1231550851431633e-05,0.0011827405011950371,9.18143984185432e-06,5.09835636916147e-11,1.2071785996787758e-05,4.97637314764643e-10,5.261827040726685e-12,2.266114198790864e-11,1.7952158655223197e-11,6.769953513896818e-08
97,0.028107421874999997,2.149418549312549,1358.798534391457,0.2609236075744727,0.6470414446055891,1.7884964870220799e-44,0.036338513053338906,0.09477942246095816,0.05325197702945849,0.0004817420798708275,0.00014391931836247308,4.138595737814994e-05,0.00014169370390097725,0.0011008256022331869,0.0009314786945729524,0.000436466983962771,0.032528935126825136,0.01847703245148897,5.8642889015346974e-05,7.482759951735345e-05,0.0004717281722138131,8.384333915293553e-09,5.049329221560354e-05,0.0002510799626710017,3.904381207009237e-08,0.00832014265864888,9.310004863113318e-05,0.007046635885980015,5.067599019580093e-05,0.00031465951470957884,0.060938241746207156,6.296474785769708e-06,0.002154111636030922,0.02776087396890235,0.003460307253809874,9.856729090305604e-06,9.849603986960155e-06,0.00031024934267777024,0.0006992637866728147,0.0005040650793919518,4.8019225719671434e-06,3.7780325981241335e-06,3.918833024631571e-05,0.00026119029646157855,8.418557380519944e-05,1.2739432888807387e-05,9.22919431854108e-13,9.67870263070697e-12,2.248683862730756e-05,4.606855959029532e-13,4.454148395054787e-06,5.0110003615387476e-05,2.256500055727194e-09,1.8273369486490997e-08,1.2587246748967715e-11,3.9210313096104316e-13,5.634096107494429e-10,1.374293130286481e-09,1.1328565404818282e-05,0.0012049510861163928,8.496325375338619e-06,4.964575022558994e-11,1.221853768205284e-05,5.086289642997177e-10,5.191012045989122e-12,2.2563849980285016e-11,1.8661054946624234e-11,6.167846667510559e-08
98,0.028109375,2.164661645392434,1367.5304529626942,0.25908623505146533,0.6472038723282815,1.7891107970830184e-44,0.03460403999909973,0.093682097673041,0.0536882387853014,0.0004953960558837766,0.0001436713380214421,4.3715946991072254e-05,0.0001526960746189702,0.001103221686112996,0.0008829249681970827,0.00041602124561219023,0.03295925477469013,0.018791363843361962,6.19122478694794e-05,7.700526099913158e-05,0.0004794263717863562,9.68972670975215e-09,5.14055628581613e-05,0.000253867213658031,4.298233076189559e-08,0.008412053460536485,9.216906745629063e-05,0.007225510944387339,5.376146818978056e-05,0.00031339292234539213,0.06219936146531823,6.501698292967967e-06,0.002149875551505284,0.027728409172316032,0.0034709959205863465,9.597327660141662e-06,9.51154841655731e-06,0.00029617710833376845,0.0006872376540865897,0.0004890753148169529,5.187207914609919e-06,4.101112637345073e-06,4.1270588251661124e-05,0.0002828787740068371,8.582293983580587e-05,1.3037329629150976e-05,9.752313359320848e-13,1.0985517914595914e-11,2.3442602560307843e-05,4.844514180970192e-13,4.368829211601426e-06,4.9572079309652384e-05,2.388265675867595e-09,1.8249734960129222e-08,1.4276686921392017e-11,4.428885986372144e-13,5.605665255870325e-10,1.4651172634936978e-09,1.1413666507736628e-05,0.0012248153321365684,7.860988560140346e-06,4.826189016996695e-11,1.233436990124389e-05,5.195905879763297e-10,5.111099832415818e-12,2.2419689326714522e-11,1.938194551765033e-11,5.620123299262078e-08
99,0.028113281249999997,2.1946050873800416,1384.6599977080068,0.2555512285609968,0.6475237893216115,1.7906666134095893e-44,0.03126323110971257,0.09150505949090222,0.05453910128247755,0.0005225785391060608,0.00014286950536737615,4.848314244720065e-05,0.00017634522463209177,0.001107374300085834,0.0007913230448410495,0.0003762969816609645,0.03381222638920617,0.01942595287075095,6.849636402719595e-05,8.11363919206773e-05,0.0004938982851522637,1.2797609759486996e-08,5.324907092574819e-05,0.00025898504984729344,5.1555168876911685e-08,0.008593658817934332,8.991816297994805e-05,0.007582329381265216,6.009887606898593e-05,0.0003096388779064825,0.06472568155351936,6.89013119490756e-06,0.0021338436830819407,0.027567131464641136,0.003485856998485186,9.054522183338106e-06,8.831340420269807e-06,0.00026890642009221965,0.0006556054145017786,0.0004583376096729349,6.008662718485868e-06,4.788266896738533e-06,4.5732607970362824e-05,0.00032895616326954457,8.89749739828925e-05,1.3589365103439907e-05,1.0793910425223306e-12,1.3973007745469235e-11,2.537036344001253e-05,5.314774587299076e-13,4.183815750747598e-06,4.828463655352089e-05,2.6597078235628637e-09,1.8095664731841523e-08,1.8176807468102042e-11,5.585147663582208e-13,5.547044330859408e-10,1.6548951893878467e-09,1.1546484799751502e-05,0.0012570478350777527,6.72773899055947e-06,4.539269724844465e-11,1.2474782302885987e-05,5.414023693134785e-10,4.927156357334524e-12,2.200712289102158e-11,2.0858560937564326e-11,4.6697862572323647e-08
100,0.028117187499999998,2.223842988221394,1401.358830839433,0.2521913727263824,0.6478361941522777,1.7927348572073445e-44,0.02809404004427676,0.08934551783135233,0.05536357934796803,0.0005499400160471684,0.0001416498049996104,5.337985723625842e-05,0.00020231426270572877,0.0011106409943309734,0.0007073070706828967,0.00033832408889320506,0.034654951870502854,0.020070529476813762,7.506240811574308e-05,8.490061245183216e-05,0.0005068971690498567,1.6687701858644827e-08,5.5118940639751904e-05,0.0002634383348179336,6.106150550376373e-08,0.00877268593347339,8.718074648314957e-05,0.007935083621998002,6.659226555136413e-05,0.0003043228587963496,0.06726063610899458,7.243058340691159e-06,0.002107985334191026,0.02727675327134594,0.00349012919734841,8.492144344287307e-06,8.157041673759805e-06,0.0002430262861999893,0.0006167045612841316,0.00042692454695153785,6.898276598469912e-06,5.526994497426494e-06,5.0589453769316345e-05,0.0003784624214417591,9.193778571039391e-05,1.4072415748104682e-05,1.1821370697874258e-12,1.7488421540518062e-11,2.730973773958085e-05,5.770626647571063e-13,3.982184042142164e-06,4.674377483145182e-05,2.9412164314473427e-09,1.7797450086653633e-08,2.2839479054830974e-11,6.94165728688691e-13,5.489544289563065e-10,1.855520382178469e-09,1.162771477299359e-05,0.0012787515887278493,5.7491712555493e-06,4.2401879838013676e-11,1.2504823757070268e-05,5.634541213274932e-10,4.712588085099523e-12,2.1448377464388842e-11,2.2398426762608223e-11,3.8807423001609466e-08
101,0.02812109375,2.252379420741186,1417.6408395303217,0.24899623915637437,0.6481388804402474,1.795285623472441e-44,0.025108565899515333,0.08720627706842705,0.05616080571501057,0.0005777553692713375,0.0001400077914688358,5.83750782902177e-05,0.00023062561432976285,0.0011129768171375587,0.0006311254826675767,0.00030238725327644825,0.03548391275623286,0.020724895260757117,8.149960031296487e-05,8.822042068291403e-05,0.0005181206765750546,2.1484329893096943e-08,5.700854121880494e-05,0.00026714870024819784,7.147063378025611e-08,0.008948798033215088,8.400065696573722e-05,0.008279276631046866,7.31432091270387e-05,0.0002975304709581215,0.06979882275922261,7.553526034056927e-06,0.002072638275594727,0.026858429139422633,0.003481915018191295,7.921261565430765e-06,7.498222035031743e-06,0.00021871691499110826,0.00057318845676399,0.0003952517983880195,7.852541727016427e-06,6.310699821125368e-06,5.58156129757856e-05,0.00043099648895446243,9.467076992696408e-05,1.447419394372389e-05,1.2820000415054733e-12,2.1552703060292318e-11,2.925067585496041e-05,6.203094756862604e-13,3.7670482169093272e-06,4.4983996533392535e-05,3.2311149793061074e-09,1.7362768268848062e-08,2.833656920298587e-11,8.505932823696161e-13,5.43603893997363e-10,2.066283653353261e-09,1.1655177904271031e-05,0.0012894613475383618,4.903942433507242e-06,3.933797369860266e-11,1.243550893409308e-05,5.860158591942694e-10,4.472346397574459e-12,2.077186735952178e-11,2.40148801645808e-11,3.225005414687356e-08
102,0.028124999999999997,2.280216634678266,1433.518463735249,0.24595645204696467,0.6484297070789509,1.7982615956385655e-44,0.0223159785317451,0.08509035082504601,0.05693006300292229,0.0006063219862269795,0.00013794533357315783,6.344046504450533e-05,0.0002612744905900143,0.0011143460395128938,0.0005626946656379595,0.0002686984061667444,0.03629549303692914,0.02138883500118886,8.769255613616952e-05,9.103037823741762e-05,0.0005272826403031008,2.731282228750131e-08,5.8910236835874476e-05,0.0002700427141988036,8.274069227665077e-08,0.00912167427978594,8.042977573413634e-05,0.008610190063094313,7.964449430394001e-05,0.00028937280064608153,0.07233498075034894,7.81581840781714e-06,0.002028272496327434,0.026316179677451527,0.0034595891510759732,7.351010785534242e-06,6.86191680511813e-06,0.00019606834059391975,0.0005273457912481416,0.0003637146245197078,8.866129515774419e-06,7.131258700360216e-06,6.137275248371952e-05,0.00048605065059433006,9.713218395514542e-05,1.4784004688997811e-05,1.377571759214328e-12,2.6171047883437452e-11,3.118361791773154e-05,6.603496941685332e-13,3.5416348909134935e-06,4.3043282895790236e-05,3.5277987461761084e-09,1.6802925106157472e-08,3.472972323147547e-11,1.0279028801817253e-12,5.388896521345915e-10,2.2864947680671452e-09,1.162759446214462e-05,0.0012890545344898389,4.1739332027435195e-06,3.624737442337921e-11,1.2279276843672778e-05,6.093645744425711e-10,4.211712197873956e-12,2.00046598388362e-11,2.572307376615761e-11,2.6795843240923428e-08
103,0.028128906249999995,2.3073541353832794,1449.0019710989307,0.2430636774610154,0.6487066337938171,1.8016078664071143e-44,0.019722416548957282,0.08300088230787896,0.057670773958647246,0.0006359469457617779,0.00013547089984535852,6.855081184058364e-05,0.00029422701261746934,0.0011147226938971577,0.0005016819727828946,0.00023740040302627956,0.03708603527851595,0.022062114136478017,9.352503714165128e-05,9.327939395288285e-05,0.0005341249993582805,3.429222113601399e-08,6.0815454810322887e-05,0.00027205398020270255,9.48216823825132e-08,0.009291014102852203,7.652633737788365e-05,0.008923013607812677,8.598322577045278e-05,0.00027998243437357104,0.07486400298509088,8.025666324574154e-06,0.001975477065458662,0.025656735880573992,0.0034218894674156704,6.788991072138739e-06,6.25334361665765e-06,0.00017511488036928572,0.0004810115691115077,0.0003326808862570193,9.931696677212144e-06,7.979167914139295e-06,6.720986310951298e-05,0.0005430160727263951,9.927996707678584e-05,1.4993213524006295e-05,1.467557556941945e-12,3.132971345040339e-11,3.3099411500630896e-05,6.963695481099021e-13,3.309198215535139e-06,4.0961278264454464e-05,3.8297860651109915e-09,1.6132714891212135e-08,4.2065574760589285e-11,1.225431105437692e-12,5.350069575193358e-10,2.5155115674463817e-09,1.15446484344432e-05,0.0012777509732222157,3.544037090838313e-06,3.317502718311226e-11,1.2049220067785927e-05,6.337790081628435e-10,3.936270209757877e-12,1.917105602711944e-11,2.7539657458184623e-11,2.2257857994585607e-08
104,0.028132812499999996,2.3337882856338545,1464.0990693157169,0.2403105596218536,0.6489677556107515,1.8052436668115124e-44,0.0173309889467866,0.08094106127418449,0.05838249343373658,0.0006669367049830583,0.00013259958772747122,7.368421697218828e-05,0.0003294188925300693,0.0011140908494306704,0.0004475849024307052,0.00020857265855620712,0.03785190157930618,0.02274447667007059,9.888405695461021e-05,9.4932054162266e-05,0.0005384291151677028,4.252767739244114e-08,6.271478068341957e-05,0.00027312523623902686,1.0766038517259247e-07,0.009456541728232055,7.235309007562872e-05,0.00921298425574012,9.204432369783912e-05,0.0002695089940339991,0.07738093864512002,8.180368739971933e-06,0.001914946358731225,0.024889243467493744,0.003367988198140481,6.241451056567823e-06,5.676274308794439e-06,0.0001558531384439532,0.0004355660115258832,0.00030248326515435207,1.1039736333700248e-05,8.843722641950108e-06,7.326374998117904e-05,0.0006011918509998437,0.00010107285921680508,1.509560535736149e-05,1.5507964068855964e-12,3.6993481921677964e-11,3.4989272442008874e-05,7.2763384848589e-13,3.0729399945068292e-06,3.877757995622245e-05,4.1357451065260675e-09,1.5369683453839637e-08,5.037074088376096e-11,1.441649675369119e-12,5.321139016432096e-10,2.752755239795878e-09,1.1407018692429326e-05,0.0012560932988980515,3.0015055288333374e-06,3.0163072415000544e-11,1.1758425384333576e-05,6.595326746262135e-10,3.65168892991104e-12,1.8291769391051572e-11,2.94824347060639e-11,1.8482838622448973e-08
105,0.028136718749999998,2.359512348210445,1478.8148012717652,0.23769062140670363,0.6492113365735565,1.809096166871604e-44,0.015141872899577498,0.07891404399239428,0.05906490238449535,0.0006995892197529205,0.00012935289115487912,7.882202430561305e-05,0.00036675480144590075,0.001112444654634495,0.00039980072927514013,0.00018223809264423867,0.03858953738899421,0.02343564370909167,0.00010366418342707057,9.596905874675266e-05,0.0005400257543010166,5.210243166315247e-08,6.459807614030896e-05,0.00027321036906791487,1.2120564586392968e-07,0.009618010667754336,6.797537396712253e-05,0.009475529197319135,9.771426159787791e-05,0.0002581143779249388,0.07988098901316765,8.278827335367925e-06,0.0018474652437162787,0.02402486875418468,0.003297539272320345,5.7134076761983985e-06,5.133271254295751e-06,0.0001382519778013117,0.0003919846079450426,0.0002734122120306227,1.2178512801439933e-05,9.713223383340925e-06,7.945993333116558e-05,0.0006597980947874207,0.00010247175663920908,1.508762136327886e-05,1.626272490533653e-12,4.310391222285809e-11,3.684476754386303e-05,7.535085138585359e-13,2.83593630746954e-06,3.653023321693539e-05,4.444506285018954e-09,1.45331805593231e-08,5.964677856575668e-11,1.6741076392910452e-12,5.303350846317389e-10,2.997717584473399e-09,1.121637377130134e-05,0.001224909387460805,2.535389024676156e-06,2.7249271248679197e-11,1.141947020338951e-05,6.868885044088261e-10,3.363473899852077e-12,1.7383664925894102e-11,3.1570063467578535e-11,1.534408816712872e-08
106,0.028140624999999996,2.3845168698884556,1493.1516597024743,0.23519814450557597,0.6494358424981155,1.8130715570805462e-44,0.013152496503539588,0.07692288084461278,0.05971780377415397,0.0007341880671834953,0.00012575821918591062,8.394860567608947e-05,0.00040610857596828427,0.0011097881790285455,0.0003576834384011429,0.00015837083429639083,0.039295535955029194,0.024135312788892135,0.00010777176438548924,9.638686895068068e-05,0.0005388030986324735,6.306984673203437e-08,6.645461490551622e-05,0.0002722762489098941,1.3541354641297437e-07,0.009775207943984588,6.345919867331904e-05,0.00970640565804753,0.00010288486350024135,0.00024596791720537907,0.08235949916225616,8.32150094648399e-06,0.0017738931621212306,0.02307634708467056,0.0032106995788303075,5.208748187737946e-06,4.625868487823223e-06,0.00012225878535637648,0.00035090928956505634,0.00024571070956887897,1.3334108272966649e-05,1.0575211949777653e-05,8.571401227228365e-05,0.0007179931615147879,0.0001034412179979589,1.4968471330784706e-05,1.6931215936326147e-12,4.957866833159143e-11,3.8657822989196715e-05,7.734806857921543e-13,2.6010719322049877e-06,3.4254505562984205e-05,4.755062902169722e-09,1.3643361266840145e-08,6.986548351378835e-11,1.9194230243178887e-12,5.297653752827608e-10,3.24996195365686e-09,1.0975329927253153e-05,0.0011852602225118933,2.1361313235822246e-06,2.4465746617363288e-11,1.1044065660585672e-05,7.160949121297969e-10,3.0767451812151744e-12,1.645995431028631e-11,3.382179775064108e-11,1.2736191195941745e-08
107,0.028144531249999997,2.408790309096448,1507.1098623174996,0.23282804159090092,0.6496399717099788,1.8170894462227757e-44,0.011357792607399988,0.07497045441533817,0.060341119949788455,0.0007709979608128928,0.0001218481942639576,8.905104171121258e-05,0.000447324395856651,0.001106135082420619,0.0003205870251662583,0.00013690422709138956,0.03996670099439042,0.024843158040851996,0.00011112875768281162,9.619669616620594e-05,0.0005347122744013128,7.544616619349347e-08,6.827323157761275e-05,0.000270304285166333,1.5025205363517412e-07,0.009927957824491792,5.886940290045928e-05,0.009901830976946678,0.00010745697246496769,0.000233241653868662,0.08481194795355708,8.310291546984005e-06,0.0016951472015336528,0.02205750834707837,0.0031081237283370924,4.730334285805097e-06,4.154728923171025e-06,0.00010780411656640276,0.00031272128572490594,0.00021957135413557322,1.4490598972592269e-05,1.141673500654305e-05,9.193351413363442e-05,0.0007748947253781057,0.00010395101611282294,1.4740126096738216e-05,1.750633518051588e-12,5.631217531237518e-11,4.0420758032697345e-05,7.87175535709975e-13,2.3709838115739225e-06,3.198198272680778e-05,5.066562534726414e-09,1.2720229511967142e-08,8.096498113260386e-11,2.1733327571024817e-12,5.304736376027937e-10,3.5091193168884156e-09,1.068737441861827e-05,0.0011383779473625698,1.795289512244679e-06,2.183817709043358e-11,1.0642824562871157e-05,7.47382762246589e-10,2.796059028133395e-12,1.5530705882801513e-11,3.625725280216106e-11,1.057104755974021e-08
108,0.028148437499999998,2.4323198194468425,1520.6877368743483,0.2305757296619092,0.6498226820971484,1.8210554459190983e-44,0.009750508134097016,0.0730594293545517,0.060934890895507215,0.0008102610410447752,0.00011765977157036567,9.411874525914458e-05,0.000490219012706486,0.0011015081368765428,0.00028789585705571316,0.00011773877139911309,0.04060010517716343,0.02555883116062512,0.00011367585945050722,9.542297107557468e-05,0.0005277700594296374,8.920474215206698e-08,7.00424786814179e-05,0.00026729160748548093,1.65704772785705e-07,0.010076124849327956,5.426797234441896e-05,0.010058596712064886,0.00011134380863797531,0.00022010592592526014,0.0872339384500476,8.248376566416752e-06,0.0016121843361588822,0.020982806451975287,0.0029909336139365976,4.28011305261188e-06,3.719789158076342e-06,9.480564410779036e-05,0.0002776057981423486,0.00019513580504702777,1.563036703986887e-05,1.2224632675475183e-05,9.802021136672104e-05,0.0008296039648878402,0.0001039776225074738,1.4407199553638024e-05,1.7982512146308843e-12,6.317778128572998e-11,4.212634061072674e-05,7.943688230600167e-13,2.1480147611682446e-06,2.973999624452159e-05,5.378291439325292e-09,1.178279294038266e-08,9.284708774176757e-11,2.430805609231298e-12,5.325061208007534e-10,3.774880672271691e-09,1.0356758054551689e-05,0.001085599467873383,1.505346069376962e-06,1.9385461396920178e-11,1.022513048645974e-05,7.809627035212621e-10,2.525282946068484e-12,1.4603522183703053e-11,3.88961724993139e-11,8.77484025871768e-09
109,0.028152343749999996,2.4550921129777254,1533.8821743131398,0.2284370110077651,0.6499832126165533,1.824895179523766e-44,0.008321552400890003,0.07119221413905526,0.0614992727188513,0.0008521934393189504,0.00011323322989564094,9.91430602000824e-05,0.0005345850327197684,0.0010959386231567257,0.00025904379887502633,0.00010074972204371211,0.041193142174428564,0.02628196304950476,0.00011537468616335008,9.410143566005243e-05,0.0005180586181561755,1.0427243434618542e-07,7.175078788801565e-05,0.0002632517887002116,1.8177350329527224e-07,0.010219615963312176,4.971257895246376e-05,0.010174161493332683,0.00011447385295008925,0.0002067254129366923,0.08962119049416295,8.140003434941815e-06,0.0015259830902193143,0.019866873098022892,0.002860665604283818,3.859233120100882e-06,3.320394536320068e-06,8.317174276542009e-05,0.0002456051695543125,0.00017249637087896318,1.6734542918565434e-05,1.2985848517675881e-05,0.00010387284442772192,0.0008812318293070651,0.00010350551377142977,1.3976732971977704e-05,1.835567343334305e-12,7.003148696341994e-11,4.376785956704384e-05,7.949943229492548e-13,1.934178473528132e-06,2.755136425633357e-05,5.689654002221465e-09,1.084837809845741e-08,1.0537639283488826e-10,2.686217411358268e-12,5.358892873812137e-10,4.046986817628415e-09,9.988362798925555e-06,0.0010283009031056842,1.2595837788915805e-06,1.711981573017493e-11,9.799086494583167e-06,8.170224549102381e-10,2.2675264457603315e-12,1.3684252853459094e-11,4.1758178757435103e-11,7.285663730289858e-09
110,0.028156249999999997,2.477094338693556,1546.689115188731,0.22640796609705266,0.6501210976008119,1.8285290693842364e-44,0.007060367822969015,0.06937093408259706,0.06203453577972416,0.0008969817989712758,0.0001086110890820469,0.00010411686022069127,0.0005801951689912603,0.001089465621225398,0.00023352426780678766,8.579413422370147e-05,0.04174357035484388,0.0270121659438521,0.00011620886039891681,9.22769985050172e-05,0.000505722312936007,1.2052873642960487e-07,7.338663223984235e-05,0.0002582150466466725,1.9847939090360122e-07,0.01035838161318695,4.525538738712435e-05,0.010246718660793817,0.00011679311996263857,0.00019325575501158803,0.09196953684517092,7.990261898327582e-06,0.001437524954118984,0.018724111027765784,0.002719199477153864,3.4681623005626786e-06,2.955424065942675e-06,7.280478756380224e-05,0.00021666076093480134,0.00015169935930000092,1.778356209468693e-05,1.3687755575451211e-05,0.00010939014898054751,0.0009289261273311174,0.00010252820062511018,1.345789664359657e-05,1.8623190966395727e-12,7.671716270019659e-11,4.533920696885265e-05,7.891454166125188e-13,1.7311365958712228e-06,2.543440496012289e-05,6.000149072624622e-09,9.932133652022153e-09,1.1838142569110736e-10,2.9335813904222624e-12,5.406319921050621e-10,4.325216347050258e-09,9.587551488352748e-06,0.0009678375204777936,1.052001196734464e-06,1.504723008414297e-11,9.371525398332412e-06,8.557237948471196e-10,2.0251242785365515e-12,1.2777640605735657e-11,4.4862488046381926e-11,6.05162431219839e-09
111,0.02816015625,2.4983149229315056,1559.104040497859,0.22448486102818005,0.6502361727078427,1.8319011839687964e-44,0.005955306994583064,0.06759741449669131,0.06254106198463386,0.0009447796380108675,0.00010383700935587411,0.00010903416654879582,0.0006268072933402868,0.0010821352133249167,0.00021089345303277024,7.271721530929184e-05,0.042249546675149324,0.027749035820320424,0.00011618395827014493,9.000148644793915e-05,0.000490961831882975,1.3780794029884713e-07,7.493868714996396e-05,0.0002522278891862946,2.1586259122432773e-07,0.010492415734049318,4.094215562405302e-05,0.010275236296074807,0.00011826671817221877,0.00017984081530576443,0.09427492392411765,7.804848273878218e-06,0.0013477759622811279,0.017568337898661825,0.0025686741414057395,3.1068024189317156e-06,2.6234035797071617e-06,6.360413166997527e-05,0.0001906451653093057,0.00013274976132792641,1.875781030066878e-05,1.4318491023167424e-05,0.00011447405350547268,0.0009718980843848892,0.00010104890067731356,1.2861625522420309e-05,1.878382270893777e-12,8.307301271250148e-11,4.6834963360620815e-05,7.770704260381789e-13,1.5401882354030355e-06,2.3403167787648358e-05,6.309344887281846e-09,9.04672846517983e-09,1.316581203000413e-10,3.1668200644144312e-12,5.467270488820654e-10,4.609372651257729e-09,9.160007442984157e-06,0.0009054927049271507,8.772520873714952e-07,1.31681902877795e-11,8.948066568551642e-06,8.971991890901987e-10,1.7996647427868846e-12,1.1887833244682798e-11,4.822758783718558e-11,5.029282757370686e-09
112,0.028164062499999996,2.518744329146179,1571.1224430180118,0.2226640708665031,0.6503285719936085,1.8349563635049943e-44,0.004994001424044051,0.06587317269283333,0.06301934091035506,0.0009957036205349252,9.895472416907593e-05,0.00011388979948750507,0.0006741700462769188,0.001073999617786131,0.00019076875139361867,6.135789581136059e-05,0.04270964984867046,0.028492154866772566,0.00011532638100103339,8.733141258613605e-05,0.000474026042965906,1.5590433817375039e-07,7.639598873748292e-05,0.0002453521985927143,2.3398049084349324e-07,0.01062175462170789,3.681163810633548e-05,0.010259468924477422,0.0001188796361629386,0.00016661061404692472,0.0965334178587497,7.589833796736311e-06,0.0012576689104667714,0.016412488309370876,0.0024113957433531826,2.7745977905993494e-06,2.322605926003546e-06,5.546871439643169e-05,0.00016738665329678958,0.00011561683451487363,1.9638323379000895e-05,1.486728952093863e-05,0.00011903289198182339,0.001009447032452597,9.908080217786074e-05,1.2200206786594975e-05,1.883765513643044e-12,8.893889666968523e-11,4.825047880584578e-05,7.591616567968855e-13,1.3622717120047048e-06,2.146782097402678e-05,6.616854156494718e-09,8.202233126044618e-09,1.4497559686075018e-10,3.380059621323825e-12,5.54152305704121e-10,4.899270642367559e-09,8.71157188895282e-06,0.0008424381972342208,7.305974960740771e-07,1.1478566282966252e-11,8.533206662088253e-06,9.415481550798247e-10,1.5920530348025196e-12,1.1018730616722556e-11,5.187087418253247e-11,4.1823527592058574e-09
