,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
45,0.028001953124999996,1.1542792296872186,791.396960967947,0.46358758236451225,0.6454619908994446,2.6742430602834045e-50,0.12425160021110823,0.15434618755074817,0.026207183022394033,7.827810232125878e-06,7.19088660996613e-05,1.4236643695534844e-07,1.6793113069740767e-07,0.0007611042934258268,0.0009835500531515395,0.0007499258294188274,0.012220635518155165,0.005963158457730528,3.7513062073180894e-08,3.845608374109568e-06,0.00012742988529974224,6.838940017018191e-15,1.2681145335230497e-05,6.990410607882217e-05,1.5076554310965748e-12,0.003378817400232565,3.119079850381869e-05,0.00138915026081415,6.189697648118737e-08,8.795229603033169e-05,0.01217685259385744,2.0509269877399225e-07,0.0006542229734486223,0.008701468379010814,0.0020030346447736176,1.359130377328417e-08,1.414890652573422e-08,2.467966843131055e-07,5.189628126623962e-07,0.00014962445890697118,8.138745921685246e-10,3.474117151899217e-10,1.1738446008751992e-06,1.752106490146325e-08,1.4062959831892969e-05,1.1194828102484339e-06,5.503930904929596e-16,6.023962251107225e-17,9.206131501625768e-08,4.699784237740771e-16,1.8540958513453822e-06,4.64033249076862e-06,1.0803855348602162e-11,1.6394651038688514e-10,6.66370541842806e-16,9.577014016542922e-18,2.1506075084409122e-10,1.5293225863216138e-12,2.304018408756894e-06,6.0726951536172185e-06,0.00013858310449018605,1.5616360437741136e-12,3.062767208609109e-09,3.893883187140622e-11,6.386627128134925e-14,6.170861314302777e-13,2.4179194914124823e-13,1.7419863061728096e-05
46,0.028003906249999995,1.167972669490315,800.3996264198012,0.45815243789776555,0.645479738777362,2.6766916631903013e-50,0.12328091252343654,0.15350754129238223,0.02663674645500371,8.697679219920086e-06,7.313533211165534e-05,1.6110304040155907e-07,1.9386722903847934e-07,0.0007654108673719287,0.001011948900401891,0.0007597433967308346,0.012465138133532698,0.006115280777754082,4.427998643752127e-08,4.0859648111003496e-06,0.0001305411457877765,9.268676324164595e-15,1.2981478556523114e-05,7.185548497487343e-05,1.852584500353988e-12,0.0034395613261451563,3.2079585129025116e-05,0.0014271646637963073,7.568798623939676e-08,9.100944504111523e-05,0.012624992324429977,2.172117491337549e-07,0.0006734751249273672,0.00897920476684002,0.0020477213181838852,1.7260310951550308e-08,1.7882300936123013e-08,3.218857948483233e-07,6.12951252294641e-07,0.000164074548630583,9.95807528343399e-10,4.2788079971109034e-10,1.3176760918895261e-06,2.196988917426706e-08,1.4553382069507947e-05,1.1635139527781952e-06,6.425432175750021e-16,7.45780005625755e-17,1.0757899232899162e-07,5.580261855880868e-16,1.919334093688149e-06,5.335498556756508e-06,1.2067746021886704e-11,2.0515383442268362e-10,7.742070886654361e-16,1.151445998369713e-17,2.231154855131091e-10,1.8310361267153416e-12,2.399401637853715e-06,7.376625568660643e-06,0.00014389165355928733,1.9454649576829453e-12,4.0862623601906445e-09,4.108268392091088e-11,8.057546668497092e-14,6.831218865778782e-13,2.68252508387728e-13,1.7203925333991222e-05
47,0.028005859374999997,1.1818181166307402,809.493344037937,0.4527850125907007,0.6455004153739363,2.679131376504478e-50,0.12228406070104908,0.15265860346915067,0.02706985062390562,9.65776988639071e-06,7.4370934398758e-05,1.8206165788895063e-07,2.2377760396227546e-07,0.0007697181609921056,0.0010408268048169305,0.0007693587345089863,0.0127130236884279,0.006270294494360545,5.2333882594090333e-08,4.340179262560422e-06,0.00013371499245963956,1.2554531733332236e-14,1.3287029544378157e-05,7.384781651683796e-05,2.2787636937778998e-12,0.003500975165350231,3.298760702153333e-05,0.0014661606113640698,9.210196482691926e-08,9.41483053827773e-05,0.013086518290474424,2.3029057643692332e-07,0.0006931620647919321,0.009263988971969526,0.0020919772083581043,2.1878224516188503e-08,2.2567222013979413e-08,4.205885496954482e-07,7.249946411471298e-07,0.00017936217939746137,1.2172002549572986e-09,5.266413896556727e-10,1.4749092416302842e-06,2.75317936089501e-08,1.5058985167674322e-05,1.2097176917188448e-06,7.497666435425165e-16,9.23006309814253e-17,1.254477830665069e-07,6.615871813376961e-16,1.986093369465894e-06,6.098070958733814e-06,1.3464196441051016e-11,2.5552581133078553e-10,9.000064912220876e-16,1.38579551732667e-17,2.3135090232270725e-10,2.1840018521622653e-12,2.4980414522919325e-06,8.926532380180553e-06,0.0001490824790160747,2.411063210282533e-12,5.436532283659992e-09,4.335859381669386e-11,1.0115385565767559e-13,7.557663139535497e-13,2.974907086387948e-13,1.6882687378953536e-05
48,0.028007812499999996,1.1958146176442332,818.6771363759085,0.44748536483634865,0.645524079831124,2.6814984512343345e-50,0.12126072047206168,0.1517993963651654,0.027506454644512447,1.0716615198416351e-05,7.561528494443239e-05,2.0548966940119902e-07,2.5826474570954165e-07,0.0007740261628245558,0.0010701815408514735,0.0007787533823527428,0.012964306898786039,0.00642822237461126,6.193282424660912e-08,4.608960838818656e-06,0.00013695303515765995,1.6997187946291013e-14,1.3597842363700984e-05,7.5881498766122e-05,2.80564759250742e-12,0.003563058868773732,3.391503746112332e-05,0.0015061679113514506,1.1154766313471014e-07,9.736950544326754e-05,0.013561675581213413,2.444123791077768e-07,0.0007132878682092668,0.009555913076914462,0.002135715073526395,2.7681702451049015e-08,2.843917522110372e-08,5.504919393550841e-07,8.588083414207401e-07,0.00019546258777683573,1.4863272305198928e-09,6.477715643232593e-10,1.6462104239889214e-06,3.448105700188507e-08,1.558023385200982e-05,1.2582290521987281e-06,8.748585334773627e-16,1.1422407942345846e-16,1.459762133120813e-07,7.832007782322466e-16,2.054351260233893e-06,6.927496583449244e-06,1.5006646107453538e-11,3.1673506732041866e-10,1.0469438246695841e-15,1.6696893851959083e-17,2.397609933121021e-10,2.595516340311492e-12,2.600003564125989e-06,1.0760467876436703e-05,0.00015409866637324958,2.972045647683252e-12,7.210954995774178e-09,4.577456451001492e-11,1.2633676888891106e-13,8.356303957598973e-13,3.297813946340441e-13,1.6456423059322064e-05
49,0.028009765624999995,1.2099610754128216,827.94994975025,0.44225352165496146,0.6455507909169886,2.6838474835869953e-50,0.12021058167871711,0.15092994617327007,0.027946515452546762,1.1883442887008842e-05,7.686796935289826e-05,2.316617033933699e-07,2.9801908911987453e-07,0.000778334864720139,0.0011000102334044165,0.0007879081356286138,0.013219002425006699,0.006589086271289198,7.338692729446483e-08,4.8930500917729245e-06,0.00014025699907430463,2.3003767192293167e-14,1.3913961537867557e-05,7.795692162858317e-05,3.457388378810524e-12,0.0036258123654311224,3.486203553481827e-05,0.001547217844322087,1.3448154937097495e-07,0.00010067356662235212,0.01405070761100252,2.596660155415966e-07,0.0007338563091256309,0.009855062462822218,0.002178848518207514,3.4964955021859225e-08,3.57910755363316e-08,7.216101454483106e-07,1.0189313931217552e-06,0.00021234003326064388,1.813150296933977e-09,7.962488123417567e-10,1.8322028579447493e-06,4.315887508986448e-08,1.6117613475917725e-05,1.3091907410584392e-06,1.0210375911109402e-15,1.4137099999863136e-16,1.6950533126128898e-07,9.257861621933963e-16,2.1240797500345985e-06,7.821861699357736e-06,1.6710009634218202e-11,3.9065055385000645e-10,1.2188049334950815e-15,2.0141279119453785e-17,2.483390723353428e-10,3.0737448531423636e-12,2.7053520614630437e-06,1.2920389895438272e-05,0.00015887788252223452,3.6431817593329605e-12,9.533087700497086e-09,4.8339048112097543e-11,1.5694970988300788e-13,9.23376393187486e-13,3.654244041103564e-13,1.592814929181895e-05
50,0.028011718749999998,1.2242563096741716,837.3106467863329,0.43708948295865707,0.6455806067055154,2.686113985574542e-50,0.11913335018201225,0.1500502838789289,0.028389987485709794,1.3168212850031625e-05,7.81285449588693e-05,2.608828020740279e-07,3.4383075550709926e-07,0.0007826442589624429,0.0011303087938815924,0.0007968030202652114,0.013477124787927558,0.006752906946441925,8.706795260988915e-08,5.193220145355347e-06,0.00014362873095213175,3.112763710901248e-14,1.4235432037642332e-05,8.007446514407168e-05,4.264026557657508e-12,0.003689235548147158,3.582874298353458e-05,0.001589343235897083,1.614111030157929e-07,0.0001040608931482557,0.014553855348383573,2.761460380195975e-07,0.0007548708048823236,0.010161513601415654,0.002221292642189676,4.409372772953169e-08,4.498753009493441e-08,9.471366297873797e-07,1.2109296872543355e-06,0.0002299471789921177,2.2096809654983215e-09,9.781574323121501e-10,2.0334544925068897e-06,5.399006408606123e-08,1.667163054791673e-05,1.3627532156419306e-06,1.1920178827948689e-15,1.7503797778977573e-16,1.9641105453736555e-07,1.0926896718136509e-15,2.1952447681586433e-06,8.777838452943653e-06,1.8590716617723677e-11,4.793282722281337e-10,1.4201229525602025e-15,2.4326759529898413e-17,2.5707781783071705e-10,3.6278182137312813e-12,2.814149001048174e-06,1.5452109456096277e-05,0.00016335294115900958,4.440155269739345e-12,1.2559080062691126e-08,5.106070391577369e-11,1.939042391424174e-13,1.0197209493367639e-12,4.0474558943565473e-13,1.5303762827700237e-05
51,0.028013671874999996,1.2386989739065288,846.7579990997114,0.43199322525336714,0.6456135842520095,2.6883550641625463e-50,0.1180287490736574,0.14916044590982513,0.0288368225472943,1.4581655145788683e-05,7.939653948015984e-05,2.934920188770248e-07,3.9660257434712237e-07,0.0007869543380538094,0.0011610711722850591,0.0008054172606265756,0.013738688409929296,0.0069197039839615435,1.0342045557023524e-07,5.510278238809911e-06,0.00014707020728736196,4.212749290459119e-14,1.456229943044756e-05,8.223449891324714e-05,5.263252441654403e-12,0.003753328279455912,3.6815281244380634e-05,0.0016325785649619815,1.9289816968096506e-07,0.00010753176394035015,0.015071356899746431,2.939527013675478e-07,0.0007763343657940522,0.010475331525526868,0.0022629646978403343,5.552296055663654e-08,5.6483108468864326e-08,1.244428947262262e-06,1.4416676597921903e-06,0.0002482246709482154,2.6904802816417256e-09,1.20096123458807e-09,2.2504659116784675e-06,6.750508170153874e-08,1.7242813606137827e-05,1.4190747644814548e-06,1.3920801815003492e-15,2.1687265256185067e-16,2.2710621498500837e-07,1.287743855523763e-15,2.2678057400969385e-06,9.790704113655874e-06,2.0666933487702964e-11,5.849901883664345e-10,1.656338106934208e-15,2.9420648740380654e-17,2.6596933762155565e-10,4.26799150035681e-12,2.9264540608725084e-06,1.8405130594540567e-05,0.00016745264721887147,5.3792116779137645e-12,1.6485854609481253e-08,5.394811909116626e-11,2.3818798486443053e-13,1.1254379697396068e-12,4.480986806514816e-13,1.459202886106794e-05
52,0.028015624999999995,1.2532876087444225,856.2906763127622,0.426964706972185,0.645649779102398,2.690500045941885e-50,0.11689652088375901,0.14826047550079174,0.029286969434462573,1.613530265998492e-05,8.067144889144089e-05,3.298664228690948e-07,4.5736401924541497e-07,0.0007912650912077141,0.001192288342568036,0.0008137292555026771,0.014003707502052607,0.007089495584230609,1.2297447290327042e-07,5.8450669516321824e-06,0.0001505835397856462,5.70624431768301e-14,1.4894609863775884e-05,8.443737988570337e-05,6.503727968767135e-12,0.003818090373229224,3.782174749207204e-05,0.0016769600413096687,2.2956214121110127e-07,0.00011108632141110806,0.015603446561874047,3.131918692512198e-07,0.0007982495182976157,0.010796566408035262,0.00230378478076001,6.981925835873436e-08,7.08459398336475e-08,1.6363022104225249e-06,1.719674160405398e-06,0.00026710090070251056,3.273411625223714e-09,1.4738736399724086e-09,2.4836575745345943e-06,8.436944667942446e-08,1.7831713087201045e-05,1.4783214576806351e-06,1.6261374797677993e-15,2.690102348853429e-16,2.6204582990183683e-07,1.5153665308783978e-15,2.341715081965748e-06,1.085443680473918e-05,2.2958220895228878e-11,7.100051145451689e-10,1.9340406902006555e-15,3.56299689514888e-17,2.750052253565293e-10,5.005926628236223e-12,3.042324039974202e-06,2.183233743906536e-05,0.00017110297338108942,6.476894089774658e-12,2.156387992520637e-08,5.700892583808652e-11,2.9084943534951554e-13,1.241361780993597e-12,4.958646528834265e-13,1.3804411020352041e-05
53,0.028019531249999997,1.2828874830318162,875.6053859288828,0.41711342934799084,0.6457315300321912,2.694658544504429e-50,0.11456131634020943,0.14644039235090509,0.030191997629466977,1.9679073418716384e-05,8.322627233901036e-05,4.146490925575639e-07,6.054519198295664e-07,0.0007998404840714816,0.0012556944974345975,0.0008292983825178048,0.01454116917535845,0.007436194635169826,1.7325785664414083e-07,6.566306179410643e-06,0.00015779233552721327,1.0302021751095462e-13,1.5571946191592773e-05,8.894776992640013e-05,9.892437446292842e-12,0.003948894013297626,3.9883289615230877e-05,0.0017687633543322706,3.1990367239039455e-07,0.00011840633204997995,0.016706029068945086,3.5605126211334184e-07,0.0008431925171986565,0.011457740750587574,0.002382228620988698,1.0888249411436119e-07,1.1005798136999351e-07,2.7861399070449295e-06,2.4450465357741625e-06,0.0003061825250215633,4.80336721580216e-09,2.1998834878689434e-09,2.9966163516175175e-06,1.3037687708633837e-07,1.9057584554041152e-05,1.605388588487185e-06,2.209278155282141e-15,4.117347783707371e-16,3.466716945533369e-07,2.0881360683468244e-15,2.492594333023527e-06,1.3100577553223086e-05,2.8212812311962263e-11,1.0269075406610494e-09,2.6371525328279344e-15,5.226789831980665e-17,2.9338446333757476e-10,6.805650365267227e-12,3.2835991188663633e-06,3.0225690963132657e-05,0.000176806362957449,9.206805009622395e-12,3.606140468151531e-08,6.3628635896953e-11,4.253758645479486e-13,1.5066094599255826e-12,6.052125568795412e-13,1.2052888001429197e-05
54,0.028021484374999996,1.2979012824555534,885.3836588532839,0.4122883722196734,0.6457775764373602,2.6966319281703443e-50,0.11334594060075451,0.14551065376875744,0.03065163505374116,2.172942334178187e-05,8.451827755895322e-05,4.65028785592778e-07,6.978172058058612e-07,0.0008041527758552371,0.001288166976688202,0.0008365706901412849,0.014816539574647736,0.007614968090205392,2.06419481762836e-07,6.959394505431678e-06,0.00016153331596465274,1.3938869785964786e-13,1.592070529798549e-05,9.12797635269094e-05,1.2241689079711184e-11,0.004015643425749217,4.094914284653655e-05,0.0018167872802399435,3.762769024723796e-07,0.00012220808922290883,0.017282653675034006,3.8023020993416005e-07,0.0008664568049839047,0.01180106861246507,0.002420069812407212,1.3619497868563864e-07,1.374931607083815e-07,3.652215638623566e-06,2.930848902611874e-06,0.0003262914377279557,5.824319899953363e-09,2.6934976709279556e-09,3.279359538803225e-06,1.6251858915564243e-07,1.9702539128337556e-05,1.6743956025567085e-06,2.5829011022984547e-15,5.127701088544778e-16,3.97463750975462e-07,2.445881301964431e-15,2.570126120270634e-06,1.4269571333207634e-05,3.129477824691613e-11,1.2244013293103892e-09,3.0934114041519328e-15,6.359341123623612e-17,3.027980648772218e-10,7.91656733708146e-12,3.4103138157741526e-06,3.539735056708237e-05,0.0001786946253186465,1.0868458098924318e-11,4.652929130160751e-08,6.728424919672225e-11,5.096102855829281e-13,1.6586748613001384e-12,6.687753655990225e-13,1.1129375046526983e-05
55,0.028023437499999998,1.3130533743857085,895.2407479399141,0.40753074540597045,0.6458270333702548,2.698492752026572e-50,0.11210215995386782,0.144571045557952,0.03111434461342393,2.3974484788721802e-05,8.581483578010103e-05,5.211474631305366e-07,8.038801061791896e-07,0.0008084656233517349,0.001321008457494621,0.0008434459294850119,0.015095418554799896,0.0077967908645206006,2.458779592757227e-07,7.37394637115861e-06,0.0001653560162569594,1.8813353420825232e-13,1.627509743389439e-05,9.365585236284182e-05,1.514457901307594e-11,0.004083060729047335,4.203498149040591e-05,0.0018661207079874351,4.4090248611140617e-07,0.00012609251945652002,0.017874735652454583,4.063136366640321e-07,0.0008901768202551043,0.012151798461264096,0.0024567826072944025,1.6989153669023948e-07,1.7138283504632127e-07,4.769866109813006e-06,3.5172576692880186e-06,0.0003465993570541042,7.0510688726672975e-09,3.2933550139984995e-09,3.5789090550117404e-06,2.022356794573229e-07,2.0367637900371492e-05,1.7470617170820463e-06,3.019644085932898e-15,6.393146566630447e-16,4.547300453681456e-07,2.860422556306961e-15,2.6487345391449085e-06,1.5457010759790473e-05,3.469934240557039e-11,1.4506512280254263e-09,3.634429776782729e-15,7.747754235042208e-17,3.1232289734789906e-10,9.184640965081733e-12,3.5407781852080974e-06,4.1273791178156304e-05,0.00017985195150550223,1.2739932268137453e-11,5.969943774278318e-08,7.116888804877913e-11,6.063843428625059e-13,1.824909892802941e-12,7.386449755268684e-13,1.019369204342895e-05
56,0.028025390624999997,1.328341261568568,905.1746510192842,0.4028404795968524,0.6458799396130599,2.700304682067074e-50,0.11082984384300545,0.14362166641148635,0.03158005573949603,2.6430098671646286e-05,8.711525560221445e-05,5.8365283499609e-07,9.255884890263905e-07,0.0008127789603420911,0.0013541747807512613,0.0008498980401828135,0.015377818530908192,0.007981672072439865,2.9277450680429106e-07,7.81100386149932e-06,0.00016926330312341394,2.536135048081542e-13,1.6635173098865854e-05,9.607630076102849e-05,1.8736798566886155e-11,0.004151145364676292,4.314071590612387e-05,0.0019168100741543967,5.147282389223031e-07,0.00013005892424238695,0.018482478173000614,4.3443133828108697e-07,0.000914351610734582,0.012509845841461562,0.0024923117761086995,2.113687090585363e-07,2.1318475904522546e-07,6.206877846459874e-06,4.2264508667818635e-06,0.0003669801853478425,8.524509056307874e-09,4.0222991471322225e-09,3.895113160538407e-06,2.512992290407722e-07,2.1053549657029435e-05,1.8235887619850413e-06,3.5298009710828344e-15,7.984271241994427e-16,5.191463858828692e-07,3.3399941165689032e-15,2.728329063277707e-06,1.6654337203826497e-05,3.845958864584167e-11,1.7075489841543731e-09,4.27774959176283e-15,9.452138791987813e-17,3.219493960622202e-10,1.0629830554108967e-11,3.675026439521205e-06,4.7914489402639625e-05,0.00018022043174565792,1.4825873798301347e-11,7.618828199559353e-08,7.529136041870371e-11,7.164947751588793e-13,2.0064611631972557e-12,8.153634756443491e-13,9.262912601924935e-06
57,0.028027343749999996,1.3437622028593763,915.1831849232066,0.3982175148194163,0.6459363281922403,2.7019973155854375e-50,0.1095288946504444,0.1426626324759533,0.032048692822458896,2.9112967404685983e-05,8.841880103299175e-05,6.53267653174552e-07,1.0651434279224899e-06,0.0008170926968415824,0.0013876090407793358,0.0008559000366197002,0.015663751209108318,0.008169618550836604,3.4841096193782416e-07,8.271653777782555e-06,0.00017325820061520877,3.4154133590332477e-13,1.700098387287353e-05,9.854134514281189e-05,2.3182107898179016e-11,0.004219896638261478,4.4266202073515154e-05,0.0019689041729623598,5.987755380133883e-07,0.00013410639549129558,0.019106075121260124,4.647167634282588e-07,0.0009389792370003788,0.012875083253032677,0.0025266090356175514,2.6224678710771146e-07,2.6461437892967497e-07,8.044154089806755e-06,5.085088732737643e-06,0.0003873007019274371,1.029221150315505e-08,4.907441550461111e-09,4.227681324295267e-06,3.1183639138484397e-07,2.176096557092342e-05,1.9041845268708158e-06,4.1253981274383745e-15,9.991381625539145e-16,5.914339200010095e-07,3.893805749224014e-15,2.8088088591279314e-06,1.785355914918125e-05,4.2613500335787675e-11,1.996528567354796e-09,5.044899871533223e-15,1.1547095918070992e-16,3.3166772672103953e-10,1.22743189842338e-11,3.813086183506088e-06,5.537735752598614e-05,0.00017975285258698708,1.71253234847393e-11,9.670570153700956e-08,7.966248142803787e-11,8.405154187753698e-13,2.2045333037353037e-12,8.995218824428915e-13,8.353018163963504e-06
58,0.028029296874999998,1.3593131345037448,925.263977809917,0.3936618006569721,0.6459962254955554,2.703635579422314e-50,0.10819924976685762,0.14169407977358747,0.03252017491731206,3.204062066350804e-05,8.972468934562827e-05,7.307988344532258e-07,1.2250258880671939e-06,0.0008214067151990891,0.0014212390758030456,0.0008614240096412963,0.015953227539553503,0.008360634842662836,4.1426597153671206e-07,8.75702956740835e-06,0.000177343890341262,4.594663789367019e-13,1.7372582634031606e-05,0.00010105119098045238,2.8681012942761064e-11,0.004289313704133128,4.541123503276055e-05,0.002022454290559917,6.941419042157212e-07,0.00013823380054980652,0.019745710430088614,4.973066276894029e-07,0.0009640566529566907,0.013247333639738047,0.0025596336547112747,3.243878495660425e-07,3.2767652542890337e-07,1.0377207087020864e-05,6.1252770119488905e-06,0.0004074226822823863,1.2409864288416839e-08,5.981090880008657e-09,4.576181870269416e-06,3.864085251744212e-07,2.24905976460959e-05,1.989062209420069e-06,4.8203651124763495e-15,1.2530392046264642e-15,6.723608994256147e-07,4.532209871204186e-15,2.890062230644599e-06,1.904757615564195e-05,4.7203778788225336e-11,2.3184545289368877e-09,5.962392454780064e-15,1.4124965246719915e-16,3.414677253544559e-10,1.414292917812956e-11,3.954977677428174e-06,6.371755318205737e-05,0.00017841537885909627,1.9630919293037648e-11,1.2206657329021095e-07,8.429418548499426e-11,9.787353519036838e-13,2.42037363435964e-12,9.917535950915057e-13,7.478207016753224e-06
59,0.028031249999999997,1.3749906894667263,935.4144415224524,0.389173304854823,0.6460596502504748,2.70514613910604e-50,0.10684088520861568,0.140716167271214,0.03299441520197345,3.523135354994421e-05,9.10320881684528e-05,8.171473801462387e-07,1.4080248925153427e-06,0.0008257208626597881,0.0014549749133328136,0.0008664411589995076,0.016246257464038134,0.008554723064698802,4.920099436813538e-07,9.26831236218731e-06,0.0001815237051878334,6.173669206429944e-13,1.775002354856048e-05,0.00010360600710644928,3.547943720351847e-11,0.004359395517210001,4.657554058449317e-05,0.002077514273671749,8.020032254424822e-07,0.00014243976127098344,0.02040155664949154,5.323404563995234e-07,0.0009895795620745627,0.013626363664919431,0.002591353064312824,3.999022421536995e-07,4.0468801440608724e-07,1.3317048247734256e-05,7.3856045061459464e-06,0.00042720536511982126,1.494271247557869e-08,7.281772023550829e-09,4.940042453617458e-06,4.780968680132445e-07,2.324317571655736e-05,2.078439585104618e-06,5.630845873179613e-15,1.5751261034463826e-15,7.627432578170172e-07,5.266759789754329e-15,2.971966039300958e-06,2.0230432390140204e-05,5.227792761281135e-11,2.6734779399990757e-09,7.062970678220326e-15,1.730034569993335e-16,3.5133878314667063e-10,1.6263480774096897e-11,4.100712850626536e-06,7.298625633872899e-05,0.00017619007439145538,2.2327944311669096e-11,1.531991043140276e-07,8.919884135091308e-11,1.131088874472372e-12,2.6552685582207817e-12,1.0927306221529686e-12,6.650337144822486e-06
60,0.028033203124999996,1.39079112147209,945.6317643403551,0.3847520122986163,0.6461266127516121,2.7065945199483547e-50,0.10545381797703822,0.13972907936919207,0.03347132065231315,3.870414781185589e-05,9.234011319820855e-05,9.133194217855216e-07,1.6172683141993683e-06,0.0008300349460264041,0.0014887063318374531,0.0008709218269773422,0.0165428498380222,0.008751882972461466,5.83518065873596e-07,9.806732672967446e-06,0.00018580112467956233,8.283964917209479e-13,1.813336230725778e-05,0.00010620592153003524,4.3878350766148854e-11,0.004430140802663923,4.775876665739237e-05,0.0021341406547935493,9.236166226436468e-07,0.0001467226344718878,0.021073774336758853,5.699603342190745e-07,0.0010155422947201729,0.01401187784199834,0.0026217433645761455,4.911383211552383e-07,4.982854254833815e-07,1.6990207732012678e-05,8.912236449910314e-06,0.0004465082125786824,1.796705465397827e-08,8.855359993757868e-09,5.318555179590525e-06,5.905983836166512e-07,2.401944497283227e-05,2.1725382471667925e-06,6.575459480211446e-15,1.9847304651894936e-15,8.634422643570213e-07,6.1103683485623864e-15,3.0543851846631815e-06,2.1397476596341594e-05,5.7889059351650214e-11,3.0609458471289733e-09,8.387118124400474e-15,2.1214867457526393e-16,3.6126967663033864e-10,1.866718249647082e-11,4.250294450749392e-06,8.322956551160553e-05,0.00017307698017663697,2.5194012469815836e-11,1.9114577103697712e-07,9.438901986307485e-11,1.2971089352414824e-12,2.9105173758890375e-12,1.2031628674213413e-12,5.878554765034384e-06
61,0.02803515625,1.4067103171108541,955.9128803105978,0.38039793346322087,0.6461971140374748,2.707911391286752e-50,0.10403811004499394,0.13873302890344763,0.03395079149939576,4.2478557140919244e-05,9.364782526528232e-05,1.0204379671905631e-06,1.8562539531991902e-06,0.0008343487229301338,0.0015223005490391634,0.0008748355738836644,0.01684301214797797,0.00895211191862105,6.908825889928217e-07,1.037357094181144e-05,0.00019017976282080146,1.1098547783701999e-12,1.8522656131373398e-05,0.00010885101443209447,5.4245547895361874e-11,0.004501547991924083,4.8960472353523935e-05,0.002192392699684102,1.0603231678958092e-06,0.00015108048529303004,0.021762510647345076,6.103106600073652e-07,0.0010419376586293643,0.014403512922475749,0.0026507898221036497,6.00654930495315e-07,6.114165965110579e-07,2.1537794066526767e-05,1.0760097162884894e-05,0.00046519391564439746,2.1571991960797142e-08,1.0756414813289347e-08,5.710885606143446e-06,7.283365236539337e-07,2.4820161397652912e-05,2.271582536065849e-06,7.675733929342459e-15,2.506882389167365e-15,9.753639539271017e-07,7.077346145347895e-15,3.137172094179061e-06,2.254542336700342e-05,6.409620868951599e-11,3.4792968184608486e-09,9.984978618524207e-15,2.604406953570217e-16,3.712483436662999e-10,2.1389047727469175e-11,4.403714932408385e-06,9.44874789547064e-05,0.00016909567365473892,2.8198721919386586e-11,2.37064350050209e-07,9.987710264182535e-11,1.4758774189585302e-12,3.1874238443660288e-12,1.323795094475792e-12,5.169117703225539e-06
62,0.028037109374999997,1.422743724522879,966.254463069862,0.37611110194622194,0.6462711454646526,2.7091617099948905e-50,0.1025938710237409,0.13772825938808403,0.034432720895543445,4.657456997125404e-05,9.495422799078559e-05,1.1397556492477328e-06,2.1288826166220886e-06,0.0008386618948832257,0.0015556002944349793,0.0008781512607260963,0.017146750403288488,0.009155405020516677,8.164230826249316e-07,1.0970158695869793e-05,0.00019466335731989557,1.4844428629848033e-12,1.891796403125717e-05,0.00011154131262028999,6.702940543154219e-11,0.00457361517098325,5.018011588335017e-05,0.002252332511082866,1.2135518007526036e-06,0.00015551106068826295,0.02246789883231447,6.535382377258134e-07,0.0010687568113805042,0.014800833873667206,0.002678487237188379,7.31169223420786e-07,7.473061247401013e-07,2.7113182698344673e-05,1.2994053556936309e-05,0.0004831315085847481,2.586138051663954e-08,1.3049710825222906e-08,6.116087202252579e-06,8.965875732439373e-07,2.5646087472800333e-05,2.3757985689974136e-06,8.95641280974272e-15,3.173854616602509e-15,1.0994548725817708e-06,8.1835851555566e-15,3.220166296213093e-06,2.3672308074016465e-05,7.096528953240087e-11,3.926057943744831e-09,1.1918681624936684e-14,3.200432966804007e-16,3.812615865005463e-10,2.4468356572405945e-11,4.5609555025611295e-06,0.00010679313917506257,0.00016428601286727583,3.1304341239652347e-11,2.922201752046916e-07,1.0567511041507294e-10,1.6660220520152743e-12,3.4872564636001787e-12,1.4554050499630056e-12,4.525434977795972e-06
