,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
90,0.028179687499999998,1.3344683234496109,1342.9042209389804,0.2642637346105439,0.6721565899569367,7.879605382223391e-52,0.02215289054011587,0.10329402067085974,0.05143565971766024,0.00041664153959202426,5.716321148846082e-05,2.2419980648831023e-05,0.00012372466242796648,0.0004788334467417543,0.0007497022534886853,0.0003279842699637254,0.024134304013130905,0.02491560306376105,3.337399813117984e-05,3.16386862425853e-05,0.00038524699805301535,1.1728067973117617e-09,8.245074147644243e-06,0.00013317092771223098,2.4080958022255614e-08,0.004750733147688489,2.784605533490914e-05,0.004196388504832923,2.3501431630064113e-05,0.00015206241656644202,0.06717504267055091,2.936992787905797e-06,0.000895804620533342,0.018023144074842658,0.0022466703498434733,2.578797983530241e-06,2.6097990013768416e-06,0.00013959381811891984,0.0002842774682996983,0.00023062338643870786,1.4233841541495014e-06,1.0833559707291724e-06,1.940125940658409e-05,0.00012084404285605288,3.773873465398326e-05,3.7298597633463034e-06,1.7066901719318596e-13,3.028340657121745e-12,2.219193165697448e-05,1.8551591573078838e-13,2.4763324554054086e-06,1.992113473583679e-05,1.3741940548255858e-09,1.2289928157139322e-08,4.728748802516665e-12,1.2481735439638956e-13,5.662008664578931e-10,1.0163522011696297e-09,1.0123320261463785e-05,0.0007364970608164022,6.553728131210965e-06,3.499525753188666e-11,6.917836535867243e-06,5.116483981525074e-10,3.5776556826398267e-12,1.0382021719596745e-11,2.204250655008384e-11,3.038172146117176e-08
91,0.02818359375,1.3468290117293331,1354.6037421660074,0.2618384249252148,0.6722902517354513,7.881076888890583e-52,0.02033379241957343,0.10189484181103653,0.051959997688537915,0.00044040401597159436,5.6494700565351266e-05,2.433899093549355e-05,0.0001398613436004104,0.00047878950922759886,0.0006964507886901279,0.00030199398741577433,0.02450381703904353,0.025453792357383116,3.617074065395391e-05,3.260713061298771e-05,0.0003928603456445921,1.4421717517598405e-09,8.426415748358429e-06,0.00013521693891241487,2.745012832624332e-08,0.0048152372489224686,2.7008998459893096e-05,0.004332420853493053,2.5301565968051424e-05,0.0001497921391638202,0.068960430560089,3.033755516992765e-06,0.0008868926798033845,0.017733151625926407,0.0022361541351093306,2.488247126469984e-06,2.4910132819485928e-06,0.00013000870425286122,0.0002765247159909571,0.0002196845757419315,1.5862140760031905e-06,1.2172784427512457e-06,2.0751108683492556e-05,0.00013488585197746848,3.889967957443942e-05,3.782697619372553e-06,1.8620758757501456e-13,3.587637949375682e-12,2.354772730619209e-05,1.977192447622654e-13,2.3838474842462776e-06,1.958423168516411e-05,1.4939524498488972e-09,1.2238323926967947e-08,5.654088796386543e-12,1.4959126080991662e-13,5.710255025737344e-10,1.1160752698603942e-09,1.016677683443093e-05,0.0007494049906485786,5.881848151198197e-06,3.361685362368454e-11,7.107277946338456e-06,5.351689140453548e-10,3.496511722457381e-12,1.0263503781829206e-11,2.358487790178428e-11,2.6764136200166665e-08
92,0.028187499999999997,1.3589247307076664,1366.0546376788498,0.259507817629663,0.6724174583384067,7.882169890407458e-52,0.01859871336362824,0.1005109616406403,0.052469240731854334,0.0004644628576824851,5.572246011097906e-05,2.629255640490679e-05,0.00015742211125578608,0.0004784480109686472,0.0006457093601654169,0.00027700406990281007,0.024864212662766356,0.02599606887773322,3.893656901622681e-05,3.343882206772533e-05,0.0003996621255965478,1.7593996852616315e-09,8.607100921249418e-06,0.0001370646300794349,3.1051106138513166e-08,0.004878555709019987,2.6085502275495235e-05,0.0044645149790787245,2.7097526629715237e-05,0.00014706753703421386,0.07073969719777057,3.1198895215362464e-06,0.0008751743075144041,0.017392177643196848,0.002220915037415212,2.388829046824948e-06,2.3663825675446726e-06,0.00012058245075427748,0.0002663475109591095,0.00020836233824253613,1.7558514706665397e-06,1.357186616355705e-06,2.214899993208468e-05,0.00014946178383719576,3.998624341087827e-05,3.818844862060491e-06,2.0145908032392842e-13,4.207785161748412e-12,2.4916491912154537e-05,2.0941058176577642e-13,2.2865333668971427e-06,1.9185664452952407e-05,1.6164511505728165e-09,1.2128061111680875e-08,6.7076158976625295e-12,1.7757367053758698e-13,5.75401566274464e-10,1.2195213605639697e-09,1.0182271209642795e-05,0.0007584217417172808,5.272722685852129e-06,3.216011864040577e-11,7.25396149126317e-06,5.588854994051123e-10,3.4012639152450997e-12,1.0097882751551815e-11,2.518101765575808e-11,2.3581635575587086e-08
93,0.028191406249999995,1.3707515924601699,1377.2563611729518,0.25726878388735613,0.672537621770671,7.882858641813492e-52,0.016951126109546497,0.09914365406714654,0.05296297214857399,0.0004888705365781009,5.484775313693309e-05,2.8270228911936802e-05,0.00017643816468435167,0.0004778001851536369,0.0005977360986974063,0.00025312740545565556,0.025214198846029472,0.026542250912887862,4.16368316230411e-05,3.411932819376885e-05,0.00040552137354113855,2.1295668406590724e-09,8.786328213327959e-06,0.00013868906237248852,3.486743647404599e-08,0.004940589910666197,2.508514448653268e-05,0.004591276537313757,2.886862113509748e-05,0.00014391061037761485,0.07250968736714208,3.194301993736053e-06,0.0008607186855255447,0.017002221347134458,0.00220055409219507,2.2824114068213586e-06,2.2379242935964257e-06,0.00011140820891042428,0.00025426256580076746,0.0001967766713880415,1.9310042783748115e-06,1.5017762384421918e-06,2.358441721512401e-05,0.0001644401081980831,4.0986297828095773e-05,3.837355134946077e-06,2.162131785308497e-13,4.886837701691514e-12,2.6294206788997004e-05,2.2042016056309967e-13,2.1852513415141317e-06,1.8729794995067833e-05,1.7410561759067887e-09,1.196110663057717e-08,7.896128929557628e-12,2.0879336830371613e-13,5.794625736653159e-10,1.326288210871329e-09,1.0168978854280182e-05,0.0007634459841128107,4.720765015804076e-06,3.0641305132131796e-11,7.358457864529965e-06,5.828718847465508e-10,3.2933495917042586e-12,9.890199501704249e-12,2.6835218113623894e-11,2.0779069957086908e-08
94,0.028195312499999996,1.3823061656078581,1388.2086921472535,0.2551183000425713,0.6726501923451447,7.883120022281432e-52,0.015393675378649552,0.09779422048628271,0.053440843096485065,0.0005136928774769428,5.387292142777832e-05,3.0261935006270756e-05,0.00019692925506733003,0.0004768394402985801,0.0005526877144324958,0.00023045275207285033,0.025552479438060657,0.027092152817540828,4.4236576522312184e-05,3.4637224036273115e-05,0.00041031225665973147,2.5574909914711574e-09,8.963221099292131e-06,0.000140065808825644,3.888002065618708e-08,0.00500124752358572,2.4018403549160816e-05,0.00471127866163864,3.059323305133621e-05,0.00014034878421309352,0.0742672971893209,3.2560921898676586e-06,0.0008436286720876586,0.016565944966733137,0.0021747427657543518,2.170752815146659e-06,2.1074304815363576e-06,0.00010255669964426272,0.00024077248632672189,0.0001850431907022451,2.110204513903669e-06,1.6495692406716299e-06,2.5045021071808454e-05,0.0001796741558003838,4.1887981612458534e-05,3.837569846021902e-06,2.302701398585512e-13,5.621055892589206e-12,2.7676962254065546e-05,2.305846342555409e-13,2.0808820430020647e-06,1.8221711137401614e-05,1.8671421926373763e-09,1.1740363939713591e-08,9.224648937253798e-12,2.431918661199506e-13,5.833370877888439e-10,1.4359706068133528e-09,1.0126376194346978e-05,0.0007644479861565551,4.220979949614193e-06,2.9076802209751545e-11,7.422136211441033e-06,6.072122498533249e-10,3.1743529093222134e-12,9.645703799833107e-12,2.8552642541341163e-11,1.8309248605119846e-08
95,0.028199218749999998,1.3935853406815477,1398.9115624892013,0.25305346762858644,0.6727546668897721,7.882941504066633e-52,0.013928157889900327,0.09646397362511101,0.053902571443183965,0.0005390063639724271,5.280139507010081e-05,3.225815205348716e-05,0.0002189024705254479,0.00047556143604043384,0.0005106319707305712,0.0002090454264644289,0.025877769185606917,0.02764558458927059,4.670130219852886e-05,3.4984438287555414e-05,0.0004139177156068393,3.047510598454239e-09,9.13683742030233e-06,0.00014117146453213248,4.3067936134285015e-08,0.005060443455066449,2.2896427916411844e-05,0.004823090695210944,3.224927366101287e-05,0.00013641427184593515,0.07600949194357438,3.304569711984135e-06,0.0008240388363091887,0.016086632751988753,0.0021432373248191387,2.0554936847854007e-06,1.976483020182936e-06,9.408067123652043e-05,0.0002263415299812101,0.0001732719213032209,2.291820915552536e-06,1.7989407682552452e-06,2.651682474042583e-05,0.00019500472304897676,4.2679872758746074e-05,3.81914180166569e-06,2.4344534091871043e-13,6.40481622642578e-12,2.9060967246375228e-05,2.39751108111969e-13,1.9743096957857023e-06,1.7667073547379943e-05,1.9941046656257935e-09,1.1469586484731445e-08,1.069599473572206e-11,2.806122969830002e-13,5.871468920538586e-10,1.548169222840141e-09,1.0054260799176692e-05,0.0007614693514159466,3.768882196225154e-06,2.7482841866481957e-11,7.44701986036832e-06,6.31998479855005e-10,3.0459661218341294e-12,9.369637963074344e-12,3.033922927304072e-11,1.6131573083121786e-08
96,0.028203124999999996,1.404586236398763,1409.364926886781,0.25107152371420666,0.672850596413052,7.882313774549204e-52,0.01255552046500053,0.09515421973816618,0.054347940327274795,0.0005648954033117673,5.16376727993837e-05,3.425004167900556e-05,0.00024235115530067523,0.00047396411824714916,0.0004715618613442825,0.00018894852032684892,0.026188809312086343,0.028202351478933886,4.8997720907313106e-05,3.5156447469997816e-05,0.00041623307214640193,3.6032456368238353e-09,9.30618115501233e-06,0.00014198417326205897,4.740938284079249e-08,0.005118100741930587,2.1730798734150272e-05,0.004925308606046682,3.3814673756001205e-05,0.00013214334640885262,0.0777333215737948,3.3392659877769604e-06,0.0008021129691468822,0.015568129451055611,0.002105890517359028,1.9381464369833498e-06,1.8464647994241887e-06,8.601829044489828e-05,0.0002113806150432549,0.00016156608736670264,2.474075479123992e-06,1.948150658437387e-06,2.7984420876270513e-05,0.0002102628296115438,4.335118043389982e-05,3.782048522012205e-06,2.555728467045319e-13,7.230590710751162e-12,3.0442556136234826e-05,2.4778096484645955e-13,1.8664071146154196e-06,1.707195400692336e-05,2.1213697971986474e-09,1.1153258301144099e-08,1.2310369564583872e-11,3.2079137135606425e-13,5.91005432537025e-10,1.6624979856281457e-09,9.952764860026889e-06,0.0007546204046024927,3.3604173528109183e-06,2.5875177836625283e-11,7.435640139257646e-06,6.573274810140849e-10,2.9099461029950242e-12,9.067063551768656e-12,3.220158325130577e-11,1.4210925403472041e-08
97,0.028207031249999997,1.4153061472126125,1419.5686776060527,0.24916984271930762,0.6729375931280904,7.88123904248774e-52,0.011275875681798551,0.09386624015941131,0.054776796549377546,0.0005914496513374582,5.0387273071583314e-05,3.6229541557467085e-05,0.0002672540104229185,0.0004720477169893987,0.000435410359068416,0.0001701845267785445,0.02648438333371907,0.028762253671199896,5.1094517846791e-05,3.515231859125839e-05,0.00041716944941468185,4.227349736105755e-09,9.470216182250421e-06,0.00014248415504750122,5.188238627978301e-08,0.005174151357937521,2.0533291640460796e-05,0.00501658611088216,3.526790071818632e-05,0.00012757554570964747,0.07943593399836558,3.3599398513940237e-06,0.0007780410980691582,0.015014761642876203,0.0020626600582710733,1.820086696197371e-06,1.718568848530975e-06,7.839571555463768e-05,0.0001962401840733684,0.00015002097061826217,2.6550645827100333e-06,2.0953786420140367e-06,2.943125530786785e-05,0.00022527279212096425,4.389195433769595e-05,3.7265948860497872e-06,2.6650803614412094e-13,8.089003418689546e-12,3.1818194639519846e-05,2.545533659713224e-13,1.7580218184030764e-06,1.6442672895970334e-05,2.2484021266126954e-09,1.0796453062451527e-08,1.4064980665770002e-11,3.633553161673128e-13,5.95016651701926e-10,1.7785898592177392e-09,9.822361246731927e-06,0.0007440753676883347,2.9918943521463016e-06,2.4268780955390086e-11,7.390896232459573e-06,6.83298627003399e-10,2.768070186834524e-12,8.742737184480727e-12,3.414685966578975e-11,1.2516770597156254e-08
98,0.028210937499999998,1.4257425292450043,1429.5226010589952,0.24734593117579476,0.6730153367350822,7.879722523586968e-52,0.01008853399909257,0.0926012731293623,0.05518904887063782,0.0006187614556874532,4.905665721804827e-05,3.818941896106451e-05,0.00029357442702504814,0.0004698147113359711,0.0004020647861354731,0.00015275726406714941,0.026763332760514832,0.029325086066702456,5.296308435578802e-05,3.497460969712323e-05,0.00041665685231783345,4.9212670920525726e-09,9.627881614318024e-06,0.00014265421790054814,5.6466144912214055e-08,0.005228536912102083,1.9315643612173828e-05,0.005095665474514025,3.6588483843381114e-05,0.00012275283682444118,0.08111458642471266,3.3665742075222973e-06,0.000752036050626668,0.014431246061945277,0.0020136135596881943,1.7025465697641277e-06,1.5938069930990382e-06,7.122908459785087e-05,0.00018120904036337043,0.00013872290808095129,2.8327851587796925e-06,2.238762402262062e-06,3.0839943300814475e-05,0.00023985556265382704,4.429330626013072e-05,3.653405317761449e-06,2.76129345537848e-13,8.968970228969853e-12,3.318448628608618e-05,2.5996831623788296e-13,1.6499635005955133e-06,1.5785643074719176e-05,2.3747098250668266e-09,1.0404679802807815e-08,1.5953716154010768e-11,4.0782058800562976e-13,5.992741937395519e-10,1.8961010645945725e-09,9.663861689633098e-06,0.0007300655969834252,2.659930313257458e-06,2.2677569855701763e-11,7.315926297319931e-06,7.100113617260557e-10,2.6220936678431205e-12,8.401035622613896e-12,3.618264252285095e-11,1.1022433542837365e-08
99,0.028214843749999996,1.4358930197286666,1439.2263715316371,0.2455974170448405,0.6730835798390424,7.877782279841253e-52,0.008992050814619804,0.0913604966697777,0.05558466625364902,0.000646923440460251,4.765312738720327e-05,4.0123290839358167e-05,0.0003212601032668733,0.00046726976499787714,0.0003713800854196736,0.0001366539925215428,0.027024572314912183,0.02989063818963691,5.4578200226116006e-05,3.4629144601412634e-05,0.0004146467649891667,5.685010087851424e-09,9.77810822413856e-06,0.0001424802360703618,6.114169368784628e-08,0.005281209217183793,1.8089330819336896e-05,0.005161406935530594,3.775752947117633e-05,0.00011771876693092105,0.08276665492384737,3.3593692368600846e-06,0.0007243296292254118,0.013822589310507848,0.001958929707070323,1.5866106866383507e-06,1.473019010324497e-06,6.45261029591731e-05,0.00016651725828094197,0.0001277484849274442,3.005166064289645e-06,2.3764374870122332e-06,3.2192622378131284e-05,0.0002538322653873273,4.454763614027085e-05,3.563406194222098e-06,2.8433922175312246e-13,9.857923415385314e-12,3.4538180394438245e-05,2.6394918495491393e-13,1.5429930441038863e-06,1.5107226208166695e-05,2.49984783735518e-09,9.983723086559905e-09,1.7966904548573338e-11,4.5359993631942613e-13,6.038609161078363e-10,2.0147138269508607e-09,9.478406931457053e-06,0.0007128712537280512,2.3614068139841756e-06,2.1114188442600648e-11,7.213993193123778e-06,7.375629558668497e-10,2.4737107690478385e-12,8.04592528970762e-12,3.831681939780895e-11,9.70451549883135e-09
100,0.028218749999999997,1.4457554836328892,1448.679576203415,0.24392203518993474,0.673142152357811,7.875438698694654e-52,0.007984286534118125,0.09014501310077132,0.055963676047690744,0.0006760262291460635,4.6184703116063375e-05,4.2025615779894196e-05,0.00035024299089415634,0.000464419636656233,0.0003431905104549995,0.00012184763231651185,0.027267104304821176,0.030458694234823967,5.591863926895314e-05,3.412468288328332e-05,0.0004111141401117115,6.51697467895355e-09,9.919835460212259e-06,0.00014195157722347352,6.589273468080111e-08,0.0053321307101605936,1.6865363154242567e-05,0.005212815739832966,3.8758207000599195e-05,0.00011251762570007363,0.08438964254812509,3.3387296932223177e-06,0.0006951684746377564,0.013193983252349245,0.0018988956510852235,1.473215296033248e-06,1.356882812359952e-06,5.828736305693033e-05,0.0001523415341520379,0.00011716395977881465,3.1701044435781547e-06,2.5065780139909862e-06,3.3471334115532664e-05,0.00026702785094028094,4.464885295797458e-05,3.457799525120085e-06,2.910643932410074e-13,1.074211788456326e-11,3.587618204577428e-05,2.664445905797428e-13,1.4378132189111795e-06,1.4413606170016795e-05,2.6234190941760055e-09,9.539485025778891e-09,2.0091181562856743e-11,5.000140932466084e-13,6.088486281111787e-10,2.1341377930289465e-09,9.2674490074612e-06,0.0006928118504566565,2.0934361406642186e-06,1.9589837163333817e-11,7.088386668860678e-06,7.66046394863519e-10,2.3245205176626056e-12,7.680967920273374e-12,4.055745232398149e-11,8.54242217590274e-09
101,0.02822265625,1.4553280806653734,1457.8817650397555,0.24231761048902242,0.6731909647602177,7.872724040390642e-52,0.0070624774303657085,0.08895583561190097,0.05632616209453343,0.0007061562894688147,4.4659981252356544e-05,4.3891663261594285e-05,0.0003804396076572441,0.0004612730684955866,0.000317319473205668,0.00010829900264425072,0.027490031800487348,0.031029033257801326,5.696767352738605e-05,3.34725091743033e-05,0.00040605868042491145,7.4138102791719216e-09,1.0052028540089113e-05,0.0001410614617466679,7.0706305667539e-08,0.005381274711352497,1.5654100508959634e-05,0.00524906584082594,3.957618733774846e-05,0.00010719364242314509,0.08598118628113807,3.3052479476877324e-06,0.0006648097087969846,0.012550700058078951,0.0018339007531345119,1.3631504140717763e-06,1.2459258166009509e-06,5.250748313243807e-05,0.00013881172781034142,0.00010702494049694855,3.3255064977801545e-06,2.627437053893031e-06,3.465842564497527e-05,0.0002792747753796935,4.459257953724485e-05,3.338029222005418e-06,2.9625557447961056e-13,1.1607010278830054e-11,3.7195564133001915e-05,2.6742957277289906e-13,1.335061154621779e-06,1.3710682631288946e-05,2.7450740621001923e-09,9.077835868894653e-09,2.23094856864224e-11,5.46308999406336e-13,6.142979852752988e-10,2.2541102870109866e-09,9.032726123564448e-06,0.0006702361496745164,1.8533358320045095e-06,1.8114161499522007e-11,6.942342693743898e-06,7.955483695617106e-10,2.175998578966592e-12,7.309352063422866e-12,4.291264407274771e-11,7.517979703394842e-09
102,0.028226562499999996,1.4646093455869518,1466.8325190204246,0.24078203989999952,0.6732300099788455,7.869671378509209e-52,0.006223314859346887,0.08779387712975482,0.05667226271598699,0.0007373938813631771,4.3087984516415396e-05,4.571746538316802e-05,0.0004117517375815599,0.00045784065611104483,0.0002935874737448211,9.59590163543322e-05,0.027692570293134506,0.031601429501308155,5.7713454879294504e-05,3.2685967035604794e-05,0.00039950534455373865,8.370358862200152e-09,1.0173695134052864e-05,0.0001398072390735181,7.557327282088973e-08,0.005428625513605775,1.4465095022246412e-05,0.005269519447296096,4.020001672803284e-05,0.00010179023806785045,0.08753906309558676,3.259683658638463e-06,0.0006335164576338028,0.011897990424025914,0.0017644269818278826,1.2570647784352616e-06,1.1405374190269238e-06,4.717611950924901e-05,0.00012601772921317465,9.737631205810105e-05,3.469331701154727e-06,2.737385568124452e-06,3.573696006067321e-05,0.0002904166019177832,4.437632993449085e-05,3.205741457423422e-06,2.9988671656063717e-13,1.2437696865892777e-11,3.849358122569671e-05,2.6690600023575504e-13,1.235302636719259e-06,1.3003986418410235e-05,2.864508919353255e-09,8.604478768514456e-09,2.460119894605881e-11,5.916780659042267e-13,6.202584827173725e-10,2.3743955858195107e-09,8.776230893590704e-06,0.0006455118902584037,1.6386098814454873e-06,1.6695197372745486e-11,6.77897972081163e-06,8.261473444298558e-10,2.0294756731991465e-12,6.933939792191312e-12,4.5390398921005785e-11,6.615119770584115e-09
103,0.028230468749999998,1.4735982751596928,1475.5315303773493,0.2393132745940468,0.6732593638668519,7.866325546919736e-52,0.005463030279257633,0.08665994158040712,0.05700216853813967,0.0007698110962487566,4.147800423614088e-05,4.7499755880311156e-05,0.0004440675234285132,0.0004541347026269448,0.00027181817756213655,8.477077733111348e-05,0.027874057554617436,0.032175652842803874,5.8149257871860674e-05,3.177996255835831e-05,0.00039150404566292113,9.379674242638496e-09,1.0283901192443711e-05,0.00013819056851075378,8.048862856913154e-08,0.005474178298512569,1.3306962465538646e-05,0.0052737417612142325,4.0621411217093054e-05,9.634934887572397e-05,0.08906119536699296,3.2029409296448788e-06,0.0006015533616782051,0.01124098798327989,0.0016910364009384744,1.1554732093185948e-06,1.040982308442953e-06,4.227888208519198e-05,0.00011401610646099069,8.825240534706935e-05,3.5996391699768487e-06,2.8349488061358785e-06,3.6691123691568244e-05,0.0003003114188317863,4.3999648569902404e-05,3.0627407212366874e-06,3.0195391064456374e-13,1.3219391050378708e-11,3.976768471355751e-05,2.64902191316671e-13,1.1390282328004188e-06,1.2298616828561097e-05,2.9814626540713914e-09,8.124833014590389e-09,2.6942441836695138e-11,6.352885599761383e-13,6.267685092883213e-10,2.494783398260215e-09,8.500172952099982e-06,0.0006190157839522565,1.4469349831175017e-06,1.5339370139000148e-11,6.601251017973533e-06,8.579116905217184e-10,1.8861227786706326e-12,6.5573187312554914e-12,4.7998477402925346e-11,5.819618531653652e-09
104,0.028234375,1.4822944154461979,1483.9786889209158,0.23790930306620395,0.673279184111591,7.862730127257033e-52,0.004777483488429922,0.0855547175310294,0.05731612010824152,0.0008034699888576791,3.983944271827192e-05,4.923590080900794e-05,0.0004772629360203371,0.00045016905959787497,0.00025184280384364763,7.467154034786287e-05,0.028033961469662284,0.03275146934080635,5.827357399620827e-05,3.077046141230099e-05,0.0003821285502091941,1.0433127264541378e-08,1.0381785527665351e-05,0.00013621749540472104,8.545158353155002e-08,0.005517938882485908,1.218728476458613e-05,0.005261510439623908,4.083546006259694e-05,9.091083417292452e-05,0.09054565585021125,3.1360437700866624e-06,0.00056918218526967,0.010584622397342251,0.0016143563094921393,1.058765898621319e-06,9.474142961772979e-07,3.779816892056863e-05,0.00010283623111247447,7.967738590061584e-05,3.714634618742703e-06,2.9188391297216728e-06,3.750661742803083e-05,0.0003088349676666243,4.34642016037857e-05,2.910943225189378e-06,3.0247403752645355e-13,1.393791759430181e-11,4.1015538507637184e-05,2.614717571342171e-13,1.0466512129925826e-06,1.1599199899735164e-05,3.0957133786119314e-09,7.643938514192364e-09,2.930652255866208e-11,6.763108260209294e-13,6.33855442324551e-10,2.615086731640792e-09,8.206937164717732e-06,0.0005911241652715669,1.2761504325266471e-06,1.4051541163786164e-11,6.4119117200629e-06,8.908978876075516e-10,1.746942936409661e-12,6.18185129785777e-12,5.074424535186491e-11,5.118877537130219e-09
105,0.028238281249999997,1.4906979440261903,1492.1741691088264,0.23656813592726397,0.6732897075747329,7.8589373323697e-52,0.004162251559300281,0.08447877411011255,0.05761440526685699,0.0008384208187767373,3.818166036606352e-05,5.092382480891032e-05,0.0005112035850973218,0.0004459589570746236,0.0002335030462841503,6.559450454916144e-05,0.02817188567315437,0.033328641853535255,5.8090054643389736e-05,2.9674000629529334e-05,0.0003714746228233939,1.1520596281006424e-08,1.046657283007807e-05,0.00013389841748490146,9.046545259324103e-08,0.005559923301304418,1.1112544436427471e-05,0.005232819526810409,4.0840730141159395e-05,8.55119770023811e-05,0.0919906723751963,3.0601106106586565e-06,0.0005366576341186283,0.009933543080180633,0.0015350626850349745,9.672191064550078e-07,8.598902871604998e-07,3.371392544423638e-05,9.248573819055266e-05,7.166583479583675e-05,3.812716151531952e-06,2.9879843267026627e-06,3.817101904803091e-05,0.0003158833814052649,4.277381315627042e-05,2.7523292958611326e-06,3.014832425248136e-13,1.4580198102918107e-11,4.2235034455362294e-05,2.566917111308159e-13,9.58507187404519e-07,1.0909865703908507e-05,3.2070741429297066e-09,7.166382857263505e-09,3.166453065892265e-11,7.139487614891288e-13,6.415357792815327e-10,2.7351393241080862e-09,7.899038802904595e-06,0.0005622046009233351,1.1242504378809565e-06,1.2835094288896179e-11,6.213498908825937e-06,9.251488190455615e-10,1.6127691479386697e-12,5.809715242859242e-12,5.3634518639351054e-11,4.501737229723353e-09
106,0.028242187499999998,1.498809742436978,1500.1185131741508,0.23528779288947183,0.6732912460919266,7.854995652278456e-52,0.0036127160931654035,0.083432559048208,0.057897356248036706,0.0008747004344379229,3.651383206751731e-05,5.256193636832316e-05,0.0005457468177330237,0.00044152082510981407,0.00021665277397286462,5.747042187271439e-05,0.02828757289107281,0.0339069307014111,5.760730711967814e-05,2.85072331748363e-05,0.00035965749959597943,1.2630735587327625e-08,1.0537584869892662e-05,0.0001312479406328616,9.553734691344735e-08,0.005600157247113577,1.0088090537590631e-05,0.005187877823272122,4.063926757654472e-05,8.018708221655833e-05,0.09339463236040062,2.9763285582291138e-06,0.0005042234852662363,0.009292054966830303,0.001453862637101194,8.810067681859521e-07,7.783840582616013e-07,3.0004330373803875e-05,8.295527941345135e-05,6.422348900494775e-05,3.8925170470761086e-06,3.0415506012124033e-06,3.867410384572497e-05,0.00032137544265433115,4.19344416546675e-05,2.588896337040207e-06,2.990352957122563e-13,1.5134701924542184e-11,4.342430659494947e-05,2.50659922656156e-13,8.748553439148352e-07,1.0234242086311754e-05,3.315388510134403e-09,6.696250934623581e-09,3.398605522378744e-11,7.474697925730777e-13,6.498153145961547e-10,2.8547928129821066e-09,7.579077128072579e-06,0.0005326086776981499,9.89377889758783e-07,1.1692053381787753e-11,6.008322800170968e-06,9.606922004924272e-10,1.4842676136116493e-12,5.442932069250535e-12,5.667540619333898e-11,3.958316120140418e-09
107,0.02824609375,1.5066314552117863,1507.8127063861393,0.23406629227858228,0.6732841808298701,7.85096097021453e-52,0.0031241466463839103,0.08241639864553849,0.05816534649259056,0.0009123308449630189,3.4844816619079555e-05,5.4149055002043426e-05,0.0005807440346351,0.0004368721089375718,0.0002011587614234471,5.0229010516763367e-05,0.028380905951917723,0.03448609434555475,5.683855479890312e-05,2.7286519578884714e-05,0.0003468088033458434,1.3751308027907655e-08,1.059424970981591e-05,0.0001282846278850168,1.0067769456905038e-07,0.005638675376443379,9.118134632133356e-06,0.005127101874379192,4.023649723568801e-05,7.496717297656736e-05,0.09475608717987538,2.8859280091165518e-06,0.00047210912330463654,0.00866406721033936,0.0013714765962131955,8.00212539416559e-07,7.027995241514123e-07,2.664640717520913e-05,7.422258563860748e-05,5.734810581317814e-05,3.952943714059537e-06,3.078959580385257e-06,3.900811181867361e-05,0.00032525428642042685,4.095409465239165e-05,2.4226138399449176e-06,2.951998806637486e-13,1.559183798790709e-11,4.4581743397344156e-05,2.434920225669517e-13,7.958811334407805e-07,9.575461907386737e-06,3.4205261309419555e-09,6.237095954082781e-09,3.623999841301305e-11,7.762325673619999e-13,6.586893784945518e-10,2.9739137965396534e-09,7.249688838490464e-06,0.0005026660988152466,8.698188090777476e-07,1.0623221952740514e-11,5.798466978279607e-06,9.975391973751276e-10,1.361945399687204e-12,5.083382149104089e-12,5.987215501782585e-11,3.4798701781065516e-09
