,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
64,0.11206250000000001,0.6606548706434714,876.5540974415278,0.42033948259862075,0.5861190566873122,0.0,0.17189633785555472,0.12247580304473087,0.03137549816197061,1.4041777974621633e-06,0.00034414665542372005,2.440681638685882e-08,2.6259751230480704e-08,0.0026674193273375506,0.0005633897341677979,0.000814445009779338,0.02454515993510227,0.005810756417129881,1.367732015163919e-08,1.332787244482835e-06,0.0001857750491545881,6.564818595001929e-14,0.0001591499229962604,8.551101878855146e-05,1.1948236249276918e-12,0.008691975605120342,0.00019823216689270545,0.002942207352665846,1.029421764499185e-07,0.0001942161823732854,0.019830655058792244,3.352998621909017e-07,0.0015562324225299,0.017755575962148846,0.0016534848724891716,1.5172038498467763e-08,1.7079450367899455e-08,4.05096751252832e-07,9.597553269122755e-07,4.165482560365424e-05,7.429759594858272e-10,3.353200411057812e-10,1.5694399911321186e-07,1.5945346919427824e-08,6.41731754112235e-06,5.634292452319473e-06,1.8834141154506458e-17,7.105964439438325e-17,2.938140001066352e-07,3.2951332062339703e-15,8.939490783809152e-06,6.38953653596358e-06,6.419583197873033e-12,2.531614141112718e-10,1.6393352751073951e-15,1.719012419743214e-17,2.5377363673916117e-11,3.361607231232166e-13,1.842002428384859e-06,6.0233671768390625e-06,4.799239675374843e-05,2.4346820544876296e-12,8.030538404170186e-10,5.4250061853963585e-12,1.0740123686555446e-13,1.1392818034549173e-12,3.386491399046586e-14,4.9727933315745176e-06
65,0.11206640625,0.6685869184508739,886.301247044964,0.41535262795218975,0.5861261279116488,0.0,0.17020610138591544,0.12137887366998756,0.03187711430612587,1.5234120481334784e-06,0.00035020130477559687,2.7422220671816912e-08,3.033480867362934e-08,0.0026830902354824365,0.0005852863976805463,0.0008276566744283799,0.02502585522890829,0.005955022018069099,1.577602453090239e-08,1.491041411486826e-06,0.00019017465273743435,8.654698545082358e-14,0.00016282493025573198,8.783886308287433e-05,1.5031346569469043e-12,0.00884476001421006,0.00020371521617881932,0.0030272853757271467,1.3280996950112026e-07,0.00020075666466677787,0.02052522185906343,3.542570838858584e-07,0.0016009769354332674,0.01830946128755445,0.0016895984486346635,1.8917260341373687e-08,2.1078410038249848e-08,5.253294401683438e-07,1.11548696055605e-06,4.4557842968763824e-05,8.877774591002592e-10,4.0419375247179014e-10,1.7268769309301183e-07,1.9509759021575375e-08,6.63550066715888e-06,5.8768208494030445e-06,2.1898489067074157e-17,1.0338731945602928e-16,3.3571584545760167e-07,3.849971366314888e-15,9.233044964257035e-06,6.969954247671288e-06,7.0863763403768056e-12,3.0822469112082916e-10,1.98707800792174e-15,2.0458719914008793e-17,2.5815764844247354e-11,3.910777093331677e-13,1.9156177748674763e-06,7.52897119906451e-06,4.907575782480245e-05,2.9155418716640607e-12,1.0556988683121565e-09,5.643843349024737e-12,1.3112762962524823e-13,1.2716594529972243e-12,3.679900928398928e-14,4.476629219465262e-06
66,0.1120703125,0.6766027363104843,896.1327571182085,0.4104318860502517,0.5861384060685061,0.0,0.1684709506139127,0.12026877696455977,0.032383079447863096,1.6544242667287007e-06,0.00035632475172622254,3.085528406123186e-08,3.509404878871336e-08,0.002698789468296049,0.0006080529386158791,0.0008406838431394552,0.0255132153102535,0.006101918029048726,1.824886206676122e-08,1.6670235953830554e-06,0.00019465687680945707,1.143716216112463e-13,0.0001665629993433854,9.021521316983765e-05,1.8901587072006546e-12,0.00899926124665973,0.0002093120782590066,0.003115031270065299,1.7028224278896372e-07,0.000207459254887103,0.02123848202160278,3.74516933645673e-07,0.0016467319821086616,0.018876909274114576,0.0017257251864238547,2.360331782815449e-08,2.604765055648806e-08,6.814785303089948e-07,1.2975979812614181e-06,4.7482812219189716e-05,1.0616796423393615e-09,4.877932652281924e-10,1.896123586336168e-07,2.3894554256651023e-08,6.861637808827908e-06,6.132286715204312e-06,2.5549459346570244e-17,1.4994557861737385e-16,3.827902956852082e-07,4.491495227806619e-15,9.531567779414892e-06,7.547772756618909e-06,7.824345729750439e-12,3.7288922093195005e-10,2.4172127198879273e-15,2.439806913043153e-17,2.626474459177036e-11,4.548072694747649e-13,1.991589850758543e-06,9.351813586647194e-06,4.997881941570447e-05,3.4674497681495963e-12,1.3862667983931758e-09,5.882728949415166e-12,1.5900981334957645e-13,1.4191754330207827e-12,4.003613143152163e-14,3.9980344275325586e-06
67,0.11207421875000001,0.684701968460765,906.0474721578163,0.4055769619660405,0.5861560123296871,0.0,0.16669020135045906,0.11914550946595508,0.03289337798598268,1.798744235507984e-06,0.00036251683905268156,3.4777027173750075e-08,4.066626421908508e-08,0.0027145178119888464,0.0006317218657281003,0.000853492615615557,0.02600728618387333,0.006251456390158066,2.1174555853011964e-08,1.8625975630572284e-06,0.0001992232619410971,1.5154416402964152e-13,0.00017036476457615195,9.264068599558385e-05,2.375698195878832e-12,0.00915548621418266,0.00021502382218130262,0.0032055605779560867,2.169755409664491e-07,0.00021432326816059,0.02197065712144415,3.9616967539159267e-07,0.001693512394012957,0.019458062780913346,0.0017618511048449119,2.9475706753118425e-08,3.223796553749147e-08,8.83788605579717e-07,1.5110297984886342e-06,5.041128382240067e-05,1.2708891780662654e-09,5.894777739744603e-10,2.0778482980967132e-07,2.9297294007604197e-08,7.0964166956252234e-06,6.401524151846792e-06,2.9922986287837583e-17,2.1669943000965985e-16,4.355530595001632e-07,5.232013677000925e-15,9.83473721681287e-06,8.119020697337109e-06,8.642027087918445e-12,4.4815719189612453e-10,2.950626494720577e-15,2.916138563166052e-17,2.6731789149116902e-11,5.289057509270203e-13,2.069959664127306e-06,1.1542272717310893e-05,5.067612826933064e-05,4.094501785084672e-12,1.817384489972275e-09,6.144238025472234e-12,1.914633615468123e-13,1.5835367858893526e-12,4.361697085439301e-14,3.5453735294060566e-06
68,0.112078125,0.6928841686844233,916.0441524655548,0.4007875491485246,0.5861790685076954,0.0,0.16486317708384587,0.1180090758495662,0.03340799309953085,1.958160069024288e-06,0.00036877734103777174,3.927369196701242e-08,4.720781164346718e-08,0.002730276096681258,0.000656323503899947,0.0008660462467207918,0.026508114575868415,0.006403646582019414,2.465067438871186e-08,2.0798120576242e-06,0.00020387542317570803,2.0137988134098803e-13,0.00017423087005126852,9.511590163848269e-05,2.984410912750428e-12,0.009313442085415673,0.00022085147431954156,0.00329899594906705,2.74766827158618e-07,0.00022134740800087337,0.02272195547734626,4.1930973167505756e-07,0.0017413330855918032,0.020053046579769956,0.001797965963099535,3.6846625362374236e-08,3.996954199842582e-08,1.14515755970658e-06,1.7618099529142312e-06,5.332628330763806e-05,1.5230493344929704e-09,7.13439548768074e-10,2.272817813574196e-07,3.596588170957605e-08,7.340637339155046e-06,6.685422885322358e-06,3.5192174289657374e-17,3.1198973543271685e-16,4.945531449743575e-07,6.085424473677e-15,1.0142182904793374e-05,8.680844740850488e-06,9.549282881487535e-12,5.349724886305952e-10,3.613622302254455e-15,3.494065093146961e-17,2.722534986485556e-11,6.152665118800929e-13,2.150766547485281e-06,1.4154941550444511e-05,5.1145045079698023e-05,4.799466851771179e-12,2.3775750249305533e-09,6.431365978121953e-12,2.288665048821298e-13,1.7666208309105404e-12,4.758921771731059e-14,3.1248030550392374e-06
69,0.11208203125,0.7011488452872577,926.1214448715895,0.3960633418232482,0.5862076965009485,0.0,0.16298921233100128,0.11685949079374841,0.03392690635322556,2.1347689227861868e-06,0.0003751059513085985,4.445064634273213e-08,5.4909058732370525e-08,0.002746065196214831,0.0006818847562796153,0.0008783049327724477,0.027015747810594327,0.006558495356093499,2.879870077967137e-08,2.3209180028107244e-06,0.0002086150515403929,2.6844609745863444e-13,0.00017816196947761565,9.764148111074072e-05,3.747041037203847e-12,0.009473136260624883,0.00022679600735947875,0.003395467560811655,3.4581683380634075e-07,0.00022852969974051466,0.02349257014378341,4.440357896223325e-07,0.0017902089885633123,0.020661963348758104,0.0018340634244442496,4.6114039420195933e-08,4.965368607743451e-08,1.4817798703576298e-06,2.0573684405672574e-06,5.621339568492303e-05,1.8276262254380197e-09,8.649404415363808e-10,2.481929932886516e-07,4.421278300819828e-08,7.595227234438771e-06,6.984931237740303e-06,4.1580996244200364e-17,4.473802972118769e-16,5.603739710825637e-07,7.067271404278292e-15,1.0453481642197155e-05,9.231526959538336e-06,1.0557522507552645e-11,6.341763653886166e-10,4.4393504868492364e-15,4.197869744429201e-17,2.7754810195606746e-11,7.162098928192222e-13,2.234047721765468e-06,1.7248301932638916e-05,5.136707657947945e-05,5.583410174656766e-12,3.102845912230658e-09,6.747590536812759e-12,2.715382799172511e-13,1.97050953808921e-12,5.2008873668035995e-14,2.7402115971148302e-06
70,0.11208593750000001,0.7094953990768855,936.2778911061954,0.3914040298369887,0.5862420182347379,0.0,0.16106765341782844,0.11569678050178243,0.03445009747105075,2.331037758443627e-06,0.00038150227274532105,5.043735049928238e-08,6.400255880471359e-08,0.002761886027089136,0.0007084276687515713,0.000890225580731778,0.02753023395090214,0.006716006619015564,3.37703573276786e-08,2.5883881856063624e-06,0.0002134439200895977,3.5904400446429557e-13,0.0001821587278560093,0.00010021804663656391,4.7017965591389835e-12,0.009634576400230199,0.00023285833442458783,0.003495113693368555,4.3259207666827543e-07,0.0002358674367150723,0.02428267810199746,4.7045113233330223e-07,0.0018401550352185544,0.021284890110903645,0.001870141156543295,5.7783803690348935e-08,6.18186121449411e-08,1.913859601497374e-06,2.4069186385630815e-06,5.906189109783732e-05,2.1963655020335463e-09,1.050603419997609e-09,2.706253794958735e-07,5.4432570432761624e-08,7.861258304181367e-06,7.301060080504901e-06,4.937917826031328e-17,6.388761886925524e-16,6.336313191649798e-07,8.195026941585967e-15,1.0768152967323943e-05,9.770392188024084e-06,1.1680093932002963e-11,7.46478489197311e-10,5.469533242424932e-15,5.058237473787957e-17,2.83304451467046e-11,8.345952486678581e-13,2.3198379697592623e-06,2.0884355510392533e-05,5.132911359365649e-05,6.4455152507329784e-12,4.038216009114554e-09,7.096972616463879e-12,3.197222937059496e-13,2.197478133361875e-12,5.694199660136383e-14,2.3933866253090297e-06
71,0.11208984375,0.7179231640209438,946.5118929813855,0.3868093120697232,0.5862821550262514,0.0,0.1590978626464618,0.114520985151972,0.03497754384821704,2.5498747413037885e-06,0.0003879658027707585,5.7393586085703076e-08,7.477295739795717e-08,0.0027777395487295037,0.0007359676183391652,0.0009017615878046399,0.028051621677327512,0.006876181224231092,3.97560308804985e-08,2.8849376901483615e-06,0.0002183638848704491,4.819231171713992e-13,0.00018622182162575463,0.00010284621889697415,5.896245117476484e-12,0.009797770401227217,0.0002390392950934728,0.00359808120239431,5.378846104461313e-07,0.00024335711884976026,0.025092438216283874,4.98664064710313e-07,0.0018911860631141747,0.021921873239143852,0.0019062008584567012,7.249820938294225e-08,7.714388201849415e-08,2.46654057571077e-06,2.822017980524086e-06,6.186584559723333e-05,2.6439294384558134e-09,1.2788169065447322e-09,2.947076431083989e-07,6.712601008100374e-08,8.139964182388738e-06,7.634886198786632e-06,5.896766039043793e-17,9.084300685899701e-16,7.14973840264058e-07,9.488130236916931e-15,1.1085654200774897e-05,1.0297654426943276e-05,1.2932633504581218e-11,8.724170256727533e-10,6.7566898138331286e-15,6.114308150910776e-17,2.89633841824294e-11,9.73967883696066e-13,2.408169069575445e-06,2.5128192320654072e-05,5.1024480075072616e-05,7.382829613853441e-12,5.240142394211302e-09,7.484236893485009e-12,3.735671096297481e-13,2.450034754845502e-12,6.246659461132458e-14,2.0843077201011575e-06
72,0.11209375,0.7264313441040128,956.821719364164,0.38227889113312413,0.5863282275628354,0.0,0.1570792200403032,0.11333216124701419,0.03550922016828203,2.794712851816292e-06,0.000394495920038611,6.55172683749868e-08,8.756941838471441e-08,0.002793626761458984,0.0007645112235987249,0.0009128626081994198,0.02857996039418569,0.007039016921017474,4.6995315149469905e-08,3.213547197798542e-06,0.0002233768900677579,6.492427803825136e-13,0.0001903519403849757,0.00010552661659880183,7.38940493967379e-12,0.009962726413366334,0.00024533964559026264,0.0037045261503687713,6.648292458580646e-07,0.0002509944070278944,0.02592199042199788,5.287886931068938e-07,0.0019433167642193135,0.022572923822874118,0.0019422482268207438,9.106708601018365e-08,9.650025126889825e-08,3.170909622582824e-06,3.3172660591675522e-06,6.462517747340153e-05,3.188653157730544e-09,1.560240350303056e-09,3.2059577379025243e-07,8.293015725420669e-08,8.432758978145345e-06,7.987556769158684e-06,7.084674988433749e-17,1.286114354865688e-15,8.050796647509627e-07,1.096832655633762e-14,1.1405375521630583e-05,1.0814206666307521e-05,1.4333647285516448e-11,1.0123508704621924e-09,8.36681372947029e-15,7.415900043849896e-17,2.966556796355398e-11,1.1387388958168214e-12,2.4990693192912846e-06,3.0047592573026484e-05,5.045363391425203e-05,8.390366129006995e-12,6.778773725328713e-09,7.914900254552219e-12,4.331201218194002e-13,2.7308955328893807e-12,6.867504040437033e-14,1.8115611751021154e-06
73,0.11209765625000001,0.7350190487592482,967.2054647480193,0.3778124877829408,0.5863803553274102,0.0,0.15501112873146403,0.11213038498763178,0.03604509778794209,3.0696054686654114e-06,0.0004010918668612561,7.505408511932357e-08,1.0282038441686449e-07,0.0028095487076621956,0.000794053749369145,0.0009234743477738196,0.0291153001132675,0.0072045082278182244,5.579115889222881e-08,3.5774870072742956e-06,0.00022848496776194406,8.780149721763498e-13,0.00019454978750618377,0.00010825985294260444,9.254674211882691e-12,0.010129452817941122,0.00025176003985446425,0.003814614324450283,8.169173870523232e-07,0.0002587740729403969,0.026771453684909272,5.609459170280923e-07,0.001996561548778246,0.02323801139270449,0.0019782928634458283,1.1450526438647843e-07,1.2099996512494098e-07,4.065279317846505e-06,3.91132328438018e-06,6.73465457493901e-05,3.8536203942918995e-09,1.9085220185822334e-09,3.484791870250572e-07,1.026607005790613e-07,8.74125557706673e-06,8.360293176702992e-06,8.568479992841181e-17,1.812732962487694e-15,9.0465605188198e-07,1.2659671029472483e-14,1.1726634648857089e-05,1.1321420805534507e-05,1.5905048343752046e-11,1.1664372287178132e-09,1.0382776522952302e-14,9.026986587084394e-17,3.0449702646290725e-11,1.3344188084914127e-12,2.5925627884867577e-06,3.571262247804109e-05,4.962445161667359e-05,9.461070563797548e-12,8.74166792623811e-09,8.395365518592492e-12,4.983168107136219e-13,3.043027063631489e-12,7.567668278277656e-14,1.572737976567949e-06
74,0.1121015625,0.7436852275181451,977.6610528082672,0.3734098359488898,0.5864386567344502,0.0,0.15289301818502546,0.1109157558348107,0.03658514414837924,3.3793344530610333e-06,0.00040775273227589524,8.63093548569204e-08,1.210515410768177e-07,0.0028255064688413687,0.0008245761268488688,0.0009335383568070958,0.029657691517043984,0.00737264645159569,6.652774113362197e-08,3.980344252090793e-06,0.00023369024122762804,1.1920992364583111e-12,0.00019881608199210615,0.00011104653416893798,1.158303000136958e-11,0.010297958228809056,0.0002583010126153189,0.003928521910592651,9.980077667769833e-07,0.0002666899673564523,0.02764092518420945,5.95264936662798e-07,0.0020509344504992667,0.023917057829186714,0.002014348144024261,1.4406887815226338e-07,1.5205042407739244e-07,5.196512397630107e-06,4.628213495255017e-06,7.004401289117867e-05,4.668002631717804e-09,2.3412396496940705e-09,3.7858770249677607e-07,1.2736737016798055e-07,9.067284644565764e-06,8.75439610016984e-06,1.0437406041167811e-16,2.5436070687980348e-15,1.0144343720144188e-06,1.458892756851285e-14,1.2048671594365558e-05,1.1820946516227282e-05,1.7672999776316286e-11,1.3346551209953847e-09,1.290840293731619e-14,1.1029387551401184e-16,3.132918749928505e-11,1.5678971624131594e-12,2.688668632025183e-06,4.219532410274084e-05,4.855197180116286e-05,1.0586251907453188e-11,1.123721632446706e-08,8.933066681570818e-12,5.689902335605698e-13,3.389599429180773e-12,8.360101755943321e-14,1.3648402220078952e-06
75,0.11210546875,0.7524286989846443,988.1861871066227,0.3690706981584723,0.5865032486938171,0.0,0.15072435135046486,0.10968840120165518,0.03712932198229385,3.7295285792235367e-06,0.00041447743135151707,9.966233862481584e-08,1.429058573636859e-07,0.0028415011674553067,0.000856041298217108,0.0009429918777380684,0.030207185841373194,0.007543419638363846,7.969490420309438e-08,4.426050642515281e-06,0.00023899492235947986,1.6254838848755905e-12,0.00020315155974137716,0.00011388725492767203,1.448775966446542e-11,0.010468251471608535,0.0002649629509950393,0.004046436035866778,1.2123336187990333e-06,0.00027473498665217056,0.028530478263753444,6.318851173736666e-07,0.0021064489419943618,0.024609929271661567,0.002050431060992701,1.8129452440220875e-07,1.9141651948549872e-07,6.621684935724983e-06,5.4992129346446365e-06,7.273942107972104e-05,5.669186777091853e-09,2.8813339013355807e-09,4.1119907392218716e-07,1.5841779252105208e-07,9.412911327203189e-06,9.171249898182706e-06,1.2812983123706266e-16,3.5530622891710095e-15,1.1351685921534084e-06,1.6785517105844386e-14,1.237064325120165e-05,1.2314572211077438e-05,1.966870643258331e-11,1.5168029166822643e-09,1.6073531191718648e-14,1.352849707713872e-16,3.231800213364624e-11,1.8478036702668927e-12,2.787400091321855e-06,4.956940572568332e-05,4.7257610295164074e-05,1.175574276339711e-11,1.4400935696783638e-08,9.536513897879405e-12,6.448707230233695e-13,3.774025609228588e-12,9.260104856967093e-14,1.1845633591639977e-06
76,0.11210937500000001,0.7612480820408227,998.7783489857792,0.3647948613801308,0.5865742469171121,0.0,0.14850463002719735,0.10844848166530831,0.03767758845014389,4.126790597999758e-06,0.0004212646842938482,1.1558338893014661e-07,1.6916517526654427e-07,0.0028575339620938306,0.0008883900318374441,0.0009517677122193493,0.030763834873782522,0.00771681264120858,9.592011748364416e-08,4.918913557683975e-06,0.0002444013117202895,2.2282332845439e-12,0.00020755697564385424,0.00011678259537186088,1.811269855367799e-11,0.010640341562583238,0.000271746063661694,0.004168555453494221,1.4645076916825904e-06,0.0002829010591490286,0.02944016154866495,6.709585652144871e-07,0.002163117789389582,0.02531642779256131,0.002086562068057974,2.280292918269975e-07,2.412787309508587e-07,8.40977775517781e-06,6.565328551360293e-06,7.546237722802004e-05,6.906242131953479e-09,3.5592555558681316e-09,4.466472370661919e-07,1.97622877829284e-07,9.780449882551496e-06,9.612328530116867e-06,1.5860737886815793e-16,4.942929618730943e-15,1.2676307940805995e-06,1.928204213794517e-14,1.2691618170678707e-05,1.2804121701114049e-05,2.192966768518961e-11,1.7125418567485333e-09,2.0040456364855438e-14,1.6659010731250814e-16,3.34304996135892e-11,2.1849660941247056e-12,2.888763521655054e-06,5.791000235331195e-05,4.5767802104217644e-05,1.295847338196291e-11,1.840414190281402e-08,1.0215084984805021e-11,7.256064904992435e-13,4.199879321887997e-12,1.0285708962221349e-13,1.0285083666902135e-06
77,0.1121171875,0.7791011264911553,1020.1538038112169,0.3564356267471598,0.5867350601390359,0.0,0.1439333464924438,0.10594434434033896,0.0387805662547938,5.080237377466634e-06,0.00043495230647545293,1.5663001094184463e-07,2.3731249400074808e-07,0.0028895494981809994,0.0009551339665466209,0.000967003532701463,0.03189298714306172,0.008069625537831599,1.3971874871693646e-07,6.054003279351054e-06,0.0002554699812751983,4.176183345774932e-12,0.00021653442706073768,0.0001227089949154054,2.8186901364267778e-11,0.010988154693978004,0.0002856063060365456,0.004424726560529692,2.0938314827189893e-06,0.0002994879845798824,0.031310812889017874,7.565215346745894e-07,0.002279371396375303,0.026762316153281025,0.002158687643707562,3.5583526834309676e-07,3.7965043651192827e-07,1.3295920207880078e-05,9.429468485019616e-06,8.107384091603105e-05,1.027416454303167e-08,5.442822272233443e-09,5.268256700533024e-07,3.0728033464263964e-07,1.0584807252590996e-05,1.0566902218842133e-05,2.4597198638563543e-16,9.419692148587031e-15,1.5710690848586328e-06,2.5317149357706455e-14,1.3324495397064514e-05,1.377198798001012e-05,2.735825105807456e-11,2.140843311256708e-09,3.1154538914716855e-14,2.538138054307263e-16,3.6055690996013716e-11,3.068207364738542e-12,3.098361404254955e-06,7.761374853529193e-05,4.230834540011822e-05,1.5407997171484637e-11,2.9570549487830947e-08,1.1811598435084182e-11,8.991620669037912e-13,5.188009374141642e-12,1.2763687694622874e-13,7.794035870317142e-07
78,0.112125,0.7972338549228168,1041.7587643675802,0.34832866905707477,0.5869221208829711,0.0,0.13915856171824184,0.1033937519855565,0.03989888597493627,6.325038488004606e-06,0.00044886435901089734,2.1630969329670842e-07,3.363522969595e-07,0.0029217280221309557,0.0010240242541193659,0.0009786758179236232,0.033050806160787975,0.008432426223417049,2.0672394093408209e-07,7.435814710798242e-06,0.00026696619950856347,7.91215606613398e-12,0.00022579509211874654,0.0001288551238686768,4.376347475419499e-11,0.011343123944841129,0.00029993602310333126,0.004700030016263623,2.9342479571510124e-06,0.00031642902054957367,0.033259655868975835,8.539046001610527e-07,0.002400262480231732,0.028257279964828585,0.0022312990479008746,5.482810751968928e-07,5.930576866308739e-07,2.0597786592573824e-05,1.380844245268767e-05,8.735293791037374e-05,1.5448725100392734e-08,8.427964525088439e-09,6.238326323832751e-07,4.818487244187132e-07,1.150868023563598e-05,1.1636050257097846e-05,3.942923721648796e-16,1.7621371460439276e-14,1.930904551077216e-06,3.3020045090412925e-14,1.3940127863431818e-05,1.4740739607370461e-05,3.4466925974666793e-11,2.6175362788770655e-09,4.8530154306543806e-14,3.9282648973909383e-16,3.937290509613669e-11,4.375558490450857e-12,3.3180511210913827e-06,0.00010197783323316506,3.848745102336852e-05,1.7863138418266726e-11,4.6927034841587205e-08,1.3854014083090308e-11,1.0868336042072104e-12,6.386620364142918e-12,1.6028529057506447e-13,5.938114567612722e-07
79,0.11212890625,0.8064023206693929,1052.63627438402,0.3443683208354974,0.5870262868041659,0.0,0.13668241822397914,0.10209568414101854,0.04046639129080189,7.097454517215386e-06,0.0004559323860672743,2.5675956979503963e-07,4.031429461085996e-07,0.0029379649816121713,0.0010588536188241508,0.0009829375089226518,0.03364356042148979,0.008618394056724757,2.537208326199193e-07,8.242291401166834e-06,0.0002729117397437585,1.0996470598906232e-11,0.0002305576199189535,0.00013202733714185775,5.456099051983794e-11,0.011524222495355025,0.00030730868891186864,0.0048463415274135006,3.4546537375273974e-06,0.0003250373848269621,0.03426791165699656,9.080484628702161e-07,0.002462773104214478,0.029025180641186074,0.0022680617601827965,6.773683578571279e-07,7.390322056865003e-07,2.5454767969206136e-05,1.6894547250998645e-05,9.094741004588227e-05,1.9077610974751207e-08,1.0580093377486946e-08,6.810754869597071e-07,6.07680610488058e-07,1.2028661793233028e-05,1.2222224938693103e-05,5.088012951024612e-16,2.3945994292232797e-14,2.1337412375078293e-06,3.7615300323637193e-14,1.423878394630684e-05,1.5230941758526695e-05,3.8910965282161355e-11,2.874392266872776e-09,6.063812398592121e-14,4.93109763570437e-16,4.136279375690905e-11,5.272290785892459e-12,3.4320943951327875e-06,0.00011619255098984734,3.653472961908759e-05,1.9078378430751804e-11,5.902073133190759e-08,1.5105400983122072e-11,1.1854162386599302e-12,7.075861580379755e-12,1.8069290417828382e-13,5.191817485049037e-07
80,0.1121328125,0.8156335334905371,1063.5592100659253,0.3404708174860486,0.5871375139078634,0.0,0.13415370517001352,0.10078699231316747,0.041037542444671775,7.982730146096495e-06,0.0004630497951287118,3.0570474924722786e-07,4.836446981818412e-07,0.0029542473511833347,0.001093550942098581,0.0009860312415237522,0.03424377760151499,0.008806822964735445,3.1197045983952117e-07,9.1311772916809e-06,0.00027897412734358997,1.526648584331448e-11,0.00023539507813724334,0.00013525693344903573,6.797774440282142e-11,0.011707171636867289,0.0003147963642710885,0.004998314066413967,4.048053204693978e-06,0.0003336992199165199,0.035295934325793164,9.660205958776555e-07,0.0025264904430513375,0.02980379434577086,0.002305059877535089,8.308092637603039e-07,9.14645239621877e-07,3.120836557455648e-05,2.073621463080663e-05,9.48937200378503e-05,2.3597143067590055e-08,1.3304545917186482e-08,7.449310249305385e-07,7.667978713321689e-07,1.259027776371437e-05,1.2843577966251495e-05,6.600732450552574e-16,3.238119887389584e-14,2.352906600105496e-06,4.277543958235503e-14,1.4528780612029166e-05,1.5724834874349508e-05,4.4043548146066593e-11,3.142567278254011e-09,7.571181694641762e-14,6.204592020012058e-16,4.358414588174227e-11,6.367556871955531e-12,3.548583824558791e-06,0.00013181249566685736,3.458446225205143e-05,2.0273225100920955e-11,7.393377678001534e-08,1.652105972717786e-11,1.2864191944980124e-12,7.828893587989484e-12,2.0420627932066576e-13,4.5494366299228027e-07
81,0.11213671875,0.824924139907488,1074.5224473931185,0.3366363128728835,0.5872559080717094,0.0,0.13157253530644744,0.09946822724693553,0.04161221755430345,8.996883345215601e-06,0.0004702131936121972,3.6495208988160984e-07,5.80605543558694e-07,0.0029705762696389275,0.001127792764525896,0.0009878641482659774,0.0348515076986354,0.00899767531560549,3.841939474355882e-07,1.0110300158954927e-05,0.0002851559735349866,2.118947679122707e-11,0.0002403084340690602,0.00013854418144971871,8.465618913504845e-11,0.011891979551599813,0.00032239573483067575,0.005156239739497443,4.721897318311283e-06,0.0003423999864384666,0.03634354766261369,1.028169801398208e-06,0.0025914175818243,0.03059226725115477,0.0023423364470675535,1.0107658173853186e-06,1.1229505969379308e-06,3.79336688257847e-05,2.5517080038614116e-05,9.924431200316213e-05,2.923762490498013e-08,1.6762525042809995e-08,8.164024654157392e-07,9.6829066239603e-07,1.3197662214472034e-05,1.3502375874961885e-05,8.60857168835826e-16,4.3580104442492576e-14,2.5890807290789805e-06,4.855699334669159e-14,1.480847188110725e-05,1.622335918721753e-05,4.9986017255865906e-11,3.4216150168603696e-09,9.44439161109149e-14,7.823738569049981e-16,4.604854921617032e-11,7.705656898135656e-12,3.6674319341692607e-06,0.00014890142211831638,3.2658223083648815e-05,2.1441091446241476e-11,9.224465701171991e-08,1.811924307441223e-11,1.3894037288791316e-12,8.648574138457772e-12,2.312879136215195e-13,3.994605768042909e-07
