,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
91,0.028099609374999997,1.99015185776044,1288.867377477085,0.27649827923793197,0.6131595061684838,2.32729719777043e-61,0.07021316773442347,0.09016127589179036,0.05052811575990622,0.000245906810998049,0.00031811463829150996,2.305892749671309e-05,4.5745993483245686e-05,0.0021689701159740946,0.0014963148793538088,0.000754619038762927,0.037542036905151115,0.012916398850045715,3.303174552338488e-05,8.75055438059523e-05,0.0004353364455102824,6.894675526219823e-09,0.0001713179040835357,0.000256942037989438,1.1760873545719978e-08,0.011777506087202039,0.00023209215542238252,0.008618358747408414,4.380072063086466e-05,0.0004377820861605641,0.05010283647438571,5.4147621626609195e-06,0.00328050005298731,0.03755852610493814,0.003778753568889412,1.6163982367150436e-05,1.7304827135048515e-05,0.0004888839272822622,0.0009126948854777855,0.0006427965790154723,2.9762737704410955e-06,2.2777609585585154e-06,2.2494196058213486e-05,0.00013122198392979855,7.664356263687567e-05,2.306739294040988e-05,6.038472343113764e-13,4.8114824846407265e-12,1.3597022875953284e-05,3.908753127100338e-13,8.1462261667476e-06,5.7412557666905464e-05,1.2611056548155503e-09,1.7709228803639896e-08,5.685788815244149e-12,1.4615850925455122e-13,3.663164171205593e-10,5.728812761462242e-10,9.04445984317774e-06,0.0011581742890221809,1.5691855344534404e-05,5.971403590299744e-11,8.310547502652422e-06,2.7083490835173203e-10,5.6117840131482495e-12,3.689639846057151e-11,7.068430248682761e-12,1.225618993637427e-07
92,0.028101562499999996,2.0065564745366418,1298.250210599532,0.27423777123200427,0.6133533633422746,2.3268139721928112e-61,0.06780363196879334,0.08902508758481491,0.05102490167615037,0.0002547789668950655,0.00032029705322984483,2.4879075715000987e-05,4.98028736078468e-05,0.0021782638888749135,0.0014372708609378267,0.0007299774599216488,0.038104879528676035,0.01314194012474494,3.571384757686913e-05,9.172855716754555e-05,0.00044383032122466653,8.167644847028219e-09,0.00017454791079025397,0.00026114556969639017,1.3356684397076908e-08,0.011929639596762381,0.0002337663525735051,0.008864740976269405,4.740831351466706e-05,0.00044188344668265333,0.05122763644796823,5.7014390022889805e-06,0.0033208748963339907,0.03797723399892391,0.003820831919548598,1.6161729145278948e-05,1.714790660468516e-05,0.0004784372563725362,0.0009389850284438306,0.0006366437687952728,3.303909850347367e-06,2.552401146387375e-06,2.3912272106039253e-05,0.00014593211458929355,7.872403474481705e-05,2.4015993316299103e-05,6.626127907652084e-13,5.681583440500281e-12,1.4307183025816742e-05,4.206999972115914e-13,8.085308215026958e-06,5.7675948261841505e-05,1.3597325949808422e-09,1.7888993961336725e-08,6.565993536977267e-12,1.6901161859705012e-13,3.652711605934218e-10,6.234135351255604e-10,9.189554408865157e-06,0.0011959633895060923,1.4485452303492351e-05,5.859891326768933e-11,8.564909538017872e-06,2.7766352174095325e-10,5.589227694106955e-12,3.7380046203171545e-11,7.386031424501006e-12,1.1167909588652004e-07
93,0.028103515625,2.0228144449365004,1307.5200439107095,0.27203363001478637,0.6135500403719121,2.32629983475865e-61,0.06540931466713612,0.08789112210079118,0.05151728705740116,0.00026344609929907235,0.00032235807825936835,2.6777381285545683e-05,5.4108230292093816e-05,0.002187418552937076,0.0013777770654942996,0.0007050343099026592,0.03867093895036458,0.013369326337566495,3.8506053950965644e-05,9.604804553383573e-05,0.0004523045674910875,9.640383511963927e-09,0.0001778272633000745,0.00026529552039189773,1.5109383961330342e-08,0.012082069048220288,0.00023520142018556187,0.009116237586612431,5.122308335657586e-05,0.0004455546907080705,0.05236027709919407,5.993557540160889e-06,0.003358936015718045,0.03837214864847946,0.0038629469276877265,1.6121642881655985e-05,1.6952386562373026e-05,0.0004670161445086895,0.0009604135895804488,0.0006295641318296233,3.657448907311196e-06,2.850560839381388e-06,2.5431259967161334e-05,0.0001617451451304752,8.081742794874942e-05,2.4986321185305756e-05,7.245632526416928e-13,6.677604565746715e-12,1.502732096975148e-05,4.5160214518938175e-13,8.012970192220911e-06,5.785974790521613e-05,1.4628844575462713e-09,1.8039267738718546e-08,7.559324554316185e-12,1.9479318813848864e-13,3.63834749136109e-10,6.767141323311325e-10,9.328175594196648e-06,0.0012323776518553713,1.3378461950904442e-05,5.742508381259963e-11,8.793341450605902e-06,2.8424780481293276e-10,5.557159092547861e-12,3.776531561793753e-11,7.70333044349394e-12,1.0183895357264032e-07
94,0.028105468749999998,2.0389238629538786,1316.6768626184432,0.2698843141158133,0.6137492744151926,2.325741220704275e-61,0.06303350807007295,0.08675945055803785,0.052005036669470976,0.0002718942920056547,0.0003242910646943219,2.8751401540400525e-05,5.866690041218272e-05,0.002196421715228291,0.0013182111873277994,0.0006798797440020012,0.039239962265993036,0.013598541279383787,4.140276554695019e-05,0.00010045390873477555,0.00046073678707293504,1.1338270481338991e-08,0.0001811563855887034,0.00026938286483389344,1.7026037940321743e-08,0.01223473300972197,0.00023638829358563657,0.00937259500814204,5.524593002544718e-05,0.0004487775839831208,0.05350023476563852,6.290040681045625e-06,0.0033945431945848962,0.03874155844324002,0.0039048726036405106,1.6047046153047507e-05,1.6723695066048953e-05,0.00045484405081873625,0.000976869752919466,0.0006215893179723843,4.0379620100951855e-06,3.173064428931494e-06,2.7055840027016128e-05,0.0001786855315296874,8.292045315724277e-05,2.5976460336531975e-05,7.896187111485323e-13,7.812172556946582e-12,1.5756048178004984e-05,4.835030914646108e-13,7.929433656312757e-06,5.796252933300627e-05,1.5704737314949574e-09,1.815841996547633e-08,8.67626760138993e-12,2.2376272214479457e-13,3.620385232101241e-10,7.327783337662501e-10,9.459796654658791e-06,0.0012672096845622988,1.2360790271174184e-05,5.619426012994546e-11,8.994863003697387e-06,2.90584547567728e-10,5.51553942257758e-12,3.805194352985351e-11,8.019860321019013e-12,9.292716917248428e-08
95,0.028107421874999997,2.0548830418129023,1325.7211475840363,0.26778825781733256,0.6139507889534287,2.3251333992722863e-61,0.06067948518297129,0.08563015439783843,0.05248792768107757,0.00028011471331732744,0.0003260893901855203,3.079838043023855e-05,6.348305147153031e-05,0.0022052608562774336,0.0012589256955093198,0.0006546023758413469,0.03981167869473276,0.01382956927309545,4.439756220084301e-05,0.00010493498421641974,0.00046910306236984254,1.3289010909156217e-08,0.00018453563197255013,0.0002733982762424171,1.9113148462532675e-08,0.012387569141072077,0.00023731893565334374,0.009633518079633571,5.947656607685557e-05,0.0004515358350875064,0.05464699066252012,6.589729795112603e-06,0.00342756555314389,0.039083770356899084,0.003946361083969637,1.5941009137244003e-05,1.6466609814297205e-05,0.00044211283930212594,0.000988351435804453,0.0006127563872280401,4.446517683143772e-06,3.520655818126899e-06,2.879039074419519e-05,0.00019677382715791852,8.502969904442917e-05,2.6984199701442453e-05,8.576834409698537e-13,9.098431993239413e-12,1.6491984783608164e-05,5.163149126158939e-13,7.834979064524149e-06,5.798337052903869e-05,1.682392312007265e-09,1.8245015632748958e-08,9.927761116369392e-12,2.561853004760536e-13,3.5991601589880237e-10,7.915912775535799e-10,9.583900868020435e-06,0.0013002568463078951,1.1423617680808193e-05,5.4908606453723647e-11,9.168872930625238e-06,2.966747575282563e-10,5.4643945337057885e-12,3.8240769645900175e-11,8.335282837877046e-12,8.484401512455028e-08
96,0.028109375,2.0706913880628455,1334.653846380807,0.26574387923690096,0.6141542949135713,2.3244683376766485e-61,0.05835048075194634,0.08450332820336041,0.05296574998676096,0.0002881035634927538,0.00032774649324271427,3.29152921367475e-05,6.856014769977644e-05,0.0022139234104141263,0.0012002446787586036,0.000629288511771587,0.04038579976356193,0.014062395306824682,4.748322342711719e-05,0.00010947914572379958,0.0004773780349578222,1.5522787513217704e-08,0.0001879652817008957,0.000277332147687535,2.137661537913534e-08,0.012540514259966724,0.00023798636564553553,0.009898669871886085,6.391347122381994e-05,0.0004538151782647005,0.0558000338747624,6.8913952903059765e-06,0.003457881649976639,0.039397128837635374,0.003987145026576962,1.5806343907163432e-05,1.6185292360543694e-05,0.00042898426762406374,0.0009949566630530538,0.0006031066817584583,4.884186056110754e-06,3.893995160844667e-06,3.063895830303174e-05,0.00021602668438468284,8.714162366623214e-05,2.8007036619448042e-05,9.28645855926458e-13,1.0549898147727603e-11,1.723377400279549e-05,5.499409666277839e-13,7.729942394775967e-06,5.7921860310191674e-05,1.7985158270467836e-09,1.8297894622098582e-08,1.1325123967828355e-11,2.9232992183182427e-13,3.575022663504933e-10,8.531300881910611e-10,9.69998443409513e-06,0.0013313234324086264,1.0559208710219463e-05,5.35709684334189e-11,9.315136028728913e-06,3.025233998715574e-10,5.403835894005897e-12,3.83336501948788e-11,8.64938783984989e-12,7.750197663335448e-08
97,0.028111328124999998,2.0863483873614483,1343.4763006462856,0.2637495960947249,0.6143594917841079,2.3237351701418646e-61,0.056049670513795204,0.08337908211819735,0.05343830650865896,0.0002958619363488876,0.0003292559174831263,3.5098888867025274e-05,7.390091008503592e-05,0.0022223968433042972,0.0011424614378903008,0.0006040214904185363,0.040962019344782497,0.014297004933039143,5.0651753481775264e-05,0.00011407341818980088,0.00048553501249661875,1.807235586204486e-08,0.00019144552964179293,0.0002811746227379038,2.382167269306613e-08,0.012693504395099376,0.00023838470904372484,0.010167671555976922,6.855383296549011e-05,0.0004556034951550122,0.056958862812390154,7.193747783927372e-06,0.0034853797979646924,0.03968003890495271,0.0040269404102315715,1.5645611379792377e-05,1.5883343005191785e-05,0.0004155926500210574,0.000996871748994265,0.0005926850002009636,5.352036997375857e-06,4.293652893783387e-06,3.260522124082178e-05,0.00023645670183708908,8.925254407201207e-05,2.9042183442138843e-05,1.0023817220913985e-12,1.2180480499474832e-11,1.7980085580580607e-05,5.842768004357869e-13,7.614712686571978e-06,5.7778107032087865e-05,1.9187028869604374e-09,1.8316113790142012e-08,1.2880064898651576e-11,3.324663470532239e-13,3.5483316252493213e-10,9.173634157866909e-10,9.807560397949866e-06,0.0013602230227387486,9.76076959181776e-06,5.218451739437432e-11,9.433757376889284e-06,3.081392623266688e-10,5.334033551909876e-12,3.833341408835175e-11,8.962102005045122e-12,7.082444638034118e-08
98,0.028113281249999997,2.101854474698378,1352.1902112283346,0.26180383260841894,0.6145660689496144,2.3229334589725164e-61,0.053780153171730925,0.08225754381814566,0.053905413161922,0.0003033955585392296,0.000330611350494908,3.7345750331740685e-05,7.950728636634078e-05,0.002230668734598447,0.0010858369120193027,0.0005788810859256224,0.041540014045523876,0.014533384355128052,5.3894417346561284e-05,0.00011870411052264279,0.0004935460925951899,2.0973287727701878e-08,0.00019497648131593993,0.0002849156219672159,2.645289632398992e-08,0.012846474882463006,0.00023850921618549136,0.010440103109023812,7.33935135438686e-05,0.0004568908617369133,0.05812298760309404,7.495450674335338e-06,0.0035099580799544416,0.03993098616373844,0.0040654495591863436,1.5461140429264483e-05,1.5563868034946266e-05,0.00040204815610445153,0.0009943568565423256,0.0005815388027074623,5.851143756210522e-06,4.72010853958206e-06,3.4692471583145105e-05,0.0002580724674936175,9.135861827092177e-05,3.0086581063297555e-05,1.0787539416867556e-12,1.4004274538618319e-11,1.8729626164939614e-05,6.192105862176327e-13,7.489727761418851e-06,5.7552727438001546e-05,2.0427998225262427e-09,1.8299022379087486e-08,1.4604577760473975e-11,3.7686317379237016e-13,3.51944699050747e-10,9.84253708703389e-10,9.906161485199226e-06,0.0013867804523537521,9.02229425134492e-06,5.075296419597899e-11,9.525156576507447e-06,3.135345397104499e-10,5.255235474524063e-12,3.824373609634772e-11,9.273481502687384e-12,6.474380702045533e-08
99,0.028115234375,2.1172100050666467,1360.7975546699192,0.25990503492505057,0.6147737071575012,2.3220465632935748e-61,0.051544930368417834,0.08113885984281616,0.05436689892057661,0.00031071446899437575,0.00033180667214481287,3.965233496545696e-05,8.538041437408065e-05,0.0022387268514592207,0.0010305987690709384,0.0005539430090524256,0.04211944355609645,0.014771520319183879,5.720177626446733e-05,0.0001233569563318989,0.0005013823181296726,2.4264268425855324e-08,0.00019855814398495706,0.00028854488056734697,2.927428140793243e-08,0.012999360470825377,0.0002383563036801075,0.010715504109670176,7.84270053564986e-05,0.0004576696373056013,0.059291931086109716,7.795133386859791e-06,0.0035315246705247406,0.040148560270080534,0.004102364553258212,1.5255036608112787e-05,1.522953402226904e-05,0.0003884401446652291,0.0009877303563893226,0.0005697175911517354,6.382580456091571e-06,5.173746629501679e-06,3.690359110315001e-05,0.0002808784341252912,9.345582681142497e-05,3.113691605506399e-05,1.1576113760224903e-12,1.603565690745866e-11,1.94811400467142e-05,6.546243010523235e-13,7.35547091149459e-06,5.724683887293789e-05,2.1706402087560723e-09,1.82461683559825e-08,1.6510970587326418e-11,4.2578397594604244e-13,3.4887213528414626e-10,1.0537569351507412e-09,9.995344102155405e-06,0.0014108339662563796,8.338440256598212e-06,4.9280074448697216e-11,9.590027465909031e-06,3.187243951905307e-10,5.167727995989889e-12,3.806905626484269e-11,9.583713264215935e-12,5.920034391390735e-08
100,0.028117187499999998,2.1324161169272435,1369.3005482588192,0.2580516760188237,0.6149820799635791,2.321086427836202e-61,0.049346890698898506,0.08002319667613245,0.05482260548057647,0.0003178326073634401,0.0003328359959613587,4.2015030073781705e-05,9.152059468597477e-05,0.0022465592292185096,0.0009769412969601462,0.0005292784902415727,0.042699951244062714,0.015011400153916972,6.056373379220848e-05,0.0001280172625311936,0.0005090138435498852,2.7987843998446633e-08,0.00020219042197408855,0.00029205198029441426,3.228966756770562e-08,0.01315209545104586,0.0002379235639417348,0.010993375293964111,8.364741387712591e-05,0.0004579344761835887,0.06046523052696607,8.091405354862853e-06,0.003549997908191623,0.040331473763580365,0.004137370710889205,1.5029175712598737e-05,1.4882596674549237e-05,0.0003748400024751417,0.0009773529043343018,0.00055727223049056,6.94742614845812e-06,5.654857372681744e-06,3.924104442915956e-05,0.0003048749833262784,9.553994537227566e-05,3.218964347544304e-05,1.2387684880370534e-12,1.8289483879747916e-11,2.0233441869772086e-05,6.903944002031206e-13,7.212466009711127e-06,5.6862032887277976e-05,2.302045590092834e-09,1.8157356829013247e-08,1.861190265059219e-11,4.794865201510216e-13,3.4564883624414987e-10,1.1258239814283917e-09,1.007469104523876e-05,0.0014322368950284883,7.704335873632905e-06,4.7769834956629094e-11,9.629298345807683e-06,3.237254373717757e-10,5.071837046803486e-12,3.7814438780032564e-11,9.893086792241636e-12,5.413934953201392e-08
101,0.02812109375,2.1623744742880433,1386.002402251375,0.254476529407308,0.6153990758466311,2.3187389413061652e-61,0.045081205181993246,0.07780757003479787,0.05571380243697555,0.0003314809758185937,0.00033437647214196756,4.6883196623804815e-05,0.00010456222868472214,0.0022614700210849153,0.0008751234772510922,0.0004810952547106479,0.043859915222725816,0.01549506131523066,6.740070387753891e-05,0.00013728974362839965,0.0005235334374475075,3.68498825668045e-08,0.0002095861044650686,0.00029865149723335934,3.8898447381588775e-08,0.013456078143975108,0.00023622101204314987,0.011553417266804176,9.459404775344243e-05,0.00045691886186436623,0.06281765412637447,8.668063719778683e-06,0.003577397255065473,0.040589423467641154,0.004200553650034496,1.452429825277533e-05,1.4158222013230622e-05,0.0003478964754635014,0.0009466048176802039,0.0005307344511076875,8.177196788146542e-06,6.697207345040416e-06,4.42873601113924e-05,0.0003562894981561934,9.964517376134518e-05,3.4285537655223295e-05,1.4065735612239006e-12,2.351700809374787e-11,2.1737148901192627e-05,7.625417610038014e-13,6.9027153132947395e-06,5.586475250060144e-05,2.5741043726139597e-09,1.787729659512665e-08,2.3444758840530618e-11,6.01975900240723e-13,3.3885668976928123e-10,1.27705174434824e-09,1.0202465489428566e-05,0.0014666319908392604,6.573585978625456e-06,4.467450798247237e-11,9.634451437569607e-06,3.331753716508669e-10,4.858325667054638e-12,3.709117532704626e-11,1.050860169636342e-11,4.5308927582564365e-08
102,0.028124999999999997,2.1917552324090406,1402.3196039904963,0.2510652384842416,0.6158150721510924,2.3159577655125068e-61,0.04099290557453733,0.07560632438733672,0.056580528469129775,0.0003445723920738375,0.000335196864098657,5.193206963607021e-05,0.00011864621847509166,0.002275349835760881,0.0007811088002215625,0.00043471846875251175,0.045019575296807654,0.015985471812343225,7.432079885998589e-05,0.0001464130569944027,0.0005368785124210025,4.795790039178024e-08,0.00021717816985161002,0.0003046437115025293,4.62987132146023e-08,0.013758687528654818,0.00023341454928508092,0.012116457703620624,0.00010616306224913997,0.0004538722147062475,0.06518202701094433,9.215014373787353e-06,0.0035918676873051155,0.04069911427436282,0.004252460187400576,1.3962708589475232e-05,1.340737276428035e-05,0.00032159742058223697,0.000905711830665036,0.0005023916820631302,9.55039486841317e-06,7.848765409407047e-06,4.984873282436341e-05,0.00041229134188908905,0.00010364517298414159,3.634441373187428e-05,1.5813049412957795e-12,2.980283507861483e-11,2.323110030470832e-05,8.34590764743042e-13,6.565534053981966e-06,5.458662490580502e-05,2.858147721130565e-09,1.7461234179893686e-08,2.920844076175155e-11,7.462651239218313e-13,3.3188063029053567e-10,1.4378369206151455e-09,1.0287472179815214e-05,0.0014893064599575208,5.598044309260989e-06,4.1493803828797016e-11,9.554341241990167e-06,3.4214531569402875e-10,4.617711565210581e-12,3.6118651187023963e-11,1.1127128176729013e-11,3.7920488601185414e-08
103,0.028128906249999995,2.220569628322862,1418.2726352753098,0.24780738319799883,0.6162273909741205,2.312732614235741e-61,0.037099192329417933,0.07342147824505188,0.057421946821142385,0.00035730937373081603,0.0003352634780878308,5.7134347586635254e-05,0.00013374217127127676,0.0022881193091111684,0.0006953530859010799,0.0003905275304318249,0.04617560307143365,0.01648254097320918,8.122472206611688e-05,0.00015526973045226078,0.000548805099519391,6.17015035659003e-08,0.00022496167234298373,0.00030994584604950845,5.4489089049539375e-08,0.014059401980015845,0.0002295288523645279,0.012677387067697405,0.00011824896608902223,0.00044883586921104203,0.06755524483306838,9.722140016177774e-06,0.003593138668250233,0.04065630024794779,0.004290719820121813,1.3356968948326744e-05,1.264225341791533e-05,0.00029619958964113315,0.0008576571527535703,0.00047270608078350856,1.1073213179146182e-05,9.10769614762085e-06,5.592528769289677e-05,0.00047270754591185554,0.00010750066140374968,3.8332866642768926e-05,1.7614646946559002e-12,3.7252548225041366e-11,2.4707142818824952e-05,9.05444575640789e-13,6.206056740512115e-06,5.305522614114936e-05,3.1527064798580066e-09,1.691928160738818e-08,3.600403457680933e-11,9.137716602654657e-13,3.24964197377383e-10,1.6077373452574068e-09,1.0327748935467092e-05,0.0014998286365128992,4.756487740808944e-06,3.827566943183234e-11,9.401715811541424e-06,3.508402978767643e-10,4.355196506688582e-12,3.494653392731019e-11,1.1754725826635879e-11,3.1730775554812694e-08
104,0.028132812499999996,2.2488274947688196,1433.880948593379,0.24469353420406426,0.6166333669888655,2.3090511069025617e-61,0.03341425373639058,0.0712553015907393,0.058237381373489855,0.00036991219962267095,0.0003345504807663733,6.246493291597332e-05,0.0001498046866620669,0.00229970885867167,0.0006179339475922117,0.00034881752417354974,0.047324504327710126,0.016986179163660287,8.800703623016448e-05,0.00016374837842244309,0.0005590777220993004,7.849543191191161e-08,0.00023292962470718682,0.00031447731592450814,6.346070967511832e-08,0.01435770896290439,0.00022460723745452616,0.013230740325314514,0.0001307254656785953,0.00044188534435277767,0.06993443712189296,1.0180370403477463e-05,0.0035811099893067887,0.040459749052094714,0.00431319858793843,1.2718384693084367e-05,1.1872962910164677e-05,0.00027187980192501325,0.0008050814397778404,0.00044214002366805275,1.2750224207212358e-05,1.047028752310315e-05,6.250784811905876e-05,0.0005372810783747092,0.00011116907183585231,4.021684184934557e-05,1.945439199530175e-12,4.59605970011267e-11,2.6157720284455785e-05,9.73992642588761e-13,5.829620288568517e-06,5.130249849415192e-05,3.4563651498716243e-09,1.6264649963347423e-08,4.3928280122777455e-11,1.1054447760270127e-12,3.183113225901793e-10,1.7863250532992019e-09,1.0322027790334492e-05,0.0014981262102307868,4.030838863066885e-06,3.506506040068404e-11,9.189913220878756e-06,3.5947097178576314e-10,4.0761690394045674e-12,3.362305434996841e-11,1.2398474157526895e-11,2.6539618215113502e-08
105,0.028136718749999998,2.2765360541096813,1449.1620445581118,0.2417152784572383,0.6170303838587503,2.3049281531201923e-61,0.029949069972699704,0.06911025657739314,0.059026300137240396,0.0003826063644512868,0.0003330409844180335,6.790139443393182e-05,0.00016677304868481968,0.002310059842184618,0.0005486332618714682,0.00030980209195879954,0.048462664033479215,0.017496294648158897,9.455910812165541e-05,0.00017174688549724675,0.0005674777199852193,9.876519953604216e-08,0.00024107292375713667,0.0003181615589660106,7.319849897091405e-08,0.014653111369376122,0.00021871058248388304,0.013770821696425531,0.00014344769283219192,0.00043312737874206825,0.07231694185392085,1.0582048483733946e-05,0.003555851487754571,0.04011123462635162,0.004318097738813717,1.2057330784214913e-05,1.1108141452165893e-05,0.0002487631624843362,0.000750180185491503,0.0004111440775302215,1.4583796177104831e-05,1.193093698793858e-05,6.95774813217604e-05,0.0006056680944266239,0.00011460492633967951,4.196276398558463e-05,2.1315575505107566e-12,5.6004605260717664e-11,2.757576714151009e-05,1.0391357304033525e-12,5.4416198657021396e-06,4.9363251100148454e-05,3.767812521354329e-09,1.5513445448174993e-08,5.306942590715719e-11,1.3216444099347444e-12,3.120887411040058e-10,1.97320905954741e-09,1.026979060008187e-05,0.001484483503699055,3.405968004032205e-06,3.1904736541486525e-11,8.932038457789379e-06,3.6824568541886984e-10,3.786185840076983e-12,3.219243105918486e-11,1.306616805580175e-11,2.218389866611259e-08
106,0.028140624999999996,2.3036991869252783,1464.1308662033216,0.2388651904273115,0.6174159093223615,2.300368656452166e-61,0.02671132711389436,0.0669889311820241,0.05978830002471108,0.00039561277108999935,0.0003307278767951074,7.342415203785843e-05,0.0001845712378180963,0.002319125356457015,0.0004870189984056175,0.0002736187744691402,0.049586397039988135,0.01801279053517778,0.00010077247694669914,0.00017917484383461724,0.0005738113614061412,1.229313772285016e-07,0.0002493803045512203,0.0003209279895867663,8.368403459629938e-08,0.014945133936807246,0.0002119157180769644,0.014291840958616898,0.00015625529583580716,0.0004226960647480345,0.07470027091555928,1.0921205524039395e-05,0.0035176004204941448,0.03961537861410293,0.004304034940934679,1.1383300741292102e-05,1.0355209351051131e-05,0.0002269368230775048,0.0006946908066543593,0.00038014488467852614,1.657348085147838e-05,1.3482144273180827e-05,7.710511140332664e-05,0.0006774363935732193,0.00011776059462357485,4.353862030252564e-05,2.3181125731633274e-12,6.743968125213145e-11,2.8954632943331554e-05,1.0998112346599219e-12,5.0473734726997e-06,4.727367782026645e-05,4.085870004826777e-09,1.4683927885366587e-08,6.350255262551373e-11,1.5620304096057758e-12,3.064278800519542e-10,2.168047147636129e-09,1.0171301232578945e-05,0.0014595198071300566,2.869064709741847e-06,2.883410633818569e-11,8.640361659659645e-06,3.7736338148990065e-10,3.490771573350891e-12,3.0693187003017494e-11,1.3766029370094983e-11,1.852949210160596e-08
107,0.028144531249999997,2.3303171178878004,1478.7994674219924,0.23613676417371257,0.6177875298785671,2.295411099084758e-61,0.02370543475733896,0.06489397183968021,0.06052309376439406,0.0004091407918445756,0.0003276143488018651,7.901644843699972e-05,0.00020310832902533963,0.0023268707043089514,0.00043251971855563196,0.00024033607720642597,0.050692003087125674,0.018535562056233752,0.00010654254715333434,0.00018595526129717256,0.0005779172916199421,1.5139156871413393e-07,0.0002578383221201916,0.000322714017507276,9.489873748260377e-08,0.015233329597474116,0.00020431332579400822,0.014788055775563337,0.00016897629446530323,0.00041074827367351094,0.07708207045339079,1.1193735541198869e-05,0.0034667559703766243,0.03897937819061894,0.00427010424497336,1.0704871502945191e-05,9.62046399682225e-06,0.00020645704505894665,0.0006399323321928009,0.0003495343243133615,1.871542729015684e-05,1.5114516528326448e-05,8.505127500352685e-05,0.0007520662243918951,0.00012058741831670447,4.491495596666956e-05,2.503380368076809e-12,8.029261081897237e-11,3.0288023097036313e-05,1.1550183273100104e-12,4.6519981693422345e-06,4.506997650860084e-05,4.409507577511656e-09,1.3795600878229311e-08,7.528434126759111e-11,1.8254701578660058e-12,3.014277401587033e-10,2.3705517149276777e-09,1.0027611981074345e-05,0.0014241501506475148,2.4090972068579103e-06,2.5887859512107752e-11,8.325931445718414e-06,3.870088448576029e-10,3.1951969789796716e-12,2.915732979219982e-11,1.4506476672002507e-11,1.5465082146035438e-08
108,0.028148437499999998,2.3563864443124443,1493.1769045233036,0.23352432016949967,0.6181429853926136,2.2900751208696114e-61,0.020932637122493467,0.06282801960210431,0.06123049930803791,0.00042338390371371844,0.00032371409042602974,8.466417259131863e-05,0.00022227934735766176,0.002333273564216628,0.00038448770429698193,0.00020996162420102823,0.051775824439394824,0.01906449437831167,0.00011177239003496861,0.00019202559319078153,0.0005796729016936464,1.8450045156041392e-07,0.00026643135825942736,0.00032346705437140644,1.068271539393615e-07,0.015517285612953869,0.00019600542344197633,0.015253914179978158,0.00018143154477634938,0.00039745860159824057,0.07946007967821443,1.1397466850934904e-05,0.003403870823189595,0.03821265732923161,0.004215912570830523,1.0029655725242557e-05,8.90913311516162e-06,0.0001873533803686975,0.0005868679106442463,0.00031966089992373925,2.100187425673039e-05,1.681679162633286e-05,9.33661073028032e-05,0.0008289543070344915,0.0001230371441623167,4.606575121393549e-05,2.6856421522125444e-12,9.455624546706891e-11,3.1569961105325536e-05,1.203842534546888e-12,4.260300200597847e-06,4.278713919672489e-05,4.737849600105418e-09,1.2868281440488046e-08,8.844749043970799e-11,2.109973937124241e-12,2.9715875156171146e-10,2.5804910281701932e-09,9.84054323240363e-06,0.0013795317701035088,2.0164167178087253e-06,2.309489090675227e-11,7.998371489456903e-06,3.973500708384568e-10,2.9042820306160428e-12,2.7610271579227524e-11,1.5295955810851595e-11,1.2897560244172038e-08
