,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
42,0.1119375,0.4064553609149781,619.6667666990315,0.6088619826892392,0.5841464480933316,2.063575106162242e-56,0.209847738474193,0.1487240426461341,0.018015996397843362,9.496978852538069e-08,0.0002081692499437464,4.497129939700798e-10,2.818603385657383e-10,0.0022951274375894617,0.0001407201099725894,0.0003843650275530345,0.013170479976596088,0.0025154104792468723,2.1374288282046264e-10,1.6225298839234074e-08,8.418699534838246e-05,1.1566325101934803e-17,8.265811369905205e-05,3.467633940408666e-05,9.549122486214791e-16,0.005093957393442645,8.847046771246476e-05,0.0011853516362621856,4.529254619244514e-12,6.513977434849475e-05,0.006216972189779012,7.267953616647456e-08,0.0006427734787989674,0.006369130969113166,0.0006690282216498442,9.577393974709939e-12,2.2467720197620127e-11,3.625158403843826e-10,7.2972778776439434e-09,1.0762411191120484e-06,2.488127398785943e-12,9.955158034151117e-13,1.8843633991031556e-09,2.663046090671931e-11,1.7234102402235472e-06,1.7925615769302526e-06,0.0,9.376021640534145e-21,1.6695063318779907e-09,1.3584537904135891e-17,3.1870893626078415e-06,4.386577511933297e-09,2.285023240700957e-13,5.886887725544954e-14,1.2132786058240024e-17,8.465161608805252e-20,8.144942934145679e-12,6.822312996546605e-16,4.448436570387422e-07,1.2945493306488605e-09,7.24548977893134e-06,6.933679856776057e-16,3.5347844915758873e-13,2.187167083292714e-12,1.9720146425848717e-17,2.6907702622182506e-14,2.43034206504348e-15,3.4850998799644503e-06
43,0.111953125,0.42370536448675034,644.498936461732,0.5840738398755888,0.5838018879133106,2.267700561001983e-56,0.20738749663913408,0.14614880316564421,0.019312744686437518,1.2743277453489326e-07,0.00022396283369307022,7.395928127326959e-10,4.623147078485673e-10,0.0023503974638020247,0.0001623029176366202,0.0004211522240910637,0.014276650550491552,0.002786763845829327,3.3365551955635007e-10,2.5940946379028305e-08,9.279234277091391e-05,3.246992787067897e-17,9.091401740625113e-05,3.8820495818984554e-05,1.9247454329175674e-15,0.005486930930533937,9.92408673322506e-05,0.001314136472291692,1.3896342365056613e-11,7.487426014787529e-05,0.007194808689353394,8.463255338860917e-08,0.0007232669726955045,0.007235062302327738,0.0007537128504550427,2.360740288005117e-11,4.8179772362533713e-11,7.502450575371826e-10,1.2816911383503093e-08,1.6853843192280312e-06,4.797204714139907e-12,1.920342034846543e-12,3.4153649450307096e-09,5.4772620307798096e-11,1.974166654020757e-06,2.034935898214078e-06,0.0,1.8556347316960838e-20,3.321250781739726e-09,2.7593032656473637e-17,3.6937599199009378e-06,1.3525001936690808e-08,3.515853032843005e-13,1.6523808626184675e-13,2.0008262940619703e-17,1.5576243372701938e-19,9.457663469118503e-12,1.600802186458456e-15,5.240232373456306e-07,2.813399961403599e-09,8.878768195377605e-06,1.975453844136297e-15,8.111605754846811e-13,2.304286319611824e-12,5.735005036765036e-17,4.096075862465496e-14,3.204578509585137e-15,4.210176247281108e-06
44,0.1119609375,0.43268328255253174,657.3771671920902,0.5719546619075112,0.5836371090396149,2.371364327275901e-56,0.20602778305059175,0.14479304702672988,0.0199887606184573,1.4756800391636172e-07,0.00023225487431340473,9.44230954509437e-10,5.94758611449271e-10,0.002378411937457804,0.00017436236937662164,0.00044050133479547947,0.014861056134337382,0.0029324744402915996,4.175535340821003e-10,3.301484097714958e-08,9.738972695010753e-05,5.417505565964559e-17,9.532216199884199e-05,4.106118563478769e-05,2.7872377159910735e-15,0.005693020647650558,0.00010507579143344777,0.0013838330384131293,2.502038618683138e-11,8.025042448693926e-05,0.007737161568964758,9.143069104887351e-08,0.0007670003238648286,0.0077091876135875,0.000799223220442196,3.694528529019336e-11,7.069633991451036e-11,1.081663674552337e-09,1.696325152015219e-08,2.117964426267653e-06,6.6621115392862665e-12,2.671125328132694e-12,4.584027106946079e-09,7.864924660608522e-11,2.112109083307193e-06,2.1700510366292396e-06,0.0,2.6188886950485498e-20,4.645089854744876e-09,3.9080656935238914e-17,3.974733864124783e-06,2.425152702637198e-08,4.3315946498819426e-13,2.752018417726422e-13,2.586573787897468e-17,2.1188256956097778e-19,1.0170039358332942e-11,2.4274418929122547e-15,5.685921580763115e-07,4.320635842719244e-09,9.82386435950864e-06,3.2997051954458143e-15,1.2259679078248114e-12,2.3689920060121514e-12,9.719338916033686e-17,5.053474935392234e-14,3.6825451988582105e-15,4.616104224063929e-06
45,0.11196875,0.44189595600509524,670.5637186013871,0.5600305201826352,0.5834794314745845,2.475077989794869e-56,0.20458269702417284,0.1433989493918702,0.020679285161207598,1.7058900737000376e-07,0.0002407664522454296,1.1958432951395768e-09,7.628254204670516e-10,0.002406498635618809,0.0001872613953480559,0.0004603761188625352,0.015463474868225129,0.0030843410626626355,5.219091265489367e-10,4.19369379404778e-08,0.00010216484529213466,8.984080978283754e-17,9.989887983084627e-05,4.340742363332827e-05,4.0682612870543304e-15,0.0059043959682427635,0.00011119377905650215,0.0014568977583657953,4.435753032765697e-11,8.596219153187901e-05,0.008315035312711596,9.880892592018165e-08,0.0008129469440791541,0.008209956274379678,0.0008466317595304504,5.741541062682296e-11,1.0355493472857575e-10,1.5586847712251905e-09,2.240578033997994e-08,2.6574084135472605e-06,9.230101103694102e-12,3.709235131534521e-12,6.094083657767318e-09,1.1268558673441203e-10,2.2582388674256297e-06,2.3146883743222156e-06,0.0,3.697424878775453e-20,6.458867693369437e-09,5.5097911984066175e-17,4.274005715488305e-06,4.2183593866412494e-08,5.307818980088451e-13,4.554076231497178e-13,3.338743790605454e-17,2.869756361329644e-19,1.0914534145955972e-11,3.630398763227132e-15,6.165649436808002e-07,6.69513026429389e-09,1.0860188314588401e-05,5.465441841144751e-15,1.8385682574637845e-12,2.4379427195289664e-12,1.6366200786813628e-16,6.229009537226878e-14,4.227417610402365e-15,5.046625119686142e-06
46,0.1119765625,0.4513442891757121,684.0575009358869,0.5483069791957687,0.5833294502936605,2.578460351551131e-56,0.20304866932360194,0.1419662227078498,0.02138426808213704,1.9689302843542534e-07,0.0002494993466260194,1.503540761519013e-09,9.762532478896054e-10,0.0024346566503056265,0.00020105174010090593,0.0004807585487339335,0.016084140736601346,0.0032425117814853144,6.517778753838751e-10,5.318202513017404e-08,0.00010712155174725725,1.4819717943968153e-16,0.00010464757863184824,4.586218133932399e-05,5.984614207704417e-15,0.006121083536472998,0.00011760307132304975,0.0015334933839045964,7.829402702819744e-11,9.202420980903744e-05,0.008930015617354967,1.0682842715953496e-07,0.0008611785369551948,0.008738388766386931,0.000895901039292219,8.863231295520382e-11,1.514030540287452e-10,2.2457211645163786e-09,2.953624255468235e-08,3.3280604334702205e-06,1.2761682911738617e-11,5.1443622283246414e-12,8.027902408587684e-09,1.6118385387534147e-10,2.412853446371342e-06,2.4696787909039012e-06,0.0,5.265244431758493e-20,8.927118134554642e-09,7.732257337520379e-17,4.592283670527019e-06,7.17904796198843e-08,6.473250218834971e-13,7.487389153233825e-13,4.308341044277527e-17,3.87365898195459e-19,1.1686997644660582e-11,5.356951732578679e-15,6.681338873211041e-07,1.0520324773109363e-08,1.1993666485019768e-05,8.973567698193509e-15,2.7394977842821484e-12,2.5117340126293222e-12,2.7374800101920496e-16,7.670679502498383e-14,4.848192619498445e-15,5.49504026941268e-06
47,0.111984375,0.4610291002086591,697.8572145998393,0.5367887308384527,0.583187766561732,2.6811039941413616e-56,0.2014220754723092,0.1404945915877648,0.02210365788382926,2.269215919293317e-07,0.000258455318085781,1.877610093269249e-09,1.247183984824872e-09,0.002462885442007455,0.00021578892943484128,0.0005016270890912278,0.01672328637697842,0.003407134795751427,8.133681654026932e-10,6.733861705530864e-08,0.00011226379294620092,2.4320555804708324e-16,0.00010957166805896458,4.8428450894698136e-05,8.866453183144678e-15,0.006343109699692417,0.00012431191788897278,0.001613796213968795,1.3792200832540334e-10,9.845141665399009e-05,0.009583709449550252,1.1556027475803977e-07,0.000911767653521554,0.00929552370807777,0.0009469767840476964,1.3590729911673746e-10,2.2087671320400412e-10,3.236320586046395e-09,3.8859802668289555e-08,4.15783663059547e-06,1.7609166509876964e-11,7.12634787489187e-12,1.0481143609101438e-08,2.3018944619491615e-10,2.576248105713255e-06,2.6359568775174944e-06,4.553950931670203e-19,7.636312463218111e-20,1.2262838229978392e-08,1.0800777513314261e-16,4.9302492115819495e-06,1.1961341149058172e-07,7.861128731815064e-13,1.2226686568593974e-12,5.562706483541163e-17,5.213692058591044e-19,1.2481785746951116e-11,7.798151013794172e-15,7.234967339992774e-07,1.6771919647469477e-08,1.3229985607587366e-05,1.4598836845075923e-14,4.059895341045894e-12,2.5910996437802694e-12,4.5462605592195335e-16,9.436676413383917e-14,5.555372206138464e-15,5.9502595607679195e-06
48,0.1119921875,0.4709511224668476,711.9613503870904,0.5254796426025918,0.5830549871054159,2.7825862901055373e-56,0.19969923882202065,0.13898379225028087,0.022837402261902333,2.6117242693928687e-07,0.0002676361121393023,2.329850143184255e-09,1.5908433800788554e-09,0.0024911848402139653,0.00023153291414884438,0.0005229562774156831,0.017381143567414766,0.0035783584040099416,1.014396589873025e-09,8.513451111648732e-08,0.00011759562742539819,3.9716361514547194e-16,0.00011467456333620809,5.1109246785718856e-05,1.3217282892678424e-14,0.006570500723694157,0.0001313285694913809,0.0016979977517345272,2.4264644312033496e-10,0.00010525902179695419,0.010277742033107573,1.250874687456196e-07,0.000964787719422945,0.009882417858208358,0.0009997865376202445,2.0700867047209305e-10,3.214321145040188e-10,4.667907054781964e-09,5.102825703891265e-08,5.177888459913679e-06,2.4250279635532076e-11,9.860867067057458e-12,1.3563147882837092e-08,3.282353448908312e-10,2.7487169455129526e-06,2.814576088030492e-06,8.908862914115912e-19,1.1415267870375183e-19,1.6739317325840803e-08,1.501640863722608e-16,5.288546724742328e-06,1.948391669949163e-07,9.510256966597867e-13,1.9823420791636696e-12,7.192293834619925e-17,6.999453008197748e-19,1.3291658517422908e-11,1.1198199605172761e-14,7.828563663805366e-07,2.7083653503436432e-08,1.4574297602023492e-05,2.3524026868987026e-14,5.992356492805157e-12,2.676856077390212e-12,7.49288656950825e-16,1.1597501818744396e-13,6.3609904715048855e-15,6.395500781479264e-06
49,0.112,0.4811110046883401,726.3681877638958,0.5143828080528227,0.582931724337102,2.8824610147913773e-56,0.19787643381279338,0.13743357184742647,0.02358544848582432,3.0021240369103504e-07,0.00027704346121657213,2.874008701921522e-09,2.026392033923479e-09,0.0025195550439927367,0.00024834893946843785,0.000544716226088584,0.01805794372912644,0.0037563309373093785,1.264497100373629e-09,1.074674930095596e-07,0.00012312124680535175,6.45591716414938e-16,0.00011995968919569896,5.390760783482721e-05,1.9804218804611453e-14,0.00680328300439723,0.00013866126987717846,0.0017863065480922457,4.2634381603348337e-10,0.00011246248284607712,0.011013753454890604,1.355072655507865e-07,0.0010203130688000253,0.010500146026904803,0.0010542387633955598,3.132424390096087e-10,4.665070568642218e-10,6.745239226346733e-09,6.688214085779937e-08,6.421727824372718e-06,3.333238361425804e-11,1.3630321893452719e-11,1.739673817272737e-08,4.673641459215873e-10,2.9305556367804853e-06,3.0067259461210205e-06,1.2726980753155762e-18,1.7816752221583675e-19,2.2704036369466978e-08,2.0779183847927355e-16,5.667771256250531e-06,3.0967943068848596e-07,1.146614920624268e-12,3.1898544813400085e-12,9.320601542222054e-17,9.37567460328339e-19,1.4107802040556752e-11,1.586440872545839e-14,8.464204233995452e-07,4.416951722821121e-08,1.6030779943783475e-05,3.7529720818851364e-14,8.82449459044131e-12,2.7699174090933464e-12,1.2249489940967406e-15,1.423853819219445e-13,7.278926384933068e-15,6.8073557350598245e-06
50,0.1120078125,0.4915093096167811,741.0757909619197,0.5035005988854216,0.5828185960243677,2.9802809184874097e-56,0.19594988943619052,0.13584368759027224,0.02434774369086402,3.446930037529619e-07,0.00028667908485195426,3.526376761223215e-09,2.577997630143657e-09,0.0025479966222793217,0.00026630867362425017,0.000566872030755055,0.018753918440326214,0.003941200633589509,1.5757332693508133e-09,1.3544213476147178e-07,0.00012884499913552632,1.0449630364826465e-15,0.00012543048410534064,5.6826599438655066e-05,2.979411879108255e-14,0.007041483274702417,0.00014631824687828088,0.0018789502548205452,7.477746263199065e-10,0.00012007746810688761,0.011793394801123062,1.4693382935958724e-07,0.0010784189850635616,0.01114980079075045,0.0011102225669158685,4.709933990326684e-10,6.751520945663381e-10,9.77866696327441e-09,8.750489103430584e-08,7.923664559555308e-06,4.573190489026224e-11,1.8822271477722377e-11,2.211729169252854e-08,6.645527141210575e-10,3.122066923143167e-06,3.213751655605157e-06,1.6597327853055914e-18,2.933714842585625e-19,3.059477391243104e-08,2.8617696044925417e-16,6.068454105639759e-06,4.792739821787231e-07,1.378239955234022e-12,5.09212318668277e-12,1.2118912799402913e-16,1.2533868960985285e-18,1.4920037629145962e-11,2.217865828899368e-14,9.14400842403975e-07,7.247825516251972e-08,1.7601993892874255e-05,5.925642902243201e-14,1.2994368273752231e-11,2.8713707012607223e-12,1.9853146216573864e-15,1.7463180319227173e-13,8.325336037350946e-15,7.15581234225735e-06
51,0.11201562500000001,0.5021465107357931,756.0820025816062,0.49283471803081913,0.582716224853579,3.0755897433474065e-56,0.1939157929126287,0.13421390556773471,0.02512423506527842,3.953694773235406e-07,0.00029654468738823475,4.306597871258292e-09,3.276210240699593e-09,0.0025765105132977556,0.000285491623180223,0.0005893830670165858,0.01946929995523751,0.004133115421956941,1.96312134268047e-09,1.7041379640956466e-07,0.00013477141463930737,1.6841536509484902e-15,0.00013109040475625222,5.9869316019976774e-05,4.4952981022003085e-14,0.0072851288045096465,0.00015430770258027132,0.00197617791530069,1.3078234330967087e-09,0.00012811980012249031,0.012618323704613276,1.5950115748068978e-07,0.0011391817491366708,0.01183249186001593,0.0011676082520400391,7.036952048931372e-10,9.740650255688883e-10,1.4242234437873652e-08,1.142800603211959e-07,9.716436083365358e-06,6.262357346988677e-11,2.5962159309015186e-11,2.7870963806541854e-08,9.434073672004891e-10,3.3235701772881017e-06,3.4371762579815257e-06,2.0979467575540705e-18,5.108960089321929e-19,4.095788652749676e-08,3.9226105037404683e-16,6.491045905828783e-06,7.207536195696163e-07,1.6521898890568472e-12,8.060125004749904e-12,1.5828360645157173e-16,1.6728075836416195e-18,1.5717285009040905e-11,3.060933606480299e-14,9.870133142628922e-07,1.1917471304998434e-07,1.9287987543945185e-05,9.25542772125584e-14,1.917909266069306e-11,2.9827438535118584e-12,3.188059385542694e-15,2.1396663698700567e-13,9.5193097943863e-15,7.40600428125702e-06
52,0.11201953125,0.5075571194851818,763.6971673770349,0.4875810553999707,0.5826690578483366,3.1221187680053746e-56,0.19285187068001833,0.1333798858689315,0.02551972999520085,4.2350832242253636e-07,0.0003015890872771849,4.75611051621454e-09,3.6972494000784647e-09,0.0025908666173235224,0.00029562571596807155,0.0006008087006105959,0.01983614871250216,0.004232250746306408,2.19318560124695e-09,1.912568786032047e-07,0.00013782729023152784,2.138521534663804e-15,0.00013400677636292175,6.144587523660027e-05,5.5312935157675967e-14,0.007409614848276701,0.0001584501829932726,0.0020268605192335864,1.7439871023687946e-09,0.00013232733112753014,0.013050453231894864,1.663052848829706e-07,0.0011707407749722424,0.012188358539951956,0.0011969105862376709,8.59539159748269e-10,1.1701586117194713e-09,1.725295334753592e-08,1.3059944088991825e-07,1.0737553983353984e-05,7.330665091042548e-11,3.051577776106691e-11,3.1210276862003866e-08,1.1249886446982672e-09,3.4287048911744426e-06,3.556271768680965e-06,2.3520402010301754e-18,6.89686885834396e-19,4.727154165827357e-08,4.584863981700258e-16,6.711738233191151e-06,8.756613750891535e-07,1.8080834270402927e-12,1.0115664913002037e-11,1.8152568374465722e-16,1.9344737421258633e-18,1.6107837570863625e-11,3.58340302541299e-14,1.025320336822045e-06,1.538559876945432e-07,2.0176769859958035e-05,1.1523713248378232e-13,2.340121259672618e-11,3.0437217874137528e-12,4.0281162377988615e-15,2.368311897127927e-13,1.018416231579792e-14,7.481085892965013e-06
53,0.1120234375,0.5130281802237323,771.3867637564701,0.4823813695981234,0.5826249047587949,3.1677980054894714e-56,0.1917588129235616,0.13253559302470727,0.02591883367406227,4.53572283396988e-07,0.00030669286560268356,5.2475753097726976e-09,4.171423218403207e-09,0.0026052422093837957,0.0003061060364058037,0.0006123074351036947,0.02020804564538223,0.0043332463036517485,2.450332901379849e-09,2.1454225731404757e-07,0.00014093685802434323,2.7126711280165108e-15,0.00013697287292243848,6.305535059956774e-05,6.808044981624092e-14,0.007535502974839327,0.0001626810427017211,0.0020788216052824516,2.318649533435883e-09,0.0001366508398399001,0.013494878267053596,1.734641720180035e-07,0.0012030109755686931,0.012553140854678103,0.0012265170745749912,1.0482667423744243e-09,1.4045743094826608e-09,2.0939057259673483e-08,1.4918898774686826e-07,1.1843140697811664e-05,8.577190543026342e-11,3.5857518177046147e-11,3.487368935847757e-08,1.3409435164027715e-09,3.536547524122868e-06,3.6802430846548555e-06,2.633735149420331e-18,9.412878793113189e-19,5.446832147580819e-08,5.352618090029909e-16,6.938197135310876e-06,1.0554231892907087e-06,1.9776104722020054e-12,1.2665681832728771e-11,2.085052864554131e-16,2.2363762162268385e-18,1.6490339047868145e-11,4.1823342252054283e-14,1.064906523898521e-06,1.9827340829996366e-07,2.1093191489721774e-05,1.4306772217463746e-13,2.8600141015650487e-11,3.10802391263135e-12,5.0765479452313654e-15,2.620815561417632e-13,1.0895787259557953e-14,7.51726866570458e-06
54,0.11202734375000001,0.5185597316294195,779.1504458127873,0.4772357417594691,0.5825838485845752,3.212628300799052e-56,0.1906361066367751,0.13168099878842668,0.026321539409161623,4.857065060213239e-07,0.0003118562359814736,5.785125854696686e-09,4.705769722876422e-09,0.0026196375100193347,0.0003169457797334746,0.0006238720131927447,0.020585021380021017,0.004436121140733515,2.7380719329654755e-09,2.405430211872117e-07,0.00014410077239971855,3.4390102561585434e-15,0.00013998915261354214,6.469815672273198e-05,8.382051146658113e-14,0.007662796978044371,0.00016700134540862765,0.0021321006717987035,3.0759209327461537e-09,0.00014109240447704484,0.013951817980906582,1.8100238380584825e-07,0.0012360026612228867,0.012926988767538717,0.0012564066215869489,1.276839098795981e-09,1.6849385184580299e-09,2.547312156269504e-08,1.7037082321642867e-07,1.3035440886654653e-05,1.0032471768229244e-10,4.2129893961721116e-11,3.8882222419813896e-08,1.5980532239834638e-09,3.6471533032430477e-06,3.8093500641065297e-06,2.9478426410828524e-18,1.2977811206936213e-18,6.265685135789324e-08,6.241604950441306e-16,7.170450825520455e-06,1.261852710856833e-06,2.1619836348736177e-12,1.58206634043455e-11,2.3992531803544377e-16,2.5849085510540776e-18,1.6863464816325525e-11,4.8674660135812063e-14,1.1058013067157737e-06,2.5508256627921713e-07,2.2035594648574134e-05,1.7709936193957656e-13,3.5032941914866034e-11,3.1757574163230716e-12,6.381082060327506e-15,2.899622295652329e-13,1.1657723626435091e-14,7.510566567587283e-06
55,0.11203125,0.524151791281197,786.9878516041006,0.47214421952966773,0.5825459725252349,3.256507351721491e-56,0.18948323660302224,0.13081607517408184,0.026727840520095483,5.200694536018669e-07,0.00031707940947237414,6.373392888922683e-09,5.3082924605074735e-09,0.0026340527638628636,0.0003281589989881433,0.0006354946137189095,0.020967106711886282,0.004540894189236209,3.060352818913045e-09,2.695607951388196e-07,0.0001473197058999927,4.3579953189121406e-15,0.00014305607598698916,6.637471085243102e-05,1.0322283561173536e-13,0.007791500728910127,0.00017141215144861528,0.0021867391647939207,4.0725306657372505e-09,0.0001456540874579156,0.014421490979987631,1.889464077013987e-07,0.0012697262250199717,0.013310052995427457,0.001286557423175853,1.553505502903801e-09,2.0202105840199974e-09,3.1071730120565083e-08,1.9450554961015768e-07,1.4315873059380924e-05,1.1731534172597246e-10,4.949748895126262e-11,4.3257045145016996e-08,1.9042513794691906e-09,3.760583028789206e-06,3.943869564825141e-06,3.299494254062335e-18,1.8045130042465662e-18,7.195671419031553e-08,7.269698480885652e-16,7.408517879250271e-06,1.4963477693611447e-06,2.3625117352332856e-12,1.971266956058902e-11,2.7663610490766916e-16,2.987520711275843e-18,1.7226020819723707e-11,5.6495212573279826e-14,1.1480342410966059e-06,3.27570390895124e-07,2.300174108974551e-05,2.185641453948407e-13,4.3026994454714723e-11,3.2471431712955892e-12,7.998995019031494e-15,3.2074249082994503e-13,1.247402639235948e-14,7.457791071374565e-06
56,0.11203515625,0.5298043823529579,794.8986002782889,0.4671068201535465,0.5825113598918081,3.2994385492316553e-56,0.1882996860178135,0.12994079457793145,0.02713773026945087,5.568348515513243e-07,0.00032236259304748154,7.017582360467399e-09,5.988107971850652e-09,0.0026484882388295413,0.0003397606617095901,0.0006471668074746008,0.021354332559848303,0.004647584208247694,3.4216880423602585e-09,3.019285007215377e-07,0.00015059434973392066,5.520941672011103e-15,0.0001461741056143711,6.808543250813518e-05,1.2713493116146858e-13,0.007921618162834576,0.0001759145160673127,0.002242780578970541,5.3812104127888405e-09,0.00015033792495030567,0.014904114844932183,1.973247446345753e-07,0.0013041921351901263,0.013702484703288486,0.0013169471296162049,1.888197666710231e-09,2.4210933883587227e-09,3.801100428902875e-08,2.220043243933021e-07,1.568487354219334e-05,1.371525032590752e-10,5.815388124218965e-11,4.801933385407376e-08,2.2689858294949594e-09,3.876904390849872e-06,4.0840964759567115e-06,3.694346711985537e-18,2.5260003205691132e-18,8.249937662199775e-08,8.457178593827337e-16,7.652406160947271e-06,1.759768049709254e-06,2.58062228170823e-12,2.4498776209611044e-11,3.1967025710325664e-16,3.4529216423564552e-18,1.757698996297895e-11,6.540461439374929e-14,1.1916349518095759e-06,4.1978484854117944e-07,2.3988704784349145e-05,2.688951971570635e-13,5.3003859950324815e-11,3.3224658390479168e-12,9.998621051618677e-15,3.5471966570007965e-13,1.334919181005314e-14,7.3568107910982426e-06
57,0.11203906250000001,0.5355175059238165,802.8822935434612,0.46212353070704243,0.5824800941494861,3.341314603608837e-56,0.1870849362485499,0.12905512963355042,0.027551201906703283,5.961938469751016e-07,0.0003277059897339263,7.723564937955433e-09,6.755630447981954e-09,0.002662944226874992,0.0003517667114072775,0.0006588795112773002,0.02174673004779675,0.004756209768656663,3.827270808455487e-09,3.3801343037486846e-07,0.0001539254158427261,6.9930962830120585e-15,0.00014934370682276858,6.983074403284044e-05,1.5659751108792362e-13,0.008053153304108076,0.00018050949014444188,0.002300270596530096,7.094773968530706e-09,0.00015514591818637755,0.015399906018943758,2.0616800330116948e-07,0.0013394109478152229,0.014104435415694972,0.0013475530392653187,2.292897277585977e-09,2.900403976271223e-09,4.6643516921786565e-08,2.5333689965020615e-07,1.7141748038995893e-05,1.6031456246035894e-10,6.83276695563713e-11,5.319014478961055e-08,2.7035514255178228e-09,3.996193618666777e-06,4.23034493248475e-06,4.138770029542769e-18,3.553826950124167e-18,9.442893851511399e-08,9.827060866275302e-16,7.902111834445128e-06,2.0523273352801726e-06,2.8178776540794047e-12,3.03645316845531e-11,3.7028406502973787e-16,3.991303038848842e-18,1.7915579781809315e-11,7.55367617283773e-14,1.2366331156717125e-06,5.3668183251271e-07,2.499276121254865e-05,3.2974505882750015e-13,6.550652755944982e-11,3.4020547999428268e-12,1.2460879788387477e-14,3.922213094001228e-13,1.42881937918835e-14,7.206784144723669e-06
58,0.11204296875,0.5412911669968605,810.938511584543,0.45719431166746266,0.5824522588449961,3.3821421507247484e-56,0.18583846752061545,0.12815905338098613,0.027968248595185468,6.38357408828124e-07,0.00033310979683509996,8.497978741392602e-09,7.622787045271022e-09,0.002677421043469304,0.0003641941142356411,0.000670622936131878,0.022144330460024342,0.004866789181780988,4.283111201499028e-09,3.7822053732618974e-07,0.00015731363752467098,8.857642314713634e-15,0.00015256534736590184,7.161107021408771e-05,1.928883559103335e-13,0.008186110253667495,0.0001851981183288156,0.00235925720307504,9.33100287503586e-09,0.0001600800193607141,0.01590907927820289,2.155089729252039e-07,0.0013753932991083708,0.014516056615013826,0.0013783523043876848,2.782098497242669e-09,3.4735397583334293e-09,5.74201595680306e-08,2.890418275395153e-07,1.86845331962531e-05,1.8736245124109302e-10,8.028953231042604e-11,5.8790284871040445e-08,3.2214859538103274e-09,4.11853732167673e-06,4.382949454472182e-06,4.6400778782845906e-18,5.017465141368534e-18,1.0790304856303024e-07,1.1405377284692454e-15,8.157618119601798e-06,2.3735106929384147e-06,3.075986471382201e-12,3.752758435737029e-11,4.3001032125410114e-16,4.614641663191273e-18,1.8241270547826623e-11,8.704201869184793e-14,1.2830583976237585e-06,6.84288386911133e-07,2.6009273972773743e-05,4.0300338647550656e-13,8.123557157951111e-11,3.486276944951512e-12,1.548088715859027e-14,4.336093755311546e-13,1.5296539216270755e-14,7.008343327024403e-06
59,0.112046875,0.5471253470340638,819.066815018268,0.4523190967159897,0.5824279376889029,3.421828191956365e-56,0.18455975869751637,0.12725253919150226,0.028388863448704362,6.835590538415519e-07,0.00033857420579063655,9.348349236064948e-09,8.6032727759888e-09,0.002691919028413217,0.0003770609023088953,0.0006823865326509584,0.022547165323956158,0.004979340469493094,4.79620767598575e-09,4.22996103684729e-07,0.00016075977167696163,1.1220897821311072e-14,0.00015583949818264323,7.342683884824854e-05,2.375747379071159e-13,0.008320493213570108,0.0001899814397036058,0.0024197908445481088,1.2238456454735744e-08,0.00016514211899888075,0.016431847567228274,2.2538269687461516e-07,0.0014121499187676717,0.014937499546705597,0.001409322163824457,3.3733834378792237e-09,4.159056155149679e-09,7.091815601376501e-08,3.297379811969474e-07,2.030988033050071e-05,2.189554619340631e-10,9.436113798503785e-11,6.484021322246371e-08,3.8390742563483905e-09,4.244034723919426e-06,4.542266282766722e-06,5.206746123554325e-18,7.099439007482135e-18,1.2309363213662373e-07,1.3221590267444522e-15,8.41889412569374e-06,2.7220305536373835e-06,3.3568223317510882e-12,4.624109371156508e-11,5.007210836812982e-16,5.337024653646995e-18,1.8553861130794812e-11,1.0008976227286638e-13,1.330940427642714e-06,8.698825948990686e-07,2.7032586127130116e-05,4.908077280509316e-13,1.0109324662069352e-10,3.5755325157410726e-12,1.9169428618564444e-14,4.792826925291175e-13,1.6380342973558503e-14,6.763700409470568e-06
