,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
83,0.05646875,0.497512318438495,1274.4158536533973,0.2753576613532185,0.5648954565086892,0.0,0.07696036918413035,0.06041865963305864,0.05175371551030089,1.6910764811271744e-05,0.0010743063501827258,2.247985004119782e-06,3.156380067267043e-06,0.0041322351369291075,0.0007595051507862143,0.00046625171687304627,0.059408440717717975,0.012596953999663416,3.868030078409172e-06,2.9171447326726874e-05,0.000425195518719368,2.6771438024613844e-09,0.0007934112743755108,0.000290059045389144,1.4428306950027778e-09,0.02646157005892909,0.0012117487446295524,0.00845612649427964,5.576674530468124e-05,0.0006593825028439777,0.06453443877266733,2.2029035678144256e-06,0.007950596167843925,0.05288521459180718,0.0029314436136121755,4.598240250476435e-06,4.99027351658017e-06,7.239962412835673e-05,0.000188506288099886,7.126353105644909e-05,7.475895591083144e-07,5.706264431576712e-07,1.6881300406957028e-06,1.5070490103278726e-05,2.289746006884441e-05,6.36389648818472e-05,1.8202205942583678e-14,8.277591734462398e-12,8.236067178832303e-06,5.560836474341578e-13,3.840620560071498e-05,1.5104317396618575e-05,3.1160351578758584e-10,3.1147434659415495e-09,4.734555450727927e-12,2.6598415641045865e-14,3.541108791172472e-11,5.5361666466507127e-11,3.2209773326939886e-06,0.00030683102388672694,3.1406897121899423e-06,1.0916709632061734e-11,2.5271330797089063e-07,2.612404012192155e-11,1.0056641553159674e-12,1.7374767355505463e-11,4.727657843304397e-13,2.4131245363150363e-08
84,0.056476562499999994,0.502254664462568,1284.4536423098639,0.27275770226075746,0.5652302672488794,0.0,0.07311490316864176,0.05898791383827871,0.052327847407508024,1.8462984340705734e-05,0.001088340833465069,2.6240489074162437e-06,3.663775677598549e-06,0.00415489100180748,0.0007421354566916253,0.00044110693369494853,0.060351994677518936,0.012810531639686984,4.546868143502462e-06,3.281344352314148e-05,0.00043302661413873784,3.4355353533603725e-09,0.0008087036020056786,0.00029548409038680854,1.723978416976507e-09,0.02682648597995899,0.0012329474821134638,0.008826283929690594,6.330617106980835e-05,0.0006645635115788875,0.06589391176228228,2.3738046709573614e-06,0.008097810967827622,0.053699649726134314,0.0029720940771373883,4.932657675748176e-06,5.3020059054285275e-06,7.52627052212259e-05,0.00020527552698560204,7.442099188200147e-05,9.000047636873533e-07,6.957565959446459e-07,1.9496440166603947e-06,1.8003188032032673e-05,2.474691017593752e-05,6.84143855010607e-05,2.329494021537444e-14,1.0030141444879633e-11,8.620300380312865e-06,5.98918599662912e-13,3.702581639652433e-05,1.563864221206853e-05,3.4979798572383803e-10,3.1746168264766776e-09,5.569211246814238e-12,3.2781840367858976e-14,3.693619768308771e-11,6.50268024891094e-11,3.2647800335759896e-06,0.0003236446215899096,2.904389601081888e-06,1.0793355384599566e-11,2.81541841426661e-07,2.8090850983784943e-11,1.0101475341689076e-12,1.819849042852447e-11,5.195213094245627e-13,2.222467104515865e-08
85,0.056484374999999996,0.5069560126037606,1294.3475188710793,0.27022823511676597,0.5655720302410349,0.0,0.06930345334742614,0.057569202834635465,0.052894672557424006,2.0004099923006498e-05,0.001102250803211617,3.036899449334559e-06,4.2204499275662795e-06,0.004177471896592759,0.0007209737187844198,0.0004152925007223865,0.061301935306908036,0.013023710114243229,5.2903991004947866e-06,3.674443502700214e-05,0.00044071272017408736,4.363703482510946e-09,0.000824259099279376,0.0003008179135939878,2.04423028797173e-09,0.027192109933852942,0.0012535394484673322,0.009210505236820299,7.155472358622218e-05,0.00066875533710853,0.06724826625565611,2.5483711223418177e-06,0.008241065631175395,0.0544663335755215,0.0030112444017738487,5.2526086942193145e-06,5.592214299527055e-06,7.767088500790284e-05,0.00022084619619446523,7.7157702051206e-05,1.075098321837978e-06,8.408618999765576e-07,2.240912912044759e-06,2.1306886524807207e-05,2.6633909166092018e-05,7.351153806720083e-05,2.940728978170203e-14,1.2081655312381279e-11,9.000534916158372e-06,6.429494600314875e-13,3.5538977165200634e-05,1.6144949665413707e-05,3.911075525502795e-10,3.2122433429384186e-09,6.5215142240441716e-12,4.006763972873219e-14,3.8293975626106026e-11,7.571635654556401e-11,3.303183330197778e-06,0.0003388673440127319,2.6734725198115747e-06,1.0598161345499219e-11,3.0980882165517e-07,2.9992343356536454e-11,1.0072998325503538e-12,1.8933929690454494e-11,5.665534591034577e-13,2.0458178408462614e-08
86,0.0564921875,0.5116119253773407,1304.0906065445367,0.26776902859573826,0.5659198054201199,0.0,0.065538020162606,0.0561637980003971,0.05345312553326069,2.150710169861024e-05,0.001116005693007521,3.4851150071658823e-06,4.824683440539598e-06,0.004199940669805137,0.00069647487419538,0.00038906440236123125,0.06225736539993062,0.013236304158436123,6.0930506310937965e-06,4.0955546207855086e-05,0.00044819812820361983,5.486326195844118e-09,0.0008400835459191931,0.0003060311299269646,2.4050281428307873e-09,0.027558016461721728,0.0012734008376671943,0.009608003462319051,8.053590300055236e-05,0.0006719051350467633,0.06859585074414784,2.7246456171973052e-06,0.008379499801439134,0.05517967504806644,0.003048388159102099,5.553472208761376e-06,5.856896778332302e-06,7.959903006398248e-05,0.00023488623147523396,7.94157114199399e-05,1.2742048287653402e-06,1.007168747591851e-06,2.5621880335626555e-06,2.4981135086294263e-05,2.8539281051522725e-05,7.893445841735984e-05,3.6621299805343484e-14,1.44664600074124e-11,9.375006322660088e-06,6.879301056761157e-13,3.3958447530221156e-05,1.6612444943734824e-05,4.3540403246384387e-10,3.2268970944613157e-09,7.601780407749757e-12,4.8557393384941617e-14,3.9460222691346335e-11,8.740834481318433e-11,3.3354522539358736e-06,0.00035220903768284407,2.4495955195175123e-06,1.0335644477990896e-11,3.368435233870231e-07,3.1793618529861756e-11,9.972364571678707e-13,1.9568056859325613e-11,6.130879099754531e-13,1.881415669717569e-08
87,0.056499999999999995,0.516218389096232,1313.6775307457956,0.26537959807990025,0.5662725670792744,0.0,0.06183060535904934,0.054772867036418774,0.05400217440324593,2.2946594963282465e-05,0.0011295738664571268,3.966560641243121e-06,5.473793385673822e-06,0.004222257821548654,0.0006691658288610307,0.00036268396726865025,0.06321728798078165,0.013448140732940027,6.947125016573319e-06,4.5433085731471046e-05,0.00045542282750846825,6.8288578747574674e-09,0.0008561824593658576,0.0003110919544996746,2.8071193719687316e-09,0.027923750134437018,0.001292404758112154,0.01001777414688539,9.026806240320379e-05,0.0006739656946503561,0.06993512297633936,2.9005285817360244e-06,0.008512224346404994,0.055834328013559094,0.0030829814018455354,5.831167403807211e-06,6.09276718915579e-06,8.103533370508913e-05,0.000247140291006774,8.115294360346782e-05,1.4984394647832968e-06,1.1956213265425192e-06,2.913170612339411e-06,2.901724675738466e-05,3.0443526721935304e-05,8.468390680817713e-05,4.5000870735122285e-14,1.7219310028007336e-11,9.742037187722193e-06,7.335869274259915e-13,3.2298690071495146e-05,1.7031014763085455e-05,4.825014335927502e-10,3.218498461648685e-09,8.820105174688801e-12,5.834248853615677e-14,4.0418703405578553e-11,1.000615970096566e-10,3.3608798126928796e-06,0.00036342728241205646,2.2342451404366065e-06,1.0011983746877039e-11,3.620471363620563e-07,3.346379383419954e-11,9.802696498219458e-13,2.009063377112866e-11,6.583751686743312e-13,1.7279160807936213e-08
88,0.05650781249999999,0.5207718058246432,1323.1043763958362,0.263059226294542,0.5666292185806006,0.0,0.05819298727609154,0.05339747714312193,0.0545408407891448,2.430027129144256e-05,0.001142922922409773,4.4784980058943455e-06,6.164255777680372e-06,0.004244382186512078,0.0006396164248860379,0.00033640958814577153,0.06418061287173057,0.013659061492745555,7.843168820093131e-06,5.015896479304642e-05,0.00046232356286549336,8.417082847094992e-09,0.0008725609809004536,0.0003159665520918386,3.250545478460444e-09,0.028288830060139318,0.001310423039644223,0.010438602540835463,0.00010076358580881087,0.0006748966868856072,0.07126467229744492,3.073847643030383e-06,0.008638334581825004,0.05642532160440041,0.0031144584053878115,6.082213509413686e-06,6.297251585745225e-06,8.197990210751747e-05,0.00025743377302321965,8.234391765638824e-05,1.7486953589457635e-06,1.406852129098754e-06,3.2930319646161084e-06,3.339886418953368e-05,3.2327572775888626e-05,9.075719589546265e-05,5.458789824375211e-14,2.0375409842011888e-11,1.010006276466588e-05,7.796249996882076e-13,3.0575532460868926e-05,1.7391712792309633e-05,5.321631407930314e-10,3.1875923387055846e-09,1.018631016424323e-11,6.949989092285135e-14,4.1161542036846465e-11,1.1361804519119422e-10,3.3788104912294635e-06,0.00037233730832393044,2.028704634567757e-06,9.634638084410903e-12,3.8493468520945907e-07,3.497762559535072e-11,9.568852783473775e-13,2.0494788867543323e-11,7.017350453582167e-13,1.5843307719697925e-08
89,0.05651562499999999,0.5252690433953411,1332.3686867071867,0.2608069719240379,0.5669886089037945,0.0,0.05463650108109603,0.052038600307654226,0.05506821761520284,2.5549995005154355e-05,0.001156020032871952,5.017711855032863e-06,6.891848248938632e-06,0.00426627168601388,0.0006084110460276093,0.00031048886215704523,0.06514616598849668,0.013868924799138512,8.770292221695051e-06,5.511126943206643e-05,0.00046883510313435264,1.0276804483536934e-08,0.0008892237676641792,0.0003206194881004972,3.734628058477146e-09,0.028652755274807446,0.0013273281353109536,0.010869077271737753,0.00011202810417176527,0.0006746658800466767,0.07258323821482977,3.242429718254472e-06,0.00875692446267796,0.05694817876966662,0.0031422492605866293,6.303883965007594e-06,6.468616943404783e-06,8.244476297294003e-05,0.00026567286246814475,8.298029383642262e-05,2.0256666730184417e-06,1.6411755277937998e-06,3.700462958003735e-06,3.810303938706652e-05,3.4173406369826454e-05,9.714809125202632e-05,6.540369038659748e-14,2.3969242831358935e-11,1.0447649209750815e-05,8.257305296484562e-13,2.8805774865594302e-05,1.7687156831710455e-05,5.841108715697351e-10,3.1353307119240463e-09,1.1709643040078246e-11,8.208990007597662e-14,4.1689380892970834e-11,1.2800566156213134e-10,3.3886639320545064e-06,0.0003788191989706186,1.8340238540076077e-06,9.212107062087005e-12,4.051637962415146e-07,3.631664539633019e-11,9.277238933241515e-13,2.0776939078989944e-11,7.425906047556862e-13,1.4499319932749064e-08
90,0.056523437499999996,0.5297073891229055,1341.4693074635293,0.25862170541399726,0.5673495507493161,0.0,0.05117183517911987,0.05069712018886131,0.055583483852637436,2.6682560237676295e-05,0.001168832309025669,5.580660515497903e-06,7.651821040502558e-06,0.004287884124516329,0.0005761223985943467,0.000285151623357656,0.06611270081359663,0.014077607106682075,9.716660969945072e-06,6.026499425410406e-05,0.00047489166354633465,1.2433436636089756e-08,0.0009061748840861923,0.0003250142615006857,4.2580495132934575e-09,0.029015010788559108,0.0013429950820239163,0.011307610325501266,0.00012405976267347118,0.0006732502830626296,0.07388972370564346,3.404171399495078e-06,0.008867101907101431,0.05739902658689724,0.0031657990470583576,6.494169908902651e-06,6.6058719493547835e-06,8.24513638861254e-05,0.00027183604092951945,8.306934525662064e-05,2.3298708159752064e-06,1.8985925055360178e-06,4.1337545927031785e-06,4.31016459595505e-05,3.596459105870023e-05,0.0001038467714904045,7.744870117390414e-14,2.8034698059685615e-11,1.0783505420135755e-05,8.715780939923e-13,2.7006762175626162e-05,1.791181647420674e-05,6.380347859425455e-10,3.0633828054802133e-09,1.3398751532661832e-11,9.615305162699944e-14,4.201046369189578e-11,1.431420422754748e-10,3.3899561385833305e-06,0.00038282093921655346,1.651012663683397e-06,8.753463946330742e-12,4.2254643446425025e-07,3.746965317931269e-11,8.935413217993242e-13,2.0936919691819058e-11,7.804952244093066e-13,1.324197573486217e-08
91,0.05653124999999999,0.5340845688912451,1350.4062968933613,0.25650212840536746,0.5677108389099528,0.0,0.04780885077627362,0.0493738393663865,0.056085915411060554,2.7689975007368074e-05,0.0011813271853787998,6.163616751552103e-06,8.439056439261867e-06,0.0043091779730099556,0.0005432898999803627,0.0002606042152746543,0.06707891151338524,0.014285003705871376,1.0669948538644808e-05,6.559284547395703e-05,0.0004804283992898883,1.4911713306765442e-08,0.0009234177023821716,0.00032911389521945447,4.818891850329335e-09,0.02937507399151796,0.0013573034727889976,0.011752462125383095,0.00013684858005999468,0.0006706371096781156,0.0751832031177949,3.557103357699834e-06,0.008968004070153504,0.0577746821422205,0.003184586439056969,6.651857145359959e-06,6.708820791435389e-06,8.202977779328511e-05,0.0002759657569728382,8.263278683164143e-05,2.6616832302822888e-06,2.178812102657912e-06,4.590887906477741e-06,4.836293397891556e-05,3.768660012857827e-05,0.00011083982906422917,9.070674401751623e-14,3.260368371417543e-11,1.1106491427027747e-05,9.168337574815958e-13,2.519594201038691e-05,1.806217037804782e-05,6.936039041921838e-10,2.9738604562990557e-09,1.5261334879642852e-11,1.1170876889655825e-13,4.2139698944666254e-11,1.5893795983714254e-10,3.382317387691676e-06,0.0003843577298288277,1.4802237582869951e-06,8.268063424786032e-12,4.370467367962821e-07,3.843273183913728e-11,8.55178240570895e-13,2.0977569655710505e-11,8.151450144383092e-13,1.2067359287472957e-08
92,0.056539062499999994,0.5383986738585096,1359.1807002999612,0.2544468161122445,0.5680712685627785,0.0,0.044556431136559986,0.048069486112315145,0.05657489240044401,2.856938004385787e-05,0.0011934728218881072,6.7628118091719695e-06,9.248228006500226e-06,0.004330113135748352,0.0005104029184575578,0.00023702522103506593,0.0680434475084292,0.014491028844549182,1.161785446325696e-05,7.106609531837884e-05,0.00048538290305789303,1.773533601792125e-08,0.0009409548121663234,0.00033288155972273825,5.4147841719171924e-09,0.02973242136219805,0.0013701394144325528,0.01220177082801185,0.00015037591755902866,0.0006668245300508835,0.0764629242369959,3.6994455265912814e-06,0.009058812747592042,0.058072721683008866,0.003198141552818092,6.776414674116336e-06,6.777902314477744e-06,8.121585859637443e-05,0.0002781546452105306,8.170384909577714e-05,3.021362820333686e-06,2.4812802287408046e-06,5.069640528273379e-06,5.3853137135580975e-05,3.932699783530227e-05,0.00011811030488116634,1.051471513743335e-13,3.770641422036963e-11,1.141561636150063e-05,9.611625230922866e-13,2.3390429237258958e-05,1.8136732926190134e-05,7.504758963961365e-10,2.8691850263351015e-09,1.7304152730184894e-11,1.2875370920185796e-13,4.209698276550776e-11,1.7530106316881803e-10,3.365505865052287e-06,0.00038350747795193064,1.321971474361882e-06,7.765098151677206e-12,4.487624841242613e-07,3.920865808740768e-11,8.135151085236176e-13,2.0904482496222986e-11,8.463825816334538e-13,1.0972468522682594e-08
93,0.056546874999999996,0.5426481597601701,1367.7944156455512,0.2524542398326923,0.5684296524132895,0.0,0.0414223639862237,0.04678472091898986,0.05704990224075691,2.9322621728544358e-05,0.0012052385059878623,7.3745516880209985e-06,1.007392557813846e-05,0.004350651631125191,0.0004778897570569278,0.00021456271743138043,0.06900492828249534,0.01469561519771065,1.2548504067709187e-05,7.665539850213379e-05,0.0004896966204344648,2.092667900095674e-08,0.0009587879386013812,0.0003362811993783111,6.042963978738202e-09,0.03008653496760168,0.001381397402483165,0.01265358397583949,0.00016461409063912215,0.0006618221292669953,0.07772830487442457,3.829651232626776e-06,0.0091387687438115,0.058291519904119404,0.0032060611400547743,6.868012919285786e-06,6.814193979554803e-06,8.005022356376282e-05,0.0002785352829698219,8.032534182748582e-05,3.409076983791151e-06,2.805215104408441e-06,5.567678081388062e-06,5.9537865786366464e-05,4.0875453686737956e-05,0.00012563774547683608,1.2072978175168475e-13,4.336982802857565e-11,1.1710039191177216e-05,1.0042315664185302e-12,2.1606596785611796e-05,1.8135964355829534e-05,8.083062730899333e-10,2.7519880405061043e-09,1.9532625352525833e-11,1.4726113920350438e-13,4.1905802213885326e-11,1.92139002267658e-10,3.339416548518541e-06,0.0003804035197236076,1.1763291320945408e-06,7.253350683305764e-12,4.579010862565024e-07,3.9806075232348564e-11,7.694411911532213e-13,2.072542884281298e-11,8.741883933114578e-13,9.954692984915887e-09
94,0.05655468749999999,0.5468317614344681,1376.2499481619286,0.2505228079810118,0.5687848366043186,0.0,0.03841325835373152,0.04552014150029393,0.05751053967647749,2.995557914637332e-05,0.001216595058970175,7.995324521151944e-06,1.091076613362316e-05,0.004370758214048629,0.0004461115519198683,0.00019333302616090795,0.06996195889984197,0.014898712896129063,1.3450862100696904e-05,8.23315725344543e-05,0.0004933161348981236,2.4506475366808326e-08,0.000976917877495944,0.0003392781437354006,6.700454125678261e-09,0.030436908953392214,0.00139098209082018,0.01310589182505952,0.00017952614412265657,0.0006556510682814606,0.07897892459491772,3.946438641345291e-06,0.009207185425947999,0.0584302704382059,0.003208021299213563,6.927373145912924e-06,6.819230334002258e-06,7.857568834836819e-05,0.00027726674190685466,7.854637777856198e-05,3.82491236816104e-06,3.1496452128199978e-06,6.082649350658273e-06,6.538335123024832e-05,4.232364455900114e-05,0.00013339829070012894,1.374077516892269e-13,4.96180746713674e-11,1.1989055767959876e-05,1.045717171996832e-12,1.985970922687301e-05,1.8062079560485313e-05,8.667557902477637e-10,2.6249736300607185e-09,2.195088320346049e-11,1.671806683158266e-13,4.159149991906635e-11,2.0936239887758173e-10,3.3040849521189297e-06,0.00037522482691065666,1.0431682582677474e-06,6.740868123216453e-12,4.64746126004098e-07,4.023828272071142e-11,7.238154912133019e-13,2.044988591671941e-11,8.986662606378383e-13,9.011619073040572e-09
95,0.056562499999999995,0.5509484849275017,1384.5502743903567,0.24865088552672243,0.5691357146352369,0.0,0.035534495901580615,0.0442762878396908,0.05795650332110979,3.047736861428129e-05,0.0012275152216584552,8.621873482884995e-06,1.1753463569951415e-05,0.004390400865374394,0.0004153608611627481,0.00017342080240454998,0.07091314443899394,0.015100288031277982,1.4314986277796636e-05,8.806626516240128e-05,0.0004961942614280542,2.8493473458511528e-08,0.000995344434816964,0.00034183967847781086,7.384117584813441e-09,0.030783055345202606,0.0013988098750430614,0.013556660153655236,0.0001950658080982784,0.0006483439144697641,0.08021451223435713,4.048810244587707e-06,0.00926346049368525,0.05848897819383607,0.003203786464388189,6.955751730608561e-06,6.7949827492057995e-06,7.683640423435638e-05,0.0002745261005703205,7.642049711963273e-05,4.268878157345486e-06,3.5134447727605347e-06,6.612248626579258e-06,7.135728879886717e-05,4.36650587358107e-05,0.00014136478776067033,1.5513137587355402e-13,5.6470760665955866e-11,1.225209586677622e-05,1.0853077099388285e-12,1.816361248886522e-05,1.791879197836326e-05,9.254971485487504e-10,2.4908273192537832e-09,2.4561316400118372e-11,1.8843799933874335e-13,4.1180010381241456e-11,2.2688696217400424e-10,3.259685981826126e-06,0.0003681851787403481,9.221664084977481e-07,6.2348162820352064e-12,4.6962837796903935e-07,4.0522083998723376e-11,6.774436773384971e-13,2.0088485090299142e-11,9.200222316194083e-13,8.140714745004816e-09
96,0.0565703125,0.5549975232977041,1392.6986175912446,0.24683682829740453,0.5694812394208294,0.0,0.03279021396301277,0.04305364531438726,0.05838759030525011,3.089945877152473e-05,0.0012379740281912898,9.251257482802183e-06,1.2596885592292708e-05,0.004409551206615011,0.00038586369656598123,0.00015488029084106947,0.0718571045966771,0.015300320990991887,1.513226923141099e-05,9.383253512864595e-05,0.0004982909335824869,3.290413978526473e-08,0.0010140663889340413,0.00034393557002915216,8.090831648848136e-09,0.031124509636926437,0.0014048102733612937,0.014003862433941923,0.0002111776567255993,0.0006399441684066014,0.08143493052654761,4.136059803564489e-06,0.009307086205874848,0.05846843571681674,0.0031932151970919544,6.954782904796205e-06,6.7436886809469895e-06,7.487589739087205e-05,0.00027049794032103574,7.40027918832572e-05,4.740896386823363e-06,3.895368709047322e-06,7.154277401348342e-06,7.742948817981201e-05,4.489475803967494e-05,0.00014950695187914881,1.7385018415647636e-13,6.394366581857366e-11,1.2498703570437545e-05,1.1227095587681186e-12,1.653048909534947e-05,1.771100959074525e-05,9.842193642512288e-10,2.352106457284245e-09,2.7364673584663247e-11,2.1093587508948661e-13,4.0696554203583515e-11,2.446353667276097e-10,3.2065280506877654e-06,0.0003595215718831306,8.12857556642211e-07,5.7413137754924205e-12,4.728944720523356e-07,4.067648275197981e-11,6.31052417132904e-13,1.9652482240741062e-11,9.385417919075321e-13,7.339308627679778e-09
97,0.05657812499999999,0.5589782518014892,1400.6983410534235,0.24507899582064818,0.569820433066131,0.0,0.030183318175192545,0.04185264851526397,0.05880368856757891,3.123486126716234e-05,0.0012479491386228965,9.880879558940848e-06,1.3436074394650676e-05,0.004428184762935235,0.00035778431624837383,0.00013773747703817348,0.0727924861933553,0.01549880444690908,1.589552179377167e-05,9.960528774224485e-05,0.0004995738601317474,3.775223044573618e-08,0.0010330814506752267,0.00034553852872829536,8.817546295553465e-09,0.03146083535656395,0.0014089270315002182,0.014445509201690463,0.0002277974636908286,0.0006305055027089262,0.08264015839593582,4.207769395617074e-06,0.009337657405325626,0.058370177589506564,0.003176262278533782,6.92644927279122e-06,6.667824970696558e-06,7.273650702092511e-05,0.0002653687040732839,7.134854466947073e-05,5.240784313331537e-06,4.2940793019881735e-06,7.706666699160116e-06,8.357211924278227e-05,4.600911671320166e-05,0.00015779156696389015,1.935149101754584e-13,7.204685366984305e-11,1.2728534672944673e-05,1.1576496435326749e-12,1.4970683447757493e-05,1.7444524379316683e-05,1.0426319353228736e-09,2.211179265148006e-09,3.035956959922449e-11,2.3455394536691363e-13,4.016482330876661e-11,2.625382303143702e-10,3.1450432664900806e-06,0.0003494833012405255,7.146442720941804e-07,5.265399883898566e-12,4.748856680539219e-07,4.072165183267774e-11,5.852780544423008e-13,1.9153359877015844e-11,9.54566408863919e-13,6.604428316225302e-09
98,0.056585937499999996,0.5628901541233358,1408.5527692716387,0.2433757765166655,0.5701523946092228,0.0,0.02771551966823757,0.04067368298972728,0.05920476855287442,3.149734711935177e-05,0.001257421143665952,1.0508505187382346e-05,1.4266263191140125e-05,0.004446281158036988,0.00033123166688205053,0.00012199293285240293,0.07371797561366544,0.015695741443011873,1.6599042045118707e-05,0.00010536161095630697,0.0005000189641995337,4.304850318939917e-08,0.0010523862505446042,0.0003466246144124085,9.561322655374507e-09,0.03179162833739744,0.001411118949178037,0.014879675226652993,0.0002448527765049921,0.0006200907568604337,0.08383027252242845,4.263800598605937e-06,0.009354877550598786,0.05819642399102419,0.0031529777666656454,6.87293925139606e-06,6.569965165615667e-06,7.04580942270316e-05,0.0002593196347789084,6.85110940762082e-05,5.768229883159184e-06,4.708171419646873e-06,8.267502227561663e-06,8.975983502953328e-05,4.7005576516373955e-05,0.00016618275124047075,2.1407844580908266e-13,8.078564931973069e-11,1.2941334335728994e-05,1.1898800614933485e-12,1.3492599477231479e-05,1.712570340356363e-05,1.1004664810417325e-09,2.0701597167726963e-09,3.3542649744824177e-11,2.591507993831012e-13,3.960627637428774e-11,2.805349144332643e-10,3.075774152722284e-06,0.00033832175829441515,6.268496159028859e-07,4.811017021503437e-12,4.759180815675246e-07,4.0677902380544447e-11,5.406561397352669e-13,1.8602351423795656e-11,9.684716555791856e-13,5.932895680088388e-09
99,0.05659375,0.5667328267321416,1416.2651259131776,0.2417255930002429,0.5704763055920673,0.0,0.02538739391066819,0.039517088306480694,0.059590873614288845,3.1700866038984204e-05,0.0012663738116676028,1.1132255003178749e-05,1.5082864102223715e-05,0.004463824161728951,0.0003062668084714128,0.00010762507167358406,0.07463230852604581,0.01589114328307737,1.723855337141858e-05,0.00011108096960669117,0.0004996106145571316,4.880018557929289e-08,0.001071976316286109,0.0003471735786099225,1.031949839081104e-08,0.03211651978715423,0.0014113603835372733,0.015304522548117873,0.0002622636750249278,0.0006087707386426595,0.08500542830494087,4.3042674089835475e-06,0.009358562461257993,0.057950010112605824,0.0031235031244430003,6.796616418759412e-06,6.4527556698899795e-06,6.807777757200125e-05,0.0002525237454482441,6.554111184342526e-05,6.322761869450866e-06,5.1361858476401215e-06,8.835010569775623e-06,9.596957245662456e-05,4.788242708003514e-05,0.00017464226929827986,2.354958804239159e-13,9.015867480641804e-11,1.3136937811158546e-05,1.2191801233707379e-12,1.210266656283114e-05,1.6761216185098232e-05,1.1574789642652616e-09,1.9308834967291973e-09,3.690807639979999e-11,2.8456383548128045e-13,3.9039828595747716e-11,2.9857352262214734e-10,2.99935801686981e-06,0.00032628201888119766,5.487281364162994e-07,4.381067223386652e-12,4.7627329558095364e-07,4.0565029879260364e-11,4.976211349498063e-13,1.8010246338774238e-11,9.806491302768727e-13,5.321257586798541e-09
100,0.056601562499999994,0.5705059196960762,1423.838409711976,0.2401269182508021,0.5707914337360804,0.0,0.02319845554030092,0.03838315892578881,0.059962110836501145,3.185907308019935e-05,0.001274794295661624,1.1750591139230864e-05,1.588145857106063e-05,0.004480801691420772,0.0002829105967160128,9.459365476720171e-05,0.0755342795897672,0.016085027722393522,1.7811121669810548e-05,0.00011674531350548986,0.000498341675237424,5.501074538520148e-08,0.0010918460815258636,0.0003471691510993904,1.1089701212578219e-08,0.032435179076617984,0.001409641445936029,0.01571832064308407,0.0002799437372611319,0.000596622873456355,0.08616584181094868,4.32951343506508e-06,0.009348641894069325,0.057634310013577834,0.003088064950657446,6.699903256739233e-06,6.31880803936497e-06,6.562925914479458e-05,0.00024514191876920827,6.248533327828657e-05,6.90371774369524e-06,5.576618471753047e-06,9.407550682484018e-06,0.00010218026845640004,4.8638629311570144e-05,0.00018312991435899965,2.5772455155170075e-13,1.0015912486280396e-10,1.3315248029304047e-05,1.245359535392794e-12,1.080537093079051e-05,1.6357796195312364e-05,1.2134492383631226e-09,1.7948870332102656e-09,4.044778283683352e-11,3.106122299094231e-13,3.848171501079922e-11,3.1661082582093655e-10,2.916509510410423e-06,0.0003135960014959251,4.795114537800224e-07,3.977497517312311e-12,4.761911554075973e-07,4.040175590834513e-11,4.565083851173435e-13,1.738701926316811e-11,9.914924309521766e-13,4.765935801057374e-09
